Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.025,Train,C3,T700807-2020,2020,70,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T700808-2020,2020,70,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T700809-2020,2020,70,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T700901-2020,2020,70,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T700902-2020,2020,70,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T700903-2020,2020,70,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710110-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710111-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710103-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710104-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710105-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710106-2020,2020,71,0.082,0.083,1.099,-0.910
0.048,0.025,Train,C3,T711102-2020,2020,71,0.082,0.083,1.051,-0.951
0.000,0.025,Train,C3,T711103-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T711203-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710207-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710401-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710402-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710405-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710406-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710501-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710510-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710511-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710512-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710513-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710514-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710515-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710516-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710517-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710502-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710503-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710504-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710505-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710506-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710508-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710509-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710610-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710611-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710603-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710604-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710605-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710606-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710607-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710608-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710609-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710702-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710705-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710706-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710707-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710803-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710901-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710911-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710912-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710903-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710904-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710905-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T710906-2020,2020,71,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T721001-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T721002-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T721003-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T721004-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T720210-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T720211-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T720212-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T720214-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T720209-2020,2020,72,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T720806-2020,2020,72,0.082,0.083,1.099,-0.910
0.214,0.025,Train,C3,T720903-2020,2020,72,0.082,0.083,0.885,-1.130
0.000,0.025,Train,C3,T730111-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730112-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730113-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730115-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730116-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730118-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730122-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730124-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730125-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730103-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730104-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730105-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730106-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730109-2020,2020,73,0.082,0.083,1.099,-0.910
0.054,0.025,Train,C3,T730201-2020,2020,73,0.082,0.083,1.045,-0.957
0.000,0.025,Train,C3,T730210-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730212-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730213-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730214-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730203-2020,2020,73,0.082,0.083,1.099,-0.910
0.030,0.025,Train,C3,T730204-2020,2020,73,0.082,0.083,1.068,-0.936
0.026,0.025,Train,C3,T730205-2020,2020,73,0.082,0.083,1.073,-0.932
0.015,0.025,Train,C3,T730206-2020,2020,73,0.082,0.083,1.084,-0.923
0.000,0.025,Train,C3,T730207-2020,2020,73,0.082,0.083,1.099,-0.910
0.160,0.025,Train,C3,T730208-2020,2020,73,0.082,0.083,0.939,-1.065
0.000,0.025,Train,C3,T730310-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730406-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730407-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730613-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730615-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730607-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T730609-2020,2020,73,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T740202-2020,2020,74,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T740204-2020,2020,74,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T740205-2020,2020,74,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T740206-2020,2020,74,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T740208-2020,2020,74,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T740302-2020,2020,74,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T750310-2020,2020,75,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T750304-2020,2020,75,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T750309-2020,2020,75,0.082,0.083,1.099,-0.910
0.013,0.025,Train,C3,T760110-2020,2020,76,0.082,0.083,1.086,-0.921
0.000,0.025,Train,C3,T760111-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760112-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760113-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760114-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760115-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760116-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760117-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760118-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760119-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760120-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760121-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760122-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760123-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760124-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760103-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760104-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760105-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760106-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760107-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760108-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760109-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760201-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760210-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760202-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760203-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760204-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760205-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760206-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760207-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760208-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760209-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760301-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760302-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760304-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760401-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760402-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760403-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760404-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760405-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760406-2020,2020,76,0.082,0.083,1.099,-0.910
0.410,0.025,Train,C3,T760408-2020,2020,76,0.082,0.083,0.689,-1.451
0.000,0.025,Train,C3,T760409-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760501-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760511-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760512-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760513-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760514-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760515-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760502-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760503-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760504-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760505-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760506-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760507-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760601-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760610-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760611-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760612-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760613-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760614-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760615-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760616-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760617-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760618-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760602-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760603-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760604-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760605-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760606-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760607-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760608-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760609-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760701-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760710-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760702-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760703-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760704-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760705-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760709-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760803-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T760805-2020,2020,76,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770106-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770201-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770202-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770204-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770206-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770207-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770302-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770303-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770305-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770402-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770404-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770601-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770602-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770607-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770802-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770803-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770804-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.025,Train,C3,T770805-2020,2020,77,0.082,0.083,1.099,-0.910
0.000,0.027,Train,C3,T102302-2021,2021,10,0.088,0.083,1.105,-0.905
0.000,0.030,Train,C3,T141403-2021,2021,14,0.096,0.083,1.113,-0.899
0.000,0.032,Train,C3,T141409-2021,2021,14,0.104,0.083,1.121,-0.892
0.000,0.025,Train,C3,T140201-2021,2021,14,0.081,0.083,1.098,-0.911
0.008,0.029,Train,C3,T140202-2021,2021,14,0.095,0.083,1.104,-0.906
0.015,0.032,Train,C3,T140203-2021,2021,14,0.105,0.083,1.107,-0.904
0.008,0.052,Train,C3,T140205-2021,2021,14,0.170,0.083,1.178,-0.849
0.004,0.057,Train,C3,T140208-2021,2021,14,0.183,0.083,1.196,-0.836
0.052,0.042,Train,C3,T140209-2021,2021,14,0.136,0.083,1.101,-0.908
0.000,0.051,Train,C3,T140711-2021,2021,14,0.164,0.083,1.181,-0.847
0.000,0.040,Train,C3,T140904-2021,2021,14,0.130,0.083,1.147,-0.872
0.007,0.028,Train,C3,T140905-2021,2021,14,0.090,0.083,1.100,-0.909
0.000,0.033,Train,C3,T140906-2021,2021,14,0.105,0.083,1.122,-0.891
0.000,0.049,Train,C3,T140908-2021,2021,14,0.158,0.083,1.175,-0.851
0.000,0.043,Train,C3,T150101-2021,2021,15,0.140,0.083,1.157,-0.864
0.024,0.021,Train,C3,T150615-2021,2021,15,0.068,0.083,1.061,-0.942
0.075,0.017,Train,C3,T150609-2021,2021,15,0.054,0.083,0.995,-1.005
0.007,0.024,Train,C3,T160103-2021,2021,16,0.078,0.083,1.088,-0.919
0.000,0.032,Train,C3,T160202-2021,2021,16,0.103,0.083,1.120,-0.893
0.017,0.034,Train,C3,T160610-2021,2021,16,0.110,0.083,1.109,-0.901
0.000,0.066,Train,C3,T160614-2021,2021,16,0.214,0.083,1.231,-0.812
0.002,0.047,Train,C3,T160616-2021,2021,16,0.152,0.083,1.167,-0.857
0.062,0.033,Train,C3,T160604-2021,2021,16,0.107,0.083,1.062,-0.942
0.000,0.031,Train,C3,T180206-2021,2021,18,0.100,0.083,1.117,-0.895
0.000,0.039,Train,C3,T180311-2021,2021,18,0.127,0.083,1.144,-0.874
0.002,0.038,Train,C3,T180304-2021,2021,18,0.124,0.083,1.139,-0.878
0.140,0.038,Train,C3,T180306-2021,2021,18,0.122,0.083,0.999,-1.001
0.000,0.037,Train,C3,T180307-2021,2021,18,0.120,0.083,1.137,-0.880
0.000,0.028,Train,C3,T180701-2021,2021,18,0.089,0.083,1.106,-0.904
0.007,0.032,Train,C3,T180702-2021,2021,18,0.103,0.083,1.114,-0.898
0.000,0.027,Train,C3,T180703-2021,2021,18,0.086,0.083,1.103,-0.906
0.002,0.026,Train,C3,T180704-2021,2021,18,0.084,0.083,1.099,-0.910
0.087,0.048,Train,C3,T180801-2021,2021,18,0.154,0.083,1.083,-0.923
0.000,0.041,Train,C3,T190111-2021,2021,19,0.133,0.083,1.150,-0.869
0.000,0.029,Train,C3,T190112-2021,2021,19,0.093,0.083,1.110,-0.901
0.000,0.027,Train,C3,T190114-2021,2021,19,0.087,0.083,1.104,-0.906
0.000,0.023,Train,C3,T190105-2021,2021,19,0.073,0.083,1.090,-0.918
0.000,0.023,Train,C3,T190106-2021,2021,19,0.075,0.083,1.092,-0.916
0.000,0.026,Train,C3,T190107-2021,2021,19,0.085,0.083,1.101,-0.908
0.000,0.026,Train,C3,T190108-2021,2021,19,0.085,0.083,1.102,-0.908
0.000,0.040,Train,C3,T190109-2021,2021,19,0.130,0.083,1.147,-0.872
0.000,0.016,Train,C3,T191001-2021,2021,19,0.050,0.083,1.067,-0.937
0.119,0.040,Train,C3,T191010-2021,2021,19,0.130,0.083,1.028,-0.973
0.019,0.028,Train,C3,T191011-2021,2021,19,0.090,0.083,1.087,-0.920
0.111,0.019,Train,C3,T191002-2021,2021,19,0.062,0.083,0.968,-1.034
0.000,0.036,Train,C3,T191003-2021,2021,19,0.118,0.083,1.134,-0.882
0.101,0.028,Train,C3,T191004-2021,2021,19,0.090,0.083,1.006,-0.994
0.066,0.020,Train,C3,T191005-2021,2021,19,0.064,0.083,1.015,-0.985
0.000,0.022,Train,C3,T191006-2021,2021,19,0.072,0.083,1.089,-0.919
0.000,0.019,Train,C3,T191008-2021,2021,19,0.060,0.083,1.077,-0.928
0.005,0.017,Train,C3,T191009-2021,2021,19,0.054,0.083,1.066,-0.938
0.000,0.032,Train,C3,T191301-2021,2021,19,0.102,0.083,1.119,-0.894
0.000,0.023,Train,C3,T191302-2021,2021,19,0.075,0.083,1.092,-0.916
0.000,0.026,Train,C3,T191303-2021,2021,19,0.083,0.083,1.099,-0.910
0.000,0.023,Train,C3,T191305-2021,2021,19,0.073,0.083,1.090,-0.918
0.000,0.024,Train,C3,T190211-2021,2021,19,0.076,0.083,1.093,-0.915
0.000,0.024,Train,C3,T190212-2021,2021,19,0.077,0.083,1.094,-0.914
0.000,0.031,Train,C3,T190213-2021,2021,19,0.099,0.083,1.116,-0.896
0.000,0.041,Train,C3,T190215-2021,2021,19,0.132,0.083,1.149,-0.870
0.000,0.012,Train,C3,T190203-2021,2021,19,0.040,0.083,1.057,-0.947
0.000,0.028,Train,C3,T190204-2021,2021,19,0.090,0.083,1.107,-0.904
0.000,0.057,Train,C3,T190205-2021,2021,19,0.185,0.083,1.202,-0.832
0.000,0.040,Train,C3,T190310-2021,2021,19,0.129,0.083,1.146,-0.873
0.000,0.036,Train,C3,T190311-2021,2021,19,0.115,0.083,1.132,-0.883
0.000,0.028,Train,C3,T190312-2021,2021,19,0.091,0.083,1.107,-0.903
0.000,0.025,Train,C3,T190313-2021,2021,19,0.082,0.083,1.099,-0.910
0.000,0.029,Train,C3,T190315-2021,2021,19,0.092,0.083,1.109,-0.901
0.000,0.033,Train,C3,T190316-2021,2021,19,0.107,0.083,1.124,-0.890
0.000,0.034,Train,C3,T190305-2021,2021,19,0.109,0.083,1.126,-0.888
0.000,0.039,Train,C3,T190306-2021,2021,19,0.127,0.083,1.144,-0.874
0.000,0.037,Train,C3,T190308-2021,2021,19,0.119,0.083,1.136,-0.881
0.000,0.028,Train,C3,T190309-2021,2021,19,0.092,0.083,1.109,-0.902
0.000,0.036,Train,C3,T190402-2021,2021,19,0.118,0.083,1.135,-0.881
0.000,0.031,Train,C3,T190403-2021,2021,19,0.101,0.083,1.118,-0.895
0.000,0.028,Train,C3,T190404-2021,2021,19,0.091,0.083,1.108,-0.903
0.000,0.023,Train,C3,T190405-2021,2021,19,0.074,0.083,1.090,-0.917
0.000,0.037,Train,C3,T190406-2021,2021,19,0.118,0.083,1.135,-0.881
0.000,0.034,Train,C3,T190501-2021,2021,19,0.111,0.083,1.128,-0.886
0.000,0.031,Train,C3,T190502-2021,2021,19,0.100,0.083,1.117,-0.895
0.000,0.033,Train,C3,T190503-2021,2021,19,0.106,0.083,1.123,-0.890
0.000,0.025,Train,C3,T190504-2021,2021,19,0.080,0.083,1.097,-0.912
0.000,0.027,Train,C3,T190506-2021,2021,19,0.088,0.083,1.105,-0.905
0.000,0.034,Train,C3,T190507-2021,2021,19,0.110,0.083,1.127,-0.887
0.000,0.038,Train,C3,T190508-2021,2021,19,0.124,0.083,1.141,-0.876
0.000,0.023,Train,C3,T190509-2021,2021,19,0.074,0.083,1.091,-0.916
0.000,0.028,Train,C3,T190608-2021,2021,19,0.091,0.083,1.108,-0.903
0.250,0.032,Train,C3,T190609-2021,2021,19,0.103,0.083,0.870,-1.150
0.000,0.043,Train,C3,T190901-2021,2021,19,0.138,0.083,1.155,-0.866
0.000,0.034,Train,C3,T190906-2021,2021,19,0.111,0.083,1.128,-0.887
0.000,0.041,Train,C3,T190907-2021,2021,19,0.134,0.083,1.150,-0.869
0.000,0.012,Train,C3,T200113-2021,2021,20,0.039,0.083,1.056,-0.947
0.000,0.030,Train,C3,T200118-2021,2021,20,0.096,0.083,1.113,-0.899
0.000,0.033,Train,C3,T200510-2021,2021,20,0.108,0.083,1.125,-0.889
0.000,0.025,Train,C3,T200511-2021,2021,20,0.081,0.083,1.098,-0.911
0.000,0.025,Train,C3,T200605-2021,2021,20,0.080,0.083,1.097,-0.912
0.000,0.028,Train,C3,T210108-2021,2021,21,0.091,0.083,1.108,-0.903
0.000,0.052,Train,C3,T210501-2021,2021,21,0.169,0.083,1.185,-0.844
0.000,0.027,Train,C3,T210502-2021,2021,21,0.086,0.083,1.103,-0.907
0.000,0.026,Train,C3,T210503-2021,2021,21,0.085,0.083,1.102,-0.907
0.000,0.035,Train,C3,T210504-2021,2021,21,0.113,0.083,1.130,-0.885
0.000,0.053,Train,C3,T210506-2021,2021,21,0.172,0.083,1.189,-0.841
0.000,0.039,Train,C3,T210507-2021,2021,21,0.126,0.083,1.143,-0.875
0.000,0.081,Train,C3,T230104-2021,2021,23,0.261,0.083,1.277,-0.783
0.000,0.016,Train,C3,T240113-2021,2021,24,0.050,0.083,1.067,-0.937
0.000,0.012,Train,C3,T240104-2021,2021,24,0.037,0.083,1.054,-0.949
0.000,0.023,Train,C3,T240201-2021,2021,24,0.075,0.083,1.092,-0.916
0.000,0.007,Train,C3,T240402-2021,2021,24,0.024,0.083,1.040,-0.961
0.000,0.026,Train,C3,T260103-2021,2021,26,0.084,0.083,1.101,-0.909
0.000,0.021,Train,C3,T260109-2021,2021,26,0.069,0.083,1.086,-0.921
0.000,0.041,Train,C3,T260301-2021,2021,26,0.133,0.083,1.150,-0.870
0.000,0.032,Train,C3,T260302-2021,2021,26,0.104,0.083,1.121,-0.892
0.000,0.030,Train,C3,T260303-2021,2021,26,0.098,0.083,1.115,-0.897
0.000,0.029,Train,C3,T260304-2021,2021,26,0.094,0.083,1.111,-0.900
0.000,0.038,Train,C3,T260307-2021,2021,26,0.121,0.083,1.138,-0.879
0.000,0.028,Train,C3,T260308-2021,2021,26,0.089,0.083,1.106,-0.904
