Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.001,0.041,Train,N2,T670503-2022,2022,67,0.001,0.000,1.099,-0.910
0.008,0.045,Train,N2,T670605-2022,2022,67,0.001,0.000,1.092,-0.916
0.109,0.044,Train,N2,T670701-2022,2022,67,0.001,0.000,0.991,-1.009
0.000,0.033,Train,N2,T670710-2022,2022,67,0.001,0.000,1.100,-0.909
0.032,0.027,Train,N2,T670711-2022,2022,67,0.001,0.000,1.068,-0.937
0.000,0.034,Train,N2,T670712-2022,2022,67,0.001,0.000,1.100,-0.909
0.048,0.031,Train,N2,T670702-2022,2022,67,0.001,0.000,1.052,-0.950
0.022,0.023,Train,N2,T670703-2022,2022,67,0.001,0.000,1.078,-0.927
0.023,0.030,Train,N2,T670704-2022,2022,67,0.001,0.000,1.077,-0.929
0.182,0.038,Train,N2,T670705-2022,2022,67,0.001,0.000,0.919,-1.088
0.000,0.044,Train,N2,T670706-2022,2022,67,0.001,0.000,1.101,-0.909
0.073,0.031,Train,N2,T670707-2022,2022,67,0.001,0.000,1.028,-0.973
0.001,0.013,Train,N2,T670708-2022,2022,67,0.000,0.000,1.098,-0.910
0.000,0.032,Train,N2,T670709-2022,2022,67,0.001,0.000,1.100,-0.909
0.105,0.036,Train,N2,T670804-2022,2022,67,0.001,0.000,0.996,-1.004
0.000,0.036,Train,N3,T500303-2015,2015,50,0.008,0.008,1.100,-0.909
0.000,0.017,Train,N3,T500304-2015,2015,50,0.002,0.008,1.094,-0.914
0.000,0.022,Train,N3,T500305-2015,2015,50,0.004,0.008,1.096,-0.913
0.000,0.012,Train,N3,T500307-2015,2015,50,0.000,0.008,1.092,-0.915
0.000,0.056,Train,N3,T500308-2015,2015,50,0.015,0.008,1.107,-0.903
0.000,0.009,Train,N3,T520116-2015,2015,52,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T520801-2015,2015,52,0.000,0.008,1.092,-0.916
0.000,0.047,Train,N3,T520808-2015,2015,52,0.012,0.008,1.104,-0.906
0.000,0.009,Train,N3,T530111-2015,2015,53,0.000,0.008,1.092,-0.916
0.000,0.010,Train,N3,T530113-2015,2015,53,0.000,0.008,1.092,-0.916
0.000,0.013,Train,N3,T530114-2015,2015,53,0.001,0.008,1.093,-0.915
0.000,0.003,Train,N3,T530115-2015,2015,53,0.000,0.008,1.092,-0.916
0.000,0.129,Train,N3,T530117-2015,2015,53,0.039,0.008,1.130,-0.885
0.000,0.077,Train,N3,T530102-2015,2015,53,0.022,0.008,1.113,-0.898
0.000,0.008,Train,N3,T530303-2015,2015,53,0.000,0.008,1.092,-0.916
0.000,0.005,Train,N3,T530308-2015,2015,53,0.000,0.008,1.092,-0.916
0.000,0.018,Train,N3,T530801-2015,2015,53,0.002,0.008,1.094,-0.914
0.000,0.073,Train,N3,T530802-2015,2015,53,0.020,0.008,1.112,-0.899
0.000,0.059,Train,N3,T530804-2015,2015,53,0.016,0.008,1.108,-0.903
0.005,0.035,Train,N3,T550511-2015,2015,55,0.008,0.008,1.095,-0.913
0.000,0.021,Train,N3,T550512-2015,2015,55,0.003,0.008,1.095,-0.913
0.000,0.026,Train,N3,T560110-2015,2015,56,0.005,0.008,1.097,-0.912
0.000,0.005,Train,N3,T560111-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.006,Train,N3,T560112-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.009,Train,N3,T560113-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.010,Train,N3,T560114-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.001,Train,N3,T560116-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T560118-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.009,Train,N3,T560102-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.016,Train,N3,T560106-2015,2015,56,0.002,0.008,1.094,-0.914
0.000,0.009,Train,N3,T560107-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.003,Train,N3,T560108-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.005,Train,N3,T560201-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.029,Train,N3,T560202-2015,2015,56,0.006,0.008,1.098,-0.911
0.000,0.005,Train,N3,T560204-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.010,Train,N3,T560205-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.016,Train,N3,T560206-2015,2015,56,0.002,0.008,1.094,-0.914
0.000,0.015,Train,N3,T560207-2015,2015,56,0.002,0.008,1.094,-0.914
0.000,0.004,Train,N3,T560301-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.000,Train,N3,T560311-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.000,Train,N3,T560313-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.021,Train,N3,T560306-2015,2015,56,0.004,0.008,1.096,-0.913
0.000,0.004,Train,N3,T560307-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.005,Train,N3,T560309-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.001,Train,N3,T560501-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.008,Train,N3,T560510-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.013,Train,N3,T560511-2015,2015,56,0.001,0.008,1.093,-0.915
0.000,0.012,Train,N3,T560512-2015,2015,56,0.001,0.008,1.093,-0.915
0.000,0.020,Train,N3,T560502-2015,2015,56,0.003,0.008,1.095,-0.913
0.000,0.009,Train,N3,T560505-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.021,Train,N3,T560506-2015,2015,56,0.004,0.008,1.096,-0.913
0.000,0.046,Train,N3,T560509-2015,2015,56,0.012,0.008,1.104,-0.906
0.000,0.001,Train,N3,T560703-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.023,Train,N3,T560805-2015,2015,56,0.004,0.008,1.096,-0.912
0.000,0.007,Train,N3,T560902-2015,2015,56,0.000,0.008,1.092,-0.916
0.000,0.016,Train,N3,T560903-2015,2015,56,0.002,0.008,1.094,-0.914
0.000,0.000,Train,N3,T570113-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.009,Train,N3,T571203-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.035,Train,N3,T570310-2015,2015,57,0.008,0.008,1.100,-0.909
0.000,0.006,Train,N3,T570302-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.003,Train,N3,T570303-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T570305-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.005,Train,N3,T570308-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.008,Train,N3,T570411-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.000,Train,N3,T570412-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T570413-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.005,Train,N3,T570403-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T570404-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T570514-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.003,Train,N3,T570601-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T570605-2015,2015,57,0.000,0.008,1.092,-0.916
0.002,0.003,Train,N3,T570905-2015,2015,57,0.000,0.008,1.090,-0.917
0.000,0.006,Train,N3,T570906-2015,2015,57,0.000,0.008,1.092,-0.916
0.000,0.039,Train,N3,T580101-2015,2015,58,0.009,0.008,1.101,-0.908
0.000,0.022,Train,N3,T580102-2015,2015,58,0.004,0.008,1.096,-0.913
0.000,0.011,Train,N3,T580103-2015,2015,58,0.000,0.008,1.092,-0.916
0.000,0.106,Train,N3,T580109-2015,2015,58,0.031,0.008,1.123,-0.891
0.000,0.019,Train,N3,T580204-2015,2015,58,0.003,0.008,1.095,-0.913
0.000,0.077,Train,N3,T580301-2015,2015,58,0.022,0.008,1.114,-0.898
0.000,0.007,Train,N3,T580303-2015,2015,58,0.000,0.008,1.092,-0.916
0.000,0.010,Train,N3,T580402-2015,2015,58,0.000,0.008,1.092,-0.916
0.000,0.021,Train,N3,T580403-2015,2015,58,0.003,0.008,1.095,-0.913
0.000,0.005,Train,N3,T580404-2015,2015,58,0.000,0.008,1.092,-0.916
0.000,0.019,Train,N3,T580405-2015,2015,58,0.003,0.008,1.095,-0.913
0.000,0.042,Train,N3,T580406-2015,2015,58,0.010,0.008,1.102,-0.907
0.000,0.010,Train,N3,T580408-2015,2015,58,0.000,0.008,1.092,-0.916
0.000,0.018,Train,N3,T580503-2015,2015,58,0.003,0.008,1.095,-0.914
0.000,0.328,Train,N3,T580504-2015,2015,58,0.103,0.008,1.195,-0.837
0.000,0.030,Train,N3,T580506-2015,2015,58,0.007,0.008,1.098,-0.910
0.000,0.007,Train,N3,T580507-2015,2015,58,0.000,0.008,1.092,-0.916
0.000,0.054,Train,N3,T580508-2015,2015,58,0.014,0.008,1.106,-0.904
0.064,0.027,Train,N3,T580601-2015,2015,58,0.005,0.008,1.033,-0.968
0.043,0.005,Train,N3,T580602-2015,2015,58,0.000,0.008,1.049,-0.953
0.018,0.011,Train,N3,T580603-2015,2015,58,0.000,0.008,1.074,-0.931
0.038,0.010,Train,N3,T580604-2015,2015,58,0.000,0.008,1.054,-0.949
0.004,0.002,Train,N3,T580605-2015,2015,58,0.000,0.008,1.088,-0.919
0.011,0.034,Train,N3,T580606-2015,2015,58,0.008,0.008,1.089,-0.918
0.000,0.065,Train,N3,T600116-2015,2015,60,0.018,0.008,1.110,-0.901
0.000,0.016,Train,N3,T601010-2015,2015,60,0.002,0.008,1.094,-0.914
0.000,0.005,Train,N3,T601011-2015,2015,60,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T601007-2015,2015,60,0.000,0.008,1.092,-0.916
0.000,0.021,Train,N3,T601206-2015,2015,60,0.004,0.008,1.096,-0.913
0.000,0.010,Train,N3,T601303-2015,2015,60,0.000,0.008,1.092,-0.916
0.000,0.024,Train,N3,T600301-2015,2015,60,0.004,0.008,1.096,-0.912
0.000,0.056,Train,N3,T600310-2015,2015,60,0.015,0.008,1.107,-0.904
0.000,0.031,Train,N3,T600307-2015,2015,60,0.007,0.008,1.099,-0.910
0.000,0.036,Train,N3,T600401-2015,2015,60,0.008,0.008,1.100,-0.909
0.000,0.018,Train,N3,T600402-2015,2015,60,0.002,0.008,1.094,-0.914
0.000,0.065,Train,N3,T600403-2015,2015,60,0.018,0.008,1.110,-0.901
0.000,0.148,Train,N3,T600404-2015,2015,60,0.045,0.008,1.137,-0.880
0.000,0.293,Train,N3,T600405-2015,2015,60,0.092,0.008,1.184,-0.845
0.000,0.170,Train,N3,T600406-2015,2015,60,0.052,0.008,1.144,-0.874
0.000,0.260,Train,N3,T600407-2015,2015,60,0.081,0.008,1.173,-0.853
0.000,0.015,Train,N3,T600408-2015,2015,60,0.001,0.008,1.093,-0.915
0.000,0.024,Train,N3,T600409-2015,2015,60,0.005,0.008,1.096,-0.912
0.000,0.009,Train,N3,T600702-2015,2015,60,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T600705-2015,2015,60,0.000,0.008,1.092,-0.916
0.000,0.121,Train,N3,T600801-2015,2015,60,0.036,0.008,1.128,-0.887
0.000,0.020,Train,N3,T600810-2015,2015,60,0.003,0.008,1.095,-0.913
0.000,0.037,Train,N3,T600802-2015,2015,60,0.009,0.008,1.101,-0.909
0.000,0.010,Train,N3,T600803-2015,2015,60,0.000,0.008,1.092,-0.916
0.000,0.084,Train,N3,T600804-2015,2015,60,0.024,0.008,1.116,-0.896
0.000,0.096,Train,N3,T600806-2015,2015,60,0.028,0.008,1.120,-0.893
0.000,0.041,Train,N3,T600807-2015,2015,60,0.010,0.008,1.102,-0.907
0.000,0.045,Train,N3,T600808-2015,2015,60,0.011,0.008,1.103,-0.906
0.000,0.040,Train,N3,T600901-2015,2015,60,0.010,0.008,1.102,-0.908
0.000,0.012,Train,N3,T600902-2015,2015,60,0.001,0.008,1.093,-0.915
0.000,0.018,Train,N3,T600903-2015,2015,60,0.002,0.008,1.094,-0.914
0.000,0.031,Train,N3,T600904-2015,2015,60,0.007,0.008,1.099,-0.910
0.000,0.018,Train,N3,T600906-2015,2015,60,0.003,0.008,1.095,-0.914
0.000,0.043,Train,N3,T600907-2015,2015,60,0.011,0.008,1.103,-0.907
0.000,0.023,Train,N3,T600908-2015,2015,60,0.004,0.008,1.096,-0.912
0.000,0.044,Train,N3,T610601-2015,2015,61,0.011,0.008,1.103,-0.907
0.000,0.009,Train,N3,T610610-2015,2015,61,0.000,0.008,1.092,-0.916
0.000,0.029,Train,N3,T610611-2015,2015,61,0.006,0.008,1.098,-0.911
0.000,0.010,Train,N3,T610613-2015,2015,61,0.000,0.008,1.092,-0.916
0.000,0.010,Train,N3,T610614-2015,2015,61,0.000,0.008,1.092,-0.916
0.000,0.015,Train,N3,T610603-2015,2015,61,0.002,0.008,1.093,-0.915
0.000,0.028,Train,N3,T610606-2015,2015,61,0.006,0.008,1.098,-0.911
0.000,0.027,Train,N3,T610704-2015,2015,61,0.005,0.008,1.097,-0.911
0.000,0.002,Train,N3,T620601-2015,2015,62,0.000,0.008,1.092,-0.916
0.000,0.003,Train,N3,T620610-2015,2015,62,0.000,0.008,1.092,-0.916
0.000,0.008,Train,N3,T620602-2015,2015,62,0.000,0.008,1.092,-0.916
0.000,0.080,Train,N3,T620603-2015,2015,62,0.023,0.008,1.115,-0.897
0.000,0.106,Train,N3,T620604-2015,2015,62,0.031,0.008,1.123,-0.891
0.000,0.001,Train,N3,T630111-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.020,Train,N3,T630114-2015,2015,63,0.003,0.008,1.095,-0.913
0.000,0.048,Train,N3,T630115-2015,2015,63,0.012,0.008,1.104,-0.906
0.000,0.001,Train,N3,T630107-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T630108-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.005,Train,N3,T630203-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.066,Train,N3,T630301-2015,2015,63,0.018,0.008,1.110,-0.901
0.000,0.037,Train,N3,T630302-2015,2015,63,0.009,0.008,1.101,-0.909
0.000,0.147,Train,N3,T630303-2015,2015,63,0.044,0.008,1.136,-0.880
0.000,0.023,Train,N3,T630306-2015,2015,63,0.004,0.008,1.096,-0.912
0.000,0.132,Train,N3,T630501-2015,2015,63,0.039,0.008,1.131,-0.884
0.000,0.073,Train,N3,T630503-2015,2015,63,0.021,0.008,1.112,-0.899
0.000,0.009,Train,N3,T630504-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.034,Train,N3,T630505-2015,2015,63,0.008,0.008,1.100,-0.909
0.000,0.012,Train,N3,T630601-2015,2015,63,0.000,0.008,1.092,-0.915
0.000,0.010,Train,N3,T630610-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.011,Train,N3,T630602-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.043,Train,N3,T630604-2015,2015,63,0.011,0.008,1.103,-0.907
0.001,0.011,Train,N3,T630605-2015,2015,63,0.000,0.008,1.091,-0.917
0.000,0.021,Train,N3,T630606-2015,2015,63,0.003,0.008,1.095,-0.913
0.000,0.004,Train,N3,T630607-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.012,Train,N3,T630608-2015,2015,63,0.001,0.008,1.093,-0.915
0.000,0.003,Train,N3,T630609-2015,2015,63,0.000,0.008,1.092,-0.916
0.000,0.020,Train,N3,T630703-2015,2015,63,0.003,0.008,1.095,-0.913
0.000,0.016,Train,N3,T630902-2015,2015,63,0.002,0.008,1.094,-0.914
0.000,0.005,Train,N3,T640201-2015,2015,64,0.000,0.008,1.092,-0.916
0.000,0.057,Train,N3,T640203-2015,2015,64,0.015,0.008,1.107,-0.903
0.000,0.066,Train,N3,T640205-2015,2015,64,0.018,0.008,1.110,-0.901
0.000,0.062,Train,N3,T640206-2015,2015,64,0.017,0.008,1.109,-0.902
0.000,0.071,Train,N3,T640207-2015,2015,64,0.020,0.008,1.112,-0.900
0.000,0.002,Train,N3,T640305-2015,2015,64,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T640309-2015,2015,64,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T640507-2015,2015,64,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T640703-2015,2015,64,0.000,0.008,1.092,-0.916
0.000,0.006,Train,N3,T650108-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.001,Train,N3,T650201-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T650301-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.000,Train,N3,T650302-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.022,Train,N3,T650303-2015,2015,65,0.004,0.008,1.096,-0.913
0.000,0.001,Train,N3,T650306-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.050,Train,N3,T650508-2015,2015,65,0.013,0.008,1.105,-0.905
0.000,0.007,Train,N3,T650509-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.035,Train,N3,T650611-2015,2015,65,0.008,0.008,1.100,-0.909
0.000,0.008,Train,N3,T650802-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T650808-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.001,Train,N3,T650809-2015,2015,65,0.000,0.008,1.092,-0.916
0.001,0.016,Train,N3,T650901-2015,2015,65,0.002,0.008,1.092,-0.915
0.000,0.025,Train,N3,T650903-2015,2015,65,0.005,0.008,1.097,-0.912
0.000,0.009,Train,N3,T650905-2015,2015,65,0.000,0.008,1.092,-0.916
0.000,0.028,Train,N3,T650906-2015,2015,65,0.006,0.008,1.098,-0.911
0.000,0.008,Train,N3,T660110-2015,2015,66,0.000,0.008,1.092,-0.916
0.000,0.016,Train,N3,T660113-2015,2015,66,0.002,0.008,1.094,-0.914
0.000,0.053,Train,N3,T660115-2015,2015,66,0.014,0.008,1.106,-0.904
0.000,0.037,Train,N3,T660119-2015,2015,66,0.009,0.008,1.101,-0.909
0.000,0.081,Train,N3,T661103-2015,2015,66,0.023,0.008,1.115,-0.897
0.000,0.041,Train,N3,T661104-2015,2015,66,0.010,0.008,1.102,-0.908
0.000,0.041,Train,N3,T660201-2015,2015,66,0.010,0.008,1.102,-0.908
0.000,0.017,Train,N3,T660202-2015,2015,66,0.002,0.008,1.094,-0.914
0.000,0.008,Train,N3,T660204-2015,2015,66,0.000,0.008,1.092,-0.916
0.000,0.018,Train,N3,T660401-2015,2015,66,0.003,0.008,1.094,-0.914
0.000,0.017,Train,N3,T660411-2015,2015,66,0.002,0.008,1.094,-0.914
0.000,0.016,Train,N3,T660405-2015,2015,66,0.002,0.008,1.094,-0.914
0.000,0.042,Train,N3,T660406-2015,2015,66,0.010,0.008,1.102,-0.907
0.000,0.015,Train,N3,T660407-2015,2015,66,0.001,0.008,1.093,-0.915
0.000,0.010,Train,N3,T660514-2015,2015,66,0.000,0.008,1.092,-0.916
0.000,0.042,Train,N3,T660505-2015,2015,66,0.010,0.008,1.102,-0.907
0.000,0.027,Train,N3,T660506-2015,2015,66,0.005,0.008,1.097,-0.911
0.000,0.047,Train,N3,T660507-2015,2015,66,0.012,0.008,1.104,-0.906
0.000,0.036,Train,N3,T660508-2015,2015,66,0.008,0.008,1.100,-0.909
0.000,0.036,Train,N3,T660509-2015,2015,66,0.008,0.008,1.100,-0.909
0.000,0.021,Train,N3,T660802-2015,2015,66,0.003,0.008,1.095,-0.913
0.000,0.038,Train,N3,T660803-2015,2015,66,0.009,0.008,1.101,-0.908
0.000,0.018,Train,N3,T660804-2015,2015,66,0.002,0.008,1.094,-0.914
0.000,0.028,Train,N3,T660901-2015,2015,66,0.006,0.008,1.098,-0.911
0.000,0.008,Train,N3,T660902-2015,2015,66,0.000,0.008,1.092,-0.916
0.000,0.013,Train,N3,T660903-2015,2015,66,0.001,0.008,1.093,-0.915
0.000,0.062,Train,N3,T660904-2015,2015,66,0.017,0.008,1.109,-0.902
0.000,0.021,Train,N3,T660905-2015,2015,66,0.003,0.008,1.095,-0.913
0.000,0.017,Train,N3,T670101-2015,2015,67,0.002,0.008,1.094,-0.914
0.000,0.002,Train,N3,T670111-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.003,Train,N3,T670112-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T670115-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.000,Train,N3,T670103-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.000,Train,N3,T670104-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.000,Train,N3,T670105-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.028,Train,N3,T670107-2015,2015,67,0.006,0.008,1.098,-0.911
0.000,0.002,Train,N3,T670108-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T670109-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T671101-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.015,Train,N3,T671103-2015,2015,67,0.001,0.008,1.093,-0.915
0.000,0.003,Train,N3,T671106-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.014,Train,N3,T671107-2015,2015,67,0.001,0.008,1.093,-0.915
0.000,0.022,Train,N3,T670201-2015,2015,67,0.004,0.008,1.096,-0.913
0.000,0.028,Train,N3,T670210-2015,2015,67,0.006,0.008,1.098,-0.911
0.000,0.011,Train,N3,T670202-2015,2015,67,0.000,0.008,1.092,-0.915
0.000,0.023,Train,N3,T670205-2015,2015,67,0.004,0.008,1.096,-0.912
0.000,0.027,Train,N3,T670206-2015,2015,67,0.005,0.008,1.097,-0.911
0.000,0.023,Train,N3,T670209-2015,2015,67,0.004,0.008,1.096,-0.912
0.000,0.001,Train,N3,T670321-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.025,Train,N3,T670501-2015,2015,67,0.005,0.008,1.097,-0.912
0.000,0.027,Train,N3,T670510-2015,2015,67,0.005,0.008,1.097,-0.911
0.000,0.037,Train,N3,T670512-2015,2015,67,0.009,0.008,1.101,-0.909
0.000,0.015,Train,N3,T670513-2015,2015,67,0.001,0.008,1.093,-0.915
0.000,0.017,Train,N3,T670514-2015,2015,67,0.002,0.008,1.094,-0.914
0.000,0.019,Train,N3,T670504-2015,2015,67,0.003,0.008,1.095,-0.913
0.000,0.003,Train,N3,T670505-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.019,Train,N3,T670506-2015,2015,67,0.003,0.008,1.095,-0.913
0.000,0.014,Train,N3,T670507-2015,2015,67,0.001,0.008,1.093,-0.915
0.000,0.003,Train,N3,T670508-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T670601-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.003,Train,N3,T670602-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T670603-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.009,Train,N3,T670604-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T670606-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.008,Train,N3,T670607-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.006,Train,N3,T670801-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.014,Train,N3,T670803-2015,2015,67,0.001,0.008,1.093,-0.915
0.000,0.036,Train,N3,T670805-2015,2015,67,0.008,0.008,1.100,-0.909
0.000,0.009,Train,N3,T670806-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.014,Train,N3,T670807-2015,2015,67,0.001,0.008,1.093,-0.915
0.000,0.008,Train,N3,T670809-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.001,Train,N3,T670902-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.001,Train,N3,T670903-2015,2015,67,0.000,0.008,1.092,-0.916
0.000,0.027,Train,N3,T670904-2015,2015,67,0.006,0.008,1.098,-0.911
0.000,0.019,Train,N3,T500303-2016,2016,50,0.003,0.008,1.095,-0.914
0.000,0.011,Train,N3,T500304-2016,2016,50,0.000,0.008,1.092,-0.915
0.000,0.025,Train,N3,T500305-2016,2016,50,0.005,0.008,1.097,-0.912
0.000,0.130,Train,N3,T500307-2016,2016,50,0.039,0.008,1.131,-0.884
0.000,0.162,Train,N3,T500308-2016,2016,50,0.049,0.008,1.141,-0.876
0.000,0.000,Train,N3,T520116-2016,2016,52,0.000,0.008,1.092,-0.916
0.000,0.006,Train,N3,T520801-2016,2016,52,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T520808-2016,2016,52,0.000,0.008,1.092,-0.916
0.000,0.040,Train,N3,T530111-2016,2016,53,0.010,0.008,1.102,-0.908
0.000,0.042,Train,N3,T530113-2016,2016,53,0.010,0.008,1.102,-0.907
0.000,0.004,Train,N3,T530114-2016,2016,53,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T530115-2016,2016,53,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T530117-2016,2016,53,0.000,0.008,1.092,-0.916
0.000,0.080,Train,N3,T530102-2016,2016,53,0.023,0.008,1.115,-0.897
0.010,0.040,Train,N3,T530303-2016,2016,53,0.010,0.008,1.092,-0.916
0.000,0.013,Train,N3,T530308-2016,2016,53,0.001,0.008,1.093,-0.915
0.000,0.061,Train,N3,T530801-2016,2016,53,0.016,0.008,1.108,-0.902
0.000,0.014,Train,N3,T530802-2016,2016,53,0.001,0.008,1.093,-0.915
0.000,0.008,Train,N3,T530804-2016,2016,53,0.000,0.008,1.092,-0.916
0.000,0.131,Train,N3,T550511-2016,2016,55,0.039,0.008,1.131,-0.884
0.000,0.043,Train,N3,T550512-2016,2016,55,0.011,0.008,1.103,-0.907
0.000,0.073,Train,N3,T560110-2016,2016,56,0.020,0.008,1.112,-0.899
0.000,0.012,Train,N3,T560111-2016,2016,56,0.001,0.008,1.092,-0.915
0.000,0.032,Train,N3,T560112-2016,2016,56,0.007,0.008,1.099,-0.910
0.019,0.033,Train,N3,T560113-2016,2016,56,0.007,0.008,1.081,-0.925
0.014,0.032,Train,N3,T560114-2016,2016,56,0.007,0.008,1.085,-0.921
0.070,0.020,Train,N3,T560116-2016,2016,56,0.003,0.008,1.025,-0.975
0.005,0.036,Train,N3,T560118-2016,2016,56,0.008,0.008,1.096,-0.913
0.000,0.036,Train,N3,T560102-2016,2016,56,0.008,0.008,1.100,-0.909
0.057,0.025,Train,N3,T560106-2016,2016,56,0.005,0.008,1.040,-0.962
0.017,0.051,Train,N3,T560107-2016,2016,56,0.013,0.008,1.088,-0.919
0.014,0.034,Train,N3,T560108-2016,2016,56,0.008,0.008,1.086,-0.921
0.000,0.047,Train,N3,T560201-2016,2016,56,0.012,0.008,1.104,-0.906
0.000,0.032,Train,N3,T560202-2016,2016,56,0.007,0.008,1.099,-0.910
0.002,0.018,Train,N3,T560204-2016,2016,56,0.003,0.008,1.092,-0.915
0.002,0.041,Train,N3,T560205-2016,2016,56,0.010,0.008,1.100,-0.909
0.000,0.041,Train,N3,T560206-2016,2016,56,0.010,0.008,1.102,-0.908
0.000,0.074,Train,N3,T560207-2016,2016,56,0.021,0.008,1.113,-0.899
0.000,0.009,Train,N3,T560301-2016,2016,56,0.000,0.008,1.092,-0.916
0.000,0.059,Train,N3,T560311-2016,2016,56,0.016,0.008,1.108,-0.903
