Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
267.893,236.871,Train,124.761,140.718,413.751,-4.564
480.515,421.618,Train,309.508,140.718,385.875,-5.705
385.217,280.834,Train,168.724,140.718,340.389,-8.209
293.496,222.837,Train,110.727,140.718,374.112,-6.268
299.855,233.532,Train,121.422,140.718,378.449,-6.054
260.791,184.063,Train,71.953,140.718,368.044,-6.580
382.806,352.212,Train,240.102,140.718,414.178,-4.549
312.400,288.356,Train,176.246,140.718,420.728,-4.317
403.071,286.688,Train,174.578,140.718,328.388,-9.036
455.322,351.919,Train,239.809,140.718,341.369,-8.145
315.150,217.129,Train,105.019,140.718,346.751,-7.801
297.557,253.518,Train,141.408,140.718,400.732,-5.066
311.543,242.049,Train,129.939,140.718,375.278,-6.210
455.106,431.991,Train,319.881,140.718,421.657,-4.285
364.249,308.220,Train,196.110,140.718,388.743,-5.575
402.969,283.036,Train,170.926,140.718,324.838,-9.296
354.269,253.415,Train,141.305,140.718,343.918,-7.980
403.646,308.741,Train,196.631,140.718,349.866,-7.609
267.602,214.222,Train,102.112,140.718,391.392,-5.459
268.136,234.307,Train,122.197,140.718,410.942,-4.668
187.465,200.164,Train,88.054,140.718,457.470,-3.217
106.720,204.074,Train,91.964,140.718,542.125,-1.634
306.051,299.660,Train,187.550,140.718,438.381,-3.748
123.958,170.469,Train,58.359,140.718,491.283,-2.455
109.940,124.123,Train,12.013,140.718,458.954,-3.179
375.999,413.812,Train,301.702,140.718,482.585,-2.632
243.133,291.061,Train,178.951,140.718,492.700,-2.427
169.843,128.690,Train,16.580,140.718,403.619,-4.950
103.630,174.740,Train,62.630,140.718,515.882,-2.016
131.992,159.788,Train,47.678,140.718,472.568,-2.851
289.929,353.338,Train,241.228,140.718,508.180,-2.144
206.443,231.435,Train,119.325,140.718,469.763,-2.916
224.533,307.303,Train,195.193,140.718,527.541,-1.837
200.698,324.388,Train,212.278,140.718,568.462,-1.324
96.440,173.909,Train,61.799,140.718,522.241,-1.916
170.757,244.379,Train,132.269,140.718,518.393,-1.976
150.650,184.581,Train,72.471,140.718,478.702,-2.715
249.619,316.558,Train,204.448,140.718,511.711,-2.085
152.664,199.875,Train,87.765,140.718,491.983,-2.441
262.285,290.653,Train,178.543,140.718,473.139,-2.838
210.982,259.499,Train,147.389,140.718,493.289,-2.416
240.255,288.125,Train,176.015,140.718,492.643,-2.428
143.603,236.953,Train,124.843,140.718,538.121,-1.688
201.028,187.574,Train,75.464,140.718,431.318,-3.966
179.996,190.321,Train,78.211,140.718,455.096,-3.279
144.418,176.419,Train,64.309,140.718,476.772,-2.757
175.414,203.610,Train,91.500,140.718,472.967,-2.842
164.483,207.228,Train,95.118,140.718,487.517,-2.530
167.625,194.691,Train,82.581,140.718,471.838,-2.868
317.841,270.424,Train,158.314,140.718,397.356,-5.204
188.129,218.381,Train,106.271,140.718,475.023,-2.796
180.992,222.046,Train,109.936,140.718,485.826,-2.564
170.427,207.681,Train,95.571,140.718,482.025,-2.644
208.936,238.431,Train,126.321,140.718,474.267,-2.813
447.019,367.097,Train,254.987,140.718,364.850,-6.750
205.675,227.248,Train,115.138,140.718,466.345,-2.997
198.904,223.261,Train,111.151,140.718,469.129,-2.931
255.206,269.497,Train,157.387,140.718,459.063,-3.177
224.082,205.248,Train,93.138,140.718,425.938,-4.140
350.531,261.141,Train,149.031,140.718,355.382,-7.281
162.054,84.475,Train,0.000,140.718,394.828,-5.311
264.150,171.077,Train,58.967,140.718,351.699,-7.499
222.819,218.202,Train,106.092,140.718,440.155,-3.695
227.061,197.175,Train,85.065,140.718,414.885,-4.523
150.877,174.000,Train,61.890,140.718,467.894,-2.960
211.267,197.888,Train,85.778,140.718,431.393,-3.964
240.230,191.182,Train,79.072,140.718,395.724,-5.273
209.766,278.811,Train,166.701,140.718,513.817,-2.050
332.105,273.409,Train,161.299,140.718,386.076,-5.696
215.596,201.031,Train,88.921,140.718,430.206,-4.001
386.190,417.930,Train,305.820,140.718,476.512,-2.763
252.387,250.380,Train,138.270,140.718,442.765,-3.619
251.686,244.667,Train,132.557,140.718,437.752,-3.767
450.589,432.219,Train,320.109,140.718,426.402,-4.125
243.594,268.107,Train,155.997,140.718,469.285,-2.927
215.202,222.955,Train,110.845,140.718,452.525,-3.347
368.913,261.110,Train,149.000,140.718,336.969,-8.436
274.226,255.143,Train,143.033,140.718,425.688,-4.149
393.143,378.637,Train,266.527,140.718,430.266,-4.000
277.662,274.993,Train,162.883,140.718,442.103,-3.638
319.784,311.018,Train,198.908,140.718,436.006,-3.820
456.509,379.714,Train,267.604,140.718,367.977,-6.583
225.836,249.946,Train,137.836,140.718,468.882,-2.937
359.267,331.501,Train,219.391,140.718,417.006,-4.447
279.300,234.224,Train,122.114,140.718,399.696,-5.108
426.936,329.903,Train,217.793,140.718,347.739,-7.740
347.175,277.968,Train,165.858,140.718,375.565,-6.195
400.516,307.269,Train,195.159,140.718,351.525,-7.509
355.961,294.897,Train,182.787,140.718,383.707,-5.805
346.508,431.458,Train,319.348,140.718,529.722,-1.805
281.158,294.323,Train,182.213,140.718,457.937,-3.205
240.411,309.492,Train,197.382,140.718,513.853,-2.049
175.130,159.878,Train,47.768,140.718,429.519,-4.024
149.894,219.352,Train,107.242,140.718,514.230,-2.043
198.195,189.560,Train,77.450,140.718,436.137,-3.816
145.035,168.956,Train,56.846,140.718,468.693,-2.941
130.412,147.031,Train,34.921,140.718,461.391,-3.118
269.826,268.899,Train,156.789,140.718,443.845,-3.588
199.279,249.798,Train,137.688,140.718,495.291,-2.377
135.769,163.682,Train,51.572,140.718,472.684,-2.849
187.797,202.259,Train,90.149,140.718,459.234,-3.172
162.863,213.379,Train,101.269,140.718,495.288,-2.377
298.967,379.601,Train,267.491,140.718,525.406,-1.868
169.108,192.661,Train,80.551,140.718,468.325,-2.950
217.787,183.361,Train,71.251,140.718,410.346,-4.691
329.504,286.694,Train,174.584,140.718,401.962,-5.016
238.259,228.248,Train,116.138,140.718,434.760,-3.858
294.051,272.642,Train,160.532,140.718,423.362,-4.227
129.382,161.258,Train,49.148,140.718,476.648,-2.760
272.750,255.861,Train,143.751,140.718,427.883,-4.077
234.156,253.702,Train,141.592,140.718,464.318,-3.046
223.599,213.254,Train,101.144,140.718,434.426,-3.869
139.581,169.350,Train,57.240,140.718,474.541,-2.807
209.600,180.885,Train,68.775,140.718,416.057,-4.481
223.657,184.053,Train,71.943,140.718,405.168,-4.889
290.252,257.279,Train,145.169,140.718,411.799,-4.636
214.762,227.850,Train,115.740,140.718,457.861,-3.207
175.356,144.988,Train,32.878,140.718,414.403,-4.541
335.485,255.105,Train,142.995,140.718,364.392,-6.775
201.646,162.683,Train,50.573,140.718,405.809,-4.864
162.341,115.783,Train,3.673,140.718,398.214,-5.169
336.569,288.603,Train,176.493,140.718,396.806,-5.227
269.331,217.258,Train,105.148,140.718,392.699,-5.402
205.626,152.472,Train,40.362,140.718,391.618,-5.449
236.454,214.796,Train,102.686,140.718,423.114,-4.235
218.315,228.201,Train,116.091,140.718,454.657,-3.291
511.710,420.884,Train,308.774,140.718,353.946,-7.365
199.638,163.800,Train,51.690,140.718,408.933,-4.744
251.600,218.329,Train,106.219,140.718,411.501,-4.647
475.095,287.938,Train,175.828,140.718,257.614,-15.917
219.123,209.778,Train,97.668,140.718,435.427,-3.838
299.185,234.531,Train,122.421,140.718,380.119,-5.974
158.779,89.247,Train,0.000,140.718,398.102,-5.173
340.408,326.127,Train,214.017,140.718,430.492,-3.992
280.569,242.189,Train,130.079,140.718,406.392,-4.841
294.264,260.057,Train,147.947,140.718,410.565,-4.682
248.492,225.922,Train,113.812,140.718,422.201,-4.266
279.754,221.403,Train,109.293,140.718,386.420,-5.680
248.049,196.284,Train,84.174,140.718,393.007,-5.388
275.877,243.306,Train,131.196,140.718,412.201,-4.621
206.911,161.145,Train,49.035,140.718,399.006,-5.136
150.295,184.478,Train,72.368,140.718,478.955,-2.709
184.730,208.444,Train,96.334,140.718,468.486,-2.946
166.714,167.864,Train,55.754,140.718,445.922,-3.529
131.250,165.507,Train,53.397,140.718,479.030,-2.708
302.335,287.065,Train,174.955,140.718,429.502,-4.024
294.971,241.126,Train,129.016,140.718,390.927,-5.479
175.657,166.561,Train,54.451,140.718,435.676,-3.830
192.894,189.602,Train,77.492,140.718,441.480,-3.656
157.681,200.104,Train,87.994,140.718,487.195,-2.536
350.018,388.652,Train,276.542,140.718,483.405,-2.614
136.406,183.206,Train,71.096,140.718,491.571,-2.449
237.844,177.230,Train,65.120,140.718,384.157,-5.784
440.833,303.820,Train,191.710,140.718,307.759,-10.657
167.872,188.071,Train,75.961,140.718,464.971,-3.030
220.461,222.297,Train,110.187,140.718,446.607,-3.509
115.601,112.931,Train,0.821,140.718,442.102,-3.638
336.291,253.837,Train,141.727,140.718,362.318,-6.888
245.531,211.674,Train,99.564,140.718,410.914,-4.669
312.322,229.527,Train,117.417,140.718,361.977,-6.907
165.664,185.192,Train,73.082,140.718,464.300,-3.046
257.055,186.810,Train,74.700,140.718,374.527,-6.247
211.997,172.788,Train,60.678,140.718,405.562,-4.874
278.990,256.333,Train,144.223,140.718,422.115,-4.269
107.183,157.105,Train,44.995,140.718,494.694,-2.389
82.792,155.360,Train,43.250,140.718,517.340,-1.993
198.479,206.437,Train,94.327,140.718,452.730,-3.342
76.244,141.287,Train,29.177,140.718,509.815,-2.117
97.586,97.644,Train,0.000,140.718,459.296,-3.171
280.006,332.871,Train,220.761,140.718,497.636,-2.333
140.504,198.330,Train,86.220,140.718,502.598,-2.242
134.079,146.099,Train,33.989,140.718,456.792,-3.235
96.232,122.604,Train,10.494,140.718,471.144,-2.884
163.463,181.357,Train,69.247,140.718,462.666,-3.086
381.271,357.352,Train,245.242,140.718,420.852,-4.312
298.157,241.275,Train,129.165,140.718,387.890,-5.614
148.621,206.673,Train,94.563,140.718,502.823,-2.238
174.163,247.375,Train,135.265,140.718,517.984,-1.983
115.782,128.736,Train,16.626,140.718,457.726,-3.211
176.478,175.584,Train,63.474,140.718,443.877,-3.587
65.753,74.217,Train,0.000,140.718,491.129,-2.458
252.605,241.642,Train,129.532,140.718,433.809,-3.888
159.535,200.279,Train,88.169,140.718,485.516,-2.571
168.042,233.534,Train,121.424,140.718,510.264,-2.109
145.127,205.835,Train,93.725,140.718,505.480,-2.191
153.790,161.930,Train,49.820,140.718,452.912,-3.337
169.530,180.881,Train,68.771,140.718,456.123,-3.252
129.348,222.078,Train,109.968,140.718,537.502,-1.696
336.677,212.741,Train,100.631,140.718,320.835,-9.599
313.547,266.866,Train,154.756,140.718,398.091,-5.174
328.959,271.374,Train,159.264,140.718,387.187,-5.645
281.414,220.989,Train,108.879,140.718,384.347,-5.775
303.912,216.511,Train,104.401,140.718,357.370,-7.166
389.453,309.792,Train,197.682,140.718,365.111,-6.736
342.037,263.197,Train,151.087,140.718,365.932,-6.692
308.663,235.928,Train,123.818,140.718,372.036,-6.373
313.833,268.387,Train,156.277,140.718,399.327,-5.123
347.045,234.966,Train,122.856,140.718,332.693,-8.730
534.300,407.964,Train,295.854,140.718,318.436,-9.785
291.098,233.337,Train,121.227,140.718,387.010,-5.653
320.939,247.535,Train,135.425,140.718,371.368,-6.407
494.322,312.413,Train,200.303,140.718,262.862,-15.263
440.249,247.578,Train,135.468,140.718,252.101,-16.635
403.718,307.267,Train,195.157,140.718,348.320,-7.704
297.231,201.537,Train,89.427,140.718,349.079,-7.657
432.286,282.827,Train,170.717,140.718,295.313,-11.773
511.384,311.992,Train,199.882,140.718,245.380,-17.554
331.524,300.452,Train,188.342,140.718,413.700,-4.566
344.208,253.022,Train,140.912,140.718,353.585,-7.386
426.934,263.601,Train,151.491,140.718,281.438,-13.155
422.204,253.487,Train,141.377,140.718,276.055,-13.734
354.516,332.610,Train,220.500,140.718,422.866,-4.243
177.582,164.173,Train,52.063,140.718,431.364,-3.965
107.175,164.131,Train,52.021,140.718,501.727,-2.258
190.830,210.170,Train,98.060,140.718,464.112,-3.051
131.044,133.625,Train,21.515,140.718,447.353,-3.489
116.820,143.114,Train,31.004,140.718,471.066,-2.886
267.156,323.387,Train,211.277,140.718,501.003,-2.271
176.052,196.941,Train,84.831,140.718,465.661,-3.013
123.509,127.831,Train,15.721,140.718,449.093,-3.440
148.026,132.920,Train,20.810,140.718,429.666,-4.019
162.104,159.572,Train,47.462,140.718,442.240,-3.634
365.243,389.589,Train,277.479,140.718,469.118,-2.931
165.942,180.950,Train,68.840,140.718,459.779,-3.158
211.702,169.328,Train,57.218,140.718,402.398,-4.998
334.522,302.759,Train,190.649,140.718,413.009,-4.592
142.402,119.545,Train,7.435,140.718,421.915,-4.276
216.344,179.338,Train,67.228,140.718,407.766,-4.788
76.845,66.487,Train,0.000,140.718,480.036,-2.686
283.908,238.368,Train,126.258,140.718,399.232,-5.127
197.030,190.492,Train,78.382,140.718,438.234,-3.753
243.214,244.028,Train,131.918,140.718,445.586,-3.538
187.958,194.304,Train,82.194,140.718,451.118,-3.385
220.262,194.994,Train,82.884,140.718,419.504,-4.359
193.127,188.916,Train,76.806,140.718,440.561,-3.683
176.552,230.653,Train,118.543,140.718,498.873,-2.310
229.278,197.557,Train,85.447,140.718,413.051,-4.590
176.069,106.861,Train,0.000,140.718,380.813,-5.941
308.444,296.415,Train,184.305,140.718,432.743,-3.921
230.901,165.926,Train,53.816,140.718,379.797,-5.989
202.441,199.775,Train,87.665,140.718,442.107,-3.638
391.063,394.865,Train,282.755,140.718,448.573,-3.455
243.769,207.753,Train,95.643,140.718,408.756,-4.751
271.557,210.991,Train,98.881,140.718,384.205,-5.782
208.429,200.195,Train,88.085,140.718,436.538,-3.804
166.383,157.254,Train,45.144,140.718,435.643,-3.831
351.920,320.453,Train,208.343,140.718,413.305,-4.581
236.540,249.193,Train,137.083,140.718,457.425,-3.218
306.743,274.605,Train,162.495,140.718,412.634,-4.605
391.028,298.528,Train,186.418,140.718,352.271,-7.464
146.396,211.305,Train,99.195,140.718,509.680,-2.119
227.348,260.103,Train,147.993,140.718,477.527,-2.740
248.882,222.563,Train,110.453,140.718,418.453,-4.396
357.999,317.953,Train,205.843,140.718,404.726,-4.906
292.198,268.250,Train,156.140,140.718,420.824,-4.313
362.981,243.929,Train,131.819,140.718,325.719,-9.231
300.846,217.276,Train,105.166,140.718,361.201,-6.950
280.795,298.172,Train,186.062,140.718,462.149,-3.099
232.826,149.285,Train,37.175,140.718,361.231,-6.948
216.440,138.937,Train,26.827,140.718,367.269,-6.620
174.493,153.648,Train,41.538,140.718,423.927,-4.208
149.458,176.228,Train,64.118,140.718,471.542,-2.875
169.970,176.814,Train,64.704,140.718,451.616,-3.372
127.529,153.873,Train,41.763,140.718,471.116,-2.885
148.137,133.000,Train,20.890,140.718,429.635,-4.020
256.292,286.884,Train,174.774,140.718,475.364,-2.788
189.494,210.056,Train,97.946,140.718,465.334,-3.021
115.744,167.723,Train,55.613,140.718,496.750,-2.350
168.042,161.355,Train,49.245,140.718,438.084,-3.757
213.388,181.285,Train,69.175,140.718,412.670,-4.604
416.281,389.280,Train,277.170,140.718,417.771,-4.420
192.221,167.686,Train,55.576,140.718,420.237,-4.334
213.209,190.466,Train,78.356,140.718,422.029,-4.272
255.245,275.955,Train,163.845,140.718,465.481,-3.018
171.329,134.830,Train,22.720,140.718,408.273,-4.769
272.960,227.934,Train,115.824,140.718,399.746,-5.106
126.138,95.202,Train,0.000,140.718,430.743,-3.984
266.365,230.289,Train,118.179,140.718,408.697,-4.753
196.639,199.577,Train,87.467,140.718,447.710,-3.479
273.960,208.284,Train,96.174,140.718,379.096,-6.023
134.329,171.115,Train,59.005,140.718,481.558,-2.653
204.746,142.631,Train,30.521,140.718,382.657,-5.854
205.210,179.053,Train,66.943,140.718,418.615,-4.390
184.722,227.413,Train,115.303,140.718,487.463,-2.531
148.640,153.073,Train,40.963,140.718,449.205,-3.437
109.747,114.798,Train,2.688,140.718,449.822,-3.420
291.416,235.873,Train,123.763,140.718,389.228,-5.554
144.146,107.538,Train,0.000,140.718,412.736,-4.602
101.936,89.788,Train,0.000,140.718,454.946,-3.283
357.287,289.029,Train,176.919,140.718,376.513,-6.148
259.199,170.379,Train,58.269,140.718,355.952,-7.248
101.672,85.861,Train,0.000,140.718,455.210,-3.276
182.206,128.929,Train,16.819,140.718,391.494,-5.454
220.801,165.391,Train,53.281,140.718,389.362,-5.548
486.956,351.494,Train,239.384,140.718,309.310,-10.526
130.173,143.641,Train,31.531,140.718,458.240,-3.198
186.450,157.870,Train,45.760,140.718,416.192,-4.476
414.288,248.324,Train,136.214,140.718,278.808,-13.435
117.188,131.868,Train,19.758,140.718,459.452,-3.167
208.648,181.409,Train,69.299,140.718,417.533,-4.428
132.168,64.714,Train,0.000,140.718,424.713,-4.181
297.250,264.257,Train,152.147,140.718,411.779,-4.637
182.393,181.244,Train,69.134,140.718,443.623,-3.594
274.096,188.962,Train,76.852,140.718,359.637,-7.037
246.861,171.703,Train,59.593,140.718,369.614,-6.497
240.686,166.313,Train,54.203,140.718,370.399,-6.457
210.072,157.203,Train,45.093,140.718,391.903,-5.436
225.019,185.325,Train,73.215,140.718,405.077,-4.892
157.826,133.846,Train,21.736,140.718,420.793,-4.314
105.422,120.931,Train,8.821,140.718,460.281,-3.146
312.062,228.623,Train,116.513,140.718,361.333,-6.942
112.746,88.414,Train,0.000,140.718,444.136,-3.580
112.972,100.777,Train,0.000,140.718,443.910,-3.586
260.242,338.785,Train,226.675,140.718,523.316,-1.900
124.054,171.410,Train,59.300,140.718,492.127,-2.438
68.410,134.496,Train,22.386,140.718,510.857,-2.099
61.810,86.091,Train,0.000,140.718,495.072,-2.382
114.752,123.905,Train,11.795,140.718,453.924,-3.310
384.738,293.643,Train,181.533,140.718,353.677,-7.381
154.267,171.722,Train,59.612,140.718,462.227,-3.097
147.839,235.623,Train,123.513,140.718,532.555,-1.765
144.954,208.717,Train,96.607,140.718,508.534,-2.138
89.613,58.780,Train,0.000,140.718,467.269,-2.975
149.815,144.154,Train,32.044,140.718,439.111,-3.726
45.560,134.424,Train,22.314,140.718,533.636,-1.749
273.848,279.815,Train,167.705,140.718,450.739,-3.395
106.680,175.209,Train,63.099,140.718,513.301,-2.058
223.054,240.800,Train,128.690,140.718,462.518,-3.090
188.972,224.626,Train,112.516,140.718,480.425,-2.678
165.434,158.088,Train,45.978,140.718,437.426,-3.777
155.938,176.427,Train,64.317,140.718,465.261,-3.023
205.986,166.695,Train,54.585,140.718,405.482,-4.877
179.216,128.130,Train,16.020,140.718,393.686,-5.359
77.494,117.825,Train,5.715,140.718,485.103,-2.579
199.833,205.823,Train,93.713,140.718,450.762,-3.395
133.233,101.788,Train,0.000,140.718,423.649,-4.217
94.695,86.709,Train,0.000,140.718,462.187,-3.098
311.718,304.370,Train,192.260,140.718,437.424,-3.777
182.302,192.529,Train,80.419,140.718,454.999,-3.282
129.948,109.119,Train,0.000,140.718,426.934,-4.108
105.655,106.346,Train,0.000,140.718,451.227,-3.382
179.423,141.467,Train,29.357,140.718,406.815,-4.825
330.253,324.043,Train,211.933,140.718,438.561,-3.743
316.644,209.899,Train,97.789,140.718,338.027,-8.365
163.097,202.082,Train,89.972,140.718,483.757,-2.607
156.611,240.671,Train,128.561,140.718,528.832,-1.818
94.186,117.310,Train,5.200,140.718,467.896,-2.960
220.822,145.200,Train,33.090,140.718,369.149,-6.522
78.020,95.576,Train,0.000,140.718,478.862,-2.711
271.279,228.409,Train,116.299,140.718,401.901,-5.018
146.100,175.300,Train,63.190,140.718,473.972,-2.819
213.482,201.048,Train,88.938,140.718,432.338,-3.934
179.425,215.400,Train,103.290,140.718,480.746,-2.671
162.930,175.865,Train,63.755,140.718,457.707,-3.211
160.496,170.962,Train,58.852,140.718,455.238,-3.275
137.123,166.471,Train,54.361,140.718,474.120,-2.816
110.512,149.336,Train,37.226,140.718,483.595,-2.611
58.088,127.530,Train,15.420,140.718,514.213,-2.043
271.722,255.267,Train,143.157,140.718,428.317,-4.062
117.913,108.243,Train,0.000,140.718,438.969,-3.731
79.661,91.347,Train,0.000,140.718,477.221,-2.747
300.466,294.127,Train,182.017,140.718,438.433,-3.747
195.828,185.561,Train,73.451,140.718,434.505,-3.866
49.248,84.420,Train,0.000,140.718,507.634,-2.154
102.224,134.811,Train,22.701,140.718,477.358,-2.744
127.258,134.286,Train,22.176,140.718,451.800,-3.367
404.349,356.491,Train,244.381,140.718,396.913,-5.223
135.497,183.636,Train,71.526,140.718,492.910,-2.423
143.203,219.830,Train,107.720,140.718,521.399,-1.929
238.465,267.517,Train,155.407,140.718,473.823,-2.823
81.785,123.325,Train,11.215,140.718,486.312,-2.554
170.162,182.971,Train,70.861,140.718,457.581,-3.214
87.096,131.422,Train,19.312,140.718,489.097,-2.498
259.588,298.363,Train,186.253,140.718,483.547,-2.612
127.636,201.113,Train,89.003,140.718,518.249,-1.978
191.742,223.940,Train,111.830,140.718,476.970,-2.753
178.905,184.554,Train,72.444,140.718,450.421,-3.404
145.125,178.891,Train,66.781,140.718,478.538,-2.718
174.402,189.002,Train,76.892,140.718,459.371,-3.169
172.237,196.665,Train,84.555,140.718,469.200,-2.929
95.919,159.417,Train,47.307,140.718,508.270,-2.143
29.938,157.360,Train,45.250,140.718,572.194,-1.285
275.509,303.676,Train,191.566,140.718,472.939,-2.843
52.132,132.735,Train,20.625,140.718,525.375,-1.869
63.307,162.114,Train,50.004,140.718,543.579,-1.616
246.034,346.764,Train,234.654,140.718,545.502,-1.591
120.813,218.184,Train,106.074,140.718,542.143,-1.634
30.644,136.858,Train,24.748,140.718,550.986,-1.523
28.027,80.620,Train,0.000,140.718,528.855,-1.818
35.962,123.003,Train,10.893,140.718,531.813,-1.775
323.949,319.486,Train,207.376,140.718,440.308,-3.691
153.488,191.221,Train,79.111,140.718,482.504,-2.633
126.580,187.122,Train,75.012,140.718,505.314,-2.194
148.723,257.383,Train,145.273,140.718,553.432,-1.493
23.918,88.202,Train,0.000,140.718,532.964,-1.759
74.165,120.730,Train,8.620,140.718,491.337,-2.454
15.965,156.970,Train,44.860,140.718,585.777,-1.153
202.816,330.788,Train,218.678,140.718,572.744,-1.279
123.720,221.067,Train,108.957,140.718,542.119,-1.635
142.675,240.061,Train,127.951,140.718,542.158,-1.634
168.682,211.721,Train,99.611,140.718,487.810,-2.524
110.742,247.856,Train,135.746,140.718,581.886,-1.189
108.853,197.168,Train,85.058,140.718,533.086,-1.757
128.017,230.319,Train,118.209,140.718,547.074,-1.571
206.350,207.883,Train,95.773,140.718,446.305,-3.518
97.772,182.434,Train,70.324,140.718,529.434,-1.809
262.242,283.808,Train,171.698,140.718,466.338,-2.997
129.260,118.994,Train,6.884,140.718,434.505,-3.866
136.326,129.947,Train,17.837,140.718,438.392,-3.748
402.441,380.525,Train,268.415,140.718,422.856,-4.244
217.104,264.252,Train,152.142,140.718,491.920,-2.442
136.815,121.955,Train,9.845,140.718,429.912,-4.011
88.074,116.539,Train,4.429,140.718,473.238,-2.836
168.881,146.142,Train,34.032,140.718,422.033,-4.272
319.736,327.464,Train,215.354,140.718,452.500,-3.348
173.139,192.818,Train,80.708,140.718,464.450,-3.043
198.091,250.363,Train,138.253,140.718,497.044,-2.344
177.591,272.161,Train,160.051,140.718,539.342,-1.671
83.639,161.849,Train,49.739,140.718,522.982,-1.905
178.735,207.881,Train,95.771,140.718,473.918,-2.821
119.879,152.667,Train,40.557,140.718,477.560,-2.740
264.072,267.761,Train,155.651,140.718,448.461,-3.458
191.312,196.409,Train,84.299,140.718,449.869,-3.419
255.101,265.027,Train,152.917,140.718,454.698,-3.289
231.438,243.109,Train,130.999,140.718,456.443,-3.244
267.323,281.208,Train,169.098,140.718,458.657,-3.187
131.756,204.737,Train,92.627,140.718,517.753,-1.986
223.737,157.844,Train,45.734,140.718,378.878,-6.033
204.389,205.207,Train,93.097,140.718,445.590,-3.538
140.996,177.465,Train,65.355,140.718,481.241,-2.660
277.190,335.587,Train,223.477,140.718,503.169,-2.232
136.971,168.700,Train,56.590,140.718,476.501,-2.763
161.339,150.757,Train,38.647,140.718,434.190,-3.876
381.794,413.485,Train,301.375,140.718,476.463,-2.764
255.836,271.223,Train,159.113,140.718,460.159,-3.149
192.965,179.499,Train,67.389,140.718,431.305,-3.966
137.182,181.722,Train,69.612,140.718,489.312,-2.494
175.985,165.688,Train,53.578,140.718,434.475,-3.867
358.376,284.322,Train,172.212,140.718,370.718,-6.440
201.353,205.133,Train,93.023,140.718,448.552,-3.455
229.918,295.507,Train,183.397,140.718,510.361,-2.107
237.570,337.248,Train,225.138,140.718,544.450,-1.604
126.308,198.633,Train,86.523,140.718,517.097,-1.997
190.134,289.902,Train,177.792,140.718,544.540,-1.603
191.047,180.270,Train,68.160,140.718,433.994,-3.882
297.048,340.947,Train,228.837,140.718,488.671,-2.507
203.635,256.123,Train,144.013,140.718,497.260,-2.340
232.809,327.165,Train,215.055,140.718,539.127,-1.674
244.571,282.774,Train,170.664,140.718,482.975,-2.624
277.419,344.393,Train,232.283,140.718,511.746,-2.084
163.355,246.201,Train,134.091,140.718,527.618,-1.836
206.877,170.645,Train,58.535,140.718,408.540,-4.759
261.115,228.830,Train,116.720,140.718,412.487,-4.611
173.133,164.613,Train,52.503,140.718,436.251,-3.813
368.750,327.820,Train,215.710,140.718,403.843,-4.941
186.464,165.972,Train,53.862,140.718,424.280,-4.196
165.276,184.987,Train,72.877,140.718,464.483,-3.042
466.186,429.183,Train,317.073,140.718,407.769,-4.788
354.193,230.039,Train,117.929,140.718,320.617,-9.616
210.799,200.562,Train,88.452,140.718,434.535,-3.865
214.502,182.913,Train,70.803,140.718,413.182,-4.585
179.803,170.602,Train,58.492,140.718,435.571,-3.833
351.702,379.613,Train,267.503,140.718,472.682,-2.849
275.199,265.409,Train,153.299,140.718,434.981,-3.852
342.294,300.149,Train,188.039,140.718,402.627,-4.989
353.486,319.834,Train,207.724,140.718,411.120,-4.662
224.777,219.244,Train,107.134,140.718,439.239,-3.723
243.165,257.175,Train,145.065,140.718,458.782,-3.184
272.150,252.884,Train,140.774,140.718,425.505,-4.155
336.234,384.569,Train,272.459,140.718,493.106,-2.419
389.916,323.874,Train,211.764,140.718,378.730,-6.040
328.195,324.048,Train,211.938,140.718,440.624,-3.681
298.072,226.255,Train,114.145,140.718,372.955,-6.326
278.547,297.712,Train,185.602,140.718,463.937,-3.055
241.620,217.813,Train,105.703,140.718,420.964,-4.309
208.291,199.878,Train,87.768,140.718,436.359,-3.809
180.286,179.214,Train,67.104,140.718,443.700,-3.592
124.174,159.820,Train,47.710,140.718,480.418,-2.678
218.631,232.794,Train,120.684,140.718,458.935,-3.180
113.659,144.120,Train,32.010,140.718,475.233,-2.791
99.756,130.198,Train,18.088,140.718,475.214,-2.792
306.423,307.112,Train,195.002,140.718,445.461,-3.542
212.160,229.862,Train,117.752,140.718,462.474,-3.091
100.467,110.846,Train,0.000,140.718,456.415,-3.245
142.844,133.001,Train,20.891,140.718,434.929,-3.853
178.291,197.439,Train,85.329,140.718,463.919,-3.056
395.808,401.393,Train,289.283,140.718,450.357,-3.406
196.894,198.293,Train,86.183,140.718,446.170,-3.522
180.051,215.554,Train,103.444,140.718,480.275,-2.681
271.777,312.613,Train,200.503,140.718,485.607,-2.569
136.074,140.500,Train,28.390,140.718,449.198,-3.437
196.440,174.643,Train,62.533,140.718,422.975,-4.240
60.876,103.219,Train,0.000,140.718,496.006,-2.364
268.382,288.077,Train,175.967,140.718,464.466,-3.042
167.958,198.665,Train,86.555,140.718,475.479,-2.786
197.104,230.598,Train,118.488,140.718,478.266,-2.724
152.820,209.080,Train,96.970,140.718,501.032,-2.271
185.605,190.391,Train,78.281,140.718,449.557,-3.428
