Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
182.583,243.687,Train,94.670,71.635,638.053,-0.759
237.622,274.498,Train,122.330,71.635,610.674,-0.945
247.237,264.884,Train,113.700,71.635,592.428,-1.093
190.428,259.372,Train,108.751,71.635,644.289,-0.722
182.694,243.900,Train,94.861,71.635,638.132,-0.758
227.537,251.054,Train,101.284,71.635,599.712,-1.031
296.955,252.597,Train,102.669,71.635,531.679,-1.777
159.950,225.592,Train,78.426,71.635,644.442,-0.721
331.020,294.299,Train,140.107,71.635,535.052,-1.730
208.166,251.192,Train,101.408,71.635,619.207,-0.882
151.888,232.390,Train,84.529,71.635,658.606,-0.644
319.685,282.295,Train,129.330,71.635,535.610,-1.722
207.559,244.882,Train,95.743,71.635,614.149,-0.919
197.008,240.149,Train,91.494,71.635,620.451,-0.873
176.034,251.203,Train,101.417,71.635,651.349,-0.682
134.135,247.705,Train,98.277,71.635,690.107,-0.500
256.812,270.366,Train,118.621,71.635,587.774,-1.134
183.565,236.883,Train,88.562,71.635,630.962,-0.803
253.894,260.332,Train,109.613,71.635,581.685,-1.191
317.298,290.022,Train,136.266,71.635,544.933,-1.598
93.779,232.960,Train,85.040,71.635,717.227,-0.403
220.335,263.564,Train,112.514,71.635,618.144,-0.890
196.467,239.883,Train,91.255,71.635,620.753,-0.871
340.675,285.408,Train,132.125,71.635,517.414,-1.992
222.459,232.297,Train,84.445,71.635,587.951,-1.133
289.819,252.451,Train,102.538,71.635,538.684,-1.680
180.605,191.398,Train,47.729,71.635,593.089,-1.087
231.318,234.728,Train,86.628,71.635,581.274,-1.195
229.605,226.476,Train,79.219,71.635,575.579,-1.251
189.465,184.206,Train,41.272,71.635,577.772,-1.229
173.898,185.448,Train,42.387,71.635,594.455,-1.075
158.403,200.617,Train,56.005,71.635,623.567,-0.852
219.982,237.146,Train,88.798,71.635,594.781,-1.073
159.134,210.403,Train,64.790,71.635,631.621,-0.799
196.359,217.423,Train,71.092,71.635,600.698,-1.023
104.157,161.147,Train,20.571,71.635,642.380,-0.733
187.027,177.837,Train,35.555,71.635,574.492,-1.262
178.971,186.166,Train,43.032,71.635,590.025,-1.114
293.488,224.508,Train,77.453,71.635,509.930,-2.115
170.078,192.995,Train,49.162,71.635,605.050,-0.988
169.241,182.251,Train,39.517,71.635,596.242,-1.060
157.977,232.760,Train,84.861,71.635,652.849,-0.674
220.286,234.563,Train,86.479,71.635,592.159,-1.095
153.167,212.862,Train,66.998,71.635,639.795,-0.748
194.622,229.681,Train,82.096,71.635,613.439,-0.924
204.650,210.655,Train,65.016,71.635,586.331,-1.148
190.251,190.352,Train,46.789,71.635,582.503,-1.183
105.925,168.094,Train,26.808,71.635,646.848,-0.707
322.672,265.876,Train,114.590,71.635,517.883,-1.984
147.492,185.464,Train,42.401,71.635,620.875,-0.871
150.885,165.932,Train,24.867,71.635,599.947,-1.029
360.851,272.982,Train,120.969,71.635,486.084,-2.559
210.390,210.489,Train,64.868,71.635,580.443,-1.203
154.502,164.604,Train,23.675,71.635,595.138,-1.070
91.687,180.854,Train,38.263,71.635,672.541,-0.576
133.945,205.404,Train,60.302,71.635,652.323,-0.677
284.776,254.780,Train,104.629,71.635,545.818,-1.587
204.680,192.089,Train,48.349,71.635,569.635,-1.312
194.657,230.090,Train,82.464,71.635,613.773,-0.921
167.207,231.313,Train,83.562,71.635,642.320,-0.733
122.330,165.123,Train,24.141,71.635,627.776,-0.824
193.026,199.752,Train,55.228,71.635,588.168,-1.131
130.795,178.484,Train,36.135,71.635,631.306,-0.801
261.137,247.176,Train,97.803,71.635,562.631,-1.387
178.052,191.031,Train,47.399,71.635,595.312,-1.068
235.040,202.277,Train,57.495,71.635,548.420,-1.554
228.807,175.240,Train,33.223,71.635,530.380,-1.795
206.205,193.143,Train,49.295,71.635,569.055,-1.318
215.160,196.986,Train,52.745,71.635,563.550,-1.377
231.172,187.461,Train,44.194,71.635,538.987,-1.676
187.741,157.257,Train,17.079,71.635,555.303,-1.471
224.867,174.393,Train,32.462,71.635,533.560,-1.750
188.551,161.351,Train,20.754,71.635,558.169,-1.438
155.791,155.691,Train,15.674,71.635,585.847,-1.152
182.589,183.518,Train,40.654,71.635,584.030,-1.169
139.444,154.867,Train,14.933,71.635,601.455,-1.017
232.856,160.966,Train,20.409,71.635,513.518,-2.055
154.825,159.807,Train,19.368,71.635,590.508,-1.110
258.852,173.864,Train,31.987,71.635,499.101,-2.306
159.935,166.970,Train,25.799,71.635,591.829,-1.098
180.076,164.221,Train,23.331,71.635,569.221,-1.316
186.273,179.568,Train,37.109,71.635,576.800,-1.239
294.028,206.410,Train,61.205,71.635,493.142,-2.419
142.840,180.987,Train,38.383,71.635,621.507,-0.866
163.210,204.670,Train,59.643,71.635,622.399,-0.860
176.636,175.511,Train,33.466,71.635,582.795,-1.181
186.619,182.263,Train,39.528,71.635,578.874,-1.218
123.160,165.999,Train,24.927,71.635,627.732,-0.824
259.258,197.334,Train,53.057,71.635,519.764,-1.955
139.913,156.389,Train,16.300,71.635,602.352,-1.010
122.125,165.155,Train,24.169,71.635,628.009,-0.822
331.894,247.956,Train,98.503,71.635,492.573,-2.430
205.721,193.498,Train,49.614,71.635,569.859,-1.309
149.604,166.179,Train,25.089,71.635,601.450,-1.017
146.045,157.751,Train,17.522,71.635,597.443,-1.050
212.543,167.793,Train,26.538,71.635,539.960,-1.663
457.598,253.257,Train,103.262,71.635,371.629,-6.393
125.210,195.765,Train,51.649,71.635,652.404,-0.676
205.879,177.283,Train,35.057,71.635,555.143,-1.473
426.605,218.882,Train,72.402,71.635,371.762,-6.387
125.889,176.010,Train,33.914,71.635,633.990,-0.784
196.230,193.040,Train,49.203,71.635,578.938,-1.218
63.628,131.687,Train,0.000,71.635,662.338,-0.625
291.583,232.388,Train,84.526,71.635,518.909,-1.968
236.095,212.974,Train,67.098,71.635,556.969,-1.451
261.164,206.515,Train,61.300,71.635,526.101,-1.858
313.128,229.986,Train,82.370,71.635,495.207,-2.379
300.061,276.118,Train,123.785,71.635,549.689,-1.538
290.586,264.681,Train,113.517,71.635,548.896,-1.548
284.702,253.960,Train,103.893,71.635,545.156,-1.595
282.408,254.753,Train,104.605,71.635,548.162,-1.557
241.706,240.264,Train,91.598,71.635,575.856,-1.248
330.595,262.899,Train,111.917,71.635,507.287,-2.160
258.575,258.475,Train,107.946,71.635,575.336,-1.253
274.146,256.530,Train,106.199,71.635,558.018,-1.439
170.808,205.134,Train,60.060,71.635,615.217,-0.911
281.061,261.863,Train,110.987,71.635,555.891,-1.464
310.906,233.675,Train,85.682,71.635,500.741,-2.276
386.341,273.872,Train,121.768,71.635,461.392,-3.118
286.867,246.618,Train,97.301,71.635,536.399,-1.711
232.985,226.001,Train,78.793,71.635,571.774,-1.289
301.693,268.989,Train,117.384,71.635,541.656,-1.641
317.993,249.238,Train,99.653,71.635,507.625,-2.154
218.883,238.943,Train,90.411,71.635,597.493,-1.050
238.865,227.373,Train,80.024,71.635,567.124,-1.338
241.438,239.129,Train,90.578,71.635,575.106,-1.255
345.602,234.428,Train,86.358,71.635,466.721,-2.988
229.357,201.394,Train,56.703,71.635,553.311,-1.495
330.203,288.442,Train,134.848,71.635,530.611,-1.792
256.140,229.229,Train,81.690,71.635,551.516,-1.516
231.168,213.675,Train,67.727,71.635,562.525,-1.388
465.287,284.954,Train,131.717,71.635,392.395,-5.415
296.997,232.212,Train,84.369,71.635,513.337,-2.058
247.799,217.644,Train,71.290,71.635,549.457,-1.541
237.191,231.429,Train,83.666,71.635,572.440,-1.282
205.675,240.021,Train,91.379,71.635,611.670,-0.937
317.749,255.383,Train,105.170,71.635,513.386,-2.057
230.415,230.782,Train,83.085,71.635,578.636,-1.220
342.671,256.611,Train,106.272,71.635,489.566,-2.489
385.019,279.903,Train,127.183,71.635,468.129,-2.954
217.458,213.062,Train,67.177,71.635,575.684,-1.250
203.988,244.970,Train,95.822,71.635,617.799,-0.892
243.109,221.099,Train,74.392,71.635,557.248,-1.448
362.821,281.330,Train,128.464,71.635,491.608,-2.448
230.624,227.800,Train,80.408,71.635,575.749,-1.249
315.518,237.735,Train,89.326,71.635,499.773,-2.294
158.958,158.180,Train,17.907,71.635,584.914,-1.161
185.193,197.894,Train,53.560,71.635,594.333,-1.076
250.005,204.867,Train,59.820,71.635,535.780,-1.720
160.895,172.969,Train,31.184,71.635,596.254,-1.060
148.863,165.442,Train,24.427,71.635,601.529,-1.016
143.909,186.777,Train,43.580,71.635,625.636,-0.838
170.533,206.801,Train,61.557,71.635,616.989,-0.898
113.235,182.377,Train,39.630,71.635,652.360,-0.677
175.015,192.073,Train,48.335,71.635,599.285,-1.035
110.872,148.342,Train,9.076,71.635,624.169,-0.848
113.308,170.415,Train,28.892,71.635,641.549,-0.738
189.321,170.784,Train,29.222,71.635,565.867,-1.352
202.412,213.696,Train,67.747,71.635,591.300,-1.103
93.081,164.799,Train,23.850,71.635,656.734,-0.653
88.828,157.786,Train,17.554,71.635,654.691,-0.664
137.153,199.740,Train,55.218,71.635,644.030,-0.723
178.555,201.736,Train,57.010,71.635,604.419,-0.993
146.536,201.724,Train,56.998,71.635,636.428,-0.769
195.094,218.574,Train,72.125,71.635,602.996,-1.004
317.231,204.515,Train,59.504,71.635,468.238,-2.952
173.445,173.045,Train,31.253,71.635,583.773,-1.171
71.737,170.545,Train,29.008,71.635,683.236,-0.529
215.107,235.918,Train,87.696,71.635,598.554,-1.041
131.055,165.049,Train,24.074,71.635,618.985,-0.884
99.580,146.243,Train,7.192,71.635,633.576,-0.786
372.684,270.747,Train,118.962,71.635,472.244,-2.859
173.366,199.540,Train,55.038,71.635,607.638,-0.968
103.625,168.134,Train,26.844,71.635,649.184,-0.694
110.962,174.888,Train,32.907,71.635,647.910,-0.701
205.877,214.941,Train,68.864,71.635,588.952,-1.124
384.870,261.748,Train,110.885,71.635,451.979,-3.362
350.441,203.267,Train,58.384,71.635,433.908,-3.885
200.590,214.380,Train,68.360,71.635,593.736,-1.082
211.816,225.492,Train,78.336,71.635,592.484,-1.092
139.121,152.982,Train,13.241,71.635,600.086,-1.028
266.003,183.050,Train,40.235,71.635,500.196,-2.286
98.964,147.783,Train,8.574,71.635,635.576,-0.774
271.502,241.148,Train,92.391,71.635,546.854,-1.574
181.618,203.031,Train,58.172,71.635,602.520,-1.008
193.312,201.106,Train,56.444,71.635,589.097,-1.122
146.194,161.629,Train,21.004,71.635,600.775,-1.022
158.837,187.932,Train,44.617,71.635,611.745,-0.936
189.045,200.275,Train,55.698,71.635,592.618,-1.091
156.320,170.653,Train,29.105,71.635,598.750,-1.039
141.161,159.637,Train,19.216,71.635,604.020,-0.996
140.068,174.642,Train,32.687,71.635,618.584,-0.887
149.541,177.697,Train,35.428,71.635,611.852,-0.936
162.580,176.577,Train,34.423,71.635,597.808,-1.047
154.685,179.265,Train,36.836,71.635,608.116,-0.964
101.356,153.293,Train,13.521,71.635,638.130,-0.758
174.093,170.058,Train,28.571,71.635,580.442,-1.203
110.397,161.936,Train,21.280,71.635,636.848,-0.766
193.766,191.119,Train,47.478,71.635,579.677,-1.210
102.201,154.207,Train,14.341,71.635,638.105,-0.758
77.202,154.907,Train,14.970,71.635,663.732,-0.618
108.270,186.480,Train,43.313,71.635,661.008,-0.631
153.403,184.998,Train,41.983,71.635,614.545,-0.916
111.103,170.468,Train,28.939,71.635,643.801,-0.725
117.868,197.304,Train,53.031,71.635,661.128,-0.631
177.200,182.167,Train,39.442,71.635,588.208,-1.130
110.597,166.586,Train,25.454,71.635,640.822,-0.742
86.061,168.589,Train,27.252,71.635,667.157,-0.601
166.590,196.094,Train,51.945,71.635,611.319,-0.940
121.186,152.360,Train,12.683,71.635,617.462,-0.895
117.848,148.682,Train,9.381,71.635,617.498,-0.894
237.075,259.194,Train,108.591,71.635,597.481,-1.050
118.369,190.452,Train,46.880,71.635,654.476,-0.665
90.729,168.498,Train,27.170,71.635,662.407,-0.624
80.655,158.293,Train,18.009,71.635,663.319,-0.620
112.647,200.616,Train,56.004,71.635,669.323,-0.591
340.705,255.923,Train,105.655,71.635,490.915,-2.462
351.829,196.741,Train,52.526,71.635,426.662,-4.117
181.019,195.946,Train,51.811,71.635,596.758,-1.056
185.275,209.277,Train,63.780,71.635,604.470,-0.993
133.597,150.220,Train,10.762,71.635,603.130,-1.003
225.485,186.073,Train,42.948,71.635,543.428,-1.618
61.939,130.112,Train,0.000,71.635,664.026,-0.616
262.460,229.796,Train,82.199,71.635,545.705,-1.588
144.546,202.060,Train,57.300,71.635,638.719,-0.755
212.198,181.638,Train,38.967,71.635,552.734,-1.501
175.414,173.509,Train,31.669,71.635,582.220,-1.186
173.662,191.161,Train,47.516,71.635,599.819,-1.030
210.482,199.156,Train,54.693,71.635,570.176,-1.306
170.372,175.312,Train,33.287,71.635,588.880,-1.124
147.834,156.389,Train,16.300,71.635,594.432,-1.076
160.366,173.878,Train,32.001,71.635,597.599,-1.049
172.970,178.359,Train,36.023,71.635,589.018,-1.123
140.145,157.814,Train,17.579,71.635,603.399,-1.001
152.890,176.385,Train,34.251,71.635,607.326,-0.970
116.707,152.820,Train,13.096,71.635,622.354,-0.860
157.594,171.115,Train,29.520,71.635,597.890,-1.046
125.053,164.307,Train,23.408,71.635,624.320,-0.847
253.583,184.931,Train,41.923,71.635,514.305,-2.042
112.683,155.077,Train,15.122,71.635,628.403,-0.820
108.355,162.660,Train,21.930,71.635,639.540,-0.750
146.098,191.618,Train,47.927,71.635,627.794,-0.824
246.911,204.430,Train,59.428,71.635,538.482,-1.683
120.296,171.822,Train,30.155,71.635,635.824,-0.772
147.752,205.567,Train,60.448,71.635,638.662,-0.755
133.278,178.446,Train,36.101,71.635,628.788,-0.817
150.376,172.875,Train,31.100,71.635,606.689,-0.975
108.045,165.153,Train,24.168,71.635,642.088,-0.735
156.784,187.774,Train,44.475,71.635,613.656,-0.922
104.095,150.045,Train,10.605,71.635,632.475,-0.793
128.477,157.317,Train,17.133,71.635,614.621,-0.915
317.430,247.337,Train,97.947,71.635,506.482,-2.174
191.453,194.484,Train,50.499,71.635,585.010,-1.160
181.048,179.053,Train,36.646,71.635,581.563,-1.192
128.714,150.699,Train,11.192,71.635,608.443,-0.962
177.950,188.286,Train,44.935,71.635,592.950,-1.088
402.258,251.008,Train,101.243,71.635,424.950,-4.173
269.637,198.172,Train,53.810,71.635,510.138,-2.111
207.087,193.355,Train,49.485,71.635,568.363,-1.325
235.607,200.790,Train,56.160,71.635,546.517,-1.578
148.699,165.431,Train,24.417,71.635,601.683,-1.015
222.862,192.666,Train,48.866,71.635,551.970,-1.511
97.596,135.915,Train,0.000,71.635,628.369,-0.820
241.901,226.232,Train,79.000,71.635,563.065,-1.382
197.276,207.110,Train,61.834,71.635,590.523,-1.110
261.223,187.458,Train,44.191,71.635,508.933,-2.132
237.098,173.521,Train,31.680,71.635,520.548,-1.942
256.714,203.374,Train,58.480,71.635,527.731,-1.834
230.871,194.684,Train,50.678,71.635,545.772,-1.587
215.570,175.901,Train,33.817,71.635,544.212,-1.607
168.809,140.935,Train,2.426,71.635,559.583,-1.421
171.089,174.304,Train,32.383,71.635,587.259,-1.139
201.410,157.890,Train,17.647,71.635,542.203,-1.633
154.772,153.732,Train,13.914,71.635,585.108,-1.159
199.174,184.666,Train,41.685,71.635,568.476,-1.324
166.618,149.899,Train,10.473,71.635,569.821,-1.310
218.102,158.775,Train,18.441,71.635,526.304,-1.855
150.628,154.139,Train,14.280,71.635,589.617,-1.118
237.194,168.955,Train,27.581,71.635,516.352,-2.009
127.801,160.376,Train,19.879,71.635,618.044,-0.890
147.949,157.102,Train,16.940,71.635,594.956,-1.071
206.638,171.030,Train,29.443,71.635,548.771,-1.550
265.367,201.899,Train,57.156,71.635,517.754,-1.986
163.138,168.854,Train,27.490,71.635,590.317,-1.112
176.449,201.366,Train,56.677,71.635,606.193,-0.979
259.802,181.953,Train,39.250,71.635,505.413,-2.192
199.695,176.956,Train,34.763,71.635,561.033,-1.405
160.629,173.304,Train,31.485,71.635,596.821,-1.055
338.604,201.814,Train,57.079,71.635,444.440,-3.571
187.620,169.254,Train,27.849,71.635,566.194,-1.348
131.177,167.660,Train,26.419,71.635,621.207,-0.868
319.774,239.855,Train,91.230,71.635,497.420,-2.337
235.413,196.736,Train,52.521,71.635,543.073,-1.622
133.592,165.133,Train,24.150,71.635,616.523,-0.901
227.813,166.773,Train,25.622,71.635,523.774,-1.893
171.574,168.441,Train,27.119,71.635,581.511,-1.193
444.376,248.326,Train,98.835,71.635,380.424,-5.959
181.719,198.885,Train,54.450,71.635,598.696,-1.040
223.603,193.665,Train,49.764,71.635,552.126,-1.509
440.527,204.521,Train,59.509,71.635,344.947,-7.915
160.493,172.851,Train,31.079,71.635,596.551,-1.057
286.499,187.242,Train,43.998,71.635,483.464,-2.613
132.547,135.159,Train,0.000,71.635,593.418,-1.084
356.635,239.819,Train,91.198,71.635,460.528,-3.140
234.264,198.431,Train,54.042,71.635,545.743,-1.588
241.434,198.892,Train,54.456,71.635,538.987,-1.676
321.301,241.789,Train,92.966,71.635,497.630,-2.333
314.845,277.107,Train,124.673,71.635,535.793,-1.719
301.479,268.603,Train,117.038,71.635,541.525,-1.642
256.703,255.198,Train,105.004,71.635,574.266,-1.264
317.019,261.267,Train,110.452,71.635,519.398,-1.960
230.425,243.791,Train,94.764,71.635,590.304,-1.112
318.922,267.247,Train,115.821,71.635,522.864,-1.907
274.510,259.806,Train,109.140,71.635,560.596,-1.410
296.688,261.560,Train,110.715,71.635,539.992,-1.663
224.457,223.207,Train,76.285,71.635,577.793,-1.229
271.317,271.442,Train,119.587,71.635,574.235,-1.264
269.267,249.795,Train,100.154,71.635,556.852,-1.453
396.809,280.882,Train,128.062,71.635,457.218,-3.224
300.441,252.767,Train,102.821,71.635,528.346,-1.825
246.163,237.553,Train,89.164,71.635,568.966,-1.319
300.477,273.181,Train,121.148,71.635,546.636,-1.577
354.881,266.453,Train,115.108,71.635,486.192,-2.557
272.876,247.334,Train,97.944,71.635,551.034,-1.522
264.461,234.310,Train,86.252,71.635,547.756,-1.562
277.138,249.531,Train,99.916,71.635,548.744,-1.550
289.905,242.841,Train,93.911,71.635,529.971,-1.801
208.262,212.610,Train,66.771,71.635,584.474,-1.165
438.211,294.086,Train,139.915,71.635,427.669,-4.084
276.250,237.194,Train,88.842,71.635,538.556,-1.682
226.380,221.849,Train,75.066,71.635,574.651,-1.260
372.601,284.104,Train,130.954,71.635,484.318,-2.595
305.412,240.060,Train,91.414,71.635,511.967,-2.080
273.314,230.982,Train,83.264,71.635,535.915,-1.718
290.307,246.847,Train,97.507,71.635,533.165,-1.756
216.391,244.383,Train,95.295,71.635,604.870,-0.989
345.565,272.781,Train,120.789,71.635,501.189,-2.268
250.830,238.274,Train,89.810,71.635,564.946,-1.362
289.186,255.441,Train,105.222,71.635,542.001,-1.636
397.632,279.499,Train,126.820,71.635,455.153,-3.278
282.169,226.942,Train,79.638,71.635,523.433,-1.898
303.297,251.130,Train,101.352,71.635,524.021,-1.889
272.016,230.212,Train,82.574,71.635,536.523,-1.709
394.825,276.453,Train,124.085,71.635,455.225,-3.276
325.225,237.139,Train,88.792,71.635,489.532,-2.489
385.216,242.099,Train,93.244,71.635,433.994,-3.882
295.521,207.135,Train,61.856,71.635,492.300,-2.435
251.947,265.216,Train,113.997,71.635,588.015,-1.132
271.431,246.848,Train,97.508,71.635,552.042,-1.510
199.973,232.208,Train,84.365,71.635,610.357,-0.947
205.573,224.604,Train,77.539,71.635,597.931,-1.046
193.730,218.537,Train,72.092,71.635,604.327,-0.994
293.946,246.384,Train,97.092,71.635,529.111,-1.814
194.719,235.833,Train,87.620,71.635,618.866,-0.885
274.050,237.461,Train,89.081,71.635,540.995,-1.649
164.439,183.559,Train,40.691,71.635,602.217,-1.011
215.886,236.950,Train,88.622,71.635,598.701,-1.039
214.891,219.449,Train,72.911,71.635,583.985,-1.169
304.954,238.317,Train,89.849,71.635,510.860,-2.099
199.074,214.173,Train,68.175,71.635,595.065,-1.070
219.253,195.656,Train,51.551,71.635,558.264,-1.436
225.489,239.424,Train,90.844,71.635,591.320,-1.103
301.783,237.130,Train,88.784,71.635,512.966,-2.064
217.135,206.599,Train,61.375,71.635,570.205,-1.306
213.045,210.030,Train,64.455,71.635,577.375,-1.233
205.513,204.988,Train,59.928,71.635,580.380,-1.204
194.539,192.158,Train,48.411,71.635,579.837,-1.209
162.623,167.158,Train,25.968,71.635,589.310,-1.121
270.764,239.683,Train,91.076,71.635,546.277,-1.581
207.463,182.020,Train,39.310,71.635,557.812,-1.442
179.221,177.785,Train,35.508,71.635,582.253,-1.186
480.036,277.575,Train,125.093,71.635,371.022,-6.425
262.909,208.256,Train,62.863,71.635,525.919,-1.861
210.340,195.847,Train,51.723,71.635,567.348,-1.336
154.328,195.014,Train,50.975,71.635,622.612,-0.858
133.375,210.798,Train,65.144,71.635,657.734,-0.648
360.979,254.023,Train,103.949,71.635,468.935,-2.935
224.642,206.202,Train,61.018,71.635,562.342,-1.390
266.862,235.646,Train,87.451,71.635,546.554,-1.578
421.140,262.396,Train,111.466,71.635,416.290,-4.473
144.976,175.796,Train,33.723,71.635,614.711,-0.915
236.370,208.231,Train,62.840,71.635,552.435,-1.505
191.322,180.978,Train,38.375,71.635,573.018,-1.277
307.332,263.009,Train,112.016,71.635,530.650,-1.792
342.899,225.592,Train,78.426,71.635,461.492,-3.115
294.524,210.933,Train,65.266,71.635,496.707,-2.351
333.466,219.751,Train,73.182,71.635,465.681,-3.013
330.707,267.254,Train,115.827,71.635,511.085,-2.095
321.026,257.420,Train,106.999,71.635,511.938,-2.081
286.924,240.190,Train,91.531,71.635,530.571,-1.793
294.901,238.690,Train,90.184,71.635,521.249,-1.932
274.955,234.239,Train,86.189,71.635,537.198,-1.700
388.088,259.425,Train,108.799,71.635,446.675,-3.508
298.300,254.694,Train,104.551,71.635,532.217,-1.769
338.090,251.968,Train,102.105,71.635,489.980,-2.481
234.458,210.477,Train,64.857,71.635,556.364,-1.458
281.405,261.704,Train,110.845,71.635,555.405,-1.470
356.430,234.919,Train,86.799,71.635,456.334,-3.247
414.034,269.377,Train,117.733,71.635,429.664,-4.019
328.216,246.392,Train,97.098,71.635,494.848,-2.386
263.476,232.998,Train,85.074,71.635,547.563,-1.565
310.815,278.208,Train,125.661,71.635,540.811,-1.652
347.732,264.597,Train,113.442,71.635,491.675,-2.447
300.728,251.220,Train,101.432,71.635,526.670,-1.850
323.802,234.825,Train,86.715,71.635,488.878,-2.502
290.954,236.615,Train,88.321,71.635,523.332,-1.900
314.185,225.554,Train,78.392,71.635,490.172,-2.477
235.994,197.573,Train,53.272,71.635,543.243,-1.620
420.382,288.647,Train,135.032,71.635,440.616,-3.682
300.348,212.115,Train,66.327,71.635,491.944,-2.442
267.893,198.990,Train,54.544,71.635,512.616,-2.070
480.515,281.848,Train,128.929,71.635,374.378,-6.254
385.217,236.282,Train,88.022,71.635,428.771,-4.048
293.496,218.187,Train,71.778,71.635,504.247,-2.213
299.855,223.666,Train,76.697,71.635,502.807,-2.239
260.791,224.969,Train,77.867,71.635,543.041,-1.623
382.806,264.439,Train,113.300,71.635,456.459,-3.243
312.400,225.111,Train,77.994,71.635,491.559,-2.449
403.071,251.501,Train,101.685,71.635,424.578,-4.186
455.322,271.075,Train,119.257,71.635,389.901,-5.524
315.150,221.224,Train,74.504,71.635,485.319,-2.575
297.557,231.081,Train,83.354,71.635,511.762,-2.084
311.543,223.533,Train,76.577,71.635,491.000,-2.460
455.106,257.438,Train,107.015,71.635,377.873,-6.082
364.249,221.272,Train,74.547,71.635,436.264,-3.812
402.969,221.092,Train,74.386,71.635,397.382,-5.203
187.304,216.140,Train,69.941,71.635,608.602,-0.960
224.041,252.872,Train,102.916,71.635,604.840,-0.990
232.854,243.183,Train,94.218,71.635,587.329,-1.138
182.243,197.569,Train,53.268,71.635,596.991,-1.054
163.208,198.572,Train,54.169,71.635,616.926,-0.898
158.248,222.611,Train,75.750,71.635,643.466,-0.727
205.865,244.019,Train,94.968,71.635,615.069,-0.912
138.057,225.000,Train,77.894,71.635,665.802,-0.608
210.326,228.336,Train,80.889,71.635,596.529,-1.058
107.670,180.566,Train,38.004,71.635,656.299,-0.656
159.090,198.595,Train,54.189,71.635,621.064,-0.869
172.086,204.288,Train,59.301,71.635,613.179,-0.926
265.658,238.810,Train,90.292,71.635,550.599,-1.527
149.306,213.278,Train,67.371,71.635,644.030,-0.723
176.530,211.414,Train,65.698,71.635,615.133,-0.911
165.329,241.675,Train,92.864,71.635,653.500,-0.671
199.705,242.347,Train,93.467,71.635,619.727,-0.879
167.656,221.823,Train,75.043,71.635,633.352,-0.788
258.183,227.406,Train,80.054,71.635,547.836,-1.561
208.786,211.064,Train,65.383,71.635,582.562,-1.183
187.465,196.254,Train,52.088,71.635,590.588,-1.109
106.720,181.222,Train,38.594,71.635,657.838,-0.648
306.051,255.063,Train,104.883,71.635,524.797,-1.877
123.958,197.518,Train,53.223,71.635,655.230,-0.661
109.940,174.305,Train,32.384,71.635,648.409,-0.698
375.999,280.620,Train,127.826,71.635,477.793,-2.735
243.133,231.202,Train,83.462,71.635,566.294,-1.347
169.843,174.059,Train,32.163,71.635,588.285,-1.130
103.630,200.028,Train,55.476,71.635,677.812,-0.552
131.992,222.018,Train,75.217,71.635,669.190,-0.591
289.929,268.572,Train,117.010,71.635,553.046,-1.498
206.443,205.418,Train,60.315,71.635,579.837,-1.209
224.533,250.998,Train,101.234,71.635,602.666,-1.007
200.698,252.537,Train,102.615,71.635,627.882,-0.823
96.440,176.439,Train,34.300,71.635,663.825,-0.617
170.757,214.759,Train,68.701,71.635,623.909,-0.850
150.650,200.383,Train,55.795,71.635,631.109,-0.802
249.619,257.124,Train,106.733,71.635,583.079,-1.178
152.664,200.215,Train,55.644,71.635,628.945,-0.816
262.285,217.034,Train,70.743,71.635,534.422,-1.738
196.460,199.655,Train,55.141,71.635,584.646,-1.163
194.415,201.139,Train,56.473,71.635,588.023,-1.132
227.443,209.671,Train,64.133,71.635,562.655,-1.387
197.545,197.444,Train,53.157,71.635,581.577,-1.192
185.220,181.598,Train,38.931,71.635,579.677,-1.210
200.968,186.235,Train,43.094,71.635,568.091,-1.328
199.290,173.845,Train,31.971,71.635,558.646,-1.432
197.685,192.985,Train,49.153,71.635,577.433,-1.232
164.653,193.489,Train,49.606,71.635,610.918,-0.943
156.195,188.213,Train,44.870,71.635,614.640,-0.915
137.310,177.255,Train,35.032,71.635,623.687,-0.851
177.999,201.157,Train,56.490,71.635,604.456,-0.993
215.260,186.955,Train,43.740,71.635,554.445,-1.481
175.596,180.224,Train,37.698,71.635,588.067,-1.132
171.004,195.515,Train,51.424,71.635,606.385,-0.977
201.486,197.546,Train,53.248,71.635,577.727,-1.229
295.041,215.886,Train,69.712,71.635,500.636,-2.278
171.670,200.535,Train,55.931,71.635,610.226,-0.948
254.872,218.736,Train,72.271,71.635,543.364,-1.618
156.148,179.713,Train,37.239,71.635,607.057,-0.972
179.996,202.025,Train,57.269,71.635,603.238,-1.002
144.418,203.132,Train,58.263,71.635,639.809,-0.748
175.414,200.975,Train,56.326,71.635,606.877,-0.974
164.483,192.801,Train,48.988,71.635,610.470,-0.946
167.625,205.935,Train,60.779,71.635,619.119,-0.883
317.841,236.982,Train,88.651,71.635,496.775,-2.349
188.129,216.397,Train,70.171,71.635,608.006,-0.965
180.992,211.174,Train,65.482,71.635,610.455,-0.946
170.427,205.976,Train,60.815,71.635,616.353,-0.903
208.936,197.857,Train,53.527,71.635,570.556,-1.302
447.019,235.533,Train,87.350,71.635,366.296,-6.672
205.675,223.036,Train,76.131,71.635,596.422,-1.059
