Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
298.164,280.114,Test,71.461,60.979,100.918,-55.755
264.018,199.097,Test,50.789,60.979,114.393,-50.057
411.950,190.028,Test,48.475,60.979,-35.853,-166.524
433.260,148.556,Test,37.893,60.979,-67.746,-214.923
420.699,200.049,Test,51.032,60.979,-42.046,-174.982
313.017,225.083,Test,57.420,60.979,72.024,-70.254
433.612,282.569,Test,72.087,60.979,-33.904,-163.947
362.836,267.398,Test,68.216,60.979,33.001,-95.996
295.289,197.697,Test,50.432,60.979,82.764,-64.470
345.070,220.061,Test,56.138,60.979,38.690,-91.725
209.623,230.377,Test,58.770,60.979,176.768,-30.392
204.655,262.149,Test,66.877,60.979,189.844,-27.373
203.612,210.644,Test,53.735,60.979,177.745,-30.155
285.595,304.035,Test,77.564,60.979,119.590,-48.019
531.105,404.860,Test,103.290,60.979,-100.193,-278.623
185.890,342.794,Test,87.454,60.979,229.186,-19.982
135.801,194.066,Test,49.505,60.979,241.326,-18.132
288.437,144.493,Test,36.857,60.979,76.041,-68.033
239.900,75.968,Test,19.372,60.979,107.094,-53.067
262.139,254.125,Test,64.830,60.979,130.312,-44.072
241.393,261.190,Test,66.632,60.979,152.860,-36.798
220.810,261.588,Test,66.734,60.979,173.546,-31.185
192.120,248.132,Test,63.301,60.979,198.802,-25.480
215.572,211.408,Test,53.930,60.979,165.979,-33.131
213.695,240.152,Test,61.264,60.979,175.191,-30.778
184.242,140.679,Test,35.884,60.979,179.263,-29.791
210.511,192.606,Test,49.133,60.979,166.243,-33.062
480.104,321.038,Test,81.903,60.979,-70.580,-219.852
215.671,276.088,Test,70.434,60.979,182.384,-29.056
197.711,200.852,Test,51.237,60.979,181.148,-29.345
206.774,238.712,Test,60.897,60.979,181.745,-29.205
139.960,140.727,Test,35.896,60.979,223.557,-20.902
196.770,208.795,Test,53.264,60.979,184.115,-28.657
143.753,276.890,Test,70.638,60.979,254.506,-16.318
223.810,285.998,Test,72.962,60.979,176.774,-30.390
217.840,233.033,Test,59.448,60.979,169.229,-32.281
204.243,196.065,Test,50.015,60.979,173.394,-31.223
175.670,165.529,Test,42.224,60.979,194.176,-26.441
241.560,352.320,Test,89.884,60.979,175.946,-30.592
306.635,274.745,Test,70.091,60.979,91.077,-60.322
422.913,319.423,Test,81.490,60.979,-13.801,-139.592
359.044,337.953,Test,86.218,60.979,54.796,-80.636
283.065,359.163,Test,91.630,60.979,136.187,-42.048
335.004,240.912,Test,61.458,60.979,54.076,-81.102
523.891,184.465,Test,47.056,60.979,-149.214,-412.413
330.789,236.794,Test,60.407,60.979,57.240,-79.075
314.899,281.604,Test,71.841,60.979,84.563,-63.549
325.470,278.067,Test,70.938,60.979,73.090,-69.658
148.473,152.098,Test,38.797,60.979,217.945,-21.862
253.870,280.732,Test,71.618,60.979,145.369,-39.070
197.605,131.736,Test,33.602,60.979,163.618,-33.763
215.578,248.382,Test,63.364,60.979,175.408,-30.724
343.838,218.401,Test,55.715,60.979,39.498,-91.134
172.886,254.482,Test,64.921,60.979,219.656,-21.565
201.822,178.922,Test,45.641,60.979,171.441,-31.715
215.046,224.974,Test,57.392,60.979,169.967,-32.091
128.907,97.704,Test,24.918,60.979,223.632,-20.890
257.007,199.654,Test,50.931,60.979,121.546,-47.273
219.244,287.855,Test,73.436,60.979,181.813,-29.189
274.619,277.592,Test,70.817,60.979,123.820,-46.421
282.081,219.874,Test,56.090,60.979,101.631,-55.438
182.832,162.559,Test,41.466,60.979,186.256,-28.170
160.970,145.174,Test,37.031,60.979,203.682,-24.504
191.608,191.193,Test,48.772,60.979,184.786,-28.504
237.203,319.871,Test,81.605,60.979,172.024,-31.567
301.731,228.829,Test,58.375,60.979,84.266,-63.700
295.943,267.724,Test,68.299,60.979,99.978,-56.176
422.487,215.269,Test,54.915,60.979,-39.951,-172.073
244.566,220.357,Test,56.214,60.979,139.269,-41.024
244.127,144.201,Test,36.782,60.979,120.276,-47.756
537.722,178.764,Test,45.601,60.979,-164.500,-466.058
184.550,70.718,Test,18.033,60.979,161.104,-34.449
190.512,192.149,Test,49.016,60.979,186.126,-28.200
247.607,277.254,Test,70.731,60.979,150.746,-37.425
295.747,211.777,Test,54.024,60.979,85.899,-62.873
237.442,160.734,Test,41.001,60.979,131.181,-43.767
180.220,172.420,Test,43.982,60.979,191.384,-27.038
182.348,149.271,Test,38.076,60.979,183.350,-28.833
179.743,274.082,Test,69.922,60.979,217.800,-21.887
224.089,161.346,Test,41.157,60.979,144.689,-39.283
243.635,264.088,Test,67.372,60.979,151.358,-37.243
471.832,227.941,Test,58.149,60.979,-86.062,-248.839
200.629,271.175,Test,69.180,60.979,196.172,-26.022
139.122,88.258,Test,22.508,60.979,211.007,-23.110
137.971,202.130,Test,51.563,60.979,241.213,-18.149
151.570,278.029,Test,70.929,60.979,246.980,-17.331
215.269,251.038,Test,64.042,60.979,176.394,-30.483
259.069,208.607,Test,53.216,60.979,121.768,-47.189
164.319,149.940,Test,38.246,60.979,201.549,-24.926
138.920,130.692,Test,33.335,60.979,222.037,-21.158
74.250,165.485,Test,42.213,60.979,295.585,-11.747
132.689,260.405,Test,66.432,60.979,261.364,-15.447
233.556,195.217,Test,49.799,60.979,143.864,-39.543
209.551,254.558,Test,64.940,60.979,183.011,-28.911
249.673,234.314,Test,59.775,60.979,137.723,-41.535
153.724,265.100,Test,67.630,60.979,241.528,-18.103
127.151,139.964,Test,35.701,60.979,236.171,-18.896
121.307,147.861,Test,37.716,60.979,244.031,-17.744
70.390,47.684,Test,12.156,60.979,269.387,-14.486
58.751,161.482,Test,41.191,60.979,310.062,-10.463
79.389,188.419,Test,48.065,60.979,296.297,-11.681
195.655,249.787,Test,63.723,60.979,195.689,-26.123
178.999,204.506,Test,52.169,60.979,200.791,-25.078
209.671,178.563,Test,45.550,60.979,163.501,-33.795
111.970,91.373,Test,23.303,60.979,238.955,-18.480
340.401,245.801,Test,62.706,60.979,49.926,-83.839
406.056,348.058,Test,88.797,60.979,10.362,-115.055
316.654,327.979,Test,83.674,60.979,94.641,-58.626
331.773,260.590,Test,66.479,60.979,62.327,-75.921
322.786,303.006,Test,77.302,60.979,82.138,-64.794
332.040,186.270,Test,47.516,60.979,43.097,-88.547
374.238,228.488,Test,58.288,60.979,11.671,-113.857
441.962,304.195,Test,77.605,60.979,-36.736,-167.704
323.639,256.220,Test,65.364,60.979,69.347,-71.775
332.058,223.853,Test,57.106,60.979,52.669,-82.020
251.620,193.437,Test,49.345,60.979,125.347,-45.858
118.225,139.133,Test,35.489,60.979,244.885,-17.624
158.135,267.227,Test,68.173,60.979,237.659,-18.672
236.955,204.457,Test,52.157,60.979,142.823,-39.874
195.086,257.910,Test,65.795,60.979,198.331,-25.576
352.427,250.248,Test,63.840,60.979,39.034,-91.473
179.079,254.127,Test,64.830,60.979,213.372,-22.677
148.942,192.802,Test,49.183,60.979,227.863,-20.195
225.965,220.689,Test,56.298,60.979,157.955,-35.328
139.598,108.990,Test,27.798,60.979,215.821,-22.237
132.742,197.597,Test,50.406,60.979,245.286,-17.567
124.547,197.273,Test,50.324,60.979,253.399,-16.463
270.762,240.677,Test,61.398,60.979,118.258,-48.533
246.587,189.991,Test,48.466,60.979,129.500,-44.359
143.470,101.979,Test,26.009,60.979,210.161,-23.267
265.057,235.069,Test,59.967,60.979,122.532,-46.902
280.834,236.907,Test,60.436,60.979,107.224,-53.012
251.543,163.292,Test,41.653,60.979,117.731,-48.738
312.636,281.964,Test,71.933,60.979,86.918,-62.363
216.060,173.412,Test,44.236,60.979,155.797,-35.943
285.884,197.874,Test,50.477,60.979,92.214,-59.776
287.180,149.583,Test,38.155,60.979,78.597,-66.656
293.552,246.302,Test,62.833,60.979,96.903,-57.575
340.957,250.167,Test,63.820,60.979,50.484,-83.466
297.445,244.420,Test,62.353,60.979,92.529,-59.625
234.766,186.204,Test,47.499,60.979,140.355,-40.669
241.120,121.121,Test,30.893,60.979,117.395,-48.870
161.638,135.885,Test,34.660,60.979,200.643,-25.108
218.531,238.545,Test,60.854,60.979,169.944,-32.097
206.872,139.608,Test,35.610,60.979,156.360,-35.782
224.310,226.386,Test,57.752,60.979,161.064,-34.460
332.445,195.366,Test,49.837,60.979,45.013,-87.200
239.028,245.461,Test,62.619,60.979,151.212,-37.286
211.109,191.015,Test,48.727,60.979,165.239,-33.328
195.488,191.793,Test,48.925,60.979,181.059,-29.366
159.964,67.876,Test,17.308,60.979,184.965,-28.463
139.887,166.099,Test,42.370,60.979,230.104,-19.836
159.059,220.920,Test,56.357,60.979,224.920,-20.676
253.178,268.308,Test,68.448,60.979,142.892,-39.852
217.494,201.135,Test,51.309,60.979,161.436,-34.358
210.558,168.035,Test,42.863,60.979,159.927,-34.775
128.070,100.512,Test,25.635,60.979,225.186,-20.632
135.353,116.914,Test,29.820,60.979,222.088,-21.149
154.287,260.265,Test,66.396,60.979,239.731,-18.365
223.682,234.969,Test,59.942,60.979,163.881,-33.692
270.038,238.074,Test,60.734,60.979,118.318,-48.510
532.405,257.741,Test,65.752,60.979,-139.031,-380.148
205.782,214.568,Test,54.737,60.979,176.576,-30.438
100.771,101.216,Test,25.815,60.979,252.665,-16.560
199.520,69.330,Test,17.679,60.979,145.780,-38.942
107.580,4.263,Test,1.077,60.979,221.118,-21.314
133.301,147.052,Test,37.510,60.979,231.830,-19.564
150.683,103.104,Test,26.296,60.979,203.235,-24.592
260.176,245.531,Test,62.637,60.979,130.082,-44.153
260.180,175.773,Test,44.838,60.979,112.280,-50.911
174.494,139.347,Test,35.544,60.979,188.671,-27.631
166.570,55.214,Test,14.077,60.979,175.129,-30.793
134.029,156.096,Test,39.817,60.979,233.410,-19.318
142.423,213.096,Test,54.361,60.979,239.560,-18.390
263.909,198.012,Test,50.512,60.979,114.225,-50.125
210.439,219.928,Test,56.104,60.979,173.287,-31.250
488.112,302.724,Test,77.230,60.979,-83.261,-243.326
141.078,237.287,Test,60.533,60.979,247.077,-17.317
35.238,116.384,Test,29.685,60.979,322.068,-9.505
246.891,122.253,Test,31.182,60.979,111.913,-51.060
92.486,20.969,Test,5.339,60.979,240.474,-18.256
123.626,141.708,Test,36.146,60.979,240.142,-18.305
51.208,109.826,Test,28.011,60.979,304.425,-10.945
207.034,195.988,Test,49.996,60.979,170.583,-31.933
162.003,262.958,Test,67.083,60.979,232.702,-19.428
171.265,147.021,Test,37.502,60.979,193.859,-26.508
111.620,147.919,Test,37.731,60.979,253.733,-16.419
66.233,197.970,Test,50.502,60.979,311.890,-10.311
137.851,244.688,Test,62.422,60.979,252.192,-16.623
308.230,149.162,Test,38.048,60.979,57.439,-78.949
229.121,228.181,Test,58.210,60.979,156.710,-35.681
335.573,246.538,Test,62.894,60.979,54.942,-80.542
173.637,268.804,Test,68.575,60.979,222.560,-21.070
99.262,128.104,Test,32.675,60.979,261.035,-15.488
233.548,138.960,Test,35.445,60.979,129.518,-44.352
115.196,39.378,Test,10.036,60.979,222.462,-21.086
90.705,148.815,Test,37.959,60.979,274.876,-13.864
75.025,154.356,Test,39.373,60.979,291.970,-12.092
224.607,238.764,Test,60.910,60.979,163.925,-33.680
201.350,149.459,Test,38.124,60.979,164.396,-33.554
152.220,122.135,Test,31.152,60.979,206.554,-23.948
120.179,150.465,Test,38.380,60.979,245.823,-17.492
142.971,220.375,Test,56.218,60.979,240.869,-18.199
209.570,169.494,Test,43.236,60.979,161.287,-34.399
253.126,226.624,Test,57.813,60.979,132.308,-43.374
437.440,234.023,Test,59.700,60.979,-50.118,-186.654
169.610,233.995,Test,59.693,60.979,217.704,-21.904
74.738,125.500,Test,32.011,60.979,284.894,-12.796
150.723,113.955,Test,29.065,60.979,205.963,-24.061
93.766,56.607,Test,14.432,60.979,248.288,-17.150
82.715,157.669,Test,40.219,60.979,285.125,-12.773
73.122,142.451,Test,36.336,60.979,290.836,-12.202
189.235,201.331,Test,51.359,60.979,189.745,-27.395
192.006,183.237,Test,46.742,60.979,182.357,-29.063
183.985,128.846,Test,32.864,60.979,176.501,-30.457
100.420,141.667,Test,36.136,60.979,263.337,-15.205
123.618,151.769,Test,38.713,60.979,242.716,-17.932
118.698,252.229,Test,64.346,60.979,273.269,-14.044
210.080,186.423,Test,47.555,60.979,165.097,-33.366
272.814,244.678,Test,62.419,60.979,117.227,-48.935
458.450,257.269,Test,65.632,60.979,-65.197,-210.584
153.088,260.635,Test,66.491,60.979,241.025,-18.176
10.877,136.125,Test,34.721,60.979,351.465,-7.513
120.019,109.897,Test,28.030,60.979,235.632,-18.978
103.563,78.476,Test,20.012,60.979,244.070,-17.739
107.459,151.835,Test,38.730,60.979,258.892,-15.755
35.107,111.366,Test,28.404,60.979,320.918,-9.592
168.958,224.081,Test,57.164,60.979,215.828,-22.236
161.810,203.967,Test,52.032,60.979,217.844,-21.880
129.864,122.196,Test,31.168,60.979,228.925,-20.024
99.720,138.716,Test,35.383,60.979,263.284,-15.211
242.455,197.484,Test,50.378,60.979,135.544,-42.265
219.322,265.062,Test,67.620,60.979,175.920,-30.599
294.586,192.496,Test,49.105,60.979,82.140,-64.793
358.349,251.628,Test,64.193,60.979,33.465,-95.641
525.760,383.757,Test,97.906,60.979,-100.233,-278.713
237.520,303.380,Test,77.397,60.979,167.499,-32.731
144.627,166.068,Test,42.362,60.979,225.356,-20.604
317.783,117.146,Test,29.879,60.979,39.718,-90.974
163.036,68.388,Test,17.438,60.979,182.023,-29.140
201.888,183.957,Test,46.926,60.979,172.659,-31.407
124.238,167.173,Test,42.643,60.979,246.027,-17.463
246.136,233.130,Test,59.473,60.979,140.958,-40.474
223.883,201.498,Test,51.402,60.979,155.140,-36.132
214.277,173.157,Test,44.170,60.979,157.515,-35.453
181.270,178.351,Test,45.496,60.979,191.847,-26.938
233.974,254.735,Test,64.985,60.979,158.632,-35.137
204.694,288.146,Test,73.510,60.979,196.438,-25.967
212.950,238.639,Test,60.878,60.979,175.550,-30.689
389.293,315.243,Test,80.424,60.979,18.752,-107.587
622.074,431.178,Test,110.005,60.979,-184.448,-546.697
248.042,364.902,Test,93.095,60.979,172.674,-31.404
162.497,259.278,Test,66.144,60.979,231.269,-19.652
248.538,180.412,Test,46.022,60.979,125.105,-45.946
250.667,92.811,Test,23.670,60.979,100.624,-55.886
239.933,222.412,Test,56.738,60.979,144.426,-39.366
180.287,243.904,Test,62.222,60.979,209.557,-23.380
188.627,274.121,Test,69.932,60.979,208.926,-23.498
242.204,213.725,Test,54.521,60.979,139.939,-40.805
175.818,213.643,Test,54.500,60.979,206.304,-23.996
210.670,190.152,Test,48.507,60.979,165.458,-33.270
254.224,228.051,Test,58.177,60.979,131.574,-43.629
267.177,256.112,Test,65.336,60.979,125.781,-45.699
267.278,235.155,Test,59.989,60.979,120.333,-47.734
314.027,280.987,Test,71.683,60.979,85.278,-63.186
744.124,419.625,Test,107.057,60.979,-309.445,-1486.042
261.518,248.793,Test,63.469,60.979,129.573,-44.333
187.110,213.279,Test,54.407,60.979,194.919,-26.284
324.200,173.278,Test,44.201,60.979,47.622,-85.399
343.788,115.313,Test,29.411,60.979,13.245,-112.433
356.474,208.338,Test,53.147,60.979,24.294,-102.921
173.957,205.535,Test,52.432,60.979,206.096,-24.036
345.739,279.422,Test,71.284,60.979,53.167,-81.694
247.768,226.010,Test,57.656,60.979,137.509,-41.606
197.145,183.231,Test,46.741,60.979,177.217,-30.283
233.420,162.044,Test,41.335,60.979,135.536,-42.268
91.822,176.335,Test,44.981,60.979,280.780,-13.224
188.307,252.238,Test,64.348,60.979,203.663,-24.508
227.812,199.255,Test,50.829,60.979,150.639,-37.457
184.086,244.562,Test,62.389,60.979,205.925,-24.069
384.031,273.139,Test,69.681,60.979,13.272,-112.408
157.745,282.025,Test,71.948,60.979,241.825,-18.060
110.729,192.229,Test,49.037,60.979,265.929,-14.893
151.283,204.583,Test,52.189,60.979,228.527,-20.088
100.557,97.558,Test,24.881,60.979,251.945,-16.656
57.251,174.761,Test,44.580,60.979,314.950,-10.061
125.665,216.135,Test,55.136,60.979,257.093,-15.984
236.849,265.542,Test,67.743,60.979,158.515,-35.170
172.753,188.082,Test,47.979,60.979,202.847,-24.669
152.826,157.030,Test,40.055,60.979,214.851,-22.410
137.520,99.806,Test,25.455,60.979,215.556,-22.284
143.945,167.855,Test,42.818,60.979,226.494,-20.417
212.462,227.648,Test,58.074,60.979,173.233,-31.263
305.548,177.635,Test,45.313,60.979,67.386,-72.910
308.753,268.623,Test,68.529,60.979,87.397,-62.124
431.728,290.103,Test,74.009,60.979,-30.097,-159.029
255.171,417.268,Test,106.456,60.979,178.906,-29.876
151.133,122.316,Test,31.198,60.979,207.686,-23.732
280.265,173.119,Test,44.161,60.979,91.517,-60.110
159.916,73.901,Test,18.845,60.979,186.551,-28.104
158.285,196.575,Test,50.145,60.979,219.482,-21.595
292.432,297.361,Test,75.861,60.979,111.051,-51.414
212.609,239.330,Test,61.055,60.979,176.067,-30.563
212.655,172.146,Test,43.912,60.979,158.879,-35.068
143.820,184.260,Test,47.003,60.979,230.805,-19.725
267.679,399.379,Test,101.891,60.979,161.833,-34.249
258.740,317.938,Test,81.111,60.979,149.993,-37.651
361.887,356.131,Test,90.857,60.979,56.591,-79.487
359.072,355.268,Test,90.636,60.979,59.186,-77.853
231.904,400.828,Test,102.261,60.979,197.979,-25.648
267.151,273.016,Test,69.650,60.979,130.120,-44.139
247.535,265.683,Test,67.779,60.979,147.865,-38.298
371.157,230.801,Test,58.878,60.979,15.343,-110.561
240.065,238.691,Test,60.892,60.979,148.448,-38.120
340.045,378.241,Test,96.498,60.979,84.074,-63.798
322.616,269.956,Test,68.869,60.979,73.874,-69.222
315.670,280.594,Test,71.583,60.979,83.535,-64.074
91.269,128.749,Test,32.839,60.979,269.192,-14.509
128.167,221.624,Test,56.537,60.979,255.992,-16.125
292.515,152.479,Test,38.894,60.979,74.001,-69.152
218.214,232.155,Test,59.224,60.979,168.631,-32.436
479.264,290.917,Test,74.217,60.979,-77.426,-232.228
58.968,131.467,Test,33.533,60.979,302.187,-11.143
188.921,139.456,Test,35.572,60.979,174.272,-31.005
124.325,58.867,Test,15.009,60.979,218.306,-21.799
93.730,170.502,Test,43.493,60.979,277.385,-13.589
141.201,244.121,Test,62.277,60.979,248.697,-17.094
200.410,163.124,Test,41.610,60.979,168.822,-32.386
110.920,156.899,Test,40.022,60.979,256.724,-16.031
103.518,166.718,Test,42.528,60.979,266.631,-14.809
168.863,241.612,Test,61.637,60.979,220.395,-21.438
295.886,173.458,Test,44.247,60.979,75.982,-68.065
237.138,234.880,Test,59.919,60.979,150.403,-37.528
183.018,235.037,Test,59.959,60.979,204.563,-24.332
203.176,294.823,Test,75.214,60.979,199.660,-25.306
155.512,149.004,Test,38.008,60.979,210.117,-23.275
122.626,194.987,Test,49.740,60.979,254.735,-16.288
105.219,91.520,Test,23.340,60.979,245.743,-17.503
26.990,183.269,Test,46.751,60.979,347.382,-7.762
62.940,256.482,Test,65.431,60.979,330.113,-8.912
224.267,287.029,Test,73.225,60.979,176.579,-30.438
223.973,197.319,Test,50.335,60.979,153.984,-36.468
120.370,117.283,Test,29.914,60.979,237.166,-18.746
243.329,294.426,Test,75.112,60.979,159.405,-34.920
247.502,300.263,Test,76.602,60.979,156.722,-35.678
312.643,250.774,Test,63.974,60.979,78.953,-66.466
412.152,321.349,Test,81.982,60.979,-2.549,-127.575
587.330,460.181,Test,117.405,60.979,-142.303,-390.232
324.376,386.789,Test,98.679,60.979,101.924,-55.308
211.991,257.687,Test,65.738,60.979,181.369,-29.293
261.024,222.285,Test,56.705,60.979,123.303,-46.613
340.925,134.462,Test,34.297,60.979,20.993,-105.675
403.395,283.462,Test,72.315,60.979,-3.459,-128.507
272.033,295.281,Test,75.331,60.979,130.919,-43.858
349.690,332.279,Test,84.771,60.979,62.702,-75.694
346.915,267.857,Test,68.333,60.979,49.040,-84.436
257.408,239.163,Test,61.012,60.979,131.225,-43.751
314.970,225.930,Test,57.635,60.979,70.287,-71.237
154.844,238.098,Test,60.740,60.979,233.517,-19.301
208.952,279.256,Test,71.242,60.979,189.912,-27.358
258.560,216.221,Test,55.158,60.979,124.220,-46.273
329.219,285.455,Test,72.824,60.979,71.226,-70.704
566.879,388.813,Test,99.196,60.979,-140.062,-383.296
191.739,300.250,Test,76.598,60.979,212.481,-22.839
122.901,213.846,Test,54.552,60.979,259.273,-15.707
255.363,182.093,Test,46.450,60.979,118.709,-48.358
169.476,104.629,Test,26.685,60.979,184.831,-28.493
178.139,196.123,Test,50.030,60.979,199.512,-25.336
96.904,186.408,Test,47.551,60.979,278.269,-13.493
228.869,254.129,Test,64.830,60.979,163.583,-33.773
227.185,249.832,Test,63.734,60.979,164.170,-33.614
161.502,157.276,Test,40.118,60.979,206.238,-24.009
165.170,179.683,Test,45.835,60.979,208.287,-23.618
117.125,214.596,Test,54.744,60.979,265.240,-14.975
136.636,219.641,Test,56.031,60.979,247.016,-17.326
287.454,179.044,Test,45.672,60.979,85.840,-62.903
259.129,268.331,Test,68.454,60.979,136.947,-41.793
425.111,326.361,Test,83.261,60.979,-14.229,-140.070
158.550,259.652,Test,66.240,60.979,235.311,-19.026
55.496,126.742,Test,32.328,60.979,304.453,-10.943
216.400,111.545,Test,28.450,60.979,139.672,-40.892
136.210,59.264,Test,15.110,60.979,206.522,-23.954
176.127,229.220,Test,58.475,60.979,209.969,-23.302
75.052,152.719,Test,38.956,60.979,291.525,-12.135
164.083,246.347,Test,62.845,60.979,226.383,-20.435
183.872,233.025,Test,59.446,60.979,203.196,-24.600
150.120,238.589,Test,60.866,60.979,238.367,-18.567
185.971,138.851,Test,35.417,60.979,177.068,-30.319
176.720,227.899,Test,58.138,60.979,209.040,-23.476
198.652,150.498,Test,38.389,60.979,167.358,-32.768
272.767,241.885,Test,61.706,60.979,116.561,-49.197
425.316,281.496,Test,71.813,60.979,-25.881,-153.755
202.697,232.596,Test,59.336,60.979,184.261,-28.624
63.412,136.438,Test,34.801,60.979,299.011,-11.430
131.709,124.870,Test,31.850,60.979,227.762,-20.211
134.240,74.185,Test,18.917,60.979,212.299,-22.872
115.804,128.746,Test,32.839,60.979,244.656,-17.656
60.301,110.870,Test,28.278,60.979,295.598,-11.746
224.631,223.079,Test,56.908,60.979,159.898,-34.783
185.994,222.230,Test,56.691,60.979,198.319,-25.579
128.490,115.755,Test,29.524,60.979,228.655,-20.067
176.720,121.828,Test,31.074,60.979,181.975,-29.152
150.605,174.243,Test,44.448,60.979,221.464,-21.255
218.261,272.357,Test,69.482,60.979,178.842,-29.892
169.069,135.036,Test,34.444,60.979,192.996,-26.691
190.978,229.699,Test,58.597,60.979,195.241,-26.217
327.389,212.535,Test,54.218,60.979,54.451,-80.859
172.300,253.003,Test,64.543,60.979,219.864,-21.529
167.414,193.895,Test,49.462,60.979,209.670,-23.358
199.678,214.646,Test,54.756,60.979,182.700,-28.983
70.644,100.453,Test,25.620,60.979,282.597,-13.034
145.362,167.272,Test,42.669,60.979,224.928,-20.674
184.781,241.648,Test,61.646,60.979,204.487,-24.347
217.951,291.545,Test,74.377,60.979,184.048,-28.672
228.072,206.589,Test,52.701,60.979,152.250,-36.978
217.945,158.713,Test,40.485,60.979,150.161,-37.601
92.020,115.179,Test,29.377,60.979,264.979,-15.006
65.587,164.015,Test,41.838,60.979,303.873,-10.994
162.836,263.443,Test,67.207,60.979,231.993,-19.538
237.071,216.972,Test,55.350,60.979,145.900,-38.905
207.444,262.353,Test,66.929,60.979,187.107,-27.979
241.953,266.374,Test,67.955,60.979,153.623,-36.574
186.949,308.826,Test,78.787,60.979,219.459,-21.599
100.532,178.065,Test,45.423,60.979,272.512,-14.129
188.502,193.783,Test,49.433,60.979,188.553,-27.657
98.408,90.950,Test,23.195,60.979,252.408,-16.594
63.002,199.317,Test,50.845,60.979,315.465,-10.020
69.332,219.471,Test,55.988,60.979,314.277,-10.116
204.199,273.532,Test,69.781,60.979,193.204,-26.647
144.202,217.536,Test,55.494,60.979,238.913,-18.486
150.093,178.776,Test,45.604,60.979,223.133,-20.973
127.720,147.557,Test,37.638,60.979,237.540,-18.690
295.823,264.418,Test,67.456,60.979,99.255,-56.502
317.032,272.971,Test,69.638,60.979,80.228,-65.792
409.704,249.871,Test,63.744,60.979,-18.339,-144.752
424.039,266.037,Test,67.869,60.979,-28.549,-157.072
754.487,493.260,Test,125.845,60.979,-301.020,-1389.190
367.148,334.897,Test,85.439,60.979,45.912,-86.575
339.671,188.384,Test,48.056,60.979,36.006,-93.716
352.158,197.917,Test,50.488,60.979,25.952,-101.565
472.157,131.220,Test,33.470,60.979,-111.065,-303.941
443.819,221.408,Test,56.482,60.979,-59.715,-201.550
364.793,219.275,Test,55.937,60.979,18.766,-107.575
341.681,240.753,Test,61.418,60.979,47.358,-85.580
348.570,228.240,Test,58.225,60.979,37.277,-92.768
197.946,120.794,Test,30.810,60.979,160.485,-34.620
167.361,195.771,Test,49.940,60.979,210.201,-23.259
240.055,139.008,Test,35.457,60.979,123.024,-46.718
273.930,205.537,Test,52.432,60.979,106.124,-53.481
373.984,217.597,Test,55.509,60.979,9.147,-116.179
183.918,205.631,Test,52.456,60.979,196.160,-26.024
24.682,79.791,Test,20.348,60.979,323.287,-9.412
84.226,76.572,Test,19.526,60.979,262.922,-15.255
98.650,25.181,Test,6.414,60.979,235.386,-19.015
113.803,128.891,Test,32.876,60.979,246.694,-17.370
34.137,95.536,Test,24.365,60.979,317.850,-9.831
189.700,180.335,Test,46.002,60.979,183.923,-28.701
159.794,179.108,Test,45.689,60.979,213.517,-22.650
160.367,107.877,Test,27.514,60.979,194.769,-26.316
143.120,142.395,Test,36.321,60.979,220.823,-21.364
244.424,349.190,Test,89.085,60.979,172.283,-31.502
229.754,287.739,Test,73.406,60.979,171.274,-31.757
307.943,289.722,Test,73.912,60.979,93.591,-59.121
313.091,371.584,Test,94.799,60.979,109.330,-52.126
580.498,432.302,Test,110.292,60.979,-142.584,-391.110
221.514,348.215,Test,88.837,60.979,194.945,-26.279
204.589,199.797,Test,50.968,60.979,174.000,-31.072
304.323,241.925,Test,61.717,60.979,85.015,-63.320
352.367,184.247,Test,47.000,60.979,22.254,-104.614
183.170,242.904,Test,61.967,60.979,206.418,-23.974
249.702,341.910,Test,87.228,60.979,165.147,-33.353
277.182,274.832,Test,70.113,60.979,120.552,-47.651
242.822,282.957,Test,72.186,60.979,156.986,-35.603
298.170,278.410,Test,71.026,60.979,100.478,-55.952
91.244,151.552,Test,38.658,60.979,275.035,-13.847
153.173,267.723,Test,68.299,60.979,242.748,-17.927
219.386,204.035,Test,52.049,60.979,160.285,-34.676
187.684,262.425,Test,66.947,60.979,206.885,-23.885
166.535,288.394,Test,73.573,60.979,234.660,-19.126
149.788,188.079,Test,47.978,60.979,225.812,-20.529
189.475,196.736,Test,50.186,60.979,188.332,-27.706
88.198,79.329,Test,20.230,60.979,259.653,-15.660
125.606,198.368,Test,50.603,60.979,252.618,-16.566
150.149,194.463,Test,49.607,60.979,227.079,-20.322
208.939,167.959,Test,42.844,60.979,161.526,-34.333
201.887,142.710,Test,36.402,60.979,162.136,-34.166
156.770,90.188,Test,23.001,60.979,193.852,-26.509
270.635,278.587,Test,71.071,60.979,128.058,-44.874
320.089,282.300,Test,72.018,60.979,79.551,-66.149
361.565,293.637,Test,74.911,60.979,40.968,-90.069
436.012,299.315,Test,76.360,60.979,-32.030,-161.508
673.630,521.333,Test,133.008,60.979,-213.000,-686.984
213.529,240.850,Test,61.442,60.979,175.535,-30.693
362.810,226.220,Test,57.710,60.979,22.521,-104.391
391.412,170.316,Test,43.445,60.979,-20.345,-147.095
414.836,296.468,Test,75.633,60.979,-11.581,-137.134
301.480,243.417,Test,62.097,60.979,88.239,-61.707
