Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
138.577,142.001,Train,61.781,75.038,611.765,-0.936
246.367,152.249,Train,72.029,75.038,514.224,-2.043
154.018,154.097,Train,73.877,75.038,608.421,-0.962
135.929,139.242,Train,59.022,75.038,611.655,-0.937
114.749,130.733,Train,50.513,75.038,624.326,-0.847
111.830,128.567,Train,48.347,75.038,625.078,-0.842
125.772,143.273,Train,63.053,75.038,625.843,-0.837
110.373,150.815,Train,70.595,75.038,648.784,-0.696
117.785,117.885,Train,37.665,75.038,608.442,-0.962
80.106,127.226,Train,47.006,75.038,655.462,-0.660
122.988,139.887,Train,59.667,75.038,625.241,-0.841
244.330,164.513,Train,84.293,75.038,528.525,-1.822
224.683,169.107,Train,88.887,75.038,552.767,-1.501
195.645,168.332,Train,88.112,75.038,581.030,-1.197
128.168,153.804,Train,73.584,75.038,633.978,-0.784
112.200,127.971,Train,47.751,75.038,624.113,-0.848
67.943,125.229,Train,45.009,75.038,665.627,-0.609
92.347,156.055,Train,75.835,75.038,672.050,-0.578
88.460,116.039,Train,35.819,75.038,635.921,-0.772
129.433,129.197,Train,48.977,75.038,608.106,-0.964
214.917,189.256,Train,109.036,75.038,582.681,-1.182
157.661,162.749,Train,82.529,75.038,613.430,-0.924
110.615,140.299,Train,60.079,75.038,638.026,-0.759
83.929,126.056,Train,45.836,75.038,650.469,-0.687
123.454,148.664,Train,68.444,75.038,633.552,-0.787
298.488,181.751,Train,101.531,75.038,491.605,-2.449
307.683,167.875,Train,87.655,75.038,468.534,-2.945
121.288,157.325,Train,77.105,75.038,644.379,-0.721
178.203,178.303,Train,98.083,75.038,608.442,-0.962
116.878,133.872,Train,53.652,75.038,625.336,-0.840
374.114,176.981,Train,96.761,75.038,411.210,-4.658
138.609,120.542,Train,40.322,75.038,590.274,-1.112
207.665,184.922,Train,104.702,75.038,585.599,-1.154
157.431,168.117,Train,87.897,75.038,619.028,-0.883
166.057,159.532,Train,79.312,75.038,601.816,-1.014
158.460,147.979,Train,67.759,75.038,597.862,-1.046
161.248,158.098,Train,77.878,75.038,605.192,-0.987
199.091,157.576,Train,77.356,75.038,566.828,-1.341
147.736,144.575,Train,64.355,75.038,605.181,-0.987
153.136,156.336,Train,76.116,75.038,611.542,-0.938
146.689,143.806,Train,63.586,75.038,605.459,-0.985
146.945,147.413,Train,67.193,75.038,608.810,-0.959
148.305,149.849,Train,69.629,75.038,609.885,-0.950
108.769,136.079,Train,55.859,75.038,635.651,-0.773
125.637,133.402,Train,53.182,75.038,616.107,-0.904
102.308,137.028,Train,56.808,75.038,643.063,-0.729
113.332,137.375,Train,57.155,75.038,632.385,-0.794
132.111,146.095,Train,65.875,75.038,622.326,-0.860
94.243,131.318,Train,51.098,75.038,645.417,-0.715
69.728,124.761,Train,44.541,75.038,663.375,-0.620
105.467,132.301,Train,52.081,75.038,635.176,-0.776
160.510,158.369,Train,78.149,75.038,606.201,-0.979
145.607,152.098,Train,71.878,75.038,614.834,-0.914
159.107,154.954,Train,74.734,75.038,604.190,-0.995
224.460,144.538,Train,64.318,75.038,528.420,-1.824
113.468,132.556,Train,52.336,75.038,627.431,-0.826
78.828,132.573,Train,52.353,75.038,662.087,-0.626
86.943,161.291,Train,81.071,75.038,682.690,-0.531
86.361,130.209,Train,49.989,75.038,652.190,-0.678
115.233,137.790,Train,57.570,75.038,630.900,-0.803
190.358,169.496,Train,89.276,75.038,587.480,-1.137
165.087,147.411,Train,67.191,75.038,590.666,-1.108
91.570,142.792,Train,62.572,75.038,659.564,-0.639
71.306,133.158,Train,52.938,75.038,670.195,-0.587
101.846,143.167,Train,62.947,75.038,649.664,-0.691
217.139,159.318,Train,79.098,75.038,550.521,-1.528
163.086,151.694,Train,71.474,75.038,596.950,-1.054
160.537,155.466,Train,75.246,75.038,603.271,-1.002
215.091,159.704,Train,79.484,75.038,552.955,-1.499
76.849,141.644,Train,61.424,75.038,673.137,-0.573
410.461,166.052,Train,85.832,75.038,363.933,-6.799
128.126,128.026,Train,47.806,75.038,608.242,-0.963
192.695,161.590,Train,81.370,75.038,577.238,-1.234
130.267,153.361,Train,73.141,75.038,631.436,-0.800
196.343,156.996,Train,76.776,75.038,568.995,-1.318
151.258,147.117,Train,66.897,75.038,604.201,-0.995
170.198,162.915,Train,82.695,75.038,601.059,-1.020
151.433,169.427,Train,89.207,75.038,626.335,-0.833
141.516,150.786,Train,70.566,75.038,617.613,-0.894
131.694,152.243,Train,72.023,75.038,628.891,-0.816
104.818,139.476,Train,59.256,75.038,643.000,-0.729
150.139,150.239,Train,70.019,75.038,608.442,-0.962
125.556,155.569,Train,75.349,75.038,638.355,-0.757
100.719,139.757,Train,59.537,75.038,647.380,-0.704
90.678,134.261,Train,54.041,75.038,651.925,-0.679
194.834,131.060,Train,50.840,75.038,544.569,-1.603
78.235,143.886,Train,63.666,75.038,673.993,-0.569
109.783,147.206,Train,66.986,75.038,645.765,-0.713
81.927,116.523,Train,36.303,75.038,642.938,-0.730
33.867,128.548,Train,48.328,75.038,703.022,-0.451
73.754,133.964,Train,53.744,75.038,668.552,-0.594
281.736,160.646,Train,80.426,75.038,487.252,-2.535
215.415,167.612,Train,87.392,75.038,560.539,-1.411
109.990,163.201,Train,82.981,75.038,661.553,-0.629
286.411,146.689,Train,66.469,75.038,468.620,-2.943
151.779,124.772,Train,44.552,75.038,581.336,-1.194
84.092,123.928,Train,43.708,75.038,648.178,-0.700
171.202,147.772,Train,67.552,75.038,584.912,-1.161
86.208,115.530,Train,35.310,75.038,637.665,-0.761
182.260,128.446,Train,48.226,75.038,554.528,-1.480
222.758,188.859,Train,108.639,75.038,574.443,-1.262
190.553,158.284,Train,78.064,75.038,576.073,-1.246
108.393,138.100,Train,57.880,75.038,638.048,-0.759
42.080,123.010,Train,42.790,75.038,689.272,-0.504
136.863,147.564,Train,67.344,75.038,619.043,-0.883
166.642,177.803,Train,97.583,75.038,619.503,-0.880
139.118,165.045,Train,84.825,75.038,634.270,-0.782
171.189,152.305,Train,72.085,75.038,589.458,-1.119
133.357,174.082,Train,93.862,75.038,649.067,-0.695
46.971,132.544,Train,52.324,75.038,693.915,-0.485
320.831,172.953,Train,92.733,75.038,460.464,-3.141
106.538,112.493,Train,32.273,75.038,614.297,-0.918
230.440,183.679,Train,103.459,75.038,561.580,-1.399
147.589,164.939,Train,84.719,75.038,625.692,-0.838
156.534,150.633,Train,70.413,75.038,602.441,-1.009
143.182,150.576,Train,70.356,75.038,615.736,-0.907
181.127,161.055,Train,80.835,75.038,588.270,-1.130
163.140,168.124,Train,87.904,75.038,613.326,-0.925
130.521,149.197,Train,68.977,75.038,627.019,-0.829
127.719,146.619,Train,66.399,75.038,627.242,-0.827
130.935,136.576,Train,56.356,75.038,613.984,-0.920
108.668,150.290,Train,70.070,75.038,649.965,-0.690
151.569,144.996,Train,64.776,75.038,601.768,-1.014
104.588,135.680,Train,55.460,75.038,639.434,-0.750
122.075,130.336,Train,50.116,75.038,616.604,-0.901
96.579,129.248,Train,49.028,75.038,641.011,-0.741
89.001,141.828,Train,61.608,75.038,661.169,-0.631
139.241,144.981,Train,64.761,75.038,614.082,-0.919
146.148,119.964,Train,39.744,75.038,582.158,-1.187
19.773,130.872,Train,50.652,75.038,719.441,-0.396
91.566,145.019,Train,64.799,75.038,661.795,-0.627
179.876,166.376,Train,86.156,75.038,594.842,-1.072
164.304,162.955,Train,82.735,75.038,606.993,-0.973
176.800,166.611,Train,86.391,75.038,598.153,-1.044
378.713,147.917,Train,67.697,75.038,377.546,-6.098
99.094,129.049,Train,48.829,75.038,638.297,-0.757
29.543,122.412,Train,42.192,75.038,701.211,-0.458
136.110,147.715,Train,67.495,75.038,619.948,-0.877
61.444,122.593,Train,42.373,75.038,669.491,-0.590
99.546,127.826,Train,47.606,75.038,636.623,-0.767
186.715,185.937,Train,105.717,75.038,607.564,-0.968
135.002,157.410,Train,77.190,75.038,630.750,-0.804
104.357,140.215,Train,59.995,75.038,644.200,-0.722
89.180,124.207,Train,43.987,75.038,643.369,-0.727
66.020,144.301,Train,64.081,75.038,686.623,-0.514
239.628,177.814,Train,97.594,75.038,546.528,-1.578
148.704,164.690,Train,84.470,75.038,624.328,-0.847
178.597,155.794,Train,75.574,75.038,585.539,-1.155
174.608,174.503,Train,94.283,75.038,608.237,-0.963
26.137,136.538,Train,56.318,75.038,718.744,-0.398
331.683,173.078,Train,92.858,75.038,449.737,-3.423
70.647,115.234,Train,35.014,75.038,652.929,-0.674
149.529,180.394,Train,100.174,75.038,639.207,-0.752
127.678,163.212,Train,82.992,75.038,643.876,-0.724
162.945,151.543,Train,71.323,75.038,596.940,-1.054
150.517,153.819,Train,73.599,75.038,611.645,-0.937
138.306,168.696,Train,88.476,75.038,638.732,-0.755
181.454,166.217,Train,85.997,75.038,593.106,-1.087
136.810,145.850,Train,65.630,75.038,617.382,-0.895
139.825,147.490,Train,67.270,75.038,616.007,-0.905
134.849,139.622,Train,59.402,75.038,613.116,-0.926
137.281,140.496,Train,60.276,75.038,611.557,-0.938
134.171,138.837,Train,58.617,75.038,613.008,-0.927
106.971,131.999,Train,51.779,75.038,633.371,-0.788
107.828,130.007,Train,49.787,75.038,630.521,-0.806
98.945,121.563,Train,41.343,75.038,630.961,-0.803
137.019,133.054,Train,52.834,75.038,604.376,-0.993
134.903,137.522,Train,57.302,75.038,610.961,-0.942
101.695,120.224,Train,40.004,75.038,626.871,-0.830
63.995,125.828,Train,45.608,75.038,670.175,-0.587
107.204,128.019,Train,47.799,75.038,629.156,-0.815
141.372,170.399,Train,90.179,75.038,637.369,-0.763
138.848,166.245,Train,86.025,75.038,635.739,-0.773
144.783,161.548,Train,81.328,75.038,625.107,-0.842
190.676,144.770,Train,64.550,75.038,562.436,-1.389
121.128,129.953,Train,49.733,75.038,617.167,-0.897
64.938,127.459,Train,47.239,75.038,670.863,-0.584
123.607,161.847,Train,81.627,75.038,646.583,-0.709
97.634,134.117,Train,53.897,75.038,644.824,-0.719
108.820,133.007,Train,52.787,75.038,632.528,-0.793
158.915,181.960,Train,101.740,75.038,631.388,-0.800
198.218,154.382,Train,74.162,75.038,564.507,-1.367
137.829,136.102,Train,55.882,75.038,606.614,-0.976
154.150,125.013,Train,44.793,75.038,579.206,-1.215
108.578,138.442,Train,58.222,75.038,638.206,-0.758
291.616,178.070,Train,97.850,75.038,494.797,-2.387
279.061,167.680,Train,87.460,75.038,496.961,-2.346
208.816,149.771,Train,69.551,75.038,549.297,-1.543
201.979,167.955,Train,87.735,75.038,574.318,-1.263
74.450,139.747,Train,59.527,75.038,673.639,-0.571
371.180,179.620,Train,99.400,75.038,416.782,-4.455
131.769,110.211,Train,29.991,75.038,586.785,-1.143
188.166,187.255,Train,107.035,75.038,607.431,-0.969
211.021,161.803,Train,81.583,75.038,559.124,-1.427
171.286,155.766,Train,75.546,75.038,592.822,-1.090
181.840,149.675,Train,69.455,75.038,576.176,-1.245
185.880,157.799,Train,77.579,75.038,580.262,-1.205
198.405,164.513,Train,84.293,75.038,574.450,-1.262
154.315,143.369,Train,63.149,75.038,597.396,-1.050
152.661,155.306,Train,75.086,75.038,610.987,-0.942
138.842,141.979,Train,61.759,75.038,611.479,-0.938
150.309,146.364,Train,66.144,75.038,604.397,-0.993
152.061,147.789,Train,67.569,75.038,604.070,-0.996
156.699,134.529,Train,54.309,75.038,586.172,-1.149
162.472,130.921,Train,50.701,75.038,576.791,-1.239
163.431,134.825,Train,54.605,75.038,579.736,-1.210
137.525,137.425,Train,57.205,75.038,608.242,-0.963
186.254,149.131,Train,68.911,75.038,571.219,-1.295
147.920,128.484,Train,48.264,75.038,588.907,-1.124
83.770,121.841,Train,41.621,75.038,646.413,-0.710
114.906,137.429,Train,57.209,75.038,630.866,-0.804
272.128,170.488,Train,90.268,75.038,506.702,-2.170
241.484,162.049,Train,81.829,75.038,528.906,-1.817
202.177,158.959,Train,78.739,75.038,565.124,-1.360
312.055,150.748,Train,70.528,75.038,447.035,-3.497
139.218,138.422,Train,58.202,75.038,607.546,-0.968
87.917,136.985,Train,56.765,75.038,657.410,-0.650
189.651,170.846,Train,90.626,75.038,589.537,-1.119
112.621,131.995,Train,51.775,75.038,627.717,-0.824
147.326,142.333,Train,62.113,75.038,603.349,-1.002
251.417,180.299,Train,100.079,75.038,537.224,-1.700
172.543,160.897,Train,80.677,75.038,596.696,-1.056
132.605,140.571,Train,60.351,75.038,616.309,-0.903
127.052,129.867,Train,49.647,75.038,611.157,-0.941
118.084,140.283,Train,60.063,75.038,630.541,-0.806
255.152,167.923,Train,87.703,75.038,521.113,-1.934
114.056,159.286,Train,79.066,75.038,653.572,-0.670
173.595,155.301,Train,75.081,75.038,590.049,-1.114
180.369,165.531,Train,85.311,75.038,593.504,-1.084
96.929,141.651,Train,61.431,75.038,653.064,-0.673
334.174,182.542,Train,102.322,75.038,456.710,-3.237
83.255,126.880,Train,46.660,75.038,651.967,-0.679
217.072,170.857,Train,90.637,75.038,562.127,-1.393
172.823,161.667,Train,81.447,75.038,597.186,-1.052
227.361,163.713,Train,83.493,75.038,544.694,-1.601
150.008,153.390,Train,73.170,75.038,611.724,-0.937
150.716,167.042,Train,86.822,75.038,624.669,-0.844
162.333,171.983,Train,91.763,75.038,617.992,-0.891
142.858,150.916,Train,70.696,75.038,616.399,-0.902
139.192,160.920,Train,80.700,75.038,630.069,-0.809
125.085,142.890,Train,62.670,75.038,626.147,-0.835
138.336,147.703,Train,67.483,75.038,617.709,-0.893
141.496,147.268,Train,67.048,75.038,614.115,-0.919
116.014,135.557,Train,55.337,75.038,627.885,-0.823
98.641,129.228,Train,49.008,75.038,638.929,-0.753
79.226,135.635,Train,55.415,75.038,664.751,-0.613
127.070,137.888,Train,57.668,75.038,619.160,-0.883
116.523,146.228,Train,66.008,75.038,638.047,-0.759
91.334,126.336,Train,46.116,75.038,643.344,-0.727
40.304,120.253,Train,40.033,75.038,688.291,-0.508
84.182,135.008,Train,54.788,75.038,659.168,-0.641
164.869,180.685,Train,100.465,75.038,624.158,-0.848
152.515,168.474,Train,88.254,75.038,624.302,-0.847
158.069,168.831,Train,88.611,75.038,619.104,-0.883
248.381,143.224,Train,63.004,75.038,503.185,-2.232
106.702,133.329,Train,53.109,75.038,634.968,-0.778
39.632,126.219,Train,45.999,75.038,694.929,-0.481
100.020,167.238,Train,87.018,75.038,675.560,-0.562
51.617,126.115,Train,45.895,75.038,682.840,-0.530
97.423,137.217,Train,56.997,75.038,648.136,-0.700
194.037,192.825,Train,112.605,75.038,607.130,-0.972
168.909,156.593,Train,76.373,75.038,596.026,-1.062
83.291,140.154,Train,59.934,75.038,665.206,-0.611
67.030,124.030,Train,43.810,75.038,665.342,-0.610
86.179,140.599,Train,60.379,75.038,662.763,-0.623
313.985,175.184,Train,94.964,75.038,469.541,-2.921
62.351,165.537,Train,85.317,75.038,711.529,-0.422
189.125,153.373,Train,73.153,75.038,572.590,-1.281
185.408,170.358,Train,90.138,75.038,593.293,-1.085
49.449,136.915,Train,56.695,75.038,695.808,-0.478
371.698,183.962,Train,103.742,75.038,420.606,-4.321
58.057,118.724,Train,38.504,75.038,669.010,-0.592
138.924,181.870,Train,101.650,75.038,651.288,-0.682
136.549,174.401,Train,94.181,75.038,646.194,-0.711
155.933,159.858,Train,79.638,75.038,612.267,-0.933
191.576,146.903,Train,66.683,75.038,563.669,-1.376
182.171,162.040,Train,81.820,75.038,588.212,-1.130
215.172,165.830,Train,85.610,75.038,559.001,-1.428
154.779,146.767,Train,66.547,75.038,600.331,-1.026
185.092,152.323,Train,72.103,75.038,575.573,-1.251
157.712,142.603,Train,62.383,75.038,593.234,-1.086
130.038,146.721,Train,66.501,75.038,625.025,-0.842
153.870,146.611,Train,66.391,75.038,601.083,-1.020
117.208,136.175,Train,55.955,75.038,627.309,-0.827
128.553,128.653,Train,48.433,75.038,608.442,-0.962
93.404,137.099,Train,56.879,75.038,652.037,-0.678
91.211,134.872,Train,54.652,75.038,652.003,-0.679
125.824,148.253,Train,68.033,75.038,630.771,-0.804
91.544,129.662,Train,49.442,75.038,646.460,-0.709
54.170,120.785,Train,40.565,75.038,674.957,-0.565
119.402,136.517,Train,56.297,75.038,625.457,-0.839
181.190,172.797,Train,92.577,75.038,599.949,-1.029
175.135,165.172,Train,84.952,75.038,598.380,-1.042
168.436,168.107,Train,87.887,75.038,608.013,-0.965
125.743,149.643,Train,69.423,75.038,632.242,-0.795
88.356,133.118,Train,52.898,75.038,653.104,-0.673
76.226,129.567,Train,49.347,75.038,661.684,-0.628
94.251,171.270,Train,91.050,75.038,685.360,-0.520
54.933,125.049,Train,44.829,75.038,678.458,-0.549
112.972,134.950,Train,54.730,75.038,630.321,-0.807
213.416,186.769,Train,106.549,75.038,581.695,-1.191
188.267,161.904,Train,81.684,75.038,581.979,-1.188
88.274,141.719,Train,61.499,75.038,661.787,-0.628
60.437,126.106,Train,45.886,75.038,674.011,-0.569
110.707,139.372,Train,59.152,75.038,637.007,-0.765
195.332,173.356,Train,93.136,75.038,586.366,-1.147
164.164,166.992,Train,86.772,75.038,611.170,-0.941
129.552,155.771,Train,75.551,75.038,634.561,-0.780
233.597,170.741,Train,90.521,75.038,545.487,-1.591
98.648,154.791,Train,74.571,75.038,664.485,-0.614
372.904,168.569,Train,88.349,75.038,404.006,-4.935
105.768,139.247,Train,59.027,75.038,641.821,-0.736
202.687,162.782,Train,82.562,75.038,568.437,-1.324
145.663,162.994,Train,82.774,75.038,625.673,-0.838
160.445,160.545,Train,80.325,75.038,608.442,-0.962
153.540,150.331,Train,70.111,75.038,605.133,-0.987
143.715,168.223,Train,88.003,75.038,632.850,-0.791
183.293,171.754,Train,91.534,75.038,596.803,-1.055
153.275,146.155,Train,65.935,75.038,601.222,-1.019
141.162,150.894,Train,70.674,75.038,618.074,-0.890
139.603,143.844,Train,63.624,75.038,612.584,-0.930
140.197,142.549,Train,62.329,75.038,610.694,-0.944
136.296,142.473,Train,62.253,75.038,614.519,-0.916
112.499,137.791,Train,57.571,75.038,633.634,-0.786
109.406,129.026,Train,48.806,75.038,627.962,-0.823
94.817,137.174,Train,56.954,75.038,650.699,-0.686
113.182,141.457,Train,61.237,75.038,636.617,-0.767
131.251,149.147,Train,68.927,75.038,626.238,-0.834
93.724,124.250,Train,44.030,75.038,638.868,-0.754
61.852,125.167,Train,44.947,75.038,671.658,-0.580
108.783,136.224,Train,56.004,75.038,635.782,-0.773
143.519,168.415,Train,88.195,75.038,633.239,-0.789
143.308,165.862,Train,85.642,75.038,630.896,-0.803
158.202,171.318,Train,91.098,75.038,621.458,-0.866
229.500,146.941,Train,66.721,75.038,525.784,-1.863
132.852,137.522,Train,57.302,75.038,613.012,-0.927
55.157,131.994,Train,51.774,75.038,685.178,-0.520
125.567,172.402,Train,92.182,75.038,655.177,-0.662
102.581,132.673,Train,52.453,75.038,638.433,-0.756
99.600,135.312,Train,55.092,75.038,644.055,-0.723
161.072,191.271,Train,111.051,75.038,638.542,-0.756
141.398,166.929,Train,86.709,75.038,633.873,-0.785
71.378,135.425,Train,55.205,75.038,672.388,-0.576
92.063,124.300,Train,44.080,75.038,640.579,-0.744
94.601,144.162,Train,63.942,75.038,657.903,-0.647
310.694,178.381,Train,98.161,75.038,476.029,-2.773
201.691,159.651,Train,79.431,75.038,566.303,-1.347
185.491,153.342,Train,73.122,75.038,576.193,-1.245
198.046,166.002,Train,85.782,75.038,576.298,-1.244
56.305,133.287,Train,53.067,75.038,685.324,-0.520
370.318,189.891,Train,109.671,75.038,427.915,-4.076
100.935,121.485,Train,41.265,75.038,628.892,-0.816
158.856,186.682,Train,106.462,75.038,636.167,-0.770
167.132,167.031,Train,86.811,75.038,608.242,-0.963
204.161,160.848,Train,80.628,75.038,565.030,-1.361
122.618,152.828,Train,72.608,75.038,638.552,-0.756
144.969,154.585,Train,74.365,75.038,617.958,-0.891
150.264,163.594,Train,83.374,75.038,621.672,-0.865
116.455,152.364,Train,72.144,75.038,644.251,-0.722
96.741,149.031,Train,68.811,75.038,660.631,-0.633
126.823,140.977,Train,60.757,75.038,622.496,-0.859
119.549,150.746,Train,70.526,75.038,639.539,-0.750
75.271,149.293,Train,69.073,75.038,682.364,-0.532
63.987,141.061,Train,60.841,75.038,685.416,-0.519
98.299,143.070,Train,62.850,75.038,653.113,-0.673
95.606,131.568,Train,51.348,75.038,644.304,-0.722
38.409,149.720,Train,69.500,75.038,719.654,-0.395
167.156,142.561,Train,62.341,75.038,583.747,-1.172
93.349,130.162,Train,49.942,75.038,645.156,-0.717
35.736,139.640,Train,59.420,75.038,712.246,-0.419
77.619,151.997,Train,71.777,75.038,682.719,-0.531
265.198,163.160,Train,82.940,75.038,506.305,-2.177
160.971,166.091,Train,85.871,75.038,613.462,-0.924
197.189,165.605,Train,85.385,75.038,576.758,-1.239
212.153,142.265,Train,62.045,75.038,538.454,-1.683
72.862,141.232,Train,61.012,75.038,676.713,-0.557
67.716,139.609,Train,59.389,75.038,680.235,-0.541
210.365,155.331,Train,75.111,75.038,553.308,-1.495
174.259,143.258,Train,63.038,75.038,577.341,-1.233
121.099,144.071,Train,63.851,75.038,631.315,-0.801
207.683,170.894,Train,90.674,75.038,571.552,-1.292
159.263,155.814,Train,75.594,75.038,604.893,-0.989
89.588,148.025,Train,67.805,75.038,666.779,-0.603
85.459,146.112,Train,65.892,75.038,668.996,-0.592
66.374,147.330,Train,67.110,75.038,689.299,-0.504
232.534,162.781,Train,82.561,75.038,538.589,-1.681
218.890,163.937,Train,83.717,75.038,553.389,-1.494
173.841,160.181,Train,79.961,75.038,594.682,-1.073
165.987,161.007,Train,80.787,75.038,603.362,-1.001
41.678,148.883,Train,68.663,75.038,715.546,-0.408
247.515,168.373,Train,88.153,75.038,529.201,-1.812
96.446,143.490,Train,63.270,75.038,655.386,-0.660
223.373,167.246,Train,87.026,75.038,552.215,-1.508
122.895,159.800,Train,79.580,75.038,645.248,-0.716
163.912,156.189,Train,75.969,75.038,600.620,-1.024
225.576,151.511,Train,71.291,75.038,534.277,-1.740
226.674,160.182,Train,79.962,75.038,541.850,-1.638
283.121,163.508,Train,83.288,75.038,488.729,-2.505
219.914,147.075,Train,66.855,75.038,535.503,-1.723
208.206,158.225,Train,78.005,75.038,558.361,-1.435
194.095,142.124,Train,61.904,75.038,556.372,-1.458
208.031,147.263,Train,67.043,75.038,547.574,-1.565
183.865,149.306,Train,69.086,75.038,573.783,-1.269
232.547,135.858,Train,55.638,75.038,511.653,-2.086
169.276,132.737,Train,52.517,75.038,571.803,-1.289
210.003,136.269,Train,56.049,75.038,534.608,-1.736
176.578,138.540,Train,58.320,75.038,570.304,-1.305
231.750,146.355,Train,66.135,75.038,522.948,-1.905
125.969,129.764,Train,49.544,75.038,612.137,-0.934
111.586,121.437,Train,41.217,75.038,618.193,-0.889
173.551,135.595,Train,55.375,75.038,570.386,-1.304
207.914,166.653,Train,86.433,75.038,567.081,-1.339
188.774,157.840,Train,77.620,75.038,577.409,-1.232
150.781,156.674,Train,76.454,75.038,614.235,-0.918
238.486,147.166,Train,66.946,75.038,517.022,-1.998
188.689,138.391,Train,58.171,75.038,558.044,-1.439
96.239,134.984,Train,54.764,75.038,647.087,-0.706
169.737,167.252,Train,87.032,75.038,605.857,-0.982
123.233,129.613,Train,49.393,75.038,614.722,-0.914
153.776,142.527,Train,62.307,75.038,597.094,-1.053
439.166,176.381,Train,96.161,75.038,345.556,-7.876
210.105,153.579,Train,73.359,75.038,551.817,-1.513
157.140,139.820,Train,59.600,75.038,591.022,-1.105
162.674,133.656,Train,53.436,75.038,579.325,-1.214
265.205,142.154,Train,61.934,75.038,485.291,-2.575
422.034,162.483,Train,82.263,75.038,348.792,-7.675
389.210,156.191,Train,75.971,75.038,375.323,-6.207
217.833,155.971,Train,75.751,75.038,546.479,-1.579
310.755,163.232,Train,83.012,75.038,460.819,-3.132
154.174,142.123,Train,61.903,75.038,596.291,-1.060
387.190,179.911,Train,99.691,75.038,401.063,-5.052
116.954,125.264,Train,45.044,75.038,616.652,-0.900
261.516,163.224,Train,83.004,75.038,510.050,-2.113
222.375,158.185,Train,77.965,75.038,544.152,-1.608
212.682,156.758,Train,76.538,75.038,552.418,-1.505
158.966,156.466,Train,76.246,75.038,605.842,-0.982
151.222,157.578,Train,77.358,75.038,614.699,-0.915
219.875,166.161,Train,85.941,75.038,554.628,-1.479
141.627,156.878,Train,76.658,75.038,623.593,-0.852
177.926,156.143,Train,75.923,75.038,586.559,-1.146
114.574,141.025,Train,60.805,75.038,634.794,-0.779
231.919,148.500,Train,68.280,75.038,524.923,-1.876
158.962,150.763,Train,70.543,75.038,600.143,-1.028
115.854,144.277,Train,64.057,75.038,636.765,-0.767
158.593,146.238,Train,66.018,75.038,595.987,-1.062
133.181,131.922,Train,51.702,75.038,607.084,-0.972
116.616,147.702,Train,67.482,75.038,639.428,-0.750
92.449,147.087,Train,66.867,75.038,662.980,-0.622
149.931,131.406,Train,51.186,75.038,589.817,-1.116
77.660,143.429,Train,63.209,75.038,674.111,-0.569
89.837,148.302,Train,68.082,75.038,666.807,-0.603
258.563,163.923,Train,83.703,75.038,513.702,-2.052
228.236,166.937,Train,86.717,75.038,547.042,-1.571
193.458,167.047,Train,86.827,75.038,581.931,-1.189
68.127,138.053,Train,57.833,75.038,678.268,-0.550
69.594,138.386,Train,58.166,75.038,677.134,-0.555
50.859,138.594,Train,58.374,75.038,696.077,-0.477
63.723,155.862,Train,75.642,75.038,700.481,-0.460
56.034,138.592,Train,58.372,75.038,690.900,-0.497
115.293,137.890,Train,57.670,75.038,630.938,-0.803
172.551,179.542,Train,99.322,75.038,615.334,-0.910
135.756,159.058,Train,78.838,75.038,631.644,-0.799
128.809,141.155,Train,60.935,75.038,620.688,-0.872
65.611,138.118,Train,57.898,75.038,680.850,-0.539
87.910,144.414,Train,64.194,75.038,664.846,-0.612
326.607,166.932,Train,86.712,75.038,448.667,-3.452
117.052,167.591,Train,87.371,75.038,658.881,-0.642
96.596,157.676,Train,77.456,75.038,669.423,-0.590
147.987,173.773,Train,93.553,75.038,634.129,-0.783
150.826,147.992,Train,67.772,75.038,605.508,-0.984
367.613,176.610,Train,96.390,75.038,417.339,-4.435
106.748,129.115,Train,48.895,75.038,630.709,-0.805
167.982,177.186,Train,96.966,75.038,617.547,-0.894
144.613,162.874,Train,82.654,75.038,626.604,-0.832
130.442,159.654,Train,79.434,75.038,637.554,-0.762
172.094,153.347,Train,73.127,75.038,589.595,-1.118
181.450,167.409,Train,87.189,75.038,594.302,-1.077
191.208,167.973,Train,87.753,75.038,585.107,-1.159
164.618,148.655,Train,68.435,75.038,592.379,-1.093
156.631,149.683,Train,69.463,75.038,601.394,-1.017
148.696,139.053,Train,58.833,75.038,598.699,-1.039
155.164,147.935,Train,67.715,75.038,601.113,-1.020
155.034,139.928,Train,59.708,75.038,593.236,-1.086
120.307,135.639,Train,55.419,75.038,623.675,-0.851
144.432,130.918,Train,50.698,75.038,594.829,-1.072
105.959,122.938,Train,42.718,75.038,625.321,-0.840
102.539,131.785,Train,51.565,75.038,637.587,-0.762
170.222,137.006,Train,56.786,75.038,575.126,-1.255
102.857,120.722,Train,40.502,75.038,626.207,-0.834
93.994,127.335,Train,47.115,75.038,641.683,-0.737
108.284,132.474,Train,52.254,75.038,632.532,-0.793
181.076,173.825,Train,93.605,75.038,601.091,-1.020
163.270,168.076,Train,87.856,75.038,613.147,-0.926
191.717,170.788,Train,90.568,75.038,587.413,-1.138
188.017,150.599,Train,70.379,75.038,570.924,-1.298
94.069,136.266,Train,56.046,75.038,650.540,-0.687
104.823,130.391,Train,50.171,75.038,633.910,-0.784
134.880,159.096,Train,78.876,75.038,632.559,-0.793
