Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
221.621,256.949,Train,49.400,20.552,509.828,-2.116
236.223,201.965,Train,26.885,20.552,472.710,-2.848
282.373,217.092,Train,33.079,20.552,432.755,-3.921
243.520,156.550,Train,8.288,20.552,446.816,-3.504
228.516,205.035,Train,28.142,20.552,481.674,-2.651
105.060,165.439,Train,11.928,20.552,588.917,-1.124
106.601,137.709,Train,0.573,20.552,576.020,-1.246
104.553,167.178,Train,12.640,20.552,590.135,-1.113
126.624,174.996,Train,15.841,20.552,571.266,-1.295
143.489,219.570,Train,34.094,20.552,572.653,-1.280
131.699,171.300,Train,14.328,20.552,564.677,-1.365
62.203,116.960,Train,0.000,20.552,619.845,-0.878
275.902,280.402,Train,59.004,20.552,465.150,-3.026
123.195,197.566,Train,25.084,20.552,583.936,-1.170
128.383,165.156,Train,11.812,20.552,565.477,-1.356
110.516,162.214,Train,10.607,20.552,582.139,-1.187
60.143,141.738,Train,2.223,20.552,624.128,-0.848
246.064,266.642,Train,53.370,20.552,489.353,-2.493
89.031,156.945,Train,8.450,20.552,601.468,-1.017
118.591,170.993,Train,14.202,20.552,577.659,-1.230
209.096,240.278,Train,42.574,20.552,515.526,-2.022
26.996,129.526,Train,0.000,20.552,655.052,-0.662
96.940,153.310,Train,6.961,20.552,592.069,-1.096
168.679,168.599,Train,13.222,20.552,526.591,-1.851
202.662,258.269,Train,49.941,20.552,529.327,-1.811
132.040,217.975,Train,33.441,20.552,583.449,-1.174
220.362,211.283,Train,30.700,20.552,492.386,-2.433
147.379,169.347,Train,13.528,20.552,548.197,-1.557
183.291,197.314,Train,24.981,20.552,523.738,-1.893
80.997,156.895,Train,8.429,20.552,609.481,-0.954
66.947,141.971,Train,2.318,20.552,617.419,-0.895
88.305,157.333,Train,8.609,20.552,602.351,-1.010
96.577,127.073,Train,0.000,20.552,585.472,-1.156
144.782,195.433,Train,24.210,20.552,561.476,-1.400
144.023,158.681,Train,9.161,20.552,547.186,-1.570
59.998,90.149,Train,0.000,20.552,622.050,-0.862
287.158,268.092,Train,53.963,20.552,448.854,-3.447
98.902,185.215,Train,20.026,20.552,603.172,-1.003
57.331,115.506,Train,0.000,20.552,624.717,-0.844
95.594,142.744,Train,2.635,20.552,589.088,-1.123
55.143,162.312,Train,10.648,20.552,637.553,-0.762
250.975,275.268,Train,56.902,20.552,487.975,-2.521
114.343,136.841,Train,0.217,20.552,567.923,-1.330
136.295,147.953,Train,4.767,20.552,550.521,-1.528
195.382,242.852,Train,43.628,20.552,530.294,-1.797
67.603,110.612,Train,0.000,20.552,614.445,-0.916
106.459,154.923,Train,7.622,20.552,583.211,-1.177
73.250,131.626,Train,0.000,20.552,608.799,-0.959
217.175,275.400,Train,56.956,20.552,521.829,-1.923
217.285,194.840,Train,23.967,20.552,488.731,-2.505
161.079,172.673,Train,14.890,20.552,535.859,-1.718
204.308,166.041,Train,12.175,20.552,489.915,-2.482
176.172,177.992,Train,17.068,20.552,522.945,-1.906
118.670,168.193,Train,13.056,20.552,576.434,-1.242
90.603,145.359,Train,3.705,20.552,595.150,-1.069
121.539,151.478,Train,6.211,20.552,566.720,-1.343
126.023,162.913,Train,10.894,20.552,566.919,-1.340
163.081,182.413,Train,18.879,20.552,537.846,-1.691
162.013,147.222,Train,4.468,20.552,524.503,-1.882
102.170,104.480,Train,0.000,20.552,579.878,-1.208
259.351,297.634,Train,66.060,20.552,488.757,-2.505
126.407,182.335,Train,18.847,20.552,574.488,-1.262
133.836,145.187,Train,3.635,20.552,551.847,-1.512
164.390,137.134,Train,0.337,20.552,517.995,-1.982
81.569,161.561,Train,10.340,20.552,610.819,-0.943
298.021,268.623,Train,54.181,20.552,438.207,-3.753
122.498,153.331,Train,6.970,20.552,566.520,-1.345
133.550,155.063,Train,7.679,20.552,556.178,-1.461
323.826,239.388,Train,42.209,20.552,400.432,-5.078
94.476,122.484,Train,0.000,20.552,587.573,-1.136
131.150,135.934,Train,0.000,20.552,550.898,-1.524
103.099,145.385,Train,3.716,20.552,582.665,-1.182
275.272,274.356,Train,56.528,20.552,463.305,-3.071
234.319,199.348,Train,25.813,20.552,473.542,-2.829
198.291,195.450,Train,24.217,20.552,507.974,-2.148
155.287,183.705,Train,19.408,20.552,546.169,-1.582
207.158,167.881,Train,12.928,20.552,487.819,-2.524
177.502,179.646,Train,17.746,20.552,522.292,-1.916
128.971,163.434,Train,11.107,20.552,564.184,-1.370
122.098,154.304,Train,7.368,20.552,567.318,-1.336
122.778,140.475,Train,1.705,20.552,560.976,-1.406
192.433,221.405,Train,34.846,20.552,524.461,-1.883
155.364,154.304,Train,7.368,20.552,534.053,-1.743
119.720,137.635,Train,0.543,20.552,562.871,-1.385
308.452,265.904,Train,53.067,20.552,426.663,-4.117
161.910,153.365,Train,6.984,20.552,527.122,-1.843
74.543,160.417,Train,9.872,20.552,617.376,-0.895
161.503,184.097,Train,19.568,20.552,540.114,-1.661
82.238,143.335,Train,2.877,20.552,602.687,-1.007
295.248,209.519,Train,29.978,20.552,416.778,-4.455
123.284,133.944,Train,0.000,20.552,558.764,-1.431
148.396,170.851,Train,14.144,20.552,547.796,-1.562
234.784,228.313,Train,37.674,20.552,484.938,-2.583
77.947,117.803,Train,0.000,20.552,604.101,-0.996
94.737,188.034,Train,21.181,20.552,608.492,-0.961
121.001,110.233,Train,0.000,20.552,561.047,-1.405
241.442,222.764,Train,35.402,20.552,476.008,-2.774
204.408,180.011,Train,17.895,20.552,495.535,-2.373
202.750,198.344,Train,25.402,20.552,504.701,-2.205
196.917,153.873,Train,7.192,20.552,492.323,-2.434
218.760,188.527,Train,21.382,20.552,484.670,-2.588
122.329,178.552,Train,17.297,20.552,577.016,-1.236
116.224,120.374,Train,0.000,20.552,565.824,-1.352
181.851,149.116,Train,5.244,20.552,505.441,-2.192
191.684,181.184,Train,18.375,20.552,508.739,-2.135
218.010,215.976,Train,32.622,20.552,496.660,-2.351
201.678,109.448,Train,0.000,20.552,480.370,-2.679
175.238,103.864,Train,0.000,20.552,506.810,-2.168
412.390,260.461,Train,50.839,20.552,320.497,-9.625
200.185,184.645,Train,19.793,20.552,501.656,-2.259
214.821,145.485,Train,3.757,20.552,470.984,-2.888
226.700,150.919,Train,5.982,20.552,461.331,-3.119
217.970,168.334,Train,13.113,20.552,477.191,-2.748
339.483,243.706,Train,43.978,20.552,386.543,-5.674
157.238,132.618,Train,0.000,20.552,524.810,-1.877
266.586,181.595,Train,18.544,20.552,434.006,-3.882
395.575,223.007,Train,35.501,20.552,321.975,-9.512
140.656,132.099,Train,0.000,20.552,541.392,-1.644
197.630,163.562,Train,11.159,20.552,495.578,-2.372
222.796,150.052,Train,5.627,20.552,464.880,-3.032
278.103,255.496,Train,48.806,20.552,452.750,-3.341
263.453,182.039,Train,18.725,20.552,437.320,-3.780
405.296,209.391,Train,29.926,20.552,306.678,-10.750
204.180,182.389,Train,18.869,20.552,496.737,-2.350
350.306,206.024,Train,28.547,20.552,360.289,-7.001
125.825,176.129,Train,16.305,20.552,572.529,-1.282
176.486,127.955,Train,0.000,20.552,505.563,-2.190
104.489,158.328,Train,9.016,20.552,586.575,-1.145
105.248,139.624,Train,1.357,20.552,578.157,-1.225
121.438,183.471,Train,19.312,20.552,579.922,-1.208
146.061,180.229,Train,17.984,20.552,553.971,-1.487
65.366,93.201,Train,0.000,20.552,616.682,-0.900
261.203,259.926,Train,50.619,20.552,471.465,-2.877
125.622,186.482,Train,20.545,20.552,576.971,-1.237
73.723,134.664,Train,0.000,20.552,608.325,-0.962
115.656,125.421,Train,0.000,20.552,566.392,-1.346
64.872,142.555,Train,2.557,20.552,619.734,-0.878
292.369,272.791,Train,55.888,20.552,445.566,-3.539
92.899,139.576,Train,1.337,20.552,590.487,-1.110
101.011,120.254,Train,0.000,20.552,581.038,-1.197
254.054,256.470,Train,49.204,20.552,477.198,-2.748
56.780,107.600,Train,0.000,20.552,625.268,-0.840
89.839,146.051,Train,3.989,20.552,596.199,-1.060
94.579,96.995,Train,0.000,20.552,587.469,-1.137
200.151,278.154,Train,58.084,20.552,539.981,-1.663
201.456,181.871,Train,18.657,20.552,499.249,-2.303
209.442,198.234,Train,25.357,20.552,497.963,-2.327
149.211,180.851,Train,18.239,20.552,551.076,-1.522
158.312,174.234,Train,15.529,20.552,539.266,-1.672
150.295,156.318,Train,8.193,20.552,539.947,-1.663
99.610,157.541,Train,8.694,20.552,591.133,-1.104
98.444,170.425,Train,13.970,20.552,597.574,-1.049
120.989,149.906,Train,5.567,20.552,566.627,-1.344
118.730,214.653,Train,32.080,20.552,595.398,-1.067
160.618,168.587,Train,13.217,20.552,534.647,-1.735
103.853,144.162,Train,3.215,20.552,581.410,-1.194
257.835,293.139,Train,64.220,20.552,488.433,-2.511
115.063,176.728,Train,16.551,20.552,583.536,-1.174
105.338,164.232,Train,11.434,20.552,588.144,-1.131
160.760,181.054,Train,18.322,20.552,539.611,-1.668
85.328,150.931,Train,5.987,20.552,602.707,-1.007
302.193,224.086,Train,35.943,20.552,415.798,-4.490
176.455,152.511,Train,6.634,20.552,512.227,-2.076
152.964,185.914,Train,20.312,20.552,549.397,-1.542
228.569,238.578,Train,41.878,20.552,495.357,-2.376
69.721,146.943,Train,4.354,20.552,616.682,-0.900
117.769,191.910,Train,22.768,20.552,587.047,-1.141
95.165,169.192,Train,13.465,20.552,600.349,-1.026
226.957,253.119,Train,47.832,20.552,502.924,-2.237
212.495,194.264,Train,23.732,20.552,493.285,-2.416
191.781,212.882,Train,31.355,20.552,521.623,-1.926
158.163,168.726,Train,13.274,20.552,537.159,-1.701
143.842,201.204,Train,26.573,20.552,564.780,-1.364
106.117,187.378,Train,20.912,20.552,596.843,-1.055
94.689,131.298,Train,0.000,20.552,587.359,-1.138
51.045,139.384,Train,1.259,20.552,632.262,-0.795
49.742,155.599,Train,7.898,20.552,640.205,-0.746
123.021,177.947,Train,17.050,20.552,576.077,-1.246
87.482,117.791,Train,0.000,20.552,594.566,-1.074
42.876,104.122,Train,0.000,20.552,639.172,-0.752
235.253,299.571,Train,66.854,20.552,513.649,-2.053
85.361,179.654,Train,17.749,20.552,614.436,-0.917
51.003,160.323,Train,9.833,20.552,640.879,-0.742
85.976,140.356,Train,1.657,20.552,597.729,-1.048
45.733,146.392,Train,4.129,20.552,640.444,-0.744
231.271,264.903,Train,52.658,20.552,503.434,-2.227
80.492,163.700,Train,11.216,20.552,612.772,-0.929
92.496,165.977,Train,12.148,20.552,601.700,-1.015
179.782,254.667,Train,48.466,20.552,550.732,-1.526
50.800,114.939,Train,0.000,20.552,631.248,-0.801
101.401,146.639,Train,4.229,20.552,584.876,-1.161
37.585,152.670,Train,6.699,20.552,651.163,-0.683
188.351,261.618,Train,51.312,20.552,545.010,-1.597
125.999,185.045,Train,19.957,20.552,576.006,-1.246
122.830,193.169,Train,23.283,20.552,582.502,-1.183
117.593,191.682,Train,22.674,20.552,587.130,-1.140
130.588,189.642,Train,21.839,20.552,573.299,-1.274
125.066,191.698,Train,22.681,20.552,579.663,-1.210
69.177,116.198,Train,0.000,20.552,612.871,-0.928
162.564,149.082,Train,5.230,20.552,524.714,-1.879
108.147,142.496,Train,2.533,20.552,576.434,-1.242
170.316,207.027,Train,28.958,20.552,540.690,-1.653
165.671,146.108,Train,4.012,20.552,520.389,-1.945
129.563,126.543,Train,0.000,20.552,552.485,-1.504
297.191,243.706,Train,43.977,20.552,428.835,-4.046
143.555,141.945,Train,2.307,20.552,540.801,-1.652
154.806,142.331,Train,2.465,20.552,529.708,-1.805
128.993,170.205,Train,13.880,20.552,566.935,-1.340
119.666,136.021,Train,0.000,20.552,562.382,-1.390
308.126,216.053,Train,32.654,20.552,406.576,-4.834
146.622,124.518,Train,0.000,20.552,535.426,-1.724
147.205,178.045,Train,17.090,20.552,551.933,-1.511
257.724,234.599,Train,40.248,20.552,464.573,-3.040
105.429,123.059,Train,0.000,20.552,576.619,-1.240
157.571,191.602,Train,22.641,20.552,547.119,-1.570
119.799,106.495,Train,0.000,20.552,562.250,-1.391
240.263,210.809,Train,30.507,20.552,472.292,-2.858
223.914,171.013,Train,14.211,20.552,472.345,-2.856
168.751,201.570,Train,26.723,20.552,540.021,-1.662
165.074,136.649,Train,0.139,20.552,517.113,-1.997
275.884,177.494,Train,16.864,20.552,423.029,-4.238
171.480,179.572,Train,17.715,20.552,528.284,-1.826
107.713,119.340,Train,0.000,20.552,574.336,-1.263
189.460,125.078,Train,0.000,20.552,492.588,-2.429
203.073,140.416,Train,1.681,20.552,480.656,-2.673
268.854,148.342,Train,4.927,20.552,418.121,-4.408
219.854,133.286,Train,0.000,20.552,462.195,-3.098
151.971,101.411,Train,0.000,20.552,530.077,-1.800
406.457,297.701,Train,66.088,20.552,341.679,-8.124
189.860,170.039,Train,13.812,20.552,505.999,-2.182
168.932,177.239,Train,16.760,20.552,529.876,-1.803
202.622,138.319,Train,0.823,20.552,480.249,-2.681
185.930,159.445,Train,9.474,20.552,505.592,-2.189
353.007,261.345,Train,51.201,20.552,380.242,-5.968
215.951,159.792,Train,9.616,20.552,475.713,-2.780
226.613,148.647,Train,5.052,20.552,460.486,-3.141
387.444,257.553,Train,49.648,20.552,344.252,-7.959
123.743,116.256,Train,0.000,20.552,558.305,-1.436
195.010,134.917,Train,0.000,20.552,487.038,-2.540
178.445,118.943,Train,0.000,20.552,503.603,-2.224
253.948,261.258,Train,51.165,20.552,479.265,-2.703
206.620,195.350,Train,24.176,20.552,499.605,-2.297
303.859,176.708,Train,16.542,20.552,394.731,-5.315
274.767,199.045,Train,25.689,20.552,432.970,-3.914
325.843,164.307,Train,11.464,20.552,367.670,-6.599
190.037,179.860,Train,17.833,20.552,509.845,-2.116
138.949,136.608,Train,0.122,20.552,543.221,-1.620
169.393,147.280,Train,4.492,20.552,517.147,-1.996
126.281,142.467,Train,2.521,20.552,558.289,-1.436
275.330,158.063,Train,8.908,20.552,415.626,-4.497
176.940,150.692,Train,5.889,20.552,510.997,-2.097
85.912,120.826,Train,0.000,20.552,596.136,-1.061
313.046,289.295,Train,62.646,20.552,431.647,-3.956
212.592,200.542,Train,26.302,20.552,495.758,-2.368
160.800,159.446,Train,9.474,20.552,530.722,-1.791
184.269,143.340,Train,2.879,20.552,500.658,-2.277
105.199,156.929,Train,8.443,20.552,585.292,-1.157
377.892,272.752,Train,55.872,20.552,360.028,-7.015
125.596,137.148,Train,0.343,20.552,556.795,-1.453
154.362,143.518,Train,2.952,20.552,530.638,-1.792
344.489,238.871,Train,41.997,20.552,379.556,-6.001
122.679,105.632,Train,0.000,20.552,559.370,-1.424
203.280,155.881,Train,8.014,20.552,486.783,-2.545
105.742,97.142,Train,0.000,20.552,576.306,-1.243
293.467,261.823,Train,51.396,20.552,439.978,-3.701
208.903,201.434,Train,26.668,20.552,499.813,-2.293
197.150,176.437,Train,16.431,20.552,501.329,-2.265
140.960,199.069,Train,25.699,20.552,566.788,-1.342
158.281,162.973,Train,10.918,20.552,534.685,-1.735
160.914,172.060,Train,14.639,20.552,535.774,-1.720
161.808,144.499,Train,3.353,20.552,523.593,-1.896
184.221,173.090,Train,15.061,20.552,512.888,-2.065
139.911,135.744,Train,0.000,20.552,542.137,-1.634
130.309,204.140,Train,27.776,20.552,579.515,-1.212
281.065,163.453,Train,11.115,20.552,412.098,-4.625
117.929,84.871,Train,0.000,20.552,564.119,-1.371
310.101,261.276,Train,51.172,20.552,423.120,-4.235
125.031,171.692,Train,14.489,20.552,571.506,-1.292
136.369,131.961,Train,0.000,20.552,545.680,-1.589
152.665,146.722,Train,4.263,20.552,533.647,-1.749
111.969,167.662,Train,12.838,20.552,582.918,-1.179
325.080,277.170,Train,57.681,20.552,414.649,-4.532
202.950,136.009,Train,0.000,20.552,479.098,-2.706
178.878,139.257,Train,1.206,20.552,504.376,-2.211
257.414,238.212,Train,41.728,20.552,466.362,-2.996
115.858,107.196,Train,0.000,20.552,566.190,-1.348
186.110,145.601,Train,3.805,20.552,499.743,-2.294
112.920,114.593,Train,0.000,20.552,569.128,-1.317
234.388,280.728,Train,59.138,20.552,506.798,-2.168
298.514,190.597,Train,22.230,20.552,405.764,-4.866
211.148,180.380,Train,18.046,20.552,488.946,-2.501
175.640,170.800,Train,14.123,20.552,520.532,-1.943
200.390,173.560,Train,15.254,20.552,496.912,-2.347
134.198,163.018,Train,10.937,20.552,558.787,-1.430
137.013,150.181,Train,5.680,20.552,550.715,-1.526
186.086,163.917,Train,11.305,20.552,507.267,-2.160
214.128,158.803,Train,9.211,20.552,477.131,-2.749
254.796,236.573,Train,41.056,20.552,468.309,-2.950
245.089,166.778,Train,12.476,20.552,449.436,-3.431
200.757,143.669,Train,3.013,20.552,484.305,-2.596
424.201,290.306,Train,63.060,20.552,320.907,-9.593
229.420,169.289,Train,13.505,20.552,466.133,-3.002
148.764,165.393,Train,11.909,20.552,545.193,-1.595
200.084,177.676,Train,16.939,20.552,498.903,-2.310
194.380,132.611,Train,0.000,20.552,487.668,-2.527
294.751,225.869,Train,36.673,20.552,423.971,-4.206
206.847,124.236,Train,0.000,20.552,475.201,-2.792
231.669,164.814,Train,11.672,20.552,462.051,-3.102
326.866,236.012,Train,40.827,20.552,396.009,-5.261
130.189,118.136,Train,0.000,20.552,551.860,-1.512
223.337,168.383,Train,13.133,20.552,471.845,-2.868
197.160,128.835,Train,0.000,20.552,484.888,-2.584
252.909,220.065,Train,34.297,20.552,463.436,-3.067
297.483,199.352,Train,25.815,20.552,410.380,-4.689
341.033,193.755,Train,23.523,20.552,364.538,-6.767
315.658,148.557,Train,5.015,20.552,371.405,-6.405
285.409,196.065,Train,24.469,20.552,421.108,-4.304
153.685,160.575,Train,9.936,20.552,538.299,-1.685
125.237,133.444,Train,0.000,20.552,556.811,-1.453
177.941,162.127,Train,10.572,20.552,514.679,-2.036
166.431,152.402,Train,6.589,20.552,522.207,-1.917
225.650,192.133,Train,22.859,20.552,479.257,-2.703
240.800,175.881,Train,16.204,20.552,457.452,-3.218
158.679,117.176,Train,0.000,20.552,523.370,-1.899
371.987,285.813,Train,61.220,20.552,371.281,-6.411
159.376,169.190,Train,13.464,20.552,536.136,-1.715
100.444,135.854,Train,0.000,20.552,581.604,-1.192
155.642,176.834,Train,16.594,20.552,543.001,-1.623
153.469,154.452,Train,7.429,20.552,536.008,-1.716
272.076,253.184,Train,47.859,20.552,457.830,-3.208
135.213,126.868,Train,0.000,20.552,546.835,-1.574
178.280,161.742,Train,10.414,20.552,514.182,-2.044
277.726,224.965,Train,36.303,20.552,440.625,-3.681
84.252,126.670,Train,0.000,20.552,597.796,-1.047
159.258,150.816,Train,5.940,20.552,528.730,-1.819
127.543,151.183,Train,6.090,20.552,560.595,-1.410
222.559,246.755,Train,45.226,20.552,504.716,-2.205
235.353,217.834,Train,33.383,20.552,480.078,-2.685
271.278,196.480,Train,24.639,20.552,435.409,-3.838
227.432,151.700,Train,6.302,20.552,460.918,-3.130
323.266,210.208,Train,30.260,20.552,389.042,-5.562
148.930,145.055,Train,3.581,20.552,536.699,-1.707
140.523,131.099,Train,0.000,20.552,541.525,-1.642
140.526,157.457,Train,8.659,20.552,550.181,-1.532
133.875,149.048,Train,5.216,20.552,553.389,-1.494
192.337,230.896,Train,38.732,20.552,528.443,-1.824
176.614,169.275,Train,13.499,20.552,518.933,-1.968
116.454,145.208,Train,3.644,20.552,569.238,-1.316
342.958,299.659,Train,66.890,20.552,405.980,-4.857
178.526,184.605,Train,19.776,20.552,523.298,-1.900
122.258,138.443,Train,0.873,20.552,560.664,-1.409
173.803,162.653,Train,10.787,20.552,519.032,-1.966
115.113,129.800,Train,0.000,20.552,566.936,-1.340
317.186,238.838,Train,41.984,20.552,406.847,-4.824
148.273,141.996,Train,2.328,20.552,536.104,-1.715
148.423,174.652,Train,15.701,20.552,549.325,-1.543
258.838,245.356,Train,44.653,20.552,467.863,-2.961
81.916,123.971,Train,0.000,20.552,600.132,-1.028
134.259,131.654,Train,0.000,20.552,547.790,-1.562
160.015,141.392,Train,2.081,20.552,524.114,-1.888
231.985,241.427,Train,43.044,20.552,493.108,-2.419
279.818,212.625,Train,31.250,20.552,433.480,-3.898
247.866,199.558,Train,25.899,20.552,460.082,-3.151
233.427,173.131,Train,15.078,20.552,463.699,-3.061
199.752,198.042,Train,25.278,20.552,507.574,-2.155
152.091,159.250,Train,9.394,20.552,539.351,-1.671
156.944,144.364,Train,3.298,20.552,528.402,-1.824
106.039,167.626,Train,12.824,20.552,588.833,-1.125
99.722,199.323,Train,25.803,20.552,608.129,-0.964
155.739,220.227,Train,34.363,20.552,560.673,-1.409
161.738,163.507,Train,11.137,20.552,531.447,-1.780
70.471,111.265,Train,0.000,20.552,611.577,-0.938
284.437,286.439,Train,61.476,20.552,459.087,-3.176
135.137,199.654,Train,25.939,20.552,572.850,-1.278
118.869,145.068,Train,3.586,20.552,566.765,-1.342
101.235,162.730,Train,10.819,20.552,591.632,-1.100
47.234,126.094,Train,0.000,20.552,634.814,-0.779
236.517,228.646,Train,37.810,20.552,483.342,-2.616
78.982,115.941,Train,0.000,20.552,603.066,-1.004
179.081,165.664,Train,12.020,20.552,514.987,-2.031
230.563,233.985,Train,39.997,20.552,491.482,-2.451
16.779,124.904,Train,0.000,20.552,665.270,-0.610
104.027,168.326,Train,13.110,20.552,591.131,-1.104
162.259,154.942,Train,7.629,20.552,527.419,-1.839
181.324,252.268,Train,47.483,20.552,548.208,-1.557
160.522,165.527,Train,11.964,20.552,533.490,-1.751
230.404,220.175,Train,34.342,20.552,485.986,-2.561
171.518,178.820,Train,17.407,20.552,527.937,-1.831
151.516,204.028,Train,27.730,20.552,558.262,-1.437
71.698,172.926,Train,14.994,20.552,625.344,-0.840
71.712,134.790,Train,0.000,20.552,610.336,-0.947
185.612,173.432,Train,15.201,20.552,511.637,-2.086
144.663,145.802,Train,3.887,20.552,541.272,-1.646
203.873,155.046,Train,7.672,20.552,485.847,-2.564
162.691,168.721,Train,13.272,20.552,532.629,-1.763
119.466,139.298,Train,1.223,20.552,563.805,-1.374
287.700,261.982,Train,51.461,20.552,445.809,-3.532
159.193,208.411,Train,29.524,20.552,552.380,-1.506
212.743,168.459,Train,13.165,20.552,482.470,-2.634
134.401,149.745,Train,5.501,20.552,553.148,-1.497
121.918,177.839,Train,17.006,20.552,577.136,-1.235
275.743,277.142,Train,57.669,20.552,463.975,-3.054
121.626,159.449,Train,9.475,20.552,569.897,-1.309
129.967,158.317,Train,9.012,20.552,561.093,-1.404
268.216,223.279,Train,35.613,20.552,449.445,-3.431
112.524,127.375,Train,0.000,20.552,569.524,-1.313
193.139,172.425,Train,14.788,20.552,503.697,-2.223
112.813,89.921,Train,0.000,20.552,569.235,-1.316
221.545,244.094,Train,44.137,20.552,504.640,-2.206
200.135,199.480,Train,25.867,20.552,507.780,-2.151
152.884,173.180,Train,15.098,20.552,544.262,-1.607
102.190,189.685,Train,21.857,20.552,601.715,-1.015
201.355,200.124,Train,26.131,20.552,506.824,-2.168
194.877,179.010,Train,17.485,20.552,504.656,-2.206
106.558,152.601,Train,6.671,20.552,582.160,-1.187
291.102,153.923,Train,7.212,20.552,398.159,-5.171
263.353,148.198,Train,4.868,20.552,423.564,-4.220
292.300,233.885,Train,39.956,20.552,429.704,-4.018
285.544,156.996,Train,8.470,20.552,404.975,-4.896
247.985,128.895,Train,0.000,20.552,434.064,-3.880
320.671,272.167,Train,55.632,20.552,417.009,-4.447
267.355,143.180,Train,2.813,20.552,417.506,-4.429
270.034,148.644,Train,5.051,20.552,417.064,-4.445
235.961,176.220,Train,16.342,20.552,462.430,-3.092
232.333,148.168,Train,4.856,20.552,454.570,-3.293
377.453,227.853,Train,37.486,20.552,342.081,-8.098
235.918,138.110,Train,0.737,20.552,446.867,-3.502
249.080,177.372,Train,16.815,20.552,449.783,-3.421
295.139,234.786,Train,40.325,20.552,427.235,-4.098
228.494,129.179,Train,0.000,20.552,453.555,-3.320
292.395,187.125,Train,20.808,20.552,410.461,-4.686
292.943,119.023,Train,0.000,20.552,389.105,-5.559
288.587,206.093,Train,28.575,20.552,422.036,-4.272
332.178,183.989,Train,19.524,20.552,369.394,-6.509
270.065,195.130,Train,24.086,20.552,436.069,-3.818
261.849,150.384,Train,5.763,20.552,425.962,-4.140
271.829,207.893,Train,29.312,20.552,439.531,-3.714
294.756,171.247,Train,14.306,20.552,401.599,-5.031
403.429,135.028,Train,0.000,20.552,278.619,-13.455
124.231,149.350,Train,5.339,20.552,563.156,-1.381
96.068,155.237,Train,7.750,20.552,593.730,-1.082
248.534,157.728,Train,8.770,20.552,442.284,-3.633
157.780,175.891,Train,16.208,20.552,540.476,-1.656
104.504,127.206,Train,0.000,20.552,577.544,-1.231
237.808,247.797,Train,45.653,20.552,489.892,-2.482
192.992,212.456,Train,31.181,20.552,520.237,-1.947
162.205,139.228,Train,1.195,20.552,521.038,-1.935
181.847,142.521,Train,2.543,20.552,502.745,-2.240
131.168,162.644,Train,10.783,20.552,561.664,-1.398
389.919,276.762,Train,57.514,20.552,349.643,-7.623
155.549,132.704,Train,0.000,20.552,526.499,-1.852
156.408,141.731,Train,2.220,20.552,527.860,-1.832
394.597,245.432,Train,44.684,20.552,332.136,-8.769
159.265,132.033,Train,0.000,20.552,522.783,-1.908
200.462,180.074,Train,17.921,20.552,499.507,-2.299
128.639,113.687,Train,0.000,20.552,553.409,-1.493
232.895,269.320,Train,54.466,20.552,503.619,-2.224
240.580,200.833,Train,26.422,20.552,467.889,-2.960
176.895,190.459,Train,22.173,20.552,527.326,-1.840
121.989,183.700,Train,19.406,20.552,579.465,-1.212
185.063,185.234,Train,20.034,20.552,517.019,-1.998
194.265,157.233,Train,8.568,20.552,496.351,-2.357
194.747,180.681,Train,18.169,20.552,505.470,-2.191
200.266,189.830,Train,21.916,20.552,503.698,-2.223
217.780,145.795,Train,3.884,20.552,468.152,-2.954
330.487,187.824,Train,21.094,20.552,372.656,-6.341
210.436,170.458,Train,13.983,20.552,485.596,-2.569
121.877,89.785,Train,0.000,20.552,560.171,-1.415
306.661,249.604,Train,46.393,20.552,421.780,-4.281
204.787,186.390,Train,20.507,20.552,497.768,-2.331
201.606,150.804,Train,5.935,20.552,486.377,-2.553
175.318,158.196,Train,8.962,20.552,515.692,-2.019
147.972,166.678,Train,12.435,20.552,546.512,-1.578
332.368,302.791,Train,68.172,20.552,417.852,-4.417
163.257,137.772,Train,0.599,20.552,519.389,-1.960
173.689,142.664,Train,2.602,20.552,510.961,-2.097
376.963,249.853,Train,46.494,20.552,351.580,-7.506
210.980,130.089,Train,0.000,20.552,471.069,-2.886
248.339,157.290,Train,8.591,20.552,442.301,-3.632
163.540,125.940,Train,0.000,20.552,518.508,-1.974
220.834,280.435,Train,59.018,20.552,520.232,-1.947
233.671,171.544,Train,14.428,20.552,462.805,-3.083
204.150,188.745,Train,21.471,20.552,499.369,-2.301
191.072,182.606,Train,18.958,20.552,509.934,-2.115
248.336,200.088,Train,26.116,20.552,459.829,-3.157
229.293,177.614,Train,16.913,20.552,469.669,-2.918
212.692,155.658,Train,7.923,20.552,477.279,-2.746
167.882,152.458,Train,6.612,20.552,520.778,-1.939
188.395,143.433,Train,2.917,20.552,496.570,-2.353
207.907,159.059,Train,9.315,20.552,483.457,-2.613
205.417,165.046,Train,11.767,20.552,488.398,-2.512
158.526,110.218,Train,0.000,20.552,523.522,-1.897
350.733,244.432,Train,44.275,20.552,375.590,-6.194
159.039,201.815,Train,26.824,20.552,549.833,-1.537
152.893,144.064,Train,3.175,20.552,532.330,-1.768
158.696,139.525,Train,1.316,20.552,524.668,-1.879
181.348,142.772,Train,2.646,20.552,503.347,-2.229
331.098,269.124,Train,54.386,20.552,405.336,-4.882
