Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
297.697,246.641,Train,6.581,30.814,435.670,-3.830
275.004,232.625,Train,0.923,30.814,452.705,-3.342
296.452,269.331,Train,15.741,30.814,446.075,-3.524
442.891,321.321,Train,36.729,30.814,320.624,-9.615
379.021,291.603,Train,24.732,30.814,372.497,-6.349
348.092,287.342,Train,23.012,30.814,401.705,-5.026
387.904,326.956,Train,39.004,30.814,377.886,-6.081
268.857,205.949,Train,0.000,30.814,457.928,-3.206
451.551,346.445,Train,46.872,30.814,322.107,-9.502
312.636,240.507,Train,4.105,30.814,418.255,-4.403
428.911,330.579,Train,40.467,30.814,338.341,-8.344
216.928,226.496,Train,0.000,30.814,509.858,-2.116
312.285,313.349,Train,33.511,30.814,448.011,-3.470
336.284,282.203,Train,20.937,30.814,411.439,-4.650
422.273,372.122,Train,57.237,30.814,361.750,-6.919
97.763,217.939,Train,0.000,30.814,629.023,-0.816
168.475,263.570,Train,13.415,30.814,571.726,-1.290
120.291,266.326,Train,14.528,30.814,621.022,-0.869
94.611,161.616,Train,0.000,30.814,632.174,-0.795
63.085,135.079,Train,0.000,30.814,663.701,-0.618
133.163,181.532,Train,0.000,30.814,593.623,-1.083
57.394,229.036,Train,0.000,30.814,669.392,-0.590
100.729,245.302,Train,6.041,30.814,632.098,-0.796
55.268,241.558,Train,4.529,30.814,676.047,-0.560
77.110,167.039,Train,0.000,30.814,649.676,-0.691
54.956,225.192,Train,0.000,30.814,671.829,-0.579
159.956,227.152,Train,0.000,30.814,566.829,-1.341
234.260,291.338,Train,24.625,30.814,517.151,-1.996
88.868,145.735,Train,0.000,30.814,637.918,-0.760
20.229,133.198,Train,0.000,30.814,706.556,-0.439
171.144,330.317,Train,40.361,30.814,596.002,-1.062
63.863,198.856,Train,0.000,30.814,662.922,-0.622
56.086,226.628,Train,0.000,30.814,670.700,-0.584
178.262,193.509,Train,0.000,30.814,548.523,-1.553
22.293,225.427,Train,0.000,30.814,704.493,-0.446
170.577,297.558,Train,27.136,30.814,583.346,-1.175
38.264,207.699,Train,0.000,30.814,688.521,-0.507
125.156,197.680,Train,0.000,30.814,601.630,-1.015
135.151,303.878,Train,29.688,30.814,621.322,-0.867
0.000,176.139,Train,0.000,30.814,726.786,-0.373
157.203,290.526,Train,24.297,30.814,593.880,-1.080
28.209,188.959,Train,0.000,30.814,698.576,-0.468
87.270,258.742,Train,11.466,30.814,650.982,-0.684
89.034,177.687,Train,0.000,30.814,637.752,-0.761
137.102,207.808,Train,0.000,30.814,589.684,-1.117
245.823,227.535,Train,0.000,30.814,480.963,-2.666
133.449,278.977,Train,19.635,30.814,612.972,-0.927
223.706,179.553,Train,0.000,30.814,503.079,-2.234
289.801,324.690,Train,38.089,30.814,475.074,-2.795
333.233,312.298,Train,33.087,30.814,426.640,-4.117
219.250,228.477,Train,0.000,30.814,507.535,-2.156
231.354,233.886,Train,1.432,30.814,496.863,-2.348
215.544,274.206,Train,17.709,30.814,528.950,-1.816
340.171,328.973,Train,39.818,30.814,426.433,-4.124
301.434,308.010,Train,31.356,30.814,456.708,-3.237
388.433,355.246,Train,50.425,30.814,388.778,-5.574
265.868,279.925,Train,20.018,30.814,480.935,-2.667
239.990,251.620,Train,8.591,30.814,495.387,-2.376
259.348,266.829,Train,14.731,30.814,482.169,-2.640
419.142,359.213,Train,52.026,30.814,359.670,-7.035
261.922,219.110,Train,0.000,30.814,464.863,-3.033
262.639,210.384,Train,0.000,30.814,464.147,-3.050
386.642,457.209,Train,91.587,30.814,431.730,-3.953
337.132,316.411,Train,34.747,30.814,424.401,-4.192
277.557,247.083,Train,6.760,30.814,455.988,-3.256
265.669,223.683,Train,0.000,30.814,461.116,-3.125
243.368,314.260,Train,33.879,30.814,517.297,-1.994
370.952,363.417,Train,53.723,30.814,409.557,-4.720
277.423,346.068,Train,46.720,30.814,496.082,-2.362
280.930,250.329,Train,8.070,30.814,453.925,-3.310
298.174,302.709,Train,29.216,30.814,457.828,-3.208
202.803,208.174,Train,0.000,30.814,523.982,-1.890
360.919,360.700,Train,52.626,30.814,418.492,-4.395
225.822,255.179,Train,10.028,30.814,510.992,-2.097
359.960,344.547,Train,46.105,30.814,412.931,-4.595
233.085,242.502,Train,4.910,30.814,498.611,-2.315
304.746,299.063,Train,27.744,30.814,449.783,-3.421
265.894,350.693,Train,48.587,30.814,509.479,-2.122
333.178,398.356,Train,67.828,30.814,461.436,-3.117
322.362,223.939,Train,0.000,30.814,404.424,-4.918
360.764,309.269,Train,31.864,30.814,397.886,-5.182
421.267,334.353,Train,41.990,30.814,347.509,-7.754
285.821,234.242,Train,1.576,30.814,442.540,-3.625
290.427,267.422,Train,14.970,30.814,451.329,-3.379
320.634,288.616,Train,23.526,30.814,429.678,-4.018
386.592,365.957,Train,54.749,30.814,394.942,-5.306
411.302,335.705,Train,42.536,30.814,358.020,-7.129
425.912,364.779,Train,54.273,30.814,355.146,-7.295
352.024,302.663,Train,29.197,30.814,403.959,-4.936
317.388,301.744,Train,28.826,30.814,438.224,-3.753
317.452,258.113,Train,11.213,30.814,420.546,-4.323
469.818,361.513,Train,52.955,30.814,309.923,-10.474
363.935,237.170,Train,2.758,30.814,365.609,-6.709
325.303,240.434,Train,4.075,30.814,405.558,-4.874
483.423,417.104,Train,75.397,30.814,318.760,-9.759
401.493,328.074,Train,39.456,30.814,364.748,-6.755
386.466,230.862,Train,0.211,30.814,340.531,-8.199
357.839,218.886,Train,0.000,30.814,368.947,-6.532
334.864,287.682,Train,23.150,30.814,415.072,-4.517
465.939,360.967,Train,52.734,30.814,313.581,-10.172
342.267,322.466,Train,37.192,30.814,421.711,-4.283
351.995,290.938,Train,24.464,30.814,399.255,-5.126
370.175,310.012,Train,32.164,30.814,388.775,-5.574
292.156,181.414,Train,0.000,30.814,434.630,-3.862
460.938,370.084,Train,56.414,30.814,322.262,-9.490
270.321,257.076,Train,10.794,30.814,467.258,-2.975
415.056,344.189,Train,45.961,30.814,357.691,-7.148
303.292,235.126,Train,1.933,30.814,425.427,-4.157
369.029,314.435,Train,33.949,30.814,391.706,-5.445
364.118,328.521,Train,39.636,30.814,402.304,-5.002
450.257,393.000,Train,65.666,30.814,342.194,-8.091
234.802,215.945,Train,0.000,30.814,491.983,-2.441
293.176,279.390,Train,19.802,30.814,453.412,-3.324
302.254,304.415,Train,29.904,30.814,454.436,-3.296
208.488,207.099,Train,0.000,30.814,518.298,-1.978
157.478,240.408,Train,4.065,30.814,573.373,-1.273
211.522,229.419,Train,0.000,30.814,515.263,-2.026
424.172,340.085,Train,44.304,30.814,346.917,-7.791
345.678,286.657,Train,22.736,30.814,403.843,-4.941
354.739,359.381,Train,52.094,30.814,424.141,-4.200
353.705,286.565,Train,22.698,30.814,395.779,-5.270
300.927,282.731,Train,21.151,30.814,447.009,-3.498
224.054,222.043,Train,0.000,30.814,502.732,-2.240
469.587,418.568,Train,75.988,30.814,333.187,-8.696
220.275,267.381,Train,14.954,30.814,521.465,-1.928
274.818,245.777,Train,6.233,30.814,458.200,-3.199
467.667,386.525,Train,63.052,30.814,322.171,-9.497
406.471,330.122,Train,40.282,30.814,360.597,-6.983
293.880,242.462,Train,4.894,30.814,437.800,-3.766
221.595,255.996,Train,10.358,30.814,515.549,-2.022
255.065,273.976,Train,17.616,30.814,489.336,-2.493
435.591,373.272,Train,57.702,30.814,348.896,-7.669
314.122,311.572,Train,32.794,30.814,445.457,-3.542
321.858,269.369,Train,15.756,30.814,420.684,-4.318
302.000,348.796,Train,47.821,30.814,472.606,-2.850
268.197,214.762,Train,0.000,30.814,458.588,-3.189
444.450,342.979,Train,45.472,30.814,327.808,-9.078
247.308,248.932,Train,7.506,30.814,486.984,-2.541
356.471,360.989,Train,52.743,30.814,423.057,-4.237
235.740,254.630,Train,9.807,30.814,500.852,-2.274
290.414,302.715,Train,29.218,30.814,465.589,-3.015
353.544,289.913,Train,24.050,30.814,397.292,-5.207
392.929,361.363,Train,52.894,30.814,386.751,-5.665
245.516,211.347,Train,0.000,30.814,481.270,-2.660
330.990,299.539,Train,27.936,30.814,423.732,-4.214
343.360,316.074,Train,34.611,30.814,418.036,-4.411
259.877,245.611,Train,6.165,30.814,473.074,-2.840
254.140,213.394,Train,0.000,30.814,472.646,-2.850
255.448,245.684,Train,6.195,30.814,477.532,-2.740
344.653,329.898,Train,40.192,30.814,422.324,-4.262
409.754,340.455,Train,44.453,30.814,361.485,-6.934
449.351,345.231,Train,46.382,30.814,323.816,-9.373
428.445,262.110,Train,12.826,30.814,311.167,-10.371
295.934,283.573,Train,21.491,30.814,452.342,-3.352
209.319,226.332,Train,0.000,30.814,517.466,-1.991
494.101,413.992,Train,74.140,30.814,306.825,-10.737
259.529,242.392,Train,4.866,30.814,472.123,-2.861
301.852,256.033,Train,10.373,30.814,435.306,-3.842
470.572,422.991,Train,77.773,30.814,333.986,-8.640
477.638,335.326,Train,42.383,30.814,291.530,-12.135
276.501,253.913,Train,9.517,30.814,459.802,-3.158
225.559,255.526,Train,10.168,30.814,511.395,-2.090
260.763,244.119,Train,5.563,30.814,471.586,-2.874
491.314,360.995,Train,52.746,30.814,288.218,-12.461
276.010,267.306,Train,14.923,30.814,465.699,-3.012
300.503,312.461,Train,33.152,30.814,459.435,-3.167
307.192,328.936,Train,39.803,30.814,459.397,-3.168
283.827,237.529,Train,2.903,30.814,445.862,-3.530
448.808,324.574,Train,38.042,30.814,316.020,-9.976
260.335,255.734,Train,10.252,30.814,476.703,-2.759
429.609,374.180,Train,58.068,30.814,355.245,-7.289
236.328,264.994,Train,13.990,30.814,504.448,-2.209
277.594,300.850,Train,28.465,30.814,477.657,-2.738
338.855,269.775,Train,15.920,30.814,403.851,-4.941
418.363,387.662,Train,63.511,30.814,371.933,-6.378
292.502,213.708,Train,0.000,30.814,434.283,-3.873
321.700,326.891,Train,38.978,30.814,444.064,-3.582
449.982,338.439,Train,43.640,30.814,320.443,-9.629
327.700,231.954,Train,0.652,30.814,399.738,-5.106
357.003,217.699,Train,0.000,30.814,369.782,-6.489
333.841,241.158,Train,4.368,30.814,397.312,-5.206
408.715,331.746,Train,40.938,30.814,359.008,-7.073
406.624,320.356,Train,36.340,30.814,356.502,-7.216
463.368,340.228,Train,44.362,30.814,307.780,-10.655
301.047,286.637,Train,22.727,30.814,448.466,-3.458
375.011,311.462,Train,32.749,30.814,384.523,-5.767
291.861,272.800,Train,17.142,30.814,452.067,-3.359
545.796,427.632,Train,79.647,30.814,260.637,-15.537
303.466,220.178,Train,0.000,30.814,423.320,-4.228
322.271,259.772,Train,11.882,30.814,416.397,-4.469
554.962,463.329,Train,94.057,30.814,265.881,-14.899
398.837,354.574,Train,50.153,30.814,378.102,-6.071
361.398,258.195,Train,11.245,30.814,376.633,-6.143
321.195,217.989,Train,0.000,30.814,405.591,-4.872
293.976,251.877,Train,8.695,30.814,441.505,-3.656
342.743,335.697,Train,42.533,30.814,426.576,-4.119
318.045,283.954,Train,21.644,30.814,430.385,-3.996
360.582,261.821,Train,12.709,30.814,378.913,-6.032
557.154,273.572,Train,17.453,30.814,187.085,-27.984
261.312,247.328,Train,6.858,30.814,472.332,-2.857
470.205,354.955,Train,50.307,30.814,306.888,-10.732
428.533,251.788,Train,8.659,30.814,306.912,-10.730
479.296,341.864,Train,45.022,30.814,292.512,-12.040
316.245,226.934,Train,0.000,30.814,410.541,-4.683
404.878,319.892,Train,36.152,30.814,358.060,-7.127
436.847,330.587,Train,40.470,30.814,330.408,-8.891
518.901,375.660,Train,58.666,30.814,266.550,-14.819
213.585,198.310,Train,0.000,30.814,513.201,-2.060
289.305,294.447,Train,25.880,30.814,463.360,-3.069
311.879,311.226,Train,32.654,30.814,447.561,-3.483
229.506,236.891,Train,2.645,30.814,499.925,-2.291
241.685,261.110,Train,12.422,30.814,497.523,-2.335
253.919,281.386,Train,20.608,30.814,493.475,-2.412
359.305,336.812,Train,42.983,30.814,410.463,-4.686
328.945,336.745,Train,42.956,30.814,440.797,-3.676
316.488,344.644,Train,46.145,30.814,456.443,-3.244
224.984,279.430,Train,19.818,30.814,521.620,-1.926
260.583,276.929,Train,18.808,30.814,485.011,-2.581
230.086,252.530,Train,8.958,30.814,505.658,-2.188
495.042,355.493,Train,50.524,30.814,282.268,-13.068
218.251,259.216,Train,11.658,30.814,520.192,-1.948
271.914,225.839,Train,0.000,30.814,454.872,-3.285
399.129,375.143,Train,58.457,30.814,386.114,-5.694
348.598,349.942,Train,48.284,30.814,426.471,-4.123
233.370,209.512,Train,0.000,30.814,493.415,-2.413
211.296,229.940,Train,0.000,30.814,515.490,-2.023
222.524,226.337,Train,0.000,30.814,504.261,-2.213
402.156,335.248,Train,42.351,30.814,366.981,-6.636
271.041,281.103,Train,20.493,30.814,476.238,-2.769
322.330,322.923,Train,37.376,30.814,441.832,-3.646
316.271,334.557,Train,42.072,30.814,452.587,-3.346
198.966,223.168,Train,0.000,30.814,527.820,-1.833
353.314,367.141,Train,55.226,30.814,428.698,-4.050
313.816,222.478,Train,0.000,30.814,412.970,-4.593
400.020,355.150,Train,50.386,30.814,377.151,-6.117
196.128,228.960,Train,0.000,30.814,530.658,-1.791
314.989,302.175,Train,29.000,30.814,440.796,-3.676
275.353,275.280,Train,18.143,30.814,469.575,-2.920
364.921,362.182,Train,53.225,30.814,415.089,-4.516
227.513,208.617,Train,0.000,30.814,499.273,-2.303
255.028,307.663,Train,31.216,30.814,502.973,-2.236
284.713,323.065,Train,37.433,30.814,479.506,-2.697
209.466,214.909,Train,0.000,30.814,517.320,-1.993
218.288,239.588,Train,3.734,30.814,512.232,-2.076
223.679,271.401,Train,16.577,30.814,519.683,-1.956
374.038,329.122,Train,39.878,30.814,392.626,-5.405
343.867,312.224,Train,33.057,30.814,415.976,-4.484
312.364,337.992,Train,43.459,30.814,457.881,-3.207
238.930,290.426,Train,24.257,30.814,512.113,-2.078
279.664,278.517,Train,19.449,30.814,466.571,-2.991
227.718,247.722,Train,7.018,30.814,506.086,-2.181
473.690,365.495,Train,54.562,30.814,307.658,-10.666
214.681,215.315,Train,0.000,30.814,512.105,-2.078
203.191,197.327,Train,0.000,30.814,523.595,-1.896
401.069,426.576,Train,79.220,30.814,404.937,-4.898
345.966,317.344,Train,35.124,30.814,415.943,-4.485
251.732,218.407,Train,0.000,30.814,475.053,-2.795
157.567,204.230,Train,0.000,30.814,569.219,-1.316
227.271,290.689,Train,24.363,30.814,523.878,-1.891
331.343,346.485,Train,46.888,30.814,442.331,-3.632
227.234,303.637,Train,29.590,30.814,529.142,-1.813
269.144,251.282,Train,8.455,30.814,466.096,-3.003
419.273,277.834,Train,19.174,30.814,326.687,-9.160
157.170,192.685,Train,0.000,30.814,569.616,-1.312
402.286,320.510,Train,36.402,30.814,360.901,-6.966
270.521,252.049,Train,8.764,30.814,465.029,-3.029
309.275,336.342,Train,42.793,30.814,460.304,-3.145
171.697,217.126,Train,0.000,30.814,555.088,-1.473
234.739,287.074,Train,22.904,30.814,514.951,-2.031
263.549,331.755,Train,40.941,30.814,504.178,-2.214
337.928,365.512,Train,54.569,30.814,443.427,-3.600
281.809,198.192,Train,0.000,30.814,444.977,-3.556
319.617,282.549,Train,21.077,30.814,428.246,-4.065
317.235,303.461,Train,29.519,30.814,439.070,-3.728
235.813,225.787,Train,0.000,30.814,490.973,-2.461
300.751,266.790,Train,14.715,30.814,440.750,-3.678
268.449,284.428,Train,21.835,30.814,480.172,-2.683
365.007,326.812,Train,38.946,30.814,400.725,-5.066
318.825,351.834,Train,49.047,30.814,457.008,-3.229
288.803,336.568,Train,42.884,30.814,480.867,-2.668
252.190,313.873,Train,33.722,30.814,508.318,-2.142
352.138,272.092,Train,16.856,30.814,391.503,-5.454
243.895,268.681,Train,15.479,30.814,498.369,-2.320
497.613,347.107,Train,47.139,30.814,276.312,-13.706
234.790,279.931,Train,20.020,30.814,512.016,-2.080
225.428,198.776,Train,0.000,30.814,501.358,-2.265
345.625,361.123,Train,52.797,30.814,433.958,-3.883
360.882,320.981,Train,36.592,30.814,402.495,-4.995
285.899,245.101,Train,5.960,30.814,446.846,-3.503
264.877,233.566,Train,1.303,30.814,463.212,-3.073
162.014,229.657,Train,0.000,30.814,564.772,-1.364
390.311,333.301,Train,41.565,30.814,378.040,-6.074
225.618,270.278,Train,16.123,30.814,517.292,-1.994
345.184,275.825,Train,18.363,30.814,399.964,-5.097
279.311,319.089,Train,35.828,30.814,483.303,-2.617
147.348,222.837,Train,0.000,30.814,579.438,-1.213
265.695,340.956,Train,44.656,30.814,505.747,-2.187
344.551,223.466,Train,0.000,30.814,382.234,-5.873
399.668,342.323,Train,45.208,30.814,372.325,-6.358
270.394,257.107,Train,10.806,30.814,467.198,-2.976
195.781,307.223,Train,31.038,30.814,562.043,-1.394
261.227,302.957,Train,29.316,30.814,494.874,-2.385
376.083,370.696,Train,56.662,30.814,407.364,-4.804
343.094,196.578,Train,0.000,30.814,383.692,-5.805
378.005,278.985,Train,19.638,30.814,368.419,-6.560
434.668,333.273,Train,41.554,30.814,333.672,-8.662
305.883,237.321,Train,2.819,30.814,423.722,-4.215
299.650,227.970,Train,0.000,30.814,427.136,-4.101
347.018,264.505,Train,13.793,30.814,393.560,-5.365
432.238,389.012,Train,64.056,30.814,358.603,-7.096
315.211,288.872,Train,23.630,30.814,435.205,-3.845
402.285,341.504,Train,44.877,30.814,369.378,-6.510
337.160,304.864,Train,30.085,30.814,419.711,-4.352
323.888,304.730,Train,30.031,30.814,432.929,-3.915
320.818,226.006,Train,0.000,30.814,405.968,-4.858
444.849,399.305,Train,68.211,30.814,350.148,-7.592
328.482,189.599,Train,0.000,30.814,398.304,-5.165
331.517,226.767,Train,0.000,30.814,395.269,-5.292
426.304,354.162,Train,49.987,30.814,350.469,-7.573
374.843,323.046,Train,37.426,30.814,389.369,-5.548
342.333,223.769,Train,0.000,30.814,384.453,-5.770
365.525,215.644,Train,0.000,30.814,361.260,-6.946
347.119,278.017,Train,19.248,30.814,398.914,-5.140
433.416,323.458,Train,37.592,30.814,330.962,-8.852
340.213,317.202,Train,35.066,30.814,421.639,-4.285
346.813,276.038,Train,18.449,30.814,398.421,-5.160
380.765,335.569,Train,42.481,30.814,388.502,-5.586
295.068,180.194,Train,0.000,30.814,431.718,-3.953
364.123,333.552,Train,41.667,30.814,404.329,-4.922
289.380,266.023,Train,14.406,30.814,451.811,-3.366
385.839,355.160,Train,50.390,30.814,391.337,-5.461
350.750,225.125,Train,0.000,30.814,376.036,-6.172
389.562,307.519,Train,31.157,30.814,368.381,-6.562
439.276,300.849,Train,28.465,30.814,315.974,-9.979
402.243,374.701,Train,58.279,30.814,382.822,-5.846
245.908,230.215,Train,0.000,30.814,480.877,-2.668
324.300,263.390,Train,13.343,30.814,415.829,-4.489
392.244,282.117,Train,20.903,30.814,355.444,-7.277
267.742,225.352,Train,0.000,30.814,459.044,-3.177
297.293,223.712,Train,0.000,30.814,429.493,-4.024
277.897,261.529,Train,12.592,30.814,461.481,-3.116
388.054,340.396,Train,44.430,30.814,383.162,-5.830
372.964,331.904,Train,41.001,30.814,394.823,-5.311
359.677,327.408,Train,39.187,30.814,406.295,-4.845
236.894,264.067,Train,13.616,30.814,503.508,-2.226
312.963,281.707,Train,20.737,30.814,434.560,-3.865
241.386,203.248,Train,0.000,30.814,485.400,-2.573
493.962,400.251,Train,68.593,30.814,301.417,-11.212
238.041,236.898,Train,2.648,30.814,491.393,-2.453
303.473,252.355,Train,8.888,30.814,432.201,-3.938
468.708,425.932,Train,78.960,30.814,337.038,-8.432
357.496,308.134,Train,31.406,30.814,400.695,-5.067
301.288,298.736,Train,27.612,30.814,453.109,-3.332
269.982,269.995,Train,16.009,30.814,472.812,-2.846
271.980,253.186,Train,9.223,30.814,464.029,-3.053
349.631,357.507,Train,51.337,30.814,428.492,-4.057
290.485,244.451,Train,5.697,30.814,441.998,-3.641
321.342,333.403,Train,41.607,30.814,447.050,-3.497
455.152,313.735,Train,33.667,30.814,305.300,-10.869
191.066,218.522,Train,0.000,30.814,535.720,-1.720
455.182,346.670,Train,46.963,30.814,318.566,-9.775
332.252,276.234,Train,18.528,30.814,413.062,-4.590
421.824,337.863,Train,43.407,30.814,348.369,-7.701
226.200,261.729,Train,12.672,30.814,513.257,-2.059
370.479,307.009,Train,30.952,30.814,387.258,-5.642
379.711,277.075,Train,18.867,30.814,365.941,-6.691
432.747,384.040,Train,62.049,30.814,356.088,-7.240
191.340,198.917,Train,0.000,30.814,535.445,-1.724
274.578,297.031,Train,26.923,30.814,479.131,-2.705
263.382,313.114,Train,33.416,30.814,496.819,-2.348
187.154,244.190,Train,5.592,30.814,545.223,-1.594
185.543,230.352,Train,0.006,30.814,541.248,-1.646
183.999,271.240,Train,16.512,30.814,559.299,-1.425
275.622,362.778,Train,53.465,30.814,504.629,-2.206
328.112,321.717,Train,36.889,30.814,435.563,-3.834
350.919,363.613,Train,53.803,30.814,429.669,-4.019
352.094,287.858,Train,23.220,30.814,397.912,-5.181
224.186,278.088,Train,19.276,30.814,521.877,-1.922
174.394,240.192,Train,3.978,30.814,556.369,-1.458
320.320,355.521,Train,50.536,30.814,457.001,-3.229
178.963,242.050,Train,4.728,30.814,552.550,-1.504
209.873,227.692,Train,0.000,30.814,516.913,-2.000
500.550,377.691,Train,59.486,30.814,285.721,-12.712
365.345,339.316,Train,43.994,30.814,405.435,-4.878
163.706,188.981,Train,0.000,30.814,563.080,-1.382
167.585,233.338,Train,1.211,30.814,560.412,-1.412
279.331,252.872,Train,9.096,30.814,456.552,-3.241
525.193,329.020,Train,39.837,30.814,241.430,-18.117
352.873,292.323,Train,25.023,30.814,398.935,-5.139
278.620,286.163,Train,22.536,30.814,470.701,-2.894
338.135,329.522,Train,40.040,30.814,428.691,-4.050
227.616,179.314,Train,0.000,30.814,499.170,-2.305
342.565,340.131,Train,44.323,30.814,428.544,-4.055
240.930,251.019,Train,8.349,30.814,494.204,-2.398
361.963,340.070,Train,44.298,30.814,409.121,-4.737
240.163,224.564,Train,0.000,30.814,486.623,-2.548
280.830,293.183,Train,25.370,30.814,471.326,-2.880
306.164,286.045,Train,22.489,30.814,443.110,-3.609
520.915,366.899,Train,55.129,30.814,260.999,-15.492
148.924,229.643,Train,0.000,30.814,577.862,-1.228
192.317,314.805,Train,34.099,30.814,568.567,-1.323
236.493,339.157,Train,43.930,30.814,534.222,-1.741
147.752,201.447,Train,0.000,30.814,579.034,-1.217
167.593,254.152,Train,9.613,30.814,568.806,-1.320
187.517,244.893,Train,5.876,30.814,545.144,-1.595
296.074,336.261,Train,42.761,30.814,473.472,-2.831
263.313,298.512,Train,27.522,30.814,490.994,-2.460
289.085,357.905,Train,51.498,30.814,489.199,-2.496
167.240,303.485,Train,29.529,30.814,589.075,-1.123
212.077,276.498,Train,18.635,30.814,533.343,-1.753
122.247,263.856,Train,13.531,30.814,618.069,-0.890
420.650,409.312,Train,72.251,30.814,378.387,-6.057
130.785,181.788,Train,0.000,30.814,596.000,-1.062
149.353,237.129,Train,2.741,30.814,580.173,-1.206
308.354,431.860,Train,81.354,30.814,499.785,-2.293
226.988,353.455,Train,49.702,30.814,549.500,-1.541
142.554,234.055,Train,1.500,30.814,585.732,-1.153
135.202,237.967,Train,3.080,30.814,594.663,-1.074
153.834,287.483,Train,23.069,30.814,596.021,-1.062
229.948,378.722,Train,59.902,30.814,556.740,-1.454
184.345,289.804,Train,24.006,30.814,566.447,-1.345
226.674,302.324,Train,29.060,30.814,529.172,-1.813
344.686,317.246,Train,35.084,30.814,417.183,-4.441
109.281,173.626,Train,0.000,30.814,617.504,-0.894
276.809,308.053,Train,31.373,30.814,481.350,-2.658
175.269,279.788,Train,19.963,30.814,571.479,-1.292
287.662,371.142,Train,56.842,30.814,495.965,-2.365
112.087,232.571,Train,0.901,30.814,615.600,-0.908
235.146,315.873,Train,34.530,30.814,526.170,-1.857
209.887,352.267,Train,49.222,30.814,566.121,-1.349
269.410,383.354,Train,61.772,30.814,519.147,-1.964
253.546,182.569,Train,0.000,30.814,473.240,-2.836
305.098,284.846,Train,22.004,30.814,443.692,-3.592
336.029,289.216,Train,23.769,30.814,414.525,-4.536
269.688,219.056,Train,0.000,30.814,457.097,-3.227
257.275,225.076,Train,0.000,30.814,469.510,-2.922
255.391,272.136,Train,16.874,30.814,488.269,-2.515
336.484,337.492,Train,43.257,30.814,433.559,-3.896
372.806,321.920,Train,36.971,30.814,390.951,-5.478
417.906,336.007,Train,42.658,30.814,351.538,-7.508
484.034,276.776,Train,18.747,30.814,261.498,-15.430
298.190,253.068,Train,9.176,30.814,437.771,-3.766
262.875,246.847,Train,6.665,30.814,470.575,-2.897
403.988,352.929,Train,49.489,30.814,372.288,-6.360
247.978,243.692,Train,5.391,30.814,484.198,-2.598
256.147,205.831,Train,0.000,30.814,470.638,-2.896
560.445,351.354,Train,48.853,30.814,215.194,-22.348
384.920,331.599,Train,40.879,30.814,382.744,-5.850
220.974,220.147,Train,0.000,30.814,505.812,-2.185
262.855,231.189,Train,0.343,30.814,464.273,-3.047
271.515,238.384,Train,3.248,30.814,458.518,-3.190
529.404,323.458,Train,37.592,30.814,234.974,-19.078
396.020,281.905,Train,20.817,30.814,351.583,-7.506
359.964,288.723,Train,23.570,30.814,390.391,-5.502
344.937,327.645,Train,39.282,30.814,421.131,-4.303
234.738,195.591,Train,0.000,30.814,492.048,-2.440
329.317,346.014,Train,46.698,30.814,444.166,-3.579
271.324,225.452,Train,0.000,30.814,455.461,-3.269
351.260,353.124,Train,49.568,30.814,425.094,-4.169
303.823,246.196,Train,6.402,30.814,429.364,-4.029
292.815,301.700,Train,28.808,30.814,462.779,-3.084
330.835,309.805,Train,32.080,30.814,428.030,-4.072
503.984,369.231,Train,56.070,30.814,278.873,-13.428
282.288,234.124,Train,1.528,30.814,446.025,-3.526
316.931,310.378,Train,32.312,30.814,442.167,-3.636
384.859,326.223,Train,38.708,30.814,380.635,-5.949
256.824,212.073,Train,0.000,30.814,469.962,-2.911
328.324,238.123,Train,3.143,30.814,401.604,-5.030
236.761,255.986,Train,10.354,30.814,500.378,-2.283
361.185,348.537,Train,47.716,30.814,413.317,-4.580
310.994,308.568,Train,31.581,30.814,447.372,-3.488
352.190,362.129,Train,53.203,30.814,427.799,-4.079
309.422,291.037,Train,24.504,30.814,441.867,-3.645
287.340,287.833,Train,23.210,30.814,462.656,-3.087
256.195,246.454,Train,6.506,30.814,477.097,-2.750
401.836,414.682,Train,74.419,30.814,399.369,-5.121
249.663,198.160,Train,0.000,30.814,477.123,-2.749
277.076,247.784,Train,7.042,30.814,456.752,-3.236
484.425,431.152,Train,81.067,30.814,323.428,-9.402
418.811,339.628,Train,44.120,30.814,352.094,-7.475
277.633,222.956,Train,0.000,30.814,449.153,-3.439
259.691,229.142,Train,0.000,30.814,467.095,-2.979
266.636,283.766,Train,21.568,30.814,481.719,-2.650
404.166,381.123,Train,60.871,30.814,383.491,-5.815
343.283,283.297,Train,21.379,30.814,404.882,-4.900
356.286,297.279,Train,27.023,30.814,397.523,-5.197
351.476,349.193,Train,47.981,30.814,423.291,-4.229
225.951,197.222,Train,0.000,30.814,500.834,-2.274
385.363,369.293,Train,56.095,30.814,397.518,-5.197
343.911,269.439,Train,15.785,30.814,398.659,-5.150
363.046,365.281,Train,54.476,30.814,418.216,-4.404
267.066,247.830,Train,7.061,30.814,466.781,-2.986
401.423,316.051,Train,34.602,30.814,359.964,-7.019
335.966,319.395,Train,35.952,30.814,426.772,-4.113
423.845,365.094,Train,54.400,30.814,357.340,-7.168
235.689,242.079,Train,4.739,30.814,495.836,-2.367
331.771,330.419,Train,40.402,30.814,435.417,-3.838
312.759,316.412,Train,34.747,30.814,448.774,-3.449
