DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.000,0.839,-1.956,-1.956,-1.954,-1.940,0.000,1.700,0.000,1.045,1.045,1.048,1.063,0.443,0.166,0.000,0.000,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,NE3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'NE3', 2020)"
0.000,1.056,-1.960,-1.960,-1.951,-1.939,0.000,2.145,0.000,1.042,1.042,1.051,1.064,0.316,0.152,0.000,0.000,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'NE3', 2016)"
-0.724,0.733,-1.963,-1.948,-1.942,-1.934,-1.433,1.483,-0.967,1.038,1.054,1.061,1.069,0.013,0.154,0.018,0.001,0.031,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.010,1.000,0.200,2019,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'NE3', 2019)"
0.000,0.777,-1.949,-1.949,-1.946,-1.933,0.000,1.573,0.000,1.053,1.053,1.057,1.070,0.431,0.134,0.000,0.000,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,NE3,Val,"('VMX_catch22_EN_ck002_w01_r11', 'NE3', 2022)"
0.000,0.934,-1.957,-1.957,-1.950,-1.939,0.000,1.894,0.000,1.044,1.044,1.052,1.064,0.272,0.158,0.000,0.000,0.036,1847,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'NE3', 2021)"
0.049,1.088,-1.961,-1.962,-1.955,-1.940,0.097,2.211,0.044,1.040,1.039,1.047,1.062,0.297,0.163,0.008,0.007,0.038,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.001,0.180,0.000,2020,0.020,1.100,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'NE3', 2020)"
0.048,0.777,-1.948,-1.949,-1.941,-1.933,0.096,1.573,0.061,1.054,1.053,1.062,1.070,0.224,0.134,0.005,0.004,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.001,0.140,0.000,2022,0.020,1.100,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'NE3', 2022)"
0.209,1.153,-1.958,-1.962,-1.951,-1.940,0.420,2.346,0.179,1.043,1.039,1.051,1.063,0.311,0.173,0.013,0.012,0.037,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r11,VMX,0.001,0.270,0.000,2015,0.020,1.100,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r11', 'NE3', 2015)"
-0.752,1.059,-1.977,-1.962,-1.953,-1.941,-1.487,2.151,-0.691,1.024,1.039,1.049,1.062,0.015,0.168,0.018,0.001,0.038,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r11,Chantarat,0.010,1.000,0.200,2018,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r11', 'NE3', 2018)"
0.070,0.935,-1.951,-1.952,-1.943,-1.934,0.141,1.896,0.074,1.051,1.050,1.060,1.070,0.268,0.146,0.005,0.005,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.001,0.120,0.000,2017,0.020,1.100,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'NE3', 2017)"
-0.070,0.744,-1.956,-1.954,-1.949,-1.940,-0.139,1.505,-0.093,1.046,1.047,1.053,1.063,0.272,0.168,0.051,0.044,0.037,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.011,1.000,0.000,2020,0.020,1.100,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'NE3', 2020)"
0.071,0.922,-1.957,-1.958,-1.950,-1.940,0.141,1.869,0.076,1.045,1.043,1.052,1.063,0.268,0.172,0.048,0.041,0.037,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.010,1.000,0.000,2015,0.020,1.100,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'NE3', 2015)"
-0.362,0.697,-1.955,-1.948,-1.942,-1.934,-0.721,1.409,-0.512,1.047,1.054,1.060,1.069,0.002,0.154,0.008,0.000,0.031,3693,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.004,1.000,0.300,2021,0.020,1.100,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'NE3', 2021)"
-0.479,0.859,-1.964,-1.955,-1.947,-1.938,-0.950,1.740,-0.546,1.037,1.047,1.055,1.065,0.007,0.155,0.012,0.001,0.035,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.007,1.000,0.300,2016,0.020,1.100,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'NE3', 2016)"
-0.482,0.821,-1.958,-1.949,-1.941,-1.933,-0.957,1.662,-0.576,1.043,1.053,1.062,1.071,0.029,0.141,0.016,0.003,0.029,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r11,Chantarat,0.008,1.000,0.200,2017,0.020,1.100,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r11', 'NE3', 2017)"
-0.410,0.682,-1.953,-1.945,-1.939,-1.932,-0.815,1.378,-0.591,1.049,1.057,1.064,1.072,0.059,0.137,0.019,0.006,0.028,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.008,1.000,0.100,2022,0.020,1.100,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'NE3', 2022)"
0.012,0.980,-1.959,-1.960,-1.956,-1.940,0.025,1.989,0.013,1.042,1.042,1.045,1.062,0.011,0.172,0.000,0.000,0.038,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2015,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'NE3', 2015)"
-0.001,1.003,-1.960,-1.959,-1.956,-1.940,-0.002,2.036,-0.001,1.042,1.042,1.046,1.063,0.214,0.161,0.011,0.009,0.037,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.002,1.000,0.050,2016,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'NE3', 2016)"
-0.476,0.760,-1.958,-1.949,-1.943,-1.934,-0.944,1.537,-0.614,1.043,1.053,1.060,1.069,0.015,0.157,0.013,0.002,0.031,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.200,2019,0.020,1.100,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'NE3', 2019)"
-0.377,0.888,-1.964,-1.956,-1.948,-1.939,-0.750,1.801,-0.417,1.037,1.045,1.054,1.064,0.008,0.173,0.009,0.000,0.036,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.005,1.000,0.300,2018,0.020,1.100,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'NE3', 2018)"
-0.018,0.707,-1.945,-1.945,-1.942,-1.931,-0.036,1.429,-0.025,1.057,1.057,1.061,1.072,0.004,0.144,0.000,0.000,0.028,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2017,0.020,1.100,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r11', 'NE3', 2017)"
-0.456,0.697,-1.957,-1.948,-1.942,-1.934,-0.907,1.409,-0.643,1.045,1.054,1.060,1.069,0.002,0.154,0.010,0.000,0.031,3693,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.300,2021,0.020,1.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'NE3', 2021)"
0.043,0.922,-1.957,-1.958,-1.950,-1.940,0.085,1.869,0.046,1.044,1.043,1.052,1.063,0.265,0.172,0.049,0.041,0.037,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.011,1.000,0.000,2015,0.020,1.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'NE3', 2015)"
-0.020,0.744,-1.955,-1.954,-1.949,-1.940,-0.040,1.505,-0.026,1.047,1.047,1.053,1.063,0.275,0.168,0.050,0.044,0.037,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.010,1.000,0.000,2020,0.020,1.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'NE3', 2020)"
-0.382,0.682,-1.952,-1.945,-1.939,-1.932,-0.759,1.378,-0.551,1.049,1.057,1.064,1.072,0.059,0.137,0.019,0.006,0.028,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.008,1.000,0.100,2022,0.020,1.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'NE3', 2022)"
-0.489,0.821,-1.958,-1.949,-1.941,-1.933,-0.971,1.662,-0.584,1.043,1.053,1.062,1.071,0.029,0.141,0.017,0.003,0.029,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.009,1.000,0.200,2017,0.020,1.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'NE3', 2017)"
-0.434,0.859,-1.963,-1.955,-1.947,-1.938,-0.862,1.740,-0.496,1.038,1.047,1.055,1.065,0.007,0.155,0.011,0.001,0.035,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.007,1.000,0.300,2016,0.020,1.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'NE3', 2016)"
-0.019,0.980,-1.960,-1.960,-1.956,-1.940,-0.038,1.989,-0.019,1.041,1.042,1.045,1.062,0.011,0.172,0.001,0.000,0.038,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.150,2015,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'NE3', 2015)"
-0.372,0.888,-1.964,-1.956,-1.948,-1.939,-0.740,1.801,-0.411,1.037,1.045,1.054,1.064,0.008,0.173,0.009,0.000,0.036,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.005,1.000,0.300,2018,0.020,1.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'NE3', 2018)"
-0.062,0.707,-1.946,-1.945,-1.942,-1.931,-0.124,1.429,-0.087,1.056,1.057,1.061,1.072,0.004,0.144,0.001,0.000,0.028,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.150,2017,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'NE3', 2017)"
0.002,1.003,-1.959,-1.959,-1.956,-1.940,0.005,2.036,0.002,1.042,1.042,1.046,1.063,0.214,0.161,0.011,0.009,0.037,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.002,1.000,0.050,2016,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'NE3', 2016)"
-0.581,0.760,-1.960,-1.949,-1.943,-1.934,-1.153,1.537,-0.750,1.041,1.053,1.060,1.069,0.014,0.157,0.015,0.002,0.031,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.009,1.000,0.200,2019,0.020,1.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'NE3', 2019)"
-0.032,0.821,-1.950,-1.949,-1.945,-1.933,-0.065,1.662,-0.039,1.052,1.053,1.057,1.071,0.044,0.141,0.002,0.001,0.029,3691,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.100,2017,0.020,1.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE3', 2017)"
-0.483,0.732,-1.958,-1.949,-1.943,-1.935,-0.959,1.480,-0.648,1.043,1.053,1.060,1.069,0.006,0.162,0.011,0.001,0.031,3693,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.006,1.000,0.300,2021,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE3', 2021)"
-0.051,0.691,-1.948,-1.947,-1.942,-1.934,-0.101,1.397,-0.072,1.054,1.055,1.060,1.070,0.245,0.152,0.023,0.019,0.030,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.003,0.510,0.000,2019,0.020,1.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'NE3', 2019)"
-0.516,0.980,-1.970,-1.960,-1.953,-1.940,-1.023,1.989,-0.515,1.031,1.042,1.049,1.062,0.089,0.172,0.022,0.008,0.038,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.009,1.000,0.100,2015,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'NE3', 2015)"
0.161,1.012,-1.959,-1.963,-1.955,-1.943,0.322,2.056,0.157,1.042,1.039,1.046,1.060,0.301,0.165,0.039,0.036,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.004,0.830,0.000,2018,0.020,1.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'NE3', 2018)"
0.191,1.153,-1.959,-1.962,-1.957,-1.940,0.384,2.346,0.164,1.043,1.039,1.044,1.063,0.415,0.173,0.033,0.032,0.037,1846,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.002,0.800,0.000,2015,0.020,1.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'NE3', 2015)"
-0.515,1.119,-1.974,-1.964,-1.954,-1.942,-1.023,2.276,-0.449,1.026,1.037,1.047,1.061,0.004,0.169,0.011,0.000,0.039,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.007,1.000,0.300,2020,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE3', 2020)"
-0.001,0.859,-1.955,-1.955,-1.952,-1.938,-0.001,1.740,-0.001,1.047,1.047,1.050,1.065,0.001,0.155,0.000,0.000,0.035,3691,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.150,2016,0.020,1.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE3', 2016)"
-0.083,0.665,-1.946,-1.945,-1.943,-1.932,-0.166,1.344,-0.124,1.056,1.058,1.060,1.072,0.403,0.158,0.066,0.062,0.028,1846,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.003,1.700,0.000,2019,0.020,1.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'NE3', 2019)"
-0.627,0.560,-1.953,-1.940,-1.936,-1.930,-1.242,1.129,-1.100,1.049,1.062,1.067,1.074,0.012,0.143,0.016,0.001,0.026,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.008,1.000,0.200,2022,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE3', 2022)"
-0.029,0.667,-1.943,-1.943,-1.940,-1.930,-0.057,1.347,-0.042,1.059,1.060,1.063,1.074,0.384,0.144,0.044,0.041,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.002,1.100,0.000,2017,0.020,1.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'NE3', 2017)"
0.455,1.088,-1.953,-1.962,-1.949,-1.940,0.917,2.211,0.415,1.049,1.040,1.053,1.063,0.294,0.174,0.029,0.028,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.004,0.680,0.000,2018,0.020,1.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'NE3', 2018)"
-0.399,0.707,-1.953,-1.945,-1.939,-1.931,-0.793,1.429,-0.555,1.049,1.057,1.063,1.072,0.003,0.144,0.008,0.000,0.028,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.004,1.000,0.300,2017,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'NE3', 2017)"
-0.079,1.003,-1.961,-1.959,-1.953,-1.940,-0.158,2.036,-0.077,1.040,1.042,1.048,1.063,0.279,0.161,0.051,0.043,0.037,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.011,1.000,0.000,2016,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'NE3', 2016)"
-0.035,0.665,-1.945,-1.945,-1.939,-1.932,-0.069,1.344,-0.052,1.057,1.058,1.064,1.072,0.254,0.158,0.030,0.024,0.028,1846,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.004,0.740,0.000,2019,0.020,1.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'NE3', 2019)"
0.053,1.062,-1.962,-1.963,-1.959,-1.943,0.106,2.158,0.049,1.039,1.038,1.042,1.060,0.394,0.165,0.035,0.032,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.002,0.840,0.000,2016,0.020,1.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'NE3', 2016)"
0.141,1.088,-1.959,-1.962,-1.957,-1.940,0.282,2.211,0.127,1.043,1.040,1.044,1.063,0.446,0.174,0.026,0.026,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.001,0.630,0.000,2018,0.020,1.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'NE3', 2018)"
-0.002,0.922,-1.958,-1.958,-1.955,-1.940,-0.003,1.869,-0.002,1.043,1.043,1.047,1.063,0.004,0.172,0.000,0.000,0.037,3692,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.150,2015,0.020,1.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE3', 2015)"
0.264,1.062,-1.958,-1.963,-1.954,-1.943,0.531,2.158,0.246,1.043,1.038,1.048,1.060,0.308,0.165,0.022,0.021,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.002,0.520,0.000,2016,0.020,1.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'NE3', 2016)"
0.085,0.839,-1.955,-1.956,-1.954,-1.940,0.170,1.700,0.100,1.047,1.045,1.048,1.063,0.443,0.166,0.032,0.032,0.037,1846,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.001,0.820,0.000,2020,0.020,1.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'NE3', 2020)"
0.007,0.568,-1.945,-1.945,-1.939,-1.934,0.014,1.145,0.012,1.058,1.058,1.064,1.070,0.246,0.159,0.023,0.018,0.030,1847,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.003,0.560,0.000,2021,0.020,1.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'NE3', 2021)"
0.092,0.839,-1.955,-1.956,-1.949,-1.940,0.185,1.700,0.109,1.047,1.045,1.053,1.063,0.256,0.166,0.017,0.014,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.003,0.350,0.000,2020,0.020,1.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'NE3', 2020)"
0.000,0.500,-1.939,-1.939,-1.937,-1.930,0.000,1.007,0.000,1.064,1.064,1.066,1.074,0.277,0.146,0.000,0.000,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2022,0.020,1.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'NE3', 2022)"
0.087,0.878,-1.955,-1.956,-1.949,-1.939,0.174,1.779,0.098,1.047,1.045,1.052,1.064,0.302,0.170,0.020,0.017,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.003,0.370,0.000,2015,0.020,1.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'NE3', 2015)"
-0.012,0.568,-1.945,-1.945,-1.942,-1.934,-0.023,1.145,-0.020,1.057,1.058,1.060,1.070,0.378,0.159,0.018,0.016,0.030,1847,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.001,0.460,0.000,2021,0.020,1.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'NE3', 2021)"
0.067,0.667,-1.942,-1.943,-1.937,-1.930,0.133,1.347,0.099,1.061,1.060,1.066,1.074,0.275,0.144,0.021,0.018,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.003,0.480,0.000,2017,0.020,1.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'NE3', 2017)"
0.234,1.153,-1.958,-1.962,-1.951,-1.940,0.470,2.346,0.201,1.044,1.039,1.051,1.063,0.305,0.173,0.017,0.015,0.037,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.002,0.340,0.000,2015,0.020,1.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'NE3', 2015)"
-0.641,1.059,-1.974,-1.962,-1.953,-1.941,-1.270,2.151,-0.590,1.026,1.039,1.049,1.062,0.015,0.168,0.016,0.001,0.038,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.008,1.000,0.200,2018,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE3', 2018)"
0.161,0.935,-1.949,-1.952,-1.943,-1.934,0.323,1.896,0.170,1.053,1.050,1.060,1.070,0.272,0.146,0.040,0.034,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.006,0.890,0.000,2017,0.020,1.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'NE3', 2017)"
0.078,1.088,-1.960,-1.962,-1.955,-1.940,0.156,2.211,0.070,1.041,1.039,1.047,1.062,0.293,0.163,0.028,0.025,0.038,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.003,0.600,0.000,2020,0.020,1.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'NE3', 2020)"
0.087,0.777,-1.947,-1.949,-1.941,-1.933,0.175,1.573,0.111,1.055,1.053,1.062,1.070,0.220,0.134,0.018,0.015,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.004,0.470,0.000,2022,0.020,1.500,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'NE3', 2022)"
0.004,0.934,-1.957,-1.957,-1.950,-1.939,0.007,1.894,0.004,1.044,1.044,1.052,1.064,0.272,0.158,0.000,0.000,0.036,1847,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.010,0.000,2021,0.020,1.500,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'NE3', 2021)"
0.188,1.056,-1.956,-1.960,-1.951,-1.939,0.378,2.145,0.176,1.046,1.042,1.051,1.064,0.316,0.152,0.030,0.027,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.004,0.620,0.000,2016,0.020,1.500,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'NE3', 2016)"
0.122,0.777,-1.946,-1.949,-1.946,-1.933,0.245,1.573,0.156,1.056,1.053,1.057,1.070,0.431,0.134,0.044,0.042,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.002,1.320,0.000,2022,0.020,1.500,NE3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'NE3', 2022)"
-0.611,0.733,-1.960,-1.948,-1.942,-1.934,-1.210,1.483,-0.816,1.041,1.054,1.061,1.069,0.014,0.154,0.016,0.001,0.031,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.008,1.000,0.200,2019,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE3', 2019)"
-0.007,0.691,-1.947,-1.947,-1.942,-1.934,-0.014,1.397,-0.010,1.055,1.055,1.061,1.070,0.268,0.152,0.029,0.024,0.030,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.004,0.690,0.000,2019,0.020,1.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'NE3', 2019)"
-0.002,0.682,-1.945,-1.945,-1.942,-1.932,-0.004,1.378,-0.003,1.057,1.057,1.060,1.072,0.165,0.137,0.007,0.005,0.028,3692,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.050,2022,0.020,1.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE3', 2022)"
0.000,0.934,-1.957,-1.957,-1.952,-1.939,0.000,1.894,0.000,1.044,1.044,1.050,1.064,0.356,0.158,0.000,0.000,0.036,1847,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2021,0.020,1.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'NE3', 2021)"
-0.394,0.732,-1.957,-1.949,-1.944,-1.935,-0.783,1.480,-0.529,1.045,1.053,1.058,1.069,0.007,0.162,0.009,0.000,0.031,3693,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.300,2021,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'NE3', 2021)"
-0.486,1.119,-1.973,-1.964,-1.957,-1.942,-0.965,2.276,-0.424,1.027,1.037,1.045,1.061,0.017,0.169,0.011,0.001,0.039,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.005,1.000,0.200,2020,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'NE3', 2020)"
0.099,1.088,-1.960,-1.962,-1.957,-1.940,0.199,2.211,0.090,1.041,1.039,1.044,1.062,0.404,0.163,0.050,0.047,0.038,1846,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.003,1.240,0.000,2020,0.020,1.500,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'NE3', 2020)"
-0.493,0.980,-1.969,-1.960,-1.951,-1.940,-0.979,1.989,-0.493,1.031,1.042,1.050,1.062,0.007,0.172,0.010,0.000,0.038,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.006,1.000,0.300,2015,0.020,1.500,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'NE3', 2015)"
0.101,1.012,-1.961,-1.963,-1.955,-1.943,0.202,2.056,0.098,1.041,1.039,1.047,1.060,0.288,0.165,0.029,0.025,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.004,0.650,0.000,2018,0.020,1.500,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'NE3', 2018)"
0.002,0.697,-1.948,-1.948,-1.945,-1.934,0.004,1.409,0.003,1.054,1.054,1.057,1.069,0.002,0.154,0.000,0.000,0.031,3693,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.150,2021,0.020,1.500,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'NE3', 2021)"
