DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.315,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,N2,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N2', 2022)"
-0.002,0.540,-1.940,-1.940,-1.939,-1.930,-0.003,1.090,-0.003,1.063,1.063,1.064,1.074,0.460,0.206,0.024,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.000,2019,0.020,1.100,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N2', 2019)"
-0.000,0.129,-1.928,-1.928,-1.928,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.076,1.079,0.409,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N2', 2022)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.318,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,N2,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N2', 2019)"
-0.000,0.133,-1.928,-1.928,-1.928,-1.926,-0.000,0.267,-0.000,1.076,1.076,1.076,1.079,0.305,0.193,0.000,0.000,0.021,632,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,N2,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N2', 2021)"
-0.227,0.194,-1.929,-1.925,-1.924,-1.921,-0.452,0.390,-1.160,1.075,1.080,1.080,1.084,0.006,0.184,0.005,0.000,0.016,1256,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.003,1.000,0.150,2017,0.020,1.100,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N2', 2017)"
-0.031,0.146,-1.929,-1.928,-1.928,-1.925,-0.062,0.293,-0.210,1.075,1.076,1.076,1.079,0.443,0.195,0.023,0.022,0.021,1263,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.000,2021,0.020,1.100,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N2', 2021)"
0.082,0.427,-1.937,-1.939,-1.939,-1.931,0.164,0.860,0.190,1.066,1.064,1.064,1.073,0.472,0.202,0.023,0.024,0.027,1258,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.000,2020,0.020,1.100,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N2', 2020)"
-0.217,0.371,-1.935,-1.931,-1.931,-1.924,-0.432,0.745,-0.580,1.068,1.073,1.073,1.081,0.281,0.168,0.029,0.024,0.019,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.000,2016,0.020,1.100,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N2', 2016)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.291,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N2', 2015)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.070,1.073,0.337,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2020,0.020,1.100,N2,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N2', 2020)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.313,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,-0.000,2022,0.020,1.100,N2,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N2', 2022)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.421,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N2', 2019)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.344,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N2', 2017)"
0.002,0.267,-1.932,-1.932,-1.932,-1.927,0.004,0.537,0.008,1.071,1.071,1.072,1.077,0.002,0.185,0.000,0.000,0.023,1258,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.150,2022,0.020,1.100,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N2', 2022)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.366,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,N2,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N2', 2019)"
-0.000,0.157,-1.934,-1.934,-1.934,-1.931,-0.000,0.316,-0.000,1.069,1.069,1.069,1.072,0.334,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N2,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N2', 2018)"
0.134,0.458,-1.936,-1.939,-1.938,-1.930,0.269,0.923,0.291,1.067,1.064,1.065,1.074,0.439,0.200,0.028,0.030,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.000,2015,0.020,1.100,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N2', 2015)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.321,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N2', 2016)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.471,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N2', 2018)"
-0.000,0.197,-1.935,-1.935,-1.935,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.069,1.073,0.423,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2020,0.020,1.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N2', 2020)"
-0.372,0.335,-1.943,-1.936,-1.935,-1.929,-0.740,0.674,-1.098,1.060,1.068,1.068,1.075,0.103,0.196,0.012,0.005,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.005,1.000,0.050,2015,0.020,1.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N2', 2015)"
-0.009,0.133,-1.928,-1.928,-1.928,-1.926,-0.018,0.267,-0.066,1.076,1.076,1.076,1.079,0.453,0.193,0.005,0.004,0.021,632,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.200,0.000,2021,0.020,1.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N2', 2021)"
-0.424,0.383,-1.940,-1.932,-1.932,-1.925,-0.843,0.771,-1.094,1.062,1.072,1.072,1.080,0.057,0.175,0.011,0.003,0.020,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.005,1.000,0.050,2016,0.020,1.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N2', 2016)"
-0.214,0.115,-1.928,-1.924,-1.924,-1.922,-0.426,0.230,-1.850,1.076,1.081,1.081,1.083,0.271,0.186,0.027,0.022,0.017,1256,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.000,2017,0.020,1.500,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N2', 2017)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.429,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2022,0.020,1.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N2', 2022)"
-0.037,0.115,-1.925,-1.924,-1.924,-1.922,-0.073,0.230,-0.318,1.080,1.081,1.081,1.083,0.419,0.186,0.020,0.019,0.017,1256,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.000,2017,0.020,1.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N2', 2017)"
-0.288,0.335,-1.941,-1.936,-1.935,-1.929,-0.573,0.674,-0.850,1.061,1.068,1.068,1.075,0.002,0.196,0.006,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.003,1.000,0.150,2015,0.020,1.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N2', 2015)"
-0.056,0.383,-1.933,-1.932,-1.932,-1.925,-0.112,0.771,-0.146,1.070,1.072,1.072,1.080,0.403,0.175,0.021,0.020,0.020,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.000,2016,0.020,1.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N2', 2016)"
-0.016,0.133,-1.929,-1.929,-1.929,-1.926,-0.031,0.267,-0.118,1.075,1.075,1.075,1.078,0.466,0.205,0.008,0.007,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.330,0.000,2019,0.020,1.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N2', 2019)"
-0.125,0.115,-1.926,-1.924,-1.924,-1.922,-0.249,0.230,-1.081,1.078,1.081,1.081,1.083,0.001,0.186,0.003,0.000,0.017,1256,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.002,1.000,0.200,2017,0.020,1.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N2', 2017)"
-0.295,0.383,-1.938,-1.932,-1.932,-1.925,-0.587,0.771,-0.761,1.065,1.072,1.072,1.080,0.002,0.175,0.006,0.000,0.020,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.003,1.000,0.150,2016,0.020,1.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N2', 2016)"
-0.045,0.335,-1.937,-1.936,-1.935,-1.929,-0.090,0.674,-0.134,1.067,1.068,1.068,1.075,0.054,0.196,0.002,0.001,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.050,2015,0.020,1.500,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N2', 2015)"
-0.000,0.157,-1.934,-1.934,-1.934,-1.931,-0.000,0.316,-0.000,1.069,1.069,1.069,1.072,0.413,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2018,0.020,1.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N2', 2018)"
-0.200,0.194,-1.928,-1.925,-1.924,-1.921,-0.399,0.390,-1.024,1.076,1.080,1.080,1.084,0.002,0.184,0.004,0.000,0.016,1256,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.003,1.000,0.200,2017,0.020,1.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N2', 2017)"
0.000,0.407,-1.934,-1.934,-1.933,-1.926,0.000,0.819,0.000,1.070,1.070,1.071,1.079,0.427,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2021,0.020,1.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N2', 2021)"
-0.000,0.133,-1.928,-1.928,-1.928,-1.926,-0.000,0.267,-0.000,1.076,1.076,1.076,1.079,0.323,0.193,0.000,0.000,0.021,632,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2021,0.020,1.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N2', 2021)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.069,1.073,0.342,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2020,0.020,1.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N2', 2020)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.347,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2015,0.020,1.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N2', 2015)"
0.000,0.156,-1.929,-1.929,-1.929,-1.926,0.000,0.312,0.000,1.075,1.075,1.075,1.078,0.459,0.213,0.000,0.000,0.022,629,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2020,0.020,1.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N2', 2020)"
-0.202,0.371,-1.935,-1.931,-1.930,-1.924,-0.402,0.745,-0.540,1.068,1.073,1.074,1.081,0.286,0.168,0.028,0.022,0.019,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.006,1.000,0.000,2016,0.020,1.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N2', 2016)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.323,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2019,0.020,1.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N2', 2019)"
-0.000,0.129,-1.928,-1.928,-1.928,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.076,1.079,0.413,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2022,0.020,1.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N2', 2022)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.082,1.084,0.438,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2017,0.020,1.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N2', 2017)"
-0.014,0.540,-1.940,-1.940,-1.939,-1.930,-0.028,1.090,-0.026,1.062,1.063,1.064,1.074,0.455,0.206,0.024,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.002,1.000,0.000,2019,0.020,1.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N2', 2019)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.328,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2022,0.020,1.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N2', 2022)"
0.002,0.192,-1.935,-1.935,-1.935,-1.932,0.004,0.386,0.011,1.068,1.068,1.068,1.072,0.002,0.218,0.000,0.000,0.028,1258,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.100,2018,0.020,1.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N2', 2018)"
-0.000,0.624,-1.937,-1.937,-1.938,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.065,1.079,0.366,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2016,0.020,1.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N2', 2016)"
-0.060,0.157,-1.936,-1.934,-1.934,-1.931,-0.120,0.316,-0.380,1.068,1.069,1.069,1.072,0.355,0.227,0.017,0.015,0.028,629,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.001,0.530,0.000,2018,0.020,1.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N2', 2018)"
-0.211,0.458,-1.943,-1.939,-1.939,-1.930,-0.420,0.923,-0.455,1.060,1.064,1.064,1.074,0.003,0.200,0.004,0.000,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.002,1.000,0.150,2015,0.020,1.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N2', 2015)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.291,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2015,0.020,1.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N2', 2015)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.070,1.073,0.335,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2020,0.020,1.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N2', 2020)"
0.074,0.427,-1.938,-1.939,-1.939,-1.931,0.149,0.860,0.173,1.066,1.064,1.064,1.073,0.471,0.202,0.023,0.024,0.027,1258,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.002,1.000,0.000,2020,0.020,1.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N2', 2020)"
-0.197,0.371,-1.935,-1.931,-1.931,-1.924,-0.394,0.745,-0.528,1.068,1.073,1.073,1.081,0.285,0.168,0.029,0.024,0.019,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.000,2016,0.020,1.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N2', 2016)"
-0.195,0.194,-1.928,-1.925,-1.924,-1.921,-0.389,0.390,-0.998,1.076,1.080,1.080,1.084,0.006,0.184,0.004,0.000,0.016,1256,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.003,1.000,0.150,2017,0.020,1.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N2', 2017)"
-0.029,0.146,-1.929,-1.928,-1.928,-1.925,-0.058,0.293,-0.199,1.075,1.076,1.076,1.079,0.444,0.195,0.023,0.022,0.021,1263,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.000,2021,0.020,1.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N2', 2021)"
-0.000,0.133,-1.928,-1.928,-1.928,-1.926,-0.000,0.267,-0.000,1.076,1.076,1.076,1.079,0.304,0.193,0.000,0.000,0.021,632,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2021,0.020,1.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N2', 2021)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.320,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2016,0.020,1.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N2', 2016)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.467,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2018,0.020,1.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N2', 2018)"
-0.000,0.157,-1.934,-1.934,-1.934,-1.931,-0.000,0.316,-0.000,1.069,1.069,1.069,1.072,0.334,0.227,0.000,0.000,0.028,629,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2018,0.020,1.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N2', 2018)"
0.169,0.458,-1.936,-1.939,-1.938,-1.930,0.339,0.923,0.367,1.068,1.064,1.065,1.074,0.451,0.200,0.027,0.030,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.000,2015,0.020,1.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N2', 2015)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.359,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2019,0.020,1.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N2', 2019)"
0.002,0.267,-1.932,-1.932,-1.932,-1.927,0.004,0.537,0.008,1.071,1.071,1.072,1.077,0.002,0.185,0.000,0.000,0.023,1258,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.150,2022,0.020,1.500,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N2', 2022)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.429,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2019,0.020,1.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N2', 2019)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.313,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2022,0.020,1.500,N2,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N2', 2022)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.339,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2017,0.020,1.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N2', 2017)"
-0.281,0.267,-1.938,-1.932,-1.932,-1.927,-0.560,0.537,-1.043,1.065,1.071,1.072,1.077,0.003,0.185,0.006,0.000,0.023,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.003,1.000,0.150,2022,0.020,1.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N2', 2022)"
-0.000,0.407,-1.934,-1.934,-1.932,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.072,1.079,0.332,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2021,0.020,1.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N2', 2021)"
-0.210,0.540,-1.944,-1.940,-1.940,-1.930,-0.418,1.090,-0.384,1.058,1.063,1.063,1.074,0.005,0.206,0.004,0.000,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.002,1.000,0.150,2019,0.020,1.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N2', 2019)"
0.250,0.192,-1.931,-1.935,-1.935,-1.932,0.503,0.386,1.304,1.073,1.068,1.068,1.072,0.437,0.218,0.027,0.031,0.028,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.006,1.000,0.000,2018,0.020,1.500,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N2', 2018)"
-0.000,0.201,-1.934,-1.934,-1.934,-1.930,-0.000,0.402,-0.000,1.069,1.069,1.069,1.073,0.364,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2015,0.020,1.500,N2,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N2', 2015)"
0.000,0.156,-1.929,-1.929,-1.929,-1.926,0.000,0.312,0.000,1.075,1.075,1.075,1.078,0.448,0.213,0.000,0.000,0.022,629,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2020,0.020,1.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N2', 2020)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.417,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2015,0.020,1.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N2', 2015)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.272,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2019,0.020,1.500,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N2', 2019)"
-0.210,0.146,-1.932,-1.928,-1.927,-1.925,-0.418,0.293,-1.427,1.072,1.076,1.077,1.079,0.001,0.195,0.005,0.000,0.021,1263,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.003,1.000,0.200,2021,0.020,1.500,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N2', 2021)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.503,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2017,0.020,1.500,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N2', 2017)"
-0.000,0.129,-1.928,-1.928,-1.928,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.076,1.079,0.321,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2022,0.020,1.500,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N2', 2022)"
