DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.000,1.350,-1.980,-1.980,-1.971,-1.953,0.000,2.755,0.000,1.020,1.020,1.030,1.048,0.282,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_RFR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2016,0.040,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r11', 'NE1', 2016)"
0.177,1.206,-1.961,-1.965,-1.947,-1.941,0.356,2.456,0.145,1.040,1.036,1.055,1.062,0.198,0.145,0.014,0.010,0.038,227,0.100,VMX_catch22_RFR_ck004_w01_r11,VMX,0.003,0.210,0.000,2021,0.040,1.100,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r11', 'NE1', 2021)"
0.021,1.012,-1.973,-1.974,-1.970,-1.954,0.042,2.055,0.021,1.027,1.027,1.031,1.048,0.432,0.189,0.003,0.003,0.052,227,0.100,VMX_catch22_EN_ck004_w01_r11,VMX,0.000,0.050,-0.000,2015,0.040,1.100,NE1,Val,"('VMX_catch22_EN_ck004_w01_r11', 'NE1', 2015)"
0.004,1.255,-1.976,-1.977,-1.968,-1.952,0.008,2.558,0.003,1.024,1.024,1.033,1.050,0.004,0.201,0.000,0.000,0.050,453,0.100,Chantarat_catch22_EN_ck004_w01_r11,Chantarat,0.000,1.000,0.250,2018,0.040,1.100,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r11', 'NE1', 2018)"
-0.000,0.914,-1.961,-1.961,-1.958,-1.944,-0.000,1.853,-0.000,1.040,1.040,1.044,1.059,0.256,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_GBR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2021,0.040,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r11', 'NE1', 2021)"
-0.000,0.450,-1.943,-1.943,-1.941,-1.934,-0.000,0.906,-0.000,1.060,1.060,1.062,1.069,0.361,0.172,0.000,0.000,0.031,227,0.100,VMX_catch22_EN_ck004_w01_r11,VMX,0.000,0.000,-0.000,2017,0.040,1.100,NE1,Val,"('VMX_catch22_EN_ck004_w01_r11', 'NE1', 2017)"
0.000,0.797,-1.963,-1.963,-1.954,-1.947,0.000,1.613,0.000,1.038,1.038,1.047,1.055,0.269,0.172,0.000,0.000,0.045,227,0.100,VMX_catch22_GBR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2016,0.040,1.100,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r11', 'NE1', 2016)"
-0.889,0.856,-1.978,-1.961,-1.956,-1.944,-1.754,1.734,-1.012,1.022,1.040,1.045,1.058,0.015,0.170,0.019,0.001,0.042,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r11,Chantarat,0.013,1.000,0.300,2019,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r11', 'NE1', 2019)"
-0.000,0.317,-1.939,-1.939,-1.937,-1.933,-0.000,0.637,-0.000,1.064,1.064,1.066,1.071,0.322,0.167,0.000,0.000,0.029,227,0.100,VMX_ts_raw_EN_ck004_w01_r11,VMX,0.000,0.000,-0.000,2019,0.040,1.100,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r11', 'NE1', 2019)"
-0.000,0.843,-1.964,-1.964,-1.960,-1.948,-0.000,1.707,-0.000,1.037,1.037,1.041,1.054,0.304,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_EN_ck004_w01_r11,VMX,0.000,0.000,0.000,2018,0.040,1.100,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r11', 'NE1', 2018)"
-0.948,1.096,-1.991,-1.972,-1.967,-1.951,-1.870,2.229,-0.839,1.009,1.028,1.034,1.051,0.035,0.179,0.021,0.003,0.049,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r11,Chantarat,0.014,1.000,0.250,2018,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r11', 'NE1', 2018)"
-0.000,0.450,-1.943,-1.943,-1.940,-1.934,-0.000,0.906,-0.000,1.060,1.060,1.063,1.069,0.242,0.172,0.000,0.000,0.031,227,0.100,VMX_catch22_GBR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2017,0.040,1.100,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r11', 'NE1', 2017)"
0.000,1.178,-1.985,-1.985,-1.977,-1.962,0.000,2.398,0.000,1.015,1.015,1.023,1.039,0.286,0.225,0.000,0.000,0.061,227,0.100,VMX_ts_raw_RFR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2015,0.040,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r11', 'NE1', 2015)"
-0.000,0.362,-1.945,-1.945,-1.942,-1.938,-0.000,0.728,-0.000,1.058,1.058,1.061,1.065,0.225,0.176,0.000,0.000,0.035,227,0.100,VMX_catch22_RFR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2022,0.040,1.100,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r11', 'NE1', 2022)"
0.000,0.797,-1.963,-1.963,-1.959,-1.947,0.000,1.613,0.000,1.038,1.038,1.043,1.055,0.401,0.172,0.000,0.000,0.045,227,0.100,VMX_catch22_EN_ck004_w01_r11,VMX,0.000,0.000,-0.000,2016,0.040,1.100,NE1,Val,"('VMX_catch22_EN_ck004_w01_r11', 'NE1', 2016)"
-0.000,1.731,-1.988,-1.988,-1.984,-1.954,-0.000,3.555,-0.000,1.012,1.012,1.017,1.048,0.211,0.172,0.000,0.000,0.052,227,0.100,VMX_ts_raw_GBR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2020,0.040,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r11', 'NE1', 2020)"
-0.934,1.266,-1.995,-1.977,-1.962,-1.952,-1.842,2.582,-0.713,1.005,1.024,1.039,1.050,0.033,0.181,0.030,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck004_w01_r11,Chantarat,0.019,1.000,0.200,2015,0.040,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r11', 'NE1', 2015)"
-0.478,1.024,-1.978,-1.969,-1.956,-1.949,-0.948,2.079,-0.456,1.022,1.032,1.045,1.053,0.040,0.185,0.022,0.004,0.047,453,0.100,Chantarat_catch22_GBR_ck004_w01_r11,Chantarat,0.013,1.000,0.300,2020,0.040,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r11', 'NE1', 2020)"
-0.759,1.212,-1.986,-1.971,-1.957,-1.947,-1.500,2.469,-0.608,1.014,1.030,1.044,1.055,0.015,0.167,0.020,0.002,0.045,454,0.100,Chantarat_catch22_GBR_ck004_w01_r11,Chantarat,0.011,1.000,0.300,2021,0.040,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r11', 'NE1', 2021)"
0.283,1.026,-1.964,-1.969,-1.959,-1.949,0.569,2.083,0.273,1.037,1.031,1.042,1.053,0.280,0.179,0.076,0.071,0.047,453,0.100,Chantarat_catch22_RFR_ck004_w01_r11,Chantarat,0.025,1.000,0.000,2016,0.040,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r11', 'NE1', 2016)"
-0.098,0.856,-1.963,-1.961,-1.958,-1.944,-0.196,1.734,-0.113,1.038,1.040,1.044,1.058,0.013,0.170,0.003,0.000,0.042,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r11,Chantarat,0.002,1.000,0.250,2019,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r11', 'NE1', 2019)"
-0.611,0.507,-1.962,-1.950,-1.945,-1.940,-1.211,1.023,-1.184,1.039,1.052,1.058,1.063,0.196,0.181,0.063,0.044,0.037,453,0.100,Chantarat_catch22_GBR_ck004_w01_r11,Chantarat,0.020,1.000,0.000,2022,0.040,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r11', 'NE1', 2022)"
-0.254,1.096,-1.977,-1.972,-1.972,-1.951,-0.506,2.229,-0.227,1.023,1.028,1.029,1.051,0.232,0.179,0.024,0.018,0.049,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r11,Chantarat,0.008,1.000,0.050,2018,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r11', 'NE1', 2018)"
-0.443,0.739,-1.957,-1.949,-1.938,-1.934,-0.881,1.495,-0.589,1.044,1.053,1.065,1.069,0.015,0.159,0.020,0.003,0.031,453,0.100,Chantarat_catch22_RFR_ck004_w01_r11,Chantarat,0.015,1.000,0.300,2017,0.040,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r11', 'NE1', 2017)"
-0.009,1.788,-1.992,-1.992,-1.991,-1.956,-0.018,3.675,-0.005,1.008,1.009,1.009,1.046,0.007,0.179,0.000,0.000,0.054,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r11,Chantarat,0.000,1.000,0.250,2020,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r11', 'NE1', 2020)"
0.002,0.954,-1.967,-1.967,-1.966,-1.948,0.005,1.935,0.002,1.034,1.034,1.035,1.054,0.002,0.170,0.000,0.000,0.046,454,0.100,Chantarat_ts_raw_EN_ck004_w01_r11,Chantarat,0.000,1.000,0.300,2021,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r11', 'NE1', 2021)"
-0.486,1.332,-1.987,-1.977,-1.960,-1.951,-0.964,2.718,-0.355,1.013,1.023,1.041,1.051,0.031,0.177,0.018,0.002,0.049,453,0.100,Chantarat_catch22_GBR_ck004_w01_r11,Chantarat,0.011,1.000,0.300,2019,0.040,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r11', 'NE1', 2019)"
-0.469,1.255,-1.986,-1.977,-1.960,-1.952,-0.932,2.558,-0.364,1.014,1.024,1.042,1.050,0.031,0.201,0.021,0.004,0.050,453,0.100,Chantarat_catch22_GBR_ck004_w01_r11,Chantarat,0.013,1.000,0.300,2018,0.040,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r11', 'NE1', 2018)"
0.007,0.499,-1.946,-1.946,-1.945,-1.936,0.014,1.006,0.014,1.057,1.057,1.058,1.067,0.011,0.163,0.001,0.000,0.033,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r11,Chantarat,0.000,1.000,0.300,2022,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r11', 'NE1', 2022)"
-0.525,1.024,-1.979,-1.969,-1.956,-1.949,-1.043,2.079,-0.501,1.021,1.032,1.046,1.053,0.029,0.185,0.020,0.003,0.047,453,0.100,Chantarat_catch22_RFR_ck004_w01_r11,Chantarat,0.013,1.000,0.300,2020,0.040,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r11', 'NE1', 2020)"
-1.054,1.266,-1.997,-1.977,-1.962,-1.952,-2.074,2.582,-0.803,1.003,1.024,1.039,1.050,0.060,0.181,0.039,0.008,0.050,453,0.100,Chantarat_catch22_GBR_ck004_w01_r11,Chantarat,0.020,1.000,0.150,2015,0.040,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r11', 'NE1', 2015)"
-0.621,1.212,-1.983,-1.971,-1.955,-1.947,-1.231,2.469,-0.499,1.017,1.030,1.046,1.055,0.024,0.167,0.020,0.002,0.045,454,0.100,Chantarat_catch22_RFR_ck004_w01_r11,Chantarat,0.012,1.000,0.300,2021,0.040,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r11', 'NE1', 2021)"
-0.649,1.026,-1.982,-1.969,-1.957,-1.949,-1.286,2.083,-0.617,1.018,1.031,1.044,1.053,0.060,0.179,0.031,0.010,0.047,453,0.100,Chantarat_catch22_GBR_ck004_w01_r11,Chantarat,0.016,1.000,0.200,2016,0.040,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r11', 'NE1', 2016)"
-1.074,0.739,-1.970,-1.949,-1.941,-1.934,-2.113,1.495,-1.414,1.031,1.053,1.062,1.069,0.071,0.159,0.037,0.009,0.031,453,0.100,Chantarat_catch22_GBR_ck004_w01_r11,Chantarat,0.022,1.000,0.100,2017,0.040,1.100,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r11', 'NE1', 2017)"
-0.889,0.507,-1.967,-1.950,-1.945,-1.940,-1.755,1.023,-1.716,1.033,1.052,1.057,1.063,0.051,0.181,0.028,0.007,0.037,453,0.100,Chantarat_catch22_RFR_ck004_w01_r11,Chantarat,0.016,1.000,0.150,2022,0.040,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r11', 'NE1', 2022)"
-0.003,1.367,-1.988,-1.988,-1.984,-1.960,-0.005,2.790,-0.002,1.012,1.012,1.016,1.041,0.053,0.208,0.002,0.001,0.059,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r11,Chantarat,0.001,1.000,0.100,2015,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r11', 'NE1', 2015)"
-0.373,1.332,-1.985,-1.977,-1.959,-1.951,-0.741,2.718,-0.273,1.015,1.023,1.042,1.051,0.024,0.177,0.017,0.003,0.049,453,0.100,Chantarat_catch22_RFR_ck004_w01_r11,Chantarat,0.012,1.000,0.300,2019,0.040,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r11', 'NE1', 2019)"
0.012,1.170,-1.973,-1.973,-1.970,-1.950,0.025,2.382,0.010,1.028,1.028,1.031,1.052,0.004,0.179,0.000,0.000,0.048,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r11,Chantarat,0.000,1.000,0.300,2016,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r11', 'NE1', 2016)"
-0.048,0.603,-1.946,-1.945,-1.945,-1.934,-0.097,1.218,-0.079,1.056,1.057,1.057,1.070,0.071,0.163,0.002,0.001,0.030,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r11,Chantarat,0.001,1.000,0.050,2017,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r11', 'NE1', 2017)"
-0.527,1.255,-1.987,-1.977,-1.962,-1.952,-1.046,2.558,-0.409,1.013,1.024,1.039,1.050,0.035,0.201,0.023,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck004_w01_r11,Chantarat,0.015,1.000,0.300,2018,0.040,1.100,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r11', 'NE1', 2018)"
-0.143,1.026,-1.972,-1.969,-1.963,-1.949,-0.285,2.083,-0.137,1.028,1.031,1.038,1.053,0.163,0.179,0.018,0.011,0.047,453,0.100,Chantarat_catch22_EN_ck004_w01_r11,Chantarat,0.007,1.000,0.100,2016,0.040,1.100,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r11', 'NE1', 2016)"
-0.856,1.788,-2.009,-1.992,-1.983,-1.956,-1.691,3.675,-0.460,0.991,1.009,1.018,1.046,0.015,0.179,0.018,0.001,0.054,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r11,Chantarat,0.012,1.000,0.300,2020,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r11', 'NE1', 2020)"
0.000,0.843,-1.964,-1.964,-1.958,-1.948,0.000,1.707,0.000,1.037,1.037,1.043,1.054,0.256,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_RFR_ck004_w01_r11,VMX,0.000,0.000,0.000,2018,0.040,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r11', 'NE1', 2018)"
-0.554,1.367,-1.999,-1.988,-1.981,-1.960,-1.099,2.790,-0.394,1.001,1.012,1.019,1.041,0.020,0.208,0.012,0.001,0.059,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r11,Chantarat,0.009,1.000,0.300,2015,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r11', 'NE1', 2015)"
0.000,1.178,-1.985,-1.985,-1.982,-1.962,0.000,2.398,0.000,1.015,1.015,1.018,1.039,0.361,0.225,0.000,0.000,0.061,227,0.100,VMX_ts_raw_EN_ck004_w01_r11,VMX,0.000,0.000,0.000,2015,0.040,1.100,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r11', 'NE1', 2015)"
-0.576,0.317,-1.950,-1.939,-1.938,-1.933,-1.142,0.637,-1.793,1.052,1.064,1.065,1.071,0.256,0.167,0.062,0.049,0.029,227,0.100,VMX_ts_raw_RFR_ck004_w01_r11,VMX,0.012,0.900,0.000,2019,0.040,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r11', 'NE1', 2019)"
-1.398,0.954,-1.994,-1.967,-1.962,-1.948,-2.738,1.935,-1.414,1.006,1.034,1.039,1.054,0.126,0.170,0.051,0.020,0.046,454,0.100,Chantarat_ts_raw_GBR_ck004_w01_r11,Chantarat,0.024,1.000,0.100,2021,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r11', 'NE1', 2021)"
-0.071,0.739,-1.950,-1.949,-1.944,-1.934,-0.141,1.495,-0.094,1.052,1.053,1.059,1.069,0.068,0.159,0.006,0.002,0.031,453,0.100,Chantarat_catch22_EN_ck004_w01_r11,Chantarat,0.003,1.000,0.100,2017,0.040,1.100,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r11', 'NE1', 2017)"
-0.140,1.266,-1.979,-1.977,-1.969,-1.952,-0.279,2.582,-0.108,1.021,1.024,1.032,1.050,0.040,0.181,0.004,0.001,0.050,453,0.100,Chantarat_catch22_EN_ck004_w01_r11,Chantarat,0.003,1.000,0.200,2015,0.040,1.100,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r11', 'NE1', 2015)"
0.000,2.041,-2.001,-2.001,-1.987,-1.960,0.000,4.210,0.000,0.999,0.999,1.013,1.041,0.414,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_EN_ck004_w01_r11,VMX,0.000,0.000,-0.000,2018,0.040,1.100,NE1,Val,"('VMX_catch22_EN_ck004_w01_r11', 'NE1', 2018)"
-0.005,1.086,-1.976,-1.976,-1.964,-1.955,-0.010,2.209,-0.004,1.024,1.024,1.037,1.047,0.207,0.181,0.029,0.021,0.053,227,0.100,VMX_catch22_GBR_ck004_w01_r11,VMX,0.007,0.420,0.000,2019,0.040,1.100,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r11', 'NE1', 2019)"
-0.929,1.170,-1.991,-1.973,-1.965,-1.950,-1.833,2.382,-0.770,1.009,1.028,1.036,1.052,0.106,0.179,0.039,0.016,0.048,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r11,Chantarat,0.018,1.000,0.100,2016,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r11', 'NE1', 2016)"
-0.000,1.350,-1.980,-1.980,-1.974,-1.953,-0.000,2.755,-0.000,1.020,1.020,1.026,1.048,0.339,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_EN_ck004_w01_r11,VMX,0.000,0.000,-0.000,2016,0.040,1.100,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r11', 'NE1', 2016)"
-0.000,0.680,-1.943,-1.943,-1.943,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.059,1.074,0.163,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_EN_ck004_w01_r11,VMX,0.000,0.000,0.000,2017,0.040,1.100,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r11', 'NE1', 2017)"
-0.487,0.603,-1.955,-1.945,-1.944,-1.934,-0.967,1.218,-0.794,1.047,1.057,1.059,1.070,0.230,0.163,0.059,0.047,0.030,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r11,Chantarat,0.018,1.000,0.000,2017,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r11', 'NE1', 2017)"
0.000,2.041,-2.001,-2.001,-1.972,-1.960,0.000,4.210,0.000,0.999,0.999,1.029,1.041,0.291,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_GBR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2018,0.040,1.100,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r11', 'NE1', 2018)"
0.000,1.086,-1.976,-1.976,-1.971,-1.955,0.001,2.209,0.000,1.024,1.024,1.030,1.047,0.374,0.181,0.003,0.003,0.053,227,0.100,VMX_catch22_EN_ck004_w01_r11,VMX,0.000,0.050,0.000,2019,0.040,1.100,NE1,Val,"('VMX_catch22_EN_ck004_w01_r11', 'NE1', 2019)"
-0.654,0.499,-1.959,-1.946,-1.944,-1.936,-1.296,1.006,-1.288,1.043,1.057,1.058,1.067,0.278,0.163,0.065,0.050,0.033,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r11,Chantarat,0.020,1.000,0.000,2022,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r11', 'NE1', 2022)"
-0.000,0.680,-1.943,-1.943,-1.938,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.065,1.074,0.229,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_GBR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2017,0.040,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r11', 'NE1', 2017)"
-0.000,1.206,-1.965,-1.965,-1.955,-1.941,-0.000,2.456,-0.000,1.036,1.036,1.047,1.062,0.264,0.145,0.000,0.000,0.038,227,0.100,VMX_catch22_EN_ck004_w01_r11,VMX,0.000,0.000,-0.000,2021,0.040,1.100,NE1,Val,"('VMX_catch22_EN_ck004_w01_r11', 'NE1', 2021)"
-0.310,1.012,-1.980,-1.974,-1.966,-1.954,-0.616,2.055,-0.300,1.021,1.027,1.035,1.048,0.256,0.189,0.043,0.031,0.052,227,0.100,VMX_catch22_RFR_ck004_w01_r11,VMX,0.010,0.560,0.000,2015,0.040,1.100,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r11', 'NE1', 2015)"
-0.047,0.667,-1.954,-1.953,-1.952,-1.940,-0.093,1.348,-0.069,1.048,1.049,1.049,1.063,0.269,0.163,0.011,0.010,0.037,227,0.100,VMX_ts_raw_RFR_ck004_w01_r11,VMX,0.002,0.200,0.000,2022,0.040,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r11', 'NE1', 2022)"
-0.185,0.706,-1.965,-1.961,-1.956,-1.947,-0.370,1.427,-0.259,1.036,1.040,1.045,1.055,0.238,0.194,0.017,0.011,0.045,227,0.100,VMX_catch22_GBR_ck004_w01_r11,VMX,0.004,0.190,0.000,2020,0.040,1.100,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r11', 'NE1', 2020)"
0.000,1.206,-1.965,-1.965,-1.949,-1.941,0.000,2.456,0.000,1.036,1.036,1.053,1.062,0.172,0.145,0.000,0.000,0.038,227,0.100,VMX_catch22_GBR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2021,0.040,1.100,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r11', 'NE1', 2021)"
-0.003,0.706,-1.961,-1.961,-1.957,-1.947,-0.007,1.427,-0.005,1.040,1.040,1.044,1.055,0.344,0.194,0.004,0.003,0.045,227,0.100,VMX_catch22_EN_ck004_w01_r11,VMX,0.000,0.060,-0.000,2020,0.040,1.100,NE1,Val,"('VMX_catch22_EN_ck004_w01_r11', 'NE1', 2020)"
0.022,1.350,-1.980,-1.980,-1.968,-1.953,0.045,2.755,0.016,1.021,1.020,1.033,1.048,0.304,0.203,0.003,0.003,0.052,227,0.100,VMX_ts_raw_GBR_ck004_w01_r11,VMX,0.001,0.040,0.000,2016,0.040,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r11', 'NE1', 2016)"
-0.000,0.362,-1.945,-1.945,-1.942,-1.938,-0.000,0.728,-0.000,1.058,1.058,1.060,1.065,0.335,0.176,0.000,0.000,0.035,227,0.100,VMX_catch22_EN_ck004_w01_r11,VMX,0.000,0.000,-0.000,2022,0.040,1.100,NE1,Val,"('VMX_catch22_EN_ck004_w01_r11', 'NE1', 2022)"
-1.084,0.856,-1.982,-1.961,-1.953,-1.944,-2.132,1.734,-1.230,1.018,1.040,1.049,1.058,0.009,0.170,0.023,0.001,0.042,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r11,Chantarat,0.014,1.000,0.300,2019,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r11', 'NE1', 2019)"
0.000,0.797,-1.963,-1.963,-1.957,-1.947,0.000,1.613,0.000,1.038,1.038,1.044,1.055,0.278,0.172,0.000,0.000,0.045,227,0.100,VMX_catch22_RFR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2016,0.040,1.100,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r11', 'NE1', 2016)"
-0.000,0.914,-1.961,-1.961,-1.956,-1.944,-0.000,1.853,-0.000,1.040,1.040,1.046,1.059,0.264,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_RFR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2021,0.040,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r11', 'NE1', 2021)"
-0.000,0.362,-1.945,-1.945,-1.942,-1.938,-0.000,0.728,-0.000,1.058,1.058,1.061,1.065,0.207,0.176,0.000,0.000,0.035,227,0.100,VMX_catch22_GBR_ck004_w01_r11,VMX,0.000,0.000,-0.000,2022,0.040,1.100,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r11', 'NE1', 2022)"
-0.459,1.731,-1.998,-1.988,-1.984,-1.954,-0.911,3.555,-0.256,1.002,1.012,1.016,1.048,0.269,0.172,0.047,0.035,0.052,227,0.100,VMX_ts_raw_RFR_ck004_w01_r11,VMX,0.009,0.720,0.000,2020,0.040,1.100,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r11', 'NE1', 2020)"
-0.004,0.450,-1.943,-1.943,-1.937,-1.934,-0.007,0.906,-0.008,1.060,1.060,1.066,1.069,0.216,0.172,0.001,0.001,0.031,227,0.100,VMX_catch22_RFR_ck004_w01_r11,VMX,0.000,0.010,0.000,2017,0.040,1.100,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r11', 'NE1', 2017)"
-1.073,1.096,-1.994,-1.972,-1.963,-1.951,-2.112,2.229,-0.947,1.006,1.028,1.038,1.051,0.038,0.179,0.028,0.004,0.049,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r11,Chantarat,0.016,1.000,0.250,2018,0.040,1.100,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r11', 'NE1', 2018)"
0.285,1.178,-1.980,-1.985,-1.975,-1.962,0.572,2.398,0.239,1.021,1.015,1.026,1.039,0.370,0.225,0.028,0.027,0.061,227,0.100,VMX_ts_raw_GBR_ck004_w01_r11,VMX,0.005,0.400,0.000,2015,0.040,1.100,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r11', 'NE1', 2015)"
-1.299,0.954,-1.992,-1.967,-1.962,-1.948,-2.549,1.935,-1.317,1.008,1.034,1.039,1.054,0.128,0.170,0.049,0.020,0.046,454,0.100,Chantarat_ts_raw_GBR_ck004_w01_r15,Chantarat,0.022,1.000,0.100,2021,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r15', 'NE1', 2021)"
