DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.000,0.616,-1.934,-1.934,-1.928,-1.922,0.000,1.244,0.000,1.069,1.069,1.076,1.082,0.304,0.130,0.000,0.000,0.018,368,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,N3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N3', 2022)"
0.001,0.484,-1.935,-1.935,-1.933,-1.926,0.001,0.976,0.001,1.068,1.068,1.071,1.078,0.003,0.136,0.000,0.000,0.022,737,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.200,2019,0.020,1.100,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N3', 2019)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.000,0.141,0.242,0.242,0.017,368,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,39.630,0.730,2022,0.020,1.100,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N3', 2022)"
-0.048,0.225,-1.930,-1.929,-1.928,-1.925,-0.096,0.451,-0.213,1.074,1.075,1.076,1.079,0.282,0.144,0.011,0.009,0.021,369,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.003,0.340,0.000,2019,0.020,1.100,N3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N3', 2019)"
-0.000,0.184,-1.927,-1.927,-1.926,-1.923,-0.000,0.369,-0.000,1.077,1.077,1.078,1.081,0.311,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2021,0.020,1.100,N3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N3', 2021)"
0.036,0.627,-1.935,-1.936,-1.930,-1.924,0.072,1.266,0.056,1.068,1.067,1.073,1.081,0.005,0.120,0.001,0.001,0.019,735,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.000,1.000,0.300,2017,0.020,1.100,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N3', 2017)"
-0.077,0.175,-1.926,-1.925,-1.925,-1.922,-0.153,0.350,-0.437,1.078,1.079,1.080,1.083,0.047,0.146,0.002,0.001,0.017,746,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.001,1.000,0.050,2021,0.020,1.100,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N3', 2021)"
-0.007,0.296,-1.931,-1.931,-1.929,-1.925,-0.015,0.595,-0.025,1.073,1.073,1.075,1.080,0.004,0.163,0.000,0.000,0.020,736,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.200,2020,0.020,1.100,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N3', 2020)"
-0.454,0.264,-1.938,-1.929,-1.928,-1.924,-0.902,0.530,-1.701,1.065,1.075,1.076,1.080,0.178,0.143,0.040,0.028,0.020,735,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.010,1.000,0.000,2016,0.020,1.100,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N3', 2016)"
0.000,1.232,-1.958,-1.958,-1.952,-1.934,0.000,2.510,0.000,1.043,1.043,1.049,1.069,0.285,0.158,0.000,0.000,0.031,368,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2015,0.020,1.100,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N3', 2015)"
-0.050,0.102,-1.924,-1.923,-1.923,-1.921,-0.100,0.204,-0.489,1.081,1.082,1.082,1.084,0.228,0.166,0.006,0.005,0.016,368,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.001,0.180,0.000,2020,0.020,1.100,N3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N3', 2020)"
0.000,0.616,-1.934,-1.934,-1.928,-1.922,0.000,1.244,0.000,1.069,1.069,1.076,1.082,0.321,0.130,0.000,0.000,0.018,368,0.100,VMX_catch22_GBR_ck002_w01_r11,VMX,0.000,0.000,0.000,2022,0.020,1.100,N3,Val,"('VMX_catch22_GBR_ck002_w01_r11', 'N3', 2022)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.257,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2019,0.020,1.100,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N3', 2019)"
-0.000,0.129,-1.921,-1.921,-1.922,-1.919,-0.000,0.258,-0.000,1.084,1.084,1.083,1.087,0.245,0.139,0.000,0.000,0.013,368,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2017,0.020,1.100,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N3', 2017)"
0.001,0.532,-1.931,-1.931,-1.928,-1.920,0.001,1.073,0.001,1.073,1.073,1.077,1.085,0.008,0.133,0.001,0.000,0.015,736,0.100,Chantarat_catch22_EN_ck002_w01_r11,Chantarat,0.000,1.000,0.100,2022,0.020,1.100,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r11', 'N3', 2022)"
0.000,0.225,-1.929,-1.929,-1.928,-1.925,0.000,0.451,0.001,1.075,1.075,1.076,1.079,0.287,0.144,0.013,0.012,0.021,369,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.002,0.380,0.000,2019,0.020,1.100,N3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N3', 2019)"
-0.000,0.252,-1.930,-1.930,-1.930,-1.925,-0.000,0.507,-0.000,1.074,1.074,1.074,1.079,0.185,0.152,0.000,0.000,0.021,368,0.100,VMX_catch22_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N3,Val,"('VMX_catch22_RFR_ck002_w01_r11', 'N3', 2018)"
-0.447,0.276,-1.942,-1.934,-1.932,-1.928,-0.887,0.554,-1.600,1.060,1.070,1.072,1.076,0.034,0.163,0.015,0.004,0.024,735,0.100,Chantarat_catch22_RFR_ck002_w01_r11,Chantarat,0.007,1.000,0.100,2015,0.020,1.100,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r11', 'N3', 2015)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.160,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_RFR_ck002_w01_r11,VMX,0.000,0.000,0.000,2016,0.020,1.100,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r11', 'N3', 2016)"
0.000,0.658,-1.936,-1.936,-1.934,-1.923,0.000,1.330,0.000,1.067,1.067,1.070,1.081,0.302,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_EN_ck002_w01_r11,VMX,0.000,0.000,0.000,2018,0.020,1.100,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r11', 'N3', 2018)"
-0.061,0.102,-1.924,-1.923,-1.923,-1.921,-0.121,0.204,-0.594,1.080,1.082,1.082,1.084,0.361,0.166,0.011,0.010,0.016,368,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.001,0.370,0.000,2020,0.020,1.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N3', 2020)"
-0.323,0.792,-1.953,-1.946,-1.943,-1.931,-0.643,1.603,-0.401,1.049,1.056,1.060,1.073,0.007,0.159,0.007,0.000,0.027,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.005,1.000,0.200,2015,0.020,1.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N3', 2015)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.448,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2021,0.020,1.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N3', 2021)"
-0.537,0.278,-1.940,-1.930,-1.930,-1.924,-1.065,0.559,-1.906,1.063,1.074,1.074,1.080,0.189,0.139,0.043,0.031,0.020,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.012,1.000,0.000,2016,0.020,1.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N3', 2016)"
-0.033,0.530,-1.933,-1.933,-1.932,-1.923,-0.066,1.069,-0.062,1.070,1.071,1.072,1.082,0.015,0.113,0.002,0.000,0.018,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r15,Chantarat,0.000,1.000,0.300,2017,0.020,1.500,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r15', 'N3', 2017)"
0.079,0.616,-1.933,-1.934,-1.930,-1.922,0.157,1.244,0.126,1.071,1.069,1.073,1.082,0.375,0.130,0.031,0.028,0.018,368,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.002,1.070,0.000,2022,0.020,1.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N3', 2022)"
-0.010,0.530,-1.933,-1.933,-1.932,-1.923,-0.020,1.069,-0.019,1.071,1.071,1.072,1.082,0.004,0.113,0.000,0.000,0.018,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.050,2017,0.020,1.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N3', 2017)"
-0.467,0.792,-1.955,-1.946,-1.943,-1.931,-0.928,1.603,-0.579,1.046,1.056,1.059,1.073,0.022,0.159,0.013,0.001,0.027,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.006,1.000,0.100,2015,0.020,1.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N3', 2015)"
-0.003,0.278,-1.930,-1.930,-1.929,-1.924,-0.005,0.559,-0.009,1.074,1.074,1.075,1.080,0.010,0.139,0.000,0.000,0.020,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.150,2016,0.020,1.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N3', 2016)"
-0.033,0.225,-1.930,-1.929,-1.929,-1.925,-0.066,0.451,-0.147,1.074,1.075,1.075,1.079,0.388,0.144,0.031,0.030,0.021,369,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.003,1.040,0.000,2019,0.020,1.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N3', 2019)"
-0.441,0.530,-1.941,-1.933,-1.929,-1.923,-0.877,1.069,-0.820,1.061,1.071,1.075,1.082,0.014,0.113,0.011,0.001,0.018,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.006,1.000,0.150,2017,0.020,1.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N3', 2017)"
-0.490,0.278,-1.939,-1.930,-1.930,-1.924,-0.973,0.559,-1.741,1.064,1.074,1.074,1.080,0.004,0.139,0.011,0.000,0.020,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r15,Chantarat,0.007,1.000,0.300,2016,0.020,1.500,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r15', 'N3', 2016)"
-0.026,0.792,-1.947,-1.946,-1.945,-1.931,-0.052,1.603,-0.032,1.055,1.056,1.058,1.073,0.046,0.159,0.001,0.001,0.027,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.050,2015,0.020,1.500,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r15', 'N3', 2015)"
-0.104,0.252,-1.932,-1.930,-1.930,-1.925,-0.208,0.507,-0.410,1.071,1.074,1.074,1.079,0.359,0.152,0.029,0.027,0.021,368,0.100,VMX_catch22_EN_ck002_w01_r15,VMX,0.004,0.880,0.000,2018,0.020,1.500,N3,Val,"('VMX_catch22_EN_ck002_w01_r15', 'N3', 2018)"
-0.052,0.627,-1.937,-1.936,-1.929,-1.924,-0.104,1.266,-0.082,1.066,1.067,1.075,1.081,0.011,0.120,0.005,0.001,0.019,735,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.003,1.000,0.250,2017,0.020,1.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N3', 2017)"
0.139,0.121,-1.921,-1.923,-1.923,-1.921,0.279,0.243,1.151,1.084,1.081,1.082,1.084,0.485,0.153,0.029,0.031,0.016,373,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.001,1.330,0.000,2021,0.020,1.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N3', 2021)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.306,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2021,0.020,1.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N3', 2021)"
-0.294,0.102,-1.929,-1.923,-1.923,-1.921,-0.586,0.204,-2.866,1.075,1.082,1.081,1.084,0.196,0.166,0.022,0.016,0.016,368,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.004,0.590,0.000,2020,0.020,1.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N3', 2020)"
0.000,1.232,-1.958,-1.958,-1.952,-1.934,0.000,2.510,0.000,1.043,1.043,1.050,1.069,0.312,0.158,0.000,0.000,0.031,368,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2015,0.020,1.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N3', 2015)"
0.000,0.778,-1.941,-1.941,-1.936,-1.926,0.000,1.575,0.000,1.062,1.062,1.067,1.079,0.351,0.139,0.000,0.000,0.021,368,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,-0.000,2020,0.020,1.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N3', 2020)"
-0.571,0.264,-1.940,-1.929,-1.927,-1.924,-1.132,0.530,-2.135,1.063,1.075,1.077,1.080,0.019,0.143,0.016,0.002,0.020,735,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.008,1.000,0.150,2016,0.020,1.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N3', 2016)"
-0.105,0.225,-1.931,-1.929,-1.928,-1.925,-0.211,0.451,-0.467,1.072,1.075,1.076,1.079,0.290,0.144,0.023,0.019,0.021,369,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.005,0.700,0.000,2019,0.020,1.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N3', 2019)"
0.000,0.181,-1.925,-1.925,-1.925,-1.922,0.000,0.362,0.000,1.079,1.079,1.079,1.083,0.022,0.141,0.246,0.246,0.017,368,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,30.480,0.500,2022,0.020,1.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N3', 2022)"
0.014,0.129,-1.921,-1.921,-1.921,-1.919,0.028,0.258,0.109,1.084,1.084,1.084,1.087,0.367,0.139,0.011,0.011,0.013,368,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.001,0.380,0.000,2017,0.020,1.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N3', 2017)"
0.001,0.484,-1.935,-1.935,-1.933,-1.926,0.001,0.976,0.001,1.068,1.068,1.071,1.078,0.003,0.136,0.000,0.000,0.022,737,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.200,2019,0.020,1.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N3', 2019)"
0.216,0.616,-1.930,-1.934,-1.928,-1.922,0.433,1.244,0.348,1.074,1.069,1.076,1.082,0.302,0.130,0.013,0.013,0.018,368,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.002,0.400,0.000,2022,0.020,1.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N3', 2022)"
0.002,0.299,-1.932,-1.932,-1.931,-1.926,0.004,0.601,0.007,1.072,1.072,1.073,1.078,0.004,0.164,0.000,0.000,0.022,736,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.250,2018,0.020,1.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N3', 2018)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.069,1.078,0.234,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2016,0.020,1.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N3', 2016)"
-0.064,0.252,-1.932,-1.930,-1.929,-1.925,-0.127,0.507,-0.251,1.072,1.074,1.075,1.079,0.223,0.152,0.009,0.006,0.021,368,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.002,0.210,0.000,2018,0.020,1.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N3', 2018)"
-0.603,0.276,-1.945,-1.934,-1.932,-1.928,-1.196,0.554,-2.157,1.057,1.070,1.072,1.076,0.031,0.163,0.018,0.004,0.024,735,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.009,1.000,0.100,2015,0.020,1.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N3', 2015)"
0.000,1.232,-1.958,-1.958,-1.952,-1.934,0.000,2.510,0.000,1.043,1.043,1.049,1.069,0.277,0.158,0.000,0.000,0.031,368,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2015,0.020,1.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N3', 2015)"
-0.184,0.102,-1.927,-1.923,-1.923,-1.921,-0.367,0.204,-1.798,1.078,1.082,1.082,1.084,0.231,0.166,0.022,0.018,0.016,368,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.003,0.660,0.000,2020,0.020,1.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N3', 2020)"
-0.007,0.296,-1.931,-1.931,-1.929,-1.925,-0.015,0.595,-0.025,1.073,1.073,1.075,1.080,0.004,0.163,0.000,0.000,0.020,736,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.200,2020,0.020,1.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N3', 2020)"
-0.508,0.264,-1.939,-1.929,-1.928,-1.924,-1.007,0.530,-1.900,1.064,1.075,1.076,1.080,0.174,0.143,0.041,0.028,0.020,735,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.011,1.000,0.000,2016,0.020,1.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N3', 2016)"
0.036,0.627,-1.935,-1.936,-1.930,-1.924,0.072,1.266,0.056,1.068,1.067,1.073,1.081,0.005,0.120,0.001,0.001,0.019,735,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.000,1.000,0.300,2017,0.020,1.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N3', 2017)"
-0.071,0.175,-1.926,-1.925,-1.925,-1.922,-0.143,0.350,-0.407,1.078,1.079,1.080,1.083,0.047,0.146,0.002,0.001,0.017,746,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.001,1.000,0.050,2021,0.020,1.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N3', 2021)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.311,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2021,0.020,1.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N3', 2021)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.193,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2016,0.020,1.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N3', 2016)"
0.000,0.658,-1.936,-1.936,-1.934,-1.923,0.000,1.330,0.000,1.067,1.067,1.070,1.081,0.302,0.128,0.000,0.000,0.019,368,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2018,0.020,1.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N3', 2018)"
-0.224,0.252,-1.935,-1.930,-1.930,-1.925,-0.447,0.507,-0.881,1.069,1.074,1.074,1.079,0.226,0.152,0.031,0.025,0.021,368,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.005,0.810,0.000,2018,0.020,1.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N3', 2018)"
-0.595,0.276,-1.945,-1.934,-1.932,-1.928,-1.180,0.554,-2.128,1.057,1.070,1.072,1.076,0.031,0.163,0.018,0.004,0.024,735,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.010,1.000,0.100,2015,0.020,1.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N3', 2015)"
-0.031,0.225,-1.930,-1.929,-1.928,-1.925,-0.061,0.451,-0.136,1.074,1.075,1.076,1.079,0.285,0.144,0.020,0.018,0.021,369,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.004,0.600,0.000,2019,0.020,1.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N3', 2019)"
0.024,0.532,-1.930,-1.931,-1.928,-1.920,0.048,1.073,0.045,1.074,1.073,1.077,1.085,0.008,0.133,0.000,0.000,0.015,736,0.100,Chantarat_catch22_EN_ck002_w01_r15,Chantarat,0.000,1.000,0.100,2022,0.020,1.500,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r15', 'N3', 2022)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.285,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.000,0.000,0.000,2019,0.020,1.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N3', 2019)"
0.191,0.616,-1.931,-1.934,-1.928,-1.922,0.383,1.244,0.308,1.073,1.069,1.076,1.082,0.326,0.130,0.010,0.010,0.018,368,0.100,VMX_catch22_GBR_ck002_w01_r15,VMX,0.002,0.340,0.000,2022,0.020,1.500,N3,Val,"('VMX_catch22_GBR_ck002_w01_r15', 'N3', 2022)"
-0.003,0.129,-1.921,-1.921,-1.922,-1.919,-0.005,0.258,-0.021,1.084,1.084,1.083,1.087,0.236,0.139,0.001,0.001,0.013,368,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.020,0.000,2017,0.020,1.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N3', 2017)"
-0.142,0.532,-1.933,-1.931,-1.925,-1.920,-0.284,1.073,-0.265,1.070,1.073,1.079,1.085,0.003,0.133,0.004,0.000,0.015,736,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.002,1.000,0.300,2022,0.020,1.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N3', 2022)"
0.007,0.121,-1.923,-1.923,-1.923,-1.921,0.014,0.243,0.059,1.082,1.081,1.082,1.084,0.373,0.153,0.004,0.004,0.016,373,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.160,0.000,2021,0.020,1.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N3', 2021)"
-0.347,0.484,-1.942,-1.935,-1.930,-1.926,-0.690,0.976,-0.707,1.061,1.068,1.073,1.078,0.004,0.136,0.009,0.000,0.022,737,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.007,1.000,0.300,2019,0.020,1.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N3', 2019)"
-0.471,0.299,-1.941,-1.932,-1.930,-1.926,-0.936,0.601,-1.556,1.062,1.072,1.074,1.078,0.045,0.164,0.018,0.006,0.022,736,0.100,Chantarat_catch22_RFR_ck002_w01_r15,Chantarat,0.009,1.000,0.100,2018,0.020,1.500,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r15', 'N3', 2018)"
0.000,0.249,-1.934,-1.934,-1.932,-1.929,0.000,0.500,0.000,1.069,1.069,1.072,1.075,0.209,0.166,0.000,0.000,0.025,368,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.000,0.000,0.000,2015,0.020,1.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N3', 2015)"
0.000,0.778,-1.941,-1.941,-1.934,-1.926,0.000,1.575,0.000,1.062,1.062,1.069,1.079,0.353,0.139,0.000,0.000,0.021,368,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.000,0.000,2020,0.020,1.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N3', 2020)"
0.266,1.232,-1.953,-1.958,-1.955,-1.934,0.535,2.510,0.213,1.049,1.043,1.046,1.069,0.359,0.158,0.076,0.075,0.031,368,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.003,3.140,0.000,2015,0.020,1.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N3', 2015)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.214,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_RFR_ck002_w01_r15,VMX,0.000,0.000,-0.000,2019,0.020,1.500,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r15', 'N3', 2019)"
-0.152,0.175,-1.928,-1.925,-1.925,-1.922,-0.302,0.350,-0.863,1.076,1.079,1.080,1.083,0.000,0.146,0.003,0.000,0.017,746,0.100,Chantarat_catch22_GBR_ck002_w01_r15,Chantarat,0.002,1.000,0.250,2021,0.020,1.500,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r15', 'N3', 2021)"
-0.084,0.129,-1.923,-1.921,-1.921,-1.919,-0.167,0.258,-0.647,1.082,1.084,1.084,1.087,0.288,0.139,0.055,0.053,0.013,368,0.100,VMX_ts_raw_EN_ck002_w01_r15,VMX,0.001,2.210,0.000,2017,0.020,1.500,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r15', 'N3', 2017)"
0.004,0.181,-1.925,-1.925,-1.925,-1.922,0.007,0.362,0.020,1.079,1.079,1.079,1.083,0.337,0.141,0.002,0.002,0.017,368,0.100,VMX_ts_raw_GBR_ck002_w01_r15,VMX,0.000,0.080,0.000,2022,0.020,1.500,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r15', 'N3', 2022)"
0.041,0.627,-1.936,-1.937,-1.932,-1.925,0.082,1.266,0.065,1.067,1.066,1.072,1.080,0.231,0.120,0.009,0.007,0.020,368,0.100,VMX_catch22_RFR_ck002_w01_r15,VMX,0.002,0.320,0.000,2017,0.020,1.500,N3,Val,"('VMX_catch22_RFR_ck002_w01_r15', 'N3', 2017)"
