Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
268.739,243.304,Train,Illinois,17055-2001,2001,42.484,41.877,120.467,-47.683
221.621,153.915,Train,Illinois,17057-1978,1978,16.698,41.877,141.800,-40.202
147.512,148.611,Train,Illinois,17057-1979,1979,15.168,41.877,214.379,-22.495
255.474,240.713,Train,Illinois,17057-1980,1980,41.736,41.877,132.985,-43.139
171.009,118.563,Train,Illinois,17057-1981,1981,6.500,41.877,182.215,-29.096
149.614,110.333,Train,Illinois,17057-1982,1982,4.126,41.877,201.235,-24.989
369.791,361.890,Train,Illinois,17057-1983,1983,76.691,41.877,53.623,-81.396
177.040,201.039,Train,Illinois,17057-1984,1984,30.292,41.877,199.975,-25.242
169.860,125.307,Train,Illinois,17057-1985,1985,8.446,41.877,185.309,-28.385
96.252,122.022,Train,Illinois,17057-1986,1986,7.498,41.877,257.969,-15.872
232.715,170.995,Train,Illinois,17057-1987,1987,21.625,41.877,135.633,-42.235
414.750,344.320,Train,Illinois,17057-1988,1988,71.623,41.877,3.596,-121.455
313.356,230.491,Train,Illinois,17057-1989,1989,38.788,41.877,72.155,-70.181
215.533,219.210,Train,Illinois,17057-1990,1990,35.534,41.877,166.723,-32.935
226.283,249.676,Train,Illinois,17057-1991,1991,44.322,41.877,164.762,-33.456
139.103,122.769,Train,Illinois,17057-1992,1992,7.714,41.877,215.334,-22.324
247.995,173.059,Train,Illinois,17057-1993,1993,22.221,41.877,120.948,-47.500
157.459,117.091,Train,Illinois,17057-1994,1994,6.076,41.877,195.340,-26.196
308.494,273.995,Train,Illinois,17057-1995,1995,51.337,41.877,89.566,-61.056
200.601,201.770,Train,Illinois,17057-1996,1996,30.503,41.877,176.625,-30.427
257.279,232.705,Train,Illinois,17057-1997,1997,39.426,41.877,128.870,-44.583
223.028,227.919,Train,Illinois,17057-1998,1998,38.046,41.877,161.740,-34.274
174.850,191.601,Train,Illinois,17057-1999,1999,27.569,41.877,199.443,-25.350
200.242,179.718,Train,Illinois,17057-2000,2000,24.141,41.877,170.622,-31.923
190.706,227.305,Train,Illinois,17057-2001,2001,37.868,41.877,193.885,-26.502
296.955,237.469,Train,Illinois,17059-1978,1978,40.800,41.877,90.568,-60.568
159.950,176.151,Train,Illinois,17059-1979,1979,23.112,41.877,209.886,-23.318
331.020,384.392,Train,Illinois,17059-1980,1980,83.182,41.877,98.886,-56.669
208.166,215.790,Train,Illinois,17059-1981,1981,34.547,41.877,173.104,-31.296
151.888,273.805,Train,Illinois,17059-1982,1982,51.282,41.877,246.117,-17.451
319.685,429.895,Train,Illinois,17059-1983,1983,96.308,41.877,123.346,-46.598
207.559,270.285,Train,Illinois,17059-1984,1984,50.267,41.877,189.431,-27.464
197.008,244.633,Train,Illinois,17059-1985,1985,42.867,41.877,192.581,-26.780
176.034,254.977,Train,Illinois,17059-1986,1986,45.851,41.877,216.540,-22.109
134.135,222.745,Train,Illinois,17059-1987,1987,36.553,41.877,249.141,-17.034
256.812,329.340,Train,Illinois,17059-1988,1988,67.302,41.877,157.213,-35.538
183.565,271.938,Train,Illinois,17059-1989,1989,50.744,41.877,213.902,-22.581
253.894,316.552,Train,Illinois,17059-1990,1990,63.613,41.877,156.442,-35.758
317.298,365.548,Train,Illinois,17059-1991,1991,77.747,41.877,107.171,-53.035
93.779,237.498,Train,Illinois,17059-1992,1992,40.809,41.877,293.753,-11.921
220.335,307.217,Train,Illinois,17059-1993,1993,60.920,41.877,187.308,-27.934
196.467,233.046,Train,Illinois,17059-1994,1994,39.524,41.877,189.780,-27.387
340.675,343.422,Train,Illinois,17059-1995,1995,71.364,41.877,77.411,-67.291
222.459,265.709,Train,Illinois,17059-1996,1996,48.947,41.877,173.210,-31.269
289.819,300.585,Train,Illinois,17059-1997,1997,59.007,41.877,115.911,-49.453
308.255,239.292,Train,Illinois,17059-1998,1998,41.326,41.877,79.794,-66.020
295.266,345.929,Train,Illinois,17059-1999,1999,72.087,41.877,123.544,-46.524
173.854,264.534,Train,Illinois,17059-2000,2000,48.608,41.877,221.477,-21.253
189.017,260.413,Train,Illinois,17059-2001,2001,47.419,41.877,205.125,-24.223
190.251,170.121,Train,Illinois,17061-1978,1978,21.373,41.877,177.845,-30.131
105.925,179.316,Train,Illinois,17061-1979,1979,24.026,41.877,264.823,-15.025
322.672,312.161,Train,Illinois,17061-1980,1980,62.346,41.877,86.397,-62.623
147.492,94.208,Train,Illinois,17061-1981,1981,0.000,41.877,199.231,-25.393
150.885,146.229,Train,Illinois,17061-1982,1982,14.481,41.877,210.319,-23.237
360.851,341.308,Train,Illinois,17061-1983,1983,70.754,41.877,56.626,-79.464
210.390,231.032,Train,Illinois,17061-1984,1984,38.944,41.877,175.277,-30.756
154.502,112.589,Train,Illinois,17061-1985,1985,4.777,41.877,196.998,-25.850
91.687,107.796,Train,Illinois,17061-1986,1986,3.395,41.877,258.431,-15.814
133.945,173.576,Train,Illinois,17061-1987,1987,22.370,41.877,235.148,-19.051
284.776,320.850,Train,Illinois,17061-1988,1988,64.853,41.877,126.800,-45.327
204.680,212.351,Train,Illinois,17061-1989,1989,33.555,41.877,175.598,-30.677
194.657,248.604,Train,Illinois,17061-1990,1990,44.013,41.877,196.079,-26.041
167.207,259.377,Train,Illinois,17061-1991,1991,47.120,41.877,226.636,-20.394
122.330,161.840,Train,Illinois,17061-1992,1992,18.984,41.877,243.378,-17.837
193.026,222.858,Train,Illinois,17061-1993,1993,36.586,41.877,190.283,-27.277
130.795,170.412,Train,Illinois,17061-1994,1994,21.457,41.877,237.385,-18.713
261.137,275.907,Train,Illinois,17061-1995,1995,51.889,41.877,137.475,-41.617
178.052,194.464,Train,Illinois,17061-1996,1996,28.395,41.877,197.066,-25.836
235.040,267.891,Train,Illinois,17061-1997,1997,49.576,41.877,161.259,-34.406
246.601,245.869,Train,Illinois,17061-1998,1998,43.224,41.877,143.345,-39.708
268.735,266.738,Train,Illinois,17061-1999,1999,49.243,41.877,127.231,-45.171
140.442,211.774,Train,Illinois,17061-2000,2000,33.389,41.877,239.669,-18.374
194.222,168.894,Train,Illinois,17061-2001,2001,21.019,41.877,173.520,-31.192
186.619,180.311,Train,Illinois,17063-1978,1978,24.313,41.877,184.416,-28.588
123.160,173.079,Train,Illinois,17063-1979,1979,22.226,41.877,245.789,-17.496
259.258,254.505,Train,Illinois,17063-1980,1980,45.715,41.877,133.180,-43.072
139.913,164.633,Train,Illinois,17063-1981,1981,19.790,41.877,226.600,-20.400
122.125,155.264,Train,Illinois,17063-1982,1982,17.088,41.877,241.686,-18.080
331.894,309.505,Train,Illinois,17063-1983,1983,61.580,41.877,76.409,-67.833
205.721,216.961,Train,Illinois,17063-1984,1984,34.885,41.877,175.887,-30.607
149.604,126.415,Train,Illinois,17063-1985,1985,8.766,41.877,205.884,-24.077
146.045,159.427,Train,Illinois,17063-1986,1986,18.288,41.877,218.967,-21.684
212.543,176.287,Train,Illinois,17063-1987,1987,23.152,41.877,157.332,-35.504
457.598,398.218,Train,Illinois,17063-1988,1988,87.171,41.877,-23.704,-151.101
125.210,197.645,Train,Illinois,17063-1989,1989,29.313,41.877,250.826,-16.806
205.879,182.340,Train,Illinois,17063-1990,1990,24.898,41.877,165.742,-33.194
426.605,296.086,Train,Illinois,17063-1991,1991,57.709,41.877,-22.173,-149.261
125.889,148.162,Train,Illinois,17063-1992,1992,15.039,41.877,235.873,-18.941
196.230,195.425,Train,Illinois,17063-1993,1993,28.672,41.877,179.166,-29.814
63.628,75.679,Train,Illinois,17063-1994,1994,0.000,41.877,283.095,-12.982
291.583,237.639,Train,Illinois,17063-1995,1995,40.850,41.877,95.990,-57.997
236.095,178.580,Train,Illinois,17063-1996,1996,23.813,41.877,134.442,-42.640
261.164,235.201,Train,Illinois,17063-1997,1997,40.146,41.877,125.705,-45.726
198.790,196.512,Train,Illinois,17063-1998,1998,28.986,41.877,176.918,-30.355
251.974,198.378,Train,Illinois,17063-1999,1999,29.524,41.877,124.273,-46.253
200.215,177.039,Train,Illinois,17063-2000,2000,23.369,41.877,169.877,-32.114
232.513,220.499,Train,Illinois,17063-2001,2001,35.905,41.877,150.115,-37.615
345.602,257.115,Train,Illinois,17065-1978,1978,46.468,41.877,47.589,-85.422
229.357,167.927,Train,Illinois,17065-1979,1979,20.740,41.877,138.106,-41.407
330.203,354.531,Train,Illinois,17065-1980,1980,74.568,41.877,91.089,-60.316
256.140,202.443,Train,Illinois,17065-1981,1981,30.697,41.877,121.280,-47.374
231.168,228.989,Train,Illinois,17065-1982,1982,38.354,41.877,153.909,-36.490
465.287,455.826,Train,Illinois,17065-1983,1983,103.788,41.877,-14.776,-140.684
296.997,259.489,Train,Illinois,17065-1984,1984,47.152,41.877,96.878,-57.587
247.799,219.432,Train,Illinois,17065-1985,1985,35.598,41.877,134.522,-42.612
237.191,235.440,Train,Illinois,17065-1986,1986,40.215,41.877,149.747,-37.726
205.675,209.141,Train,Illinois,17065-1987,1987,32.629,41.877,173.677,-31.153
317.749,326.198,Train,Illinois,17065-1988,1988,66.395,41.877,95.369,-58.286
230.415,288.139,Train,Illinois,17065-1989,1989,55.417,41.877,171.725,-31.643
342.671,309.589,Train,Illinois,17065-1990,1990,61.604,41.877,65.656,-73.926
385.019,355.756,Train,Illinois,17065-1991,1991,74.922,41.877,36.626,-93.252
217.458,225.390,Train,Illinois,17065-1992,1992,37.316,41.877,166.581,-32.972
203.988,305.940,Train,Illinois,17065-1993,1993,60.552,41.877,203.287,-24.582
243.109,292.371,Train,Illinois,17065-1994,1994,56.638,41.877,160.252,-34.685
362.821,426.094,Train,Illinois,17065-1995,1995,95.212,41.877,79.114,-66.380
230.624,278.976,Train,Illinois,17065-1996,1996,52.774,41.877,168.873,-32.373
315.518,323.831,Train,Illinois,17065-1997,1997,65.713,41.877,96.917,-57.568
330.503,261.806,Train,Illinois,17065-1998,1998,47.821,41.877,64.040,-74.888
317.580,351.563,Train,Illinois,17065-1999,1999,73.712,41.877,102.856,-54.898
248.747,228.331,Train,Illinois,17065-2000,2000,38.165,41.877,136.141,-42.064
250.006,334.007,Train,Illinois,17065-2001,2001,68.648,41.877,165.366,-33.294
173.445,147.533,Train,Illinois,17067-1978,1978,14.857,41.877,188.135,-27.750
71.737,145.544,Train,Illinois,17067-1979,1979,14.283,41.877,289.269,-12.356
215.107,282.237,Train,Illinois,17067-1980,1980,53.714,41.877,185.330,-28.380
131.055,114.415,Train,Illinois,17067-1981,1981,5.304,41.877,220.972,-21.339
99.580,139.767,Train,Illinois,17067-1982,1982,12.617,41.877,259.760,-15.646
372.684,359.574,Train,Illinois,17067-1983,1983,76.023,41.877,50.062,-83.748
173.366,208.998,Train,Illinois,17067-1984,1984,32.588,41.877,205.945,-24.065
103.625,134.690,Train,Illinois,17067-1985,1985,11.153,41.877,254.251,-16.351
110.962,131.789,Train,Illinois,17067-1986,1986,10.316,41.877,246.077,-17.456
205.877,155.041,Train,Illinois,17067-1987,1987,17.023,41.877,157.869,-35.352
384.870,329.479,Train,Illinois,17067-1988,1988,67.342,41.877,29.195,-98.964
350.441,255.007,Train,Illinois,17067-1989,1989,45.860,41.877,42.141,-89.227
200.590,245.652,Train,Illinois,17067-1990,1990,43.161,41.877,189.294,-27.494
211.816,274.405,Train,Illinois,17067-1991,1991,51.455,41.877,186.362,-28.146
139.121,113.815,Train,Illinois,17067-1992,1992,5.131,41.877,212.733,-22.793
266.003,180.200,Train,Illinois,17067-1993,1993,24.280,41.877,105.000,-53.964
98.964,144.904,Train,Illinois,17067-1994,1994,14.099,41.877,261.858,-15.386
271.502,262.013,Train,Illinois,17067-1995,1995,47.880,41.877,123.102,-46.689
181.618,200.318,Train,Illinois,17067-1996,1996,30.084,41.877,195.189,-26.227
193.312,248.130,Train,Illinois,17067-1997,1997,43.876,41.877,197.287,-25.791
226.083,283.474,Train,Illinois,17067-1998,1998,54.071,41.877,174.711,-30.896
234.433,254.630,Train,Illinois,17067-1999,1999,45.751,41.877,158.041,-35.304
155.361,235.112,Train,Illinois,17067-2000,2000,40.120,41.877,231.483,-19.618
174.366,212.636,Train,Illinois,17067-2001,2001,33.637,41.877,205.994,-24.055
110.597,110.250,Train,Illinois,17071-1978,1978,4.103,41.877,240.229,-18.292
86.061,107.338,Train,Illinois,17071-1979,1979,3.262,41.877,263.925,-15.134
166.590,185.468,Train,Illinois,17071-1980,1980,25.800,41.877,205.933,-24.067
121.186,143.191,Train,Illinois,17071-1981,1981,13.605,41.877,239.142,-18.452
117.848,128.149,Train,Illinois,17071-1982,1982,9.266,41.877,238.141,-18.600
237.075,339.564,Train,Illinois,17071-1983,1983,70.251,41.877,179.899,-29.640
118.369,178.691,Train,Illinois,17071-1984,1984,23.845,41.877,252.199,-16.622
90.729,187.283,Train,Illinois,17071-1985,1985,26.324,41.877,282.318,-13.063
80.655,156.583,Train,Illinois,17071-1986,1986,17.468,41.877,283.536,-12.936
112.647,198.334,Train,Illinois,17071-1987,1987,29.512,41.877,263.588,-15.174
340.705,324.309,Train,Illinois,17071-1988,1988,65.851,41.877,71.869,-70.342
351.829,255.665,Train,Illinois,17071-1989,1989,46.049,41.877,40.944,-90.086
181.019,239.486,Train,Illinois,17071-1990,1990,41.382,41.877,207.086,-23.846
185.275,282.908,Train,Illinois,17071-1991,1991,53.908,41.877,215.356,-22.320
133.597,132.645,Train,Illinois,17071-1992,1992,10.563,41.877,223.688,-20.880
225.485,199.963,Train,Illinois,17071-1993,1993,29.981,41.877,151.219,-37.284
61.939,65.972,Train,Illinois,17071-1994,1994,0.000,41.877,284.783,-12.808
262.460,236.672,Train,Illinois,17071-1995,1995,40.571,41.877,124.834,-46.046
144.546,201.512,Train,Illinois,17071-1996,1996,30.428,41.877,232.605,-19.443
212.198,218.839,Train,Illinois,17071-1997,1997,35.427,41.877,169.951,-32.095
188.917,236.315,Train,Illinois,17071-1998,1998,40.468,41.877,198.274,-25.588
179.701,186.443,Train,Illinois,17071-1999,1999,26.081,41.877,193.103,-26.669
202.052,193.609,Train,Illinois,17071-2000,2000,28.149,41.877,172.820,-31.367
154.468,213.019,Train,Illinois,17071-2001,2001,33.747,41.877,226.002,-20.497
150.376,158.244,Train,Illinois,17073-1978,1978,17.947,41.877,214.294,-22.510
108.045,160.158,Train,Illinois,17073-1979,1979,18.499,41.877,257.177,-15.973
156.784,165.720,Train,Illinois,17073-1980,1980,20.104,41.877,210.042,-23.289
104.095,156.670,Train,Illinois,17073-1981,1981,17.493,41.877,260.121,-15.601
128.477,132.790,Train,Illinois,17073-1982,1982,10.604,41.877,228.850,-20.036
317.430,308.955,Train,Illinois,17073-1983,1983,61.422,41.877,90.715,-60.497
191.453,207.475,Train,Illinois,17073-1984,1984,32.148,41.877,187.418,-27.910
181.048,151.190,Train,Illinois,17073-1985,1985,15.912,41.877,181.587,-29.242
128.714,158.652,Train,Illinois,17073-1986,1986,18.065,41.877,236.074,-18.911
177.950,203.881,Train,Illinois,17073-1987,1987,31.112,41.877,199.884,-25.261
402.258,377.552,Train,Illinois,17073-1988,1988,81.209,41.877,25.674,-101.791
269.637,233.449,Train,Illinois,17073-1989,1989,39.641,41.877,116.727,-49.131
207.087,251.571,Train,Illinois,17073-1990,1990,44.869,41.877,184.505,-28.568
235.607,291.683,Train,Illinois,17073-1991,1991,56.439,41.877,167.555,-32.716
148.699,128.047,Train,Illinois,17073-1992,1992,9.236,41.877,207.260,-23.813
222.862,222.688,Train,Illinois,17073-1993,1993,36.537,41.877,160.398,-34.644
97.596,79.357,Train,Illinois,17073-1994,1994,0.000,41.877,249.127,-17.035
241.901,229.849,Train,Illinois,17073-1995,1995,38.602,41.877,143.425,-39.683
197.276,216.384,Train,Illinois,17073-1996,1996,34.718,41.877,184.165,-28.645
261.223,223.333,Train,Illinois,17073-1997,1997,36.723,41.877,122.223,-47.018
153.741,196.638,Train,Illinois,17073-1998,1998,29.022,41.877,222.004,-21.164
210.830,156.825,Train,Illinois,17073-1999,1999,17.538,41.877,153.431,-36.630
201.490,176.484,Train,Illinois,17073-2000,2000,23.209,41.877,168.442,-32.485
174.720,232.722,Train,Illinois,17073-2001,2001,39.431,41.877,211.434,-23.031
199.695,152.300,Train,Illinois,17075-1978,1978,16.232,41.877,163.260,-33.860
160.629,122.633,Train,Illinois,17075-1979,1979,7.675,41.877,193.768,-26.527
338.604,273.377,Train,Illinois,17075-1980,1980,51.159,41.877,59.277,-77.796
187.620,117.521,Train,Illinois,17075-1981,1981,6.200,41.877,165.303,-33.311
131.177,86.335,Train,Illinois,17075-1982,1982,0.000,41.877,215.546,-22.286
319.774,300.177,Train,Illinois,17075-1983,1983,58.889,41.877,85.838,-62.904
235.413,147.331,Train,Illinois,17075-1984,1984,14.799,41.877,126.109,-45.579
133.592,114.923,Train,Illinois,17075-1985,1985,5.451,41.877,218.581,-21.751
227.813,162.296,Train,Illinois,17075-1986,1986,19.116,41.877,138.026,-41.434
171.574,158.435,Train,Illinois,17075-1987,1987,18.002,41.877,193.151,-26.658
444.376,392.787,Train,Illinois,17075-1988,1988,85.604,41.877,-12.049,-137.649
181.719,150.111,Train,Illinois,17075-1989,1989,15.601,41.877,180.605,-29.473
223.603,169.738,Train,Illinois,17075-1990,1990,21.263,41.877,144.383,-39.380
440.527,230.314,Train,Illinois,17075-1991,1991,38.737,41.877,-55.068,-194.194
160.493,128.472,Train,Illinois,17075-1992,1992,9.359,41.877,195.589,-26.144
286.499,185.394,Train,Illinois,17075-1993,1993,25.779,41.877,86.002,-62.821
132.547,59.552,Train,Illinois,17075-1994,1994,0.000,41.877,214.176,-22.531
356.635,287.121,Train,Illinois,17075-1995,1995,55.123,41.877,45.211,-87.062
234.264,196.272,Train,Illinois,17075-1996,1996,28.917,41.877,141.376,-40.339
241.434,200.443,Train,Illinois,17075-1997,1997,30.120,41.877,135.409,-42.311
248.645,164.231,Train,Illinois,17075-1998,1998,19.674,41.877,117.752,-48.730
178.897,131.001,Train,Illinois,17075-1999,1999,10.088,41.877,177.915,-30.114
235.189,146.005,Train,Illinois,17075-2000,2000,14.417,41.877,125.950,-45.637
197.023,173.352,Train,Illinois,17075-2001,2001,22.305,41.877,172.005,-31.572
289.905,254.457,Train,Illinois,17077-1978,1978,45.701,41.877,102.519,-55.046
208.262,191.154,Train,Illinois,17077-1979,1979,27.440,41.877,165.901,-33.152
438.211,393.176,Train,Illinois,17077-1980,1980,85.716,41.877,-5.772,-130.907
276.250,241.368,Train,Illinois,17077-1981,1981,41.925,41.877,112.398,-50.863
226.380,227.520,Train,Illinois,17077-1982,1982,37.930,41.877,158.273,-35.238
372.601,419.927,Train,Illinois,17077-1983,1983,93.433,41.877,67.555,-72.812
305.412,281.629,Train,Illinois,17077-1984,1984,53.539,41.877,94.850,-58.529
273.314,217.844,Train,Illinois,17077-1985,1985,35.139,41.877,108.548,-52.454
290.307,231.804,Train,Illinois,17077-1986,1986,39.166,41.877,95.582,-58.187
216.391,206.508,Train,Illinois,17077-1987,1987,31.869,41.877,162.202,-34.148
345.565,357.892,Train,Illinois,17077-1988,1988,75.538,41.877,76.696,-67.677
250.830,266.065,Train,Illinois,17077-1989,1989,49.049,41.877,144.942,-39.204
289.186,279.052,Train,Illinois,17077-1990,1990,52.796,41.877,110.333,-51.710
397.632,352.537,Train,Illinois,17077-1991,1991,73.993,41.877,23.084,-103.922
282.169,234.736,Train,Illinois,17077-1992,1992,40.012,41.877,104.566,-54.152
303.297,300.935,Train,Illinois,17077-1993,1993,59.108,41.877,102.534,-55.039
272.016,243.189,Train,Illinois,17077-1994,1994,42.450,41.877,117.158,-48.962
394.825,350.590,Train,Illinois,17077-1995,1995,73.432,41.877,25.330,-102.072
325.225,299.613,Train,Illinois,17077-1996,1996,58.727,41.877,80.225,-65.793
385.216,303.319,Train,Illinois,17077-1997,1997,59.796,41.877,21.303,-105.413
368.297,236.654,Train,Illinois,17077-1998,1998,40.565,41.877,18.991,-107.381
421.469,342.232,Train,Illinois,17077-1999,1999,71.021,41.877,-3.726,-128.782
226.232,215.163,Train,Illinois,17077-2000,2000,34.366,41.877,154.857,-36.215
220.086,181.201,Train,Illinois,17077-2001,2001,24.569,41.877,151.206,-37.288
194.539,193.823,Train,Illinois,17079-1978,1978,28.210,41.877,180.394,-29.523
162.623,130.002,Train,Illinois,17079-1979,1979,9.800,41.877,193.901,-26.499
270.764,271.059,Train,Illinois,17079-1980,1980,50.490,41.877,126.449,-45.455
207.463,162.776,Train,Illinois,17079-1981,1981,19.254,41.877,158.514,-35.170
179.221,159.282,Train,Illinois,17079-1982,1982,18.247,41.877,185.749,-28.285
480.036,395.787,Train,Illinois,17079-1983,1983,86.469,41.877,-46.843,-181.828
262.909,209.078,Train,Illinois,17079-1984,1984,32.611,41.877,116.425,-49.250
210.340,187.380,Train,Illinois,17079-1985,1985,26.352,41.877,162.735,-34.003
154.328,171.562,Train,Illinois,17079-1986,1986,21.789,41.877,214.183,-22.530
133.375,148.391,Train,Illinois,17079-1987,1987,15.105,41.877,228.453,-20.099
360.979,346.924,Train,Illinois,17079-1988,1988,72.374,41.877,58.118,-78.522
224.642,221.590,Train,Illinois,17079-1989,1989,36.220,41.877,158.301,-35.230
266.862,248.489,Train,Illinois,17079-1990,1990,43.979,41.877,123.840,-46.414
421.140,303.600,Train,Illinois,17079-1991,1991,59.877,41.877,-14.541,-140.420
144.976,184.699,Train,Illinois,17079-1992,1992,25.578,41.877,227.325,-20.282
236.370,224.265,Train,Illinois,17079-1993,1993,36.992,41.877,147.344,-38.458
191.322,205.195,Train,Illinois,17079-1994,1994,31.491,41.877,186.892,-28.027
307.332,334.823,Train,Illinois,17079-1995,1995,68.884,41.877,108.275,-52.568
342.899,298.376,Train,Illinois,17079-1996,1996,58.370,41.877,62.194,-76.002
294.524,261.119,Train,Illinois,17079-1997,1997,47.623,41.877,99.821,-56.247
284.708,223.271,Train,Illinois,17079-1998,1998,36.705,41.877,98.720,-56.744
376.449,312.032,Train,Illinois,17079-1999,1999,62.309,41.877,32.583,-96.317
244.248,181.783,Train,Illinois,17079-2000,2000,24.737,41.877,127.212,-45.178
220.605,171.076,Train,Illinois,17079-2001,2001,21.649,41.877,147.767,-38.328
314.185,246.402,Train,Illinois,17081-1978,1978,43.377,41.877,75.915,-68.101
235.994,185.485,Train,Illinois,17081-1979,1979,25.805,41.877,136.534,-41.932
420.382,373.302,Train,Illinois,17081-1980,1980,79.983,41.877,6.324,-118.833
300.348,202.423,Train,Illinois,17081-1981,1981,30.691,41.877,77.066,-67.477
267.893,236.871,Train,Illinois,17081-1982,1982,40.628,41.877,119.459,-48.069
480.515,421.618,Train,Illinois,17081-1983,1983,93.921,41.877,-39.872,-171.965
385.217,280.834,Train,Illinois,17081-1984,1984,53.310,41.877,14.816,-111.028
293.496,222.837,Train,Illinois,17081-1985,1985,36.580,41.877,89.806,-60.938
299.855,233.532,Train,Illinois,17081-1986,1986,39.665,41.877,86.533,-62.555
260.791,184.063,Train,Illinois,17081-1987,1987,25.395,41.877,111.327,-51.301
382.806,352.212,Train,Illinois,17081-1988,1988,73.900,41.877,37.816,-92.368
312.400,288.356,Train,Illinois,17081-1989,1989,55.479,41.877,89.803,-60.940
403.071,286.688,Train,Illinois,17081-1990,1990,54.998,41.877,-1.350,-126.358
455.322,351.919,Train,Illinois,17081-1991,1991,73.815,41.877,-34.784,-165.105
315.150,217.129,Train,Illinois,17081-1992,1992,34.933,41.877,66.506,-73.425
297.557,253.518,Train,Illinois,17081-1993,1993,45.430,41.877,94.596,-58.648
311.543,242.049,Train,Illinois,17081-1994,1994,42.122,41.877,77.302,-67.350
455.106,431.991,Train,Illinois,17081-1995,1995,96.913,41.877,-11.471,-137.013
364.249,308.220,Train,Illinois,17081-1996,1996,61.210,41.877,43.684,-88.133
402.969,283.036,Train,Illinois,17081-1997,1997,53.945,41.877,-2.302,-127.323
354.269,253.415,Train,Illinois,17081-1998,1998,45.400,41.877,37.855,-92.340
403.646,308.741,Train,Illinois,17081-1999,1999,61.360,41.877,4.437,-120.641
267.602,214.222,Train,Illinois,17081-2000,2000,34.094,41.877,113.215,-50.531
268.136,234.307,Train,Illinois,17081-2001,2001,39.888,41.877,118.475,-48.449
187.465,200.164,Train,Illinois,17083-1978,1978,30.039,41.877,189.297,-27.493
106.720,204.074,Train,Illinois,17083-1979,1979,31.167,41.877,271.170,-14.281
306.051,299.660,Train,Illinois,17083-1980,1980,58.740,41.877,99.412,-56.431
123.958,170.469,Train,Illinois,17083-1981,1981,21.473,41.877,244.238,-17.715
109.940,124.123,Train,Illinois,17083-1982,1982,8.104,41.877,244.887,-17.623
375.999,413.812,Train,Illinois,17083-1983,1983,91.669,41.877,62.393,-75.881
243.133,291.061,Train,Illinois,17083-1984,1984,56.260,41.877,159.850,-34.797
169.843,128.690,Train,Illinois,17083-1985,1985,9.422,41.877,186.301,-28.160
103.630,174.740,Train,Illinois,17083-1986,1986,22.705,41.877,265.799,-14.908
131.992,159.788,Train,Illinois,17083-1987,1987,18.392,41.877,233.124,-19.362
289.929,353.338,Train,Illinois,17083-1988,1988,74.224,41.877,131.018,-43.824
206.443,231.435,Train,Illinois,17083-1989,1989,39.060,41.877,179.340,-29.773
224.533,307.303,Train,Illinois,17083-1990,1990,60.945,41.877,183.135,-28.882
200.698,324.388,Train,Illinois,17083-1991,1991,65.874,41.877,211.898,-22.946
96.440,173.909,Train,Illinois,17083-1992,1992,22.466,41.877,272.749,-14.102
170.757,244.379,Train,Illinois,17083-1993,1993,42.794,41.877,218.759,-21.720
150.650,184.581,Train,Illinois,17083-1994,1994,25.544,41.877,221.617,-21.229
249.619,316.558,Train,Illinois,17083-1995,1995,63.615,41.877,160.718,-34.556
152.664,199.875,Train,Illinois,17083-1996,1996,29.956,41.877,224.015,-20.826
262.285,290.653,Train,Illinois,17083-1997,1997,56.142,41.877,140.580,-40.596
210.982,259.499,Train,Illinois,17083-1998,1998,47.155,41.877,182.896,-28.938
240.255,288.125,Train,Illinois,17083-1999,1999,55.413,41.877,161.881,-34.236
143.603,236.953,Train,Illinois,17083-2000,2000,40.652,41.877,243.771,-17.781
201.028,187.574,Train,Illinois,17083-2001,2001,26.408,41.877,172.103,-31.547
179.996,190.321,Train,Illinois,17085-1978,1978,27.200,41.877,193.927,-26.494
144.418,176.419,Train,Illinois,17085-1979,1979,23.190,41.877,225.494,-20.581
175.414,203.610,Train,Illinois,17085-1980,1980,31.033,41.877,202.342,-24.769
164.483,207.228,Train,Illinois,17085-1981,1981,32.077,41.877,214.317,-22.506
167.625,194.691,Train,Illinois,17085-1982,1982,28.461,41.877,207.559,-23.756
317.841,270.424,Train,Illinois,17085-1983,1983,50.307,41.877,79.189,-66.340
188.129,218.381,Train,Illinois,17085-1984,1984,35.294,41.877,193.888,-26.502
180.992,222.046,Train,Illinois,17085-1985,1985,36.352,41.877,202.083,-24.820
170.427,207.681,Train,Illinois,17085-1986,1986,32.208,41.877,208.503,-23.577
208.936,238.431,Train,Illinois,17085-1987,1987,41.078,41.877,178.865,-29.886
447.019,367.097,Train,Illinois,17085-1988,1988,78.193,41.877,-22.103,-149.177
205.675,227.248,Train,Illinois,17085-1989,1989,37.852,41.877,178.901,-29.878
198.904,223.261,Train,Illinois,17085-1990,1990,36.702,41.877,184.521,-28.564
255.206,269.497,Train,Illinois,17085-1991,1991,50.039,41.877,141.556,-40.280
224.082,205.248,Train,Illinois,17085-1992,1992,31.506,41.877,154.147,-36.421
350.531,261.141,Train,Illinois,17085-1993,1993,47.629,41.877,43.821,-88.036
162.054,84.475,Train,Illinois,17085-1994,1994,0.000,41.877,184.669,-28.530
264.150,171.077,Train,Illinois,17085-1995,1995,21.649,41.877,104.222,-54.301
222.819,218.202,Train,Illinois,17085-1996,1996,35.243,41.877,159.147,-34.993
