Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
181.324,252.268,Train,Indiana,17083-1995,1995,31.792,26.883,212.185,-22.893
160.522,165.527,Train,Indiana,17083-1996,1996,20.860,26.883,222.055,-21.155
230.404,220.175,Train,Indiana,17083-1997,1997,27.747,26.883,159.061,-35.017
171.518,178.820,Train,Indiana,17083-1998,1998,22.535,26.883,212.734,-22.793
151.516,204.028,Train,Indiana,17083-1999,1999,25.712,26.883,235.913,-18.935
71.698,172.926,Train,Indiana,17083-2000,2000,21.793,26.883,311.812,-10.317
71.712,134.790,Train,Indiana,17083-2001,2001,16.986,26.883,306.991,-10.723
185.612,173.432,Train,Indiana,17085-1978,1978,21.856,26.883,197.961,-25.652
144.663,145.802,Train,Indiana,17085-1979,1979,18.374,26.883,235.428,-19.009
203.873,155.046,Train,Indiana,17085-1980,1980,19.539,26.883,177.383,-30.243
162.691,168.721,Train,Indiana,17085-1981,1981,21.263,26.883,220.289,-21.456
119.466,139.298,Train,Indiana,17085-1982,1982,17.555,26.883,259.805,-15.641
287.700,261.982,Train,Indiana,17085-1983,1983,33.016,26.883,107.033,-53.093
159.193,208.411,Train,Indiana,17085-1984,1984,26.265,26.883,228.789,-20.045
212.743,168.459,Train,Indiana,17085-1985,1985,21.230,26.883,170.204,-32.030
134.401,149.745,Train,Indiana,17085-1986,1986,18.871,26.883,246.187,-17.441
121.918,177.839,Train,Indiana,17085-1987,1987,22.412,26.883,262.211,-15.343
275.743,277.142,Train,Indiana,17085-1988,1988,34.927,26.883,120.901,-47.518
121.626,159.449,Train,Indiana,17085-1989,1989,20.094,26.883,260.185,-15.593
129.967,158.317,Train,Indiana,17085-1990,1990,19.952,26.883,251.701,-16.688
268.216,223.279,Train,Indiana,17085-1991,1991,28.139,26.883,121.639,-47.238
112.524,127.375,Train,Indiana,17085-1992,1992,16.052,26.883,265.245,-14.975
193.139,172.425,Train,Indiana,17085-1993,1993,21.730,26.883,190.307,-27.272
112.813,89.921,Train,Indiana,17085-1994,1994,11.332,26.883,260.235,-15.587
221.545,244.094,Train,Indiana,17085-1995,1995,30.762,26.883,170.934,-31.844
200.135,199.480,Train,Indiana,17085-1996,1996,25.139,26.883,186.721,-28.066
152.884,173.180,Train,Indiana,17085-1997,1997,21.825,26.883,230.658,-19.748
102.190,189.685,Train,Indiana,17085-1998,1998,23.905,26.883,283.432,-12.947
201.355,200.124,Train,Indiana,17085-1999,1999,25.220,26.883,185.582,-28.322
194.877,179.010,Train,Indiana,17085-2000,2000,22.559,26.883,189.399,-27.471
106.558,152.601,Train,Indiana,17085-2001,2001,19.231,26.883,274.389,-13.918
291.102,153.923,Train,Indiana,17087-1978,1978,19.398,26.883,90.013,-60.838
263.353,148.198,Train,Indiana,17087-1979,1979,18.676,26.883,117.040,-49.008
292.300,233.885,Train,Indiana,17087-1980,1980,29.475,26.883,98.892,-56.666
285.544,156.996,Train,Indiana,17087-1981,1981,19.785,26.883,95.958,-58.012
247.985,128.895,Train,Indiana,17087-1982,1982,16.244,26.883,129.976,-44.190
320.671,272.167,Train,Indiana,17087-1983,1983,34.300,26.883,75.345,-68.412
267.355,143.180,Train,Indiana,17087-1984,1984,18.044,26.883,112.406,-50.859
270.034,148.644,Train,Indiana,17087-1985,1985,18.733,26.883,110.415,-51.676
235.961,176.220,Train,Indiana,17087-1986,1986,22.208,26.883,147.964,-38.268
232.333,148.168,Train,Indiana,17087-1987,1987,18.672,26.883,148.056,-38.239
377.453,227.853,Train,Indiana,17087-1988,1988,28.715,26.883,12.979,-112.672
235.918,138.110,Train,Indiana,17087-1989,1989,17.405,26.883,143.204,-39.753
249.080,177.372,Train,Indiana,17087-1990,1990,22.353,26.883,134.990,-42.453
295.139,234.786,Train,Indiana,17087-1991,1991,29.589,26.883,96.167,-57.915
228.494,129.179,Train,Indiana,17087-1992,1992,16.279,26.883,149.502,-37.799
292.395,187.125,Train,Indiana,17087-1993,1993,23.582,26.883,92.904,-59.447
292.943,119.023,Train,Indiana,17087-1994,1994,14.999,26.883,83.773,-63.952
288.587,206.093,Train,Indiana,17087-1995,1995,25.973,26.883,99.102,-56.571
332.178,183.989,Train,Indiana,17087-1996,1996,23.187,26.883,52.726,-81.983
270.065,195.130,Train,Indiana,17087-1997,1997,24.591,26.883,116.242,-49.322
261.849,150.384,Train,Indiana,17087-1998,1998,18.952,26.883,118.819,-48.316
271.829,207.893,Train,Indiana,17087-1999,1999,26.199,26.883,116.087,-49.384
294.756,171.247,Train,Indiana,17087-2000,2000,21.581,26.883,88.542,-61.558
403.429,135.028,Train,Indiana,17087-2001,2001,17.016,26.883,-24.696,-152.304
124.231,149.350,Train,Indiana,17089-1978,1978,18.821,26.883,256.307,-16.085
96.068,155.237,Train,Indiana,17089-1979,1979,19.563,26.883,285.212,-12.764
248.534,157.728,Train,Indiana,17089-1980,1980,19.877,26.883,133.060,-43.113
157.780,175.891,Train,Indiana,17089-1981,1981,22.166,26.883,226.103,-20.481
104.504,127.206,Train,Indiana,17089-1982,1982,16.031,26.883,273.243,-14.046
237.808,247.797,Train,Indiana,17089-1983,1983,31.229,26.883,155.137,-36.133
192.992,212.456,Train,Indiana,17089-1984,1984,26.775,26.883,195.499,-26.162
162.205,139.228,Train,Indiana,17089-1985,1985,17.546,26.883,217.058,-22.018
181.847,142.521,Train,Indiana,17089-1986,1986,17.961,26.883,197.831,-25.679
131.168,162.644,Train,Indiana,17089-1987,1987,20.497,26.883,251.046,-16.776
389.919,276.762,Train,Indiana,17089-1988,1988,34.879,26.883,6.677,-118.498
155.549,132.704,Train,Indiana,17089-1989,1989,16.724,26.883,222.891,-21.014
156.408,141.731,Train,Indiana,17089-1990,1990,17.861,26.883,223.170,-20.967
394.597,245.432,Train,Indiana,17089-1991,1991,30.931,26.883,-1.950,-126.965
159.265,132.033,Train,Indiana,17089-1992,1992,16.639,26.883,219.091,-21.663
200.462,180.074,Train,Indiana,17089-1993,1993,22.694,26.883,183.948,-28.695
128.639,113.687,Train,Indiana,17089-1994,1994,14.327,26.883,247.405,-17.272
232.895,269.320,Train,Indiana,17089-1995,1995,33.941,26.883,162.763,-33.995
240.580,200.833,Train,Indiana,17089-1996,1996,25.310,26.883,146.446,-38.735
176.895,190.459,Train,Indiana,17089-1997,1997,24.002,26.883,208.824,-23.517
121.989,183.700,Train,Indiana,17089-1998,1998,23.151,26.883,262.878,-15.261
185.063,185.234,Train,Indiana,17089-1999,1999,23.344,26.883,199.998,-25.237
194.265,157.233,Train,Indiana,17089-2000,2000,19.815,26.883,187.266,-27.943
194.747,180.681,Train,Indiana,17089-2001,2001,22.770,26.883,189.740,-27.396
200.266,189.830,Train,Indiana,17091-1978,1978,23.923,26.883,185.373,-28.370
217.780,145.795,Train,Indiana,17091-1979,1979,18.373,26.883,162.310,-34.118
330.487,187.824,Train,Indiana,17091-1980,1980,23.670,26.883,54.900,-80.569
210.436,170.458,Train,Indiana,17091-1981,1981,21.482,26.883,172.763,-31.381
121.877,89.785,Train,Indiana,17091-1982,1982,11.315,26.883,251.154,-16.761
306.661,249.604,Train,Indiana,17091-1983,1983,31.456,26.883,86.512,-62.566
204.787,186.390,Train,Indiana,17091-1984,1984,23.490,26.883,180.419,-29.517
201.606,150.804,Train,Indiana,17091-1985,1985,19.005,26.883,179.115,-29.826
175.318,158.196,Train,Indiana,17091-1986,1986,19.936,26.883,206.335,-23.990
147.972,166.678,Train,Indiana,17091-1987,1987,21.005,26.883,234.750,-19.112
332.368,302.791,Train,Indiana,17091-1988,1988,38.159,26.883,67.508,-72.839
163.257,137.772,Train,Indiana,17091-1989,1989,17.362,26.883,215.822,-22.237
173.689,142.664,Train,Indiana,17091-1990,1990,17.979,26.883,206.007,-24.053
376.963,249.853,Train,Indiana,17091-1991,1991,31.488,26.883,16.241,-109.770
210.980,130.089,Train,Indiana,17091-1992,1992,16.394,26.883,167.131,-32.827
248.339,157.290,Train,Indiana,17091-1993,1993,19.822,26.883,133.200,-43.065
163.540,125.940,Train,Indiana,17091-1994,1994,15.871,26.883,214.048,-22.554
220.834,280.435,Train,Indiana,17091-1995,1995,35.342,26.883,176.224,-30.524
233.671,171.544,Train,Indiana,17091-1996,1996,21.618,26.883,149.664,-37.751
204.150,188.745,Train,Indiana,17091-1997,1997,23.786,26.883,181.353,-29.297
191.072,182.606,Train,Indiana,17091-1998,1998,23.013,26.883,193.658,-26.551
248.336,200.088,Train,Indiana,17091-1999,1999,25.216,26.883,138.597,-41.245
229.293,177.614,Train,Indiana,17091-2000,2000,22.384,26.883,154.808,-36.229
212.692,155.658,Train,Indiana,17091-2001,2001,19.616,26.883,168.641,-32.433
167.882,152.458,Train,Indiana,17093-1978,1978,19.213,26.883,213.048,-22.736
188.395,143.433,Train,Indiana,17093-1979,1979,18.076,26.883,191.397,-27.035
207.907,159.059,Train,Indiana,17093-1980,1980,20.045,26.883,173.855,-31.108
205.417,165.046,Train,Indiana,17093-1981,1981,20.800,26.883,177.099,-30.311
158.526,110.218,Train,Indiana,17093-1982,1982,13.890,26.883,217.081,-22.014
350.733,244.432,Train,Indiana,17093-1983,1983,30.804,26.883,41.788,-89.479
159.039,201.815,Train,Indiana,17093-1984,1984,25.434,26.883,228.111,-20.154
152.893,144.064,Train,Indiana,17093-1985,1985,18.155,26.883,226.979,-20.338
158.696,139.525,Train,Indiana,17093-1986,1986,17.583,26.883,220.604,-21.402
181.348,142.772,Train,Indiana,17093-1987,1987,17.992,26.883,198.361,-25.570
331.098,269.124,Train,Indiana,17093-1988,1988,33.916,26.883,64.535,-74.592
156.096,136.060,Train,Indiana,17093-1989,1989,17.147,26.883,222.767,-21.035
241.194,129.238,Train,Indiana,17093-1990,1990,16.287,26.883,136.810,-41.839
380.939,251.398,Train,Indiana,17093-1991,1991,31.682,26.883,12.460,-113.141
122.784,122.729,Train,Indiana,17093-1992,1992,15.466,26.883,254.399,-16.332
198.927,161.120,Train,Indiana,17093-1993,1993,20.305,26.883,183.095,-28.892
180.268,103.871,Train,Indiana,17093-1994,1994,13.090,26.883,194.538,-26.364
278.558,273.837,Train,Indiana,17093-1995,1995,34.510,26.883,117.669,-48.763
312.497,191.427,Train,Indiana,17093-1996,1996,24.124,26.883,73.344,-69.516
304.134,201.124,Train,Indiana,17093-1997,1997,25.346,26.883,82.929,-64.385
262.570,176.836,Train,Indiana,17093-1998,1998,22.286,26.883,121.433,-47.316
298.404,173.063,Train,Indiana,17093-1999,1999,21.810,26.883,85.123,-63.265
163.837,151.096,Train,Indiana,17093-2000,2000,19.041,26.883,216.922,-22.042
156.368,177.146,Train,Indiana,17093-2001,2001,22.325,26.883,227.673,-20.225
70.519,147.350,Train,Indiana,17095-1978,1978,18.569,26.883,309.767,-10.487
71.990,153.064,Train,Indiana,17095-1979,1979,19.290,26.883,309.017,-10.551
123.904,166.147,Train,Indiana,17095-1980,1980,20.938,26.883,258.751,-15.773
109.013,155.321,Train,Indiana,17095-1981,1981,19.574,26.883,272.278,-14.155
53.566,97.629,Train,Indiana,17095-1982,1982,12.303,26.883,320.454,-9.628
242.813,290.224,Train,Indiana,17095-1983,1983,36.576,26.883,155.479,-36.035
78.954,186.927,Train,Indiana,17095-1984,1984,23.557,26.883,306.320,-10.781
55.139,155.055,Train,Indiana,17095-1985,1985,19.540,26.883,326.118,-9.202
79.669,129.243,Train,Indiana,17095-1986,1986,16.287,26.883,298.335,-11.492
28.993,153.008,Train,Indiana,17095-1987,1987,19.282,26.883,352.007,-7.480
256.611,267.014,Train,Indiana,17095-1988,1988,33.650,26.883,138.757,-41.193
70.923,139.577,Train,Indiana,17095-1989,1989,17.590,26.883,308.384,-10.604
107.529,138.237,Train,Indiana,17095-1990,1990,17.421,26.883,271.609,-14.231
187.579,233.283,Train,Indiana,17095-1991,1991,29.399,26.883,203.537,-24.533
59.774,115.788,Train,Indiana,17095-1992,1992,14.592,26.883,316.535,-9.935
82.862,134.235,Train,Indiana,17095-1993,1993,16.916,26.883,295.771,-11.730
56.295,108.439,Train,Indiana,17095-1994,1994,13.666,26.883,319.087,-9.734
193.572,265.404,Train,Indiana,17095-1995,1995,33.447,26.883,201.592,-24.918
162.893,190.960,Train,Indiana,17095-1996,1996,24.066,26.883,222.889,-21.014
161.659,173.054,Train,Indiana,17095-1997,1997,21.809,26.883,221.867,-21.187
103.418,189.367,Train,Indiana,17095-1998,1998,23.865,26.883,282.163,-13.079
131.322,155.077,Train,Indiana,17095-1999,1999,19.543,26.883,249.938,-16.925
96.970,171.508,Train,Indiana,17095-2000,2000,21.614,26.883,286.361,-12.647
62.312,138.501,Train,Indiana,17095-2001,2001,17.454,26.883,316.859,-9.909
232.383,152.683,Train,Indiana,17099-1978,1978,19.241,26.883,148.575,-38.081
165.487,127.453,Train,Indiana,17099-1979,1979,16.062,26.883,212.291,-22.874
256.845,158.555,Train,Indiana,17099-1980,1980,19.982,26.883,124.854,-46.039
169.056,130.190,Train,Indiana,17099-1981,1981,16.407,26.883,209.068,-23.471
122.270,90.870,Train,Indiana,17099-1982,1982,11.451,26.883,250.898,-16.796
269.438,253.009,Train,Indiana,17099-1983,1983,31.885,26.883,124.164,-46.294
179.360,169.529,Train,Indiana,17099-1984,1984,21.365,26.883,203.721,-24.497
222.335,123.509,Train,Indiana,17099-1985,1985,15.565,26.883,154.947,-36.188
143.913,113.347,Train,Indiana,17099-1986,1986,14.284,26.883,232.087,-19.523
120.845,139.148,Train,Indiana,17099-1987,1987,17.536,26.883,258.407,-15.817
264.081,261.304,Train,Indiana,17099-1988,1988,32.931,26.883,130.567,-43.982
134.719,136.793,Train,Indiana,17099-1989,1989,17.239,26.883,244.236,-17.715
124.762,109.687,Train,Indiana,17099-1990,1990,13.823,26.883,250.778,-16.812
270.257,245.859,Train,Indiana,17099-1991,1991,30.984,26.883,122.444,-46.935
138.957,99.573,Train,Indiana,17099-1992,1992,12.548,26.883,235.308,-19.027
182.709,135.310,Train,Indiana,17099-1993,1993,17.052,26.883,196.059,-26.045
120.815,91.130,Train,Indiana,17099-1994,1994,11.484,26.883,252.385,-16.597
219.625,275.215,Train,Indiana,17099-1995,1995,34.684,26.883,176.776,-30.390
243.588,197.733,Train,Indiana,17099-1996,1996,24.919,26.883,143.048,-39.803
181.505,195.123,Train,Indiana,17099-1997,1997,24.590,26.883,204.802,-24.286
118.425,180.258,Train,Indiana,17099-1998,1998,22.717,26.883,266.009,-14.883
212.548,185.429,Train,Indiana,17099-1999,1999,23.368,26.883,172.537,-31.438
189.125,169.849,Train,Indiana,17099-2000,2000,21.405,26.883,193.997,-26.479
127.256,131.522,Train,Indiana,17099-2001,2001,16.575,26.883,251.036,-16.777
85.617,159.237,Train,Indiana,17101-1978,1978,20.067,26.883,296.167,-11.693
100.547,127.540,Train,Indiana,17101-1979,1979,16.073,26.883,277.243,-13.604
106.440,198.381,Train,Indiana,17101-1980,1980,25.001,26.883,280.278,-13.278
123.246,174.329,Train,Indiana,17101-1981,1981,21.969,26.883,260.440,-15.561
60.316,110.607,Train,Indiana,17101-1982,1982,13.939,26.883,315.340,-10.030
281.299,279.851,Train,Indiana,17101-1983,1983,35.268,26.883,115.686,-49.542
97.046,155.071,Train,Indiana,17101-1984,1984,19.542,26.883,284.214,-12.866
137.205,165.514,Train,Indiana,17101-1985,1985,20.859,26.883,245.370,-17.555
98.329,182.493,Train,Indiana,17101-1986,1986,22.998,26.883,286.387,-12.644
93.465,159.129,Train,Indiana,17101-1987,1987,20.054,26.883,288.305,-12.452
258.415,248.596,Train,Indiana,17101-1988,1988,31.329,26.883,134.631,-42.575
94.428,131.628,Train,Indiana,17101-1989,1989,16.588,26.883,283.877,-12.901
187.405,164.859,Train,Indiana,17101-1990,1990,20.776,26.883,195.088,-26.249
276.945,221.539,Train,Indiana,17101-1991,1991,27.919,26.883,112.692,-50.743
27.748,132.830,Train,Indiana,17101-1992,1992,16.740,26.883,350.709,-7.558
100.264,168.177,Train,Indiana,17101-1993,1993,21.194,26.883,282.647,-13.029
155.694,147.097,Train,Indiana,17101-1994,1994,18.537,26.883,224.560,-20.735
191.237,231.485,Train,Indiana,17101-1995,1995,29.173,26.883,199.652,-25.307
180.994,187.781,Train,Indiana,17101-1996,1996,23.665,26.883,204.388,-24.367
308.714,190.623,Train,Indiana,17101-1997,1997,24.023,26.883,77.026,-67.499
236.997,157.193,Train,Indiana,17101-1998,1998,19.810,26.883,144.530,-39.333
223.443,203.277,Train,Indiana,17101-1999,1999,25.618,26.883,163.891,-33.689
85.703,151.228,Train,Indiana,17101-2000,2000,19.058,26.883,295.072,-11.796
68.077,121.305,Train,Indiana,17101-2001,2001,15.287,26.883,308.927,-10.558
153.556,142.526,Train,Indiana,17103-1978,1978,17.961,26.883,226.122,-20.478
128.248,136.909,Train,Indiana,17103-1979,1979,17.253,26.883,250.722,-16.819
211.825,162.587,Train,Indiana,17103-1980,1980,20.490,26.883,170.382,-31.985
142.837,160.700,Train,Indiana,17103-1981,1981,20.252,26.883,239.132,-18.454
117.635,133.576,Train,Indiana,17103-1982,1982,16.833,26.883,260.915,-15.502
288.818,260.170,Train,Indiana,17103-1983,1983,32.788,26.883,105.687,-53.668
131.736,209.316,Train,Indiana,17103-1984,1984,26.379,26.883,256.359,-16.078
118.190,149.034,Train,Indiana,17103-1985,1985,18.782,26.883,262.308,-15.331
141.779,140.896,Train,Indiana,17103-1986,1986,17.756,26.883,237.694,-18.667
101.004,145.395,Train,Indiana,17103-1987,1987,18.323,26.883,279.036,-13.410
307.014,281.336,Train,Indiana,17103-1988,1988,35.455,26.883,90.159,-60.767
117.559,140.247,Train,Indiana,17103-1989,1989,17.674,26.883,261.832,-15.389
132.189,137.390,Train,Indiana,17103-1990,1990,17.314,26.883,246.841,-17.350
249.755,227.390,Train,Indiana,17103-1991,1991,28.657,26.883,140.618,-40.584
113.957,100.234,Train,Indiana,17103-1992,1992,12.631,26.883,260.391,-15.567
136.394,161.146,Train,Indiana,17103-1993,1993,20.308,26.883,245.631,-17.519
96.916,92.746,Train,Indiana,17103-1994,1994,11.688,26.883,276.489,-13.686
242.973,260.404,Train,Indiana,17103-1995,1995,32.817,26.883,151.561,-37.182
175.216,184.876,Train,Indiana,17103-1996,1996,23.299,26.883,209.799,-23.334
179.944,186.594,Train,Indiana,17103-1997,1997,23.515,26.883,205.288,-24.192
121.358,187.757,Train,Indiana,17103-1998,1998,23.662,26.883,264.021,-15.122
268.957,161.487,Train,Indiana,17103-1999,1999,20.351,26.883,113.111,-50.573
182.091,151.916,Train,Indiana,17103-2000,2000,19.145,26.883,198.771,-25.487
128.861,153.756,Train,Indiana,17103-2001,2001,19.377,26.883,252.233,-16.617
123.140,167.167,Train,Indiana,17105-1978,1978,21.067,26.883,259.644,-15.661
187.917,134.343,Train,Indiana,17105-1979,1979,16.930,26.883,190.730,-27.180
153.686,182.579,Train,Indiana,17105-1980,1980,23.009,26.883,231.040,-19.688
230.096,157.717,Train,Indiana,17105-1981,1981,19.876,26.883,151.496,-37.201
120.348,95.508,Train,Indiana,17105-1982,1982,12.036,26.883,253.404,-16.462
354.342,256.171,Train,Indiana,17105-1983,1983,32.284,26.883,39.659,-91.017
155.777,177.074,Train,Indiana,17105-1984,1984,22.315,26.883,228.255,-20.131
191.754,113.808,Train,Indiana,17105-1985,1985,14.342,26.883,184.305,-28.613
162.673,142.926,Train,Indiana,17105-1986,1986,18.012,26.883,217.056,-22.018
153.583,169.494,Train,Indiana,17105-1987,1987,21.360,26.883,229.494,-19.933
314.284,278.771,Train,Indiana,17105-1988,1988,35.132,26.883,82.565,-64.573
149.878,129.953,Train,Indiana,17105-1989,1989,16.377,26.883,228.216,-20.138
192.712,127.822,Train,Indiana,17105-1990,1990,16.108,26.883,185.113,-28.429
267.789,249.073,Train,Indiana,17105-1991,1991,31.389,26.883,125.317,-45.868
136.407,121.707,Train,Indiana,17105-1992,1992,15.338,26.883,240.647,-18.231
126.867,151.934,Train,Indiana,17105-1993,1993,19.147,26.883,253.997,-16.385
174.068,124.515,Train,Indiana,17105-1994,1994,15.692,26.883,203.340,-24.572
290.261,277.700,Train,Indiana,17105-1995,1995,34.997,26.883,106.453,-53.340
267.895,191.241,Train,Indiana,17105-1996,1996,24.101,26.883,117.922,-48.664
291.421,180.564,Train,Indiana,17105-1997,1997,22.755,26.883,93.051,-59.377
208.239,169.231,Train,Indiana,17105-1998,1998,21.327,26.883,174.805,-30.873
264.048,176.873,Train,Indiana,17105-1999,1999,22.290,26.883,119.958,-47.878
139.999,160.985,Train,Indiana,17105-2000,2000,20.288,26.883,242.005,-18.034
98.942,134.687,Train,Indiana,17105-2001,2001,16.974,26.883,279.748,-13.334
85.556,146.790,Train,Indiana,17109-1978,1978,18.499,26.883,294.660,-11.835
169.075,153.669,Train,Indiana,17109-1979,1979,19.366,26.883,212.007,-22.926
217.632,157.686,Train,Indiana,17109-1980,1980,19.872,26.883,163.957,-33.672
183.977,131.922,Train,Indiana,17109-1981,1981,16.625,26.883,194.365,-26.401
84.909,83.288,Train,Indiana,17109-1982,1982,10.496,26.883,287.303,-12.552
280.929,278.134,Train,Indiana,17109-1983,1983,35.052,26.883,115.839,-49.481
127.687,174.517,Train,Indiana,17109-1984,1984,21.993,26.883,256.023,-16.121
82.982,147.215,Train,Indiana,17109-1985,1985,18.552,26.883,297.287,-11.589
103.415,133.901,Train,Indiana,17109-1986,1986,16.874,26.883,275.177,-13.831
66.485,149.216,Train,Indiana,17109-1987,1987,18.805,26.883,314.036,-10.135
293.843,264.575,Train,Indiana,17109-1988,1988,33.343,26.883,101.217,-55.622
86.889,150.286,Train,Indiana,17109-1989,1989,18.939,26.883,293.767,-11.919
116.222,150.623,Train,Indiana,17109-1990,1990,18.982,26.883,264.477,-15.067
178.843,251.867,Train,Indiana,17109-1991,1991,31.741,26.883,214.615,-22.452
66.851,128.823,Train,Indiana,17109-1992,1992,16.234,26.883,311.100,-10.376
111.697,140.635,Train,Indiana,17109-1993,1993,17.723,26.883,267.742,-14.678
129.281,131.089,Train,Indiana,17109-1994,1994,16.520,26.883,248.956,-17.059
193.802,261.150,Train,Indiana,17109-1995,1995,32.911,26.883,200.826,-25.071
183.111,177.919,Train,Indiana,17109-1996,1996,22.422,26.883,201.027,-25.030
204.308,183.373,Train,Indiana,17109-1997,1997,23.109,26.883,180.518,-29.493
204.892,187.841,Train,Indiana,17109-1998,1998,23.672,26.883,180.497,-29.498
171.564,163.873,Train,Indiana,17109-1999,1999,20.652,26.883,210.805,-23.147
105.373,183.637,Train,Indiana,17109-2000,2000,23.143,26.883,279.486,-13.362
90.320,142.864,Train,Indiana,17109-2001,2001,18.004,26.883,289.401,-12.343
144.364,149.802,Train,Indiana,17111-1978,1978,18.878,26.883,236.231,-18.887
62.313,149.460,Train,Indiana,17111-1979,1979,18.835,26.883,318.239,-9.800
214.777,156.928,Train,Indiana,17111-1980,1980,19.777,26.883,166.716,-32.937
114.556,186.261,Train,Indiana,17111-1981,1981,23.473,26.883,270.634,-14.343
27.649,127.212,Train,Indiana,17111-1982,1982,16.031,26.883,350.099,-7.595
300.207,249.667,Train,Indiana,17111-1983,1983,31.464,26.883,92.974,-59.413
157.679,200.257,Train,Indiana,17111-1984,1984,25.237,26.883,229.275,-19.968
99.165,161.515,Train,Indiana,17111-1985,1985,20.355,26.883,282.906,-13.001
192.916,135.847,Train,Indiana,17111-1986,1986,17.120,26.883,185.920,-28.246
93.481,161.008,Train,Indiana,17111-1987,1987,20.291,26.883,288.526,-12.430
355.961,274.432,Train,Indiana,17111-1988,1988,34.585,26.883,40.341,-90.522
107.456,142.812,Train,Indiana,17111-1989,1989,17.997,26.883,272.258,-14.158
108.515,142.138,Train,Indiana,17111-1990,1990,17.913,26.883,271.115,-14.288
309.788,247.614,Train,Indiana,17111-1991,1991,31.206,26.883,83.134,-64.279
87.926,129.721,Train,Indiana,17111-1992,1992,16.348,26.883,290.139,-12.271
191.228,182.977,Train,Indiana,17111-1993,1993,23.059,26.883,193.548,-26.574
112.195,94.677,Train,Indiana,17111-1994,1994,11.931,26.883,261.453,-15.436
284.126,262.728,Train,Indiana,17111-1995,1995,33.110,26.883,110.701,-51.558
190.072,205.785,Train,Indiana,17111-1996,1996,25.934,26.883,197.579,-25.731
188.082,184.881,Train,Indiana,17111-1997,1997,23.299,26.883,196.934,-25.864
122.757,194.212,Train,Indiana,17111-1998,1998,24.475,26.883,263.435,-15.193
96.296,197.528,Train,Indiana,17111-1999,1999,24.893,26.883,290.314,-12.253
173.800,154.536,Train,Indiana,17111-2000,2000,19.475,26.883,207.392,-23.788
108.168,182.171,Train,Indiana,17111-2001,2001,22.958,26.883,276.507,-13.684
236.421,161.902,Train,Indiana,17113-1978,1978,20.403,26.883,145.699,-38.967
198.098,146.736,Train,Indiana,17113-1979,1979,18.492,26.883,182.110,-29.120
199.024,194.434,Train,Indiana,17113-1980,1980,24.503,26.883,187.196,-27.959
214.348,146.687,Train,Indiana,17113-1981,1981,18.486,26.883,165.854,-33.165
174.071,100.192,Train,Indiana,17113-1982,1982,12.626,26.883,200.272,-25.182
303.242,270.421,Train,Indiana,17113-1983,1983,34.080,26.883,92.554,-59.613
188.162,196.955,Train,Indiana,17113-1984,1984,24.821,26.883,198.376,-25.567
198.780,122.765,Train,Indiana,17113-1985,1985,15.471,26.883,178.408,-29.996
158.696,138.499,Train,Indiana,17113-1986,1986,17.454,26.883,220.475,-21.424
187.961,171.867,Train,Indiana,17113-1987,1987,21.659,26.883,195.415,-26.180
267.324,277.184,Train,Indiana,17113-1988,1988,34.932,26.883,129.325,-44.421
175.936,144.430,Train,Indiana,17113-1989,1989,18.201,26.883,203.982,-24.446
176.296,164.780,Train,Indiana,17113-1990,1990,20.766,26.883,206.187,-24.018
247.755,250.269,Train,Indiana,17113-1991,1991,31.540,26.883,145.502,-39.029
150.912,131.629,Train,Indiana,17113-1992,1992,16.588,26.883,227.393,-20.271
212.667,157.433,Train,Indiana,17113-1993,1993,19.840,26.883,168.890,-32.369
206.921,161.276,Train,Indiana,17113-1994,1994,20.324,26.883,175.120,-30.795
247.073,289.854,Train,Indiana,17113-1995,1995,36.529,26.883,151.172,-37.298
243.874,201.593,Train,Indiana,17113-1996,1996,25.406,26.883,143.248,-39.739
206.773,185.139,Train,Indiana,17113-1997,1997,23.332,26.883,178.275,-30.027
118.621,181.533,Train,Indiana,17113-1998,1998,22.877,26.883,265.973,-14.888
268.867,180.549,Train,Indiana,17113-1999,1999,22.753,26.883,115.603,-49.575
206.011,167.481,Train,Indiana,17113-2000,2000,21.106,26.883,176.812,-30.381
209.704,148.623,Train,Indiana,17113-2001,2001,18.730,26.883,170.742,-31.893
134.141,158.082,Train,Indiana,17119-1978,1978,19.922,26.883,247.497,-17.259
188.386,177.417,Train,Indiana,17119-1979,1979,22.359,26.883,195.689,-26.123
218.505,221.571,Train,Indiana,17119-1980,1980,27.923,26.883,171.135,-31.793
219.947,146.020,Train,Indiana,17119-1981,1981,18.402,26.883,160.171,-34.707
117.463,122.237,Train,Indiana,17119-1982,1982,15.404,26.883,259.658,-15.659
351.353,279.412,Train,Indiana,17119-1983,1983,35.213,26.883,45.577,-86.808
184.166,181.972,Train,Indiana,17119-1984,1984,22.933,26.883,200.483,-25.140
125.154,169.202,Train,Indiana,17119-1985,1985,21.323,26.883,257.887,-15.883
152.265,160.003,Train,Indiana,17119-1986,1986,20.164,26.883,229.616,-19.913
146.499,119.209,Train,Indiana,17119-1987,1987,15.023,26.883,230.241,-19.814
321.007,212.713,Train,Indiana,17119-1988,1988,26.807,26.883,67.516,-72.834
135.039,91.421,Train,Indiana,17119-1989,1989,11.521,26.883,238.198,-18.592
191.995,150.731,Train,Indiana,17119-1990,1990,18.995,26.883,188.717,-27.621
