Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
164.926,130.671,Train,0.000,77.571,455.104,-3.279
216.273,180.237,Train,13.567,77.571,417.324,-4.436
152.174,146.795,Train,0.000,77.571,467.855,-2.961
221.130,170.678,Train,4.008,77.571,402.908,-4.978
122.140,111.518,Train,0.000,77.571,497.889,-2.328
142.204,166.680,Train,0.010,77.571,477.835,-2.734
190.322,153.303,Train,0.000,77.571,429.707,-4.017
269.995,211.493,Train,44.823,77.571,394.857,-5.309
125.721,157.692,Train,0.000,77.571,494.308,-2.396
174.002,152.553,Train,0.000,77.571,446.028,-3.526
253.837,111.529,Train,0.000,77.571,366.193,-6.678
162.226,169.672,Train,3.002,77.571,460.805,-3.133
140.669,102.471,Train,0.000,77.571,479.360,-2.700
371.166,238.540,Train,71.870,77.571,320.734,-9.607
164.218,67.760,Train,0.000,77.571,455.812,-3.260
118.324,145.885,Train,0.000,77.571,501.706,-2.258
352.483,269.387,Train,102.717,77.571,370.263,-6.464
236.697,203.210,Train,36.540,77.571,419.872,-4.346
117.466,111.562,Train,0.000,77.571,502.564,-2.243
211.788,194.110,Train,27.440,77.571,435.681,-3.830
176.665,135.721,Train,0.000,77.571,443.365,-3.602
495.095,297.498,Train,130.828,77.571,255.762,-16.155
187.080,184.604,Train,17.934,77.571,450.883,-3.391
201.119,195.853,Train,29.183,77.571,448.093,-3.468
428.712,202.273,Train,35.603,77.571,226.920,-20.347
148.860,146.331,Train,0.000,77.571,471.170,-2.883
233.061,157.549,Train,0.000,77.571,386.968,-5.655
334.089,309.302,Train,142.632,77.571,428.573,-4.054
347.134,260.338,Train,93.668,77.571,366.564,-6.658
363.760,284.903,Train,118.233,77.571,374.502,-6.248
366.465,288.192,Train,121.522,77.571,375.087,-6.219
320.250,253.743,Train,87.073,77.571,386.853,-5.660
344.115,312.118,Train,145.448,77.571,421.362,-4.295
364.559,340.038,Train,173.368,77.571,428.838,-4.046
339.584,305.943,Train,139.273,77.571,419.719,-4.352
314.688,288.424,Train,121.754,77.571,427.096,-4.102
359.872,276.008,Train,109.338,77.571,369.496,-6.504
317.635,260.142,Train,93.472,77.571,395.866,-5.267
348.979,305.351,Train,138.681,77.571,409.732,-4.714
338.402,280.720,Train,114.050,77.571,395.678,-5.275
338.404,235.327,Train,68.657,77.571,350.282,-7.584
362.987,329.323,Train,162.653,77.571,419.695,-4.353
373.649,347.104,Train,180.434,77.571,426.814,-4.112
398.392,377.764,Train,211.094,77.571,432.731,-3.921
363.713,297.225,Train,130.555,77.571,386.871,-5.660
325.615,265.675,Train,99.005,77.571,393.419,-5.371
347.096,306.415,Train,139.745,77.571,412.678,-4.604
361.658,284.971,Train,118.301,77.571,376.672,-6.141
358.799,278.145,Train,111.475,77.571,372.706,-6.339
324.519,295.941,Train,129.271,77.571,424.781,-4.179
286.820,284.910,Train,118.240,77.571,451.450,-3.376
315.700,301.581,Train,134.911,77.571,439.240,-3.722
292.160,257.732,Train,91.062,77.571,418.931,-4.379
352.700,277.359,Train,110.689,77.571,378.019,-6.075
329.319,271.487,Train,104.817,77.571,395.527,-5.281
365.518,323.060,Train,156.390,77.571,410.902,-4.670
265.297,173.714,Train,7.044,77.571,361.776,-6.918
326.156,264.658,Train,97.988,77.571,391.861,-5.438
352.094,209.134,Train,42.464,77.571,310.399,-10.435
423.613,278.736,Train,112.066,77.571,308.482,-10.596
348.211,226.419,Train,59.749,77.571,331.568,-8.809
279.889,222.599,Train,55.929,77.571,396.070,-5.258
355.146,270.681,Train,104.011,77.571,368.894,-6.535
356.983,275.030,Train,108.360,77.571,371.406,-6.405
257.400,269.411,Train,102.741,77.571,465.370,-3.020
311.897,263.209,Train,96.539,77.571,404.671,-4.908
282.474,267.059,Train,100.389,77.571,437.945,-3.761
382.630,271.919,Train,105.249,77.571,342.648,-8.062
262.366,219.219,Train,52.549,77.571,410.213,-4.696
422.182,346.224,Train,179.554,77.571,377.401,-6.105
298.578,169.027,Train,2.357,77.571,323.809,-9.373
276.553,215.653,Train,48.983,77.571,392.459,-5.412
492.608,395.779,Train,229.109,77.571,356.530,-7.214
362.243,262.473,Train,95.803,77.571,353.590,-7.386
315.958,237.263,Train,70.593,77.571,374.664,-6.240
322.252,227.147,Train,60.477,77.571,358.254,-7.116
279.626,241.098,Train,74.428,77.571,414.831,-4.525
328.080,342.819,Train,176.149,77.571,468.098,-2.955
275.114,284.727,Train,118.057,77.571,462.972,-3.079
334.227,325.171,Train,158.501,77.571,444.303,-3.575
417.921,325.794,Train,159.124,77.571,361.233,-6.948
270.693,239.815,Train,73.145,77.571,422.481,-4.257
270.546,315.226,Train,148.556,77.571,498.039,-2.326
206.605,198.405,Train,31.735,77.571,445.159,-3.550
185.637,122.952,Train,0.000,77.571,434.393,-3.870
213.739,174.107,Train,7.437,77.571,413.727,-4.565
192.913,166.069,Train,0.000,77.571,427.116,-4.102
182.659,166.404,Train,0.000,77.571,437.371,-3.779
203.976,170.094,Train,3.424,77.571,419.477,-4.360
218.365,210.656,Train,43.986,77.571,445.651,-3.536
250.325,201.446,Train,34.776,77.571,404.481,-4.916
180.856,200.796,Train,34.126,77.571,473.299,-2.835
279.460,263.742,Train,97.072,77.571,437.642,-3.770
154.134,144.768,Train,0.000,77.571,465.895,-3.008
217.880,201.782,Train,35.112,77.571,437.261,-3.782
222.198,151.473,Train,0.000,77.571,397.831,-5.184
223.087,194.030,Train,27.360,77.571,424.303,-4.195
203.048,165.736,Train,0.000,77.571,416.982,-4.448
246.080,224.609,Train,57.939,77.571,431.889,-3.948
222.683,232.103,Train,65.433,77.571,462.779,-3.084
227.359,247.642,Train,80.972,77.571,473.643,-2.827
200.605,118.750,Train,0.000,77.571,419.424,-4.362
233.423,252.109,Train,85.439,77.571,472.045,-2.863
185.813,212.185,Train,45.515,77.571,479.732,-2.692
225.774,220.107,Train,53.437,77.571,447.692,-3.479
272.807,203.066,Train,36.396,77.571,383.619,-5.809
176.411,157.926,Train,0.000,77.571,443.619,-3.594
185.087,175.110,Train,8.440,77.571,443.383,-3.601
190.334,144.038,Train,0.000,77.571,429.696,-4.018
195.652,182.327,Train,15.657,77.571,440.035,-3.699
180.042,175.178,Train,8.508,77.571,448.495,-3.457
224.004,192.484,Train,25.814,77.571,421.839,-4.278
145.537,125.376,Train,0.000,77.571,474.492,-2.808
207.142,161.216,Train,0.000,77.571,412.888,-4.596
163.818,149.881,Train,0.000,77.571,456.211,-3.250
285.066,201.498,Train,34.828,77.571,369.792,-6.488
154.385,92.693,Train,0.000,77.571,465.645,-3.014
142.775,157.509,Train,0.000,77.571,477.254,-2.746
190.738,168.706,Train,2.036,77.571,431.328,-3.966
287.771,221.679,Train,55.009,77.571,387.268,-5.642
143.376,134.243,Train,0.000,77.571,476.653,-2.760
198.553,163.551,Train,0.000,77.571,421.476,-4.291
257.301,165.394,Train,0.000,77.571,362.728,-6.865
221.621,147.850,Train,0.000,77.571,398.409,-5.161
147.512,139.861,Train,0.000,77.571,472.518,-2.852
255.474,229.536,Train,62.866,77.571,427.421,-4.092
171.009,80.148,Train,0.000,77.571,449.021,-3.442
149.614,107.686,Train,0.000,77.571,470.415,-2.901
369.791,339.486,Train,172.816,77.571,423.054,-4.237
177.040,243.466,Train,76.796,77.571,519.786,-1.954
169.860,162.916,Train,0.000,77.571,450.169,-3.411
96.252,173.004,Train,6.334,77.571,530.111,-1.799
232.715,197.013,Train,30.343,77.571,417.657,-4.424
414.750,314.089,Train,147.419,77.571,352.698,-7.439
313.356,231.902,Train,65.232,77.571,371.905,-6.379
215.533,217.386,Train,50.716,77.571,455.212,-3.276
226.283,205.880,Train,39.210,77.571,432.957,-3.914
139.103,104.973,Train,0.000,77.571,480.926,-2.667
247.995,130.586,Train,0.000,77.571,372.034,-6.373
225.391,270.590,Train,103.920,77.571,498.558,-2.316
239.351,264.930,Train,98.260,77.571,478.939,-2.710
246.387,272.848,Train,106.178,77.571,479.821,-2.691
218.498,223.446,Train,56.776,77.571,458.307,-3.196
215.186,261.403,Train,94.733,77.571,499.576,-2.297
257.449,321.386,Train,154.716,77.571,517.297,-1.994
250.788,345.205,Train,178.535,77.571,547.776,-1.562
244.203,295.917,Train,129.247,77.571,505.073,-2.198
223.694,271.455,Train,104.785,77.571,501.120,-2.269
262.760,254.944,Train,88.274,77.571,445.543,-3.539
221.403,251.188,Train,84.518,77.571,483.145,-2.620
264.121,303.935,Train,137.265,77.571,493.173,-2.418
250.916,274.423,Train,107.753,77.571,476.867,-2.755
269.286,267.136,Train,100.466,77.571,451.209,-3.383
305.232,349.190,Train,182.520,77.571,497.318,-2.339
246.754,345.940,Train,179.270,77.571,552.545,-1.504
275.851,377.235,Train,210.565,77.571,554.744,-1.478
284.025,304.716,Train,138.046,77.571,474.051,-2.818
243.274,271.607,Train,104.937,77.571,481.692,-2.651
286.600,309.123,Train,142.453,77.571,475.882,-2.777
267.001,285.280,Train,118.610,77.571,471.638,-2.873
275.478,259.894,Train,93.224,77.571,437.775,-3.766
263.031,267.127,Train,100.457,77.571,457.455,-3.218
247.159,274.545,Train,107.875,77.571,480.745,-2.671
245.364,294.711,Train,128.041,77.571,502.707,-2.240
184.145,242.659,Train,75.989,77.571,511.874,-2.082
189.501,276.041,Train,109.371,77.571,539.900,-1.664
184.433,266.545,Train,99.875,77.571,535.471,-1.724
263.441,320.706,Train,154.036,77.571,510.625,-2.103
132.525,184.412,Train,17.742,77.571,505.246,-2.195
274.685,270.217,Train,103.547,77.571,448.892,-3.446
227.921,234.510,Train,67.840,77.571,459.949,-3.154
342.232,257.863,Train,91.193,77.571,368.991,-6.530
229.119,206.282,Train,39.612,77.571,430.522,-3.991
182.583,218.064,Train,51.394,77.571,488.841,-2.503
237.622,265.447,Train,98.777,77.571,481.184,-2.661
247.237,250.131,Train,83.461,77.571,456.254,-3.249
190.428,276.771,Train,110.101,77.571,539.703,-1.666
182.694,258.514,Train,91.844,77.571,529.179,-1.813
227.537,238.702,Train,72.032,77.571,464.524,-3.041
296.955,264.417,Train,97.747,77.571,420.821,-4.313
159.950,205.760,Train,39.090,77.571,499.170,-2.305
331.020,340.546,Train,173.876,77.571,462.885,-3.081
208.166,184.917,Train,18.247,77.571,430.110,-4.005
151.888,256.108,Train,89.438,77.571,557.579,-1.444
319.685,410.317,Train,243.647,77.571,543.991,-1.610
207.559,270.079,Train,103.409,77.571,515.879,-2.016
197.008,237.141,Train,70.471,77.571,493.492,-2.412
176.034,257.560,Train,90.890,77.571,534.886,-1.732
134.135,258.657,Train,91.987,77.571,577.882,-1.228
256.812,322.781,Train,156.111,77.571,519.328,-1.961
183.565,283.799,Train,117.129,77.571,553.593,-1.491
253.894,322.608,Train,155.938,77.571,522.073,-1.919
317.298,320.177,Train,153.507,77.571,456.238,-3.249
93.779,234.560,Train,67.890,77.571,594.141,-1.078
220.335,303.878,Train,137.208,77.571,536.902,-1.704
189.662,258.738,Train,92.068,77.571,522.436,-1.913
158.415,207.091,Train,40.421,77.571,502.035,-2.252
197.242,229.620,Train,62.950,77.571,485.737,-2.566
155.641,240.231,Train,73.561,77.571,537.949,-1.690
215.614,218.924,Train,52.254,77.571,456.669,-3.238
198.660,234.508,Train,67.838,77.571,489.207,-2.496
209.778,261.933,Train,95.263,77.571,505.514,-2.191
224.470,219.551,Train,52.881,77.571,448.441,-3.458
172.734,270.704,Train,104.034,77.571,551.329,-1.518
254.072,303.548,Train,136.878,77.571,502.836,-2.238
163.983,202.958,Train,36.288,77.571,492.334,-2.434
210.466,215.444,Train,48.774,77.571,458.337,-3.195
208.023,223.735,Train,57.065,77.571,469.072,-2.932
181.153,222.965,Train,56.295,77.571,495.172,-2.380
224.355,254.190,Train,87.520,77.571,483.194,-2.619
222.131,296.561,Train,129.891,77.571,527.789,-1.833
335.480,333.028,Train,166.358,77.571,450.908,-3.391
214.401,243.375,Train,76.705,77.571,482.333,-2.637
184.396,172.104,Train,5.434,77.571,441.068,-3.668
238.464,277.123,Train,110.453,77.571,492.018,-2.440
180.605,250.871,Train,84.201,77.571,523.625,-1.895
231.318,258.909,Train,92.239,77.571,480.950,-2.666
229.605,234.345,Train,67.675,77.571,458.099,-3.201
189.465,181.081,Train,14.411,77.571,444.976,-3.556
173.898,179.637,Train,12.967,77.571,459.099,-3.176
158.403,153.927,Train,0.000,77.571,461.626,-3.112
219.982,225.951,Train,59.281,77.571,459.328,-3.170
159.134,197.768,Train,31.098,77.571,491.994,-2.441
196.359,263.116,Train,96.446,77.571,520.117,-1.949
104.157,154.776,Train,0.000,77.571,515.873,-2.016
187.027,156.481,Train,0.000,77.571,433.002,-3.913
178.971,182.661,Train,15.991,77.571,457.049,-3.228
293.488,232.955,Train,66.285,77.571,392.826,-5.396
170.078,163.748,Train,0.000,77.571,449.951,-3.417
169.241,200.657,Train,33.987,77.571,484.776,-2.586
157.977,229.586,Train,62.916,77.571,524.968,-1.875
220.286,252.265,Train,85.595,77.571,485.338,-2.574
153.167,198.779,Train,32.109,77.571,498.971,-2.308
194.622,265.784,Train,99.114,77.571,524.521,-1.882
204.650,201.454,Train,34.784,77.571,450.163,-3.411
190.251,168.269,Train,1.599,77.571,431.378,-3.964
105.925,172.295,Train,5.625,77.571,519.729,-1.955
322.672,310.621,Train,143.951,77.571,441.309,-3.661
147.492,97.607,Train,0.000,77.571,472.538,-2.852
150.885,131.687,Train,0.000,77.571,469.145,-2.930
360.851,330.883,Train,164.213,77.571,423.391,-4.226
210.390,261.134,Train,94.464,77.571,504.104,-2.216
154.502,141.493,Train,0.000,77.571,465.528,-3.016
91.687,166.977,Train,0.307,77.571,528.649,-1.821
133.945,205.453,Train,38.783,77.571,524.868,-1.876
284.776,290.901,Train,124.231,77.571,459.485,-3.166
204.680,229.291,Train,62.621,77.571,477.971,-2.731
194.657,235.129,Train,68.459,77.571,493.832,-2.405
167.207,232.850,Train,66.180,77.571,519.002,-1.967
122.330,166.046,Train,0.000,77.571,497.700,-2.332
193.026,205.292,Train,38.622,77.571,465.626,-3.014
202.855,186.021,Train,19.351,77.571,436.526,-3.804
179.109,143.296,Train,0.000,77.571,440.920,-3.673
235.921,208.206,Train,41.536,77.571,425.644,-4.150
170.290,177.047,Train,10.377,77.571,460.117,-3.150
174.717,180.118,Train,13.448,77.571,458.761,-3.184
210.700,201.886,Train,35.216,77.571,444.545,-3.568
215.240,205.819,Train,39.149,77.571,443.938,-3.585
216.338,198.499,Train,31.829,77.571,435.521,-3.835
210.493,196.634,Train,29.964,77.571,439.501,-3.715
264.205,264.286,Train,97.616,77.571,453.441,-3.323
216.474,232.392,Train,65.722,77.571,469.278,-2.927
224.800,181.865,Train,15.195,77.571,410.425,-4.688
243.683,201.472,Train,34.802,77.571,411.149,-4.661
234.624,185.659,Train,18.989,77.571,404.395,-4.919
222.121,163.163,Train,0.000,77.571,397.908,-5.181
234.176,190.530,Train,23.860,77.571,409.713,-4.714
211.288,181.084,Train,14.414,77.571,423.155,-4.234
254.957,234.583,Train,67.913,77.571,432.985,-3.913
218.184,181.962,Train,15.292,77.571,417.138,-4.442
230.467,213.260,Train,46.590,77.571,436.153,-3.816
228.807,196.337,Train,29.667,77.571,420.889,-4.311
206.205,209.008,Train,42.338,77.571,456.162,-3.251
215.160,237.308,Train,70.638,77.571,475.507,-2.785
231.172,170.422,Train,3.752,77.571,392.609,-5.406
187.741,170.749,Train,4.079,77.571,436.367,-3.809
224.867,166.593,Train,0.000,77.571,395.162,-5.296
188.551,128.186,Train,0.000,77.571,431.479,-3.961
155.791,197.652,Train,30.982,77.571,495.220,-2.379
182.589,187.391,Train,20.721,77.571,458.162,-3.200
139.444,131.817,Train,0.000,77.571,480.585,-2.674
232.856,200.145,Train,33.475,77.571,420.648,-4.319
154.825,147.277,Train,0.000,77.571,465.204,-3.024
258.852,184.337,Train,17.667,77.571,378.845,-6.035
159.935,135.621,Train,0.000,77.571,460.094,-3.150
180.076,174.103,Train,7.433,77.571,447.387,-3.488
186.273,162.012,Train,0.000,77.571,433.756,-3.889
294.028,230.436,Train,63.766,77.571,389.767,-5.530
142.840,185.372,Train,18.702,77.571,495.891,-2.366
163.210,151.384,Train,0.000,77.571,456.820,-3.234
176.636,124.655,Train,0.000,77.571,443.394,-3.601
186.619,186.807,Train,20.137,77.571,453.547,-3.320
123.160,134.454,Train,0.000,77.571,496.869,-2.348
259.258,255.422,Train,88.752,77.571,449.524,-3.428
139.913,112.983,Train,0.000,77.571,480.117,-2.684
122.125,167.743,Train,1.073,77.571,498.977,-2.308
331.894,277.876,Train,111.206,77.571,399.341,-5.122
205.721,240.194,Train,73.524,77.571,487.833,-2.523
149.604,143.883,Train,0.000,77.571,470.425,-2.901
146.045,183.487,Train,16.817,77.571,490.802,-2.464
212.543,171.287,Train,4.617,77.571,412.104,-4.625
457.598,345.282,Train,178.612,77.571,341.044,-8.166
125.210,191.719,Train,25.049,77.571,519.868,-1.953
205.879,187.441,Train,20.771,77.571,434.922,-3.853
426.605,228.898,Train,62.228,77.571,255.652,-16.169
125.889,141.200,Train,0.000,77.571,494.140,-2.399
196.230,179.085,Train,12.415,77.571,436.215,-3.814
282.082,328.611,Train,161.941,77.571,499.889,-2.291
291.694,284.280,Train,117.610,77.571,445.946,-3.528
304.897,298.031,Train,131.361,77.571,446.494,-3.513
300.691,286.423,Train,119.753,77.571,439.091,-3.727
272.077,238.842,Train,72.172,77.571,420.125,-4.338
303.053,318.574,Train,151.904,77.571,468.880,-2.937
313.120,373.635,Train,206.965,77.571,513.874,-2.049
302.279,303.756,Train,137.086,77.571,454.836,-3.286
274.029,275.974,Train,109.304,77.571,455.305,-3.274
301.869,278.786,Train,112.116,77.571,430.276,-3.999
252.801,293.000,Train,126.330,77.571,493.559,-2.411
305.324,333.720,Train,167.050,77.571,481.756,-2.649
263.438,314.773,Train,148.103,77.571,504.695,-2.205
302.143,260.055,Train,93.385,77.571,411.272,-4.656
305.939,326.376,Train,159.706,77.571,473.797,-2.823
341.326,348.269,Train,181.599,77.571,460.302,-3.145
359.304,375.310,Train,208.640,77.571,469.365,-2.925
335.374,296.959,Train,130.289,77.571,414.945,-4.521
273.034,271.879,Train,105.209,77.571,452.204,-3.356
284.285,306.800,Train,140.130,77.571,475.875,-2.777
313.128,282.651,Train,115.981,77.571,422.882,-4.243
300.061,288.038,Train,121.368,77.571,441.336,-3.661
290.586,297.830,Train,131.160,77.571,460.604,-3.138
284.702,270.289,Train,103.619,77.571,438.947,-3.731
282.408,307.801,Train,141.131,77.571,478.752,-2.714
241.706,261.855,Train,95.185,77.571,473.508,-2.830
330.595,259.517,Train,92.847,77.571,382.281,-5.871
258.575,279.776,Train,113.106,77.571,474.560,-2.806
274.146,314.678,Train,148.008,77.571,493.891,-2.404
170.808,164.745,Train,0.000,77.571,449.221,-3.437
281.061,267.340,Train,100.670,77.571,439.638,-3.711
310.906,191.195,Train,24.525,77.571,333.649,-8.664
386.341,258.686,Train,92.016,77.571,325.705,-9.232
286.867,215.589,Train,48.919,77.571,382.082,-5.881
232.985,222.619,Train,55.949,77.571,442.994,-3.612
301.693,276.394,Train,109.724,77.571,428.060,-4.071
317.993,259.571,Train,92.901,77.571,394.937,-5.306
218.883,255.388,Train,88.718,77.571,489.864,-2.483
238.865,262.570,Train,95.900,77.571,477.065,-2.751
241.438,262.109,Train,95.439,77.571,474.030,-2.818
345.602,272.152,Train,105.482,77.571,379.909,-5.984
229.357,224.419,Train,57.749,77.571,448.421,-3.459
330.203,315.877,Train,149.207,77.571,439.033,-3.729
256.140,175.408,Train,8.738,77.571,372.628,-6.343
231.168,235.207,Train,68.537,77.571,457.399,-3.219
465.287,432.949,Train,266.279,77.571,421.022,-4.307
296.997,241.865,Train,75.195,77.571,398.227,-5.168
247.799,239.057,Train,72.387,77.571,444.618,-3.566
237.191,226.724,Train,60.054,77.571,442.892,-3.615
205.675,241.436,Train,74.766,77.571,489.121,-2.498
317.749,325.910,Train,159.240,77.571,461.520,-3.115
230.415,325.930,Train,159.260,77.571,548.875,-1.549
342.671,340.561,Train,173.891,77.571,451.249,-3.382
385.019,343.349,Train,176.679,77.571,411.690,-4.640
217.458,245.674,Train,79.004,77.571,481.576,-2.653
203.988,359.484,Train,192.814,77.571,608.855,-0.958
179.123,217.966,Train,51.296,77.571,492.202,-2.437
165.300,142.979,Train,0.000,77.571,454.729,-3.289
158.555,154.253,Train,0.000,77.571,461.475,-3.116
158.887,188.158,Train,21.488,77.571,482.630,-2.631
145.298,185.158,Train,18.488,77.571,493.220,-2.417
170.286,165.695,Train,0.000,77.571,449.743,-3.422
181.353,199.293,Train,32.623,77.571,471.300,-2.880
227.497,219.136,Train,52.466,77.571,444.999,-3.555
140.719,193.816,Train,27.146,77.571,506.456,-2.174
274.519,287.853,Train,121.183,77.571,466.693,-2.988
124.897,164.424,Train,0.000,77.571,495.133,-2.380
192.352,203.735,Train,37.065,77.571,464.742,-3.036
182.886,127.843,Train,0.000,77.571,437.144,-3.785
183.997,216.132,Train,49.462,77.571,485.494,-2.571
188.687,182.576,Train,15.906,77.571,447.249,-3.491
221.454,244.731,Train,78.061,77.571,476.636,-2.760
208.799,273.004,Train,106.334,77.571,517.565,-1.989
196.222,266.593,Train,99.923,77.571,523.730,-1.894
197.723,153.170,Train,0.000,77.571,422.307,-4.263
188.802,236.243,Train,69.573,77.571,500.801,-2.275
158.958,214.875,Train,48.205,77.571,509.277,-2.126
185.193,218.586,Train,51.916,77.571,486.753,-2.545
250.005,224.434,Train,57.764,77.571,427.789,-4.080
160.895,167.271,Train,0.601,77.571,459.735,-3.160
148.863,181.713,Train,15.043,77.571,486.209,-2.557
143.909,155.855,Train,0.000,77.571,476.120,-2.771
170.533,191.337,Train,24.667,77.571,474.163,-2.815
113.235,149.419,Train,0.000,77.571,506.794,-2.168
175.015,163.897,Train,0.000,77.571,445.015,-3.554
110.872,123.875,Train,0.000,77.571,509.157,-2.128
113.308,153.759,Train,0.000,77.571,506.722,-2.170
189.321,149.825,Train,0.000,77.571,430.709,-3.985
202.412,201.463,Train,34.793,77.571,452.411,-3.350
93.081,97.701,Train,0.000,77.571,526.948,-1.845
88.828,167.042,Train,0.372,77.571,531.574,-1.778
137.153,149.691,Train,0.000,77.571,482.877,-2.626
178.555,197.481,Train,30.811,77.571,472.285,-2.858
146.536,201.545,Train,34.875,77.571,508.369,-2.141
195.094,219.707,Train,53.037,77.571,477.972,-2.731
317.231,195.677,Train,29.007,77.571,331.806,-8.792
173.445,127.297,Train,0.000,77.571,446.585,-3.510
71.737,123.271,Train,0.000,77.571,548.292,-1.556
215.107,262.551,Train,95.881,77.571,500.804,-2.275
131.055,83.691,Train,0.000,77.571,488.975,-2.501
99.580,129.267,Train,0.000,77.571,520.449,-1.944
372.684,350.606,Train,183.936,77.571,431.282,-3.967
173.366,222.799,Train,56.129,77.571,502.793,-2.239
103.625,143.340,Train,0.000,77.571,516.405,-2.008
110.962,149.819,Train,0.000,77.571,509.067,-2.129
205.877,188.830,Train,22.160,77.571,436.312,-3.811
384.870,293.634,Train,126.964,77.571,362.123,-6.899
350.441,255.068,Train,88.398,77.571,357.986,-7.131
200.590,229.093,Train,62.423,77.571,481.862,-2.647
211.816,235.499,Train,68.829,77.571,477.042,-2.751
139.121,87.952,Train,0.000,77.571,480.909,-2.667
266.003,124.814,Train,0.000,77.571,354.026,-7.360
159.207,163.940,Train,0.000,77.571,460.822,-3.132
128.529,114.814,Train,0.000,77.571,491.500,-2.451
136.417,146.886,Train,0.000,77.571,483.612,-2.610
144.371,154.842,Train,0.000,77.571,475.658,-2.782
138.391,155.693,Train,0.000,77.571,481.638,-2.652
139.477,145.436,Train,0.000,77.571,480.552,-2.675
154.629,184.971,Train,18.301,77.571,483.701,-2.608
194.348,202.399,Train,35.729,77.571,461.410,-3.117
146.632,175.039,Train,8.369,77.571,481.766,-2.649
214.482,230.891,Train,64.221,77.571,469.769,-2.916
145.898,115.606,Train,0.000,77.571,474.131,-2.816
185.881,192.316,Train,25.646,77.571,459.795,-3.158
176.929,118.157,Train,0.000,77.571,443.100,-3.609
178.544,146.101,Train,0.000,77.571,441.486,-3.656
166.224,157.043,Train,0.000,77.571,453.805,-3.313
216.971,231.966,Train,65.296,77.571,468.355,-2.949
173.283,224.339,Train,57.669,77.571,504.415,-2.210
168.162,248.357,Train,81.687,77.571,533.555,-1.750
163.106,120.890,Train,0.000,77.571,456.923,-3.231
179.117,218.322,Train,51.652,77.571,492.564,-2.430
146.194,197.181,Train,30.511,77.571,504.347,-2.211
158.837,172.999,Train,6.329,77.571,467.521,-2.969
189.045,213.019,Train,46.349,77.571,477.333,-2.745
156.320,158.049,Train,0.000,77.571,463.709,-3.061
141.161,176.091,Train,9.421,77.571,488.289,-2.514
140.068,128.882,Train,0.000,77.571,479.961,-2.688
149.541,146.007,Train,0.000,77.571,470.488,-2.899
162.580,144.582,Train,0.000,77.571,457.449,-3.218
154.685,103.013,Train,0.000,77.571,465.344,-3.021
101.356,124.921,Train,0.000,77.571,518.673,-1.972
174.093,138.713,Train,0.000,77.571,445.936,-3.528
110.397,113.526,Train,0.000,77.571,509.633,-2.120
193.766,173.761,Train,7.091,77.571,433.355,-3.902
102.201,64.460,Train,0.000,77.571,517.828,-1.985
77.202,172.760,Train,6.090,77.571,548.917,-1.548
108.270,128.472,Train,0.000,77.571,511.760,-2.084
153.403,130.645,Train,0.000,77.571,466.626,-2.990
111.103,136.500,Train,0.000,77.571,508.927,-2.132
117.868,140.408,Train,0.000,77.571,502.161,-2.250
177.200,154.208,Train,0.000,77.571,442.830,-3.617
110.597,91.694,Train,0.000,77.571,509.432,-2.123
86.061,108.211,Train,0.000,77.571,533.969,-1.745
166.590,165.381,Train,0.000,77.571,453.439,-3.323
121.186,90.841,Train,0.000,77.571,498.843,-2.311
117.848,101.069,Train,0.000,77.571,502.182,-2.250
237.075,304.286,Train,137.616,77.571,520.570,-1.942
118.369,206.511,Train,39.841,77.571,541.501,-1.643
90.729,153.614,Train,0.000,77.571,529.300,-1.811
80.655,164.250,Train,0.000,77.571,539.374,-1.671
112.647,198.236,Train,31.566,77.571,538.949,-1.677
340.705,280.457,Train,113.787,77.571,393.112,-5.384
351.829,226.305,Train,59.635,77.571,327.836,-9.076
181.019,216.361,Train,49.691,77.571,488.701,-2.506
185.275,241.332,Train,74.662,77.571,509.416,-2.123
133.597,97.216,Train,0.000,77.571,486.432,-2.552
225.485,150.991,Train,0.000,77.571,394.544,-5.323
165.853,190.091,Train,23.421,77.571,477.597,-2.739
138.182,151.464,Train,0.000,77.571,481.848,-2.647
166.581,204.311,Train,37.641,77.571,491.090,-2.459
153.052,197.167,Train,30.497,77.571,497.475,-2.336
143.093,170.334,Train,3.664,77.571,480.600,-2.674
154.206,205.487,Train,38.817,77.571,504.641,-2.206
168.889,226.680,Train,60.010,77.571,511.150,-2.094
187.144,214.575,Train,47.905,77.571,480.791,-2.670
163.469,184.657,Train,17.987,77.571,474.547,-2.806
223.866,258.220,Train,91.550,77.571,487.713,-2.526
154.833,178.409,Train,11.739,77.571,476.935,-2.753
173.372,176.396,Train,9.726,77.571,456.384,-3.245
188.481,178.157,Train,11.487,77.571,443.036,-3.611
203.662,183.244,Train,16.574,77.571,432.941,-3.915
159.413,168.401,Train,1.731,77.571,462.347,-3.094
195.736,203.312,Train,36.642,77.571,460.936,-3.129
193.629,184.719,Train,18.049,77.571,444.449,-3.571
195.094,271.343,Train,104.673,77.571,529.609,-1.807
165.129,151.247,Train,0.000,77.571,454.900,-3.284
173.736,239.011,Train,72.341,77.571,518.634,-1.972
175.414,226.701,Train,60.031,77.571,504.647,-2.206
173.662,204.299,Train,37.629,77.571,483.996,-2.602
210.482,238.780,Train,72.110,77.571,481.658,-2.651
