Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
97.739,164.008,Train,0.002,0.002,290.861,-12.200
90.785,122.200,Train,0.002,0.002,297.814,-11.540
283.708,213.290,Train,0.003,0.002,104.892,-54.010
99.359,178.786,Train,0.002,0.002,289.241,-12.359
68.687,152.936,Train,0.002,0.002,319.912,-9.670
131.843,175.593,Train,0.002,0.002,256.757,-16.027
70.776,146.180,Train,0.002,0.002,317.824,-9.833
287.986,232.545,Train,0.003,0.002,100.615,-55.890
92.223,104.257,Train,0.001,0.002,296.376,-11.673
118.038,145.913,Train,0.002,0.002,270.562,-14.351
378.030,207.187,Train,0.003,0.002,10.570,-114.864
181.109,150.246,Train,0.002,0.002,207.491,-23.769
211.448,174.232,Train,0.002,0.002,177.152,-30.298
153.985,160.022,Train,0.002,0.002,234.615,-19.133
160.969,191.280,Train,0.002,0.002,227.631,-20.232
194.602,172.583,Train,0.002,0.002,193.998,-26.478
232.132,161.655,Train,0.002,0.002,156.467,-35.751
162.611,174.332,Train,0.002,0.002,225.989,-20.500
246.787,214.371,Train,0.003,0.002,141.813,-40.198
171.061,161.071,Train,0.002,0.002,217.538,-21.933
170.984,160.245,Train,0.002,0.002,217.616,-21.920
154.504,157.662,Train,0.002,0.002,234.096,-19.212
226.622,189.929,Train,0.002,0.002,161.978,-34.209
159.838,160.683,Train,0.002,0.002,228.762,-20.050
148.402,157.234,Train,0.002,0.002,240.198,-18.297
168.164,184.514,Train,0.002,0.002,220.437,-21.431
189.023,213.978,Train,0.003,0.002,199.577,-25.323
157.081,153.007,Train,0.002,0.002,231.519,-19.612
157.037,178.682,Train,0.002,0.002,231.563,-19.605
196.590,198.311,Train,0.002,0.002,192.010,-26.903
174.242,175.714,Train,0.002,0.002,214.358,-22.498
198.141,180.951,Train,0.002,0.002,190.459,-27.239
209.838,170.683,Train,0.002,0.002,178.762,-29.911
215.284,149.487,Train,0.002,0.002,173.316,-31.243
231.277,206.579,Train,0.003,0.002,157.324,-35.507
202.868,221.062,Train,0.003,0.002,185.733,-28.288
186.407,196.367,Train,0.002,0.002,202.193,-24.798
214.794,214.414,Train,0.003,0.002,173.807,-31.120
204.379,186.950,Train,0.002,0.002,184.221,-28.632
190.161,214.267,Train,0.003,0.002,198.439,-25.554
211.342,176.302,Train,0.002,0.002,177.258,-30.273
208.071,197.415,Train,0.002,0.002,180.529,-29.491
194.347,177.091,Train,0.002,0.002,194.253,-26.425
184.872,181.131,Train,0.002,0.002,203.728,-24.495
133.444,184.462,Train,0.002,0.002,255.156,-16.233
174.115,150.787,Train,0.002,0.002,214.485,-22.476
193.133,133.262,Train,0.002,0.002,195.466,-26.169
142.899,142.066,Train,0.002,0.002,245.700,-17.509
150.463,210.263,Train,0.003,0.002,238.137,-18.601
166.475,139.410,Train,0.002,0.002,222.124,-21.143
204.235,183.054,Train,0.002,0.002,184.365,-28.600
139.493,137.782,Train,0.002,0.002,249.106,-17.038
224.249,169.346,Train,0.002,0.002,164.351,-33.566
194.253,99.203,Train,0.001,0.002,194.346,-26.405
217.155,176.384,Train,0.002,0.002,171.445,-31.714
209.654,166.057,Train,0.002,0.002,178.946,-29.867
232.652,210.058,Train,0.003,0.002,155.949,-35.900
202.147,189.861,Train,0.002,0.002,186.453,-28.126
161.191,154.818,Train,0.002,0.002,227.409,-20.268
159.832,135.050,Train,0.002,0.002,228.768,-20.049
157.121,147.249,Train,0.002,0.002,231.478,-19.619
181.758,139.704,Train,0.002,0.002,206.841,-23.893
179.493,210.606,Train,0.003,0.002,209.107,-23.464
198.626,158.233,Train,0.002,0.002,189.973,-27.345
120.507,172.117,Train,0.002,0.002,268.093,-14.637
350.786,275.381,Train,0.003,0.002,37.815,-92.369
120.513,202.519,Train,0.003,0.002,268.087,-14.638
117.438,173.693,Train,0.002,0.002,271.162,-14.282
158.510,161.697,Train,0.002,0.002,230.089,-19.838
110.731,124.340,Train,0.002,0.002,277.868,-13.536
278.249,242.086,Train,0.003,0.002,110.351,-51.702
152.166,131.151,Train,0.002,0.002,236.433,-18.856
134.980,183.927,Train,0.002,0.002,253.620,-16.434
290.393,223.295,Train,0.003,0.002,98.208,-56.977
101.741,146.883,Train,0.002,0.002,286.859,-12.597
134.580,160.382,Train,0.002,0.002,254.020,-16.381
86.263,144.658,Train,0.002,0.002,302.337,-11.130
99.940,174.957,Train,0.002,0.002,288.660,-12.417
111.912,174.995,Train,0.002,0.002,276.687,-13.665
116.929,180.001,Train,0.002,0.002,271.671,-14.224
135.290,174.918,Train,0.002,0.002,253.309,-16.475
149.146,209.693,Train,0.003,0.002,239.454,-18.406
104.597,175.419,Train,0.002,0.002,284.003,-12.888
129.041,183.042,Train,0.002,0.002,259.559,-15.672
114.331,149.923,Train,0.002,0.002,274.269,-13.932
126.615,180.097,Train,0.002,0.002,261.985,-15.370
87.843,186.172,Train,0.002,0.002,300.757,-11.271
104.416,145.904,Train,0.002,0.002,284.183,-12.869
147.984,175.325,Train,0.002,0.002,240.616,-18.236
157.296,201.346,Train,0.002,0.002,231.305,-19.646
160.002,187.403,Train,0.002,0.002,228.598,-20.076
133.003,184.142,Train,0.002,0.002,255.597,-16.176
162.749,217.400,Train,0.003,0.002,225.851,-20.522
126.739,159.507,Train,0.002,0.002,261.860,-15.386
162.524,177.722,Train,0.002,0.002,226.076,-20.485
153.203,167.237,Train,0.002,0.002,235.397,-19.013
150.577,160.517,Train,0.002,0.002,238.023,-18.618
160.945,217.864,Train,0.003,0.002,227.655,-20.228
188.158,222.232,Train,0.003,0.002,200.442,-25.148
198.616,207.886,Train,0.003,0.002,189.985,-27.342
135.967,194.975,Train,0.002,0.002,252.633,-16.564
115.014,183.163,Train,0.002,0.002,273.586,-14.008
150.805,218.302,Train,0.003,0.002,237.796,-18.652
130.990,188.520,Train,0.002,0.002,257.610,-15.918
174.220,205.813,Train,0.003,0.002,214.380,-22.495
158.345,179.634,Train,0.002,0.002,230.255,-19.812
127.114,180.524,Train,0.002,0.002,261.486,-15.432
94.528,163.250,Train,0.002,0.002,294.072,-11.890
51.136,152.128,Train,0.002,0.002,337.464,-8.403
89.689,158.034,Train,0.002,0.002,298.911,-11.439
31.336,151.100,Train,0.002,0.002,357.264,-7.172
136.478,192.971,Train,0.002,0.002,252.122,-16.632
39.364,109.971,Train,0.001,0.002,349.235,-7.648
107.495,157.463,Train,0.002,0.002,281.105,-13.190
85.720,147.095,Train,0.002,0.002,302.879,-11.082
254.390,189.661,Train,0.002,0.002,134.210,-42.719
84.305,114.482,Train,0.001,0.002,304.294,-10.957
33.614,152.325,Train,0.002,0.002,354.986,-7.304
107.567,156.724,Train,0.002,0.002,281.032,-13.198
152.865,217.667,Train,0.003,0.002,235.735,-18.962
77.458,186.606,Train,0.002,0.002,311.142,-10.373
58.445,147.323,Train,0.002,0.002,330.154,-8.909
117.527,136.511,Train,0.002,0.002,271.073,-14.292
104.553,147.122,Train,0.002,0.002,284.046,-12.883
126.624,176.984,Train,0.002,0.002,261.976,-15.371
143.489,203.679,Train,0.003,0.002,245.111,-17.592
131.699,164.717,Train,0.002,0.002,256.901,-16.008
62.203,138.136,Train,0.002,0.002,326.396,-9.181
275.902,251.813,Train,0.003,0.002,112.699,-50.740
123.195,204.703,Train,0.003,0.002,265.405,-14.955
128.383,155.072,Train,0.002,0.002,260.216,-15.589
110.516,156.455,Train,0.002,0.002,278.084,-13.513
60.143,127.480,Train,0.002,0.002,328.456,-9.031
246.064,223.632,Train,0.003,0.002,142.536,-39.966
89.031,148.785,Train,0.002,0.002,299.569,-11.379
118.591,171.290,Train,0.002,0.002,270.009,-14.415
209.096,219.421,Train,0.003,0.002,179.504,-29.734
138.786,150.952,Train,0.002,0.002,249.814,-16.942
89.361,166.230,Train,0.002,0.002,299.239,-11.409
87.570,152.207,Train,0.002,0.002,301.030,-11.247
119.413,185.639,Train,0.002,0.002,269.187,-14.510
150.942,185.733,Train,0.002,0.002,237.658,-18.672
157.305,190.734,Train,0.002,0.002,231.296,-19.647
133.602,178.419,Train,0.002,0.002,254.998,-16.254
167.684,205.579,Train,0.003,0.002,220.916,-21.349
115.001,185.953,Train,0.002,0.002,273.599,-14.007
124.653,164.405,Train,0.002,0.002,263.947,-15.131
95.489,150.660,Train,0.002,0.002,293.111,-11.982
166.459,184.464,Train,0.002,0.002,222.141,-21.140
130.715,168.297,Train,0.002,0.002,257.885,-15.883
100.255,158.164,Train,0.002,0.002,288.345,-12.448
127.579,176.210,Train,0.002,0.002,261.021,-15.489
202.189,198.612,Train,0.002,0.002,186.412,-28.135
79.782,164.421,Train,0.002,0.002,308.817,-10.567
146.761,186.643,Train,0.002,0.002,241.839,-18.058
180.524,202.213,Train,0.003,0.002,208.076,-23.658
102.672,165.917,Train,0.002,0.002,285.928,-12.691
144.204,172.557,Train,0.002,0.002,244.396,-17.693
161.971,175.858,Train,0.002,0.002,226.629,-20.395
133.923,172.196,Train,0.002,0.002,254.677,-16.296
164.709,193.904,Train,0.002,0.002,223.891,-20.846
154.580,195.519,Train,0.002,0.002,234.020,-19.224
138.535,196.293,Train,0.002,0.002,250.065,-16.908
147.375,209.227,Train,0.003,0.002,241.225,-18.147
145.400,193.736,Train,0.002,0.002,243.200,-17.863
170.760,182.559,Train,0.002,0.002,217.840,-21.880
191.254,180.123,Train,0.002,0.002,197.346,-25.779
152.282,237.347,Train,0.003,0.002,236.318,-18.874
175.996,184.392,Train,0.002,0.002,212.604,-22.816
151.443,177.974,Train,0.002,0.002,237.157,-18.748
108.026,178.660,Train,0.002,0.002,280.574,-13.246
113.643,161.212,Train,0.002,0.002,274.957,-13.855
184.745,154.246,Train,0.002,0.002,203.855,-24.471
107.831,154.832,Train,0.002,0.002,280.768,-13.226
201.402,186.602,Train,0.002,0.002,187.198,-27.959
146.958,142.738,Train,0.002,0.002,241.642,-18.087
114.948,170.858,Train,0.002,0.002,273.652,-14.001
81.923,168.510,Train,0.002,0.002,306.677,-10.750
134.683,178.755,Train,0.002,0.002,253.917,-16.395
89.827,107.547,Train,0.001,0.002,298.772,-11.452
92.256,167.598,Train,0.002,0.002,296.344,-11.676
106.269,155.217,Train,0.002,0.002,282.331,-13.061
217.267,222.075,Train,0.003,0.002,171.333,-31.742
110.250,194.747,Train,0.002,0.002,278.350,-13.484
125.767,147.719,Train,0.002,0.002,262.833,-15.266
138.519,121.901,Train,0.002,0.002,250.080,-16.906
88.305,151.734,Train,0.002,0.002,300.294,-11.313
96.577,136.513,Train,0.002,0.002,292.023,-12.087
144.782,203.007,Train,0.003,0.002,243.818,-17.775
144.023,159.974,Train,0.002,0.002,244.577,-17.667
59.998,109.362,Train,0.001,0.002,328.601,-9.021
287.158,235.429,Train,0.003,0.002,101.443,-55.521
98.902,186.062,Train,0.002,0.002,289.698,-12.314
57.331,131.676,Train,0.002,0.002,331.268,-8.830
95.594,164.385,Train,0.002,0.002,293.005,-11.992
55.143,162.985,Train,0.002,0.002,333.457,-8.677
250.975,239.314,Train,0.003,0.002,137.625,-41.567
114.343,165.735,Train,0.002,0.002,274.257,-13.933
136.295,155.815,Train,0.002,0.002,252.305,-16.608
195.382,222.545,Train,0.003,0.002,193.219,-26.644
171.052,134.920,Train,0.002,0.002,217.547,-21.932
131.994,147.625,Train,0.002,0.002,256.606,-16.046
132.859,132.331,Train,0.002,0.002,255.740,-16.158
157.899,169.194,Train,0.002,0.002,230.701,-19.741
179.113,172.456,Train,0.002,0.002,209.487,-23.393
169.201,187.937,Train,0.002,0.002,219.399,-21.609
161.764,178.543,Train,0.002,0.002,226.836,-20.361
220.851,205.742,Train,0.003,0.002,167.749,-32.666
133.663,165.684,Train,0.002,0.002,254.937,-16.262
157.099,162.216,Train,0.002,0.002,231.501,-19.615
114.409,143.012,Train,0.002,0.002,274.190,-13.940
181.294,177.679,Train,0.002,0.002,207.306,-23.804
161.752,173.754,Train,0.002,0.002,226.847,-20.359
136.286,160.128,Train,0.002,0.002,252.314,-16.607
168.243,178.383,Train,0.002,0.002,220.357,-21.444
201.975,204.131,Train,0.003,0.002,186.625,-28.087
144.031,171.483,Train,0.002,0.002,244.569,-17.668
166.262,194.053,Train,0.002,0.002,222.338,-21.107
192.717,194.013,Train,0.002,0.002,195.884,-26.082
141.146,173.571,Train,0.002,0.002,247.454,-17.265
179.549,184.043,Train,0.002,0.002,209.051,-23.474
205.727,174.740,Train,0.002,0.002,182.873,-28.943
170.330,154.874,Train,0.002,0.002,218.270,-21.805
206.006,201.207,Train,0.002,0.002,182.594,-29.008
191.657,202.099,Train,0.003,0.002,196.943,-25.862
181.882,204.157,Train,0.003,0.002,206.718,-23.917
202.932,205.064,Train,0.003,0.002,185.668,-28.303
198.456,181.098,Train,0.002,0.002,190.144,-27.307
203.804,208.239,Train,0.003,0.002,184.796,-28.501
195.527,196.137,Train,0.002,0.002,193.074,-26.675
188.674,220.243,Train,0.003,0.002,199.927,-25.252
193.045,163.465,Train,0.002,0.002,195.555,-26.151
191.490,146.990,Train,0.002,0.002,197.109,-25.828
162.310,169.760,Train,0.002,0.002,226.289,-20.450
153.105,167.682,Train,0.002,0.002,235.495,-18.998
189.773,168.425,Train,0.002,0.002,198.827,-25.475
122.166,140.710,Train,0.002,0.002,266.433,-14.833
219.434,181.131,Train,0.002,0.002,169.166,-32.297
193.525,138.796,Train,0.002,0.002,195.074,-26.251
167.991,189.118,Train,0.002,0.002,220.609,-21.401
120.781,159.545,Train,0.002,0.002,267.818,-14.669
202.046,174.765,Train,0.002,0.002,186.554,-28.103
132.135,105.515,Train,0.001,0.002,256.464,-16.064
126.648,163.307,Train,0.002,0.002,261.951,-15.374
119.786,166.057,Train,0.002,0.002,268.814,-14.553
272.198,221.504,Train,0.003,0.002,116.402,-49.259
140.434,176.808,Train,0.002,0.002,248.166,-17.167
127.695,129.285,Train,0.002,0.002,260.904,-15.504
186.030,158.345,Train,0.002,0.002,202.570,-24.724
121.539,148.149,Train,0.002,0.002,267.060,-14.759
126.023,157.197,Train,0.002,0.002,262.577,-15.298
163.081,176.574,Train,0.002,0.002,225.519,-20.577
162.013,153.709,Train,0.002,0.002,226.586,-20.402
102.170,113.139,Train,0.001,0.002,286.429,-12.640
259.351,257.697,Train,0.003,0.002,129.250,-44.448
126.407,191.609,Train,0.002,0.002,262.194,-15.345
133.836,161.781,Train,0.002,0.002,254.764,-16.284
164.390,161.959,Train,0.002,0.002,224.209,-20.793
81.569,194.534,Train,0.002,0.002,307.031,-10.719
298.021,253.613,Train,0.003,0.002,90.580,-60.563
122.498,171.512,Train,0.002,0.002,266.101,-14.872
133.550,162.402,Train,0.002,0.002,255.050,-16.247
323.826,223.763,Train,0.003,0.002,64.775,-74.449
171.030,139.450,Train,0.002,0.002,217.569,-21.928
184.451,156.652,Train,0.002,0.002,204.149,-24.413
146.097,155.115,Train,0.002,0.002,242.503,-17.963
139.969,162.796,Train,0.002,0.002,248.631,-17.103
184.966,165.498,Train,0.002,0.002,203.633,-24.514
156.140,169.494,Train,0.002,0.002,232.460,-19.465
154.639,172.982,Train,0.002,0.002,233.961,-19.233
223.863,211.645,Train,0.003,0.002,164.737,-33.462
116.364,149.334,Train,0.002,0.002,272.236,-14.160
192.640,153.665,Train,0.002,0.002,195.960,-26.066
126.842,151.202,Train,0.002,0.002,261.758,-15.398
177.269,180.192,Train,0.002,0.002,211.331,-23.050
180.822,137.194,Train,0.002,0.002,207.777,-23.715
138.901,144.747,Train,0.002,0.002,249.699,-16.958
143.905,176.844,Train,0.002,0.002,244.695,-17.650
173.436,213.676,Train,0.003,0.002,215.165,-22.354
147.341,156.917,Train,0.002,0.002,241.258,-18.142
168.873,164.784,Train,0.002,0.002,219.727,-21.553
199.530,195.357,Train,0.002,0.002,189.070,-27.543
155.663,181.960,Train,0.002,0.002,232.937,-19.391
188.122,185.243,Train,0.002,0.002,200.478,-25.141
222.006,156.161,Train,0.002,0.002,166.593,-32.969
185.566,145.655,Train,0.002,0.002,203.033,-24.632
212.152,211.596,Train,0.003,0.002,176.448,-30.470
193.963,216.282,Train,0.003,0.002,194.637,-26.343
194.351,185.681,Train,0.002,0.002,194.249,-26.425
187.063,202.559,Train,0.003,0.002,201.537,-24.929
192.052,184.665,Train,0.002,0.002,196.548,-25.944
183.416,211.142,Train,0.003,0.002,205.184,-24.212
218.556,187.298,Train,0.002,0.002,170.044,-32.071
203.671,164.094,Train,0.002,0.002,184.928,-28.471
208.763,185.670,Train,0.002,0.002,179.837,-29.655
177.130,185.261,Train,0.002,0.002,211.470,-23.024
138.172,192.986,Train,0.002,0.002,250.428,-16.859
177.641,162.173,Train,0.002,0.002,210.959,-23.119
179.685,138.657,Train,0.002,0.002,208.915,-23.500
158.304,147.711,Train,0.002,0.002,230.295,-19.805
190.850,203.269,Train,0.003,0.002,197.751,-25.695
218.521,146.822,Train,0.002,0.002,170.079,-32.062
171.318,190.474,Train,0.002,0.002,217.283,-21.978
131.490,127.545,Train,0.002,0.002,257.109,-15.982
194.938,172.817,Train,0.002,0.002,193.662,-26.550
146.762,110.943,Train,0.001,0.002,241.837,-18.059
126.612,165.966,Train,0.002,0.002,261.988,-15.370
140.437,161.186,Train,0.002,0.002,248.163,-17.167
216.238,198.347,Train,0.002,0.002,172.362,-31.482
186.014,174.551,Train,0.002,0.002,202.586,-24.720
117.317,137.884,Train,0.002,0.002,271.283,-14.268
189.695,129.837,Train,0.002,0.002,198.905,-25.459
122.098,155.306,Train,0.002,0.002,266.501,-14.825
122.778,159.199,Train,0.002,0.002,265.822,-14.906
192.433,199.541,Train,0.002,0.002,196.167,-26.023
155.364,138.694,Train,0.002,0.002,233.236,-19.345
119.720,148.491,Train,0.002,0.002,268.880,-14.545
308.452,260.148,Train,0.003,0.002,80.149,-65.833
161.910,172.525,Train,0.002,0.002,226.690,-20.385
74.543,174.622,Train,0.002,0.002,314.056,-10.134
161.503,155.017,Train,0.002,0.002,227.097,-20.319
82.238,141.487,Train,0.002,0.002,306.362,-10.777
295.248,220.852,Train,0.003,0.002,93.352,-59.234
123.284,144.933,Train,0.002,0.002,265.315,-14.966
148.396,175.213,Train,0.002,0.002,240.203,-18.296
234.784,217.379,Train,0.003,0.002,153.816,-36.517
223.074,152.133,Train,0.002,0.002,165.525,-33.252
282.993,166.612,Train,0.002,0.002,105.607,-53.703
204.354,144.828,Train,0.002,0.002,184.246,-28.627
204.157,178.523,Train,0.002,0.002,184.443,-28.582
219.052,177.413,Train,0.002,0.002,169.548,-32.199
232.940,208.689,Train,0.003,0.002,155.661,-35.982
219.569,183.534,Train,0.002,0.002,169.031,-32.332
269.241,218.679,Train,0.003,0.002,119.360,-48.107
216.404,168.876,Train,0.002,0.002,172.195,-31.524
223.110,172.476,Train,0.002,0.002,165.490,-33.261
236.858,156.636,Train,0.002,0.002,151.741,-37.128
246.799,183.536,Train,0.002,0.002,141.802,-40.201
242.431,187.439,Train,0.002,0.002,146.169,-38.821
222.005,156.714,Train,0.002,0.002,166.594,-32.969
220.872,170.977,Train,0.002,0.002,167.728,-32.671
241.131,208.936,Train,0.003,0.002,147.470,-38.419
229.931,183.032,Train,0.002,0.002,158.669,-35.127
205.474,179.474,Train,0.002,0.002,183.125,-28.885
238.110,214.352,Train,0.003,0.002,150.491,-37.502
225.637,172.850,Train,0.002,0.002,162.963,-33.941
254.156,174.447,Train,0.002,0.002,134.444,-42.639
236.868,178.636,Train,0.002,0.002,151.732,-37.131
247.972,152.126,Train,0.002,0.002,140.628,-40.581
320.718,207.110,Train,0.003,0.002,67.883,-72.621
250.006,210.228,Train,0.003,0.002,138.595,-41.246
317.236,195.361,Train,0.002,0.002,71.365,-70.626
245.908,189.817,Train,0.002,0.002,142.692,-39.916
200.172,172.955,Train,0.002,0.002,188.428,-27.685
240.579,224.203,Train,0.003,0.002,148.022,-38.250
208.928,191.701,Train,0.002,0.002,179.673,-29.694
232.618,216.150,Train,0.003,0.002,155.982,-35.890
249.701,190.188,Train,0.002,0.002,138.899,-41.146
206.976,148.093,Train,0.002,0.002,181.623,-29.234
205.944,158.985,Train,0.002,0.002,182.656,-28.993
174.503,147.660,Train,0.002,0.002,214.096,-22.546
261.755,157.317,Train,0.002,0.002,126.845,-45.311
182.798,139.401,Train,0.002,0.002,205.801,-24.093
264.184,203.925,Train,0.003,0.002,124.416,-46.200
205.962,115.732,Train,0.001,0.002,182.637,-28.998
236.332,173.586,Train,0.002,0.002,152.268,-36.972
171.544,165.521,Train,0.002,0.002,217.055,-22.018
331.849,189.792,Train,0.002,0.002,56.751,-79.385
241.245,123.769,Train,0.002,0.002,147.354,-38.455
154.184,167.870,Train,0.002,0.002,234.416,-19.163
202.615,169.464,Train,0.002,0.002,185.985,-28.231
232.538,213.873,Train,0.003,0.002,156.063,-35.867
310.453,207.963,Train,0.003,0.002,78.148,-66.896
199.410,142.947,Train,0.002,0.002,189.190,-27.517
190.959,169.359,Train,0.002,0.002,197.641,-25.718
181.851,148.161,Train,0.002,0.002,206.749,-23.911
191.684,184.790,Train,0.002,0.002,196.916,-25.868
218.010,209.108,Train,0.003,0.002,170.590,-31.931
201.678,135.195,Train,0.002,0.002,186.921,-28.021
175.238,127.853,Train,0.002,0.002,213.361,-22.679
412.390,208.932,Train,0.003,0.002,-23.790,-151.205
200.185,194.992,Train,0.002,0.002,188.416,-27.688
214.821,149.424,Train,0.002,0.002,173.779,-31.127
226.700,159.850,Train,0.002,0.002,161.900,-34.230
217.970,188.354,Train,0.002,0.002,170.630,-31.921
339.483,217.568,Train,0.003,0.002,49.117,-84.384
157.238,167.060,Train,0.002,0.002,231.361,-19.637
266.586,173.193,Train,0.002,0.002,122.014,-47.097
395.575,217.630,Train,0.003,0.002,-6.974,-132.173
133.620,152.407,Train,0.002,0.002,254.980,-16.256
150.304,157.829,Train,0.002,0.002,238.295,-18.578
94.571,145.765,Train,0.002,0.002,294.028,-11.895
102.220,166.382,Train,0.002,0.002,286.380,-12.645
160.301,183.549,Train,0.002,0.002,228.299,-20.124
129.164,186.951,Train,0.002,0.002,259.436,-15.687
140.060,170.841,Train,0.002,0.002,248.540,-17.116
162.187,206.192,Train,0.003,0.002,226.413,-20.430
115.747,182.575,Train,0.002,0.002,272.853,-14.090
152.638,163.534,Train,0.002,0.002,235.962,-18.928
94.362,162.210,Train,0.002,0.002,294.238,-11.875
154.768,184.104,Train,0.002,0.002,233.832,-19.253
133.306,162.916,Train,0.002,0.002,255.294,-16.215
109.426,150.811,Train,0.002,0.002,279.174,-13.396
115.328,184.375,Train,0.002,0.002,273.272,-14.043
135.962,202.114,Train,0.003,0.002,252.638,-16.564
132.479,162.699,Train,0.002,0.002,256.121,-16.108
133.577,188.067,Train,0.002,0.002,255.023,-16.251
160.608,211.032,Train,0.003,0.002,227.992,-20.174
122.921,184.645,Train,0.002,0.002,265.679,-14.923
147.566,163.803,Train,0.002,0.002,241.034,-18.175
163.493,173.735,Train,0.002,0.002,225.107,-20.645
143.052,178.195,Train,0.002,0.002,245.548,-17.530
179.693,186.428,Train,0.002,0.002,208.907,-23.501
155.117,204.981,Train,0.003,0.002,233.484,-19.307
152.622,183.861,Train,0.002,0.002,235.978,-18.925
157.160,201.254,Train,0.002,0.002,231.441,-19.625
150.879,200.039,Train,0.002,0.002,237.721,-18.663
199.581,174.390,Train,0.002,0.002,189.019,-27.554
148.215,174.177,Train,0.002,0.002,240.385,-18.270
149.381,214.305,Train,0.003,0.002,239.219,-18.441
146.730,175.020,Train,0.002,0.002,241.870,-18.054
138.860,168.517,Train,0.002,0.002,249.740,-16.952
92.522,174.192,Train,0.002,0.002,296.078,-11.701
83.317,157.912,Train,0.002,0.002,305.283,-10.870
183.344,163.281,Train,0.002,0.002,205.256,-24.198
59.752,164.964,Train,0.002,0.002,328.847,-9.003
196.593,182.116,Train,0.002,0.002,192.007,-26.904
138.866,150.317,Train,0.002,0.002,249.733,-16.953
163.771,174.455,Train,0.002,0.002,224.828,-20.691
99.109,164.362,Train,0.002,0.002,289.491,-12.334
228.028,176.792,Train,0.002,0.002,160.572,-34.596
111.630,112.717,Train,0.001,0.002,276.969,-13.634
106.213,144.335,Train,0.002,0.002,282.386,-13.056
134.429,173.673,Train,0.002,0.002,254.171,-16.362
269.777,223.414,Train,0.003,0.002,118.824,-48.314
131.807,223.044,Train,0.003,0.002,256.794,-16.022
74.019,156.063,Train,0.002,0.002,314.581,-10.091
100.613,124.697,Train,0.002,0.002,287.986,-12.484
104.489,171.518,Train,0.002,0.002,284.110,-12.877
105.248,141.816,Train,0.002,0.002,283.352,-12.955
121.438,198.577,Train,0.002,0.002,267.162,-14.747
146.061,170.291,Train,0.002,0.002,242.539,-17.957
65.366,125.254,Train,0.002,0.002,323.233,-9.416
261.203,224.304,Train,0.003,0.002,127.398,-45.111
125.622,176.744,Train,0.002,0.002,262.978,-15.249
73.723,170.789,Train,0.002,0.002,314.877,-10.067
115.656,160.831,Train,0.002,0.002,272.943,-14.080
64.872,159.441,Train,0.002,0.002,323.728,-9.379
292.369,246.598,Train,0.003,0.002,96.232,-57.885
92.899,160.543,Train,0.002,0.002,295.701,-11.737
101.011,148.247,Train,0.002,0.002,287.589,-12.523
254.054,238.967,Train,0.003,0.002,134.546,-42.604
145.761,142.525,Train,0.002,0.002,242.838,-17.914
155.168,156.999,Train,0.002,0.002,233.432,-19.315
139.071,143.849,Train,0.002,0.002,249.529,-16.981
148.920,174.472,Train,0.002,0.002,239.680,-18.373
175.267,165.728,Train,0.002,0.002,213.333,-22.684
170.860,180.183,Train,0.002,0.002,217.740,-21.898
136.750,174.627,Train,0.002,0.002,251.850,-16.668
201.736,229.482,Train,0.003,0.002,186.864,-28.033
120.470,158.288,Train,0.002,0.002,268.130,-14.633
154.750,172.318,Train,0.002,0.002,233.850,-19.250
94.576,154.008,Train,0.002,0.002,294.023,-11.895
176.900,185.286,Train,0.002,0.002,211.700,-22.982
136.420,149.601,Train,0.002,0.002,252.180,-16.624
119.786,141.765,Train,0.002,0.002,268.813,-14.553
133.650,189.631,Train,0.002,0.002,254.950,-16.260
153.860,217.063,Train,0.003,0.002,234.740,-19.113
122.667,149.491,Train,0.002,0.002,265.933,-14.892
137.370,152.988,Train,0.002,0.002,251.229,-16.751
173.821,184.481,Train,0.002,0.002,214.779,-22.423
125.268,178.600,Train,0.002,0.002,263.332,-15.205
158.311,217.084,Train,0.003,0.002,230.289,-19.806
170.752,167.585,Train,0.002,0.002,217.848,-21.879
161.889,144.192,Train,0.002,0.002,226.711,-20.382
204.873,207.862,Train,0.003,0.002,183.728,-28.746
162.503,223.932,Train,0.003,0.002,226.097,-20.482
149.580,196.088,Train,0.002,0.002,239.020,-18.470
160.854,195.261,Train,0.002,0.002,227.746,-20.213
160.625,189.367,Train,0.002,0.002,227.975,-20.176
165.692,212.261,Train,0.003,0.002,222.908,-21.011
181.656,189.572,Train,0.002,0.002,206.944,-23.873
170.017,191.391,Train,0.002,0.002,218.583,-21.751
143.374,185.156,Train,0.002,0.002,245.226,-17.576
146.528,170.790,Train,0.002,0.002,242.071,-18.025
94.779,188.358,Train,0.002,0.002,293.821,-11.914
129.177,157.740,Train,0.002,0.002,259.423,-15.689
179.371,135.255,Train,0.002,0.002,209.228,-23.441
112.712,134.998,Train,0.002,0.002,275.887,-13.752
166.850,200.529,Train,0.002,0.002,221.751,-21.207
190.934,138.571,Train,0.002,0.002,197.666,-25.713
157.665,180.727,Train,0.002,0.002,230.935,-19.704
121.643,131.365,Train,0.002,0.002,266.957,-14.771
174.567,168.114,Train,0.002,0.002,214.033,-22.557
140.738,107.016,Train,0.001,0.002,247.861,-17.209
126.906,159.267,Train,0.002,0.002,261.694,-15.406
130.271,162.901,Train,0.002,0.002,258.329,-15.826
206.132,216.498,Train,0.003,0.002,182.469,-29.037
