Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
193.772,204.142,Train,0.003,0.002,194.828,-26.303
140.293,190.906,Train,0.002,0.002,248.307,-17.148
148.783,158.585,Train,0.002,0.002,239.817,-18.353
281.541,270.949,Train,0.003,0.002,107.060,-53.082
120.318,192.674,Train,0.002,0.002,268.282,-14.615
188.014,151.258,Train,0.002,0.002,200.586,-25.119
325.728,226.643,Train,0.003,0.002,62.873,-75.591
77.060,151.158,Train,0.002,0.002,311.539,-10.340
181.562,196.499,Train,0.002,0.002,207.038,-23.855
199.982,164.718,Train,0.002,0.002,188.618,-27.643
281.770,270.668,Train,0.003,0.002,106.831,-53.179
211.327,198.472,Train,0.002,0.002,177.273,-30.269
326.053,200.844,Train,0.002,0.002,62.547,-75.788
180.747,200.024,Train,0.002,0.002,207.853,-23.700
156.350,192.619,Train,0.002,0.002,232.250,-19.498
183.050,197.514,Train,0.002,0.002,205.550,-24.141
136.290,173.542,Train,0.002,0.002,252.310,-16.607
220.470,172.055,Train,0.002,0.002,168.130,-32.566
218.940,208.509,Train,0.003,0.002,169.660,-32.170
187.000,150.297,Train,0.002,0.002,201.599,-24.916
175.051,177.161,Train,0.002,0.002,213.549,-22.645
193.592,172.741,Train,0.002,0.002,195.008,-26.265
184.872,173.792,Train,0.002,0.002,203.727,-24.496
156.593,207.989,Train,0.003,0.002,232.007,-19.536
200.804,172.186,Train,0.002,0.002,187.795,-27.825
162.456,212.888,Train,0.003,0.002,226.145,-20.474
178.747,207.843,Train,0.003,0.002,209.853,-23.324
179.328,184.570,Train,0.002,0.002,209.271,-23.433
190.100,210.011,Train,0.003,0.002,198.500,-25.542
156.112,172.485,Train,0.002,0.002,232.488,-19.461
225.064,236.957,Train,0.003,0.002,163.537,-33.785
195.356,181.783,Train,0.002,0.002,193.244,-26.639
151.688,173.506,Train,0.002,0.002,236.912,-18.784
180.510,168.695,Train,0.002,0.002,208.090,-23.656
169.822,151.300,Train,0.002,0.002,218.777,-21.717
220.425,145.080,Train,0.002,0.002,168.175,-32.555
182.868,143.674,Train,0.002,0.002,205.732,-24.106
200.650,182.455,Train,0.002,0.002,187.950,-27.791
210.423,150.968,Train,0.002,0.002,178.176,-30.051
170.186,185.043,Train,0.002,0.002,218.414,-21.780
173.039,174.749,Train,0.002,0.002,215.560,-22.283
208.483,185.492,Train,0.002,0.002,180.117,-29.588
204.416,116.849,Train,0.001,0.002,184.183,-28.641
202.490,156.570,Train,0.002,0.002,186.110,-28.203
202.354,162.065,Train,0.002,0.002,186.246,-28.172
316.357,233.968,Train,0.003,0.002,72.243,-70.131
188.551,169.881,Train,0.002,0.002,200.048,-25.227
137.435,155.491,Train,0.002,0.002,251.164,-16.760
157.410,157.991,Train,0.002,0.002,231.190,-19.664
184.424,145.169,Train,0.002,0.002,204.175,-24.408
179.979,159.473,Train,0.002,0.002,208.621,-23.555
213.723,211.695,Train,0.003,0.002,174.877,-30.855
190.808,146.882,Train,0.002,0.002,197.791,-25.687
109.133,147.963,Train,0.002,0.002,279.466,-13.364
224.898,268.246,Train,0.003,0.002,163.703,-33.740
162.203,200.433,Train,0.002,0.002,226.397,-20.433
173.749,147.292,Train,0.002,0.002,214.851,-22.410
120.234,169.667,Train,0.002,0.002,268.366,-14.605
125.210,185.302,Train,0.002,0.002,263.390,-15.198
268.475,243.494,Train,0.003,0.002,120.125,-47.814
114.281,155.671,Train,0.002,0.002,274.318,-13.926
139.677,185.815,Train,0.002,0.002,248.923,-17.063
261.013,208.544,Train,0.003,0.002,127.587,-45.043
145.089,120.576,Train,0.001,0.002,243.510,-17.818
199.306,192.955,Train,0.002,0.002,189.294,-27.494
144.362,156.273,Train,0.002,0.002,244.237,-17.715
223.859,256.346,Train,0.003,0.002,164.742,-33.461
246.696,206.332,Train,0.003,0.002,141.904,-40.168
163.173,184.039,Train,0.002,0.002,225.427,-20.592
158.790,205.378,Train,0.003,0.002,229.810,-19.882
122.543,188.354,Train,0.002,0.002,266.056,-14.878
141.997,199.762,Train,0.002,0.002,246.603,-17.383
101.309,180.486,Train,0.002,0.002,287.291,-12.553
104.080,183.838,Train,0.002,0.002,284.520,-12.835
136.660,215.311,Train,0.003,0.002,251.940,-16.656
112.599,159.110,Train,0.002,0.002,276.001,-13.740
148.446,184.424,Train,0.002,0.002,240.154,-18.303
164.402,149.776,Train,0.002,0.002,224.197,-20.795
165.017,163.094,Train,0.002,0.002,223.583,-20.898
207.691,198.719,Train,0.002,0.002,180.909,-29.401
162.923,166.564,Train,0.002,0.002,225.676,-20.551
168.265,217.874,Train,0.003,0.002,220.336,-21.448
157.565,197.127,Train,0.002,0.002,231.035,-19.688
154.274,190.695,Train,0.002,0.002,234.326,-19.177
149.991,200.074,Train,0.002,0.002,238.609,-18.531
177.618,168.234,Train,0.002,0.002,210.982,-23.114
176.603,233.735,Train,0.003,0.002,211.998,-22.927
145.547,183.595,Train,0.002,0.002,243.053,-17.884
136.600,187.872,Train,0.002,0.002,252.000,-16.648
135.061,158.945,Train,0.002,0.002,253.538,-16.445
130.082,140.272,Train,0.002,0.002,258.518,-15.803
167.161,119.668,Train,0.001,0.002,221.438,-21.260
120.649,147.006,Train,0.002,0.002,267.951,-14.654
159.946,184.510,Train,0.002,0.002,228.654,-20.067
155.201,132.252,Train,0.002,0.002,233.398,-19.320
143.516,174.345,Train,0.002,0.002,245.084,-17.595
103.539,158.729,Train,0.002,0.002,285.061,-12.779
188.571,184.550,Train,0.002,0.002,200.029,-25.231
129.811,106.348,Train,0.001,0.002,258.788,-15.768
98.411,163.130,Train,0.002,0.002,290.189,-12.266
98.219,141.220,Train,0.002,0.002,290.380,-12.247
184.536,213.818,Train,0.003,0.002,204.064,-24.430
199.862,189.476,Train,0.002,0.002,188.738,-27.616
117.247,163.348,Train,0.002,0.002,271.353,-14.260
129.890,131.726,Train,0.002,0.002,258.709,-15.778
112.842,133.666,Train,0.002,0.002,275.757,-13.767
102.503,139.533,Train,0.002,0.002,286.096,-12.674
107.623,217.334,Train,0.003,0.002,280.977,-13.204
135.552,140.311,Train,0.002,0.002,253.048,-16.509
89.339,147.928,Train,0.002,0.002,299.261,-11.407
278.385,264.174,Train,0.003,0.002,110.216,-51.758
90.190,194.215,Train,0.002,0.002,298.410,-11.485
73.554,138.660,Train,0.002,0.002,315.046,-10.054
150.076,158.444,Train,0.002,0.002,238.523,-18.544
81.757,173.087,Train,0.002,0.002,306.842,-10.736
295.248,240.251,Train,0.003,0.002,93.353,-59.234
131.146,146.200,Train,0.002,0.002,257.453,-15.938
121.454,173.577,Train,0.002,0.002,267.146,-14.749
267.220,213.964,Train,0.003,0.002,121.380,-47.336
52.546,101.023,Train,0.001,0.002,336.053,-8.498
132.280,207.672,Train,0.003,0.002,256.320,-16.083
96.923,116.626,Train,0.001,0.002,291.677,-12.121
203.724,239.308,Train,0.003,0.002,184.876,-28.483
213.285,221.325,Train,0.003,0.002,175.316,-30.747
256.154,197.912,Train,0.002,0.002,132.446,-43.326
166.432,209.644,Train,0.003,0.002,222.169,-21.136
92.933,187.401,Train,0.002,0.002,295.667,-11.740
124.321,195.801,Train,0.002,0.002,264.279,-15.091
125.276,171.554,Train,0.002,0.002,263.324,-15.206
115.046,181.963,Train,0.002,0.002,273.554,-14.012
142.982,186.963,Train,0.002,0.002,245.618,-17.521
112.835,136.039,Train,0.002,0.002,275.764,-13.766
143.953,184.125,Train,0.002,0.002,244.646,-17.657
161.088,161.106,Train,0.002,0.002,227.512,-20.251
137.639,177.171,Train,0.002,0.002,250.961,-16.787
158.655,199.032,Train,0.002,0.002,229.945,-19.861
153.438,176.638,Train,0.002,0.002,235.162,-19.049
153.837,212.972,Train,0.003,0.002,234.763,-19.110
173.502,213.614,Train,0.003,0.002,215.099,-22.366
133.333,191.660,Train,0.002,0.002,255.267,-16.219
179.279,193.552,Train,0.002,0.002,209.321,-23.424
167.842,157.401,Train,0.002,0.002,220.757,-21.376
176.721,235.009,Train,0.003,0.002,211.879,-22.949
129.966,184.262,Train,0.002,0.002,258.634,-15.788
149.377,187.792,Train,0.002,0.002,239.223,-18.440
94.605,161.780,Train,0.002,0.002,293.995,-11.898
88.498,136.183,Train,0.002,0.002,300.102,-11.331
162.557,128.393,Train,0.002,0.002,226.042,-20.491
62.682,146.346,Train,0.002,0.002,325.917,-9.216
172.123,173.837,Train,0.002,0.002,216.476,-22.120
121.631,142.475,Train,0.002,0.002,266.969,-14.769
119.104,172.984,Train,0.002,0.002,269.496,-14.474
72.493,156.588,Train,0.002,0.002,316.106,-9.969
215.949,178.950,Train,0.002,0.002,172.651,-31.409
64.370,115.315,Train,0.001,0.002,324.229,-9.342
67.508,170.850,Train,0.002,0.002,321.092,-9.579
89.561,148.692,Train,0.002,0.002,299.038,-11.427
214.881,205.868,Train,0.003,0.002,173.719,-31.142
76.667,195.129,Train,0.002,0.002,311.933,-10.307
61.668,150.565,Train,0.002,0.002,326.931,-9.142
127.536,169.849,Train,0.002,0.002,261.064,-15.484
95.770,137.360,Train,0.002,0.002,292.829,-12.009
90.270,150.902,Train,0.002,0.002,298.330,-11.492
211.136,196.687,Train,0.002,0.002,177.464,-30.223
107.318,170.233,Train,0.002,0.002,281.282,-13.172
100.466,133.559,Train,0.002,0.002,288.134,-12.469
293.480,231.036,Train,0.003,0.002,95.121,-58.402
109.210,173.895,Train,0.002,0.002,279.390,-13.372
78.606,156.617,Train,0.002,0.002,309.994,-10.468
141.818,192.932,Train,0.002,0.002,246.782,-17.358
80.796,158.759,Train,0.002,0.002,307.804,-10.653
298.040,220.793,Train,0.003,0.002,90.560,-60.572
102.300,99.718,Train,0.001,0.002,286.298,-12.653
128.127,150.846,Train,0.002,0.002,260.473,-15.557
388.119,210.867,Train,0.003,0.002,0.481,-124.520
83.227,152.328,Train,0.002,0.002,305.372,-10.863
127.302,180.588,Train,0.002,0.002,261.298,-15.455
89.492,148.142,Train,0.002,0.002,299.107,-11.421
235.099,221.539,Train,0.003,0.002,153.501,-36.609
180.521,216.640,Train,0.003,0.002,208.079,-23.658
255.110,194.238,Train,0.002,0.002,133.490,-42.965
170.115,194.705,Train,0.002,0.002,218.485,-21.768
134.336,192.469,Train,0.002,0.002,254.264,-16.350
154.976,204.116,Train,0.003,0.002,233.624,-19.285
122.832,156.688,Train,0.002,0.002,265.767,-14.912
122.604,169.906,Train,0.002,0.002,265.995,-14.885
161.992,195.722,Train,0.002,0.002,226.608,-20.398
139.497,143.846,Train,0.002,0.002,249.103,-17.039
163.267,179.865,Train,0.002,0.002,225.333,-20.607
174.853,170.106,Train,0.002,0.002,213.747,-22.609
180.205,163.050,Train,0.002,0.002,208.395,-23.598
196.123,202.696,Train,0.002,0.002,192.477,-26.802
167.657,193.505,Train,0.002,0.002,220.943,-21.344
151.157,184.645,Train,0.002,0.002,237.443,-18.705
179.523,200.515,Train,0.002,0.002,209.077,-23.469
169.105,174.428,Train,0.002,0.002,219.495,-21.593
154.903,210.686,Train,0.003,0.002,233.697,-19.274
176.117,157.659,Train,0.002,0.002,212.483,-22.839
172.897,206.675,Train,0.003,0.002,215.703,-22.258
159.243,172.119,Train,0.002,0.002,229.357,-19.955
149.855,185.515,Train,0.002,0.002,238.745,-18.511
98.533,185.497,Train,0.002,0.002,290.067,-12.278
139.327,139.991,Train,0.002,0.002,249.273,-17.016
158.487,131.433,Train,0.002,0.002,230.112,-19.834
108.413,143.742,Train,0.002,0.002,280.187,-13.287
116.155,201.384,Train,0.002,0.002,272.445,-14.136
132.363,136.357,Train,0.002,0.002,256.236,-16.094
170.337,193.850,Train,0.002,0.002,218.263,-21.806
105.827,138.535,Train,0.002,0.002,282.773,-13.015
190.833,161.319,Train,0.002,0.002,197.767,-25.692
161.105,110.949,Train,0.001,0.002,227.494,-20.254
184.293,163.561,Train,0.002,0.002,204.307,-24.382
177.097,158.754,Train,0.002,0.002,211.503,-23.018
200.417,193.903,Train,0.002,0.002,188.183,-27.739
170.253,186.121,Train,0.002,0.002,218.347,-21.792
129.655,161.858,Train,0.002,0.002,258.945,-15.749
128.673,131.970,Train,0.002,0.002,259.927,-15.625
126.357,145.471,Train,0.002,0.002,262.243,-15.339
151.407,141.434,Train,0.002,0.002,237.193,-18.742
149.572,202.875,Train,0.002,0.002,239.028,-18.469
169.154,161.863,Train,0.002,0.002,219.445,-21.601
91.502,187.206,Train,0.002,0.002,297.098,-11.606
322.266,277.289,Train,0.003,0.002,66.335,-73.526
92.496,187.437,Train,0.002,0.002,296.104,-11.699
89.942,180.651,Train,0.002,0.002,298.658,-11.462
131.554,180.690,Train,0.002,0.002,257.046,-15.990
84.332,139.415,Train,0.002,0.002,304.267,-10.959
252.426,233.377,Train,0.003,0.002,136.174,-42.052
126.936,151.855,Train,0.002,0.002,261.663,-15.410
110.362,185.188,Train,0.002,0.002,278.238,-13.496
266.404,221.021,Train,0.003,0.002,122.196,-47.028
61.312,182.039,Train,0.002,0.002,327.288,-9.116
142.586,228.041,Train,0.003,0.002,246.015,-17.465
136.076,128.092,Train,0.002,0.002,252.523,-16.579
200.332,247.921,Train,0.003,0.002,188.269,-27.720
215.654,216.826,Train,0.003,0.002,172.947,-31.335
262.541,206.098,Train,0.003,0.002,126.059,-45.597
224.445,202.261,Train,0.002,0.002,164.155,-33.618
152.914,192.663,Train,0.002,0.002,235.686,-18.969
164.241,193.337,Train,0.002,0.002,224.359,-20.769
168.911,184.024,Train,0.002,0.002,219.689,-21.559
143.824,177.516,Train,0.002,0.002,244.776,-17.639
175.430,216.409,Train,0.003,0.002,213.171,-22.713
141.228,145.926,Train,0.002,0.002,247.372,-17.276
178.769,185.212,Train,0.002,0.002,209.831,-23.328
171.152,177.573,Train,0.002,0.002,217.447,-21.949
170.179,172.910,Train,0.002,0.002,218.421,-21.779
182.148,214.602,Train,0.003,0.002,206.452,-23.967
210.910,210.635,Train,0.003,0.002,177.691,-30.168
222.864,204.835,Train,0.003,0.002,165.736,-33.196
161.661,191.936,Train,0.002,0.002,226.939,-20.344
142.101,190.999,Train,0.002,0.002,246.499,-17.397
179.234,215.830,Train,0.003,0.002,209.366,-23.415
160.709,182.507,Train,0.002,0.002,227.890,-20.190
205.178,218.862,Train,0.003,0.002,183.423,-28.816
190.488,182.062,Train,0.002,0.002,198.111,-25.621
160.392,185.286,Train,0.002,0.002,228.208,-20.139
128.888,162.776,Train,0.002,0.002,259.711,-15.652
86.527,145.712,Train,0.002,0.002,302.072,-11.153
126.059,161.223,Train,0.002,0.002,262.541,-15.302
68.633,149.991,Train,0.002,0.002,319.966,-9.666
174.650,185.302,Train,0.002,0.002,213.949,-22.572
78.360,113.291,Train,0.001,0.002,310.239,-10.448
147.263,175.337,Train,0.002,0.002,241.337,-18.131
126.208,152.558,Train,0.002,0.002,262.391,-15.320
295.546,201.866,Train,0.002,0.002,93.054,-59.376
126.077,120.998,Train,0.001,0.002,262.522,-15.304
75.950,147.177,Train,0.002,0.002,312.649,-10.248
150.417,158.165,Train,0.002,0.002,238.183,-18.594
196.175,226.040,Train,0.003,0.002,192.425,-26.814
121.177,202.492,Train,0.002,0.002,267.423,-14.716
102.521,158.124,Train,0.002,0.002,286.078,-12.676
161.908,152.007,Train,0.002,0.002,226.691,-20.385
149.188,165.676,Train,0.002,0.002,239.411,-18.412
171.461,185.563,Train,0.002,0.002,217.139,-22.003
188.476,226.229,Train,0.003,0.002,200.125,-25.212
176.784,174.952,Train,0.002,0.002,211.816,-22.961
107.334,156.548,Train,0.002,0.002,281.265,-13.173
321.028,264.704,Train,0.003,0.002,67.573,-72.801
168.264,198.577,Train,0.002,0.002,220.336,-21.448
173.343,169.207,Train,0.002,0.002,215.257,-22.337
155.314,182.688,Train,0.002,0.002,233.286,-19.337
104.728,144.940,Train,0.002,0.002,283.871,-12.902
290.385,232.657,Train,0.003,0.002,98.215,-56.974
133.035,156.396,Train,0.002,0.002,255.565,-16.180
162.227,189.266,Train,0.002,0.002,226.373,-20.437
252.312,222.099,Train,0.003,0.002,136.288,-42.014
69.740,124.914,Train,0.002,0.002,318.859,-9.752
139.161,171.365,Train,0.002,0.002,249.439,-16.993
210.324,143.813,Train,0.002,0.002,178.275,-30.027
243.680,233.372,Train,0.003,0.002,144.920,-39.211
172.379,237.628,Train,0.003,0.002,216.222,-22.166
259.970,222.869,Train,0.003,0.002,128.630,-44.669
186.204,192.528,Train,0.002,0.002,202.396,-24.758
128.746,196.888,Train,0.002,0.002,259.854,-15.635
204.798,203.960,Train,0.003,0.002,183.802,-28.729
83.798,171.135,Train,0.002,0.002,304.802,-10.912
152.147,176.928,Train,0.002,0.002,236.453,-18.853
187.245,203.841,Train,0.003,0.002,201.355,-24.965
110.691,157.283,Train,0.002,0.002,277.908,-13.532
153.486,170.127,Train,0.002,0.002,235.113,-19.056
172.480,167.925,Train,0.002,0.002,216.120,-22.184
145.623,171.267,Train,0.002,0.002,242.977,-17.895
177.564,205.268,Train,0.003,0.002,211.036,-23.104
168.554,184.602,Train,0.002,0.002,220.046,-21.498
153.593,212.748,Train,0.003,0.002,235.007,-19.073
163.480,209.353,Train,0.003,0.002,225.120,-20.643
162.516,204.647,Train,0.003,0.002,226.084,-20.484
188.851,190.788,Train,0.002,0.002,199.749,-25.288
210.285,175.106,Train,0.002,0.002,178.315,-30.018
172.217,246.374,Train,0.003,0.002,216.383,-22.137
196.798,189.375,Train,0.002,0.002,191.801,-26.948
173.078,178.538,Train,0.002,0.002,215.521,-22.290
130.457,174.524,Train,0.002,0.002,258.143,-15.850
136.834,160.735,Train,0.002,0.002,251.765,-16.680
208.660,130.497,Train,0.002,0.002,179.939,-29.630
132.435,152.606,Train,0.002,0.002,256.165,-16.103
226.658,184.480,Train,0.002,0.002,161.942,-34.219
172.831,158.947,Train,0.002,0.002,215.769,-22.246
141.401,176.070,Train,0.002,0.002,247.198,-17.300
108.921,177.656,Train,0.002,0.002,279.679,-13.342
162.189,187.407,Train,0.002,0.002,226.410,-20.431
117.807,125.585,Train,0.002,0.002,270.793,-14.325
120.672,170.709,Train,0.002,0.002,267.927,-14.657
135.087,163.128,Train,0.002,0.002,253.513,-16.448
246.450,226.395,Train,0.003,0.002,142.150,-40.089
139.762,204.429,Train,0.003,0.002,248.838,-17.075
155.573,156.850,Train,0.002,0.002,233.027,-19.377
168.582,131.493,Train,0.002,0.002,220.017,-21.503
118.591,163.870,Train,0.002,0.002,270.009,-14.415
127.047,152.571,Train,0.002,0.002,261.552,-15.424
175.403,232.458,Train,0.003,0.002,213.197,-22.708
174.757,169.201,Train,0.002,0.002,213.842,-22.592
90.810,129.439,Train,0.002,0.002,297.789,-11.542
318.012,264.254,Train,0.003,0.002,70.589,-71.066
129.763,198.106,Train,0.002,0.002,258.837,-15.762
88.162,141.327,Train,0.002,0.002,300.437,-11.300
126.360,182.337,Train,0.002,0.002,262.240,-15.339
85.807,189.540,Train,0.002,0.002,302.793,-11.089
281.502,249.372,Train,0.003,0.002,107.099,-53.065
144.696,166.600,Train,0.002,0.002,243.903,-17.762
166.439,174.507,Train,0.002,0.002,222.161,-21.137
225.281,226.807,Train,0.003,0.002,163.320,-33.844
97.221,125.296,Train,0.002,0.002,291.378,-12.150
135.760,196.477,Train,0.002,0.002,252.840,-16.537
102.198,160.429,Train,0.002,0.002,286.402,-12.643
245.735,247.195,Train,0.003,0.002,142.866,-39.860
245.420,197.605,Train,0.002,0.002,143.180,-39.760
188.754,170.527,Train,0.002,0.002,199.846,-25.268
231.486,197.795,Train,0.002,0.002,157.114,-35.567
151.338,196.236,Train,0.002,0.002,237.262,-18.732
186.121,209.963,Train,0.003,0.002,202.479,-24.742
129.209,182.347,Train,0.002,0.002,259.391,-15.693
152.450,188.876,Train,0.002,0.002,236.150,-18.899
179.896,202.126,Train,0.002,0.002,208.704,-23.540
129.296,170.220,Train,0.002,0.002,259.303,-15.704
168.651,188.709,Train,0.002,0.002,219.949,-21.514
195.760,177.728,Train,0.002,0.002,192.840,-26.725
161.273,166.554,Train,0.002,0.002,227.326,-20.281
197.841,214.094,Train,0.003,0.002,190.759,-27.173
184.363,197.521,Train,0.002,0.002,204.237,-24.396
175.439,222.870,Train,0.003,0.002,213.161,-22.715
197.320,202.812,Train,0.002,0.002,191.281,-27.060
193.655,188.388,Train,0.002,0.002,194.945,-26.278
199.794,223.000,Train,0.003,0.002,188.807,-27.601
192.287,199.166,Train,0.002,0.002,196.313,-25.993
186.185,230.311,Train,0.003,0.002,202.415,-24.754
191.288,172.062,Train,0.002,0.002,197.312,-25.786
190.444,146.920,Train,0.002,0.002,198.155,-25.612
161.955,181.978,Train,0.002,0.002,226.645,-20.392
153.420,169.377,Train,0.002,0.002,235.179,-19.046
190.740,160.713,Train,0.002,0.002,197.860,-25.673
123.764,146.004,Train,0.002,0.002,264.836,-15.024
221.642,184.297,Train,0.002,0.002,166.958,-32.873
196.325,148.964,Train,0.002,0.002,192.275,-26.846
171.362,203.993,Train,0.003,0.002,217.238,-21.986
124.703,173.681,Train,0.002,0.002,263.897,-15.137
206.498,185.340,Train,0.002,0.002,182.101,-29.122
137.098,138.123,Train,0.002,0.002,251.501,-16.715
132.103,169.337,Train,0.002,0.002,256.497,-16.060
125.711,169.822,Train,0.002,0.002,262.888,-15.260
278.574,233.193,Train,0.003,0.002,110.026,-51.837
147.241,175.267,Train,0.002,0.002,241.358,-18.128
134.913,137.963,Train,0.002,0.002,253.686,-16.425
193.639,170.100,Train,0.002,0.002,194.961,-26.275
129.519,164.531,Train,0.002,0.002,259.081,-15.732
134.354,178.338,Train,0.002,0.002,254.246,-16.352
171.743,201.412,Train,0.002,0.002,216.857,-22.053
170.986,159.625,Train,0.002,0.002,217.614,-21.920
111.433,127.491,Train,0.002,0.002,277.166,-13.612
268.885,291.700,Train,0.004,0.002,119.716,-47.971
136.192,193.831,Train,0.002,0.002,252.408,-16.594
143.852,168.634,Train,0.002,0.002,244.748,-17.643
174.617,177.072,Train,0.002,0.002,213.983,-22.566
91.986,210.880,Train,0.003,0.002,296.614,-11.651
308.610,264.947,Train,0.003,0.002,79.991,-65.916
133.238,183.411,Train,0.002,0.002,255.362,-16.207
144.420,178.127,Train,0.002,0.002,244.180,-17.723
334.807,238.161,Train,0.003,0.002,53.794,-81.285
105.547,135.384,Train,0.002,0.002,283.052,-12.986
142.293,160.775,Train,0.002,0.002,246.307,-17.424
114.292,165.618,Train,0.002,0.002,274.307,-13.927
286.496,257.234,Train,0.003,0.002,102.105,-55.228
245.554,202.265,Train,0.002,0.002,143.046,-39.803
209.517,198.129,Train,0.002,0.002,179.083,-29.834
166.484,214.972,Train,0.003,0.002,222.117,-21.145
108.365,191.506,Train,0.002,0.002,280.235,-13.282
138.653,205.704,Train,0.003,0.002,249.947,-16.924
113.309,165.893,Train,0.002,0.002,275.290,-13.818
135.585,160.821,Train,0.002,0.002,253.014,-16.514
166.981,197.558,Train,0.002,0.002,221.619,-21.229
123.845,162.666,Train,0.002,0.002,264.754,-15.033
157.029,191.993,Train,0.002,0.002,231.571,-19.604
191.632,165.872,Train,0.002,0.002,196.968,-25.857
155.904,159.960,Train,0.002,0.002,232.695,-19.429
183.196,205.323,Train,0.003,0.002,205.404,-24.169
165.707,192.249,Train,0.002,0.002,222.893,-21.014
166.787,181.183,Train,0.002,0.002,221.813,-21.196
160.186,202.185,Train,0.002,0.002,228.414,-20.106
165.855,184.148,Train,0.002,0.002,222.745,-21.039
157.893,205.333,Train,0.003,0.002,230.707,-19.740
193.700,176.080,Train,0.002,0.002,194.900,-26.288
179.477,171.504,Train,0.002,0.002,209.123,-23.461
185.222,182.684,Train,0.002,0.002,203.377,-24.564
154.237,193.611,Train,0.002,0.002,234.363,-19.171
115.922,187.904,Train,0.002,0.002,272.678,-14.110
156.025,159.441,Train,0.002,0.002,232.574,-19.448
158.698,142.725,Train,0.002,0.002,229.901,-19.868
137.940,148.341,Train,0.002,0.002,250.659,-16.828
171.101,197.768,Train,0.002,0.002,217.499,-21.940
199.382,145.910,Train,0.002,0.002,189.217,-27.511
152.782,204.821,Train,0.003,0.002,235.818,-18.949
113.551,131.314,Train,0.002,0.002,275.048,-13.845
177.589,172.628,Train,0.002,0.002,211.010,-23.109
129.997,115.052,Train,0.001,0.002,258.602,-15.792
110.424,158.657,Train,0.002,0.002,278.175,-13.503
124.820,164.122,Train,0.002,0.002,263.779,-15.151
201.186,182.494,Train,0.002,0.002,187.414,-27.910
171.521,186.599,Train,0.002,0.002,217.079,-22.014
103.375,151.035,Train,0.002,0.002,285.225,-12.763
176.298,118.401,Train,0.001,0.002,212.301,-22.872
109.240,157.417,Train,0.002,0.002,279.359,-13.376
110.452,161.911,Train,0.002,0.002,278.147,-13.506
180.633,196.898,Train,0.002,0.002,207.967,-23.679
144.084,152.273,Train,0.002,0.002,244.516,-17.676
108.953,155.025,Train,0.002,0.002,279.646,-13.345
298.192,255.204,Train,0.003,0.002,90.408,-60.646
152.151,155.104,Train,0.002,0.002,236.449,-18.854
65.278,184.461,Train,0.002,0.002,323.322,-9.410
152.725,173.584,Train,0.002,0.002,235.875,-18.941
73.941,163.205,Train,0.002,0.002,314.659,-10.085
287.426,206.996,Train,0.003,0.002,101.174,-55.641
115.930,184.851,Train,0.002,0.002,272.670,-14.111
141.504,186.568,Train,0.002,0.002,247.096,-17.315
228.347,217.806,Train,0.003,0.002,160.253,-34.684
71.960,133.726,Train,0.002,0.002,316.640,-9.926
89.191,206.587,Train,0.003,0.002,299.409,-11.393
115.892,103.267,Train,0.001,0.002,272.707,-14.107
236.762,241.887,Train,0.003,0.002,151.839,-37.100
200.151,200.815,Train,0.002,0.002,188.449,-27.680
198.910,208.890,Train,0.003,0.002,189.690,-27.407
193.488,194.296,Train,0.002,0.002,195.112,-26.243
220.761,180.471,Train,0.002,0.002,167.838,-32.642
241.444,199.742,Train,0.002,0.002,147.156,-38.516
230.660,186.254,Train,0.002,0.002,157.940,-35.332
206.608,176.532,Train,0.002,0.002,181.992,-29.148
239.639,221.757,Train,0.003,0.002,148.961,-37.963
227.553,162.777,Train,0.002,0.002,161.046,-34.465
256.450,171.186,Train,0.002,0.002,132.150,-43.428
239.529,178.551,Train,0.002,0.002,149.071,-37.930
250.991,162.499,Train,0.002,0.002,137.608,-41.573
324.086,217.003,Train,0.003,0.002,64.514,-74.605
253.714,194.883,Train,0.002,0.002,134.886,-42.488
321.274,197.583,Train,0.002,0.002,67.326,-72.945
250.268,189.433,Train,0.002,0.002,138.332,-41.333
204.843,174.240,Train,0.002,0.002,183.756,-28.739
245.552,230.845,Train,0.003,0.002,143.048,-39.802
214.194,186.812,Train,0.002,0.002,174.406,-30.971
238.168,217.946,Train,0.003,0.002,150.432,-37.519
255.525,189.911,Train,0.002,0.002,133.075,-43.108
213.065,157.076,Train,0.002,0.002,175.535,-30.693
212.287,157.618,Train,0.002,0.002,176.312,-30.503
181.092,149.088,Train,0.002,0.002,207.507,-23.766
268.580,159.272,Train,0.002,0.002,120.019,-47.854
189.851,135.482,Train,0.002,0.002,198.748,-25.491
271.455,203.036,Train,0.002,0.002,117.145,-48.967
213.441,123.555,Train,0.002,0.002,175.158,-30.786
244.010,186.693,Train,0.002,0.002,144.590,-39.315
179.412,172.540,Train,0.002,0.002,209.188,-23.449
339.897,206.023,Train,0.003,0.002,48.704,-84.664
249.464,142.667,Train,0.002,0.002,139.135,-41.068
162.564,149.869,Train,0.002,0.002,226.035,-20.492
211.147,169.822,Train,0.002,0.002,177.453,-30.226
241.213,226.757,Train,0.003,0.002,147.388,-38.444
319.261,209.829,Train,0.003,0.002,69.339,-71.780
208.342,148.426,Train,0.002,0.002,180.257,-29.555
200.006,178.330,Train,0.002,0.002,188.594,-27.648
191.003,152.457,Train,0.002,0.002,197.597,-25.727
