Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
548.574,322.810,Test,0.004,0.004,-159.973,-449.484
396.021,284.479,Test,0.003,0.004,-7.421,-132.646
138.049,318.806,Test,0.004,0.004,250.551,-16.842
147.646,264.981,Test,0.003,0.004,240.954,-18.187
202.105,330.607,Test,0.004,0.004,186.496,-28.116
163.526,371.960,Test,0.004,0.004,225.075,-20.650
214.960,304.259,Test,0.004,0.004,173.640,-31.162
166.706,330.766,Test,0.004,0.004,221.895,-21.182
99.964,247.560,Test,0.003,0.004,288.635,-12.419
223.217,258.378,Test,0.003,0.004,165.382,-33.290
140.212,284.754,Test,0.003,0.004,248.388,-17.137
236.539,314.398,Test,0.004,0.004,152.061,-37.034
203.771,319.352,Test,0.004,0.004,184.829,-28.494
182.265,283.350,Test,0.003,0.004,206.335,-23.990
274.921,335.193,Test,0.004,0.004,113.679,-50.344
208.384,302.558,Test,0.004,0.004,180.216,-29.565
194.945,219.565,Test,0.003,0.004,193.654,-26.551
304.069,332.731,Test,0.004,0.004,84.531,-63.565
366.008,309.779,Test,0.004,0.004,22.592,-104.332
519.011,269.426,Test,0.003,0.004,-130.411,-354.817
296.178,237.599,Test,0.003,0.004,92.421,-59.677
168.959,293.227,Test,0.003,0.004,219.641,-21.567
342.805,242.200,Test,0.003,0.004,45.795,-86.657
178.964,169.285,Test,0.002,0.004,209.634,-23.365
245.138,274.632,Test,0.003,0.004,143.461,-39.671
286.176,252.128,Test,0.003,0.004,102.423,-55.088
382.579,286.304,Test,0.003,0.004,6.021,-119.122
301.595,242.890,Test,0.003,0.004,87.004,-62.320
383.076,257.693,Test,0.003,0.004,5.523,-119.597
403.721,294.662,Test,0.003,0.004,-15.121,-141.074
200.115,319.198,Test,0.004,0.004,188.485,-27.672
178.380,275.808,Test,0.003,0.004,210.220,-23.256
258.229,350.871,Test,0.004,0.004,130.372,-44.051
207.833,317.430,Test,0.004,0.004,180.767,-29.435
169.639,324.477,Test,0.004,0.004,218.962,-21.685
161.279,268.014,Test,0.003,0.004,227.321,-20.282
250.165,256.784,Test,0.003,0.004,138.434,-41.299
215.143,286.288,Test,0.003,0.004,173.457,-31.208
233.312,299.765,Test,0.003,0.004,155.288,-36.090
223.099,296.663,Test,0.003,0.004,165.501,-33.258
253.221,302.208,Test,0.004,0.004,135.379,-42.321
223.413,282.448,Test,0.003,0.004,165.187,-33.342
223.965,240.117,Test,0.003,0.004,164.634,-33.490
315.221,369.815,Test,0.004,0.004,73.380,-69.496
418.781,367.890,Test,0.004,0.004,-30.180,-159.136
580.496,276.447,Test,0.003,0.004,-191.896,-580.263
238.614,292.807,Test,0.003,0.004,149.986,-37.654
214.237,285.920,Test,0.003,0.004,174.363,-30.982
253.264,271.255,Test,0.003,0.004,135.335,-42.336
351.781,283.421,Test,0.003,0.004,36.819,-93.108
308.371,224.767,Test,0.003,0.004,80.229,-65.791
233.962,272.616,Test,0.003,0.004,154.637,-36.278
243.915,259.285,Test,0.003,0.004,144.685,-39.285
397.421,315.895,Test,0.004,0.004,-8.821,-134.140
288.215,336.123,Test,0.004,0.004,100.385,-55.993
306.097,272.771,Test,0.003,0.004,82.503,-64.605
398.239,342.963,Test,0.004,0.004,-9.639,-135.020
470.142,409.923,Test,0.005,0.004,-81.541,-240.000
646.756,360.290,Test,0.004,0.004,-258.155,-985.898
360.729,253.455,Test,0.003,0.004,27.870,-100.018
153.164,265.419,Test,0.003,0.004,235.436,-19.007
440.909,294.812,Test,0.003,0.004,-52.309,-189.955
242.215,253.155,Test,0.003,0.004,146.385,-38.754
195.131,283.125,Test,0.003,0.004,193.469,-26.591
282.158,285.809,Test,0.003,0.004,106.442,-53.345
320.593,284.800,Test,0.003,0.004,68.006,-72.549
440.002,288.002,Test,0.003,0.004,-51.402,-188.582
402.671,285.898,Test,0.003,0.004,-14.071,-139.894
248.504,300.322,Test,0.003,0.004,140.096,-40.754
248.524,249.053,Test,0.003,0.004,140.076,-40.760
325.596,345.286,Test,0.004,0.004,63.005,-75.511
396.770,381.033,Test,0.004,0.004,-8.170,-133.442
647.898,323.570,Test,0.004,0.004,-259.298,-994.952
255.778,290.479,Test,0.003,0.004,132.822,-43.196
137.761,274.307,Test,0.003,0.004,250.839,-16.804
483.196,260.625,Test,0.003,0.004,-94.597,-266.424
257.135,214.330,Test,0.002,0.004,131.464,-43.667
235.176,277.487,Test,0.003,0.004,153.424,-36.632
354.319,262.499,Test,0.003,0.004,34.280,-95.019
276.715,262.805,Test,0.003,0.004,111.885,-51.072
341.071,295.773,Test,0.003,0.004,47.529,-85.463
223.136,325.100,Test,0.004,0.004,165.465,-33.268
203.751,256.260,Test,0.003,0.004,184.849,-28.489
294.701,374.611,Test,0.004,0.004,93.899,-58.975
486.661,306.240,Test,0.004,0.004,-98.061,-273.911
331.796,285.962,Test,0.003,0.004,56.804,-79.351
255.613,209.894,Test,0.002,0.004,132.986,-43.139
223.266,285.393,Test,0.003,0.004,165.334,-33.303
278.855,273.713,Test,0.003,0.004,109.745,-51.954
331.030,329.688,Test,0.004,0.004,57.570,-78.866
199.891,265.840,Test,0.003,0.004,188.708,-27.623
237.538,312.453,Test,0.004,0.004,151.062,-37.331
251.471,324.679,Test,0.004,0.004,137.129,-41.733
576.166,397.895,Test,0.005,0.004,-187.565,-560.500
639.684,328.475,Test,0.004,0.004,-251.084,-931.677
313.730,304.427,Test,0.004,0.004,74.870,-68.673
221.651,282.485,Test,0.003,0.004,166.949,-32.875
421.549,298.194,Test,0.003,0.004,-32.949,-162.699
254.023,225.646,Test,0.003,0.004,134.576,-42.594
403.323,305.490,Test,0.004,0.004,-14.723,-140.626
443.150,262.020,Test,0.003,0.004,-54.551,-193.392
277.254,307.823,Test,0.004,0.004,111.347,-51.292
352.583,319.743,Test,0.004,0.004,36.017,-93.707
415.271,306.521,Test,0.004,0.004,-26.671,-154.730
259.391,323.820,Test,0.004,0.004,129.210,-44.462
249.520,275.560,Test,0.003,0.004,139.080,-41.086
351.019,336.538,Test,0.004,0.004,37.581,-92.542
409.539,400.066,Test,0.005,0.004,-20.937,-147.793
648.378,351.933,Test,0.004,0.004,-259.777,-998.777
280.037,294.667,Test,0.003,0.004,108.563,-52.447
424.866,312.315,Test,0.004,0.004,-36.266,-167.074
213.535,240.263,Test,0.003,0.004,175.064,-30.809
270.724,302.740,Test,0.004,0.004,117.876,-48.682
319.234,270.146,Test,0.003,0.004,69.366,-71.764
296.763,314.060,Test,0.004,0.004,91.837,-59.956
267.363,289.413,Test,0.003,0.004,121.237,-47.390
348.282,291.321,Test,0.003,0.004,40.318,-90.538
274.221,299.894,Test,0.003,0.004,114.379,-50.063
240.701,333.139,Test,0.004,0.004,147.900,-38.287
259.133,268.725,Test,0.003,0.004,129.467,-44.371
432.339,335.508,Test,0.004,0.004,-43.739,-177.368
649.128,316.063,Test,0.004,0.004,-260.528,-1004.795
381.910,342.327,Test,0.004,0.004,6.690,-118.486
202.267,257.426,Test,0.003,0.004,186.333,-28.153
292.549,244.597,Test,0.003,0.004,96.051,-57.969
201.606,245.839,Test,0.003,0.004,186.994,-28.004
252.487,281.646,Test,0.003,0.004,136.112,-42.073
395.144,263.339,Test,0.003,0.004,-6.545,-131.719
291.476,305.345,Test,0.004,0.004,97.124,-57.473
313.183,320.925,Test,0.004,0.004,75.417,-68.373
333.214,283.206,Test,0.003,0.004,55.385,-80.257
259.521,303.433,Test,0.004,0.004,129.079,-44.509
212.191,326.068,Test,0.004,0.004,176.409,-30.479
220.877,238.751,Test,0.003,0.004,167.722,-32.673
340.243,297.880,Test,0.003,0.004,48.357,-84.899
319.689,309.632,Test,0.004,0.004,68.911,-72.026
472.465,336.458,Test,0.004,0.004,-83.864,-244.503
294.570,307.793,Test,0.004,0.004,94.030,-58.914
127.956,254.742,Test,0.003,0.004,260.643,-15.536
196.643,251.148,Test,0.003,0.004,191.956,-26.914
319.134,281.394,Test,0.003,0.004,69.465,-71.707
200.600,340.462,Test,0.004,0.004,188.000,-27.780
333.096,320.332,Test,0.004,0.004,55.505,-80.180
264.071,254.326,Test,0.003,0.004,124.528,-46.159
182.354,336.214,Test,0.004,0.004,206.246,-24.007
172.797,290.415,Test,0.003,0.004,215.803,-22.240
250.451,337.732,Test,0.004,0.004,138.149,-41.393
356.865,394.129,Test,0.005,0.004,31.736,-96.972
548.740,343.618,Test,0.004,0.004,-160.140,-450.082
261.176,303.857,Test,0.004,0.004,127.425,-45.102
177.372,266.024,Test,0.003,0.004,211.228,-23.069
315.528,282.763,Test,0.003,0.004,73.072,-69.668
230.095,257.835,Test,0.003,0.004,158.504,-35.173
287.173,305.244,Test,0.004,0.004,101.427,-55.529
271.862,278.299,Test,0.003,0.004,116.738,-49.127
240.511,322.952,Test,0.004,0.004,148.090,-38.229
209.570,283.500,Test,0.003,0.004,179.030,-29.847
224.190,311.731,Test,0.004,0.004,164.410,-33.550
286.121,324.178,Test,0.004,0.004,102.479,-55.063
347.600,370.406,Test,0.004,0.004,41.001,-90.045
668.751,384.012,Test,0.004,0.004,-280.150,-1175.580
643.458,345.834,Test,0.004,0.004,-254.858,-960.231
264.038,315.351,Test,0.004,0.004,124.563,-46.146
370.656,315.996,Test,0.004,0.004,17.944,-108.284
441.356,296.946,Test,0.003,0.004,-52.756,-190.635
385.761,294.679,Test,0.003,0.004,2.839,-122.193
575.571,303.494,Test,0.004,0.004,-186.971,-557.846
284.700,336.706,Test,0.004,0.004,103.900,-54.441
552.341,315.171,Test,0.004,0.004,-163.741,-463.238
229.834,256.192,Test,0.003,0.004,158.766,-35.100
324.368,231.032,Test,0.003,0.004,64.231,-74.774
325.178,248.742,Test,0.003,0.004,63.421,-75.260
286.163,267.122,Test,0.003,0.004,102.436,-55.082
228.022,326.094,Test,0.004,0.004,160.578,-34.594
290.459,300.738,Test,0.003,0.004,98.141,-57.008
300.821,298.422,Test,0.003,0.004,87.779,-61.935
411.198,305.148,Test,0.004,0.004,-22.598,-149.769
361.422,276.392,Test,0.003,0.004,27.178,-100.574
533.237,307.376,Test,0.004,0.004,-144.637,-397.586
410.393,357.181,Test,0.004,0.004,-21.793,-148.808
319.371,308.908,Test,0.004,0.004,69.229,-71.843
338.408,332.335,Test,0.004,0.004,50.192,-83.661
261.069,217.482,Test,0.003,0.004,127.530,-45.063
502.973,364.014,Test,0.004,0.004,-114.372,-312.089
590.709,318.373,Test,0.004,0.004,-202.109,-629.663
392.792,287.987,Test,0.003,0.004,-4.192,-129.263
187.918,294.077,Test,0.003,0.004,200.682,-25.100
321.153,260.847,Test,0.003,0.004,67.447,-72.875
315.475,275.825,Test,0.003,0.004,73.125,-69.638
326.021,292.977,Test,0.003,0.004,62.579,-75.769
131.781,322.219,Test,0.004,0.004,256.819,-16.019
131.220,262.743,Test,0.003,0.004,257.380,-15.947
219.637,304.219,Test,0.004,0.004,168.963,-32.350
203.133,337.958,Test,0.004,0.004,185.468,-28.348
279.807,341.287,Test,0.004,0.004,108.793,-52.351
177.451,249.308,Test,0.003,0.004,211.148,-23.084
169.107,284.841,Test,0.003,0.004,219.493,-21.593
230.727,285.013,Test,0.003,0.004,157.873,-35.351
208.980,338.428,Test,0.004,0.004,179.621,-29.706
200.261,302.288,Test,0.004,0.004,188.339,-27.705
263.021,279.114,Test,0.003,0.004,125.578,-45.773
