Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
410.543,203.427,Train,Indiana,17029-2002,2002,39.001,37.124,-20.066,-146.767
239.136,165.413,Train,Indiana,17029-2003,2003,28.796,37.124,141.136,-40.416
262.918,198.589,Train,Indiana,17031-1988,1988,37.702,37.124,126.260,-45.524
119.338,174.177,Train,Indiana,17031-1989,1989,31.149,37.124,263.287,-15.211
134.336,179.567,Train,Indiana,17031-1990,1990,32.596,37.124,249.735,-16.953
214.114,196.486,Train,Indiana,17031-1991,1991,37.138,37.124,174.500,-30.948
53.820,167.314,Train,Indiana,17031-1992,1992,29.306,37.124,326.962,-9.140
106.356,173.476,Train,Indiana,17031-1993,1993,30.960,37.124,276.081,-13.731
94.870,171.849,Train,Indiana,17031-1994,1994,30.524,37.124,287.130,-12.570
162.863,195.843,Train,Indiana,17031-1995,1995,36.965,37.124,225.578,-20.567
208.835,186.452,Train,Indiana,17031-1996,1996,34.444,37.124,177.085,-30.315
189.386,187.072,Train,Indiana,17031-1997,1997,34.610,37.124,196.701,-25.912
170.666,180.017,Train,Indiana,17031-1998,1998,32.716,37.124,213.527,-22.649
121.524,182.944,Train,Indiana,17031-1999,1999,33.502,37.124,263.454,-15.191
104.962,177.345,Train,Indiana,17031-2000,2000,31.999,37.124,278.513,-13.467
63.578,175.437,Train,Indiana,17031-2001,2001,31.487,37.124,319.385,-9.711
279.124,190.567,Train,Indiana,17031-2002,2002,35.548,37.124,107.901,-52.726
147.848,182.119,Train,Indiana,17031-2003,2003,33.281,37.124,236.909,-18.785
372.634,219.389,Train,Indiana,17033-1988,1988,43.286,37.124,22.128,-104.720
193.562,160.780,Train,Indiana,17033-1989,1989,27.552,37.124,185.467,-28.349
190.230,172.716,Train,Indiana,17033-1990,1990,30.756,37.124,192.003,-26.904
271.988,205.527,Train,Indiana,17033-1991,1991,39.565,37.124,119.052,-48.226
160.937,156.775,Train,Indiana,17033-1992,1992,26.477,37.124,217.016,-22.025
214.426,165.045,Train,Indiana,17033-1993,1993,28.697,37.124,165.747,-33.193
218.955,169.413,Train,Indiana,17033-1994,1994,29.870,37.124,162.390,-34.096
263.425,204.196,Train,Indiana,17033-1995,1995,39.207,37.124,127.258,-45.162
304.785,196.211,Train,Indiana,17033-1996,1996,37.064,37.124,83.755,-63.961
226.485,189.921,Train,Indiana,17033-1997,1997,35.375,37.124,160.366,-34.653
154.526,181.308,Train,Indiana,17033-1998,1998,33.063,37.124,230.013,-19.850
248.157,186.048,Train,Indiana,17033-1999,1999,34.335,37.124,137.654,-41.557
236.128,162.422,Train,Indiana,17033-2000,2000,27.993,37.124,143.341,-39.709
243.740,166.634,Train,Indiana,17033-2001,2001,29.124,37.124,136.860,-41.822
267.842,202.352,Train,Indiana,17033-2002,2002,38.712,37.124,122.347,-46.971
169.484,170.413,Train,Indiana,17033-2003,2003,30.138,37.124,212.131,-22.903
304.023,224.141,Train,Indiana,17035-1988,1988,44.561,37.124,92.015,-59.871
132.160,154.626,Train,Indiana,17035-1989,1989,25.900,37.124,245.216,-17.577
157.732,167.564,Train,Indiana,17035-1990,1990,29.373,37.124,223.117,-20.976
226.389,211.105,Train,Indiana,17035-1991,1991,41.062,37.124,166.149,-33.086
105.032,150.753,Train,Indiana,17035-1992,1992,24.860,37.124,271.305,-14.266
151.359,165.671,Train,Indiana,17035-1993,1993,28.865,37.124,228.982,-20.014
66.472,171.107,Train,Indiana,17035-1994,1994,30.324,37.124,315.329,-10.031
205.620,204.676,Train,Indiana,17035-1995,1995,39.336,37.124,185.193,-28.411
263.603,199.515,Train,Indiana,17035-1996,1996,37.951,37.124,125.824,-45.683
235.521,187.425,Train,Indiana,17035-1997,1997,34.705,37.124,150.660,-37.451
145.874,178.973,Train,Indiana,17035-1998,1998,32.436,37.124,238.038,-18.616
133.262,184.001,Train,Indiana,17035-1999,1999,33.786,37.124,252.000,-16.648
111.586,160.507,Train,Indiana,17035-2000,2000,27.479,37.124,267.369,-14.722
89.595,160.600,Train,Indiana,17035-2001,2001,27.504,37.124,289.385,-12.345
304.588,205.631,Train,Indiana,17035-2002,2002,39.593,37.124,86.480,-62.582
182.217,166.571,Train,Indiana,17035-2003,2003,29.107,37.124,198.365,-25.569
258.765,212.431,Train,Indiana,17037-1988,1988,41.418,37.124,134.129,-42.746
97.722,169.779,Train,Indiana,17037-1989,1989,29.968,37.124,283.722,-12.917
165.619,165.719,Train,Indiana,17037-1990,1990,28.878,37.124,214.735,-22.431
303.556,208.319,Train,Indiana,17037-1991,1991,40.314,37.124,88.234,-61.710
55.134,164.768,Train,Indiana,17037-1992,1992,28.623,37.124,324.965,-9.287
159.901,175.730,Train,Indiana,17037-1993,1993,31.565,37.124,223.140,-20.972
178.609,173.762,Train,Indiana,17037-1994,1994,31.037,37.124,203.904,-24.461
260.708,205.716,Train,Indiana,17037-1995,1995,39.615,37.124,130.384,-44.046
190.596,190.696,Train,Indiana,17037-1996,1996,35.583,37.124,196.463,-25.961
305.675,187.152,Train,Indiana,17037-1997,1997,34.632,37.124,80.432,-65.684
160.745,174.425,Train,Indiana,17037-1998,1998,31.215,37.124,221.947,-21.173
207.654,180.280,Train,Indiana,17037-1999,1999,32.787,37.124,176.609,-30.430
103.754,170.568,Train,Indiana,17037-2000,2000,30.180,37.124,277.902,-13.533
89.844,168.378,Train,Indiana,17037-2001,2001,29.592,37.124,291.224,-12.165
391.325,197.815,Train,Indiana,17037-2002,2002,37.494,37.124,-2.354,-127.376
196.895,183.151,Train,Indiana,17037-2003,2003,33.558,37.124,188.139,-27.749
266.209,224.538,Train,Indiana,17039-1988,1988,44.668,37.124,129.936,-44.205
111.869,163.251,Train,Indiana,17039-1989,1989,28.215,37.124,267.822,-14.669
137.125,169.124,Train,Indiana,17039-1990,1990,29.792,37.124,244.143,-17.728
258.326,215.365,Train,Indiana,17039-1991,1991,42.206,37.124,135.356,-42.329
142.271,152.496,Train,Indiana,17039-1992,1992,25.328,37.124,234.533,-19.145
196.362,168.224,Train,Indiana,17039-1993,1993,29.550,37.124,184.665,-28.531
141.297,170.303,Train,Indiana,17039-1994,1994,30.109,37.124,240.288,-18.284
220.678,213.594,Train,Indiana,17039-1995,1995,41.730,37.124,172.529,-31.440
243.403,197.525,Train,Indiana,17039-1996,1996,37.416,37.124,145.490,-39.033
159.773,183.253,Train,Indiana,17039-1997,1997,33.585,37.124,225.288,-20.615
155.289,178.041,Train,Indiana,17039-1998,1998,32.186,37.124,228.374,-20.112
253.399,180.390,Train,Indiana,17039-1999,1999,32.816,37.124,130.894,-43.867
194.404,165.845,Train,Indiana,17039-2000,2000,28.912,37.124,185.984,-28.232
166.954,159.589,Train,Indiana,17039-2001,2001,27.232,37.124,211.754,-22.972
229.149,198.895,Train,Indiana,17039-2002,2002,37.784,37.124,160.111,-34.724
149.640,168.615,Train,Indiana,17039-2003,2003,29.655,37.124,231.492,-19.617
308.166,222.634,Train,Indiana,17041-1988,1988,44.157,37.124,87.467,-62.089
143.691,163.786,Train,Indiana,17041-1989,1989,28.359,37.124,236.144,-18.900
133.617,173.531,Train,Indiana,17041-1990,1990,30.975,37.124,248.835,-17.075
278.992,213.976,Train,Indiana,17041-1991,1991,41.833,37.124,114.316,-50.088
63.919,152.377,Train,Indiana,17041-1992,1992,25.296,37.124,312.854,-10.232
143.245,167.368,Train,Indiana,17041-1993,1993,29.321,37.124,237.551,-18.688
107.473,171.381,Train,Indiana,17041-1994,1994,30.398,37.124,274.401,-13.917
213.850,209.467,Train,Indiana,17041-1995,1995,40.622,37.124,178.249,-30.034
222.978,201.667,Train,Indiana,17041-1996,1996,38.528,37.124,167.026,-32.855
265.406,185.790,Train,Indiana,17041-1997,1997,34.266,37.124,120.336,-47.733
175.235,182.020,Train,Indiana,17041-1998,1998,33.254,37.124,209.495,-23.391
174.364,184.641,Train,Indiana,17041-1999,1999,33.958,37.124,211.070,-23.098
101.444,160.820,Train,Indiana,17041-2000,2000,27.563,37.124,277.595,-13.566
86.674,158.358,Train,Indiana,17041-2001,2001,26.902,37.124,291.704,-12.118
355.454,203.314,Train,Indiana,17041-2002,2002,38.970,37.124,34.993,-94.478
129.385,168.812,Train,Indiana,17041-2003,2003,29.708,37.124,251.800,-16.675
287.986,221.459,Train,Indiana,17045-1988,1988,43.842,37.124,107.332,-52.966
92.223,157.655,Train,Indiana,17045-1989,1989,26.713,37.124,285.966,-12.687
118.038,162.487,Train,Indiana,17045-1990,1990,28.010,37.124,261.449,-15.436
378.030,205.781,Train,Indiana,17045-1991,1991,39.633,37.124,13.079,-112.582
73.150,151.448,Train,Indiana,17045-1992,1992,25.047,37.124,303.374,-11.038
117.246,162.739,Train,Indiana,17045-1993,1993,28.078,37.124,262.308,-15.331
79.470,161.973,Train,Indiana,17045-1994,1994,27.872,37.124,299.878,-11.351
225.122,202.675,Train,Indiana,17045-1995,1995,38.799,37.124,165.153,-33.351
170.601,192.727,Train,Indiana,17045-1996,1996,36.128,37.124,217.004,-22.027
245.257,185.456,Train,Indiana,17045-1997,1997,34.177,37.124,140.396,-40.656
160.340,176.363,Train,Indiana,17045-1998,1998,31.735,37.124,222.871,-21.017
144.751,182.845,Train,Indiana,17045-1999,1999,33.475,37.124,240.201,-18.296
163.839,161.190,Train,Indiana,17045-2000,2000,27.662,37.124,215.299,-22.330
117.855,162.105,Train,Indiana,17045-2001,2001,27.908,37.124,261.529,-15.426
176.548,199.154,Train,Indiana,17045-2002,2002,37.854,37.124,212.782,-22.784
101.568,164.828,Train,Indiana,17045-2003,2003,28.639,37.124,278.547,-13.463
278.249,214.496,Train,Indiana,17047-1988,1988,41.972,37.124,115.199,-49.736
152.166,164.729,Train,Indiana,17047-1989,1989,28.612,37.124,227.922,-20.185
134.980,174.852,Train,Indiana,17047-1990,1990,31.330,37.124,247.826,-17.214
290.393,205.323,Train,Indiana,17047-1991,1991,39.510,37.124,100.594,-55.900
84.653,165.546,Train,Indiana,17047-1992,1992,28.831,37.124,295.655,-11.741
165.261,178.521,Train,Indiana,17047-1993,1993,32.315,37.124,218.530,-21.760
158.067,175.084,Train,Indiana,17047-1994,1994,31.392,37.124,224.801,-20.695
221.621,205.109,Train,Indiana,17047-1995,1995,39.452,37.124,169.308,-32.261
236.223,191.711,Train,Indiana,17047-1996,1996,35.855,37.124,151.109,-37.317
282.373,192.622,Train,Indiana,17047-1997,1997,36.100,37.124,105.204,-53.876
243.520,182.118,Train,Indiana,17047-1998,1998,33.280,37.124,141.236,-40.384
228.516,187.810,Train,Indiana,17047-1999,1999,34.808,37.124,157.768,-35.381
105.060,169.558,Train,Indiana,17047-2000,2000,29.909,37.124,276.325,-13.704
106.601,165.727,Train,Indiana,17047-2001,2001,28.880,37.124,273.755,-13.989
397.641,206.013,Train,Indiana,17047-2002,2002,39.695,37.124,-6.470,-131.640
192.078,173.589,Train,Indiana,17047-2003,2003,30.991,37.124,190.389,-27.254
246.064,220.355,Train,Indiana,17051-1988,1988,43.545,37.124,148.957,-37.965
89.031,163.908,Train,Indiana,17051-1989,1989,28.392,37.124,290.837,-12.202
118.591,170.507,Train,Indiana,17051-1990,1990,30.163,37.124,263.048,-15.240
209.096,211.436,Train,Indiana,17051-1991,1991,41.151,37.124,183.531,-28.791
26.996,157.101,Train,Indiana,17051-1992,1992,26.565,37.124,351.045,-7.538
96.940,168.952,Train,Indiana,17051-1993,1993,29.746,37.124,284.282,-12.859
168.679,170.715,Train,Indiana,17051-1994,1994,30.219,37.124,213.016,-22.741
202.662,205.711,Train,Indiana,17051-1995,1995,39.614,37.124,188.428,-27.685
132.040,197.353,Train,Indiana,17051-1996,1996,37.370,37.124,256.806,-16.020
220.362,187.686,Train,Indiana,17051-1997,1997,34.775,37.124,165.889,-33.155
147.379,178.231,Train,Indiana,17051-1998,1998,32.237,37.124,236.334,-18.871
183.291,183.191,Train,Indiana,17051-1999,1999,33.568,37.124,201.754,-24.885
80.997,163.616,Train,Indiana,17051-2000,2000,28.313,37.124,298.793,-11.450
66.947,161.944,Train,Indiana,17051-2001,2001,27.865,37.124,312.394,-10.269
269.242,208.376,Train,Indiana,17051-2002,2002,40.329,37.124,122.563,-46.890
183.882,166.621,Train,Indiana,17051-2003,2003,29.120,37.124,196.715,-25.909
250.975,222.935,Train,Indiana,17053-1988,1988,44.238,37.124,144.738,-39.268
114.343,162.417,Train,Indiana,17053-1989,1989,27.991,37.124,265.125,-14.989
136.295,167.402,Train,Indiana,17053-1990,1990,29.330,37.124,244.511,-17.676
195.382,215.814,Train,Indiana,17053-1991,1991,42.326,37.124,198.421,-25.558
67.603,152.745,Train,Indiana,17053-1992,1992,25.395,37.124,309.268,-10.529
106.459,169.587,Train,Indiana,17053-1993,1993,29.916,37.124,274.934,-13.858
73.250,169.782,Train,Indiana,17053-1994,1994,29.969,37.124,308.195,-10.620
217.175,210.407,Train,Indiana,17053-1995,1995,40.875,37.124,175.176,-30.781
217.285,194.332,Train,Indiana,17053-1996,1996,36.559,37.124,170.751,-31.890
161.079,184.130,Train,Indiana,17053-1997,1997,33.820,37.124,224.217,-20.792
204.308,176.919,Train,Indiana,17053-1998,1998,31.885,37.124,179.053,-29.841
176.172,182.445,Train,Indiana,17053-1999,1999,33.368,37.124,208.673,-23.545
118.670,168.160,Train,Indiana,17053-2000,2000,29.533,37.124,262.339,-15.327
90.603,160.994,Train,Indiana,17053-2001,2001,27.609,37.124,288.482,-12.434
287.621,193.066,Train,Indiana,17053-2002,2002,36.219,37.124,100.075,-56.133
153.223,170.230,Train,Indiana,17053-2003,2003,30.089,37.124,228.342,-20.117
298.021,228.338,Train,Indiana,17057-1988,1988,45.688,37.124,99.143,-56.552
122.498,163.066,Train,Indiana,17057-1989,1989,28.166,37.124,257.144,-15.977
133.550,165.213,Train,Indiana,17057-1990,1990,28.742,37.124,246.669,-17.374
323.826,214.920,Train,Indiana,17057-1991,1991,42.086,37.124,69.737,-71.552
94.476,148.828,Train,Indiana,17057-1992,1992,24.343,37.124,281.344,-13.165
131.150,168.301,Train,Indiana,17057-1993,1993,29.571,37.124,249.897,-16.931
103.099,171.377,Train,Indiana,17057-1994,1994,30.397,37.124,278.774,-13.438
275.272,208.835,Train,Indiana,17057-1995,1995,40.453,37.124,116.657,-49.159
234.319,197.931,Train,Indiana,17057-1996,1996,37.525,37.124,154.682,-36.265
198.291,187.562,Train,Indiana,17057-1997,1997,34.742,37.124,187.927,-27.796
155.287,177.832,Train,Indiana,17057-1998,1998,32.130,37.124,228.319,-20.121
207.158,180.020,Train,Indiana,17057-1999,1999,32.717,37.124,177.036,-30.327
177.502,168.617,Train,Indiana,17057-2000,2000,29.656,37.124,203.630,-24.515
128.971,163.774,Train,Indiana,17057-2001,2001,28.356,37.124,250.861,-16.801
240.415,200.292,Train,Indiana,17057-2002,2002,38.159,37.124,149.221,-37.885
201.733,173.960,Train,Indiana,17057-2003,2003,31.090,37.124,180.834,-29.419
295.248,205.113,Train,Indiana,17059-1988,1988,39.453,37.124,95.681,-58.140
123.284,166.929,Train,Indiana,17059-1989,1989,29.203,37.124,257.394,-15.945
148.396,175.908,Train,Indiana,17059-1990,1990,31.613,37.124,234.693,-19.121
234.784,206.443,Train,Indiana,17059-1991,1991,39.810,37.124,156.503,-35.741
77.947,163.377,Train,Indiana,17059-1992,1992,28.249,37.124,301.778,-11.180
94.737,179.642,Train,Indiana,17059-1993,1993,32.616,37.124,289.355,-12.348
121.001,170.367,Train,Indiana,17059-1994,1994,30.126,37.124,260.601,-15.541
241.442,199.000,Train,Indiana,17059-1995,1995,37.812,37.124,147.847,-38.303
204.408,187.129,Train,Indiana,17059-1996,1996,34.626,37.124,181.694,-29.217
202.750,188.641,Train,Indiana,17059-1997,1997,35.031,37.124,183.758,-28.739
196.917,181.974,Train,Indiana,17059-1998,1998,33.242,37.124,187.801,-27.824
218.760,187.508,Train,Indiana,17059-1999,1999,34.727,37.124,167.443,-32.746
122.329,171.482,Train,Indiana,17059-2000,2000,30.425,37.124,259.572,-15.670
116.224,169.400,Train,Indiana,17059-2001,2001,29.866,37.124,265.119,-14.990
272.544,201.422,Train,Indiana,17059-2002,2002,38.463,37.124,117.395,-48.870
175.490,170.353,Train,Indiana,17059-2003,2003,30.122,37.124,206.108,-24.034
339.483,219.317,Train,Indiana,17061-1988,1988,43.266,37.124,55.259,-80.338
157.238,158.527,Train,Indiana,17061-1989,1989,26.947,37.124,221.185,-21.303
266.586,171.824,Train,Indiana,17061-1990,1990,30.517,37.124,115.408,-49.653
395.575,212.074,Train,Indiana,17061-1991,1991,41.322,37.124,-2.777,-127.808
140.656,154.975,Train,Indiana,17061-1992,1992,25.994,37.124,236.814,-18.799
197.630,169.734,Train,Indiana,17061-1993,1993,29.956,37.124,183.802,-28.729
222.796,168.836,Train,Indiana,17061-1994,1994,29.715,37.124,158.395,-35.204
278.103,204.404,Train,Indiana,17061-1995,1995,39.263,37.124,112.636,-50.766
263.453,195.792,Train,Indiana,17061-1996,1996,36.951,37.124,124.974,-45.994
405.296,189.283,Train,Indiana,17061-1997,1997,35.204,37.124,-18.616,-145.073
204.180,176.350,Train,Indiana,17061-1998,1998,31.732,37.124,179.028,-29.847
350.306,182.593,Train,Indiana,17061-1999,1999,33.408,37.124,34.578,-94.793
125.825,165.700,Train,Indiana,17061-2000,2000,28.873,37.124,254.524,-16.316
176.486,156.625,Train,Indiana,17061-2001,2001,26.437,37.124,201.427,-24.951
443.138,204.097,Train,Indiana,17061-2002,2002,39.181,37.124,-52.482,-190.217
213.533,166.753,Train,Indiana,17061-2003,2003,29.156,37.124,167.098,-32.836
292.369,224.413,Train,Indiana,17063-1988,1988,44.635,37.124,103.741,-54.510
92.899,162.474,Train,Indiana,17063-1989,1989,28.007,37.124,286.584,-12.625
101.011,162.969,Train,Indiana,17063-1990,1990,28.140,37.124,278.605,-13.457
254.054,215.040,Train,Indiana,17063-1991,1991,42.118,37.124,139.540,-40.935
56.780,155.689,Train,Indiana,17063-1992,1992,26.185,37.124,320.881,-9.595
89.839,170.856,Train,Indiana,17063-1993,1993,30.257,37.124,291.895,-12.099
94.579,167.160,Train,Indiana,17063-1994,1994,29.265,37.124,286.162,-12.667
200.151,206.216,Train,Indiana,17063-1995,1995,39.749,37.124,191.075,-27.105
201.456,188.446,Train,Indiana,17063-1996,1996,34.979,37.124,185.000,-28.455
209.442,186.568,Train,Indiana,17063-1997,1997,34.475,37.124,176.509,-30.455
149.211,176.413,Train,Indiana,17063-1998,1998,31.749,37.124,234.014,-19.225
158.312,182.633,Train,Indiana,17063-1999,1999,33.419,37.124,226.583,-20.402
150.295,166.304,Train,Indiana,17063-2000,2000,29.035,37.124,230.217,-19.818
99.610,161.439,Train,Indiana,17063-2001,2001,27.729,37.124,279.596,-13.350
154.657,204.541,Train,Indiana,17063-2002,2002,39.300,37.124,236.119,-18.904
121.186,176.290,Train,Indiana,17063-2003,2003,31.716,37.124,262.006,-15.368
302.193,207.168,Train,Indiana,17065-1988,1988,40.005,37.124,89.288,-61.192
176.455,172.484,Train,Indiana,17065-1989,1989,30.694,37.124,205.715,-24.109
152.964,177.075,Train,Indiana,17065-1990,1990,31.926,37.124,230.439,-19.783
228.569,206.624,Train,Indiana,17065-1991,1991,39.859,37.124,162.767,-33.994
69.721,164.854,Train,Indiana,17065-1992,1992,28.646,37.124,310.401,-10.434
117.769,180.855,Train,Indiana,17065-1993,1993,32.941,37.124,266.648,-14.807
95.165,174.818,Train,Indiana,17065-1994,1994,31.321,37.124,287.632,-12.519
226.957,203.231,Train,Indiana,17065-1995,1995,38.948,37.124,163.468,-33.804
212.495,189.299,Train,Indiana,17065-1996,1996,35.208,37.124,174.189,-31.025
191.781,188.317,Train,Indiana,17065-1997,1997,34.944,37.124,194.640,-26.343
158.163,183.454,Train,Indiana,17065-1998,1998,33.639,37.124,226.952,-20.342
143.842,187.229,Train,Indiana,17065-1999,1999,34.652,37.124,242.287,-17.994
106.117,170.492,Train,Indiana,17065-2000,2000,30.159,37.124,275.518,-13.793
94.689,170.099,Train,Indiana,17065-2001,2001,30.054,37.124,286.841,-12.599
268.808,202.773,Train,Indiana,17065-2002,2002,38.825,37.124,121.493,-47.293
134.624,170.834,Train,Indiana,17065-2003,2003,30.251,37.124,247.103,-17.314
231.271,224.047,Train,Indiana,17067-1988,1988,44.536,37.124,164.741,-33.461
80.492,167.141,Train,Indiana,17067-1989,1989,29.260,37.124,300.243,-11.318
92.496,170.054,Train,Indiana,17067-1990,1990,30.042,37.124,289.022,-12.381
179.782,219.005,Train,Indiana,17067-1991,1991,43.183,37.124,214.877,-22.405
50.800,153.164,Train,Indiana,17067-1992,1992,25.508,37.124,326.183,-9.197
101.401,170.483,Train,Indiana,17067-1993,1993,30.157,37.124,280.232,-13.283
37.585,172.645,Train,Indiana,17067-1994,1994,30.737,37.124,344.629,-7.935
188.351,202.674,Train,Indiana,17067-1995,1995,38.799,37.124,201.924,-24.852
125.999,197.869,Train,Indiana,17067-1996,1996,37.509,37.124,262.986,-15.248
122.830,190.772,Train,Indiana,17067-1997,1997,35.604,37.124,264.250,-15.094
117.593,178.985,Train,Indiana,17067-1998,1998,32.439,37.124,266.323,-14.846
130.588,181.934,Train,Indiana,17067-1999,1999,33.231,37.124,254.119,-16.369
125.066,173.115,Train,Indiana,17067-2000,2000,30.864,37.124,257.273,-15.961
69.177,168.515,Train,Indiana,17067-2001,2001,29.629,37.124,311.928,-10.308
172.920,198.471,Train,Indiana,17067-2002,2002,37.670,37.124,216.227,-22.165
141.245,170.214,Train,Indiana,17067-2003,2003,30.085,37.124,240.316,-18.280
308.126,199.135,Train,Indiana,17069-1988,1988,37.849,37.124,81.199,-65.282
146.622,171.965,Train,Indiana,17069-1989,1989,30.555,37.124,235.409,-19.012
147.205,179.257,Train,Indiana,17069-1990,1990,32.512,37.124,236.784,-18.804
257.724,202.626,Train,Indiana,17069-1991,1991,38.786,37.124,132.538,-43.294
105.429,166.509,Train,Indiana,17069-1992,1992,29.090,37.124,275.137,-13.835
157.571,181.724,Train,Indiana,17069-1993,1993,33.174,37.124,227.080,-20.321
119.799,172.448,Train,Indiana,17069-1994,1994,30.684,37.124,262.362,-15.324
240.263,192.725,Train,Indiana,17069-1995,1995,36.128,37.124,147.341,-38.459
223.914,185.388,Train,Indiana,17069-1996,1996,34.158,37.124,161.721,-34.280
168.751,187.486,Train,Indiana,17069-1997,1997,34.721,37.124,217.447,-21.949
165.074,180.509,Train,Indiana,17069-1998,1998,32.848,37.124,219.250,-21.635
275.884,186.906,Train,Indiana,17069-1999,1999,34.566,37.124,110.158,-51.782
171.480,173.666,Train,Indiana,17069-2000,2000,31.011,37.124,211.007,-23.110
107.713,170.749,Train,Indiana,17069-2001,2001,30.228,37.124,273.992,-13.963
360.031,199.678,Train,Indiana,17069-2002,2002,37.994,37.124,29.439,-98.771
179.437,170.464,Train,Indiana,17069-2003,2003,30.152,37.124,202.191,-24.798
353.007,219.723,Train,Indiana,17071-1988,1988,43.376,37.124,41.845,-89.438
215.951,164.229,Train,Indiana,17071-1989,1989,28.478,37.124,164.003,-33.659
226.613,165.325,Train,Indiana,17071-1990,1990,28.772,37.124,153.635,-36.570
387.444,215.803,Train,Indiana,17071-1991,1991,42.323,37.124,6.355,-118.804
123.743,152.170,Train,Indiana,17071-1992,1992,25.241,37.124,252.974,-16.519
195.010,172.133,Train,Indiana,17071-1993,1993,30.600,37.124,187.066,-27.988
178.445,167.309,Train,Indiana,17071-1994,1994,29.305,37.124,202.336,-24.770
253.948,202.970,Train,Indiana,17071-1995,1995,38.878,37.124,136.406,-41.975
206.620,196.748,Train,Indiana,17071-1996,1996,37.208,37.124,182.064,-29.131
303.859,185.543,Train,Indiana,17071-1997,1997,34.200,37.124,81.817,-64.961
274.767,174.878,Train,Indiana,17071-1998,1998,31.337,37.124,108.046,-52.665
325.843,177.504,Train,Indiana,17071-1999,1999,32.042,37.124,57.675,-78.800
190.037,169.518,Train,Indiana,17071-2000,2000,29.898,37.124,191.337,-27.048
138.949,161.588,Train,Indiana,17071-2001,2001,27.769,37.124,240.296,-18.283
374.879,197.054,Train,Indiana,17071-2002,2002,37.290,37.124,13.887,-111.857
232.128,173.948,Train,Indiana,17071-2003,2003,31.087,37.124,150.436,-37.518
377.892,220.652,Train,Indiana,17073-1988,1988,43.625,37.124,17.209,-108.923
125.596,164.028,Train,Indiana,17073-1989,1989,28.424,37.124,254.304,-16.344
154.362,167.504,Train,Indiana,17073-1990,1990,29.357,37.124,226.472,-20.421
344.489,213.974,Train,Indiana,17073-1991,1991,41.832,37.124,48.819,-84.586
122.679,155.777,Train,Indiana,17073-1992,1992,26.209,37.124,255.006,-16.253
203.280,174.167,Train,Indiana,17073-1993,1993,31.146,37.124,179.342,-29.772
105.742,169.971,Train,Indiana,17073-1994,1994,30.019,37.124,275.753,-13.767
293.467,205.624,Train,Indiana,17073-1995,1995,39.591,37.124,97.600,-57.255
208.903,195.339,Train,Indiana,17073-1996,1996,36.830,37.124,179.403,-29.758
197.150,186.338,Train,Indiana,17073-1997,1997,34.413,37.124,188.739,-27.616
140.960,174.025,Train,Indiana,17073-1998,1998,31.108,37.124,241.624,-18.089
158.281,178.711,Train,Indiana,17073-1999,1999,32.366,37.124,225.561,-20.570
160.914,167.975,Train,Indiana,17073-2000,2000,29.484,37.124,220.046,-21.498
161.808,162.633,Train,Indiana,17073-2001,2001,28.049,37.124,217.717,-21.902
170.764,195.434,Train,Indiana,17073-2002,2002,36.855,37.124,217.567,-21.928
261.982,178.640,Train,Indiana,17073-2003,2003,32.347,37.124,121.840,-47.162
325.080,219.694,Train,Indiana,17075-1988,1988,43.368,37.124,69.764,-71.536
202.950,162.443,Train,Indiana,17075-1989,1989,27.998,37.124,176.524,-30.451
178.878,167.217,Train,Indiana,17075-1990,1990,29.280,37.124,201.878,-24.861
257.414,209.524,Train,Indiana,17075-1991,1991,40.638,37.124,134.699,-42.552
115.858,155.773,Train,Indiana,17075-1992,1992,26.208,37.124,261.826,-15.390
186.110,167.137,Train,Indiana,17075-1993,1993,29.259,37.124,194.625,-26.346
112.920,167.839,Train,Indiana,17075-1994,1994,29.447,37.124,268.003,-14.648
234.388,210.161,Train,Indiana,17075-1995,1995,40.809,37.124,157.897,-35.344
298.514,190.733,Train,Indiana,17075-1996,1996,35.593,37.124,88.555,-61.551
211.148,184.830,Train,Indiana,17075-1997,1997,34.008,37.124,174.337,-30.989
175.640,177.095,Train,Indiana,17075-1998,1998,31.932,37.124,207.768,-23.716
200.390,181.307,Train,Indiana,17075-1999,1999,33.063,37.124,184.149,-28.649
134.198,167.636,Train,Indiana,17075-2000,2000,29.393,37.124,246.671,-17.373
137.013,161.921,Train,Indiana,17075-2001,2001,27.858,37.124,242.321,-17.989
421.637,193.299,Train,Indiana,17075-2002,2002,36.282,37.124,-33.879,-163.915
224.019,171.478,Train,Indiana,17075-2003,2003,30.424,37.124,157.881,-35.349
294.751,209.660,Train,Indiana,17077-1988,1988,40.674,37.124,97.400,-57.347
206.847,165.667,Train,Indiana,17077-1989,1989,28.864,37.124,173.493,-31.198
231.669,175.843,Train,Indiana,17077-1990,1990,31.596,37.124,151.403,-37.229
326.866,204.232,Train,Indiana,17077-1991,1991,39.217,37.124,63.827,-75.016
130.189,160.216,Train,Indiana,17077-1992,1992,27.401,37.124,248.688,-17.095
223.337,175.101,Train,Indiana,17077-1993,1993,31.397,37.124,159.536,-34.884
197.160,169.712,Train,Indiana,17077-1994,1994,29.950,37.124,184.266,-28.622
252.909,197.413,Train,Indiana,17077-1995,1995,37.386,37.124,135.954,-42.127
297.483,191.946,Train,Indiana,17077-1996,1996,35.919,37.124,89.911,-60.887
341.033,184.154,Train,Indiana,17077-1997,1997,33.827,37.124,44.270,-87.720
