Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
216.304,165.512,Train,Iowa,17001-1990,1990,25.947,34.784,163.459,-33.806
183.757,178.001,Train,Iowa,17001-1991,1991,34.173,34.784,204.232,-24.397
143.231,158.470,Train,Iowa,17001-1992,1992,21.309,34.784,231.895,-19.554
371.576,198.188,Train,Iowa,17001-1993,1993,47.469,34.784,29.709,-98.558
119.093,162.080,Train,Iowa,17001-1994,1994,23.687,34.784,258.410,-15.816
357.381,182.184,Train,Iowa,17001-1995,1995,36.928,34.784,33.363,-95.718
242.591,168.722,Train,Iowa,17001-1996,1996,28.061,34.784,139.286,-41.019
249.322,162.521,Train,Iowa,17001-1997,1997,23.977,34.784,128.471,-44.726
177.725,169.745,Train,Iowa,17001-1998,1998,28.735,34.784,204.826,-24.281
197.199,166.596,Train,Iowa,17001-1999,1999,26.661,34.784,183.278,-28.849
231.095,174.505,Train,Iowa,17001-2000,2000,31.870,34.784,154.592,-36.291
254.561,176.327,Train,Iowa,17001-2001,2001,33.070,34.784,132.325,-43.368
167.850,167.950,Train,Iowa,17001-2002,2002,27.553,34.784,213.519,-22.650
256.210,173.784,Train,Iowa,17001-2003,2003,31.396,34.784,129.002,-44.536
357.166,199.420,Train,Iowa,17005-1988,1988,48.280,34.784,44.930,-87.259
168.161,173.331,Train,Iowa,17005-1989,1989,31.097,34.784,216.752,-22.072
138.828,164.600,Train,Iowa,17005-1990,1990,25.347,34.784,240.335,-18.277
146.667,182.474,Train,Iowa,17005-1991,1991,37.119,34.784,244.267,-17.711
165.429,155.092,Train,Iowa,17005-1992,1992,19.085,34.784,207.472,-23.773
334.762,201.663,Train,Iowa,17005-1993,1993,49.757,34.784,68.811,-72.083
121.267,146.715,Train,Iowa,17005-1994,1994,13.568,34.784,246.116,-17.451
231.945,188.703,Train,Iowa,17005-1995,1995,41.221,34.784,163.093,-33.905
205.844,170.394,Train,Iowa,17005-1996,1996,29.163,34.784,177.135,-30.303
183.666,164.175,Train,Iowa,17005-1997,1997,25.067,34.784,195.217,-26.221
125.159,164.582,Train,Iowa,17005-1998,1998,25.335,34.784,253.992,-16.385
143.375,162.745,Train,Iowa,17005-1999,1999,24.125,34.784,234.567,-19.140
168.312,175.298,Train,Iowa,17005-2000,2000,32.393,34.784,217.896,-21.871
163.572,170.950,Train,Iowa,17005-2001,2001,29.529,34.784,219.773,-21.545
142.454,166.032,Train,Iowa,17005-2002,2002,26.290,34.784,237.652,-18.673
206.808,169.677,Train,Iowa,17005-2003,2003,28.690,34.784,175.699,-30.653
459.393,195.617,Train,Iowa,17007-1988,1988,45.775,34.784,-59.802,-201.690
351.549,181.030,Train,Iowa,17007-1989,1989,36.168,34.784,38.434,-91.913
286.809,167.401,Train,Iowa,17007-1990,1990,27.192,34.784,94.198,-58.835
338.323,181.326,Train,Iowa,17007-1991,1991,36.363,34.784,51.856,-82.555
249.891,164.793,Train,Iowa,17007-1992,1992,25.474,34.784,129.399,-44.395
441.862,194.473,Train,Iowa,17007-1993,1993,45.022,34.784,-43.024,-176.356
202.687,156.950,Train,Iowa,17007-1994,1994,20.308,34.784,171.437,-31.716
442.366,190.187,Train,Iowa,17007-1995,1995,42.199,34.784,-46.351,-181.113
272.248,174.432,Train,Iowa,17007-1996,1996,31.822,34.784,113.390,-50.461
253.735,166.775,Train,Iowa,17007-1997,1997,26.779,34.784,126.861,-45.305
282.175,170.769,Train,Iowa,17007-1998,1998,29.410,34.784,101.051,-55.696
309.969,175.751,Train,Iowa,17007-1999,1999,32.691,34.784,76.538,-67.762
197.466,176.787,Train,Iowa,17007-2000,2000,33.373,34.784,189.723,-27.400
335.968,179.401,Train,Iowa,17007-2001,2001,35.095,34.784,52.943,-81.840
275.373,172.641,Train,Iowa,17007-2002,2002,30.643,34.784,109.086,-52.228
295.332,165.312,Train,Iowa,17007-2003,2003,25.816,34.784,84.300,-63.683
239.978,205.432,Train,Iowa,17009-1988,1988,52.239,34.784,166.078,-33.105
106.596,176.882,Train,Iowa,17009-1989,1989,33.436,34.784,280.656,-13.238
149.366,162.793,Train,Iowa,17009-1990,1990,24.157,34.784,228.606,-20.075
122.238,180.027,Train,Iowa,17009-1991,1991,35.507,34.784,267.085,-14.756
77.711,151.254,Train,Iowa,17009-1992,1992,16.557,34.784,292.661,-12.025
318.186,207.348,Train,Iowa,17009-1993,1993,53.501,34.784,89.131,-61.268
79.613,142.353,Train,Iowa,17009-1994,1994,10.694,34.784,284.898,-12.796
203.041,191.387,Train,Iowa,17009-1995,1995,42.989,34.784,193.764,-26.528
163.471,169.444,Train,Iowa,17009-1996,1996,28.537,34.784,218.882,-21.699
181.752,163.249,Train,Iowa,17009-1997,1997,24.457,34.784,196.521,-25.949
162.335,168.644,Train,Iowa,17009-1998,1998,28.010,34.784,219.491,-21.593
190.270,162.767,Train,Iowa,17009-1999,1999,24.139,34.784,187.685,-27.850
182.956,173.916,Train,Iowa,17009-2000,2000,31.482,34.784,202.342,-24.769
216.694,175.944,Train,Iowa,17009-2001,2001,32.818,34.784,169.940,-32.098
147.284,163.635,Train,Iowa,17009-2002,2002,24.711,34.784,231.243,-19.656
205.725,171.838,Train,Iowa,17009-2003,2003,30.114,34.784,178.205,-30.044
402.777,201.541,Train,Iowa,17011-1988,1988,49.677,34.784,0.715,-124.287
235.108,181.272,Train,Iowa,17011-1989,1989,36.327,34.784,155.035,-36.163
195.956,167.092,Train,Iowa,17011-1990,1990,26.988,34.784,184.848,-28.489
298.621,182.171,Train,Iowa,17011-1991,1991,36.919,34.784,92.114,-59.824
138.853,157.602,Train,Iowa,17011-1992,1992,20.738,34.784,235.700,-18.967
342.453,198.386,Train,Iowa,17011-1993,1993,47.599,34.784,58.962,-77.993
143.619,150.781,Train,Iowa,17011-1994,1994,16.245,34.784,226.442,-20.425
241.653,188.679,Train,Iowa,17011-1995,1995,41.205,34.784,153.369,-36.648
186.103,168.283,Train,Iowa,17011-1996,1996,27.773,34.784,195.485,-26.165
157.221,165.471,Train,Iowa,17011-1997,1997,25.920,34.784,222.515,-21.077
144.156,170.547,Train,Iowa,17011-1998,1998,29.264,34.784,238.924,-18.484
150.758,169.177,Train,Iowa,17011-1999,1999,28.361,34.784,231.420,-19.628
171.426,171.526,Train,Iowa,17011-2000,2000,29.908,34.784,212.298,-22.872
138.963,172.954,Train,Iowa,17011-2001,2001,30.849,34.784,245.702,-17.509
85.216,166.007,Train,Iowa,17011-2002,2002,26.273,34.784,294.873,-11.814
127.436,164.291,Train,Iowa,17011-2003,2003,25.143,34.784,251.523,-16.712
342.526,201.560,Train,Iowa,17013-1988,1988,49.689,34.784,60.979,-76.744
283.859,173.515,Train,Iowa,17013-1989,1989,31.218,34.784,101.175,-55.640
178.703,163.681,Train,Iowa,17013-1990,1990,24.741,34.784,199.855,-25.266
234.258,179.370,Train,Iowa,17013-1991,1991,35.075,34.784,154.633,-36.279
83.724,150.390,Train,Iowa,17013-1992,1992,15.988,34.784,286.080,-12.676
380.551,205.143,Train,Iowa,17013-1993,1993,52.049,34.784,25.314,-102.084
113.589,147.135,Train,Iowa,17013-1994,1994,13.844,34.784,254.071,-16.375
199.138,189.470,Train,Iowa,17013-1995,1995,41.727,34.784,196.404,-25.974
191.649,168.413,Train,Iowa,17013-1996,1996,27.858,34.784,190.025,-27.333
183.520,167.178,Train,Iowa,17013-1997,1997,27.044,34.784,197.340,-25.780
162.503,165.894,Train,Iowa,17013-1998,1998,26.199,34.784,217.512,-21.938
150.297,162.556,Train,Iowa,17013-1999,1999,24.001,34.784,227.520,-20.250
187.502,175.986,Train,Iowa,17013-2000,2000,32.846,34.784,199.160,-25.407
129.918,173.816,Train,Iowa,17013-2001,2001,31.416,34.784,255.314,-16.213
88.845,165.577,Train,Iowa,17013-2002,2002,25.990,34.784,290.961,-12.190
185.733,172.161,Train,Iowa,17013-2003,2003,30.326,34.784,198.409,-25.560
290.405,187.145,Train,Iowa,17015-1988,1988,40.196,34.784,103.607,-54.569
144.788,181.211,Train,Iowa,17015-1989,1989,36.287,34.784,245.315,-17.563
193.135,173.427,Train,Iowa,17015-1990,1990,31.161,34.784,191.842,-26.939
184.493,178.931,Train,Iowa,17015-1991,1991,34.785,34.784,204.108,-24.421
50.615,162.686,Train,Iowa,17015-1992,1992,24.086,34.784,327.288,-9.116
337.499,190.038,Train,Iowa,17015-1993,1993,42.101,34.784,58.418,-78.333
60.595,167.314,Train,Iowa,17015-1994,1994,27.134,34.784,320.355,-9.636
122.205,185.365,Train,Iowa,17015-1995,1995,39.023,34.784,270.635,-14.343
133.477,174.079,Train,Iowa,17015-1996,1996,31.590,34.784,251.929,-16.658
139.211,164.166,Train,Iowa,17015-1997,1997,25.061,34.784,239.666,-18.375
157.258,175.713,Train,Iowa,17015-1998,1998,32.666,34.784,229.224,-19.976
133.718,171.945,Train,Iowa,17015-1999,1999,30.184,34.784,250.282,-16.879
145.590,172.898,Train,Iowa,17015-2000,2000,30.812,34.784,239.038,-18.467
155.425,174.219,Train,Iowa,17015-2001,2001,31.682,34.784,230.073,-19.841
104.073,168.073,Train,Iowa,17015-2002,2002,27.634,34.784,277.378,-13.589
114.383,165.902,Train,Iowa,17015-2003,2003,26.204,34.784,265.638,-14.928
321.021,205.449,Train,Iowa,17017-1988,1988,52.251,34.784,85.046,-63.304
228.095,175.688,Train,Iowa,17017-1989,1989,32.649,34.784,158.370,-35.211
115.997,163.382,Train,Iowa,17017-1990,1990,24.545,34.784,262.364,-15.324
133.475,180.182,Train,Iowa,17017-1991,1991,35.610,34.784,255.950,-16.130
54.430,150.169,Train,Iowa,17017-1992,1992,15.842,34.784,315.228,-10.039
328.963,206.133,Train,Iowa,17017-1993,1993,52.701,34.784,77.554,-67.214
87.672,141.607,Train,Iowa,17017-1994,1994,10.203,34.784,276.347,-13.702
172.308,191.100,Train,Iowa,17017-1995,1995,42.800,34.784,224.308,-20.777
138.021,168.896,Train,Iowa,17017-1996,1996,28.176,34.784,243.971,-17.753
131.811,164.553,Train,Iowa,17017-1997,1997,25.316,34.784,247.320,-17.284
97.328,167.703,Train,Iowa,17017-1998,1998,27.391,34.784,283.878,-12.901
89.522,164.108,Train,Iowa,17017-1999,1999,25.023,34.784,289.317,-12.352
137.793,173.933,Train,Iowa,17017-2000,2000,31.493,34.784,247.516,-17.256
112.641,173.798,Train,Iowa,17017-2001,2001,31.405,34.784,272.580,-14.121
40.666,165.011,Train,Iowa,17017-2002,2002,25.617,34.784,338.767,-8.316
159.517,168.624,Train,Iowa,17017-2003,2003,27.997,34.784,222.295,-21.114
326.432,201.230,Train,Iowa,17019-1988,1988,49.472,34.784,76.856,-67.590
199.890,179.526,Train,Iowa,17019-1989,1989,35.178,34.784,189.103,-27.536
138.508,168.420,Train,Iowa,17019-1990,1990,27.863,34.784,243.171,-17.867
180.436,183.139,Train,Iowa,17019-1991,1991,37.557,34.784,210.937,-23.123
91.523,157.559,Train,Iowa,17019-1992,1992,20.710,34.784,283.003,-12.991
360.020,205.597,Train,Iowa,17019-1993,1993,52.348,34.784,46.145,-86.414
108.126,148.109,Train,Iowa,17019-1994,1994,14.485,34.784,260.176,-15.594
241.991,193.010,Train,Iowa,17019-1995,1995,44.058,34.784,155.883,-35.918
150.867,171.207,Train,Iowa,17019-1996,1996,29.698,34.784,232.647,-19.436
179.152,165.686,Train,Iowa,17019-1997,1997,26.062,34.784,200.727,-25.091
152.196,164.153,Train,Iowa,17019-1998,1998,25.052,34.784,226.672,-20.388
143.150,169.712,Train,Iowa,17019-1999,1999,28.713,34.784,239.380,-18.417
191.913,173.341,Train,Iowa,17019-2000,2000,31.104,34.784,193.007,-26.689
109.136,173.806,Train,Iowa,17019-2001,2001,31.410,34.784,276.090,-13.730
59.668,170.173,Train,Iowa,17019-2002,2002,29.017,34.784,323.165,-9.421
150.960,169.123,Train,Iowa,17019-2003,2003,28.326,34.784,231.181,-19.665
201.620,206.970,Train,Iowa,17021-1988,1988,53.253,34.784,205.448,-24.161
140.966,177.440,Train,Iowa,17021-1989,1989,33.803,34.784,246.653,-17.376
155.275,163.118,Train,Iowa,17021-1990,1990,24.371,34.784,222.911,-21.010
197.297,184.093,Train,Iowa,17021-1991,1991,38.185,34.784,194.704,-26.329
88.531,152.544,Train,Iowa,17021-1992,1992,17.406,34.784,282.691,-13.024
352.928,207.277,Train,Iowa,17021-1993,1993,53.454,34.784,54.342,-80.929
85.038,145.827,Train,Iowa,17021-1994,1994,12.983,34.784,281.761,-13.121
159.160,191.269,Train,Iowa,17021-1995,1995,42.912,34.784,237.567,-18.686
148.296,171.743,Train,Iowa,17021-1996,1996,30.051,34.784,235.572,-18.987
152.193,164.040,Train,Iowa,17021-1997,1997,24.978,34.784,226.601,-20.399
131.304,166.145,Train,Iowa,17021-1998,1998,26.365,34.784,248.877,-17.070
102.427,166.569,Train,Iowa,17021-1999,1999,26.643,34.784,278.032,-13.518
213.263,176.151,Train,Iowa,17021-2000,2000,32.955,34.784,173.507,-31.195
190.812,175.311,Train,Iowa,17021-2001,2001,32.401,34.784,195.405,-26.182
147.073,168.389,Train,Iowa,17021-2002,2002,27.842,34.784,234.585,-19.137
152.397,171.332,Train,Iowa,17021-2003,2003,29.781,34.784,231.199,-19.663
230.998,206.702,Train,Iowa,17023-1988,1988,53.076,34.784,175.894,-30.605
238.586,177.659,Train,Iowa,17023-1989,1989,33.948,34.784,149.178,-37.898
123.409,162.871,Train,Iowa,17023-1990,1990,24.208,34.784,254.615,-16.304
145.169,182.019,Train,Iowa,17023-1991,1991,36.819,34.784,245.467,-17.542
59.914,151.031,Train,Iowa,17023-1992,1992,16.410,34.784,310.312,-10.442
342.594,201.709,Train,Iowa,17023-1993,1993,49.788,34.784,61.009,-76.726
119.611,144.163,Train,Iowa,17023-1994,1994,11.886,34.784,246.091,-17.454
180.213,189.364,Train,Iowa,17023-1995,1995,41.657,34.784,215.260,-22.337
125.401,171.405,Train,Iowa,17023-1996,1996,29.829,34.784,258.244,-15.837
153.274,163.035,Train,Iowa,17023-1997,1997,24.316,34.784,224.858,-20.686
112.284,163.372,Train,Iowa,17023-1998,1998,24.538,34.784,266.070,-14.876
142.079,164.741,Train,Iowa,17023-1999,1999,25.440,34.784,237.177,-18.744
168.459,174.390,Train,Iowa,17023-2000,2000,31.795,34.784,217.151,-22.001
117.926,174.989,Train,Iowa,17023-2001,2001,32.189,34.784,268.080,-14.639
66.778,167.441,Train,Iowa,17023-2002,2002,27.218,34.784,314.256,-10.117
128.416,169.424,Train,Iowa,17023-2003,2003,28.524,34.784,253.924,-16.394
144.157,201.560,Train,Iowa,17025-1988,1988,49.689,34.784,259.348,-15.698
112.591,171.454,Train,Iowa,17025-1989,1989,29.861,34.784,271.085,-14.291
152.503,164.041,Train,Iowa,17025-1990,1990,24.978,34.784,226.292,-20.450
193.191,182.292,Train,Iowa,17025-1991,1991,36.999,34.784,197.624,-25.721
20.455,155.837,Train,Iowa,17025-1992,1992,19.575,34.784,352.936,-7.425
323.447,200.330,Train,Iowa,17025-1993,1993,48.879,34.784,79.249,-66.309
22.765,150.805,Train,Iowa,17025-1994,1994,16.261,34.784,347.312,-7.766
133.060,185.370,Train,Iowa,17025-1995,1995,39.026,34.784,259.782,-15.643
118.831,168.377,Train,Iowa,17025-1996,1996,27.835,34.784,262.819,-15.268
167.679,163.033,Train,Iowa,17025-1997,1997,24.315,34.784,210.451,-23.213
199.104,164.672,Train,Iowa,17025-1998,1998,25.394,34.784,180.106,-29.591
146.606,162.379,Train,Iowa,17025-1999,1999,23.884,34.784,231.094,-19.679
149.485,173.714,Train,Iowa,17025-2000,2000,31.350,34.784,235.681,-18.970
176.590,173.220,Train,Iowa,17025-2001,2001,31.024,34.784,208.250,-23.625
106.122,166.198,Train,Iowa,17025-2002,2002,26.399,34.784,274.094,-13.951
138.630,167.489,Train,Iowa,17025-2003,2003,27.250,34.784,242.435,-17.972
157.735,196.449,Train,Iowa,17027-1988,1988,46.323,34.784,242.404,-17.977
118.249,172.000,Train,Iowa,17027-1989,1989,30.220,34.784,265.788,-14.910
156.554,165.203,Train,Iowa,17027-1990,1990,25.744,34.784,223.006,-20.995
159.601,182.416,Train,Iowa,17027-1991,1991,37.080,34.784,231.296,-19.647
57.739,153.965,Train,Iowa,17027-1992,1992,18.342,34.784,314.419,-10.104
356.369,202.000,Train,Iowa,17027-1993,1993,49.979,34.784,47.426,-85.533
46.790,144.314,Train,Iowa,17027-1994,1994,11.986,34.784,319.012,-9.740
160.802,185.801,Train,Iowa,17027-1995,1995,39.310,34.784,232.324,-19.487
128.257,171.275,Train,Iowa,17027-1996,1996,29.743,34.784,255.302,-16.214
164.052,163.952,Train,Iowa,17027-1997,1997,24.920,34.784,214.684,-22.440
116.289,164.647,Train,Iowa,17027-1998,1998,25.378,34.784,262.904,-15.258
172.918,163.654,Train,Iowa,17027-1999,1999,24.724,34.784,205.622,-24.127
185.188,174.814,Train,Iowa,17027-2000,2000,32.074,34.784,200.702,-25.096
171.999,172.099,Train,Iowa,17027-2001,2001,30.286,34.784,212.103,-22.908
123.202,167.474,Train,Iowa,17027-2002,2002,27.240,34.784,257.854,-15.887
123.146,174.554,Train,Iowa,17027-2003,2003,31.903,34.784,262.572,-15.298
255.007,206.908,Train,Iowa,17029-1988,1988,53.212,34.784,152.020,-37.046
122.877,177.362,Train,Iowa,17029-1989,1989,33.752,34.784,264.691,-15.041
156.732,162.932,Train,Iowa,17029-1990,1990,24.248,34.784,221.332,-21.278
138.172,179.690,Train,Iowa,17029-1991,1991,35.285,34.784,250.929,-16.792
85.047,150.604,Train,Iowa,17029-1992,1992,16.129,34.784,284.897,-12.796
361.358,202.771,Train,Iowa,17029-1993,1993,50.487,34.784,42.945,-88.655
112.053,142.809,Train,Iowa,17029-1994,1994,10.995,34.784,252.758,-16.548
248.533,188.258,Train,Iowa,17029-1995,1995,40.928,34.784,146.211,-38.808
183.149,169.858,Train,Iowa,17029-1996,1996,28.810,34.784,199.477,-25.343
223.899,163.607,Train,Iowa,17029-1997,1997,24.693,34.784,154.610,-36.286
148.185,163.307,Train,Iowa,17029-1998,1998,24.495,34.784,230.126,-19.832
189.456,165.303,Train,Iowa,17029-1999,1999,25.810,34.784,190.170,-27.302
208.412,176.537,Train,Iowa,17029-2000,2000,33.209,34.784,178.613,-29.946
236.203,172.602,Train,Iowa,17029-2001,2001,30.617,34.784,148.230,-38.186
215.779,163.628,Train,Iowa,17029-2002,2002,24.707,34.784,162.744,-34.000
230.790,166.109,Train,Iowa,17029-2003,2003,26.341,34.784,149.367,-37.840
391.027,184.725,Train,Iowa,17031-1988,1988,38.601,34.784,1.390,-123.617
151.361,173.572,Train,Iowa,17031-1989,1989,31.256,34.784,233.711,-19.272
142.053,171.227,Train,Iowa,17031-1990,1990,29.712,34.784,241.475,-18.111
246.902,178.282,Train,Iowa,17031-1991,1991,34.358,34.784,141.272,-40.372
117.309,163.159,Train,Iowa,17031-1992,1992,24.398,34.784,260.905,-15.504
322.022,193.282,Train,Iowa,17031-1993,1993,44.237,34.784,76.031,-68.038
97.694,153.888,Train,Iowa,17031-1994,1994,18.292,34.784,274.414,-13.916
231.473,185.359,Train,Iowa,17031-1995,1995,39.019,34.784,161.362,-34.378
175.609,168.707,Train,Iowa,17031-1996,1996,28.051,34.784,206.258,-24.005
176.853,166.808,Train,Iowa,17031-1997,1997,26.801,34.784,203.764,-24.488
84.704,170.269,Train,Iowa,17031-1998,1998,29.081,34.784,298.192,-11.505
137.513,170.949,Train,Iowa,17031-1999,1999,29.528,34.784,245.831,-17.491
179.529,172.373,Train,Iowa,17031-2000,2000,30.466,34.784,204.753,-24.295
97.703,172.597,Train,Iowa,17031-2001,2001,30.614,34.784,286.727,-12.610
55.484,172.768,Train,Iowa,17031-2002,2002,30.726,34.784,329.058,-8.988
87.522,168.153,Train,Iowa,17031-2003,2003,27.687,34.784,293.980,-11.899
255.091,203.307,Train,Iowa,17033-1988,1988,50.840,34.784,149.564,-37.781
273.439,176.132,Train,Iowa,17033-1989,1989,32.942,34.784,113.319,-50.489
141.339,165.128,Train,Iowa,17033-1990,1990,25.695,34.784,238.172,-18.596
207.393,179.601,Train,Iowa,17033-1991,1991,35.227,34.784,181.650,-29.228
131.750,153.023,Train,Iowa,17033-1992,1992,17.722,34.784,239.788,-18.357
415.260,196.290,Train,Iowa,17033-1993,1993,46.218,34.784,-15.226,-141.192
132.874,147.393,Train,Iowa,17033-1994,1994,14.014,34.784,234.956,-19.080
212.090,187.105,Train,Iowa,17033-1995,1995,40.169,34.784,181.894,-29.170
161.510,171.410,Train,Iowa,17033-1996,1996,29.832,34.784,222.137,-21.141
161.033,163.591,Train,Iowa,17033-1997,1997,24.682,34.784,217.465,-21.946
167.260,165.197,Train,Iowa,17033-1998,1998,25.740,34.784,212.296,-22.873
182.990,166.426,Train,Iowa,17033-1999,1999,26.550,34.784,197.376,-25.772
172.173,174.916,Train,Iowa,17033-2000,2000,32.141,34.784,213.784,-22.602
189.059,173.886,Train,Iowa,17033-2001,2001,31.462,34.784,196.220,-26.012
120.948,166.942,Train,Iowa,17033-2002,2002,26.889,34.784,259.757,-15.647
153.341,170.885,Train,Iowa,17033-2003,2003,29.486,34.784,229.961,-19.858
125.514,206.841,Train,Iowa,17035-1988,1988,53.167,34.784,281.469,-13.152
89.300,177.055,Train,Iowa,17035-1989,1989,33.550,34.784,298.067,-11.517
104.629,162.904,Train,Iowa,17035-1990,1990,24.230,34.784,273.416,-14.027
95.204,181.883,Train,Iowa,17035-1991,1991,36.729,34.784,295.341,-11.770
51.573,150.302,Train,Iowa,17035-1992,1992,15.930,34.784,318.172,-9.805
281.388,204.302,Train,Iowa,17035-1993,1993,51.495,34.784,123.924,-46.383
67.846,143.544,Train,Iowa,17035-1994,1994,11.479,34.784,297.448,-11.574
152.950,189.530,Train,Iowa,17035-1995,1995,41.766,34.784,242.632,-17.944
130.349,170.485,Train,Iowa,17035-1996,1996,29.223,34.784,252.691,-16.557
134.442,163.463,Train,Iowa,17035-1997,1997,24.598,34.784,243.972,-17.753
66.530,161.763,Train,Iowa,17035-1998,1998,23.478,34.784,310.764,-10.404
43.862,165.060,Train,Iowa,17035-1999,1999,25.650,34.784,335.603,-8.529
230.940,174.970,Train,Iowa,17035-2000,2000,32.177,34.784,155.053,-36.158
134.962,173.200,Train,Iowa,17035-2001,2001,31.011,34.784,249.865,-16.935
102.779,164.331,Train,Iowa,17035-2002,2002,25.169,34.784,276.206,-13.717
100.791,168.126,Train,Iowa,17035-2003,2003,27.669,34.784,280.694,-13.234
320.106,193.901,Train,Iowa,17037-1988,1988,44.645,34.784,78.355,-66.785
223.721,183.493,Train,Iowa,17037-1989,1989,37.790,34.784,167.886,-32.630
122.521,169.117,Train,Iowa,17037-1990,1990,28.322,34.784,259.617,-15.664
130.256,181.081,Train,Iowa,17037-1991,1991,36.202,34.784,259.761,-15.646
101.677,163.996,Train,Iowa,17037-1992,1992,24.949,34.784,277.088,-13.621
353.534,199.745,Train,Iowa,17037-1993,1993,48.494,34.784,48.776,-84.614
107.776,155.983,Train,Iowa,17037-1994,1994,19.672,34.784,265.711,-14.919
183.754,190.619,Train,Iowa,17037-1995,1995,42.483,34.784,212.546,-22.827
182.117,175.972,Train,Iowa,17037-1996,1996,32.837,34.784,204.536,-24.338
138.915,168.171,Train,Iowa,17037-1997,1997,27.699,34.784,242.599,-17.949
119.600,172.364,Train,Iowa,17037-1998,1998,30.461,34.784,264.677,-15.043
119.969,174.838,Train,Iowa,17037-1999,1999,32.090,34.784,265.937,-14.892
156.824,175.704,Train,Iowa,17037-2000,2000,32.660,34.784,229.652,-19.908
180.115,180.452,Train,Iowa,17037-2001,2001,35.787,34.784,209.488,-23.392
76.091,168.916,Train,Iowa,17037-2002,2002,28.189,34.784,305.914,-10.816
176.203,165.522,Train,Iowa,17037-2003,2003,25.954,34.784,203.567,-24.527
242.080,205.750,Train,Iowa,17041-1988,1988,52.449,34.784,164.185,-33.610
143.678,177.102,Train,Iowa,17041-1989,1989,33.581,34.784,243.719,-17.789
139.843,166.722,Train,Iowa,17041-1990,1990,26.744,34.784,240.717,-18.221
222.525,183.806,Train,Iowa,17041-1991,1991,37.996,34.784,169.287,-32.266
106.823,152.924,Train,Iowa,17041-1992,1992,17.657,34.784,264.650,-15.046
399.288,200.963,Train,Iowa,17041-1993,1993,49.296,34.784,3.824,-121.234
91.919,147.703,Train,Iowa,17041-1994,1994,14.218,34.784,276.115,-13.727
199.018,192.510,Train,Iowa,17041-1995,1995,43.729,34.784,198.527,-25.536
163.383,170.803,Train,Iowa,17041-1996,1996,29.432,34.784,219.866,-21.529
177.864,165.227,Train,Iowa,17041-1997,1997,25.760,34.784,201.711,-24.894
129.413,163.159,Train,Iowa,17041-1998,1998,24.398,34.784,248.801,-17.080
114.278,166.527,Train,Iowa,17041-1999,1999,26.616,34.784,266.155,-14.866
149.259,173.658,Train,Iowa,17041-2000,2000,31.313,34.784,235.869,-18.942
214.757,173.345,Train,Iowa,17041-2001,2001,31.106,34.784,170.165,-32.040
198.772,166.024,Train,Iowa,17041-2002,2002,26.284,34.784,181.328,-29.303
149.254,167.533,Train,Iowa,17041-2003,2003,27.278,34.784,231.841,-19.562
342.980,199.530,Train,Iowa,17043-1988,1988,48.352,34.784,59.188,-77.852
115.657,177.360,Train,Iowa,17043-1989,1989,33.751,34.784,271.909,-14.197
97.366,163.640,Train,Iowa,17043-1990,1990,24.714,34.784,281.164,-13.184
132.006,183.466,Train,Iowa,17043-1991,1991,37.772,34.784,259.582,-15.669
136.278,160.899,Train,Iowa,17043-1992,1992,22.909,34.784,240.447,-18.260
300.931,199.152,Train,Iowa,17043-1993,1993,48.103,34.784,100.989,-55.724
111.465,151.926,Train,Iowa,17043-1994,1994,16.999,34.784,259.351,-15.698
212.230,192.171,Train,Iowa,17043-1995,1995,43.506,34.784,185.092,-28.434
166.777,170.467,Train,Iowa,17043-1996,1996,29.211,34.784,216.250,-22.161
166.204,166.091,Train,Iowa,17043-1997,1997,26.329,34.784,213.940,-22.574
117.414,171.465,Train,Iowa,17043-1998,1998,29.868,34.784,266.270,-14.852
125.054,169.054,Train,Iowa,17043-1999,1999,28.280,34.784,257.042,-15.990
157.626,169.378,Train,Iowa,17043-2000,2000,28.494,34.784,224.684,-20.715
147.579,175.861,Train,Iowa,17043-2001,2001,32.763,34.784,239.001,-18.473
86.163,166.303,Train,Iowa,17043-2002,2002,26.468,34.784,294.121,-11.886
136.479,161.926,Train,Iowa,17043-2003,2003,23.585,34.784,240.923,-18.191
410.032,205.387,Train,Iowa,17045-1988,1988,52.210,34.784,-4.006,-129.071
176.098,180.037,Train,Iowa,17045-1989,1989,35.514,34.784,213.232,-22.702
130.529,162.154,Train,Iowa,17045-1990,1990,23.736,34.784,247.023,-17.325
248.125,179.959,Train,Iowa,17045-1991,1991,35.462,34.784,141.153,-40.410
128.837,152.684,Train,Iowa,17045-1992,1992,17.498,34.784,242.477,-17.966
280.865,202.213,Train,Iowa,17045-1993,1993,50.120,34.784,123.071,-46.700
81.208,143.044,Train,Iowa,17045-1994,1994,11.150,34.784,283.758,-12.913
191.017,189.170,Train,Iowa,17045-1995,1995,41.529,34.784,204.328,-24.378
144.791,173.869,Train,Iowa,17045-1996,1996,31.451,34.784,240.477,-18.256
166.181,166.281,Train,Iowa,17045-1997,1997,26.454,34.784,214.089,-22.547
139.336,165.081,Train,Iowa,17045-1998,1998,25.664,34.784,240.144,-18.305
123.407,166.333,Train,Iowa,17045-1999,1999,26.488,34.784,256.898,-16.009
172.643,174.484,Train,Iowa,17045-2000,2000,31.856,34.784,213.029,-22.739
107.145,173.675,Train,Iowa,17045-2001,2001,31.323,34.784,277.995,-13.523
