Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
429.609,299.675,Train,76.854,58.073,346.772,-7.800
236.328,292.363,Train,63.306,58.073,526.505,-1.852
277.594,285.482,Train,50.555,58.073,472.489,-2.853
338.855,282.587,Train,45.191,58.073,405.863,-4.862
418.363,296.945,Train,71.795,58.073,352.958,-7.423
246.267,270.015,Train,21.896,58.073,475.156,-2.793
299.267,275.473,Train,32.011,58.073,432.270,-3.936
375.011,286.359,Train,52.180,58.073,376.696,-6.140
291.861,283.734,Train,47.317,58.073,454.983,-3.282
545.796,311.454,Train,98.680,58.073,252.411,-16.594
303.466,270.626,Train,23.029,58.073,419.090,-4.374
322.271,274.578,Train,30.352,58.073,407.608,-4.794
554.962,315.326,Train,105.853,58.073,250.418,-16.860
398.837,300.118,Train,77.674,58.073,378.364,-6.058
361.398,267.525,Train,17.283,58.073,355.412,-7.279
321.195,269.309,Train,20.589,58.073,398.922,-5.139
293.976,278.084,Train,36.848,58.073,442.399,-3.630
342.743,303.639,Train,84.199,58.073,440.983,-3.671
318.045,288.649,Train,56.424,58.073,437.906,-3.762
360.582,284.171,Train,48.126,58.073,387.071,-5.650
557.154,287.852,Train,54.946,58.073,197.319,-25.784
261.312,268.205,Train,18.543,58.073,456.758,-3.236
470.205,301.211,Train,79.699,58.073,309.022,-10.550
428.533,279.201,Train,38.918,58.073,309.912,-10.475
479.296,302.330,Train,81.773,58.073,302.004,-11.159
316.245,284.393,Train,48.538,58.073,431.821,-3.950
404.878,289.791,Train,58.539,58.073,353.188,-7.410
436.847,286.652,Train,52.724,58.073,315.404,-10.025
518.901,294.761,Train,67.748,58.073,248.374,-17.138
333.591,271.768,Train,25.145,58.073,391.081,-5.472
355.866,279.419,Train,39.321,58.073,382.983,-5.838
260.583,277.382,Train,35.547,58.073,474.491,-2.808
230.086,273.436,Train,28.235,58.073,497.676,-2.332
495.042,291.135,Train,61.031,58.073,265.516,-14.942
218.251,274.572,Train,30.341,58.073,511.617,-2.086
271.914,271.813,Train,25.228,58.073,452.841,-3.339
399.129,304.086,Train,85.027,58.073,385.425,-5.725
348.598,294.513,Train,67.290,58.073,418.219,-4.404
233.370,273.712,Train,28.747,58.073,494.904,-2.385
211.296,269.615,Train,21.156,58.073,509.387,-2.124
222.524,278.322,Train,37.289,58.073,514.291,-2.042
402.156,298.326,Train,74.354,58.073,371.725,-6.389
271.041,279.674,Train,39.794,58.073,468.279,-2.951
322.330,280.483,Train,41.294,58.073,418.491,-4.395
316.271,296.515,Train,71.000,58.073,454.255,-3.301
198.966,271.053,Train,23.821,58.073,524.382,-1.884
353.314,286.247,Train,51.973,58.073,398.186,-5.170
313.816,270.834,Train,23.413,58.073,409.125,-4.737
400.020,298.953,Train,75.517,58.073,375.023,-6.222
196.128,275.722,Train,32.470,58.073,535.869,-1.718
314.989,279.761,Train,39.955,58.073,424.493,-4.189
275.353,286.203,Train,51.891,58.073,476.064,-2.773
364.921,290.537,Train,59.922,58.073,394.528,-5.323
223.192,270.440,Train,22.685,58.073,499.020,-2.307
197.366,283.920,Train,47.661,58.073,549.822,-1.537
279.664,285.041,Train,49.739,58.073,469.601,-2.920
227.718,279.365,Train,39.221,58.073,511.031,-2.096
473.690,305.205,Train,87.100,58.073,312.937,-10.225
214.681,271.386,Train,24.437,58.073,509.283,-2.126
203.191,273.797,Train,28.904,58.073,525.240,-1.871
401.069,316.574,Train,108.166,58.073,406.624,-4.832
345.966,300.945,Train,79.207,58.073,432.767,-3.920
251.732,276.037,Train,33.055,58.073,480.850,-2.669
157.567,269.535,Train,21.008,58.073,562.968,-1.383
227.271,284.751,Train,49.200,58.073,521.457,-1.928
331.343,309.296,Train,94.680,58.073,462.864,-3.081
227.234,291.167,Train,61.090,58.073,533.383,-1.753
269.144,281.161,Train,42.549,58.073,472.932,-2.843
419.273,297.027,Train,71.947,58.073,352.202,-7.469
157.170,268.582,Train,19.241,58.073,561.598,-1.399
402.286,287.658,Train,54.588,58.073,351.829,-7.491
270.521,273.071,Train,27.558,58.073,456.564,-3.241
309.275,304.245,Train,85.323,58.073,475.575,-2.784
171.697,281.354,Train,42.907,58.073,570.737,-1.300
234.739,285.570,Train,50.718,58.073,515.507,-2.022
263.549,292.171,Train,62.949,58.073,498.928,-2.309
337.928,297.493,Train,72.811,58.073,434.410,-3.869
226.175,275.005,Train,31.143,58.073,504.495,-2.209
229.292,287.985,Train,55.193,58.073,525.429,-1.868
352.138,276.015,Train,33.013,58.073,380.402,-5.960
243.895,275.056,Train,31.238,58.073,486.869,-2.543
497.613,284.962,Train,49.591,58.073,251.505,-16.714
234.790,273.756,Train,28.828,58.073,493.565,-2.410
225.428,272.934,Train,27.306,58.073,501.405,-2.264
345.625,303.221,Train,83.425,58.073,437.327,-3.780
360.882,290.770,Train,60.353,58.073,398.998,-5.136
285.899,276.400,Train,33.727,58.073,447.355,-3.489
264.877,273.241,Train,27.875,58.073,462.525,-3.090
162.014,283.562,Train,46.997,58.073,584.511,-1.164
390.311,301.568,Train,80.361,58.073,389.578,-5.538
225.618,283.138,Train,46.213,58.073,520.122,-1.949
345.184,281.308,Train,42.822,58.073,397.165,-5.212
279.311,298.630,Train,74.917,58.073,495.133,-2.380
147.348,273.669,Train,28.667,58.073,580.846,-1.199
265.695,286.871,Train,53.129,58.073,486.962,-2.541
344.551,275.362,Train,31.803,58.073,386.779,-5.664
399.668,301.404,Train,80.057,58.073,379.916,-5.983
270.394,277.537,Train,35.834,58.073,464.967,-3.030
195.781,281.223,Train,42.664,58.073,546.410,-1.579
261.227,291.858,Train,62.369,58.073,500.669,-2.277
376.083,297.352,Train,72.550,58.073,395.993,-5.261
179.850,274.992,Train,31.118,58.073,550.796,-1.525
219.926,288.466,Train,56.085,58.073,535.686,-1.721
323.888,289.769,Train,58.499,58.073,434.138,-3.878
320.818,280.361,Train,41.066,58.073,419.775,-4.350
444.849,307.787,Train,91.885,58.073,346.563,-7.813
328.482,274.863,Train,30.879,58.073,401.924,-5.017
331.517,280.920,Train,42.102,58.073,410.112,-4.699
426.304,308.404,Train,93.028,58.073,366.251,-6.675
374.843,298.198,Train,74.117,58.073,398.801,-5.144
342.333,274.703,Train,30.583,58.073,387.777,-5.619
365.525,272.234,Train,26.009,58.073,360.011,-7.016
347.119,289.272,Train,57.578,58.073,409.985,-4.704
433.416,307.684,Train,91.694,58.073,357.805,-7.141
340.213,289.897,Train,58.737,58.073,418.051,-4.410
346.813,279.904,Train,40.219,58.073,392.933,-5.392
380.765,303.291,Train,83.555,58.073,402.317,-5.002
295.068,267.559,Train,17.346,58.073,421.805,-4.280
364.123,289.841,Train,58.633,58.073,394.037,-5.344
289.380,273.649,Train,28.631,58.073,438.778,-3.736
385.839,308.477,Train,93.163,58.073,406.852,-4.824
350.750,278.837,Train,38.242,58.073,387.020,-5.653
389.562,286.272,Train,52.019,58.073,361.984,-6.906
439.276,289.639,Train,58.259,58.073,318.509,-9.779
402.243,299.846,Train,77.171,58.073,374.455,-6.251
363.861,276.686,Train,34.257,58.073,369.924,-6.481
419.680,286.791,Train,52.981,58.073,332.828,-8.721
312.963,285.912,Train,51.352,58.073,437.915,-3.762
241.386,274.130,Train,29.522,58.073,487.663,-2.527
493.962,311.032,Train,97.898,58.073,303.463,-11.030
238.041,272.175,Train,25.899,58.073,487.386,-2.533
303.473,278.115,Train,36.906,58.073,432.960,-3.914
468.708,313.768,Train,102.967,58.073,333.786,-8.654
357.496,295.479,Train,69.079,58.073,411.110,-4.662
301.288,277.522,Train,35.806,58.073,434.045,-3.880
269.982,269.567,Train,21.067,58.073,450.612,-3.399
271.980,274.275,Train,29.791,58.073,457.338,-3.221
349.631,299.384,Train,76.314,58.073,426.211,-4.131
290.485,282.383,Train,44.813,58.073,453.855,-3.312
321.342,280.815,Train,41.908,58.073,420.093,-4.339
455.152,288.605,Train,56.342,58.073,300.717,-11.275
191.066,266.328,Train,15.065,58.073,523.526,-1.897
455.182,297.838,Train,73.451,58.073,317.796,-9.835
332.252,278.587,Train,37.779,58.073,405.055,-4.893
421.824,293.234,Train,64.919,58.073,342.622,-8.063
226.200,289.642,Train,58.263,58.073,531.590,-1.778
370.479,286.804,Train,53.004,58.073,382.052,-5.882
379.711,283.262,Train,46.442,58.073,366.257,-6.674
432.747,293.957,Train,66.259,58.073,333.039,-8.706
292.635,269.124,Train,20.245,58.073,427.137,-4.101
342.977,274.251,Train,29.745,58.073,386.295,-5.686
224.186,278.961,Train,38.472,58.073,513.814,-2.050
174.394,273.668,Train,28.666,58.073,553.799,-1.489
320.320,293.271,Train,64.988,58.073,444.195,-3.578
178.963,274.676,Train,30.534,58.073,551.098,-1.521
209.873,272.864,Train,27.175,58.073,516.829,-2.001
500.550,305.988,Train,88.552,58.073,287.528,-12.530
365.345,291.718,Train,62.110,58.073,396.292,-5.249
163.706,273.388,Train,28.146,58.073,563.967,-1.372
167.585,270.142,Train,22.133,58.073,554.075,-1.485
279.331,279.231,Train,38.972,58.073,459.169,-3.174
525.193,304.231,Train,85.296,58.073,259.629,-15.663
352.873,284.718,Train,49.141,58.073,395.794,-5.270
278.620,280.957,Train,42.171,58.073,463.078,-3.076
338.135,297.848,Train,73.468,58.073,434.861,-3.855
227.616,270.199,Train,22.238,58.073,494.149,-2.399
342.565,288.053,Train,55.320,58.073,412.283,-4.618
240.930,273.600,Train,28.540,58.073,487.137,-2.538
361.963,302.383,Train,81.871,58.073,419.435,-4.362
240.163,275.067,Train,31.257,58.073,490.621,-2.468
280.830,282.199,Train,44.473,58.073,463.170,-3.074
306.164,288.402,Train,55.966,58.073,449.329,-3.434
520.915,294.305,Train,66.904,58.073,245.516,-17.535
156.484,272.849,Train,27.149,58.073,570.192,-1.306
276.869,284.854,Train,49.392,58.073,472.050,-2.863
212.077,286.416,Train,52.286,58.073,539.736,-1.666
122.247,281.670,Train,43.493,58.073,620.773,-0.871
420.650,311.969,Train,99.634,58.073,378.511,-6.051
130.785,267.370,Train,16.996,58.073,585.737,-1.153
149.353,276.227,Train,33.407,58.073,583.581,-1.173
308.354,319.005,Train,112.671,58.073,503.844,-2.220
226.988,303.335,Train,83.636,58.073,556.176,-1.461
142.554,271.189,Train,24.072,58.073,581.046,-1.197
135.202,267.566,Train,17.360,58.073,581.684,-1.191
153.834,280.799,Train,41.878,58.073,587.571,-1.136
229.948,305.509,Train,87.664,58.073,557.243,-1.448
184.345,288.261,Train,55.705,58.073,570.887,-1.299
226.674,282.351,Train,44.755,58.073,517.608,-1.989
344.686,297.047,Train,71.984,58.073,426.825,-4.111
109.281,267.239,Train,16.753,58.073,606.999,-0.973
276.809,291.643,Train,61.971,58.073,484.689,-2.588
175.269,277.414,Train,35.606,58.073,559.864,-1.418
287.662,305.133,Train,86.967,58.073,498.832,-2.311
112.087,287.070,Train,53.498,58.073,640.937,-0.741
235.146,285.836,Train,51.211,58.073,515.592,-2.021
209.887,291.412,Train,61.543,58.073,551.184,-1.520
269.410,294.747,Train,67.723,58.073,497.840,-2.329
176.066,270.908,Train,23.551,58.073,547.011,-1.572
208.105,283.787,Train,47.416,58.073,538.837,-1.678
298.190,276.708,Train,34.298,58.073,435.635,-3.831
262.875,274.548,Train,30.295,58.073,466.948,-2.982
403.988,287.839,Train,54.923,58.073,350.462,-7.573
247.978,273.750,Train,28.817,58.073,480.365,-2.679
256.147,272.624,Train,26.730,58.073,470.110,-2.908
560.445,301.132,Train,79.553,58.073,218.636,-21.742
384.920,291.068,Train,60.906,58.073,375.513,-6.198
220.974,275.809,Train,32.632,58.073,511.185,-2.093
262.855,270.707,Train,23.179,58.073,459.851,-3.157
271.515,278.690,Train,37.970,58.073,465.981,-3.006
529.404,300.515,Train,78.411,58.073,248.534,-17.116
396.020,281.238,Train,42.692,58.073,346.199,-7.836
359.964,280.041,Train,40.475,58.073,380.037,-5.978
344.937,294.895,Train,67.997,58.073,422.587,-4.253
234.738,270.818,Train,23.384,58.073,488.173,-2.517
329.317,284.806,Train,49.303,58.073,419.513,-4.359
271.324,271.599,Train,24.832,58.073,453.035,-3.334
351.260,300.003,Train,77.462,58.073,425.729,-4.147
303.823,277.092,Train,35.010,58.073,430.714,-3.985
292.815,280.198,Train,40.765,58.073,447.476,-3.485
330.835,289.066,Train,57.196,58.073,425.888,-4.142
503.984,294.014,Train,66.364,58.073,261.908,-15.380
213.410,272.523,Train,26.544,58.073,512.661,-2.069
358.264,285.365,Train,50.338,58.073,391.601,-5.449
287.340,287.642,Train,54.558,58.073,466.744,-2.987
256.195,280.639,Train,41.581,58.073,484.913,-2.583
401.836,314.247,Train,103.855,58.073,401.547,-5.033
249.663,271.101,Train,23.908,58.073,473.773,-2.824
277.076,278.627,Train,37.854,58.073,460.305,-3.145
484.425,312.724,Train,101.032,58.073,316.134,-9.967
418.811,302.351,Train,81.812,58.073,362.528,-6.876
277.633,271.508,Train,24.663,58.073,446.557,-3.511
259.691,271.121,Train,23.946,58.073,463.782,-3.059
266.636,281.491,Train,43.160,58.073,476.052,-2.773
404.166,310.611,Train,97.118,58.073,392.479,-5.411
343.283,287.336,Train,53.990,58.073,410.234,-4.695
356.286,281.012,Train,42.273,58.073,385.514,-5.721
351.476,299.524,Train,76.574,58.073,424.625,-4.184
225.951,268.286,Train,18.693,58.073,492.269,-2.436
385.363,290.656,Train,60.143,58.073,374.306,-6.258
343.911,279.627,Train,39.706,58.073,395.322,-5.290
363.046,311.729,Train,99.189,58.073,435.671,-3.830
267.066,287.663,Train,54.596,58.073,487.057,-2.539
401.423,288.621,Train,56.371,58.073,354.475,-7.334
335.966,292.503,Train,63.564,58.073,427.125,-4.101
423.845,300.615,Train,78.595,58.073,354.277,-7.346
210.061,274.126,Train,29.513,58.073,518.979,-1.967
316.913,285.522,Train,50.630,58.073,433.244,-3.905
283.089,287.289,Train,53.903,58.073,470.341,-2.903
232.734,281.861,Train,43.846,58.073,510.640,-2.103
479.235,317.130,Train,109.197,58.073,329.489,-8.957
214.092,268.129,Train,18.402,58.073,503.838,-2.220
282.905,279.578,Train,39.616,58.073,456.238,-3.249
476.725,316.544,Train,108.110,58.073,330.912,-8.855
431.900,298.973,Train,75.553,58.073,343.179,-8.028
217.382,273.789,Train,28.889,58.073,511.033,-2.096
225.521,270.841,Train,23.428,58.073,497.434,-2.337
253.665,275.849,Train,32.706,58.073,478.568,-2.718
442.166,306.425,Train,89.362,58.073,346.722,-7.803
274.773,292.583,Train,63.713,58.073,488.466,-2.511
304.837,286.133,Train,51.763,58.073,446.453,-3.514
327.606,295.487,Train,69.095,58.073,441.015,-3.670
240.882,267.428,Train,17.103,58.073,475.748,-2.780
451.364,294.076,Train,66.479,58.073,314.641,-10.086
263.603,279.600,Train,39.657,58.073,475.582,-2.783
417.497,306.725,Train,89.917,58.073,371.946,-6.377
318.748,289.416,Train,57.845,58.073,438.624,-3.741
353.056,290.444,Train,59.750,58.073,406.222,-4.848
376.219,290.127,Train,59.163,58.073,382.471,-5.862
460.339,297.694,Train,73.183,58.073,312.371,-10.271
203.615,272.139,Train,25.833,58.073,521.745,-1.924
315.847,286.263,Train,52.003,58.073,435.683,-3.830
280.373,291.104,Train,60.973,58.073,480.127,-2.684
260.106,282.953,Train,45.869,58.073,485.290,-2.575
432.050,316.006,Train,107.115,58.073,374.591,-6.244
191.756,264.251,Train,11.216,58.073,518.987,-1.967
309.923,275.857,Train,32.721,58.073,422.325,-4.262
455.100,316.542,Train,108.106,58.073,352.533,-7.449
409.939,302.713,Train,82.483,58.073,372.071,-6.371
192.290,269.405,Train,20.766,58.073,528.004,-1.830
213.051,268.354,Train,18.819,58.073,505.295,-2.194
252.423,279.592,Train,39.642,58.073,486.746,-2.546
428.707,301.760,Train,80.718,58.073,351.538,-7.508
289.351,289.762,Train,58.486,58.073,468.662,-2.942
313.507,282.078,Train,44.249,58.073,430.269,-3.999
370.974,288.243,Train,55.671,58.073,384.224,-5.781
235.302,267.451,Train,17.145,58.073,481.370,-2.657
428.691,299.266,Train,76.096,58.073,346.932,-7.790
295.941,278.554,Train,37.718,58.073,441.304,-3.662
439.403,299.564,Train,76.648,58.073,336.772,-8.450
220.675,283.289,Train,46.492,58.073,525.344,-1.869
334.509,292.772,Train,64.063,58.073,429.081,-4.038
338.154,288.626,Train,56.381,58.073,417.754,-4.421
398.210,299.627,Train,76.765,58.073,378.082,-6.072
212.977,270.088,Train,22.031,58.073,508.581,-2.138
283.305,281.486,Train,43.151,58.073,459.373,-3.169
343.507,288.514,Train,56.174,58.073,412.194,-4.622
277.228,281.119,Train,42.471,58.073,464.770,-3.035
519.361,311.819,Train,99.355,58.073,279.521,-13.358
328.255,266.823,Train,15.982,58.073,387.255,-5.642
352.810,276.830,Train,34.523,58.073,381.241,-5.920
461.076,318.951,Train,112.571,58.073,351.022,-7.539
336.653,303.716,Train,84.341,58.073,447.215,-3.492
380.991,272.264,Train,26.064,58.073,344.600,-7.937
367.640,267.627,Train,17.471,58.073,349.358,-7.640
377.101,283.053,Train,46.055,58.073,368.481,-6.557
430.372,309.104,Train,94.326,58.073,363.480,-6.824
384.305,292.954,Train,64.400,58.073,379.622,-5.997
345.299,283.214,Train,46.353,58.073,400.582,-5.072
379.504,293.991,Train,66.322,58.073,386.345,-5.683
299.320,265.072,Train,12.738,58.073,412.945,-4.594
436.547,292.283,Train,63.157,58.073,326.137,-9.200
345.985,278.281,Train,37.213,58.073,390.754,-5.486
456.034,307.065,Train,90.547,58.073,334.039,-8.637
315.545,288.649,Train,56.424,58.073,440.406,-3.688
428.517,286.989,Train,53.349,58.073,324.359,-9.332
429.899,289.991,Train,58.911,58.073,328.538,-9.025
468.793,295.515,Train,69.147,58.073,299.880,-11.351
398.548,272.419,Train,26.351,58.073,327.330,-9.113
401.164,285.728,Train,51.012,58.073,349.374,-7.639
246.537,279.857,Train,40.133,58.073,493.124,-2.419
197.519,276.835,Train,34.534,58.073,536.541,-1.709
401.613,298.668,Train,74.988,58.073,372.903,-6.329
154.967,269.135,Train,20.265,58.073,564.826,-1.363
182.782,270.358,Train,22.533,58.073,539.278,-1.672
458.457,302.160,Train,81.459,58.073,322.528,-9.470
321.194,285.388,Train,50.381,58.073,428.714,-4.050
152.841,273.781,Train,28.875,58.073,575.561,-1.251
154.999,270.161,Train,22.167,58.073,566.695,-1.343
216.718,272.311,Train,26.151,58.073,508.960,-2.131
444.397,285.509,Train,50.606,58.073,305.736,-10.831
310.238,279.418,Train,39.320,58.073,428.610,-4.053
274.839,278.964,Train,38.479,58.073,463.167,-3.074
260.151,282.490,Train,45.011,58.073,484.388,-2.594
154.874,265.316,Train,13.190,58.073,557.843,-1.441
286.957,291.250,Train,61.242,58.073,473.812,-2.823
221.001,271.767,Train,25.142,58.073,503.668,-2.223
297.207,280.951,Train,42.159,58.073,444.480,-3.570
241.172,277.589,Train,35.931,58.073,494.286,-2.397
276.199,280.454,Train,41.239,58.073,464.566,-3.040
274.537,279.886,Train,40.188,58.073,465.178,-3.025
402.435,288.139,Train,55.478,58.073,352.571,-7.447
107.594,272.236,Train,26.012,58.073,617.945,-0.891
261.864,271.832,Train,25.263,58.073,462.927,-3.080
213.308,282.988,Train,45.935,58.073,532.154,-1.770
169.664,282.373,Train,44.795,58.073,574.658,-1.260
316.117,310.098,Train,96.167,58.073,479.577,-2.696
119.266,270.351,Train,22.520,58.073,602.781,-1.006
65.962,274.371,Train,29.967,58.073,663.533,-0.619
238.454,308.873,Train,93.896,58.073,554.970,-1.475
38.593,295.369,Train,68.876,58.073,729.810,-0.364
83.428,273.888,Train,29.074,58.073,645.173,-0.717
95.060,275.503,Train,32.066,58.073,636.534,-0.768
119.688,276.051,Train,33.080,58.073,612.919,-0.928
193.013,297.816,Train,73.410,58.073,579.925,-1.208
91.384,283.102,Train,46.145,58.073,654.288,-0.666
123.851,282.076,Train,44.244,58.073,619.919,-0.877
183.666,285.366,Train,50.340,58.073,566.201,-1.348
45.426,267.255,Train,16.783,58.073,670.883,-0.583
174.984,299.026,Train,75.651,58.073,600.195,-1.027
109.287,278.519,Train,37.654,58.073,627.894,-0.823
140.588,295.642,Train,69.381,58.073,628.320,-0.820
133.784,281.895,Train,43.909,58.073,609.652,-0.952
177.428,288.110,Train,55.424,58.073,577.524,-1.231
241.767,281.946,Train,44.003,58.073,501.763,-2.257
142.354,292.991,Train,64.468,58.073,621.642,-0.865
121.736,269.794,Train,21.487,58.073,599.277,-1.035
86.116,276.507,Train,33.927,58.073,647.338,-0.704
334.385,288.050,Train,55.314,58.073,420.456,-4.326
281.139,281.039,Train,42.324,58.073,460.712,-3.135
514.601,315.188,Train,105.598,58.073,290.524,-12.233
337.919,265.734,Train,13.965,58.073,375.573,-6.195
334.894,276.321,Train,33.582,58.073,398.215,-5.169
477.526,316.610,Train,108.233,58.073,330.234,-8.903
406.715,304.426,Train,85.656,58.073,378.468,-6.053
336.311,270.335,Train,22.490,58.073,385.706,-5.713
358.014,270.192,Train,22.225,58.073,363.738,-6.810
318.873,279.639,Train,39.730,58.073,420.383,-4.329
411.040,300.922,Train,79.164,58.073,367.651,-6.600
342.264,295.857,Train,69.779,58.073,427.043,-4.104
349.144,286.052,Train,51.611,58.073,401.994,-5.015
386.531,292.221,Train,63.042,58.073,376.038,-6.172
256.326,274.926,Train,30.995,58.073,474.197,-2.814
428.227,305.012,Train,86.742,58.073,358.042,-7.128
335.235,284.497,Train,48.731,58.073,413.022,-4.591
431.650,306.012,Train,88.596,58.073,356.472,-7.218
287.322,291.669,Train,62.019,58.073,474.224,-2.814
427.601,292.271,Train,63.135,58.073,335.061,-8.566
364.587,288.320,Train,55.814,58.073,390.755,-5.486
531.230,298.401,Train,74.493,58.073,242.790,-17.921
269.529,269.629,Train,21.182,58.073,451.180,-3.383
310.986,281.441,Train,43.067,58.073,431.609,-3.957
306.407,285.213,Train,50.057,58.073,443.177,-3.607
288.971,278.789,Train,38.153,58.073,448.710,-3.451
516.929,298.453,Train,74.590,58.073,257.188,-15.972
191.583,266.758,Train,15.862,58.073,523.806,-1.892
239.732,274.679,Train,30.539,58.073,490.334,-2.474
510.876,312.366,Train,100.368,58.073,289.020,-12.381
423.665,295.544,Train,69.200,58.073,345.062,-7.908
209.449,270.611,Train,23.000,58.073,513.078,-2.062
244.129,267.192,Train,16.666,58.073,472.064,-2.863
261.704,279.320,Train,39.137,58.073,476.961,-2.753
505.073,306.677,Train,89.827,58.073,284.281,-12.859
334.788,286.694,Train,52.801,58.073,417.539,-4.428
318.199,284.558,Train,48.843,58.073,430.172,-4.003
350.654,286.628,Train,52.679,58.073,401.552,-5.032
273.254,271.299,Train,24.275,58.073,450.547,-3.401
317.350,291.389,Train,61.501,58.073,443.678,-3.593
427.291,276.782,Train,34.435,58.073,306.671,-10.750
380.827,298.554,Train,74.776,58.073,393.476,-5.368
303.608,285.123,Train,49.891,58.073,445.810,-3.532
346.484,285.054,Train,49.762,58.073,402.805,-4.982
301.906,287.044,Train,53.451,58.073,451.072,-3.386
554.173,293.666,Train,65.719,58.073,211.073,-23.098
184.884,271.578,Train,24.792,58.073,539.435,-1.670
259.441,283.862,Train,47.554,58.073,487.640,-2.527
315.755,285.889,Train,51.309,58.073,435.082,-3.848
293.406,278.495,Train,37.609,58.073,443.731,-3.591
428.924,315.077,Train,105.392,58.073,375.995,-6.174
304.059,269.066,Train,20.138,58.073,415.605,-4.497
305.212,278.393,Train,37.420,58.073,431.735,-3.953
509.033,315.835,Train,106.796,58.073,297.291,-11.588
426.571,300.777,Train,78.896,58.073,351.853,-7.489
344.826,271.178,Train,24.051,58.073,378.752,-6.039
264.148,268.699,Train,19.458,58.073,454.837,-3.286
281.138,273.659,Train,28.649,58.073,447.039,-3.497
422.395,307.646,Train,91.624,58.073,368.756,-6.542
366.970,291.097,Train,60.959,58.073,393.516,-5.367
395.911,283.868,Train,47.565,58.073,351.181,-7.530
364.671,294.554,Train,67.365,58.073,402.221,-5.006
215.847,266.175,Train,14.781,58.073,498.461,-2.318
417.391,294.841,Train,67.897,58.073,350.033,-7.599
414.903,279.391,Train,39.270,58.073,323.894,-9.367
384.431,306.603,Train,89.690,58.073,404.786,-4.904
276.628,292.177,Train,62.961,58.073,485.860,-2.564
425.741,288.515,Train,56.176,58.073,329.962,-8.923
393.572,288.546,Train,56.233,58.073,362.188,-6.895
491.970,299.204,Train,75.982,58.073,283.539,-12.936
266.986,269.830,Train,21.554,58.073,454.096,-3.305
316.768,281.433,Train,43.053,58.073,425.812,-4.145
311.984,275.537,Train,32.128,58.073,419.671,-4.353
222.990,273.031,Train,27.486,58.073,504.022,-2.217
508.207,290.648,Train,60.127,58.073,251.447,-16.722
278.284,273.349,Train,28.074,58.073,449.317,-3.434
309.171,272.016,Train,25.605,58.073,415.961,-4.484
480.118,297.752,Train,73.290,58.073,292.699,-12.022
392.476,288.359,Train,55.886,58.073,362.937,-6.854
304.544,273.231,Train,27.856,58.073,422.839,-4.244
350.372,271.277,Train,24.234,58.073,373.389,-6.304
296.161,274.531,Train,30.264,58.073,433.631,-3.893
341.060,299.794,Train,77.075,58.073,435.543,-3.834
297.119,280.389,Train,41.119,58.073,443.528,-3.597
335.838,279.743,Train,39.921,58.073,403.610,-4.950
373.567,293.050,Train,64.579,58.073,390.539,-5.496
196.457,269.708,Train,21.328,58.073,524.398,-1.883
414.907,285.727,Train,51.010,58.073,335.630,-8.527
314.567,270.432,Train,22.668,58.073,407.628,-4.794
417.288,297.951,Train,73.660,58.073,355.899,-7.251
279.269,275.678,Train,32.390,58.073,452.649,-3.344
370.210,280.884,Train,42.036,58.073,371.354,-6.408
367.411,286.866,Train,53.119,58.073,385.235,-5.734
523.923,290.702,Train,60.228,58.073,235.832,-18.947
301.445,272.883,Train,27.210,58.073,425.292,-4.162
328.577,285.775,Train,51.099,58.073,422.049,-4.271
124.101,286.022,Train,51.557,58.073,626.983,-0.829
52.030,278.581,Train,37.768,58.073,685.265,-0.520
272.271,307.550,Train,91.446,58.073,518.703,-1.971
80.274,271.186,Train,24.066,58.073,643.319,-0.727
25.889,273.854,Train,29.010,58.073,702.648,-0.453
148.317,316.317,Train,107.691,58.073,658.901,-0.642
48.557,301.448,Train,80.138,58.073,731.108,-0.360
43.009,272.522,Train,26.542,58.073,683.060,-0.529
118.724,269.097,Train,20.196,58.073,600.999,-1.021
58.001,282.478,Train,44.990,58.073,686.517,-0.515
108.640,309.501,Train,95.061,58.073,685.949,-0.517
63.791,288.055,Train,55.324,58.073,691.060,-0.497
73.605,279.839,Train,40.100,58.073,666.023,-0.607
163.281,297.855,Train,73.481,58.073,609.727,-0.952
29.719,267.282,Train,16.832,58.073,686.640,-0.514
166.419,287.207,Train,53.751,58.073,586.859,-1.143
58.182,277.555,Train,35.867,58.073,677.212,-0.555
75.657,303.765,Train,84.432,58.073,708.302,-0.433
61.344,283.566,Train,47.005,58.073,685.187,-0.520
130.044,287.801,Train,54.853,58.073,624.336,-0.847
240.456,293.216,Train,64.885,58.073,523.957,-1.890
158.780,298.963,Train,75.535,58.073,616.283,-0.903
118.816,273.510,Train,28.372,58.073,609.083,-0.957
110.065,286.141,Train,51.777,58.073,641.239,-0.740
266.235,277.155,Train,35.127,58.073,468.419,-2.948
237.219,273.459,Train,28.277,58.073,490.585,-2.469
460.617,298.090,Train,73.917,58.073,312.827,-10.234
328.129,268.386,Train,18.878,58.073,390.276,-5.507
272.706,272.517,Train,26.533,58.073,453.354,-3.325
387.797,299.683,Train,76.869,58.073,388.599,-5.582
257.952,282.039,Train,44.176,58.073,485.751,-2.566
325.221,273.884,Train,29.066,58.073,403.372,-4.960
270.054,270.410,Train,22.628,58.073,452.101,-3.359
232.452,271.608,Train,24.848,58.073,491.923,-2.442
325.814,284.531,Train,48.794,58.073,422.507,-4.256
