Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
320.294,245.787,Train,Illinois,17157-1963,1963,38.212,28.486,78.032,-66.958
366.548,275.864,Train,Illinois,17157-1964,1964,48.533,28.486,42.099,-89.257
325.373,267.505,Train,Illinois,17157-1965,1965,45.664,28.486,80.405,-65.698
357.770,263.138,Train,Illinois,17157-1966,1966,44.166,28.486,46.511,-86.162
243.237,221.086,Train,Illinois,17157-1967,1967,29.735,28.486,146.613,-38.683
324.775,261.915,Train,Illinois,17157-1968,1968,43.746,28.486,79.085,-66.396
311.885,244.058,Train,Illinois,17157-1969,1969,37.618,28.486,85.848,-62.899
425.066,276.419,Train,Illinois,17157-1970,1970,48.723,28.486,-16.228,-142.329
335.318,254.356,Train,Illinois,17157-1971,1971,41.152,28.486,65.949,-73.753
319.141,247.440,Train,Illinois,17157-1972,1972,38.779,28.486,79.753,-66.042
341.535,279.916,Train,Illinois,17157-1973,1973,49.923,28.486,68.503,-72.261
388.500,271.708,Train,Illinois,17157-1974,1974,47.107,28.486,18.721,-107.613
299.036,257.525,Train,Illinois,17157-1975,1975,42.240,28.486,103.318,-54.695
342.644,243.389,Train,Illinois,17157-1976,1976,37.389,28.486,54.859,-80.595
340.822,245.803,Train,Illinois,17157-1977,1977,38.217,28.486,57.509,-78.905
286.572,237.711,Train,Illinois,17157-1978,1978,35.440,28.486,108.983,-52.272
277.893,208.458,Train,Illinois,17157-1979,1979,25.402,28.486,107.623,-52.843
430.285,293.781,Train,Illinois,17157-1980,1980,54.682,28.486,-15.489,-141.490
281.748,239.577,Train,Illinois,17157-1981,1981,36.081,28.486,114.447,-50.036
273.282,213.301,Train,Illinois,17157-1982,1982,27.064,28.486,113.896,-50.257
467.887,296.219,Train,Illinois,17157-1983,1983,55.518,28.486,-52.255,-189.873
323.064,252.052,Train,Illinois,17157-1984,1984,40.362,28.486,77.412,-67.290
339.311,243.250,Train,Illinois,17157-1985,1985,37.341,28.486,58.144,-78.505
387.130,256.378,Train,Illinois,17157-1986,1986,41.846,28.486,14.830,-111.016
281.020,259.881,Train,Illinois,17157-1987,1987,43.048,28.486,122.143,-47.048
412.981,283.089,Train,Illinois,17157-1988,1988,51.012,28.486,-1.854,-126.868
324.513,258.792,Train,Illinois,17157-1989,1989,42.675,28.486,78.276,-66.827
323.616,274.194,Train,Illinois,17157-1990,1990,47.960,28.486,84.458,-63.602
368.290,288.728,Train,Illinois,17157-1991,1991,52.948,28.486,44.772,-87.369
280.036,226.164,Train,Illinois,17157-1992,1992,31.478,28.486,111.556,-51.206
331.852,254.241,Train,Illinois,17157-1993,1993,41.113,28.486,69.375,-71.759
341.740,226.976,Train,Illinois,17157-1994,1994,31.756,28.486,50.131,-83.702
453.199,281.537,Train,Illinois,17157-1995,1995,50.480,28.486,-42.605,-175.765
122.536,161.256,Train,Illinois,17161-1948,1948,9.204,28.486,246.782,-17.358
154.839,171.803,Train,Illinois,17161-1949,1949,12.823,28.486,218.099,-21.835
173.229,196.727,Train,Illinois,17161-1950,1950,21.376,28.486,208.261,-23.623
174.208,185.222,Train,Illinois,17161-1951,1951,17.428,28.486,203.334,-24.573
129.775,183.172,Train,Illinois,17161-1952,1952,16.725,28.486,247.064,-17.319
169.430,204.634,Train,Illinois,17161-1953,1953,24.089,28.486,214.774,-22.424
160.173,191.844,Train,Illinois,17161-1954,1954,19.700,28.486,219.641,-21.567
175.505,222.162,Train,Illinois,17161-1955,1955,30.104,28.486,214.714,-22.435
152.424,167.341,Train,Illinois,17161-1956,1956,11.292,28.486,218.982,-21.681
160.932,176.042,Train,Illinois,17161-1957,1957,14.278,28.486,213.461,-22.661
162.527,176.040,Train,Illinois,17161-1958,1958,14.277,28.486,211.864,-22.952
160.711,192.800,Train,Illinois,17161-1959,1959,20.028,28.486,219.432,-21.604
197.483,205.177,Train,Illinois,17161-1960,1960,24.276,28.486,186.907,-28.024
143.343,182.962,Train,Illinois,17161-1961,1961,16.653,28.486,233.423,-19.316
138.291,160.112,Train,Illinois,17161-1962,1962,8.811,28.486,230.634,-19.752
140.328,177.566,Train,Illinois,17161-1963,1963,14.801,28.486,234.587,-19.137
138.952,181.814,Train,Illinois,17161-1964,1964,16.258,28.486,237.420,-18.708
130.665,171.159,Train,Illinois,17161-1965,1965,12.602,28.486,242.051,-18.028
118.966,177.203,Train,Illinois,17161-1966,1966,14.676,28.486,255.825,-16.147
121.355,163.916,Train,Illinois,17161-1967,1967,10.117,28.486,248.876,-17.070
144.832,177.245,Train,Illinois,17161-1968,1968,14.691,28.486,229.973,-19.856
112.397,167.640,Train,Illinois,17161-1969,1969,11.394,28.486,259.112,-15.728
202.550,188.518,Train,Illinois,17161-1970,1970,18.559,28.486,176.123,-30.549
89.792,160.071,Train,Illinois,17161-1971,1971,8.797,28.486,279.120,-13.401
110.121,167.992,Train,Illinois,17161-1972,1972,11.515,28.486,261.508,-15.429
144.539,204.095,Train,Illinois,17161-1973,1973,23.904,28.486,239.480,-18.402
200.045,203.017,Train,Illinois,17161-1974,1974,23.535,28.486,183.604,-28.774
112.139,188.403,Train,Illinois,17161-1975,1975,18.520,28.486,266.495,-14.826
136.321,213.895,Train,Illinois,17161-1976,1976,27.268,28.486,251.061,-16.774
115.091,208.327,Train,Illinois,17161-1977,1977,25.357,28.486,270.380,-14.372
132.450,187.034,Train,Illinois,17161-1978,1978,18.050,28.486,245.715,-17.507
97.396,166.420,Train,Illinois,17161-1979,1979,10.976,28.486,273.694,-13.996
139.431,203.724,Train,Illinois,17161-1980,1980,23.777,28.486,244.461,-17.683
76.553,156.054,Train,Illinois,17161-1981,1981,7.419,28.486,290.979,-12.188
104.764,163.891,Train,Illinois,17161-1982,1982,10.108,28.486,265.458,-14.949
280.063,250.916,Train,Illinois,17161-1983,1983,39.972,28.486,120.022,-47.853
164.951,200.682,Train,Illinois,17161-1984,1984,22.733,28.486,217.897,-21.870
193.426,195.481,Train,Illinois,17161-1985,1985,20.949,28.486,187.637,-27.861
144.989,152.726,Train,Illinois,17161-1986,1986,6.277,28.486,221.401,-21.266
159.641,192.247,Train,Illinois,17161-1987,1987,19.839,28.486,220.312,-21.452
356.381,252.281,Train,Illinois,17161-1988,1988,40.440,28.486,44.174,-87.788
224.208,202.008,Train,Illinois,17161-1989,1989,23.188,28.486,159.094,-35.007
162.124,212.893,Train,Illinois,17161-1990,1990,26.924,28.486,224.914,-20.677
257.629,203.319,Train,Illinois,17161-1991,1991,23.638,28.486,126.124,-45.573
132.721,158.700,Train,Illinois,17161-1992,1992,8.327,28.486,235.720,-18.964
228.401,193.645,Train,Illinois,17161-1993,1993,20.319,28.486,152.032,-37.042
68.670,128.354,Train,Illinois,17161-1994,1994,0.000,28.486,291.445,-12.143
227.526,230.983,Train,Illinois,17161-1995,1995,33.132,28.486,165.719,-33.200
215.272,247.716,Train,Illinois,17163-1948,1948,38.874,28.486,183.716,-28.749
257.821,250.016,Train,Illinois,17163-1949,1949,39.663,28.486,141.956,-40.152
265.440,241.485,Train,Illinois,17163-1950,1950,36.735,28.486,131.409,-43.687
266.131,230.474,Train,Illinois,17163-1951,1951,32.957,28.486,126.940,-45.277
287.893,258.211,Train,Illinois,17163-1952,1952,42.475,28.486,114.696,-49.936
313.226,263.304,Train,Illinois,17163-1953,1953,44.223,28.486,91.111,-60.306
415.631,278.158,Train,Illinois,17163-1954,1954,49.320,28.486,-6.196,-131.352
287.106,275.704,Train,Illinois,17163-1955,1955,48.478,28.486,121.486,-47.296
260.152,253.707,Train,Illinois,17163-1956,1956,40.930,28.486,140.891,-40.495
306.770,269.101,Train,Illinois,17163-1957,1957,46.212,28.486,99.556,-56.366
262.459,226.967,Train,Illinois,17163-1958,1958,31.753,28.486,129.409,-44.391
277.718,269.913,Train,Illinois,17163-1959,1959,46.491,28.486,128.886,-44.577
272.049,239.831,Train,Illinois,17163-1960,1960,36.168,28.486,124.233,-46.268
220.951,220.531,Train,Illinois,17163-1961,1961,29.545,28.486,168.707,-32.416
246.925,237.164,Train,Illinois,17163-1962,1962,35.253,28.486,148.442,-38.121
248.469,229.660,Train,Illinois,17163-1963,1963,32.678,28.486,144.323,-39.399
278.084,251.422,Train,Illinois,17163-1964,1964,40.145,28.486,122.175,-47.036
220.271,257.263,Train,Illinois,17163-1965,1965,42.150,28.486,181.993,-29.148
281.529,253.019,Train,Illinois,17163-1966,1966,40.694,28.486,119.279,-48.138
160.857,215.494,Train,Illinois,17163-1967,1967,27.816,28.486,227.073,-20.323
246.757,242.672,Train,Illinois,17163-1968,1968,37.143,28.486,150.499,-37.499
248.728,235.776,Train,Illinois,17163-1969,1969,34.776,28.486,146.162,-38.823
338.271,263.978,Train,Illinois,17163-1970,1970,44.454,28.486,66.298,-73.548
263.384,252.643,Train,Illinois,17163-1971,1971,40.564,28.486,137.295,-41.677
248.068,245.322,Train,Illinois,17163-1972,1972,38.052,28.486,150.098,-37.620
274.824,264.822,Train,Illinois,17163-1973,1973,44.744,28.486,130.034,-44.170
273.650,258.940,Train,Illinois,17163-1974,1974,42.725,28.486,129.189,-44.469
223.548,249.157,Train,Illinois,17163-1975,1975,39.368,28.486,175.934,-30.595
320.517,241.689,Train,Illinois,17163-1976,1976,36.806,28.486,76.403,-67.836
235.557,239.075,Train,Illinois,17163-1977,1977,35.909,28.486,160.465,-34.625
206.668,218.108,Train,Illinois,17163-1978,1978,28.713,28.486,182.159,-29.109
163.851,192.000,Train,Illinois,17163-1979,1979,19.754,28.486,216.018,-22.202
355.604,272.515,Train,Illinois,17163-1980,1980,47.384,28.486,51.894,-82.530
200.929,228.147,Train,Illinois,17163-1981,1981,32.158,28.486,191.344,-27.047
193.324,194.259,Train,Illinois,17163-1982,1982,20.529,28.486,187.319,-27.932
357.291,282.961,Train,Illinois,17163-1983,1983,50.969,28.486,53.792,-81.286
244.829,242.915,Train,Illinois,17163-1984,1984,37.226,28.486,152.512,-36.900
233.938,222.224,Train,Illinois,17163-1985,1985,30.126,28.486,156.302,-35.798
230.118,242.425,Train,Illinois,17163-1986,1986,37.058,28.486,167.054,-32.848
205.369,247.352,Train,Illinois,17163-1987,1987,38.749,28.486,193.494,-26.585
313.692,257.303,Train,Illinois,17163-1988,1988,42.163,28.486,88.586,-61.536
229.585,235.190,Train,Illinois,17163-1989,1989,34.575,28.486,165.104,-33.364
303.050,262.509,Train,Illinois,17163-1990,1990,43.950,28.486,101.014,-55.712
233.085,273.479,Train,Illinois,17163-1991,1991,47.715,28.486,174.743,-30.888
135.192,218.936,Train,Illinois,17163-1992,1992,28.997,28.486,253.919,-16.395
240.370,246.088,Train,Illinois,17163-1993,1993,38.315,28.486,158.059,-35.299
240.619,240.020,Train,Illinois,17163-1994,1994,36.233,28.486,155.727,-35.963
370.440,280.326,Train,Illinois,17163-1995,1995,50.064,28.486,39.739,-90.958
254.048,267.640,Train,Illinois,17165-1948,1948,45.711,28.486,151.777,-37.118
299.489,278.299,Train,Illinois,17165-1949,1949,49.369,28.486,109.994,-51.850
271.518,263.540,Train,Illinois,17165-1950,1950,44.304,28.486,132.900,-43.168
327.634,270.863,Train,Illinois,17165-1951,1951,46.817,28.486,79.297,-66.283
320.838,284.091,Train,Illinois,17165-1952,1952,51.356,28.486,90.632,-60.537
307.130,279.472,Train,Illinois,17165-1953,1953,49.771,28.486,102.756,-54.941
307.509,289.311,Train,Illinois,17165-1954,1954,53.147,28.486,105.753,-53.640
307.976,296.084,Train,Illinois,17165-1955,1955,55.472,28.486,107.610,-52.849
266.531,277.634,Train,Illinois,17165-1956,1956,49.140,28.486,142.724,-39.906
312.673,290.929,Train,Illinois,17165-1957,1957,53.703,28.486,101.144,-55.655
281.903,249.256,Train,Illinois,17165-1958,1958,39.402,28.486,117.613,-48.784
296.721,284.629,Train,Illinois,17165-1959,1959,51.541,28.486,114.934,-49.841
315.126,272.813,Train,Illinois,17165-1960,1960,47.486,28.486,92.474,-59.652
242.619,265.544,Train,Illinois,17165-1961,1961,44.992,28.486,162.487,-34.070
278.700,271.355,Train,Illinois,17165-1962,1962,46.986,28.486,128.400,-44.751
230.868,251.000,Train,Illinois,17165-1963,1963,40.001,28.486,169.247,-32.277
246.124,272.769,Train,Illinois,17165-1964,1964,47.471,28.486,161.461,-34.351
215.968,268.926,Train,Illinois,17165-1965,1965,46.152,28.486,190.298,-27.274
262.899,273.846,Train,Illinois,17165-1966,1966,47.841,28.486,145.056,-39.168
187.418,235.221,Train,Illinois,17165-1967,1967,34.586,28.486,207.282,-23.809
248.525,287.406,Train,Illinois,17165-1968,1968,52.494,28.486,164.083,-33.638
292.219,271.755,Train,Illinois,17165-1969,1969,47.123,28.486,115.018,-49.808
399.001,288.087,Train,Illinois,17165-1970,1970,52.727,28.486,13.840,-111.898
271.371,266.549,Train,Illinois,17165-1971,1971,45.337,28.486,134.080,-42.763
199.828,264.439,Train,Illinois,17165-1972,1972,44.612,28.486,204.898,-24.267
299.873,288.216,Train,Illinois,17165-1973,1973,52.772,28.486,113.013,-50.613
284.506,282.432,Train,Illinois,17165-1974,1974,50.787,28.486,126.395,-45.474
279.726,282.330,Train,Illinois,17165-1975,1975,50.752,28.486,131.140,-43.781
264.534,254.391,Train,Illinois,17165-1976,1976,41.164,28.486,136.744,-41.861
259.930,260.030,Train,Illinois,17165-1977,1977,43.099,28.486,143.284,-39.728
349.913,268.168,Train,Illinois,17165-1978,1978,45.892,28.486,56.093,-79.804
212.484,239.760,Train,Illinois,17165-1979,1979,36.144,28.486,183.774,-28.735
379.643,293.617,Train,Illinois,17165-1980,1980,54.625,28.486,35.096,-94.400
298.389,256.328,Train,Illinois,17165-1981,1981,41.829,28.486,103.554,-54.592
210.223,237.766,Train,Illinois,17165-1982,1982,35.459,28.486,185.350,-28.375
360.145,283.564,Train,Illinois,17165-1983,1983,51.175,28.486,51.145,-83.026
254.654,248.493,Train,Illinois,17165-1984,1984,39.140,28.486,144.600,-39.311
268.251,241.135,Train,Illinois,17165-1985,1985,36.615,28.486,128.478,-44.723
316.936,265.887,Train,Illinois,17165-1986,1986,45.109,28.486,88.288,-61.683
208.208,248.486,Train,Illinois,17165-1987,1987,39.138,28.486,191.044,-27.112
281.568,275.082,Train,Illinois,17165-1988,1988,48.265,28.486,126.811,-45.324
222.016,240.475,Train,Illinois,17165-1989,1989,36.389,28.486,174.487,-30.951
257.051,265.502,Train,Illinois,17165-1990,1990,44.977,28.486,148.040,-38.244
428.674,300.153,Train,Illinois,17165-1991,1991,56.868,28.486,-11.692,-137.256
152.385,221.382,Train,Illinois,17165-1992,1992,29.837,28.486,237.566,-18.686
254.183,251.443,Train,Illinois,17165-1993,1993,40.153,28.486,146.084,-38.848
282.569,227.557,Train,Illinois,17165-1994,1994,31.956,28.486,109.501,-52.055
412.543,280.349,Train,Illinois,17165-1995,1995,50.072,28.486,-2.357,-127.379
92.287,179.048,Train,Illinois,17167-1948,1948,15.309,28.486,283.136,-12.978
122.768,206.538,Train,Illinois,17167-1949,1949,24.743,28.486,262.089,-15.357
125.306,186.041,Train,Illinois,17167-1950,1950,17.709,28.486,252.517,-16.580
138.402,190.846,Train,Illinois,17167-1951,1951,19.358,28.486,241.071,-18.170
141.054,219.169,Train,Illinois,17167-1952,1952,29.077,28.486,248.137,-17.171
140.264,239.809,Train,Illinois,17167-1953,1953,36.160,28.486,256.010,-16.123
230.532,256.808,Train,Illinois,17167-1954,1954,41.994,28.486,171.576,-31.681
156.356,238.621,Train,Illinois,17167-1955,1955,35.753,28.486,239.511,-18.398
120.738,182.609,Train,Illinois,17167-1956,1956,16.531,28.486,255.908,-16.136
141.176,222.819,Train,Illinois,17167-1957,1957,30.330,28.486,249.268,-17.016
116.173,171.159,Train,Illinois,17167-1958,1958,12.602,28.486,256.544,-16.054
140.226,213.307,Train,Illinois,17167-1959,1959,27.066,28.486,246.954,-17.334
143.336,209.907,Train,Illinois,17167-1960,1960,25.899,28.486,242.677,-17.938
115.004,164.156,Train,Illinois,17167-1961,1961,10.199,28.486,255.309,-16.213
79.729,168.305,Train,Illinois,17167-1962,1962,11.623,28.486,292.008,-12.088
62.012,180.630,Train,Illinois,17167-1963,1963,15.852,28.486,313.955,-10.142
107.351,222.125,Train,Illinois,17167-1964,1964,30.092,28.486,282.855,-13.007
30.248,177.468,Train,Illinois,17167-1965,1965,14.767,28.486,344.634,-7.935
135.202,210.320,Train,Illinois,17167-1966,1966,26.041,28.486,250.953,-16.788
23.213,141.168,Train,Illinois,17167-1967,1967,2.310,28.486,339.211,-8.286
114.281,172.708,Train,Illinois,17167-1968,1968,13.134,28.486,258.967,-15.746
40.907,164.246,Train,Illinois,17167-1969,1969,10.230,28.486,329.437,-8.960
177.590,207.081,Train,Illinois,17167-1970,1970,24.929,28.486,207.453,-23.776
69.330,175.713,Train,Illinois,17167-1971,1971,14.165,28.486,304.949,-10.900
38.128,162.800,Train,Illinois,17167-1972,1972,9.734,28.486,331.720,-8.798
69.982,210.113,Train,Illinois,17167-1973,1973,25.970,28.486,316.102,-9.969
136.894,217.043,Train,Illinois,17167-1974,1974,28.348,28.486,251.568,-16.706
56.863,182.784,Train,Illinois,17167-1975,1975,16.592,28.486,319.843,-9.675
95.889,208.547,Train,Illinois,17167-1976,1976,25.432,28.486,289.657,-12.318
85.973,192.103,Train,Illinois,17167-1977,1977,19.789,28.486,293.930,-11.904
125.114,184.195,Train,Illinois,17167-1978,1978,17.076,28.486,252.076,-16.638
34.812,154.500,Train,Illinois,17167-1979,1979,6.886,28.486,332.188,-8.765
151.067,215.864,Train,Illinois,17167-1980,1980,27.943,28.486,236.990,-18.772
29.380,163.497,Train,Illinois,17167-1981,1981,9.973,28.486,340.707,-8.188
47.749,149.571,Train,Illinois,17167-1982,1982,5.194,28.486,317.559,-9.854
241.176,265.918,Train,Illinois,17167-1983,1983,45.120,28.486,164.058,-33.645
91.660,207.891,Train,Illinois,17167-1984,1984,25.207,28.486,293.661,-11.930
12.202,157.562,Train,Illinois,17167-1985,1985,7.936,28.486,355.849,-7.254
9.801,166.896,Train,Illinois,17167-1986,1986,11.139,28.486,361.453,-6.936
63.456,188.963,Train,Illinois,17167-1987,1987,18.712,28.486,315.370,-10.028
295.670,255.639,Train,Illinois,17167-1988,1988,41.592,28.486,106.037,-53.518
114.940,190.118,Train,Illinois,17167-1989,1989,19.108,28.486,264.282,-15.090
102.267,217.088,Train,Illinois,17167-1990,1990,28.363,28.486,286.210,-12.662
103.652,220.548,Train,Illinois,17167-1991,1991,29.551,28.486,286.012,-12.682
31.594,155.181,Train,Illinois,17167-1992,1992,7.119,28.486,335.639,-8.527
96.094,180.328,Train,Illinois,17167-1993,1993,15.749,28.486,279.769,-13.332
31.150,159.968,Train,Illinois,17167-1994,1994,8.762,28.486,337.726,-8.386
207.764,244.894,Train,Illinois,17167-1995,1995,37.905,28.486,190.256,-27.283
166.572,164.475,Train,Illinois,17169-1948,1948,10.308,28.486,203.850,-24.472
230.483,201.800,Train,Illinois,17169-1949,1949,23.117,28.486,152.748,-36.831
234.958,180.966,Train,Illinois,17169-1950,1950,15.967,28.486,141.123,-40.420
232.499,182.035,Train,Illinois,17169-1951,1951,16.334,28.486,143.950,-39.516
212.604,207.907,Train,Illinois,17169-1952,1952,25.213,28.486,172.723,-31.391
245.275,238.520,Train,Illinois,17169-1953,1953,35.718,28.486,150.558,-37.482
271.010,253.854,Train,Illinois,17169-1954,1954,40.980,28.486,130.084,-44.152
237.310,235.300,Train,Illinois,17169-1955,1955,34.613,28.486,157.417,-35.480
221.176,201.421,Train,Illinois,17169-1956,1956,22.987,28.486,161.925,-34.223
236.606,226.885,Train,Illinois,17169-1957,1957,31.725,28.486,155.233,-36.106
199.602,165.549,Train,Illinois,17169-1958,1958,10.677,28.486,171.190,-31.779
260.662,210.343,Train,Illinois,17169-1959,1959,26.049,28.486,125.501,-45.801
258.787,202.267,Train,Illinois,17169-1960,1960,23.277,28.486,124.604,-46.131
207.977,174.163,Train,Illinois,17169-1961,1961,13.633,28.486,165.770,-33.187
213.233,169.912,Train,Illinois,17169-1962,1962,12.174,28.486,159.056,-35.018
190.553,186.667,Train,Illinois,17169-1963,1963,17.924,28.486,187.485,-27.895
234.438,208.652,Train,Illinois,17169-1964,1964,25.469,28.486,151.144,-37.306
173.389,188.435,Train,Illinois,17169-1965,1965,18.531,28.486,205.256,-24.198
203.404,198.202,Train,Illinois,17169-1966,1966,21.882,28.486,178.593,-29.951
159.984,150.316,Train,Illinois,17169-1967,1967,5.450,28.486,205.580,-24.135
176.129,164.489,Train,Illinois,17169-1968,1968,10.313,28.486,194.298,-26.415
185.339,173.633,Train,Illinois,17169-1969,1969,13.451,28.486,188.226,-27.730
282.114,214.562,Train,Illinois,17169-1970,1970,27.496,28.486,105.496,-53.750
168.955,166.327,Train,Illinois,17169-1971,1971,10.944,28.486,202.104,-24.816
157.360,164.117,Train,Illinois,17169-1972,1972,10.186,28.486,212.940,-22.755
215.830,200.348,Train,Illinois,17169-1973,1973,22.619,28.486,166.903,-32.887
337.365,211.166,Train,Illinois,17169-1974,1974,26.331,28.486,49.080,-84.409
178.965,194.686,Train,Illinois,17169-1975,1975,20.676,28.486,201.825,-24.871
286.630,212.863,Train,Illinois,17169-1976,1976,26.913,28.486,100.398,-55.988
348.860,199.347,Train,Illinois,17169-1977,1977,22.275,28.486,33.529,-95.591
229.155,167.201,Train,Illinois,17169-1978,1978,11.244,28.486,142.203,-40.072
197.015,155.770,Train,Illinois,17169-1979,1979,7.321,28.486,170.420,-31.975
269.940,217.505,Train,Illinois,17169-1980,1980,28.507,28.486,118.681,-48.369
160.930,163.119,Train,Illinois,17169-1981,1981,9.843,28.486,209.027,-23.479
149.985,143.420,Train,Illinois,17169-1982,1982,3.083,28.486,213.212,-22.706
415.605,269.301,Train,Illinois,17169-1983,1983,46.281,28.486,-9.210,-134.558
257.790,203.652,Train,Illinois,17169-1984,1984,23.753,28.486,126.077,-45.590
173.540,158.436,Train,Illinois,17169-1985,1985,8.236,28.486,194.810,-26.307
134.855,171.903,Train,Illinois,17169-1986,1986,12.858,28.486,238.117,-18.604
243.235,206.491,Train,Illinois,17169-1987,1987,24.727,28.486,141.606,-40.264
362.179,253.145,Train,Illinois,17169-1988,1988,40.737,28.486,38.672,-91.738
239.689,196.500,Train,Illinois,17169-1989,1989,21.298,28.486,141.723,-40.227
229.264,213.710,Train,Illinois,17169-1990,1990,27.204,28.486,158.054,-35.300
211.904,220.105,Train,Illinois,17169-1991,1991,29.398,28.486,177.609,-30.188
166.609,152.516,Train,Illinois,17169-1992,1992,6.205,28.486,199.710,-25.296
201.878,188.157,Train,Illinois,17169-1993,1993,18.435,28.486,176.671,-30.415
139.213,142.286,Train,Illinois,17169-1994,1994,2.694,28.486,223.595,-20.896
307.613,246.517,Train,Illinois,17169-1995,1995,38.462,28.486,90.963,-60.377
155.704,191.178,Train,Illinois,17171-1948,1948,19.472,28.486,223.882,-20.848
177.959,218.880,Train,Illinois,17171-1949,1949,28.978,28.486,211.133,-23.086
193.287,189.270,Train,Illinois,17171-1950,1950,18.817,28.486,185.644,-28.308
201.688,197.341,Train,Illinois,17171-1951,1951,21.587,28.486,180.013,-29.613
213.661,230.662,Train,Illinois,17171-1952,1952,33.021,28.486,179.475,-29.741
201.206,252.468,Train,Illinois,17171-1953,1953,40.505,28.486,199.412,-25.356
293.824,275.292,Train,Illinois,17171-1954,1954,48.337,28.486,114.626,-49.964
222.015,250.594,Train,Illinois,17171-1955,1955,39.861,28.486,177.961,-30.103
185.278,213.728,Train,Illinois,17171-1956,1956,27.210,28.486,202.046,-24.827
208.114,247.594,Train,Illinois,17171-1957,1957,38.832,28.486,190.832,-27.158
154.022,184.893,Train,Illinois,17171-1958,1958,17.315,28.486,223.408,-20.927
205.002,228.886,Train,Illinois,17171-1959,1959,32.412,28.486,187.524,-27.886
214.056,218.973,Train,Illinois,17171-1960,1960,29.010,28.486,175.069,-30.808
167.181,176.011,Train,Illinois,17171-1961,1961,14.267,28.486,207.200,-23.825
169.379,182.763,Train,Illinois,17171-1962,1962,16.584,28.486,207.319,-23.802
143.650,201.271,Train,Illinois,17171-1963,1963,22.936,28.486,239.400,-18.414
201.993,233.454,Train,Illinois,17171-1964,1964,33.980,28.486,192.100,-26.883
134.409,207.525,Train,Illinois,17171-1965,1965,25.082,28.486,250.787,-16.811
241.897,207.302,Train,Illinois,17171-1966,1966,25.005,28.486,143.222,-39.747
107.958,151.693,Train,Illinois,17171-1967,1967,5.922,28.486,258.078,-15.858
131.591,170.724,Train,Illinois,17171-1968,1968,12.453,28.486,240.976,-18.183
134.297,175.477,Train,Illinois,17171-1969,1969,14.084,28.486,239.901,-18.340
259.575,217.351,Train,Illinois,17171-1970,1970,28.454,28.486,128.992,-44.539
153.926,180.735,Train,Illinois,17171-1971,1971,15.888,28.486,222.076,-21.151
121.849,175.225,Train,Illinois,17171-1972,1972,13.997,28.486,252.262,-16.614
100.345,215.789,Train,Illinois,17171-1973,1973,27.918,28.486,287.686,-12.514
215.414,215.314,Train,Illinois,17171-1974,1974,27.754,28.486,172.455,-31.459
96.055,198.880,Train,Illinois,17171-1975,1975,22.115,28.486,286.175,-12.666
165.768,220.997,Train,Illinois,17171-1976,1976,29.705,28.486,224.051,-20.820
155.054,199.496,Train,Illinois,17171-1977,1977,22.326,28.486,227.387,-20.272
158.412,171.625,Train,Illinois,17171-1978,1978,12.762,28.486,214.464,-22.479
112.843,153.838,Train,Illinois,17171-1979,1979,6.658,28.486,253.929,-16.393
228.346,241.474,Train,Illinois,17171-1980,1980,36.732,28.486,168.499,-32.470
105.922,173.595,Train,Illinois,17171-1981,1981,13.438,28.486,267.630,-14.692
113.071,143.230,Train,Illinois,17171-1982,1982,3.018,28.486,250.061,-16.909
326.792,275.108,Train,Illinois,17171-1983,1983,48.273,28.486,81.596,-65.075
166.085,204.249,Train,Illinois,17171-1984,1984,23.958,28.486,217.986,-21.855
103.451,156.902,Train,Illinois,17171-1985,1985,7.710,28.486,264.373,-15.079
54.890,179.151,Train,Illinois,17171-1986,1986,15.345,28.486,320.569,-9.619
142.901,201.793,Train,Illinois,17171-1987,1987,23.115,28.486,240.328,-18.278
314.984,257.972,Train,Illinois,17171-1988,1988,42.393,28.486,87.523,-62.062
186.140,196.358,Train,Illinois,17171-1989,1989,21.249,28.486,195.223,-26.220
158.869,229.429,Train,Illinois,17171-1990,1990,32.598,28.486,233.844,-19.251
138.670,230.030,Train,Illinois,17171-1991,1991,32.804,28.486,254.249,-16.352
118.544,166.333,Train,Illinois,17171-1992,1992,10.946,28.486,252.516,-16.580
157.990,197.964,Train,Illinois,17171-1993,1993,21.801,28.486,223.925,-20.841
110.008,167.525,Train,Illinois,17171-1994,1994,11.355,28.486,261.461,-15.435
247.599,245.187,Train,Illinois,17171-1995,1995,38.006,28.486,150.521,-37.493
170.188,200.374,Train,Illinois,17173-1948,1948,22.628,28.486,212.553,-22.826
224.601,229.854,Train,Illinois,17173-1949,1949,32.744,28.486,168.257,-32.533
237.059,207.805,Train,Illinois,17173-1950,1950,25.178,28.486,148.233,-38.185
228.562,198.746,Train,Illinois,17173-1951,1951,22.069,28.486,153.622,-36.574
227.110,224.608,Train,Illinois,17173-1952,1952,30.944,28.486,163.948,-33.674
236.203,253.212,Train,Illinois,17173-1953,1953,40.760,28.486,164.670,-33.480
367.842,276.556,Train,Illinois,17173-1954,1954,48.770,28.486,41.042,-90.015
233.526,250.527,Train,Illinois,17173-1955,1955,39.838,28.486,166.427,-33.013
211.255,201.348,Train,Illinois,17173-1956,1956,22.962,28.486,171.821,-31.619
266.030,227.809,Train,Illinois,17173-1957,1957,32.042,28.486,126.127,-45.572
198.350,172.056,Train,Illinois,17173-1958,1958,12.910,28.486,174.675,-30.905
