Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
208.166,209.944,Train,51.556,59.011,172.979,-31.327
151.888,254.499,Train,62.792,59.011,240.493,-18.254
319.685,397.128,Train,98.759,59.011,108.663,-52.405
207.559,264.093,Train,65.211,59.011,187.241,-27.949
197.008,235.414,Train,57.979,59.011,190.559,-27.217
176.034,259.122,Train,63.957,59.011,217.513,-21.938
134.135,246.658,Train,60.814,59.011,256.268,-16.090
256.812,333.513,Train,82.717,59.011,155.494,-36.030
183.565,274.319,Train,67.790,59.011,213.814,-22.597
253.894,307.353,Train,76.120,59.011,151.816,-37.106
317.298,309.112,Train,76.564,59.011,88.855,-61.404
166.641,197.516,Train,48.422,59.011,211.369,-23.043
176.665,179.524,Train,43.885,59.011,196.809,-25.890
228.761,259.101,Train,63.952,59.011,164.780,-33.451
193.431,223.518,Train,54.979,59.011,191.137,-27.091
158.173,171.324,Train,41.817,59.011,213.232,-22.702
220.989,280.738,Train,69.408,59.011,178.008,-30.092
301.377,317.473,Train,78.672,59.011,106.884,-53.157
217.339,238.948,Train,58.870,59.011,171.120,-31.796
280.374,337.633,Train,83.756,59.011,132.972,-43.144
178.981,193.841,Train,47.495,59.011,198.103,-25.623
189.662,254.163,Train,62.707,59.011,202.634,-24.711
158.415,203.061,Train,49.820,59.011,220.994,-21.335
197.242,212.516,Train,52.204,59.011,184.552,-28.557
155.641,241.355,Train,59.477,59.011,233.425,-19.316
215.614,224.856,Train,55.316,59.011,169.291,-32.265
198.660,229.786,Train,56.559,59.011,187.489,-27.894
209.778,265.179,Train,65.485,59.011,185.296,-28.387
224.470,219.467,Train,53.957,59.011,159.076,-35.012
172.734,290.211,Train,71.797,59.011,228.652,-20.067
254.072,297.511,Train,73.638,59.011,149.155,-37.905
163.983,200.062,Train,49.064,59.011,214.670,-22.442
210.466,219.798,Train,54.041,59.011,173.163,-31.281
208.023,240.630,Train,59.294,59.011,180.860,-29.413
181.153,222.794,Train,54.796,59.011,203.232,-24.593
224.355,264.595,Train,65.338,59.011,170.571,-31.936
222.131,309.467,Train,76.653,59.011,184.111,-28.658
335.480,340.087,Train,84.375,59.011,78.484,-66.716
214.401,250.241,Train,61.718,59.011,176.905,-30.358
184.396,175.937,Train,42.980,59.011,188.173,-27.742
238.464,280.424,Train,69.329,59.011,160.454,-34.629
180.605,258.969,Train,63.919,59.011,212.903,-22.762
231.318,231.909,Train,57.095,59.011,155.365,-36.067
229.605,244.510,Train,60.273,59.011,160.256,-34.683
189.465,180.522,Train,44.136,59.011,184.260,-28.624
173.898,183.407,Train,44.864,59.011,200.555,-25.125
158.403,173.781,Train,42.436,59.011,213.622,-22.631
219.982,226.924,Train,55.838,59.011,165.445,-33.273
159.134,193.785,Train,47.481,59.011,217.936,-21.864
196.359,262.344,Train,64.770,59.011,198.000,-25.644
104.157,153.882,Train,37.418,59.011,262.851,-15.264
187.027,162.674,Train,39.635,59.011,182.197,-29.100
178.971,172.135,Train,42.021,59.011,192.639,-26.768
293.488,242.872,Train,59.860,59.011,95.960,-58.011
170.078,163.877,Train,39.939,59.011,199.450,-25.348
169.241,215.480,Train,52.952,59.011,213.300,-22.690
157.977,230.377,Train,56.709,59.011,228.321,-20.121
220.286,243.040,Train,59.902,59.011,169.205,-32.287
153.167,210.476,Train,51.690,59.011,228.111,-20.154
194.622,246.809,Train,60.852,59.011,195.819,-26.096
204.650,197.008,Train,48.294,59.011,173.232,-31.264
190.251,182.114,Train,44.538,59.011,183.876,-28.712
105.925,174.920,Train,42.724,59.011,266.388,-14.838
322.672,296.372,Train,73.351,59.011,80.268,-65.770
147.492,96.171,Train,22.865,59.011,204.962,-24.255
150.885,135.292,Train,32.730,59.011,211.434,-23.031
360.851,330.091,Train,81.854,59.011,50.592,-83.394
210.390,259.372,Train,64.020,59.011,183.219,-28.863
154.502,136.946,Train,33.147,59.011,208.235,-23.628
91.687,175.869,Train,42.963,59.011,280.865,-13.216
133.945,211.460,Train,51.938,59.011,247.582,-17.247
284.776,298.282,Train,73.833,59.011,118.646,-48.383
204.680,230.861,Train,56.831,59.011,181.740,-29.207
194.657,233.619,Train,57.526,59.011,192.458,-26.807
167.207,237.618,Train,58.535,59.011,220.917,-21.348
184.451,169.731,Train,41.415,59.011,186.553,-28.103
198.634,176.725,Train,43.179,59.011,174.134,-31.039
223.374,201.708,Train,49.479,59.011,155.694,-35.973
195.672,189.161,Train,46.315,59.011,180.232,-29.561
192.526,150.951,Train,36.679,59.011,173.742,-31.137
255.938,204.146,Train,50.094,59.011,123.744,-46.449
294.907,216.498,Train,53.209,59.011,87.890,-61.880
183.433,205.700,Train,50.486,59.011,196.641,-25.924
243.517,256.297,Train,63.245,59.011,149.317,-37.856
184.657,185.206,Train,45.318,59.011,190.249,-27.285
202.855,173.803,Train,42.442,59.011,169.176,-32.295
179.109,138.114,Train,33.442,59.011,183.921,-28.701
235.921,195.051,Train,47.800,59.011,141.468,-40.309
170.290,192.505,Train,47.158,59.011,206.457,-23.967
174.717,182.737,Train,44.695,59.011,199.567,-25.325
210.700,214.021,Train,52.584,59.011,171.473,-31.707
215.240,214.754,Train,52.769,59.011,167.117,-32.831
216.338,195.882,Train,48.010,59.011,161.261,-34.406
210.493,204.783,Train,50.254,59.011,169.350,-32.250
264.205,251.826,Train,62.118,59.011,127.502,-45.074
216.474,221.363,Train,54.436,59.011,167.551,-32.717
224.800,178.553,Train,43.640,59.011,148.429,-38.126
243.683,193.457,Train,47.398,59.011,133.304,-43.029
234.624,192.946,Train,47.269,59.011,142.235,-40.062
222.121,163.547,Train,39.856,59.011,147.323,-38.464
234.176,201.263,Train,49.367,59.011,144.779,-39.255
211.288,206.770,Train,50.756,59.011,169.056,-32.326
254.957,235.720,Train,58.056,59.011,132.688,-43.242
218.184,187.880,Train,45.992,59.011,157.397,-35.486
230.467,211.189,Train,51.870,59.011,150.992,-37.352
228.807,190.312,Train,46.605,59.011,147.387,-38.445
206.205,190.024,Train,46.532,59.011,169.916,-32.104
215.160,237.448,Train,58.492,59.011,172.921,-31.342
231.172,160.424,Train,39.068,59.011,137.485,-41.614
187.741,164.763,Train,40.162,59.011,182.010,-29.144
224.867,179.568,Train,43.896,59.011,148.617,-38.068
188.551,136.883,Train,33.131,59.011,174.169,-31.030
155.791,202.305,Train,49.630,59.011,223.427,-20.924
182.589,194.635,Train,47.695,59.011,194.695,-26.331
139.444,140.564,Train,34.060,59.011,224.205,-20.794
232.856,197.847,Train,48.505,59.011,145.238,-39.111
154.825,144.106,Train,34.953,59.011,209.717,-23.350
258.852,194.217,Train,47.590,59.011,118.327,-48.506
159.935,145.134,Train,35.212,59.011,204.866,-24.273
180.076,172.758,Train,42.178,59.011,191.692,-26.972
186.273,176.062,Train,43.012,59.011,186.327,-28.154
294.028,223.432,Train,54.957,59.011,90.518,-60.592
142.840,188.767,Train,46.216,59.011,232.964,-19.387
163.210,156.062,Train,37.968,59.011,204.347,-24.374
176.636,122.124,Train,29.410,59.011,182.363,-29.061
186.619,184.946,Train,45.252,59.011,188.221,-27.731
123.160,133.175,Train,32.197,59.011,238.625,-18.529
259.258,242.294,Train,59.714,59.011,130.045,-44.166
139.913,132.066,Train,31.917,59.011,221.593,-21.233
122.125,179.012,Train,43.755,59.011,251.219,-16.753
331.894,279.804,Train,69.173,59.011,66.868,-73.213
205.721,234.147,Train,57.659,59.011,181.528,-29.256
149.604,158.327,Train,38.539,59.011,218.524,-21.761
146.045,181.808,Train,44.461,59.011,228.005,-20.172
212.543,180.626,Train,44.162,59.011,161.209,-34.420
457.598,341.825,Train,84.813,59.011,-43.195,-176.598
125.210,196.180,Train,48.085,59.011,252.464,-16.587
205.879,191.542,Train,46.915,59.011,170.625,-31.923
426.605,234.513,Train,57.752,59.011,-39.265,-171.132
278.469,289.019,Train,71.497,59.011,122.617,-46.870
290.670,265.633,Train,65.599,59.011,104.518,-54.172
306.463,344.925,Train,85.595,59.011,108.721,-52.381
276.846,258.353,Train,63.763,59.011,116.506,-49.218
257.821,294.088,Train,72.775,59.011,144.543,-39.329
277.387,265.992,Train,65.690,59.011,117.892,-48.676
290.044,294.582,Train,72.900,59.011,112.445,-50.844
295.791,301.682,Train,74.690,59.011,108.488,-52.479
340.130,411.101,Train,102.283,59.011,91.742,-60.002
286.560,300.619,Train,74.422,59.011,117.450,-48.848
282.082,332.835,Train,82.546,59.011,130.054,-44.163
291.694,283.687,Train,70.152,59.011,108.048,-52.664
304.897,291.628,Train,72.155,59.011,96.847,-57.601
300.691,286.230,Train,70.793,59.011,99.691,-56.305
272.077,241.885,Train,59.611,59.011,117.123,-48.976
303.053,311.589,Train,77.188,59.011,103.724,-54.517
313.120,378.724,Train,94.118,59.011,110.587,-51.605
302.279,297.063,Train,73.525,59.011,100.835,-55.792
274.029,287.263,Train,71.054,59.011,126.614,-45.395
301.869,287.913,Train,71.218,59.011,98.937,-56.646
252.801,287.252,Train,71.051,59.011,147.839,-38.306
305.324,336.690,Train,83.518,59.011,107.783,-52.776
263.438,321.177,Train,79.606,59.011,145.757,-38.949
302.143,272.799,Train,67.407,59.011,94.852,-58.527
305.939,334.506,Train,82.968,59.011,106.617,-53.270
341.326,352.857,Train,87.595,59.011,75.858,-68.132
359.304,366.477,Train,91.030,59.011,61.314,-76.539
335.374,301.147,Train,74.555,59.011,68.770,-72.107
273.034,256.934,Train,63.406,59.011,119.961,-47.877
284.285,317.196,Train,78.602,59.011,123.906,-46.389
313.128,293.681,Train,72.672,59.011,89.134,-61.267
300.061,262.114,Train,64.712,59.011,94.239,-58.815
290.586,311.964,Train,77.283,59.011,116.286,-49.305
284.702,276.452,Train,68.328,59.011,113.215,-50.531
282.408,290.638,Train,71.905,59.011,119.086,-48.213
241.706,272.593,Train,67.355,59.011,155.237,-36.104
330.595,261.213,Train,64.485,59.011,63.478,-75.225
258.575,273.020,Train,67.462,59.011,138.476,-41.285
274.146,299.885,Train,74.237,59.011,129.680,-44.295
170.808,177.540,Train,43.384,59.011,202.165,-24.804
281.061,274.193,Train,67.758,59.011,116.286,-49.305
310.906,194.336,Train,47.620,59.011,66.303,-73.544
386.341,256.334,Train,63.254,59.011,6.502,-118.664
286.867,220.796,Train,54.293,59.011,97.014,-57.524
232.985,240.696,Train,59.311,59.011,155.915,-35.909
301.693,289.166,Train,71.534,59.011,99.430,-56.423
317.993,259.200,Train,63.977,59.011,75.573,-68.288
218.883,260.154,Train,64.218,59.011,174.923,-30.844
238.865,257.416,Train,63.527,59.011,154.251,-36.390
241.438,252.433,Train,62.271,59.011,150.422,-37.522
345.602,254.972,Train,62.911,59.011,46.898,-85.895
229.357,230.074,Train,56.632,59.011,156.864,-35.638
330.203,314.711,Train,77.976,59.011,77.362,-67.317
256.140,192.237,Train,47.091,59.011,120.540,-47.655
231.168,231.333,Train,56.950,59.011,155.371,-36.066
465.287,418.819,Train,104.229,59.011,-31.469,-160.784
296.997,238.945,Train,58.869,59.011,91.461,-60.137
247.799,240.821,Train,59.342,59.011,141.132,-40.417
237.191,231.341,Train,56.952,59.011,149.350,-37.846
205.675,238.630,Train,58.790,59.011,182.704,-28.982
317.749,329.013,Train,81.582,59.011,93.422,-59.201
230.415,328.260,Train,81.393,59.011,180.567,-29.482
342.671,323.475,Train,80.186,59.011,67.103,-73.075
385.019,337.936,Train,83.833,59.011,28.402,-99.593
153.637,167.355,Train,40.816,59.011,216.767,-22.069
174.036,135.723,Train,32.839,59.011,188.392,-27.693
201.512,208.305,Train,51.143,59.011,179.220,-29.801
180.065,166.039,Train,40.484,59.011,190.008,-27.337
158.697,105.960,Train,25.334,59.011,196.225,-26.011
193.407,231.026,Train,56.872,59.011,193.054,-26.679
287.694,232.470,Train,57.236,59.011,99.131,-56.558
203.560,185.047,Train,45.278,59.011,171.307,-31.749
277.003,292.502,Train,72.375,59.011,124.961,-45.999
126.524,150.049,Train,36.452,59.011,239.517,-18.397
179.123,207.901,Train,51.041,59.011,201.506,-24.935
165.300,141.481,Train,34.291,59.011,198.580,-25.525
158.555,141.515,Train,34.300,59.011,205.334,-24.183
158.887,185.907,Train,45.494,59.011,216.196,-22.170
145.298,179.275,Train,43.822,59.011,228.113,-20.154
170.286,159.056,Train,38.723,59.011,198.026,-25.639
181.353,208.582,Train,51.212,59.011,199.449,-25.349
227.497,215.722,Train,53.013,59.011,155.105,-36.143
140.719,202.132,Train,49.586,59.011,238.456,-18.554
274.519,268.422,Train,66.303,59.011,121.373,-47.339
124.897,148.180,Train,35.980,59.011,240.673,-18.228
192.352,198.211,Train,48.597,59.011,185.834,-28.266
182.886,136.605,Train,33.061,59.011,179.764,-29.672
183.997,212.989,Train,52.324,59.011,197.915,-25.661
188.687,185.678,Train,45.437,59.011,186.339,-28.152
221.454,238.469,Train,58.749,59.011,166.884,-32.892
208.799,280.393,Train,69.321,59.011,190.111,-27.315
196.222,258.413,Train,63.779,59.011,197.146,-25.820
197.723,141.134,Train,34.203,59.011,166.070,-33.107
188.802,237.332,Train,58.463,59.011,199.250,-25.389
158.958,210.027,Train,51.577,59.011,222.207,-21.129
185.193,181.921,Train,44.489,59.011,188.885,-27.584
250.005,232.933,Train,57.353,59.011,136.937,-41.797
160.895,160.452,Train,39.075,59.011,207.769,-23.716
148.863,189.971,Train,46.519,59.011,227.245,-20.295
143.909,160.945,Train,39.200,59.011,224.879,-20.682
170.533,196.491,Train,48.163,59.011,207.219,-23.821
113.235,149.296,Train,36.262,59.011,252.616,-16.567
175.015,166.447,Train,40.587,59.011,195.161,-26.233
110.872,132.955,Train,32.141,59.011,250.858,-16.801
113.308,159.636,Train,38.869,59.011,255.151,-16.234
189.321,136.752,Train,33.098,59.011,173.366,-31.230
202.412,196.606,Train,48.192,59.011,175.369,-30.734
93.081,92.776,Train,22.009,59.011,258.517,-15.803
88.828,166.559,Train,40.615,59.011,281.376,-13.162
137.153,157.021,Train,38.210,59.011,230.646,-19.750
178.555,201.283,Train,49.372,59.011,200.405,-25.155
146.536,189.821,Train,46.481,59.011,229.534,-19.926
195.094,203.213,Train,49.858,59.011,184.353,-28.602
317.231,183.742,Train,44.948,59.011,57.306,-79.033
173.445,129.878,Train,31.365,59.011,187.509,-27.889
71.737,119.212,Train,28.675,59.011,286.527,-12.630
215.107,238.173,Train,58.675,59.011,173.157,-31.283
131.055,81.131,Train,19.072,59.011,217.606,-21.921
99.580,119.230,Train,28.680,59.011,258.688,-15.781
372.684,332.826,Train,82.544,59.011,39.449,-91.170
173.366,232.534,Train,57.253,59.011,213.476,-22.658
103.625,150.991,Train,36.689,59.011,262.653,-15.288
110.962,160.546,Train,39.099,59.011,257.726,-15.903
205.877,195.593,Train,47.937,59.011,171.649,-31.662
384.870,295.290,Train,73.078,59.011,17.797,-108.412
350.441,238.997,Train,58.882,59.011,38.030,-92.210
200.590,221.023,Train,54.350,59.011,183.349,-28.833
211.816,244.005,Train,60.145,59.011,177.918,-30.113
109.120,145.960,Train,35.421,59.011,255.890,-16.138
154.781,112.352,Train,26.945,59.011,201.753,-24.886
172.509,171.949,Train,41.974,59.011,199.054,-25.429
141.302,142.891,Train,34.647,59.011,222.933,-21.007
117.162,88.800,Train,21.006,59.011,233.433,-19.314
163.088,203.305,Train,49.882,59.011,216.383,-22.137
212.580,169.740,Train,41.417,59.011,158.427,-35.195
160.637,179.361,Train,43.843,59.011,212.795,-22.782
220.761,259.556,Train,64.067,59.011,172.895,-31.348
116.451,153.003,Train,37.197,59.011,250.334,-16.872
159.207,152.824,Train,37.151,59.011,207.533,-23.761
128.529,110.023,Train,26.358,59.011,227.418,-20.267
136.417,134.343,Train,32.491,59.011,225.663,-20.553
144.371,156.451,Train,38.066,59.011,223.284,-20.948
138.391,147.994,Train,35.933,59.011,227.131,-20.313
139.477,138.207,Train,33.465,59.011,223.577,-20.899
154.629,189.795,Train,46.475,59.011,221.434,-21.260
194.348,193.607,Train,47.436,59.011,182.677,-28.988
146.632,181.167,Train,44.299,59.011,227.256,-20.293
214.482,223.201,Train,54.899,59.011,170.006,-32.081
145.898,112.252,Train,26.920,59.011,210.611,-23.183
185.881,187.509,Train,45.898,59.011,189.606,-27.425
176.929,119.630,Train,28.781,59.011,181.440,-29.277
178.544,159.066,Train,38.725,59.011,189.771,-27.389
166.224,159.213,Train,38.763,59.011,202.127,-24.811
216.971,227.887,Train,56.081,59.011,168.699,-32.418
173.283,242.191,Train,59.688,59.011,215.993,-22.206
168.162,242.819,Train,59.846,59.011,221.273,-21.288
163.106,107.388,Train,25.694,59.011,192.176,-26.867
179.117,215.422,Train,52.937,59.011,203.409,-24.558
146.194,191.536,Train,46.914,59.011,230.309,-19.803
158.837,146.321,Train,35.512,59.011,206.264,-24.004
189.045,220.206,Train,54.144,59.011,194.687,-26.333
156.320,155.084,Train,37.721,59.011,210.990,-23.113
141.161,180.527,Train,44.137,59.011,232.565,-19.449
140.068,137.215,Train,33.215,59.011,222.736,-21.040
149.541,160.772,Train,39.156,59.011,219.204,-21.643
162.580,146.066,Train,35.447,59.011,202.456,-24.746
154.685,104.825,Train,25.047,59.011,199.951,-25.247
101.356,126.167,Train,30.429,59.011,258.662,-15.784
174.093,137.207,Train,33.213,59.011,188.709,-27.623
110.397,95.757,Train,22.760,59.011,241.953,-18.042
193.766,172.015,Train,41.991,59.011,177.814,-30.138
102.201,56.907,Train,12.963,59.011,240.351,-18.274
77.202,162.689,Train,39.639,59.011,292.026,-12.087
108.270,136.221,Train,32.965,59.011,254.284,-16.347
153.403,137.353,Train,33.250,59.011,209.436,-23.402
111.103,124.174,Train,29.927,59.011,248.413,-17.133
117.868,131.293,Train,31.722,59.011,243.443,-17.828
177.200,140.515,Train,34.047,59.011,186.437,-28.130
110.597,79.007,Train,18.536,59.011,237.528,-18.692
86.061,92.277,Train,21.883,59.011,265.411,-14.955
166.590,148.096,Train,35.959,59.011,198.958,-25.448
121.186,82.352,Train,19.380,59.011,227.783,-20.207
117.848,89.888,Train,21.281,59.011,233.022,-19.378
237.075,295.569,Train,73.149,59.011,165.662,-33.216
118.369,218.839,Train,53.799,59.011,265.019,-15.002
90.729,163.009,Train,39.720,59.011,278.580,-13.459
80.655,166.891,Train,40.699,59.011,289.633,-12.320
112.647,202.839,Train,49.764,59.011,266.706,-14.801
340.705,281.499,Train,69.600,59.011,58.484,-78.291
351.829,208.258,Train,51.131,59.011,28.891,-99.205
181.019,201.888,Train,49.524,59.011,198.094,-25.625
185.275,234.553,Train,57.762,59.011,202.076,-24.821
152.474,179.370,Train,43.846,59.011,220.961,-21.341
169.592,170.680,Train,41.654,59.011,201.651,-24.906
179.782,196.030,Train,48.047,59.011,197.854,-25.674
193.542,194.257,Train,47.600,59.011,183.647,-28.764
137.374,163.389,Train,39.816,59.011,232.031,-19.532
186.276,209.175,Train,51.362,59.011,194.675,-26.335
214.250,174.171,Train,42.535,59.011,157.874,-35.351
172.294,210.172,Train,51.613,59.011,208.908,-23.501
235.409,290.320,Train,71.825,59.011,166.004,-33.125
127.096,209.442,Train,51.429,59.011,253.922,-16.394
165.853,173.837,Train,42.450,59.011,206.186,-24.019
138.182,140.799,Train,34.119,59.011,225.526,-20.576
166.581,189.075,Train,46.293,59.011,209.301,-23.427
153.052,203.165,Train,49.846,59.011,226.384,-20.435
143.093,164.774,Train,40.165,59.011,226.661,-20.390
154.206,213.161,Train,52.367,59.011,227.750,-20.213
168.889,241.079,Train,59.407,59.011,220.107,-21.487
187.144,210.132,Train,51.603,59.011,194.048,-26.468
163.469,194.733,Train,47.720,59.011,213.840,-22.592
223.866,247.882,Train,61.123,59.011,166.846,-32.902
154.833,169.005,Train,41.232,59.011,215.988,-22.207
173.372,177.090,Train,43.271,59.011,199.488,-25.341
188.481,177.572,Train,43.392,59.011,184.500,-28.569
203.662,187.007,Train,45.772,59.011,171.699,-31.650
159.413,173.676,Train,42.410,59.011,212.586,-22.820
195.736,205.103,Train,50.335,59.011,184.188,-28.640
193.629,211.901,Train,52.049,59.011,188.009,-27.778
195.094,263.686,Train,65.108,59.011,199.603,-25.317
165.129,155.502,Train,37.827,59.011,202.286,-24.780
173.736,241.145,Train,59.424,59.011,215.277,-22.334
175.414,221.228,Train,54.402,59.011,208.577,-23.563
173.662,177.283,Train,43.320,59.011,199.246,-25.390
210.482,243.721,Train,60.074,59.011,179.181,-29.811
170.372,165.050,Train,40.235,59.011,199.451,-25.348
147.834,179.133,Train,43.786,59.011,225.541,-20.573
160.366,181.709,Train,44.436,59.011,213.658,-22.625
172.970,156.451,Train,38.066,59.011,194.685,-26.333
140.145,180.417,Train,44.110,59.011,233.554,-19.296
152.890,174.592,Train,42.641,59.011,219.339,-21.620
116.707,179.529,Train,43.886,59.011,256.768,-16.025
157.594,194.677,Train,47.706,59.011,219.700,-21.557
125.053,151.910,Train,36.921,59.011,241.457,-18.114
253.583,218.497,Train,53.713,59.011,129.719,-44.281
112.683,128.091,Train,30.914,59.011,247.820,-17.215
108.355,189.773,Train,46.469,59.011,267.703,-14.683
146.098,192.216,Train,47.085,59.011,230.576,-19.761
246.911,200.878,Train,49.270,59.011,131.947,-43.499
120.296,136.010,Train,32.911,59.011,242.204,-18.006
147.752,169.926,Train,41.464,59.011,223.301,-20.945
133.278,138.747,Train,33.601,59.011,229.912,-19.866
150.376,125.331,Train,30.218,59.011,209.431,-23.403
108.045,123.283,Train,29.702,59.011,251.246,-16.749
156.784,163.194,Train,39.767,59.011,212.571,-22.822
104.095,108.387,Train,25.945,59.011,251.439,-16.723
128.477,134.120,Train,32.435,59.011,233.547,-19.297
317.430,278.515,Train,68.848,59.011,81.007,-65.383
191.453,235.359,Train,57.965,59.011,196.101,-26.037
181.048,189.376,Train,46.369,59.011,194.910,-26.286
128.714,184.096,Train,45.037,59.011,245.913,-17.479
177.950,202.993,Train,49.803,59.011,201.441,-24.948
402.258,313.577,Train,77.690,59.011,5.021,-120.079
269.637,198.248,Train,48.606,59.011,108.558,-52.449
207.087,204.770,Train,50.251,59.011,172.753,-31.384
235.607,256.022,Train,63.176,59.011,157.157,-35.554
192.612,153.647,Train,37.359,59.011,174.336,-30.989
200.502,171.752,Train,41.925,59.011,171.011,-31.824
243.433,201.396,Train,49.400,59.011,135.556,-42.261
209.405,181.644,Train,44.419,59.011,164.603,-33.498
192.918,152.976,Train,37.190,59.011,173.861,-31.107
274.471,208.566,Train,51.208,59.011,106.326,-53.394
282.566,208.997,Train,51.317,59.011,98.340,-56.917
196.201,192.892,Train,47.256,59.011,180.643,-29.464
260.377,285.754,Train,70.673,59.011,139.885,-40.823
177.595,196.753,Train,48.229,59.011,200.224,-25.192
217.353,193.783,Train,47.480,59.011,159.717,-34.834
194.151,146.049,Train,35.443,59.011,170.880,-31.857
233.991,199.118,Train,48.826,59.011,144.423,-39.367
196.872,181.981,Train,44.504,59.011,177.221,-30.282
194.793,173.889,Train,42.464,59.011,177.259,-30.273
213.756,206.428,Train,50.669,59.011,166.502,-32.993
250.259,253.626,Train,62.572,59.011,141.901,-40.169
237.803,183.504,Train,44.888,59.011,136.674,-41.885
221.888,187.288,Train,45.843,59.011,153.543,-36.597
255.014,225.348,Train,55.440,59.011,130.015,-44.177
232.181,178.240,Train,43.561,59.011,140.969,-40.470
247.889,178.347,Train,43.588,59.011,125.288,-45.879
256.637,218.425,Train,53.695,59.011,126.646,-45.383
258.427,197.575,Train,48.437,59.011,119.599,-48.016
256.757,175.582,Train,42.890,59.011,115.722,-49.528
258.628,224.230,Train,55.158,59.011,126.119,-45.575
243.040,222.966,Train,54.840,59.011,141.388,-40.335
258.993,207.020,Train,50.818,59.011,121.414,-47.323
201.487,165.181,Train,40.268,59.011,168.369,-32.504
228.022,164.389,Train,40.068,59.011,141.635,-40.255
237.098,219.603,Train,53.992,59.011,146.483,-38.724
256.714,209.626,Train,51.476,59.011,124.350,-46.225
230.871,213.973,Train,52.572,59.011,151.289,-37.263
215.570,180.309,Train,44.083,59.011,158.102,-35.286
168.809,155.247,Train,37.762,59.011,198.542,-25.533
171.089,162.790,Train,39.665,59.011,198.165,-25.610
201.410,142.445,Train,34.534,59.011,162.713,-34.008
154.772,146.814,Train,35.636,59.011,210.453,-23.212
199.174,202.692,Train,49.727,59.011,180.142,-29.582
166.618,146.506,Train,35.558,59.011,198.529,-25.536
218.102,206.276,Train,50.631,59.011,162.117,-34.171
150.628,162.643,Train,39.628,59.011,218.589,-21.750
237.194,169.341,Train,41.317,59.011,133.712,-42.889
127.801,117.515,Train,28.247,59.011,230.035,-19.847
147.949,160.579,Train,39.107,59.011,220.747,-21.377
206.638,162.628,Train,39.624,59.011,162.575,-34.046
265.367,222.985,Train,54.845,59.011,119.066,-48.221
163.138,182.857,Train,44.725,59.011,211.176,-23.079
176.449,163.226,Train,39.775,59.011,192.914,-26.709
259.802,152.591,Train,37.093,59.011,106.880,-53.158
199.695,219.837,Train,54.051,59.011,183.944,-28.696
160.629,156.109,Train,37.980,59.011,206.940,-23.874
338.604,260.879,Train,64.401,59.011,55.385,-80.257
187.620,104.995,Train,25.090,59.011,167.059,-32.846
131.177,144.482,Train,35.048,59.011,233.460,-19.310
319.774,293.183,Train,72.547,59.011,82.361,-64.678
235.413,207.001,Train,50.814,59.011,144.990,-39.189
133.592,174.391,Train,42.590,59.011,238.587,-18.534
227.813,220.586,Train,54.239,59.011,156.016,-35.880
171.574,165.185,Train,40.269,59.011,198.284,-25.586
444.376,324.172,Train,80.362,59.011,-34.425,-164.633
181.719,175.534,Train,42.878,59.011,190.748,-27.176
223.603,224.189,Train,55.148,59.011,161.134,-34.441
440.527,204.468,Train,50.175,59.011,-60.764,-203.247
298.188,285.891,Train,70.708,59.011,102.109,-55.227
303.010,258.046,Train,63.686,59.011,90.265,-60.715
342.922,354.657,Train,88.049,59.011,74.716,-68.758
298.925,289.943,Train,71.730,59.011,102.393,-55.101
283.019,297.070,Train,73.527,59.011,120.097,-47.825
284.704,265.042,Train,65.450,59.011,110.335,-51.709
345.979,347.521,Train,86.250,59.011,69.860,-71.481
309.345,311.416,Train,77.145,59.011,97.389,-57.352
349.801,379.936,Train,94.424,59.011,74.211,-69.036
313.349,270.822,Train,66.908,59.011,83.148,-64.272
297.987,340.957,Train,84.594,59.011,116.196,-49.340
293.216,278.326,Train,68.800,59.011,105.173,-53.889
288.535,291.298,Train,72.072,59.011,113.125,-50.568
308.446,291.956,Train,72.237,59.011,93.381,-59.221
272.447,273.245,Train,67.519,59.011,124.661,-46.110
275.038,311.532,Train,77.174,59.011,131.724,-43.577
312.721,344.954,Train,85.602,59.011,102.470,-55.067
290.994,293.439,Train,72.611,59.011,111.206,-51.350
272.858,309.768,Train,76.729,59.011,133.460,-42.976
338.813,297.162,Train,73.550,59.011,64.326,-74.717
278.858,285.776,Train,70.679,59.011,121.410,-47.325
302.994,314.067,Train,77.813,59.011,104.408,-54.220
327.221,297.934,Train,73.745,59.011,76.113,-67.993
327.038,249.442,Train,61.516,59.011,64.067,-74.872
330.447,358.693,Train,89.067,59.011,88.209,-61.722
333.946,353.780,Train,87.828,59.011,83.471,-64.106
355.035,402.758,Train,100.179,59.011,74.733,-68.748
334.216,326.635,Train,80.983,59.011,76.356,-67.861
299.487,260.219,Train,64.234,59.011,94.336,-58.770
313.849,342.260,Train,84.923,59.011,100.663,-55.869
321.301,321.868,Train,79.781,59.011,88.068,-61.792
314.845,267.728,Train,66.128,59.011,80.872,-65.453
301.479,323.848,Train,80.280,59.011,108.390,-52.520
256.703,311.057,Train,77.054,59.011,149.940,-37.667
317.019,298.691,Train,73.936,59.011,86.506,-62.569
230.425,284.118,Train,70.261,59.011,169.425,-32.231
318.922,303.096,Train,75.047,59.011,85.714,-62.967
274.510,274.781,Train,67.906,59.011,122.985,-46.732
296.688,309.449,Train,76.649,59.011,109.550,-52.035
