Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
298.164,248.881,Test,25.406,21.000,94.842,-58.532
264.018,183.623,Test,4.103,21.000,107.686,-52.817
411.950,199.558,Test,9.305,21.000,-35.045,-165.450
433.260,132.658,Test,0.000,21.000,-65.660,-211.367
420.699,192.940,Test,7.145,21.000,-45.954,-180.539
313.017,194.761,Test,7.739,21.000,62.323,-75.924
433.612,278.755,Test,35.158,21.000,-30.855,-159.996
362.836,256.680,Test,27.951,21.000,32.715,-96.216
295.289,170.434,Test,0.000,21.000,72.311,-70.093
345.070,205.403,Test,11.213,21.000,33.743,-95.428
209.623,219.495,Test,15.813,21.000,173.790,-31.124
204.655,263.059,Test,30.034,21.000,192.979,-26.695
203.612,217.758,Test,15.246,21.000,179.234,-29.798
285.595,313.640,Test,46.545,21.000,128.550,-44.697
531.105,392.810,Test,72.388,21.000,-91.116,-259.107
185.890,338.683,Test,54.720,21.000,236.430,-18.857
135.801,197.114,Test,8.507,21.000,240.307,-18.281
288.437,164.099,Test,0.000,21.000,79.163,-66.355
239.900,68.888,Test,0.000,21.000,127.700,-45.002
262.139,231.400,Test,19.699,21.000,125.161,-45.926
241.393,250.287,Test,25.865,21.000,152.071,-37.031
220.810,226.281,Test,18.028,21.000,164.818,-33.440
192.120,257.725,Test,28.293,21.000,203.773,-24.487
215.572,221.280,Test,16.396,21.000,168.423,-32.490
213.695,204.009,Test,10.758,21.000,164.663,-33.482
184.242,122.102,Test,0.000,21.000,183.358,-28.831
210.511,181.526,Test,3.419,21.000,160.508,-34.614
480.104,301.833,Test,42.691,21.000,-69.814,-218.508
215.671,262.697,Test,29.916,21.000,181.845,-29.182
197.711,198.791,Test,9.055,21.000,178.944,-29.867
206.774,250.010,Test,25.774,21.000,186.601,-28.093
139.960,127.163,Test,0.000,21.000,227.640,-20.231
196.770,180.685,Test,3.144,21.000,173.974,-31.079
143.753,239.359,Test,22.297,21.000,246.144,-17.447
223.810,273.538,Test,33.454,21.000,177.244,-30.276
217.840,197.721,Test,8.705,21.000,158.466,-35.184
204.243,161.440,Test,0.000,21.000,163.357,-33.834
175.670,145.701,Test,0.000,21.000,191.930,-26.920
241.560,364.187,Test,63.045,21.000,189.085,-27.540
306.635,263.412,Test,30.149,21.000,91.114,-60.304
422.913,315.116,Test,47.027,21.000,-8.286,-133.567
359.044,369.379,Test,64.740,21.000,73.296,-69.543
283.065,326.937,Test,50.885,21.000,135.421,-42.307
335.004,247.652,Test,25.004,21.000,57.600,-78.847
523.891,187.575,Test,5.393,21.000,-150.898,-418.005
330.789,242.379,Test,23.283,21.000,60.094,-77.290
314.899,260.249,Test,29.116,21.000,81.817,-64.960
325.470,273.557,Test,33.461,21.000,75.591,-68.278
148.473,137.868,Test,0.000,21.000,219.127,-21.656
253.870,256.579,Test,27.919,21.000,141.648,-40.251
197.605,112.692,Test,0.000,21.000,169.995,-32.084
215.578,247.378,Test,24.915,21.000,176.937,-30.351
343.838,221.698,Test,16.532,21.000,40.294,-90.555
172.886,227.637,Test,18.471,21.000,213.185,-22.711
201.822,161.757,Test,0.000,21.000,165.778,-33.185
215.046,218.271,Test,15.414,21.000,167.968,-32.608
128.907,86.644,Test,0.000,21.000,238.693,-18.519
257.007,186.050,Test,4.896,21.000,115.489,-49.620
219.244,282.326,Test,36.323,21.000,184.679,-28.528
274.619,270.388,Test,32.426,21.000,125.407,-45.835
282.081,199.653,Test,9.336,21.000,94.855,-58.526
182.832,139.022,Test,0.000,21.000,184.768,-28.507
160.970,123.015,Test,0.000,21.000,206.630,-23.933
191.608,183.791,Test,4.158,21.000,180.150,-29.580
237.203,304.058,Test,43.417,21.000,173.814,-31.118
301.731,203.186,Test,10.489,21.000,76.358,-67.860
295.943,254.570,Test,27.263,21.000,98.920,-56.653
422.487,229.180,Test,18.975,21.000,-35.913,-166.604
244.566,206.729,Test,11.646,21.000,134.680,-42.558
244.127,138.181,Test,0.000,21.000,123.473,-46.550
537.722,174.048,Test,0.978,21.000,-169.144,-483.701
184.550,62.900,Test,0.000,21.000,183.050,-28.902
190.512,182.632,Test,3.780,21.000,180.868,-29.411
247.607,272.535,Test,33.127,21.000,153.120,-36.721
295.747,188.582,Test,5.722,21.000,77.576,-67.202
237.442,146.868,Test,0.000,21.000,130.158,-44.126
180.220,137.120,Test,0.000,21.000,187.380,-27.918
182.348,139.462,Test,0.000,21.000,185.252,-28.397
179.743,255.924,Test,27.705,21.000,215.562,-22.283
224.089,143.983,Test,0.000,21.000,143.511,-39.655
243.635,258.626,Test,28.587,21.000,152.552,-36.889
471.832,233.372,Test,20.343,21.000,-83.889,-244.552
200.629,259.116,Test,28.747,21.000,195.718,-26.117
139.122,79.063,Test,0.000,21.000,228.478,-20.095
137.971,191.575,Test,6.699,21.000,236.328,-18.872
151.570,274.449,Test,33.752,21.000,249.782,-16.946
215.269,244.324,Test,23.918,21.000,176.249,-30.518
259.069,186.202,Test,4.945,21.000,113.476,-50.426
164.319,122.368,Test,0.000,21.000,203.281,-24.583
138.920,105.771,Test,0.000,21.000,228.680,-20.063
74.250,162.638,Test,0.000,21.000,293.350,-11.959
132.689,248.559,Test,25.301,21.000,260.211,-15.590
233.556,202.107,Test,10.137,21.000,144.181,-39.443
209.551,269.843,Test,32.248,21.000,190.297,-27.274
249.673,240.530,Test,22.680,21.000,140.606,-40.588
153.724,254.982,Test,27.397,21.000,241.273,-18.140
127.151,129.581,Test,0.000,21.000,240.449,-18.260
121.307,157.854,Test,0.000,21.000,246.293,-17.426
70.390,38.484,Test,0.000,21.000,297.210,-11.596
58.751,151.639,Test,0.000,21.000,308.849,-10.565
79.389,177.762,Test,2.190,21.000,290.401,-12.245
195.655,242.935,Test,23.465,21.000,195.409,-26.181
178.999,173.235,Test,0.713,21.000,189.313,-27.490
209.671,139.692,Test,0.000,21.000,157.929,-35.335
111.970,77.883,Test,0.000,21.000,255.630,-16.172
340.401,231.239,Test,19.647,21.000,46.846,-85.931
406.056,326.046,Test,50.595,21.000,12.139,-113.432
316.654,300.647,Test,42.304,21.000,93.249,-59.283
331.773,241.195,Test,22.897,21.000,58.723,-78.142
322.786,294.109,Test,40.170,21.000,84.984,-63.335
332.040,170.994,Test,0.000,21.000,35.560,-94.051
374.238,201.123,Test,9.816,21.000,3.178,-121.862
441.962,291.014,Test,39.159,21.000,-35.203,-165.660
323.639,231.824,Test,19.838,21.000,63.799,-75.032
332.058,182.845,Test,3.850,21.000,39.392,-91.211
251.620,168.555,Test,0.000,21.000,115.980,-49.426
118.225,135.382,Test,0.000,21.000,249.375,-17.002
158.135,253.190,Test,26.812,21.000,236.277,-18.880
236.955,197.318,Test,8.574,21.000,139.219,-41.041
195.086,259.039,Test,28.721,21.000,201.235,-24.989
352.427,261.698,Test,29.589,21.000,44.762,-87.376
179.079,237.751,Test,21.773,21.000,210.293,-23.242
148.942,192.158,Test,6.889,21.000,225.548,-20.572
225.965,238.152,Test,21.903,21.000,163.539,-33.785
139.598,98.638,Test,0.000,21.000,228.002,-20.172
132.742,188.333,Test,5.641,21.000,240.499,-18.253
124.547,189.378,Test,5.982,21.000,249.036,-17.048
270.762,239.394,Test,22.309,21.000,119.147,-48.189
246.587,154.968,Test,0.000,21.000,121.013,-47.475
143.470,81.300,Test,0.000,21.000,224.130,-20.807
265.057,251.074,Test,26.121,21.000,128.664,-44.657
280.834,232.445,Test,20.041,21.000,106.807,-53.189
251.543,177.001,Test,1.942,21.000,117.998,-48.634
312.636,294.196,Test,40.198,21.000,95.162,-58.383
216.060,185.760,Test,4.801,21.000,156.341,-35.787
285.884,235.976,Test,21.193,21.000,102.909,-54.874
287.180,154.327,Test,0.000,21.000,80.420,-65.690
293.552,223.066,Test,16.979,21.000,91.026,-60.346
340.957,241.853,Test,23.111,21.000,49.754,-83.955
297.445,229.738,Test,19.157,21.000,89.311,-61.180
234.766,167.158,Test,0.000,21.000,132.834,-43.191
241.120,114.812,Test,0.000,21.000,126.480,-45.444
161.638,133.535,Test,0.000,21.000,205.962,-24.062
218.531,215.155,Test,14.396,21.000,163.465,-33.804
206.872,130.862,Test,0.000,21.000,160.728,-34.553
224.310,232.058,Test,19.914,21.000,163.204,-33.875
332.445,204.279,Test,10.846,21.000,46.001,-86.514
239.028,222.426,Test,16.770,21.000,145.341,-39.079
211.109,185.342,Test,4.665,21.000,161.155,-34.435
195.488,198.791,Test,9.055,21.000,181.167,-29.341
159.964,58.678,Test,0.000,21.000,207.636,-23.741
139.887,158.183,Test,0.000,21.000,227.713,-20.219
159.059,215.105,Test,14.380,21.000,222.921,-21.009
253.178,257.499,Test,28.219,21.000,142.641,-39.932
217.494,176.678,Test,1.836,21.000,151.942,-37.069
210.558,134.671,Test,0.000,21.000,157.042,-35.587
128.070,75.304,Test,0.000,21.000,239.530,-18.395
135.353,117.892,Test,0.000,21.000,232.247,-19.499
154.287,258.156,Test,28.433,21.000,241.746,-18.072
223.682,213.877,Test,13.979,21.000,157.897,-35.344
270.038,226.161,Test,17.989,21.000,115.551,-49.596
532.405,273.203,Test,33.345,21.000,-131.459,-357.805
205.782,200.985,Test,9.771,21.000,171.589,-31.677
100.771,102.728,Test,0.000,21.000,266.829,-14.786
199.520,80.628,Test,0.000,21.000,168.080,-32.579
107.580,3.808,Test,0.000,21.000,260.020,-15.614
133.301,137.585,Test,0.000,21.000,234.299,-19.181
150.683,111.028,Test,0.000,21.000,216.917,-22.043
260.176,239.258,Test,22.265,21.000,129.689,-44.292
260.180,146.618,Test,0.000,21.000,107.420,-52.929
174.494,112.269,Test,0.000,21.000,193.106,-26.668
166.570,45.335,Test,0.000,21.000,201.030,-25.030
134.029,137.123,Test,0.000,21.000,233.571,-19.293
142.423,208.360,Test,12.178,21.000,237.356,-18.718
263.909,195.706,Test,8.048,21.000,111.739,-51.132
210.439,230.909,Test,19.539,21.000,176.700,-30.408
488.112,312.172,Test,46.066,21.000,-74.446,-226.758
141.078,227.260,Test,18.348,21.000,244.870,-17.626
35.238,111.891,Test,0.000,21.000,332.362,-8.753
246.891,140.718,Test,0.000,21.000,120.709,-47.591
92.486,14.317,Test,0.000,21.000,275.114,-13.838
123.626,134.991,Test,0.000,21.000,243.974,-17.752
51.208,110.415,Test,0.000,21.000,316.392,-9.946
207.034,187.745,Test,5.449,21.000,166.015,-33.122
162.003,238.828,Test,22.124,21.000,227.722,-20.217
171.265,138.717,Test,0.000,21.000,196.335,-25.988
111.620,132.851,Test,0.000,21.000,255.980,-16.127
66.233,204.006,Test,10.757,21.000,312.125,-10.291
137.851,237.302,Test,21.626,21.000,251.375,-16.732
308.230,163.699,Test,0.000,21.000,59.370,-77.739
229.121,247.385,Test,24.917,21.000,163.396,-33.823
335.573,258.578,Test,28.571,21.000,60.598,-76.979
173.637,264.036,Test,30.353,21.000,224.316,-20.776
99.262,117.153,Test,0.000,21.000,268.338,-14.609
233.548,157.830,Test,0.000,21.000,134.052,-42.773
115.196,39.363,Test,0.000,21.000,252.404,-16.595
90.705,144.196,Test,0.000,21.000,276.895,-13.642
75.025,137.955,Test,0.000,21.000,292.575,-12.034
224.607,238.689,Test,22.079,21.000,165.072,-33.373
201.350,117.287,Test,0.000,21.000,166.250,-33.060
152.220,121.432,Test,0.000,21.000,215.380,-22.315
120.179,141.173,Test,0.000,21.000,247.421,-17.270
142.971,216.919,Test,14.972,21.000,239.601,-18.384
209.570,148.912,Test,0.000,21.000,158.030,-35.307
253.126,226.611,Test,18.136,21.000,132.610,-43.269
437.440,245.640,Test,24.348,21.000,-45.492,-179.873
169.610,217.666,Test,15.216,21.000,213.206,-22.707
74.738,124.572,Test,0.000,21.000,292.862,-12.006
150.723,120.331,Test,0.000,21.000,216.877,-22.050
93.766,53.339,Test,0.000,21.000,273.834,-13.980
82.715,149.157,Test,0.000,21.000,284.885,-12.797
73.122,137.983,Test,0.000,21.000,294.478,-11.852
189.235,205.531,Test,11.255,21.000,189.620,-27.422
192.006,144.557,Test,0.000,21.000,175.594,-30.679
183.985,105.886,Test,0.000,21.000,183.615,-28.772
100.420,139.095,Test,0.000,21.000,267.180,-14.745
123.618,137.030,Test,0.000,21.000,243.982,-17.751
118.698,260.719,Test,29.270,21.000,278.172,-13.503
210.080,167.448,Test,0.000,21.000,157.520,-35.451
272.814,254.931,Test,27.380,21.000,122.167,-47.039
458.450,255.279,Test,27.494,21.000,-63.355,-207.505
153.088,239.532,Test,22.354,21.000,236.866,-18.791
10.877,132.082,Test,0.000,21.000,356.723,-7.203
120.019,117.382,Test,0.000,21.000,247.581,-17.248
103.563,74.972,Test,0.000,21.000,264.037,-15.120
107.459,144.426,Test,0.000,21.000,260.141,-15.599
35.107,98.076,Test,0.000,21.000,332.493,-8.744
168.958,206.606,Test,11.606,21.000,210.248,-23.251
161.810,180.507,Test,3.086,21.000,208.877,-23.507
129.864,99.421,Test,0.000,21.000,237.736,-18.661
99.720,129.767,Test,0.000,21.000,267.880,-14.662
242.455,181.656,Test,3.462,21.000,128.606,-44.677
219.322,270.485,Test,32.458,21.000,180.736,-29.442
294.586,194.473,Test,7.645,21.000,80.659,-65.565
358.349,257.312,Test,28.158,21.000,37.408,-92.670
525.760,362.373,Test,62.453,21.000,-95.707,-268.802
237.520,294.991,Test,40.457,21.000,170.538,-31.945
144.627,168.712,Test,0.000,21.000,222.973,-21.000
317.783,129.586,Test,0.000,21.000,49.817,-83.913
163.036,57.909,Test,0.000,21.000,204.564,-24.332
201.888,174.719,Test,1.197,21.000,166.909,-32.886
124.238,154.887,Test,0.000,21.000,243.362,-17.840
246.136,218.293,Test,15.421,21.000,136.884,-41.814
223.883,167.324,Test,0.000,21.000,143.717,-39.590
214.277,137.182,Test,0.000,21.000,153.323,-36.662
181.270,172.528,Test,0.482,21.000,186.812,-28.045
233.974,241.706,Test,23.064,21.000,156.689,-35.687
204.694,291.555,Test,39.336,21.000,202.242,-24.788
212.950,246.150,Test,24.514,21.000,179.164,-29.815
389.293,323.260,Test,49.685,21.000,27.992,-99.921
622.074,418.838,Test,80.885,21.000,-173.589,-501.212
248.042,341.513,Test,55.644,21.000,175.202,-30.775
162.497,235.545,Test,21.052,21.000,226.156,-20.472
248.538,190.382,Test,6.310,21.000,125.371,-45.848
250.667,86.131,Test,0.000,21.000,116.933,-49.051
239.933,207.289,Test,11.829,21.000,139.495,-40.950
180.287,216.680,Test,14.894,21.000,202.208,-24.795
188.627,249.956,Test,25.756,21.000,204.730,-24.300
242.204,181.179,Test,3.306,21.000,128.702,-44.643
175.818,192.967,Test,7.154,21.000,198.935,-25.453
210.670,194.240,Test,7.569,21.000,164.499,-33.526
254.224,226.329,Test,18.044,21.000,131.420,-43.683
267.177,236.490,Test,21.361,21.000,121.784,-47.184
267.278,227.559,Test,18.446,21.000,118.768,-48.336
314.027,304.267,Test,43.485,21.000,97.058,-57.504
744.124,410.491,Test,78.160,21.000,-298.363,-1359.975
261.518,205.968,Test,11.398,21.000,117.480,-48.836
187.110,197.114,Test,8.507,21.000,188.997,-27.559
324.200,203.654,Test,10.642,21.000,54.042,-81.124
343.788,111.874,Test,0.000,21.000,23.812,-103.319
356.474,203.219,Test,10.500,21.000,21.626,-105.141
173.957,185.501,Test,4.716,21.000,198.359,-25.571
345.739,260.631,Test,29.241,21.000,51.102,-83.054
247.768,204.675,Test,10.975,21.000,130.807,-43.897
197.145,153.073,Test,0.000,21.000,170.455,-31.966
233.420,142.439,Test,0.000,21.000,134.180,-42.729
91.822,178.301,Test,2.366,21.000,278.144,-13.506
188.307,252.765,Test,26.673,21.000,205.967,-24.061
227.812,191.915,Test,6.810,21.000,146.599,-38.688
184.086,241.169,Test,22.888,21.000,206.402,-23.977
384.031,265.152,Test,30.717,21.000,14.286,-111.500
157.745,262.977,Test,30.007,21.000,239.862,-18.346
110.729,181.509,Test,3.413,21.000,260.284,-15.581
151.283,209.897,Test,12.680,21.000,228.997,-20.012
100.557,83.210,Test,0.000,21.000,267.043,-14.761
57.251,159.797,Test,0.000,21.000,310.349,-10.439
125.665,207.692,Test,11.960,21.000,253.895,-16.398
236.849,260.824,Test,29.304,21.000,160.055,-34.739
172.753,150.642,Test,0.000,21.000,194.847,-26.299
152.826,122.757,Test,0.000,21.000,214.774,-22.424
137.520,73.474,Test,0.000,21.000,230.080,-19.839
143.945,158.067,Test,0.000,21.000,223.655,-20.886
212.462,217.967,Test,15.314,21.000,170.453,-31.967
305.548,176.275,Test,1.705,21.000,63.757,-75.058
308.753,272.271,Test,33.041,21.000,91.887,-59.932
431.728,297.337,Test,41.223,21.000,-22.904,-150.137
255.171,456.326,Test,93.122,21.000,205.551,-24.141
151.133,114.353,Test,0.000,21.000,216.467,-22.122
280.265,187.507,Test,5.371,21.000,92.707,-59.541
159.916,66.160,Test,0.000,21.000,207.684,-23.732
158.285,190.776,Test,6.438,21.000,215.753,-22.249
292.432,286.713,Test,37.755,21.000,112.923,-50.649
212.609,196.228,Test,8.218,21.000,163.209,-33.874
212.655,141.218,Test,0.000,21.000,154.945,-36.189
143.820,180.206,Test,2.988,21.000,226.768,-20.372
267.679,421.994,Test,81.915,21.000,181.836,-29.184
258.740,296.644,Test,40.997,21.000,149.857,-37.692
361.887,344.286,Test,56.549,21.000,62.261,-75.961
359.072,391.654,Test,72.011,21.000,80.539,-65.628
231.904,363.346,Test,62.770,21.000,198.467,-25.549
267.151,284.689,Test,37.095,21.000,137.544,-41.594
247.535,294.951,Test,40.444,21.000,160.509,-34.613
371.157,231.079,Test,19.595,21.000,16.038,-109.948
240.065,253.299,Test,26.848,21.000,154.382,-36.352
340.045,374.297,Test,66.345,21.000,93.900,-58.975
322.616,250.370,Test,25.892,21.000,70.876,-70.903
315.670,272.196,Test,33.016,21.000,84.947,-63.354
91.269,115.199,Test,0.000,21.000,276.331,-13.704
128.167,215.744,Test,14.589,21.000,254.022,-16.381
292.515,159.036,Test,0.000,21.000,75.085,-68.555
218.214,237.385,Test,21.653,21.000,171.039,-31.817
479.264,295.248,Test,40.541,21.000,-71.123,-220.809
58.968,127.139,Test,0.000,21.000,308.632,-10.583
188.921,154.132,Test,0.000,21.000,178.679,-29.931
124.325,55.344,Test,0.000,21.000,243.275,-17.852
93.730,158.337,Test,0.000,21.000,273.870,-13.976
141.201,206.722,Test,11.644,21.000,238.043,-18.615
200.410,138.275,Test,0.000,21.000,167.190,-32.812
110.920,156.685,Test,0.000,21.000,256.680,-16.037
103.518,164.806,Test,0.000,21.000,264.082,-15.115
168.863,217.352,Test,15.114,21.000,213.850,-22.590
295.886,171.679,Test,0.205,21.000,71.918,-70.314
237.138,235.280,Test,20.966,21.000,151.428,-37.222
183.018,232.272,Test,19.984,21.000,204.567,-24.332
203.176,282.776,Test,36.470,21.000,200.894,-25.057
155.512,140.144,Test,0.000,21.000,212.088,-22.911
122.626,202.209,Test,10.170,21.000,255.144,-16.235
105.219,77.742,Test,0.000,21.000,262.381,-15.322
26.990,170.755,Test,0.000,21.000,340.610,-8.194
62.940,235.773,Test,21.127,21.000,325.787,-9.226
224.267,272.848,Test,33.229,21.000,176.562,-30.442
223.973,161.828,Test,0.000,21.000,143.627,-39.619
120.370,97.575,Test,0.000,21.000,247.230,-17.296
243.329,283.536,Test,36.718,21.000,160.989,-34.481
247.502,292.657,Test,39.696,21.000,159.794,-34.812
312.643,249.090,Test,25.474,21.000,80.431,-65.685
412.152,317.925,Test,47.944,21.000,3.392,-121.654
587.330,422.563,Test,82.101,21.000,-137.629,-375.909
324.376,357.690,Test,60.924,21.000,104.148,-54.333
211.991,247.390,Test,24.919,21.000,180.528,-29.491
261.024,233.889,Test,20.512,21.000,127.088,-45.223
340.925,138.526,Test,0.000,21.000,26.675,-100.979
403.395,260.778,Test,29.289,21.000,-6.506,-131.678
272.033,258.171,Test,28.438,21.000,124.005,-46.353
349.690,296.501,Test,40.950,21.000,58.860,-78.056
346.915,249.072,Test,25.468,21.000,46.153,-86.409
257.408,209.511,Test,12.554,21.000,122.746,-46.822
314.970,226.223,Test,18.010,21.000,70.640,-71.037
154.844,227.536,Test,18.438,21.000,231.194,-19.663
208.952,276.121,Test,34.298,21.000,192.946,-26.702
258.560,212.992,Test,13.690,21.000,122.730,-46.827
329.219,292.208,Test,39.549,21.000,77.930,-67.012
566.879,373.294,Test,66.018,21.000,-133.261,-362.999
191.739,284.819,Test,37.137,21.000,212.998,-22.745
122.901,204.573,Test,10.942,21.000,255.642,-16.170
255.363,205.587,Test,11.273,21.000,123.510,-46.536
169.476,94.703,Test,0.000,21.000,198.124,-25.619
178.139,188.683,Test,5.755,21.000,195.216,-26.222
96.904,170.529,Test,0.000,21.000,270.696,-14.336
228.869,241.214,Test,22.903,21.000,161.634,-34.303
227.185,225.147,Test,17.658,21.000,158.073,-35.295
161.502,131.758,Test,0.000,21.000,206.098,-24.035
165.170,167.329,Test,0.000,21.000,202.430,-24.751
117.125,191.240,Test,6.590,21.000,257.065,-15.987
136.636,220.260,Test,16.063,21.000,247.027,-17.324
287.454,188.756,Test,5.779,21.000,85.925,-62.860
259.129,275.040,Test,33.945,21.000,142.416,-40.004
425.111,332.292,Test,52.633,21.000,-4.878,-129.974
158.550,255.810,Test,27.668,21.000,236.717,-18.814
55.496,126.907,Test,0.000,21.000,312.104,-10.293
216.400,136.818,Test,0.000,21.000,151.200,-37.289
136.210,55.134,Test,0.000,21.000,231.390,-19.633
176.127,214.892,Test,14.311,21.000,205.784,-24.096
75.052,146.036,Test,0.000,21.000,292.548,-12.036
164.083,232.264,Test,19.981,21.000,223.498,-20.912
183.872,202.851,Test,10.380,21.000,194.109,-26.455
150.120,234.723,Test,20.784,21.000,238.264,-18.582
185.971,129.095,Test,0.000,21.000,181.629,-29.232
176.720,221.245,Test,16.385,21.000,207.265,-23.812
198.652,144.201,Test,0.000,21.000,168.948,-32.354
272.767,249.680,Test,25.667,21.000,120.499,-47.671
425.316,273.345,Test,33.391,21.000,-24.324,-151.852
202.697,211.394,Test,13.169,21.000,178.072,-30.076
63.412,133.783,Test,0.000,21.000,304.188,-10.966
131.709,148.144,Test,0.000,21.000,235.891,-18.938
134.240,78.353,Test,0.000,21.000,233.360,-19.326
115.804,129.723,Test,0.000,21.000,251.796,-16.676
60.301,99.841,Test,0.000,21.000,307.299,-10.697
224.631,213.215,Test,13.763,21.000,156.732,-35.675
185.994,202.550,Test,10.282,21.000,191.888,-26.929
128.490,103.984,Test,0.000,21.000,239.110,-18.457
176.720,109.923,Test,0.000,21.000,190.880,-27.147
150.605,169.589,Test,0.000,21.000,216.995,-22.029
218.261,246.904,Test,24.760,21.000,174.099,-31.048
169.069,127.318,Test,0.000,21.000,198.531,-25.535
190.978,232.255,Test,19.978,21.000,196.600,-25.933
327.389,212.991,Test,13.690,21.000,53.902,-81.215
172.300,238.882,Test,22.142,21.000,217.441,-21.950
167.414,194.045,Test,7.505,21.000,207.692,-23.731
199.678,222.073,Test,16.655,21.000,184.576,-28.551
70.644,90.536,Test,0.000,21.000,296.956,-11.619
145.362,147.124,Test,0.000,21.000,222.238,-21.124
184.781,225.064,Test,17.631,21.000,200.450,-25.146
217.951,278.332,Test,35.019,21.000,184.669,-28.530
228.072,181.246,Test,3.328,21.000,142.855,-39.864
217.945,121.841,Test,0.000,21.000,149.655,-37.753
92.020,89.672,Test,0.000,21.000,275.580,-13.786
65.587,160.744,Test,0.000,21.000,302.014,-11.159
162.836,261.895,Test,29.654,21.000,234.418,-19.163
237.071,217.015,Test,15.004,21.000,145.532,-39.019
207.444,265.977,Test,30.986,21.000,191.143,-27.090
241.953,263.307,Test,30.115,21.000,155.762,-35.953
186.949,298.113,Test,41.477,21.000,222.127,-21.143
100.532,162.457,Test,0.000,21.000,267.068,-14.758
188.502,201.201,Test,9.842,21.000,188.940,-27.572
98.408,96.735,Test,0.000,21.000,269.192,-14.509
63.002,195.476,Test,7.973,21.000,312.571,-10.255
69.332,213.416,Test,13.829,21.000,312.097,-10.294
204.199,268.585,Test,31.838,21.000,195.239,-26.217
144.202,181.053,Test,3.264,21.000,226.662,-20.389
150.093,139.943,Test,0.000,21.000,217.507,-21.939
127.720,139.667,Test,0.000,21.000,239.880,-18.343
295.823,269.731,Test,32.212,21.000,103.989,-54.402
317.032,260.443,Test,29.180,21.000,79.748,-66.045
409.704,245.753,Test,24.385,21.000,-17.720,-144.037
424.039,289.667,Test,38.719,21.000,-17.720,-144.037
754.487,454.764,Test,92.612,21.000,-294.275,-1316.216
367.148,302.768,Test,42.996,21.000,43.448,-88.299
339.671,184.244,Test,4.306,21.000,32.235,-96.586
352.158,209.488,Test,12.547,21.000,27.989,-99.923
472.157,137.377,Test,0.000,21.000,-104.557,-288.521
443.819,216.953,Test,14.983,21.000,-61.235,-204.015
364.793,191.451,Test,6.659,21.000,9.465,-115.884
341.681,220.314,Test,16.081,21.000,42.000,-89.328
348.570,229.279,Test,19.007,21.000,38.037,-92.205
197.946,110.955,Test,0.000,21.000,169.654,-32.172
167.361,198.722,Test,9.032,21.000,209.271,-23.433
240.055,145.710,Test,0.000,21.000,127.545,-45.058
273.930,217.705,Test,15.229,21.000,108.899,-52.306
373.984,224.926,Test,17.586,21.000,11.202,-114.285
183.918,186.719,Test,5.114,21.000,188.796,-27.604
24.682,76.538,Test,0.000,21.000,342.918,-8.044
84.226,94.880,Test,0.000,21.000,283.374,-12.953
98.650,22.401,Test,0.000,21.000,268.950,-14.537
113.803,127.929,Test,0.000,21.000,253.797,-16.411
34.137,89.695,Test,0.000,21.000,333.463,-8.676
189.700,176.966,Test,1.931,21.000,179.830,-29.656
159.794,145.083,Test,0.000,21.000,207.806,-23.709
160.367,96.160,Test,0.000,21.000,207.233,-23.818
143.120,136.171,Test,0.000,21.000,224.480,-20.748
244.424,358.622,Test,61.228,21.000,184.404,-28.591
229.754,276.418,Test,34.395,21.000,172.241,-31.513
307.943,281.833,Test,36.162,21.000,95.819,-58.076
313.091,399.733,Test,74.648,21.000,129.157,-44.481
580.498,403.698,Test,75.943,21.000,-136.955,-373.887
221.514,323.039,Test,49.613,21.000,195.699,-26.120
204.589,214.519,Test,14.189,21.000,177.200,-30.287
304.323,268.476,Test,31.802,21.000,95.079,-58.422
352.367,202.404,Test,10.234,21.000,25.467,-101.960
183.170,257.672,Test,28.275,21.000,212.706,-22.798
249.702,325.086,Test,50.281,21.000,168.179,-32.553
277.182,256.639,Test,27.938,21.000,118.356,-48.495
242.822,270.550,Test,32.479,21.000,157.257,-35.526
298.170,269.515,Test,32.141,21.000,101.571,-55.464
91.244,150.653,Test,0.000,21.000,276.356,-13.701
153.173,262.264,Test,29.774,21.000,244.202,-17.720
219.386,201.275,Test,9.866,21.000,158.080,-35.293
187.684,264.552,Test,30.521,21.000,210.437,-23.215
166.535,271.983,Test,32.947,21.000,234.012,-19.225
149.788,176.720,Test,1.850,21.000,219.662,-21.564
189.475,212.140,Test,13.412,21.000,191.537,-27.005
88.198,74.720,Test,0.000,21.000,279.402,-13.371
125.606,193.894,Test,7.456,21.000,249.450,-16.991
150.149,191.603,Test,6.708,21.000,224.159,-20.802
208.939,137.379,Test,0.000,21.000,158.661,-35.129
201.887,113.813,Test,0.000,21.000,165.713,-33.202
156.770,68.415,Test,0.000,21.000,210.830,-23.143
270.635,284.661,Test,37.085,21.000,134.051,-42.773
320.089,280.036,Test,35.575,21.000,83.086,-64.304
361.565,287.955,Test,38.160,21.000,44.196,-87.773
436.012,302.280,Test,42.837,21.000,-25.575,-153.379
673.630,474.696,Test,99.118,21.000,-206.911,-654.324
213.529,237.188,Test,21.589,21.000,175.660,-30.662
362.810,246.246,Test,24.546,21.000,29.336,-98.852
391.412,173.792,Test,0.894,21.000,-22.918,-150.153
414.836,276.929,Test,34.561,21.000,-12.674,-138.339
301.480,213.172,Test,13.749,21.000,79.869,-65.981
