Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
326.792,359.279,Train,Illinois,17171-1983,1983,64.064,34.430,91.442,-60.146
166.085,235.063,Train,Illinois,17171-1984,1984,34.385,34.430,222.470,-21.085
103.451,91.550,Train,Illinois,17171-1985,1985,0.096,34.430,250.814,-16.807
54.890,119.309,Train,Illinois,17171-1986,1986,6.728,34.430,306.008,-10.808
142.901,187.016,Train,Illinois,17171-1987,1987,22.905,34.430,234.174,-19.200
314.984,289.092,Train,Illinois,17171-1988,1988,47.294,34.430,86.480,-62.582
186.140,221.242,Train,Illinois,17171-1989,1989,31.083,34.430,199.112,-25.417
158.869,246.115,Train,Illinois,17171-1990,1990,37.026,34.430,232.327,-19.486
138.670,252.289,Train,Illinois,17171-1991,1991,38.501,34.430,254.001,-16.384
118.544,142.316,Train,Illinois,17171-1992,1992,12.225,34.430,247.851,-17.210
157.990,168.656,Train,Illinois,17171-1993,1993,18.519,34.430,214.699,-22.437
110.008,161.079,Train,Illinois,17171-1994,1994,16.708,34.430,260.870,-15.508
247.599,294.954,Train,Illinois,17171-1995,1995,48.695,34.430,155.265,-36.096
178.763,210.128,Train,Illinois,17171-1996,1996,28.427,34.430,203.834,-24.475
214.999,264.400,Train,Illinois,17171-1997,1997,41.395,34.430,180.565,-29.482
205.808,288.136,Train,Illinois,17171-1998,1998,47.066,34.430,195.428,-26.177
273.689,266.238,Train,Illinois,17171-1999,1999,41.834,34.430,122.314,-46.984
182.037,197.399,Train,Illinois,17173-1968,1968,25.386,34.430,197.519,-25.743
125.355,179.922,Train,Illinois,17173-1969,1969,21.210,34.430,250.025,-16.914
261.218,263.973,Train,Illinois,17173-1970,1970,41.293,34.430,134.244,-42.707
159.126,148.115,Train,Illinois,17173-1971,1971,13.611,34.430,208.654,-23.549
148.080,182.882,Train,Illinois,17173-1972,1972,21.918,34.430,228.008,-20.171
154.579,226.075,Train,Illinois,17173-1973,1973,32.238,34.430,231.829,-19.564
259.123,295.401,Train,Illinois,17173-1974,1974,48.802,34.430,143.849,-39.548
101.212,171.547,Train,Illinois,17173-1975,1975,19.210,34.430,272.167,-14.168
167.347,227.686,Train,Illinois,17173-1976,1976,32.623,34.430,219.446,-21.601
167.027,179.790,Train,Illinois,17173-1977,1977,21.179,34.430,208.322,-23.612
187.752,242.589,Train,Illinois,17173-1978,1978,36.183,34.430,202.602,-24.717
131.522,162.120,Train,Illinois,17173-1979,1979,16.957,34.430,239.605,-18.384
243.338,269.395,Train,Illinois,17173-1980,1980,42.588,34.430,153.420,-36.633
117.199,132.428,Train,Illinois,17173-1981,1981,9.863,34.430,246.834,-17.351
145.105,146.565,Train,Illinois,17173-1982,1982,13.241,34.430,222.306,-21.113
278.056,318.169,Train,Illinois,17173-1983,1983,54.242,34.430,130.355,-44.056
285.053,241.462,Train,Illinois,17173-1984,1984,35.914,34.430,105.031,-53.950
145.095,159.997,Train,Illinois,17173-1985,1985,16.450,34.430,225.525,-20.576
127.682,141.470,Train,Illinois,17173-1986,1986,12.023,34.430,238.511,-18.545
127.815,130.061,Train,Illinois,17173-1987,1987,9.297,34.430,235.652,-18.974
358.992,317.756,Train,Illinois,17173-1988,1988,54.143,34.430,49.320,-84.247
236.715,204.375,Train,Illinois,17173-1989,1989,27.053,34.430,144.507,-39.341
208.984,215.114,Train,Illinois,17173-1990,1990,29.619,34.430,174.805,-30.873
261.797,269.144,Train,Illinois,17173-1991,1991,42.528,34.430,134.901,-42.483
83.656,159.636,Train,Illinois,17173-1992,1992,16.363,34.430,286.877,-12.595
140.060,187.358,Train,Illinois,17173-1993,1993,22.987,34.430,237.097,-18.756
130.010,219.097,Train,Illinois,17173-1994,1994,30.570,34.430,254.731,-16.289
288.004,330.941,Train,Illinois,17173-1995,1995,57.293,34.430,123.459,-46.555
316.544,276.400,Train,Illinois,17173-1996,1996,44.262,34.430,81.887,-64.924
257.629,230.549,Train,Illinois,17173-1997,1997,33.307,34.430,129.847,-44.236
223.260,209.886,Train,Illinois,17173-1998,1998,28.370,34.430,159.280,-34.956
293.936,271.971,Train,Illinois,17173-1999,1999,43.204,34.430,103.438,-54.642
138.874,191.906,Train,Illinois,17175-1968,1968,24.074,34.430,239.369,-18.419
85.793,174.309,Train,Illinois,17175-1969,1969,19.869,34.430,288.246,-12.458
225.290,244.891,Train,Illinois,17175-1970,1970,36.733,34.430,165.613,-33.229
91.867,124.064,Train,Illinois,17175-1971,1971,7.864,34.430,270.167,-14.396
91.522,177.956,Train,Illinois,17175-1972,1972,20.741,34.430,283.388,-12.951
115.757,186.566,Train,Illinois,17175-1973,1973,22.798,34.430,261.211,-15.466
161.070,231.043,Train,Illinois,17175-1974,1974,33.425,34.430,226.524,-20.412
83.963,100.987,Train,Illinois,17175-1975,1975,2.351,34.430,272.558,-14.124
97.934,172.312,Train,Illinois,17175-1976,1976,19.392,34.430,275.628,-13.781
132.984,134.807,Train,Illinois,17175-1977,1977,10.431,34.430,231.617,-19.597
119.113,151.417,Train,Illinois,17175-1978,1978,14.400,34.430,249.456,-16.991
73.821,148.805,Train,Illinois,17175-1979,1979,13.776,34.430,294.124,-11.886
144.109,200.892,Train,Illinois,17175-1980,1980,26.221,34.430,236.282,-18.879
67.475,117.575,Train,Illinois,17175-1981,1981,6.314,34.430,293.009,-11.992
71.420,126.513,Train,Illinois,17175-1982,1982,8.450,34.430,291.200,-12.167
330.944,328.770,Train,Illinois,17175-1983,1983,56.774,34.430,80.000,-65.911
125.047,205.707,Train,Illinois,17175-1984,1984,27.371,34.430,256.494,-16.060
62.729,133.937,Train,Illinois,17175-1985,1985,10.223,34.430,301.664,-11.190
80.990,160.013,Train,Illinois,17175-1986,1986,16.454,34.430,289.634,-12.320
176.329,217.435,Train,Illinois,17175-1987,1987,30.173,34.430,208.014,-23.670
334.748,348.761,Train,Illinois,17175-1988,1988,61.551,34.430,80.972,-65.401
213.246,197.220,Train,Illinois,17175-1989,1989,25.343,34.430,166.267,-33.055
137.323,191.574,Train,Illinois,17175-1990,1990,23.994,34.430,240.841,-18.203
152.479,232.016,Train,Illinois,17175-1991,1991,33.657,34.430,235.348,-19.021
104.713,85.671,Train,Illinois,17175-1992,1992,0.000,34.430,249.457,-16.991
148.027,166.162,Train,Illinois,17175-1993,1993,17.923,34.430,224.066,-20.817
33.919,110.800,Train,Illinois,17175-1994,1994,4.695,34.430,324.946,-9.288
220.891,231.294,Train,Illinois,17175-1995,1995,33.485,34.430,166.764,-32.924
127.941,176.237,Train,Illinois,17175-1996,1996,20.330,34.430,246.558,-17.389
164.571,254.356,Train,Illinois,17175-1997,1997,38.995,34.430,228.594,-20.077
124.279,257.621,Train,Illinois,17175-1998,1998,39.775,34.430,269.665,-14.454
154.067,155.192,Train,Illinois,17175-1999,1999,15.302,34.430,215.405,-22.311
163.906,178.373,Train,Illinois,17177-1968,1968,20.840,34.430,211.105,-23.092
176.625,209.488,Train,Illinois,17177-1969,1969,28.275,34.430,205.820,-24.089
220.900,224.517,Train,Illinois,17177-1970,1970,31.865,34.430,165.135,-33.356
163.732,168.118,Train,Illinois,17177-1971,1971,18.390,34.430,208.828,-23.516
169.619,177.974,Train,Illinois,17177-1972,1972,20.745,34.430,205.296,-24.190
196.563,175.848,Train,Illinois,17177-1973,1973,20.237,34.430,177.844,-30.131
314.562,275.076,Train,Illinois,17177-1974,1974,43.945,34.430,83.553,-64.064
173.618,168.802,Train,Illinois,17177-1975,1975,18.554,34.430,199.106,-25.418
284.730,213.747,Train,Illinois,17177-1976,1976,29.292,34.430,98.733,-56.739
192.897,173.935,Train,Illinois,17177-1977,1977,19.780,34.430,181.053,-29.368
188.621,125.351,Train,Illinois,17177-1978,1978,8.172,34.430,173.721,-31.142
159.901,195.728,Train,Illinois,17177-1979,1979,24.987,34.430,219.256,-21.634
211.737,208.254,Train,Illinois,17177-1980,1980,27.980,34.430,170.413,-31.977
162.129,139.841,Train,Illinois,17177-1981,1981,11.634,34.430,203.675,-24.506
175.577,182.196,Train,Illinois,17177-1982,1982,21.754,34.430,200.347,-25.167
336.081,274.813,Train,Illinois,17177-1983,1983,43.883,34.430,61.971,-76.138
227.141,200.070,Train,Illinois,17177-1984,1984,26.024,34.430,153.053,-36.741
167.258,159.068,Train,Illinois,17177-1985,1985,16.228,34.430,203.140,-24.611
187.930,180.955,Train,Illinois,17177-1986,1986,21.457,34.430,187.697,-27.847
226.158,227.300,Train,Illinois,17177-1987,1987,32.531,34.430,160.542,-34.604
411.443,350.609,Train,Illinois,17177-1988,1988,61.992,34.430,4.719,-120.369
218.783,206.675,Train,Illinois,17177-1989,1989,27.602,34.430,162.989,-33.933
197.680,172.260,Train,Illinois,17177-1990,1990,19.380,34.430,175.870,-30.611
285.132,228.242,Train,Illinois,17177-1991,1991,32.756,34.430,101.793,-55.366
243.141,149.413,Train,Illinois,17177-1992,1992,13.921,34.430,124.950,-46.003
327.206,241.010,Train,Illinois,17177-1993,1993,35.806,34.430,62.770,-75.653
166.327,114.232,Train,Illinois,17177-1994,1994,5.515,34.430,193.358,-26.614
299.504,197.774,Train,Illinois,17177-1995,1995,25.476,34.430,80.142,-65.837
257.737,208.403,Train,Illinois,17177-1996,1996,28.015,34.430,124.449,-46.188
244.026,246.656,Train,Illinois,17177-1997,1997,37.155,34.430,147.299,-38.472
167.371,213.866,Train,Illinois,17177-1998,1998,29.321,34.430,216.120,-22.184
188.772,135.558,Train,Illinois,17177-1999,1999,10.611,34.430,176.009,-30.577
139.593,168.042,Train,Illinois,17179-1968,1968,18.372,34.430,232.949,-19.389
62.045,157.529,Train,Illinois,17179-1969,1969,15.860,34.430,307.985,-10.638
198.069,234.676,Train,Illinois,17179-1970,1970,34.293,34.430,190.394,-27.253
71.666,88.363,Train,Illinois,17179-1971,1971,0.000,34.430,282.504,-13.043
46.835,160.128,Train,Illinois,17179-1972,1972,16.481,34.430,323.816,-9.373
88.576,163.101,Train,Illinois,17179-1973,1973,17.191,34.430,282.785,-13.014
200.390,246.955,Train,Illinois,17179-1974,1974,37.226,34.430,191.007,-27.120
56.775,123.193,Train,Illinois,17179-1975,1975,7.656,34.430,305.051,-10.891
60.234,165.900,Train,Illinois,17179-1976,1976,17.860,34.430,311.796,-10.319
182.764,163.114,Train,Illinois,17179-1977,1977,17.195,34.430,188.600,-27.647
137.367,159.425,Train,Illinois,17179-1978,1978,16.313,34.430,233.116,-19.363
92.042,145.141,Train,Illinois,17179-1979,1979,12.900,34.430,275.028,-13.847
232.290,239.342,Train,Illinois,17179-1980,1980,35.408,34.430,157.288,-35.517
89.109,84.408,Train,Illinois,17179-1981,1981,0.000,34.430,265.061,-14.997
75.501,96.882,Train,Illinois,17179-1982,1982,1.370,34.430,280.038,-13.303
268.466,329.534,Train,Illinois,17179-1983,1983,56.957,34.430,142.661,-39.926
160.502,208.451,Train,Illinois,17179-1984,1984,28.027,34.430,221.695,-21.216
45.611,121.219,Train,Illinois,17179-1985,1985,7.185,34.430,315.743,-9.998
49.792,134.652,Train,Illinois,17179-1986,1986,10.394,34.430,314.772,-10.076
113.546,179.836,Train,Illinois,17179-1987,1987,21.190,34.430,261.814,-15.391
366.372,337.716,Train,Illinois,17179-1988,1988,58.912,34.430,46.710,-86.025
174.770,206.564,Train,Illinois,17179-1989,1989,27.576,34.430,206.976,-23.867
144.240,211.153,Train,Illinois,17179-1990,1990,28.672,34.430,238.602,-18.532
152.283,235.857,Train,Illinois,17179-1991,1991,34.575,34.430,236.462,-18.852
76.398,99.914,Train,Illinois,17179-1992,1992,2.094,34.430,279.866,-13.322
147.585,146.736,Train,Illinois,17179-1993,1993,13.281,34.430,219.866,-21.529
50.845,170.572,Train,Illinois,17179-1994,1994,18.977,34.430,322.301,-9.487
258.677,288.427,Train,Illinois,17179-1995,1995,47.135,34.430,142.628,-39.936
134.081,195.641,Train,Illinois,17179-1996,1996,24.966,34.430,245.055,-17.600
223.058,240.539,Train,Illinois,17179-1997,1997,35.694,34.430,166.806,-32.913
189.607,231.266,Train,Illinois,17179-1998,1998,33.478,34.430,198.041,-25.636
138.728,188.252,Train,Illinois,17179-1999,1999,23.201,34.430,238.643,-18.526
275.612,322.655,Train,Illinois,17181-1968,1968,55.313,34.430,133.871,-42.835
291.274,275.051,Train,Illinois,17181-1969,1969,43.940,34.430,106.835,-53.177
401.516,359.533,Train,Illinois,17181-1970,1970,64.125,34.430,16.779,-109.299
305.337,230.906,Train,Illinois,17181-1971,1971,33.392,34.430,82.225,-64.749
265.238,230.693,Train,Illinois,17181-1972,1972,33.341,34.430,122.273,-46.999
267.219,276.621,Train,Illinois,17181-1973,1973,44.314,34.430,131.265,-43.737
353.279,259.942,Train,Illinois,17181-1974,1974,40.329,34.430,41.220,-89.887
295.920,219.186,Train,Illinois,17181-1975,1975,30.592,34.430,88.842,-61.410
280.640,311.103,Train,Illinois,17181-1976,1976,52.553,34.430,126.083,-45.588
310.940,278.428,Train,Illinois,17181-1977,1977,44.746,34.430,87.977,-61.837
320.319,295.744,Train,Illinois,17181-1978,1978,48.884,34.430,82.734,-64.485
214.278,211.055,Train,Illinois,17181-1979,1979,28.649,34.430,168.541,-32.459
405.817,386.387,Train,Illinois,17181-1980,1980,70.541,34.430,18.893,-107.465
243.936,277.302,Train,Illinois,17181-1981,1981,44.477,34.430,154.711,-36.257
236.135,329.604,Train,Illinois,17181-1982,1982,56.974,34.430,175.009,-30.822
403.413,435.961,Train,Illinois,17181-1983,1983,82.385,34.430,33.142,-95.888
248.771,254.297,Train,Illinois,17181-1984,1984,38.981,34.430,144.379,-39.381
251.709,241.950,Train,Illinois,17181-1985,1985,36.031,34.430,138.492,-41.280
296.726,245.082,Train,Illinois,17181-1986,1986,36.779,34.430,94.223,-58.823
268.324,236.145,Train,Illinois,17181-1987,1987,34.644,34.430,120.490,-47.674
327.501,340.702,Train,Illinois,17181-1988,1988,59.625,34.430,86.295,-62.675
302.757,295.681,Train,Illinois,17181-1989,1989,48.868,34.430,100.281,-56.040
243.094,324.091,Train,Illinois,17181-1990,1990,55.656,34.430,166.732,-32.932
418.010,416.490,Train,Illinois,17181-1991,1991,77.733,34.430,13.893,-111.851
246.506,191.462,Train,Illinois,17181-1992,1992,23.968,34.430,131.631,-43.609
285.082,369.348,Train,Illinois,17181-1993,1993,66.470,34.430,135.558,-42.261
229.237,231.581,Train,Illinois,17181-1994,1994,33.553,34.430,158.486,-35.178
351.973,322.203,Train,Illinois,17181-1995,1995,55.205,34.430,57.403,-78.972
317.288,319.697,Train,Illinois,17181-1996,1996,54.607,34.430,91.489,-60.124
345.682,263.504,Train,Illinois,17181-1997,1997,41.180,34.430,49.668,-84.013
293.657,351.188,Train,Illinois,17181-1998,1998,62.131,34.430,122.644,-46.860
357.211,423.946,Train,Illinois,17181-1999,1999,79.515,34.430,76.473,-67.798
188.708,206.077,Train,Illinois,17183-1968,1968,27.460,34.430,192.921,-26.707
142.438,176.072,Train,Illinois,17183-1969,1969,20.291,34.430,232.022,-19.534
225.702,203.713,Train,Illinois,17183-1970,1970,26.895,34.430,155.362,-36.068
116.500,121.113,Train,Illinois,17183-1971,1971,7.159,34.430,244.829,-17.631
140.333,176.070,Train,Illinois,17183-1972,1972,20.290,34.430,234.127,-19.207
160.699,219.449,Train,Illinois,17183-1973,1973,30.654,34.430,224.125,-20.808
268.600,271.026,Train,Illinois,17183-1974,1974,42.978,34.430,128.547,-44.698
138.535,148.987,Train,Illinois,17183-1975,1975,13.819,34.430,229.454,-19.939
173.004,135.490,Train,Illinois,17183-1976,1976,10.594,34.430,191.760,-26.957
214.507,162.913,Train,Illinois,17183-1977,1977,17.147,34.430,156.809,-35.653
165.044,175.184,Train,Illinois,17183-1978,1978,20.078,34.430,209.204,-23.446
115.615,86.441,Train,Illinois,17183-1979,1979,0.000,34.430,238.554,-18.539
311.221,236.369,Train,Illinois,17183-1980,1980,34.697,34.430,77.646,-67.165
170.861,79.814,Train,Illinois,17183-1981,1981,0.000,34.430,183.309,-28.842
142.534,133.883,Train,Illinois,17183-1982,1982,10.210,34.430,221.846,-21.190
310.242,283.020,Train,Illinois,17183-1983,1983,45.843,34.430,89.771,-60.956
183.984,182.707,Train,Illinois,17183-1984,1984,21.876,34.430,192.062,-26.892
110.260,110.320,Train,Illinois,17183-1985,1985,4.581,34.430,248.490,-17.122
190.570,190.311,Train,Illinois,17183-1986,1986,23.693,34.430,187.292,-27.938
130.915,120.217,Train,Illinois,17183-1987,1987,6.945,34.430,230.200,-19.820
372.293,308.661,Train,Illinois,17183-1988,1988,51.970,34.430,33.846,-95.349
207.706,164.501,Train,Illinois,17183-1989,1989,17.526,34.430,163.990,-33.663
204.153,141.404,Train,Illinois,17183-1990,1990,12.007,34.430,162.024,-34.196
400.134,223.956,Train,Illinois,17183-1991,1991,31.731,34.430,-14.232,-140.074
116.649,110.869,Train,Illinois,17183-1992,1992,4.712,34.430,242.233,-18.001
218.198,153.547,Train,Illinois,17183-1993,1993,14.909,34.430,150.881,-37.385
148.281,150.343,Train,Illinois,17183-1994,1994,14.143,34.430,220.032,-21.500
351.398,248.496,Train,Illinois,17183-1995,1995,37.595,34.430,40.366,-90.503
260.550,235.273,Train,Illinois,17183-1996,1996,34.435,34.430,128.055,-44.875
267.736,206.900,Train,Illinois,17183-1997,1997,27.656,34.430,114.090,-50.179
274.955,201.227,Train,Illinois,17183-1998,1998,26.301,34.430,105.515,-53.742
187.709,145.823,Train,Illinois,17183-1999,1999,13.063,34.430,179.524,-29.729
233.168,230.311,Train,Illinois,17185-1968,1968,33.250,34.430,154.251,-36.390
245.462,212.591,Train,Illinois,17185-1969,1969,29.016,34.430,137.723,-41.535
369.829,257.795,Train,Illinois,17185-1970,1970,39.816,34.430,24.157,-103.034
249.268,152.098,Train,Illinois,17185-1971,1971,14.563,34.430,119.464,-48.067
233.780,196.190,Train,Illinois,17185-1972,1972,25.097,34.430,145.487,-39.033
270.865,253.267,Train,Illinois,17185-1973,1973,38.735,34.430,122.040,-47.087
308.022,226.259,Train,Illinois,17185-1974,1974,32.282,34.430,78.430,-66.745
261.252,227.712,Train,Illinois,17185-1975,1975,32.629,34.430,125.547,-45.784
207.554,225.558,Train,Illinois,17185-1976,1976,32.114,34.430,178.730,-29.918
255.429,176.369,Train,Illinois,17185-1977,1977,20.361,34.430,119.102,-48.207
240.377,242.848,Train,Illinois,17185-1978,1978,36.245,34.430,150.038,-37.638
204.397,133.337,Train,Illinois,17185-1979,1979,10.080,34.430,159.853,-34.796
297.990,301.053,Train,Illinois,17185-1980,1980,50.152,34.430,106.332,-53.392
258.655,186.310,Train,Illinois,17185-1981,1981,22.737,34.430,118.251,-48.536
198.394,214.730,Train,Illinois,17185-1982,1982,29.527,34.430,185.303,-28.386
404.204,420.320,Train,Illinois,17185-1983,1983,78.648,34.430,28.614,-99.425
246.088,232.324,Train,Illinois,17185-1984,1984,33.731,34.430,141.813,-40.198
249.044,222.610,Train,Illinois,17185-1985,1985,31.410,34.430,136.536,-41.931
245.072,236.505,Train,Illinois,17185-1986,1986,34.730,34.430,143.827,-39.555
202.674,187.868,Train,Illinois,17185-1987,1987,23.109,34.430,174.605,-30.922
373.847,304.505,Train,Illinois,17185-1988,1988,50.977,34.430,31.299,-97.312
230.094,235.549,Train,Illinois,17185-1989,1989,34.501,34.430,158.577,-35.153
285.913,295.083,Train,Illinois,17185-1990,1990,48.726,34.430,116.982,-49.031
366.305,299.419,Train,Illinois,17185-1991,1991,49.762,34.430,37.627,-92.508
142.269,211.357,Train,Illinois,17185-1992,1992,28.721,34.430,240.622,-18.235
229.806,307.085,Train,Illinois,17185-1993,1993,51.593,34.430,175.957,-30.590
275.416,263.433,Train,Illinois,17185-1994,1994,41.164,34.430,119.918,-47.893
328.098,365.657,Train,Illinois,17185-1995,1995,65.588,34.430,91.660,-60.042
258.353,265.498,Train,Illinois,17185-1996,1996,41.657,34.430,137.474,-41.618
335.680,268.981,Train,Illinois,17185-1997,1997,42.489,34.430,60.979,-76.745
294.080,244.796,Train,Illinois,17185-1998,1998,36.711,34.430,96.800,-57.622
291.053,322.392,Train,Illinois,17185-1999,1999,55.251,34.430,118.367,-48.491
147.924,164.189,Train,Illinois,17187-1968,1968,17.451,34.430,223.697,-20.879
87.837,165.177,Train,Illinois,17187-1969,1969,17.688,34.430,284.021,-12.886
174.819,225.535,Train,Illinois,17187-1970,1970,32.109,34.430,211.459,-23.026
69.373,98.416,Train,Illinois,17187-1971,1971,1.736,34.430,286.533,-12.630
68.996,169.759,Train,Illinois,17187-1972,1972,18.782,34.430,303.955,-10.987
110.691,165.072,Train,Illinois,17187-1973,1973,17.662,34.430,261.142,-15.474
134.955,183.482,Train,Illinois,17187-1974,1974,22.061,34.430,241.276,-18.140
43.790,103.028,Train,Illinois,17187-1975,1975,2.838,34.430,313.218,-10.202
64.695,161.559,Train,Illinois,17187-1976,1976,16.823,34.430,306.297,-10.783
152.171,135.062,Train,Illinois,17187-1977,1977,10.492,34.430,212.491,-22.837
110.217,113.023,Train,Illinois,17187-1978,1978,5.226,34.430,249.179,-17.028
43.834,110.140,Train,Illinois,17187-1979,1979,4.537,34.430,314.873,-10.068
149.021,178.780,Train,Illinois,17187-1980,1980,20.938,34.430,226.086,-20.484
79.279,94.184,Train,Illinois,17187-1981,1981,0.725,34.430,275.616,-13.782
76.107,63.052,Train,Illinois,17187-1982,1982,0.000,34.430,278.063,-13.515
258.505,304.118,Train,Illinois,17187-1983,1983,50.884,34.430,146.549,-38.703
104.974,181.830,Train,Illinois,17187-1984,1984,21.666,34.430,270.862,-14.317
91.513,137.378,Train,Illinois,17187-1985,1985,11.045,34.430,273.702,-13.995
85.123,158.211,Train,Illinois,17187-1986,1986,16.023,34.430,285.070,-12.778
166.303,193.868,Train,Illinois,17187-1987,1987,24.543,34.430,212.410,-22.852
373.553,342.395,Train,Illinois,17187-1988,1988,60.030,34.430,40.647,-90.300
360.374,248.933,Train,Illinois,17187-1989,1989,37.699,34.430,31.495,-97.160
147.765,188.898,Train,Illinois,17187-1990,1990,23.355,34.430,229.760,-19.890
138.227,246.231,Train,Illinois,17187-1991,1991,37.053,34.430,252.996,-16.516
104.259,70.612,Train,Illinois,17187-1992,1992,0.000,34.430,249.911,-16.929
203.362,148.441,Train,Illinois,17187-1993,1993,13.689,34.430,164.497,-33.527
43.535,112.004,Train,Illinois,17187-1994,1994,4.983,34.430,315.618,-10.008
244.278,251.392,Train,Illinois,17187-1995,1995,38.287,34.430,148.178,-38.202
144.092,185.098,Train,Illinois,17187-1996,1996,22.447,34.430,232.525,-19.455
187.476,213.071,Train,Illinois,17187-1997,1997,29.131,34.430,195.824,-26.094
164.431,234.057,Train,Illinois,17187-1998,1998,34.145,34.430,223.884,-20.848
130.956,145.844,Train,Illinois,17187-1999,1999,13.068,34.430,236.282,-18.879
253.800,216.852,Train,Illinois,17189-1968,1968,30.034,34.430,130.404,-44.039
287.263,173.971,Train,Illinois,17189-1969,1969,19.789,34.430,86.696,-62.474
345.314,337.163,Train,Illinois,17189-1970,1970,58.780,34.430,67.635,-72.765
252.954,218.681,Train,Illinois,17189-1971,1971,30.471,34.430,131.687,-43.590
216.683,201.782,Train,Illinois,17189-1972,1972,26.433,34.430,163.921,-33.682
264.500,251.754,Train,Illinois,17189-1973,1973,38.373,34.430,128.043,-44.879
266.905,254.816,Train,Illinois,17189-1974,1974,39.105,34.430,126.369,-45.484
241.399,205.894,Train,Illinois,17189-1975,1975,27.416,34.430,140.186,-40.724
355.982,259.610,Train,Illinois,17189-1976,1976,40.250,34.430,38.438,-91.910
218.653,219.826,Train,Illinois,17189-1977,1977,30.745,34.430,166.261,-33.057
235.413,207.465,Train,Illinois,17189-1978,1978,27.791,34.430,146.548,-38.703
175.261,149.210,Train,Illinois,17189-1979,1979,13.872,34.430,192.781,-26.737
412.697,350.497,Train,Illinois,17189-1980,1980,61.966,34.430,3.438,-121.609
226.723,169.354,Train,Illinois,17189-1981,1981,18.685,34.430,146.133,-38.832
201.836,156.996,Train,Illinois,17189-1982,1982,15.733,34.430,168.066,-32.583
439.539,355.092,Train,Illinois,17189-1983,1983,63.063,34.430,-22.305,-149.419
327.329,250.757,Train,Illinois,17189-1984,1984,38.135,34.430,64.976,-74.330
232.709,192.706,Train,Illinois,17189-1985,1985,24.265,34.430,145.726,-38.959
257.176,203.446,Train,Illinois,17189-1986,1986,26.831,34.430,123.825,-46.419
183.733,149.706,Train,Illinois,17189-1987,1987,13.991,34.430,184.428,-28.585
355.377,328.212,Train,Illinois,17189-1988,1988,56.641,34.430,55.433,-80.226
331.111,264.100,Train,Illinois,17189-1989,1989,41.323,34.430,64.382,-74.683
282.433,253.898,Train,Illinois,17189-1990,1990,38.886,34.430,110.623,-51.590
321.343,309.764,Train,Illinois,17189-1991,1991,52.233,34.430,85.060,-63.297
230.842,201.717,Train,Illinois,17189-1992,1992,26.418,34.430,149.746,-37.726
217.429,270.860,Train,Illinois,17189-1993,1993,42.938,34.430,179.679,-29.692
256.605,231.060,Train,Illinois,17189-1994,1994,33.429,34.430,130.994,-43.832
369.370,358.117,Train,Illinois,17189-1995,1995,63.786,34.430,48.587,-84.743
324.723,265.444,Train,Illinois,17189-1996,1996,41.644,34.430,71.091,-70.781
350.164,246.717,Train,Illinois,17189-1997,1997,37.170,34.430,41.176,-89.919
270.694,206.108,Train,Illinois,17189-1998,1998,27.467,34.430,110.943,-51.458
317.313,347.293,Train,Illinois,17189-1999,1999,61.200,34.430,98.057,-57.046
257.533,274.894,Train,Illinois,17191-1968,1968,43.902,34.430,140.539,-40.610
308.373,199.011,Train,Illinois,17191-1969,1969,25.771,34.430,71.569,-70.511
380.308,290.810,Train,Illinois,17191-1970,1970,47.705,34.430,21.567,-105.191
277.339,187.643,Train,Illinois,17191-1971,1971,23.055,34.430,99.886,-56.217
254.965,209.689,Train,Illinois,17191-1972,1972,28.323,34.430,127.528,-45.064
271.186,270.817,Train,Illinois,17191-1973,1973,42.928,34.430,125.911,-45.651
329.503,266.370,Train,Illinois,17191-1974,1974,41.865,34.430,66.532,-73.410
244.416,237.705,Train,Illinois,17191-1975,1975,35.016,34.430,144.770,-39.258
243.424,261.000,Train,Illinois,17191-1976,1976,40.582,34.430,151.328,-37.251
239.027,217.485,Train,Illinois,17191-1977,1977,30.185,34.430,145.328,-39.083
280.226,247.525,Train,Illinois,17191-1978,1978,37.363,34.430,111.306,-51.309
171.021,164.118,Train,Illinois,17191-1979,1979,17.434,34.430,200.584,-25.120
376.910,317.774,Train,Illinois,17191-1980,1980,54.147,34.430,31.407,-97.228
229.396,201.160,Train,Illinois,17191-1981,1981,26.285,34.430,151.059,-37.332
204.476,197.211,Train,Illinois,17191-1982,1982,25.341,34.430,175.035,-30.816
459.652,405.698,Train,Illinois,17191-1983,1983,75.155,34.430,-30.328,-159.324
326.424,251.653,Train,Illinois,17191-1984,1984,38.349,34.430,66.095,-73.667
266.791,222.554,Train,Illinois,17191-1985,1985,31.396,34.430,118.775,-48.333
224.753,240.073,Train,Illinois,17191-1986,1986,35.582,34.430,164.999,-33.392
175.811,188.404,Train,Illinois,17191-1987,1987,23.237,34.430,201.596,-24.917
361.465,340.762,Train,Illinois,17191-1988,1988,59.640,34.430,52.345,-82.233
225.213,238.920,Train,Illinois,17191-1989,1989,35.307,34.430,164.263,-33.589
365.558,294.628,Train,Illinois,17191-1990,1990,48.617,34.430,37.229,-92.803
411.497,336.676,Train,Illinois,17191-1991,1991,58.663,34.430,1.336,-123.671
219.533,217.311,Train,Illinois,17191-1992,1992,30.144,34.430,164.781,-33.450
230.663,274.052,Train,Illinois,17191-1993,1993,43.701,34.430,167.208,-32.807
252.389,212.041,Train,Illinois,17191-1994,1994,28.885,34.430,130.665,-43.947
