Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0,0.037397496,tensor(0.0906),Train,T841709-2017,2018,S1
0.0,0.038410615,tensor(0.0906),Train,T800601-2022,2018,S1
0.0,0.03534015,tensor(0.0906),Train,T930108-2022,2018,S1
0.0,0.03646031,tensor(0.0906),Train,T960705-2019,2018,S1
0.0,0.040906303,tensor(0.0906),Train,T830305-2021,2018,S1
0.0,0.041058235,tensor(0.0906),Train,T810601-2017,2018,S1
0.0,0.0366426,tensor(0.0906),Train,T930506-2020,2018,S1
0.0,0.037446987,tensor(0.0906),Train,T801601-2021,2018,S1
0.0,0.038280737,tensor(0.0906),Train,T930107-2021,2018,S1
0.0,0.03137677,tensor(0.0906),Train,T940312-2019,2018,S1
0.0,0.041062877,tensor(0.0906),Train,T940914-2015,2018,S1
0.0,0.03241827,tensor(0.0906),Train,T802301-2020,2018,S1
0.0,0.031030571,tensor(0.0906),Train,T800601-2020,2018,S1
0.0,0.034049958,tensor(0.0906),Train,T940307-2019,2018,S1
0.0,0.039152812,tensor(0.0906),Train,T800912-2022,2018,S1
0.0,0.03351123,tensor(0.0906),Train,T841205-2021,2018,S1
0.0,0.04132336,tensor(0.0906),Train,T940513-2022,2018,S1
0.0,0.037666257,tensor(0.0906),Train,T940303-2022,2018,S1
0.0,0.04045064,tensor(0.0906),Train,T840604-2020,2018,S1
0.0,0.034222215,tensor(0.0906),Train,T940503-2015,2018,S1
0.0,0.045316566,tensor(0.0906),Train,T940904-2015,2018,S1
0.0,0.035087973,tensor(0.0906),Train,T940803-2016,2018,S1
0.0,0.038681407,tensor(0.0906),Train,T930104-2022,2018,S1
0.0,0.039200947,tensor(0.0906),Train,T800107-2015,2018,S1
0.0,0.033516265,tensor(0.0906),Train,T900705-2015,2018,S1
0.0,0.030052733,tensor(0.0906),Train,T900708-2019,2018,S1
0.0,0.037277292,tensor(0.0906),Train,T930508-2015,2018,S1
0.0,0.036369417,tensor(0.0906),Train,T841501-2022,2018,S1
0.0,0.035802465,tensor(0.0906),Train,T900711-2019,2018,S1
0.0,0.041597016,tensor(0.0906),Train,T940310-2020,2018,S1
0.0,0.037996404,tensor(0.0906),Train,T801608-2019,2018,S1
0.0,0.03319034,tensor(0.0906),Train,T930113-2019,2018,S1
0.0,0.039409455,tensor(0.0906),Train,T930108-2020,2018,S1
0.0,0.039455872,tensor(0.0906),Train,T930511-2015,2018,S1
0.0,0.036549374,tensor(0.0906),Train,T800601-2015,2018,S1
0.0,0.04185198,tensor(0.0906),Train,T800611-2021,2018,S1
0.0,0.03782727,tensor(0.0906),Train,T841209-2021,2018,S1
0.0,0.03781087,tensor(0.0906),Train,T940109-2016,2018,S1
0.0,0.040799312,tensor(0.0906),Train,T940308-2020,2018,S1
0.0,0.040684912,tensor(0.0906),Train,T841606-2020,2018,S1
0.0,0.033120472,tensor(0.0906),Train,T841607-2020,2018,S1
0.0,0.04090979,tensor(0.0906),Train,T940303-2020,2018,S1
0.0,0.037199955,tensor(0.0906),Train,T800606-2020,2018,S1
0.0,0.034012232,tensor(0.0906),Train,T840603-2020,2018,S1
0.0,0.035917256,tensor(0.0906),Train,T800711-2019,2018,S1
0.0,0.03166184,tensor(0.0906),Train,T800119-2021,2018,S1
0.0,0.034062088,tensor(0.0906),Train,T900707-2019,2018,S1
0.0,0.03333479,tensor(0.0906),Train,T801610-2021,2018,S1
0.0,0.039002165,tensor(0.0906),Train,T900802-2021,2018,S1
0.0,0.040811498,tensor(0.0906),Train,T841102-2022,2018,S1
0.0,0.03609671,tensor(0.0906),Train,T840601-2017,2018,S1
0.0,0.03955064,tensor(0.0906),Train,T930108-2019,2018,S1
0.0,0.035453904,tensor(0.0906),Train,T800813-2019,2018,S1
0.0,0.10934671,tensor(0.0906),Train,T940109-2017,2018,S1
0.0,0.03619325,tensor(0.0906),Train,T800611-2015,2018,S1
0.0,0.036962487,tensor(0.0906),Train,T841710-2020,2018,S1
0.0,0.036756955,tensor(0.0906),Train,T801703-2020,2018,S1
0.0,0.034169503,tensor(0.0906),Train,T930107-2020,2018,S1
0.0,0.08494918,tensor(0.0906),Train,T940504-2017,2018,S1
0.0,0.04109166,tensor(0.0906),Train,T840807-2020,2018,S1
0.0,0.036509346,tensor(0.0906),Train,T930901-2019,2018,S1
0.0,0.03206953,tensor(0.0906),Train,T800601-2019,2018,S1
0.0,0.03900478,tensor(0.0906),Train,T940505-2015,2018,S1
0.0,0.03699677,tensor(0.0906),Train,T900904-2020,2018,S1
0.0,0.03685633,tensor(0.0906),Train,T940406-2015,2018,S1
0.0,0.036366362,tensor(0.0906),Train,T840606-2016,2018,S1
0.0,0.03518061,tensor(0.0906),Train,T910111-2019,2018,S1
0.0,0.040614396,tensor(0.0906),Train,T800711-2015,2018,S1
0.0,0.042442076,tensor(0.0906),Train,T940305-2016,2018,S1
0.0,0.06340424,tensor(0.0906),Train,T802302-2017,2018,S1
0.0,0.03531374,tensor(0.0906),Train,T841503-2020,2018,S1
0.0,0.035982795,tensor(0.0906),Train,T841102-2017,2018,S1
0.0,0.033375878,tensor(0.0906),Train,T940405-2019,2018,S1
0.0,0.038249206,tensor(0.0906),Train,T802302-2022,2018,S1
0.0,0.034141313,tensor(0.0906),Train,T940109-2019,2018,S1
0.0,0.041015483,tensor(0.0906),Train,T900702-2022,2018,S1
0.0,0.035539024,tensor(0.0906),Train,T820703-2017,2018,S1
0.0,0.040791035,tensor(0.0906),Train,T800912-2015,2018,S1
0.0,0.037387513,tensor(0.0906),Train,T801205-2022,2018,S1
0.0,0.03683396,tensor(0.0906),Train,T801604-2022,2018,S1
0.0,0.03713458,tensor(0.0906),Train,T940512-2017,2018,S1
0.0,0.036884002,tensor(0.0906),Train,T800605-2015,2018,S1
0.0,0.035643492,tensor(0.0906),Train,T900709-2019,2018,S1
0.0,0.040246855,tensor(0.0906),Train,T940707-2022,2018,S1
0.0,0.041284885,tensor(0.0906),Train,T930301-2015,2018,S1
0.0,0.0376256,tensor(0.0906),Train,T940312-2016,2018,S1
0.0,0.035613675,tensor(0.0906),Train,T841710-2022,2018,S1
0.0,0.041231293,tensor(0.0906),Train,T931004-2020,2018,S1
0.0,0.037567206,tensor(0.0906),Train,T801604-2021,2018,S1
0.0,0.035709497,tensor(0.0906),Train,T940301-2015,2018,S1
0.0,0.04442996,tensor(0.0906),Train,T900701-2017,2018,S1
0.0,0.036619283,tensor(0.0906),Train,T841709-2020,2018,S1
0.0,0.039057296,tensor(0.0906),Train,T900708-2022,2018,S1
0.0,0.031842344,tensor(0.0906),Train,T920617-2019,2018,S1
0.0,0.04020866,tensor(0.0906),Train,T840208-2020,2018,S1
0.0,0.03827855,tensor(0.0906),Train,T840606-2021,2018,S1
0.0,0.053731907,tensor(0.0906),Train,T900709-2017,2018,S1
0.0,0.038750526,tensor(0.0906),Train,T930301-2020,2018,S1
0.0,0.035683796,tensor(0.0906),Train,T801608-2015,2018,S1
0.0,0.032841146,tensor(0.0906),Train,T930106-2016,2018,S1
0.0,0.038995426,tensor(0.0906),Train,T930115-2020,2018,S1
0.0,0.03599448,tensor(0.0906),Train,T800907-2019,2018,S1
0.0,0.041762646,tensor(0.0906),Train,T900712-2016,2018,S1
0.0,0.033203304,tensor(0.0906),Train,T800813-2022,2018,S1
0.0,0.042959433,tensor(0.0906),Train,T960802-2017,2018,S1
0.0,0.039211094,tensor(0.0906),Train,T800610-2015,2018,S1
0.0,0.03473861,tensor(0.0906),Train,T940404-2015,2018,S1
0.0,0.040026836,tensor(0.0906),Train,T801211-2020,2018,S1
0.0,0.03383638,tensor(0.0906),Train,T940513-2015,2018,S1
0.0,0.03649957,tensor(0.0906),Train,T802303-2022,2018,S1
0.0,0.039949887,tensor(0.0906),Train,T800707-2019,2018,S1
0.0,0.05077856,tensor(0.0906),Train,T940513-2020,2018,S1
0.0,0.035734124,tensor(0.0906),Train,T900701-2015,2018,S1
0.0,0.034838688,tensor(0.0906),Train,T900712-2017,2018,S1
0.0,0.07071998,tensor(0.0906),Train,T801213-2022,2018,S1
0.0,0.040277243,tensor(0.0906),Train,T840807-2021,2018,S1
0.010757948,0.03659429,tensor(0.0906),Val,T900711-2022,2018,S1
0.0,0.05332278,tensor(0.0906),Val,T800107-2022,2018,S1
0.0,0.04955273,tensor(0.0906),Val,T830305-2016,2018,S1
0.0,0.03903546,tensor(0.0906),Val,T801605-2019,2018,S1
0.0,0.03615132,tensor(0.0906),Val,T801601-2019,2018,S1
0.0,0.034234412,tensor(0.0906),Val,T931001-2019,2018,S1
0.62196416,0.5632917,tensor(0.0906),Val,T800607-2016,2018,S1
0.0,0.049587417,tensor(0.0906),Val,T801202-2020,2018,S1
0.0,0.033979736,tensor(0.0906),Val,T801208-2019,2018,S1
0.0,0.043509424,tensor(0.0906),Val,T940504-2022,2018,S1
0.029459901,0.052138668,tensor(0.0906),Val,T801604-2020,2018,S1
0.0,0.041568715,tensor(0.0906),Val,T930401-2017,2018,S1
0.0,0.034053255,tensor(0.0906),Val,T841402-2021,2018,S1
0.0,0.036044143,tensor(0.0906),Val,T840604-2017,2018,S1
0.10743553,0.043161415,tensor(0.0906),Val,T801610-2017,2018,S1
0.13372608,0.16653532,tensor(0.0906),Val,T930103-2017,2018,S1
0.0,0.035142995,tensor(0.0906),Val,T800613-2019,2018,S1
0.0,0.04272855,tensor(0.0906),Val,T801207-2019,2018,S1
0.02526329,0.037812017,tensor(0.0906),Val,T800604-2017,2018,S1
0.0,0.038652472,tensor(0.0906),Val,T931001-2020,2018,S1
0.7536868,0.054521598,tensor(0.0906),Val,T800604-2016,2018,S1
0.0,0.036294453,tensor(0.0906),Val,T940305-2020,2018,S1
0.95403296,0.06566157,tensor(0.0906),Val,T841604-2021,2018,S1
0.0,0.036970306,tensor(0.0906),Val,T841405-2021,2018,S1
0.0,0.35723105,tensor(0.0906),Val,T900707-2016,2018,S1
0.022909945,0.04618203,tensor(0.0906),Val,T940402-2017,2018,S1
0.0,0.03373184,tensor(0.0906),Val,T801206-2019,2018,S1
0.31218943,0.046887763,tensor(0.0906),Val,T800107-2017,2018,S1
0.0,0.03630393,tensor(0.0906),Val,T841713-2016,2018,S1
0.0,0.041494302,tensor(0.0906),Val,T940305-2015,2018,S1
0.07134364,0.053716563,tensor(0.0906),Val,T941102-2022,2018,S1
0.0,0.029882569,tensor(0.0906),Val,T930113-2021,2018,S1
0.0,0.05758816,tensor(0.0906),Val,T940504-2015,2018,S1
0.0,0.038032357,tensor(0.0906),Val,T900703-2015,2018,S1
0.0,0.03830632,tensor(0.0906),Val,T930105-2022,2018,S1
0.04157572,0.07270445,tensor(0.0906),Val,T840605-2021,2018,S1
0.0,0.04049038,tensor(0.0906),Val,T930902-2015,2018,S1
0.0,0.036509853,tensor(0.0906),Val,T940707-2019,2018,S1
0.0,0.036780488,tensor(0.0906),Val,T900705-2020,2018,S1
0.0,0.16695936,tensor(0.0906),Val,T900704-2015,2018,S1
0.17654303,0.35932428,tensor(0.0906),Val,T800601-2016,2018,S1
0.0,0.054956667,tensor(0.0906),Val,T840807-2016,2018,S1
0.0,0.039708406,tensor(0.0906),Val,T840608-2020,2018,S1
0.024755029,0.04329062,tensor(0.0906),Val,T930511-2020,2018,S1
0.18772648,0.20437205,tensor(0.0906),Val,T800122-2016,2018,S1
0.0,0.043304108,tensor(0.0906),Val,T840807-2022,2018,S1
0.0,1.0900059,tensor(0.0906),Val,T801211-2022,2018,S1
0.43506765,0.4385553,tensor(0.0906),Val,T800613-2016,2018,S1
0.0,0.034270614,tensor(0.0906),Val,T910111-2015,2018,S1
0.0,0.04205951,tensor(0.0906),Val,T900705-2022,2018,S1
0.0,0.04126971,tensor(0.0906),Val,T801205-2020,2018,S1
0.0,0.046328414,tensor(0.0906),Val,T801608-2020,2018,S1
0.019020448,0.040161587,tensor(0.0906),Val,T801610-2020,2018,S1
0.0,0.036610413,tensor(0.0906),Val,T800122-2019,2018,S1
1.0,0.03834165,tensor(0.0906),Val,T900709-2020,2018,S1
0.09512862,0.06823398,tensor(0.0906),Val,T940405-2017,2018,S1
0.0,0.03827992,tensor(0.0906),Val,T961003-2017,2018,S1
0.0,0.040518075,tensor(0.0906),Val,T930302-2020,2018,S1
0.0,0.040112574,tensor(0.0906),Val,T840604-2016,2018,S1
0.0,0.037107788,tensor(0.0906),Val,T930107-2015,2018,S1
0.0,0.03855214,tensor(0.0906),Val,T900710-2019,2018,S1
0.0,0.062009037,tensor(0.0906),Val,T930106-2017,2018,S1
0.0,0.03882421,tensor(0.0906),Val,T930103-2020,2018,S1
0.0,0.047347803,tensor(0.0906),Val,T841210-2020,2018,S1
0.0,0.15379675,tensor(0.0906),Val,T800115-2016,2018,S1
0.0,0.0,tensor(0.0906),Val,T900705-2021,2018,S1
0.0,0.038732022,tensor(0.0906),Val,T802301-2015,2018,S1
0.0,0.038935103,tensor(0.0906),Val,T802303-2019,2018,S1
0.019446066,0.056762047,tensor(0.0906),Val,T930305-2020,2018,S1
0.0029136257,0.04539188,tensor(0.0906),Val,T940402-2022,2018,S1
0.22470939,0.05864941,tensor(0.0906),Val,T801202-2016,2018,S1
0.0,0.14619091,tensor(0.0906),Val,T800702-2019,2018,S1
0.47323933,0.03657379,tensor(0.0906),Val,T800707-2016,2018,S1
0.0,0.048231613,tensor(0.0906),Val,T900904-2022,2018,S1
0.8530344,0.08458207,tensor(0.0906),Val,T940307-2017,2018,S1
0.0,0.042347323,tensor(0.0906),Val,T941202-2017,2018,S1
0.0,0.03476399,tensor(0.0906),Val,T800708-2022,2018,S1
0.0,0.049237885,tensor(0.0906),Val,T801101-2019,2018,S1
0.0,0.041089576,tensor(0.0906),Val,T840608-2022,2018,S1
0.0,0.04067258,tensor(0.0906),Val,T800605-2019,2018,S1
0.0,0.08639951,tensor(0.0906),Val,T930512-2021,2018,S1
0.0,0.038797297,tensor(0.0906),Val,T940905-2019,2018,S1
0.0635091,0.11206184,tensor(0.0906),Val,T930107-2017,2018,S1
0.0,0.0451276,tensor(0.0906),Val,T801213-2019,2018,S1
0.0,0.04439191,tensor(0.0906),Val,T802303-2017,2018,S1
0.0,0.064541206,tensor(0.0906),Val,T940903-2019,2018,S1
0.084094,0.05171231,tensor(0.0906),Val,T801609-2017,2018,S1
0.0,0.033140223,tensor(0.0906),Val,T930506-2015,2018,S1
0.0,0.036262237,tensor(0.0906),Val,T801211-2015,2018,S1
0.0,0.033733137,tensor(0.0906),Val,T930109-2021,2018,S1
0.0,0.03942091,tensor(0.0906),Val,T801213-2020,2018,S1
0.0,0.051663626,tensor(0.0906),Val,T920901-2022,2018,S1
0.0,0.04298948,tensor(0.0906),Val,T840606-2015,2018,S1
0.0,0.038260587,tensor(0.0906),Val,T801608-2021,2018,S1
0.0,0.039952707,tensor(0.0906),Val,T801204-2021,2018,S1
0.0,0.046056148,tensor(0.0906),Val,T800708-2020,2018,S1
0.0,0.039547652,tensor(0.0906),Val,T801703-2019,2018,S1
0.0,0.03128591,tensor(0.0906),Val,T930301-2019,2018,S1
0.0,0.036985993,tensor(0.0906),Val,T800708-2019,2018,S1
0.17790078,0.04374794,tensor(0.0906),Val,T930305-2022,2018,S1
0.16707744,0.31179646,tensor(0.0906),Val,T802303-2016,2018,S1
0.0,0.053910207,tensor(0.0906),Val,T810601-2022,2018,S1
0.0,0.039583955,tensor(0.0906),Val,T840608-2019,2018,S1
0.0,0.061681353,tensor(0.0906),Val,T940305-2019,2018,S1
0.0,0.048123024,tensor(0.0906),Val,T930306-2015,2018,S1
0.0,0.037195005,tensor(0.0906),Val,T940305-2022,2018,S1
0.0,0.06929129,tensor(0.0906),Val,T841106-2016,2018,S1
0.0,0.03557816,tensor(0.0906),Val,T910111-2016,2018,S1
0.0,0.038586777,tensor(0.0906),Val,T841714-2017,2018,S1
0.0,0.030573497,tensor(0.0906),Val,T800813-2015,2018,S1
0.0,0.06860272,tensor(0.0906),Val,T841403-2020,2018,S1
0.6957876,0.09340776,tensor(0.0906),Val,T800603-2016,2018,S1
0.0,0.043488283,tensor(0.0906),Val,T920902-2020,2018,S1
0.0,0.035411946,tensor(0.0906),Val,T841101-2017,2018,S1
0.0,0.04577695,tensor(0.0906),Val,T940410-2015,2018,S1
0.0,0.038841616,tensor(0.0906),Val,T860301-2019,2018,S1
0.0,0.06486742,tensor(0.0906),Val,T961003-2019,2018,S1
0.0,0.036611117,tensor(0.0906),Val,T841209-2022,2018,S1
0.0,0.041878294,tensor(0.0906),Val,T900704-2019,2018,S1
0.0018450525,0.042859446,tensor(0.0906),Val,T940406-2022,2018,S1
0.0,0.036278583,tensor(0.0906),Val,T960802-2019,2018,S1
0.0,0.035368808,tensor(0.0906),Val,T841206-2019,2018,S1
0.0,0.061043233,tensor(0.0906),Val,T840903-2021,2018,S1
0.31523085,0.037811067,tensor(0.0906),Val,T940407-2017,2018,S1
0.0,0.034303762,tensor(0.0906),Val,T930306-2022,2018,S1
0.0,0.03566491,tensor(0.0906),Val,T840807-2019,2018,S1
0.07608943,0.042755216,tensor(0.0906),Val,T930306-2016,2018,S1
0.0,0.031606086,tensor(0.0906),Val,T940109-2015,2018,S1
0.0,0.035839714,tensor(0.0906),Val,T841709-2022,2018,S1
0.0,0.035163008,tensor(0.0906),Val,T801203-2021,2018,S1
0.0,0.022549156,tensor(0.0906),Val,T940305-2017,2018,S1
0.0,0.03962389,tensor(0.0906),Val,T860802-2017,2018,S1
0.0,0.040280025,tensor(0.0906),Val,T801609-2022,2018,S1
0.0,0.067030706,tensor(0.0906),Val,T801703-2017,2018,S1
0.0,0.046767246,tensor(0.0906),Val,T941202-2016,2018,S1
0.0,0.040161557,tensor(0.0906),Val,T801205-2017,2018,S1
0.0,0.036097206,tensor(0.0906),Val,T800613-2015,2018,S1
0.36491743,0.11932089,tensor(0.0906),Val,T800106-2017,2018,S1
0.0,0.04685796,tensor(0.0906),Val,T841709-2016,2018,S1
0.09646144,0.044740744,tensor(0.0906),Val,T940409-2022,2018,S1
0.0,0.035232313,tensor(0.0906),Val,T930508-2020,2018,S1
0.0,0.046168216,tensor(0.0906),Val,T960705-2017,2018,S1
0.0,0.3324162,tensor(0.0906),Val,T940503-2017,2018,S1
0.26219642,0.28937677,tensor(0.0906),Val,T801204-2016,2018,S1
0.0,0.040385835,tensor(0.0906),Val,T940513-2016,2018,S1
0.0,0.0876895,tensor(0.0906),Val,T940904-2016,2018,S1
0.0,0.3442997,tensor(0.0906),Val,T800613-2017,2018,S1
0.0,0.05929371,tensor(0.0906),Val,T800112-2017,2018,S1
0.12453071,0.060650628,tensor(0.0906),Val,T801603-2017,2018,S1
0.0,0.029426917,tensor(0.0906),Val,T800813-2020,2018,S1
0.0,0.16899058,tensor(0.0906),Val,T800613-2021,2018,S1
0.21278405,0.34888023,tensor(0.0906),Val,T801609-2016,2018,S1
0.0,0.034030326,tensor(0.0906),Val,T930103-2021,2018,S1
0.0,0.048419867,tensor(0.0906),Val,T840601-2019,2018,S1
0.0,0.036006223,tensor(0.0906),Val,T940913-2022,2018,S1
0.0,0.16697972,tensor(0.0906),Val,T940303-2017,2018,S1
0.22159036,0.062312536,tensor(0.0906),Val,T930508-2016,2018,S1
0.0,0.034751326,tensor(0.0906),Val,T841505-2021,2018,S1
0.011033922,0.03600108,tensor(0.0906),Val,T930107-2022,2018,S1
0.0,0.048134796,tensor(0.0906),Val,T920901-2020,2018,S1
0.0,0.04968742,tensor(0.0906),Val,T800610-2021,2018,S1
0.0,0.037400246,tensor(0.0906),Val,T931001-2022,2018,S1
0.0,0.046269666,tensor(0.0906),Val,T841713-2019,2018,S1
0.0,0.04984711,tensor(0.0906),Val,T930106-2020,2018,S1
0.0,0.040286176,tensor(0.0906),Val,T940308-2019,2018,S1
0.10518292,0.34359592,tensor(0.0906),Val,T801210-2017,2018,S1
0.0,0.043523557,tensor(0.0906),Val,T801609-2015,2018,S1
0.6012956,0.13726586,tensor(0.0906),Val,T801210-2016,2018,S1
0.0,0.07314665,tensor(0.0906),Val,T800604-2015,2018,S1
0.0,0.05616904,tensor(0.0906),Val,T930901-2015,2018,S1
0.0,0.03304596,tensor(0.0906),Val,T802302-2019,2018,S1
0.0,0.0717073,tensor(0.0906),Val,T901401-2022,2018,S1
0.0,0.03559428,tensor(0.0906),Val,T941202-2019,2018,S1
0.0,0.046872668,tensor(0.0906),Val,T920617-2016,2018,S1
0.0,0.041927807,tensor(0.0906),Val,T840605-2017,2018,S1
0.34342995,0.05129186,tensor(0.0906),Val,T900711-2017,2018,S1
0.0,0.07652543,tensor(0.0906),Test,T800112-2018,2018,S1
0.0,0.07535257,tensor(0.0906),Test,T800119-2018,2018,S1
0.0,0.14340594,tensor(0.0906),Test,T800122-2018,2018,S1
0.0,0.07447728,tensor(0.0906),Test,T800106-2018,2018,S1
0.0,0.0819839,tensor(0.0906),Test,T800107-2018,2018,S1
0.0,0.058508717,tensor(0.0906),Test,T801210-2018,2018,S1
0.0,0.21617457,tensor(0.0906),Test,T801211-2018,2018,S1
0.0,0.05262829,tensor(0.0906),Test,T801213-2018,2018,S1
0.0,0.040137418,tensor(0.0906),Test,T801202-2018,2018,S1
0.0,0.04954561,tensor(0.0906),Test,T801203-2018,2018,S1
0.0,0.039440893,tensor(0.0906),Test,T801204-2018,2018,S1
0.0,0.053800564,tensor(0.0906),Test,T801205-2018,2018,S1
0.0,0.03519974,tensor(0.0906),Test,T801206-2018,2018,S1
0.0,0.02898691,tensor(0.0906),Test,T801207-2018,2018,S1
0.0,0.4253394,tensor(0.0906),Test,T801208-2018,2018,S1
0.0,0.25902942,tensor(0.0906),Test,T801601-2018,2018,S1
0.0,0.045159854,tensor(0.0906),Test,T801610-2018,2018,S1
0.0,0.1048712,tensor(0.0906),Test,T801603-2018,2018,S1
0.0,0.08544396,tensor(0.0906),Test,T801604-2018,2018,S1
0.0,0.050242472,tensor(0.0906),Test,T801605-2018,2018,S1
0.0,0.04581247,tensor(0.0906),Test,T801608-2018,2018,S1
0.0,0.12459781,tensor(0.0906),Test,T801609-2018,2018,S1
0.0,0.03847211,tensor(0.0906),Test,T802301-2018,2018,S1
0.0,0.041481327,tensor(0.0906),Test,T802302-2018,2018,S1
0.0,0.040368512,tensor(0.0906),Test,T802303-2018,2018,S1
0.0,0.12259561,tensor(0.0906),Test,T800601-2018,2018,S1
0.0,0.99747914,tensor(0.0906),Test,T800610-2018,2018,S1
0.0,0.04132519,tensor(0.0906),Test,T800611-2018,2018,S1
0.0,0.040349234,tensor(0.0906),Test,T800613-2018,2018,S1
0.0,0.27323395,tensor(0.0906),Test,T800603-2018,2018,S1
0.0,0.24315795,tensor(0.0906),Test,T800604-2018,2018,S1
0.0,0.47092265,tensor(0.0906),Test,T800605-2018,2018,S1
0.0,0.1631578,tensor(0.0906),Test,T800606-2018,2018,S1
0.0,0.060141943,tensor(0.0906),Test,T800607-2018,2018,S1
0.0,0.06907348,tensor(0.0906),Test,T800711-2018,2018,S1
0.0,0.10078354,tensor(0.0906),Test,T800702-2018,2018,S1
0.0,0.06771411,tensor(0.0906),Test,T800707-2018,2018,S1
0.0,0.036859535,tensor(0.0906),Test,T800708-2018,2018,S1
0.0,0.03753084,tensor(0.0906),Test,T800813-2018,2018,S1
0.0,0.0446349,tensor(0.0906),Test,T800912-2018,2018,S1
0.0,0.059517186,tensor(0.0906),Test,T800907-2018,2018,S1
0.0,0.04927243,tensor(0.0906),Test,T810601-2018,2018,S1
0.0,0.03859674,tensor(0.0906),Test,T841101-2018,2018,S1
0.0,0.034956332,tensor(0.0906),Test,T841102-2018,2018,S1
0.0,0.03476913,tensor(0.0906),Test,T841105-2018,2018,S1
0.0,0.03744958,tensor(0.0906),Test,T841713-2018,2018,S1
0.0,0.041997366,tensor(0.0906),Test,T841709-2018,2018,S1
0.0,0.03600873,tensor(0.0906),Test,T840202-2018,2018,S1
0.0,0.03336685,tensor(0.0906),Test,T840601-2018,2018,S1
0.0,0.04339354,tensor(0.0906),Test,T840603-2018,2018,S1
0.0,0.04854647,tensor(0.0906),Test,T840604-2018,2018,S1
0.0,0.04713399,tensor(0.0906),Test,T840605-2018,2018,S1
0.0,0.12441313,tensor(0.0906),Test,T840606-2018,2018,S1
0.0,0.04409636,tensor(0.0906),Test,T840608-2018,2018,S1
0.0,0.035778504,tensor(0.0906),Test,T840807-2018,2018,S1
0.0,0.038036216,tensor(0.0906),Test,T860301-2018,2018,S1
0.0,0.03354414,tensor(0.0906),Test,T860802-2018,2018,S1
0.0,0.046677798,tensor(0.0906),Test,T901005-2018,2018,S1
0.0,0.045416303,tensor(0.0906),Test,T901101-2018,2018,S1
0.0,0.04208316,tensor(0.0906),Test,T901304-2018,2018,S1
0.0,0.041605216,tensor(0.0906),Test,T901401-2018,2018,S1
0.0,0.061496217,tensor(0.0906),Test,T900701-2018,2018,S1
0.0,0.11008787,tensor(0.0906),Test,T900710-2018,2018,S1
0.0,0.124721885,tensor(0.0906),Test,T900711-2018,2018,S1
0.0,0.042743742,tensor(0.0906),Test,T900712-2018,2018,S1
0.0,0.07998335,tensor(0.0906),Test,T900702-2018,2018,S1
0.0,0.040902197,tensor(0.0906),Test,T900703-2018,2018,S1
0.0,0.08616689,tensor(0.0906),Test,T900704-2018,2018,S1
0.0,0.03620683,tensor(0.0906),Test,T900705-2018,2018,S1
0.0,0.07413661,tensor(0.0906),Test,T900707-2018,2018,S1
0.0,0.042342782,tensor(0.0906),Test,T900708-2018,2018,S1
0.0,0.23383835,tensor(0.0906),Test,T900709-2018,2018,S1
0.0,0.11086782,tensor(0.0906),Test,T900802-2018,2018,S1
0.0,0.113971256,tensor(0.0906),Test,T900904-2018,2018,S1
0.0,0.042078465,tensor(0.0906),Test,T910111-2018,2018,S1
0.0,0.034941174,tensor(0.0906),Test,T920403-2018,2018,S1
0.0,0.038915526,tensor(0.0906),Test,T920901-2018,2018,S1
0.0,0.03616486,tensor(0.0906),Test,T930101-2018,2018,S1
0.0,0.097082816,tensor(0.0906),Test,T930110-2018,2018,S1
0.0,2.0629954,tensor(0.0906),Test,T930113-2018,2018,S1
0.0,1.0501511,tensor(0.0906),Test,T930115-2018,2018,S1
0.0,0.10583149,tensor(0.0906),Test,T930103-2018,2018,S1
0.0,0.067660615,tensor(0.0906),Test,T930104-2018,2018,S1
0.0,0.056912225,tensor(0.0906),Test,T930105-2018,2018,S1
0.0,0.043947183,tensor(0.0906),Test,T930106-2018,2018,S1
0.0,8.24928,tensor(0.0906),Test,T930107-2018,2018,S1
0.0,0.04651665,tensor(0.0906),Test,T930108-2018,2018,S1
0.0,0.28236455,tensor(0.0906),Test,T930109-2018,2018,S1
0.0,0.11960916,tensor(0.0906),Test,T931001-2018,2018,S1
0.0,0.031300373,tensor(0.0906),Test,T931003-2018,2018,S1
0.0,0.041305613,tensor(0.0906),Test,T931004-2018,2018,S1
0.0,0.06799488,tensor(0.0906),Test,T930301-2018,2018,S1
0.0,0.097486354,tensor(0.0906),Test,T930302-2018,2018,S1
0.0,0.13938765,tensor(0.0906),Test,T930305-2018,2018,S1
0.0,0.10366175,tensor(0.0906),Test,T930306-2018,2018,S1
0.0,0.05640491,tensor(0.0906),Test,T930401-2018,2018,S1
0.0,0.049056485,tensor(0.0906),Test,T930511-2018,2018,S1
0.0,0.3207808,tensor(0.0906),Test,T930512-2018,2018,S1
0.0,0.040177386,tensor(0.0906),Test,T930502-2018,2018,S1
0.0,0.09043503,tensor(0.0906),Test,T930506-2018,2018,S1
0.0,0.12910113,tensor(0.0906),Test,T930508-2018,2018,S1
0.0,0.047815736,tensor(0.0906),Test,T930901-2018,2018,S1
0.0,0.037258245,tensor(0.0906),Test,T930902-2018,2018,S1
0.0,0.05412537,tensor(0.0906),Test,T940109-2018,2018,S1
