Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
274.773,306.101,Train,63.915,67.978,478.764,-2.713
304.837,302.910,Train,54.373,67.978,439.159,-3.725
327.606,312.188,Train,82.120,67.978,444.136,-3.580
240.882,286.100,Train,4.102,67.978,452.842,-3.339
451.364,314.676,Train,89.558,67.978,327.816,-9.077
263.603,304.530,Train,59.217,67.978,485.236,-2.576
417.497,317.629,Train,98.390,67.978,370.514,-6.451
318.748,301.349,Train,49.704,67.978,420.578,-4.322
353.056,305.380,Train,61.761,67.978,398.328,-5.164
376.219,306.267,Train,64.412,67.978,377.815,-6.085
460.339,317.672,Train,98.520,67.978,327.803,-9.078
203.615,287.018,Train,6.848,67.978,492.855,-2.424
315.847,308.319,Train,70.548,67.978,444.323,-3.574
378.786,323.011,Train,114.485,67.978,425.321,-4.161
498.830,315.373,Train,91.644,67.978,282.436,-13.050
428.707,318.850,Train,102.043,67.978,362.959,-6.853
289.351,302.556,Train,53.313,67.978,453.584,-3.319
313.507,301.289,Train,49.524,67.978,425.640,-4.150
370.974,305.202,Train,61.227,67.978,379.875,-5.985
235.302,287.234,Train,7.493,67.978,461.814,-3.107
428.691,318.068,Train,99.703,67.978,360.634,-6.981
295.941,300.697,Train,47.754,67.978,441.435,-3.658
439.403,311.054,Train,78.727,67.978,328.947,-8.996
220.675,297.110,Train,37.029,67.978,505.976,-2.183
334.509,304.616,Train,59.474,67.978,414.587,-4.534
338.154,304.800,Train,60.025,67.978,411.493,-4.648
398.210,316.808,Train,95.934,67.978,387.346,-5.638
212.977,285.688,Train,2.869,67.978,479.514,-2.697
283.305,305.890,Train,63.284,67.978,469.601,-2.920
330.945,320.331,Train,106.471,67.978,465.148,-3.026
511.295,313.047,Train,84.688,67.978,263.015,-15.244
430.372,323.003,Train,114.463,67.978,373.713,-6.288
384.305,305.428,Train,61.902,67.978,367.219,-6.623
345.299,302.865,Train,54.238,67.978,398.562,-5.154
379.504,311.904,Train,81.269,67.978,391.388,-5.459
299.320,285.489,Train,2.276,67.978,392.579,-5.407
436.547,313.824,Train,87.012,67.978,340.088,-8.229
345.985,302.707,Train,53.766,67.978,397.403,-5.202
456.034,318.728,Train,101.677,67.978,335.264,-8.552
315.545,301.552,Train,50.311,67.978,424.388,-4.192
428.517,304.689,Train,59.694,67.978,320.799,-9.602
429.899,306.518,Train,65.162,67.978,324.885,-9.293
468.793,316.812,Train,95.947,67.978,316.776,-9.916
398.548,289.146,Train,13.210,67.978,304.285,-10.958
401.164,308.347,Train,70.632,67.978,359.090,-7.068
416.792,314.665,Train,89.526,67.978,362.357,-6.886
462.930,312.561,Train,83.234,67.978,309.926,-10.474
444.397,308.972,Train,72.500,67.978,317.725,-9.841
310.238,298.330,Train,40.676,67.978,420.061,-4.340
274.839,299.664,Train,44.666,67.978,459.450,-3.167
260.151,301.912,Train,51.388,67.978,480.860,-2.668
154.874,289.637,Train,14.678,67.978,549.427,-1.542
286.957,311.095,Train,78.849,67.978,481.514,-2.654
221.001,297.467,Train,38.094,67.978,506.715,-2.170
297.207,299.892,Train,45.349,67.978,437.765,-3.767
241.172,298.147,Train,40.130,67.978,488.580,-2.508
276.199,298.745,Train,41.918,67.978,455.341,-3.273
274.537,299.970,Train,45.580,67.978,460.666,-3.136
402.435,307.540,Train,68.218,67.978,355.405,-7.280
107.594,290.315,Train,16.709,67.978,598.737,-1.039
261.864,297.536,Train,38.301,67.978,466.059,-3.004
332.894,307.628,Train,68.481,67.978,425.209,-4.165
259.436,305.160,Train,61.101,67.978,491.288,-2.455
193.013,314.835,Train,90.034,67.978,586.644,-1.145
91.384,300.053,Train,45.828,67.978,644.067,-0.723
123.851,301.897,Train,51.344,67.978,617.115,-0.897
183.666,302.880,Train,54.285,67.978,560.241,-1.414
45.426,286.560,Train,5.477,67.978,649.673,-0.691
174.984,315.199,Train,91.123,67.978,605.761,-0.982
109.287,300.085,Train,45.925,67.978,626.260,-0.834
140.588,308.285,Train,70.448,67.978,619.483,-0.880
133.784,296.641,Train,35.627,67.978,591.465,-1.101
177.428,301.208,Train,49.284,67.978,561.478,-1.400
241.767,301.277,Train,49.490,67.978,497.345,-2.339
142.354,311.179,Train,79.100,67.978,626.369,-0.833
121.736,286.202,Train,4.408,67.978,572.294,-1.284
86.116,302.390,Train,52.817,67.978,656.324,-0.656
205.941,314.891,Train,90.202,67.978,573.883,-1.268
152.213,309.534,Train,74.183,67.978,611.592,-0.938
411.040,317.532,Train,98.101,67.978,376.683,-6.140
342.264,306.346,Train,64.648,67.978,412.007,-4.629
349.144,303.075,Train,54.867,67.978,395.346,-5.289
386.531,308.514,Train,71.132,67.978,374.223,-6.262
256.326,291.746,Train,20.986,67.978,454.282,-3.300
428.227,319.661,Train,104.468,67.978,365.863,-6.695
335.235,303.414,Train,55.882,67.978,410.269,-4.693
431.650,316.387,Train,94.677,67.978,352.649,-7.442
287.322,301.904,Train,51.365,67.978,453.665,-3.317
427.601,304.592,Train,59.402,67.978,321.423,-9.554
364.587,304.534,Train,59.229,67.978,384.264,-5.779
531.230,315.282,Train,91.371,67.978,249.763,-16.949
269.529,285.560,Train,2.488,67.978,422.581,-4.253
310.986,304.103,Train,57.941,67.978,436.578,-3.803
413.399,321.107,Train,108.790,67.978,385.013,-5.744
480.870,313.336,Train,85.552,67.978,294.305,-11.868
505.073,321.762,Train,110.751,67.978,295.300,-11.774
334.788,303.514,Train,56.179,67.978,411.013,-4.666
318.199,303.593,Train,56.416,67.978,427.839,-4.078
350.654,307.225,Train,67.276,67.978,406.244,-4.847
273.254,291.811,Train,21.182,67.978,437.550,-3.773
317.350,311.973,Train,81.476,67.978,453.749,-3.315
427.291,300.760,Train,47.944,67.978,310.275,-10.445
380.827,314.301,Train,88.439,67.978,397.235,-5.209
303.608,299.274,Train,43.498,67.978,429.513,-4.024
346.484,301.984,Train,51.604,67.978,394.742,-5.314
301.906,303.555,Train,56.303,67.978,444.019,-3.583
554.173,314.165,Train,88.030,67.978,223.480,-20.915
184.884,288.377,Train,10.912,67.978,515.650,-2.020
259.441,308.097,Train,69.886,67.978,500.067,-2.288
434.494,315.811,Train,92.955,67.978,348.084,-7.719
497.241,311.629,Train,80.447,67.978,272.828,-14.093
422.395,322.994,Train,114.436,67.978,381.663,-5.900
366.970,304.730,Train,59.817,67.978,382.470,-5.862
395.911,301.782,Train,50.998,67.978,344.709,-7.930
364.671,310.878,Train,78.203,67.978,403.154,-4.968
215.847,285.492,Train,2.284,67.978,476.059,-2.773
417.391,315.162,Train,91.011,67.978,363.242,-6.837
414.903,303.198,Train,55.234,67.978,329.954,-8.923
384.431,316.681,Train,95.556,67.978,400.747,-5.065
276.628,303.166,Train,55.137,67.978,468.132,-2.954
425.741,303.304,Train,55.552,67.978,319.433,-9.707
393.572,304.783,Train,59.973,67.978,356.024,-7.244
491.970,317.726,Train,98.682,67.978,296.334,-11.677
266.986,285.558,Train,2.482,67.978,425.119,-4.168
316.768,305.573,Train,62.337,67.978,435.191,-3.845
441.469,321.487,Train,109.927,67.978,358.081,-7.125
386.286,313.004,Train,84.560,67.978,387.896,-5.613
341.060,316.561,Train,95.197,67.978,443.760,-3.590
297.119,297.218,Train,37.352,67.978,429.855,-4.013
335.838,301.234,Train,49.362,67.978,403.146,-4.969
373.567,309.439,Train,73.898,67.978,389.953,-5.522
196.457,287.726,Train,8.966,67.978,502.131,-2.251
414.907,305.163,Train,61.111,67.978,335.826,-8.514
314.567,299.934,Train,45.474,67.978,420.529,-4.324
417.288,311.436,Train,79.870,67.978,352.204,-7.468
279.269,293.416,Train,25.980,67.978,436.334,-3.810
370.210,300.068,Train,45.873,67.978,365.285,-6.726
367.411,303.798,Train,57.028,67.978,379.239,-6.016
523.923,312.317,Train,82.506,67.978,248.205,-17.162
301.445,290.500,Train,17.259,67.978,405.437,-4.878
328.577,306.963,Train,66.493,67.978,427.538,-4.088
424.719,315.461,Train,91.908,67.978,356.811,-7.198
565.022,308.389,Train,70.757,67.978,195.358,-26.192
108.640,322.114,Train,111.802,67.978,692.784,-0.490
63.791,300.967,Train,48.561,67.978,674.392,-0.567
73.605,300.813,Train,48.101,67.978,664.119,-0.616
163.281,314.022,Train,87.603,67.978,613.945,-0.920
29.719,286.257,Train,4.571,67.978,664.475,-0.614
166.419,309.409,Train,73.808,67.978,597.011,-1.054
58.182,302.551,Train,53.299,67.978,684.739,-0.522
75.657,316.580,Train,95.254,67.978,709.220,-0.429
61.344,297.891,Train,39.364,67.978,667.642,-0.599
130.044,305.690,Train,62.687,67.978,622.265,-0.861
240.456,307.751,Train,68.849,67.978,518.016,-1.982
158.780,318.380,Train,100.635,67.978,631.478,-0.800
118.816,288.852,Train,12.331,67.978,583.138,-1.177
110.065,309.013,Train,72.624,67.978,652.182,-0.678
171.026,322.214,Train,112.103,67.978,630.700,-0.805
157.149,314.338,Train,88.548,67.978,621.022,-0.869
325.814,307.637,Train,68.508,67.978,432.316,-3.934
276.440,296.563,Train,35.392,67.978,448.575,-3.455
262.480,298.965,Train,42.574,67.978,469.717,-2.917
263.284,300.863,Train,48.251,67.978,474.589,-2.806
166.853,289.259,Train,13.550,67.978,536.319,-1.712
386.186,308.775,Train,71.914,67.978,375.350,-6.206
248.933,295.947,Train,33.549,67.978,474.238,-2.813
326.644,299.999,Train,45.668,67.978,408.646,-4.755
220.320,297.548,Train,38.337,67.978,507.640,-2.154
300.959,297.547,Train,38.336,67.978,426.999,-4.105
300.463,299.343,Train,43.705,67.978,432.864,-3.917
379.482,305.994,Train,63.596,67.978,373.737,-6.287
249.964,290.672,Train,17.774,67.978,457.432,-3.218
269.260,297.334,Train,37.698,67.978,458.059,-3.202
323.271,306.983,Train,66.553,67.978,432.904,-3.916
379.096,305.510,Train,62.147,67.978,372.674,-6.340
162.737,320.699,Train,107.571,67.978,634.457,-0.781
106.396,301.409,Train,49.885,67.978,633.112,-0.789
132.390,302.214,Train,52.293,67.978,609.525,-0.953
185.769,314.264,Train,88.328,67.978,592.181,-1.095
48.834,287.066,Train,6.990,67.978,647.778,-0.702
164.684,308.240,Train,70.312,67.978,595.250,-1.069
137.470,299.723,Train,44.842,67.978,596.994,-1.054
118.740,318.935,Train,102.295,67.978,673.177,-0.573
57.046,296.108,Train,34.033,67.978,666.609,-0.604
146.637,305.170,Train,61.132,67.978,604.117,-0.995
261.513,305.684,Train,62.668,67.978,490.777,-2.465
188.525,318.914,Train,102.234,67.978,603.332,-1.002
165.672,288.925,Train,12.551,67.978,536.501,-1.710
123.304,307.714,Train,68.740,67.978,635.058,-0.777
224.171,321.336,Train,109.477,67.978,574.928,-1.257
233.074,312.883,Train,84.197,67.978,540.746,-1.653
355.711,314.066,Train,87.734,67.978,421.646,-4.285
261.728,300.563,Train,47.355,67.978,475.249,-2.791
240.250,300.597,Train,47.455,67.978,496.827,-2.348
347.276,304.407,Train,58.849,67.978,401.195,-5.047
203.056,288.114,Train,10.124,67.978,496.690,-2.351
242.291,315.925,Train,93.294,67.978,540.626,-1.654
212.630,298.403,Train,40.895,67.978,517.888,-1.984
296.073,307.380,Train,67.742,67.978,461.292,-3.120
293.820,295.980,Train,33.648,67.978,429.450,-4.026
297.921,298.512,Train,41.222,67.978,432.923,-3.915
308.377,300.183,Train,46.217,67.978,427.462,-4.090
310.136,310.236,Train,76.281,67.978,455.767,-3.261
195.050,285.884,Train,3.457,67.978,498.029,-2.326
196.568,300.069,Train,45.876,67.978,538.930,-1.677
383.291,315.393,Train,91.703,67.978,398.035,-5.176
354.117,310.457,Train,76.943,67.978,412.448,-4.612
365.754,316.432,Train,94.811,67.978,418.679,-4.388
253.624,298.110,Train,40.018,67.978,476.016,-2.774
301.855,300.261,Train,46.451,67.978,434.219,-3.875
408.596,305.094,Train,60.903,67.978,341.929,-8.108
214.398,288.540,Train,11.401,67.978,486.625,-2.548
373.760,315.872,Train,93.136,67.978,408.998,-4.741
343.483,300.205,Train,46.284,67.978,392.423,-5.414
414.417,307.539,Train,68.217,67.978,343.423,-8.012
234.461,300.623,Train,47.534,67.978,502.695,-2.241
371.665,300.348,Train,46.710,67.978,364.667,-6.760
349.681,301.693,Train,50.733,67.978,390.675,-5.490
485.607,313.051,Train,84.701,67.978,288.717,-12.411
256.543,286.884,Train,6.447,67.978,439.526,-3.714
267.990,300.868,Train,48.267,67.978,469.900,-2.913
420.548,316.304,Train,94.428,67.978,363.503,-6.823
563.016,310.765,Train,77.864,67.978,204.470,-24.350
380.285,309.326,Train,73.561,67.978,382.898,-5.842
333.751,300.373,Train,46.787,67.978,402.658,-4.988
298.469,302.120,Train,52.010,67.978,443.164,-3.607
300.339,303.007,Train,54.662,67.978,443.945,-3.585
206.363,288.853,Train,12.337,67.978,495.596,-2.372
323.139,314.808,Train,89.955,67.978,456.439,-3.244
332.867,300.142,Train,46.094,67.978,402.849,-4.980
318.149,307.564,Train,68.291,67.978,439.764,-3.707
259.383,297.264,Train,37.490,67.978,467.729,-2.964
295.170,300.058,Train,45.843,67.978,440.296,-3.691
250.860,300.451,Train,47.020,67.978,485.782,-2.565
434.452,310.218,Train,76.228,67.978,331.398,-8.821
173.597,286.826,Train,6.274,67.978,522.300,-1.915
304.445,302.231,Train,52.343,67.978,437.520,-3.774
415.395,314.681,Train,89.573,67.978,363.801,-6.807
338.798,309.848,Train,75.121,67.978,425.945,-4.140
337.703,310.998,Train,78.560,67.978,430.479,-3.993
287.197,296.870,Train,36.309,67.978,438.734,-3.738
232.578,300.168,Train,46.173,67.978,503.218,-2.231
269.394,303.163,Train,55.128,67.978,475.356,-2.788
188.697,290.221,Train,16.425,67.978,517.351,-1.993
317.385,317.286,Train,97.363,67.978,469.600,-2.920
190.660,300.016,Train,45.718,67.978,544.681,-1.601
270.171,304.128,Train,58.016,67.978,477.468,-2.742
162.867,297.668,Train,38.696,67.978,565.451,-1.356
229.600,302.090,Train,51.921,67.978,511.944,-2.081
195.968,299.971,Train,45.582,67.978,539.236,-1.673
280.373,308.548,Train,71.235,67.978,480.484,-2.676
166.064,288.685,Train,11.833,67.978,535.392,-1.725
259.040,298.097,Train,39.980,67.978,470.562,-2.897
357.353,306.695,Train,65.693,67.978,397.962,-5.179
450.502,308.253,Train,70.352,67.978,309.472,-10.512
366.905,322.905,Train,114.167,67.978,436.884,-3.793
343.618,303.570,Train,56.347,67.978,402.352,-5.000
302.907,304.893,Train,60.302,67.978,447.017,-3.498
408.573,307.887,Train,69.256,67.978,350.306,-7.583
211.914,287.213,Train,7.432,67.978,485.140,-2.578
374.083,316.873,Train,96.130,67.978,411.669,-4.641
331.227,302.284,Train,52.500,67.978,410.895,-4.670
416.548,318.554,Train,101.156,67.978,374.230,-6.262
297.545,300.297,Train,46.560,67.978,438.637,-3.741
367.969,302.205,Train,52.266,67.978,373.919,-6.277
410.819,305.316,Train,61.568,67.978,340.372,-8.210
454.795,317.882,Train,99.146,67.978,333.973,-8.641
318.948,285.673,Train,2.826,67.978,373.501,-6.298
306.027,305.927,Train,63.395,67.978,446.990,-3.499
466.782,319.674,Train,104.507,67.978,327.347,-9.112
423.914,313.565,Train,86.236,67.978,351.945,-7.484
420.756,321.638,Train,110.381,67.978,379.247,-6.015
306.935,306.724,Train,65.780,67.978,448.467,-3.458
283.134,302.318,Train,52.602,67.978,459.090,-3.176
311.554,310.099,Train,75.871,67.978,453.940,-3.309
201.093,287.001,Train,6.796,67.978,495.326,-2.377
290.202,317.592,Train,98.280,67.978,497.700,-2.332
334.581,303.711,Train,56.767,67.978,411.808,-4.636
328.280,315.480,Train,91.965,67.978,453.307,-3.326
298.950,304.587,Train,59.390,67.978,450.062,-3.414
306.789,302.968,Train,54.548,67.978,437.381,-3.778
239.798,304.180,Train,58.171,67.978,507.995,-2.148
456.727,318.717,Train,101.643,67.978,334.538,-8.602
100.427,285.916,Train,3.553,67.978,592.749,-1.090
277.946,306.901,Train,66.308,67.978,477.985,-2.730
452.385,321.830,Train,110.953,67.978,348.190,-7.712
381.194,315.617,Train,92.375,67.978,400.803,-5.063
447.459,320.760,Train,107.754,67.978,349.916,-7.606
277.142,300.014,Train,45.713,67.978,458.194,-3.199
300.099,302.104,Train,51.963,67.978,441.487,-3.656
308.081,313.744,Train,86.772,67.978,468.313,-2.950
228.288,286.249,Train,4.547,67.978,465.881,-3.008
295.570,307.658,Train,68.571,67.978,462.623,-3.087
379.027,299.611,Train,44.508,67.978,355.103,-7.297
346.010,315.441,Train,91.846,67.978,435.459,-3.837
277.017,295.639,Train,32.629,67.978,445.234,-3.548
409.349,304.005,Train,57.648,67.978,337.922,-8.372
339.456,305.873,Train,63.235,67.978,413.402,-4.577
463.888,317.908,Train,99.223,67.978,324.958,-9.287
204.445,288.869,Train,12.384,67.978,497.561,-2.335
275.477,308.482,Train,71.037,67.978,485.183,-2.578
353.934,319.757,Train,104.756,67.978,440.444,-3.687
408.316,312.847,Train,84.089,67.978,365.396,-6.720
284.521,313.347,Train,85.586,67.978,490.687,-2.467
198.507,297.378,Train,37.831,67.978,528.946,-1.816
239.623,298.682,Train,41.729,67.978,491.728,-2.446
309.869,305.462,Train,62.004,67.978,441.757,-3.648
138.696,288.265,Train,10.576,67.978,561.503,-1.400
399.852,303.515,Train,56.182,67.978,345.952,-7.851
190.338,298.364,Train,40.778,67.978,540.062,-1.662
298.704,306.798,Train,66.000,67.978,456.918,-3.232
112.450,293.408,Train,25.956,67.978,603.128,-1.003
241.276,296.985,Train,36.653,67.978,485.000,-2.581
252.582,302.655,Train,53.611,67.978,490.652,-2.467
266.768,308.275,Train,70.418,67.978,493.272,-2.416
198.084,291.857,Train,21.317,67.978,512.856,-2.066
202.280,305.500,Train,62.118,67.978,549.460,-1.541
325.556,311.553,Train,80.221,67.978,444.288,-3.575
333.412,306.892,Train,66.280,67.978,422.491,-4.256
272.117,322.784,Train,113.807,67.978,531.312,-1.782
194.848,303.637,Train,56.548,67.978,551.322,-1.519
218.440,299.232,Train,43.374,67.978,514.556,-2.038
264.843,312.586,Train,83.308,67.978,508.088,-2.146
139.106,285.201,Train,1.415,67.978,551.931,-1.511
282.579,312.331,Train,82.547,67.978,489.591,-2.488
212.263,303.768,Train,56.939,67.978,534.298,-1.740
251.908,316.645,Train,95.448,67.978,533.162,-1.756
168.064,298.017,Train,39.739,67.978,561.298,-1.402
275.379,302.509,Train,53.173,67.978,467.416,-2.971
263.406,303.106,Train,54.958,67.978,481.174,-2.662
244.843,316.774,Train,95.834,67.978,540.613,-1.654
160.191,287.890,Train,9.456,67.978,538.887,-1.677
209.299,302.193,Train,52.230,67.978,532.553,-1.765
375.368,317.764,Train,98.794,67.978,413.048,-4.590
223.698,309.312,Train,73.519,67.978,539.443,-1.670
309.933,315.296,Train,91.414,67.978,471.103,-2.885
286.516,297.825,Train,39.167,67.978,442.274,-3.633
344.704,300.299,Train,46.564,67.978,391.483,-5.455
478.198,303.921,Train,57.397,67.978,268.822,-14.552
227.097,288.148,Train,10.227,67.978,472.753,-2.847
475.501,318.017,Train,99.550,67.978,313.671,-10.165
406.861,303.201,Train,55.242,67.978,338.004,-8.367
415.276,308.228,Train,70.276,67.978,344.623,-7.935
241.397,298.306,Train,40.605,67.978,488.830,-2.503
375.923,303.208,Train,55.266,67.978,368.965,-6.531
390.804,301.865,Train,51.247,67.978,350.066,-7.597
466.291,312.220,Train,82.213,67.978,305.545,-10.848
297.883,289.910,Train,15.497,67.978,407.236,-4.809
349.680,299.178,Train,43.212,67.978,383.154,-5.830
455.433,315.669,Train,92.529,67.978,326.719,-9.157
538.491,310.847,Train,78.109,67.978,229.240,-19.973
394.011,321.415,Train,109.713,67.978,405.325,-4.883
328.034,305.023,Train,60.691,67.978,422.280,-4.263
310.433,301.101,Train,48.964,67.978,428.153,-4.068
343.657,311.368,Train,79.668,67.978,425.633,-4.151
295.407,287.298,Train,7.684,67.978,401.899,-5.018
278.732,310.325,Train,76.547,67.978,487.437,-2.532
293.983,299.618,Train,44.527,67.978,440.167,-3.695
389.459,315.988,Train,93.483,67.978,393.647,-5.361
350.260,297.633,Train,38.592,67.978,377.954,-6.078
369.587,303.753,Train,56.894,67.978,376.929,-6.128
304.989,305.089,Train,60.890,67.978,445.523,-3.540
414.067,316.570,Train,95.223,67.978,370.778,-6.437
291.170,289.204,Train,13.385,67.978,411.837,-4.635
298.549,309.890,Train,75.246,67.978,466.319,-2.997
332.253,318.985,Train,102.444,67.978,459.814,-3.158
323.332,313.416,Train,85.791,67.978,452.081,-3.359
525.633,321.684,Train,110.517,67.978,274.506,-13.905
370.736,301.678,Train,50.690,67.978,369.576,-6.499
309.330,303.149,Train,55.087,67.978,435.379,-3.839
355.416,314.947,Train,90.369,67.978,424.575,-4.186
282.192,289.042,Train,12.900,67.978,420.330,-4.330
473.260,311.556,Train,80.228,67.978,296.590,-11.653
321.368,300.616,Train,47.512,67.978,415.766,-4.492
430.268,317.186,Train,97.066,67.978,356.421,-7.221
265.509,295.083,Train,30.967,67.978,455.081,-3.279
319.890,303.017,Train,54.691,67.978,424.423,-4.191
375.713,306.724,Train,65.778,67.978,379.687,-5.994
403.577,317.540,Train,98.125,67.978,384.171,-5.783
261.732,288.844,Train,12.308,67.978,440.199,-3.694
324.328,308.817,Train,72.038,67.978,437.333,-3.780
373.314,319.414,Train,103.727,67.978,420.035,-4.341
384.542,308.196,Train,70.181,67.978,375.261,-6.210
535.519,311.514,Train,80.104,67.978,234.207,-19.195
384.520,300.316,Train,46.615,67.978,351.718,-7.498
300.764,302.670,Train,53.656,67.978,442.514,-3.626
356.701,303.359,Train,55.715,67.978,388.636,-5.580
234.181,294.298,Train,28.619,67.978,484.060,-2.601
408.504,314.751,Train,89.784,67.978,370.902,-6.431
253.520,298.885,Train,42.335,67.978,478.437,-2.721
417.779,305.618,Train,62.470,67.978,334.313,-8.618
236.631,299.285,Train,43.532,67.978,496.523,-2.354
291.076,300.837,Train,48.174,67.978,446.720,-3.506
364.814,301.700,Train,50.756,67.978,375.564,-6.195
457.845,309.948,Train,75.421,67.978,307.198,-10.705
165.919,285.973,Train,3.723,67.978,527.426,-1.838
316.786,298.576,Train,41.411,67.978,414.247,-4.546
321.746,310.661,Train,77.554,67.978,445.430,-3.543
295.599,309.956,Train,75.444,67.978,469.467,-2.923
169.662,315.612,Train,92.358,67.978,612.318,-0.932
99.629,296.960,Train,36.578,67.978,626.572,-0.832
98.974,299.992,Train,45.647,67.978,636.295,-0.769
201.298,307.940,Train,69.416,67.978,557.740,-1.443
54.851,288.087,Train,10.046,67.978,644.817,-0.719
161.182,304.368,Train,58.732,67.978,587.172,-1.140
77.192,299.180,Train,43.219,67.978,655.649,-0.659
88.481,309.325,Train,73.558,67.978,674.700,-0.566
77.448,293.796,Train,27.117,67.978,639.292,-0.751
143.494,298.946,Train,42.518,67.978,588.647,-1.127
193.518,304.124,Train,58.002,67.978,554.107,-1.485
138.971,311.654,Train,80.522,67.978,631.173,-0.802
115.652,290.800,Train,18.157,67.978,592.128,-1.096
92.762,306.869,Train,66.213,67.978,663.074,-0.621
189.650,313.907,Train,87.259,67.978,587.231,-1.139
138.567,306.887,Train,66.268,67.978,617.322,-0.896
351.396,307.498,Test,68.093,67.978,406.319,-4.844
288.755,302.569,Test,53.353,67.978,454.220,-3.302
479.576,306.922,Test,66.371,67.978,276.417,-13.694
360.359,312.284,Test,82.408,67.978,411.670,-4.641
641.605,305.950,Test,63.464,67.978,111.482,-51.237
360.112,310.703,Test,77.677,67.978,407.188,-4.811
181.231,305.100,Test,60.921,67.978,569.312,-1.315
367.463,303.691,Test,56.709,67.978,378.869,-6.034
229.656,300.345,Test,46.703,67.978,506.669,-2.171
385.709,314.808,Test,89.955,67.978,393.868,-5.351
240.451,312.428,Test,82.836,67.978,532.007,-1.772
271.655,305.956,Test,63.481,67.978,481.448,-2.656
284.371,312.216,Test,82.202,67.978,487.454,-2.531
206.914,308.253,Test,70.350,67.978,553.058,-1.498
100.420,300.765,Test,47.958,67.978,637.160,-0.764
234.115,305.406,Test,61.838,67.978,517.345,-1.993
242.949,311.207,Test,79.186,67.978,525.860,-1.862
404.471,304.738,Test,59.838,67.978,344.990,-7.912
207.332,304.811,Test,60.057,67.978,542.348,-1.632
121.581,304.996,Test,60.612,67.978,628.653,-0.818
220.896,298.383,Test,40.834,67.978,509.560,-2.121
178.812,299.704,Test,44.784,67.978,555.594,-1.467
237.616,302.119,Test,52.007,67.978,504.013,-2.217
129.741,305.933,Test,63.412,67.978,623.293,-0.854
124.412,304.914,Test,60.367,67.978,625.577,-0.838
179.021,306.397,Test,64.802,67.978,575.403,-1.252
257.309,300.983,Test,48.611,67.978,480.924,-2.667
257.924,300.086,Test,45.929,67.978,477.627,-2.738
348.545,306.080,Test,63.852,67.978,404.929,-4.898
416.123,313.287,Test,85.406,67.978,358.905,-7.079
675.208,309.549,Test,74.226,67.978,88.640,-61.509
364.900,300.947,Test,48.502,67.978,373.225,-6.312
158.598,300.015,Test,45.716,67.978,576.741,-1.239
432.902,302.182,Test,52.197,67.978,308.917,-10.559
222.514,300.028,Test,45.755,67.978,512.864,-2.066
205.732,298.676,Test,41.711,67.978,525.602,-1.865
381.156,301.519,Test,50.214,67.978,358.680,-7.091
257.738,305.083,Test,60.871,67.978,492.756,-2.426
233.075,314.461,Test,88.917,67.978,545.463,-1.591
291.021,305.201,Test,61.225,67.978,459.826,-3.157
331.253,305.759,Test,62.892,67.978,421.261,-4.298
221.190,302.719,Test,53.803,67.978,522.235,-1.916
277.106,307.508,Test,68.125,67.978,480.640,-2.673
595.952,318.555,Test,101.159,67.978,194.830,-26.303
526.376,307.973,Test,69.515,67.978,232.761,-19.418
169.412,301.067,Test,48.861,67.978,569.071,-1.318
284.524,302.579,Test,53.382,67.978,458.481,-3.191
269.515,298.895,Test,42.365,67.978,462.473,-3.091
280.134,299.368,Test,43.780,67.978,453.268,-3.327
424.534,304.315,Test,58.575,67.978,323.664,-9.384
346.412,309.670,Test,74.588,67.978,417.798,-4.419
493.419,312.976,Test,84.475,67.978,280.678,-13.235
236.606,308.043,Test,69.723,67.978,522.740,-1.909
609.521,309.265,Test,73.379,67.978,153.480,-36.616
331.805,307.180,Test,67.141,67.978,424.959,-4.173
245.464,300.605,Test,47.480,67.978,491.639,-2.448
351.700,305.857,Test,63.187,67.978,401.110,-5.050
243.171,300.971,Test,48.573,67.978,495.024,-2.382
280.026,303.809,Test,57.061,67.978,466.657,-2.989
285.109,310.355,Test,76.637,67.978,481.151,-2.662
306.369,308.521,Test,71.152,67.978,454.406,-3.297
328.056,305.218,Test,61.275,67.978,422.841,-4.244
442.221,309.709,Test,74.705,67.978,322.106,-9.502
285.450,302.016,Test,51.700,67.978,455.873,-3.259
227.151,300.646,Test,47.601,67.978,510.072,-2.112
333.783,305.044,Test,60.753,67.978,416.593,-4.462
483.545,312.969,Test,84.454,67.978,290.532,-12.232
632.337,308.620,Test,71.450,67.978,128.736,-44.631
404.259,301.781,Test,50.998,67.978,336.361,-8.478
235.008,301.048,Test,48.804,67.978,503.419,-2.228
240.174,302.360,Test,52.728,67.978,502.176,-2.250
328.962,312.389,Test,82.720,67.978,443.380,-3.601
335.821,306.204,Test,64.224,67.978,418.026,-4.411
202.009,305.453,Test,61.976,67.978,549.590,-1.540
223.975,302.095,Test,51.937,67.978,517.584,-1.989
323.714,304.778,Test,59.959,67.978,425.867,-4.143
308.724,313.770,Test,86.850,67.978,467.748,-2.963
394.256,305.203,Test,61.229,67.978,356.595,-7.211
274.410,307.415,Test,67.845,67.978,483.057,-2.622
318.083,304.142,Test,58.058,67.978,429.597,-4.021
265.652,297.377,Test,37.827,67.978,461.798,-3.108
203.842,300.048,Test,45.816,67.978,531.596,-1.778
216.945,309.544,Test,74.212,67.978,546.890,-1.573
