Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
121.923,178.859,Train,0.001,0.001,580.677,-1.201
142.104,170.935,Train,0.001,0.001,560.496,-1.411
83.921,140.432,Train,0.001,0.001,618.679,-0.886
304.023,266.451,Train,0.002,0.001,398.578,-5.154
132.160,164.938,Train,0.001,0.001,570.440,-1.303
157.732,134.978,Train,0.001,0.001,544.868,-1.599
226.389,240.768,Train,0.001,0.001,476.211,-2.769
105.032,130.860,Train,0.001,0.001,597.568,-1.049
151.359,154.776,Train,0.001,0.001,551.241,-1.520
66.472,137.649,Train,0.001,0.001,636.128,-0.771
205.620,181.988,Train,0.001,0.001,496.980,-2.345
263.603,197.039,Train,0.001,0.001,438.997,-3.730
235.521,207.873,Train,0.001,0.001,467.079,-2.979
145.874,157.456,Train,0.001,0.001,556.726,-1.454
133.262,193.888,Train,0.001,0.001,569.338,-1.315
171.845,121.299,Train,0.001,0.001,530.755,-1.790
117.796,174.766,Train,0.001,0.001,584.804,-1.162
289.537,181.844,Train,0.001,0.001,413.063,-4.590
159.268,139.705,Train,0.001,0.001,543.332,-1.619
102.890,144.410,Train,0.001,0.001,599.710,-1.031
158.902,166.221,Train,0.001,0.001,543.698,-1.614
175.754,243.240,Train,0.001,0.001,526.847,-1.847
152.396,187.912,Train,0.001,0.001,550.204,-1.532
125.929,188.534,Train,0.001,0.001,576.671,-1.240
163.552,182.244,Train,0.001,0.001,539.048,-1.675
118.266,141.764,Train,0.001,0.001,584.334,-1.166
175.919,160.288,Train,0.001,0.001,526.681,-1.849
195.813,218.041,Train,0.001,0.001,506.787,-2.168
148.197,179.456,Train,0.001,0.001,554.403,-1.482
109.022,113.670,Train,0.001,0.001,593.578,-1.083
336.237,210.246,Train,0.001,0.001,366.363,-6.669
201.242,166.338,Train,0.001,0.001,501.358,-2.265
170.587,148.532,Train,0.001,0.001,532.012,-1.772
117.223,149.882,Train,0.001,0.001,585.377,-1.156
125.849,138.940,Train,0.001,0.001,576.751,-1.239
258.765,273.428,Train,0.002,0.001,443.835,-3.588
97.722,147.366,Train,0.001,0.001,604.878,-0.989
165.619,133.096,Train,0.001,0.001,536.981,-1.703
303.556,241.812,Train,0.001,0.001,399.044,-5.134
55.134,116.024,Train,0.001,0.001,647.466,-0.704
159.901,170.650,Train,0.001,0.001,542.699,-1.627
178.609,136.117,Train,0.001,0.001,523.990,-1.890
260.708,211.175,Train,0.001,0.001,441.892,-3.644
190.596,185.387,Train,0.001,0.001,512.004,-2.080
305.675,203.847,Train,0.001,0.001,396.925,-5.222
160.745,188.609,Train,0.001,0.001,541.855,-1.638
207.654,224.935,Train,0.001,0.001,494.946,-2.384
171.838,178.620,Train,0.001,0.001,530.762,-1.790
174.449,127.168,Train,0.001,0.001,528.150,-1.828
209.656,171.980,Train,0.001,0.001,492.944,-2.422
205.357,144.259,Train,0.001,0.001,497.243,-2.341
203.203,139.578,Train,0.001,0.001,499.396,-2.301
202.844,206.107,Train,0.001,0.001,499.756,-2.294
316.631,234.850,Train,0.001,0.001,385.970,-5.701
188.612,207.071,Train,0.001,0.001,513.988,-2.047
137.288,112.262,Train,0.001,0.001,565.312,-1.358
157.059,149.701,Train,0.001,0.001,545.541,-1.590
183.875,191.047,Train,0.001,0.001,518.725,-1.971
179.236,160.465,Train,0.001,0.001,523.364,-1.899
212.792,183.032,Train,0.001,0.001,489.808,-2.484
189.693,171.947,Train,0.001,0.001,512.907,-2.065
107.839,128.097,Train,0.001,0.001,594.761,-1.073
223.430,269.162,Train,0.002,0.001,479.171,-2.705
160.566,189.401,Train,0.001,0.001,542.034,-1.636
171.947,189.638,Train,0.001,0.001,530.653,-1.792
118.272,170.004,Train,0.001,0.001,584.328,-1.166
123.093,159.923,Train,0.001,0.001,579.507,-1.212
266.209,249.335,Train,0.001,0.001,436.392,-3.808
111.869,191.115,Train,0.001,0.001,590.731,-1.108
137.125,172.723,Train,0.001,0.001,565.475,-1.356
258.326,271.804,Train,0.002,0.001,444.275,-3.576
142.271,118.710,Train,0.001,0.001,560.328,-1.413
196.362,167.943,Train,0.001,0.001,506.238,-2.178
141.297,128.606,Train,0.001,0.001,561.303,-1.402
220.678,252.375,Train,0.002,0.001,481.923,-2.646
243.403,192.741,Train,0.001,0.001,459.197,-3.173
159.773,144.649,Train,0.001,0.001,542.826,-1.625
155.289,169.199,Train,0.001,0.001,547.311,-1.568
253.399,192.496,Train,0.001,0.001,449.201,-3.437
162.148,150.107,Train,0.001,0.001,540.451,-1.656
121.965,143.594,Train,0.001,0.001,580.634,-1.201
206.783,163.146,Train,0.001,0.001,495.817,-2.367
147.801,125.518,Train,0.001,0.001,554.799,-1.477
116.169,142.846,Train,0.001,0.001,586.431,-1.147
115.738,182.538,Train,0.001,0.001,586.862,-1.143
201.807,208.155,Train,0.001,0.001,500.793,-2.275
216.876,159.672,Train,0.001,0.001,485.724,-2.566
133.996,106.095,Train,0.001,0.001,568.603,-1.322
146.366,179.350,Train,0.001,0.001,556.233,-1.460
129.037,167.693,Train,0.001,0.001,573.563,-1.271
118.408,167.179,Train,0.001,0.001,584.192,-1.167
123.230,197.794,Train,0.001,0.001,579.370,-1.213
150.852,175.011,Train,0.001,0.001,551.748,-1.513
104.324,126.699,Train,0.001,0.001,598.276,-1.043
293.047,322.764,Train,0.002,0.001,409.554,-4.720
104.520,146.598,Train,0.001,0.001,598.080,-1.045
87.543,163.548,Train,0.001,0.001,615.057,-0.912
163.717,165.184,Train,0.001,0.001,538.883,-1.677
95.041,148.107,Train,0.001,0.001,607.558,-0.968
308.166,234.773,Train,0.001,0.001,394.434,-5.327
143.691,170.683,Train,0.001,0.001,558.909,-1.429
133.617,176.916,Train,0.001,0.001,568.983,-1.318
278.992,248.214,Train,0.001,0.001,423.608,-4.218
63.919,113.025,Train,0.001,0.001,638.681,-0.755
143.245,227.767,Train,0.001,0.001,559.355,-1.424
107.473,121.936,Train,0.001,0.001,595.127,-1.070
213.850,233.564,Train,0.001,0.001,488.750,-2.505
222.978,216.947,Train,0.001,0.001,479.622,-2.695
265.406,181.053,Train,0.001,0.001,437.194,-3.784
175.235,184.646,Train,0.001,0.001,527.365,-1.839
174.364,201.109,Train,0.001,0.001,528.236,-1.827
111.877,164.154,Train,0.001,0.001,590.723,-1.108
65.018,181.190,Train,0.001,0.001,637.582,-0.762
208.236,171.257,Train,0.001,0.001,494.364,-2.395
56.431,131.568,Train,0.001,0.001,646.168,-0.711
59.354,169.458,Train,0.001,0.001,643.246,-0.728
81.204,149.453,Train,0.001,0.001,621.396,-0.867
206.332,190.345,Train,0.001,0.001,496.268,-2.359
67.936,186.814,Train,0.001,0.001,634.664,-0.780
52.768,95.866,Train,0.001,0.001,649.831,-0.691
118.478,140.104,Train,0.001,0.001,584.122,-1.168
86.565,104.429,Train,0.001,0.001,616.035,-0.905
80.929,150.108,Train,0.001,0.001,621.671,-0.865
201.670,181.879,Train,0.001,0.001,500.930,-2.272
97.739,151.439,Train,0.001,0.001,604.861,-0.989
90.785,158.419,Train,0.001,0.001,611.815,-0.936
283.708,297.547,Train,0.002,0.001,418.892,-4.381
99.359,201.434,Train,0.001,0.001,603.241,-1.002
68.687,172.486,Train,0.001,0.001,633.913,-0.784
131.843,163.121,Train,0.001,0.001,570.757,-1.300
70.776,109.412,Train,0.001,0.001,631.824,-0.797
287.986,228.879,Train,0.001,0.001,414.615,-4.533
92.223,167.159,Train,0.001,0.001,610.377,-0.947
118.038,175.292,Train,0.001,0.001,584.562,-1.164
378.030,281.953,Train,0.002,0.001,324.571,-9.316
73.150,140.379,Train,0.001,0.001,629.450,-0.813
117.246,162.186,Train,0.001,0.001,585.354,-1.157
79.470,131.523,Train,0.001,0.001,623.129,-0.855
225.122,226.732,Train,0.001,0.001,477.478,-2.741
170.601,177.766,Train,0.001,0.001,531.999,-1.772
245.257,189.216,Train,0.001,0.001,457.343,-3.221
160.340,195.724,Train,0.001,0.001,542.260,-1.633
144.751,204.838,Train,0.001,0.001,557.849,-1.441
204.235,191.025,Train,0.001,0.001,498.365,-2.320
139.493,180.604,Train,0.001,0.001,563.107,-1.382
224.249,162.771,Train,0.001,0.001,478.351,-2.722
194.253,108.063,Train,0.001,0.001,508.347,-2.142
217.155,118.741,Train,0.001,0.001,485.445,-2.572
209.654,162.845,Train,0.001,0.001,492.946,-2.422
232.652,227.531,Train,0.001,0.001,469.949,-2.912
202.147,186.000,Train,0.001,0.001,500.453,-2.281
161.191,174.044,Train,0.001,0.001,541.409,-1.644
159.832,171.076,Train,0.001,0.001,542.768,-1.626
157.121,163.778,Train,0.001,0.001,545.479,-1.591
181.758,154.864,Train,0.001,0.001,520.842,-1.938
179.493,224.507,Train,0.001,0.001,523.107,-1.903
198.626,167.922,Train,0.001,0.001,503.973,-2.218
120.507,110.200,Train,0.001,0.001,582.092,-1.187
350.786,328.805,Train,0.002,0.001,351.815,-7.492
120.513,119.805,Train,0.001,0.001,582.087,-1.187
117.438,129.111,Train,0.001,0.001,585.162,-1.158
158.510,118.848,Train,0.001,0.001,544.089,-1.609
110.731,105.414,Train,0.001,0.001,591.869,-1.098
278.249,213.213,Train,0.001,0.001,424.351,-4.193
152.166,187.658,Train,0.001,0.001,550.434,-1.529
134.980,128.157,Train,0.001,0.001,567.619,-1.333
290.393,181.164,Train,0.001,0.001,412.207,-4.621
84.653,114.106,Train,0.001,0.001,617.947,-0.891
165.261,182.332,Train,0.001,0.001,537.339,-1.698
158.067,127.700,Train,0.001,0.001,544.533,-1.603
221.621,182.867,Train,0.001,0.001,480.979,-2.666
236.223,159.650,Train,0.001,0.001,466.377,-2.996
282.373,190.360,Train,0.001,0.001,420.227,-4.334
243.520,220.114,Train,0.001,0.001,459.080,-3.176
228.516,190.796,Train,0.001,0.001,474.084,-2.817
107.495,122.829,Train,0.001,0.001,595.105,-1.070
85.720,165.073,Train,0.001,0.001,616.879,-0.899
254.390,216.603,Train,0.001,0.001,448.210,-3.465
84.305,158.969,Train,0.001,0.001,618.295,-0.889
33.614,148.203,Train,0.001,0.001,668.986,-0.592
107.567,139.790,Train,0.001,0.001,595.032,-1.070
152.865,194.636,Train,0.001,0.001,549.735,-1.538
77.458,168.147,Train,0.001,0.001,625.142,-0.841
58.445,126.257,Train,0.001,0.001,644.154,-0.723
117.527,138.241,Train,0.001,0.001,585.073,-1.159
104.553,121.021,Train,0.001,0.001,598.047,-1.045
126.624,119.657,Train,0.001,0.001,575.976,-1.247
143.489,230.690,Train,0.001,0.001,559.111,-1.427
131.699,194.456,Train,0.001,0.001,570.901,-1.298
62.203,113.203,Train,0.001,0.001,640.396,-0.745
275.902,352.859,Train,0.002,0.001,426.699,-4.115
123.195,181.614,Train,0.001,0.001,579.404,-1.213
128.383,183.446,Train,0.001,0.001,574.217,-1.264
110.516,108.815,Train,0.001,0.001,592.084,-1.096
60.143,156.134,Train,0.001,0.001,642.457,-0.732
246.064,230.530,Train,0.001,0.001,456.536,-3.241
89.031,149.502,Train,0.001,0.001,613.569,-0.923
118.591,130.663,Train,0.001,0.001,584.008,-1.169
209.096,259.336,Train,0.002,0.001,493.504,-2.412
26.996,88.729,Train,0.001,0.001,675.603,-0.562
96.940,132.097,Train,0.001,0.001,605.659,-0.983
168.679,120.051,Train,0.001,0.001,533.921,-1.745
202.662,231.133,Train,0.001,0.001,499.938,-2.291
132.040,194.839,Train,0.001,0.001,570.560,-1.302
220.362,203.554,Train,0.001,0.001,482.238,-2.639
147.379,186.091,Train,0.001,0.001,555.221,-1.472
183.291,209.572,Train,0.001,0.001,519.309,-1.962
114.948,143.172,Train,0.001,0.001,587.652,-1.136
81.923,154.051,Train,0.001,0.001,620.677,-0.872
134.683,187.623,Train,0.001,0.001,567.917,-1.330
89.827,147.255,Train,0.001,0.001,612.773,-0.929
92.256,153.189,Train,0.001,0.001,610.344,-0.947
106.269,161.357,Train,0.001,0.001,596.331,-1.059
217.267,196.699,Train,0.001,0.001,485.333,-2.574
110.250,201.240,Train,0.001,0.001,592.350,-1.094
125.767,113.256,Train,0.001,0.001,576.833,-1.238
138.519,191.697,Train,0.001,0.001,564.081,-1.371
88.305,160.839,Train,0.001,0.001,614.294,-0.918
96.577,131.889,Train,0.001,0.001,606.023,-0.980
144.782,190.084,Train,0.001,0.001,557.818,-1.442
144.023,135.541,Train,0.001,0.001,558.577,-1.433
59.998,152.483,Train,0.001,0.001,642.602,-0.732
287.158,292.311,Train,0.002,0.001,415.443,-4.503
98.902,163.471,Train,0.001,0.001,603.698,-0.999
57.331,167.796,Train,0.001,0.001,645.269,-0.716
95.594,180.011,Train,0.001,0.001,607.005,-0.973
55.143,155.341,Train,0.001,0.001,647.457,-0.704
250.975,222.574,Train,0.001,0.001,451.625,-3.371
114.343,124.511,Train,0.001,0.001,588.257,-1.130
136.295,165.477,Train,0.001,0.001,566.305,-1.347
195.382,252.277,Train,0.002,0.001,507.219,-2.161
67.603,127.275,Train,0.001,0.001,634.997,-0.778
106.459,184.627,Train,0.001,0.001,596.141,-1.061
73.250,111.293,Train,0.001,0.001,629.350,-0.813
217.175,204.633,Train,0.001,0.001,485.425,-2.573
217.285,197.504,Train,0.001,0.001,485.315,-2.575
161.079,154.389,Train,0.001,0.001,541.521,-1.642
204.308,238.866,Train,0.001,0.001,498.292,-2.321
176.172,216.142,Train,0.001,0.001,526.428,-1.853
167.991,126.995,Train,0.001,0.001,534.609,-1.736
120.781,130.660,Train,0.001,0.001,581.818,-1.190
202.046,176.422,Train,0.001,0.001,500.554,-2.279
132.135,176.762,Train,0.001,0.001,570.465,-1.303
126.648,161.862,Train,0.001,0.001,575.951,-1.247
119.786,145.153,Train,0.001,0.001,582.814,-1.180
272.198,223.249,Train,0.001,0.001,430.402,-3.995
140.434,198.542,Train,0.001,0.001,562.166,-1.392
127.695,110.727,Train,0.001,0.001,574.905,-1.257
186.030,140.964,Train,0.001,0.001,516.570,-2.005
121.539,185.177,Train,0.001,0.001,581.061,-1.197
126.023,150.206,Train,0.001,0.001,576.577,-1.241
163.081,186.355,Train,0.001,0.001,539.519,-1.669
162.013,161.373,Train,0.001,0.001,540.586,-1.655
102.170,157.566,Train,0.001,0.001,600.430,-1.025
259.351,272.354,Train,0.002,0.001,443.249,-3.605
126.407,170.650,Train,0.001,0.001,576.193,-1.245
133.836,161.099,Train,0.001,0.001,568.764,-1.321
164.390,143.748,Train,0.001,0.001,538.209,-1.686
81.569,164.068,Train,0.001,0.001,621.031,-0.869
298.021,243.623,Train,0.001,0.001,404.579,-4.912
122.498,151.950,Train,0.001,0.001,580.101,-1.206
133.550,152.535,Train,0.001,0.001,569.050,-1.318
323.826,229.794,Train,0.001,0.001,378.775,-6.038
94.476,114.879,Train,0.001,0.001,608.124,-0.964
131.150,185.418,Train,0.001,0.001,571.450,-1.293
103.099,136.615,Train,0.001,0.001,599.501,-1.033
275.272,207.977,Train,0.001,0.001,427.328,-4.095
234.319,202.840,Train,0.001,0.001,468.281,-2.951
198.291,206.280,Train,0.001,0.001,504.309,-2.212
155.287,159.510,Train,0.001,0.001,547.313,-1.568
207.158,235.017,Train,0.001,0.001,495.443,-2.374
171.318,143.446,Train,0.001,0.001,531.282,-1.783
131.490,184.997,Train,0.001,0.001,571.110,-1.296
194.938,157.558,Train,0.001,0.001,507.662,-2.153
146.762,110.619,Train,0.001,0.001,555.837,-1.465
126.612,171.158,Train,0.001,0.001,575.988,-1.247
140.437,176.997,Train,0.001,0.001,562.163,-1.392
216.238,252.731,Train,0.002,0.001,486.363,-2.553
186.014,158.150,Train,0.001,0.001,516.585,-2.005
117.317,199.793,Train,0.001,0.001,585.283,-1.157
189.695,178.760,Train,0.001,0.001,512.905,-2.065
122.098,150.875,Train,0.001,0.001,580.501,-1.202
122.778,147.722,Train,0.001,0.001,579.822,-1.209
192.433,155.714,Train,0.001,0.001,510.167,-2.111
155.364,176.661,Train,0.001,0.001,547.236,-1.569
119.720,139.253,Train,0.001,0.001,582.880,-1.180
308.452,286.549,Train,0.002,0.001,394.148,-5.339
161.910,125.598,Train,0.001,0.001,540.690,-1.653
74.543,132.645,Train,0.001,0.001,628.056,-0.822
161.503,124.542,Train,0.001,0.001,541.097,-1.648
82.238,131.114,Train,0.001,0.001,620.362,-0.874
295.248,232.351,Train,0.001,0.001,407.352,-4.804
123.284,216.342,Train,0.001,0.001,579.316,-1.214
148.396,114.160,Train,0.001,0.001,554.203,-1.484
234.784,245.798,Train,0.001,0.001,467.816,-2.962
77.947,142.193,Train,0.001,0.001,624.652,-0.845
94.737,141.228,Train,0.001,0.001,607.863,-0.966
121.001,168.488,Train,0.001,0.001,581.599,-1.192
241.442,213.900,Train,0.001,0.001,461.158,-3.124
204.408,129.989,Train,0.001,0.001,498.192,-2.323
202.750,193.490,Train,0.001,0.001,499.850,-2.292
196.917,235.416,Train,0.001,0.001,505.683,-2.188
218.760,203.236,Train,0.001,0.001,483.840,-2.605
236.332,139.415,Train,0.001,0.001,466.268,-2.999
171.544,149.267,Train,0.001,0.001,531.055,-1.786
331.849,204.920,Train,0.001,0.001,370.751,-6.439
241.245,140.681,Train,0.001,0.001,461.354,-3.119
154.184,136.642,Train,0.001,0.001,548.416,-1.554
202.615,155.976,Train,0.001,0.001,499.985,-2.290
232.538,242.712,Train,0.001,0.001,470.063,-2.909
310.453,131.492,Train,0.001,0.001,392.147,-5.426
199.410,138.863,Train,0.001,0.001,503.190,-2.232
190.959,151.495,Train,0.001,0.001,511.641,-2.086
181.851,191.316,Train,0.001,0.001,520.749,-1.939
191.684,156.699,Train,0.001,0.001,510.915,-2.098
218.010,259.897,Train,0.002,0.001,484.590,-2.590
201.678,225.821,Train,0.001,0.001,500.922,-2.273
175.238,154.028,Train,0.001,0.001,527.362,-1.839
412.390,302.691,Train,0.002,0.001,290.210,-12.264
200.185,194.739,Train,0.001,0.001,502.415,-2.246
214.821,166.541,Train,0.001,0.001,487.779,-2.525
226.700,194.290,Train,0.001,0.001,475.900,-2.776
217.970,195.722,Train,0.001,0.001,484.630,-2.589
339.483,204.765,Train,0.001,0.001,363.117,-6.844
157.238,195.320,Train,0.001,0.001,545.362,-1.593
266.586,176.248,Train,0.001,0.001,436.014,-3.820
395.575,237.825,Train,0.001,0.001,307.025,-10.720
140.656,98.418,Train,0.001,0.001,561.943,-1.395
197.630,146.811,Train,0.001,0.001,504.970,-2.200
222.796,105.604,Train,0.001,0.001,479.804,-2.691
278.103,241.587,Train,0.001,0.001,424.497,-4.188
263.453,191.264,Train,0.001,0.001,439.147,-3.725
405.296,177.191,Train,0.001,0.001,297.304,-11.587
204.180,175.331,Train,0.001,0.001,498.420,-2.319
350.306,207.939,Train,0.001,0.001,352.294,-7.463
163.771,111.904,Train,0.001,0.001,538.828,-1.678
99.109,135.271,Train,0.001,0.001,603.491,-1.000
228.028,193.667,Train,0.001,0.001,474.572,-2.806
111.630,141.015,Train,0.001,0.001,590.970,-1.106
106.213,175.002,Train,0.001,0.001,596.387,-1.059
134.429,162.882,Train,0.001,0.001,568.171,-1.327
269.777,254.425,Train,0.002,0.001,432.824,-3.919
131.807,216.483,Train,0.001,0.001,570.793,-1.299
74.019,203.166,Train,0.001,0.001,628.581,-0.818
100.613,194.263,Train,0.001,0.001,601.987,-1.012
104.489,166.321,Train,0.001,0.001,598.110,-1.044
105.248,129.645,Train,0.001,0.001,597.352,-1.051
121.438,220.302,Train,0.001,0.001,581.162,-1.196
146.061,165.901,Train,0.001,0.001,556.539,-1.456
65.366,142.300,Train,0.001,0.001,637.234,-0.764
261.203,246.689,Train,0.001,0.001,441.397,-3.659
125.622,187.052,Train,0.001,0.001,576.978,-1.237
73.723,192.818,Train,0.001,0.001,628.877,-0.817
115.656,110.871,Train,0.001,0.001,586.943,-1.142
64.872,133.864,Train,0.001,0.001,637.728,-0.761
292.369,219.585,Train,0.001,0.001,410.231,-4.695
92.899,157.838,Train,0.001,0.001,609.701,-0.952
101.011,190.971,Train,0.001,0.001,601.589,-1.016
254.054,248.840,Train,0.001,0.001,448.546,-3.455
56.780,111.862,Train,0.001,0.001,645.819,-0.713
89.839,162.235,Train,0.001,0.001,612.761,-0.929
94.579,180.923,Train,0.001,0.001,608.021,-0.965
200.151,212.751,Train,0.001,0.001,502.449,-2.245
201.456,161.039,Train,0.001,0.001,501.144,-2.269
209.442,181.542,Train,0.001,0.001,493.158,-2.418
149.211,198.491,Train,0.001,0.001,553.389,-1.494
158.312,237.365,Train,0.001,0.001,544.289,-1.606
157.665,142.580,Train,0.001,0.001,544.935,-1.598
121.643,132.883,Train,0.001,0.001,580.957,-1.198
174.567,191.498,Train,0.001,0.001,528.033,-1.830
140.738,138.866,Train,0.001,0.001,561.861,-1.396
126.906,147.130,Train,0.001,0.001,575.694,-1.250
130.271,182.156,Train,0.001,0.001,572.329,-1.284
206.132,246.810,Train,0.001,0.001,496.468,-2.355
189.990,173.694,Train,0.001,0.001,512.610,-2.070
107.395,170.675,Train,0.001,0.001,595.205,-1.069
169.746,195.956,Train,0.001,0.001,532.854,-1.760
98.444,156.892,Train,0.001,0.001,604.156,-0.995
120.989,148.050,Train,0.001,0.001,581.611,-1.192
118.730,179.349,Train,0.001,0.001,583.870,-1.170
160.618,135.619,Train,0.001,0.001,541.981,-1.636
103.853,136.466,Train,0.001,0.001,598.746,-1.039
257.835,298.353,Train,0.002,0.001,444.766,-3.562
115.063,149.293,Train,0.001,0.001,587.537,-1.137
105.338,163.494,Train,0.001,0.001,597.262,-1.052
160.760,127.356,Train,0.001,0.001,541.840,-1.638
85.328,127.170,Train,0.001,0.001,617.271,-0.896
302.193,211.899,Train,0.001,0.001,400.407,-5.079
176.455,143.412,Train,0.001,0.001,526.145,-1.857
152.964,162.176,Train,0.001,0.001,549.636,-1.539
228.569,253.576,Train,0.002,0.001,474.032,-2.818
69.721,90.560,Train,0.001,0.001,632.879,-0.791
117.769,116.200,Train,0.001,0.001,584.830,-1.161
95.165,143.359,Train,0.001,0.001,607.435,-0.969
226.957,225.070,Train,0.001,0.001,475.644,-2.782
212.495,183.875,Train,0.001,0.001,490.105,-2.478
191.781,191.197,Train,0.001,0.001,510.819,-2.100
158.163,211.137,Train,0.001,0.001,544.437,-1.605
143.842,185.510,Train,0.001,0.001,558.758,-1.431
72.864,120.818,Train,0.001,0.001,629.735,-0.811
25.736,138.542,Train,0.001,0.001,676.864,-0.556
123.191,214.181,Train,0.001,0.001,579.409,-1.213
26.078,194.109,Train,0.001,0.001,676.522,-0.558
33.997,194.325,Train,0.001,0.001,668.603,-0.594
41.599,166.753,Train,0.001,0.001,661.001,-0.631
208.483,209.053,Train,0.001,0.001,494.117,-2.400
59.350,209.348,Train,0.001,0.001,643.250,-0.728
103.449,130.698,Train,0.001,0.001,599.150,-1.036
176.631,190.614,Train,0.001,0.001,525.969,-1.860
51.045,202.193,Train,0.001,0.001,651.555,-0.681
49.742,132.099,Train,0.001,0.001,652.858,-0.674
123.021,182.951,Train,0.001,0.001,579.579,-1.211
87.482,184.302,Train,0.001,0.001,615.118,-0.912
42.876,163.093,Train,0.001,0.001,659.724,-0.638
235.253,300.894,Train,0.002,0.001,467.348,-2.973
85.361,163.265,Train,0.001,0.001,617.238,-0.896
51.003,118.225,Train,0.001,0.001,651.597,-0.681
85.976,168.522,Train,0.001,0.001,616.623,-0.901
45.733,141.973,Train,0.001,0.001,656.867,-0.653
231.271,215.972,Train,0.001,0.001,471.329,-2.880
80.492,180.101,Train,0.001,0.001,622.108,-0.862
92.496,193.247,Train,0.001,0.001,610.104,-0.949
179.782,210.421,Train,0.001,0.001,522.818,-1.907
50.800,131.907,Train,0.001,0.001,651.799,-0.680
101.401,204.584,Train,0.001,0.001,601.199,-1.019
37.585,116.204,Train,0.001,0.001,665.015,-0.612
188.351,217.650,Train,0.001,0.001,514.250,-2.043
125.999,181.076,Train,0.001,0.001,576.601,-1.240
122.830,161.201,Train,0.001,0.001,579.770,-1.209
117.593,160.110,Train,0.001,0.001,585.007,-1.160
130.588,207.109,Train,0.001,0.001,572.012,-1.287
166.239,164.138,Train,0.001,0.001,536.361,-1.712
179.358,194.326,Train,0.001,0.001,523.242,-1.901
156.813,156.559,Train,0.001,0.001,545.787,-1.587
125.555,107.547,Train,0.001,0.001,577.045,-1.236
127.583,114.330,Train,0.001,0.001,575.017,-1.256
151.697,131.184,Train,0.001,0.001,550.903,-1.524
276.298,258.005,Train,0.002,0.001,426.303,-4.128
203.885,169.851,Train,0.001,0.001,498.715,-2.313
149.008,203.306,Train,0.001,0.001,553.592,-1.491
157.868,159.721,Train,0.001,0.001,544.732,-1.601
162.564,95.218,Train,0.001,0.001,540.035,-1.662
108.147,121.637,Train,0.001,0.001,594.453,-1.075
170.316,142.555,Train,0.001,0.001,532.284,-1.768
165.671,127.770,Train,0.001,0.001,536.929,-1.704
129.563,185.367,Train,0.001,0.001,573.037,-1.276
297.191,231.207,Train,0.001,0.001,405.410,-4.879
143.555,148.518,Train,0.001,0.001,559.045,-1.428
154.806,153.132,Train,0.001,0.001,547.794,-1.562
128.993,123.142,Train,0.001,0.001,573.607,-1.271
119.666,160.405,Train,0.001,0.001,582.933,-1.179
308.126,211.755,Train,0.001,0.001,394.474,-5.326
146.622,191.435,Train,0.001,0.001,555.978,-1.463
147.205,136.573,Train,0.001,0.001,555.395,-1.470
257.724,251.139,Train,0.002,0.001,444.877,-3.558
105.429,116.716,Train,0.001,0.001,597.171,-1.052
157.571,140.382,Train,0.001,0.001,545.029,-1.597
119.799,191.029,Train,0.001,0.001,582.801,-1.180
240.263,207.191,Train,0.001,0.001,462.337,-3.094
223.914,136.813,Train,0.001,0.001,478.686,-2.715
168.751,196.273,Train,0.001,0.001,533.849,-1.746
165.074,262.463,Train,0.002,0.001,537.526,-1.696
275.884,198.705,Train,0.001,0.001,426.716,-4.115
204.828,94.230,Train,0.001,0.001,497.771,-2.331
168.210,120.908,Train,0.001,0.001,534.390,-1.739
310.809,231.221,Train,0.001,0.001,391.791,-5.441
179.727,164.368,Train,0.001,0.001,522.873,-1.907
151.913,142.215,Train,0.001,0.001,550.686,-1.526
193.417,146.050,Train,0.001,0.001,509.182,-2.127
244.390,159.405,Train,0.001,0.001,458.210,-3.198
290.830,227.714,Train,0.001,0.001,411.770,-4.637
162.289,113.154,Train,0.001,0.001,540.311,-1.658
188.465,179.757,Train,0.001,0.001,514.135,-2.045
189.460,163.581,Train,0.001,0.001,513.140,-2.061
203.073,144.932,Train,0.001,0.001,499.527,-2.298
268.854,194.548,Train,0.001,0.001,433.746,-3.890
219.854,147.187,Train,0.001,0.001,482.746,-2.628
151.971,169.294,Train,0.001,0.001,550.629,-1.527
406.457,292.432,Train,0.002,0.001,296.144,-11.695
189.860,161.182,Train,0.001,0.001,512.740,-2.068
168.932,137.791,Train,0.001,0.001,533.668,-1.749
202.622,143.260,Train,0.001,0.001,499.978,-2.290
185.930,172.859,Train,0.001,0.001,516.670,-2.004
353.007,206.296,Train,0.001,0.001,349.594,-7.626
215.951,133.684,Train,0.001,0.001,486.649,-2.548
226.613,142.298,Train,0.001,0.001,475.986,-2.774
387.444,204.923,Train,0.001,0.001,315.156,-10.045
123.743,133.681,Train,0.001,0.001,578.857,-1.218
195.010,216.767,Train,0.001,0.001,507.590,-2.155
178.445,149.877,Train,0.001,0.001,524.155,-1.887
253.948,180.323,Train,0.001,0.001,448.652,-3.453
206.620,161.582,Train,0.001,0.001,495.980,-2.364
303.859,144.504,Train,0.001,0.001,398.740,-5.147
274.767,152.632,Train,0.001,0.001,427.833,-4.078
325.843,191.187,Train,0.001,0.001,376.757,-6.137
146.165,111.965,Train,0.001,0.001,556.435,-1.458
74.235,149.447,Train,0.001,0.001,628.365,-0.820
157.017,222.816,Train,0.001,0.001,545.583,-1.590
