Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
384.306,338.518,Train,32.658,19.865,386.087,-5.695
400.090,369.817,Train,42.627,19.865,380.272,-5.966
268.575,302.001,Train,21.028,19.865,490.188,-2.476
349.212,269.373,Train,10.636,19.865,399.159,-5.130
256.300,230.124,Train,0.000,19.865,481.435,-2.656
515.889,359.169,Train,39.235,19.865,261.081,-15.482
232.330,276.678,Train,12.963,19.865,518.367,-1.977
257.173,212.103,Train,0.000,19.865,480.562,-2.675
509.217,407.273,Train,54.556,19.865,283.074,-12.984
379.462,356.787,Train,38.477,19.865,396.749,-5.230
333.759,192.908,Train,0.000,19.865,403.976,-4.936
273.758,218.893,Train,0.000,19.865,463.977,-3.054
284.857,236.170,Train,0.061,19.865,452.939,-3.336
300.909,334.276,Train,31.307,19.865,468.133,-2.954
270.111,253.454,Train,5.566,19.865,473.190,-2.837
324.066,288.873,Train,16.847,19.865,430.516,-3.992
510.021,350.992,Train,36.631,19.865,264.345,-15.083
211.628,219.943,Train,0.000,19.865,526.107,-1.858
469.087,337.048,Train,32.190,19.865,300.838,-11.264
328.297,285.676,Train,15.828,19.865,425.266,-4.163
439.208,356.969,Train,38.535,19.865,337.061,-8.430
194.221,245.867,Train,3.149,19.865,546.663,-1.576
344.436,302.666,Train,21.240,19.865,414.539,-4.536
287.267,282.389,Train,14.781,19.865,465.250,-3.023
261.474,292.818,Train,18.103,19.865,494.364,-2.395
286.518,335.502,Train,31.697,19.865,482.914,-2.625
258.100,259.640,Train,7.536,19.865,487.172,-2.537
275.968,282.239,Train,14.734,19.865,476.501,-2.763
241.774,306.156,Train,22.351,19.865,518.312,-1.977
306.367,306.480,Train,22.454,19.865,453.823,-3.313
202.347,259.634,Train,7.534,19.865,542.923,-1.624
277.614,318.190,Train,26.184,19.865,486.305,-2.555
286.469,246.240,Train,3.268,19.865,454.535,-3.294
203.360,232.911,Train,0.000,19.865,534.375,-1.739
261.389,298.006,Train,19.755,19.865,496.101,-2.362
298.855,284.382,Train,15.416,19.865,454.296,-3.300
183.808,228.816,Train,0.000,19.865,553.927,-1.487
136.399,206.683,Train,0.000,19.865,601.337,-1.018
190.576,257.057,Train,6.713,19.865,553.872,-1.488
405.841,346.086,Train,35.068,19.865,366.963,-6.637
356.243,323.503,Train,27.876,19.865,409.368,-4.727
339.632,341.026,Train,33.457,19.865,431.560,-3.958
236.658,257.514,Train,6.859,19.865,507.936,-2.149
234.921,275.025,Train,12.436,19.865,515.250,-2.027
158.722,217.089,Train,0.000,19.865,579.013,-1.217
352.810,400.043,Train,52.253,19.865,437.178,-3.784
153.935,234.005,Train,0.000,19.865,583.800,-1.171
204.697,254.556,Train,5.917,19.865,538.955,-1.676
430.196,397.879,Train,51.564,19.865,359.103,-7.067
329.233,328.260,Train,29.391,19.865,437.893,-3.763
208.757,241.381,Train,1.721,19.865,530.699,-1.791
151.367,227.071,Train,0.000,19.865,586.368,-1.147
200.116,234.109,Train,0.000,19.865,537.620,-1.694
411.701,358.233,Train,38.937,19.865,364.971,-6.743
292.273,308.083,Train,22.965,19.865,468.427,-2.947
254.833,309.910,Train,23.547,19.865,506.449,-2.174
317.230,316.979,Train,25.798,19.865,446.303,-3.518
155.364,253.258,Train,5.504,19.865,587.875,-1.134
401.685,341.793,Train,33.701,19.865,369.751,-6.490
270.093,270.772,Train,11.082,19.865,478.724,-2.714
386.388,369.035,Train,42.378,19.865,393.724,-5.358
139.121,255.277,Train,6.147,19.865,604.761,-0.990
220.941,297.138,Train,19.479,19.865,536.273,-1.713
282.052,294.818,Train,18.740,19.865,474.423,-2.809
309.448,287.942,Train,16.550,19.865,444.837,-3.559
285.471,326.076,Train,28.695,19.865,480.959,-2.666
298.320,259.581,Train,7.517,19.865,446.932,-3.500
296.546,284.757,Train,15.536,19.865,456.724,-3.237
266.149,293.361,Train,18.276,19.865,489.862,-2.483
332.778,287.165,Train,16.303,19.865,421.260,-4.298
218.884,244.481,Train,2.708,19.865,521.560,-1.927
304.916,320.934,Train,27.058,19.865,459.877,-3.156
284.624,247.101,Train,3.543,19.865,456.653,-3.238
221.710,221.696,Train,0.000,19.865,516.025,-2.014
345.772,310.574,Train,23.758,19.865,415.722,-4.493
345.310,289.353,Train,16.999,19.865,409.424,-4.725
257.425,228.163,Train,0.000,19.865,480.310,-2.680
237.867,222.595,Train,0.000,19.865,499.868,-2.292
267.385,277.594,Train,13.254,19.865,483.604,-2.610
348.780,323.427,Train,27.852,19.865,416.807,-4.454
344.151,333.338,Train,31.008,19.865,424.592,-4.185
411.349,356.832,Train,38.491,19.865,364.877,-6.748
247.623,269.534,Train,10.687,19.865,500.799,-2.275
261.074,297.624,Train,19.634,19.865,496.294,-2.358
221.752,254.590,Train,5.928,19.865,521.911,-1.921
452.006,435.710,Train,63.613,19.865,349.342,-7.641
252.537,250.081,Train,4.492,19.865,489.690,-2.486
263.144,276.846,Train,13.016,19.865,487.607,-2.528
378.478,433.790,Train,63.001,19.865,422.258,-4.264
321.338,341.490,Train,33.605,19.865,450.001,-3.415
295.075,235.073,Train,0.000,19.865,442.660,-3.622
241.589,224.742,Train,0.000,19.865,496.146,-2.361
248.379,246.418,Train,3.325,19.865,492.681,-2.428
334.346,366.781,Train,41.660,19.865,445.049,-3.553
278.639,323.821,Train,27.977,19.865,487.073,-2.539
292.659,275.446,Train,12.570,19.865,457.646,-3.213
302.905,311.856,Train,24.166,19.865,458.996,-3.178
156.078,244.830,Train,2.819,19.865,584.476,-1.165
424.428,341.784,Train,33.698,19.865,347.005,-7.786
241.704,252.303,Train,5.199,19.865,501.231,-2.267
369.157,369.546,Train,42.540,19.865,411.119,-4.662
232.086,246.370,Train,3.310,19.865,508.959,-2.131
305.092,305.657,Train,22.192,19.865,454.836,-3.286
341.717,268.739,Train,10.434,19.865,406.452,-4.839
346.619,317.370,Train,25.923,19.865,417.038,-4.446
338.263,291.289,Train,17.616,19.865,417.088,-4.444
326.447,278.501,Train,13.543,19.865,424.831,-4.177
358.072,291.788,Train,17.775,19.865,397.438,-5.201
323.238,281.422,Train,14.473,19.865,428.970,-4.041
378.395,275.822,Train,12.690,19.865,372.030,-6.373
291.143,245.037,Train,2.885,19.865,449.477,-3.430
334.832,304.978,Train,21.976,19.865,424.879,-4.176
381.712,272.358,Train,11.587,19.865,367.609,-6.602
262.733,210.530,Train,0.000,19.865,475.002,-2.796
328.595,254.199,Train,5.803,19.865,414.944,-4.521
369.297,305.474,Train,22.134,19.865,390.572,-5.494
253.941,204.221,Train,0.000,19.865,483.794,-2.606
181.675,213.673,Train,0.000,19.865,556.060,-1.462
256.450,273.660,Train,12.001,19.865,493.286,-2.416
481.417,364.792,Train,41.026,19.865,297.344,-11.583
417.324,299.364,Train,20.188,19.865,340.599,-8.195
451.622,343.821,Train,34.347,19.865,320.460,-9.628
307.461,277.507,Train,13.227,19.865,443.501,-3.598
318.391,275.731,Train,12.661,19.865,432.005,-3.944
246.762,249.830,Train,4.412,19.865,495.385,-2.376
510.474,385.997,Train,47.780,19.865,275.041,-13.846
228.576,257.722,Train,6.925,19.865,516.084,-2.013
304.770,224.904,Train,0.000,19.865,432.965,-3.914
511.555,400.105,Train,52.273,19.865,278.453,-13.473
479.330,323.717,Train,27.944,19.865,286.349,-12.648
297.697,243.036,Train,2.248,19.865,442.287,-3.633
275.004,220.251,Train,0.000,19.865,462.731,-3.085
296.452,274.652,Train,12.317,19.865,453.600,-3.319
442.891,314.790,Train,25.101,19.865,319.945,-9.667
379.021,275.738,Train,12.663,19.865,371.377,-6.406
348.092,270.289,Train,10.928,19.865,400.570,-5.072
387.904,333.975,Train,31.211,19.865,381.042,-5.930
268.857,192.984,Train,0.000,19.865,468.878,-2.937
451.551,350.813,Train,36.574,19.865,322.758,-9.452
312.636,229.551,Train,0.000,19.865,425.099,-4.168
428.911,311.778,Train,24.142,19.865,332.965,-8.711
216.928,232.421,Train,0.000,19.865,520.807,-1.938
312.285,293.326,Train,18.265,19.865,443.715,-3.592
120.846,228.002,Train,0.000,19.865,616.889,-0.899
135.920,186.970,Train,0.000,19.865,601.815,-1.014
133.249,258.302,Train,7.110,19.865,611.596,-0.938
136.631,230.890,Train,0.000,19.865,601.104,-1.020
179.317,269.108,Train,10.552,19.865,568.969,-1.319
142.307,219.217,Train,0.000,19.865,595.428,-1.067
198.151,186.207,Train,0.000,19.865,539.584,-1.668
68.248,192.939,Train,0.000,19.865,669.487,-0.590
208.999,237.297,Train,0.420,19.865,529.156,-1.813
135.654,191.028,Train,0.000,19.865,602.081,-1.012
97.763,218.953,Train,0.000,19.865,639.972,-0.747
168.475,245.757,Train,3.115,19.865,572.375,-1.283
120.291,247.532,Train,3.680,19.865,621.124,-0.869
94.611,137.347,Train,0.000,19.865,643.124,-0.729
63.085,141.156,Train,0.000,19.865,674.650,-0.566
133.163,183.701,Train,0.000,19.865,604.573,-0.992
57.394,243.497,Train,2.395,19.865,682.736,-0.531
100.729,229.928,Train,0.000,19.865,637.006,-0.765
55.268,241.558,Train,1.777,19.865,684.245,-0.524
77.110,157.527,Train,0.000,19.865,660.625,-0.633
54.956,227.947,Train,0.000,19.865,682.779,-0.531
159.956,215.882,Train,0.000,19.865,577.779,-1.229
234.260,258.590,Train,7.202,19.865,510.677,-2.102
88.868,137.409,Train,0.000,19.865,648.867,-0.696
20.229,132.562,Train,0.000,19.865,717.506,-0.402
171.144,313.283,Train,24.621,19.865,591.212,-1.104
63.863,163.170,Train,0.000,19.865,673.872,-0.570
56.086,219.187,Train,0.000,19.865,681.649,-0.535
178.262,210.728,Train,0.000,19.865,559.473,-1.423
22.293,202.793,Train,0.000,19.865,715.443,-0.409
170.577,261.496,Train,8.127,19.865,575.286,-1.254
38.264,208.650,Train,0.000,19.865,699.471,-0.464
125.156,216.602,Train,0.000,19.865,612.579,-0.930
135.151,288.620,Train,16.766,19.865,619.350,-0.881
0.000,163.153,Train,0.000,19.865,737.735,-0.342
157.203,281.761,Train,14.581,19.865,595.114,-1.070
28.209,179.008,Train,0.000,19.865,709.526,-0.428
87.270,245.786,Train,3.124,19.865,653.589,-0.670
89.034,186.579,Train,0.000,19.865,648.701,-0.697
137.102,219.115,Train,0.000,19.865,600.634,-1.024
249.302,269.759,Train,10.759,19.865,499.192,-2.304
288.284,318.981,Train,26.436,19.865,475.886,-2.777
280.103,322.793,Train,27.650,19.865,485.282,-2.576
249.257,280.097,Train,14.051,19.865,502.529,-2.244
291.998,313.802,Train,24.786,19.865,470.523,-2.898
291.076,249.108,Train,4.182,19.865,450.841,-3.393
302.489,307.252,Train,22.700,19.865,457.946,-3.205
251.339,267.355,Train,9.993,19.865,496.390,-2.357
259.425,308.297,Train,23.033,19.865,501.343,-2.265
244.148,265.404,Train,9.372,19.865,502.959,-2.236
223.706,200.770,Train,0.000,19.865,514.029,-2.046
289.801,306.369,Train,22.419,19.865,470.353,-2.902
333.233,292.934,Train,18.140,19.865,422.643,-4.251
219.250,234.008,Train,0.000,19.865,518.485,-1.975
231.354,235.857,Train,0.000,19.865,506.381,-2.176
215.544,277.864,Train,13.340,19.865,535.531,-1.723
340.171,332.400,Train,30.710,19.865,428.274,-4.064
301.434,315.879,Train,25.448,19.865,461.749,-3.109
388.433,354.557,Train,37.766,19.865,387.069,-5.651
265.868,275.564,Train,12.608,19.865,484.475,-2.592
239.990,257.447,Train,6.838,19.865,504.583,-2.207
259.348,276.297,Train,12.841,19.865,491.229,-2.456
419.142,371.177,Train,43.060,19.865,361.653,-6.925
261.922,232.448,Train,0.000,19.865,475.813,-2.778
262.639,228.708,Train,0.000,19.865,475.096,-2.794
386.642,448.197,Train,67.590,19.865,418.683,-4.388
337.132,325.466,Train,28.501,19.865,429.105,-4.037
277.557,247.645,Train,3.716,19.865,463.894,-3.056
265.669,223.251,Train,0.000,19.865,472.066,-2.863
243.368,342.035,Train,33.778,19.865,528.146,-1.828
370.952,367.270,Train,41.815,19.865,408.598,-4.757
277.423,343.665,Train,34.297,19.865,494.609,-2.390
280.930,244.914,Train,2.846,19.865,459.651,-3.162
298.174,281.783,Train,14.588,19.865,454.150,-3.304
202.803,207.009,Train,0.000,19.865,534.932,-1.731
360.919,353.003,Train,37.271,19.865,414.087,-4.552
225.822,257.915,Train,6.987,19.865,518.900,-1.968
359.960,319.387,Train,26.565,19.865,404.340,-4.921
233.085,251.087,Train,4.812,19.865,509.462,-2.123
304.746,293.731,Train,18.394,19.865,451.382,-3.378
318.813,280.182,Train,14.079,19.865,433.001,-3.913
358.102,326.662,Train,28.882,19.865,408.515,-4.760
308.893,313.288,Train,24.623,19.865,453.465,-3.322
310.834,288.735,Train,16.803,19.865,443.703,-3.592
363.227,312.987,Train,24.527,19.865,399.034,-5.135
351.622,270.319,Train,10.937,19.865,397.051,-5.217
376.817,314.548,Train,25.024,19.865,385.942,-5.702
320.164,266.571,Train,9.744,19.865,427.315,-4.095
356.312,312.047,Train,24.227,19.865,405.650,-4.870
315.161,282.782,Train,14.907,19.865,437.480,-3.775
322.362,244.338,Train,2.663,19.865,418.036,-4.411
360.764,299.463,Train,20.219,19.865,397.191,-5.211
421.267,324.142,Train,28.079,19.865,344.547,-7.940
285.821,226.774,Train,0.000,19.865,451.914,-3.364
290.427,258.066,Train,7.035,19.865,454.343,-3.299
320.634,303.520,Train,21.511,19.865,438.612,-3.741
386.592,359.439,Train,39.321,19.865,390.464,-5.499
411.302,332.065,Train,30.603,19.865,357.036,-7.185
425.912,370.753,Train,42.925,19.865,354.747,-7.318
352.024,295.441,Train,18.938,19.865,404.649,-4.909
317.388,291.398,Train,17.651,19.865,437.998,-3.760
317.452,276.963,Train,13.053,19.865,433.336,-3.903
469.818,381.241,Train,46.265,19.865,314.182,-10.123
363.935,252.457,Train,5.248,19.865,379.049,-6.025
325.303,249.683,Train,4.365,19.865,416.797,-4.455
483.423,404.580,Train,53.698,19.865,308.011,-10.636
401.493,318.426,Train,26.259,19.865,362.500,-6.878
386.466,239.571,Train,1.144,19.865,352.414,-7.456
357.839,221.783,Train,0.000,19.865,379.896,-5.984
334.864,307.269,Train,22.706,19.865,425.577,-4.152
465.939,373.676,Train,43.856,19.865,315.651,-10.005
342.267,319.754,Train,26.682,19.865,422.151,-4.268
351.995,286.603,Train,16.124,19.865,401.864,-5.020
370.175,317.798,Train,26.059,19.865,393.619,-5.362
292.156,172.351,Train,0.000,19.865,445.580,-3.538
460.938,364.373,Train,40.893,19.865,317.690,-9.843
270.321,262.071,Train,8.310,19.865,475.724,-2.780
415.056,338.576,Train,32.677,19.865,355.356,-7.282
303.292,259.752,Train,7.572,19.865,442.015,-3.641
369.029,310.141,Train,23.620,19.865,392.326,-5.418
311.067,295.284,Train,18.889,19.865,445.557,-3.539
313.236,344.036,Train,34.415,19.865,458.914,-3.180
317.211,300.531,Train,20.560,19.865,441.084,-3.668
277.141,269.912,Train,10.808,19.865,471.402,-2.878
279.126,293.484,Train,18.315,19.865,476.924,-2.754
275.217,272.575,Train,11.656,19.865,474.174,-2.815
304.263,253.606,Train,5.614,19.865,439.086,-3.727
247.615,249.438,Train,4.287,19.865,494.407,-2.394
245.272,332.849,Train,30.853,19.865,523.316,-1.900
301.785,295.191,Train,18.859,19.865,454.809,-3.287
234.802,225.800,Train,0.000,19.865,502.933,-2.236
293.176,273.913,Train,12.082,19.865,456.642,-3.239
302.254,277.115,Train,13.102,19.865,448.583,-3.454
208.488,197.539,Train,0.000,19.865,529.247,-1.812
157.478,246.196,Train,3.254,19.865,583.512,-1.174
211.522,222.399,Train,0.000,19.865,526.213,-1.856
424.172,341.022,Train,33.456,19.865,347.018,-7.785
345.678,293.199,Train,18.225,19.865,410.282,-4.693
354.739,351.304,Train,36.730,19.865,419.726,-4.351
353.705,288.854,Train,16.840,19.865,400.870,-5.060
300.927,272.594,Train,11.662,19.865,448.470,-3.458
224.054,210.095,Train,0.000,19.865,513.681,-2.052
469.587,420.034,Train,58.620,19.865,326.768,-9.154
220.275,266.168,Train,9.615,19.865,527.076,-1.844
274.818,246.203,Train,3.257,19.865,466.174,-3.001
467.667,375.517,Train,44.442,19.865,314.510,-10.097
406.471,308.507,Train,23.100,19.865,354.364,-7.340
293.880,261.844,Train,8.238,19.865,452.093,-3.359
221.595,254.175,Train,5.796,19.865,521.936,-1.921
255.065,259.267,Train,7.417,19.865,490.087,-2.478
435.591,383.518,Train,46.990,19.865,349.134,-7.654
314.122,306.184,Train,22.360,19.865,445.973,-3.527
321.858,274.672,Train,12.324,19.865,428.200,-4.066
302.000,344.978,Train,34.716,19.865,470.450,-2.900
268.197,208.669,Train,0.000,19.865,469.538,-2.921
444.450,346.525,Train,35.208,19.865,328.493,-9.028
247.308,229.872,Train,0.000,19.865,490.427,-2.472
356.471,332.080,Train,30.608,19.865,411.871,-4.634
235.740,251.163,Train,4.836,19.865,506.831,-2.168
290.414,278.278,Train,13.472,19.865,460.793,-3.133
332.009,284.323,Train,15.398,19.865,421.124,-4.303
326.722,286.801,Train,16.187,19.865,427.199,-4.099
377.132,319.604,Train,26.634,19.865,387.238,-5.643
315.937,257.425,Train,6.831,19.865,428.629,-4.052
317.438,287.958,Train,16.555,19.865,436.852,-3.794
308.136,312.249,Train,24.292,19.865,453.891,-3.311
320.580,275.594,Train,12.617,19.865,429.773,-4.015
253.969,254.940,Train,6.039,19.865,489.805,-2.484
281.905,295.873,Train,19.076,19.865,474.906,-2.798
367.287,258.581,Train,7.199,19.865,377.646,-6.093
245.516,218.868,Train,0.000,19.865,492.219,-2.436
330.990,290.152,Train,17.254,19.865,423.999,-4.205
343.360,279.412,Train,13.833,19.865,408.208,-4.771
259.877,233.219,Train,0.000,19.865,477.858,-2.733
254.140,213.827,Train,0.000,19.865,483.596,-2.611
255.448,265.753,Train,9.483,19.865,491.770,-2.445
344.653,338.610,Train,32.688,19.865,425.769,-4.146
409.754,327.407,Train,29.119,19.865,357.100,-7.182
449.351,354.970,Train,37.898,19.865,326.282,-9.189
428.445,254.639,Train,5.943,19.865,315.234,-10.039
295.934,279.407,Train,13.832,19.865,455.633,-3.265
209.319,223.947,Train,0.000,19.865,528.416,-1.824
494.101,403.527,Train,53.363,19.865,296.997,-11.615
259.529,254.937,Train,6.038,19.865,484.245,-2.597
301.852,260.096,Train,7.681,19.865,443.564,-3.596
470.572,411.089,Train,55.771,19.865,322.934,-9.439
477.638,325.735,Train,28.587,19.865,288.684,-12.414
276.501,264.841,Train,9.193,19.865,470.427,-2.901
225.559,253.149,Train,5.469,19.865,517.645,-1.988
260.763,232.460,Train,0.000,19.865,476.972,-2.753
491.314,344.712,Train,34.631,19.865,281.052,-13.196
276.010,283.869,Train,15.253,19.865,476.978,-2.752
300.503,305.124,Train,22.022,19.865,459.254,-3.172
307.192,325.617,Train,28.549,19.865,459.092,-3.176
283.827,241.198,Train,1.663,19.865,455.571,-3.267
448.808,326.030,Train,28.681,19.865,317.608,-9.850
260.335,246.810,Train,3.450,19.865,480.850,-2.669
429.609,364.167,Train,40.827,19.865,348.953,-7.665
236.328,263.582,Train,8.792,19.865,510.199,-2.110
277.594,302.292,Train,21.120,19.865,481.262,-2.660
359.817,301.001,Train,20.709,19.865,398.628,-5.152
370.462,266.637,Train,9.765,19.865,377.038,-6.123
364.692,312.216,Train,24.281,19.865,397.324,-5.206
329.557,227.890,Train,0.000,19.865,408.178,-4.773
374.608,238.657,Train,0.853,19.865,363.980,-6.797
374.894,288.795,Train,16.822,19.865,379.663,-5.996
374.865,299.775,Train,20.319,19.865,383.189,-5.829
341.272,212.246,Train,0.000,19.865,396.463,-5.241
350.413,316.650,Train,25.693,19.865,413.015,-4.591
313.040,256.213,Train,6.445,19.865,431.139,-3.972
292.502,216.116,Train,0.000,19.865,445.233,-3.548
321.700,318.309,Train,26.222,19.865,442.257,-3.634
449.982,304.054,Train,21.682,19.865,309.434,-10.515
327.700,227.626,Train,0.000,19.865,410.035,-4.702
357.003,229.126,Train,0.000,19.865,380.732,-5.944
333.841,250.473,Train,4.617,19.865,408.510,-4.760
408.715,306.908,Train,22.591,19.865,351.611,-7.504
406.624,303.444,Train,21.487,19.865,352.599,-7.445
463.368,343.089,Train,34.114,19.865,308.481,-10.596
301.047,266.616,Train,9.758,19.865,446.446,-3.514
375.011,286.914,Train,16.223,19.865,378.946,-6.030
291.861,261.270,Train,8.055,19.865,453.929,-3.310
545.796,423.830,Train,59.829,19.865,251.768,-16.679
303.466,218.632,Train,0.000,19.865,434.269,-3.874
322.271,263.236,Train,8.681,19.865,424.145,-4.200
554.962,454.043,Train,69.452,19.865,252.225,-16.618
398.837,331.936,Train,30.562,19.865,369.460,-6.505
361.398,236.245,Train,0.085,19.865,376.422,-6.153
321.195,227.973,Train,0.000,19.865,416.540,-4.464
293.976,255.132,Train,6.101,19.865,449.859,-3.419
342.743,319.236,Train,26.517,19.865,421.509,-4.290
318.045,291.774,Train,17.770,19.865,437.461,-3.776
360.582,253.959,Train,5.727,19.865,382.880,-5.843
557.154,270.734,Train,11.069,19.865,191.650,-26.980
261.312,258.821,Train,7.275,19.865,483.698,-2.608
470.205,350.413,Train,36.446,19.865,303.977,-10.985
428.533,248.528,Train,3.997,19.865,313.199,-10.203
479.296,330.982,Train,30.258,19.865,288.697,-12.413
316.245,230.769,Train,0.000,19.865,421.491,-4.290
404.878,311.809,Train,24.152,19.865,357.008,-7.187
293.361,261.141,Train,8.014,19.865,452.388,-3.351
290.499,320.741,Train,26.996,19.865,474.232,-2.814
292.240,273.832,Train,12.056,19.865,457.551,-3.215
249.234,299.905,Train,20.360,19.865,508.861,-2.133
285.732,274.768,Train,12.354,19.865,464.357,-3.045
304.433,259.033,Train,7.343,19.865,440.645,-3.681
315.137,257.741,Train,6.931,19.865,429.530,-4.023
234.544,248.485,Train,3.983,19.865,507.174,-2.162
270.904,307.771,Train,22.865,19.865,489.696,-2.486
300.318,291.783,Train,17.774,19.865,455.190,-3.277
213.585,214.763,Train,0.000,19.865,524.150,-1.887
289.305,295.380,Train,18.919,19.865,467.349,-2.973
311.879,303.207,Train,21.412,19.865,447.268,-3.491
229.506,230.432,Train,0.000,19.865,508.230,-2.144
241.685,254.018,Train,5.745,19.865,501.795,-2.257
253.919,284.733,Train,15.528,19.865,499.344,-2.301
359.305,356.732,Train,38.459,19.865,416.889,-4.451
328.945,331.046,Train,30.278,19.865,439.069,-3.728
316.488,342.039,Train,33.779,19.865,455.027,-3.281
224.984,270.083,Train,10.862,19.865,523.613,-1.895
260.583,264.993,Train,9.241,19.865,486.393,-2.553
230.086,230.368,Train,0.000,19.865,507.649,-2.154
495.042,356.634,Train,38.428,19.865,281.121,-13.189
218.251,269.061,Train,10.537,19.865,530.021,-1.801
271.914,221.463,Train,0.000,19.865,465.822,-3.009
399.129,356.264,Train,38.310,19.865,376.916,-6.129
348.598,319.847,Train,26.711,19.865,415.848,-4.489
233.370,202.696,Train,0.000,19.865,504.365,-2.211
211.296,219.566,Train,0.000,19.865,526.439,-1.853
222.524,233.139,Train,0.000,19.865,515.211,-2.027
402.156,336.198,Train,31.919,19.865,367.498,-6.608
271.041,244.204,Train,2.620,19.865,469.314,-2.926
322.330,294.731,Train,18.712,19.865,434.118,-3.878
316.271,336.644,Train,32.061,19.865,453.525,-3.320
198.966,204.839,Train,0.000,19.865,538.769,-1.679
353.314,338.419,Train,32.627,19.865,417.048,-4.446
313.816,222.994,Train,0.000,19.865,423.919,-4.208
400.020,328.539,Train,29.480,19.865,367.195,-6.624
196.128,238.930,Train,0.940,19.865,542.547,-1.629
314.989,290.388,Train,17.329,19.865,440.075,-3.698
252.938,281.954,Train,14.643,19.865,499.440,-2.300
247.566,305.529,Train,22.151,19.865,512.320,-2.075
266.763,304.279,Train,21.753,19.865,492.726,-2.427
230.728,281.660,Train,14.549,19.865,521.556,-1.927
251.113,300.160,Train,20.441,19.865,507.064,-2.164
228.866,254.786,Train,5.990,19.865,514.860,-2.033
273.188,293.611,Train,18.356,19.865,482.903,-2.625
212.228,255.668,Train,6.271,19.865,531.778,-1.776
257.388,308.145,Train,22.984,19.865,503.332,-2.229
262.716,270.287,Train,10.927,19.865,485.946,-2.562
227.513,223.726,Train,0.000,19.865,510.222,-2.110
255.028,295.810,Train,19.056,19.865,501.763,-2.257
284.713,311.776,Train,24.141,19.865,477.163,-2.748
209.466,211.435,Train,0.000,19.865,528.269,-1.826
218.288,228.190,Train,0.000,19.865,519.447,-1.960
223.679,283.211,Train,15.043,19.865,529.100,-1.814
374.038,324.985,Train,28.348,19.865,392.045,-5.430
343.867,311.315,Train,23.994,19.865,417.862,-4.417
312.364,350.797,Train,36.569,19.865,461.940,-3.104
238.930,287.858,Train,16.523,19.865,515.329,-2.025
279.664,273.130,Train,11.833,19.865,469.903,-2.913
227.718,258.008,Train,7.016,19.865,517.034,-1.998
473.690,391.355,Train,49.486,19.865,313.531,-10.176
214.681,221.806,Train,0.000,19.865,523.054,-1.904
203.191,211.635,Train,0.000,19.865,534.545,-1.737
401.069,417.149,Train,57.701,19.865,394.368,-5.330
345.966,310.416,Train,23.708,19.865,415.477,-4.502
251.732,227.701,Train,0.000,19.865,486.003,-2.561
157.567,205.936,Train,0.000,19.865,580.168,-1.206
227.271,306.738,Train,22.536,19.865,533.001,-1.758
331.343,356.052,Train,38.242,19.865,444.634,-3.565
227.234,308.809,Train,23.196,19.865,533.697,-1.748
269.144,246.475,Train,3.343,19.865,471.934,-2.866
419.273,280.511,Train,14.183,19.865,332.646,-8.733
157.170,187.762,Train,0.000,19.865,580.565,-1.202
402.286,319.606,Train,26.635,19.865,362.084,-6.901
270.521,254.375,Train,5.859,19.865,473.073,-2.840
309.275,322.858,Train,27.670,19.865,456.130,-3.252
171.697,228.595,Train,0.000,19.865,566.038,-1.350
234.739,284.166,Train,15.348,19.865,518.344,-1.977
292.024,269.483,Train,10.671,19.865,456.382,-3.245
293.182,299.824,Train,20.334,19.865,464.887,-3.032
298.951,255.136,Train,6.102,19.865,444.886,-3.558
270.480,286.692,Train,16.152,19.865,483.407,-2.614
295.968,266.472,Train,9.712,19.865,451.479,-3.375
316.967,250.254,Train,4.547,19.865,425.315,-4.161
316.325,251.491,Train,4.941,19.865,426.351,-4.127
295.444,237.324,Train,0.429,19.865,442.720,-3.620
369.472,303.192,Train,21.407,19.865,389.670,-5.534
258.761,301.331,Train,20.814,19.865,499.789,-2.293
281.809,217.435,Train,0.000,19.865,455.926,-3.257
319.617,283.970,Train,15.285,19.865,433.403,-3.900
317.235,300.867,Train,20.666,19.865,441.166,-3.666
235.813,208.723,Train,0.000,19.865,501.922,-2.255
300.751,262.467,Train,8.436,19.865,445.420,-3.543
268.449,296.027,Train,19.125,19.865,488.411,-2.512
365.007,327.858,Train,29.263,19.865,401.991,-5.015
318.825,322.726,Train,27.629,19.865,446.539,-3.511
288.803,334.657,Train,31.428,19.865,480.361,-2.679
252.190,282.532,Train,14.827,19.865,500.372,-2.283
352.138,262.873,Train,8.566,19.865,394.163,-5.339
243.895,239.421,Train,1.097,19.865,494.936,-2.384
497.613,328.679,Train,29.525,19.865,269.647,-14.456
234.790,267.864,Train,10.155,19.865,513.100,-2.062
225.428,193.584,Train,0.000,19.865,512.307,-2.075
345.625,346.553,Train,35.217,19.865,427.327,-4.095
360.882,295.845,Train,19.067,19.865,395.920,-5.264
285.899,222.289,Train,0.000,19.865,451.836,-3.366
264.877,206.816,Train,0.000,19.865,472.859,-2.845
162.014,241.845,Train,1.869,19.865,577.590,-1.231
390.311,336.165,Train,31.909,19.865,379.333,-6.011
225.618,252.622,Train,5.301,19.865,517.419,-1.992
345.184,255.056,Train,6.076,19.865,398.627,-5.152
279.311,327.224,Train,29.061,19.865,487.485,-2.531
147.348,197.260,Train,0.000,19.865,590.387,-1.111
