Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
396.021,281.898,Test,37.857,40.833,-10.397,-135.842
138.049,315.135,Test,42.322,40.833,252.040,-16.643
147.646,275.050,Test,36.937,40.833,237.058,-18.762
202.105,401.002,Test,53.856,40.833,199.519,-25.334
163.526,422.348,Test,56.724,40.833,240.965,-18.185
214.960,297.144,Test,39.905,40.833,172.712,-31.394
166.706,329.192,Test,44.210,40.833,225.271,-20.618
99.964,292.517,Test,39.283,40.833,287.086,-12.574
223.217,227.546,Test,30.556,40.833,155.106,-36.143
140.212,202.515,Test,27.193,40.833,234.748,-19.112
236.539,310.606,Test,41.713,40.833,152.941,-36.774
203.771,353.912,Test,47.531,40.833,191.527,-27.007
182.265,246.343,Test,33.081,40.833,198.583,-25.525
274.921,332.339,Test,44.633,40.833,117.479,-48.837
208.384,268.252,Test,36.024,40.833,175.406,-30.725
194.945,214.974,Test,28.867,40.833,181.689,-29.218
304.069,433.475,Test,58.219,40.833,101.917,-55.312
366.008,362.374,Test,48.667,40.833,30.427,-97.993
519.011,263.510,Test,35.387,40.833,-135.857,-370.617
296.178,156.917,Test,21.068,40.833,72.657,-69.899
168.959,271.098,Test,36.406,40.833,215.214,-22.345
342.805,221.176,Test,29.700,40.833,34.662,-94.729
178.964,95.511,Test,12.819,40.833,181.621,-29.234
245.138,214.248,Test,28.769,40.833,131.398,-43.690
286.176,299.342,Test,40.200,40.833,101.791,-55.367
382.579,249.293,Test,33.477,40.833,-1.335,-126.342
301.595,208.867,Test,28.046,40.833,74.218,-69.032
383.076,153.170,Test,20.564,40.833,-14.745,-140.650
403.721,309.008,Test,41.499,40.833,-14.456,-140.325
200.115,304.102,Test,40.840,40.833,188.491,-27.671
178.380,281.002,Test,37.736,40.833,207.124,-23.839
258.229,421.024,Test,56.546,40.833,146.084,-38.847
207.833,308.665,Test,41.453,40.833,181.386,-29.289
169.639,330.441,Test,44.378,40.833,222.506,-21.079
161.279,300.317,Test,40.331,40.833,226.819,-20.364
250.165,226.946,Test,30.475,40.833,128.076,-44.867
215.143,273.553,Test,36.736,40.833,169.360,-32.247
233.312,326.895,Test,43.901,40.833,158.357,-35.215
223.099,256.417,Test,34.434,40.833,159.102,-35.005
253.221,296.837,Test,39.864,40.833,134.409,-42.650
223.413,258.895,Test,34.767,40.833,159.121,-35.000
223.965,235.592,Test,31.636,40.833,155.438,-36.046
315.221,466.473,Test,62.651,40.833,95.197,-58.366
418.781,453.204,Test,60.869,40.833,-10.145,-135.568
580.496,298.624,Test,40.104,40.833,-192.625,-583.657
238.614,230.709,Test,30.980,40.833,140.133,-40.742
214.237,256.214,Test,34.407,40.833,167.937,-32.617
253.264,265.147,Test,35.607,40.833,130.109,-44.143
351.781,207.282,Test,27.833,40.833,23.820,-103.312
308.371,255.502,Test,34.311,40.833,73.708,-69.314
233.962,257.362,Test,34.561,40.833,148.365,-38.145
243.915,163.683,Test,21.977,40.833,125.829,-45.681
397.421,343.290,Test,46.104,40.833,-3.550,-128.601
288.215,335.014,Test,44.992,40.833,104.544,-54.161
306.097,275.619,Test,37.013,40.833,78.683,-66.609
398.239,441.182,Test,59.254,40.833,8.782,-116.520
470.142,443.403,Test,59.552,40.833,-62.823,-206.623
646.756,331.096,Test,44.466,40.833,-254.523,-957.663
360.729,224.496,Test,30.146,40.833,17.183,-108.945
153.164,261.879,Test,35.168,40.833,229.771,-19.889
440.909,292.966,Test,39.344,40.833,-53.798,-192.232
242.215,207.546,Test,27.869,40.833,133.421,-42.989
195.131,258.783,Test,34.752,40.833,187.388,-27.916
282.158,323.566,Test,43.454,40.833,109.063,-52.238
320.593,270.934,Test,36.384,40.833,63.558,-75.178
440.002,214.307,Test,28.777,40.833,-63.458,-207.676
402.671,294.646,Test,39.569,40.833,-15.335,-141.315
248.504,290.823,Test,39.056,40.833,138.319,-41.337
248.524,249.054,Test,33.445,40.833,132.688,-43.242
325.596,434.127,Test,58.306,40.833,80.478,-65.660
396.770,450.591,Test,60.518,40.833,11.514,-114.000
647.898,318.535,Test,42.778,40.833,-257.352,-979.590
255.778,245.155,Test,32.921,40.833,124.910,-46.018
137.761,250.506,Test,33.640,40.833,243.646,-17.799
483.196,233.876,Test,31.406,40.833,-104.024,-287.293
257.135,190.829,Test,25.623,40.833,116.255,-49.317
235.176,185.610,Test,24.922,40.833,137.513,-41.604
354.319,293.608,Test,39.430,40.833,32.877,-96.091
276.715,239.967,Test,32.224,40.833,103.276,-54.713
341.071,314.782,Test,42.274,40.833,48.970,-84.483
223.136,307.792,Test,41.335,40.833,165.967,-33.135
203.751,240.984,Test,32.361,40.833,176.377,-30.487
294.701,451.000,Test,60.573,40.833,113.638,-50.360
486.661,301.086,Test,40.434,40.833,-98.460,-274.786
331.796,273.477,Test,36.726,40.833,52.697,-82.002
255.613,174.991,Test,23.496,40.833,115.650,-49.557
223.266,230.669,Test,30.975,40.833,155.476,-36.036
278.855,337.390,Test,45.311,40.833,114.223,-50.125
331.030,313.439,Test,42.094,40.833,58.831,-78.075
199.891,244.664,Test,32.855,40.833,180.731,-29.443
237.538,241.785,Test,32.468,40.833,142.697,-39.914
251.471,336.347,Test,45.171,40.833,141.467,-40.309
576.166,461.748,Test,62.017,40.833,-166.382,-473.130
639.684,309.634,Test,41.583,40.833,-250.335,-926.109
313.730,290.003,Test,38.946,40.833,72.983,-69.717
221.651,310.698,Test,41.726,40.833,167.842,-32.641
421.549,295.580,Test,39.695,40.833,-34.087,-164.188
254.023,179.974,Test,24.165,40.833,117.909,-48.669
403.323,223.003,Test,29.945,40.833,-25.611,-153.424
443.150,236.304,Test,31.732,40.833,-63.651,-207.997
277.254,304.562,Test,40.901,40.833,111.415,-51.264
352.583,315.448,Test,42.364,40.833,37.548,-92.567
415.271,321.062,Test,43.118,40.833,-24.386,-151.928
259.391,334.343,Test,44.902,40.833,133.278,-43.038
249.520,283.535,Test,38.077,40.833,136.324,-42.002
351.019,466.748,Test,62.688,40.833,59.436,-77.698
409.539,480.505,Test,64.536,40.833,2.765,-122.265
648.378,340.616,Test,45.745,40.833,-254.866,-960.298
280.037,277.692,Test,37.292,40.833,105.022,-53.954
424.866,311.781,Test,41.871,40.833,-35.228,-165.693
213.535,206.834,Test,27.773,40.833,162.005,-34.202
270.724,235.853,Test,31.671,40.833,108.714,-52.384
319.234,282.432,Test,37.929,40.833,66.462,-73.451
296.763,290.568,Test,39.021,40.833,90.025,-60.832
267.363,292.856,Test,39.329,40.833,119.733,-47.964
348.282,258.744,Test,34.746,40.833,34.232,-95.055
274.221,308.713,Test,41.459,40.833,115.005,-49.813
240.701,323.994,Test,43.512,40.833,150.578,-37.476
259.133,275.719,Test,37.027,40.833,125.661,-45.742
432.339,400.396,Test,53.775,40.833,-30.797,-159.923
649.128,301.129,Test,40.440,40.833,-260.921,-1007.959
381.910,347.724,Test,46.699,40.833,12.556,-113.054
202.267,302.571,Test,40.634,40.833,186.134,-28.198
292.549,229.988,Test,30.884,40.833,86.102,-62.771
201.606,211.682,Test,28.424,40.833,174.586,-30.927
252.487,197.844,Test,26.566,40.833,121.845,-47.160
395.144,261.673,Test,35.140,40.833,-12.237,-137.856
291.476,313.891,Test,42.155,40.833,98.446,-56.869
313.183,359.829,Test,48.325,40.833,82.910,-64.395
333.214,254.783,Test,34.214,40.833,48.767,-84.621
259.521,315.584,Test,42.382,40.833,130.628,-43.961
212.191,290.913,Test,39.068,40.833,174.644,-30.913
220.877,245.933,Test,33.025,40.833,159.915,-34.778
340.243,315.942,Test,42.430,40.833,49.954,-83.821
319.689,329.340,Test,44.230,40.833,72.308,-70.095
472.465,290.034,Test,38.950,40.833,-85.748,-248.215
294.570,320.939,Test,43.101,40.833,96.298,-57.854
127.956,282.104,Test,37.884,40.833,257.695,-15.907
196.643,145.666,Test,19.556,40.833,170.680,-31.908
319.134,297.341,Test,39.931,40.833,68.564,-72.226
200.600,364.988,Test,49.019,40.833,196.186,-26.019
333.096,292.585,Test,39.292,40.833,53.964,-81.175
264.071,248.999,Test,33.437,40.833,117.133,-48.972
182.354,357.442,Test,48.005,40.833,213.418,-22.668
172.797,288.278,Test,38.714,40.833,213.684,-22.620
250.451,416.304,Test,55.912,40.833,153.228,-36.689
356.865,444.691,Test,59.725,40.833,50.627,-83.371
548.740,285.115,Test,38.289,40.833,-162.684,-459.338
261.176,306.590,Test,41.174,40.833,127.765,-44.979
177.372,297.500,Test,39.953,40.833,210.348,-23.232
315.528,295.107,Test,39.631,40.833,71.870,-70.341
230.095,232.290,Test,31.193,40.833,148.864,-37.993
287.173,255.577,Test,34.321,40.833,94.915,-58.498
271.862,289.776,Test,38.915,40.833,114.821,-49.886
240.511,296.115,Test,39.767,40.833,147.023,-38.557
209.570,305.577,Test,41.038,40.833,179.234,-29.798
224.190,269.893,Test,36.244,40.833,159.821,-34.805
286.121,325.303,Test,43.687,40.833,105.333,-53.820
347.600,487.370,Test,65.459,40.833,65.626,-73.944
668.751,450.775,Test,60.543,40.833,-260.442,-1004.101
643.458,347.356,Test,46.650,40.833,-249.041,-916.574
264.038,314.234,Test,42.201,40.833,125.930,-45.644
370.656,302.159,Test,40.578,40.833,17.690,-108.505
441.356,285.590,Test,38.353,40.833,-55.236,-194.455
385.761,225.124,Test,30.230,40.833,-7.764,-133.010
575.571,309.101,Test,41.511,40.833,-186.293,-554.828
284.700,424.662,Test,57.035,40.833,120.102,-47.823
552.341,333.523,Test,44.792,40.833,-159.782,-448.797
229.834,304.994,Test,40.959,40.833,158.893,-35.064
324.368,224.061,Test,30.087,40.833,53.486,-81.485
325.178,218.871,Test,29.390,40.833,51.979,-82.474
286.163,171.905,Test,23.081,40.833,84.685,-63.487
228.022,361.991,Test,48.616,40.833,168.361,-32.506
290.459,236.587,Test,31.770,40.833,89.078,-61.294
300.821,321.235,Test,43.141,40.833,90.087,-60.802
411.198,320.312,Test,43.017,40.833,-20.414,-147.175
361.422,293.495,Test,39.415,40.833,25.760,-101.721
533.237,381.397,Test,51.223,40.833,-134.247,-365.875
410.393,402.848,Test,54.104,40.833,-8.522,-133.819
319.371,323.424,Test,43.435,40.833,71.831,-70.363
338.408,337.715,Test,45.355,40.833,54.714,-80.689
261.069,192.983,Test,25.913,40.833,112.611,-50.776
502.973,443.882,Test,59.617,40.833,-95.589,-268.547
590.709,303.860,Test,40.807,40.833,-202.135,-629.795
392.792,235.547,Test,31.630,40.833,-13.395,-139.139
187.918,272.909,Test,36.649,40.833,196.499,-25.954
321.153,191.859,Test,25.762,40.833,52.376,-82.212
315.475,257.918,Test,34.635,40.833,66.928,-73.178
326.021,310.313,Test,41.674,40.833,63.420,-75.261
131.781,306.820,Test,41.205,40.833,257.190,-15.971
131.220,260.497,Test,34.982,40.833,251.529,-16.711
219.637,332.442,Test,44.647,40.833,172.776,-31.378
203.133,371.523,Test,49.896,40.833,194.531,-26.366
279.807,298.360,Test,40.068,40.833,108.028,-52.672
177.451,236.958,Test,31.820,40.833,202.136,-24.810
169.107,197.780,Test,26.557,40.833,205.217,-24.205
230.727,295.926,Test,39.741,40.833,156.781,-35.661
208.980,370.379,Test,49.743,40.833,188.530,-27.662
200.261,277.772,Test,37.302,40.833,184.808,-28.498
263.021,274.869,Test,36.912,40.833,121.658,-47.231
