Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
146.061,166.109,Train,0.001,0.001,556.539,-1.456
65.366,120.324,Train,0.000,0.001,637.234,-0.764
261.203,223.566,Train,0.001,0.001,441.397,-3.659
125.622,172.541,Train,0.001,0.001,576.978,-1.237
73.723,151.166,Train,0.000,0.001,628.877,-0.817
115.656,131.051,Train,0.000,0.001,586.943,-1.142
64.872,148.759,Train,0.000,0.001,637.728,-0.761
292.369,232.501,Train,0.001,0.001,410.231,-4.695
92.899,170.348,Train,0.001,0.001,609.701,-0.952
101.011,155.191,Train,0.001,0.001,601.589,-1.016
254.054,233.304,Train,0.001,0.001,448.546,-3.455
56.780,110.428,Train,0.000,0.001,645.819,-0.713
89.839,169.943,Train,0.001,0.001,612.761,-0.929
94.579,122.486,Train,0.000,0.001,608.021,-0.965
200.151,240.332,Train,0.001,0.001,502.449,-2.245
125.268,169.107,Train,0.001,0.001,577.332,-1.233
158.311,177.690,Train,0.001,0.001,544.289,-1.606
170.752,168.192,Train,0.001,0.001,531.848,-1.775
161.889,168.242,Train,0.001,0.001,540.711,-1.653
204.873,200.705,Train,0.001,0.001,497.727,-2.331
162.503,228.618,Train,0.001,0.001,540.097,-1.661
149.580,221.856,Train,0.001,0.001,553.020,-1.498
160.854,200.119,Train,0.001,0.001,541.746,-1.639
160.625,181.659,Train,0.001,0.001,541.975,-1.636
165.692,194.560,Train,0.001,0.001,536.908,-1.704
181.656,156.098,Train,0.001,0.001,520.944,-1.936
170.017,201.513,Train,0.001,0.001,532.583,-1.764
143.374,193.843,Train,0.001,0.001,559.226,-1.425
146.528,176.374,Train,0.001,0.001,556.072,-1.462
94.779,178.948,Train,0.001,0.001,607.821,-0.966
129.177,160.958,Train,0.001,0.001,573.423,-1.272
179.371,174.234,Train,0.001,0.001,523.229,-1.901
112.712,150.508,Train,0.000,0.001,589.888,-1.115
166.850,184.877,Train,0.001,0.001,535.750,-1.720
190.934,133.298,Train,0.000,0.001,511.666,-2.085
157.665,181.586,Train,0.001,0.001,544.935,-1.598
121.643,156.637,Train,0.001,0.001,580.957,-1.198
174.567,176.558,Train,0.001,0.001,528.033,-1.830
140.738,125.245,Train,0.000,0.001,561.862,-1.396
126.906,153.200,Train,0.001,0.001,575.694,-1.250
130.271,173.818,Train,0.001,0.001,572.329,-1.284
206.132,195.892,Train,0.001,0.001,496.468,-2.355
189.990,189.235,Train,0.001,0.001,512.610,-2.070
107.395,163.918,Train,0.001,0.001,595.205,-1.069
169.746,142.951,Train,0.000,0.001,532.854,-1.760
98.444,171.497,Train,0.001,0.001,604.156,-0.995
120.989,154.843,Train,0.001,0.001,581.611,-1.192
118.730,214.195,Train,0.001,0.001,583.870,-1.170
160.618,161.030,Train,0.001,0.001,541.982,-1.636
103.853,145.799,Train,0.000,0.001,598.747,-1.039
257.835,268.628,Train,0.001,0.001,444.765,-3.562
115.063,177.055,Train,0.001,0.001,587.537,-1.137
105.338,185.726,Train,0.001,0.001,597.262,-1.052
160.760,160.782,Train,0.001,0.001,541.840,-1.638
85.328,168.482,Train,0.001,0.001,617.272,-0.896
302.193,206.750,Train,0.001,0.001,400.407,-5.079
176.455,178.579,Train,0.001,0.001,526.145,-1.857
152.964,191.491,Train,0.001,0.001,549.636,-1.539
228.569,204.976,Train,0.001,0.001,474.031,-2.818
69.721,150.124,Train,0.000,0.001,632.879,-0.791
117.769,200.189,Train,0.001,0.001,584.831,-1.161
95.165,175.703,Train,0.001,0.001,607.435,-0.969
226.957,246.171,Train,0.001,0.001,475.644,-2.782
83.888,158.286,Train,0.001,0.001,618.712,-0.886
115.211,168.398,Train,0.001,0.001,587.389,-1.138
124.866,149.884,Train,0.000,0.001,577.734,-1.229
103.404,161.172,Train,0.001,0.001,599.196,-1.035
135.525,177.601,Train,0.001,0.001,567.075,-1.339
128.477,201.909,Train,0.001,0.001,574.123,-1.265
122.863,196.204,Train,0.001,0.001,579.737,-1.210
139.330,217.141,Train,0.001,0.001,563.270,-1.380
134.481,186.046,Train,0.001,0.001,568.119,-1.328
131.063,197.785,Train,0.001,0.001,571.537,-1.292
140.978,151.336,Train,0.000,0.001,561.622,-1.398
120.826,211.480,Train,0.001,0.001,581.774,-1.190
105.606,187.405,Train,0.001,0.001,596.994,-1.054
122.268,156.075,Train,0.001,0.001,580.332,-1.204
89.263,169.393,Train,0.001,0.001,613.337,-0.925
84.291,147.334,Train,0.000,0.001,618.309,-0.889
118.550,159.581,Train,0.001,0.001,584.050,-1.169
42.943,138.827,Train,0.000,0.001,659.657,-0.638
105.967,176.481,Train,0.001,0.001,596.633,-1.057
100.774,155.160,Train,0.001,0.001,601.825,-1.014
72.864,175.036,Train,0.001,0.001,629.736,-0.811
25.736,173.691,Train,0.001,0.001,676.864,-0.556
123.191,174.823,Train,0.001,0.001,579.409,-1.213
26.078,128.503,Train,0.000,0.001,676.522,-0.558
33.997,168.052,Train,0.001,0.001,668.603,-0.594
41.599,177.929,Train,0.001,0.001,661.001,-0.631
208.483,200.657,Train,0.001,0.001,494.117,-2.400
59.350,211.196,Train,0.001,0.001,643.250,-0.728
103.449,185.563,Train,0.001,0.001,599.151,-1.036
176.631,163.657,Train,0.001,0.001,525.969,-1.860
51.045,149.368,Train,0.000,0.001,651.555,-0.681
49.742,161.099,Train,0.001,0.001,652.858,-0.674
123.021,202.271,Train,0.001,0.001,579.579,-1.211
87.482,141.586,Train,0.000,0.001,615.118,-0.912
42.876,120.505,Train,0.000,0.001,659.724,-0.638
235.253,255.156,Train,0.001,0.001,467.348,-2.973
85.361,185.437,Train,0.001,0.001,617.239,-0.896
51.003,164.299,Train,0.001,0.001,651.597,-0.681
85.976,150.260,Train,0.000,0.001,616.623,-0.901
45.733,170.261,Train,0.001,0.001,656.867,-0.653
231.271,240.548,Train,0.001,0.001,471.329,-2.880
80.492,194.023,Train,0.001,0.001,622.108,-0.862
92.496,179.323,Train,0.001,0.001,610.104,-0.949
179.782,214.619,Train,0.001,0.001,522.818,-1.907
50.800,113.042,Train,0.000,0.001,651.799,-0.680
101.401,160.289,Train,0.001,0.001,601.199,-1.019
37.585,158.431,Train,0.001,0.001,665.015,-0.612
188.351,240.040,Train,0.001,0.001,514.250,-2.043
145.296,169.816,Train,0.001,0.001,557.304,-1.448
191.638,164.322,Train,0.001,0.001,510.962,-2.097
183.766,158.429,Train,0.001,0.001,518.834,-1.969
194.130,170.531,Train,0.001,0.001,508.470,-2.139
204.181,216.580,Train,0.001,0.001,498.419,-2.319
205.868,216.152,Train,0.001,0.001,496.732,-2.350
163.142,217.339,Train,0.001,0.001,539.459,-1.670
194.301,184.057,Train,0.001,0.001,508.299,-2.142
185.598,185.285,Train,0.001,0.001,517.002,-1.998
218.580,177.521,Train,0.001,0.001,484.020,-2.602
215.199,150.398,Train,0.000,0.001,487.401,-2.532
208.705,181.011,Train,0.001,0.001,493.895,-2.404
199.096,176.275,Train,0.001,0.001,503.504,-2.226
191.274,164.500,Train,0.001,0.001,511.326,-2.091
177.889,179.996,Train,0.001,0.001,524.711,-1.879
159.989,159.470,Train,0.001,0.001,542.610,-1.628
205.477,160.862,Train,0.001,0.001,497.123,-2.343
168.400,141.527,Train,0.000,0.001,534.200,-1.741
186.310,180.647,Train,0.001,0.001,516.290,-2.010
188.506,133.323,Train,0.000,0.001,514.094,-2.045
166.239,186.539,Train,0.001,0.001,536.361,-1.712
179.358,168.506,Train,0.001,0.001,523.242,-1.901
156.813,171.261,Train,0.001,0.001,545.787,-1.587
125.555,108.627,Train,0.000,0.001,577.045,-1.236
127.583,137.807,Train,0.000,0.001,575.017,-1.256
151.697,151.492,Train,0.000,0.001,550.903,-1.524
276.298,163.746,Train,0.001,0.001,426.302,-4.128
203.885,175.229,Train,0.001,0.001,498.715,-2.313
149.008,148.775,Train,0.000,0.001,553.592,-1.491
157.868,127.410,Train,0.000,0.001,544.732,-1.601
162.564,157.902,Train,0.001,0.001,540.036,-1.662
108.147,152.923,Train,0.001,0.001,594.453,-1.075
170.316,201.927,Train,0.001,0.001,532.284,-1.768
165.671,148.653,Train,0.000,0.001,536.929,-1.704
129.563,136.336,Train,0.000,0.001,573.037,-1.276
297.191,234.660,Train,0.001,0.001,405.409,-4.879
143.555,153.460,Train,0.001,0.001,559.045,-1.428
154.806,180.676,Train,0.001,0.001,547.794,-1.562
128.993,157.855,Train,0.001,0.001,573.607,-1.271
119.666,160.048,Train,0.001,0.001,582.934,-1.179
308.126,200.776,Train,0.001,0.001,394.474,-5.326
146.622,152.871,Train,0.001,0.001,555.978,-1.463
147.205,171.992,Train,0.001,0.001,555.395,-1.470
257.724,195.616,Train,0.001,0.001,444.876,-3.558
105.429,130.251,Train,0.000,0.001,597.171,-1.052
157.571,193.608,Train,0.001,0.001,545.029,-1.597
119.799,131.228,Train,0.000,0.001,582.801,-1.180
240.263,220.210,Train,0.001,0.001,462.337,-3.094
214.407,151.380,Train,0.000,0.001,488.193,-2.516
261.776,172.693,Train,0.001,0.001,440.824,-3.676
246.163,150.152,Train,0.000,0.001,456.437,-3.244
251.218,160.596,Train,0.001,0.001,451.382,-3.378
280.441,167.374,Train,0.001,0.001,422.159,-4.268
278.532,193.989,Train,0.001,0.001,424.068,-4.203
313.741,182.184,Train,0.001,0.001,388.859,-5.570
240.819,209.106,Train,0.001,0.001,461.781,-3.108
250.865,175.381,Train,0.001,0.001,451.735,-3.368
270.028,182.587,Train,0.001,0.001,432.572,-3.926
276.610,151.239,Train,0.000,0.001,425.989,-4.139
254.861,207.412,Train,0.001,0.001,447.739,-3.478
265.679,184.189,Train,0.001,0.001,436.921,-3.792
215.615,155.066,Train,0.001,0.001,486.985,-2.541
228.570,168.113,Train,0.001,0.001,474.030,-2.818
184.143,136.061,Train,0.000,0.001,518.457,-1.975
254.183,150.900,Train,0.000,0.001,448.416,-3.459
153.092,137.128,Train,0.000,0.001,549.507,-1.541
224.920,171.984,Train,0.001,0.001,477.680,-2.737
159.215,150.986,Train,0.000,0.001,543.385,-1.618
204.828,172.862,Train,0.001,0.001,497.772,-2.331
168.210,165.940,Train,0.001,0.001,534.390,-1.739
310.809,165.230,Train,0.001,0.001,391.790,-5.441
179.727,121.869,Train,0.000,0.001,522.872,-1.907
151.913,157.316,Train,0.001,0.001,550.687,-1.526
193.417,172.214,Train,0.001,0.001,509.183,-2.127
244.390,181.563,Train,0.001,0.001,458.210,-3.198
290.830,185.205,Train,0.001,0.001,411.770,-4.637
162.289,164.288,Train,0.001,0.001,540.311,-1.658
188.465,139.974,Train,0.000,0.001,514.134,-2.045
189.460,132.000,Train,0.000,0.001,513.140,-2.061
203.073,145.008,Train,0.000,0.001,499.527,-2.298
268.854,170.947,Train,0.001,0.001,433.746,-3.890
219.854,137.190,Train,0.000,0.001,482.746,-2.628
151.971,112.072,Train,0.000,0.001,550.629,-1.527
406.457,245.271,Train,0.001,0.001,296.144,-11.695
189.860,173.546,Train,0.001,0.001,512.740,-2.068
168.932,167.668,Train,0.001,0.001,533.668,-1.749
202.622,135.045,Train,0.000,0.001,499.978,-2.290
185.930,166.532,Train,0.001,0.001,516.670,-2.004
353.007,236.402,Train,0.001,0.001,349.594,-7.626
215.951,186.763,Train,0.001,0.001,486.649,-2.548
226.613,163.090,Train,0.001,0.001,475.986,-2.774
387.444,206.656,Train,0.001,0.001,315.156,-10.045
123.743,111.407,Train,0.000,0.001,578.857,-1.218
195.010,161.118,Train,0.001,0.001,507.590,-2.155
178.445,132.704,Train,0.000,0.001,524.155,-1.887
253.948,222.130,Train,0.001,0.001,448.652,-3.453
176.366,159.194,Train,0.001,0.001,526.234,-1.856
192.052,165.482,Train,0.001,0.001,510.548,-2.104
210.550,156.961,Train,0.001,0.001,492.050,-2.440
213.310,162.606,Train,0.001,0.001,489.290,-2.494
189.481,165.875,Train,0.001,0.001,513.119,-2.061
215.364,184.745,Train,0.001,0.001,487.236,-2.536
161.459,174.584,Train,0.001,0.001,541.141,-1.647
224.816,218.539,Train,0.001,0.001,477.784,-2.735
203.134,177.521,Train,0.001,0.001,499.466,-2.299
198.614,170.571,Train,0.001,0.001,503.986,-2.218
182.905,160.174,Train,0.001,0.001,519.695,-1.956
177.709,214.754,Train,0.001,0.001,524.891,-1.876
155.724,183.990,Train,0.001,0.001,546.876,-1.574
137.950,151.459,Train,0.000,0.001,564.650,-1.365
122.989,165.001,Train,0.001,0.001,579.611,-1.211
107.339,138.129,Train,0.000,0.001,595.261,-1.068
174.301,151.293,Train,0.000,0.001,528.299,-1.826
94.974,142.976,Train,0.000,0.001,607.626,-0.968
182.259,171.276,Train,0.001,0.001,520.341,-1.946
120.806,141.625,Train,0.000,0.001,581.794,-1.190
146.165,175.637,Train,0.001,0.001,556.435,-1.458
74.235,167.182,Train,0.001,0.001,628.365,-0.820
157.017,181.117,Train,0.001,0.001,545.583,-1.590
71.461,126.109,Train,0.000,0.001,631.139,-0.802
92.666,160.191,Train,0.001,0.001,609.934,-0.950
96.733,181.678,Train,0.001,0.001,605.867,-0.982
228.562,201.873,Train,0.001,0.001,474.038,-2.818
142.702,189.423,Train,0.001,0.001,559.898,-1.418
144.354,171.675,Train,0.001,0.001,558.246,-1.437
189.068,130.059,Train,0.000,0.001,513.532,-2.055
169.393,140.179,Train,0.000,0.001,533.206,-1.755
126.281,144.797,Train,0.000,0.001,576.319,-1.243
275.330,167.095,Train,0.001,0.001,427.270,-4.097
176.940,134.852,Train,0.000,0.001,525.660,-1.865
85.912,125.336,Train,0.000,0.001,616.687,-0.900
313.046,230.090,Train,0.001,0.001,389.554,-5.539
212.592,184.421,Train,0.001,0.001,490.008,-2.480
160.800,162.730,Train,0.001,0.001,541.800,-1.639
184.269,128.002,Train,0.000,0.001,518.331,-1.977
105.199,160.090,Train,0.001,0.001,597.401,-1.050
377.892,236.754,Train,0.001,0.001,324.708,-9.306
125.596,171.650,Train,0.001,0.001,577.004,-1.236
154.362,166.186,Train,0.001,0.001,548.238,-1.556
344.489,207.562,Train,0.001,0.001,358.111,-7.124
122.679,103.096,Train,0.000,0.001,579.921,-1.208
203.280,165.931,Train,0.001,0.001,499.320,-2.302
105.742,125.137,Train,0.000,0.001,596.858,-1.055
293.467,228.237,Train,0.001,0.001,409.134,-4.736
188.090,158.177,Train,0.001,0.001,514.510,-2.039
217.290,165.881,Train,0.001,0.001,485.310,-2.575
215.748,170.333,Train,0.001,0.001,486.852,-2.543
185.914,157.762,Train,0.001,0.001,516.685,-2.003
220.539,184.994,Train,0.001,0.001,482.061,-2.643
211.821,181.520,Train,0.001,0.001,490.779,-2.465
199.661,186.708,Train,0.001,0.001,502.939,-2.236
188.609,202.343,Train,0.001,0.001,513.991,-2.047
234.315,178.884,Train,0.001,0.001,468.285,-2.951
234.229,172.536,Train,0.001,0.001,468.371,-2.949
246.101,153.058,Train,0.001,0.001,456.499,-3.242
240.881,220.263,Train,0.001,0.001,461.719,-3.110
211.919,179.238,Train,0.001,0.001,490.681,-2.467
198.065,161.361,Train,0.001,0.001,504.535,-2.208
162.569,165.724,Train,0.001,0.001,540.031,-1.662
165.631,135.874,Train,0.000,0.001,536.969,-1.703
272.701,151.696,Train,0.001,0.001,429.899,-4.011
202.729,145.960,Train,0.000,0.001,499.871,-2.292
201.765,173.451,Train,0.001,0.001,500.835,-2.274
204.009,151.727,Train,0.001,0.001,498.591,-2.315
202.111,168.106,Train,0.001,0.001,500.489,-2.281
194.321,164.733,Train,0.001,0.001,508.279,-2.143
211.439,176.482,Train,0.001,0.001,491.161,-2.457
188.715,106.599,Train,0.000,0.001,513.885,-2.049
158.699,159.599,Train,0.001,0.001,543.901,-1.611
189.641,165.628,Train,0.001,0.001,512.959,-2.064
296.241,208.240,Train,0.001,0.001,406.359,-4.843
203.049,203.348,Train,0.001,0.001,499.551,-2.298
158.565,166.799,Train,0.001,0.001,544.035,-1.610
210.389,140.705,Train,0.000,0.001,492.211,-2.437
184.221,161.296,Train,0.001,0.001,518.379,-1.976
139.911,148.615,Train,0.000,0.001,562.689,-1.387
130.309,195.803,Train,0.001,0.001,572.291,-1.284
281.065,156.706,Train,0.001,0.001,421.535,-4.289
117.929,121.307,Train,0.000,0.001,584.671,-1.163
310.101,223.241,Train,0.001,0.001,392.499,-5.410
125.031,177.200,Train,0.001,0.001,577.569,-1.231
136.369,150.445,Train,0.000,0.001,566.231,-1.348
152.665,148.486,Train,0.000,0.001,549.935,-1.535
111.969,156.604,Train,0.001,0.001,590.631,-1.109
325.080,236.597,Train,0.001,0.001,377.520,-6.099
202.950,173.499,Train,0.001,0.001,499.650,-2.296
178.878,147.292,Train,0.000,0.001,523.722,-1.894
257.414,221.153,Train,0.001,0.001,445.186,-3.550
115.858,111.860,Train,0.000,0.001,586.742,-1.144
186.110,180.038,Train,0.001,0.001,516.490,-2.007
112.920,132.649,Train,0.000,0.001,589.680,-1.117
234.388,243.366,Train,0.001,0.001,468.212,-2.952
235.504,171.527,Train,0.001,0.001,467.095,-2.979
271.183,173.851,Train,0.001,0.001,431.417,-3.963
263.838,157.773,Train,0.001,0.001,438.762,-3.737
268.768,167.118,Train,0.001,0.001,433.832,-3.887
287.023,205.797,Train,0.001,0.001,415.577,-4.498
254.203,218.454,Train,0.001,0.001,448.397,-3.460
311.360,221.344,Train,0.001,0.001,391.241,-5.465
246.041,185.715,Train,0.001,0.001,456.559,-3.241
221.348,180.879,Train,0.001,0.001,481.252,-2.660
271.930,202.739,Train,0.001,0.001,430.670,-3.987
237.838,148.593,Train,0.000,0.001,464.762,-3.035
250.322,193.323,Train,0.001,0.001,452.278,-3.354
257.230,189.869,Train,0.001,0.001,445.370,-3.544
218.664,167.775,Train,0.001,0.001,483.936,-2.603
193.774,179.083,Train,0.001,0.001,508.826,-2.133
212.659,156.685,Train,0.001,0.001,489.941,-2.481
260.619,170.528,Train,0.001,0.001,441.981,-3.642
189.255,144.022,Train,0.000,0.001,513.345,-2.058
210.667,179.722,Train,0.001,0.001,491.933,-2.442
191.503,135.685,Train,0.000,0.001,511.096,-2.095
180.066,185.744,Train,0.001,0.001,522.534,-1.912
175.303,167.263,Train,0.001,0.001,527.297,-1.840
300.066,177.153,Train,0.001,0.001,402.534,-4.993
198.055,121.895,Train,0.000,0.001,504.545,-2.208
162.219,146.926,Train,0.000,0.001,540.381,-1.657
238.758,168.403,Train,0.001,0.001,463.842,-3.057
254.773,191.283,Train,0.001,0.001,447.827,-3.475
276.763,186.244,Train,0.001,0.001,425.837,-4.144
193.779,164.616,Train,0.001,0.001,508.821,-2.133
199.370,137.318,Train,0.000,0.001,503.230,-2.231
186.086,165.787,Train,0.001,0.001,516.514,-2.006
214.128,161.026,Train,0.001,0.001,488.472,-2.511
254.796,228.886,Train,0.001,0.001,447.804,-3.476
245.089,164.582,Train,0.001,0.001,457.511,-3.216
200.757,146.675,Train,0.000,0.001,501.843,-2.256
424.201,262.854,Train,0.001,0.001,278.400,-13.479
229.420,179.789,Train,0.001,0.001,473.180,-2.837
148.764,181.728,Train,0.001,0.001,553.836,-1.488
200.084,156.653,Train,0.001,0.001,502.516,-2.244
194.380,152.984,Train,0.001,0.001,508.220,-2.144
294.751,208.688,Train,0.001,0.001,407.849,-4.785
206.847,167.738,Train,0.001,0.001,495.753,-2.369
231.669,178.282,Train,0.001,0.001,470.931,-2.889
326.866,195.837,Train,0.001,0.001,375.734,-6.187
130.189,127.638,Train,0.000,0.001,572.411,-1.283
223.337,186.316,Train,0.001,0.001,479.263,-2.703
197.160,144.740,Train,0.000,0.001,505.440,-2.192
252.909,222.513,Train,0.001,0.001,449.691,-3.424
183.555,175.358,Train,0.001,0.001,519.045,-1.966
241.154,182.140,Train,0.001,0.001,461.446,-3.117
228.782,174.569,Train,0.001,0.001,473.818,-2.823
247.241,177.195,Train,0.001,0.001,455.359,-3.272
239.128,208.397,Train,0.001,0.001,463.472,-3.067
216.696,216.103,Train,0.001,0.001,485.904,-2.563
279.344,233.776,Train,0.001,0.001,423.257,-4.230
239.121,212.445,Train,0.001,0.001,463.480,-3.066
235.327,182.875,Train,0.001,0.001,467.273,-2.975
251.864,201.029,Train,0.001,0.001,450.736,-3.395
254.080,156.683,Train,0.001,0.001,448.520,-3.456
236.376,207.342,Train,0.001,0.001,466.224,-3.000
236.551,191.600,Train,0.001,0.001,466.049,-3.004
173.057,172.695,Train,0.001,0.001,529.543,-1.808
172.592,175.983,Train,0.001,0.001,530.008,-1.801
149.406,156.525,Train,0.001,0.001,553.194,-1.496
245.251,164.131,Train,0.001,0.001,457.349,-3.220
151.425,147.515,Train,0.000,0.001,551.175,-1.520
152.129,187.700,Train,0.001,0.001,550.471,-1.529
154.262,143.723,Train,0.000,0.001,548.338,-1.555
206.825,180.962,Train,0.001,0.001,495.775,-2.368
153.018,170.266,Train,0.001,0.001,549.582,-1.540
274.591,174.032,Train,0.001,0.001,428.009,-4.072
183.743,123.999,Train,0.000,0.001,518.857,-1.969
112.875,155.243,Train,0.001,0.001,589.725,-1.117
217.737,167.152,Train,0.001,0.001,484.863,-2.584
248.078,197.500,Train,0.001,0.001,454.522,-3.294
214.399,204.443,Train,0.001,0.001,488.201,-2.516
117.750,169.888,Train,0.001,0.001,584.850,-1.161
186.681,143.472,Train,0.000,0.001,515.919,-2.016
177.941,163.014,Train,0.001,0.001,524.659,-1.880
166.431,149.666,Train,0.000,0.001,536.169,-1.714
225.650,202.342,Train,0.001,0.001,476.950,-2.753
240.800,157.984,Train,0.001,0.001,461.800,-3.108
158.679,135.958,Train,0.000,0.001,543.921,-1.611
371.987,245.761,Train,0.001,0.001,330.613,-8.877
159.376,177.546,Train,0.001,0.001,543.224,-1.620
100.444,174.033,Train,0.001,0.001,602.156,-1.011
155.642,153.427,Train,0.001,0.001,546.958,-1.572
153.469,159.379,Train,0.001,0.001,549.131,-1.545
272.076,225.434,Train,0.001,0.001,430.524,-3.991
135.213,164.817,Train,0.001,0.001,567.387,-1.335
178.280,177.618,Train,0.001,0.001,524.320,-1.885
277.726,193.745,Train,0.001,0.001,424.874,-4.176
84.252,127.800,Train,0.000,0.001,618.348,-0.888
159.258,172.408,Train,0.001,0.001,543.342,-1.619
127.543,152.361,Train,0.001,0.001,575.056,-1.256
222.559,240.620,Train,0.001,0.001,480.042,-2.686
177.439,176.326,Train,0.001,0.001,525.161,-1.872
207.823,197.993,Train,0.001,0.001,494.777,-2.387
209.521,162.832,Train,0.001,0.001,493.079,-2.420
190.933,161.221,Train,0.001,0.001,511.667,-2.085
259.509,194.749,Train,0.001,0.001,443.091,-3.610
215.748,213.096,Train,0.001,0.001,486.852,-2.543
229.401,211.613,Train,0.001,0.001,473.199,-2.837
219.269,186.225,Train,0.001,0.001,483.331,-2.616
214.749,173.976,Train,0.001,0.001,487.850,-2.523
223.194,191.990,Train,0.001,0.001,479.406,-2.700
238.653,144.453,Train,0.000,0.001,463.947,-3.055
253.775,195.442,Train,0.001,0.001,448.825,-3.448
238.811,189.657,Train,0.001,0.001,463.789,-3.059
206.011,170.946,Train,0.001,0.001,496.589,-2.353
170.075,164.257,Train,0.001,0.001,532.525,-1.765
150.253,149.439,Train,0.000,0.001,552.347,-1.506
252.594,167.172,Train,0.001,0.001,450.006,-3.415
115.200,142.779,Train,0.000,0.001,587.400,-1.138
177.319,181.844,Train,0.001,0.001,525.281,-1.870
204.102,132.553,Train,0.000,0.001,498.498,-2.317
189.249,185.147,Train,0.001,0.001,513.351,-2.058
127.509,163.546,Train,0.001,0.001,575.091,-1.256
251.633,176.036,Train,0.001,0.001,450.966,-3.389
160.172,126.199,Train,0.000,0.001,542.428,-1.631
164.624,152.752,Train,0.001,0.001,537.976,-1.690
150.540,177.087,Train,0.001,0.001,552.060,-1.510
253.719,193.490,Train,0.001,0.001,448.881,-3.446
195.213,204.022,Train,0.001,0.001,507.387,-2.158
136.720,179.766,Train,0.001,0.001,565.880,-1.352
233.641,131.086,Train,0.000,0.001,468.959,-2.935
140.526,158.676,Train,0.001,0.001,562.074,-1.393
133.875,157.288,Train,0.001,0.001,568.725,-1.321
192.337,222.303,Train,0.001,0.001,510.263,-2.109
176.614,161.059,Train,0.001,0.001,525.986,-1.860
116.454,142.366,Train,0.000,0.001,586.146,-1.149
342.958,262.934,Train,0.001,0.001,359.642,-7.037
178.526,183.246,Train,0.001,0.001,524.074,-1.888
122.258,163.896,Train,0.001,0.001,580.342,-1.204
173.803,135.213,Train,0.000,0.001,528.797,-1.818
115.113,146.739,Train,0.000,0.001,587.487,-1.137
317.186,207.660,Train,0.001,0.001,385.414,-5.726
148.273,170.261,Train,0.001,0.001,554.327,-1.482
148.423,180.315,Train,0.001,0.001,554.177,-1.484
258.838,196.606,Train,0.001,0.001,443.762,-3.590
81.916,138.014,Train,0.000,0.001,620.683,-0.872
134.259,163.554,Train,0.001,0.001,568.341,-1.325
160.015,154.127,Train,0.001,0.001,542.585,-1.628
231.985,242.685,Train,0.001,0.001,470.616,-2.896
128.299,164.497,Train,0.001,0.001,574.301,-1.264
151.435,162.539,Train,0.001,0.001,551.165,-1.520
171.105,168.990,Train,0.001,0.001,531.495,-1.780
155.807,169.619,Train,0.001,0.001,546.793,-1.575
172.393,193.189,Train,0.001,0.001,530.207,-1.798
204.412,205.848,Train,0.001,0.001,498.188,-2.323
224.214,233.390,Train,0.001,0.001,478.386,-2.722
173.349,187.626,Train,0.001,0.001,529.251,-1.812
148.418,185.694,Train,0.001,0.001,554.182,-1.484
168.320,208.268,Train,0.001,0.001,534.280,-1.740
182.655,160.995,Train,0.001,0.001,519.945,-1.952
184.424,204.355,Train,0.001,0.001,518.176,-1.980
164.525,198.530,Train,0.001,0.001,538.075,-1.688
148.860,166.798,Train,0.001,0.001,553.740,-1.489
143.378,157.630,Train,0.001,0.001,559.222,-1.426
98.030,164.175,Train,0.001,0.001,604.570,-0.992
112.564,169.808,Train,0.001,0.001,590.036,-1.114
39.632,137.283,Train,0.000,0.001,662.968,-0.622
127.383,186.240,Train,0.001,0.001,575.217,-1.254
51.368,133.598,Train,0.000,0.001,651.232,-0.683
126.585,169.463,Train,0.001,0.001,576.015,-1.246
40.836,166.630,Train,0.001,0.001,661.764,-0.628
212.720,186.540,Train,0.001,0.001,489.880,-2.483
85.737,125.708,Train,0.000,0.001,616.863,-0.899
77.438,170.726,Train,0.001,0.001,625.162,-0.841
78.271,169.880,Train,0.001,0.001,624.328,-0.847
154.738,197.936,Train,0.001,0.001,547.862,-1.561
89.839,203.349,Train,0.001,0.001,612.761,-0.929
31.972,175.679,Train,0.001,0.001,670.628,-0.585
101.189,151.239,Train,0.000,0.001,601.411,-1.017
106.039,166.184,Train,0.001,0.001,596.561,-1.057
99.722,174.916,Train,0.001,0.001,602.878,-1.005
155.739,216.930,Train,0.001,0.001,546.862,-1.574
161.738,157.461,Train,0.001,0.001,540.862,-1.651
70.471,130.021,Train,0.000,0.001,632.129,-0.796
284.437,256.442,Train,0.001,0.001,418.163,-4.406
135.137,194.110,Train,0.001,0.001,567.463,-1.335
118.869,157.510,Train,0.001,0.001,583.731,-1.172
101.235,156.372,Train,0.001,0.001,601.365,-1.018
47.234,150.139,Train,0.000,0.001,655.366,-0.661
236.517,213.437,Train,0.001,0.001,466.083,-3.003
78.982,166.624,Train,0.001,0.001,623.618,-0.852
179.081,172.203,Train,0.001,0.001,523.519,-1.897
230.563,202.168,Train,0.001,0.001,472.037,-2.863
16.779,128.511,Train,0.000,0.001,685.821,-0.518
104.027,173.678,Train,0.001,0.001,598.573,-1.041
162.259,159.299,Train,0.001,0.001,540.341,-1.658
181.324,221.464,Train,0.001,0.001,521.276,-1.931
139.819,166.439,Train,0.001,0.001,562.781,-1.386
177.625,165.240,Train,0.001,0.001,524.975,-1.875
185.740,147.225,Train,0.000,0.001,516.860,-2.001
