Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
199.952,178.447,Train,Illinois,17103-1938,1938,17.058,24.564,181.143,-29.347
166.012,137.082,Train,Illinois,17103-1939,1939,11.207,24.564,209.231,-23.440
209.120,207.030,Train,Illinois,17103-1940,1940,21.101,24.564,176.018,-30.575
178.775,193.680,Train,Illinois,17103-1941,1941,19.213,24.564,204.474,-24.350
151.978,177.030,Train,Illinois,17103-1942,1942,16.858,24.564,228.916,-20.025
170.729,189.970,Train,Illinois,17103-1943,1943,18.688,24.564,211.996,-22.928
196.527,200.134,Train,Illinois,17103-1944,1944,20.126,24.564,187.635,-27.861
201.373,206.997,Train,Illinois,17103-1945,1945,21.097,24.564,183.760,-28.738
185.266,186.565,Train,Illinois,17103-1946,1946,18.206,24.564,196.976,-25.855
228.707,240.718,Train,Illinois,17103-1947,1947,25.866,24.564,161.195,-34.424
188.196,228.074,Train,Illinois,17103-1948,1948,24.078,24.564,199.918,-25.254
196.732,186.202,Train,Illinois,17103-1949,1949,18.155,24.564,185.459,-28.350
219.316,167.265,Train,Illinois,17103-1950,1950,15.476,24.564,160.197,-34.700
206.947,185.071,Train,Illinois,17103-1951,1951,17.995,24.564,175.084,-30.804
173.626,153.380,Train,Illinois,17103-1952,1952,13.512,24.564,203.922,-24.458
203.353,204.198,Train,Illinois,17103-1953,1953,20.701,24.564,181.384,-29.290
191.127,168.001,Train,Illinois,17103-1954,1954,15.581,24.564,188.489,-27.671
231.449,235.184,Train,Illinois,17103-1955,1955,25.084,24.564,157.671,-35.408
173.819,174.499,Train,Illinois,17103-1956,1956,16.500,24.564,206.717,-23.917
186.236,224.152,Train,Illinois,17103-1957,1957,23.523,24.564,201.323,-24.971
209.201,185.989,Train,Illinois,17103-1958,1958,18.125,24.564,172.960,-31.332
197.213,209.624,Train,Illinois,17103-1959,1959,21.468,24.564,188.291,-27.715
206.273,219.404,Train,Illinois,17103-1960,1960,22.852,24.564,180.615,-29.471
173.380,180.058,Train,Illinois,17103-1961,1961,17.286,24.564,207.942,-23.684
161.536,190.469,Train,Illinois,17103-1962,1962,18.759,24.564,221.259,-21.290
198.738,175.801,Train,Illinois,17103-1963,1963,16.684,24.564,181.982,-29.150
176.489,136.667,Train,Illinois,17103-1964,1964,11.148,24.564,198.696,-25.502
161.287,212.702,Train,Illinois,17103-1965,1965,21.904,24.564,224.653,-20.720
198.632,180.433,Train,Illinois,17103-1966,1966,17.339,24.564,182.743,-28.973
148.526,162.827,Train,Illinois,17103-1967,1967,14.849,24.564,230.359,-19.795
175.466,199.816,Train,Illinois,17103-1968,1968,20.081,24.564,208.650,-23.550
135.955,171.428,Train,Illinois,17103-1969,1969,16.065,24.564,244.146,-17.728
250.491,205.547,Train,Illinois,17103-1970,1970,20.892,24.564,134.437,-42.641
193.575,149.242,Train,Illinois,17103-1971,1971,12.927,24.564,183.389,-28.824
164.706,197.047,Train,Illinois,17103-1972,1972,19.689,24.564,219.020,-21.675
219.885,183.598,Train,Illinois,17103-1973,1973,17.787,24.564,161.938,-34.220
299.611,225.680,Train,Illinois,17103-1974,1974,23.739,24.564,88.164,-61.744
176.385,164.583,Train,Illinois,17103-1975,1975,15.097,24.564,202.748,-24.688
259.707,187.749,Train,Illinois,17103-1976,1976,18.374,24.564,122.703,-46.838
157.576,142.212,Train,Illinois,17103-1977,1977,11.933,24.564,218.393,-21.784
174.493,145.643,Train,Illinois,17103-1978,1978,12.418,24.564,201.961,-24.844
149.458,174.979,Train,Illinois,17103-1979,1979,16.568,24.564,231.146,-19.671
169.970,211.424,Train,Illinois,17103-1980,1980,21.723,24.564,215.789,-22.242
127.529,128.048,Train,Illinois,17103-1981,1981,9.929,24.564,246.436,-17.406
148.137,159.726,Train,Illinois,17103-1982,1982,14.410,24.564,230.309,-19.803
256.292,267.714,Train,Illinois,17103-1983,1983,29.685,24.564,137.429,-41.632
189.494,232.263,Train,Illinois,17103-1984,1984,24.671,24.564,199.212,-25.397
115.744,179.653,Train,Illinois,17103-1985,1985,17.229,24.564,265.520,-14.942
168.042,175.947,Train,Illinois,17103-1986,1986,16.704,24.564,212.698,-22.799
213.388,174.472,Train,Illinois,17103-1987,1987,16.496,24.564,167.144,-32.824
416.281,331.039,Train,Illinois,17103-1988,1988,38.643,24.564,-13.602,-139.370
192.221,183.741,Train,Illinois,17103-1989,1989,17.807,24.564,189.622,-27.422
213.209,178.733,Train,Illinois,17103-1990,1990,17.099,24.564,167.925,-32.620
255.245,225.837,Train,Illinois,17103-1991,1991,23.762,24.564,132.552,-43.289
171.329,155.987,Train,Illinois,17103-1992,1992,13.881,24.564,206.588,-23.941
272.960,205.287,Train,Illinois,17103-1993,1993,20.855,24.564,111.931,-51.053
189.752,170.743,Train,Illinois,17105-1938,1938,15.968,24.564,190.252,-27.284
162.425,141.037,Train,Illinois,17105-1939,1939,11.766,24.564,213.378,-22.676
247.158,191.740,Train,Illinois,17105-1940,1940,18.938,24.564,135.816,-42.173
163.953,157.038,Train,Illinois,17105-1941,1941,14.030,24.564,214.113,-22.543
171.808,178.211,Train,Illinois,17105-1942,1942,17.025,24.564,209.253,-23.436
200.724,183.007,Train,Illinois,17105-1943,1943,17.703,24.564,181.015,-29.376
201.701,185.024,Train,Illinois,17105-1944,1944,17.988,24.564,180.324,-29.539
223.739,197.684,Train,Illinois,17105-1945,1945,19.779,24.564,160.077,-34.733
196.837,162.540,Train,Illinois,17105-1946,1946,14.808,24.564,182.007,-29.144
257.497,240.682,Train,Illinois,17105-1947,1947,25.861,24.564,132.401,-43.341
199.217,152.023,Train,Illinois,17105-1948,1948,13.320,24.564,178.139,-30.060
210.999,121.518,Train,Illinois,17105-1949,1949,9.005,24.564,162.043,-34.191
229.841,143.370,Train,Illinois,17105-1950,1950,12.096,24.564,146.292,-38.783
231.244,129.626,Train,Illinois,17105-1951,1951,10.152,24.564,142.944,-39.836
222.208,140.899,Train,Illinois,17105-1952,1952,11.747,24.564,153.575,-36.588
223.733,174.822,Train,Illinois,17105-1953,1953,16.545,24.564,156.849,-35.642
218.319,170.249,Train,Illinois,17105-1954,1954,15.898,24.564,161.616,-34.308
233.965,167.285,Train,Illinois,17105-1955,1955,15.479,24.564,145.550,-39.014
179.673,140.802,Train,Illinois,17105-1956,1956,11.733,24.564,196.097,-26.038
202.441,189.278,Train,Illinois,17105-1957,1957,18.590,24.564,180.185,-29.572
214.770,169.674,Train,Illinois,17105-1958,1958,15.817,24.564,165.083,-33.370
195.660,196.947,Train,Illinois,17105-1959,1959,19.675,24.564,188.051,-27.769
201.111,176.651,Train,Illinois,17105-1960,1960,16.804,24.564,179.729,-29.680
178.623,163.411,Train,Illinois,17105-1961,1961,14.931,24.564,200.344,-25.168
152.696,140.555,Train,Illinois,17105-1962,1962,11.698,24.564,223.038,-20.989
147.830,153.204,Train,Illinois,17105-1963,1963,13.487,24.564,229.694,-19.901
185.024,119.135,Train,Illinois,17105-1964,1964,8.668,24.564,187.680,-27.851
124.280,163.547,Train,Illinois,17105-1965,1965,14.951,24.564,254.707,-16.292
186.096,196.798,Train,Illinois,17105-1966,1966,19.654,24.564,197.594,-25.728
114.973,116.623,Train,Illinois,17105-1967,1967,8.313,24.564,257.376,-15.948
243.411,188.428,Train,Illinois,17105-1968,1968,18.470,24.564,139.095,-41.081
112.910,147.405,Train,Illinois,17105-1969,1969,12.667,24.564,263.793,-15.150
220.470,165.483,Train,Illinois,17105-1970,1970,15.224,24.564,158.791,-35.093
118.090,112.716,Train,Illinois,17105-1971,1971,7.760,24.564,253.706,-16.423
103.272,149.829,Train,Illinois,17105-1972,1972,13.010,24.564,273.774,-13.987
176.014,140.178,Train,Illinois,17105-1973,1973,11.645,24.564,199.667,-25.304
262.818,207.901,Train,Illinois,17105-1974,1974,21.224,24.564,122.443,-46.935
111.682,142.641,Train,Illinois,17105-1975,1975,11.993,24.564,264.347,-15.082
128.607,152.910,Train,Illinois,17105-1976,1976,13.446,24.564,248.875,-17.070
240.093,115.985,Train,Illinois,17105-1977,1977,8.223,24.564,132.166,-43.423
148.640,147.472,Train,Illinois,17105-1978,1978,12.677,24.564,228.073,-20.161
109.747,119.189,Train,Illinois,17105-1979,1979,8.676,24.564,262.965,-15.250
291.416,222.139,Train,Illinois,17105-1980,1980,23.238,24.564,95.858,-58.058
144.146,89.100,Train,Illinois,17105-1981,1981,4.420,24.564,224.310,-20.777
101.936,118.262,Train,Illinois,17105-1982,1982,8.545,24.564,270.645,-14.341
357.287,266.989,Train,Illinois,17105-1983,1983,29.583,24.564,36.332,-93.472
259.199,196.180,Train,Illinois,17105-1984,1984,19.567,24.564,124.403,-46.205
101.672,105.115,Train,Illinois,17105-1985,1985,6.685,24.564,269.049,-14.526
182.206,173.880,Train,Illinois,17105-1986,1986,16.412,24.564,198.242,-25.594
220.801,156.748,Train,Illinois,17105-1987,1987,13.989,24.564,157.224,-35.535
486.956,293.898,Train,Illinois,17105-1988,1988,33.389,24.564,-89.531,-255.843
130.173,167.068,Train,Illinois,17105-1989,1989,15.449,24.564,249.312,-17.010
186.450,193.618,Train,Illinois,17105-1990,1990,19.204,24.564,196.790,-25.894
414.288,195.117,Train,Illinois,17105-1991,1991,19.416,24.564,-30.836,-159.973
117.188,125.044,Train,Illinois,17105-1992,1992,9.504,24.564,256.353,-16.079
208.648,147.560,Train,Illinois,17105-1993,1993,12.689,24.564,168.078,-32.580
150.899,176.062,Train,Illinois,17107-1938,1938,16.721,24.564,229.858,-19.875
110.767,96.968,Train,Illinois,17107-1939,1939,5.533,24.564,258.802,-15.767
161.678,159.284,Train,Illinois,17107-1940,1940,14.348,24.564,216.706,-22.080
111.132,144.666,Train,Illinois,17107-1941,1941,12.280,24.564,265.184,-14.982
120.130,145.529,Train,Illinois,17107-1942,1942,12.402,24.564,256.308,-16.084
160.670,165.453,Train,Illinois,17107-1943,1943,15.220,24.564,218.586,-21.750
208.254,192.895,Train,Illinois,17107-1944,1944,19.102,24.564,174.884,-30.853
171.882,175.888,Train,Illinois,17107-1945,1945,16.696,24.564,208.851,-23.512
146.052,181.191,Train,Illinois,17107-1946,1946,17.446,24.564,235.430,-19.008
225.266,236.419,Train,Illinois,17107-1947,1947,25.258,24.564,164.029,-33.652
122.522,182.716,Train,Illinois,17107-1948,1948,17.662,24.564,259.176,-15.720
142.322,178.470,Train,Illinois,17107-1949,1949,17.061,24.564,238.775,-18.506
162.166,162.551,Train,Illinois,17107-1950,1950,14.810,24.564,216.680,-22.084
140.052,174.997,Train,Illinois,17107-1951,1951,16.570,24.564,240.554,-18.245
159.982,183.268,Train,Illinois,17107-1952,1952,17.740,24.564,221.794,-21.199
162.455,217.228,Train,Illinois,17107-1953,1953,22.544,24.564,224.125,-20.808
199.971,242.098,Train,Illinois,17107-1954,1954,26.062,24.564,190.127,-27.311
174.530,251.355,Train,Illinois,17107-1955,1955,27.371,24.564,216.877,-22.050
138.633,98.581,Train,Illinois,17107-1956,1956,5.761,24.564,231.164,-19.668
151.779,240.002,Train,Illinois,17107-1957,1957,25.765,24.564,238.023,-18.618
147.468,208.898,Train,Illinois,17107-1958,1958,21.366,24.564,237.934,-18.631
188.700,240.411,Train,Illinois,17107-1959,1959,25.823,24.564,201.159,-25.004
149.476,174.482,Train,Illinois,17107-1960,1960,16.497,24.564,231.058,-19.685
120.794,176.904,Train,Illinois,17107-1961,1961,16.840,24.564,260.082,-15.606
120.156,157.356,Train,Illinois,17107-1962,1962,14.075,24.564,257.955,-15.874
105.562,138.305,Train,Illinois,17107-1963,1963,11.380,24.564,269.855,-14.432
129.510,158.609,Train,Illinois,17107-1964,1964,14.252,24.564,248.778,-17.083
101.002,150.135,Train,Illinois,17107-1965,1965,13.053,24.564,276.088,-13.730
146.036,198.471,Train,Illinois,17107-1966,1966,19.890,24.564,237.890,-18.638
75.614,114.172,Train,Illinois,17107-1967,1967,7.966,24.564,296.388,-11.672
152.236,141.532,Train,Illinois,17107-1968,1968,11.836,24.564,223.637,-20.889
85.400,123.448,Train,Illinois,17107-1969,1969,9.278,24.564,287.914,-12.491
218.108,196.518,Train,Illinois,17107-1970,1970,19.614,24.564,165.542,-33.247
77.859,93.316,Train,Illinois,17107-1971,1971,5.016,24.564,291.193,-12.167
91.653,131.781,Train,Illinois,17107-1972,1972,10.457,24.564,282.840,-13.008
98.490,147.500,Train,Illinois,17107-1973,1973,12.681,24.564,278.226,-13.497
196.371,199.473,Train,Illinois,17107-1974,1974,20.032,24.564,187.697,-27.847
63.295,122.016,Train,Illinois,17107-1975,1975,9.076,24.564,309.817,-10.483
94.762,139.220,Train,Illinois,17107-1976,1976,11.509,24.564,280.784,-13.224
112.272,100.412,Train,Illinois,17107-1977,1977,6.020,24.564,257.784,-15.896
157.826,138.199,Train,Illinois,17107-1978,1978,11.365,24.564,217.575,-21.927
105.422,109.889,Train,Illinois,17107-1979,1979,7.360,24.564,265.974,-14.887
312.062,216.155,Train,Illinois,17107-1980,1980,22.392,24.564,74.366,-68.950
112.746,54.152,Train,Illinois,17107-1981,1981,0.000,24.564,251.291,-16.743
112.972,96.921,Train,Illinois,17107-1982,1982,5.526,24.564,256.590,-16.048
260.242,299.388,Train,Illinois,17107-1983,1983,34.165,24.564,137.960,-41.456
124.054,212.673,Train,Illinois,17107-1984,1984,21.899,24.564,261.881,-15.383
68.410,134.241,Train,Illinois,17107-1985,1985,10.805,24.564,306.431,-10.771
61.810,126.799,Train,Illinois,17107-1986,1986,9.752,24.564,311.979,-10.303
114.752,150.681,Train,Illinois,17107-1987,1987,13.131,24.564,262.415,-15.318
384.738,258.743,Train,Illinois,17107-1988,1988,28.416,24.564,7.714,-117.519
154.267,182.186,Train,Illinois,17107-1989,1989,17.587,24.564,227.356,-20.277
147.839,194.177,Train,Illinois,17107-1990,1990,19.283,24.564,235.480,-19.001
144.954,162.207,Train,Illinois,17107-1991,1991,14.761,24.564,233.843,-19.251
89.613,76.897,Train,Illinois,17107-1992,1992,2.694,24.564,277.117,-13.618
149.815,165.883,Train,Illinois,17107-1993,1993,15.281,24.564,229.502,-19.931
178.921,181.711,Train,Illinois,17109-1938,1938,17.520,24.564,202.635,-24.711
134.245,107.147,Train,Illinois,17109-1939,1939,6.973,24.564,236.764,-18.807
159.630,139.493,Train,Illinois,17109-1940,1940,11.548,24.564,215.954,-22.213
150.076,143.206,Train,Illinois,17109-1941,1941,12.073,24.564,226.033,-20.492
133.583,160.331,Train,Illinois,17109-1942,1942,14.496,24.564,244.948,-17.615
162.652,135.729,Train,Illinois,17109-1943,1943,11.016,24.564,212.399,-22.854
170.783,172.085,Train,Illinois,17109-1944,1944,16.158,24.564,209.412,-23.407
231.474,196.652,Train,Illinois,17109-1945,1945,19.633,24.564,152.195,-36.994
148.727,178.123,Train,Illinois,17109-1946,1946,17.012,24.564,232.321,-19.487
248.042,245.163,Train,Illinois,17109-1947,1947,26.495,24.564,142.490,-39.981
147.917,101.944,Train,Illinois,17109-1948,1948,6.237,24.564,222.356,-21.104
187.854,192.549,Train,Illinois,17109-1949,1949,19.053,24.564,195.235,-26.218
185.853,110.194,Train,Illinois,17109-1950,1950,7.404,24.564,185.587,-28.321
187.412,161.614,Train,Illinois,17109-1951,1951,14.677,24.564,191.301,-27.056
189.033,139.374,Train,Illinois,17109-1952,1952,11.531,24.564,186.534,-28.108
222.216,219.959,Train,Illinois,17109-1953,1953,22.930,24.564,164.750,-33.459
185.460,206.981,Train,Illinois,17109-1954,1954,21.094,24.564,199.671,-25.304
197.765,231.165,Train,Illinois,17109-1955,1955,24.515,24.564,190.787,-27.168
175.131,96.086,Train,Illinois,17109-1956,1956,5.408,24.564,194.313,-26.412
191.059,223.948,Train,Illinois,17109-1957,1957,23.494,24.564,196.471,-25.960
158.048,179.024,Train,Illinois,17109-1958,1958,17.140,24.564,223.127,-20.974
177.599,176.174,Train,Illinois,17109-1959,1959,16.737,24.564,203.174,-24.604
228.711,161.520,Train,Illinois,17109-1960,1960,14.664,24.564,149.989,-37.653
150.384,125.493,Train,Illinois,17109-1961,1961,9.568,24.564,223.220,-20.959
145.619,152.399,Train,Illinois,17109-1962,1962,13.374,24.564,231.791,-19.570
158.415,115.602,Train,Illinois,17109-1963,1963,8.169,24.564,213.790,-22.601
167.772,153.741,Train,Illinois,17109-1964,1964,13.563,24.564,209.828,-23.329
114.191,144.928,Train,Illinois,17109-1965,1965,12.317,24.564,262.162,-15.348
183.171,160.254,Train,Illinois,17109-1966,1966,14.485,24.564,195.350,-26.194
108.712,116.123,Train,Illinois,17109-1967,1967,8.242,24.564,263.566,-15.177
156.815,124.412,Train,Illinois,17109-1968,1968,9.415,24.564,216.636,-22.092
148.979,133.895,Train,Illinois,17109-1969,1969,10.756,24.564,225.813,-20.528
239.204,178.168,Train,Illinois,17109-1970,1970,17.019,24.564,141.850,-40.186
101.991,72.458,Train,Illinois,17109-1971,1971,2.066,24.564,264.111,-15.111
94.339,143.326,Train,Illinois,17109-1972,1972,12.090,24.564,281.787,-13.118
135.749,128.487,Train,Illinois,17109-1973,1973,9.991,24.564,238.279,-18.580
166.720,154.367,Train,Illinois,17109-1974,1974,13.652,24.564,210.969,-23.117
75.252,124.878,Train,Illinois,17109-1975,1975,9.481,24.564,298.265,-11.498
186.845,150.609,Train,Illinois,17109-1976,1976,13.120,24.564,190.311,-27.271
260.000,165.647,Train,Illinois,17109-1977,1977,15.247,24.564,119.283,-48.137
179.216,122.337,Train,Illinois,17109-1978,1978,9.121,24.564,193.941,-26.491
77.494,107.916,Train,Illinois,17109-1979,1979,7.081,24.564,293.623,-11.933
199.833,197.637,Train,Illinois,17109-1980,1980,19.773,24.564,183.976,-28.689
133.233,62.839,Train,Illinois,17109-1981,1981,0.705,24.564,231.508,-19.614
94.695,87.258,Train,Illinois,17109-1982,1982,4.159,24.564,273.500,-14.018
311.718,293.666,Train,Illinois,17109-1983,1983,33.356,24.564,85.674,-62.986
182.302,206.228,Train,Illinois,17109-1984,1984,20.988,24.564,202.722,-24.694
129.948,127.988,Train,Illinois,17109-1985,1985,9.921,24.564,244.009,-17.747
105.655,147.289,Train,Illinois,17109-1986,1986,12.651,24.564,271.032,-14.297
179.423,183.568,Train,Illinois,17109-1987,1987,17.782,24.564,202.395,-24.758
330.253,283.762,Train,Illinois,17109-1988,1988,31.955,24.564,65.738,-73.878
316.644,208.472,Train,Illinois,17109-1989,1989,21.305,24.564,68.697,-72.149
163.097,207.171,Train,Illinois,17109-1990,1990,21.121,24.564,222.061,-21.154
156.611,190.489,Train,Illinois,17109-1991,1991,18.761,24.564,226.187,-20.467
94.186,84.975,Train,Illinois,17109-1992,1992,3.836,24.564,273.687,-13.997
220.822,99.535,Train,Illinois,17109-1993,1993,5.896,24.564,149.110,-37.918
140.349,179.600,Train,Illinois,17113-1938,1938,17.221,24.564,240.908,-18.193
110.138,115.435,Train,Illinois,17113-1939,1939,8.145,24.564,262.043,-15.363
181.484,175.235,Train,Illinois,17113-1940,1940,16.604,24.564,199.156,-25.408
112.887,164.117,Train,Illinois,17113-1941,1941,15.031,24.564,266.180,-14.863
128.348,172.848,Train,Illinois,17113-1942,1942,16.266,24.564,251.954,-16.654
140.366,182.522,Train,Illinois,17113-1943,1943,17.635,24.564,241.305,-18.136
159.440,182.722,Train,Illinois,17113-1944,1944,17.663,24.564,222.259,-21.121
161.072,185.728,Train,Illinois,17113-1945,1945,18.088,24.564,221.052,-21.325
141.762,156.717,Train,Illinois,17113-1946,1946,13.984,24.564,236.259,-18.883
213.508,242.607,Train,Illinois,17113-1947,1947,26.134,24.564,176.662,-30.418
134.812,183.558,Train,Illinois,17113-1948,1948,17.781,24.564,247.005,-17.327
161.173,156.338,Train,Illinois,17113-1949,1949,13.931,24.564,216.794,-22.064
194.591,167.315,Train,Illinois,17113-1950,1950,15.483,24.564,184.929,-28.471
175.566,155.317,Train,Illinois,17113-1951,1951,13.786,24.564,202.257,-24.786
163.598,154.727,Train,Illinois,17113-1952,1952,13.703,24.564,214.141,-22.538
193.688,188.521,Train,Illinois,17113-1953,1953,18.483,24.564,188.831,-27.596
171.335,197.402,Train,Illinois,17113-1954,1954,19.739,24.564,212.441,-22.846
194.538,218.194,Train,Illinois,17113-1955,1955,22.680,24.564,192.178,-26.867
137.300,124.196,Train,Illinois,17113-1956,1956,9.384,24.564,236.121,-18.904
139.618,232.654,Train,Illinois,17113-1957,1957,24.726,24.564,249.144,-17.033
148.993,200.302,Train,Illinois,17113-1958,1958,20.150,24.564,235.192,-19.044
161.926,220.582,Train,Illinois,17113-1959,1959,23.018,24.564,225.128,-20.641
150.416,178.880,Train,Illinois,17113-1960,1960,17.119,24.564,230.739,-19.735
121.463,158.553,Train,Illinois,17113-1961,1961,14.244,24.564,256.817,-16.019
85.567,150.153,Train,Illinois,17113-1962,1962,13.056,24.564,291.525,-12.135
123.229,125.328,Train,Illinois,17113-1963,1963,9.544,24.564,250.352,-16.869
118.947,129.136,Train,Illinois,17113-1964,1964,10.083,24.564,255.172,-16.231
97.223,155.209,Train,Illinois,17113-1965,1965,13.771,24.564,280.584,-13.245
177.056,199.651,Train,Illinois,17113-1966,1966,20.057,24.564,207.038,-23.855
88.946,127.084,Train,Illinois,17113-1967,1967,9.793,24.564,284.883,-12.798
158.393,170.996,Train,Illinois,17113-1968,1968,16.004,24.564,221.647,-21.224
73.898,143.769,Train,Illinois,17113-1969,1969,12.153,24.564,302.291,-11.134
188.960,177.444,Train,Illinois,17113-1970,1970,16.916,24.564,191.993,-26.907
59.079,100.046,Train,Illinois,17113-1971,1971,5.968,24.564,310.926,-10.391
65.755,150.675,Train,Illinois,17113-1972,1972,13.130,24.564,311.411,-10.350
100.488,158.851,Train,Illinois,17113-1973,1973,14.286,24.564,277.834,-13.540
205.278,219.722,Train,Illinois,17113-1974,1974,22.897,24.564,181.654,-29.227
54.626,129.771,Train,Illinois,17113-1975,1975,10.173,24.564,319.583,-9.695
72.031,149.805,Train,Illinois,17113-1976,1976,13.007,24.564,305.012,-10.894
211.993,121.328,Train,Illinois,17113-1977,1977,8.979,24.564,161.022,-34.472
110.512,141.853,Train,Illinois,17113-1978,1978,11.882,24.564,265.406,-14.955
58.088,99.593,Train,Illinois,17113-1979,1979,5.904,24.564,311.852,-10.314
271.722,249.184,Train,Illinois,17113-1980,1980,27.064,24.564,119.378,-48.100
117.913,54.114,Train,Illinois,17113-1981,1981,0.000,24.564,246.123,-17.450
79.661,104.781,Train,Illinois,17113-1982,1982,6.638,24.564,291.013,-12.185
300.466,232.000,Train,Illinois,17113-1983,1983,24.633,24.564,88.204,-61.725
195.828,201.784,Train,Illinois,17113-1984,1984,20.359,24.564,188.567,-27.654
49.248,109.873,Train,Illinois,17113-1985,1985,7.358,24.564,322.147,-9.499
102.224,172.055,Train,Illinois,17113-1986,1986,16.154,24.564,277.966,-13.526
127.258,123.631,Train,Illinois,17113-1987,1987,9.304,24.564,246.082,-17.456
404.349,287.333,Train,Illinois,17113-1988,1988,32.460,24.564,-7.853,-133.105
135.497,194.015,Train,Illinois,17113-1989,1989,19.260,24.564,247.799,-17.217
143.203,204.923,Train,Illinois,17113-1990,1990,20.803,24.564,241.636,-18.088
238.465,204.415,Train,Illinois,17113-1991,1991,20.731,24.564,146.302,-38.780
81.785,104.216,Train,Illinois,17113-1992,1992,6.558,24.564,288.809,-12.402
170.162,146.023,Train,Illinois,17113-1993,1993,12.472,24.564,206.346,-23.988
107.328,205.070,Train,Illinois,17115-1938,1938,20.824,24.564,277.532,-13.573
88.266,156.621,Train,Illinois,17115-1939,1939,13.971,24.564,289.741,-12.310
107.756,190.791,Train,Illinois,17115-1940,1940,18.804,24.564,275.085,-13.841
85.297,176.897,Train,Illinois,17115-1941,1941,16.839,24.564,295.578,-11.748
108.391,175.474,Train,Illinois,17115-1942,1942,16.638,24.564,272.283,-14.155
128.037,199.692,Train,Illinois,17115-1943,1943,20.063,24.564,256.063,-16.116
182.735,202.168,Train,Illinois,17115-1944,1944,20.414,24.564,201.715,-24.893
139.485,197.938,Train,Illinois,17115-1945,1945,19.815,24.564,244.367,-17.697
117.287,189.563,Train,Illinois,17115-1946,1946,18.630,24.564,265.380,-14.958
193.140,246.715,Train,Illinois,17115-1947,1947,26.715,24.564,197.610,-25.724
90.546,216.304,Train,Illinois,17115-1948,1948,22.413,24.564,295.903,-11.718
128.004,216.240,Train,Illinois,17115-1949,1949,22.404,24.564,258.436,-15.813
158.514,185.253,Train,Illinois,17115-1950,1950,18.021,24.564,223.543,-20.905
136.577,201.979,Train,Illinois,17115-1951,1951,20.387,24.564,247.846,-17.211
156.691,209.778,Train,Illinois,17115-1952,1952,21.490,24.564,228.836,-20.038
138.357,248.322,Train,Illinois,17115-1953,1953,26.942,24.564,252.622,-16.566
214.575,267.520,Train,Illinois,17115-1954,1954,29.658,24.564,179.119,-29.825
143.845,235.356,Train,Illinois,17115-1955,1955,25.108,24.564,245.299,-17.565
115.167,137.334,Train,Illinois,17115-1956,1956,11.243,24.564,260.111,-15.602
139.041,251.583,Train,Illinois,17115-1957,1957,27.403,24.564,252.398,-16.595
113.968,264.904,Train,Illinois,17115-1958,1958,29.288,24.564,279.356,-13.376
141.446,262.300,Train,Illinois,17115-1959,1959,28.919,24.564,251.509,-16.714
102.476,220.109,Train,Illinois,17115-1960,1960,22.951,24.564,284.511,-12.836
88.059,201.931,Train,Illinois,17115-1961,1961,20.380,24.564,296.357,-11.675
45.693,185.610,Train,Illinois,17115-1962,1962,18.071,24.564,336.414,-8.474
55.879,147.782,Train,Illinois,17115-1963,1963,12.720,24.564,320.877,-9.596
101.118,172.353,Train,Illinois,17115-1964,1964,16.196,24.564,279.114,-13.402
58.908,166.191,Train,Illinois,17115-1965,1965,15.325,24.564,320.452,-9.628
132.251,247.375,Train,Illinois,17115-1966,1966,26.808,24.564,258.593,-15.793
41.145,144.274,Train,Illinois,17115-1967,1967,12.224,24.564,335.115,-8.563
121.592,191.117,Train,Illinois,17115-1968,1968,18.850,24.564,261.294,-15.455
44.591,153.880,Train,Illinois,17115-1969,1969,13.583,24.564,333.029,-8.707
163.641,210.855,Train,Illinois,17115-1970,1970,21.642,24.564,222.037,-21.158
41.244,110.164,Train,Illinois,17115-1971,1971,7.399,24.564,330.192,-8.906
44.898,143.355,Train,Illinois,17115-1972,1972,12.094,24.564,331.232,-8.833
76.605,195.590,Train,Illinois,17115-1973,1973,19.483,24.564,306.914,-10.730
188.864,254.172,Train,Illinois,17115-1974,1974,27.770,24.564,202.942,-24.650
31.675,176.744,Train,Illinois,17115-1975,1975,16.817,24.564,349.179,-7.651
60.037,197.217,Train,Illinois,17115-1976,1976,19.713,24.564,323.712,-9.380
74.452,135.934,Train,Illinois,17115-1977,1977,11.045,24.564,300.628,-11.283
95.919,175.845,Train,Illinois,17115-1978,1978,16.690,24.564,284.807,-12.805
29.938,150.432,Train,Illinois,17115-1979,1979,13.095,24.564,347.193,-7.774
275.509,309.122,Train,Illinois,17115-1980,1980,35.542,24.564,124.070,-46.328
52.132,90.201,Train,Illinois,17115-1981,1981,4.576,24.564,316.480,-9.939
63.307,154.592,Train,Illinois,17115-1982,1982,13.684,24.564,314.413,-10.105
246.034,294.046,Train,Illinois,17115-1983,1983,33.410,24.564,151.412,-37.226
120.813,234.056,Train,Illinois,17115-1984,1984,24.924,24.564,268.147,-14.631
30.644,145.619,Train,Illinois,17115-1985,1985,12.415,24.564,345.807,-7.861
28.027,108.803,Train,Illinois,17115-1986,1986,7.207,24.564,343.216,-8.025
35.962,133.234,Train,Illinois,17115-1987,1987,10.663,24.564,338.737,-8.318
323.949,279.286,Train,Illinois,17115-1988,1988,31.322,24.564,71.409,-70.601
153.488,214.084,Train,Illinois,17115-1989,1989,22.099,24.564,232.647,-19.436
