Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.003,Train,NE3,T310301-2020,2016,31,2020,0.001,0.033,1.068,-1.936
0.474,0.064,Train,NE3,T301717-2021,2016,30,2021,0.045,0.033,0.638,-2.503
0.423,0.280,Train,NE3,T350701-2019,2016,35,2019,0.202,0.033,0.847,-2.174
0.016,0.130,Train,NE3,T451408-2019,2016,45,2019,0.093,0.033,1.144,-1.870
0.005,0.050,Train,NE3,T320307-2021,2016,32,2021,0.035,0.033,1.098,-1.909
0.000,0.004,Train,NE3,T450707-2020,2016,45,2020,0.002,0.033,1.069,-1.935
0.000,0.000,Train,NE3,T331504-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.043,Train,NE3,T342602-2020,2016,34,2020,0.030,0.033,1.097,-1.909
0.000,0.013,Train,NE3,T300817-2017,2016,30,2017,0.008,0.033,1.075,-1.929
0.000,0.076,Train,NE3,T360304-2018,2016,36,2018,0.054,0.033,1.121,-1.889
0.000,0.023,Train,NE3,T310118-2019,2016,31,2019,0.015,0.033,1.082,-1.923
0.000,0.111,Train,NE3,T350201-2019,2016,35,2019,0.079,0.033,1.146,-1.868
0.000,0.035,Train,NE3,T450305-2021,2016,45,2021,0.024,0.033,1.091,-1.915
0.000,0.062,Train,NE3,T342104-2019,2016,34,2019,0.044,0.033,1.111,-1.898
0.000,0.003,Train,NE3,T401206-2019,2016,40,2019,0.001,0.033,1.068,-1.935
0.127,0.088,Train,NE3,T311010-2022,2016,31,2022,0.063,0.033,1.003,-1.997
0.000,0.049,Train,NE3,T321209-2017,2016,32,2017,0.035,0.033,1.102,-1.906
0.013,0.050,Train,NE3,T331303-2017,2016,33,2017,0.035,0.033,1.089,-1.916
0.000,0.001,Train,NE3,T320913-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.001,0.028,Train,NE3,T310304-2017,2016,31,2017,0.019,0.033,1.085,-1.920
0.000,0.095,Train,NE3,T451104-2021,2016,45,2021,0.068,0.033,1.135,-1.877
0.027,0.057,Train,NE3,T332201-2019,2016,33,2019,0.040,0.033,1.079,-1.925
0.000,0.000,Train,NE3,T450203-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.006,0.093,Train,NE3,T311008-2022,2016,31,2022,0.067,0.033,1.128,-1.883
0.000,0.002,Train,NE3,T300404-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.099,0.026,Train,NE3,T350106-2018,2016,35,2018,0.017,0.033,0.985,-2.015
0.000,0.003,Train,NE3,T341405-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T300817-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.032,Train,NE3,T310705-2018,2016,31,2018,0.022,0.033,1.088,-1.917
0.000,0.000,Train,NE3,T331608-2019,2016,33,2019,0.000,0.033,1.067,-1.936
0.000,0.043,Train,NE3,T320909-2021,2016,32,2021,0.030,0.033,1.097,-1.910
0.000,0.000,Train,NE3,T311403-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T450411-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.023,0.035,Train,NE3,T370702-2017,2016,37,2017,0.024,0.033,1.068,-1.936
0.000,0.096,Train,NE3,T330406-2021,2016,33,2021,0.069,0.033,1.136,-1.877
0.000,0.003,Train,NE3,T330710-2018,2016,33,2018,0.001,0.033,1.068,-1.935
0.203,0.051,Train,NE3,T302405-2022,2016,30,2022,0.035,0.033,0.899,-2.109
0.000,0.137,Train,NE3,T310117-2021,2016,31,2021,0.099,0.033,1.165,-1.853
0.000,0.028,Train,NE3,T480604-2019,2016,48,2019,0.019,0.033,1.086,-1.919
0.674,0.114,Train,NE3,T350604-2019,2016,35,2019,0.082,0.033,0.475,-2.901
0.075,0.060,Train,NE3,T340701-2019,2016,34,2019,0.043,0.033,1.034,-1.967
0.000,0.002,Train,NE3,T301220-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.371,0.110,Train,NE3,T450615-2019,2016,45,2019,0.079,0.033,0.774,-2.273
0.000,0.027,Train,NE3,T451204-2018,2016,45,2018,0.018,0.033,1.085,-1.920
0.000,0.020,Train,NE3,T341111-2020,2016,34,2020,0.013,0.033,1.080,-1.925
0.000,0.041,Train,NE3,T330111-2018,2016,33,2018,0.029,0.033,1.095,-1.911
0.000,0.000,Train,NE3,T360706-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.000,0.022,Train,NE3,T480502-2022,2016,48,2022,0.014,0.033,1.081,-1.923
0.000,0.022,Train,NE3,T342202-2015,2016,34,2015,0.014,0.033,1.081,-1.923
0.000,0.026,Train,NE3,T450105-2020,2016,45,2020,0.017,0.033,1.084,-1.921
0.000,0.206,Train,NE3,T350413-2017,2016,35,2017,0.149,0.033,1.216,-1.814
0.510,0.199,Train,NE3,T452002-2019,2016,45,2019,0.144,0.033,0.700,-2.390
0.002,0.096,Train,NE3,T300503-2021,2016,30,2021,0.068,0.033,1.134,-1.879
0.000,0.002,Train,NE3,T301315-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T320204-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.026,0.022,Train,NE3,T340806-2017,2016,34,2017,0.015,0.033,1.055,-1.947
0.009,0.017,Train,NE3,T301214-2017,2016,30,2017,0.011,0.033,1.069,-1.935
0.000,0.002,Train,NE3,T330106-2019,2016,33,2019,0.000,0.033,1.067,-1.936
0.000,0.027,Train,NE3,T350608-2018,2016,35,2018,0.018,0.033,1.085,-1.920
0.104,0.022,Train,NE3,T300501-2017,2016,30,2017,0.014,0.033,0.977,-2.023
0.000,0.005,Train,NE3,T302901-2019,2016,30,2019,0.002,0.033,1.069,-1.934
0.000,0.000,Train,NE3,T301207-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.254,0.272,Train,NE3,T450207-2019,2016,45,2019,0.197,0.033,1.010,-1.990
0.039,0.103,Train,NE3,T341504-2019,2016,34,2019,0.073,0.033,1.102,-1.906
0.000,0.140,Train,NE3,T440815-2021,2016,44,2021,0.100,0.033,1.167,-1.851
0.000,0.008,Train,NE3,T332103-2019,2016,33,2019,0.005,0.033,1.072,-1.932
0.000,0.026,Train,NE3,T340205-2018,2016,34,2018,0.018,0.033,1.085,-1.920
0.030,0.133,Train,NE3,T450406-2019,2016,45,2019,0.096,0.033,1.133,-1.879
0.027,0.024,Train,NE3,T330518-2021,2016,33,2021,0.016,0.033,1.056,-1.947
0.000,0.003,Train,NE3,T310901-2015,2016,31,2015,0.001,0.033,1.067,-1.936
0.000,0.108,Train,NE3,T480505-2022,2016,48,2022,0.077,0.033,1.144,-1.870
0.000,0.015,Train,NE3,T370117-2021,2016,37,2021,0.010,0.033,1.076,-1.928
0.000,0.033,Train,NE3,T310104-2021,2016,31,2021,0.022,0.033,1.089,-1.916
0.398,0.256,Train,NE3,T350701-2021,2016,35,2021,0.185,0.033,0.855,-2.163
0.000,0.010,Train,NE3,T330601-2020,2016,33,2020,0.006,0.033,1.073,-1.931
0.000,0.003,Train,NE3,T312204-2019,2016,31,2019,0.001,0.033,1.068,-1.936
0.000,0.015,Train,NE3,T310201-2021,2016,31,2021,0.010,0.033,1.077,-1.927
0.339,0.149,Train,NE3,T311804-2022,2016,31,2022,0.107,0.033,0.835,-2.189
0.000,0.009,Train,NE3,T343104-2020,2016,34,2020,0.005,0.033,1.072,-1.932
0.000,0.006,Train,NE3,T350401-2020,2016,35,2020,0.003,0.033,1.070,-1.934
0.000,0.002,Train,NE3,T450606-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.034,0.085,Train,NE3,T440817-2022,2016,44,2022,0.060,0.033,1.093,-1.913
0.010,0.077,Train,NE3,T340723-2022,2016,34,2022,0.054,0.033,1.111,-1.897
0.000,0.058,Train,NE3,T330107-2020,2016,33,2020,0.041,0.033,1.108,-1.900
0.030,0.070,Train,NE3,T340723-2019,2016,34,2019,0.050,0.033,1.087,-1.918
0.000,0.136,Train,NE3,T330121-2022,2016,33,2022,0.098,0.033,1.164,-1.853
0.007,0.072,Train,NE3,T330419-2017,2016,33,2017,0.051,0.033,1.111,-1.897
0.000,0.003,Train,NE3,T320901-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.034,Train,NE3,T310125-2017,2016,31,2017,0.024,0.033,1.090,-1.915
0.286,0.037,Train,NE3,T301313-2017,2016,30,2017,0.026,0.033,0.806,-2.228
0.000,0.033,Train,NE3,T350301-2022,2016,35,2022,0.022,0.033,1.089,-1.916
0.000,0.003,Train,NE3,T451107-2020,2016,45,2020,0.001,0.033,1.068,-1.936
0.000,0.000,Train,NE3,T451405-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.009,Train,NE3,T440407-2015,2016,44,2015,0.005,0.033,1.072,-1.932
0.000,0.167,Train,NE3,T310118-2021,2016,31,2021,0.120,0.033,1.187,-1.836
0.002,0.085,Train,NE3,T360307-2022,2016,36,2022,0.060,0.033,1.125,-1.886
0.000,0.004,Train,NE3,T310117-2020,2016,31,2020,0.001,0.033,1.068,-1.935
0.000,0.044,Train,NE3,T331903-2018,2016,33,2018,0.031,0.033,1.098,-1.909
0.000,0.019,Train,NE3,T310907-2018,2016,31,2018,0.013,0.033,1.079,-1.925
0.000,0.018,Train,NE3,T341103-2020,2016,34,2020,0.012,0.033,1.078,-1.926
0.014,0.062,Train,NE3,T310510-2022,2016,31,2022,0.044,0.033,1.097,-1.910
0.000,0.005,Train,NE3,T320704-2018,2016,32,2018,0.002,0.033,1.069,-1.934
0.000,0.021,Train,NE3,T340723-2018,2016,34,2018,0.014,0.033,1.081,-1.924
0.000,0.006,Train,NE3,T310505-2017,2016,31,2017,0.003,0.033,1.070,-1.933
0.000,0.012,Train,NE3,T330123-2020,2016,33,2020,0.007,0.033,1.074,-1.930
0.000,0.000,Train,NE3,T320716-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.031,Train,NE3,T341122-2017,2016,34,2017,0.021,0.033,1.088,-1.917
0.000,0.000,Train,NE3,T450308-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.009,Train,NE3,T340201-2021,2016,34,2021,0.005,0.033,1.072,-1.932
0.000,0.027,Train,NE3,T310118-2017,2016,31,2017,0.018,0.033,1.085,-1.920
0.000,0.000,Train,NE3,T451115-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.041,Train,NE3,T341112-2017,2016,34,2017,0.029,0.033,1.096,-1.911
0.000,0.068,Train,NE3,T330407-2019,2016,33,2019,0.048,0.033,1.115,-1.894
0.263,0.061,Train,NE3,T451904-2022,2016,45,2022,0.043,0.033,0.847,-2.173
0.010,0.021,Train,NE3,T310307-2017,2016,31,2017,0.014,0.033,1.071,-1.933
0.000,0.120,Train,NE3,T311109-2017,2016,31,2017,0.086,0.033,1.153,-1.863
0.000,0.032,Train,NE3,T330409-2022,2016,33,2022,0.022,0.033,1.089,-1.917
0.013,0.210,Train,NE3,T450409-2017,2016,45,2017,0.152,0.033,1.205,-1.822
0.000,0.001,Train,NE3,T440805-2018,2016,44,2018,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T451012-2015,2016,45,2015,0.001,0.033,1.068,-1.935
0.000,0.012,Train,NE3,T320803-2018,2016,32,2018,0.007,0.033,1.074,-1.930
0.000,0.014,Train,NE3,T441104-2015,2016,44,2015,0.009,0.033,1.076,-1.928
0.066,0.057,Train,NE3,T301105-2021,2016,30,2021,0.040,0.033,1.041,-1.960
0.000,0.072,Train,NE3,T370107-2021,2016,37,2021,0.051,0.033,1.118,-1.892
0.000,0.060,Train,NE3,T310705-2017,2016,31,2017,0.043,0.033,1.109,-1.899
0.000,0.000,Train,NE3,T460715-2015,2016,46,2015,0.000,0.033,1.067,-1.936
0.005,0.015,Train,NE3,T450503-2022,2016,45,2022,0.010,0.033,1.072,-1.932
0.444,0.103,Train,NE3,T302401-2022,2016,30,2022,0.073,0.033,0.697,-2.396
0.000,0.062,Train,NE3,T331002-2017,2016,33,2017,0.043,0.033,1.110,-1.898
0.000,0.000,Train,NE3,T350413-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T450208-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.088,Train,NE3,T320125-2017,2016,32,2017,0.063,0.033,1.130,-1.881
0.000,0.000,Train,NE3,T300410-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.012,Train,NE3,T450404-2020,2016,45,2020,0.008,0.033,1.074,-1.929
0.000,0.008,Train,NE3,T311905-2015,2016,31,2015,0.004,0.033,1.071,-1.932
0.004,0.046,Train,NE3,T311602-2022,2016,31,2022,0.032,0.033,1.095,-1.911
0.000,0.001,Train,NE3,T341106-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.060,0.124,Train,NE3,T440802-2022,2016,44,2022,0.089,0.033,1.096,-1.910
0.000,0.000,Train,NE3,T310119-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T321205-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.011,0.099,Train,NE3,T340414-2017,2016,34,2017,0.070,0.033,1.126,-1.885
0.000,0.003,Train,NE3,T331608-2018,2016,33,2018,0.001,0.033,1.068,-1.936
0.003,0.099,Train,NE3,T350805-2017,2016,35,2017,0.071,0.033,1.134,-1.878
0.000,0.002,Train,NE3,T320101-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.000,0.028,Train,NE3,T441001-2021,2016,44,2021,0.019,0.033,1.086,-1.919
0.000,0.101,Train,NE3,T320911-2021,2016,32,2021,0.072,0.033,1.139,-1.874
0.000,0.087,Train,NE3,T370702-2022,2016,37,2022,0.062,0.033,1.129,-1.882
0.000,0.014,Train,NE3,T300610-2020,2016,30,2020,0.009,0.033,1.076,-1.928
0.000,0.004,Train,NE3,T303102-2019,2016,30,2019,0.001,0.033,1.068,-1.935
0.040,0.024,Train,NE3,T302602-2021,2016,30,2021,0.016,0.033,1.043,-1.958
0.072,0.063,Train,NE3,T311305-2017,2016,31,2017,0.044,0.033,1.039,-1.962
0.000,0.007,Train,NE3,T301307-2018,2016,30,2018,0.004,0.033,1.071,-1.933
0.000,0.025,Train,NE3,T450106-2022,2016,45,2022,0.017,0.033,1.084,-1.921
0.000,0.006,Train,NE3,T310427-2019,2016,31,2019,0.003,0.033,1.070,-1.934
0.000,0.000,Train,NE3,T310308-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.072,Train,NE3,T320518-2017,2016,32,2017,0.051,0.033,1.118,-1.891
0.080,0.063,Train,NE3,T341116-2017,2016,34,2017,0.044,0.033,1.031,-1.970
0.000,0.026,Train,NE3,T370303-2018,2016,37,2018,0.018,0.033,1.084,-1.921
0.000,0.003,Train,NE3,T440911-2015,2016,44,2015,0.001,0.033,1.068,-1.935
0.000,0.000,Train,NE3,T341101-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T310701-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.050,0.032,Train,NE3,T301607-2021,2016,30,2021,0.022,0.033,1.038,-1.963
0.000,0.000,Train,NE3,T320111-2018,2016,32,2018,0.000,0.033,1.067,-1.936
0.000,0.022,Train,NE3,T320506-2020,2016,32,2020,0.014,0.033,1.081,-1.923
0.000,0.057,Train,NE3,T332104-2022,2016,33,2022,0.040,0.033,1.107,-1.901
0.594,0.180,Train,NE3,T340402-2019,2016,34,2019,0.130,0.033,0.602,-2.577
0.000,0.001,Train,NE3,T321202-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.118,0.055,Train,NE3,T331203-2022,2016,33,2022,0.039,0.033,0.988,-2.013
0.076,0.043,Train,NE3,T300811-2021,2016,30,2021,0.030,0.033,1.021,-1.979
0.000,0.016,Train,NE3,T321304-2017,2016,32,2017,0.010,0.033,1.077,-1.927
0.002,0.069,Train,NE3,T480601-2017,2016,48,2017,0.049,0.033,1.114,-1.895
0.000,0.008,Train,NE3,T341406-2020,2016,34,2020,0.004,0.033,1.071,-1.932
0.000,0.032,Train,NE3,T370102-2018,2016,37,2018,0.022,0.033,1.088,-1.917
0.000,0.001,Train,NE3,T301504-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330915-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.013,Train,NE3,T300813-2015,2016,30,2015,0.008,0.033,1.075,-1.929
0.000,0.027,Train,NE3,T300118-2022,2016,30,2022,0.018,0.033,1.085,-1.920
0.000,0.000,Train,NE3,T301104-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.008,Train,NE3,T310307-2020,2016,31,2020,0.004,0.033,1.071,-1.932
0.000,0.001,Train,NE3,T450124-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.127,Train,NE3,T320114-2017,2016,32,2017,0.091,0.033,1.158,-1.858
0.000,0.047,Train,NE3,T370307-2017,2016,37,2017,0.033,0.033,1.099,-1.908
0.206,0.103,Train,NE3,T450308-2017,2016,45,2017,0.073,0.033,0.934,-2.070
0.654,0.199,Train,NE3,T320704-2022,2016,32,2022,0.143,0.033,0.556,-2.683
0.000,0.073,Train,NE3,T451109-2022,2016,45,2022,0.052,0.033,1.119,-1.891
0.001,0.257,Train,NE3,T330310-2022,2016,33,2022,0.186,0.033,1.252,-1.787
0.019,0.011,Train,NE3,T331206-2017,2016,33,2017,0.006,0.033,1.054,-1.948
0.200,0.282,Train,NE3,T360601-2022,2016,36,2022,0.204,0.033,1.070,-1.933
0.000,0.035,Train,NE3,T310802-2022,2016,31,2022,0.024,0.033,1.091,-1.915
0.000,0.000,Train,NE3,T330705-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.044,Train,NE3,T340302-2018,2016,34,2018,0.031,0.033,1.098,-1.909
0.000,0.052,Train,NE3,T330915-2017,2016,33,2017,0.036,0.033,1.103,-1.904
0.071,0.020,Train,NE3,T341403-2017,2016,34,2017,0.013,0.033,1.009,-1.991
0.000,0.004,Train,NE3,T350704-2015,2016,35,2015,0.002,0.033,1.069,-1.935
0.001,0.002,Train,NE3,T301501-2015,2016,30,2015,0.000,0.033,1.066,-1.937
0.000,0.001,Train,NE3,T360804-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.000,0.019,Train,NE3,T310805-2015,2016,31,2015,0.013,0.033,1.080,-1.925
0.001,0.011,Train,NE3,T350109-2018,2016,35,2018,0.006,0.033,1.072,-1.931
0.300,0.114,Train,NE3,T360308-2017,2016,36,2017,0.082,0.033,0.849,-2.171
0.018,0.069,Train,NE3,T310504-2022,2016,31,2022,0.049,0.033,1.098,-1.909
0.000,0.000,Train,NE3,T301104-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.126,Train,NE3,T451004-2022,2016,45,2022,0.090,0.033,1.157,-1.859
0.011,0.067,Train,NE3,T321103-2022,2016,32,2022,0.048,0.033,1.103,-1.904
0.023,0.098,Train,NE3,T320204-2021,2016,32,2021,0.070,0.033,1.114,-1.895
0.000,0.030,Train,NE3,T440810-2019,2016,44,2019,0.020,0.033,1.087,-1.918
0.000,0.047,Train,NE3,T341101-2017,2016,34,2017,0.033,0.033,1.100,-1.907
0.001,0.083,Train,NE3,T370506-2022,2016,37,2022,0.059,0.033,1.125,-1.885
0.000,0.026,Train,NE3,T303003-2021,2016,30,2021,0.018,0.033,1.085,-1.920
0.000,0.018,Train,NE3,T360204-2017,2016,36,2017,0.012,0.033,1.078,-1.926
0.000,0.059,Train,NE3,T370114-2018,2016,37,2018,0.042,0.033,1.109,-1.899
0.000,0.016,Train,NE3,T300818-2022,2016,30,2022,0.011,0.033,1.077,-1.927
0.000,0.003,Train,NE3,T302003-2017,2016,30,2017,0.001,0.033,1.068,-1.936
0.101,0.096,Train,NE3,T451005-2017,2016,45,2017,0.069,0.033,1.035,-1.966
0.000,0.009,Train,NE3,T302208-2018,2016,30,2018,0.005,0.033,1.072,-1.932
0.000,0.130,Train,NE3,T350202-2022,2016,35,2022,0.093,0.033,1.160,-1.857
0.000,0.001,Train,NE3,T332203-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.054,0.051,Train,NE3,T342604-2017,2016,34,2017,0.035,0.033,1.048,-1.953
0.000,0.025,Train,NE3,T331405-2021,2016,33,2021,0.017,0.033,1.083,-1.921
0.008,0.117,Train,NE3,T440818-2017,2016,44,2017,0.084,0.033,1.143,-1.871
0.160,0.099,Train,NE3,T302304-2022,2016,30,2022,0.071,0.033,0.978,-2.022
0.000,0.018,Train,NE3,T330913-2019,2016,33,2019,0.012,0.033,1.079,-1.926
0.000,0.038,Train,NE3,T311004-2020,2016,31,2020,0.026,0.033,1.093,-1.913
0.000,0.035,Train,NE3,T450522-2021,2016,45,2021,0.024,0.033,1.091,-1.915
0.000,0.022,Train,NE3,T330207-2019,2016,33,2019,0.014,0.033,1.081,-1.923
0.000,0.003,Train,NE3,T340712-2020,2016,34,2020,0.001,0.033,1.068,-1.935
0.000,0.096,Train,NE3,T450104-2019,2016,45,2019,0.069,0.033,1.136,-1.877
0.000,0.009,Train,NE3,T320513-2020,2016,32,2020,0.005,0.033,1.072,-1.931
0.181,0.036,Train,NE3,T330103-2021,2016,33,2021,0.025,0.033,0.911,-2.095
0.002,0.179,Train,NE3,T440201-2019,2016,44,2019,0.129,0.033,1.194,-1.830
0.000,0.002,Train,NE3,T311008-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T300902-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.024,Train,NE3,T480601-2015,2016,48,2015,0.016,0.033,1.083,-1.922
0.000,0.005,Train,NE3,T332202-2018,2016,33,2018,0.002,0.033,1.069,-1.934
0.000,0.012,Train,NE3,T302203-2017,2016,30,2017,0.007,0.033,1.074,-1.930
0.000,0.002,Train,NE3,T321701-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T450709-2020,2016,45,2020,0.009,0.033,1.076,-1.928
0.013,0.075,Train,NE3,T451403-2018,2016,45,2018,0.053,0.033,1.107,-1.901
0.000,0.000,Train,NE3,T440810-2015,2016,44,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T331801-2018,2016,33,2018,0.001,0.033,1.068,-1.935
0.000,0.008,Train,NE3,T300818-2017,2016,30,2017,0.005,0.033,1.071,-1.932
0.000,0.003,Train,NE3,T331014-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.008,Train,NE3,T343004-2020,2016,34,2020,0.005,0.033,1.072,-1.932
0.000,0.013,Train,NE3,T450412-2021,2016,45,2021,0.008,0.033,1.075,-1.929
0.000,0.037,Train,NE3,T451607-2021,2016,45,2021,0.025,0.033,1.092,-1.914
0.000,0.001,Train,NE3,T302203-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.002,0.050,Train,NE3,T441104-2022,2016,44,2022,0.035,0.033,1.100,-1.907
0.000,0.005,Train,NE3,T330704-2015,2016,33,2015,0.002,0.033,1.069,-1.934
0.000,0.000,Train,NE3,T310207-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T480105-2020,2016,48,2020,0.001,0.033,1.068,-1.936
0.000,0.015,Train,NE3,T341504-2020,2016,34,2020,0.009,0.033,1.076,-1.928
0.000,0.013,Train,NE3,T441009-2020,2016,44,2020,0.008,0.033,1.075,-1.929
0.700,0.116,Train,NE3,T302901-2022,2016,30,2022,0.083,0.033,0.450,-2.982
0.000,0.000,Train,NE3,T330503-2019,2016,33,2019,0.000,0.033,1.067,-1.936
0.213,0.072,Train,NE3,T320302-2022,2016,32,2022,0.051,0.033,0.904,-2.103
0.015,0.048,Train,NE3,T312301-2017,2016,31,2017,0.033,0.033,1.085,-1.920
0.000,0.000,Train,NE3,T330206-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.029,0.071,Train,NE3,T341412-2019,2016,34,2019,0.051,0.033,1.088,-1.917
0.000,0.000,Train,NE3,T301201-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T440802-2019,2016,44,2019,0.001,0.033,1.068,-1.935
0.000,0.000,Train,NE3,T331018-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T350306-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.000,0.232,Train,NE3,T341004-2022,2016,34,2022,0.168,0.033,1.235,-1.800
0.000,0.005,Train,NE3,T340806-2018,2016,34,2018,0.002,0.033,1.069,-1.934
0.000,0.001,Train,NE3,T361502-2019,2016,36,2019,0.000,0.033,1.067,-1.936
0.065,0.070,Train,NE3,T301716-2021,2016,30,2021,0.049,0.033,1.052,-1.950
0.000,0.100,Train,NE3,T340721-2021,2016,34,2021,0.071,0.033,1.138,-1.874
0.000,0.052,Train,NE3,T320110-2021,2016,32,2021,0.036,0.033,1.103,-1.904
0.012,0.056,Train,NE3,T350104-2022,2016,35,2022,0.040,0.033,1.094,-1.912
0.684,0.026,Train,NE3,T450805-2021,2016,45,2021,0.017,0.033,0.401,-3.160
0.078,0.026,Train,NE3,T451402-2022,2016,45,2022,0.017,0.033,1.006,-1.994
0.035,0.202,Train,NE3,T350704-2017,2016,35,2017,0.146,0.033,1.178,-1.843
0.082,0.152,Train,NE3,T360603-2022,2016,36,2022,0.110,0.033,1.094,-1.912
0.000,0.038,Train,NE3,T301508-2020,2016,30,2020,0.026,0.033,1.093,-1.913
0.000,0.001,Train,NE3,T330524-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T320310-2018,2016,32,2018,0.001,0.033,1.068,-1.935
0.000,0.000,Train,NE3,T330513-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.013,Train,NE3,T310702-2019,2016,31,2019,0.008,0.033,1.075,-1.929
0.121,0.048,Train,NE3,T451404-2021,2016,45,2021,0.034,0.033,0.979,-2.021
0.140,0.114,Train,NE3,T360801-2022,2016,36,2022,0.081,0.033,1.008,-1.992
0.125,0.062,Train,NE3,T342903-2022,2016,34,2022,0.044,0.033,0.986,-2.014
0.000,0.000,Train,NE3,T310718-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T310308-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.001,0.066,Train,NE3,T342202-2019,2016,34,2019,0.047,0.033,1.113,-1.896
0.000,0.002,Train,NE3,T340720-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.068,Train,NE3,T340911-2018,2016,34,2018,0.048,0.033,1.115,-1.894
0.000,0.004,Train,NE3,T332203-2020,2016,33,2020,0.001,0.033,1.068,-1.935
0.000,0.128,Train,NE3,T330425-2019,2016,33,2019,0.092,0.033,1.159,-1.858
0.003,0.022,Train,NE3,T341105-2018,2016,34,2018,0.015,0.033,1.079,-1.925
0.004,0.009,Train,NE3,T301011-2022,2016,30,2022,0.005,0.033,1.068,-1.936
0.039,0.082,Train,NE3,T370703-2022,2016,37,2022,0.058,0.033,1.086,-1.919
0.000,0.000,Train,NE3,T321502-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.012,Train,NE3,T342204-2015,2016,34,2015,0.008,0.033,1.075,-1.929
0.012,0.128,Train,NE3,T341521-2017,2016,34,2017,0.092,0.033,1.147,-1.868
0.000,0.000,Train,NE3,T451101-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.004,Train,NE3,T301710-2019,2016,30,2019,0.001,0.033,1.068,-1.935
0.000,0.003,Train,NE3,T331001-2019,2016,33,2019,0.001,0.033,1.067,-1.936
