Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.028,Train,NE2,T430504-2015,2018,43,2015,0.004,0.007,1.097,-1.910
0.000,0.026,Train,NE2,T461502-2022,2018,46,2022,0.004,0.007,1.097,-1.910
0.000,0.048,Train,NE2,T490108-2022,2018,49,2022,0.007,0.007,1.100,-1.907
0.000,0.009,Train,NE2,T410703-2020,2018,41,2020,0.001,0.007,1.094,-1.912
0.000,0.046,Train,NE2,T411801-2022,2018,41,2022,0.006,0.007,1.099,-1.908
0.000,0.026,Train,NE2,T450711-2016,2018,45,2016,0.003,0.007,1.097,-1.910
0.000,0.004,Train,NE2,T302504-2015,2018,30,2015,0.001,0.007,1.094,-1.912
0.000,0.058,Train,NE2,T380803-2022,2018,38,2022,0.008,0.007,1.101,-1.906
0.000,0.040,Train,NE2,T401510-2020,2018,40,2020,0.005,0.007,1.099,-1.908
0.000,0.045,Train,NE2,T402102-2019,2018,40,2019,0.006,0.007,1.099,-1.908
0.000,0.014,Train,NE2,T460807-2020,2018,46,2020,0.002,0.007,1.095,-1.911
0.000,0.022,Train,NE2,T460602-2019,2018,46,2019,0.003,0.007,1.096,-1.910
0.000,0.072,Train,NE2,T301416-2022,2018,30,2022,0.010,0.007,1.103,-1.904
0.000,0.000,Train,NE2,T481004-2015,2018,48,2015,0.000,0.007,1.093,-1.913
0.000,0.031,Train,NE2,T411802-2020,2018,41,2020,0.004,0.007,1.097,-1.909
0.000,0.012,Train,NE2,T380103-2016,2018,38,2016,0.002,0.007,1.095,-1.912
0.000,0.000,Train,NE2,T470203-2015,2018,47,2015,0.000,0.007,1.093,-1.913
0.000,0.021,Train,NE2,T410406-2020,2018,41,2020,0.003,0.007,1.096,-1.910
0.000,0.058,Train,NE2,T421201-2016,2018,42,2016,0.008,0.007,1.101,-1.906
0.000,0.052,Train,NE2,T401706-2022,2018,40,2022,0.007,0.007,1.100,-1.907
0.000,0.038,Train,NE2,T461305-2016,2018,46,2016,0.005,0.007,1.098,-1.908
0.000,0.044,Train,NE2,T360412-2020,2018,36,2020,0.006,0.007,1.099,-1.908
0.000,0.048,Train,NE2,T380406-2021,2018,38,2021,0.007,0.007,1.100,-1.907
0.000,0.039,Train,NE2,T470811-2022,2018,47,2022,0.005,0.007,1.098,-1.908
0.000,0.013,Train,NE2,T400108-2020,2018,40,2020,0.002,0.007,1.095,-1.911
0.000,0.011,Train,NE2,T400912-2020,2018,40,2020,0.002,0.007,1.095,-1.912
0.000,0.020,Train,NE2,T440109-2020,2018,44,2020,0.003,0.007,1.096,-1.911
0.000,0.037,Train,NE2,T471108-2022,2018,47,2022,0.005,0.007,1.098,-1.909
0.000,0.016,Train,NE2,T401610-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.040,Train,NE2,T440113-2021,2018,44,2021,0.005,0.007,1.099,-1.908
0.000,0.031,Train,NE2,T410207-2022,2018,41,2022,0.004,0.007,1.097,-1.909
0.000,0.008,Train,NE2,T400510-2019,2018,40,2019,0.001,0.007,1.094,-1.912
0.000,0.032,Train,NE2,T471217-2016,2018,47,2016,0.004,0.007,1.097,-1.909
0.000,0.029,Train,NE2,T450109-2022,2018,45,2022,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T461307-2020,2018,46,2020,0.000,0.007,1.093,-1.913
0.000,0.044,Train,NE2,T451504-2022,2018,45,2022,0.006,0.007,1.099,-1.908
0.000,0.000,Train,NE2,T400601-2019,2018,40,2019,0.000,0.007,1.093,-1.913
0.000,0.011,Train,NE2,T461304-2020,2018,46,2020,0.001,0.007,1.095,-1.912
0.000,0.040,Train,NE2,T431505-2016,2018,43,2016,0.005,0.007,1.099,-1.908
0.000,0.000,Train,NE2,T402201-2015,2018,40,2015,0.000,0.007,1.093,-1.913
0.000,0.040,Train,NE2,T411004-2016,2018,41,2016,0.005,0.007,1.099,-1.908
0.000,0.056,Train,NE2,T401512-2016,2018,40,2016,0.008,0.007,1.101,-1.906
0.000,0.028,Train,NE2,T451010-2021,2018,45,2021,0.004,0.007,1.097,-1.910
0.000,0.032,Train,NE2,T401613-2019,2018,40,2019,0.004,0.007,1.097,-1.909
0.000,0.060,Train,NE2,T420112-2020,2018,42,2020,0.008,0.007,1.101,-1.906
0.000,0.000,Train,NE2,T420806-2019,2018,42,2019,0.000,0.007,1.093,-1.913
0.000,0.052,Train,NE2,T490601-2021,2018,49,2021,0.007,0.007,1.100,-1.907
0.000,0.052,Train,NE2,T440914-2016,2018,44,2016,0.007,0.007,1.100,-1.907
0.000,0.047,Train,NE2,T302503-2021,2018,30,2021,0.006,0.007,1.099,-1.907
0.000,0.026,Train,NE2,T412502-2016,2018,41,2016,0.003,0.007,1.097,-1.910
0.000,0.051,Train,NE2,T420913-2020,2018,42,2020,0.007,0.007,1.100,-1.907
0.000,0.025,Train,NE2,T490702-2016,2018,49,2016,0.003,0.007,1.096,-1.910
0.000,0.023,Train,NE2,T420401-2021,2018,42,2021,0.003,0.007,1.096,-1.910
0.000,0.024,Train,NE2,T402501-2019,2018,40,2019,0.003,0.007,1.096,-1.910
0.000,0.051,Train,NE2,T470808-2022,2018,47,2022,0.007,0.007,1.100,-1.907
0.000,0.042,Train,NE2,T401203-2021,2018,40,2021,0.006,0.007,1.099,-1.908
0.000,0.044,Train,NE2,T361203-2017,2018,36,2017,0.006,0.007,1.099,-1.908
0.000,0.013,Train,NE2,T450905-2015,2018,45,2015,0.002,0.007,1.095,-1.911
0.000,0.025,Train,NE2,T340512-2020,2018,34,2020,0.003,0.007,1.097,-1.910
0.000,0.033,Train,NE2,T402103-2020,2018,40,2020,0.004,0.007,1.098,-1.909
0.000,0.039,Train,NE2,T390209-2017,2018,39,2017,0.005,0.007,1.098,-1.908
0.000,0.067,Train,NE2,T410501-2021,2018,41,2021,0.009,0.007,1.102,-1.905
0.000,0.023,Train,NE2,T410505-2015,2018,41,2015,0.003,0.007,1.096,-1.910
0.000,0.006,Train,NE2,T470109-2020,2018,47,2020,0.001,0.007,1.094,-1.912
0.000,0.026,Train,NE2,T380204-2021,2018,38,2021,0.004,0.007,1.097,-1.910
0.000,0.034,Train,NE2,T401208-2019,2018,40,2019,0.005,0.007,1.098,-1.909
0.000,0.052,Train,NE2,T420906-2022,2018,42,2022,0.007,0.007,1.100,-1.907
0.000,0.047,Train,NE2,T421101-2017,2018,42,2017,0.006,0.007,1.100,-1.907
0.000,0.047,Train,NE2,T480402-2020,2018,48,2020,0.006,0.007,1.100,-1.907
0.000,0.044,Train,NE2,T401613-2021,2018,40,2021,0.006,0.007,1.099,-1.908
0.000,0.013,Train,NE2,T430105-2016,2018,43,2016,0.002,0.007,1.095,-1.911
0.000,0.061,Train,NE2,T451016-2017,2018,45,2017,0.008,0.007,1.101,-1.906
0.000,0.040,Train,NE2,T401212-2016,2018,40,2016,0.005,0.007,1.099,-1.908
0.000,0.019,Train,NE2,T360704-2019,2018,36,2019,0.003,0.007,1.096,-1.911
0.000,0.013,Train,NE2,T450706-2015,2018,45,2015,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T411110-2019,2018,41,2019,0.000,0.007,1.093,-1.913
0.000,0.037,Train,NE2,T480501-2020,2018,48,2020,0.005,0.007,1.098,-1.908
0.000,0.019,Train,NE2,T300710-2015,2018,30,2015,0.003,0.007,1.096,-1.911
0.000,0.018,Train,NE2,T411106-2016,2018,41,2016,0.002,0.007,1.096,-1.911
0.000,0.020,Train,NE2,T460104-2021,2018,46,2021,0.003,0.007,1.096,-1.911
0.000,0.067,Train,NE2,T412203-2020,2018,41,2020,0.009,0.007,1.102,-1.905
0.000,0.000,Train,NE2,T461504-2015,2018,46,2015,0.000,0.007,1.093,-1.913
0.000,0.037,Train,NE2,T350309-2015,2018,35,2015,0.005,0.007,1.098,-1.909
0.000,0.001,Train,NE2,T460601-2015,2018,46,2015,0.000,0.007,1.093,-1.913
0.000,0.032,Train,NE2,T471301-2020,2018,47,2020,0.004,0.007,1.097,-1.909
0.000,0.019,Train,NE2,T450801-2021,2018,45,2021,0.002,0.007,1.096,-1.911
0.000,0.073,Train,NE2,T461001-2015,2018,46,2015,0.010,0.007,1.103,-1.904
0.000,0.018,Train,NE2,T471605-2020,2018,47,2020,0.002,0.007,1.096,-1.911
0.000,0.025,Train,NE2,T390102-2017,2018,39,2017,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T411704-2015,2018,41,2015,0.000,0.007,1.093,-1.913
0.000,0.037,Train,NE2,T390201-2017,2018,39,2017,0.005,0.007,1.098,-1.909
0.000,0.009,Train,NE2,T380304-2021,2018,38,2021,0.001,0.007,1.094,-1.912
0.000,0.014,Train,NE2,T450906-2020,2018,45,2020,0.002,0.007,1.095,-1.911
0.000,0.055,Train,NE2,T401606-2022,2018,40,2022,0.007,0.007,1.101,-1.906
0.000,0.068,Train,NE2,T411903-2020,2018,41,2020,0.009,0.007,1.102,-1.905
0.000,0.016,Train,NE2,T390308-2020,2018,39,2020,0.002,0.007,1.095,-1.911
0.000,0.027,Train,NE2,T471002-2016,2018,47,2016,0.004,0.007,1.097,-1.910
0.000,0.033,Train,NE2,T302007-2020,2018,30,2020,0.004,0.007,1.098,-1.909
0.000,0.013,Train,NE2,T400706-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.012,Train,NE2,T401902-2015,2018,40,2015,0.002,0.007,1.095,-1.912
0.000,0.010,Train,NE2,T471221-2020,2018,47,2020,0.001,0.007,1.095,-1.912
0.000,0.035,Train,NE2,T420510-2020,2018,42,2020,0.005,0.007,1.098,-1.909
0.000,0.060,Train,NE2,T440701-2020,2018,44,2020,0.008,0.007,1.101,-1.906
0.000,0.000,Train,NE2,T440111-2020,2018,44,2020,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T461209-2019,2018,46,2019,0.000,0.007,1.093,-1.913
0.000,0.028,Train,NE2,T470602-2016,2018,47,2016,0.004,0.007,1.097,-1.910
0.000,0.039,Train,NE2,T481005-2022,2018,48,2022,0.005,0.007,1.098,-1.908
0.000,0.000,Train,NE2,T461106-2019,2018,46,2019,0.000,0.007,1.093,-1.913
0.000,0.009,Train,NE2,T360305-2015,2018,36,2015,0.001,0.007,1.094,-1.912
0.000,0.017,Train,NE2,T490203-2020,2018,49,2020,0.002,0.007,1.095,-1.911
0.000,0.018,Train,NE2,T402902-2019,2018,40,2019,0.002,0.007,1.096,-1.911
0.000,0.020,Train,NE2,T400108-2017,2018,40,2017,0.003,0.007,1.096,-1.911
0.000,0.015,Train,NE2,T390115-2015,2018,39,2015,0.002,0.007,1.095,-1.911
0.000,0.029,Train,NE2,T410609-2022,2018,41,2022,0.004,0.007,1.097,-1.909
0.000,0.050,Train,NE2,T480809-2019,2018,48,2019,0.007,0.007,1.100,-1.907
0.000,0.034,Train,NE2,T361002-2019,2018,36,2019,0.005,0.007,1.098,-1.909
0.000,0.025,Train,NE2,T461101-2016,2018,46,2016,0.003,0.007,1.097,-1.910
0.000,0.021,Train,NE2,T440501-2015,2018,44,2015,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T430117-2019,2018,43,2019,0.000,0.007,1.093,-1.913
0.000,0.053,Train,NE2,T420605-2016,2018,42,2016,0.007,0.007,1.100,-1.907
0.000,0.035,Train,NE2,T401512-2019,2018,40,2019,0.005,0.007,1.098,-1.909
0.000,0.030,Train,NE2,T470303-2021,2018,47,2021,0.004,0.007,1.097,-1.909
0.000,0.037,Train,NE2,T380403-2022,2018,38,2022,0.005,0.007,1.098,-1.909
0.000,0.041,Train,NE2,T340512-2016,2018,34,2016,0.006,0.007,1.099,-1.908
0.000,0.045,Train,NE2,T431703-2020,2018,43,2020,0.006,0.007,1.099,-1.908
0.000,0.029,Train,NE2,T411004-2022,2018,41,2022,0.004,0.007,1.097,-1.909
0.000,0.046,Train,NE2,T441303-2017,2018,44,2017,0.006,0.007,1.099,-1.907
0.000,0.079,Train,NE2,T480805-2016,2018,48,2016,0.011,0.007,1.104,-1.904
0.000,0.082,Train,NE2,T420305-2020,2018,42,2020,0.011,0.007,1.104,-1.903
0.000,0.029,Train,NE2,T401014-2021,2018,40,2021,0.004,0.007,1.097,-1.910
0.000,0.019,Train,NE2,T430209-2015,2018,43,2015,0.003,0.007,1.096,-1.911
0.000,0.059,Train,NE2,T401808-2016,2018,40,2016,0.008,0.007,1.101,-1.906
0.000,0.026,Train,NE2,T421007-2021,2018,42,2021,0.004,0.007,1.097,-1.910
0.000,0.011,Train,NE2,T460120-2019,2018,46,2019,0.001,0.007,1.095,-1.912
0.000,0.019,Train,NE2,T401204-2019,2018,40,2019,0.003,0.007,1.096,-1.911
0.000,0.016,Train,NE2,T402202-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.017,Train,NE2,T470104-2020,2018,47,2020,0.002,0.007,1.095,-1.911
0.000,0.031,Train,NE2,T380107-2021,2018,38,2021,0.004,0.007,1.097,-1.909
0.000,0.032,Train,NE2,T400605-2022,2018,40,2022,0.004,0.007,1.097,-1.909
0.000,0.029,Train,NE2,T360109-2020,2018,36,2020,0.004,0.007,1.097,-1.909
0.000,0.007,Train,NE2,T461503-2015,2018,46,2015,0.001,0.007,1.094,-1.912
0.000,0.020,Train,NE2,T440902-2020,2018,44,2020,0.003,0.007,1.096,-1.911
0.000,0.042,Train,NE2,T470703-2021,2018,47,2021,0.006,0.007,1.099,-1.908
0.000,0.050,Train,NE2,T400405-2021,2018,40,2021,0.007,0.007,1.100,-1.907
0.000,0.017,Train,NE2,T400603-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.041,Train,NE2,T440602-2021,2018,44,2021,0.006,0.007,1.099,-1.908
0.000,0.024,Train,NE2,T431602-2019,2018,43,2019,0.003,0.007,1.096,-1.910
0.000,0.030,Train,NE2,T420403-2022,2018,42,2022,0.004,0.007,1.097,-1.909
0.000,0.005,Train,NE2,T461002-2020,2018,46,2020,0.001,0.007,1.094,-1.912
0.000,0.023,Train,NE2,T490101-2020,2018,49,2020,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T361401-2020,2018,36,2020,0.000,0.007,1.093,-1.913
0.000,0.022,Train,NE2,T421101-2020,2018,42,2020,0.003,0.007,1.096,-1.910
0.000,0.002,Train,NE2,T440105-2015,2018,44,2015,0.000,0.007,1.093,-1.913
0.000,0.027,Train,NE2,T410610-2022,2018,41,2022,0.004,0.007,1.097,-1.910
0.000,0.045,Train,NE2,T420706-2022,2018,42,2022,0.006,0.007,1.099,-1.908
0.000,0.013,Train,NE2,T400111-2019,2018,40,2019,0.002,0.007,1.095,-1.911
0.000,0.055,Train,NE2,T420910-2020,2018,42,2020,0.007,0.007,1.101,-1.906
0.000,0.008,Train,NE2,T460711-2020,2018,46,2020,0.001,0.007,1.094,-1.912
0.000,0.046,Train,NE2,T420903-2022,2018,42,2022,0.006,0.007,1.099,-1.907
0.000,0.034,Train,NE2,T411908-2022,2018,41,2022,0.005,0.007,1.098,-1.909
0.000,0.064,Train,NE2,T412005-2020,2018,41,2020,0.009,0.007,1.102,-1.905
0.000,0.005,Train,NE2,T440619-2020,2018,44,2020,0.001,0.007,1.094,-1.912
0.000,0.036,Train,NE2,T401002-2021,2018,40,2021,0.005,0.007,1.098,-1.909
0.000,0.028,Train,NE2,T400202-2020,2018,40,2020,0.004,0.007,1.097,-1.910
0.000,0.000,Train,NE2,T370202-2015,2018,37,2015,0.000,0.007,1.093,-1.913
0.000,0.025,Train,NE2,T361201-2019,2018,36,2019,0.003,0.007,1.096,-1.910
0.000,0.041,Train,NE2,T401705-2020,2018,40,2020,0.006,0.007,1.099,-1.908
0.000,0.032,Train,NE2,T420114-2022,2018,42,2022,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T460506-2016,2018,46,2016,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T410120-2016,2018,41,2016,0.000,0.007,1.093,-1.913
0.000,0.019,Train,NE2,T390306-2020,2018,39,2020,0.003,0.007,1.096,-1.911
0.000,0.042,Train,NE2,T380206-2022,2018,38,2022,0.006,0.007,1.099,-1.908
0.000,0.039,Train,NE2,T430513-2016,2018,43,2016,0.005,0.007,1.098,-1.908
0.000,0.000,Train,NE2,T361210-2015,2018,36,2015,0.000,0.007,1.093,-1.913
0.000,0.057,Train,NE2,T400503-2021,2018,40,2021,0.008,0.007,1.101,-1.906
0.000,0.024,Train,NE2,T440616-2016,2018,44,2016,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T460202-2021,2018,46,2021,0.000,0.007,1.093,-1.913
0.000,0.049,Train,NE2,T342506-2022,2018,34,2022,0.007,0.007,1.100,-1.907
0.000,0.018,Train,NE2,T460502-2022,2018,46,2022,0.002,0.007,1.096,-1.911
0.000,0.008,Train,NE2,T400802-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.023,Train,NE2,T460117-2020,2018,46,2020,0.003,0.007,1.096,-1.910
0.000,0.013,Train,NE2,T480114-2020,2018,48,2020,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T400701-2015,2018,40,2015,0.000,0.007,1.093,-1.913
0.000,0.008,Train,NE2,T470701-2015,2018,47,2015,0.001,0.007,1.094,-1.912
0.000,0.040,Train,NE2,T401506-2016,2018,40,2016,0.005,0.007,1.099,-1.908
0.000,0.009,Train,NE2,T420605-2021,2018,42,2021,0.001,0.007,1.094,-1.912
0.000,0.033,Train,NE2,T410303-2016,2018,41,2016,0.004,0.007,1.098,-1.909
0.000,0.037,Train,NE2,T390109-2022,2018,39,2022,0.005,0.007,1.098,-1.909
0.000,0.022,Train,NE2,T390304-2020,2018,39,2020,0.003,0.007,1.096,-1.910
0.000,0.003,Train,NE2,T430704-2021,2018,43,2021,0.000,0.007,1.094,-1.913
0.000,0.022,Train,NE2,T470902-2021,2018,47,2021,0.003,0.007,1.096,-1.910
0.000,0.031,Train,NE2,T490701-2016,2018,49,2016,0.004,0.007,1.097,-1.909
0.000,0.029,Train,NE2,T360903-2016,2018,36,2016,0.004,0.007,1.097,-1.910
0.000,0.051,Train,NE2,T380704-2019,2018,38,2019,0.007,0.007,1.100,-1.907
0.000,0.036,Train,NE2,T460712-2016,2018,46,2016,0.005,0.007,1.098,-1.909
0.000,0.006,Train,NE2,T431702-2015,2018,43,2015,0.001,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T470204-2015,2018,47,2015,0.000,0.007,1.093,-1.913
0.000,0.036,Train,NE2,T480106-2019,2018,48,2019,0.005,0.007,1.098,-1.909
0.000,0.028,Train,NE2,T460707-2015,2018,46,2015,0.004,0.007,1.097,-1.910
0.000,0.010,Train,NE2,T380503-2021,2018,38,2021,0.001,0.007,1.094,-1.912
0.000,0.049,Train,NE2,T480507-2019,2018,48,2019,0.007,0.007,1.100,-1.907
0.000,0.003,Train,NE2,T461403-2015,2018,46,2015,0.000,0.007,1.094,-1.913
0.000,0.014,Train,NE2,T420102-2015,2018,42,2015,0.002,0.007,1.095,-1.911
0.000,0.009,Train,NE2,T460507-2015,2018,46,2015,0.001,0.007,1.094,-1.912
0.000,0.029,Train,NE2,T402002-2020,2018,40,2020,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T450909-2020,2018,45,2020,0.000,0.007,1.093,-1.913
0.000,0.017,Train,NE2,T401507-2020,2018,40,2020,0.002,0.007,1.095,-1.911
0.000,0.011,Train,NE2,T440505-2015,2018,44,2015,0.001,0.007,1.095,-1.912
0.000,0.029,Train,NE2,T300611-2019,2018,30,2019,0.004,0.007,1.097,-1.910
0.000,0.016,Train,NE2,T471504-2020,2018,47,2020,0.002,0.007,1.095,-1.911
0.000,0.000,Train,NE2,T400206-2015,2018,40,2015,0.000,0.007,1.093,-1.913
0.000,0.049,Train,NE2,T490202-2021,2018,49,2021,0.007,0.007,1.100,-1.907
0.000,0.048,Train,NE2,T420803-2020,2018,42,2020,0.006,0.007,1.100,-1.907
0.000,0.040,Train,NE2,T430116-2017,2018,43,2017,0.005,0.007,1.098,-1.908
0.000,0.039,Train,NE2,T390108-2021,2018,39,2021,0.005,0.007,1.098,-1.908
0.000,0.032,Train,NE2,T402003-2019,2018,40,2019,0.004,0.007,1.098,-1.909
0.000,0.013,Train,NE2,T480712-2021,2018,48,2021,0.002,0.007,1.095,-1.911
0.000,0.023,Train,NE2,T361204-2021,2018,36,2021,0.003,0.007,1.096,-1.910
0.000,0.028,Train,NE2,T401807-2019,2018,40,2019,0.004,0.007,1.097,-1.910
0.000,0.014,Train,NE2,T460804-2020,2018,46,2020,0.002,0.007,1.095,-1.911
0.000,0.004,Train,NE2,T470809-2020,2018,47,2020,0.001,0.007,1.094,-1.912
0.000,0.022,Train,NE2,T400708-2020,2018,40,2020,0.003,0.007,1.096,-1.910
0.000,0.004,Train,NE2,T410611-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.034,Train,NE2,T471504-2021,2018,47,2021,0.005,0.007,1.098,-1.909
0.000,0.036,Train,NE2,T460205-2021,2018,46,2021,0.005,0.007,1.098,-1.909
0.000,0.038,Train,NE2,T380602-2016,2018,38,2016,0.005,0.007,1.098,-1.908
0.000,0.021,Train,NE2,T431703-2021,2018,43,2021,0.003,0.007,1.096,-1.910
0.000,0.022,Train,NE2,T410304-2015,2018,41,2015,0.003,0.007,1.096,-1.910
0.000,0.007,Train,NE2,T411801-2021,2018,41,2021,0.001,0.007,1.094,-1.912
0.000,0.029,Train,NE2,T461605-2021,2018,46,2021,0.004,0.007,1.097,-1.910
0.000,0.022,Train,NE2,T380601-2021,2018,38,2021,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T410901-2015,2018,41,2015,0.000,0.007,1.093,-1.913
0.000,0.069,Train,NE2,T340512-2022,2018,34,2022,0.009,0.007,1.102,-1.905
0.000,0.062,Train,NE2,T380404-2016,2018,38,2016,0.008,0.007,1.101,-1.906
0.000,0.036,Train,NE2,T490706-2021,2018,49,2021,0.005,0.007,1.098,-1.909
0.000,0.005,Train,NE2,T480206-2015,2018,48,2015,0.001,0.007,1.094,-1.912
0.000,0.040,Train,NE2,T451009-2021,2018,45,2021,0.005,0.007,1.099,-1.908
0.000,0.020,Train,NE2,T390304-2019,2018,39,2019,0.003,0.007,1.096,-1.911
0.000,0.006,Train,NE2,T490508-2016,2018,49,2016,0.001,0.007,1.094,-1.912
0.000,0.039,Train,NE2,T360303-2016,2018,36,2016,0.005,0.007,1.098,-1.908
0.000,0.035,Train,NE2,T440606-2021,2018,44,2021,0.005,0.007,1.098,-1.909
0.000,0.010,Train,NE2,T302111-2017,2018,30,2017,0.001,0.007,1.094,-1.912
0.000,0.010,Train,NE2,T400202-2019,2018,40,2019,0.001,0.007,1.095,-1.912
0.000,0.020,Train,NE2,T411002-2016,2018,41,2016,0.003,0.007,1.096,-1.910
0.000,0.023,Train,NE2,T380601-2019,2018,38,2019,0.003,0.007,1.096,-1.910
0.000,0.024,Train,NE2,T430104-2021,2018,43,2021,0.003,0.007,1.096,-1.910
0.000,0.017,Train,NE2,T460507-2020,2018,46,2020,0.002,0.007,1.095,-1.911
0.000,0.040,Train,NE2,T470801-2022,2018,47,2022,0.005,0.007,1.099,-1.908
0.000,0.032,Train,NE2,T441302-2020,2018,44,2020,0.004,0.007,1.097,-1.909
0.000,0.015,Train,NE2,T400711-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.072,Train,NE2,T412003-2020,2018,41,2020,0.010,0.007,1.103,-1.904
0.000,0.045,Train,NE2,T380110-2022,2018,38,2022,0.006,0.007,1.099,-1.908
0.000,0.024,Train,NE2,T410501-2019,2018,41,2019,0.003,0.007,1.096,-1.910
0.000,0.019,Train,NE2,T360507-2015,2018,36,2015,0.003,0.007,1.096,-1.911
0.000,0.024,Train,NE2,T471006-2022,2018,47,2022,0.003,0.007,1.096,-1.910
0.000,0.019,Train,NE2,T390503-2021,2018,39,2021,0.003,0.007,1.096,-1.911
0.000,0.000,Train,NE2,T400110-2015,2018,40,2015,0.000,0.007,1.093,-1.913
0.000,0.015,Train,NE2,T440709-2020,2018,44,2020,0.002,0.007,1.095,-1.911
0.000,0.020,Train,NE2,T490605-2016,2018,49,2016,0.003,0.007,1.096,-1.911
0.000,0.023,Train,NE2,T430504-2022,2018,43,2022,0.003,0.007,1.096,-1.910
0.000,0.026,Train,NE2,T480904-2021,2018,48,2021,0.003,0.007,1.097,-1.910
0.000,0.003,Train,NE2,T411101-2019,2018,41,2019,0.000,0.007,1.094,-1.913
0.000,0.011,Train,NE2,T461201-2016,2018,46,2016,0.002,0.007,1.095,-1.912
0.000,0.001,Train,NE2,T390210-2015,2018,39,2015,0.000,0.007,1.093,-1.913
0.000,0.012,Train,NE2,T470605-2015,2018,47,2015,0.002,0.007,1.095,-1.911
0.000,0.032,Train,NE2,T411710-2015,2018,41,2015,0.004,0.007,1.097,-1.909
0.000,0.019,Train,NE2,T431401-2021,2018,43,2021,0.003,0.007,1.096,-1.911
0.000,0.002,Train,NE2,T441203-2021,2018,44,2021,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T343204-2015,2018,34,2015,0.000,0.007,1.093,-1.913
0.000,0.013,Train,NE2,T471401-2022,2018,47,2022,0.002,0.007,1.095,-1.911
0.000,0.032,Train,NE2,T301603-2016,2018,30,2016,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T410119-2021,2018,41,2021,0.000,0.007,1.093,-1.913
0.000,0.037,Train,NE2,T420605-2017,2018,42,2017,0.005,0.007,1.098,-1.909
0.000,0.004,Train,NE2,T461502-2020,2018,46,2020,0.000,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T302106-2016,2018,30,2016,0.000,0.007,1.093,-1.913
0.000,0.030,Train,NE2,T490101-2016,2018,49,2016,0.004,0.007,1.097,-1.909
0.000,0.017,Train,NE2,T300301-2016,2018,30,2016,0.002,0.007,1.095,-1.911
0.000,0.038,Train,NE2,T400703-2019,2018,40,2019,0.005,0.007,1.098,-1.908
0.000,0.052,Train,NE2,T410115-2022,2018,41,2022,0.007,0.007,1.100,-1.907
0.000,0.044,Train,NE2,T430509-2017,2018,43,2017,0.006,0.007,1.099,-1.908
0.000,0.000,Train,NE2,T420910-2015,2018,42,2015,0.000,0.007,1.093,-1.913
0.000,0.022,Train,NE2,T410413-2019,2018,41,2019,0.003,0.007,1.096,-1.910
0.000,0.060,Train,NE2,T342503-2017,2018,34,2017,0.008,0.007,1.101,-1.906
0.000,0.024,Train,NE2,T460203-2021,2018,46,2021,0.003,0.007,1.096,-1.910
0.000,0.036,Train,NE2,T402104-2019,2018,40,2019,0.005,0.007,1.098,-1.909
0.000,0.043,Train,NE2,T480305-2016,2018,48,2016,0.006,0.007,1.099,-1.908
0.000,0.037,Train,NE2,T471203-2022,2018,47,2022,0.005,0.007,1.098,-1.909
0.000,0.001,Train,NE2,T380407-2021,2018,38,2021,0.000,0.007,1.093,-1.913
0.000,0.049,Train,NE2,T400205-2022,2018,40,2022,0.007,0.007,1.100,-1.907
0.000,0.038,Train,NE2,T460503-2022,2018,46,2022,0.005,0.007,1.098,-1.908
0.000,0.031,Train,NE2,T480408-2015,2018,48,2015,0.004,0.007,1.097,-1.909
0.000,0.023,Train,NE2,T401403-2019,2018,40,2019,0.003,0.007,1.096,-1.910
0.000,0.013,Train,NE2,T390507-2015,2018,39,2015,0.002,0.007,1.095,-1.911
0.000,0.029,Train,NE2,T480301-2016,2018,48,2016,0.004,0.007,1.097,-1.910
0.000,0.038,Train,NE2,T400905-2019,2018,40,2019,0.005,0.007,1.098,-1.908
0.000,0.020,Train,NE2,T380101-2020,2018,38,2020,0.003,0.007,1.096,-1.911
