Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.034,0.070,Train,NE2,T480106-2017,2021,48,2017,0.287,0.128,1.225,-1.807
0.002,0.026,Train,NE2,T390207-2016,2021,39,2016,0.108,0.128,1.078,-1.926
0.013,0.027,Train,NE2,T460115-2019,2021,46,2019,0.111,0.128,1.071,-1.933
0.517,0.047,Train,NE2,T400507-2017,2021,40,2017,0.194,0.128,0.650,-2.481
0.172,0.039,Train,NE2,T440108-2017,2021,44,2017,0.161,0.128,0.961,-2.040
0.019,0.064,Train,NE2,T470807-2017,2021,47,2017,0.262,0.128,1.215,-1.814
0.081,0.049,Train,NE2,T470301-2017,2021,47,2017,0.202,0.128,1.094,-1.912
0.061,0.058,Train,NE2,T460205-2017,2021,46,2017,0.238,0.128,1.149,-1.866
0.159,0.055,Train,NE2,T402001-2020,2021,40,2020,0.228,0.128,1.041,-1.960
0.009,0.032,Train,NE2,T301704-2017,2021,30,2017,0.130,0.128,1.093,-1.913
0.039,0.037,Train,NE2,T470408-2018,2021,47,2018,0.153,0.128,1.086,-1.919
0.190,0.018,Train,NE2,T471208-2015,2021,47,2015,0.074,0.128,0.855,-2.162
0.078,0.044,Train,NE2,T361303-2017,2021,36,2017,0.181,0.128,1.076,-1.928
0.141,0.065,Train,NE2,T360402-2022,2021,36,2022,0.267,0.128,1.098,-1.908
0.000,0.096,Train,NE2,T490508-2017,2021,49,2017,0.394,0.128,1.366,-1.711
0.095,0.022,Train,NE2,T400406-2017,2021,40,2017,0.091,0.128,0.968,-2.033
0.016,0.061,Train,NE2,T401617-2017,2021,40,2017,0.253,0.128,1.209,-1.819
0.007,0.074,Train,NE2,T490702-2017,2021,49,2017,0.304,0.128,1.269,-1.775
0.424,0.023,Train,NE2,T412201-2016,2021,41,2016,0.095,0.128,0.642,-2.495
0.013,0.049,Train,NE2,T410409-2017,2021,41,2017,0.203,0.128,1.163,-1.855
0.025,0.000,Train,NE2,T470103-2018,2021,47,2018,0.000,0.128,0.947,-2.055
0.099,0.003,Train,NE2,T360106-2016,2021,36,2016,0.014,0.128,0.887,-2.124
0.134,0.014,Train,NE2,T390114-2016,2021,39,2016,0.057,0.128,0.896,-2.113
0.002,0.034,Train,NE2,T420108-2022,2021,42,2022,0.138,0.128,1.108,-1.900
0.018,0.030,Train,NE2,T490204-2018,2021,49,2018,0.123,0.128,1.078,-1.927
0.045,0.042,Train,NE2,T440906-2019,2021,44,2019,0.171,0.128,1.098,-1.909
0.219,0.032,Train,NE2,T340111-2017,2021,34,2017,0.133,0.128,0.886,-2.124
0.129,0.042,Train,NE2,T401403-2017,2021,40,2017,0.174,0.128,1.017,-1.983
0.014,0.044,Train,NE2,T470602-2017,2021,47,2017,0.182,0.128,1.140,-1.873
0.192,0.051,Train,NE2,T431601-2015,2021,43,2015,0.208,0.128,0.988,-2.012
0.038,0.058,Train,NE2,T410606-2017,2021,41,2017,0.239,0.128,1.174,-1.846
0.017,0.000,Train,NE2,T430110-2018,2021,43,2018,0.000,0.128,0.955,-2.047
0.012,0.053,Train,NE2,T401705-2017,2021,40,2017,0.218,0.128,1.179,-1.842
0.126,0.030,Train,NE2,T480305-2017,2021,48,2017,0.122,0.128,0.969,-2.032
0.148,0.056,Train,NE2,T471103-2017,2021,47,2017,0.231,0.128,1.056,-1.946
0.038,0.081,Train,NE2,T480803-2018,2021,48,2018,0.335,0.128,1.269,-1.775
0.057,0.047,Train,NE2,T402001-2017,2021,40,2017,0.194,0.128,1.109,-1.900
0.105,0.008,Train,NE2,T470121-2016,2021,47,2016,0.031,0.128,0.899,-2.109
0.002,0.011,Train,NE2,T440307-2016,2021,44,2016,0.046,0.128,1.016,-1.984
0.032,0.028,Train,NE2,T402504-2022,2021,40,2022,0.116,0.128,1.056,-1.946
0.004,0.060,Train,NE2,T302504-2020,2021,30,2020,0.249,0.128,1.217,-1.813
0.039,0.057,Train,NE2,T400806-2022,2021,40,2022,0.233,0.128,1.166,-1.852
0.001,0.045,Train,NE2,T420508-2016,2021,42,2016,0.185,0.128,1.156,-1.860
0.218,0.075,Train,NE2,T480110-2018,2021,48,2018,0.308,0.128,1.063,-1.940
0.004,0.042,Train,NE2,T380601-2015,2021,38,2015,0.174,0.128,1.142,-1.872
0.006,0.006,Train,NE2,T490404-2019,2021,49,2019,0.025,0.128,0.991,-2.009
0.001,0.022,Train,NE2,T410506-2017,2021,41,2017,0.090,0.128,1.062,-1.941
0.005,0.060,Train,NE2,T401610-2017,2021,40,2017,0.248,0.128,1.216,-1.814
0.460,0.042,Train,NE2,T342401-2017,2021,34,2017,0.172,0.128,0.684,-2.417
0.344,0.070,Train,NE2,T402403-2022,2021,40,2022,0.288,0.128,0.917,-2.089
0.021,0.000,Train,NE2,T402303-2016,2021,40,2016,0.001,0.128,0.952,-2.050
0.166,0.000,Train,NE2,T401403-2016,2021,40,2016,0.002,0.128,0.808,-2.225
0.003,0.035,Train,NE2,T402505-2017,2021,40,2017,0.145,0.128,1.114,-1.895
0.010,0.090,Train,NE2,T490703-2017,2021,49,2017,0.370,0.128,1.333,-1.732
0.012,0.045,Train,NE2,T490207-2018,2021,49,2018,0.187,0.128,1.147,-1.867
0.145,0.030,Train,NE2,T490202-2018,2021,49,2018,0.123,0.128,0.951,-2.051
0.006,0.076,Train,NE2,T490705-2017,2021,49,2017,0.313,0.128,1.279,-1.768
0.014,0.040,Train,NE2,T440104-2019,2021,44,2019,0.165,0.128,1.124,-1.887
0.263,0.000,Train,NE2,T420503-2017,2021,42,2017,0.000,0.128,0.709,-2.375
0.113,0.098,Train,NE2,T461305-2017,2021,46,2017,0.401,0.128,1.260,-1.782
0.139,0.039,Train,NE2,T401710-2022,2021,40,2022,0.160,0.128,0.994,-2.006
0.016,0.057,Train,NE2,T471102-2018,2021,47,2018,0.234,0.128,1.191,-1.833
0.048,0.048,Train,NE2,T361005-2017,2021,36,2017,0.196,0.128,1.120,-1.890
0.004,0.019,Train,NE2,T402003-2020,2021,40,2020,0.079,0.128,1.047,-1.955
0.111,0.051,Train,NE2,T470904-2017,2021,47,2017,0.211,0.128,1.072,-1.931
0.007,0.041,Train,NE2,T401510-2017,2021,40,2017,0.170,0.128,1.135,-1.877
0.013,0.000,Train,NE2,T420103-2017,2021,42,2017,0.000,0.128,0.959,-2.042
0.014,0.039,Train,NE2,T451010-2018,2021,45,2018,0.159,0.128,1.117,-1.893
0.000,0.040,Train,NE2,T350307-2017,2021,35,2017,0.166,0.128,1.138,-1.875
0.008,0.021,Train,NE2,T440315-2022,2021,44,2022,0.085,0.128,1.049,-1.953
0.080,0.055,Train,NE2,T410906-2017,2021,41,2017,0.226,0.128,1.119,-1.891
0.200,0.047,Train,NE2,T481103-2015,2021,48,2015,0.192,0.128,0.964,-2.037
0.234,0.064,Train,NE2,T380204-2017,2021,38,2017,0.263,0.128,1.001,-1.999
0.106,0.045,Train,NE2,T400703-2022,2021,40,2022,0.184,0.128,1.051,-1.951
0.006,0.054,Train,NE2,T410102-2017,2021,41,2017,0.223,0.128,1.190,-1.834
0.070,0.053,Train,NE2,T441201-2017,2021,44,2017,0.217,0.128,1.119,-1.891
0.601,0.098,Train,NE2,T330307-2022,2021,33,2022,0.404,0.128,0.776,-2.271
0.006,0.059,Train,NE2,T480104-2017,2021,48,2017,0.243,0.128,1.208,-1.819
0.073,0.050,Train,NE2,T431702-2022,2021,43,2022,0.205,0.128,1.104,-1.903
0.030,0.007,Train,NE2,T360701-2018,2021,36,2018,0.028,0.128,0.971,-2.030
0.168,0.053,Train,NE2,T361306-2017,2021,36,2017,0.217,0.128,1.021,-1.979
0.013,0.041,Train,NE2,T490601-2018,2021,49,2018,0.168,0.128,1.128,-1.883
0.001,0.057,Train,NE2,T440315-2017,2021,44,2017,0.235,0.128,1.206,-1.821
0.009,0.038,Train,NE2,T360104-2016,2021,36,2016,0.157,0.128,1.121,-1.889
0.002,0.070,Train,NE2,T360903-2022,2021,36,2022,0.287,0.128,1.256,-1.784
0.003,0.000,Train,NE2,T420802-2017,2021,42,2017,0.000,0.128,0.969,-2.031
0.001,0.064,Train,NE2,T470806-2018,2021,47,2018,0.265,0.128,1.237,-1.799
0.008,0.056,Train,NE2,T490512-2018,2021,49,2018,0.232,0.128,1.196,-1.829
0.083,0.090,Train,NE2,T380306-2018,2021,38,2018,0.371,0.128,1.260,-1.781
0.071,0.086,Train,NE2,T480408-2018,2021,48,2018,0.353,0.128,1.254,-1.786
0.002,0.051,Train,NE2,T390505-2022,2021,39,2022,0.208,0.128,1.178,-1.843
0.128,0.040,Train,NE2,T471704-2017,2021,47,2017,0.164,0.128,1.008,-1.992
0.002,0.027,Train,NE2,T440507-2019,2021,44,2019,0.110,0.128,1.080,-1.924
0.083,0.033,Train,NE2,T390211-2020,2021,39,2020,0.134,0.128,1.024,-1.977
0.116,0.056,Train,NE2,T450701-2017,2021,45,2017,0.232,0.128,1.088,-1.918
0.012,0.055,Train,NE2,T440105-2017,2021,44,2017,0.227,0.128,1.188,-1.835
0.007,0.045,Train,NE2,T461105-2017,2021,46,2017,0.185,0.128,1.151,-1.865
0.017,0.037,Train,NE2,T401302-2022,2021,40,2022,0.153,0.128,1.109,-1.899
0.045,0.062,Train,NE2,T361001-2016,2021,36,2016,0.256,0.128,1.184,-1.838
0.076,0.058,Train,NE2,T431505-2017,2021,43,2017,0.240,0.128,1.136,-1.877
0.018,0.055,Train,NE2,T401903-2017,2021,40,2017,0.224,0.128,1.178,-1.842
0.311,0.102,Train,NE2,T380109-2018,2021,38,2018,0.419,0.128,1.080,-1.924
0.008,0.013,Train,NE2,T401902-2016,2021,40,2016,0.055,0.128,1.019,-1.981
0.049,0.068,Train,NE2,T460504-2017,2021,46,2017,0.278,0.128,1.201,-1.825
0.021,0.070,Train,NE2,T490511-2017,2021,49,2017,0.289,0.128,1.240,-1.796
0.018,0.070,Train,NE2,T461502-2017,2021,46,2017,0.288,0.128,1.243,-1.794
0.028,0.005,Train,NE2,T451010-2015,2021,45,2015,0.020,0.128,0.965,-2.036
0.018,0.025,Train,NE2,T390107-2017,2021,39,2017,0.101,0.128,1.055,-1.947
0.178,0.041,Train,NE2,T471009-2017,2021,47,2017,0.166,0.128,0.960,-2.041
0.519,0.052,Train,NE2,T330307-2017,2021,33,2017,0.213,0.128,0.667,-2.450
0.010,0.052,Train,NE2,T440910-2019,2021,44,2019,0.214,0.128,1.176,-1.844
0.029,0.000,Train,NE2,T420101-2017,2021,42,2017,0.000,0.128,0.943,-2.059
0.056,0.034,Train,NE2,T390104-2020,2021,39,2020,0.138,0.128,1.054,-1.948
0.004,0.044,Train,NE2,T441302-2017,2021,44,2017,0.181,0.128,1.149,-1.866
0.039,0.064,Train,NE2,T411003-2017,2021,41,2017,0.261,0.128,1.195,-1.830
0.491,0.054,Train,NE2,T480805-2017,2021,48,2017,0.223,0.128,0.704,-2.383
0.094,0.060,Train,NE2,T480901-2017,2021,48,2017,0.248,0.128,1.126,-1.884
0.097,0.040,Train,NE2,T401403-2020,2021,40,2020,0.163,0.128,1.039,-1.962
0.111,0.083,Train,NE2,T480501-2018,2021,48,2018,0.341,0.128,1.202,-1.824
0.041,0.053,Train,NE2,T410120-2017,2021,41,2017,0.217,0.128,1.149,-1.866
0.188,0.054,Train,NE2,T470107-2017,2021,47,2017,0.221,0.128,1.005,-1.995
0.005,0.029,Train,NE2,T471504-2019,2021,47,2019,0.119,0.128,1.086,-1.919
0.309,0.018,Train,NE2,T420503-2016,2021,42,2016,0.073,0.128,0.736,-2.331
0.053,0.049,Train,NE2,T420603-2022,2021,42,2022,0.200,0.128,1.119,-1.891
0.005,0.000,Train,NE2,T420110-2017,2021,42,2017,0.000,0.128,0.968,-2.033
0.036,0.072,Train,NE2,T460608-2017,2021,46,2017,0.297,0.128,1.233,-1.801
0.004,0.065,Train,NE2,T420507-2022,2021,42,2022,0.267,0.128,1.235,-1.799
0.071,0.079,Train,NE2,T380408-2018,2021,38,2018,0.324,0.128,1.226,-1.807
0.001,0.032,Train,NE2,T401808-2022,2021,40,2022,0.133,0.128,1.105,-1.903
0.048,0.021,Train,NE2,T390104-2017,2021,39,2017,0.087,0.128,1.011,-1.990
0.065,0.004,Train,NE2,T390402-2016,2021,39,2016,0.017,0.128,0.924,-2.080
0.152,0.080,Train,NE2,T343201-2022,2021,34,2022,0.330,0.128,1.150,-1.865
0.495,0.065,Train,NE2,T470305-2017,2021,47,2017,0.267,0.128,0.744,-2.318
0.001,0.000,Train,NE2,T401210-2016,2021,40,2016,0.000,0.128,0.971,-2.029
0.021,0.022,Train,NE2,T390101-2017,2021,39,2017,0.090,0.128,1.041,-1.960
0.106,0.037,Train,NE2,T390202-2016,2021,39,2016,0.150,0.128,1.017,-1.983
0.291,0.090,Train,NE2,T480806-2017,2021,48,2017,0.369,0.128,1.051,-1.951
0.008,0.081,Train,NE2,T450804-2017,2021,45,2017,0.332,0.128,1.296,-1.757
0.005,0.048,Train,NE2,T390404-2022,2021,39,2022,0.199,0.128,1.167,-1.852
0.001,0.038,Train,NE2,T340501-2019,2021,34,2019,0.157,0.128,1.128,-1.883
0.022,0.046,Train,NE2,T440601-2017,2021,44,2017,0.190,0.128,1.140,-1.873
0.008,0.046,Train,NE2,T460707-2017,2021,46,2017,0.188,0.128,1.152,-1.863
0.002,0.048,Train,NE2,T400603-2022,2021,40,2022,0.198,0.128,1.168,-1.850
0.052,0.054,Train,NE2,T470204-2017,2021,47,2017,0.221,0.128,1.141,-1.873
0.083,0.058,Train,NE2,T380802-2015,2021,38,2015,0.239,0.128,1.128,-1.883
0.005,0.005,Train,NE2,T461605-2020,2021,46,2020,0.021,0.128,0.988,-2.012
0.453,0.059,Train,NE2,T440306-2017,2021,44,2017,0.240,0.128,0.759,-2.295
0.035,0.046,Train,NE2,T441205-2017,2021,44,2017,0.189,0.128,1.126,-1.885
0.014,0.034,Train,NE2,T440915-2017,2021,44,2017,0.140,0.128,1.098,-1.908
0.158,0.034,Train,NE2,T440511-2022,2021,44,2022,0.139,0.128,0.953,-2.049
0.153,0.056,Train,NE2,T340116-2019,2021,34,2019,0.229,0.128,1.048,-1.954
0.044,0.029,Train,NE2,T361306-2016,2021,36,2016,0.121,0.128,1.050,-1.952
0.196,0.048,Train,NE2,T440109-2022,2021,44,2022,0.199,0.128,0.975,-2.026
0.058,0.006,Train,NE2,T471601-2015,2021,47,2015,0.023,0.128,0.937,-2.066
0.138,0.039,Train,NE2,T440906-2017,2021,44,2017,0.161,0.128,0.996,-2.004
0.039,0.037,Train,NE2,T380205-2015,2021,38,2015,0.153,0.128,1.087,-1.919
0.033,0.003,Train,NE2,T470501-2019,2021,47,2019,0.014,0.128,0.953,-2.048
0.009,0.076,Train,NE2,T380703-2018,2021,38,2018,0.313,0.128,1.276,-1.770
0.007,0.063,Train,NE2,T490701-2017,2021,49,2017,0.257,0.128,1.222,-1.809
0.001,0.017,Train,NE2,T471214-2019,2021,47,2019,0.069,0.128,1.040,-1.961
0.006,0.012,Train,NE2,T470502-2015,2021,47,2015,0.051,0.128,1.017,-1.983
0.118,0.069,Train,NE2,T490207-2017,2021,49,2017,0.285,0.128,1.140,-1.874
0.076,0.041,Train,NE2,T440309-2019,2021,44,2019,0.167,0.128,1.064,-1.939
0.361,0.016,Train,NE2,T411805-2016,2021,41,2016,0.067,0.128,0.678,-2.428
0.022,0.015,Train,NE2,T471004-2019,2021,47,2019,0.061,0.128,1.011,-1.989
0.008,0.031,Train,NE2,T430701-2022,2021,43,2022,0.129,0.128,1.093,-1.913
0.123,0.008,Train,NE2,T430111-2019,2021,43,2019,0.032,0.128,0.881,-2.131
0.014,0.027,Train,NE2,T420603-2017,2021,42,2017,0.112,0.128,1.070,-1.933
0.225,0.079,Train,NE2,T380107-2015,2021,38,2015,0.324,0.128,1.071,-1.932
0.007,0.000,Train,NE2,T401806-2020,2021,40,2020,0.000,0.128,0.965,-2.036
0.158,0.051,Train,NE2,T400403-2017,2021,40,2017,0.208,0.128,1.022,-1.978
0.068,0.030,Train,NE2,T490111-2019,2021,49,2019,0.123,0.128,1.027,-1.974
0.001,0.046,Train,NE2,T490108-2019,2021,49,2019,0.188,0.128,1.159,-1.858
0.052,0.062,Train,NE2,T430508-2017,2021,43,2017,0.255,0.128,1.175,-1.845
0.051,0.004,Train,NE2,T471604-2019,2021,47,2019,0.015,0.128,0.936,-2.068
0.144,0.046,Train,NE2,T440109-2017,2021,44,2017,0.190,0.128,1.019,-1.982
0.008,0.046,Train,NE2,T402302-2017,2021,40,2017,0.187,0.128,1.152,-1.864
0.003,0.030,Train,NE2,T401506-2017,2021,40,2017,0.125,0.128,1.094,-1.912
0.033,0.034,Train,NE2,T490203-2019,2021,49,2019,0.141,0.128,1.080,-1.924
0.313,0.051,Train,NE2,T480804-2015,2021,48,2015,0.211,0.128,0.870,-2.144
0.035,0.061,Train,NE2,T430507-2018,2021,43,2018,0.250,0.128,1.187,-1.836
0.132,0.033,Train,NE2,T380501-2015,2021,38,2015,0.135,0.128,0.976,-2.025
0.020,0.041,Train,NE2,T440705-2017,2021,44,2017,0.169,0.128,1.121,-1.889
0.003,0.034,Train,NE2,T470106-2018,2021,47,2018,0.139,0.128,1.109,-1.899
0.101,0.061,Train,NE2,T481203-2017,2021,48,2017,0.250,0.128,1.121,-1.889
0.000,0.064,Train,NE2,T461007-2017,2021,46,2017,0.262,0.128,1.234,-1.800
0.030,0.028,Train,NE2,T460205-2018,2021,46,2018,0.117,0.128,1.059,-1.943
0.404,0.041,Train,NE2,T341520-2017,2021,34,2017,0.170,0.128,0.738,-2.328
0.122,0.017,Train,NE2,T361308-2017,2021,36,2017,0.072,0.128,0.922,-2.083
0.009,0.052,Train,NE2,T460809-2017,2021,46,2017,0.213,0.128,1.176,-1.844
0.066,0.051,Train,NE2,T480807-2017,2021,48,2017,0.209,0.128,1.115,-1.894
0.138,0.079,Train,NE2,T461401-2017,2021,46,2017,0.323,0.128,1.157,-1.859
0.002,0.054,Train,NE2,T471106-2015,2021,47,2015,0.222,0.128,1.193,-1.831
0.036,0.009,Train,NE2,T471103-2015,2021,47,2015,0.039,0.128,0.975,-2.026
0.020,0.017,Train,NE2,T430802-2016,2021,43,2016,0.069,0.128,1.021,-1.980
0.029,0.043,Train,NE2,T481102-2017,2021,48,2017,0.176,0.128,1.119,-1.891
0.012,0.033,Train,NE2,T471601-2017,2021,47,2017,0.135,0.128,1.094,-1.912
0.000,0.062,Train,NE2,T450706-2019,2021,45,2019,0.256,0.128,1.228,-1.805
0.084,0.033,Train,NE2,T480713-2017,2021,48,2017,0.136,0.128,1.024,-1.977
0.040,0.065,Train,NE2,T400302-2017,2021,40,2017,0.268,0.128,1.200,-1.826
0.054,0.036,Train,NE2,T440317-2022,2021,44,2022,0.149,0.128,1.068,-1.936
0.002,0.027,Train,NE2,T390501-2017,2021,39,2017,0.111,0.128,1.081,-1.924
0.074,0.050,Train,NE2,T410601-2017,2021,41,2017,0.206,0.128,1.105,-1.903
0.118,0.051,Train,NE2,T361306-2022,2021,36,2022,0.210,0.128,1.064,-1.939
0.084,0.053,Train,NE2,T380201-2015,2021,38,2015,0.218,0.128,1.107,-1.901
0.062,0.055,Train,NE2,T470903-2017,2021,47,2017,0.226,0.128,1.136,-1.877
0.112,0.080,Train,NE2,T380401-2018,2021,38,2018,0.329,0.128,1.189,-1.834
0.785,0.059,Train,NE2,T440312-2017,2021,44,2017,0.244,0.128,0.432,-3.042
0.132,0.026,Train,NE2,T440306-2019,2021,44,2019,0.108,0.128,0.948,-2.054
0.020,0.026,Train,NE2,T390601-2020,2021,39,2020,0.106,0.128,1.059,-1.944
0.086,0.024,Train,NE2,T360704-2018,2021,36,2018,0.098,0.128,0.985,-2.015
0.037,0.014,Train,NE2,T411802-2016,2021,41,2016,0.059,0.128,0.994,-2.006
0.005,0.015,Train,NE2,T430701-2018,2021,43,2018,0.061,0.128,1.028,-1.973
0.313,0.067,Train,NE2,T431502-2017,2021,43,2017,0.276,0.128,0.936,-2.067
0.191,0.046,Train,NE2,T471009-2018,2021,47,2018,0.187,0.128,0.969,-2.032
0.034,0.031,Train,NE2,T490103-2019,2021,49,2019,0.129,0.128,1.067,-1.936
0.109,0.034,Train,NE2,T470702-2017,2021,47,2017,0.142,0.128,1.005,-1.995
0.050,0.023,Train,NE2,T380504-2015,2021,38,2015,0.096,0.128,1.018,-1.982
0.004,0.023,Train,NE2,T461401-2019,2021,46,2019,0.093,0.128,1.061,-1.942
0.211,0.026,Train,NE2,T401703-2016,2021,40,2016,0.108,0.128,0.870,-2.145
0.081,0.049,Train,NE2,T440907-2017,2021,44,2017,0.203,0.128,1.094,-1.912
0.001,0.070,Train,NE2,T361210-2022,2021,36,2022,0.287,0.128,1.258,-1.783
0.000,0.038,Train,NE2,T440708-2019,2021,44,2019,0.156,0.128,1.127,-1.884
0.251,0.041,Train,NE2,T301403-2020,2021,30,2020,0.168,0.128,0.889,-2.122
0.044,0.093,Train,NE2,T461307-2017,2021,46,2017,0.380,0.128,1.309,-1.748
0.035,0.042,Train,NE2,T390303-2017,2021,39,2017,0.174,0.128,1.111,-1.897
0.004,0.053,Train,NE2,T410411-2017,2021,41,2017,0.217,0.128,1.186,-1.836
0.033,0.034,Train,NE2,T440114-2019,2021,44,2019,0.139,0.128,1.078,-1.926
0.019,0.077,Train,NE2,T460120-2017,2021,46,2017,0.317,0.128,1.270,-1.775
0.028,0.035,Train,NE2,T390605-2020,2021,39,2020,0.143,0.128,1.088,-1.918
0.015,0.000,Train,NE2,T471204-2015,2021,47,2015,0.000,0.128,0.958,-2.044
0.011,0.028,Train,NE2,T490108-2018,2021,49,2018,0.115,0.128,1.076,-1.928
0.169,0.068,Train,NE2,T400403-2022,2021,40,2022,0.281,0.128,1.084,-1.921
0.001,0.057,Train,NE2,T370201-2019,2021,37,2019,0.236,0.128,1.207,-1.821
0.002,0.000,Train,NE2,T471217-2015,2021,47,2015,0.000,0.128,0.971,-2.030
0.007,0.042,Train,NE2,T402902-2016,2021,40,2016,0.173,0.128,1.137,-1.875
0.042,0.040,Train,NE2,T480802-2015,2021,48,2015,0.165,0.128,1.096,-1.911
0.008,0.009,Train,NE2,T390502-2016,2021,39,2016,0.035,0.128,0.999,-2.001
0.208,0.025,Train,NE2,T401005-2017,2021,40,2017,0.101,0.128,0.865,-2.150
0.045,0.055,Train,NE2,T461104-2017,2021,46,2017,0.225,0.128,1.153,-1.863
0.263,0.058,Train,NE2,T400703-2017,2021,40,2017,0.238,0.128,0.948,-2.054
0.101,0.047,Train,NE2,T471402-2017,2021,47,2017,0.195,0.128,1.067,-1.937
0.002,0.057,Train,NE2,T460504-2019,2021,46,2019,0.233,0.128,1.203,-1.823
0.467,0.074,Train,NE2,T431601-2018,2021,43,2018,0.303,0.128,0.808,-2.224
0.097,0.059,Train,NE2,T471303-2017,2021,47,2017,0.243,0.128,1.118,-1.891
0.097,0.046,Train,NE2,T380403-2017,2021,38,2017,0.189,0.128,1.065,-1.938
0.009,0.054,Train,NE2,T450708-2019,2021,45,2019,0.223,0.128,1.187,-1.836
0.017,0.064,Train,NE2,T460104-2017,2021,46,2017,0.265,0.128,1.220,-1.810
0.007,0.053,Train,NE2,T402002-2022,2021,40,2022,0.218,0.128,1.183,-1.839
0.087,0.045,Train,NE2,T400512-2016,2021,40,2016,0.185,0.128,1.070,-1.934
0.005,0.027,Train,NE2,T480901-2015,2021,48,2015,0.109,0.128,1.077,-1.927
0.274,0.068,Train,NE2,T481101-2017,2021,48,2017,0.280,0.128,0.978,-2.023
0.019,0.054,Train,NE2,T471220-2018,2021,47,2018,0.223,0.128,1.176,-1.844
0.001,0.006,Train,NE2,T490403-2019,2021,49,2019,0.024,0.128,0.995,-2.005
0.206,0.049,Train,NE2,T471004-2018,2021,47,2018,0.202,0.128,0.969,-2.032
0.028,0.039,Train,NE2,T431604-2015,2021,43,2015,0.162,0.128,1.106,-1.901
0.018,0.066,Train,NE2,T490106-2019,2021,49,2019,0.272,0.128,1.226,-1.806
0.084,0.000,Train,NE2,T471215-2015,2021,47,2015,0.000,0.128,0.889,-2.122
0.682,0.065,Train,NE2,T460403-2017,2021,46,2017,0.265,0.128,0.556,-2.683
0.001,0.055,Train,NE2,T400301-2022,2021,40,2022,0.228,0.128,1.199,-1.827
0.002,0.003,Train,NE2,T400509-2020,2021,40,2020,0.014,0.128,0.984,-2.016
0.012,0.037,Train,NE2,T440618-2017,2021,44,2017,0.153,0.128,1.113,-1.896
0.040,0.015,Train,NE2,T471003-2015,2021,47,2015,0.063,0.128,0.995,-2.005
0.096,0.067,Train,NE2,T490103-2017,2021,49,2017,0.277,0.128,1.153,-1.863
0.039,0.057,Train,NE2,T471705-2018,2021,47,2018,0.232,0.128,1.166,-1.853
0.002,0.084,Train,NE2,T440909-2022,2021,44,2022,0.346,0.128,1.316,-1.743
0.116,0.023,Train,NE2,T390110-2016,2021,39,2016,0.096,0.128,0.952,-2.050
0.516,0.082,Train,NE2,T460511-2017,2021,46,2017,0.337,0.128,0.793,-2.246
0.132,0.042,Train,NE2,T390104-2022,2021,39,2022,0.174,0.128,1.014,-1.986
0.022,0.057,Train,NE2,T401201-2022,2021,40,2022,0.235,0.128,1.185,-1.837
0.001,0.013,Train,NE2,T412401-2019,2021,41,2019,0.054,0.128,1.025,-1.975
0.217,0.054,Train,NE2,T380304-2015,2021,38,2015,0.221,0.128,0.977,-2.023
0.001,0.063,Train,NE2,T400505-2022,2021,40,2022,0.260,0.128,1.231,-1.803
0.054,0.012,Train,NE2,T390506-2016,2021,39,2016,0.051,0.128,0.970,-2.031
0.146,0.037,Train,NE2,T402001-2016,2021,40,2016,0.153,0.128,0.979,-2.021
0.019,0.050,Train,NE2,T440912-2017,2021,44,2017,0.207,0.128,1.160,-1.857
0.017,0.063,Train,NE2,T401707-2017,2021,40,2017,0.259,0.128,1.215,-1.815
0.102,0.032,Train,NE2,T440307-2019,2021,44,2019,0.130,0.128,1.000,-2.000
0.185,0.030,Train,NE2,T441202-2019,2021,44,2019,0.122,0.128,0.909,-2.098
0.011,0.041,Train,NE2,T421301-2020,2021,42,2020,0.169,0.128,1.130,-1.881
0.008,0.045,Train,NE2,T390501-2022,2021,39,2022,0.184,0.128,1.148,-1.867
0.016,0.045,Train,NE2,T340501-2018,2021,34,2018,0.185,0.128,1.141,-1.872
0.133,0.034,Train,NE2,T361004-2016,2021,36,2016,0.141,0.128,0.980,-2.020
0.099,0.031,Train,NE2,T390109-2016,2021,39,2016,0.126,0.128,0.998,-2.002
0.011,0.001,Train,NE2,T412503-2019,2021,41,2019,0.005,0.128,0.966,-2.035
0.175,0.030,Train,NE2,T471104-2015,2021,47,2015,0.122,0.128,0.919,-2.086
0.039,0.037,Train,NE2,T370202-2018,2021,37,2018,0.151,0.128,1.085,-1.920
0.003,0.000,Train,NE2,T430109-2019,2021,43,2019,0.000,0.128,0.969,-2.032
0.055,0.065,Train,NE2,T470704-2017,2021,47,2017,0.265,0.128,1.183,-1.839
0.003,0.039,Train,NE2,T490110-2017,2021,49,2017,0.161,0.128,1.130,-1.881
0.329,0.068,Train,NE2,T400512-2017,2021,40,2017,0.280,0.128,0.923,-2.081
0.003,0.020,Train,NE2,T361306-2020,2021,36,2020,0.082,0.128,1.051,-1.951
0.023,0.043,Train,NE2,T402104-2017,2021,40,2017,0.175,0.128,1.125,-1.886
0.005,0.044,Train,NE2,T460706-2017,2021,46,2017,0.182,0.128,1.149,-1.866
0.002,0.032,Train,NE2,T450109-2019,2021,45,2019,0.130,0.128,1.100,-1.907
0.001,0.053,Train,NE2,T370205-2022,2021,37,2022,0.217,0.128,1.189,-1.835
