Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.007,Train,N3,T670607-2018,2019,67,2018,0.036,0.138,0.997,-2.003
0.000,0.000,Train,N3,T671103-2015,2019,67,2015,0.000,0.138,0.962,-2.040
0.000,0.167,Train,N3,T600406-2020,2019,60,2020,0.817,0.138,1.779,-1.500
0.000,0.006,Train,N3,T670115-2015,2019,67,2015,0.029,0.138,0.991,-2.009
0.000,0.039,Train,N3,T660202-2015,2019,66,2015,0.191,0.138,1.152,-1.863
0.018,0.050,Train,N3,T660119-2017,2019,66,2017,0.244,0.138,1.188,-1.835
0.000,0.065,Train,N3,T660509-2015,2019,66,2015,0.319,0.138,1.281,-1.767
0.000,0.084,Train,N3,T560205-2021,2019,56,2021,0.412,0.138,1.373,-1.707
0.007,0.005,Train,N3,T630203-2021,2019,63,2021,0.023,0.138,0.977,-2.023
0.000,0.029,Train,N3,T660905-2015,2019,66,2015,0.141,0.138,1.103,-1.905
0.117,0.056,Train,N3,T660202-2017,2019,66,2017,0.275,0.138,1.120,-1.890
0.126,0.017,Train,N3,T620603-2022,2019,62,2022,0.082,0.138,0.917,-2.088
0.151,0.021,Train,N3,T630306-2021,2019,63,2021,0.102,0.138,0.913,-2.093
0.000,0.010,Train,N3,T560111-2018,2019,56,2018,0.047,0.138,1.009,-1.991
0.000,0.000,Train,N3,T560202-2022,2019,56,2022,0.000,0.138,0.962,-2.040
0.000,0.037,Train,N3,T570411-2018,2019,57,2018,0.183,0.138,1.145,-1.869
0.000,0.003,Train,N3,T630302-2018,2019,63,2018,0.017,0.138,0.978,-2.022
0.000,0.035,Train,N3,T601202-2022,2019,60,2022,0.172,0.138,1.134,-1.878
0.000,0.000,Train,N3,T630610-2021,2019,63,2021,0.000,0.138,0.962,-2.040
0.000,0.064,Train,N3,T600908-2020,2019,60,2020,0.315,0.138,1.276,-1.770
0.000,0.027,Train,N3,T560202-2017,2019,56,2017,0.134,0.138,1.096,-1.910
0.000,0.011,Train,N3,T620601-2016,2019,62,2016,0.052,0.138,1.014,-1.987
0.000,0.020,Train,N3,T640201-2016,2019,64,2016,0.100,0.138,1.062,-1.941
0.059,0.185,Train,N3,T600901-2021,2019,60,2021,0.909,0.138,1.811,-1.486
0.000,0.068,Train,N3,T600301-2015,2019,60,2015,0.332,0.138,1.293,-1.759
0.000,0.025,Train,N3,T500308-2020,2019,50,2020,0.125,0.138,1.086,-1.919
0.093,0.064,Train,N3,T670809-2022,2019,67,2022,0.312,0.138,1.180,-1.841
0.000,0.033,Train,N3,T610611-2015,2019,61,2015,0.163,0.138,1.124,-1.886
0.070,0.016,Train,N3,T560116-2016,2019,56,2016,0.080,0.138,0.972,-2.029
0.000,0.020,Train,N3,T671103-2020,2019,67,2020,0.098,0.138,1.059,-1.943
0.000,0.010,Train,N3,T630108-2015,2019,63,2015,0.051,0.138,1.013,-1.987
0.003,0.000,Train,N3,T640206-2021,2019,64,2021,0.000,0.138,0.959,-2.042
0.000,0.046,Train,N3,T560506-2018,2019,56,2018,0.227,0.138,1.188,-1.835
0.099,0.013,Train,N3,T600702-2017,2019,60,2017,0.061,0.138,0.924,-2.080
0.000,0.009,Train,N3,T560512-2018,2019,56,2018,0.045,0.138,1.007,-1.993
0.002,0.053,Train,N3,T560205-2016,2019,56,2016,0.258,0.138,1.217,-1.813
0.009,0.026,Train,N3,T650809-2017,2019,65,2017,0.126,0.138,1.078,-1.926
0.000,0.000,Train,N3,T580404-2015,2019,58,2015,0.000,0.138,0.962,-2.040
0.000,0.042,Train,N3,T670509-2018,2019,67,2018,0.204,0.138,1.166,-1.852
0.004,0.016,Train,N3,T660115-2021,2019,66,2021,0.079,0.138,1.036,-1.965
0.000,0.000,Train,N3,T630703-2018,2019,63,2018,0.000,0.138,0.962,-2.040
0.000,0.010,Train,N3,T530113-2017,2019,53,2017,0.048,0.138,1.010,-1.990
0.000,0.020,Train,N3,T660405-2020,2019,66,2020,0.096,0.138,1.058,-1.944
0.000,0.051,Train,N3,T660507-2020,2019,66,2020,0.249,0.138,1.210,-1.818
0.000,0.001,Train,N3,T570113-2022,2019,57,2022,0.005,0.138,0.967,-2.034
0.000,0.006,Train,N3,T660119-2015,2019,66,2015,0.029,0.138,0.991,-2.009
0.000,0.012,Train,N3,T530804-2020,2019,53,2020,0.057,0.138,1.018,-1.982
0.018,0.046,Train,N3,T560306-2022,2019,56,2022,0.227,0.138,1.171,-1.848
0.005,0.000,Train,N3,T560118-2017,2019,56,2017,0.000,0.138,0.957,-2.044
0.000,0.020,Train,N3,T630610-2018,2019,63,2018,0.100,0.138,1.061,-1.942
0.000,0.022,Train,N3,T560511-2022,2019,56,2022,0.107,0.138,1.068,-1.935
0.128,0.008,Train,N3,T601007-2017,2019,60,2017,0.037,0.138,0.871,-2.143
0.000,0.010,Train,N3,T580403-2021,2019,58,2021,0.047,0.138,1.008,-1.992
0.004,0.057,Train,N3,T660902-2021,2019,66,2021,0.278,0.138,1.236,-1.799
0.000,0.012,Train,N3,T530113-2022,2019,53,2022,0.057,0.138,1.018,-1.982
0.000,0.009,Train,N3,T670904-2017,2019,67,2017,0.046,0.138,1.008,-1.992
0.013,0.025,Train,N3,T660902-2017,2019,66,2017,0.121,0.138,1.070,-1.934
0.000,0.000,Train,N3,T670507-2016,2019,67,2016,0.000,0.138,0.962,-2.040
0.051,0.013,Train,N3,T600810-2017,2019,60,2017,0.064,0.138,0.974,-2.026
0.000,0.008,Train,N3,T601303-2015,2019,60,2015,0.038,0.138,0.999,-2.001
0.000,0.000,Train,N3,T580504-2020,2019,58,2020,0.000,0.138,0.962,-2.040
0.000,0.037,Train,N3,T660411-2018,2019,66,2018,0.183,0.138,1.145,-1.869
0.000,0.020,Train,N3,T601206-2018,2019,60,2018,0.098,0.138,1.059,-1.943
0.000,0.003,Train,N3,T580404-2016,2019,58,2016,0.015,0.138,0.976,-2.024
0.000,0.041,Train,N3,T670209-2021,2019,67,2021,0.202,0.138,1.164,-1.854
0.000,0.020,Train,N3,T601207-2017,2019,60,2017,0.099,0.138,1.061,-1.942
0.000,0.057,Train,N3,T560307-2018,2019,56,2018,0.278,0.138,1.239,-1.797
0.000,0.007,Train,N3,T560204-2020,2019,56,2020,0.036,0.138,0.998,-2.002
0.000,0.046,Train,N3,T520808-2021,2019,52,2021,0.224,0.138,1.186,-1.837
0.000,0.000,Train,N3,T560306-2017,2019,56,2017,0.000,0.138,0.962,-2.040
0.251,0.011,Train,N3,T601202-2021,2019,60,2021,0.056,0.138,0.767,-2.284
0.000,0.007,Train,N3,T520116-2015,2019,52,2015,0.036,0.138,0.998,-2.002
0.003,0.005,Train,N3,T640305-2022,2019,64,2022,0.027,0.138,0.985,-2.015
0.004,0.023,Train,N3,T660202-2018,2019,66,2018,0.112,0.138,1.070,-1.933
0.046,0.010,Train,N3,T580102-2021,2019,58,2021,0.051,0.138,0.966,-2.035
0.000,0.042,Train,N3,T560113-2021,2019,56,2021,0.206,0.138,1.168,-1.851
0.000,0.017,Train,N3,T530111-2018,2019,53,2018,0.084,0.138,1.046,-1.956
0.000,0.046,Train,N3,T600403-2015,2019,60,2015,0.226,0.138,1.188,-1.835
0.000,0.014,Train,N3,T560116-2018,2019,56,2018,0.069,0.138,1.030,-1.971
0.000,0.061,Train,N3,T560106-2021,2019,56,2021,0.300,0.138,1.262,-1.781
0.000,0.014,Train,N3,T500303-2022,2019,50,2022,0.070,0.138,1.032,-1.969
0.000,0.000,Train,N3,T650903-2015,2019,65,2015,0.000,0.138,0.962,-2.040
0.000,0.056,Train,N3,T660406-2020,2019,66,2020,0.276,0.138,1.238,-1.797
0.000,0.013,Train,N3,T671107-2018,2019,67,2018,0.065,0.138,1.027,-1.974
0.016,0.004,Train,N3,T650906-2017,2019,65,2017,0.018,0.138,0.964,-2.037
0.042,0.035,Train,N3,T600702-2022,2019,60,2022,0.170,0.138,1.089,-1.916
0.132,0.045,Train,N3,T650509-2017,2019,65,2017,0.222,0.138,1.051,-1.950
0.000,0.015,Train,N3,T650306-2018,2019,65,2018,0.075,0.138,1.036,-1.965
0.000,0.034,Train,N3,T670504-2015,2019,67,2015,0.167,0.138,1.129,-1.883
0.000,0.069,Train,N3,T670201-2021,2019,67,2021,0.338,0.138,1.300,-1.754
0.018,0.000,Train,N3,T580603-2015,2019,58,2015,0.000,0.138,0.944,-2.058
0.000,0.028,Train,N3,T560107-2015,2019,56,2015,0.137,0.138,1.099,-1.908
0.000,0.010,Train,N3,T670201-2015,2019,67,2015,0.047,0.138,1.008,-1.992
0.000,0.033,Train,N3,T560206-2018,2019,56,2018,0.160,0.138,1.122,-1.888
0.000,0.009,Train,N3,T660509-2018,2019,66,2018,0.044,0.138,1.006,-1.994
0.000,0.013,Train,N3,T620610-2015,2019,62,2015,0.062,0.138,1.023,-1.977
0.000,0.051,Train,N3,T660804-2015,2019,66,2015,0.252,0.138,1.213,-1.816
0.035,0.014,Train,N3,T600807-2016,2019,60,2016,0.067,0.138,0.993,-2.007
0.000,0.026,Train,N3,T610602-2020,2019,61,2020,0.126,0.138,1.088,-1.918
0.000,0.052,Train,N3,T570413-2020,2019,57,2020,0.257,0.138,1.219,-1.811
0.000,0.037,Train,N3,T650809-2018,2019,65,2018,0.180,0.138,1.142,-1.872
0.000,0.000,Train,N3,T670210-2015,2019,67,2015,0.000,0.138,0.962,-2.040
0.004,0.018,Train,N3,T640205-2021,2019,64,2021,0.089,0.138,1.047,-1.954
0.000,0.010,Train,N3,T560112-2018,2019,56,2018,0.047,0.138,1.009,-1.991
0.000,0.000,Train,N3,T571203-2020,2019,57,2020,0.000,0.138,0.962,-2.040
0.030,0.007,Train,N3,T600904-2017,2019,60,2017,0.034,0.138,0.966,-2.035
0.000,0.020,Train,N3,T620601-2020,2019,62,2020,0.096,0.138,1.058,-1.945
0.016,0.005,Train,N3,T570601-2022,2019,57,2022,0.026,0.138,0.972,-2.028
0.015,0.165,Train,N3,T660405-2021,2019,66,2021,0.809,0.138,1.756,-1.509
0.130,0.023,Train,N3,T660903-2017,2019,66,2017,0.113,0.138,0.944,-2.058
0.000,0.023,Train,N3,T560205-2022,2019,56,2022,0.114,0.138,1.075,-1.929
0.000,0.000,Train,N3,T600902-2015,2019,60,2015,0.000,0.138,0.962,-2.040
0.026,0.053,Train,N3,T650201-2020,2019,65,2020,0.261,0.138,1.197,-1.828
0.003,0.019,Train,N3,T560501-2017,2019,56,2017,0.094,0.138,1.053,-1.949
0.000,0.012,Train,N3,T630306-2020,2019,63,2020,0.057,0.138,1.019,-1.981
0.014,0.000,Train,N3,T560108-2016,2019,56,2016,0.000,0.138,0.948,-2.055
0.000,0.030,Train,N3,T660507-2018,2019,66,2018,0.149,0.138,1.111,-1.897
0.000,0.013,Train,N3,T580103-2021,2019,58,2021,0.063,0.138,1.025,-1.976
0.000,0.035,Train,N3,T640207-2017,2019,64,2017,0.170,0.138,1.132,-1.880
0.127,0.004,Train,N3,T650201-2022,2019,65,2022,0.021,0.138,0.856,-2.162
0.000,0.067,Train,N3,T670514-2017,2019,67,2017,0.328,0.138,1.289,-1.761
0.000,0.008,Train,N3,T670506-2016,2019,67,2016,0.037,0.138,0.999,-2.001
0.000,0.058,Train,N3,T570403-2021,2019,57,2021,0.286,0.138,1.248,-1.790
0.000,0.021,Train,N3,T570305-2020,2019,57,2020,0.105,0.138,1.067,-1.936
0.004,0.040,Train,N3,T661103-2017,2019,66,2017,0.197,0.138,1.154,-1.862
0.000,0.000,Train,N3,T520808-2015,2019,52,2015,0.000,0.138,0.962,-2.040
0.000,0.015,Train,N3,T530308-2018,2019,53,2018,0.072,0.138,1.034,-1.967
0.042,0.173,Train,N3,T600907-2021,2019,60,2021,0.850,0.138,1.770,-1.503
0.000,0.004,Train,N3,T671103-2017,2019,67,2017,0.021,0.138,0.982,-2.018
0.000,0.001,Train,N3,T600408-2018,2019,60,2018,0.005,0.138,0.966,-2.035
0.551,0.003,Train,N3,T600806-2017,2019,60,2017,0.017,0.138,0.428,-3.057
0.000,0.020,Train,N3,T600406-2018,2019,60,2018,0.096,0.138,1.057,-1.945
0.000,0.000,Train,N3,T670607-2016,2019,67,2016,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T580403-2017,2019,58,2017,0.000,0.138,0.962,-2.040
0.000,0.008,Train,N3,T580408-2016,2019,58,2016,0.037,0.138,0.999,-2.001
0.000,0.055,Train,N3,T620603-2018,2019,62,2018,0.270,0.138,1.232,-1.802
0.049,0.028,Train,N3,T650201-2017,2019,65,2017,0.137,0.138,1.050,-1.952
0.000,0.001,Train,N3,T670606-2015,2019,67,2015,0.007,0.138,0.969,-2.032
0.476,0.079,Train,N3,T600808-2022,2019,60,2022,0.387,0.138,0.872,-2.141
0.000,0.029,Train,N3,T630505-2018,2019,63,2018,0.144,0.138,1.105,-1.902
0.000,0.017,Train,N3,T670105-2020,2019,67,2020,0.081,0.138,1.043,-1.959
0.001,0.017,Train,N3,T601007-2022,2019,60,2022,0.084,0.138,1.045,-1.957
0.000,0.035,Train,N3,T570113-2016,2019,57,2016,0.171,0.138,1.133,-1.879
0.000,0.006,Train,N3,T640203-2015,2019,64,2015,0.030,0.138,0.992,-2.008
0.000,0.015,Train,N3,T660201-2022,2019,66,2022,0.071,0.138,1.033,-1.968
0.000,0.015,Train,N3,T660904-2015,2019,66,2015,0.074,0.138,1.036,-1.965
0.007,0.011,Train,N3,T660905-2016,2019,66,2016,0.053,0.138,1.008,-1.992
0.000,0.034,Train,N3,T600902-2020,2019,60,2020,0.166,0.138,1.127,-1.884
0.159,0.022,Train,N3,T570601-2016,2019,57,2016,0.109,0.138,0.912,-2.095
0.009,0.029,Train,N3,T670115-2017,2019,67,2017,0.140,0.138,1.093,-1.913
0.000,0.000,Train,N3,T630303-2018,2019,63,2018,0.000,0.138,0.962,-2.040
0.807,0.126,Train,N3,T600804-2021,2019,60,2021,0.617,0.138,0.772,-2.276
0.000,0.003,Train,N3,T630504-2016,2019,63,2016,0.013,0.138,0.975,-2.026
0.000,0.034,Train,N3,T640507-2015,2019,64,2015,0.165,0.138,1.126,-1.884
0.000,0.055,Train,N3,T660802-2020,2019,66,2020,0.270,0.138,1.231,-1.803
0.013,0.008,Train,N3,T670111-2022,2019,67,2022,0.038,0.138,0.987,-2.013
0.000,0.022,Train,N3,T640207-2022,2019,64,2022,0.107,0.138,1.068,-1.935
0.000,0.055,Train,N3,T640507-2016,2019,64,2016,0.272,0.138,1.234,-1.801
0.000,0.000,Train,N3,T601202-2017,2019,60,2017,0.000,0.138,0.962,-2.040
0.000,0.018,Train,N3,T560502-2018,2019,56,2018,0.086,0.138,1.048,-1.954
0.027,0.034,Train,N3,T600409-2017,2019,60,2017,0.169,0.138,1.104,-1.904
0.000,0.000,Train,N3,T670802-2017,2019,67,2017,0.000,0.138,0.962,-2.040
0.000,0.070,Train,N3,T670504-2022,2019,67,2022,0.342,0.138,1.304,-1.752
0.000,0.016,Train,N3,T670109-2021,2019,67,2021,0.080,0.138,1.042,-1.960
0.000,0.029,Train,N3,T550512-2020,2019,55,2020,0.144,0.138,1.106,-1.902
0.000,0.009,Train,N3,T650509-2015,2019,65,2015,0.042,0.138,1.004,-1.996
0.005,0.022,Train,N3,T650809-2016,2019,65,2016,0.108,0.138,1.065,-1.938
0.105,0.032,Train,N3,T670321-2021,2019,67,2021,0.159,0.138,1.015,-1.985
0.055,0.000,Train,N3,T650808-2021,2019,65,2021,0.000,0.138,0.906,-2.101
0.014,0.007,Train,N3,T571203-2017,2019,57,2017,0.034,0.138,0.982,-2.019
0.000,0.021,Train,N3,T670505-2021,2019,67,2021,0.104,0.138,1.066,-1.937
0.008,0.054,Train,N3,T570303-2017,2019,57,2017,0.263,0.138,1.216,-1.814
0.000,0.015,Train,N3,T670514-2015,2019,67,2015,0.073,0.138,1.035,-1.966
0.000,0.000,Train,N3,T630505-2022,2019,63,2022,0.000,0.138,0.962,-2.040
0.000,0.012,Train,N3,T560112-2015,2019,56,2015,0.060,0.138,1.022,-1.979
0.000,0.038,Train,N3,T670501-2015,2019,67,2015,0.185,0.138,1.147,-1.867
0.036,0.054,Train,N3,T600401-2022,2019,60,2022,0.265,0.138,1.191,-1.832
0.040,0.030,Train,N3,T670508-2022,2019,67,2022,0.145,0.138,1.067,-1.936
0.000,0.010,Train,N3,T650808-2022,2019,65,2022,0.049,0.138,1.010,-1.990
0.000,0.031,Train,N3,T600907-2018,2019,60,2018,0.152,0.138,1.113,-1.896
0.000,0.010,Train,N3,T670504-2018,2019,67,2018,0.048,0.138,1.010,-1.990
0.000,0.001,Train,N3,T560703-2016,2019,56,2016,0.003,0.138,0.965,-2.036
0.102,0.039,Train,N3,T570413-2018,2019,57,2018,0.193,0.138,1.053,-1.949
0.000,0.000,Train,N3,T670105-2016,2019,67,2016,0.000,0.138,0.962,-2.040
0.001,0.043,Train,N3,T630609-2021,2019,63,2021,0.210,0.138,1.171,-1.848
0.000,0.065,Train,N3,T670506-2020,2019,67,2020,0.321,0.138,1.283,-1.766
0.000,0.000,Train,N3,T610613-2021,2019,61,2021,0.000,0.138,0.962,-2.040
0.021,0.038,Train,N3,T560204-2022,2019,56,2022,0.187,0.138,1.127,-1.884
0.000,0.031,Train,N3,T601206-2020,2019,60,2020,0.151,0.138,1.113,-1.896
0.000,0.045,Train,N3,T661104-2020,2019,66,2020,0.219,0.138,1.181,-1.841
0.007,0.060,Train,N3,T670112-2021,2019,67,2021,0.293,0.138,1.247,-1.791
0.000,0.029,Train,N3,T570303-2016,2019,57,2016,0.141,0.138,1.103,-1.904
0.000,0.017,Train,N3,T660506-2015,2019,66,2015,0.081,0.138,1.043,-1.959
0.000,0.009,Train,N3,T580101-2015,2019,58,2015,0.043,0.138,1.004,-1.996
0.231,0.078,Train,N3,T600801-2017,2019,60,2017,0.384,0.138,1.114,-1.895
0.000,0.113,Train,N3,T580109-2015,2019,58,2015,0.555,0.138,1.516,-1.624
0.000,0.016,Train,N3,T560501-2020,2019,56,2020,0.076,0.138,1.038,-1.963
0.000,0.012,Train,N3,T671106-2016,2019,67,2016,0.060,0.138,1.022,-1.978
0.000,0.012,Train,N3,T630605-2018,2019,63,2018,0.059,0.138,1.021,-1.979
0.221,0.069,Train,N3,T600404-2017,2019,60,2017,0.339,0.138,1.080,-1.925
0.000,0.016,Train,N3,T610610-2018,2019,61,2018,0.080,0.138,1.042,-1.959
0.000,0.023,Train,N3,T670101-2015,2019,67,2015,0.114,0.138,1.075,-1.929
0.109,0.004,Train,N3,T570601-2017,2019,57,2017,0.018,0.138,0.870,-2.144
0.000,0.014,Train,N3,T570411-2015,2019,57,2015,0.071,0.138,1.032,-1.969
0.000,0.033,Train,N3,T570411-2017,2019,57,2017,0.162,0.138,1.123,-1.887
0.000,0.000,Train,N3,T630107-2020,2019,63,2020,0.000,0.138,0.962,-2.040
0.000,0.001,Train,N3,T560118-2018,2019,56,2018,0.004,0.138,0.965,-2.036
0.000,0.000,Train,N3,T580405-2015,2019,58,2015,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T630605-2020,2019,63,2020,0.000,0.138,0.962,-2.040
0.000,0.034,Train,N3,T660802-2018,2019,66,2018,0.168,0.138,1.130,-1.882
0.008,0.030,Train,N3,T560502-2016,2019,56,2016,0.149,0.138,1.102,-1.905
0.009,0.141,Train,N3,T600908-2021,2019,60,2021,0.691,0.138,1.643,-1.560
0.000,0.007,Train,N3,T601010-2015,2019,60,2015,0.036,0.138,0.998,-2.002
0.026,0.074,Train,N3,T670507-2017,2019,67,2017,0.365,0.138,1.301,-1.753
0.177,0.015,Train,N3,T560511-2016,2019,56,2016,0.073,0.138,0.857,-2.161
0.000,0.000,Train,N3,T610606-2016,2019,61,2016,0.000,0.138,0.962,-2.040
0.000,0.010,Train,N3,T670805-2016,2019,67,2016,0.047,0.138,1.009,-1.991
0.000,0.026,Train,N3,T570303-2018,2019,57,2018,0.126,0.138,1.088,-1.918
0.000,0.046,Train,N3,T570113-2018,2019,57,2018,0.228,0.138,1.189,-1.834
0.000,0.000,Train,N3,T630602-2016,2019,63,2016,0.000,0.138,0.962,-2.040
0.000,0.007,Train,N3,T610603-2015,2019,61,2015,0.036,0.138,0.997,-2.003
0.000,0.025,Train,N3,T670209-2018,2019,67,2018,0.123,0.138,1.084,-1.921
0.006,0.055,Train,N3,T570404-2022,2019,57,2022,0.269,0.138,1.224,-1.808
0.000,0.011,Train,N3,T630302-2020,2019,63,2020,0.053,0.138,1.014,-1.986
0.580,0.044,Train,N3,T600802-2022,2019,60,2022,0.215,0.138,0.597,-2.589
0.005,0.038,Train,N3,T670202-2017,2019,67,2017,0.186,0.138,1.143,-1.871
0.000,0.014,Train,N3,T601303-2020,2019,60,2020,0.068,0.138,1.029,-1.971
0.000,0.021,Train,N3,T560509-2018,2019,56,2018,0.103,0.138,1.064,-1.939
0.000,0.021,Train,N3,T620602-2020,2019,62,2020,0.103,0.138,1.065,-1.938
0.138,0.014,Train,N3,T630301-2017,2019,63,2017,0.070,0.138,0.894,-2.115
0.000,0.016,Train,N3,T560106-2015,2019,56,2015,0.077,0.138,1.039,-1.962
0.000,0.020,Train,N3,T580507-2017,2019,58,2017,0.097,0.138,1.059,-1.944
0.000,0.000,Train,N3,T660904-2018,2019,66,2018,0.000,0.138,0.962,-2.039
0.000,0.024,Train,N3,T660201-2018,2019,66,2018,0.116,0.138,1.078,-1.927
0.005,0.022,Train,N3,T660411-2022,2019,66,2022,0.107,0.138,1.064,-1.939
0.000,0.004,Train,N3,T670108-2020,2019,67,2020,0.018,0.138,0.980,-2.021
0.000,0.152,Train,N3,T600404-2015,2019,60,2015,0.746,0.138,1.707,-1.531
0.000,0.003,Train,N3,T670115-2018,2019,67,2018,0.014,0.138,0.975,-2.025
0.014,0.023,Train,N3,T670209-2016,2019,67,2016,0.113,0.138,1.060,-1.942
0.000,0.002,Train,N3,T580405-2016,2019,58,2016,0.009,0.138,0.970,-2.030
0.017,0.013,Train,N3,T600403-2016,2019,60,2016,0.065,0.138,1.010,-1.990
0.000,0.035,Train,N3,T560102-2021,2019,56,2021,0.172,0.138,1.133,-1.879
0.000,0.000,Train,N3,T570601-2020,2019,57,2020,0.000,0.138,0.962,-2.040
0.002,0.015,Train,N3,T650802-2016,2019,65,2016,0.074,0.138,1.033,-1.968
0.000,0.000,Train,N3,T630610-2022,2019,63,2022,0.000,0.138,0.962,-2.039
0.000,0.019,Train,N3,T530111-2022,2019,53,2022,0.095,0.138,1.057,-1.946
0.000,0.011,Train,N3,T670806-2016,2019,67,2016,0.054,0.138,1.015,-1.985
0.000,0.030,Train,N3,T650108-2020,2019,65,2020,0.149,0.138,1.110,-1.898
0.000,0.040,Train,N3,T600310-2018,2019,60,2018,0.195,0.138,1.157,-1.859
0.000,0.014,Train,N3,T601010-2018,2019,60,2018,0.068,0.138,1.030,-1.971
0.000,0.023,Train,N3,T570308-2021,2019,57,2021,0.115,0.138,1.076,-1.928
0.008,0.068,Train,N3,T650906-2021,2019,65,2021,0.333,0.138,1.287,-1.763
0.039,0.012,Train,N3,T600702-2016,2019,60,2016,0.058,0.138,0.980,-2.020
0.272,0.077,Train,N3,T640507-2017,2019,64,2017,0.376,0.138,1.065,-1.938
0.000,0.019,Train,N3,T570302-2022,2019,57,2022,0.091,0.138,1.053,-1.949
0.000,0.009,Train,N3,T560114-2022,2019,56,2022,0.044,0.138,1.005,-1.995
0.000,0.002,Train,N3,T660803-2016,2019,66,2016,0.011,0.138,0.972,-2.028
0.076,0.055,Train,N3,T650302-2022,2019,65,2022,0.270,0.138,1.156,-1.860
0.000,0.003,Train,N3,T630111-2020,2019,63,2020,0.017,0.138,0.978,-2.022
0.058,0.036,Train,N3,T670602-2022,2019,67,2022,0.179,0.138,1.083,-1.922
0.000,0.018,Train,N3,T670321-2020,2019,67,2020,0.086,0.138,1.048,-1.954
0.000,0.029,Train,N3,T670112-2020,2019,67,2020,0.142,0.138,1.103,-1.904
0.000,0.000,Train,N3,T500308-2015,2019,50,2015,0.000,0.138,0.962,-2.040
0.081,0.004,Train,N3,T620604-2021,2019,62,2021,0.018,0.138,0.898,-2.110
0.000,0.000,Train,N3,T630607-2022,2019,63,2022,0.000,0.138,0.962,-2.040
0.000,0.000,Train,N3,T630303-2020,2019,63,2020,0.000,0.138,0.962,-2.040
0.000,0.002,Train,N3,T640206-2016,2019,64,2016,0.012,0.138,0.973,-2.027
0.000,0.035,Train,N3,T671107-2020,2019,67,2020,0.172,0.138,1.134,-1.878
0.005,0.013,Train,N3,T560118-2016,2019,56,2016,0.062,0.138,1.019,-1.981
0.000,0.013,Train,N3,T560102-2020,2019,56,2020,0.061,0.138,1.023,-1.977
0.000,0.062,Train,N3,T600408-2020,2019,60,2020,0.303,0.138,1.265,-1.778
0.000,0.058,Train,N3,T560902-2017,2019,56,2017,0.284,0.138,1.245,-1.792
0.000,0.000,Train,N3,T600908-2015,2019,60,2015,0.000,0.138,0.962,-2.040
0.028,0.007,Train,N3,T670109-2022,2019,67,2022,0.036,0.138,0.970,-2.031
0.000,0.012,Train,N3,T670607-2021,2019,67,2021,0.057,0.138,1.018,-1.982
0.000,0.000,Train,N3,T560102-2015,2019,56,2015,0.000,0.138,0.962,-2.040
0.007,0.004,Train,N3,T600908-2022,2019,60,2022,0.019,0.138,0.974,-2.027
0.000,0.001,Train,N3,T560112-2017,2019,56,2017,0.007,0.138,0.969,-2.032
0.000,0.123,Train,N3,T660803-2021,2019,66,2021,0.606,0.138,1.567,-1.598
0.003,0.020,Train,N3,T560307-2016,2019,56,2016,0.096,0.138,1.055,-1.947
0.000,0.015,Train,N3,T560512-2022,2019,56,2022,0.071,0.138,1.033,-1.968
0.006,0.033,Train,N3,T660505-2017,2019,66,2017,0.163,0.138,1.119,-1.891
0.000,0.088,Train,N3,T600407-2015,2019,60,2015,0.432,0.138,1.394,-1.694
0.000,0.028,Train,N3,T570310-2015,2019,57,2015,0.137,0.138,1.098,-1.908
0.051,0.112,Train,N3,T600307-2021,2019,60,2021,0.550,0.138,1.461,-1.655
0.007,0.007,Train,N3,T570404-2017,2019,57,2017,0.035,0.138,0.989,-2.011
0.050,0.054,Train,N3,T660514-2017,2019,66,2017,0.263,0.138,1.174,-1.846
0.000,0.005,Train,N3,T580109-2020,2019,58,2020,0.023,0.138,0.985,-2.015
0.000,0.021,Train,N3,T560510-2015,2019,56,2015,0.102,0.138,1.064,-1.939
0.000,0.001,Train,N3,T610704-2015,2019,61,2015,0.003,0.138,0.964,-2.037
0.000,0.023,Train,N3,T670801-2018,2019,67,2018,0.111,0.138,1.073,-1.931
0.000,0.038,Train,N3,T500308-2018,2019,50,2018,0.185,0.138,1.146,-1.868
0.000,0.046,Train,N3,T560107-2021,2019,56,2021,0.225,0.138,1.186,-1.836
0.000,0.015,Train,N3,T630302-2015,2019,63,2015,0.075,0.138,1.036,-1.965
0.000,0.112,Train,N3,T600401-2020,2019,60,2020,0.550,0.138,1.512,-1.627
0.000,0.013,Train,N3,T560205-2020,2019,56,2020,0.064,0.138,1.025,-1.975
0.000,0.009,Train,N3,T560307-2020,2019,56,2020,0.045,0.138,1.007,-1.993
0.000,0.031,Train,N3,T650301-2020,2019,65,2020,0.151,0.138,1.113,-1.896
0.000,0.019,Train,N3,T640205-2022,2019,64,2022,0.095,0.138,1.056,-1.946
0.014,0.000,Train,N3,T601011-2017,2019,60,2017,0.000,0.138,0.947,-2.055
0.000,0.000,Train,N3,T610704-2018,2019,61,2018,0.000,0.138,0.962,-2.040
0.000,0.008,Train,N3,T601202-2018,2019,60,2018,0.041,0.138,1.002,-1.998
0.000,0.016,Train,N3,T620601-2017,2019,62,2017,0.078,0.138,1.039,-1.962
