Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T300302-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.082,0.165,Train,NE1,T460710-2017,2016,46,2017,0.168,0.066,1.120,-1.890
0.000,0.000,Train,NE1,T460702-2020,2016,46,2020,0.000,0.066,1.034,-1.967
0.000,0.009,Train,NE1,T400106-2020,2016,40,2020,0.009,0.066,1.043,-1.958
0.000,0.035,Train,NE1,T341907-2017,2016,34,2017,0.036,0.066,1.070,-1.933
0.000,0.001,Train,NE1,T301405-2018,2016,30,2018,0.001,0.066,1.035,-1.966
0.000,0.026,Train,NE1,T311202-2022,2016,31,2022,0.027,0.066,1.061,-1.941
0.000,0.100,Train,NE1,T300709-2018,2016,30,2018,0.102,0.066,1.136,-1.876
0.039,0.000,Train,NE1,T400707-2021,2016,40,2021,0.000,0.066,0.995,-2.005
0.019,0.057,Train,NE1,T440707-2019,2016,44,2019,0.058,0.066,1.073,-1.931
0.000,0.000,Train,NE1,T440316-2020,2016,44,2020,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T300709-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T300306-2017,2016,30,2017,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T400103-2020,2016,40,2020,0.000,0.066,1.034,-1.967
0.000,0.040,Train,NE1,T470504-2020,2016,47,2020,0.041,0.066,1.075,-1.929
0.024,0.049,Train,NE1,T303204-2021,2016,30,2021,0.050,0.066,1.060,-1.943
0.000,0.000,Train,NE1,T300108-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.008,0.068,Train,NE1,T460310-2020,2016,46,2020,0.069,0.066,1.095,-1.911
0.002,0.097,Train,NE1,T460102-2019,2016,46,2019,0.098,0.066,1.131,-1.881
0.000,0.054,Train,NE1,T470404-2019,2016,47,2019,0.055,0.066,1.089,-1.916
0.000,0.022,Train,NE1,T470102-2022,2016,47,2022,0.023,0.066,1.057,-1.945
0.052,0.311,Train,NE1,T450524-2022,2016,45,2022,0.316,0.066,1.299,-1.755
0.000,0.008,Train,NE1,T460704-2022,2016,46,2022,0.008,0.066,1.042,-1.959
0.022,0.095,Train,NE1,T300707-2020,2016,30,2020,0.097,0.066,1.110,-1.899
0.000,0.158,Train,NE1,T303204-2017,2016,30,2017,0.161,0.066,1.195,-1.829
0.023,0.110,Train,NE1,T301405-2020,2016,30,2020,0.111,0.066,1.123,-1.888
0.000,0.004,Train,NE1,T300701-2018,2016,30,2018,0.004,0.066,1.038,-1.963
0.000,0.041,Train,NE1,T450524-2015,2016,45,2015,0.042,0.066,1.076,-1.928
0.000,0.005,Train,NE1,T410113-2021,2016,41,2021,0.005,0.066,1.040,-1.961
0.000,0.002,Train,NE1,T341914-2020,2016,34,2020,0.002,0.066,1.036,-1.964
0.000,0.056,Train,NE1,T300701-2017,2016,30,2017,0.057,0.066,1.091,-1.915
0.000,0.000,Train,NE1,T440503-2018,2016,44,2018,0.000,0.066,1.034,-1.967
0.000,0.024,Train,NE1,T300105-2019,2016,30,2019,0.024,0.066,1.058,-1.944
0.000,0.000,Train,NE1,T300702-2019,2016,30,2019,0.000,0.066,1.035,-1.966
0.000,0.005,Train,NE1,T460308-2018,2016,46,2018,0.005,0.066,1.039,-1.962
0.000,0.007,Train,NE1,T300120-2018,2016,30,2018,0.007,0.066,1.041,-1.960
0.774,0.484,Train,NE1,T460310-2022,2016,46,2022,0.492,0.066,0.752,-2.306
0.003,0.139,Train,NE1,T301418-2022,2016,30,2022,0.141,0.066,1.173,-1.847
0.000,0.103,Train,NE1,T300123-2021,2016,30,2021,0.104,0.066,1.139,-1.874
0.000,0.018,Train,NE1,T460308-2020,2016,46,2020,0.019,0.066,1.053,-1.949
0.000,0.096,Train,NE1,T310611-2021,2016,31,2021,0.098,0.066,1.132,-1.880
0.000,0.034,Train,NE1,T300109-2017,2016,30,2017,0.035,0.066,1.069,-1.934
0.000,0.020,Train,NE1,T310604-2019,2016,31,2019,0.020,0.066,1.054,-1.948
0.000,0.000,Train,NE1,T460103-2020,2016,46,2020,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T300111-2017,2016,30,2017,0.000,0.066,1.034,-1.967
0.062,0.027,Train,NE1,T300125-2022,2016,30,2022,0.027,0.066,0.999,-2.001
0.154,0.069,Train,NE1,T300708-2022,2016,30,2022,0.070,0.066,0.951,-2.051
0.000,0.134,Train,NE1,T440512-2018,2016,44,2018,0.136,0.066,1.171,-1.848
0.000,0.008,Train,NE1,T301808-2021,2016,30,2021,0.008,0.066,1.042,-1.959
0.740,0.337,Train,NE1,T460103-2017,2016,46,2017,0.342,0.066,0.637,-2.506
0.000,0.000,Train,NE1,T303203-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T400704-2020,2016,40,2020,0.000,0.066,1.034,-1.967
0.000,0.008,Train,NE1,T400709-2015,2016,40,2015,0.008,0.066,1.042,-1.959
0.000,0.000,Train,NE1,T470402-2022,2016,47,2022,0.000,0.066,1.034,-1.967
0.101,0.051,Train,NE1,T360702-2021,2016,36,2021,0.052,0.066,0.985,-2.016
0.000,0.028,Train,NE1,T311202-2018,2016,31,2018,0.029,0.066,1.063,-1.940
0.000,0.040,Train,NE1,T400102-2015,2016,40,2015,0.040,0.066,1.075,-1.929
0.121,0.121,Train,NE1,T301420-2020,2016,30,2020,0.123,0.066,1.037,-1.964
0.000,0.069,Train,NE1,T300202-2022,2016,30,2022,0.071,0.066,1.105,-1.903
0.226,0.223,Train,NE1,T440107-2017,2016,44,2017,0.227,0.066,1.036,-1.965
0.026,0.072,Train,NE1,T303201-2021,2016,30,2021,0.073,0.066,1.081,-1.924
0.000,0.009,Train,NE1,T461801-2015,2016,46,2015,0.010,0.066,1.044,-1.957
0.000,0.000,Train,NE1,T331701-2020,2016,33,2020,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T300303-2018,2016,30,2018,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T400114-2020,2016,40,2020,0.000,0.066,1.034,-1.967
0.445,0.059,Train,NE1,T470406-2017,2016,47,2017,0.060,0.066,0.649,-2.483
0.269,0.215,Train,NE1,T461805-2017,2016,46,2017,0.218,0.066,0.984,-2.016
0.028,0.041,Train,NE1,T440302-2019,2016,44,2019,0.041,0.066,1.048,-1.954
0.000,0.127,Train,NE1,T300203-2020,2016,30,2020,0.129,0.066,1.164,-1.854
0.039,0.065,Train,NE1,T471404-2017,2016,47,2017,0.066,0.066,1.061,-1.941
0.000,0.000,Train,NE1,T342501-2020,2016,34,2020,0.000,0.066,1.034,-1.967
0.035,0.014,Train,NE1,T300116-2020,2016,30,2020,0.014,0.066,1.014,-1.987
0.021,0.129,Train,NE1,T460101-2019,2016,46,2019,0.131,0.066,1.145,-1.869
0.000,0.063,Train,NE1,T341914-2021,2016,34,2021,0.064,0.066,1.098,-1.909
0.000,0.022,Train,NE1,T300203-2019,2016,30,2019,0.023,0.066,1.057,-1.945
0.000,0.025,Train,NE1,T300116-2018,2016,30,2018,0.025,0.066,1.059,-1.943
0.125,0.006,Train,NE1,T451707-2021,2016,45,2021,0.006,0.066,0.915,-2.091
0.000,0.000,Train,NE1,T400710-2018,2016,40,2018,0.000,0.066,1.034,-1.967
0.013,0.001,Train,NE1,T460710-2018,2016,46,2018,0.001,0.066,1.023,-1.978
0.000,0.000,Train,NE1,T440308-2020,2016,44,2020,0.000,0.066,1.034,-1.967
0.014,0.106,Train,NE1,T303203-2021,2016,30,2021,0.108,0.066,1.128,-1.883
0.000,0.000,Train,NE1,T301420-2017,2016,30,2017,0.000,0.066,1.034,-1.967
0.000,0.005,Train,NE1,T300107-2018,2016,30,2018,0.005,0.066,1.039,-1.962
0.000,0.000,Train,NE1,T460119-2015,2016,46,2015,0.000,0.066,1.034,-1.967
0.003,0.070,Train,NE1,T410113-2019,2016,41,2019,0.071,0.066,1.103,-1.905
0.000,0.021,Train,NE1,T341914-2017,2016,34,2017,0.021,0.066,1.055,-1.947
0.000,0.009,Train,NE1,T400707-2020,2016,40,2020,0.010,0.066,1.044,-1.958
0.000,0.000,Train,NE1,T460102-2020,2016,46,2020,0.000,0.066,1.034,-1.967
0.000,0.105,Train,NE1,T341913-2017,2016,34,2017,0.106,0.066,1.141,-1.873
0.000,0.027,Train,NE1,T460710-2022,2016,46,2022,0.027,0.066,1.061,-1.941
0.000,0.055,Train,NE1,T300124-2017,2016,30,2017,0.055,0.066,1.090,-1.916
0.000,0.005,Train,NE1,T410204-2018,2016,41,2018,0.005,0.066,1.040,-1.961
0.000,0.017,Train,NE1,T300114-2017,2016,30,2017,0.017,0.066,1.052,-1.950
0.000,0.000,Train,NE1,T300103-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T301803-2021,2016,30,2021,0.000,0.066,1.034,-1.967
0.007,0.000,Train,NE1,T310601-2022,2016,31,2022,0.000,0.066,1.027,-1.973
0.000,0.000,Train,NE1,T301407-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.051,0.050,Train,NE1,T301409-2021,2016,30,2021,0.050,0.066,1.034,-1.967
0.000,0.001,Train,NE1,T300121-2018,2016,30,2018,0.001,0.066,1.035,-1.966
0.004,0.078,Train,NE1,T471404-2018,2016,47,2018,0.079,0.066,1.109,-1.899
0.000,0.071,Train,NE1,T471404-2021,2016,47,2021,0.072,0.066,1.106,-1.901
0.000,0.001,Train,NE1,T310603-2015,2016,31,2015,0.001,0.066,1.035,-1.966
0.189,0.363,Train,NE1,T461802-2017,2016,46,2017,0.369,0.066,1.214,-1.815
0.000,0.093,Train,NE1,T300107-2022,2016,30,2022,0.094,0.066,1.128,-1.883
0.000,0.039,Train,NE1,T330812-2021,2016,33,2021,0.039,0.066,1.074,-1.930
0.000,0.000,Train,NE1,T301902-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.338,0.360,Train,NE1,T460304-2022,2016,46,2022,0.366,0.066,1.063,-1.940
0.000,0.000,Train,NE1,T460108-2021,2016,46,2021,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T300123-2022,2016,30,2022,0.000,0.066,1.034,-1.967
0.012,0.022,Train,NE1,T300114-2022,2016,30,2022,0.022,0.066,1.044,-1.957
0.000,0.000,Train,NE1,T360405-2015,2016,36,2015,0.000,0.066,1.034,-1.967
0.000,0.069,Train,NE1,T310610-2021,2016,31,2021,0.070,0.066,1.105,-1.903
0.000,0.009,Train,NE1,T300702-2015,2016,30,2015,0.009,0.066,1.044,-1.958
0.000,0.028,Train,NE1,T460108-2022,2016,46,2022,0.028,0.066,1.063,-1.940
0.002,0.203,Train,NE1,T460702-2022,2016,46,2022,0.206,0.066,1.238,-1.798
0.000,0.052,Train,NE1,T341919-2019,2016,34,2019,0.053,0.066,1.087,-1.918
0.000,0.045,Train,NE1,T460121-2020,2016,46,2020,0.046,0.066,1.080,-1.924
0.082,0.108,Train,NE1,T440107-2021,2016,44,2021,0.110,0.066,1.062,-1.941
0.001,0.025,Train,NE1,T300115-2020,2016,30,2020,0.025,0.066,1.059,-1.943
0.000,0.146,Train,NE1,T300704-2020,2016,30,2020,0.149,0.066,1.183,-1.839
0.003,0.078,Train,NE1,T300109-2022,2016,30,2022,0.079,0.066,1.110,-1.898
0.000,0.064,Train,NE1,T310603-2021,2016,31,2021,0.065,0.066,1.099,-1.908
0.000,0.075,Train,NE1,T460308-2021,2016,46,2021,0.076,0.066,1.110,-1.898
0.000,0.000,Train,NE1,T300203-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.118,0.038,Train,NE1,T360405-2021,2016,36,2021,0.039,0.066,0.955,-2.046
0.000,0.000,Train,NE1,T301811-2019,2016,30,2019,0.000,0.066,1.034,-1.967
0.000,0.008,Train,NE1,T300112-2021,2016,30,2021,0.008,0.066,1.042,-1.959
0.000,0.000,Train,NE1,T310611-2019,2016,31,2019,0.000,0.066,1.034,-1.967
0.011,0.053,Train,NE1,T460709-2018,2016,46,2018,0.054,0.066,1.077,-1.927
0.000,0.269,Train,NE1,T300201-2020,2016,30,2020,0.273,0.066,1.308,-1.749
0.000,0.092,Train,NE1,T470120-2021,2016,47,2021,0.093,0.066,1.127,-1.884
0.802,0.495,Train,NE1,T440314-2022,2016,44,2022,0.503,0.066,0.736,-2.332
0.000,0.000,Train,NE1,T300125-2015,2016,30,2015,0.000,0.066,1.034,-1.967
0.000,0.000,Train,NE1,T302001-2017,2016,30,2017,0.000,0.066,1.034,-1.967
0.000,0.034,Train,NE1,T471404-2022,2016,47,2022,0.034,0.066,1.068,-1.935
0.276,0.063,Train,NE1,T301805-2021,2016,30,2021,0.064,0.066,0.822,-2.206
0.222,0.127,Train,NE1,T301509-2021,2016,30,2021,0.129,0.066,0.941,-2.061
0.000,0.014,Train,NE1,T410202-2018,2016,41,2018,0.014,0.066,1.049,-1.953
0.000,0.000,Train,NE1,T312001-2022,2016,31,2022,0.000,0.066,1.034,-1.967
0.006,0.085,Train,NE1,T301803-2020,2016,30,2020,0.086,0.066,1.114,-1.895
0.007,0.090,Train,NE1,T410204-2017,2016,41,2017,0.091,0.066,1.119,-1.891
0.076,0.106,Train,NE1,T301510-2021,2016,30,2021,0.107,0.066,1.066,-1.937
0.000,0.021,Train,NE1,T300205-2017,2016,30,2017,0.021,0.066,1.056,-1.947
0.211,0.168,Train,NE1,T461801-2019,2016,46,2019,0.170,0.066,0.994,-2.006
0.013,0.024,Train,NE1,T470401-2019,2016,47,2019,0.025,0.066,1.046,-1.955
0.000,0.073,Train,NE1,T460107-2021,2016,46,2021,0.074,0.066,1.108,-1.900
0.003,0.035,Train,NE1,T300106-2020,2016,30,2020,0.035,0.066,1.066,-1.937
0.000,0.011,Train,NE1,T440107-2020,2016,44,2020,0.011,0.066,1.045,-1.956
0.000,0.042,Train,NE1,T300702-2017,2016,30,2017,0.043,0.066,1.077,-1.927
0.000,0.143,Train,NE1,T410204-2021,2016,41,2021,0.145,0.066,1.180,-1.842
0.012,0.100,Train,NE1,T301902-2021,2016,30,2021,0.102,0.066,1.125,-1.886
0.002,0.141,Train,NE1,T300203-2021,2016,30,2021,0.143,0.066,1.176,-1.845
0.000,0.028,Train,NE1,T410202-2021,2016,41,2021,0.028,0.066,1.062,-1.940
0.000,0.000,Train,NE1,T330812-2018,2016,33,2018,0.000,0.066,1.034,-1.967
0.004,0.067,Train,NE1,T300202-2021,2016,30,2021,0.068,0.066,1.098,-1.909
0.000,0.014,Train,NE1,T303204-2019,2016,30,2019,0.014,0.066,1.048,-1.954
0.000,0.024,Train,NE1,T460713-2015,2016,46,2015,0.024,0.066,1.059,-1.944
0.032,0.007,Train,NE1,T300707-2021,2016,30,2021,0.007,0.066,1.010,-1.990
0.000,0.000,Test,NE1,T300111-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.044,Test,NE1,T300112-2016,2016,30,2016,0.044,0.066,1.079,-1.926
0.000,0.016,Test,NE1,T300113-2016,2016,30,2016,0.017,0.066,1.051,-1.951
0.000,0.000,Test,NE1,T300114-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.092,Test,NE1,T300115-2016,2016,30,2016,0.093,0.066,1.127,-1.884
0.000,0.022,Test,NE1,T300116-2016,2016,30,2016,0.022,0.066,1.057,-1.946
0.000,0.000,Test,NE1,T300117-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.028,Test,NE1,T300120-2016,2016,30,2016,0.029,0.066,1.063,-1.940
0.000,0.025,Test,NE1,T300121-2016,2016,30,2016,0.025,0.066,1.060,-1.943
0.000,0.104,Test,NE1,T300122-2016,2016,30,2016,0.105,0.066,1.140,-1.873
0.000,0.042,Test,NE1,T300123-2016,2016,30,2016,0.043,0.066,1.077,-1.927
0.000,0.021,Test,NE1,T300124-2016,2016,30,2016,0.021,0.066,1.055,-1.947
0.065,0.028,Test,NE1,T300125-2016,2016,30,2016,0.029,0.066,0.998,-2.002
0.000,0.003,Test,NE1,T300103-2016,2016,30,2016,0.003,0.066,1.037,-1.964
0.000,0.003,Test,NE1,T300105-2016,2016,30,2016,0.003,0.066,1.037,-1.964
0.000,0.000,Test,NE1,T300106-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.013,Test,NE1,T300107-2016,2016,30,2016,0.013,0.066,1.047,-1.954
0.000,0.044,Test,NE1,T300108-2016,2016,30,2016,0.045,0.066,1.079,-1.925
0.000,0.000,Test,NE1,T300109-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.000,Test,NE1,T301418-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.003,Test,NE1,T301402-2016,2016,30,2016,0.003,0.066,1.038,-1.963
0.003,0.063,Test,NE1,T301420-2016,2016,30,2016,0.064,0.066,1.095,-1.911
0.000,0.060,Test,NE1,T301405-2016,2016,30,2016,0.061,0.066,1.095,-1.911
0.000,0.156,Test,NE1,T301406-2016,2016,30,2016,0.158,0.066,1.193,-1.831
0.000,0.077,Test,NE1,T301407-2016,2016,30,2016,0.078,0.066,1.113,-1.896
0.000,0.083,Test,NE1,T301409-2016,2016,30,2016,0.084,0.066,1.119,-1.891
0.000,0.000,Test,NE1,T301510-2016,2016,30,2016,0.000,0.066,1.035,-1.966
0.118,0.012,Test,NE1,T301509-2016,2016,30,2016,0.012,0.066,0.929,-2.075
0.000,0.038,Test,NE1,T301811-2016,2016,30,2016,0.039,0.066,1.073,-1.931
0.005,0.000,Test,NE1,T301803-2016,2016,30,2016,0.000,0.066,1.030,-1.971
0.157,0.000,Test,NE1,T301804-2016,2016,30,2016,0.000,0.066,0.877,-2.136
0.101,0.008,Test,NE1,T301805-2016,2016,30,2016,0.009,0.066,0.942,-2.061
0.000,0.022,Test,NE1,T301806-2016,2016,30,2016,0.022,0.066,1.056,-1.946
0.000,0.010,Test,NE1,T301808-2016,2016,30,2016,0.010,0.066,1.045,-1.957
0.000,0.000,Test,NE1,T301901-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.037,Test,NE1,T301902-2016,2016,30,2016,0.038,0.066,1.072,-1.931
0.000,0.066,Test,NE1,T300201-2016,2016,30,2016,0.067,0.066,1.102,-1.906
0.000,0.040,Test,NE1,T300210-2016,2016,30,2016,0.041,0.066,1.075,-1.929
0.000,0.078,Test,NE1,T300202-2016,2016,30,2016,0.079,0.066,1.113,-1.896
0.000,0.088,Test,NE1,T300203-2016,2016,30,2016,0.089,0.066,1.123,-1.887
0.000,0.075,Test,NE1,T300204-2016,2016,30,2016,0.077,0.066,1.111,-1.898
0.000,0.020,Test,NE1,T300205-2016,2016,30,2016,0.021,0.066,1.055,-1.947
0.000,0.168,Test,NE1,T300207-2016,2016,30,2016,0.170,0.066,1.205,-1.822
0.000,0.014,Test,NE1,T302001-2016,2016,30,2016,0.015,0.066,1.049,-1.953
0.010,0.000,Test,NE1,T302004-2016,2016,30,2016,0.000,0.066,1.025,-1.976
0.009,0.013,Test,NE1,T302009-2016,2016,30,2016,0.013,0.066,1.039,-1.962
0.000,0.037,Test,NE1,T300302-2016,2016,30,2016,0.038,0.066,1.072,-1.932
0.000,0.013,Test,NE1,T300303-2016,2016,30,2016,0.014,0.066,1.048,-1.954
0.000,0.029,Test,NE1,T300306-2016,2016,30,2016,0.029,0.066,1.064,-1.939
0.000,0.000,Test,NE1,T303201-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.000,Test,NE1,T303202-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.012,Test,NE1,T303203-2016,2016,30,2016,0.012,0.066,1.046,-1.955
0.000,0.177,Test,NE1,T303204-2016,2016,30,2016,0.180,0.066,1.214,-1.815
0.000,0.000,Test,NE1,T303205-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.014,Test,NE1,T300701-2016,2016,30,2016,0.015,0.066,1.049,-1.953
0.000,0.003,Test,NE1,T300702-2016,2016,30,2016,0.003,0.066,1.037,-1.964
0.000,0.000,Test,NE1,T300703-2016,2016,30,2016,0.000,0.066,1.035,-1.966
0.000,0.079,Test,NE1,T300704-2016,2016,30,2016,0.081,0.066,1.115,-1.894
0.000,0.070,Test,NE1,T300705-2016,2016,30,2016,0.071,0.066,1.106,-1.902
0.000,0.000,Test,NE1,T300707-2016,2016,30,2016,0.000,0.066,1.034,-1.967
0.000,0.011,Test,NE1,T300708-2016,2016,30,2016,0.011,0.066,1.045,-1.956
0.000,0.026,Test,NE1,T300709-2016,2016,30,2016,0.026,0.066,1.060,-1.942
0.002,0.002,Test,NE1,T311201-2016,2016,31,2016,0.002,0.066,1.035,-1.966
0.000,0.106,Test,NE1,T311202-2016,2016,31,2016,0.107,0.066,1.142,-1.872
0.000,0.000,Test,NE1,T311203-2016,2016,31,2016,0.000,0.066,1.034,-1.967
0.000,0.092,Test,NE1,T312001-2016,2016,31,2016,0.094,0.066,1.128,-1.883
0.000,0.000,Test,NE1,T312002-2016,2016,31,2016,0.000,0.066,1.034,-1.967
0.000,0.019,Test,NE1,T310601-2016,2016,31,2016,0.019,0.066,1.054,-1.948
0.000,0.000,Test,NE1,T310610-2016,2016,31,2016,0.000,0.066,1.034,-1.967
0.000,0.133,Test,NE1,T310611-2016,2016,31,2016,0.135,0.066,1.169,-1.850
0.000,0.000,Test,NE1,T310603-2016,2016,31,2016,0.000,0.066,1.034,-1.967
0.000,0.091,Test,NE1,T310604-2016,2016,31,2016,0.092,0.066,1.126,-1.885
0.000,0.205,Test,NE1,T310607-2016,2016,31,2016,0.209,0.066,1.243,-1.794
0.000,0.169,Test,NE1,T331701-2016,2016,33,2016,0.172,0.066,1.206,-1.821
0.004,0.017,Test,NE1,T330506-2016,2016,33,2016,0.018,0.066,1.048,-1.954
0.000,0.128,Test,NE1,T330812-2016,2016,33,2016,0.130,0.066,1.164,-1.854
0.000,0.099,Test,NE1,T341913-2016,2016,34,2016,0.100,0.066,1.135,-1.877
0.000,0.108,Test,NE1,T341914-2016,2016,34,2016,0.109,0.066,1.144,-1.870
0.000,0.071,Test,NE1,T341919-2016,2016,34,2016,0.072,0.066,1.106,-1.902
0.000,0.156,Test,NE1,T341902-2016,2016,34,2016,0.159,0.066,1.193,-1.831
0.000,0.000,Test,NE1,T341904-2016,2016,34,2016,0.000,0.066,1.034,-1.967
0.000,0.109,Test,NE1,T341907-2016,2016,34,2016,0.111,0.066,1.145,-1.869
0.000,0.015,Test,NE1,T342501-2016,2016,34,2016,0.015,0.066,1.049,-1.952
0.183,0.057,Test,NE1,T360401-2016,2016,36,2016,0.058,0.066,0.909,-2.097
0.199,0.000,Test,NE1,T360405-2016,2016,36,2016,0.000,0.066,0.836,-2.188
0.046,0.000,Test,NE1,T360702-2016,2016,36,2016,0.000,0.066,0.989,-2.011
0.186,0.002,Test,NE1,T360705-2016,2016,36,2016,0.002,0.066,0.850,-2.169
0.000,0.050,Test,NE1,T400114-2016,2016,40,2016,0.051,0.066,1.085,-1.920
0.000,0.093,Test,NE1,T400116-2016,2016,40,2016,0.095,0.066,1.129,-1.882
0.000,0.001,Test,NE1,T400117-2016,2016,40,2016,0.001,0.066,1.036,-1.965
0.000,0.097,Test,NE1,T400118-2016,2016,40,2016,0.098,0.066,1.133,-1.879
0.000,0.084,Test,NE1,T400102-2016,2016,40,2016,0.086,0.066,1.120,-1.890
0.000,0.000,Test,NE1,T400103-2016,2016,40,2016,0.000,0.066,1.034,-1.967
0.000,0.048,Test,NE1,T400106-2016,2016,40,2016,0.049,0.066,1.083,-1.922
0.000,0.021,Test,NE1,T400107-2016,2016,40,2016,0.021,0.066,1.056,-1.947
0.007,0.108,Test,NE1,T400501-2016,2016,40,2016,0.110,0.066,1.137,-1.876
0.000,0.000,Test,NE1,T400710-2016,2016,40,2016,0.000,0.066,1.034,-1.967
0.000,0.003,Test,NE1,T400704-2016,2016,40,2016,0.003,0.066,1.037,-1.964
0.000,0.013,Test,NE1,T400707-2016,2016,40,2016,0.013,0.066,1.047,-1.955
0.000,0.022,Test,NE1,T400709-2016,2016,40,2016,0.022,0.066,1.056,-1.946
0.000,0.156,Test,NE1,T410113-2016,2016,41,2016,0.159,0.066,1.193,-1.831
0.000,0.048,Test,NE1,T410107-2016,2016,41,2016,0.049,0.066,1.083,-1.921
0.000,0.021,Test,NE1,T410108-2016,2016,41,2016,0.021,0.066,1.056,-1.947
0.000,0.000,Test,NE1,T410202-2016,2016,41,2016,0.000,0.066,1.034,-1.967
0.000,0.000,Test,NE1,T410204-2016,2016,41,2016,0.000,0.066,1.034,-1.967
0.000,0.007,Test,NE1,T410206-2016,2016,41,2016,0.007,0.066,1.041,-1.960
0.000,0.063,Test,NE1,T430201-2016,2016,43,2016,0.063,0.066,1.098,-1.909
0.000,0.075,Test,NE1,T430203-2016,2016,43,2016,0.076,0.066,1.110,-1.898
0.121,0.154,Test,NE1,T440112-2016,2016,44,2016,0.156,0.066,1.070,-1.934
0.003,0.042,Test,NE1,T440107-2016,2016,44,2016,0.043,0.066,1.074,-1.930
0.000,0.047,Test,NE1,T440310-2016,2016,44,2016,0.048,0.066,1.082,-1.923
0.000,0.000,Test,NE1,T440313-2016,2016,44,2016,0.000,0.066,1.034,-1.967
0.056,0.002,Test,NE1,T440314-2016,2016,44,2016,0.002,0.066,0.981,-2.020
0.000,0.027,Test,NE1,T440316-2016,2016,44,2016,0.027,0.066,1.062,-1.941
0.000,0.042,Test,NE1,T440302-2016,2016,44,2016,0.042,0.066,1.077,-1.927
0.000,0.000,Test,NE1,T440308-2016,2016,44,2016,0.000,0.066,1.034,-1.967
0.000,0.048,Test,NE1,T440512-2016,2016,44,2016,0.049,0.066,1.083,-1.922
0.000,0.032,Test,NE1,T440503-2016,2016,44,2016,0.033,0.066,1.067,-1.936
0.000,0.009,Test,NE1,T440506-2016,2016,44,2016,0.009,0.066,1.043,-1.958
0.000,0.112,Test,NE1,T440707-2016,2016,44,2016,0.114,0.066,1.148,-1.867
0.108,0.075,Test,NE1,T451707-2016,2016,45,2016,0.076,0.066,1.003,-1.997
0.101,0.156,Test,NE1,T451801-2016,2016,45,2016,0.158,0.066,1.091,-1.915
0.000,0.237,Test,NE1,T450524-2016,2016,45,2016,0.241,0.066,1.275,-1.771
0.000,0.087,Test,NE1,T460101-2016,2016,46,2016,0.088,0.066,1.123,-1.887
0.000,0.060,Test,NE1,T460119-2016,2016,46,2016,0.061,0.066,1.095,-1.911
0.000,0.067,Test,NE1,T460102-2016,2016,46,2016,0.068,0.066,1.102,-1.905
0.000,0.061,Test,NE1,T460121-2016,2016,46,2016,0.062,0.066,1.096,-1.910
0.000,0.084,Test,NE1,T460103-2016,2016,46,2016,0.085,0.066,1.119,-1.890
0.000,0.047,Test,NE1,T460106-2016,2016,46,2016,0.047,0.066,1.082,-1.923
0.000,0.000,Test,NE1,T460107-2016,2016,46,2016,0.000,0.066,1.034,-1.966
0.000,0.071,Test,NE1,T460108-2016,2016,46,2016,0.072,0.066,1.107,-1.901
0.000,0.040,Test,NE1,T460109-2016,2016,46,2016,0.041,0.066,1.075,-1.929
0.004,0.341,Test,NE1,T461801-2016,2016,46,2016,0.347,0.066,1.377,-1.704
0.015,0.042,Test,NE1,T461802-2016,2016,46,2016,0.043,0.066,1.062,-1.941
0.000,0.003,Test,NE1,T461804-2016,2016,46,2016,0.003,0.066,1.037,-1.964
0.028,0.052,Test,NE1,T461805-2016,2016,46,2016,0.052,0.066,1.059,-1.944
0.000,0.201,Test,NE1,T460301-2016,2016,46,2016,0.205,0.066,1.239,-1.797
0.080,0.237,Test,NE1,T460310-2016,2016,46,2016,0.240,0.066,1.195,-1.830
