Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.004,Train,NE2,T460907-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T450711-2019,2016,45,2019,0.002,0.009,1.093,-1.913
0.012,0.000,Train,NE2,T490207-2018,2016,49,2018,0.000,0.009,1.079,-1.925
0.000,0.047,Train,NE2,T420913-2021,2016,42,2021,0.011,0.009,1.102,-1.905
0.070,0.044,Train,NE2,T401710-2017,2016,40,2017,0.010,0.009,1.031,-1.970
0.137,0.045,Train,NE2,T480311-2018,2016,48,2018,0.011,0.009,0.964,-2.037
0.000,0.030,Train,NE2,T402105-2019,2016,40,2019,0.006,0.009,1.097,-1.910
0.000,0.000,Train,NE2,T401212-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.031,Train,NE2,T461203-2021,2016,46,2021,0.006,0.009,1.097,-1.909
0.000,0.013,Train,NE2,T401204-2019,2016,40,2019,0.001,0.009,1.092,-1.914
0.000,0.018,Train,NE2,T420110-2019,2016,42,2019,0.002,0.009,1.093,-1.913
0.000,0.016,Train,NE2,T411711-2022,2016,41,2022,0.002,0.009,1.093,-1.913
0.000,0.028,Train,NE2,T470801-2022,2016,47,2022,0.006,0.009,1.096,-1.910
0.000,0.030,Train,NE2,T470101-2021,2016,47,2021,0.006,0.009,1.097,-1.909
0.000,0.032,Train,NE2,T370202-2022,2016,37,2022,0.007,0.009,1.097,-1.909
0.000,0.046,Train,NE2,T450907-2019,2016,45,2019,0.011,0.009,1.102,-1.905
0.132,0.019,Train,NE2,T440306-2019,2016,44,2019,0.003,0.009,0.962,-2.039
0.000,0.036,Train,NE2,T471101-2020,2016,47,2020,0.008,0.009,1.099,-1.908
0.000,0.026,Train,NE2,T410117-2022,2016,41,2022,0.005,0.009,1.096,-1.911
0.000,0.033,Train,NE2,T490504-2021,2016,49,2021,0.007,0.009,1.098,-1.909
0.000,0.005,Train,NE2,T360507-2015,2016,36,2015,0.000,0.009,1.091,-1.915
0.005,0.012,Train,NE2,T450804-2019,2016,45,2019,0.001,0.009,1.087,-1.918
0.000,0.014,Train,NE2,T430103-2022,2016,43,2022,0.001,0.009,1.092,-1.914
0.000,0.002,Train,NE2,T461502-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T440904-2019,2016,44,2019,0.000,0.009,1.091,-1.915
0.000,0.026,Train,NE2,T430513-2019,2016,43,2019,0.005,0.009,1.096,-1.911
0.000,0.028,Train,NE2,T461105-2020,2016,46,2020,0.005,0.009,1.096,-1.910
0.000,0.088,Train,NE2,T430503-2020,2016,43,2020,0.023,0.009,1.114,-1.895
0.000,0.011,Train,NE2,T412102-2019,2016,41,2019,0.001,0.009,1.091,-1.914
0.000,0.015,Train,NE2,T460601-2022,2016,46,2022,0.002,0.009,1.093,-1.913
0.000,0.043,Train,NE2,T402002-2020,2016,40,2020,0.010,0.009,1.101,-1.906
0.009,0.032,Train,NE2,T361001-2017,2016,36,2017,0.007,0.009,1.088,-1.917
0.284,0.033,Train,NE2,T400112-2021,2016,40,2021,0.007,0.009,0.814,-2.217
0.004,0.014,Train,NE2,T350802-2019,2016,35,2019,0.002,0.009,1.089,-1.917
0.000,0.057,Train,NE2,T460705-2017,2016,46,2017,0.014,0.009,1.105,-1.903
0.000,0.040,Train,NE2,T470810-2022,2016,47,2022,0.009,0.009,1.100,-1.907
0.000,0.018,Train,NE2,T420112-2018,2016,42,2018,0.003,0.009,1.094,-1.913
0.000,0.000,Train,NE2,T470111-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.004,0.016,Train,NE2,T401203-2017,2016,40,2017,0.002,0.009,1.089,-1.917
0.000,0.016,Train,NE2,T461403-2020,2016,46,2020,0.002,0.009,1.093,-1.913
0.000,0.054,Train,NE2,T400506-2022,2016,40,2022,0.013,0.009,1.104,-1.904
0.000,0.054,Train,NE2,T490207-2020,2016,49,2020,0.013,0.009,1.104,-1.903
0.000,0.026,Train,NE2,T460809-2020,2016,46,2020,0.005,0.009,1.096,-1.911
0.011,0.022,Train,NE2,T412503-2019,2016,41,2019,0.004,0.009,1.084,-1.921
0.000,0.001,Train,NE2,T440618-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.000,0.017,Train,NE2,T440511-2021,2016,44,2021,0.002,0.009,1.093,-1.913
0.308,0.036,Train,NE2,T360704-2021,2016,36,2021,0.008,0.009,0.791,-2.249
0.000,0.039,Train,NE2,T480401-2015,2016,48,2015,0.009,0.009,1.100,-1.907
0.000,0.028,Train,NE2,T411101-2021,2016,41,2021,0.006,0.009,1.097,-1.910
0.000,0.031,Train,NE2,T340209-2021,2016,34,2021,0.006,0.009,1.097,-1.909
0.000,0.000,Train,NE2,T390104-2019,2016,39,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T490512-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.393,0.063,Train,NE2,T470502-2017,2016,47,2017,0.016,0.009,0.713,-2.368
0.023,0.016,Train,NE2,T440109-2021,2016,44,2021,0.002,0.009,1.070,-1.934
0.002,0.051,Train,NE2,T400206-2017,2016,40,2017,0.012,0.009,1.101,-1.906
0.000,0.006,Train,NE2,T410205-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.014,Train,NE2,T361010-2018,2016,36,2018,0.001,0.009,1.092,-1.914
0.055,0.046,Train,NE2,T411708-2017,2016,41,2017,0.011,0.009,1.046,-1.955
0.000,0.030,Train,NE2,T460506-2021,2016,46,2021,0.006,0.009,1.097,-1.910
0.000,0.022,Train,NE2,T421204-2019,2016,42,2019,0.004,0.009,1.095,-1.912
0.000,0.056,Train,NE2,T460803-2021,2016,46,2021,0.014,0.009,1.105,-1.903
0.007,0.050,Train,NE2,T400205-2017,2016,40,2017,0.012,0.009,1.095,-1.911
0.000,0.009,Train,NE2,T470104-2019,2016,47,2019,0.000,0.009,1.091,-1.915
0.000,0.011,Train,NE2,T400502-2020,2016,40,2020,0.001,0.009,1.091,-1.914
0.000,0.041,Train,NE2,T400115-2020,2016,40,2020,0.009,0.009,1.100,-1.907
0.000,0.015,Train,NE2,T410617-2015,2016,41,2015,0.002,0.009,1.093,-1.913
0.000,0.048,Train,NE2,T302109-2022,2016,30,2022,0.011,0.009,1.102,-1.905
0.000,0.101,Train,NE2,T430507-2017,2016,43,2017,0.027,0.009,1.118,-1.892
0.000,0.017,Train,NE2,T450714-2019,2016,45,2019,0.002,0.009,1.093,-1.913
0.000,0.033,Train,NE2,T461204-2018,2016,46,2018,0.007,0.009,1.098,-1.909
0.000,0.046,Train,NE2,T471101-2021,2016,47,2021,0.011,0.009,1.102,-1.905
0.090,0.043,Train,NE2,T471216-2017,2016,47,2017,0.010,0.009,1.011,-1.989
0.000,0.017,Train,NE2,T401701-2020,2016,40,2020,0.002,0.009,1.093,-1.913
0.166,0.060,Train,NE2,T380407-2018,2016,38,2018,0.015,0.009,0.939,-2.064
0.000,0.021,Train,NE2,T471401-2022,2016,47,2022,0.003,0.009,1.094,-1.912
0.000,0.051,Train,NE2,T440608-2017,2016,44,2017,0.012,0.009,1.103,-1.904
0.252,0.081,Train,NE2,T480708-2017,2016,48,2017,0.021,0.009,0.860,-2.157
0.030,0.022,Train,NE2,T410601-2019,2016,41,2019,0.004,0.009,1.065,-1.938
0.013,0.000,Train,NE2,T401102-2019,2016,40,2019,0.000,0.009,1.077,-1.927
0.000,0.013,Train,NE2,T440616-2015,2016,44,2015,0.001,0.009,1.092,-1.914
0.000,0.025,Train,NE2,T411104-2020,2016,41,2020,0.005,0.009,1.096,-1.911
0.000,0.021,Train,NE2,T401902-2015,2016,40,2015,0.003,0.009,1.094,-1.912
0.000,0.023,Train,NE2,T461203-2015,2016,46,2015,0.004,0.009,1.095,-1.911
0.015,0.046,Train,NE2,T401204-2017,2016,40,2017,0.011,0.009,1.086,-1.919
0.000,0.043,Train,NE2,T471401-2018,2016,47,2018,0.010,0.009,1.101,-1.906
0.000,0.000,Train,NE2,T402001-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.048,Train,NE2,T342401-2018,2016,34,2018,0.011,0.009,1.102,-1.905
0.310,0.067,Train,NE2,T380403-2018,2016,38,2018,0.017,0.009,0.798,-2.239
0.000,0.042,Train,NE2,T421205-2020,2016,42,2020,0.010,0.009,1.100,-1.907
0.005,0.070,Train,NE2,T380803-2015,2016,38,2015,0.018,0.009,1.104,-1.903
0.000,0.068,Train,NE2,T302503-2021,2016,30,2021,0.017,0.009,1.108,-1.900
0.000,0.022,Train,NE2,T411702-2021,2016,41,2021,0.004,0.009,1.094,-1.912
0.000,0.007,Train,NE2,T461105-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.000,0.038,Train,NE2,T460904-2019,2016,46,2019,0.008,0.009,1.099,-1.908
0.000,0.004,Train,NE2,T410905-2020,2016,41,2020,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T421303-2017,2016,42,2017,0.002,0.009,1.093,-1.913
0.000,0.032,Train,NE2,T430701-2021,2016,43,2021,0.007,0.009,1.098,-1.909
0.000,0.011,Train,NE2,T470603-2018,2016,47,2018,0.001,0.009,1.091,-1.914
0.000,0.057,Train,NE2,T460905-2021,2016,46,2021,0.014,0.009,1.105,-1.903
0.000,0.032,Train,NE2,T400708-2021,2016,40,2021,0.007,0.009,1.097,-1.909
0.009,0.044,Train,NE2,T400105-2021,2016,40,2021,0.010,0.009,1.092,-1.914
0.074,0.038,Train,NE2,T343202-2017,2016,34,2017,0.008,0.009,1.025,-1.975
0.073,0.051,Train,NE2,T410902-2017,2016,41,2017,0.012,0.009,1.030,-1.971
0.000,0.031,Train,NE2,T360509-2015,2016,36,2015,0.006,0.009,1.097,-1.909
0.000,0.029,Train,NE2,T420110-2021,2016,42,2021,0.006,0.009,1.097,-1.910
0.000,0.012,Train,NE2,T410803-2020,2016,41,2020,0.001,0.009,1.092,-1.914
0.000,0.009,Train,NE2,T471504-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.000,0.027,Train,NE2,T481002-2019,2016,48,2019,0.005,0.009,1.096,-1.910
0.000,0.095,Train,NE2,T471703-2021,2016,47,2021,0.025,0.009,1.116,-1.893
0.000,0.020,Train,NE2,T450905-2018,2016,45,2018,0.003,0.009,1.094,-1.912
0.003,0.061,Train,NE2,T460808-2017,2016,46,2017,0.015,0.009,1.103,-1.905
0.000,0.023,Train,NE2,T480808-2020,2016,48,2020,0.004,0.009,1.095,-1.911
0.000,0.014,Train,NE2,T412101-2020,2016,41,2020,0.002,0.009,1.092,-1.914
0.005,0.042,Train,NE2,T390404-2022,2016,39,2022,0.010,0.009,1.096,-1.911
0.000,0.028,Train,NE2,T441202-2022,2016,44,2022,0.006,0.009,1.096,-1.910
0.000,0.033,Train,NE2,T431505-2015,2016,43,2015,0.007,0.009,1.098,-1.909
0.009,0.025,Train,NE2,T461602-2018,2016,46,2018,0.005,0.009,1.086,-1.919
0.000,0.024,Train,NE2,T470903-2021,2016,47,2021,0.004,0.009,1.095,-1.911
0.000,0.000,Train,NE2,T401014-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.029,Train,NE2,T481007-2019,2016,48,2019,0.006,0.009,1.097,-1.910
0.000,0.076,Train,NE2,T460120-2020,2016,46,2020,0.020,0.009,1.111,-1.898
0.000,0.020,Train,NE2,T490706-2020,2016,49,2020,0.003,0.009,1.094,-1.912
0.000,0.025,Train,NE2,T400907-2019,2016,40,2019,0.005,0.009,1.095,-1.911
0.028,0.046,Train,NE2,T400602-2017,2016,40,2017,0.011,0.009,1.074,-1.930
0.000,0.037,Train,NE2,T420306-2017,2016,42,2017,0.008,0.009,1.099,-1.908
0.000,0.026,Train,NE2,T471702-2022,2016,47,2022,0.005,0.009,1.096,-1.911
0.002,0.064,Train,NE2,T460601-2017,2016,46,2017,0.016,0.009,1.105,-1.903
0.000,0.024,Train,NE2,T461207-2020,2016,46,2020,0.004,0.009,1.095,-1.911
0.000,0.000,Train,NE2,T401101-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.043,Train,NE2,T380501-2019,2016,38,2019,0.010,0.009,1.101,-1.906
0.005,0.040,Train,NE2,T410203-2017,2016,41,2017,0.009,0.009,1.095,-1.912
0.000,0.016,Train,NE2,T400407-2019,2016,40,2019,0.002,0.009,1.093,-1.913
0.000,0.024,Train,NE2,T471802-2019,2016,47,2019,0.004,0.009,1.095,-1.911
0.000,0.102,Train,NE2,T380103-2017,2016,38,2017,0.027,0.009,1.118,-1.891
0.009,0.022,Train,NE2,T301704-2020,2016,30,2020,0.004,0.009,1.086,-1.919
0.000,0.025,Train,NE2,T390309-2021,2016,39,2021,0.005,0.009,1.095,-1.911
0.000,0.069,Train,NE2,T480206-2018,2016,48,2018,0.017,0.009,1.108,-1.900
0.000,0.008,Train,NE2,T440907-2020,2016,44,2020,0.000,0.009,1.091,-1.915
0.000,0.043,Train,NE2,T401502-2017,2016,40,2017,0.010,0.009,1.101,-1.906
0.004,0.014,Train,NE2,T410901-2019,2016,41,2019,0.001,0.009,1.088,-1.917
0.000,0.006,Train,NE2,T400109-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.020,Train,NE2,T412404-2021,2016,41,2021,0.003,0.009,1.094,-1.912
0.004,0.038,Train,NE2,T490108-2017,2016,49,2017,0.008,0.009,1.095,-1.911
0.000,0.038,Train,NE2,T410801-2018,2016,41,2018,0.009,0.009,1.099,-1.907
0.000,0.024,Train,NE2,T390301-2015,2016,39,2015,0.004,0.009,1.095,-1.911
0.367,0.060,Train,NE2,T400104-2022,2016,40,2022,0.015,0.009,0.739,-2.326
0.000,0.058,Train,NE2,T380604-2019,2016,38,2019,0.014,0.009,1.105,-1.903
0.000,0.039,Train,NE2,T420902-2018,2016,42,2018,0.009,0.009,1.100,-1.907
0.000,0.008,Train,NE2,T360114-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.000,0.011,Train,NE2,T450904-2015,2016,45,2015,0.000,0.009,1.091,-1.915
0.000,0.034,Train,NE2,T411101-2015,2016,41,2015,0.007,0.009,1.098,-1.908
0.188,0.033,Train,NE2,T420506-2021,2016,42,2021,0.007,0.009,0.910,-2.096
0.000,0.016,Train,NE2,T400111-2019,2016,40,2019,0.002,0.009,1.093,-1.913
0.006,0.039,Train,NE2,T480708-2018,2016,48,2018,0.009,0.009,1.093,-1.913
0.002,0.048,Train,NE2,T430801-2018,2016,43,2018,0.011,0.009,1.101,-1.906
0.000,0.019,Train,NE2,T400905-2020,2016,40,2020,0.003,0.009,1.094,-1.912
0.000,0.036,Train,NE2,T400507-2019,2016,40,2019,0.008,0.009,1.099,-1.908
0.000,0.033,Train,NE2,T361105-2022,2016,36,2022,0.007,0.009,1.098,-1.909
0.000,0.025,Train,NE2,T470801-2019,2016,47,2019,0.005,0.009,1.095,-1.911
0.001,0.027,Train,NE2,T460707-2019,2016,46,2019,0.005,0.009,1.095,-1.911
0.000,0.000,Train,NE2,T402201-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.021,0.020,Train,NE2,T470303-2018,2016,47,2018,0.003,0.009,1.073,-1.930
0.614,0.040,Train,NE2,T400113-2017,2016,40,2017,0.009,0.009,0.486,-2.869
0.000,0.037,Train,NE2,T471204-2022,2016,47,2022,0.008,0.009,1.099,-1.908
0.000,0.025,Train,NE2,T390308-2015,2016,39,2015,0.005,0.009,1.095,-1.911
0.000,0.049,Train,NE2,T411710-2020,2016,41,2020,0.012,0.009,1.102,-1.905
0.000,0.017,Train,NE2,T490605-2020,2016,49,2020,0.002,0.009,1.093,-1.913
0.000,0.006,Train,NE2,T450801-2015,2016,45,2015,0.000,0.009,1.091,-1.915
0.000,0.026,Train,NE2,T411901-2015,2016,41,2015,0.005,0.009,1.096,-1.911
0.000,0.040,Train,NE2,T412203-2021,2016,41,2021,0.009,0.009,1.100,-1.907
0.007,0.019,Train,NE2,T401808-2017,2016,40,2017,0.003,0.009,1.087,-1.918
0.001,0.046,Train,NE2,T461002-2017,2016,46,2017,0.011,0.009,1.100,-1.907
0.013,0.006,Train,NE2,T440704-2019,2016,44,2019,0.000,0.009,1.077,-1.927
0.000,0.009,Train,NE2,T360501-2015,2016,36,2015,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T410506-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.072,Train,NE2,T430521-2017,2016,43,2017,0.018,0.009,1.109,-1.899
0.000,0.054,Train,NE2,T420904-2022,2016,42,2022,0.013,0.009,1.104,-1.903
0.007,0.055,Train,NE2,T440606-2017,2016,44,2017,0.013,0.009,1.097,-1.910
0.000,0.001,Train,NE2,T470601-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.000,0.004,Train,NE2,T410101-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.074,0.063,Train,NE2,T430208-2017,2016,43,2017,0.016,0.009,1.033,-1.968
0.116,0.042,Train,NE2,T430804-2017,2016,43,2017,0.010,0.009,0.984,-2.016
0.000,0.022,Train,NE2,T460202-2019,2016,46,2019,0.004,0.009,1.094,-1.912
0.000,0.049,Train,NE2,T480114-2019,2016,48,2019,0.012,0.009,1.102,-1.905
0.000,0.017,Train,NE2,T361006-2019,2016,36,2019,0.002,0.009,1.093,-1.913
0.000,0.014,Train,NE2,T410109-2022,2016,41,2022,0.001,0.009,1.092,-1.914
0.000,0.000,Train,NE2,T460201-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.000,0.023,Train,NE2,T400601-2022,2016,40,2022,0.004,0.009,1.095,-1.912
0.000,0.004,Train,NE2,T361205-2015,2016,36,2015,0.000,0.009,1.091,-1.915
0.004,0.030,Train,NE2,T441302-2017,2016,44,2017,0.006,0.009,1.093,-1.913
0.091,0.029,Train,NE2,T490304-2019,2016,49,2019,0.006,0.009,1.006,-1.994
0.000,0.016,Train,NE2,T460802-2015,2016,46,2015,0.002,0.009,1.093,-1.913
0.000,0.002,Train,NE2,T420506-2015,2016,42,2015,0.000,0.009,1.091,-1.915
0.000,0.048,Train,NE2,T380110-2019,2016,38,2019,0.011,0.009,1.102,-1.905
0.000,0.035,Train,NE2,T380801-2019,2016,38,2019,0.008,0.009,1.099,-1.908
0.000,0.038,Train,NE2,T431401-2021,2016,43,2021,0.008,0.009,1.099,-1.908
0.000,0.000,Train,NE2,T401502-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.021,Train,NE2,T470301-2015,2016,47,2015,0.003,0.009,1.094,-1.912
0.259,0.059,Train,NE2,T410415-2017,2016,41,2017,0.015,0.009,0.846,-2.174
0.000,0.007,Train,NE2,T440305-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.000,0.009,Train,NE2,T301416-2018,2016,30,2018,0.000,0.009,1.091,-1.915
0.000,0.064,Train,NE2,T380401-2020,2016,38,2020,0.016,0.009,1.107,-1.901
0.000,0.023,Train,NE2,T461207-2022,2016,46,2022,0.004,0.009,1.095,-1.911
0.000,0.044,Train,NE2,T342105-2019,2016,34,2019,0.010,0.009,1.101,-1.906
0.000,0.000,Train,NE2,T490106-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.031,Train,NE2,T421102-2018,2016,42,2018,0.006,0.009,1.097,-1.909
0.000,0.014,Train,NE2,T361401-2017,2016,36,2017,0.001,0.009,1.092,-1.914
0.000,0.031,Train,NE2,T430210-2021,2016,43,2021,0.006,0.009,1.097,-1.909
0.000,0.013,Train,NE2,T411113-2021,2016,41,2021,0.001,0.009,1.092,-1.914
0.000,0.017,Train,NE2,T410410-2020,2016,41,2020,0.002,0.009,1.093,-1.913
0.000,0.002,Train,NE2,T401613-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.009,Train,NE2,T460608-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.000,0.007,Train,NE2,T410704-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T470107-2022,2016,47,2022,0.002,0.009,1.093,-1.913
0.000,0.071,Train,NE2,T380101-2020,2016,38,2020,0.018,0.009,1.109,-1.899
0.000,0.008,Train,NE2,T390105-2015,2016,39,2015,0.000,0.009,1.091,-1.915
0.000,0.043,Train,NE2,T440703-2021,2016,44,2021,0.010,0.009,1.101,-1.906
0.004,0.043,Train,NE2,T461701-2017,2016,46,2017,0.010,0.009,1.097,-1.909
0.014,0.032,Train,NE2,T431505-2019,2016,43,2019,0.007,0.009,1.084,-1.921
0.000,0.020,Train,NE2,T431703-2018,2016,43,2018,0.003,0.009,1.094,-1.912
0.234,0.038,Train,NE2,T401403-2022,2016,40,2022,0.009,0.009,0.866,-2.149
0.000,0.001,Train,NE2,T450701-2020,2016,45,2020,0.000,0.009,1.091,-1.915
0.000,0.035,Train,NE2,T340206-2020,2016,34,2020,0.008,0.009,1.098,-1.908
0.000,0.064,Train,NE2,T480409-2022,2016,48,2022,0.016,0.009,1.107,-1.901
0.000,0.021,Train,NE2,T430116-2020,2016,43,2020,0.004,0.009,1.094,-1.912
0.007,0.000,Train,NE2,T401510-2017,2016,40,2017,0.000,0.009,1.084,-1.921
0.000,0.041,Train,NE2,T481002-2021,2016,48,2021,0.009,0.009,1.100,-1.907
0.000,0.000,Train,NE2,T401305-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.032,Train,NE2,T390502-2022,2016,39,2022,0.007,0.009,1.097,-1.909
0.000,0.051,Train,NE2,T343201-2021,2016,34,2021,0.012,0.009,1.103,-1.904
0.000,0.022,Train,NE2,T412502-2021,2016,41,2021,0.004,0.009,1.095,-1.912
0.078,0.081,Train,NE2,T480808-2018,2016,48,2018,0.021,0.009,1.034,-1.967
0.000,0.006,Train,NE2,T412501-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.034,Train,NE2,T412001-2015,2016,41,2015,0.007,0.009,1.098,-1.909
0.000,0.015,Train,NE2,T450907-2015,2016,45,2015,0.002,0.009,1.093,-1.913
0.016,0.042,Train,NE2,T340501-2018,2016,34,2018,0.010,0.009,1.084,-1.921
0.034,0.041,Train,NE2,T301416-2020,2016,30,2020,0.009,0.009,1.066,-1.937
0.000,0.025,Train,NE2,T460611-2020,2016,46,2020,0.005,0.009,1.096,-1.911
0.000,0.026,Train,NE2,T401613-2020,2016,40,2020,0.005,0.009,1.096,-1.911
0.000,0.000,Train,NE2,T390107-2015,2016,39,2015,0.000,0.009,1.091,-1.915
0.000,0.028,Train,NE2,T360509-2019,2016,36,2019,0.006,0.009,1.096,-1.910
0.000,0.032,Train,NE2,T412101-2022,2016,41,2022,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T470703-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T430105-2022,2016,43,2022,0.006,0.009,1.097,-1.909
0.000,0.000,Train,NE2,T412501-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.021,Train,NE2,T402003-2015,2016,40,2015,0.003,0.009,1.094,-1.912
0.022,0.000,Train,NE2,T460403-2018,2016,46,2018,0.000,0.009,1.069,-1.934
0.000,0.027,Train,NE2,T450109-2020,2016,45,2020,0.005,0.009,1.096,-1.910
0.030,0.069,Train,NE2,T380405-2015,2016,38,2015,0.017,0.009,1.078,-1.926
0.000,0.028,Train,NE2,T421106-2017,2016,42,2017,0.005,0.009,1.096,-1.910
0.000,0.013,Train,NE2,T350309-2020,2016,35,2020,0.001,0.009,1.092,-1.914
0.004,0.005,Train,NE2,T490704-2017,2016,49,2017,0.000,0.009,1.086,-1.919
0.000,0.000,Train,NE2,T420303-2015,2016,42,2015,0.000,0.009,1.091,-1.915
0.000,0.011,Train,NE2,T380401-2019,2016,38,2019,0.001,0.009,1.091,-1.914
0.000,0.013,Train,NE2,T402005-2019,2016,40,2019,0.001,0.009,1.092,-1.914
0.052,0.039,Train,NE2,T420111-2017,2016,42,2017,0.009,0.009,1.047,-1.954
0.000,0.011,Train,NE2,T421010-2019,2016,42,2019,0.001,0.009,1.092,-1.914
0.000,0.011,Train,NE2,T400801-2020,2016,40,2020,0.001,0.009,1.091,-1.914
0.000,0.048,Train,NE2,T470409-2020,2016,47,2020,0.011,0.009,1.102,-1.905
0.000,0.051,Train,NE2,T470805-2020,2016,47,2020,0.012,0.009,1.103,-1.904
0.000,0.008,Train,NE2,T420706-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.017,Train,NE2,T480905-2022,2016,48,2022,0.002,0.009,1.093,-1.913
0.000,0.068,Train,NE2,T430113-2020,2016,43,2020,0.017,0.009,1.108,-1.900
0.000,0.027,Train,NE2,T461504-2021,2016,46,2021,0.005,0.009,1.096,-1.910
0.000,0.009,Train,NE2,T410502-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.001,0.046,Train,NE2,T301603-2021,2016,30,2021,0.011,0.009,1.101,-1.906
0.000,0.031,Train,NE2,T340303-2017,2016,34,2017,0.007,0.009,1.097,-1.909
0.000,0.064,Train,NE2,T480409-2021,2016,48,2021,0.016,0.009,1.107,-1.901
0.000,0.039,Train,NE2,T340501-2022,2016,34,2022,0.009,0.009,1.100,-1.907
0.000,0.011,Train,NE2,T361008-2018,2016,36,2018,0.001,0.009,1.092,-1.914
0.000,0.024,Train,NE2,T410114-2018,2016,41,2018,0.004,0.009,1.095,-1.911
0.047,0.034,Train,NE2,T480511-2018,2016,48,2018,0.007,0.009,1.051,-1.951
0.016,0.032,Train,NE2,T471102-2018,2016,47,2018,0.007,0.009,1.082,-1.923
0.000,0.009,Train,NE2,T460705-2018,2016,46,2018,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T400202-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.015,Train,NE2,T360507-2018,2016,36,2018,0.002,0.009,1.093,-1.913
0.000,0.019,Train,NE2,T420905-2020,2016,42,2020,0.003,0.009,1.094,-1.912
0.000,0.024,Train,NE2,T411112-2018,2016,41,2018,0.004,0.009,1.095,-1.911
0.000,0.011,Train,NE2,T461205-2018,2016,46,2018,0.001,0.009,1.091,-1.914
0.000,0.034,Train,NE2,T480109-2021,2016,48,2021,0.007,0.009,1.098,-1.909
0.417,0.060,Train,NE2,T380103-2015,2016,38,2015,0.015,0.009,0.688,-2.411
0.000,0.024,Train,NE2,T410803-2018,2016,41,2018,0.004,0.009,1.095,-1.911
0.077,0.023,Train,NE2,T411906-2019,2016,41,2019,0.004,0.009,1.018,-1.983
0.015,0.052,Train,NE2,T411911-2017,2016,41,2017,0.013,0.009,1.088,-1.917
0.000,0.054,Train,NE2,T480106-2021,2016,48,2021,0.013,0.009,1.104,-1.903
0.000,0.000,Train,NE2,T401510-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.011,Train,NE2,T420114-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.023,Train,NE2,T470303-2019,2016,47,2019,0.004,0.009,1.095,-1.911
0.166,0.034,Train,NE2,T411902-2017,2016,41,2017,0.007,0.009,0.932,-2.071
0.000,0.021,Train,NE2,T410703-2019,2016,41,2019,0.003,0.009,1.094,-1.912
0.000,0.031,Train,NE2,T390605-2021,2016,39,2021,0.006,0.009,1.097,-1.909
0.000,0.015,Train,NE2,T471214-2021,2016,47,2021,0.002,0.009,1.092,-1.913
0.000,0.025,Train,NE2,T420110-2018,2016,42,2018,0.005,0.009,1.096,-1.911
0.000,0.027,Train,NE2,T490206-2020,2016,49,2020,0.005,0.009,1.096,-1.910
0.000,0.046,Train,NE2,T421402-2017,2016,42,2017,0.011,0.009,1.102,-1.906
0.000,0.044,Train,NE2,T460507-2021,2016,46,2021,0.010,0.009,1.101,-1.906
