Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE3,T330308-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.014,Train,NE3,T341105-2016,2018,34,2016,0.006,0.020,1.086,-1.919
0.000,0.009,Train,NE3,T310304-2016,2018,31,2016,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T330127-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320715-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T341108-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T370111-2016,2018,37,2016,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T310701-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320909-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T301224-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.022,Train,NE3,T310907-2021,2018,31,2021,0.009,0.020,1.089,-1.916
0.000,0.000,Train,NE3,T330505-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T340414-2020,2018,34,2020,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T321001-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.015,Train,NE3,T331902-2022,2018,33,2022,0.006,0.020,1.086,-1.919
0.000,0.047,Train,NE3,T350111-2017,2018,35,2017,0.021,0.020,1.100,-1.907
0.000,0.008,Train,NE3,T331706-2017,2018,33,2017,0.004,0.020,1.083,-1.922
0.000,0.048,Train,NE3,T361601-2022,2018,36,2022,0.021,0.020,1.101,-1.906
0.000,0.000,Train,NE3,T310902-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T310119-2016,2018,31,2016,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321605-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.096,Train,NE3,T450117-2022,2018,45,2022,0.042,0.020,1.122,-1.888
0.000,0.022,Train,NE3,T341104-2022,2018,34,2022,0.010,0.020,1.089,-1.916
0.000,0.002,Train,NE3,T311404-2015,2018,31,2015,0.001,0.020,1.080,-1.924
0.000,0.006,Train,NE3,T320112-2020,2018,32,2020,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T330507-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.016,Train,NE3,T320517-2016,2018,32,2016,0.007,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T450104-2015,2018,45,2015,0.000,0.020,1.080,-1.924
0.000,0.026,Train,NE3,T331704-2016,2018,33,2016,0.011,0.020,1.091,-1.915
0.000,0.001,Train,NE3,T320103-2019,2018,32,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T302804-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301703-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T341526-2015,2018,34,2015,0.005,0.020,1.085,-1.920
0.000,0.003,Train,NE3,T341413-2016,2018,34,2016,0.001,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T330515-2020,2018,33,2020,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T320122-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.010,Train,NE3,T320908-2017,2018,32,2017,0.004,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T300817-2017,2018,30,2017,0.002,0.020,1.081,-1.923
0.000,0.009,Train,NE3,T370102-2021,2018,37,2021,0.004,0.020,1.084,-1.921
0.000,0.029,Train,NE3,T301004-2017,2018,30,2017,0.013,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T331205-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330406-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.033,Train,NE3,T370119-2022,2018,37,2022,0.014,0.020,1.094,-1.912
0.000,0.001,Train,NE3,T301304-2015,2018,30,2015,0.000,0.020,1.080,-1.924
0.000,0.024,Train,NE3,T311008-2017,2018,31,2017,0.010,0.020,1.090,-1.916
0.000,0.001,Train,NE3,T320905-2016,2018,32,2016,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T300206-2021,2018,30,2021,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T301308-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.055,Train,NE3,T310301-2021,2018,31,2021,0.024,0.020,1.104,-1.904
0.000,0.003,Train,NE3,T331904-2015,2018,33,2015,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T310205-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T302703-2015,2018,30,2015,0.002,0.020,1.081,-1.923
0.000,0.010,Train,NE3,T321010-2017,2018,32,2017,0.004,0.020,1.084,-1.921
0.000,0.048,Train,NE3,T340203-2017,2018,34,2017,0.021,0.020,1.101,-1.906
0.000,0.000,Train,NE3,T331008-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.017,Train,NE3,T321604-2021,2018,32,2021,0.008,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T331010-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T300410-2020,2018,30,2020,0.002,0.020,1.081,-1.923
0.000,0.004,Train,NE3,T310706-2017,2018,31,2017,0.002,0.020,1.081,-1.923
0.000,0.008,Train,NE3,T450306-2016,2018,45,2016,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T331505-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.013,Train,NE3,T330409-2019,2018,33,2019,0.006,0.020,1.086,-1.920
0.000,0.005,Train,NE3,T320207-2015,2018,32,2015,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T331016-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T321302-2019,2018,32,2019,0.000,0.020,1.080,-1.924
0.000,0.012,Train,NE3,T311004-2017,2018,31,2017,0.005,0.020,1.085,-1.920
0.000,0.011,Train,NE3,T340511-2022,2018,34,2022,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T342402-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T440820-2020,2018,44,2020,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T310401-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.014,Train,NE3,T341910-2021,2018,34,2021,0.006,0.020,1.086,-1.919
0.000,0.006,Train,NE3,T300212-2016,2018,30,2016,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T370603-2020,2018,37,2020,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T330420-2020,2018,33,2020,0.004,0.020,1.084,-1.921
0.000,0.023,Train,NE3,T330104-2016,2018,33,2016,0.010,0.020,1.090,-1.916
0.000,0.000,Train,NE3,T350408-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.015,Train,NE3,T301303-2021,2018,30,2021,0.006,0.020,1.086,-1.919
0.000,0.015,Train,NE3,T331403-2022,2018,33,2022,0.007,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T312104-2016,2018,31,2016,0.002,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T301214-2020,2018,30,2020,0.001,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T321402-2021,2018,32,2021,0.002,0.020,1.082,-1.923
0.000,0.011,Train,NE3,T341906-2020,2018,34,2020,0.005,0.020,1.084,-1.921
0.000,0.016,Train,NE3,T440820-2019,2018,44,2019,0.007,0.020,1.087,-1.919
0.000,0.005,Train,NE3,T302901-2015,2018,30,2015,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T350304-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T340909-2021,2018,34,2021,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T330409-2022,2018,33,2022,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T350302-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301101-2017,2018,30,2017,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T321210-2016,2018,32,2016,0.000,0.020,1.080,-1.924
0.000,0.014,Train,NE3,T361502-2017,2018,36,2017,0.006,0.020,1.086,-1.919
0.000,0.007,Train,NE3,T451107-2016,2018,45,2016,0.003,0.020,1.083,-1.922
0.000,0.052,Train,NE3,T300605-2021,2018,30,2021,0.023,0.020,1.102,-1.905
0.000,0.002,Train,NE3,T342202-2021,2018,34,2021,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T350306-2016,2018,35,2016,0.000,0.020,1.080,-1.924
0.000,0.006,Train,NE3,T451805-2016,2018,45,2016,0.003,0.020,1.082,-1.922
0.000,0.024,Train,NE3,T331002-2022,2018,33,2022,0.010,0.020,1.090,-1.916
0.000,0.000,Train,NE3,T401508-2019,2018,40,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T310301-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T450103-2020,2018,45,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T303001-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T331018-2021,2018,33,2021,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T310720-2019,2018,31,2019,0.001,0.020,1.081,-1.923
0.000,0.006,Train,NE3,T301318-2021,2018,30,2021,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T341402-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.007,Train,NE3,T330423-2015,2018,33,2015,0.003,0.020,1.083,-1.922
0.000,0.022,Train,NE3,T301314-2021,2018,30,2021,0.010,0.020,1.089,-1.916
0.000,0.000,Train,NE3,T370601-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T330509-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T341405-2016,2018,34,2016,0.002,0.020,1.082,-1.923
0.000,0.027,Train,NE3,T331304-2019,2018,33,2019,0.012,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T401503-2019,2018,40,2019,0.000,0.020,1.080,-1.925
0.000,0.018,Train,NE3,T310204-2021,2018,31,2021,0.008,0.020,1.088,-1.918
0.000,0.000,Train,NE3,T311104-2020,2018,31,2020,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T350109-2016,2018,35,2016,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T301014-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T450403-2021,2018,45,2021,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T450302-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T301503-2019,2018,30,2019,0.003,0.020,1.083,-1.922
0.000,0.003,Train,NE3,T321704-2017,2018,32,2017,0.001,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T321404-2019,2018,32,2019,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T350410-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.014,Train,NE3,T311903-2022,2018,31,2022,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T360308-2019,2018,36,2019,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T450103-2022,2018,45,2022,0.001,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T320601-2017,2018,32,2017,0.002,0.020,1.082,-1.923
0.000,0.045,Train,NE3,T481204-2019,2018,48,2019,0.020,0.020,1.099,-1.907
0.000,0.005,Train,NE3,T342209-2015,2018,34,2015,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T311406-2016,2018,31,2016,0.001,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T301610-2019,2018,30,2019,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T331402-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T320119-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.013,Train,NE3,T450604-2016,2018,45,2016,0.006,0.020,1.085,-1.920
0.000,0.004,Train,NE3,T330111-2020,2018,33,2020,0.002,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T341005-2019,2018,34,2019,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T370108-2016,2018,37,2016,0.001,0.020,1.081,-1.923
0.000,0.014,Train,NE3,T480715-2016,2018,48,2016,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T441103-2020,2018,44,2020,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T341516-2015,2018,34,2015,0.001,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T320915-2016,2018,32,2016,0.001,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T320111-2017,2018,32,2017,0.003,0.020,1.083,-1.922
0.000,0.025,Train,NE3,T342602-2019,2018,34,2019,0.011,0.020,1.091,-1.915
0.000,0.003,Train,NE3,T350905-2021,2018,35,2021,0.001,0.020,1.081,-1.924
0.000,0.018,Train,NE3,T450517-2021,2018,45,2021,0.008,0.020,1.088,-1.918
0.000,0.015,Train,NE3,T331901-2019,2018,33,2019,0.007,0.020,1.086,-1.919
0.000,0.002,Train,NE3,T300914-2019,2018,30,2019,0.001,0.020,1.081,-1.924
0.000,0.018,Train,NE3,T310102-2022,2018,31,2022,0.008,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T301001-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.074,Train,NE3,T301710-2021,2018,30,2021,0.033,0.020,1.112,-1.896
0.000,0.007,Train,NE3,T311003-2019,2018,31,2019,0.003,0.020,1.083,-1.922
0.000,0.007,Train,NE3,T441009-2021,2018,44,2021,0.003,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T450411-2016,2018,45,2016,0.002,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T301101-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T321302-2020,2018,32,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T451802-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T302206-2015,2018,30,2015,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T320302-2019,2018,32,2019,0.004,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T450411-2021,2018,45,2021,0.001,0.020,1.081,-1.924
0.000,0.019,Train,NE3,T300607-2017,2018,30,2017,0.008,0.020,1.088,-1.917
0.000,0.021,Train,NE3,T341007-2016,2018,34,2016,0.009,0.020,1.089,-1.917
0.000,0.038,Train,NE3,T342602-2022,2018,34,2022,0.017,0.020,1.097,-1.910
0.000,0.003,Train,NE3,T320610-2015,2018,32,2015,0.002,0.020,1.081,-1.923
0.000,0.016,Train,NE3,T350304-2022,2018,35,2022,0.007,0.020,1.087,-1.919
0.000,0.010,Train,NE3,T341918-2019,2018,34,2019,0.004,0.020,1.084,-1.921
0.000,0.002,Train,NE3,T331403-2019,2018,33,2019,0.001,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T302903-2019,2018,30,2019,0.002,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T320206-2019,2018,32,2019,0.002,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T301106-2019,2018,30,2019,0.003,0.020,1.082,-1.922
0.000,0.020,Train,NE3,T341117-2022,2018,34,2022,0.009,0.020,1.088,-1.917
0.000,0.005,Train,NE3,T331003-2016,2018,33,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T301714-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.018,Train,NE3,T301512-2020,2018,30,2020,0.008,0.020,1.088,-1.918
0.000,0.010,Train,NE3,T311014-2022,2018,31,2022,0.004,0.020,1.084,-1.921
0.000,0.010,Train,NE3,T332204-2021,2018,33,2021,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T310508-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T360103-2015,2018,36,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T440409-2015,2018,44,2015,0.000,0.020,1.080,-1.925
0.000,0.015,Train,NE3,T311505-2017,2018,31,2017,0.007,0.020,1.086,-1.919
0.000,0.032,Train,NE3,T310721-2021,2018,31,2021,0.014,0.020,1.094,-1.913
0.000,0.000,Train,NE3,T320409-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T350504-2016,2018,35,2016,0.002,0.020,1.082,-1.923
0.000,0.009,Train,NE3,T311806-2017,2018,31,2017,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T450803-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T311405-2016,2018,31,2016,0.002,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T350301-2022,2018,35,2022,0.002,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T450125-2016,2018,45,2016,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T321501-2016,2018,32,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T330601-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T440805-2015,2018,44,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T330605-2016,2018,33,2016,0.001,0.020,1.080,-1.924
0.000,0.009,Train,NE3,T320605-2016,2018,32,2016,0.004,0.020,1.083,-1.921
0.000,0.000,Train,NE3,T450504-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T310707-2020,2018,31,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T340411-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T441001-2015,2018,44,2015,0.000,0.020,1.080,-1.925
0.000,0.015,Train,NE3,T331008-2019,2018,33,2019,0.006,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T331204-2019,2018,33,2019,0.002,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T321402-2020,2018,32,2020,0.001,0.020,1.081,-1.923
0.000,0.018,Train,NE3,T300119-2021,2018,30,2021,0.008,0.020,1.088,-1.918
0.000,0.000,Train,NE3,T320310-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T370117-2020,2018,37,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T370601-2020,2018,37,2020,0.000,0.020,1.080,-1.925
0.000,0.027,Train,NE3,T320806-2021,2018,32,2021,0.012,0.020,1.092,-1.914
0.000,0.040,Train,NE3,T370119-2016,2018,37,2016,0.018,0.020,1.097,-1.909
0.000,0.000,Train,NE3,T341404-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T340804-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.010,Train,NE3,T340715-2017,2018,34,2017,0.004,0.020,1.084,-1.921
0.000,0.012,Train,NE3,T343304-2016,2018,34,2016,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T320126-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T310505-2017,2018,31,2017,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T450615-2015,2018,45,2015,0.001,0.020,1.080,-1.924
0.000,0.015,Train,NE3,T370305-2019,2018,37,2019,0.007,0.020,1.086,-1.919
0.000,0.037,Train,NE3,T340720-2021,2018,34,2021,0.016,0.020,1.096,-1.910
0.000,0.004,Train,NE3,T331018-2016,2018,33,2016,0.002,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T312202-2015,2018,31,2015,0.001,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T311305-2015,2018,31,2015,0.001,0.020,1.081,-1.924
0.000,0.048,Train,NE3,T350413-2022,2018,35,2022,0.021,0.020,1.101,-1.906
0.000,0.020,Train,NE3,T370105-2022,2018,37,2022,0.009,0.020,1.088,-1.917
0.000,0.002,Train,NE3,T480704-2015,2018,48,2015,0.001,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T301601-2017,2018,30,2017,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T311401-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T321301-2016,2018,32,2016,0.003,0.020,1.083,-1.922
0.000,0.003,Train,NE3,T370306-2020,2018,37,2020,0.001,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T361003-2020,2018,36,2020,0.004,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T350104-2021,2018,35,2021,0.002,0.020,1.081,-1.923
0.000,0.007,Train,NE3,T440801-2016,2018,44,2016,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T301610-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T310415-2016,2018,31,2016,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T301107-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T360613-2015,2018,36,2015,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T480608-2020,2018,48,2020,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T340510-2017,2018,34,2017,0.001,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T340510-2022,2018,34,2022,0.004,0.020,1.083,-1.922
0.000,0.015,Train,NE3,T301107-2022,2018,30,2022,0.007,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T320111-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.020,Train,NE3,T441004-2022,2018,44,2022,0.009,0.020,1.088,-1.917
0.000,0.001,Train,NE3,T312304-2016,2018,31,2016,0.001,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T332003-2016,2018,33,2016,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T320514-2016,2018,32,2016,0.001,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T303001-2020,2018,30,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T451703-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321604-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T310508-2017,2018,31,2017,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T450602-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.024,Train,NE3,T340701-2021,2018,34,2021,0.011,0.020,1.090,-1.915
0.000,0.000,Train,NE3,T331601-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.018,Train,NE3,T342204-2022,2018,34,2022,0.008,0.020,1.088,-1.918
0.000,0.009,Train,NE3,T330115-2015,2018,33,2015,0.004,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T312302-2022,2018,31,2022,0.002,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T310710-2017,2018,31,2017,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T330513-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T310120-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T321306-2019,2018,32,2019,0.002,0.020,1.081,-1.923
0.000,0.026,Train,NE3,T321701-2021,2018,32,2021,0.012,0.020,1.091,-1.915
0.000,0.012,Train,NE3,T310201-2017,2018,31,2017,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T370702-2020,2018,37,2020,0.000,0.020,1.080,-1.925
0.000,0.015,Train,NE3,T311301-2021,2018,31,2021,0.007,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T301207-2019,2018,30,2019,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T300802-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T441001-2022,2018,44,2022,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T341004-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T451004-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.041,Train,NE3,T360805-2022,2018,36,2022,0.018,0.020,1.098,-1.909
0.000,0.002,Train,NE3,T301511-2017,2018,30,2017,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T331201-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T342006-2016,2018,34,2016,0.001,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T310906-2016,2018,31,2016,0.004,0.020,1.084,-1.921
0.000,0.007,Train,NE3,T321101-2016,2018,32,2016,0.003,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T370501-2021,2018,37,2021,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T330908-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T340201-2016,2018,34,2016,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T320408-2021,2018,32,2021,0.003,0.020,1.083,-1.922
0.000,0.003,Train,NE3,T331004-2019,2018,33,2019,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T340105-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T441004-2016,2018,44,2016,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T451805-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T331015-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T340403-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T301001-2019,2018,30,2019,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T340413-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T452002-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.024,Train,NE3,T450404-2020,2018,45,2020,0.010,0.020,1.090,-1.916
0.000,0.000,Train,NE3,T302006-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T310910-2019,2018,31,2019,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T311002-2017,2018,31,2017,0.002,0.020,1.081,-1.923
0.000,0.020,Train,NE3,T331703-2019,2018,33,2019,0.009,0.020,1.089,-1.917
0.000,0.021,Train,NE3,T311803-2019,2018,31,2019,0.009,0.020,1.089,-1.917
0.000,0.009,Train,NE3,T341122-2017,2018,34,2017,0.004,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T320604-2015,2018,32,2015,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T451203-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.020,Train,NE3,T330412-2019,2018,33,2019,0.009,0.020,1.089,-1.917
0.000,0.000,Train,NE3,T341515-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.048,Train,NE3,T320101-2017,2018,32,2017,0.021,0.020,1.101,-1.906
0.000,0.005,Train,NE3,T301301-2020,2018,30,2020,0.002,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T310507-2019,2018,31,2019,0.001,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T320405-2017,2018,32,2017,0.006,0.020,1.086,-1.919
