Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE2,T401802-2020,2017,40,2020,0.000,0.008,1.092,-1.914
0.000,0.017,Train,NE2,T460606-2020,2017,46,2020,0.001,0.008,1.093,-1.913
0.000,0.004,Train,NE2,T361002-2018,2017,36,2018,0.000,0.008,1.092,-1.914
0.000,0.046,Train,NE2,T300208-2021,2017,30,2021,0.011,0.008,1.102,-1.905
0.000,0.020,Train,NE2,T301608-2019,2017,30,2019,0.002,0.008,1.094,-1.912
0.000,0.013,Train,NE2,T401101-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.033,Train,NE2,T450806-2020,2017,45,2020,0.006,0.008,1.098,-1.908
0.000,0.047,Train,NE2,T460902-2018,2017,46,2018,0.011,0.008,1.103,-1.905
0.000,0.035,Train,NE2,T390310-2022,2017,39,2022,0.007,0.008,1.099,-1.908
0.000,0.034,Train,NE2,T490111-2016,2017,49,2016,0.007,0.008,1.099,-1.908
0.000,0.021,Train,NE2,T380302-2019,2017,38,2019,0.003,0.008,1.095,-1.912
0.000,0.014,Train,NE2,T460502-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.009,Train,NE2,T400110-2020,2017,40,2020,0.000,0.008,1.092,-1.914
0.000,0.020,Train,NE2,T470121-2022,2017,47,2022,0.002,0.008,1.094,-1.912
0.000,0.022,Train,NE2,T480707-2015,2017,48,2015,0.003,0.008,1.095,-1.911
0.000,0.005,Train,NE2,T300301-2015,2017,30,2015,0.000,0.008,1.092,-1.914
0.000,0.105,Train,NE2,T350309-2022,2017,35,2022,0.029,0.008,1.121,-1.889
0.000,0.015,Train,NE2,T470112-2018,2017,47,2018,0.001,0.008,1.093,-1.913
0.021,0.009,Train,NE2,T450120-2019,2017,45,2019,0.000,0.008,1.071,-1.932
0.000,0.018,Train,NE2,T400603-2021,2017,40,2021,0.002,0.008,1.094,-1.913
0.000,0.050,Train,NE2,T410117-2016,2017,41,2016,0.012,0.008,1.104,-1.904
0.000,0.086,Train,NE2,T302105-2022,2017,30,2022,0.023,0.008,1.115,-1.894
0.010,0.057,Train,NE2,T400105-2022,2017,40,2022,0.014,0.008,1.095,-1.911
0.000,0.034,Train,NE2,T471004-2016,2017,47,2016,0.007,0.008,1.099,-1.908
0.000,0.048,Train,NE2,T430509-2020,2017,43,2020,0.011,0.008,1.103,-1.904
0.000,0.001,Train,NE2,T401002-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T410611-2015,2017,41,2015,0.001,0.008,1.093,-1.913
0.000,0.049,Train,NE2,T400901-2021,2017,40,2021,0.011,0.008,1.103,-1.904
0.000,0.016,Train,NE2,T410803-2015,2017,41,2015,0.001,0.008,1.093,-1.913
0.000,0.101,Train,NE2,T480804-2020,2017,48,2020,0.028,0.008,1.119,-1.890
0.000,0.018,Train,NE2,T440507-2015,2017,44,2015,0.002,0.008,1.094,-1.912
0.000,0.038,Train,NE2,T420109-2022,2017,42,2022,0.008,0.008,1.100,-1.907
0.000,0.020,Train,NE2,T420101-2019,2017,42,2019,0.003,0.008,1.094,-1.912
0.000,0.002,Train,NE2,T460602-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.032,Train,NE2,T421005-2020,2017,42,2020,0.006,0.008,1.098,-1.909
0.000,0.000,Train,NE2,T302110-2018,2017,30,2018,0.000,0.008,1.092,-1.914
0.000,0.036,Train,NE2,T401406-2016,2017,40,2016,0.007,0.008,1.099,-1.908
0.000,0.030,Train,NE2,T421302-2021,2017,42,2021,0.005,0.008,1.097,-1.909
0.000,0.000,Train,NE2,T400205-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.032,Train,NE2,T412006-2016,2017,41,2016,0.006,0.008,1.098,-1.909
0.000,0.088,Train,NE2,T410306-2016,2017,41,2016,0.023,0.008,1.115,-1.894
0.000,0.026,Train,NE2,T460501-2015,2017,46,2015,0.004,0.008,1.096,-1.910
0.000,0.031,Train,NE2,T490702-2016,2017,49,2016,0.006,0.008,1.098,-1.909
0.000,0.013,Train,NE2,T400604-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.056,Train,NE2,T440611-2022,2017,44,2022,0.013,0.008,1.105,-1.902
0.000,0.040,Train,NE2,T361404-2020,2017,36,2020,0.009,0.008,1.101,-1.906
0.000,0.050,Train,NE2,T342106-2022,2017,34,2022,0.012,0.008,1.103,-1.904
0.061,0.044,Train,NE2,T401605-2022,2017,40,2022,0.010,0.008,1.040,-1.961
0.000,0.021,Train,NE2,T400110-2016,2017,40,2016,0.003,0.008,1.095,-1.912
0.000,0.028,Train,NE2,T402902-2019,2017,40,2019,0.005,0.008,1.097,-1.910
0.000,0.033,Train,NE2,T412001-2016,2017,41,2016,0.007,0.008,1.098,-1.908
0.000,0.000,Train,NE2,T410614-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.000,0.066,Train,NE2,T380406-2020,2017,38,2020,0.017,0.008,1.109,-1.899
0.022,0.046,Train,NE2,T471004-2019,2017,47,2019,0.010,0.008,1.080,-1.925
0.000,0.031,Train,NE2,T490101-2021,2017,49,2021,0.006,0.008,1.098,-1.909
0.000,0.043,Train,NE2,T400409-2022,2017,40,2022,0.010,0.008,1.101,-1.906
0.000,0.031,Train,NE2,T450804-2016,2017,45,2016,0.006,0.008,1.098,-1.909
0.000,0.018,Train,NE2,T430205-2019,2017,43,2019,0.002,0.008,1.094,-1.913
0.000,0.024,Train,NE2,T402204-2020,2017,40,2020,0.004,0.008,1.096,-1.911
0.000,0.016,Train,NE2,T402302-2015,2017,40,2015,0.001,0.008,1.093,-1.913
0.000,0.025,Train,NE2,T340907-2015,2017,34,2015,0.004,0.008,1.096,-1.910
0.214,0.065,Train,NE2,T470903-2015,2017,47,2015,0.016,0.008,0.894,-2.115
0.000,0.020,Train,NE2,T420804-2021,2017,42,2021,0.002,0.008,1.094,-1.912
0.000,0.018,Train,NE2,T471801-2020,2017,47,2020,0.002,0.008,1.094,-1.912
0.000,0.000,Train,NE2,T421302-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T360403-2015,2017,36,2015,0.000,0.008,1.092,-1.914
0.000,0.022,Train,NE2,T420604-2016,2017,42,2016,0.003,0.008,1.095,-1.911
0.000,0.025,Train,NE2,T400602-2020,2017,40,2020,0.004,0.008,1.096,-1.911
0.000,0.032,Train,NE2,T470704-2020,2017,47,2020,0.006,0.008,1.098,-1.909
0.000,0.029,Train,NE2,T360408-2020,2017,36,2020,0.005,0.008,1.097,-1.909
0.000,0.069,Train,NE2,T471705-2020,2017,47,2020,0.018,0.008,1.110,-1.899
0.000,0.068,Train,NE2,T370202-2021,2017,37,2021,0.017,0.008,1.109,-1.899
0.000,0.013,Train,NE2,T430204-2016,2017,43,2016,0.000,0.008,1.092,-1.914
0.000,0.009,Train,NE2,T470604-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.000,0.031,Train,NE2,T490301-2016,2017,49,2016,0.006,0.008,1.098,-1.909
0.000,0.007,Train,NE2,T440114-2020,2017,44,2020,0.000,0.008,1.092,-1.914
0.000,0.006,Train,NE2,T390109-2018,2017,39,2018,0.000,0.008,1.092,-1.914
0.071,0.035,Train,NE2,T390107-2016,2017,39,2016,0.007,0.008,1.028,-1.972
0.000,0.036,Train,NE2,T402005-2016,2017,40,2016,0.007,0.008,1.099,-1.907
0.000,0.017,Train,NE2,T410704-2019,2017,41,2019,0.001,0.008,1.093,-1.913
0.128,0.076,Train,NE2,T380406-2018,2017,38,2018,0.020,0.008,0.984,-2.016
0.001,0.049,Train,NE2,T390304-2022,2017,39,2022,0.011,0.008,1.102,-1.905
0.000,0.020,Train,NE2,T302106-2021,2017,30,2021,0.002,0.008,1.094,-1.912
0.000,0.036,Train,NE2,T412202-2021,2017,41,2021,0.007,0.008,1.099,-1.908
0.048,0.033,Train,NE2,T450704-2019,2017,45,2019,0.006,0.008,1.051,-1.951
0.000,0.015,Train,NE2,T460804-2015,2017,46,2015,0.001,0.008,1.093,-1.913
0.000,0.030,Train,NE2,T460903-2022,2017,46,2022,0.005,0.008,1.097,-1.909
0.000,0.042,Train,NE2,T361207-2022,2017,36,2022,0.009,0.008,1.101,-1.906
0.000,0.046,Train,NE2,T420905-2020,2017,42,2020,0.010,0.008,1.102,-1.905
0.237,0.037,Train,NE2,T390106-2016,2017,39,2016,0.008,0.008,0.863,-2.153
0.000,0.011,Train,NE2,T390202-2015,2017,39,2015,0.000,0.008,1.092,-1.914
0.005,0.016,Train,NE2,T460116-2019,2017,46,2019,0.001,0.008,1.088,-1.918
0.002,0.036,Train,NE2,T420108-2022,2017,42,2022,0.007,0.008,1.097,-1.910
0.000,0.008,Train,NE2,T412503-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.000,0.044,Train,NE2,T420304-2016,2017,42,2016,0.010,0.008,1.102,-1.905
0.000,0.022,Train,NE2,T480906-2020,2017,48,2020,0.003,0.008,1.095,-1.911
0.000,0.013,Train,NE2,T400902-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.015,Train,NE2,T401905-2018,2017,40,2018,0.001,0.008,1.093,-1.913
0.007,0.010,Train,NE2,T450904-2019,2017,45,2019,0.000,0.008,1.085,-1.920
0.000,0.041,Train,NE2,T450907-2019,2017,45,2019,0.009,0.008,1.101,-1.906
0.000,0.038,Train,NE2,T420904-2022,2017,42,2022,0.008,0.008,1.100,-1.907
0.000,0.061,Train,NE2,T431401-2022,2017,43,2022,0.015,0.008,1.107,-1.901
0.000,0.022,Train,NE2,T470107-2020,2017,47,2020,0.003,0.008,1.095,-1.911
0.000,0.000,Train,NE2,T430102-2015,2017,43,2015,0.000,0.008,1.092,-1.914
0.033,0.012,Train,NE2,T490201-2019,2017,49,2019,0.000,0.008,1.059,-1.944
0.139,0.007,Train,NE2,T401005-2019,2017,40,2019,0.000,0.008,0.953,-2.049
0.000,0.004,Train,NE2,T460507-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.062,Train,NE2,T471005-2020,2017,47,2020,0.015,0.008,1.107,-1.901
0.000,0.029,Train,NE2,T420406-2016,2017,42,2016,0.005,0.008,1.097,-1.909
0.042,0.000,Train,NE2,T490111-2018,2017,49,2018,0.000,0.008,1.050,-1.952
0.000,0.029,Train,NE2,T431401-2016,2017,43,2016,0.005,0.008,1.097,-1.909
0.000,0.019,Train,NE2,T490514-2016,2017,49,2016,0.002,0.008,1.094,-1.912
0.000,0.000,Train,NE2,T430109-2015,2017,43,2015,0.000,0.008,1.092,-1.914
0.000,0.033,Train,NE2,T411707-2021,2017,41,2021,0.007,0.008,1.098,-1.908
0.000,0.042,Train,NE2,T480807-2021,2017,48,2021,0.009,0.008,1.101,-1.906
0.000,0.059,Train,NE2,T421010-2016,2017,42,2016,0.014,0.008,1.106,-1.902
0.064,0.024,Train,NE2,T430705-2018,2017,43,2018,0.004,0.008,1.031,-1.969
0.000,0.038,Train,NE2,T360408-2022,2017,36,2022,0.008,0.008,1.100,-1.907
0.000,0.013,Train,NE2,T302107-2016,2017,30,2016,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T370205-2018,2017,37,2018,0.000,0.008,1.092,-1.914
0.038,0.026,Train,NE2,T402301-2022,2017,40,2022,0.004,0.008,1.058,-1.945
0.009,0.097,Train,NE2,T380703-2018,2017,38,2018,0.026,0.008,1.109,-1.899
0.000,0.023,Train,NE2,T471402-2019,2017,47,2019,0.003,0.008,1.095,-1.911
0.013,0.018,Train,NE2,T440511-2019,2017,44,2019,0.002,0.008,1.081,-1.923
0.000,0.020,Train,NE2,T480905-2020,2017,48,2020,0.002,0.008,1.094,-1.912
0.000,0.041,Train,NE2,T410704-2022,2017,41,2022,0.009,0.008,1.101,-1.906
0.000,0.012,Train,NE2,T402504-2021,2017,40,2021,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T420404-2015,2017,42,2015,0.000,0.008,1.092,-1.914
0.001,0.026,Train,NE2,T400505-2022,2017,40,2022,0.004,0.008,1.095,-1.912
0.000,0.014,Train,NE2,T460807-2021,2017,46,2021,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T401002-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.021,Train,NE2,T411004-2019,2017,41,2019,0.003,0.008,1.094,-1.912
0.000,0.039,Train,NE2,T360501-2022,2017,36,2022,0.008,0.008,1.100,-1.907
0.000,0.033,Train,NE2,T410612-2020,2017,41,2020,0.007,0.008,1.098,-1.908
0.000,0.016,Train,NE2,T410606-2015,2017,41,2015,0.001,0.008,1.093,-1.913
0.000,0.027,Train,NE2,T451009-2018,2017,45,2018,0.005,0.008,1.096,-1.910
0.042,0.011,Train,NE2,T450705-2018,2017,45,2018,0.000,0.008,1.050,-1.952
0.060,0.044,Train,NE2,T470203-2018,2017,47,2018,0.010,0.008,1.041,-1.960
0.000,0.022,Train,NE2,T400906-2019,2017,40,2019,0.003,0.008,1.095,-1.911
0.156,0.039,Train,NE2,T360409-2016,2017,36,2016,0.008,0.008,0.945,-2.058
0.000,0.010,Train,NE2,T440508-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.029,Train,NE2,T401703-2015,2017,40,2015,0.005,0.008,1.097,-1.909
0.000,0.001,Train,NE2,T301403-2015,2017,30,2015,0.000,0.008,1.092,-1.914
0.000,0.034,Train,NE2,T420602-2018,2017,42,2018,0.007,0.008,1.099,-1.908
0.000,0.038,Train,NE2,T490103-2016,2017,49,2016,0.008,0.008,1.100,-1.907
0.000,0.056,Train,NE2,T390207-2022,2017,39,2022,0.014,0.008,1.105,-1.902
0.000,0.039,Train,NE2,T461403-2020,2017,46,2020,0.008,0.008,1.100,-1.907
0.000,0.008,Train,NE2,T441202-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T410413-2021,2017,41,2021,0.002,0.008,1.094,-1.912
0.000,0.044,Train,NE2,T410907-2016,2017,41,2016,0.010,0.008,1.102,-1.905
0.000,0.006,Train,NE2,T470111-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.000,0.002,Train,NE2,T410612-2021,2017,41,2021,0.000,0.008,1.092,-1.914
0.000,0.023,Train,NE2,T421001-2018,2017,42,2018,0.003,0.008,1.095,-1.911
0.000,0.031,Train,NE2,T400402-2018,2017,40,2018,0.006,0.008,1.098,-1.909
0.000,0.034,Train,NE2,T302501-2022,2017,30,2022,0.007,0.008,1.099,-1.908
0.000,0.045,Train,NE2,T440616-2022,2017,44,2022,0.010,0.008,1.102,-1.905
0.000,0.020,Train,NE2,T402101-2018,2017,40,2018,0.003,0.008,1.094,-1.912
0.000,0.046,Train,NE2,T480902-2022,2017,48,2022,0.010,0.008,1.102,-1.905
0.000,0.065,Train,NE2,T471803-2022,2017,47,2022,0.016,0.008,1.108,-1.900
0.211,0.043,Train,NE2,T401703-2016,2017,40,2016,0.009,0.008,0.890,-2.120
0.000,0.049,Train,NE2,T480409-2016,2017,48,2016,0.011,0.008,1.103,-1.904
0.000,0.000,Train,NE2,T400712-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.014,Train,NE2,T471503-2015,2017,47,2015,0.001,0.008,1.092,-1.913
0.000,0.021,Train,NE2,T450710-2021,2017,45,2021,0.003,0.008,1.095,-1.912
0.000,0.015,Train,NE2,T470109-2016,2017,47,2016,0.001,0.008,1.093,-1.913
0.006,0.029,Train,NE2,T470502-2015,2017,47,2015,0.005,0.008,1.091,-1.915
0.000,0.007,Train,NE2,T440315-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.036,Train,NE2,T471104-2021,2017,47,2021,0.007,0.008,1.099,-1.907
0.000,0.025,Train,NE2,T390605-2015,2017,39,2015,0.004,0.008,1.096,-1.911
0.000,0.004,Train,NE2,T410904-2016,2017,41,2016,0.000,0.008,1.092,-1.914
0.015,0.023,Train,NE2,T471204-2015,2017,47,2015,0.003,0.008,1.081,-1.924
0.058,0.027,Train,NE2,T380403-2015,2017,38,2015,0.004,0.008,1.038,-1.963
0.000,0.013,Train,NE2,T400502-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.021,Train,NE2,T451601-2022,2017,45,2022,0.003,0.008,1.095,-1.912
0.000,0.006,Train,NE2,T411705-2016,2017,41,2016,0.000,0.008,1.092,-1.914
0.000,0.029,Train,NE2,T410105-2016,2017,41,2016,0.005,0.008,1.097,-1.909
0.000,0.028,Train,NE2,T470703-2020,2017,47,2020,0.005,0.008,1.097,-1.910
0.000,0.023,Train,NE2,T490503-2021,2017,49,2021,0.003,0.008,1.095,-1.911
0.000,0.019,Train,NE2,T400805-2019,2017,40,2019,0.002,0.008,1.094,-1.912
0.000,0.017,Train,NE2,T400711-2020,2017,40,2020,0.002,0.008,1.093,-1.913
0.033,0.011,Train,NE2,T440907-2019,2017,44,2019,0.000,0.008,1.059,-1.943
0.000,0.044,Train,NE2,T430803-2021,2017,43,2021,0.010,0.008,1.102,-1.905
0.000,0.034,Train,NE2,T470113-2016,2017,47,2016,0.007,0.008,1.099,-1.908
0.141,0.060,Train,NE2,T360402-2022,2017,36,2022,0.015,0.008,0.966,-2.035
0.009,0.029,Train,NE2,T390113-2020,2017,39,2020,0.005,0.008,1.088,-1.918
0.000,0.024,Train,NE2,T402105-2020,2017,40,2020,0.004,0.008,1.096,-1.911
0.000,0.018,Train,NE2,T421205-2018,2017,42,2018,0.002,0.008,1.094,-1.912
0.000,0.037,Train,NE2,T471002-2018,2017,47,2018,0.008,0.008,1.100,-1.907
0.000,0.042,Train,NE2,T431701-2020,2017,43,2020,0.009,0.008,1.101,-1.906
0.000,0.074,Train,NE2,T412503-2022,2017,41,2022,0.019,0.008,1.111,-1.897
0.000,0.082,Train,NE2,T431502-2018,2017,43,2018,0.022,0.008,1.114,-1.895
0.016,0.042,Train,NE2,T471102-2018,2017,47,2018,0.009,0.008,1.086,-1.920
0.000,0.020,Train,NE2,T411110-2019,2017,41,2019,0.002,0.008,1.094,-1.912
0.066,0.041,Train,NE2,T450710-2019,2017,45,2019,0.009,0.008,1.035,-1.966
0.032,0.054,Train,NE2,T360404-2022,2017,36,2022,0.013,0.008,1.073,-1.930
0.000,0.050,Train,NE2,T460901-2018,2017,46,2018,0.012,0.008,1.103,-1.904
0.000,0.024,Train,NE2,T461402-2015,2017,46,2015,0.004,0.008,1.095,-1.911
0.000,0.035,Train,NE2,T480106-2022,2017,48,2022,0.007,0.008,1.099,-1.908
0.000,0.024,Train,NE2,T480708-2020,2017,48,2020,0.004,0.008,1.096,-1.911
0.284,0.051,Train,NE2,T400112-2021,2017,40,2021,0.012,0.008,0.820,-2.209
0.000,0.000,Train,NE2,T441007-2019,2017,44,2019,0.000,0.008,1.092,-1.914
0.015,0.087,Train,NE2,T380409-2015,2017,38,2015,0.023,0.008,1.100,-1.907
0.000,0.013,Train,NE2,T450102-2022,2017,45,2022,0.000,0.008,1.092,-1.914
0.000,0.017,Train,NE2,T401305-2015,2017,40,2015,0.001,0.008,1.093,-1.913
0.425,0.020,Train,NE2,T440306-2021,2017,44,2021,0.002,0.008,0.669,-2.445
0.000,0.013,Train,NE2,T461501-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.042,Train,NE2,T340508-2020,2017,34,2020,0.009,0.008,1.101,-1.906
0.000,0.010,Train,NE2,T400706-2020,2017,40,2020,0.000,0.008,1.092,-1.914
0.000,0.003,Train,NE2,T401203-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.065,0.028,Train,NE2,T390508-2020,2017,39,2020,0.005,0.008,1.032,-1.969
0.000,0.021,Train,NE2,T401808-2016,2017,40,2016,0.003,0.008,1.095,-1.912
0.000,0.003,Train,NE2,T461503-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.006,Train,NE2,T401704-2016,2017,40,2016,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T350814-2020,2017,35,2020,0.001,0.008,1.093,-1.913
0.000,0.023,Train,NE2,T390603-2016,2017,39,2016,0.003,0.008,1.095,-1.911
0.000,0.047,Train,NE2,T410701-2022,2017,41,2022,0.011,0.008,1.103,-1.905
0.010,0.024,Train,NE2,T490602-2019,2017,49,2019,0.004,0.008,1.085,-1.920
0.097,0.079,Train,NE2,T401403-2020,2017,40,2020,0.021,0.008,1.016,-1.984
0.000,0.010,Train,NE2,T411806-2018,2017,41,2018,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T302106-2015,2017,30,2015,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T440706-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.039,Train,NE2,T412101-2021,2017,41,2021,0.008,0.008,1.100,-1.907
0.000,0.086,Train,NE2,T380703-2022,2017,38,2022,0.023,0.008,1.115,-1.894
0.000,0.013,Train,NE2,T400702-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.031,0.026,Train,NE2,T440108-2016,2017,44,2016,0.004,0.008,1.065,-1.938
0.000,0.003,Train,NE2,T301412-2019,2017,30,2019,0.000,0.008,1.092,-1.914
0.000,0.023,Train,NE2,T400911-2022,2017,40,2022,0.003,0.008,1.095,-1.911
0.000,0.020,Train,NE2,T400910-2015,2017,40,2015,0.002,0.008,1.094,-1.912
0.000,0.016,Train,NE2,T410617-2015,2017,41,2015,0.001,0.008,1.093,-1.913
0.000,0.000,Train,NE2,T440618-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T302107-2022,2017,30,2022,0.001,0.008,1.093,-1.913
0.000,0.029,Train,NE2,T400104-2016,2017,40,2016,0.005,0.008,1.097,-1.909
0.000,0.025,Train,NE2,T401102-2021,2017,40,2021,0.004,0.008,1.096,-1.910
0.002,0.087,Train,NE2,T343204-2021,2017,34,2021,0.023,0.008,1.113,-1.895
0.000,0.051,Train,NE2,T451603-2022,2017,45,2022,0.012,0.008,1.104,-1.903
0.000,0.037,Train,NE2,T440702-2018,2017,44,2018,0.008,0.008,1.100,-1.907
0.000,0.100,Train,NE2,T460401-2021,2017,46,2021,0.027,0.008,1.119,-1.890
0.017,0.034,Train,NE2,T470205-2018,2017,47,2018,0.007,0.008,1.082,-1.923
0.000,0.025,Train,NE2,T410906-2016,2017,41,2016,0.004,0.008,1.096,-1.910
0.000,0.039,Train,NE2,T440703-2021,2017,44,2021,0.008,0.008,1.100,-1.907
0.000,0.034,Train,NE2,T380107-2019,2017,38,2019,0.007,0.008,1.099,-1.908
0.034,0.028,Train,NE2,T361102-2022,2017,36,2022,0.005,0.008,1.063,-1.940
0.000,0.021,Train,NE2,T401212-2021,2017,40,2021,0.003,0.008,1.095,-1.912
0.000,0.030,Train,NE2,T450705-2020,2017,45,2020,0.006,0.008,1.097,-1.909
0.000,0.013,Train,NE2,T400905-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.030,Train,NE2,T471201-2021,2017,47,2021,0.006,0.008,1.097,-1.909
0.000,0.055,Train,NE2,T471105-2020,2017,47,2020,0.013,0.008,1.105,-1.902
0.000,0.032,Train,NE2,T460803-2020,2017,46,2020,0.006,0.008,1.098,-1.909
0.000,0.043,Train,NE2,T460603-2019,2017,46,2019,0.010,0.008,1.101,-1.906
0.000,0.023,Train,NE2,T430102-2021,2017,43,2021,0.003,0.008,1.095,-1.911
0.000,0.010,Train,NE2,T401213-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T361205-2015,2017,36,2015,0.004,0.008,1.096,-1.911
0.000,0.046,Train,NE2,T420902-2021,2017,42,2021,0.011,0.008,1.102,-1.905
0.000,0.017,Train,NE2,T401103-2015,2017,40,2015,0.001,0.008,1.093,-1.913
0.000,0.012,Train,NE2,T470112-2020,2017,47,2020,0.000,0.008,1.092,-1.914
0.432,0.034,Train,NE2,T420503-2022,2017,42,2022,0.007,0.008,0.666,-2.450
0.006,0.000,Train,NE2,T410112-2019,2017,41,2019,0.000,0.008,1.086,-1.920
0.000,0.056,Train,NE2,T430522-2016,2017,43,2016,0.013,0.008,1.105,-1.902
0.000,0.019,Train,NE2,T470111-2016,2017,47,2016,0.002,0.008,1.094,-1.912
0.012,0.041,Train,NE2,T402003-2016,2017,40,2016,0.009,0.008,1.089,-1.916
0.000,0.037,Train,NE2,T411108-2018,2017,41,2018,0.008,0.008,1.099,-1.907
0.000,0.004,Train,NE2,T470703-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.085,0.097,Train,NE2,T380201-2018,2017,38,2018,0.026,0.008,1.033,-1.968
0.012,0.049,Train,NE2,T480111-2018,2017,48,2018,0.012,0.008,1.091,-1.914
0.000,0.022,Train,NE2,T400304-2019,2017,40,2019,0.003,0.008,1.095,-1.911
0.000,0.034,Train,NE2,T401013-2021,2017,40,2021,0.007,0.008,1.099,-1.908
0.242,0.053,Train,NE2,T342401-2021,2017,34,2021,0.013,0.008,0.863,-2.153
0.000,0.014,Train,NE2,T460805-2015,2017,46,2015,0.001,0.008,1.092,-1.913
0.032,0.005,Train,NE2,T430111-2018,2017,43,2018,0.000,0.008,1.060,-1.942
0.018,0.000,Train,NE2,T460507-2018,2017,46,2018,0.000,0.008,1.074,-1.930
0.000,0.041,Train,NE2,T420103-2020,2017,42,2020,0.009,0.008,1.101,-1.906
0.000,0.030,Train,NE2,T461207-2022,2017,46,2022,0.005,0.008,1.097,-1.909
0.000,0.037,Train,NE2,T470605-2019,2017,47,2019,0.008,0.008,1.099,-1.907
0.000,0.056,Train,NE2,T410703-2016,2017,41,2016,0.014,0.008,1.106,-1.902
0.000,0.027,Train,NE2,T490504-2020,2017,49,2020,0.005,0.008,1.096,-1.910
0.000,0.025,Train,NE2,T480506-2015,2017,48,2015,0.004,0.008,1.096,-1.911
0.000,0.031,Train,NE2,T421303-2020,2017,42,2020,0.006,0.008,1.098,-1.909
0.000,0.074,Train,NE2,T380101-2016,2017,38,2016,0.019,0.008,1.111,-1.898
0.000,0.043,Train,NE2,T450710-2020,2017,45,2020,0.010,0.008,1.101,-1.906
0.000,0.025,Train,NE2,T470205-2021,2017,47,2021,0.004,0.008,1.096,-1.911
0.000,0.011,Train,NE2,T361202-2015,2017,36,2015,0.000,0.008,1.092,-1.914
0.000,0.055,Train,NE2,T410801-2018,2017,41,2018,0.013,0.008,1.105,-1.903
0.000,0.010,Train,NE2,T401806-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.002,Train,NE2,T440204-2018,2017,44,2018,0.000,0.008,1.092,-1.914
0.000,0.030,Train,NE2,T390115-2020,2017,39,2020,0.006,0.008,1.098,-1.909
0.000,0.047,Train,NE2,T470803-2022,2017,47,2022,0.011,0.008,1.103,-1.905
0.000,0.019,Train,NE2,T361007-2020,2017,36,2020,0.002,0.008,1.094,-1.912
0.000,0.050,Train,NE2,T461705-2020,2017,46,2020,0.012,0.008,1.103,-1.904
0.000,0.039,Train,NE2,T461102-2021,2017,46,2021,0.008,0.008,1.100,-1.907
0.000,0.005,Train,NE2,T301403-2016,2017,30,2016,0.000,0.008,1.092,-1.914
0.000,0.003,Train,NE2,T410103-2018,2017,41,2018,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T401201-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.075,Train,NE2,T380705-2016,2017,38,2016,0.019,0.008,1.111,-1.897
0.000,0.018,Train,NE2,T402502-2020,2017,40,2020,0.002,0.008,1.094,-1.912
0.000,0.017,Train,NE2,T461601-2015,2017,46,2015,0.001,0.008,1.093,-1.913
0.001,0.058,Train,NE2,T390405-2016,2017,39,2016,0.014,0.008,1.105,-1.903
