Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.011,Train,N3,T520116-2020,2021,52,2020,0.003,0.019,1.084,-1.921
0.000,0.007,Train,N3,T640305-2019,2021,64,2019,0.000,0.019,1.081,-1.923
0.126,0.028,Train,N3,T660901-2022,2021,66,2022,0.021,0.019,0.976,-2.025
0.000,0.034,Train,N3,T600310-2019,2021,60,2019,0.026,0.019,1.108,-1.900
0.000,0.049,Train,N3,T530303-2022,2021,53,2022,0.042,0.019,1.123,-1.888
0.000,0.015,Train,N3,T560207-2022,2021,56,2022,0.007,0.019,1.088,-1.917
0.000,0.013,Train,N3,T671107-2017,2021,67,2017,0.005,0.019,1.086,-1.919
0.079,0.017,Train,N3,T570514-2019,2021,57,2019,0.010,0.019,1.012,-1.988
0.076,0.021,Train,N3,T650302-2022,2021,65,2022,0.014,0.019,1.019,-1.981
0.000,0.013,Train,N3,T560512-2015,2021,56,2015,0.006,0.019,1.087,-1.918
0.000,0.011,Train,N3,T640309-2019,2021,64,2019,0.003,0.019,1.085,-1.920
0.014,0.042,Train,N3,T661104-2022,2021,66,2022,0.035,0.019,1.102,-1.905
0.233,0.027,Train,N3,T600803-2022,2021,60,2022,0.020,0.019,0.868,-2.147
0.014,0.039,Train,N3,T670801-2022,2021,67,2022,0.032,0.019,1.100,-1.907
0.067,0.026,Train,N3,T660506-2019,2021,66,2019,0.019,0.019,1.032,-1.968
0.000,0.007,Train,N3,T520116-2016,2021,52,2016,0.000,0.019,1.081,-1.923
0.000,0.028,Train,N3,T670115-2019,2021,67,2019,0.021,0.019,1.102,-1.905
0.000,0.033,Train,N3,T630108-2022,2021,63,2022,0.026,0.019,1.107,-1.901
0.000,0.010,Train,N3,T570403-2015,2021,57,2015,0.003,0.019,1.084,-1.921
0.038,0.036,Train,N3,T601010-2022,2021,60,2022,0.029,0.019,1.072,-1.932
0.000,0.012,Train,N3,T610603-2017,2021,61,2017,0.005,0.019,1.086,-1.919
0.007,0.013,Train,N3,T650809-2019,2021,65,2019,0.006,0.019,1.080,-1.924
0.000,0.027,Train,N3,T600406-2018,2021,60,2018,0.020,0.019,1.101,-1.906
0.000,0.036,Train,N3,T670504-2020,2021,67,2020,0.029,0.019,1.110,-1.899
0.000,0.008,Train,N3,T601007-2019,2021,60,2019,0.001,0.019,1.082,-1.923
0.121,0.020,Train,N3,T660202-2019,2021,66,2019,0.013,0.019,0.973,-2.028
0.000,0.016,Train,N3,T670108-2016,2021,67,2016,0.008,0.019,1.089,-1.916
0.000,0.000,Train,N3,T630203-2018,2021,63,2018,0.000,0.019,1.081,-1.923
0.000,0.035,Train,N3,T600902-2018,2021,60,2018,0.028,0.019,1.109,-1.899
0.070,0.008,Train,N3,T630203-2017,2021,63,2017,0.001,0.019,1.012,-1.988
0.000,0.006,Train,N3,T640206-2019,2021,64,2019,0.000,0.019,1.081,-1.923
0.145,0.014,Train,N3,T670321-2016,2021,67,2016,0.007,0.019,0.943,-2.060
0.000,0.002,Train,N3,T630607-2022,2021,63,2022,0.000,0.019,1.081,-1.923
0.000,0.017,Train,N3,T670109-2020,2021,67,2020,0.010,0.019,1.091,-1.915
0.000,0.025,Train,N3,T640507-2015,2021,64,2015,0.018,0.019,1.099,-1.908
0.000,0.020,Train,N3,T660506-2018,2021,66,2018,0.012,0.019,1.093,-1.913
0.000,0.022,Train,N3,T670205-2020,2021,67,2020,0.015,0.019,1.096,-1.910
0.000,0.021,Train,N3,T560205-2020,2021,56,2020,0.014,0.019,1.095,-1.911
0.001,0.024,Train,N3,T660119-2022,2021,66,2022,0.017,0.019,1.097,-1.910
0.000,0.028,Train,N3,T630610-2015,2021,63,2015,0.021,0.019,1.102,-1.905
0.000,0.031,Train,N3,T560511-2022,2021,56,2022,0.024,0.019,1.105,-1.903
0.000,0.047,Train,N3,T580109-2017,2021,58,2017,0.040,0.019,1.122,-1.888
0.000,0.024,Train,N3,T601205-2018,2021,60,2018,0.017,0.019,1.098,-1.909
0.000,0.032,Train,N3,T530113-2016,2021,53,2016,0.025,0.019,1.106,-1.901
0.003,0.021,Train,N3,T570305-2022,2021,57,2022,0.014,0.019,1.091,-1.915
0.000,0.012,Train,N3,T560108-2020,2021,56,2020,0.004,0.019,1.086,-1.920
0.001,0.009,Train,N3,T580402-2018,2021,58,2018,0.002,0.019,1.082,-1.923
0.160,0.019,Train,N3,T670603-2022,2021,67,2022,0.012,0.019,0.933,-2.071
0.016,0.021,Train,N3,T620603-2017,2021,62,2017,0.014,0.019,1.079,-1.925
0.009,0.036,Train,N3,T660411-2017,2021,66,2017,0.029,0.019,1.102,-1.905
0.000,0.018,Train,N3,T610704-2019,2021,61,2019,0.011,0.019,1.092,-1.914
0.000,0.026,Train,N3,T560512-2020,2021,56,2020,0.019,0.019,1.100,-1.907
0.000,0.009,Train,N3,T640207-2019,2021,64,2019,0.001,0.019,1.082,-1.922
0.000,0.023,Train,N3,T650905-2018,2021,65,2018,0.015,0.019,1.097,-1.910
0.000,0.016,Train,N3,T630602-2016,2021,63,2016,0.009,0.019,1.090,-1.916
0.000,0.026,Train,N3,T601205-2020,2021,60,2020,0.019,0.019,1.100,-1.907
0.000,0.008,Train,N3,T640309-2015,2021,64,2015,0.000,0.019,1.081,-1.923
0.316,0.018,Train,N3,T640703-2016,2021,64,2016,0.010,0.019,0.776,-2.271
0.000,0.053,Train,N3,T640205-2022,2021,64,2022,0.046,0.019,1.127,-1.884
0.000,0.054,Train,N3,T560207-2017,2021,56,2017,0.047,0.019,1.128,-1.883
0.000,0.019,Train,N3,T630504-2020,2021,63,2020,0.011,0.019,1.092,-1.914
0.000,0.012,Train,N3,T570113-2019,2021,57,2019,0.005,0.019,1.086,-1.919
0.000,0.011,Train,N3,T570605-2015,2021,57,2015,0.003,0.019,1.084,-1.921
0.000,0.009,Train,N3,T520116-2017,2021,52,2017,0.002,0.019,1.083,-1.922
0.000,0.010,Train,N3,T630705-2017,2021,63,2017,0.003,0.019,1.084,-1.921
0.000,0.022,Train,N3,T671106-2022,2021,67,2022,0.014,0.019,1.096,-1.911
0.055,0.023,Train,N3,T650905-2019,2021,65,2019,0.016,0.019,1.043,-1.959
0.000,0.035,Train,N3,T570303-2018,2021,57,2018,0.028,0.019,1.109,-1.899
0.000,0.008,Train,N3,T610611-2019,2021,61,2019,0.001,0.019,1.082,-1.923
0.000,0.005,Train,N3,T650906-2015,2021,65,2015,0.000,0.019,1.081,-1.923
0.000,0.016,Train,N3,T601303-2020,2021,60,2020,0.009,0.019,1.090,-1.916
0.000,0.001,Train,N3,T650611-2015,2021,65,2015,0.000,0.019,1.081,-1.923
0.429,0.057,Train,N3,T640703-2017,2021,64,2017,0.050,0.019,0.702,-2.387
0.000,0.011,Train,N3,T580602-2018,2021,58,2018,0.004,0.019,1.085,-1.920
0.000,0.000,Train,N3,T630301-2016,2021,63,2016,0.000,0.019,1.081,-1.923
0.000,0.022,Train,N3,T601007-2020,2021,60,2020,0.015,0.019,1.096,-1.910
0.000,0.004,Train,N3,T640201-2015,2021,64,2015,0.000,0.019,1.081,-1.923
0.000,0.015,Train,N3,T670902-2019,2021,67,2019,0.007,0.019,1.089,-1.917
0.000,0.029,Train,N3,T660202-2020,2021,66,2020,0.022,0.019,1.103,-1.904
0.000,0.020,Train,N3,T560307-2015,2021,56,2015,0.013,0.019,1.094,-1.912
0.000,0.026,Train,N3,T570411-2015,2021,57,2015,0.018,0.019,1.100,-1.907
0.000,0.020,Train,N3,T570601-2020,2021,57,2020,0.013,0.019,1.094,-1.912
0.000,0.027,Train,N3,T600906-2022,2021,60,2022,0.019,0.019,1.101,-1.906
0.000,0.007,Train,N3,T500304-2018,2021,50,2018,0.000,0.019,1.081,-1.923
0.000,0.022,Train,N3,T600705-2022,2021,60,2022,0.014,0.019,1.096,-1.911
0.000,0.036,Train,N3,T670501-2018,2021,67,2018,0.029,0.019,1.110,-1.898
0.000,0.004,Train,N3,T560309-2015,2021,56,2015,0.000,0.019,1.081,-1.923
0.021,0.047,Train,N3,T560204-2022,2021,56,2022,0.040,0.019,1.100,-1.907
0.000,0.017,Train,N3,T630705-2019,2021,63,2019,0.010,0.019,1.091,-1.915
0.066,0.021,Train,N3,T570113-2017,2021,57,2017,0.014,0.019,1.029,-1.971
0.000,0.040,Train,N3,T530308-2022,2021,53,2022,0.033,0.019,1.114,-1.895
0.000,0.026,Train,N3,T660115-2018,2021,66,2018,0.019,0.019,1.100,-1.907
0.000,0.008,Train,N3,T630601-2018,2021,63,2018,0.000,0.019,1.081,-1.923
0.000,0.012,Train,N3,T630703-2019,2021,63,2019,0.004,0.019,1.085,-1.920
0.002,0.037,Train,N3,T560502-2019,2021,56,2019,0.030,0.019,1.109,-1.899
0.000,0.022,Train,N3,T560206-2022,2021,56,2022,0.015,0.019,1.096,-1.911
0.000,0.013,Train,N3,T670103-2018,2021,67,2018,0.005,0.019,1.086,-1.919
0.000,0.016,Train,N3,T620601-2018,2021,62,2018,0.009,0.019,1.090,-1.916
0.000,0.012,Train,N3,T661103-2018,2021,66,2018,0.005,0.019,1.086,-1.919
0.000,0.009,Train,N3,T630607-2019,2021,63,2019,0.002,0.019,1.083,-1.922
0.000,0.046,Train,N3,T600806-2020,2021,60,2020,0.039,0.019,1.120,-1.890
0.000,0.044,Train,N3,T600904-2020,2021,60,2020,0.037,0.019,1.118,-1.891
0.177,0.017,Train,N3,T660905-2017,2021,66,2017,0.009,0.019,0.913,-2.093
0.000,0.022,Train,N3,T560502-2017,2021,56,2017,0.015,0.019,1.096,-1.910
0.000,0.016,Train,N3,T571203-2020,2021,57,2020,0.008,0.019,1.089,-1.916
0.000,0.034,Train,N3,T600808-2020,2021,60,2020,0.027,0.019,1.108,-1.900
0.000,0.012,Train,N3,T640201-2016,2021,64,2016,0.005,0.019,1.086,-1.919
0.000,0.022,Train,N3,T560301-2020,2021,56,2020,0.015,0.019,1.096,-1.910
0.005,0.013,Train,N3,T650509-2022,2021,65,2022,0.006,0.019,1.082,-1.923
0.000,0.025,Train,N3,T670101-2016,2021,67,2016,0.018,0.019,1.099,-1.908
0.000,0.014,Train,N3,T660113-2022,2021,66,2022,0.006,0.019,1.087,-1.918
0.000,0.030,Train,N3,T670512-2018,2021,67,2018,0.023,0.019,1.104,-1.903
0.000,0.032,Train,N3,T600903-2018,2021,60,2018,0.025,0.019,1.106,-1.902
0.000,0.053,Train,N3,T660411-2015,2021,66,2015,0.046,0.019,1.128,-1.884
0.000,0.004,Train,N3,T500304-2020,2021,50,2020,0.000,0.019,1.081,-1.923
0.000,0.010,Train,N3,T601303-2018,2021,60,2018,0.003,0.019,1.084,-1.921
0.043,0.000,Train,N3,T580602-2015,2021,58,2015,0.000,0.019,1.038,-1.963
0.000,0.039,Train,N3,T600403-2020,2021,60,2020,0.032,0.019,1.113,-1.896
0.027,0.025,Train,N3,T660411-2019,2021,66,2019,0.018,0.019,1.072,-1.931
0.000,0.000,Train,N3,T671103-2022,2021,67,2022,0.000,0.019,1.081,-1.923
0.000,0.013,Train,N3,T601011-2018,2021,60,2018,0.006,0.019,1.087,-1.918
0.002,0.028,Train,N3,T670506-2022,2021,67,2022,0.021,0.019,1.100,-1.907
0.000,0.009,Train,N3,T660110-2015,2021,66,2015,0.001,0.019,1.082,-1.923
0.461,0.037,Train,N3,T600807-2022,2021,60,2022,0.030,0.019,0.650,-2.480
0.130,0.020,Train,N3,T600310-2017,2021,60,2017,0.013,0.019,0.963,-2.038
0.000,0.019,Train,N3,T670506-2015,2021,67,2015,0.011,0.019,1.092,-1.914
0.000,0.009,Train,N3,T530115-2020,2021,53,2020,0.001,0.019,1.083,-1.922
0.012,0.058,Train,N3,T560501-2016,2021,56,2016,0.051,0.019,1.120,-1.890
0.000,0.018,Train,N3,T670901-2022,2021,67,2022,0.011,0.019,1.092,-1.914
0.000,0.012,Train,N3,T530802-2016,2021,53,2016,0.004,0.019,1.085,-1.920
0.000,0.013,Train,N3,T610601-2018,2021,61,2018,0.006,0.019,1.087,-1.918
0.005,0.034,Train,N3,T600903-2022,2021,60,2022,0.027,0.019,1.104,-1.904
0.000,0.027,Train,N3,T630607-2020,2021,63,2020,0.020,0.019,1.101,-1.906
0.223,0.063,Train,N3,T600405-2017,2021,60,2017,0.056,0.019,0.915,-2.091
0.000,0.023,Train,N3,T670607-2019,2021,67,2019,0.016,0.019,1.097,-1.910
0.000,0.023,Train,N3,T670209-2019,2021,67,2019,0.015,0.019,1.096,-1.910
0.000,0.022,Train,N3,T650303-2020,2021,65,2020,0.014,0.019,1.096,-1.911
0.000,0.038,Train,N3,T610613-2022,2021,61,2022,0.031,0.019,1.112,-1.897
0.130,0.017,Train,N3,T660903-2017,2021,66,2017,0.009,0.019,0.960,-2.041
0.000,0.011,Train,N3,T670607-2016,2021,67,2016,0.003,0.019,1.084,-1.921
0.000,0.019,Train,N3,T570411-2022,2021,57,2022,0.011,0.019,1.093,-1.913
0.000,0.028,Train,N3,T660505-2020,2021,66,2020,0.021,0.019,1.102,-1.905
0.417,0.055,Train,N3,T600804-2022,2021,60,2022,0.048,0.019,0.712,-2.370
0.000,0.007,Train,N3,T620601-2019,2021,62,2019,0.000,0.019,1.081,-1.923
0.000,0.008,Train,N3,T580408-2022,2021,58,2022,0.001,0.019,1.082,-1.923
0.000,0.037,Train,N3,T670202-2018,2021,67,2018,0.030,0.019,1.111,-1.898
0.000,0.025,Train,N3,T560111-2022,2021,56,2022,0.018,0.019,1.099,-1.908
0.000,0.010,Train,N3,T530308-2015,2021,53,2015,0.002,0.019,1.083,-1.921
0.000,0.022,Train,N3,T600804-2020,2021,60,2020,0.014,0.019,1.096,-1.911
0.000,0.010,Train,N3,T620610-2015,2021,62,2015,0.002,0.019,1.083,-1.921
0.030,0.018,Train,N3,T560106-2017,2021,56,2017,0.011,0.019,1.062,-1.941
0.000,0.023,Train,N3,T610610-2016,2021,61,2016,0.016,0.019,1.097,-1.909
0.000,0.024,Train,N3,T560703-2018,2021,56,2018,0.016,0.019,1.097,-1.909
0.000,0.028,Train,N3,T601206-2020,2021,60,2020,0.021,0.019,1.102,-1.905
0.000,0.005,Train,N3,T630303-2020,2021,63,2020,0.000,0.019,1.081,-1.923
0.000,0.006,Train,N3,T580402-2016,2021,58,2016,0.000,0.019,1.081,-1.923
0.000,0.047,Train,N3,T570404-2018,2021,57,2018,0.040,0.019,1.122,-1.889
0.000,0.019,Train,N3,T500303-2016,2021,50,2016,0.012,0.019,1.093,-1.913
0.225,0.047,Train,N3,T600801-2016,2021,60,2016,0.040,0.019,0.896,-2.113
0.058,0.019,Train,N3,T650905-2017,2021,65,2017,0.011,0.019,1.035,-1.966
0.000,0.000,Train,N3,T530102-2015,2021,53,2015,0.000,0.019,1.081,-1.923
0.018,0.053,Train,N3,T630203-2022,2021,63,2022,0.046,0.019,1.108,-1.900
0.001,0.030,Train,N3,T650303-2016,2021,65,2016,0.022,0.019,1.102,-1.905
0.000,0.020,Train,N3,T530117-2017,2021,53,2017,0.013,0.019,1.094,-1.912
0.000,0.033,Train,N3,T610613-2017,2021,61,2017,0.026,0.019,1.107,-1.901
0.000,0.046,Train,N3,T600406-2020,2021,60,2020,0.039,0.019,1.120,-1.890
0.004,0.012,Train,N3,T500303-2019,2021,50,2019,0.004,0.019,1.081,-1.923
0.000,0.030,Train,N3,T601205-2017,2021,60,2017,0.023,0.019,1.104,-1.903
0.054,0.006,Train,N3,T500308-2017,2021,50,2017,0.000,0.019,1.027,-1.974
0.010,0.019,Train,N3,T650303-2022,2021,65,2022,0.012,0.019,1.083,-1.922
0.000,0.022,Train,N3,T670514-2019,2021,67,2019,0.015,0.019,1.096,-1.910
0.216,0.008,Train,N3,T650201-2016,2021,65,2016,0.000,0.019,0.865,-2.151
0.000,0.014,Train,N3,T560111-2018,2021,56,2018,0.006,0.019,1.088,-1.918
0.006,0.018,Train,N3,T530303-2017,2021,53,2017,0.010,0.019,1.085,-1.920
0.000,0.008,Train,N3,T660904-2015,2021,66,2015,0.001,0.019,1.082,-1.923
0.000,0.025,Train,N3,T670210-2019,2021,67,2019,0.017,0.019,1.098,-1.908
0.000,0.012,Train,N3,T560703-2020,2021,56,2020,0.004,0.019,1.086,-1.920
0.004,0.011,Train,N3,T670111-2017,2021,67,2017,0.004,0.019,1.081,-1.924
0.000,0.013,Train,N3,T630705-2022,2021,63,2022,0.006,0.019,1.087,-1.918
0.000,0.035,Train,N3,T580504-2019,2021,58,2019,0.028,0.019,1.109,-1.899
0.000,0.011,Train,N3,T650809-2022,2021,65,2022,0.003,0.019,1.085,-1.920
0.000,0.007,Train,N3,T530111-2018,2021,53,2018,0.000,0.019,1.081,-1.923
0.144,0.042,Train,N3,T650306-2017,2021,65,2017,0.035,0.019,0.972,-2.029
0.000,0.033,Train,N3,T570411-2018,2021,57,2018,0.026,0.019,1.107,-1.901
0.000,0.023,Train,N3,T640207-2018,2021,64,2018,0.016,0.019,1.097,-1.909
0.000,0.018,Train,N3,T560502-2015,2021,56,2015,0.011,0.019,1.092,-1.914
0.000,0.016,Train,N3,T560113-2018,2021,56,2018,0.009,0.019,1.090,-1.916
0.000,0.022,Train,N3,T620604-2019,2021,62,2019,0.015,0.019,1.096,-1.911
0.000,0.010,Train,N3,T670603-2018,2021,67,2018,0.002,0.019,1.083,-1.922
0.000,0.003,Train,N3,T630111-2020,2021,63,2020,0.000,0.019,1.081,-1.923
0.000,0.010,Train,N3,T670512-2015,2021,67,2015,0.003,0.019,1.084,-1.921
0.000,0.013,Train,N3,T560112-2015,2021,56,2015,0.006,0.019,1.087,-1.918
0.003,0.033,Train,N3,T660508-2016,2021,66,2016,0.026,0.019,1.104,-1.903
0.000,0.027,Train,N3,T560703-2019,2021,56,2019,0.019,0.019,1.101,-1.906
0.000,0.009,Train,N3,T530114-2016,2021,53,2016,0.002,0.019,1.083,-1.922
0.000,0.075,Train,N3,T580406-2015,2021,58,2015,0.069,0.019,1.150,-1.865
0.000,0.015,Train,N3,T670807-2016,2021,67,2016,0.008,0.019,1.089,-1.916
0.000,0.015,Train,N3,T601205-2016,2021,60,2016,0.008,0.019,1.089,-1.917
0.000,0.015,Train,N3,T630601-2017,2021,63,2017,0.008,0.019,1.089,-1.917
0.000,0.020,Train,N3,T600705-2015,2021,60,2015,0.012,0.019,1.093,-1.913
0.000,0.015,Train,N3,T560903-2015,2021,56,2015,0.007,0.019,1.089,-1.917
0.016,0.019,Train,N3,T570601-2022,2021,57,2022,0.011,0.019,1.077,-1.927
0.000,0.011,Train,N3,T610614-2018,2021,61,2018,0.003,0.019,1.084,-1.921
0.000,0.029,Train,N3,T560201-2016,2021,56,2016,0.021,0.019,1.102,-1.905
0.003,0.031,Train,N3,T560309-2016,2021,56,2016,0.024,0.019,1.102,-1.905
0.000,0.015,Train,N3,T630505-2019,2021,63,2019,0.007,0.019,1.088,-1.917
0.000,0.015,Train,N3,T670321-2018,2021,67,2018,0.007,0.019,1.089,-1.917
0.000,0.034,Train,N3,T670807-2020,2021,67,2020,0.027,0.019,1.108,-1.900
0.000,0.020,Train,N3,T610601-2017,2021,61,2017,0.012,0.019,1.093,-1.913
0.289,0.039,Train,N3,T660115-2017,2021,66,2017,0.032,0.019,0.824,-2.203
0.000,0.019,Train,N3,T660401-2019,2021,66,2019,0.012,0.019,1.093,-1.913
0.000,0.016,Train,N3,T560110-2018,2021,56,2018,0.008,0.019,1.089,-1.916
0.000,0.005,Train,N3,T570308-2019,2021,57,2019,0.000,0.019,1.081,-1.923
0.000,0.013,Train,N3,T640205-2017,2021,64,2017,0.005,0.019,1.086,-1.919
0.000,0.008,Train,N3,T630608-2020,2021,63,2020,0.000,0.019,1.081,-1.923
0.054,0.015,Train,N3,T570403-2017,2021,57,2017,0.008,0.019,1.034,-1.966
0.000,0.019,Train,N3,T630107-2020,2021,63,2020,0.011,0.019,1.092,-1.914
0.005,0.025,Train,N3,T560118-2016,2021,56,2016,0.017,0.019,1.094,-1.912
0.000,0.017,Train,N3,T560307-2017,2021,56,2017,0.009,0.019,1.090,-1.915
0.272,0.057,Train,N3,T640507-2017,2021,64,2017,0.051,0.019,0.860,-2.157
0.000,0.000,Train,N3,T580504-2022,2021,58,2022,0.000,0.019,1.081,-1.923
0.081,0.044,Train,N3,T600401-2017,2021,60,2017,0.037,0.019,1.037,-1.964
0.000,0.031,Train,N3,T660509-2022,2021,66,2022,0.023,0.019,1.104,-1.903
0.000,0.017,Train,N3,T530111-2017,2021,53,2017,0.010,0.019,1.091,-1.915
0.000,0.018,Train,N3,T610614-2020,2021,61,2020,0.010,0.019,1.091,-1.914
0.008,0.027,Train,N3,T630503-2018,2021,63,2018,0.020,0.019,1.093,-1.913
0.014,0.016,Train,N3,T610704-2022,2021,61,2022,0.009,0.019,1.075,-1.929
0.057,0.029,Train,N3,T560106-2016,2021,56,2016,0.022,0.019,1.046,-1.956
0.017,0.032,Train,N3,T600403-2016,2021,60,2016,0.025,0.019,1.089,-1.917
0.000,0.021,Train,N3,T560505-2020,2021,56,2020,0.014,0.019,1.095,-1.911
0.000,0.025,Train,N3,T560113-2019,2021,56,2019,0.018,0.019,1.099,-1.908
0.000,0.021,Train,N3,T560805-2017,2021,56,2017,0.014,0.019,1.095,-1.911
0.035,0.034,Train,N3,T670607-2022,2021,67,2022,0.027,0.019,1.073,-1.930
0.000,0.009,Train,N3,T580301-2015,2021,58,2015,0.002,0.019,1.083,-1.922
0.000,0.030,Train,N3,T670209-2018,2021,67,2018,0.022,0.019,1.103,-1.904
0.007,0.012,Train,N3,T570403-2018,2021,57,2018,0.004,0.019,1.078,-1.926
0.000,0.005,Train,N3,T560110-2020,2021,56,2020,0.000,0.019,1.081,-1.923
0.000,0.015,Train,N3,T560306-2017,2021,56,2017,0.007,0.019,1.088,-1.917
0.000,0.026,Train,N3,T600801-2019,2021,60,2019,0.018,0.019,1.100,-1.907
0.000,0.049,Train,N3,T600804-2015,2021,60,2015,0.042,0.019,1.124,-1.887
0.000,0.014,Train,N3,T560102-2022,2021,56,2022,0.007,0.019,1.088,-1.918
0.000,0.012,Train,N3,T601203-2022,2021,60,2022,0.005,0.019,1.086,-1.919
0.000,0.028,Train,N3,T660406-2022,2021,66,2022,0.021,0.019,1.102,-1.905
0.000,0.001,Train,N3,T670901-2016,2021,67,2016,0.000,0.019,1.081,-1.923
0.000,0.044,Train,N3,T670803-2020,2021,67,2020,0.037,0.019,1.118,-1.891
0.017,0.027,Train,N3,T660514-2016,2021,66,2016,0.020,0.019,1.084,-1.921
0.000,0.028,Train,N3,T660507-2018,2021,66,2018,0.020,0.019,1.102,-1.906
0.062,0.011,Train,N3,T660405-2017,2021,66,2017,0.004,0.019,1.023,-1.977
0.013,0.010,Train,N3,T670111-2022,2021,67,2022,0.003,0.019,1.071,-1.932
0.000,0.021,Train,N3,T610614-2022,2021,61,2022,0.014,0.019,1.095,-1.911
0.000,0.012,Train,N3,T530801-2022,2021,53,2022,0.004,0.019,1.086,-1.920
0.000,0.010,Train,N3,T630504-2017,2021,63,2017,0.003,0.019,1.084,-1.921
0.000,0.010,Train,N3,T580405-2016,2021,58,2016,0.002,0.019,1.083,-1.922
0.000,0.008,Train,N3,T670904-2020,2021,67,2020,0.000,0.019,1.081,-1.923
0.000,0.022,Train,N3,T600802-2015,2021,60,2015,0.014,0.019,1.096,-1.911
0.040,0.024,Train,N3,T670108-2022,2021,67,2022,0.017,0.019,1.058,-1.945
0.000,0.018,Train,N3,T560207-2016,2021,56,2016,0.011,0.019,1.092,-1.914
0.000,0.004,Train,N3,T670109-2015,2021,67,2015,0.000,0.019,1.081,-1.923
0.053,0.023,Train,N3,T660901-2016,2021,66,2016,0.016,0.019,1.044,-1.957
0.050,0.015,Train,N3,T660905-2019,2021,66,2019,0.007,0.019,1.039,-1.962
0.000,0.013,Train,N3,T620603-2016,2021,62,2016,0.006,0.019,1.087,-1.918
0.000,0.006,Train,N3,T630108-2020,2021,63,2020,0.000,0.019,1.081,-1.923
0.075,0.037,Train,N3,T600705-2017,2021,60,2017,0.030,0.019,1.036,-1.964
0.254,0.045,Train,N3,T600310-2016,2021,60,2016,0.038,0.019,0.865,-2.151
0.000,0.019,Train,N3,T570605-2020,2021,57,2020,0.012,0.019,1.093,-1.913
0.061,0.040,Train,N3,T630303-2022,2021,63,2022,0.033,0.019,1.053,-1.949
0.000,0.012,Train,N3,T670806-2015,2021,67,2015,0.004,0.019,1.085,-1.920
0.026,0.034,Train,N3,T670507-2017,2021,67,2017,0.027,0.019,1.082,-1.922
0.000,0.005,Train,N3,T640305-2015,2021,64,2015,0.000,0.019,1.081,-1.923
0.000,0.032,Train,N3,T560202-2017,2021,56,2017,0.025,0.019,1.106,-1.902
0.000,0.003,Train,N3,T630902-2015,2021,63,2015,0.000,0.019,1.081,-1.923
0.000,0.038,Train,N3,T550512-2022,2021,55,2022,0.031,0.019,1.112,-1.896
0.004,0.024,Train,N3,T670508-2017,2021,67,2017,0.016,0.019,1.094,-1.912
0.002,0.000,Train,N3,T630108-2016,2021,63,2016,0.000,0.019,1.079,-1.926
0.000,0.020,Train,N3,T670607-2017,2021,67,2017,0.013,0.019,1.094,-1.912
0.000,0.011,Train,N3,T670101-2017,2021,67,2017,0.003,0.019,1.084,-1.921
0.000,0.034,Train,N3,T610601-2016,2021,61,2016,0.027,0.019,1.108,-1.900
0.000,0.025,Train,N3,T560309-2020,2021,56,2020,0.017,0.019,1.098,-1.908
0.000,0.015,Train,N3,T560106-2019,2021,56,2019,0.007,0.019,1.088,-1.917
0.010,0.016,Train,N3,T640507-2022,2021,64,2022,0.009,0.019,1.080,-1.925
0.046,0.021,Train,N3,T670104-2022,2021,67,2022,0.014,0.019,1.049,-1.953
0.000,0.008,Train,N3,T610610-2019,2021,61,2019,0.001,0.019,1.082,-1.923
0.000,0.012,Train,N3,T560111-2019,2021,56,2019,0.004,0.019,1.086,-1.920
0.012,0.017,Train,N3,T580103-2017,2021,58,2017,0.009,0.019,1.079,-1.926
0.002,0.019,Train,N3,T570905-2015,2021,57,2015,0.012,0.019,1.091,-1.915
0.000,0.022,Train,N3,T650108-2019,2021,65,2019,0.015,0.019,1.096,-1.911
0.000,0.011,Train,N3,T650808-2015,2021,65,2015,0.003,0.019,1.084,-1.921
0.126,0.016,Train,N3,T620603-2022,2021,62,2022,0.008,0.019,0.963,-2.038
0.000,0.033,Train,N3,T600907-2022,2021,60,2022,0.026,0.019,1.107,-1.901
0.000,0.021,Train,N3,T660506-2015,2021,66,2015,0.014,0.019,1.095,-1.911
0.000,0.009,Train,N3,T640203-2015,2021,64,2015,0.002,0.019,1.083,-1.922
0.000,0.017,Train,N3,T670805-2022,2021,67,2022,0.010,0.019,1.091,-1.915
0.000,0.008,Train,N3,T671101-2018,2021,67,2018,0.001,0.019,1.082,-1.923
0.000,0.018,Train,N3,T660407-2015,2021,66,2015,0.011,0.019,1.092,-1.914
0.000,0.029,Train,N3,T670210-2018,2021,67,2018,0.021,0.019,1.102,-1.905
0.000,0.015,Train,N3,T600402-2018,2021,60,2018,0.007,0.019,1.089,-1.917
0.177,0.039,Train,N3,T560511-2016,2021,56,2016,0.032,0.019,0.936,-2.068
0.000,0.025,Train,N3,T580408-2018,2021,58,2018,0.018,0.019,1.099,-1.908
0.000,0.029,Train,N3,T570310-2019,2021,57,2019,0.022,0.019,1.103,-1.904
0.361,0.069,Train,N3,T600406-2017,2021,60,2017,0.062,0.019,0.783,-2.261
0.129,0.027,Train,N3,T560113-2017,2021,56,2017,0.020,0.019,0.972,-2.028
0.000,0.033,Train,N3,T601011-2022,2021,60,2022,0.026,0.019,1.107,-1.901
0.000,0.012,Train,N3,T570302-2019,2021,57,2019,0.004,0.019,1.086,-1.920
