Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.066,0.064,Train,N2,T610706-2016,2015,61,2016,0.005,0.005,1.034,-1.967
0.247,0.230,Train,N2,T600112-2017,2015,60,2017,0.019,0.005,0.867,-2.148
0.061,0.058,Train,N2,T610407-2021,2015,61,2021,0.005,0.005,1.039,-1.962
0.039,0.044,Train,N2,T640608-2022,2015,64,2022,0.004,0.005,1.060,-1.943
0.012,0.026,Train,N2,T601104-2017,2015,60,2017,0.002,0.005,1.086,-1.919
0.008,0.001,Train,N2,T610408-2022,2015,61,2022,0.000,0.005,1.087,-1.918
0.010,0.026,Train,N2,T620508-2022,2015,62,2022,0.002,0.005,1.087,-1.918
0.090,0.092,Train,N2,T600508-2017,2015,60,2017,0.008,0.005,1.013,-1.987
0.008,0.005,Train,N2,T610202-2016,2015,61,2016,0.000,0.005,1.088,-1.918
0.114,0.118,Train,N2,T600602-2016,2015,60,2016,0.010,0.005,0.991,-2.009
0.016,0.019,Train,N2,T661201-2022,2015,66,2022,0.002,0.005,1.081,-1.924
0.054,0.054,Train,N2,T620105-2017,2015,62,2017,0.005,0.005,1.046,-1.955
0.023,0.021,Train,N2,T660412-2017,2015,66,2017,0.002,0.005,1.074,-1.929
0.005,0.034,Train,N2,T530202-2022,2015,53,2022,0.003,0.005,1.094,-1.913
0.026,0.026,Train,N2,T530808-2016,2015,53,2016,0.002,0.005,1.072,-1.932
0.057,0.064,Train,N2,T640608-2017,2015,64,2017,0.005,0.005,1.044,-1.958
0.028,0.043,Train,N2,T660608-2022,2015,66,2022,0.004,0.005,1.071,-1.933
0.005,0.016,Train,N2,T670804-2017,2015,67,2017,0.001,0.005,1.091,-1.914
0.001,0.012,Train,N2,T640613-2016,2015,64,2016,0.001,0.005,1.095,-1.911
0.004,0.009,Train,N2,T610303-2017,2015,61,2017,0.001,0.005,1.093,-1.913
0.041,0.074,Train,N2,T660106-2017,2015,66,2017,0.006,0.005,1.060,-1.942
0.006,0.033,Train,N2,T650408-2017,2015,65,2017,0.003,0.005,1.092,-1.914
0.058,0.067,Train,N2,T650705-2017,2015,65,2017,0.006,0.005,1.043,-1.959
0.058,0.057,Train,N2,T650404-2021,2015,65,2021,0.005,0.005,1.042,-1.959
0.007,0.012,Train,N2,T660301-2017,2015,66,2017,0.001,0.005,1.090,-1.916
0.029,0.043,Train,N2,T640107-2022,2015,64,2022,0.004,0.005,1.070,-1.933
0.052,0.046,Train,N2,T610705-2017,2015,61,2017,0.004,0.005,1.047,-1.954
0.016,0.035,Train,N2,T640610-2019,2015,64,2019,0.003,0.005,1.082,-1.923
0.097,0.079,Train,N2,T661004-2022,2015,66,2022,0.007,0.005,1.005,-1.995
0.079,0.058,Train,N2,T660702-2022,2015,66,2022,0.005,0.005,1.021,-1.980
0.035,0.031,Train,N2,T530703-2017,2015,53,2017,0.003,0.005,1.063,-1.940
0.024,0.022,Train,N2,T601105-2021,2015,60,2021,0.002,0.005,1.073,-1.931
0.080,0.089,Train,N2,T620504-2017,2015,62,2017,0.007,0.005,1.023,-1.977
0.006,0.017,Train,N2,T640606-2016,2015,64,2016,0.002,0.005,1.091,-1.915
0.337,0.292,Train,N2,T640302-2016,2015,64,2016,0.024,0.005,0.782,-2.261
0.069,0.058,Train,N2,T601106-2021,2015,60,2021,0.005,0.005,1.032,-1.969
0.029,0.032,Train,N2,T650803-2021,2015,65,2021,0.003,0.005,1.069,-1.934
0.102,0.101,Train,N2,T610404-2021,2015,61,2021,0.008,0.005,1.002,-1.998
0.004,0.011,Train,N2,T610408-2017,2015,61,2017,0.001,0.005,1.093,-1.913
0.030,0.033,Train,N2,T610302-2022,2015,61,2022,0.003,0.005,1.068,-1.935
0.009,0.012,Train,N2,T530703-2022,2015,53,2022,0.001,0.005,1.087,-1.918
0.014,0.021,Train,N2,T620405-2022,2015,62,2022,0.002,0.005,1.084,-1.921
0.069,0.068,Train,N2,T610103-2017,2015,61,2017,0.006,0.005,1.032,-1.969
0.073,0.071,Train,N2,T610204-2021,2015,61,2021,0.006,0.005,1.028,-1.973
0.003,0.008,Train,N2,T660409-2021,2015,66,2021,0.001,0.005,1.093,-1.913
0.021,0.022,Train,N2,T640104-2022,2015,64,2022,0.002,0.005,1.077,-1.928
0.003,0.007,Train,N2,T650805-2016,2015,65,2016,0.001,0.005,1.093,-1.913
0.075,0.082,Train,N2,T640108-2017,2015,64,2017,0.007,0.005,1.027,-1.974
0.027,0.023,Train,N2,T650102-2021,2015,65,2021,0.002,0.005,1.070,-1.933
0.006,0.002,Train,N2,T660606-2022,2015,66,2022,0.000,0.005,1.089,-1.916
0.006,0.026,Train,N2,T620301-2016,2015,62,2016,0.002,0.005,1.092,-1.914
0.007,0.017,Train,N2,T600503-2017,2015,60,2017,0.002,0.005,1.090,-1.916
0.018,0.039,Train,N2,T670605-2021,2015,67,2021,0.003,0.005,1.081,-1.924
0.001,0.003,Train,N2,T610203-2016,2015,61,2016,0.000,0.005,1.095,-1.912
0.075,0.061,Train,N2,T640705-2022,2015,64,2022,0.005,0.005,1.025,-1.975
0.108,0.096,Train,N2,T660607-2016,2015,66,2016,0.008,0.005,0.996,-2.005
0.025,0.025,Train,N2,T600110-2022,2015,60,2022,0.002,0.005,1.072,-1.931
0.021,0.018,Train,N2,T661204-2019,2015,66,2019,0.002,0.005,1.076,-1.928
0.003,0.008,Train,N2,T620410-2017,2015,62,2017,0.001,0.005,1.093,-1.913
0.033,0.038,Train,N2,T640612-2016,2015,64,2016,0.003,0.005,1.066,-1.937
0.130,0.125,Train,N2,T670605-2016,2015,67,2016,0.010,0.005,0.976,-2.024
0.022,0.020,Train,N2,T670703-2022,2015,67,2022,0.002,0.005,1.075,-1.929
0.026,0.025,Train,N2,T600305-2016,2015,60,2016,0.002,0.005,1.072,-1.932
0.007,0.018,Train,N2,T650113-2017,2015,65,2017,0.002,0.005,1.090,-1.916
0.041,0.043,Train,N2,T620507-2016,2015,62,2016,0.004,0.005,1.058,-1.944
0.002,0.012,Train,N2,T621004-2016,2015,62,2016,0.001,0.005,1.094,-1.912
0.085,0.085,Train,N2,T530706-2022,2015,53,2022,0.007,0.005,1.017,-1.983
0.007,0.003,Train,N2,T620408-2022,2015,62,2022,0.000,0.005,1.089,-1.917
0.020,0.020,Train,N2,T660409-2016,2015,66,2016,0.002,0.005,1.077,-1.927
0.011,0.003,Train,N2,T660111-2019,2015,66,2019,0.000,0.005,1.085,-1.920
0.023,0.022,Train,N2,T670203-2016,2015,67,2016,0.002,0.005,1.074,-1.930
0.101,0.081,Train,N2,T670114-2019,2015,67,2019,0.007,0.005,1.001,-1.999
0.166,0.144,Train,N2,T600110-2017,2015,60,2017,0.012,0.005,0.941,-2.061
0.010,0.014,Train,N2,T530706-2016,2015,53,2016,0.001,0.005,1.087,-1.918
0.113,0.100,Train,N2,T660606-2016,2015,66,2016,0.008,0.005,0.991,-2.009
0.000,0.000,Train,N2,T601305-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.011,Train,N2,T610101-2016,2015,61,2016,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T540505-2018,2015,54,2018,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T640610-2018,2015,64,2018,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T620101-2016,2015,62,2016,0.001,0.005,1.096,-1.910
0.000,0.007,Train,N2,T600202-2019,2015,60,2019,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T600604-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640411-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T640901-2016,2015,64,2016,0.001,0.005,1.096,-1.910
0.000,0.001,Train,N2,T610103-2018,2015,61,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650504-2020,2015,65,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620701-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.009,Train,N2,T600507-2018,2015,60,2018,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T660120-2021,2015,66,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600205-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T610209-2020,2015,61,2020,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T601501-2021,2015,60,2021,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T601305-2018,2015,60,2018,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620902-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620111-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650114-2021,2015,65,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610607-2016,2015,61,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620407-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601001-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T670701-2018,2015,67,2018,0.000,0.005,1.095,-1.911
0.000,0.010,Train,N2,T640803-2019,2015,64,2019,0.001,0.005,1.096,-1.910
0.000,0.001,Train,N2,T610502-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620115-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T620507-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T530701-2022,2015,53,2022,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T621101-2017,2015,62,2017,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T610702-2018,2015,61,2018,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T620703-2021,2015,62,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600305-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.015,Train,N2,T640202-2016,2015,64,2016,0.001,0.005,1.097,-1.910
0.000,0.001,Train,N2,T640502-2019,2015,64,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T660102-2020,2015,66,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T510601-2022,2015,51,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620203-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640510-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T620405-2020,2015,62,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640510-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T650803-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T660504-2020,2015,66,2020,0.001,0.005,1.096,-1.910
0.000,0.002,Train,N2,T600503-2019,2015,60,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600304-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640403-2021,2015,64,2021,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T620516-2022,2015,62,2022,0.001,0.005,1.096,-1.910
0.000,0.011,Train,N2,T610111-2020,2015,61,2020,0.001,0.005,1.096,-1.910
0.000,0.001,Train,N2,T661202-2019,2015,66,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T640410-2018,2015,64,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620706-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.010,Train,N2,T660301-2019,2015,66,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620409-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.013,Train,N2,T601006-2022,2015,60,2022,0.001,0.005,1.097,-1.910
0.000,0.002,Train,N2,T620802-2022,2015,62,2022,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T650102-2020,2015,65,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620508-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T650811-2018,2015,65,2018,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T640603-2016,2015,64,2016,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T620605-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T610701-2018,2015,61,2018,0.001,0.005,1.096,-1.910
0.000,0.002,Train,N2,T620117-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T530704-2018,2015,53,2018,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T640613-2020,2015,64,2020,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620509-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640801-2022,2015,64,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T661201-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650604-2019,2015,65,2019,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T650112-2022,2015,65,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600105-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640603-2020,2015,64,2020,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T661203-2022,2015,66,2022,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T600202-2021,2015,60,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T640705-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T620706-2020,2015,62,2020,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T502402-2020,2015,50,2020,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T620201-2017,2015,62,2017,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T530707-2017,2015,53,2017,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T650505-2021,2015,65,2021,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T640407-2019,2015,64,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T630105-2016,2015,63,2016,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T620408-2017,2015,62,2017,0.000,0.005,1.096,-1.911
0.000,0.004,Train,N2,T620105-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T610110-2021,2015,61,2021,0.001,0.005,1.096,-1.910
0.000,0.006,Train,N2,T621101-2016,2015,62,2016,0.001,0.005,1.096,-1.910
0.000,0.013,Train,N2,T601005-2018,2015,60,2018,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T620902-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T670804-2019,2015,67,2019,0.000,0.005,1.095,-1.911
0.000,0.022,Train,N2,T600208-2022,2015,60,2022,0.002,0.005,1.097,-1.909
0.000,0.000,Train,N2,T530807-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620303-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T661101-2018,2015,66,2018,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T650106-2019,2015,65,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620901-2020,2015,62,2020,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T640511-2016,2015,64,2016,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600309-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T620502-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620606-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530703-2018,2015,53,2018,0.000,0.005,1.095,-1.911
0.000,0.011,Train,N2,T530807-2021,2015,53,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T660404-2022,2015,66,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650402-2019,2015,65,2019,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T621003-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.023,Train,N2,T610303-2020,2015,61,2020,0.002,0.005,1.097,-1.909
0.000,0.002,Train,N2,T650109-2018,2015,65,2018,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T600507-2019,2015,60,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T600513-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620203-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T661005-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.007,Train,N2,T650113-2021,2015,65,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T660412-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T540505-2017,2015,54,2017,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650610-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650803-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610509-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610406-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T610205-2018,2015,61,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620404-2018,2015,62,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601104-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T620513-2016,2015,62,2016,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T650801-2020,2015,65,2020,0.000,0.005,1.096,-1.911
0.000,0.015,Train,N2,T600708-2020,2015,60,2020,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T620701-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620413-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T600111-2020,2015,60,2020,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T640713-2016,2015,64,2016,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T610203-2018,2015,61,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660103-2019,2015,66,2019,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T670712-2017,2015,67,2017,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T530806-2022,2015,53,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620706-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T610114-2018,2015,61,2018,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T621002-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T501506-2022,2015,50,2022,0.001,0.005,1.096,-1.910
0.000,0.029,Train,N2,T670503-2021,2015,67,2021,0.002,0.005,1.098,-1.909
0.000,0.000,Train,N2,T620409-2021,2015,62,2021,0.000,0.005,1.095,-1.911
0.000,0.010,Train,N2,T660504-2019,2015,66,2019,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T670701-2018,2015,67,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T670511-2022,2015,67,2022,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640408-2021,2015,64,2021,0.000,0.005,1.096,-1.911
0.000,0.006,Train,N2,T650701-2022,2015,65,2022,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T610702-2018,2015,61,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T610206-2018,2015,61,2018,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T610410-2017,2015,61,2017,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T620101-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T610207-2018,2015,61,2018,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T620114-2021,2015,62,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T660404-2019,2015,66,2019,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T620101-2016,2015,62,2016,0.001,0.005,1.096,-1.910
0.000,0.005,Train,N2,T640713-2016,2015,64,2016,0.001,0.005,1.096,-1.910
0.000,0.010,Train,N2,T661004-2019,2015,66,2019,0.001,0.005,1.096,-1.910
0.000,0.011,Train,N2,T621101-2018,2015,62,2018,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620113-2017,2015,62,2017,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601204-2017,2015,60,2017,0.000,0.005,1.095,-1.911
0.000,0.004,Train,N2,T620507-2021,2015,62,2021,0.000,0.005,1.096,-1.911
0.000,0.002,Train,N2,T610507-2019,2015,61,2019,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T660703-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530103-2017,2015,53,2017,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610508-2019,2015,61,2019,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T640607-2018,2015,64,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T621003-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620608-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T601501-2021,2015,60,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T630105-2018,2015,63,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660120-2018,2015,66,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T610507-2018,2015,61,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T530806-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.013,Train,N2,T650702-2021,2015,65,2021,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T620205-2022,2015,62,2022,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650116-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610509-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650119-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620207-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.005,Train,N2,T640501-2020,2015,64,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600209-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T640408-2021,2015,64,2021,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T671005-2017,2015,67,2017,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T620115-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620608-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T650103-2018,2015,65,2018,0.001,0.005,1.096,-1.910
0.000,0.003,Train,N2,T640801-2016,2015,64,2016,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T600115-2018,2015,60,2018,0.000,0.005,1.096,-1.911
0.000,0.003,Train,N2,T620509-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T650115-2021,2015,65,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T530701-2019,2015,53,2019,0.000,0.005,1.095,-1.911
0.000,0.020,Train,N2,T660410-2021,2015,66,2021,0.002,0.005,1.097,-1.909
0.000,0.000,Train,N2,T610108-2020,2015,61,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T670110-2018,2015,67,2018,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T601501-2021,2015,60,2021,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T510106-2018,2015,51,2018,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T650705-2022,2015,65,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650115-2016,2015,65,2016,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T621103-2019,2015,62,2019,0.000,0.005,1.096,-1.911
0.000,0.001,Train,N2,T620409-2018,2015,62,2018,0.000,0.005,1.096,-1.911
0.000,0.005,Train,N2,T621102-2017,2015,62,2017,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T660302-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650503-2021,2015,65,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610509-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T530701-2018,2015,53,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T610402-2020,2015,61,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T650410-2021,2015,65,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601102-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T601109-2018,2015,60,2018,0.000,0.005,1.095,-1.911
0.000,0.016,Train,N2,T570204-2021,2015,57,2021,0.001,0.005,1.097,-1.910
0.000,0.000,Train,N2,T660306-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.006,Train,N2,T660307-2021,2015,66,2021,0.001,0.005,1.096,-1.910
0.000,0.000,Train,N2,T640302-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T671004-2021,2015,67,2021,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620902-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620106-2019,2015,62,2019,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640710-2022,2015,64,2022,0.000,0.005,1.095,-1.911
0.000,0.001,Train,N2,T601008-2022,2015,60,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T670110-2018,2015,67,2018,0.000,0.005,1.095,-1.911
0.000,0.002,Train,N2,T650112-2022,2015,65,2022,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T650410-2018,2015,65,2018,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T660613-2020,2015,66,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T600605-2019,2015,60,2019,0.000,0.005,1.095,-1.911
0.000,0.003,Train,N2,T650408-2019,2015,65,2019,0.000,0.005,1.096,-1.911
0.000,0.007,Train,N2,T650406-2022,2015,65,2022,0.001,0.005,1.096,-1.910
0.000,0.004,Train,N2,T640502-2016,2015,64,2016,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T670710-2018,2015,67,2018,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620707-2020,2015,62,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T600203-2020,2015,60,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T620707-2020,2015,62,2020,0.000,0.005,1.096,-1.911
0.000,0.000,Train,N2,T620410-2020,2015,62,2020,0.000,0.005,1.095,-1.911
0.000,0.000,Train,N2,T640306-2019,2015,64,2019,0.000,0.005,1.095,-1.911
0.000,0.015,Train,N2,T650705-2021,2015,65,2021,0.001,0.005,1.097,-1.910
