Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T630607-2016,2020,63,2016,0.000,0.025,1.075,-1.929
0.000,0.051,Train,N3,T650509-2018,2020,65,2018,0.044,0.025,1.118,-1.891
0.035,0.038,Train,N3,T660405-2022,2020,66,2022,0.032,0.025,1.071,-1.932
0.011,0.008,Train,N3,T580606-2015,2020,58,2015,0.004,0.025,1.068,-1.936
0.000,0.026,Train,N3,T500307-2016,2020,50,2016,0.021,0.025,1.096,-1.911
0.000,0.028,Train,N3,T530117-2019,2020,53,2019,0.023,0.025,1.097,-1.909
0.000,0.030,Train,N3,T610704-2015,2020,61,2015,0.024,0.025,1.099,-1.908
0.000,0.022,Train,N3,T570308-2019,2020,57,2019,0.017,0.025,1.092,-1.914
0.000,0.005,Train,N3,T640206-2018,2020,64,2018,0.001,0.025,1.076,-1.928
0.000,0.002,Train,N3,T630602-2017,2020,63,2017,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T580102-2016,2020,58,2016,0.000,0.025,1.075,-1.929
0.002,0.043,Train,N3,T670115-2021,2020,67,2021,0.037,0.025,1.109,-1.899
0.000,0.016,Train,N3,T530111-2016,2020,53,2016,0.011,0.025,1.086,-1.919
0.000,0.034,Train,N3,T670802-2022,2020,67,2022,0.028,0.025,1.103,-1.904
0.000,0.002,Train,N3,T600310-2019,2020,60,2019,0.000,0.025,1.075,-1.929
0.042,0.029,Train,N3,T620610-2017,2020,62,2017,0.024,0.025,1.056,-1.946
0.000,0.047,Train,N3,T570404-2016,2020,57,2016,0.041,0.025,1.115,-1.894
0.000,0.021,Train,N3,T601203-2017,2020,60,2017,0.016,0.025,1.091,-1.915
0.000,0.019,Train,N3,T620602-2022,2020,62,2022,0.014,0.025,1.089,-1.917
0.000,0.000,Train,N3,T670505-2019,2020,67,2019,0.000,0.025,1.075,-1.929
0.000,0.001,Train,N3,T610601-2018,2020,61,2018,0.000,0.025,1.075,-1.929
0.000,0.011,Train,N3,T520801-2021,2020,52,2021,0.007,0.025,1.081,-1.923
0.000,0.010,Train,N3,T670901-2017,2020,67,2017,0.006,0.025,1.081,-1.924
0.000,0.019,Train,N3,T671107-2017,2020,67,2017,0.014,0.025,1.089,-1.917
0.000,0.000,Train,N3,T670901-2022,2020,67,2022,0.000,0.025,1.075,-1.929
0.046,0.029,Train,N3,T570905-2017,2020,57,2017,0.023,0.025,1.052,-1.950
0.000,0.000,Train,N3,T630111-2018,2020,63,2018,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T580602-2022,2020,58,2022,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T600810-2019,2020,60,2019,0.000,0.025,1.075,-1.929
0.000,0.053,Train,N3,T570413-2021,2020,57,2021,0.046,0.025,1.120,-1.890
0.000,0.014,Train,N3,T620602-2018,2020,62,2018,0.009,0.025,1.083,-1.921
0.000,0.027,Train,N3,T660401-2021,2020,66,2021,0.021,0.025,1.096,-1.911
0.000,0.016,Train,N3,T670805-2017,2020,67,2017,0.011,0.025,1.085,-1.920
0.000,0.006,Train,N3,T660803-2019,2020,66,2019,0.002,0.025,1.077,-1.928
0.000,0.023,Train,N3,T660204-2022,2020,66,2022,0.018,0.025,1.093,-1.913
0.000,0.002,Train,N3,T630504-2021,2020,63,2021,0.000,0.025,1.075,-1.929
0.000,0.030,Train,N3,T560201-2022,2020,56,2022,0.025,0.025,1.099,-1.908
0.000,0.005,Train,N3,T601011-2015,2020,60,2015,0.001,0.025,1.075,-1.929
0.000,0.057,Train,N3,T640507-2015,2020,64,2015,0.050,0.025,1.124,-1.886
0.000,0.053,Train,N3,T560207-2016,2020,56,2016,0.046,0.025,1.121,-1.889
0.000,0.038,Train,N3,T620602-2021,2020,62,2021,0.032,0.025,1.106,-1.901
0.007,0.011,Train,N3,T630203-2021,2020,63,2021,0.007,0.025,1.074,-1.930
0.000,0.001,Train,N3,T580503-2015,2020,58,2015,0.000,0.025,1.075,-1.929
0.000,0.099,Train,N3,T570412-2021,2020,57,2021,0.089,0.025,1.164,-1.854
0.000,0.043,Train,N3,T570113-2018,2020,57,2018,0.036,0.025,1.111,-1.898
0.051,0.006,Train,N3,T520801-2017,2020,52,2017,0.002,0.025,1.025,-1.975
0.000,0.019,Train,N3,T670607-2015,2020,67,2015,0.014,0.025,1.089,-1.917
0.000,0.032,Train,N3,T601205-2017,2020,60,2017,0.026,0.025,1.101,-1.906
0.000,0.001,Train,N3,T670112-2015,2020,67,2015,0.000,0.025,1.075,-1.929
0.000,0.017,Train,N3,T620603-2015,2020,62,2015,0.012,0.025,1.087,-1.918
0.002,0.047,Train,N3,T560902-2016,2020,56,2016,0.040,0.025,1.113,-1.896
0.000,0.052,Train,N3,T560106-2021,2020,56,2021,0.045,0.025,1.120,-1.890
0.000,0.076,Train,N3,T670201-2021,2020,67,2021,0.067,0.025,1.142,-1.872
0.003,0.008,Train,N3,T640206-2021,2020,64,2021,0.004,0.025,1.076,-1.928
0.066,0.028,Train,N3,T570113-2017,2020,57,2017,0.023,0.025,1.032,-1.969
0.037,0.017,Train,N3,T560313-2019,2020,56,2019,0.012,0.025,1.050,-1.952
0.000,0.023,Train,N3,T570905-2021,2020,57,2021,0.018,0.025,1.093,-1.913
0.000,0.006,Train,N3,T670606-2016,2020,67,2016,0.002,0.025,1.077,-1.927
0.005,0.019,Train,N3,T650509-2022,2020,65,2022,0.014,0.025,1.084,-1.921
0.066,0.098,Train,N3,T570412-2017,2020,57,2017,0.088,0.025,1.097,-1.909
0.000,0.020,Train,N3,T530804-2019,2020,53,2019,0.015,0.025,1.089,-1.916
0.000,0.000,Train,N3,T630610-2022,2020,63,2022,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T630306-2018,2020,63,2018,0.000,0.025,1.075,-1.929
0.000,0.032,Train,N3,T670505-2017,2020,67,2017,0.026,0.025,1.101,-1.906
0.000,0.022,Train,N3,T630601-2017,2020,63,2017,0.016,0.025,1.091,-1.915
0.000,0.040,Train,N3,T601007-2018,2020,60,2018,0.033,0.025,1.108,-1.900
0.164,0.069,Train,N3,T670809-2021,2020,67,2021,0.061,0.025,0.972,-2.029
0.269,0.021,Train,N3,T600407-2016,2020,60,2016,0.016,0.025,0.822,-2.207
0.015,0.022,Train,N3,T660115-2022,2020,66,2022,0.017,0.025,1.077,-1.927
0.000,0.004,Train,N3,T660110-2022,2020,66,2022,0.000,0.025,1.075,-1.929
0.000,0.043,Train,N3,T560106-2022,2020,56,2022,0.036,0.025,1.111,-1.898
0.000,0.017,Train,N3,T670512-2015,2020,67,2015,0.012,0.025,1.087,-1.919
0.000,0.022,Train,N3,T580503-2019,2020,58,2019,0.017,0.025,1.092,-1.914
0.000,0.007,Train,N3,T601303-2018,2020,60,2018,0.003,0.025,1.078,-1.927
0.000,0.007,Train,N3,T610606-2016,2020,61,2016,0.002,0.025,1.077,-1.927
0.216,0.000,Train,N3,T650201-2016,2020,65,2016,0.000,0.025,0.858,-2.159
0.000,0.011,Train,N3,T600901-2019,2020,60,2019,0.006,0.025,1.081,-1.924
0.000,0.034,Train,N3,T560510-2022,2020,56,2022,0.028,0.025,1.102,-1.905
0.000,0.018,Train,N3,T601203-2016,2020,60,2016,0.013,0.025,1.088,-1.918
0.000,0.031,Train,N3,T560113-2015,2020,56,2015,0.025,0.025,1.100,-1.907
0.065,0.003,Train,N3,T630114-2021,2020,63,2021,0.000,0.025,1.009,-1.991
0.000,0.006,Train,N3,T630114-2019,2020,63,2019,0.002,0.025,1.077,-1.928
0.000,0.014,Train,N3,T610606-2021,2020,61,2021,0.009,0.025,1.084,-1.921
0.005,0.136,Train,N3,T600906-2021,2020,60,2021,0.123,0.025,1.193,-1.831
0.010,0.000,Train,N3,T530303-2016,2020,53,2016,0.000,0.025,1.065,-1.938
0.000,0.077,Train,N3,T610602-2016,2020,61,2016,0.069,0.025,1.143,-1.871
0.000,0.000,Train,N3,T630301-2016,2020,63,2016,0.000,0.025,1.075,-1.929
0.000,0.008,Train,N3,T660802-2015,2020,66,2015,0.004,0.025,1.078,-1.926
0.000,0.005,Train,N3,T600705-2018,2020,60,2018,0.001,0.025,1.076,-1.928
0.000,0.022,Train,N3,T560512-2021,2020,56,2021,0.016,0.025,1.091,-1.915
0.002,0.011,Train,N3,T580402-2019,2020,58,2019,0.006,0.025,1.079,-1.926
0.000,0.000,Train,N3,T671107-2015,2020,67,2015,0.000,0.025,1.075,-1.929
0.013,0.012,Train,N3,T670111-2022,2020,67,2022,0.007,0.025,1.069,-1.934
0.000,0.005,Train,N3,T670507-2015,2020,67,2015,0.001,0.025,1.075,-1.929
0.009,0.049,Train,N3,T650809-2017,2020,65,2017,0.042,0.025,1.107,-1.901
0.000,0.000,Train,N3,T560118-2022,2020,56,2022,0.000,0.025,1.075,-1.929
0.000,0.001,Train,N3,T620602-2019,2020,62,2019,0.000,0.025,1.075,-1.929
0.000,0.019,Train,N3,T600702-2015,2020,60,2015,0.014,0.025,1.088,-1.917
0.000,0.000,Train,N3,T630609-2019,2020,63,2019,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T580103-2016,2020,58,2016,0.000,0.025,1.075,-1.929
0.000,0.058,Train,N3,T550512-2022,2020,55,2022,0.051,0.025,1.125,-1.885
0.000,0.017,Train,N3,T560110-2022,2020,56,2022,0.012,0.025,1.087,-1.918
0.000,0.008,Train,N3,T660115-2015,2020,66,2015,0.004,0.025,1.078,-1.926
0.000,0.031,Train,N3,T670805-2015,2020,67,2015,0.026,0.025,1.100,-1.907
0.005,0.085,Train,N3,T600903-2022,2020,60,2022,0.076,0.025,1.146,-1.868
0.000,0.017,Train,N3,T530308-2017,2020,53,2017,0.012,0.025,1.086,-1.919
0.000,0.041,Train,N3,T600807-2018,2020,60,2018,0.034,0.025,1.109,-1.899
0.036,0.087,Train,N3,T600401-2022,2020,60,2022,0.078,0.025,1.117,-1.892
0.000,0.014,Train,N3,T670512-2016,2020,67,2016,0.009,0.025,1.084,-1.921
0.000,0.041,Train,N3,T670501-2019,2020,67,2019,0.034,0.025,1.109,-1.899
0.000,0.069,Train,N3,T600801-2018,2020,60,2018,0.061,0.025,1.135,-1.877
0.000,0.008,Train,N3,T560805-2019,2020,56,2019,0.003,0.025,1.078,-1.926
0.000,0.020,Train,N3,T560311-2019,2020,56,2019,0.015,0.025,1.089,-1.916
0.000,0.038,Train,N3,T670210-2019,2020,67,2019,0.032,0.025,1.107,-1.901
0.016,0.024,Train,N3,T570601-2022,2020,57,2022,0.019,0.025,1.078,-1.927
0.003,0.023,Train,N3,T670206-2022,2020,67,2022,0.018,0.025,1.089,-1.916
0.000,0.004,Train,N3,T670604-2015,2020,67,2015,0.000,0.025,1.075,-1.929
0.746,0.096,Train,N3,T600807-2021,2020,60,2021,0.086,0.025,0.415,-3.105
0.276,0.079,Train,N3,T640703-2021,2020,64,2021,0.070,0.025,0.868,-2.146
0.000,0.011,Train,N3,T660113-2015,2020,66,2015,0.006,0.025,1.081,-1.924
0.001,0.024,Train,N3,T660804-2016,2020,66,2016,0.018,0.025,1.092,-1.914
0.000,0.050,Train,N3,T670101-2016,2020,67,2016,0.043,0.025,1.117,-1.892
0.003,0.016,Train,N3,T660902-2016,2020,66,2016,0.011,0.025,1.083,-1.922
0.004,0.019,Train,N3,T670508-2017,2020,67,2017,0.014,0.025,1.085,-1.920
0.000,0.013,Train,N3,T600907-2019,2020,60,2019,0.008,0.025,1.083,-1.922
0.012,0.033,Train,N3,T580103-2017,2020,58,2017,0.027,0.025,1.090,-1.916
0.011,0.047,Train,N3,T660802-2017,2020,66,2017,0.040,0.025,1.104,-1.903
0.005,0.002,Train,N3,T660904-2019,2020,66,2019,0.000,0.025,1.070,-1.934
0.000,0.028,Train,N3,T610611-2022,2020,61,2022,0.022,0.025,1.097,-1.909
0.000,0.019,Train,N3,T670109-2018,2020,67,2018,0.014,0.025,1.088,-1.917
0.000,0.026,Train,N3,T670103-2017,2020,67,2017,0.020,0.025,1.095,-1.911
0.000,0.000,Train,N3,T560112-2018,2020,56,2018,0.000,0.025,1.075,-1.929
0.000,0.049,Train,N3,T600301-2015,2020,60,2015,0.042,0.025,1.117,-1.893
0.007,0.022,Train,N3,T670202-2022,2020,67,2022,0.017,0.025,1.085,-1.920
0.000,0.077,Train,N3,T610610-2022,2020,61,2022,0.068,0.025,1.143,-1.871
0.000,0.013,Train,N3,T670603-2015,2020,67,2015,0.008,0.025,1.083,-1.922
0.002,0.024,Train,N3,T570905-2015,2020,57,2015,0.019,0.025,1.091,-1.915
0.000,0.072,Train,N3,T580301-2015,2020,58,2015,0.064,0.025,1.139,-1.874
0.070,0.023,Train,N3,T660406-2017,2020,66,2017,0.018,0.025,1.022,-1.978
0.000,0.014,Train,N3,T601011-2019,2020,60,2019,0.009,0.025,1.084,-1.921
0.000,0.017,Train,N3,T620603-2019,2020,62,2019,0.013,0.025,1.087,-1.918
0.016,0.017,Train,N3,T670107-2017,2020,67,2017,0.012,0.025,1.071,-1.933
0.000,0.041,Train,N3,T650303-2018,2020,65,2018,0.034,0.025,1.109,-1.899
0.000,0.002,Train,N3,T601206-2021,2020,60,2021,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T630705-2022,2020,63,2022,0.000,0.025,1.075,-1.929
0.051,0.046,Train,N3,T650301-2017,2020,65,2017,0.039,0.025,1.062,-1.941
0.000,0.020,Train,N3,T530113-2019,2020,53,2019,0.015,0.025,1.090,-1.916
0.000,0.040,Train,N3,T660113-2018,2020,66,2018,0.034,0.025,1.108,-1.900
0.000,0.008,Train,N3,T610609-2021,2020,61,2021,0.003,0.025,1.078,-1.926
0.000,0.012,Train,N3,T600810-2018,2020,60,2018,0.008,0.025,1.082,-1.922
0.002,0.000,Train,N3,T670104-2019,2020,67,2019,0.000,0.025,1.072,-1.931
0.005,0.006,Train,N3,T670103-2019,2020,67,2019,0.002,0.025,1.071,-1.933
0.000,0.015,Train,N3,T670206-2015,2020,67,2015,0.010,0.025,1.085,-1.920
0.192,0.071,Train,N3,T600310-2021,2020,60,2021,0.063,0.025,0.945,-2.057
0.000,0.027,Train,N3,T660406-2018,2020,66,2018,0.022,0.025,1.096,-1.910
0.005,0.036,Train,N3,T630606-2021,2020,63,2021,0.030,0.025,1.100,-1.907
0.009,0.021,Train,N3,T670108-2019,2020,67,2019,0.016,0.025,1.081,-1.923
0.000,0.052,Train,N3,T660905-2018,2020,66,2018,0.045,0.025,1.119,-1.891
0.105,0.055,Train,N3,T570413-2016,2020,57,2016,0.048,0.025,1.017,-1.983
0.000,0.009,Train,N3,T530113-2015,2020,53,2015,0.004,0.025,1.079,-1.925
0.000,0.010,Train,N3,T610603-2019,2020,61,2019,0.005,0.025,1.080,-1.925
0.000,0.044,Train,N3,T600409-2016,2020,60,2016,0.038,0.025,1.112,-1.896
0.000,0.000,Train,N3,T630111-2019,2020,63,2019,0.000,0.025,1.075,-1.929
0.000,0.017,Train,N3,T580503-2017,2020,58,2017,0.012,0.025,1.086,-1.919
0.000,0.025,Train,N3,T560512-2016,2020,56,2016,0.019,0.025,1.094,-1.912
0.000,0.037,Train,N3,T560108-2022,2020,56,2022,0.031,0.025,1.106,-1.902
0.079,0.025,Train,N3,T560511-2017,2020,56,2017,0.019,0.025,1.015,-1.985
0.000,0.023,Train,N3,T670115-2018,2020,67,2018,0.018,0.025,1.093,-1.913
0.033,0.011,Train,N3,T650901-2017,2020,65,2017,0.007,0.025,1.048,-1.954
0.000,0.084,Train,N3,T670801-2021,2020,67,2021,0.075,0.025,1.149,-1.866
0.004,0.003,Train,N3,T670111-2017,2020,67,2017,0.000,0.025,1.070,-1.933
0.000,0.009,Train,N3,T630610-2017,2020,63,2017,0.005,0.025,1.079,-1.925
0.000,0.115,Train,N3,T670205-2021,2020,67,2021,0.104,0.025,1.179,-1.842
0.291,0.027,Train,N3,T660508-2019,2020,66,2019,0.022,0.025,0.805,-2.229
0.000,0.004,Train,N3,T530804-2015,2020,53,2015,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T500303-2017,2020,50,2017,0.000,0.025,1.075,-1.929
0.000,0.011,Train,N3,T670901-2016,2020,67,2016,0.007,0.025,1.081,-1.923
0.000,0.112,Train,N3,T670601-2021,2020,67,2021,0.101,0.025,1.175,-1.845
0.000,0.000,Train,N3,T630607-2022,2020,63,2022,0.000,0.025,1.075,-1.929
0.005,0.074,Train,N3,T550511-2015,2020,55,2015,0.065,0.025,1.135,-1.877
0.000,0.000,Train,N3,T670904-2019,2020,67,2019,0.000,0.025,1.075,-1.929
0.000,0.000,Train,N3,T560118-2018,2020,56,2018,0.000,0.025,1.075,-1.929
0.104,0.023,Train,N3,T560511-2019,2020,56,2019,0.018,0.025,0.988,-2.012
0.184,0.007,Train,N3,T650508-2019,2020,65,2019,0.003,0.025,0.893,-2.117
0.000,0.001,Train,N3,T640201-2016,2020,64,2016,0.000,0.025,1.075,-1.929
0.000,0.003,Train,N3,T580602-2018,2020,58,2018,0.000,0.025,1.075,-1.929
0.004,0.018,Train,N3,T620601-2022,2020,62,2022,0.013,0.025,1.083,-1.922
0.000,0.077,Train,N3,T570302-2016,2020,57,2016,0.069,0.025,1.143,-1.871
0.000,0.043,Train,N3,T530804-2017,2020,53,2017,0.037,0.025,1.111,-1.897
0.002,0.000,Train,N3,T630108-2016,2020,63,2016,0.000,0.025,1.072,-1.932
0.000,0.009,Train,N3,T620604-2015,2020,62,2015,0.005,0.025,1.079,-1.925
0.000,0.021,Train,N3,T560204-2015,2020,56,2015,0.016,0.025,1.091,-1.915
0.000,0.004,Train,N3,T530802-2016,2020,53,2016,0.000,0.025,1.075,-1.929
0.000,0.014,Train,N3,T630606-2019,2020,63,2019,0.009,0.025,1.084,-1.921
0.000,0.015,Train,N3,T530804-2022,2020,53,2022,0.010,0.025,1.085,-1.920
0.026,0.070,Train,N3,T670507-2017,2020,67,2017,0.062,0.025,1.111,-1.897
0.000,0.017,Train,N3,T620610-2018,2020,62,2018,0.012,0.025,1.087,-1.918
0.000,0.000,Train,N3,T530804-2018,2020,53,2018,0.000,0.025,1.075,-1.929
0.000,0.019,Train,N3,T670508-2019,2020,67,2019,0.014,0.025,1.089,-1.917
0.022,0.012,Train,N3,T670103-2022,2020,67,2022,0.007,0.025,1.059,-1.943
0.000,0.000,Train,N3,T630203-2019,2020,63,2019,0.000,0.025,1.075,-1.929
0.055,0.008,Train,N3,T650905-2019,2020,65,2019,0.004,0.025,1.024,-1.977
0.012,0.090,Train,N3,T560205-2017,2020,56,2017,0.080,0.025,1.143,-1.871
0.000,0.000,Train,N3,T560108-2015,2020,56,2015,0.000,0.025,1.075,-1.929
0.005,0.031,Train,N3,T670202-2017,2020,67,2017,0.026,0.025,1.095,-1.911
0.000,0.008,Train,N3,T530114-2019,2020,53,2019,0.003,0.025,1.078,-1.926
0.006,0.002,Train,N3,T630107-2021,2020,63,2021,0.000,0.025,1.069,-1.934
0.015,0.146,Train,N3,T660405-2021,2020,66,2021,0.133,0.025,1.192,-1.832
0.000,0.000,Train,N3,T640201-2019,2020,64,2019,0.000,0.025,1.075,-1.929
0.140,0.050,Train,N3,T660901-2017,2020,66,2017,0.043,0.025,0.977,-2.023
0.000,0.021,Train,N3,T670607-2019,2020,67,2019,0.016,0.025,1.091,-1.915
0.000,0.035,Train,N3,T560301-2018,2020,56,2018,0.029,0.025,1.103,-1.904
0.000,0.014,Train,N3,T670513-2016,2020,67,2016,0.009,0.025,1.084,-1.921
0.000,0.051,Train,N3,T610611-2015,2020,61,2015,0.044,0.025,1.118,-1.891
0.000,0.022,Train,N3,T560201-2016,2020,56,2016,0.017,0.025,1.091,-1.915
0.000,0.033,Train,N3,T601205-2018,2020,60,2018,0.027,0.025,1.102,-1.905
0.476,0.101,Train,N3,T600808-2022,2020,60,2022,0.090,0.025,0.689,-2.409
0.000,0.018,Train,N3,T601205-2019,2020,60,2019,0.013,0.025,1.087,-1.918
0.000,0.019,Train,N3,T530303-2021,2020,53,2021,0.014,0.025,1.089,-1.917
0.000,0.009,Train,N3,T530802-2015,2020,53,2015,0.005,0.025,1.079,-1.925
0.186,0.016,Train,N3,T620603-2021,2020,62,2021,0.012,0.025,0.900,-2.108
0.138,0.005,Train,N3,T630301-2017,2020,63,2017,0.001,0.025,0.937,-2.066
0.007,0.000,Train,N3,T660905-2016,2020,66,2016,0.000,0.025,1.068,-1.936
0.003,0.019,Train,N3,T560501-2017,2020,56,2017,0.014,0.025,1.085,-1.920
0.000,0.031,Train,N3,T560309-2015,2020,56,2015,0.025,0.025,1.100,-1.907
0.002,0.122,Train,N3,T670501-2022,2020,67,2022,0.110,0.025,1.183,-1.839
0.000,0.037,Train,N3,T660411-2018,2020,66,2018,0.031,0.025,1.105,-1.902
0.000,0.018,Train,N3,T550511-2018,2020,55,2018,0.013,0.025,1.088,-1.918
0.000,0.046,Train,N3,T530308-2018,2020,53,2018,0.039,0.025,1.114,-1.895
0.000,0.050,Train,N3,T650903-2018,2020,65,2018,0.043,0.025,1.118,-1.892
0.000,0.013,Train,N3,T640207-2015,2020,64,2015,0.008,0.025,1.083,-1.922
0.000,0.023,Train,N3,T630705-2017,2020,63,2017,0.018,0.025,1.092,-1.914
0.002,0.019,Train,N3,T630605-2021,2020,63,2021,0.014,0.025,1.086,-1.919
0.000,0.025,Train,N3,T660119-2015,2020,66,2015,0.019,0.025,1.094,-1.912
0.000,0.005,Train,N3,T530115-2017,2020,53,2017,0.001,0.025,1.075,-1.929
0.000,0.027,Train,N3,T660507-2016,2020,66,2016,0.022,0.025,1.096,-1.910
0.000,0.017,Train,N3,T640203-2019,2020,64,2019,0.012,0.025,1.086,-1.919
0.054,0.059,Train,N3,T500308-2017,2020,50,2017,0.051,0.025,1.072,-1.932
0.000,0.017,Train,N3,T640305-2015,2020,64,2015,0.012,0.025,1.087,-1.918
0.000,0.006,Train,N3,T670510-2019,2020,67,2019,0.001,0.025,1.076,-1.928
0.000,0.028,Train,N3,T570411-2019,2020,57,2019,0.022,0.025,1.097,-1.910
0.000,0.015,Train,N3,T660802-2016,2020,66,2016,0.010,0.025,1.084,-1.921
0.124,0.008,Train,N3,T660514-2019,2020,66,2019,0.004,0.025,0.955,-2.047
0.003,0.022,Train,N3,T650906-2016,2020,65,2016,0.017,0.025,1.089,-1.917
0.000,0.019,Train,N3,T560506-2018,2020,56,2018,0.014,0.025,1.089,-1.917
0.000,0.012,Train,N3,T670802-2019,2020,67,2019,0.008,0.025,1.082,-1.922
0.000,0.052,Train,N3,T530308-2021,2020,53,2021,0.044,0.025,1.119,-1.891
0.000,0.046,Train,N3,T660803-2018,2020,66,2018,0.039,0.025,1.114,-1.895
0.000,0.013,Train,N3,T670108-2017,2020,67,2017,0.009,0.025,1.083,-1.922
0.000,0.007,Train,N3,T560110-2016,2020,56,2016,0.002,0.025,1.077,-1.927
0.042,0.039,Train,N3,T650905-2022,2020,65,2022,0.033,0.025,1.066,-1.937
0.046,0.049,Train,N3,T660901-2018,2020,66,2018,0.042,0.025,1.071,-1.933
0.012,0.014,Train,N3,T650901-2016,2020,65,2016,0.009,0.025,1.072,-1.932
0.023,0.011,Train,N3,T660110-2016,2020,66,2016,0.006,0.025,1.058,-1.945
0.000,0.018,Train,N3,T660901-2015,2020,66,2015,0.013,0.025,1.087,-1.918
0.021,0.096,Train,N3,T670604-2021,2020,67,2021,0.086,0.025,1.140,-1.873
0.000,0.046,Train,N3,T670205-2018,2020,67,2018,0.039,0.025,1.114,-1.895
0.000,0.010,Train,N3,T560111-2018,2020,56,2018,0.006,0.025,1.080,-1.924
0.000,0.026,Train,N3,T570310-2022,2020,57,2022,0.020,0.025,1.095,-1.912
0.001,0.001,Train,N3,T560111-2017,2020,56,2017,0.000,0.025,1.074,-1.930
0.002,0.000,Train,N3,T660119-2016,2020,66,2016,0.000,0.025,1.073,-1.931
0.000,0.000,Train,N3,T610614-2017,2020,61,2017,0.000,0.025,1.075,-1.929
0.000,0.043,Train,N3,T560116-2021,2020,56,2021,0.037,0.025,1.111,-1.897
0.003,0.000,Train,N3,T670111-2019,2020,67,2019,0.000,0.025,1.071,-1.932
0.000,0.000,Train,N3,T660113-2019,2020,66,2019,0.000,0.025,1.075,-1.929
0.008,0.003,Train,N3,T570403-2019,2020,57,2019,0.000,0.025,1.066,-1.937
0.000,0.034,Train,N3,T670514-2018,2020,67,2018,0.028,0.025,1.102,-1.905
0.000,0.000,Train,N3,T570302-2015,2020,57,2015,0.000,0.025,1.075,-1.929
0.050,0.049,Train,N3,T660514-2017,2020,66,2017,0.042,0.025,1.067,-1.937
0.010,0.129,Train,N3,T650303-2021,2020,65,2021,0.117,0.025,1.182,-1.840
0.000,0.075,Train,N3,T630601-2022,2020,63,2022,0.067,0.025,1.141,-1.872
0.000,0.058,Train,N3,T600806-2018,2020,60,2018,0.050,0.025,1.125,-1.886
0.000,0.003,Train,N3,T570906-2021,2020,57,2021,0.000,0.025,1.075,-1.929
0.000,0.011,Train,N3,T671106-2016,2020,67,2016,0.006,0.025,1.081,-1.924
0.000,0.057,Train,N3,T630605-2017,2020,63,2017,0.049,0.025,1.124,-1.887
0.000,0.028,Train,N3,T640507-2018,2020,64,2018,0.023,0.025,1.097,-1.909
0.000,0.034,Train,N3,T570308-2021,2020,57,2021,0.028,0.025,1.103,-1.904
0.001,0.042,Train,N3,T660201-2016,2020,66,2016,0.035,0.025,1.109,-1.899
0.144,0.040,Train,N3,T650306-2017,2020,65,2017,0.034,0.025,0.965,-2.036
0.000,0.019,Train,N3,T560510-2015,2020,56,2015,0.014,0.025,1.088,-1.917
0.000,0.024,Train,N3,T600803-2018,2020,60,2018,0.019,0.025,1.093,-1.913
0.000,0.012,Train,N3,T670115-2019,2020,67,2019,0.007,0.025,1.082,-1.923
0.000,0.000,Train,N3,T630609-2015,2020,63,2015,0.000,0.025,1.075,-1.929
0.000,0.008,Train,N3,T660904-2018,2020,66,2018,0.003,0.025,1.078,-1.926
0.000,0.003,Train,N3,T580101-2016,2020,58,2016,0.000,0.025,1.075,-1.929
0.000,0.018,Train,N3,T650906-2018,2020,65,2018,0.013,0.025,1.088,-1.918
0.000,0.016,Train,N3,T660204-2018,2020,66,2018,0.011,0.025,1.086,-1.919
0.000,0.000,Train,N3,T530117-2015,2020,53,2015,0.000,0.025,1.075,-1.929
0.000,0.016,Train,N3,T580103-2022,2020,58,2022,0.011,0.025,1.086,-1.920
0.000,0.001,Train,N3,T580101-2021,2020,58,2021,0.000,0.025,1.075,-1.929
0.002,0.028,Train,N3,T670506-2017,2020,67,2017,0.023,0.025,1.095,-1.911
0.000,0.032,Train,N3,T600804-2019,2020,60,2019,0.026,0.025,1.101,-1.906
0.000,0.000,Train,N3,T580507-2016,2020,58,2016,0.000,0.025,1.075,-1.929
0.001,0.012,Train,N3,T640206-2022,2020,64,2022,0.007,0.025,1.081,-1.924
0.000,0.024,Train,N3,T530102-2018,2020,53,2018,0.018,0.025,1.093,-1.913
0.000,0.000,Train,N3,T580504-2019,2020,58,2019,0.000,0.025,1.075,-1.929
0.074,0.013,Train,N3,T560505-2019,2020,56,2019,0.008,0.025,1.009,-1.991
0.008,0.000,Train,N3,T580602-2019,2020,58,2019,0.000,0.025,1.067,-1.936
0.000,0.041,Train,N3,T560205-2018,2020,56,2018,0.034,0.025,1.109,-1.899
0.034,0.058,Train,N3,T640305-2017,2020,64,2017,0.050,0.025,1.091,-1.915
0.000,0.000,Train,N3,T580504-2022,2020,58,2022,0.000,0.025,1.075,-1.929
0.000,0.011,Train,N3,T670506-2019,2020,67,2019,0.007,0.025,1.081,-1.923
0.000,0.025,Train,N3,T560306-2019,2020,56,2019,0.020,0.025,1.094,-1.912
