Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.027,0.016,Train,NE1,T470505-2019,2015,47,2019,0.003,0.014,1.061,-1.941
0.000,0.031,Train,NE1,T301405-2019,2015,30,2019,0.006,0.014,1.092,-1.914
0.000,0.101,Train,NE1,T460119-2021,2015,46,2021,0.020,0.014,1.106,-1.902
0.061,0.000,Train,NE1,T301407-2022,2015,30,2022,0.000,0.014,1.025,-1.976
0.000,0.035,Train,NE1,T341902-2018,2015,34,2018,0.007,0.014,1.093,-1.913
0.000,0.046,Train,NE1,T330812-2021,2015,33,2021,0.009,0.014,1.095,-1.911
0.000,0.031,Train,NE1,T300306-2022,2015,30,2022,0.006,0.014,1.092,-1.914
0.000,0.031,Train,NE1,T400704-2021,2015,40,2021,0.006,0.014,1.092,-1.914
0.066,0.199,Train,NE1,T400107-2022,2015,40,2022,0.040,0.014,1.060,-1.943
0.019,0.000,Train,NE1,T461804-2022,2015,46,2022,0.000,0.014,1.066,-1.937
0.009,0.088,Train,NE1,T301510-2017,2015,30,2017,0.017,0.014,1.094,-1.912
0.023,0.099,Train,NE1,T301405-2020,2015,30,2020,0.020,0.014,1.083,-1.922
0.000,0.046,Train,NE1,T301509-2019,2015,30,2019,0.009,0.014,1.095,-1.911
0.000,0.048,Train,NE1,T310601-2016,2015,31,2016,0.009,0.014,1.095,-1.911
0.125,0.000,Train,NE1,T451707-2021,2015,45,2021,0.000,0.014,0.961,-2.040
0.038,0.109,Train,NE1,T440707-2017,2015,44,2017,0.022,0.014,1.069,-1.934
0.000,0.006,Train,NE1,T410202-2022,2015,41,2022,0.001,0.014,1.087,-1.919
0.039,0.026,Train,NE1,T471404-2017,2015,47,2017,0.005,0.014,1.052,-1.950
0.000,0.015,Train,NE1,T302001-2019,2015,30,2019,0.003,0.014,1.089,-1.917
0.000,0.000,Train,NE1,T400116-2018,2015,40,2018,0.000,0.014,1.086,-1.919
0.445,0.529,Train,NE1,T440310-2022,2015,44,2022,0.105,0.014,0.747,-2.315
0.000,0.048,Train,NE1,T300109-2018,2015,30,2018,0.009,0.014,1.095,-1.911
0.022,0.000,Train,NE1,T300302-2020,2015,30,2020,0.000,0.014,1.064,-1.939
0.000,0.043,Train,NE1,T460301-2016,2015,46,2016,0.008,0.014,1.094,-1.912
0.424,0.490,Train,NE1,T460303-2022,2015,46,2022,0.098,0.014,0.759,-2.295
0.000,0.000,Train,NE1,T300204-2016,2015,30,2016,0.000,0.014,1.086,-1.919
0.000,0.018,Train,NE1,T300709-2017,2015,30,2017,0.003,0.014,1.089,-1.916
0.000,0.000,Train,NE1,T342501-2021,2015,34,2021,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T460101-2022,2015,46,2022,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T300205-2020,2015,30,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T460109-2020,2015,46,2020,0.000,0.014,1.086,-1.919
0.000,0.026,Train,NE1,T470102-2019,2015,47,2019,0.005,0.014,1.091,-1.915
0.011,0.000,Train,NE1,T460701-2018,2015,46,2018,0.000,0.014,1.075,-1.929
0.000,0.121,Train,NE1,T310611-2021,2015,31,2021,0.024,0.014,1.110,-1.898
0.000,0.002,Train,NE1,T300123-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.000,0.050,Train,NE1,T400707-2016,2015,40,2016,0.010,0.014,1.096,-1.911
0.016,0.012,Train,NE1,T430201-2018,2015,43,2018,0.002,0.014,1.072,-1.932
0.000,0.000,Train,NE1,T460701-2020,2015,46,2020,0.000,0.014,1.086,-1.919
0.029,0.024,Train,NE1,T300108-2021,2015,30,2021,0.005,0.014,1.061,-1.941
0.269,0.116,Train,NE1,T461805-2017,2015,46,2017,0.023,0.014,0.840,-2.182
0.000,0.128,Train,NE1,T300124-2017,2015,30,2017,0.025,0.014,1.111,-1.897
0.268,0.067,Train,NE1,T300703-2022,2015,30,2022,0.013,0.014,0.831,-2.194
0.024,0.159,Train,NE1,T440506-2022,2015,44,2022,0.032,0.014,1.094,-1.912
0.014,0.057,Train,NE1,T303203-2021,2015,30,2021,0.011,0.014,1.083,-1.922
0.000,0.104,Train,NE1,T312001-2020,2015,31,2020,0.020,0.014,1.106,-1.901
0.000,0.000,Train,NE1,T470504-2020,2015,47,2020,0.000,0.014,1.086,-1.919
0.002,0.105,Train,NE1,T460704-2019,2015,46,2019,0.021,0.014,1.105,-1.903
0.000,0.031,Train,NE1,T300205-2021,2015,30,2021,0.006,0.014,1.092,-1.914
0.008,0.034,Train,NE1,T400107-2021,2015,40,2021,0.006,0.014,1.085,-1.920
0.000,0.018,Train,NE1,T302001-2018,2015,30,2018,0.003,0.014,1.089,-1.916
0.471,0.242,Train,NE1,T470401-2017,2015,47,2017,0.048,0.014,0.663,-2.456
0.000,0.007,Train,NE1,T470404-2020,2015,47,2020,0.001,0.014,1.087,-1.918
0.019,0.143,Train,NE1,T301804-2017,2015,30,2017,0.028,0.014,1.095,-1.911
0.000,0.002,Train,NE1,T300105-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.057,0.031,Train,NE1,T460103-2022,2015,46,2022,0.006,0.014,1.035,-1.966
0.000,0.015,Train,NE1,T300709-2019,2015,30,2019,0.003,0.014,1.089,-1.917
0.000,0.000,Train,NE1,T301510-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.000,0.069,Train,NE1,T400107-2016,2015,40,2016,0.014,0.014,1.099,-1.907
0.071,0.051,Train,NE1,T460119-2019,2015,46,2019,0.010,0.014,1.025,-1.976
0.000,0.115,Train,NE1,T460102-2021,2015,46,2021,0.023,0.014,1.109,-1.899
0.000,0.031,Train,NE1,T301402-2018,2015,30,2018,0.006,0.014,1.092,-1.914
0.083,0.337,Train,NE1,T440503-2017,2015,44,2017,0.067,0.014,1.070,-1.934
0.000,0.034,Train,NE1,T310611-2018,2015,31,2018,0.007,0.014,1.092,-1.913
0.002,0.024,Train,NE1,T301509-2020,2015,30,2020,0.005,0.014,1.089,-1.917
0.000,0.000,Train,NE1,T341913-2020,2015,34,2020,0.000,0.014,1.086,-1.919
0.000,0.032,Train,NE1,T301808-2019,2015,30,2019,0.006,0.014,1.092,-1.914
0.489,0.222,Train,NE1,T460303-2017,2015,46,2017,0.044,0.014,0.640,-2.499
0.273,0.166,Train,NE1,T460304-2021,2015,46,2021,0.033,0.014,0.846,-2.174
0.000,0.010,Train,NE1,T301405-2021,2015,30,2021,0.002,0.014,1.088,-1.918
0.114,0.000,Train,NE1,T300701-2022,2015,30,2022,0.000,0.014,0.972,-2.029
0.000,0.013,Train,NE1,T460308-2020,2015,46,2020,0.002,0.014,1.088,-1.917
0.000,0.027,Train,NE1,T470401-2020,2015,47,2020,0.005,0.014,1.091,-1.915
0.109,0.141,Train,NE1,T460308-2019,2015,46,2019,0.028,0.014,1.005,-1.995
0.000,0.127,Train,NE1,T360405-2020,2015,36,2020,0.025,0.014,1.111,-1.898
0.108,0.042,Train,NE1,T451707-2016,2015,45,2016,0.008,0.014,0.986,-2.014
0.000,0.000,Train,NE1,T300704-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T341914-2022,2015,34,2022,0.000,0.014,1.086,-1.919
0.164,0.058,Train,NE1,T300703-2020,2015,30,2020,0.011,0.014,0.933,-2.071
0.000,0.012,Train,NE1,T300107-2017,2015,30,2017,0.002,0.014,1.088,-1.917
0.000,0.087,Train,NE1,T300107-2016,2015,30,2016,0.017,0.014,1.103,-1.904
0.000,0.046,Train,NE1,T300120-2021,2015,30,2021,0.009,0.014,1.095,-1.911
0.012,0.003,Train,NE1,T300116-2021,2015,30,2021,0.000,0.014,1.074,-1.930
0.000,0.025,Train,NE1,T300121-2018,2015,30,2018,0.005,0.014,1.091,-1.915
0.046,0.032,Train,NE1,T360702-2016,2015,36,2016,0.006,0.014,1.046,-1.955
0.000,0.004,Train,NE1,T301808-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.000,0.044,Train,NE1,T400107-2020,2015,40,2020,0.008,0.014,1.094,-1.912
0.000,0.052,Train,NE1,T300111-2021,2015,30,2021,0.010,0.014,1.096,-1.910
0.091,0.027,Train,NE1,T360405-2022,2015,36,2022,0.005,0.014,1.000,-2.000
0.000,0.024,Train,NE1,T331701-2020,2015,33,2020,0.004,0.014,1.090,-1.915
0.000,0.009,Train,NE1,T301808-2021,2015,30,2021,0.001,0.014,1.087,-1.918
0.000,0.054,Train,NE1,T310604-2018,2015,31,2018,0.010,0.014,1.096,-1.910
0.000,0.028,Train,NE1,T301409-2016,2015,30,2016,0.005,0.014,1.091,-1.915
0.001,0.099,Train,NE1,T410204-2022,2015,41,2022,0.019,0.014,1.105,-1.903
0.000,0.000,Train,NE1,T301901-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.310,0.315,Train,NE1,T460703-2017,2015,46,2017,0.063,0.014,0.838,-2.185
0.000,0.032,Train,NE1,T460108-2018,2015,46,2018,0.006,0.014,1.092,-1.914
0.000,0.048,Train,NE1,T440512-2016,2015,44,2016,0.009,0.014,1.095,-1.911
0.000,0.000,Train,NE1,T440506-2018,2015,44,2018,0.000,0.014,1.086,-1.919
0.000,0.002,Train,NE1,T300201-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.003,0.078,Train,NE1,T440107-2016,2015,44,2016,0.015,0.014,1.098,-1.908
0.744,0.197,Train,NE1,T400710-2022,2015,40,2022,0.039,0.014,0.381,-3.239
0.000,0.030,Train,NE1,T301407-2019,2015,30,2019,0.006,0.014,1.092,-1.914
0.000,0.000,Train,NE1,T341914-2016,2015,34,2016,0.000,0.014,1.086,-1.919
0.000,0.123,Train,NE1,T300112-2017,2015,30,2017,0.024,0.014,1.110,-1.898
0.000,0.073,Train,NE1,T300125-2017,2015,30,2017,0.014,0.014,1.100,-1.907
0.012,0.097,Train,NE1,T300114-2022,2015,30,2022,0.019,0.014,1.093,-1.913
0.190,0.130,Train,NE1,T301407-2020,2015,30,2020,0.026,0.014,0.922,-2.083
0.000,0.020,Train,NE1,T303205-2016,2015,30,2016,0.004,0.014,1.090,-1.916
0.014,0.027,Train,NE1,T300107-2020,2015,30,2020,0.005,0.014,1.077,-1.927
0.157,0.022,Train,NE1,T301804-2016,2015,30,2016,0.004,0.014,0.933,-2.071
0.000,0.100,Train,NE1,T303204-2016,2015,30,2016,0.020,0.014,1.106,-1.902
0.000,0.010,Train,NE1,T312001-2019,2015,31,2019,0.002,0.014,1.088,-1.918
0.173,0.026,Train,NE1,T460701-2019,2015,46,2019,0.005,0.014,0.917,-2.088
0.000,0.010,Train,NE1,T410113-2021,2015,41,2021,0.002,0.014,1.088,-1.918
0.527,0.073,Train,NE1,T460302-2019,2015,46,2019,0.014,0.014,0.573,-2.643
0.165,0.036,Train,NE1,T460109-2018,2015,46,2018,0.007,0.014,0.928,-2.076
0.010,0.150,Train,NE1,T301808-2020,2015,30,2020,0.030,0.014,1.105,-1.902
0.061,0.099,Train,NE1,T470405-2017,2015,47,2017,0.019,0.014,1.044,-1.957
0.000,0.171,Train,NE1,T470503-2022,2015,47,2022,0.034,0.014,1.120,-1.890
0.000,0.047,Train,NE1,T410113-2016,2015,41,2016,0.009,0.014,1.095,-1.911
0.002,0.038,Train,NE1,T311201-2016,2015,31,2016,0.007,0.014,1.091,-1.914
0.000,0.007,Train,NE1,T300707-2016,2015,30,2016,0.001,0.014,1.087,-1.918
0.000,0.005,Train,NE1,T312001-2022,2015,31,2022,0.001,0.014,1.087,-1.919
0.000,0.066,Train,NE1,T300105-2020,2015,30,2020,0.013,0.014,1.099,-1.908
0.000,0.000,Train,NE1,T300113-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.000,0.004,Train,NE1,T311202-2017,2015,31,2017,0.001,0.014,1.087,-1.919
0.002,0.091,Train,NE1,T300203-2021,2015,30,2021,0.018,0.014,1.102,-1.905
0.095,0.007,Train,NE1,T460305-2016,2015,46,2016,0.001,0.014,0.992,-2.008
0.000,0.006,Train,NE1,T341907-2016,2015,34,2016,0.001,0.014,1.087,-1.919
0.000,0.037,Train,NE1,T311202-2016,2015,31,2016,0.007,0.014,1.093,-1.913
0.000,0.006,Train,NE1,T300205-2016,2015,30,2016,0.001,0.014,1.087,-1.919
0.000,0.016,Train,NE1,T300701-2016,2015,30,2016,0.003,0.014,1.089,-1.917
0.000,0.026,Train,NE1,T300103-2018,2015,30,2018,0.005,0.014,1.091,-1.915
0.000,0.008,Train,NE1,T300108-2017,2015,30,2017,0.001,0.014,1.087,-1.918
0.000,0.001,Train,NE1,T300303-2022,2015,30,2022,0.000,0.014,1.086,-1.919
0.007,0.078,Train,NE1,T440512-2019,2015,44,2019,0.015,0.014,1.094,-1.912
0.000,0.048,Train,NE1,T440316-2016,2015,44,2016,0.009,0.014,1.095,-1.911
0.249,0.144,Train,NE1,T470504-2017,2015,47,2017,0.029,0.014,0.866,-2.150
0.000,0.000,Train,NE1,T310607-2020,2015,31,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T400114-2019,2015,40,2019,0.000,0.014,1.086,-1.919
0.000,0.080,Train,NE1,T330812-2020,2015,33,2020,0.016,0.014,1.102,-1.906
0.000,0.108,Train,NE1,T440512-2018,2015,44,2018,0.021,0.014,1.107,-1.901
0.013,0.000,Train,NE1,T460710-2018,2015,46,2018,0.000,0.014,1.073,-1.931
0.000,0.000,Train,NE1,T301402-2017,2015,30,2017,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T460710-2016,2015,46,2016,0.000,0.014,1.086,-1.919
0.000,0.000,Train,NE1,T410202-2018,2015,41,2018,0.000,0.014,1.086,-1.919
0.296,0.276,Train,NE1,T460107-2017,2015,46,2017,0.055,0.014,0.844,-2.177
0.080,0.074,Train,NE1,T300124-2021,2015,30,2021,0.015,0.014,1.021,-1.980
0.037,0.113,Train,NE1,T303204-2022,2015,30,2022,0.022,0.014,1.071,-1.933
0.625,0.171,Train,NE1,T460302-2017,2015,46,2017,0.034,0.014,0.495,-2.842
0.019,0.050,Train,NE1,T440707-2019,2015,44,2019,0.010,0.014,1.077,-1.927
0.000,0.075,Train,NE1,T300704-2020,2015,30,2020,0.015,0.014,1.101,-1.906
0.000,0.052,Train,NE1,T470503-2019,2015,47,2019,0.010,0.014,1.096,-1.910
0.183,0.049,Train,NE1,T360401-2016,2015,36,2016,0.010,0.014,0.912,-2.094
0.000,0.035,Train,NE1,T310607-2021,2015,31,2021,0.007,0.014,1.093,-1.913
0.006,0.063,Train,NE1,T470503-2018,2015,47,2018,0.012,0.014,1.092,-1.914
0.000,0.011,Train,NE1,T301407-2018,2015,30,2018,0.002,0.014,1.088,-1.918
0.000,0.000,Train,NE1,T300205-2018,2015,30,2018,0.000,0.014,1.086,-1.919
0.000,0.024,Test,NE1,T300111-2015,2015,30,2015,0.004,0.014,1.090,-1.915
0.000,0.047,Test,NE1,T300112-2015,2015,30,2015,0.009,0.014,1.095,-1.911
0.000,0.014,Test,NE1,T300113-2015,2015,30,2015,0.002,0.014,1.088,-1.917
0.000,0.055,Test,NE1,T300114-2015,2015,30,2015,0.011,0.014,1.097,-1.910
0.000,0.000,Test,NE1,T300115-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Test,NE1,T300116-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.001,Test,NE1,T300117-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.003,Test,NE1,T300120-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.043,Test,NE1,T300121-2015,2015,30,2015,0.008,0.014,1.094,-1.912
0.000,0.049,Test,NE1,T300122-2015,2015,30,2015,0.009,0.014,1.095,-1.911
0.000,0.062,Test,NE1,T300123-2015,2015,30,2015,0.012,0.014,1.098,-1.909
0.000,0.038,Test,NE1,T300124-2015,2015,30,2015,0.007,0.014,1.093,-1.913
0.000,0.000,Test,NE1,T300125-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.019,Test,NE1,T300103-2015,2015,30,2015,0.004,0.014,1.090,-1.916
0.000,0.005,Test,NE1,T300105-2015,2015,30,2015,0.001,0.014,1.087,-1.919
0.000,0.000,Test,NE1,T300106-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.057,Test,NE1,T300107-2015,2015,30,2015,0.011,0.014,1.097,-1.909
0.000,0.033,Test,NE1,T300108-2015,2015,30,2015,0.006,0.014,1.092,-1.914
0.000,0.021,Test,NE1,T300109-2015,2015,30,2015,0.004,0.014,1.090,-1.916
0.000,0.000,Test,NE1,T301418-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.054,Test,NE1,T301402-2015,2015,30,2015,0.010,0.014,1.096,-1.910
0.000,0.042,Test,NE1,T301420-2015,2015,30,2015,0.008,0.014,1.094,-1.912
0.000,0.005,Test,NE1,T301405-2015,2015,30,2015,0.001,0.014,1.087,-1.919
0.000,0.004,Test,NE1,T301406-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.014,Test,NE1,T301407-2015,2015,30,2015,0.002,0.014,1.088,-1.917
0.000,0.043,Test,NE1,T301409-2015,2015,30,2015,0.008,0.014,1.094,-1.912
0.000,0.000,Test,NE1,T301510-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.065,Test,NE1,T301509-2015,2015,30,2015,0.013,0.014,1.099,-1.908
0.000,0.037,Test,NE1,T301811-2015,2015,30,2015,0.007,0.014,1.093,-1.913
0.000,0.002,Test,NE1,T301803-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.035,Test,NE1,T301804-2015,2015,30,2015,0.007,0.014,1.093,-1.913
0.000,0.000,Test,NE1,T301805-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.032,Test,NE1,T301806-2015,2015,30,2015,0.006,0.014,1.092,-1.914
0.000,0.009,Test,NE1,T301808-2015,2015,30,2015,0.001,0.014,1.087,-1.918
0.000,0.034,Test,NE1,T301901-2015,2015,30,2015,0.006,0.014,1.092,-1.914
0.000,0.009,Test,NE1,T301902-2015,2015,30,2015,0.001,0.014,1.087,-1.918
0.000,0.000,Test,NE1,T300201-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.032,Test,NE1,T300210-2015,2015,30,2015,0.006,0.014,1.092,-1.914
0.000,0.020,Test,NE1,T300202-2015,2015,30,2015,0.004,0.014,1.090,-1.916
0.000,0.033,Test,NE1,T300203-2015,2015,30,2015,0.006,0.014,1.092,-1.914
0.000,0.024,Test,NE1,T300204-2015,2015,30,2015,0.004,0.014,1.090,-1.915
0.000,0.020,Test,NE1,T300205-2015,2015,30,2015,0.004,0.014,1.090,-1.916
0.000,0.022,Test,NE1,T300207-2015,2015,30,2015,0.004,0.014,1.090,-1.916
0.000,0.000,Test,NE1,T302001-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.027,Test,NE1,T302004-2015,2015,30,2015,0.005,0.014,1.091,-1.915
0.000,0.010,Test,NE1,T302009-2015,2015,30,2015,0.002,0.014,1.088,-1.918
0.000,0.085,Test,NE1,T300302-2015,2015,30,2015,0.017,0.014,1.103,-1.905
0.000,0.000,Test,NE1,T300303-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Test,NE1,T300306-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Test,NE1,T303201-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.012,Test,NE1,T303202-2015,2015,30,2015,0.002,0.014,1.088,-1.917
0.000,0.000,Test,NE1,T303203-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.007,Test,NE1,T303204-2015,2015,30,2015,0.001,0.014,1.087,-1.918
0.000,0.019,Test,NE1,T303205-2015,2015,30,2015,0.004,0.014,1.089,-1.916
0.000,0.027,Test,NE1,T300701-2015,2015,30,2015,0.005,0.014,1.091,-1.915
0.000,0.013,Test,NE1,T300702-2015,2015,30,2015,0.002,0.014,1.088,-1.917
0.000,0.022,Test,NE1,T300703-2015,2015,30,2015,0.004,0.014,1.090,-1.916
0.000,0.009,Test,NE1,T300704-2015,2015,30,2015,0.001,0.014,1.087,-1.918
0.000,0.005,Test,NE1,T300705-2015,2015,30,2015,0.001,0.014,1.087,-1.919
0.000,0.035,Test,NE1,T300707-2015,2015,30,2015,0.007,0.014,1.093,-1.913
0.000,0.000,Test,NE1,T300708-2015,2015,30,2015,0.000,0.014,1.086,-1.919
0.000,0.027,Test,NE1,T300709-2015,2015,30,2015,0.005,0.014,1.091,-1.915
0.032,0.040,Test,NE1,T311201-2015,2015,31,2015,0.008,0.014,1.062,-1.941
0.003,0.049,Test,NE1,T311202-2015,2015,31,2015,0.009,0.014,1.093,-1.913
0.000,0.139,Test,NE1,T311203-2015,2015,31,2015,0.027,0.014,1.113,-1.895
0.000,0.000,Test,NE1,T312001-2015,2015,31,2015,0.000,0.014,1.086,-1.919
0.000,0.014,Test,NE1,T312002-2015,2015,31,2015,0.002,0.014,1.088,-1.917
0.000,0.010,Test,NE1,T310601-2015,2015,31,2015,0.002,0.014,1.088,-1.918
0.000,0.000,Test,NE1,T310610-2015,2015,31,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Test,NE1,T310611-2015,2015,31,2015,0.000,0.014,1.086,-1.919
0.000,0.002,Test,NE1,T310603-2015,2015,31,2015,0.000,0.014,1.086,-1.919
0.000,0.007,Test,NE1,T310604-2015,2015,31,2015,0.001,0.014,1.087,-1.918
0.000,0.024,Test,NE1,T310607-2015,2015,31,2015,0.004,0.014,1.090,-1.915
0.000,0.000,Test,NE1,T331701-2015,2015,33,2015,0.000,0.014,1.086,-1.919
0.000,0.001,Test,NE1,T330506-2015,2015,33,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Test,NE1,T330812-2015,2015,33,2015,0.000,0.014,1.086,-1.919
0.000,0.074,Test,NE1,T341913-2015,2015,34,2015,0.014,0.014,1.100,-1.907
0.000,0.071,Test,NE1,T341914-2015,2015,34,2015,0.014,0.014,1.100,-1.907
0.000,0.000,Test,NE1,T341919-2015,2015,34,2015,0.000,0.014,1.086,-1.919
0.000,0.043,Test,NE1,T341902-2015,2015,34,2015,0.008,0.014,1.094,-1.912
0.000,0.000,Test,NE1,T341904-2015,2015,34,2015,0.000,0.014,1.086,-1.919
0.000,0.031,Test,NE1,T341907-2015,2015,34,2015,0.006,0.014,1.092,-1.914
0.000,0.003,Test,NE1,T342501-2015,2015,34,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Test,NE1,T360401-2015,2015,36,2015,0.000,0.014,1.086,-1.919
0.000,0.003,Test,NE1,T360405-2015,2015,36,2015,0.000,0.014,1.086,-1.919
0.000,0.010,Test,NE1,T360702-2015,2015,36,2015,0.002,0.014,1.088,-1.918
0.000,0.034,Test,NE1,T360705-2015,2015,36,2015,0.007,0.014,1.092,-1.913
0.000,0.025,Test,NE1,T400114-2015,2015,40,2015,0.005,0.014,1.091,-1.915
0.000,0.014,Test,NE1,T400116-2015,2015,40,2015,0.003,0.014,1.088,-1.917
0.000,0.024,Test,NE1,T400117-2015,2015,40,2015,0.005,0.014,1.090,-1.915
0.000,0.000,Test,NE1,T400118-2015,2015,40,2015,0.000,0.014,1.086,-1.919
0.000,0.008,Test,NE1,T400102-2015,2015,40,2015,0.001,0.014,1.087,-1.918
0.000,0.007,Test,NE1,T400103-2015,2015,40,2015,0.001,0.014,1.087,-1.918
0.000,0.000,Test,NE1,T400106-2015,2015,40,2015,0.000,0.014,1.086,-1.919
0.000,0.017,Test,NE1,T400107-2015,2015,40,2015,0.003,0.014,1.089,-1.916
0.000,0.039,Test,NE1,T400501-2015,2015,40,2015,0.007,0.014,1.093,-1.913
0.000,0.000,Test,NE1,T400710-2015,2015,40,2015,0.000,0.014,1.086,-1.919
0.000,0.012,Test,NE1,T400704-2015,2015,40,2015,0.002,0.014,1.088,-1.917
0.000,0.024,Test,NE1,T400707-2015,2015,40,2015,0.004,0.014,1.090,-1.915
0.000,0.044,Test,NE1,T400709-2015,2015,40,2015,0.008,0.014,1.094,-1.912
0.000,0.067,Test,NE1,T410113-2015,2015,41,2015,0.013,0.014,1.099,-1.908
0.000,0.000,Test,NE1,T410107-2015,2015,41,2015,0.000,0.014,1.086,-1.919
0.000,0.006,Test,NE1,T410108-2015,2015,41,2015,0.001,0.014,1.087,-1.918
0.000,0.038,Test,NE1,T410202-2015,2015,41,2015,0.007,0.014,1.093,-1.913
0.000,0.025,Test,NE1,T410204-2015,2015,41,2015,0.005,0.014,1.091,-1.915
0.000,0.017,Test,NE1,T410206-2015,2015,41,2015,0.003,0.014,1.089,-1.917
0.000,0.011,Test,NE1,T430201-2015,2015,43,2015,0.002,0.014,1.088,-1.918
0.000,0.007,Test,NE1,T430203-2015,2015,43,2015,0.001,0.014,1.087,-1.918
0.000,0.030,Test,NE1,T440112-2015,2015,44,2015,0.006,0.014,1.092,-1.914
0.000,0.029,Test,NE1,T440107-2015,2015,44,2015,0.006,0.014,1.091,-1.914
0.000,0.037,Test,NE1,T440310-2015,2015,44,2015,0.007,0.014,1.093,-1.913
0.000,0.060,Test,NE1,T440313-2015,2015,44,2015,0.012,0.014,1.098,-1.909
0.000,0.036,Test,NE1,T440314-2015,2015,44,2015,0.007,0.014,1.093,-1.913
0.000,0.014,Test,NE1,T440316-2015,2015,44,2015,0.002,0.014,1.088,-1.917
0.000,0.007,Test,NE1,T440302-2015,2015,44,2015,0.001,0.014,1.087,-1.918
0.000,0.018,Test,NE1,T440308-2015,2015,44,2015,0.003,0.014,1.089,-1.916
0.000,0.025,Test,NE1,T440512-2015,2015,44,2015,0.005,0.014,1.091,-1.915
0.000,0.138,Test,NE1,T440503-2015,2015,44,2015,0.027,0.014,1.113,-1.896
0.000,0.017,Test,NE1,T440506-2015,2015,44,2015,0.003,0.014,1.089,-1.916
0.000,0.050,Test,NE1,T440707-2015,2015,44,2015,0.010,0.014,1.096,-1.911
0.000,0.059,Test,NE1,T451707-2015,2015,45,2015,0.011,0.014,1.097,-1.909
0.000,0.086,Test,NE1,T451801-2015,2015,45,2015,0.017,0.014,1.103,-1.904
0.000,0.035,Test,NE1,T450524-2015,2015,45,2015,0.007,0.014,1.093,-1.913
0.000,0.012,Test,NE1,T460101-2015,2015,46,2015,0.002,0.014,1.088,-1.917
0.000,0.058,Test,NE1,T460119-2015,2015,46,2015,0.011,0.014,1.097,-1.909
0.000,0.017,Test,NE1,T460102-2015,2015,46,2015,0.003,0.014,1.089,-1.916
0.000,0.031,Test,NE1,T460121-2015,2015,46,2015,0.006,0.014,1.092,-1.914
0.000,0.003,Test,NE1,T460103-2015,2015,46,2015,0.000,0.014,1.086,-1.919
0.000,0.117,Test,NE1,T460106-2015,2015,46,2015,0.023,0.014,1.109,-1.899
0.000,0.011,Test,NE1,T460107-2015,2015,46,2015,0.002,0.014,1.088,-1.918
0.000,0.018,Test,NE1,T460108-2015,2015,46,2015,0.003,0.014,1.089,-1.916
0.000,0.046,Test,NE1,T460109-2015,2015,46,2015,0.009,0.014,1.095,-1.911
0.000,0.039,Test,NE1,T461801-2015,2015,46,2015,0.008,0.014,1.094,-1.913
0.000,0.013,Test,NE1,T461802-2015,2015,46,2015,0.002,0.014,1.088,-1.917
0.000,0.030,Test,NE1,T461804-2015,2015,46,2015,0.006,0.014,1.092,-1.914
0.000,0.047,Test,NE1,T461805-2015,2015,46,2015,0.009,0.014,1.095,-1.911
0.000,0.053,Test,NE1,T460301-2015,2015,46,2015,0.010,0.014,1.096,-1.910
0.000,0.026,Test,NE1,T460310-2015,2015,46,2015,0.005,0.014,1.091,-1.915
