Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.019,0.007,Train,N2,T610104-2022,2017,61,2022,0.000,0.011,1.069,-1.934
0.019,0.040,Train,N2,T660706-2016,2017,66,2016,0.017,0.011,1.086,-1.919
0.000,0.015,Train,N2,T620705-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.027,Train,N2,T620507-2022,2017,62,2022,0.008,0.011,1.097,-1.910
0.000,0.000,Train,N2,T620404-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.066,Train,N2,T670710-2019,2017,67,2019,0.034,0.011,1.123,-1.887
0.000,0.063,Train,N2,T610113-2015,2017,61,2015,0.032,0.011,1.121,-1.889
0.000,0.001,Train,N2,T640405-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.074,0.051,Train,N2,T600203-2016,2017,60,2016,0.024,0.011,1.039,-1.962
0.000,0.020,Train,N2,T650810-2015,2017,65,2015,0.003,0.011,1.092,-1.914
0.014,0.028,Train,N2,T660613-2022,2017,66,2022,0.009,0.011,1.083,-1.922
0.302,0.083,Train,N2,T600601-2016,2017,60,2016,0.045,0.011,0.832,-2.193
0.024,0.012,Train,N2,T660408-2022,2017,66,2022,0.000,0.011,1.064,-1.939
0.000,0.021,Train,N2,T530808-2019,2017,53,2019,0.004,0.011,1.092,-1.913
0.000,0.019,Train,N2,T650607-2021,2017,65,2021,0.002,0.011,1.091,-1.915
0.000,0.025,Train,N2,T540501-2018,2017,54,2018,0.006,0.011,1.095,-1.911
0.000,0.000,Train,N2,T620802-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650120-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.030,0.010,Train,N2,T660105-2022,2017,66,2022,0.000,0.011,1.059,-1.944
0.000,0.022,Train,N2,T620513-2016,2017,62,2016,0.004,0.011,1.093,-1.913
0.000,0.040,Train,N2,T671001-2022,2017,67,2022,0.017,0.011,1.105,-1.902
0.000,0.000,Train,N2,T650608-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660603-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.130,0.033,Train,N2,T670605-2016,2017,67,2016,0.012,0.011,0.971,-2.029
0.000,0.008,Train,N2,T600203-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T640502-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620706-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.028,Train,N2,T640501-2022,2017,64,2022,0.009,0.011,1.097,-1.909
0.000,0.003,Train,N2,T650803-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T610705-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.025,0.047,Train,N2,T661203-2021,2017,66,2021,0.021,0.011,1.084,-1.921
0.000,0.002,Train,N2,T660503-2019,2017,66,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T640612-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T640506-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620507-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T640302-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.021,Train,N2,T620110-2022,2017,62,2022,0.004,0.011,1.093,-1.913
0.000,0.059,Train,N2,T600201-2021,2017,60,2021,0.029,0.011,1.118,-1.892
0.000,0.000,Train,N2,T620117-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.013,0.044,Train,N2,T650810-2022,2017,65,2022,0.019,0.011,1.095,-1.911
0.000,0.032,Train,N2,T610801-2022,2017,61,2022,0.011,0.011,1.100,-1.907
0.003,0.032,Train,N2,T650410-2022,2017,65,2022,0.011,0.011,1.097,-1.909
0.000,0.007,Train,N2,T620706-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.056,Train,N2,T620202-2016,2017,62,2016,0.027,0.011,1.116,-1.894
0.000,0.016,Train,N2,T650506-2015,2017,65,2015,0.001,0.011,1.089,-1.916
0.213,0.020,Train,N2,T640612-2022,2017,64,2022,0.004,0.011,0.879,-2.133
0.000,0.009,Train,N2,T640901-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T620605-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.020,Train,N2,T640403-2019,2017,64,2019,0.003,0.011,1.092,-1.914
0.000,0.068,Train,N2,T620112-2016,2017,62,2016,0.035,0.011,1.124,-1.887
0.004,0.024,Train,N2,T620505-2021,2017,62,2021,0.006,0.011,1.091,-1.915
0.000,0.015,Train,N2,T530105-2021,2017,53,2021,0.000,0.011,1.089,-1.917
0.000,0.013,Train,N2,T600708-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.029,Train,N2,T620901-2015,2017,62,2015,0.010,0.011,1.098,-1.908
0.000,0.006,Train,N2,T620902-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.054,Train,N2,T610109-2015,2017,61,2015,0.026,0.011,1.115,-1.894
0.000,0.002,Train,N2,T610705-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.011,Train,N2,T601008-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.100,0.063,Train,N2,T610301-2016,2017,61,2016,0.032,0.011,1.020,-1.980
0.000,0.011,Train,N2,T600105-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.031,0.043,Train,N2,T640704-2022,2017,64,2022,0.018,0.011,1.076,-1.928
0.000,0.004,Train,N2,T650705-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.030,Train,N2,T620704-2016,2017,62,2016,0.010,0.011,1.099,-1.908
0.000,0.016,Train,N2,T660410-2022,2017,66,2022,0.000,0.011,1.089,-1.916
0.000,0.005,Train,N2,T620513-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.096,Train,N2,T620703-2016,2017,62,2016,0.054,0.011,1.142,-1.871
0.024,0.022,Train,N2,T660706-2019,2017,66,2019,0.004,0.011,1.069,-1.935
0.000,0.008,Train,N2,T600707-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.019,Train,N2,T640603-2016,2017,64,2016,0.003,0.011,1.091,-1.915
0.000,0.009,Train,N2,T670712-2019,2017,67,2019,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T670703-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.012,Train,N2,T610103-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650119-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.014,Train,N2,T660408-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.044,0.006,Train,N2,T600111-2022,2017,60,2022,0.000,0.011,1.045,-1.957
0.000,0.005,Train,N2,T600114-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.029,Train,N2,T610303-2019,2017,61,2019,0.009,0.011,1.098,-1.909
0.000,0.026,Train,N2,T660801-2021,2017,66,2021,0.008,0.011,1.096,-1.910
0.000,0.012,Train,N2,T660412-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.006,0.015,Train,N2,T600311-2022,2017,60,2022,0.000,0.011,1.083,-1.922
0.016,0.025,Train,N2,T650811-2022,2017,65,2022,0.007,0.011,1.079,-1.925
0.000,0.004,Train,N2,T610508-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.004,0.008,Train,N2,T601102-2022,2017,60,2022,0.000,0.011,1.085,-1.920
0.000,0.001,Train,N2,T620106-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.081,0.025,Train,N2,T660608-2021,2017,66,2021,0.007,0.011,1.014,-1.986
0.000,0.000,Train,N2,T600311-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.057,0.008,Train,N2,T600603-2022,2017,60,2022,0.000,0.011,1.032,-1.969
0.000,0.005,Train,N2,T601005-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.017,0.049,Train,N2,T621001-2016,2017,62,2016,0.023,0.011,1.094,-1.912
0.000,0.004,Train,N2,T530205-2018,2017,53,2018,0.000,0.011,1.089,-1.917
0.097,0.238,Train,N2,T610304-2021,2017,61,2021,0.148,0.011,1.140,-1.873
0.000,0.001,Train,N2,T660303-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T650107-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.014,0.014,Train,N2,T650502-2022,2017,65,2022,0.000,0.011,1.075,-1.929
0.000,0.008,Train,N2,T640905-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.009,0.010,Train,N2,T600506-2015,2017,60,2015,0.000,0.011,1.079,-1.925
0.000,0.007,Train,N2,T610303-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.022,0.068,Train,N2,T650904-2019,2017,65,2019,0.036,0.011,1.102,-1.905
0.000,0.004,Train,N2,T621004-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T640805-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.009,0.019,Train,N2,T530104-2016,2017,53,2016,0.003,0.011,1.082,-1.922
0.037,0.050,Train,N2,T650505-2016,2017,65,2016,0.023,0.011,1.074,-1.930
0.000,0.022,Train,N2,T650701-2022,2017,65,2022,0.005,0.011,1.093,-1.913
0.000,0.004,Train,N2,T660605-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.021,0.030,Train,N2,T660304-2022,2017,66,2022,0.010,0.011,1.078,-1.926
0.962,0.034,Train,N2,T600809-2021,2017,60,2021,0.013,0.011,0.139,-5.360
0.000,0.021,Train,N2,T620702-2020,2017,62,2020,0.004,0.011,1.092,-1.914
0.051,0.040,Train,N2,T640613-2022,2017,64,2022,0.016,0.011,1.054,-1.948
0.004,0.011,Train,N2,T600511-2021,2017,60,2021,0.000,0.011,1.084,-1.921
0.072,0.026,Train,N2,T640605-2022,2017,64,2022,0.008,0.011,1.024,-1.976
0.000,0.008,Train,N2,T530704-2015,2017,53,2015,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T601006-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T510106-2019,2017,51,2019,0.000,0.011,1.089,-1.917
0.006,0.023,Train,N2,T600510-2022,2017,60,2022,0.005,0.011,1.088,-1.917
0.000,0.000,Train,N2,T620202-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.031,Train,N2,T670511-2019,2017,67,2019,0.011,0.011,1.099,-1.907
0.000,0.003,Train,N2,T660702-2019,2017,66,2019,0.000,0.011,1.089,-1.917
0.024,0.055,Train,N2,T650405-2016,2017,65,2016,0.027,0.011,1.092,-1.914
0.043,0.031,Train,N2,T660304-2016,2017,66,2016,0.010,0.011,1.056,-1.946
0.000,0.014,Train,N2,T650609-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.000,0.005,Train,N2,T620204-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.231,0.022,Train,N2,T601305-2016,2017,60,2016,0.004,0.011,0.862,-2.154
0.000,0.035,Train,N2,T660707-2022,2017,66,2022,0.013,0.011,1.102,-1.905
0.000,0.001,Train,N2,T650112-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T600203-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.042,Train,N2,T530701-2022,2017,53,2022,0.018,0.011,1.106,-1.901
0.000,0.007,Train,N2,T620606-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.019,Train,N2,T620407-2019,2017,62,2019,0.003,0.011,1.092,-1.914
0.000,0.009,Train,N2,T650608-2022,2017,65,2022,0.000,0.011,1.089,-1.917
0.000,0.020,Train,N2,T530109-2018,2017,53,2018,0.004,0.011,1.092,-1.914
0.000,0.002,Train,N2,T620110-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.001,0.082,Train,N2,T670708-2022,2017,67,2022,0.044,0.011,1.131,-1.880
0.000,0.000,Train,N2,T601101-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.012,Train,N2,T620409-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T650904-2020,2017,65,2020,0.000,0.011,1.089,-1.917
0.000,0.024,Train,N2,T650113-2021,2017,65,2021,0.006,0.011,1.095,-1.911
0.000,0.000,Train,N2,T610702-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.000,0.013,Train,N2,T620119-2022,2017,62,2022,0.000,0.011,1.089,-1.917
0.000,0.017,Train,N2,T661005-2015,2017,66,2015,0.001,0.011,1.090,-1.916
0.002,0.021,Train,N2,T660702-2021,2017,66,2021,0.004,0.011,1.090,-1.915
0.011,0.026,Train,N2,T660301-2016,2017,66,2016,0.007,0.011,1.085,-1.921
0.000,0.003,Train,N2,T640606-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.029,Train,N2,T540505-2016,2017,54,2016,0.009,0.011,1.098,-1.909
0.000,0.025,Train,N2,T620303-2022,2017,62,2022,0.006,0.011,1.095,-1.911
0.000,0.031,Train,N2,T610801-2015,2017,61,2015,0.011,0.011,1.100,-1.907
0.029,0.069,Train,N2,T660601-2016,2017,66,2016,0.036,0.011,1.095,-1.911
0.000,0.001,Train,N2,T600605-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.014,0.016,Train,N2,T640706-2016,2017,64,2016,0.000,0.011,1.076,-1.928
0.000,0.010,Train,N2,T601002-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.033,0.032,Train,N2,T660302-2022,2017,66,2022,0.011,0.011,1.067,-1.936
0.000,0.001,Train,N2,T640407-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T610204-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.000,0.041,Train,N2,T601004-2021,2017,60,2021,0.017,0.011,1.106,-1.902
0.000,0.009,Train,N2,T610405-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.002,0.110,Train,N2,T640510-2022,2017,64,2022,0.063,0.011,1.150,-1.865
0.000,0.000,Train,N2,T650805-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.001,0.046,Train,N2,T610203-2016,2017,61,2016,0.020,0.011,1.108,-1.900
0.000,0.000,Train,N2,T600109-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T600505-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.000,0.038,Train,N2,T620113-2016,2017,62,2016,0.015,0.011,1.104,-1.904
0.000,0.002,Train,N2,T660602-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.015,Train,N2,T600205-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600506-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T601106-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T660104-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.009,0.008,Train,N2,T530703-2022,2017,53,2022,0.000,0.011,1.079,-1.925
0.000,0.002,Train,N2,T640711-2021,2017,64,2021,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T600108-2019,2017,60,2019,0.000,0.011,1.089,-1.917
0.000,0.004,Train,N2,T600708-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T650408-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T601002-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.059,Train,N2,T640902-2016,2017,64,2016,0.029,0.011,1.118,-1.892
0.000,0.004,Train,N2,T640509-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.006,0.032,Train,N2,T660603-2021,2017,66,2021,0.012,0.011,1.095,-1.912
0.000,0.129,Train,N2,T510601-2022,2017,51,2022,0.076,0.011,1.165,-1.853
0.102,0.058,Train,N2,T610506-2021,2017,61,2021,0.029,0.011,1.016,-1.985
0.304,0.059,Train,N2,T640108-2016,2017,64,2016,0.030,0.011,0.814,-2.217
0.000,0.000,Train,N2,T660106-2020,2017,66,2020,0.000,0.011,1.089,-1.917
0.020,0.041,Train,N2,T601001-2016,2017,60,2016,0.017,0.011,1.086,-1.920
0.035,0.039,Train,N2,T650407-2022,2017,65,2022,0.016,0.011,1.069,-1.934
0.000,0.002,Train,N2,T600809-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.015,Train,N2,T640404-2022,2017,64,2022,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T640702-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.113,0.053,Train,N2,T660606-2016,2017,66,2016,0.026,0.011,1.001,-1.999
0.000,0.001,Train,N2,T610302-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.046,0.017,Train,N2,T661005-2022,2017,66,2022,0.002,0.011,1.044,-1.957
0.004,0.032,Train,N2,T600513-2015,2017,60,2015,0.011,0.011,1.096,-1.910
0.006,0.071,Train,N2,T620301-2016,2017,62,2016,0.037,0.011,1.120,-1.890
0.053,0.028,Train,N2,T640106-2022,2017,64,2022,0.009,0.011,1.044,-1.957
0.052,0.070,Train,N2,T610108-2021,2017,61,2021,0.037,0.011,1.074,-1.930
0.000,0.000,Train,N2,T600204-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T610207-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.005,0.023,Train,N2,T610501-2022,2017,61,2022,0.005,0.011,1.089,-1.917
0.000,0.002,Train,N2,T620115-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.016,0.014,Train,N2,T640102-2019,2017,64,2019,0.000,0.011,1.073,-1.931
0.057,0.031,Train,N2,T600506-2021,2017,60,2021,0.011,0.011,1.042,-1.959
0.000,0.004,Train,N2,T650111-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T660601-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600202-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T670701-2018,2017,67,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650103-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.001,0.011,Train,N2,T530202-2015,2017,53,2015,0.000,0.011,1.088,-1.917
0.000,0.050,Train,N2,T601006-2021,2017,60,2021,0.024,0.011,1.112,-1.896
0.087,0.044,Train,N2,T660413-2016,2017,66,2016,0.019,0.011,1.021,-1.980
0.000,0.038,Train,N2,T600501-2015,2017,60,2015,0.015,0.011,1.104,-1.904
0.017,0.041,Train,N2,T530704-2022,2017,53,2022,0.017,0.011,1.089,-1.917
0.000,0.008,Train,N2,T660203-2021,2017,66,2021,0.000,0.011,1.089,-1.917
0.000,0.003,Train,N2,T660409-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T660306-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T661102-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.004,0.022,Train,N2,T661105-2019,2017,66,2019,0.005,0.011,1.089,-1.916
0.000,0.016,Train,N2,T660301-2019,2017,66,2019,0.001,0.011,1.090,-1.916
0.003,0.038,Train,N2,T640103-2016,2017,64,2016,0.015,0.011,1.101,-1.906
0.022,0.033,Train,N2,T640611-2016,2017,64,2016,0.012,0.011,1.079,-1.926
0.000,0.000,Train,N2,T620703-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.010,Train,N2,T530703-2019,2017,53,2019,0.000,0.011,1.089,-1.917
0.000,0.084,Train,N2,T610705-2021,2017,61,2021,0.046,0.011,1.135,-1.877
0.000,0.003,Train,N2,T670707-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.000,0.013,Train,N2,T530708-2020,2017,53,2020,0.000,0.011,1.089,-1.917
0.001,0.072,Train,N2,T620609-2021,2017,62,2021,0.038,0.011,1.125,-1.885
0.000,0.018,Train,N2,T650105-2022,2017,65,2022,0.002,0.011,1.090,-1.915
0.000,0.000,Train,N2,T620206-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.045,0.093,Train,N2,T610508-2016,2017,61,2016,0.052,0.011,1.095,-1.911
0.000,0.027,Train,N2,T600603-2020,2017,60,2020,0.008,0.011,1.097,-1.910
0.000,0.055,Train,N2,T620201-2016,2017,62,2016,0.027,0.011,1.115,-1.894
0.000,0.020,Train,N2,T620502-2022,2017,62,2022,0.004,0.011,1.092,-1.914
0.000,0.035,Train,N2,T510102-2016,2017,51,2016,0.014,0.011,1.102,-1.905
0.000,0.019,Train,N2,T640803-2016,2017,64,2016,0.002,0.011,1.091,-1.915
0.000,0.010,Train,N2,T650112-2019,2017,65,2019,0.000,0.011,1.089,-1.917
0.014,0.102,Train,N2,T650401-2016,2017,65,2016,0.058,0.011,1.133,-1.879
0.000,0.045,Train,N2,T610109-2016,2017,61,2016,0.020,0.011,1.109,-1.899
0.009,0.009,Train,N2,T600312-2022,2017,60,2022,0.000,0.011,1.079,-1.925
0.000,0.006,Train,N2,T610701-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.008,0.166,Train,N2,T640202-2021,2017,64,2021,0.100,0.011,1.181,-1.840
0.000,0.075,Train,N2,T640603-2021,2017,64,2021,0.040,0.011,1.129,-1.883
0.003,0.076,Train,N2,T610409-2022,2017,61,2022,0.041,0.011,1.126,-1.885
0.000,0.015,Train,N2,T640511-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T620203-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.016,Train,N2,T650104-2016,2017,65,2016,0.001,0.011,1.089,-1.916
0.000,0.008,Train,N2,T620204-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T610109-2020,2017,61,2020,0.000,0.011,1.089,-1.917
0.000,0.057,Train,N2,T570908-2019,2017,57,2019,0.028,0.011,1.117,-1.893
0.000,0.037,Train,N2,T610402-2020,2017,61,2020,0.014,0.011,1.103,-1.904
0.524,0.040,Train,N2,T600809-2022,2017,60,2022,0.017,0.011,0.582,-2.622
0.011,0.052,Train,N2,T570908-2015,2017,57,2015,0.024,0.011,1.102,-1.905
0.000,0.017,Train,N2,T650505-2021,2017,65,2021,0.002,0.011,1.090,-1.915
0.000,0.007,Train,N2,T610401-2015,2017,61,2015,0.000,0.011,1.089,-1.917
0.000,0.007,Train,N2,T601006-2022,2017,60,2022,0.000,0.011,1.089,-1.917
0.000,0.009,Train,N2,T620507-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.008,0.047,Train,N2,T610406-2016,2017,61,2016,0.021,0.011,1.102,-1.905
0.000,0.008,Train,N2,T600703-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.006,0.053,Train,N2,T620509-2022,2017,62,2022,0.026,0.011,1.108,-1.900
0.000,0.001,Train,N2,T670711-2018,2017,67,2018,0.000,0.011,1.089,-1.917
0.000,0.008,Train,N2,T640105-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.051,0.014,Train,N2,T640710-2020,2017,64,2020,0.000,0.011,1.037,-1.964
0.000,0.005,Train,N2,T620701-2020,2017,62,2020,0.000,0.011,1.089,-1.917
0.000,0.039,Train,N2,T620301-2021,2017,62,2021,0.016,0.011,1.105,-1.903
0.000,0.009,Train,N2,T620404-2021,2017,62,2021,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T600509-2018,2017,60,2018,0.000,0.011,1.089,-1.917
0.000,0.100,Train,N2,T570908-2020,2017,57,2020,0.057,0.011,1.146,-1.869
0.000,0.015,Train,N2,T670707-2015,2017,67,2015,0.000,0.011,1.089,-1.917
0.000,0.015,Train,N2,T640410-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.120,0.104,Train,N2,T640301-2021,2017,64,2021,0.059,0.011,1.028,-1.972
0.086,0.007,Train,N2,T640409-2020,2017,64,2020,0.000,0.011,1.002,-1.998
0.000,0.003,Train,N2,T620118-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.000,0.053,Train,N2,T620608-2016,2017,62,2016,0.025,0.011,1.114,-1.895
0.012,0.006,Train,N2,T660303-2019,2017,66,2019,0.000,0.011,1.077,-1.927
0.000,0.031,Train,N2,T640709-2016,2017,64,2016,0.011,0.011,1.099,-1.908
0.000,0.004,Train,N2,T640905-2018,2017,64,2018,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T530709-2015,2017,53,2015,0.000,0.011,1.089,-1.917
0.000,0.017,Train,N2,T660409-2019,2017,66,2019,0.001,0.011,1.090,-1.916
0.000,0.000,Train,N2,T640613-2019,2017,64,2019,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T650113-2018,2017,65,2018,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T610107-2019,2017,61,2019,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T610401-2018,2017,61,2018,0.000,0.011,1.089,-1.917
0.126,0.060,Train,N2,T660703-2016,2017,66,2016,0.030,0.011,0.992,-2.008
0.000,0.057,Train,N2,T610607-2022,2017,61,2022,0.028,0.011,1.116,-1.893
0.000,0.006,Train,N2,T661004-2015,2017,66,2015,0.000,0.011,1.089,-1.917
0.002,0.018,Train,N2,T660108-2019,2017,66,2019,0.002,0.011,1.088,-1.917
0.000,0.037,Train,N2,T620118-2021,2017,62,2021,0.014,0.011,1.103,-1.904
0.000,0.005,Train,N2,T650801-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.000,Train,N2,T671002-2020,2017,67,2020,0.000,0.011,1.089,-1.917
0.015,0.050,Train,N2,T670712-2016,2017,67,2016,0.023,0.011,1.097,-1.909
0.000,0.000,Train,N2,T620516-2018,2017,62,2018,0.000,0.011,1.089,-1.917
0.085,0.005,Train,N2,T640107-2020,2017,64,2020,0.000,0.011,1.004,-1.996
0.007,0.020,Train,N2,T660701-2019,2017,66,2019,0.004,0.011,1.085,-1.920
0.041,0.009,Train,N2,T600511-2015,2017,60,2015,0.000,0.011,1.048,-1.954
0.000,0.009,Train,N2,T640902-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.006,Train,N2,T620609-2015,2017,62,2015,0.000,0.011,1.089,-1.917
0.025,0.008,Train,N2,T620412-2015,2017,62,2015,0.000,0.011,1.064,-1.939
0.021,0.033,Train,N2,T600203-2022,2017,60,2022,0.012,0.011,1.080,-1.925
0.010,0.034,Train,N2,T650404-2016,2017,65,2016,0.012,0.011,1.091,-1.915
0.000,0.012,Train,N2,T660409-2022,2017,66,2022,0.000,0.011,1.089,-1.917
0.036,0.056,Train,N2,T660607-2021,2017,66,2021,0.028,0.011,1.081,-1.924
0.000,0.007,Train,N2,T650904-2015,2017,65,2015,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T620701-2019,2017,62,2019,0.000,0.011,1.089,-1.917
0.000,0.002,Train,N2,T600110-2015,2017,60,2015,0.000,0.011,1.089,-1.917
0.287,0.081,Train,N2,T600805-2016,2017,60,2016,0.044,0.011,0.846,-2.174
0.000,0.000,Train,N2,T660504-2018,2017,66,2018,0.000,0.011,1.089,-1.917
0.000,0.001,Train,N2,T640104-2015,2017,64,2015,0.000,0.011,1.089,-1.917
0.000,0.048,Train,N2,T530105-2020,2017,53,2020,0.022,0.011,1.111,-1.898
0.000,0.006,Train,N2,T600304-2020,2017,60,2020,0.000,0.011,1.089,-1.917
0.058,0.034,Train,N2,T670711-2016,2017,67,2016,0.013,0.011,1.043,-1.959
