Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,NE1,T301811-2016,2021,30,2016,0.009,0.043,1.066,-1.937
0.000,0.000,Train,NE1,T301405-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.141,0.059,Train,NE1,T400501-2017,2021,40,2017,0.052,0.043,0.968,-2.032
0.000,0.000,Train,NE1,T410113-2022,2021,41,2022,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T301409-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T341913-2020,2021,34,2020,0.000,0.043,1.057,-1.945
0.004,0.080,Train,NE1,T461801-2016,2021,46,2016,0.071,0.043,1.124,-1.887
0.000,0.000,Train,NE1,T303205-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.011,0.011,Train,NE1,T360401-2017,2021,36,2017,0.010,0.043,1.055,-1.947
0.000,0.000,Train,NE1,T301808-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.025,Train,NE1,T300705-2015,2021,30,2015,0.022,0.043,1.079,-1.925
0.000,0.009,Train,NE1,T300708-2017,2021,30,2017,0.008,0.043,1.065,-1.938
0.000,0.000,Train,NE1,T300125-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.002,Train,NE1,T300121-2019,2021,30,2019,0.002,0.043,1.059,-1.944
0.000,0.004,Train,NE1,T311202-2016,2021,31,2016,0.003,0.043,1.060,-1.943
0.000,0.005,Train,NE1,T360702-2019,2021,36,2019,0.004,0.043,1.061,-1.941
0.110,0.128,Train,NE1,T461802-2019,2021,46,2019,0.113,0.043,1.060,-1.943
0.000,0.071,Train,NE1,T460703-2020,2021,46,2020,0.063,0.043,1.120,-1.890
0.088,0.000,Train,NE1,T301510-2022,2021,30,2022,0.000,0.043,0.969,-2.032
0.000,0.016,Train,NE1,T400107-2016,2021,40,2016,0.014,0.043,1.071,-1.932
0.109,0.125,Train,NE1,T460308-2019,2021,46,2019,0.111,0.043,1.059,-1.943
0.186,0.014,Train,NE1,T360705-2016,2021,36,2016,0.013,0.043,0.884,-2.127
0.000,0.025,Train,NE1,T410108-2018,2021,41,2018,0.022,0.043,1.079,-1.925
0.000,0.000,Train,NE1,T301509-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T400102-2018,2021,40,2018,0.000,0.043,1.057,-1.945
0.000,0.008,Train,NE1,T300702-2017,2021,30,2017,0.007,0.043,1.064,-1.939
0.000,0.000,Train,NE1,T300204-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.039,Train,NE1,T470403-2020,2021,47,2020,0.035,0.043,1.092,-1.914
0.000,0.057,Train,NE1,T300210-2020,2021,30,2020,0.050,0.043,1.107,-1.901
0.000,0.000,Train,NE1,T303203-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.000,0.006,Train,NE1,T410113-2020,2021,41,2020,0.005,0.043,1.062,-1.941
0.000,0.113,Train,NE1,T450524-2018,2021,45,2018,0.100,0.043,1.157,-1.859
0.000,0.028,Train,NE1,T300302-2015,2021,30,2015,0.025,0.043,1.082,-1.923
0.000,0.044,Train,NE1,T470406-2020,2021,47,2020,0.039,0.043,1.096,-1.911
0.000,0.018,Train,NE1,T312002-2016,2021,31,2016,0.016,0.043,1.073,-1.931
0.000,0.000,Train,NE1,T300108-2017,2021,30,2017,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300707-2016,2021,30,2016,0.000,0.043,1.057,-1.945
0.046,0.000,Train,NE1,T360702-2016,2021,36,2016,0.000,0.043,1.011,-1.989
0.000,0.000,Train,NE1,T302004-2022,2021,30,2022,0.000,0.043,1.057,-1.945
0.000,0.006,Train,NE1,T300112-2022,2021,30,2022,0.005,0.043,1.062,-1.941
0.000,0.008,Train,NE1,T300105-2017,2021,30,2017,0.008,0.043,1.064,-1.939
0.000,0.007,Train,NE1,T300205-2017,2021,30,2017,0.006,0.043,1.063,-1.940
0.000,0.036,Train,NE1,T440112-2020,2021,44,2020,0.032,0.043,1.089,-1.917
0.000,0.045,Train,NE1,T300124-2018,2021,30,2018,0.040,0.043,1.097,-1.910
0.000,0.000,Train,NE1,T460101-2020,2021,46,2020,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T300704-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.028,Train,NE1,T300306-2020,2021,30,2020,0.025,0.043,1.082,-1.923
0.000,0.000,Train,NE1,T310601-2018,2021,31,2018,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T341914-2019,2021,34,2019,0.000,0.043,1.057,-1.945
0.527,0.151,Train,NE1,T460302-2019,2021,46,2019,0.133,0.043,0.663,-2.457
0.000,0.012,Train,NE1,T311201-2019,2021,31,2019,0.011,0.043,1.068,-1.936
0.000,0.000,Train,NE1,T470120-2020,2021,47,2020,0.000,0.043,1.057,-1.945
0.000,0.045,Train,NE1,T470401-2016,2021,47,2016,0.040,0.043,1.097,-1.909
0.000,0.073,Train,NE1,T342501-2018,2021,34,2018,0.064,0.043,1.121,-1.889
0.000,0.000,Train,NE1,T300306-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.049,Train,NE1,T460701-2022,2021,46,2022,0.043,0.043,1.100,-1.907
0.170,0.225,Train,NE1,T460121-2017,2021,46,2017,0.199,0.043,1.086,-1.919
0.000,0.000,Train,NE1,T470403-2016,2021,47,2016,0.000,0.043,1.057,-1.945
0.000,0.029,Train,NE1,T312001-2016,2021,31,2016,0.025,0.043,1.082,-1.923
0.021,0.127,Train,NE1,T301901-2022,2021,30,2022,0.113,0.043,1.149,-1.866
0.000,0.008,Train,NE1,T470102-2016,2021,47,2016,0.007,0.043,1.064,-1.939
0.019,0.044,Train,NE1,T440707-2019,2021,44,2019,0.038,0.043,1.076,-1.928
0.212,0.081,Train,NE1,T470503-2017,2021,47,2017,0.071,0.043,0.916,-2.089
0.000,0.032,Train,NE1,T300116-2016,2021,30,2016,0.028,0.043,1.085,-1.920
0.000,0.000,Train,NE1,T460308-2015,2021,46,2015,0.000,0.043,1.057,-1.945
0.122,0.142,Train,NE1,T303201-2022,2021,30,2022,0.126,0.043,1.060,-1.942
0.000,0.000,Train,NE1,T301808-2017,2021,30,2017,0.000,0.043,1.057,-1.945
0.000,0.069,Train,NE1,T310611-2020,2021,31,2020,0.061,0.043,1.118,-1.892
0.000,0.025,Train,NE1,T301811-2019,2021,30,2019,0.022,0.043,1.079,-1.925
0.002,0.092,Train,NE1,T460704-2016,2021,46,2016,0.081,0.043,1.136,-1.876
0.000,0.000,Train,NE1,T301804-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.053,Train,NE1,T470402-2020,2021,47,2020,0.047,0.043,1.103,-1.904
0.000,0.006,Train,NE1,T300114-2016,2021,30,2016,0.005,0.043,1.062,-1.940
0.000,0.000,Train,NE1,T300111-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.057,Train,NE1,T460308-2016,2021,46,2016,0.050,0.043,1.107,-1.901
0.000,0.015,Train,NE1,T460102-2022,2021,46,2022,0.014,0.043,1.071,-1.933
0.048,0.134,Train,NE1,T450524-2019,2021,45,2019,0.118,0.043,1.127,-1.884
0.000,0.049,Train,NE1,T460106-2020,2021,46,2020,0.043,0.043,1.100,-1.907
0.121,0.046,Train,NE1,T301420-2020,2021,30,2020,0.040,0.043,0.977,-2.024
0.000,0.000,Train,NE1,T300125-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.014,Train,NE1,T460109-2015,2021,46,2015,0.012,0.043,1.069,-1.934
0.000,0.010,Train,NE1,T300125-2019,2021,30,2019,0.009,0.043,1.066,-1.938
0.000,0.113,Train,NE1,T302001-2020,2021,30,2020,0.100,0.043,1.157,-1.860
0.000,0.000,Train,NE1,T300107-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.233,0.161,Train,NE1,T460103-2019,2021,46,2019,0.143,0.043,0.967,-2.034
0.000,0.042,Train,NE1,T300302-2016,2021,30,2016,0.038,0.043,1.094,-1.912
0.000,0.061,Train,NE1,T300116-2019,2021,30,2019,0.054,0.043,1.111,-1.897
0.013,0.017,Train,NE1,T460710-2018,2021,46,2018,0.015,0.043,1.059,-1.944
0.091,0.034,Train,NE1,T470401-2018,2021,47,2018,0.030,0.043,0.996,-2.004
0.000,0.000,Train,NE1,T410206-2015,2021,41,2015,0.000,0.043,1.057,-1.945
0.000,0.010,Train,NE1,T300109-2015,2021,30,2015,0.009,0.043,1.066,-1.938
0.000,0.000,Train,NE1,T301811-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.030,Train,NE1,T300121-2017,2021,30,2017,0.026,0.043,1.083,-1.922
0.095,0.000,Train,NE1,T460305-2016,2021,46,2016,0.000,0.043,0.962,-2.039
0.169,0.042,Train,NE1,T301805-2022,2021,30,2022,0.037,0.043,0.925,-2.079
0.157,0.000,Train,NE1,T301804-2016,2021,30,2016,0.000,0.043,0.900,-2.109
0.000,0.015,Train,NE1,T301811-2017,2021,30,2017,0.013,0.043,1.070,-1.934
0.007,0.106,Train,NE1,T440313-2019,2021,44,2019,0.094,0.043,1.144,-1.870
0.000,0.003,Train,NE1,T461805-2018,2021,46,2018,0.002,0.043,1.059,-1.943
0.780,0.243,Train,NE1,T400710-2017,2021,40,2017,0.215,0.043,0.492,-2.851
0.000,0.000,Train,NE1,T440310-2020,2021,44,2020,0.000,0.043,1.057,-1.945
0.000,0.011,Train,NE1,T310601-2015,2021,31,2015,0.009,0.043,1.066,-1.937
0.000,0.011,Train,NE1,T300709-2016,2021,30,2016,0.010,0.043,1.067,-1.936
0.000,0.031,Train,NE1,T300302-2017,2021,30,2017,0.028,0.043,1.085,-1.920
0.000,0.000,Train,NE1,T311201-2018,2021,31,2018,0.000,0.043,1.057,-1.945
0.296,0.041,Train,NE1,T410107-2019,2021,41,2019,0.036,0.043,0.797,-2.241
0.000,0.000,Train,NE1,T300108-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T440512-2018,2021,44,2018,0.000,0.043,1.057,-1.945
0.000,0.103,Train,NE1,T311202-2020,2021,31,2020,0.091,0.043,1.148,-1.867
0.000,0.035,Train,NE1,T470120-2018,2021,47,2018,0.031,0.043,1.088,-1.917
0.000,0.110,Train,NE1,T341913-2016,2021,34,2016,0.097,0.043,1.154,-1.862
0.000,0.000,Train,NE1,T460710-2020,2021,46,2020,0.000,0.043,1.057,-1.945
0.000,0.050,Train,NE1,T300306-2022,2021,30,2022,0.045,0.043,1.102,-1.906
0.128,0.275,Train,NE1,T461801-2017,2021,46,2017,0.244,0.043,1.173,-1.847
0.576,0.293,Train,NE1,T400114-2017,2021,40,2017,0.259,0.043,0.740,-2.325
0.000,0.000,Train,NE1,T460703-2015,2021,46,2015,0.000,0.043,1.057,-1.945
0.000,0.052,Train,NE1,T300108-2018,2021,30,2018,0.046,0.043,1.103,-1.905
0.000,0.025,Train,NE1,T470404-2015,2021,47,2015,0.022,0.043,1.079,-1.925
0.009,0.030,Train,NE1,T301402-2020,2021,30,2020,0.026,0.043,1.074,-1.930
0.000,0.005,Train,NE1,T342501-2017,2021,34,2017,0.005,0.043,1.062,-1.941
0.000,0.000,Train,NE1,T400116-2018,2021,40,2018,0.000,0.043,1.057,-1.945
0.000,0.015,Train,NE1,T461804-2020,2021,46,2020,0.013,0.043,1.070,-1.934
0.183,0.020,Train,NE1,T360401-2016,2021,36,2016,0.018,0.043,0.891,-2.118
0.166,0.147,Train,NE1,T460703-2019,2021,46,2019,0.130,0.043,1.021,-1.979
0.000,0.019,Train,NE1,T400102-2016,2021,40,2016,0.017,0.043,1.073,-1.930
0.010,0.069,Train,NE1,T301808-2020,2021,30,2020,0.061,0.043,1.108,-1.900
0.000,0.031,Train,NE1,T410108-2020,2021,41,2020,0.027,0.043,1.084,-1.921
0.026,0.015,Train,NE1,T470505-2018,2021,47,2018,0.014,0.043,1.045,-1.956
0.000,0.002,Train,NE1,T440512-2020,2021,44,2020,0.002,0.043,1.059,-1.944
0.000,0.003,Train,NE1,T300707-2018,2021,30,2018,0.003,0.043,1.060,-1.943
0.000,0.060,Train,NE1,T341919-2018,2021,34,2018,0.053,0.043,1.110,-1.899
0.000,0.000,Train,NE1,T303201-2018,2021,30,2018,0.000,0.043,1.057,-1.945
0.000,0.035,Train,NE1,T300303-2016,2021,30,2016,0.031,0.043,1.088,-1.917
0.000,0.000,Train,NE1,T302009-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.063,Train,NE1,T341902-2016,2021,34,2016,0.055,0.043,1.112,-1.896
0.000,0.000,Train,NE1,T360401-2015,2021,36,2015,0.000,0.043,1.057,-1.945
0.009,0.000,Train,NE1,T300108-2020,2021,30,2020,0.000,0.043,1.047,-1.954
0.000,0.096,Train,NE1,T300704-2020,2021,30,2020,0.085,0.043,1.142,-1.872
0.445,0.394,Train,NE1,T440310-2022,2021,44,2022,0.349,0.043,0.961,-2.040
0.000,0.053,Train,NE1,T451801-2018,2021,45,2018,0.047,0.043,1.104,-1.904
0.000,0.000,Train,NE1,T460710-2016,2021,46,2016,0.000,0.043,1.057,-1.945
0.309,0.095,Train,NE1,T400709-2017,2021,40,2017,0.084,0.043,0.832,-2.193
0.000,0.000,Train,NE1,T400710-2018,2021,40,2018,0.000,0.043,1.057,-1.945
0.062,0.036,Train,NE1,T300125-2022,2021,30,2022,0.032,0.043,1.027,-1.974
0.000,0.000,Train,NE1,T300108-2022,2021,30,2022,0.000,0.043,1.057,-1.945
0.000,0.000,Train,NE1,T301407-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.014,Train,NE1,T310610-2019,2021,31,2019,0.012,0.043,1.069,-1.934
0.000,0.007,Train,NE1,T300115-2016,2021,30,2016,0.006,0.043,1.063,-1.940
0.000,0.000,Train,NE1,T440506-2016,2021,44,2016,0.000,0.043,1.057,-1.945
0.012,0.000,Train,NE1,T310610-2017,2021,31,2017,0.000,0.043,1.045,-1.956
0.000,0.000,Train,NE1,T301803-2019,2021,30,2019,0.000,0.043,1.057,-1.945
0.118,0.041,Train,NE1,T301509-2016,2021,30,2016,0.037,0.043,0.976,-2.025
0.002,0.001,Train,NE1,T460702-2022,2021,46,2022,0.001,0.043,1.056,-1.947
0.021,0.139,Train,NE1,T460101-2019,2021,46,2019,0.123,0.043,1.159,-1.857
0.000,0.102,Train,NE1,T400118-2020,2021,40,2020,0.091,0.043,1.148,-1.867
0.000,0.000,Train,NE1,T301405-2015,2021,30,2015,0.000,0.043,1.057,-1.945
0.000,0.015,Train,NE1,T460109-2020,2021,46,2020,0.013,0.043,1.070,-1.934
0.000,0.013,Train,NE1,T470404-2022,2021,47,2022,0.012,0.043,1.069,-1.934
0.000,0.004,Train,NE1,T300703-2016,2021,30,2016,0.003,0.043,1.060,-1.942
0.000,0.025,Test,NE1,T300111-2021,2021,30,2021,0.022,0.043,1.079,-1.925
0.000,0.015,Test,NE1,T300112-2021,2021,30,2021,0.013,0.043,1.070,-1.933
0.000,0.051,Test,NE1,T300113-2021,2021,30,2021,0.045,0.043,1.102,-1.905
0.036,0.110,Test,NE1,T300114-2021,2021,30,2021,0.097,0.043,1.118,-1.891
0.000,0.082,Test,NE1,T300115-2021,2021,30,2021,0.073,0.043,1.129,-1.882
0.012,0.000,Test,NE1,T300116-2021,2021,30,2021,0.000,0.043,1.045,-1.957
0.000,0.021,Test,NE1,T300117-2021,2021,30,2021,0.019,0.043,1.076,-1.928
0.000,0.025,Test,NE1,T300120-2021,2021,30,2021,0.022,0.043,1.079,-1.925
0.037,0.066,Test,NE1,T300121-2021,2021,30,2021,0.059,0.043,1.079,-1.926
0.000,0.049,Test,NE1,T300122-2021,2021,30,2021,0.043,0.043,1.100,-1.907
0.000,0.053,Test,NE1,T300123-2021,2021,30,2021,0.047,0.043,1.104,-1.904
0.080,0.039,Test,NE1,T300124-2021,2021,30,2021,0.034,0.043,1.011,-1.989
0.264,0.014,Test,NE1,T300125-2021,2021,30,2021,0.012,0.043,0.806,-2.228
0.000,0.008,Test,NE1,T300103-2021,2021,30,2021,0.007,0.043,1.064,-1.939
0.000,0.000,Test,NE1,T300105-2021,2021,30,2021,0.000,0.043,1.057,-1.945
0.000,0.119,Test,NE1,T300106-2021,2021,30,2021,0.105,0.043,1.162,-1.855
0.027,0.025,Test,NE1,T300107-2021,2021,30,2021,0.023,0.043,1.053,-1.949
0.029,0.000,Test,NE1,T300108-2021,2021,30,2021,0.000,0.043,1.028,-1.973
0.000,0.027,Test,NE1,T300109-2021,2021,30,2021,0.024,0.043,1.081,-1.924
0.003,0.036,Test,NE1,T301418-2021,2021,30,2021,0.032,0.043,1.086,-1.919
0.002,0.020,Test,NE1,T301402-2021,2021,30,2021,0.018,0.043,1.072,-1.931
0.000,0.041,Test,NE1,T301420-2021,2021,30,2021,0.036,0.043,1.093,-1.913
0.000,0.018,Test,NE1,T301405-2021,2021,30,2021,0.016,0.043,1.073,-1.931
0.084,0.000,Test,NE1,T301407-2021,2021,30,2021,0.000,0.043,0.973,-2.028
0.051,0.022,Test,NE1,T301409-2021,2021,30,2021,0.019,0.043,1.025,-1.975
0.076,0.020,Test,NE1,T301510-2021,2021,30,2021,0.018,0.043,0.999,-2.001
0.222,0.033,Test,NE1,T301509-2021,2021,30,2021,0.029,0.043,0.864,-2.152
0.054,0.000,Test,NE1,T301811-2021,2021,30,2021,0.000,0.043,1.003,-1.997
0.000,0.083,Test,NE1,T301803-2021,2021,30,2021,0.073,0.043,1.130,-1.881
0.219,0.008,Test,NE1,T301804-2021,2021,30,2021,0.007,0.043,0.845,-2.176
0.276,0.000,Test,NE1,T301805-2021,2021,30,2021,0.000,0.043,0.781,-2.263
0.096,0.015,Test,NE1,T301806-2021,2021,30,2021,0.013,0.043,0.974,-2.027
0.000,0.007,Test,NE1,T301808-2021,2021,30,2021,0.006,0.043,1.063,-1.940
0.041,0.015,Test,NE1,T301901-2021,2021,30,2021,0.013,0.043,1.029,-1.971
0.012,0.165,Test,NE1,T301902-2021,2021,30,2021,0.146,0.043,1.191,-1.833
0.005,0.035,Test,NE1,T300201-2021,2021,30,2021,0.031,0.043,1.083,-1.922
0.006,0.029,Test,NE1,T300210-2021,2021,30,2021,0.026,0.043,1.077,-1.927
0.004,0.053,Test,NE1,T300202-2021,2021,30,2021,0.047,0.043,1.099,-1.908
0.002,0.025,Test,NE1,T300203-2021,2021,30,2021,0.022,0.043,1.078,-1.927
0.000,0.000,Test,NE1,T300204-2021,2021,30,2021,0.000,0.043,1.057,-1.945
0.000,0.018,Test,NE1,T300205-2021,2021,30,2021,0.016,0.043,1.073,-1.931
0.004,0.067,Test,NE1,T300207-2021,2021,30,2021,0.059,0.043,1.112,-1.897
0.000,0.000,Test,NE1,T302001-2021,2021,30,2021,0.000,0.043,1.057,-1.945
0.000,0.026,Test,NE1,T302004-2021,2021,30,2021,0.023,0.043,1.080,-1.925
0.000,0.006,Test,NE1,T302009-2021,2021,30,2021,0.005,0.043,1.062,-1.940
0.009,0.013,Test,NE1,T300302-2021,2021,30,2021,0.011,0.043,1.060,-1.943
0.000,0.042,Test,NE1,T300303-2021,2021,30,2021,0.037,0.043,1.094,-1.912
0.000,0.007,Test,NE1,T300306-2021,2021,30,2021,0.006,0.043,1.063,-1.940
0.026,0.044,Test,NE1,T303201-2021,2021,30,2021,0.039,0.043,1.069,-1.934
0.010,0.019,Test,NE1,T303202-2021,2021,30,2021,0.016,0.043,1.063,-1.940
0.014,0.057,Test,NE1,T303203-2021,2021,30,2021,0.050,0.043,1.093,-1.913
0.024,0.038,Test,NE1,T303204-2021,2021,30,2021,0.034,0.043,1.067,-1.936
0.143,0.007,Test,NE1,T303205-2021,2021,30,2021,0.006,0.043,0.920,-2.085
0.055,0.034,Test,NE1,T300701-2021,2021,30,2021,0.030,0.043,1.032,-1.969
0.018,0.085,Test,NE1,T300702-2021,2021,30,2021,0.075,0.043,1.114,-1.895
0.086,0.066,Test,NE1,T300703-2021,2021,30,2021,0.058,0.043,1.029,-1.971
0.000,0.019,Test,NE1,T300704-2021,2021,30,2021,0.017,0.043,1.073,-1.930
0.017,0.036,Test,NE1,T300705-2021,2021,30,2021,0.032,0.043,1.072,-1.932
0.032,0.000,Test,NE1,T300707-2021,2021,30,2021,0.000,0.043,1.025,-1.975
0.092,0.000,Test,NE1,T300708-2021,2021,30,2021,0.000,0.043,0.965,-2.036
0.034,0.064,Test,NE1,T300709-2021,2021,30,2021,0.056,0.043,1.079,-1.926
0.000,0.055,Test,NE1,T311201-2021,2021,31,2021,0.048,0.043,1.105,-1.902
0.000,0.024,Test,NE1,T311202-2021,2021,31,2021,0.021,0.043,1.078,-1.926
0.035,0.142,Test,NE1,T311203-2021,2021,31,2021,0.126,0.043,1.147,-1.867
0.000,0.075,Test,NE1,T312001-2021,2021,31,2021,0.067,0.043,1.124,-1.887
0.000,0.122,Test,NE1,T312002-2021,2021,31,2021,0.108,0.043,1.165,-1.853
0.000,0.031,Test,NE1,T310601-2021,2021,31,2021,0.028,0.043,1.085,-1.920
0.000,0.036,Test,NE1,T310610-2021,2021,31,2021,0.032,0.043,1.089,-1.916
0.000,0.051,Test,NE1,T310611-2021,2021,31,2021,0.045,0.043,1.102,-1.905
0.000,0.034,Test,NE1,T310603-2021,2021,31,2021,0.030,0.043,1.087,-1.918
0.000,0.005,Test,NE1,T310604-2021,2021,31,2021,0.005,0.043,1.062,-1.941
0.000,0.052,Test,NE1,T310607-2021,2021,31,2021,0.046,0.043,1.103,-1.905
0.004,0.033,Test,NE1,T331701-2021,2021,33,2021,0.029,0.043,1.082,-1.923
0.022,0.018,Test,NE1,T330506-2021,2021,33,2021,0.016,0.043,1.051,-1.951
0.000,0.030,Test,NE1,T330812-2021,2021,33,2021,0.026,0.043,1.083,-1.922
0.000,0.081,Test,NE1,T341913-2021,2021,34,2021,0.072,0.043,1.129,-1.882
0.000,0.082,Test,NE1,T341914-2021,2021,34,2021,0.072,0.043,1.129,-1.882
0.000,0.086,Test,NE1,T341919-2021,2021,34,2021,0.076,0.043,1.133,-1.879
0.000,0.039,Test,NE1,T341902-2021,2021,34,2021,0.035,0.043,1.091,-1.914
0.000,0.094,Test,NE1,T341904-2021,2021,34,2021,0.083,0.043,1.140,-1.873
0.000,0.036,Test,NE1,T341907-2021,2021,34,2021,0.032,0.043,1.089,-1.917
0.000,0.047,Test,NE1,T342501-2021,2021,34,2021,0.042,0.043,1.099,-1.908
0.131,0.019,Test,NE1,T360401-2021,2021,36,2021,0.017,0.043,0.943,-2.060
0.118,0.051,Test,NE1,T360405-2021,2021,36,2021,0.045,0.043,0.984,-2.016
0.101,0.026,Test,NE1,T360702-2021,2021,36,2021,0.023,0.043,0.978,-2.022
0.153,0.021,Test,NE1,T360705-2021,2021,36,2021,0.018,0.043,0.923,-2.082
0.000,0.000,Test,NE1,T400114-2021,2021,40,2021,0.000,0.043,1.057,-1.945
0.013,0.028,Test,NE1,T400116-2021,2021,40,2021,0.025,0.043,1.069,-1.934
0.052,0.020,Test,NE1,T400117-2021,2021,40,2021,0.018,0.043,1.023,-1.977
0.000,0.010,Test,NE1,T400118-2021,2021,40,2021,0.009,0.043,1.066,-1.937
0.000,0.000,Test,NE1,T400102-2021,2021,40,2021,0.000,0.043,1.057,-1.945
0.002,0.051,Test,NE1,T400103-2021,2021,40,2021,0.045,0.043,1.100,-1.907
0.188,0.012,Test,NE1,T400106-2021,2021,40,2021,0.010,0.043,0.880,-2.133
0.008,0.036,Test,NE1,T400107-2021,2021,40,2021,0.032,0.043,1.081,-1.924
0.127,0.023,Test,NE1,T400501-2021,2021,40,2021,0.021,0.043,0.951,-2.051
0.038,0.006,Test,NE1,T400710-2021,2021,40,2021,0.005,0.043,1.024,-1.977
0.000,0.040,Test,NE1,T400704-2021,2021,40,2021,0.036,0.043,1.093,-1.913
0.039,0.067,Test,NE1,T400707-2021,2021,40,2021,0.059,0.043,1.077,-1.927
0.000,0.031,Test,NE1,T400709-2021,2021,40,2021,0.027,0.043,1.084,-1.921
0.000,0.007,Test,NE1,T410113-2021,2021,41,2021,0.007,0.043,1.064,-1.939
0.000,0.011,Test,NE1,T410107-2021,2021,41,2021,0.010,0.043,1.067,-1.937
0.000,0.009,Test,NE1,T410108-2021,2021,41,2021,0.008,0.043,1.065,-1.938
0.000,0.045,Test,NE1,T410202-2021,2021,41,2021,0.040,0.043,1.097,-1.910
0.000,0.100,Test,NE1,T410204-2021,2021,41,2021,0.088,0.043,1.145,-1.869
0.000,0.010,Test,NE1,T410206-2021,2021,41,2021,0.009,0.043,1.066,-1.938
0.000,0.000,Test,NE1,T430201-2021,2021,43,2021,0.000,0.043,1.057,-1.945
0.000,0.000,Test,NE1,T430203-2021,2021,43,2021,0.000,0.043,1.057,-1.945
0.007,0.089,Test,NE1,T440112-2021,2021,44,2021,0.078,0.043,1.128,-1.883
0.082,0.043,Test,NE1,T440107-2021,2021,44,2021,0.038,0.043,1.013,-1.987
0.208,0.040,Test,NE1,T440310-2021,2021,44,2021,0.035,0.043,0.885,-2.126
0.608,0.017,Test,NE1,T440313-2021,2021,44,2021,0.015,0.043,0.464,-2.936
0.052,0.020,Test,NE1,T440314-2021,2021,44,2021,0.017,0.043,1.022,-1.978
0.300,0.054,Test,NE1,T440316-2021,2021,44,2021,0.048,0.043,0.804,-2.230
0.000,0.067,Test,NE1,T440302-2021,2021,44,2021,0.059,0.043,1.116,-1.893
0.222,0.020,Test,NE1,T440308-2021,2021,44,2021,0.018,0.043,0.853,-2.166
0.463,0.045,Test,NE1,T440512-2021,2021,44,2021,0.040,0.043,0.634,-2.512
0.000,0.066,Test,NE1,T440503-2021,2021,44,2021,0.058,0.043,1.115,-1.894
0.000,0.026,Test,NE1,T440506-2021,2021,44,2021,0.023,0.043,1.080,-1.924
0.000,0.015,Test,NE1,T440707-2021,2021,44,2021,0.013,0.043,1.070,-1.933
0.125,0.015,Test,NE1,T451707-2021,2021,45,2021,0.014,0.043,0.945,-2.057
0.213,0.079,Test,NE1,T451801-2021,2021,45,2021,0.070,0.043,0.914,-2.092
0.000,0.093,Test,NE1,T450524-2021,2021,45,2021,0.083,0.043,1.140,-1.874
0.000,0.000,Test,NE1,T460101-2021,2021,46,2021,0.000,0.043,1.057,-1.945
0.000,0.038,Test,NE1,T460119-2021,2021,46,2021,0.034,0.043,1.091,-1.915
0.000,0.064,Test,NE1,T460102-2021,2021,46,2021,0.057,0.043,1.114,-1.895
0.000,0.068,Test,NE1,T460121-2021,2021,46,2021,0.060,0.043,1.117,-1.893
0.000,0.042,Test,NE1,T460103-2021,2021,46,2021,0.037,0.043,1.094,-1.912
0.000,0.007,Test,NE1,T460106-2021,2021,46,2021,0.006,0.043,1.063,-1.940
0.000,0.027,Test,NE1,T460107-2021,2021,46,2021,0.024,0.043,1.080,-1.924
0.000,0.000,Test,NE1,T460108-2021,2021,46,2021,0.000,0.043,1.057,-1.945
0.000,0.027,Test,NE1,T460109-2021,2021,46,2021,0.024,0.043,1.081,-1.924
0.035,0.024,Test,NE1,T461801-2021,2021,46,2021,0.022,0.043,1.043,-1.958
0.011,0.028,Test,NE1,T461802-2021,2021,46,2021,0.025,0.043,1.070,-1.933
0.000,0.072,Test,NE1,T461804-2021,2021,46,2021,0.063,0.043,1.120,-1.890
0.056,0.068,Test,NE1,T461805-2021,2021,46,2021,0.060,0.043,1.061,-1.942
0.015,0.043,Test,NE1,T460301-2021,2021,46,2021,0.038,0.043,1.080,-1.924
0.186,0.117,Test,NE1,T460310-2021,2021,46,2021,0.104,0.043,0.975,-2.026
