Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N2,T600501-2015,2022,60,2015,0.005,0.012,1.093,-1.913
0.000,0.010,Train,N2,T610406-2015,2022,61,2015,0.001,0.012,1.089,-1.916
0.000,0.000,Train,N2,T530103-2018,2022,53,2018,0.000,0.012,1.088,-1.917
0.000,0.011,Train,N2,T610507-2019,2022,61,2019,0.002,0.012,1.090,-1.915
0.000,0.006,Train,N2,T640310-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T610302-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620502-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.061,Train,N2,T610101-2016,2022,61,2016,0.023,0.012,1.111,-1.897
0.000,0.009,Train,N2,T671002-2016,2022,67,2016,0.001,0.012,1.089,-1.916
0.000,0.002,Train,N2,T610505-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.167,0.060,Train,N2,T620508-2017,2022,62,2017,0.023,0.012,0.945,-2.058
0.119,0.060,Train,N2,T630109-2021,2022,63,2021,0.023,0.012,0.993,-2.007
0.007,0.020,Train,N2,T660701-2019,2022,66,2019,0.006,0.012,1.087,-1.918
0.012,0.069,Train,N2,T610109-2017,2022,61,2017,0.027,0.012,1.103,-1.905
0.000,0.014,Train,N2,T610202-2020,2022,61,2020,0.004,0.012,1.091,-1.914
0.000,0.002,Train,N2,T620107-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.027,Train,N2,T610110-2020,2022,61,2020,0.009,0.012,1.097,-1.910
0.000,0.035,Train,N2,T650705-2016,2022,65,2016,0.012,0.012,1.100,-1.907
0.072,0.061,Train,N2,T610104-2017,2022,61,2017,0.024,0.012,1.039,-1.962
0.000,0.011,Train,N2,T600707-2016,2022,60,2016,0.002,0.012,1.090,-1.916
0.000,0.053,Train,N2,T670511-2017,2022,67,2017,0.020,0.012,1.108,-1.900
0.123,0.029,Train,N2,T620504-2016,2022,62,2016,0.010,0.012,0.975,-2.026
0.000,0.023,Train,N2,T610209-2019,2022,61,2019,0.007,0.012,1.095,-1.911
0.026,0.039,Train,N2,T600204-2017,2022,60,2017,0.014,0.012,1.076,-1.928
0.017,0.061,Train,N2,T650406-2021,2022,65,2021,0.024,0.012,1.094,-1.912
0.003,0.014,Train,N2,T661101-2016,2022,66,2016,0.003,0.012,1.088,-1.917
0.002,0.024,Train,N2,T620705-2016,2022,62,2016,0.008,0.012,1.094,-1.912
0.000,0.003,Train,N2,T530704-2015,2022,53,2015,0.000,0.012,1.088,-1.917
0.000,0.018,Train,N2,T640707-2020,2022,64,2020,0.005,0.012,1.093,-1.913
0.000,0.001,Train,N2,T620110-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T640606-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640803-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.026,Train,N2,T601102-2019,2022,60,2019,0.009,0.012,1.097,-1.910
0.000,0.019,Train,N2,T600602-2015,2022,60,2015,0.006,0.012,1.093,-1.913
0.000,0.002,Train,N2,T600303-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T660605-2019,2022,66,2019,0.000,0.012,1.088,-1.917
0.000,0.054,Train,N2,T570204-2016,2022,57,2016,0.020,0.012,1.108,-1.900
0.006,0.009,Train,N2,T620410-2015,2022,62,2015,0.001,0.012,1.083,-1.922
0.000,0.051,Train,N2,T570202-2020,2022,57,2020,0.019,0.012,1.107,-1.901
0.105,0.005,Train,N2,T660703-2019,2022,66,2019,0.000,0.012,0.983,-2.017
0.000,0.000,Train,N2,T660306-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.002,0.022,Train,N2,T650106-2016,2022,65,2016,0.007,0.012,1.093,-1.913
0.075,0.073,Train,N2,T640602-2017,2022,64,2017,0.029,0.012,1.041,-1.960
0.283,0.089,Train,N2,T600105-2017,2022,60,2017,0.035,0.012,0.840,-2.182
0.013,0.105,Train,N2,T660702-2017,2022,66,2017,0.043,0.012,1.117,-1.892
0.003,0.023,Train,N2,T670702-2019,2022,67,2019,0.007,0.012,1.093,-1.913
0.000,0.073,Train,N2,T610101-2017,2022,61,2017,0.028,0.012,1.116,-1.893
0.057,0.032,Train,N2,T600701-2016,2022,60,2016,0.011,0.012,1.042,-1.960
0.000,0.009,Train,N2,T600202-2020,2022,60,2020,0.001,0.012,1.089,-1.916
0.000,0.002,Train,N2,T621001-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T670114-2018,2022,67,2018,0.000,0.012,1.088,-1.917
0.080,0.080,Train,N2,T650810-2017,2022,65,2017,0.031,0.012,1.040,-1.961
0.000,0.007,Train,N2,T660409-2019,2022,66,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650104-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T620605-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.009,Train,N2,T600505-2020,2022,60,2020,0.001,0.012,1.089,-1.916
0.000,0.019,Train,N2,T650506-2015,2022,65,2015,0.005,0.012,1.093,-1.913
0.005,0.038,Train,N2,T650904-2017,2022,65,2017,0.014,0.012,1.097,-1.910
0.000,0.057,Train,N2,T510601-2019,2022,51,2019,0.022,0.012,1.110,-1.898
0.000,0.083,Train,N2,T621101-2016,2022,62,2016,0.033,0.012,1.121,-1.889
0.000,0.062,Train,N2,T600105-2021,2022,60,2021,0.024,0.012,1.112,-1.896
0.000,0.001,Train,N2,T530203-2018,2022,53,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T600304-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.003,0.037,Train,N2,T650409-2016,2022,65,2016,0.013,0.012,1.098,-1.908
0.006,0.021,Train,N2,T661105-2021,2022,66,2021,0.006,0.012,1.088,-1.917
0.000,0.010,Train,N2,T650606-2019,2022,65,2019,0.002,0.012,1.089,-1.916
0.000,0.002,Train,N2,T650404-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.070,0.101,Train,N2,T640713-2017,2022,64,2017,0.041,0.012,1.059,-1.944
0.000,0.001,Train,N2,T600306-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.012,0.053,Train,N2,T670605-2017,2022,67,2017,0.020,0.012,1.096,-1.910
0.000,0.018,Train,N2,T640407-2019,2022,64,2019,0.005,0.012,1.093,-1.913
0.000,0.008,Train,N2,T600104-2015,2022,60,2015,0.001,0.012,1.089,-1.917
0.000,0.008,Train,N2,T601104-2019,2022,60,2019,0.001,0.012,1.089,-1.917
0.009,0.040,Train,N2,T660707-2021,2022,66,2021,0.014,0.012,1.093,-1.913
0.009,0.021,Train,N2,T610405-2016,2022,61,2016,0.006,0.012,1.085,-1.920
0.000,0.006,Train,N2,T660701-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.091,0.006,Train,N2,T640303-2020,2022,64,2020,0.000,0.012,0.997,-2.003
0.231,0.035,Train,N2,T601305-2016,2022,60,2016,0.012,0.012,0.869,-2.145
0.000,0.001,Train,N2,T650803-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.176,0.008,Train,N2,T601109-2015,2022,60,2015,0.001,0.012,0.913,-2.093
0.000,0.002,Train,N2,T640710-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T600604-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.022,Train,N2,T601109-2019,2022,60,2019,0.007,0.012,1.095,-1.912
0.000,0.000,Train,N2,T620408-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640613-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.014,0.009,Train,N2,T530806-2016,2022,53,2016,0.001,0.012,1.076,-1.928
0.000,0.002,Train,N2,T640102-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T600805-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.000,0.031,Train,N2,T600208-2021,2022,60,2021,0.011,0.012,1.099,-1.908
0.000,0.040,Train,N2,T640506-2020,2022,64,2020,0.014,0.012,1.102,-1.905
0.000,0.035,Train,N2,T620707-2021,2022,62,2021,0.012,0.012,1.100,-1.907
0.000,0.030,Train,N2,T640803-2018,2022,64,2018,0.010,0.012,1.098,-1.908
0.000,0.031,Train,N2,T610209-2020,2022,61,2020,0.011,0.012,1.099,-1.908
0.025,0.041,Train,N2,T670114-2017,2022,67,2017,0.015,0.012,1.078,-1.926
0.000,0.002,Train,N2,T670203-2018,2022,67,2018,0.000,0.012,1.088,-1.917
0.000,0.083,Train,N2,T601006-2021,2022,60,2021,0.033,0.012,1.121,-1.889
0.000,0.053,Train,N2,T620110-2017,2022,62,2017,0.020,0.012,1.108,-1.900
0.000,0.000,Train,N2,T650107-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.003,0.001,Train,N2,T640104-2019,2022,64,2019,0.000,0.012,1.085,-1.920
0.000,0.050,Train,N2,T621003-2017,2022,62,2017,0.019,0.012,1.107,-1.901
0.001,0.023,Train,N2,T660307-2017,2022,66,2017,0.007,0.012,1.094,-1.912
0.250,0.039,Train,N2,T640105-2016,2022,64,2016,0.014,0.012,0.852,-2.166
0.000,0.005,Train,N2,T620119-2021,2022,62,2021,0.000,0.012,1.088,-1.917
0.032,0.051,Train,N2,T650111-2016,2022,65,2016,0.019,0.012,1.076,-1.929
0.000,0.000,Train,N2,T650904-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.136,Train,N2,T530106-2020,2022,53,2020,0.056,0.012,1.144,-1.870
0.000,0.035,Train,N2,T620704-2016,2022,62,2016,0.012,0.012,1.100,-1.907
0.000,0.003,Train,N2,T640714-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T660403-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T640602-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T600710-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.022,Train,N2,T530707-2021,2022,53,2021,0.007,0.012,1.095,-1.911
0.000,0.000,Train,N2,T661204-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.008,Train,N2,T640608-2018,2022,64,2018,0.001,0.012,1.089,-1.917
0.000,0.004,Train,N2,T620608-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.028,Train,N2,T620207-2021,2022,62,2021,0.009,0.012,1.097,-1.909
0.000,0.017,Train,N2,T530202-2021,2022,53,2021,0.005,0.012,1.093,-1.913
0.024,0.042,Train,N2,T601105-2021,2022,60,2021,0.015,0.012,1.079,-1.925
0.000,0.033,Train,N2,T601501-2016,2022,60,2016,0.012,0.012,1.100,-1.907
0.000,0.058,Train,N2,T660109-2016,2022,66,2016,0.022,0.012,1.110,-1.898
0.000,0.010,Train,N2,T600305-2020,2022,60,2020,0.002,0.012,1.090,-1.916
0.017,0.007,Train,N2,T650501-2019,2022,65,2019,0.000,0.012,1.072,-1.932
0.000,0.011,Train,N2,T620206-2021,2022,62,2021,0.002,0.012,1.090,-1.916
0.112,0.087,Train,N2,T640105-2017,2022,64,2017,0.035,0.012,1.010,-1.990
0.017,0.062,Train,N2,T650106-2017,2022,65,2017,0.024,0.012,1.095,-1.911
0.000,0.000,Train,N2,T601304-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T610509-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.023,0.073,Train,N2,T660402-2016,2022,66,2016,0.029,0.012,1.093,-1.913
0.000,0.030,Train,N2,T600112-2020,2022,60,2020,0.010,0.012,1.098,-1.909
0.000,0.000,Train,N2,T610401-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.114,0.105,Train,N2,T640805-2017,2022,64,2017,0.042,0.012,1.016,-1.984
0.000,0.061,Train,N2,T610607-2019,2022,61,2019,0.024,0.012,1.111,-1.897
0.000,0.036,Train,N2,T640603-2016,2022,64,2016,0.013,0.012,1.101,-1.906
0.000,0.053,Train,N2,T660120-2017,2022,66,2017,0.020,0.012,1.108,-1.900
0.000,0.054,Train,N2,T600512-2017,2022,60,2017,0.020,0.012,1.108,-1.900
0.000,0.000,Train,N2,T620707-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.012,Train,N2,T610705-2020,2022,61,2020,0.003,0.012,1.091,-1.915
0.000,0.015,Train,N2,T540505-2019,2022,54,2019,0.004,0.012,1.092,-1.914
0.000,0.000,Train,N2,T600111-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T610502-2018,2022,61,2018,0.000,0.012,1.088,-1.917
0.072,0.062,Train,N2,T650401-2021,2022,65,2021,0.024,0.012,1.040,-1.961
0.000,0.038,Train,N2,T620902-2021,2022,62,2021,0.014,0.012,1.102,-1.906
0.000,0.025,Train,N2,T640901-2016,2022,64,2016,0.008,0.012,1.096,-1.910
0.000,0.001,Train,N2,T660604-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.001,0.003,Train,N2,T650502-2019,2022,65,2019,0.000,0.012,1.087,-1.918
0.094,0.038,Train,N2,T640406-2016,2022,64,2016,0.014,0.012,1.007,-1.993
0.000,0.058,Train,N2,T640901-2021,2022,64,2021,0.022,0.012,1.110,-1.898
0.000,0.038,Train,N2,T650103-2017,2022,65,2017,0.014,0.012,1.101,-1.906
0.102,0.096,Train,N2,T600202-2017,2022,60,2017,0.038,0.012,1.024,-1.976
0.184,0.101,Train,N2,T620609-2017,2022,62,2017,0.041,0.012,0.944,-2.058
0.000,0.011,Train,N2,T610105-2020,2022,61,2020,0.002,0.012,1.090,-1.916
0.000,0.078,Train,N2,T610113-2016,2022,61,2016,0.031,0.012,1.119,-1.891
0.000,0.000,Train,N2,T660103-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T620201-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.257,Train,N2,T621103-2021,2022,62,2021,0.107,0.012,1.195,-1.829
0.017,0.090,Train,N2,T660408-2021,2022,66,2021,0.036,0.012,1.107,-1.901
0.000,0.007,Train,N2,T640804-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T670707-2018,2022,67,2018,0.000,0.012,1.088,-1.917
0.000,0.008,Train,N2,T660608-2019,2022,66,2019,0.001,0.012,1.089,-1.917
0.036,0.029,Train,N2,T661101-2019,2022,66,2019,0.010,0.012,1.061,-1.941
0.000,0.003,Train,N2,T620505-2020,2022,62,2020,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T530205-2018,2022,53,2018,0.000,0.012,1.088,-1.917
0.000,0.012,Train,N2,T661002-2019,2022,66,2019,0.002,0.012,1.090,-1.915
0.000,0.023,Train,N2,T670708-2019,2022,67,2019,0.007,0.012,1.095,-1.911
0.000,0.034,Train,N2,T661004-2019,2022,66,2019,0.012,0.012,1.100,-1.907
0.166,0.031,Train,N2,T660703-2021,2022,66,2021,0.011,0.012,0.933,-2.071
0.000,0.001,Train,N2,T620506-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T510107-2020,2022,51,2020,0.000,0.012,1.088,-1.917
0.000,0.024,Train,N2,T650701-2021,2022,65,2021,0.008,0.012,1.096,-1.911
0.015,0.028,Train,N2,T650403-2016,2022,65,2016,0.009,0.012,1.083,-1.922
0.000,0.005,Train,N2,T621102-2018,2022,62,2018,0.000,0.012,1.088,-1.917
0.000,0.024,Train,N2,T601204-2020,2022,60,2020,0.008,0.012,1.096,-1.911
0.000,0.010,Train,N2,T601001-2021,2022,60,2021,0.002,0.012,1.090,-1.916
0.000,0.110,Train,N2,T620114-2017,2022,62,2017,0.045,0.012,1.133,-1.879
0.012,0.036,Train,N2,T670704-2017,2022,67,2017,0.013,0.012,1.089,-1.917
0.002,0.094,Train,N2,T620408-2016,2022,62,2016,0.038,0.012,1.124,-1.886
0.000,0.040,Train,N2,T620114-2016,2022,62,2016,0.014,0.012,1.102,-1.905
0.000,0.019,Train,N2,T610405-2020,2022,61,2020,0.005,0.012,1.093,-1.913
0.000,0.006,Train,N2,T670804-2018,2022,67,2018,0.000,0.012,1.088,-1.917
0.145,0.024,Train,N2,T610107-2016,2022,61,2016,0.008,0.012,0.951,-2.051
0.010,0.082,Train,N2,T600510-2016,2022,60,2016,0.033,0.012,1.110,-1.898
0.004,0.045,Train,N2,T620409-2016,2022,62,2016,0.017,0.012,1.100,-1.907
0.000,0.008,Train,N2,T530709-2020,2022,53,2020,0.001,0.012,1.089,-1.917
0.007,0.030,Train,N2,T600511-2016,2022,60,2016,0.010,0.012,1.091,-1.915
0.000,0.087,Train,N2,T601304-2020,2022,60,2020,0.035,0.012,1.123,-1.888
0.000,0.001,Train,N2,T640306-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.034,0.061,Train,N2,T601107-2016,2022,60,2016,0.023,0.012,1.077,-1.927
0.000,0.028,Train,N2,T650904-2021,2022,65,2021,0.009,0.012,1.097,-1.909
0.000,0.000,Train,N2,T650606-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T650113-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.039,0.029,Train,N2,T610605-2017,2022,61,2017,0.010,0.012,1.059,-1.944
0.000,0.018,Train,N2,T640508-2018,2022,64,2018,0.005,0.012,1.093,-1.913
0.000,0.000,Train,N2,T600112-2015,2022,60,2015,0.000,0.012,1.088,-1.917
0.008,0.011,Train,N2,T620504-2021,2022,62,2021,0.002,0.012,1.082,-1.922
0.000,0.050,Train,N2,T530709-2016,2022,53,2016,0.019,0.012,1.107,-1.901
0.000,0.035,Train,N2,T640903-2016,2022,64,2016,0.012,0.012,1.100,-1.907
0.000,0.022,Train,N2,T510102-2016,2022,51,2016,0.007,0.012,1.095,-1.912
0.078,0.021,Train,N2,T640705-2016,2022,64,2016,0.006,0.012,1.016,-1.984
0.035,0.036,Train,N2,T530708-2017,2022,53,2017,0.013,0.012,1.066,-1.937
0.000,0.046,Train,N2,T530112-2016,2022,53,2016,0.017,0.012,1.105,-1.903
0.000,0.006,Train,N2,T640501-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.020,Train,N2,T650612-2019,2022,65,2019,0.006,0.012,1.094,-1.912
0.000,0.001,Train,N2,T660108-2018,2022,66,2018,0.000,0.012,1.088,-1.917
0.006,0.010,Train,N2,T610501-2017,2022,61,2017,0.002,0.012,1.083,-1.921
0.000,0.001,Train,N2,T610210-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.000,0.014,Train,N2,T610103-2021,2022,61,2021,0.003,0.012,1.091,-1.914
0.000,0.003,Train,N2,T660105-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T650604-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.056,Train,N2,T600707-2017,2022,60,2017,0.021,0.012,1.109,-1.899
0.000,0.004,Train,N2,T640711-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.029,0.023,Train,N2,T610301-2020,2022,61,2020,0.007,0.012,1.066,-1.937
0.000,0.013,Train,N2,T660408-2018,2022,66,2018,0.003,0.012,1.091,-1.915
0.010,0.029,Train,N2,T670511-2016,2022,67,2016,0.010,0.012,1.088,-1.917
0.002,0.020,Train,N2,T530201-2017,2022,53,2017,0.006,0.012,1.093,-1.913
0.000,0.001,Train,N2,T601116-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.006,Train,N2,T660102-2019,2022,66,2019,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T660801-2020,2022,66,2020,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T621004-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.007,0.012,Train,N2,T610502-2017,2022,61,2017,0.002,0.012,1.083,-1.922
0.000,0.000,Train,N2,T640603-2019,2022,64,2019,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T660613-2019,2022,66,2019,0.000,0.012,1.088,-1.917
0.000,0.015,Train,N2,T530106-2015,2022,53,2015,0.004,0.012,1.092,-1.914
0.000,0.000,Train,N2,T650701-2015,2022,65,2015,0.000,0.012,1.088,-1.917
0.000,0.042,Train,N2,T510601-2018,2022,51,2018,0.015,0.012,1.103,-1.904
0.003,0.016,Train,N2,T640103-2016,2022,64,2016,0.004,0.012,1.089,-1.916
0.071,0.007,Train,N2,T620413-2015,2022,62,2015,0.000,0.012,1.017,-1.983
0.000,0.003,Train,N2,T650702-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.092,0.018,Train,N2,T640102-2016,2022,64,2016,0.005,0.012,1.001,-1.999
0.027,0.001,Train,N2,T600113-2015,2022,60,2015,0.000,0.012,1.061,-1.942
0.365,0.044,Train,N2,T650506-2017,2022,65,2017,0.016,0.012,0.739,-2.326
0.000,0.063,Train,N2,T610407-2020,2022,61,2020,0.025,0.012,1.112,-1.896
0.025,0.037,Train,N2,T610505-2017,2022,61,2017,0.013,0.012,1.076,-1.928
0.000,0.020,Train,N2,T620607-2015,2022,62,2015,0.006,0.012,1.094,-1.912
0.000,0.032,Train,N2,T640510-2016,2022,64,2016,0.011,0.012,1.099,-1.908
0.000,0.072,Train,N2,T620107-2017,2022,62,2017,0.028,0.012,1.116,-1.893
0.000,0.057,Train,N2,T610703-2021,2022,61,2021,0.022,0.012,1.110,-1.899
0.000,0.005,Train,N2,T650407-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.004,0.046,Train,N2,T660412-2016,2022,66,2016,0.017,0.012,1.101,-1.906
0.016,0.005,Train,N2,T640610-2019,2022,64,2019,0.000,0.012,1.071,-1.932
0.000,0.036,Train,N2,T601001-2015,2022,60,2015,0.013,0.012,1.101,-1.906
0.063,0.029,Train,N2,T661004-2016,2022,66,2016,0.010,0.012,1.035,-1.966
0.126,0.061,Train,N2,T660703-2016,2022,66,2016,0.024,0.012,0.985,-2.015
0.011,0.051,Train,N2,T661005-2021,2022,66,2021,0.019,0.012,1.097,-1.910
0.000,0.003,Train,N2,T610207-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T670704-2015,2022,67,2015,0.000,0.012,1.088,-1.917
0.001,0.090,Train,N2,T671004-2017,2022,67,2017,0.036,0.012,1.123,-1.887
0.000,0.001,Train,N2,T650110-2018,2022,65,2018,0.000,0.012,1.088,-1.917
0.000,0.001,Train,N2,T640802-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.004,Train,N2,T670710-2020,2022,67,2020,0.000,0.012,1.088,-1.917
0.063,0.006,Train,N2,T660606-2021,2022,66,2021,0.000,0.012,1.025,-1.976
0.000,0.044,Train,N2,T620901-2015,2022,62,2015,0.016,0.012,1.104,-1.903
0.000,0.146,Train,N2,T620301-2021,2022,62,2021,0.060,0.012,1.148,-1.867
0.064,0.069,Train,N2,T650502-2017,2022,65,2017,0.027,0.012,1.051,-1.951
0.006,0.038,Train,N2,T621002-2016,2022,62,2016,0.014,0.012,1.096,-1.910
0.003,0.013,Train,N2,T620102-2020,2022,62,2020,0.003,0.012,1.087,-1.918
0.005,0.032,Train,N2,T610401-2017,2022,61,2017,0.011,0.012,1.094,-1.912
0.000,0.001,Train,N2,T600108-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T650609-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.006,Train,N2,T650506-2019,2022,65,2019,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640404-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.003,Train,N2,T660409-2015,2022,66,2015,0.000,0.012,1.088,-1.917
0.000,0.034,Train,N2,T620303-2019,2022,62,2019,0.012,0.012,1.100,-1.907
0.000,0.005,Train,N2,T630105-2020,2022,63,2020,0.000,0.012,1.088,-1.917
0.004,0.095,Train,N2,T640606-2021,2022,64,2021,0.038,0.012,1.123,-1.888
0.009,0.011,Train,N2,T600506-2015,2022,60,2015,0.002,0.012,1.081,-1.924
0.189,0.080,Train,N2,T640705-2017,2022,64,2017,0.031,0.012,0.930,-2.074
0.000,0.004,Train,N2,T620118-2019,2022,62,2019,0.000,0.012,1.088,-1.917
0.003,0.056,Train,N2,T610703-2017,2022,61,2017,0.021,0.012,1.107,-1.901
0.000,0.006,Train,N2,T601101-2020,2022,60,2020,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T600502-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.009,Train,N2,T650602-2021,2022,65,2021,0.001,0.012,1.089,-1.916
0.000,0.110,Train,N2,T600506-2016,2022,60,2016,0.045,0.012,1.132,-1.879
0.009,0.076,Train,N2,T660611-2016,2022,66,2016,0.030,0.012,1.109,-1.899
0.000,0.002,Train,N2,T640611-2015,2022,64,2015,0.000,0.012,1.088,-1.917
0.000,0.008,Train,N2,T540505-2015,2022,54,2015,0.001,0.012,1.089,-1.917
0.000,0.006,Train,N2,T610401-2015,2022,61,2015,0.000,0.012,1.088,-1.917
0.000,0.008,Train,N2,T640903-2015,2022,64,2015,0.001,0.012,1.089,-1.917
0.000,0.003,Train,N2,T610508-2019,2022,61,2019,0.000,0.012,1.088,-1.917
0.128,0.036,Train,N2,T600110-2021,2022,60,2021,0.013,0.012,0.972,-2.028
0.000,0.039,Train,N2,T610209-2016,2022,61,2016,0.014,0.012,1.102,-1.905
0.019,0.001,Train,N2,T661001-2015,2022,66,2015,0.000,0.012,1.069,-1.934
0.302,0.047,Train,N2,T600601-2016,2022,60,2016,0.017,0.012,0.804,-2.231
0.000,0.016,Train,N2,T621002-2021,2022,62,2021,0.004,0.012,1.092,-1.914
0.000,0.000,Train,N2,T650408-2020,2022,65,2020,0.000,0.012,1.088,-1.917
0.000,0.002,Train,N2,T610501-2020,2022,61,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T640308-2020,2022,64,2020,0.000,0.012,1.088,-1.917
0.000,0.000,Train,N2,T600304-2018,2022,60,2018,0.000,0.012,1.088,-1.917
0.014,0.062,Train,N2,T610801-2017,2022,61,2017,0.024,0.012,1.098,-1.908
0.000,0.022,Train,N2,T620605-2016,2022,62,2016,0.007,0.012,1.095,-1.911
0.003,0.052,Train,N2,T620901-2021,2022,62,2021,0.020,0.012,1.105,-1.903
0.000,0.001,Train,N2,T640901-2018,2022,64,2018,0.000,0.012,1.088,-1.917
0.000,0.012,Train,N2,T650115-2021,2022,65,2021,0.002,0.012,1.090,-1.915
0.000,0.001,Train,N2,T601008-2019,2022,60,2019,0.000,0.012,1.088,-1.917
0.000,0.056,Train,N2,T530808-2019,2022,53,2019,0.021,0.012,1.109,-1.899
0.000,0.037,Train,N2,T610210-2020,2022,61,2020,0.013,0.012,1.101,-1.906
0.000,0.000,Train,N2,T620113-2015,2022,62,2015,0.000,0.012,1.088,-1.917
0.000,0.037,Train,N2,T530201-2020,2022,53,2020,0.013,0.012,1.101,-1.906
0.047,0.067,Train,N2,T620509-2016,2022,62,2016,0.026,0.012,1.067,-1.937
0.262,0.080,Train,N2,T640612-2017,2022,64,2017,0.032,0.012,0.858,-2.159
0.000,0.024,Train,N2,T661102-2019,2022,66,2019,0.008,0.012,1.096,-1.911
0.000,0.094,Train,N2,T570908-2021,2022,57,2021,0.038,0.012,1.126,-1.885
0.000,0.008,Train,N2,T610706-2020,2022,61,2020,0.001,0.012,1.089,-1.917
0.000,0.015,Train,N2,T600603-2020,2022,60,2020,0.004,0.012,1.092,-1.914
