Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE3,T341205-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.021,Train,NE3,T370117-2016,2022,37,2016,0.011,0.020,1.091,-1.915
0.000,0.024,Train,NE3,T360803-2018,2022,36,2018,0.012,0.020,1.092,-1.914
0.000,0.010,Train,NE3,T341511-2021,2022,34,2021,0.005,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T310721-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T340801-2020,2022,34,2020,0.004,0.020,1.085,-1.920
0.000,0.004,Train,NE3,T311404-2020,2022,31,2020,0.002,0.020,1.082,-1.922
0.000,0.003,Train,NE3,T302904-2015,2022,30,2015,0.001,0.020,1.082,-1.923
0.000,0.015,Train,NE3,T320409-2017,2022,32,2017,0.007,0.020,1.088,-1.918
0.000,0.000,Train,NE3,T330315-2015,2022,33,2015,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T320911-2019,2022,32,2019,0.003,0.020,1.083,-1.922
0.000,0.005,Train,NE3,T331407-2019,2022,33,2019,0.002,0.020,1.083,-1.922
0.000,0.038,Train,NE3,T440816-2021,2022,44,2021,0.019,0.020,1.099,-1.907
0.000,0.019,Train,NE3,T360204-2015,2022,36,2015,0.009,0.020,1.090,-1.916
0.000,0.006,Train,NE3,T321305-2017,2022,32,2017,0.003,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T340805-2020,2022,34,2020,0.002,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T440201-2018,2022,44,2018,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T330423-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.034,Train,NE3,T481201-2019,2022,48,2019,0.017,0.020,1.097,-1.909
0.000,0.052,Train,NE3,T331706-2021,2022,33,2021,0.026,0.020,1.106,-1.901
0.000,0.000,Train,NE3,T301201-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T302206-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T330420-2018,2022,33,2018,0.003,0.020,1.083,-1.922
0.000,0.003,Train,NE3,T340204-2020,2022,34,2020,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T370301-2017,2022,37,2017,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T341007-2019,2022,34,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T301607-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.007,Train,NE3,T330423-2015,2022,33,2015,0.004,0.020,1.084,-1.921
0.000,0.005,Train,NE3,T330705-2016,2022,33,2016,0.003,0.020,1.083,-1.922
0.000,0.037,Train,NE3,T450208-2019,2022,45,2019,0.018,0.020,1.099,-1.908
0.000,0.002,Train,NE3,T450803-2018,2022,45,2018,0.001,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T341005-2018,2022,34,2018,0.002,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T350303-2021,2022,35,2021,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T350502-2015,2022,35,2015,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T300810-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T302404-2020,2022,30,2020,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T340411-2020,2022,34,2020,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T320405-2016,2022,32,2016,0.001,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T350601-2020,2022,35,2020,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T330707-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T320209-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T451102-2020,2022,45,2020,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T370305-2018,2022,37,2018,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T311008-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T300504-2017,2022,30,2017,0.005,0.020,1.085,-1.920
0.000,0.002,Train,NE3,T330401-2016,2022,33,2016,0.001,0.020,1.081,-1.923
0.000,0.011,Train,NE3,T301508-2020,2022,30,2020,0.005,0.020,1.086,-1.919
0.000,0.006,Train,NE3,T300807-2017,2022,30,2017,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T302701-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T301011-2020,2022,30,2020,0.000,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T350404-2016,2022,35,2016,0.004,0.020,1.084,-1.921
0.000,0.056,Train,NE3,T321011-2016,2022,32,2016,0.028,0.020,1.108,-1.900
0.000,0.010,Train,NE3,T360201-2015,2022,36,2015,0.005,0.020,1.086,-1.920
0.000,0.020,Train,NE3,T340723-2015,2022,34,2015,0.010,0.020,1.090,-1.915
0.000,0.008,Train,NE3,T340204-2017,2022,34,2017,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T330606-2019,2022,33,2019,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T330524-2021,2022,33,2021,0.000,0.020,1.081,-1.924
0.000,0.039,Train,NE3,T310414-2021,2022,31,2021,0.019,0.020,1.100,-1.907
0.000,0.008,Train,NE3,T310125-2016,2022,31,2016,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T370608-2020,2022,37,2020,0.000,0.020,1.080,-1.924
0.000,0.011,Train,NE3,T320716-2016,2022,32,2016,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T302603-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T343004-2018,2022,34,2018,0.003,0.020,1.084,-1.921
0.000,0.002,Train,NE3,T370704-2016,2022,37,2016,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T310714-2015,2022,31,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T341115-2020,2022,34,2020,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T350304-2020,2022,35,2020,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T321602-2016,2022,32,2016,0.002,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T342208-2020,2022,34,2020,0.001,0.020,1.081,-1.923
0.000,0.011,Train,NE3,T480207-2015,2022,48,2015,0.005,0.020,1.086,-1.919
0.000,0.018,Train,NE3,T311603-2017,2022,31,2017,0.009,0.020,1.089,-1.916
0.000,0.000,Train,NE3,T311004-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.027,Train,NE3,T301015-2017,2022,30,2017,0.014,0.020,1.094,-1.912
0.000,0.002,Train,NE3,T342605-2016,2022,34,2016,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T320110-2019,2022,32,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T321303-2018,2022,32,2018,0.001,0.020,1.081,-1.923
0.000,0.020,Train,NE3,T330809-2021,2022,33,2021,0.010,0.020,1.091,-1.915
0.000,0.002,Train,NE3,T341115-2018,2022,34,2018,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T360308-2019,2022,36,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T300802-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T360602-2015,2022,36,2015,0.001,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T320308-2019,2022,32,2019,0.001,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T312203-2019,2022,31,2019,0.002,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T300813-2019,2022,30,2019,0.001,0.020,1.081,-1.923
0.000,0.010,Train,NE3,T341511-2015,2022,34,2015,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T320118-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T340805-2016,2022,34,2016,0.001,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T321202-2021,2022,32,2021,0.001,0.020,1.082,-1.923
0.000,0.035,Train,NE3,T311903-2021,2022,31,2021,0.017,0.020,1.098,-1.909
0.000,0.000,Train,NE3,T312102-2018,2022,31,2018,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T340805-2019,2022,34,2019,0.006,0.020,1.086,-1.919
0.000,0.002,Train,NE3,T341911-2021,2022,34,2021,0.001,0.020,1.081,-1.923
0.000,0.009,Train,NE3,T332204-2016,2022,33,2016,0.004,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T331506-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T340504-2018,2022,34,2018,0.004,0.020,1.084,-1.921
0.000,0.023,Train,NE3,T330419-2021,2022,33,2021,0.011,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T320204-2015,2022,32,2015,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T330527-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T311406-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T361603-2020,2022,36,2020,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T331505-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T360202-2015,2022,36,2015,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T450124-2015,2022,45,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T303001-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.017,Train,NE3,T370701-2021,2022,37,2021,0.008,0.020,1.089,-1.917
0.000,0.003,Train,NE3,T370307-2016,2022,37,2016,0.001,0.020,1.082,-1.923
0.000,0.018,Train,NE3,T331403-2019,2022,33,2019,0.009,0.020,1.089,-1.916
0.000,0.002,Train,NE3,T321206-2015,2022,32,2015,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T341122-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.006,Train,NE3,T300815-2017,2022,30,2017,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T451107-2018,2022,45,2018,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T310303-2020,2022,31,2020,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T321009-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T350610-2018,2022,35,2018,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T310125-2019,2022,31,2019,0.002,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T342209-2020,2022,34,2020,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T302003-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.030,Train,NE3,T401503-2015,2022,40,2015,0.015,0.020,1.095,-1.911
0.000,0.038,Train,NE3,T360119-2020,2022,36,2020,0.019,0.020,1.099,-1.908
0.000,0.007,Train,NE3,T331025-2018,2022,33,2018,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T451305-2015,2022,45,2015,0.000,0.020,1.080,-1.924
0.000,0.015,Train,NE3,T370601-2018,2022,37,2018,0.007,0.020,1.088,-1.918
0.000,0.008,Train,NE3,T330807-2016,2022,33,2016,0.004,0.020,1.085,-1.920
0.000,0.031,Train,NE3,T341101-2019,2022,34,2019,0.015,0.020,1.096,-1.910
0.000,0.000,Train,NE3,T350102-2020,2022,35,2020,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T321010-2020,2022,32,2020,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T340909-2021,2022,34,2021,0.001,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T331503-2017,2022,33,2017,0.007,0.020,1.087,-1.918
0.000,0.003,Train,NE3,T321206-2019,2022,32,2019,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320510-2019,2022,32,2019,0.000,0.020,1.080,-1.924
0.000,0.024,Train,NE3,T350805-2015,2022,35,2015,0.012,0.020,1.093,-1.913
0.000,0.003,Train,NE3,T301602-2019,2022,30,2019,0.001,0.020,1.082,-1.923
0.000,0.022,Train,NE3,T331010-2016,2022,33,2016,0.011,0.020,1.091,-1.914
0.000,0.014,Train,NE3,T300603-2016,2022,30,2016,0.007,0.020,1.087,-1.918
0.000,0.003,Train,NE3,T331202-2016,2022,33,2016,0.002,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T370112-2018,2022,37,2018,0.004,0.020,1.084,-1.921
0.000,0.013,Train,NE3,T310501-2020,2022,31,2020,0.006,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T451304-2018,2022,45,2018,0.000,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T360301-2018,2022,36,2018,0.004,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T450125-2020,2022,45,2020,0.005,0.020,1.085,-1.920
0.000,0.003,Train,NE3,T330707-2016,2022,33,2016,0.002,0.020,1.082,-1.923
0.000,0.010,Train,NE3,T301220-2016,2022,30,2016,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T330503-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T450703-2018,2022,45,2018,0.004,0.020,1.084,-1.921
0.000,0.040,Train,NE3,T340112-2018,2022,34,2018,0.020,0.020,1.100,-1.907
0.000,0.007,Train,NE3,T302003-2020,2022,30,2020,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T330502-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T320706-2018,2022,32,2018,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T370117-2018,2022,37,2018,0.003,0.020,1.084,-1.921
0.000,0.015,Train,NE3,T480201-2016,2022,48,2016,0.007,0.020,1.088,-1.918
0.000,0.002,Train,NE3,T480203-2020,2022,48,2020,0.001,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T302402-2020,2022,30,2020,0.001,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T350108-2016,2022,35,2016,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T310308-2019,2022,31,2019,0.000,0.020,1.080,-1.924
0.000,0.008,Train,NE3,T342902-2018,2022,34,2018,0.004,0.020,1.085,-1.920
0.000,0.006,Train,NE3,T342204-2018,2022,34,2018,0.003,0.020,1.083,-1.922
0.000,0.005,Train,NE3,T330302-2018,2022,33,2018,0.002,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T310114-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T310720-2020,2022,31,2020,0.001,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T302604-2020,2022,30,2020,0.003,0.020,1.084,-1.921
0.000,0.012,Train,NE3,T341003-2016,2022,34,2016,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T330310-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T450208-2021,2022,45,2021,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T311605-2015,2022,31,2015,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T440403-2020,2022,44,2020,0.006,0.020,1.087,-1.919
0.000,0.012,Train,NE3,T330112-2020,2022,33,2020,0.006,0.020,1.086,-1.919
0.000,0.020,Train,NE3,T320501-2021,2022,32,2021,0.010,0.020,1.090,-1.915
0.000,0.007,Train,NE3,T330425-2021,2022,33,2021,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T302404-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T300501-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T332004-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.008,Train,NE3,T331403-2016,2022,33,2016,0.004,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T320105-2019,2022,32,2019,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T340708-2018,2022,34,2018,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T341114-2016,2022,34,2016,0.001,0.020,1.081,-1.923
0.000,0.016,Train,NE3,T441107-2021,2022,44,2021,0.008,0.020,1.088,-1.917
0.000,0.011,Train,NE3,T330527-2016,2022,33,2016,0.005,0.020,1.086,-1.919
0.000,0.003,Train,NE3,T303102-2018,2022,30,2018,0.001,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T343303-2021,2022,34,2021,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T370505-2015,2022,37,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T311604-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.024,Train,NE3,T481201-2021,2022,48,2021,0.012,0.020,1.092,-1.914
0.000,0.002,Train,NE3,T300907-2018,2022,30,2018,0.001,0.020,1.081,-1.923
0.000,0.002,Train,NE3,T311114-2020,2022,31,2020,0.001,0.020,1.081,-1.923
0.000,0.006,Train,NE3,T300408-2020,2022,30,2020,0.003,0.020,1.083,-1.922
0.000,0.006,Train,NE3,T360603-2021,2022,36,2021,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T300807-2016,2022,30,2016,0.000,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T330405-2021,2022,33,2021,0.003,0.020,1.083,-1.922
0.000,0.005,Train,NE3,T300406-2016,2022,30,2016,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T370602-2020,2022,37,2020,0.000,0.020,1.080,-1.924
0.000,0.006,Train,NE3,T302209-2017,2022,30,2017,0.003,0.020,1.084,-1.921
0.000,0.005,Train,NE3,T450506-2021,2022,45,2021,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T320907-2019,2022,32,2019,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T330104-2019,2022,33,2019,0.001,0.020,1.082,-1.923
0.000,0.020,Train,NE3,T310112-2021,2022,31,2021,0.010,0.020,1.090,-1.915
0.000,0.000,Train,NE3,T320303-2018,2022,32,2018,0.000,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T310809-2016,2022,31,2016,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T341111-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T441006-2019,2022,44,2019,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T341008-2020,2022,34,2020,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T302802-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.009,Train,NE3,T350104-2018,2022,35,2018,0.004,0.020,1.085,-1.920
0.000,0.009,Train,NE3,T342104-2016,2022,34,2016,0.004,0.020,1.085,-1.920
0.000,0.002,Train,NE3,T340120-2015,2022,34,2015,0.001,0.020,1.082,-1.923
0.000,0.049,Train,NE3,T480502-2019,2022,48,2019,0.024,0.020,1.105,-1.903
0.000,0.002,Train,NE3,T321306-2019,2022,32,2019,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T321013-2019,2022,32,2019,0.000,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T302203-2018,2022,30,2018,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T310701-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T330508-2019,2022,33,2019,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T441106-2016,2022,44,2016,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T341505-2020,2022,34,2020,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T341404-2020,2022,34,2020,0.001,0.020,1.082,-1.923
0.000,0.010,Train,NE3,T310117-2017,2022,31,2017,0.005,0.020,1.085,-1.920
0.000,0.004,Train,NE3,T321204-2016,2022,32,2016,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T303104-2021,2022,30,2021,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T311402-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.017,Train,NE3,T450303-2016,2022,45,2016,0.009,0.020,1.089,-1.916
0.000,0.000,Train,NE3,T302301-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T301905-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T450515-2018,2022,45,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T340804-2021,2022,34,2021,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T331022-2016,2022,33,2016,0.002,0.020,1.082,-1.922
0.000,0.019,Train,NE3,T330804-2016,2022,33,2016,0.009,0.020,1.090,-1.916
0.000,0.010,Train,NE3,T320607-2018,2022,32,2018,0.005,0.020,1.086,-1.920
0.000,0.006,Train,NE3,T350806-2018,2022,35,2018,0.003,0.020,1.083,-1.921
0.000,0.000,Train,NE3,T310508-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.016,Train,NE3,T331706-2017,2022,33,2017,0.008,0.020,1.088,-1.917
0.000,0.000,Train,NE3,T370106-2015,2022,37,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T440819-2018,2022,44,2018,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T451113-2020,2022,45,2020,0.001,0.020,1.081,-1.923
0.000,0.004,Train,NE3,T330425-2015,2022,33,2015,0.002,0.020,1.083,-1.922
0.000,0.042,Train,NE3,T340112-2021,2022,34,2021,0.021,0.020,1.101,-1.906
0.000,0.006,Train,NE3,T360119-2019,2022,36,2019,0.003,0.020,1.083,-1.922
0.000,0.010,Train,NE3,T320403-2016,2022,32,2016,0.005,0.020,1.085,-1.920
0.000,0.023,Train,NE3,T480609-2021,2022,48,2021,0.011,0.020,1.092,-1.914
0.000,0.002,Train,NE3,T310504-2016,2022,31,2016,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T330710-2020,2022,33,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T440905-2020,2022,44,2020,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T343104-2018,2022,34,2018,0.002,0.020,1.083,-1.922
0.000,0.020,Train,NE3,T311501-2016,2022,31,2016,0.010,0.020,1.090,-1.916
0.000,0.041,Train,NE3,T451804-2021,2022,45,2021,0.020,0.020,1.101,-1.906
0.000,0.012,Train,NE3,T330313-2017,2022,33,2017,0.006,0.020,1.086,-1.919
0.000,0.002,Train,NE3,T331801-2015,2022,33,2015,0.001,0.020,1.082,-1.923
0.000,0.014,Train,NE3,T300817-2017,2022,30,2017,0.007,0.020,1.087,-1.918
0.000,0.027,Train,NE3,T321303-2020,2022,32,2020,0.013,0.020,1.094,-1.912
0.000,0.003,Train,NE3,T342207-2020,2022,34,2020,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T451405-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.012,Train,NE3,T332102-2019,2022,33,2019,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T330107-2019,2022,33,2019,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T300603-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T330206-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.017,Train,NE3,T330303-2016,2022,33,2016,0.008,0.020,1.089,-1.917
0.000,0.003,Train,NE3,T331016-2020,2022,33,2020,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T310103-2018,2022,31,2018,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T321403-2017,2022,32,2017,0.000,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T300909-2017,2022,30,2017,0.007,0.020,1.087,-1.918
0.000,0.017,Train,NE3,T340105-2018,2022,34,2018,0.009,0.020,1.089,-1.917
0.000,0.019,Train,NE3,T311109-2021,2022,31,2021,0.009,0.020,1.090,-1.916
0.000,0.001,Train,NE3,T341402-2016,2022,34,2016,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T311008-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T320122-2019,2022,32,2019,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T480603-2020,2022,48,2020,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T310104-2018,2022,31,2018,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T320606-2017,2022,32,2017,0.003,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T311401-2020,2022,31,2020,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T302011-2017,2022,30,2017,0.001,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T311608-2016,2022,31,2016,0.004,0.020,1.084,-1.921
0.000,0.015,Train,NE3,T480602-2021,2022,48,2021,0.007,0.020,1.088,-1.917
0.000,0.001,Train,NE3,T350401-2015,2022,35,2015,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T312103-2016,2022,31,2016,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T320901-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.007,Train,NE3,T301007-2018,2022,30,2018,0.003,0.020,1.084,-1.921
0.000,0.004,Train,NE3,T341204-2016,2022,34,2016,0.002,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T330413-2018,2022,33,2018,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T441009-2015,2022,44,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T310901-2020,2022,31,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T343103-2020,2022,34,2020,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T310809-2020,2022,31,2020,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T301104-2017,2022,30,2017,0.002,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T301220-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T311002-2015,2022,31,2015,0.000,0.020,1.081,-1.924
0.000,0.023,Train,NE3,T340720-2018,2022,34,2018,0.011,0.020,1.092,-1.914
0.000,0.002,Train,NE3,T302008-2021,2022,30,2021,0.001,0.020,1.082,-1.923
0.000,0.015,Train,NE3,T341910-2016,2022,34,2016,0.007,0.020,1.088,-1.918
0.000,0.009,Train,NE3,T311101-2020,2022,31,2020,0.005,0.020,1.085,-1.920
0.000,0.065,Train,NE3,T340414-2021,2022,34,2021,0.032,0.020,1.113,-1.896
0.000,0.003,Train,NE3,T300504-2019,2022,30,2019,0.001,0.020,1.082,-1.923
0.000,0.023,Train,NE3,T300815-2020,2022,30,2020,0.012,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T310205-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T331007-2019,2022,33,2019,0.002,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T302205-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T350118-2016,2022,35,2016,0.007,0.020,1.088,-1.918
0.000,0.018,Train,NE3,T320103-2021,2022,32,2021,0.009,0.020,1.089,-1.916
0.000,0.045,Train,NE3,T480203-2019,2022,48,2019,0.022,0.020,1.103,-1.905
0.000,0.000,Train,NE3,T301313-2019,2022,30,2019,0.000,0.020,1.080,-1.924
