Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.003,0.006,Train,N2,T640404-2016,2020,64,2016,0.004,0.017,1.084,-1.921
0.079,0.074,Train,N2,T610501-2021,2020,61,2021,0.050,0.017,1.054,-1.948
0.047,0.035,Train,N2,T601116-2015,2020,60,2015,0.023,0.017,1.059,-1.943
0.065,0.041,Train,N2,T660611-2021,2020,66,2021,0.028,0.017,1.045,-1.956
0.004,0.011,Train,N2,T660203-2017,2020,66,2017,0.008,0.017,1.087,-1.918
0.031,0.025,Train,N2,T600305-2021,2020,60,2021,0.017,0.017,1.068,-1.935
0.027,0.031,Train,N2,T610508-2021,2020,61,2021,0.021,0.017,1.077,-1.928
0.006,0.009,Train,N2,T661003-2017,2020,66,2017,0.006,0.017,1.083,-1.922
0.077,0.049,Train,N2,T620801-2016,2020,62,2016,0.033,0.017,1.039,-1.962
0.036,0.041,Train,N2,T640403-2016,2020,64,2016,0.028,0.017,1.074,-1.930
0.167,0.164,Train,N2,T620508-2017,2020,62,2017,0.111,0.017,1.027,-1.974
0.008,0.024,Train,N2,T650604-2017,2020,65,2017,0.016,0.017,1.091,-1.915
0.050,0.041,Train,N2,T650610-2021,2020,65,2021,0.028,0.017,1.061,-1.942
0.019,0.014,Train,N2,T610104-2022,2020,61,2022,0.010,0.017,1.073,-1.931
1.000,0.435,Train,N2,T660101-2017,2020,66,2017,0.294,0.017,0.377,-3.259
0.111,0.110,Train,N2,T601005-2017,2020,60,2017,0.074,0.017,1.046,-1.955
0.123,0.122,Train,N2,T620504-2016,2020,62,2016,0.083,0.017,1.042,-1.959
0.024,0.025,Train,N2,T640409-2019,2020,64,2019,0.017,0.017,1.076,-1.928
0.005,0.017,Train,N2,T640708-2021,2020,64,2021,0.012,0.017,1.089,-1.916
0.003,0.004,Train,N2,T600205-2022,2020,60,2022,0.003,0.017,1.083,-1.922
0.030,0.018,Train,N2,T640105-2022,2020,64,2022,0.012,0.017,1.065,-1.938
0.184,0.196,Train,N2,T620609-2017,2020,62,2017,0.132,0.017,1.030,-1.970
0.011,0.022,Train,N2,T600504-2021,2020,60,2021,0.015,0.017,1.087,-1.919
0.006,0.006,Train,N2,T620410-2015,2020,62,2015,0.004,0.017,1.081,-1.924
0.055,0.051,Train,N2,T640402-2017,2020,64,2017,0.034,0.017,1.063,-1.940
0.005,0.011,Train,N2,T670804-2017,2020,67,2017,0.008,0.017,1.085,-1.920
0.007,0.001,Train,N2,T650505-2019,2020,65,2019,0.001,0.017,1.077,-1.928
0.265,0.242,Train,N2,T640613-2021,2020,64,2021,0.163,0.017,0.981,-2.019
0.016,0.022,Train,N2,T640801-2021,2020,64,2021,0.015,0.017,1.082,-1.923
0.122,0.103,Train,N2,T661003-2015,2020,66,2015,0.070,0.017,1.030,-1.970
0.075,0.074,Train,N2,T630106-2017,2020,63,2017,0.050,0.017,1.058,-1.944
0.029,0.014,Train,N2,T610401-2022,2020,61,2022,0.009,0.017,1.063,-1.940
0.046,0.058,Train,N2,T600604-2017,2020,60,2017,0.039,0.017,1.076,-1.928
0.019,0.015,Train,N2,T601109-2016,2020,60,2016,0.010,0.017,1.073,-1.930
0.006,0.009,Train,N2,T650410-2019,2020,65,2019,0.006,0.017,1.083,-1.922
0.057,0.049,Train,N2,T600506-2021,2020,60,2021,0.033,0.017,1.059,-1.944
0.066,0.055,Train,N2,T650811-2016,2020,65,2016,0.037,0.017,1.054,-1.948
0.045,0.043,Train,N2,T610508-2016,2020,61,2016,0.029,0.017,1.066,-1.937
0.026,0.037,Train,N2,T600204-2017,2020,60,2017,0.025,0.017,1.082,-1.923
0.398,0.354,Train,N2,T640706-2017,2020,64,2017,0.239,0.017,0.924,-2.081
0.040,0.051,Train,N2,T600506-2022,2020,60,2022,0.035,0.017,1.077,-1.927
0.105,0.093,Train,N2,T670804-2022,2020,67,2022,0.063,0.017,1.041,-1.960
0.005,0.005,Train,N2,T640708-2016,2020,64,2016,0.003,0.017,1.081,-1.924
0.076,0.080,Train,N2,T640104-2021,2020,64,2021,0.054,0.017,1.061,-1.942
0.002,0.007,Train,N2,T640407-2022,2020,64,2022,0.005,0.017,1.085,-1.920
0.008,0.013,Train,N2,T650120-2017,2020,65,2017,0.009,0.017,1.084,-1.921
0.020,0.013,Train,N2,T601107-2015,2020,60,2015,0.009,0.017,1.071,-1.932
0.016,0.000,Train,N2,T621003-2015,2020,62,2015,0.000,0.017,1.067,-1.936
0.140,0.130,Train,N2,T600302-2016,2020,60,2016,0.088,0.017,1.031,-1.970
0.035,0.031,Train,N2,T530201-2015,2020,53,2015,0.021,0.017,1.069,-1.935
0.011,0.025,Train,N2,T601110-2022,2020,60,2022,0.017,0.017,1.089,-1.916
0.020,0.030,Train,N2,T610408-2016,2020,61,2016,0.021,0.017,1.084,-1.921
0.175,0.166,Train,N2,T650803-2017,2020,65,2017,0.112,0.017,1.020,-1.981
0.140,0.153,Train,N2,T610105-2017,2020,61,2017,0.103,0.017,1.046,-1.955
0.021,0.023,Train,N2,T620102-2021,2020,62,2021,0.016,0.017,1.078,-1.927
0.021,0.030,Train,N2,T640803-2017,2020,64,2017,0.020,0.017,1.081,-1.923
0.245,0.229,Train,N2,T610301-2021,2020,61,2021,0.155,0.017,0.993,-2.007
0.120,0.102,Train,N2,T640301-2021,2020,64,2021,0.069,0.017,1.032,-1.969
0.301,0.278,Train,N2,T620608-2017,2020,62,2017,0.188,0.017,0.970,-2.031
0.007,0.006,Train,N2,T600511-2016,2020,60,2016,0.004,0.017,1.080,-1.925
0.002,0.005,Train,N2,T601108-2017,2020,60,2017,0.003,0.017,1.084,-1.921
0.009,0.026,Train,N2,T610210-2022,2020,61,2022,0.018,0.017,1.092,-1.914
0.036,0.032,Train,N2,T601105-2016,2020,60,2016,0.022,0.017,1.068,-1.935
0.056,0.047,Train,N2,T640303-2022,2020,64,2022,0.031,0.017,1.058,-1.944
0.013,0.020,Train,N2,T661001-2017,2020,66,2017,0.013,0.017,1.083,-1.922
0.003,0.003,Train,N2,T640103-2016,2020,64,2016,0.002,0.017,1.082,-1.923
0.000,0.000,Train,N2,T530807-2022,2020,53,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600105-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T671005-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T640902-2015,2020,64,2015,0.003,0.017,1.085,-1.920
0.000,0.002,Train,N2,T670708-2021,2020,67,2021,0.001,0.017,1.084,-1.921
0.000,0.011,Train,N2,T610209-2019,2020,61,2019,0.008,0.017,1.090,-1.915
0.000,0.011,Train,N2,T610207-2018,2020,61,2018,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T620207-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661201-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660101-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T610705-2021,2020,61,2021,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T530103-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660504-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T640310-2016,2020,64,2016,0.008,0.017,1.091,-1.915
0.000,0.000,Train,N2,T600311-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620207-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T610105-2019,2020,61,2019,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T620119-2016,2020,62,2016,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T650406-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640608-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T671005-2016,2020,67,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620106-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620513-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610206-2019,2020,61,2019,0.001,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620205-2021,2020,62,2021,0.003,0.017,1.085,-1.920
0.000,0.010,Train,N2,T570202-2019,2020,57,2019,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T600809-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670114-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601004-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660107-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620412-2022,2020,62,2022,0.003,0.017,1.086,-1.920
0.000,0.015,Train,N2,T620203-2021,2020,62,2021,0.010,0.017,1.093,-1.913
0.000,0.001,Train,N2,T610403-2015,2020,61,2015,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660409-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660108-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T650608-2018,2020,65,2018,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T640801-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640403-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T620707-2019,2020,62,2019,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T600501-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620301-2021,2020,62,2021,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620105-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640706-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620206-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T621102-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T530105-2017,2020,53,2017,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610202-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T661005-2015,2020,66,2015,0.004,0.017,1.086,-1.919
0.000,0.017,Train,N2,T600502-2017,2020,60,2017,0.012,0.017,1.094,-1.912
0.000,0.000,Train,N2,T610705-2022,2020,61,2022,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T660501-2015,2020,66,2015,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T640603-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T621101-2018,2020,62,2018,0.003,0.017,1.085,-1.920
0.000,0.031,Train,N2,T530703-2019,2020,53,2019,0.021,0.017,1.104,-1.904
0.000,0.000,Train,N2,T640202-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620901-2022,2020,62,2022,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T601107-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660701-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640705-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650112-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T661102-2019,2020,66,2019,0.005,0.017,1.088,-1.918
0.000,0.004,Train,N2,T670511-2019,2020,67,2019,0.003,0.017,1.085,-1.920
0.000,0.003,Train,N2,T610203-2015,2020,61,2015,0.002,0.017,1.085,-1.920
0.000,0.002,Train,N2,T610210-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T650409-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600205-2019,2020,60,2019,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600503-2021,2020,60,2021,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T670709-2021,2020,67,2021,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T620105-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650116-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620101-2021,2020,62,2021,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670707-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T650705-2021,2020,65,2021,0.002,0.017,1.085,-1.920
0.000,0.010,Train,N2,T610509-2018,2020,61,2018,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T661202-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T660404-2022,2020,66,2022,0.001,0.017,1.084,-1.921
0.000,0.008,Train,N2,T600710-2015,2020,60,2015,0.005,0.017,1.088,-1.917
0.000,0.000,Train,N2,T620703-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650116-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640508-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T660112-2019,2020,66,2019,0.004,0.017,1.087,-1.919
0.000,0.005,Train,N2,T660501-2015,2020,66,2015,0.003,0.017,1.086,-1.919
0.000,0.004,Train,N2,T640609-2018,2020,64,2018,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T670701-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T650403-2018,2020,65,2018,0.003,0.017,1.086,-1.920
0.000,0.000,Train,N2,T610204-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T600501-2018,2020,60,2018,0.004,0.017,1.087,-1.918
0.000,0.000,Train,N2,T650409-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T510107-2021,2020,51,2021,0.008,0.017,1.091,-1.915
0.000,0.004,Train,N2,T620106-2016,2020,62,2016,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T610201-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650608-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530807-2022,2020,53,2022,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640405-2018,2020,64,2018,0.001,0.017,1.083,-1.921
0.000,0.004,Train,N2,T610403-2019,2020,61,2019,0.003,0.017,1.085,-1.920
0.000,0.001,Train,N2,T620119-2016,2020,62,2016,0.001,0.017,1.083,-1.921
0.000,0.005,Train,N2,T600513-2018,2020,60,2018,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620803-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600112-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600114-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640404-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T540501-2022,2020,54,2022,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620409-2021,2020,62,2021,0.002,0.017,1.084,-1.921
0.000,0.004,Train,N2,T621101-2018,2020,62,2018,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600503-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600110-2015,2020,60,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610305-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600509-2021,2020,60,2021,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620118-2016,2020,62,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660605-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T640903-2016,2020,64,2016,0.008,0.017,1.091,-1.915
0.000,0.005,Train,N2,T661004-2015,2020,66,2015,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T600312-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T640702-2015,2020,64,2015,0.003,0.017,1.085,-1.920
0.000,0.008,Train,N2,T670503-2021,2020,67,2021,0.005,0.017,1.088,-1.917
0.000,0.000,Train,N2,T650504-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610410-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T670712-2017,2020,67,2017,0.004,0.017,1.087,-1.918
0.000,0.001,Train,N2,T660112-2018,2020,66,2018,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T640709-2022,2020,64,2022,0.001,0.017,1.084,-1.921
0.000,0.007,Train,N2,T620107-2018,2020,62,2018,0.004,0.017,1.087,-1.918
0.000,0.000,Train,N2,T610112-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620118-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620409-2021,2020,62,2021,0.002,0.017,1.084,-1.921
0.000,0.005,Train,N2,T600512-2019,2020,60,2019,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620112-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T670710-2021,2020,67,2021,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610304-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640411-2022,2020,64,2022,0.002,0.017,1.085,-1.920
0.000,0.013,Train,N2,T661001-2019,2020,66,2019,0.009,0.017,1.091,-1.914
0.000,0.001,Train,N2,T650701-2021,2020,65,2021,0.001,0.017,1.083,-1.921
0.000,0.004,Train,N2,T620105-2016,2020,62,2016,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T610111-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620411-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T650606-2015,2020,65,2015,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600117-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600203-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650104-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.014,Train,N2,T620404-2022,2020,62,2022,0.010,0.017,1.092,-1.914
0.000,0.000,Train,N2,T610111-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600304-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T660404-2022,2020,66,2022,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610304-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.014,Train,N2,T650111-2021,2020,65,2021,0.010,0.017,1.092,-1.913
0.000,0.009,Train,N2,T671001-2021,2020,67,2021,0.006,0.017,1.089,-1.917
0.000,0.003,Train,N2,T650117-2016,2020,65,2016,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600501-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610111-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620103-2015,2020,62,2015,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T620101-2021,2020,62,2021,0.001,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620901-2022,2020,62,2022,0.001,0.017,1.084,-1.921
0.000,0.008,Train,N2,T640605-2018,2020,64,2018,0.006,0.017,1.088,-1.917
0.000,0.001,Train,N2,T620513-2016,2020,62,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T640506-2016,2020,64,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600510-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650408-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640705-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T601501-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.025,Train,N2,T650904-2021,2020,65,2021,0.017,0.017,1.099,-1.907
0.000,0.000,Train,N2,T650111-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620803-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620902-2021,2020,62,2021,0.001,0.017,1.084,-1.921
0.000,0.007,Train,N2,T530112-2021,2020,53,2021,0.004,0.017,1.087,-1.918
0.000,0.010,Train,N2,T660613-2021,2020,66,2021,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T610303-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610702-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T600206-2019,2020,60,2019,0.004,0.017,1.087,-1.918
0.000,0.005,Train,N2,T650113-2021,2020,65,2021,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T670701-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T650404-2019,2020,65,2019,0.005,0.017,1.088,-1.917
0.000,0.000,Train,N2,T640511-2016,2020,64,2016,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640404-2015,2020,64,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T601009-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T620409-2019,2020,62,2019,0.005,0.017,1.087,-1.918
0.000,0.003,Train,N2,T601009-2018,2020,60,2018,0.002,0.017,1.085,-1.920
0.000,0.008,Train,N2,T610703-2018,2020,61,2018,0.005,0.017,1.088,-1.918
0.000,0.000,Train,N2,T650805-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T620114-2016,2020,62,2016,0.002,0.017,1.084,-1.921
0.000,0.005,Train,N2,T650107-2018,2020,65,2018,0.004,0.017,1.086,-1.919
0.000,0.008,Train,N2,T670703-2019,2020,67,2019,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T610406-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620803-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T530203-2018,2020,53,2018,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620206-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640506-2016,2020,64,2016,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T530112-2019,2020,53,2019,0.007,0.017,1.089,-1.916
0.000,0.001,Train,N2,T670705-2019,2020,67,2019,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610507-2022,2020,61,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650402-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661203-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.013,Train,N2,T610607-2019,2020,61,2019,0.009,0.017,1.091,-1.914
0.000,0.000,Train,N2,T610303-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T640509-2018,2020,64,2018,0.001,0.017,1.084,-1.921
0.000,0.016,Train,N2,T610509-2015,2020,61,2015,0.011,0.017,1.093,-1.913
0.000,0.009,Train,N2,T621103-2016,2020,62,2016,0.006,0.017,1.089,-1.917
0.000,0.001,Train,N2,T650702-2018,2020,65,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620114-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660106-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T601002-2015,2020,60,2015,0.006,0.017,1.089,-1.917
0.000,0.002,Train,N2,T620117-2016,2020,62,2016,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660701-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T600112-2015,2020,60,2015,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T601005-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600503-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600509-2021,2020,60,2021,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600309-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650406-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610112-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T530103-2021,2020,53,2021,0.001,0.017,1.084,-1.921
0.000,0.006,Train,N2,T660103-2016,2020,66,2016,0.004,0.017,1.087,-1.918
0.000,0.001,Train,N2,T640502-2016,2020,64,2016,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610705-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650118-2017,2020,65,2017,0.001,0.017,1.084,-1.921
0.000,0.005,Train,N2,T661005-2015,2020,66,2015,0.004,0.017,1.086,-1.919
0.000,0.003,Train,N2,T620413-2019,2020,62,2019,0.002,0.017,1.085,-1.920
0.000,0.014,Train,N2,T610102-2018,2020,61,2018,0.010,0.017,1.092,-1.914
0.000,0.000,Train,N2,T640702-2016,2020,64,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620111-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670511-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T620703-2015,2020,62,2015,0.005,0.017,1.088,-1.918
0.000,0.003,Train,N2,T600106-2018,2020,60,2018,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T610705-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610111-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T501506-2018,2020,50,2018,0.000,0.017,1.083,-1.922
0.000,0.013,Train,N2,T650603-2022,2020,65,2022,0.009,0.017,1.092,-1.914
0.000,0.007,Train,N2,T610301-2019,2020,61,2019,0.005,0.017,1.087,-1.918
0.000,0.000,Train,N2,T620304-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T601009-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600703-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660605-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620901-2015,2020,62,2015,0.003,0.017,1.086,-1.920
0.000,0.003,Train,N2,T650103-2017,2020,65,2017,0.002,0.017,1.085,-1.920
0.000,0.002,Train,N2,T610301-2015,2020,61,2015,0.002,0.017,1.084,-1.921
0.000,0.012,Train,N2,T650810-2018,2020,65,2018,0.008,0.017,1.091,-1.915
0.000,0.000,Train,N2,T620506-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610112-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.013,Train,N2,T600707-2021,2020,60,2021,0.009,0.017,1.091,-1.915
