Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N3,T530802-2018,2015,53,2018,0.071,0.170,1.001,-1.999
0.000,0.026,Train,N3,T610601-2020,2015,61,2020,0.184,0.170,1.115,-1.894
0.000,0.050,Train,N3,T660119-2020,2015,66,2020,0.355,0.170,1.285,-1.764
0.000,0.015,Train,N3,T630604-2022,2015,63,2022,0.110,0.170,1.040,-1.961
0.000,0.017,Train,N3,T660507-2017,2015,66,2017,0.123,0.170,1.054,-1.949
0.012,0.010,Train,N3,T580103-2017,2015,58,2017,0.070,0.170,0.989,-2.011
0.000,0.011,Train,N3,T670902-2017,2015,67,2017,0.076,0.170,1.006,-1.994
0.000,0.015,Train,N3,T630604-2016,2015,63,2016,0.105,0.170,1.035,-1.966
0.009,0.024,Train,N3,T660411-2017,2015,66,2017,0.169,0.170,1.090,-1.915
0.000,0.049,Train,N3,T670210-2021,2015,67,2021,0.350,0.170,1.280,-1.768
0.000,0.024,Train,N3,T601207-2017,2015,60,2017,0.170,0.170,1.101,-1.906
0.000,0.006,Train,N3,T560111-2016,2015,56,2016,0.044,0.170,0.974,-2.026
0.000,0.019,Train,N3,T530113-2020,2015,53,2020,0.136,0.170,1.066,-1.937
0.081,0.034,Train,N3,T600401-2017,2015,60,2017,0.242,0.170,1.092,-1.914
0.000,0.059,Train,N3,T670601-2021,2015,67,2021,0.423,0.170,1.354,-1.719
0.000,0.035,Train,N3,T570403-2021,2015,57,2021,0.246,0.170,1.177,-1.844
0.000,0.034,Train,N3,T660802-2021,2015,66,2021,0.244,0.170,1.175,-1.845
0.000,0.016,Train,N3,T650108-2022,2015,65,2022,0.110,0.170,1.040,-1.961
0.000,0.023,Train,N3,T670606-2022,2015,67,2022,0.164,0.170,1.094,-1.912
0.000,0.048,Train,N3,T660204-2018,2015,66,2018,0.339,0.170,1.269,-1.775
0.007,0.012,Train,N3,T570403-2018,2015,57,2018,0.083,0.170,1.006,-1.994
0.000,0.025,Train,N3,T530102-2018,2015,53,2018,0.179,0.170,1.109,-1.899
0.105,0.030,Train,N3,T670321-2021,2015,67,2021,0.212,0.170,1.037,-1.964
0.000,0.021,Train,N3,T660903-2019,2015,66,2019,0.150,0.170,1.080,-1.924
0.000,0.025,Train,N3,T601011-2021,2015,60,2021,0.177,0.170,1.107,-1.901
0.000,0.028,Train,N3,T601205-2019,2015,60,2019,0.200,0.170,1.130,-1.882
0.000,0.012,Train,N3,T580109-2021,2015,58,2021,0.088,0.170,1.019,-1.982
0.000,0.036,Train,N3,T640507-2020,2015,64,2020,0.256,0.170,1.186,-1.836
0.070,0.015,Train,N3,T660406-2017,2015,66,2017,0.109,0.170,0.969,-2.032
0.039,0.027,Train,N3,T670202-2019,2015,67,2019,0.195,0.170,1.086,-1.919
0.000,0.021,Train,N3,T630203-2020,2015,63,2020,0.149,0.170,1.080,-1.925
0.043,0.032,Train,N3,T600116-2021,2015,60,2021,0.227,0.170,1.114,-1.895
0.379,0.058,Train,N3,T600406-2022,2015,60,2022,0.411,0.170,0.962,-2.039
0.000,0.016,Train,N3,T580404-2020,2015,58,2020,0.116,0.170,1.046,-1.956
0.000,0.062,Train,N3,T560502-2020,2015,56,2020,0.439,0.170,1.369,-1.709
0.000,0.009,Train,N3,T630111-2021,2015,63,2021,0.063,0.170,0.993,-2.007
0.000,0.010,Train,N3,T500303-2017,2015,50,2017,0.070,0.170,1.000,-2.000
0.000,0.051,Train,N3,T670202-2020,2015,67,2020,0.361,0.170,1.291,-1.760
0.000,0.011,Train,N3,T530114-2020,2015,53,2020,0.077,0.170,1.007,-1.993
0.000,0.053,Train,N3,T670510-2017,2015,67,2017,0.375,0.170,1.305,-1.751
0.015,0.007,Train,N3,T580602-2016,2015,58,2016,0.046,0.170,0.962,-2.040
0.000,0.022,Train,N3,T670210-2022,2015,67,2022,0.157,0.170,1.087,-1.918
0.442,0.028,Train,N3,T600802-2017,2015,60,2017,0.201,0.170,0.689,-2.409
0.000,0.025,Train,N3,T560502-2021,2015,56,2021,0.179,0.170,1.109,-1.899
0.026,0.032,Train,N3,T650201-2020,2015,65,2020,0.231,0.170,1.135,-1.877
0.000,0.013,Train,N3,T530308-2019,2015,53,2019,0.095,0.170,1.026,-1.975
0.000,0.022,Train,N3,T670205-2022,2015,67,2022,0.159,0.170,1.089,-1.916
0.000,0.017,Train,N3,T580101-2022,2015,58,2022,0.123,0.170,1.053,-1.949
0.074,0.025,Train,N3,T560505-2019,2015,56,2019,0.178,0.170,1.034,-1.967
0.000,0.015,Train,N3,T630705-2020,2015,63,2020,0.105,0.170,1.035,-1.966
0.002,0.017,Train,N3,T670506-2017,2015,67,2017,0.120,0.170,1.048,-1.954
0.000,0.019,Train,N3,T610606-2019,2015,61,2019,0.137,0.170,1.067,-1.936
0.000,0.017,Train,N3,T560703-2020,2015,56,2020,0.122,0.170,1.052,-1.950
0.000,0.009,Train,N3,T630608-2022,2015,63,2022,0.063,0.170,0.994,-2.006
0.000,0.039,Train,N3,T670210-2016,2015,67,2016,0.275,0.170,1.206,-1.822
0.000,0.014,Train,N3,T520808-2019,2015,52,2019,0.102,0.170,1.033,-1.968
0.000,0.021,Train,N3,T670602-2018,2015,67,2018,0.146,0.170,1.077,-1.928
0.000,0.019,Train,N3,T560107-2022,2015,56,2022,0.137,0.170,1.067,-1.936
0.000,0.040,Train,N3,T580406-2016,2015,58,2016,0.281,0.170,1.212,-1.817
0.036,0.047,Train,N3,T600401-2022,2015,60,2022,0.338,0.170,1.233,-1.801
0.000,0.013,Train,N3,T640201-2016,2015,64,2016,0.091,0.170,1.021,-1.979
0.000,0.014,Train,N3,T520116-2016,2015,52,2016,0.098,0.170,1.028,-1.973
0.000,0.017,Train,N3,T560113-2018,2015,56,2018,0.124,0.170,1.054,-1.948
0.000,0.020,Train,N3,T630302-2018,2015,63,2018,0.139,0.170,1.069,-1.934
0.000,0.020,Train,N3,T601010-2018,2015,60,2018,0.145,0.170,1.075,-1.929
0.075,0.011,Train,N3,T560509-2017,2015,56,2017,0.075,0.170,0.930,-2.074
0.037,0.037,Train,N3,T670507-2020,2015,67,2020,0.260,0.170,1.153,-1.862
0.000,0.026,Train,N3,T670903-2020,2015,67,2020,0.185,0.170,1.115,-1.894
0.000,0.033,Train,N3,T570404-2021,2015,57,2021,0.234,0.170,1.164,-1.854
0.000,0.041,Train,N3,T560204-2018,2015,56,2018,0.289,0.170,1.219,-1.811
0.163,0.014,Train,N3,T670205-2016,2015,67,2016,0.102,0.170,0.869,-2.146
0.000,0.016,Train,N3,T560112-2017,2015,56,2017,0.116,0.170,1.046,-1.956
0.000,0.016,Train,N3,T580504-2016,2015,58,2016,0.110,0.170,1.040,-1.961
0.000,0.008,Train,N3,T610606-2016,2015,61,2016,0.055,0.170,0.985,-2.015
0.000,0.012,Train,N3,T610704-2021,2015,61,2021,0.083,0.170,1.013,-1.987
0.023,0.013,Train,N3,T620604-2022,2015,62,2022,0.094,0.170,1.001,-1.999
0.168,0.017,Train,N3,T560505-2016,2015,56,2016,0.118,0.170,0.881,-2.131
0.000,0.022,Train,N3,T670109-2016,2015,67,2016,0.156,0.170,1.087,-1.919
0.013,0.012,Train,N3,T580408-2019,2015,58,2019,0.086,0.170,1.003,-1.997
0.000,0.027,Train,N3,T600901-2019,2015,60,2019,0.190,0.170,1.120,-1.890
0.000,0.022,Train,N3,T640205-2016,2015,64,2016,0.157,0.170,1.087,-1.918
0.224,0.017,Train,N3,T670803-2022,2015,67,2022,0.123,0.170,0.830,-2.196
0.000,0.013,Train,N3,T670901-2020,2015,67,2020,0.089,0.170,1.019,-1.981
0.145,0.018,Train,N3,T670321-2016,2015,67,2016,0.126,0.170,0.911,-2.096
0.001,0.017,Train,N3,T570305-2018,2015,57,2018,0.121,0.170,1.050,-1.951
0.000,0.014,Train,N3,T520801-2018,2015,52,2018,0.096,0.170,1.026,-1.974
0.580,0.031,Train,N3,T600802-2022,2015,60,2022,0.221,0.170,0.571,-2.647
0.000,0.033,Train,N3,T550512-2022,2015,55,2022,0.235,0.170,1.165,-1.853
0.000,0.021,Train,N3,T670606-2016,2015,67,2016,0.147,0.170,1.078,-1.927
0.251,0.016,Train,N3,T601202-2021,2015,60,2021,0.113,0.170,0.792,-2.247
0.000,0.015,Train,N3,T670505-2016,2015,67,2016,0.106,0.170,1.037,-1.964
0.011,0.039,Train,N3,T660509-2019,2015,66,2019,0.280,0.170,1.199,-1.826
0.000,0.033,Train,N3,T670607-2020,2015,67,2020,0.235,0.170,1.165,-1.853
0.000,0.033,Train,N3,T661103-2019,2015,66,2019,0.234,0.170,1.165,-1.853
0.000,0.058,Train,N3,T620603-2018,2015,62,2018,0.411,0.170,1.341,-1.727
0.003,0.011,Train,N3,T600904-2016,2015,60,2016,0.081,0.170,1.008,-1.992
0.000,0.028,Train,N3,T610611-2020,2015,61,2020,0.199,0.170,1.129,-1.882
0.000,0.007,Train,N3,T580403-2017,2015,58,2017,0.051,0.170,0.981,-2.019
0.000,0.019,Train,N3,T670802-2022,2015,67,2022,0.133,0.170,1.063,-1.940
0.004,0.065,Train,N3,T660407-2021,2015,66,2021,0.465,0.170,1.390,-1.696
0.000,0.024,Train,N3,T570411-2018,2015,57,2018,0.172,0.170,1.102,-1.905
0.137,0.012,Train,N3,T670601-2017,2015,67,2017,0.083,0.170,0.876,-2.136
0.000,0.015,Train,N3,T500307-2020,2015,50,2020,0.104,0.170,1.034,-1.967
0.125,0.031,Train,N3,T600310-2022,2015,60,2022,0.221,0.170,1.026,-1.974
0.000,0.016,Train,N3,T640309-2022,2015,64,2022,0.112,0.170,1.042,-1.959
0.000,0.021,Train,N3,T560512-2022,2015,56,2022,0.146,0.170,1.076,-1.928
0.000,0.019,Train,N3,T560106-2022,2015,56,2022,0.136,0.170,1.066,-1.937
0.000,0.040,Train,N3,T560506-2021,2015,56,2021,0.288,0.170,1.218,-1.812
0.014,0.013,Train,N3,T610704-2022,2015,61,2022,0.092,0.170,1.008,-1.992
0.000,0.014,Train,N3,T630607-2018,2015,63,2018,0.096,0.170,1.026,-1.974
0.001,0.012,Train,N3,T630602-2018,2015,63,2018,0.081,0.170,1.010,-1.990
0.000,0.019,Train,N3,T670902-2022,2015,67,2022,0.132,0.170,1.062,-1.941
0.000,0.013,Train,N3,T650611-2016,2015,65,2016,0.094,0.170,1.024,-1.976
0.000,0.037,Train,N3,T600404-2019,2015,60,2019,0.261,0.170,1.191,-1.833
0.000,0.034,Train,N3,T670104-2020,2015,67,2020,0.244,0.170,1.174,-1.846
0.000,0.023,Train,N3,T610610-2017,2015,61,2017,0.166,0.170,1.096,-1.910
0.007,0.025,Train,N3,T670202-2022,2015,67,2022,0.175,0.170,1.098,-1.908
0.000,0.018,Train,N3,T670512-2022,2015,67,2022,0.125,0.170,1.056,-1.947
0.000,0.013,Train,N3,T570303-2018,2015,57,2018,0.089,0.170,1.019,-1.981
0.000,0.018,Train,N3,T600301-2021,2015,60,2021,0.130,0.170,1.061,-1.942
0.034,0.020,Train,N3,T640305-2017,2015,64,2017,0.145,0.170,1.041,-1.960
0.458,0.057,Train,N3,T600405-2022,2015,60,2022,0.408,0.170,0.880,-2.132
0.000,0.025,Train,N3,T601011-2020,2015,60,2020,0.177,0.170,1.108,-1.900
0.950,0.041,Train,N3,T600801-2021,2015,60,2021,0.291,0.170,0.272,-3.838
0.000,0.023,Train,N3,T670209-2022,2015,67,2022,0.160,0.170,1.090,-1.916
0.000,0.014,Train,N3,T670802-2019,2015,67,2019,0.099,0.170,1.029,-1.972
0.272,0.042,Train,N3,T640507-2017,2015,64,2017,0.298,0.170,0.956,-2.045
0.000,0.020,Train,N3,T660903-2020,2015,66,2020,0.143,0.170,1.073,-1.931
0.117,0.029,Train,N3,T660202-2017,2015,66,2017,0.207,0.170,1.020,-1.980
0.000,0.021,Train,N3,T670104-2018,2015,67,2018,0.151,0.170,1.082,-1.923
0.000,0.010,Train,N3,T500303-2018,2015,50,2018,0.071,0.170,1.002,-1.998
0.012,0.021,Train,N3,T660905-2022,2015,66,2022,0.150,0.170,1.069,-1.935
0.000,0.023,Train,N3,T610614-2022,2015,61,2022,0.162,0.170,1.092,-1.914
0.001,0.013,Train,N3,T560111-2017,2015,56,2017,0.093,0.170,1.023,-1.978
0.000,0.018,Train,N3,T570403-2020,2015,57,2020,0.129,0.170,1.060,-1.943
0.000,0.125,Train,N3,T600705-2021,2015,60,2021,0.894,0.170,1.824,-1.481
0.000,0.016,Train,N3,T630111-2019,2015,63,2019,0.113,0.170,1.043,-1.958
0.000,0.068,Train,N3,T570310-2021,2015,57,2021,0.485,0.170,1.416,-1.681
0.000,0.027,Train,N3,T550511-2021,2015,55,2021,0.194,0.170,1.124,-1.887
0.000,0.008,Train,N3,T640203-2017,2015,64,2017,0.059,0.170,0.989,-2.011
0.000,0.005,Train,N3,T500305-2022,2015,50,2022,0.038,0.170,0.968,-2.033
0.000,0.013,Train,N3,T610601-2018,2015,61,2018,0.090,0.170,1.020,-1.980
0.000,0.019,Train,N3,T640507-2016,2015,64,2016,0.132,0.170,1.063,-1.940
0.000,0.030,Train,N3,T670505-2022,2015,67,2022,0.211,0.170,1.141,-1.872
0.000,0.016,Train,N3,T570303-2016,2015,57,2016,0.111,0.170,1.041,-1.960
0.000,0.008,Train,N3,T530113-2017,2015,53,2017,0.056,0.170,0.987,-2.013
0.000,0.024,Train,N3,T650906-2018,2015,65,2018,0.167,0.170,1.098,-1.909
0.006,0.083,Train,N3,T600409-2021,2015,60,2021,0.591,0.170,1.516,-1.625
0.000,0.017,Train,N3,T550512-2019,2015,55,2019,0.119,0.170,1.049,-1.952
0.000,0.036,Train,N3,T670501-2016,2015,67,2016,0.258,0.170,1.188,-1.835
0.000,0.020,Train,N3,T610609-2020,2015,61,2020,0.140,0.170,1.070,-1.933
0.000,0.016,Train,N3,T660505-2019,2015,66,2019,0.113,0.170,1.044,-1.958
0.001,0.030,Train,N3,T600908-2017,2015,60,2017,0.213,0.170,1.142,-1.872
0.000,0.014,Train,N3,T630601-2016,2015,63,2016,0.098,0.170,1.028,-1.973
0.000,0.012,Train,N3,T530113-2016,2015,53,2016,0.083,0.170,1.013,-1.987
0.000,0.019,Train,N3,T601011-2018,2015,60,2018,0.135,0.170,1.065,-1.938
0.299,0.051,Train,N3,T600806-2022,2015,60,2022,0.361,0.170,0.992,-2.008
0.041,0.038,Train,N3,T650303-2017,2015,65,2017,0.270,0.170,1.159,-1.858
0.002,0.042,Train,N3,T650509-2021,2015,65,2021,0.300,0.170,1.228,-1.805
0.000,0.043,Train,N3,T600403-2019,2015,60,2019,0.307,0.170,1.237,-1.798
0.000,0.008,Train,N3,T560703-2016,2015,56,2016,0.054,0.170,0.984,-2.016
0.031,0.028,Train,N3,T660902-2019,2015,66,2019,0.197,0.170,1.097,-1.910
0.000,0.056,Train,N3,T670803-2020,2015,67,2020,0.402,0.170,1.333,-1.733
0.058,0.021,Train,N3,T650905-2017,2015,65,2017,0.148,0.170,1.020,-1.980
0.000,0.031,Train,N3,T570411-2016,2015,57,2016,0.219,0.170,1.149,-1.865
0.000,0.016,Train,N3,T560111-2020,2015,56,2020,0.115,0.170,1.045,-1.956
0.000,0.010,Train,N3,T580109-2016,2015,58,2016,0.070,0.170,1.000,-2.000
0.000,0.033,Train,N3,T600802-2018,2015,60,2018,0.234,0.170,1.164,-1.854
0.000,0.018,Train,N3,T620602-2016,2015,62,2016,0.130,0.170,1.061,-1.942
0.046,0.030,Train,N3,T670104-2022,2015,67,2022,0.211,0.170,1.095,-1.912
0.160,0.021,Train,N3,T670603-2022,2015,67,2022,0.147,0.170,0.917,-2.088
0.105,0.017,Train,N3,T570413-2016,2015,57,2016,0.120,0.170,0.945,-2.057
0.144,0.032,Train,N3,T650306-2017,2015,65,2017,0.225,0.170,1.012,-1.988
0.000,0.010,Train,N3,T671106-2018,2015,67,2018,0.069,0.170,1.000,-2.000
0.000,0.020,Train,N3,T610613-2019,2015,61,2019,0.141,0.170,1.071,-1.932
0.000,0.013,Train,N3,T630606-2017,2015,63,2017,0.090,0.170,1.021,-1.980
0.000,0.026,Train,N3,T600810-2019,2015,60,2019,0.184,0.170,1.114,-1.895
0.000,0.010,Train,N3,T580103-2018,2015,58,2018,0.068,0.170,0.998,-2.002
0.000,0.012,Train,N3,T671106-2016,2015,67,2016,0.086,0.170,1.016,-1.984
0.000,0.016,Train,N3,T620601-2019,2015,62,2019,0.112,0.170,1.042,-1.959
0.000,0.023,Train,N3,T660119-2018,2015,66,2018,0.163,0.170,1.093,-1.913
0.005,0.017,Train,N3,T650809-2016,2015,65,2016,0.123,0.170,1.049,-1.953
0.082,0.025,Train,N3,T570605-2016,2015,57,2016,0.176,0.170,1.024,-1.977
0.000,0.040,Train,N3,T670504-2016,2015,67,2016,0.282,0.170,1.212,-1.816
0.000,0.010,Train,N3,T650808-2022,2015,65,2022,0.073,0.170,1.004,-1.996
0.000,0.016,Train,N3,T630503-2019,2015,63,2019,0.117,0.170,1.047,-1.954
0.000,0.012,Train,N3,T530114-2021,2015,53,2021,0.083,0.170,1.014,-1.986
0.000,0.010,Train,N3,T560112-2018,2015,56,2018,0.067,0.170,0.997,-2.003
0.018,0.031,Train,N3,T660804-2017,2015,66,2017,0.217,0.170,1.130,-1.882
0.000,0.016,Train,N3,T610610-2018,2015,61,2018,0.111,0.170,1.041,-1.960
0.001,0.022,Train,N3,T660119-2022,2015,66,2022,0.158,0.170,1.086,-1.919
0.000,0.017,Train,N3,T571203-2021,2015,57,2021,0.124,0.170,1.054,-1.948
0.036,0.018,Train,N3,T570403-2022,2015,57,2022,0.131,0.170,1.025,-1.975
0.000,0.011,Train,N3,T560111-2019,2015,56,2019,0.078,0.170,1.008,-1.992
0.000,0.023,Train,N3,T600408-2018,2015,60,2018,0.165,0.170,1.096,-1.911
0.000,0.028,Train,N3,T600116-2022,2015,60,2022,0.197,0.170,1.127,-1.884
0.000,0.039,Train,N3,T670902-2021,2015,67,2021,0.280,0.170,1.210,-1.818
0.000,0.011,Train,N3,T570303-2022,2015,57,2022,0.081,0.170,1.011,-1.989
0.000,0.020,Train,N3,T560902-2020,2015,56,2020,0.141,0.170,1.072,-1.932
0.000,0.022,Train,N3,T570411-2019,2015,57,2019,0.159,0.170,1.089,-1.917
0.005,0.026,Train,N3,T660411-2022,2015,66,2022,0.186,0.170,1.112,-1.897
0.429,0.045,Train,N3,T640703-2017,2015,64,2017,0.318,0.170,0.819,-2.210
0.013,0.028,Train,N3,T600408-2017,2015,60,2017,0.200,0.170,1.118,-1.892
0.000,0.009,Train,N3,T580504-2019,2015,58,2019,0.065,0.170,0.995,-2.005
0.018,0.012,Train,N3,T630203-2022,2015,63,2022,0.088,0.170,1.000,-2.000
0.051,0.038,Train,N3,T600307-2021,2015,60,2021,0.269,0.170,1.149,-1.866
0.000,0.009,Train,N3,T650302-2019,2015,65,2019,0.064,0.170,0.994,-2.006
0.000,0.009,Train,N3,T530117-2017,2015,53,2017,0.066,0.170,0.996,-2.004
0.000,0.020,Train,N3,T600906-2022,2015,60,2022,0.143,0.170,1.074,-1.930
0.000,0.018,Train,N3,T670901-2021,2015,67,2021,0.125,0.170,1.056,-1.947
0.010,0.018,Train,N3,T650303-2022,2015,65,2022,0.127,0.170,1.047,-1.955
0.002,0.054,Train,N3,T670601-2016,2015,67,2016,0.387,0.170,1.315,-1.744
0.000,0.020,Train,N3,T670111-2020,2015,67,2020,0.141,0.170,1.071,-1.932
0.003,0.013,Train,N3,T640305-2022,2015,64,2022,0.089,0.170,1.016,-1.984
0.000,0.021,Train,N3,T660904-2020,2015,66,2020,0.147,0.170,1.078,-1.927
0.221,0.031,Train,N3,T600803-2017,2015,60,2017,0.219,0.170,0.929,-2.075
0.005,0.010,Train,N3,T560118-2016,2015,56,2016,0.071,0.170,0.997,-2.003
0.012,0.023,Train,N3,T650508-2022,2015,65,2022,0.164,0.170,1.082,-1.923
0.130,0.015,Train,N3,T600310-2017,2015,60,2017,0.108,0.170,0.908,-2.099
0.000,0.040,Train,N3,T600402-2020,2015,60,2020,0.282,0.170,1.212,-1.816
0.000,0.029,Train,N3,T671103-2020,2015,67,2020,0.204,0.170,1.134,-1.878
0.005,0.015,Train,N3,T670103-2019,2015,67,2019,0.108,0.170,1.033,-1.967
0.001,0.020,Train,N3,T560205-2019,2015,56,2019,0.140,0.170,1.069,-1.934
0.000,0.014,Train,N3,T560703-2021,2015,56,2021,0.098,0.170,1.028,-1.972
0.014,0.031,Train,N3,T600402-2016,2015,60,2016,0.224,0.170,1.140,-1.873
0.000,0.014,Train,N3,T670903-2022,2015,67,2022,0.096,0.170,1.026,-1.974
0.022,0.014,Train,N3,T560903-2017,2015,56,2017,0.101,0.170,1.009,-1.991
0.080,0.014,Train,N3,T670602-2016,2015,67,2016,0.100,0.170,0.950,-2.052
0.000,0.012,Train,N3,T530111-2016,2015,53,2016,0.087,0.170,1.017,-1.983
0.007,0.009,Train,N3,T560114-2017,2015,56,2017,0.064,0.170,0.987,-2.013
0.016,0.012,Train,N3,T650906-2017,2015,65,2017,0.087,0.170,1.001,-1.999
0.033,0.012,Train,N3,T650901-2017,2015,65,2017,0.087,0.170,0.984,-2.016
0.046,0.003,Train,N3,T580406-2018,2015,58,2018,0.019,0.170,0.903,-2.105
0.463,0.022,Train,N3,T570413-2017,2015,57,2017,0.160,0.170,0.627,-2.526
0.000,0.040,Train,N3,T660110-2021,2015,66,2021,0.287,0.170,1.217,-1.813
0.000,0.011,Train,N3,T630503-2017,2015,63,2017,0.075,0.170,1.005,-1.995
0.000,0.027,Train,N3,T670206-2018,2015,67,2018,0.194,0.170,1.125,-1.886
0.000,0.011,Train,N3,T560206-2022,2015,56,2022,0.080,0.170,1.010,-1.990
0.002,0.008,Train,N3,T560306-2016,2015,56,2016,0.054,0.170,0.982,-2.018
0.049,0.021,Train,N3,T650201-2017,2015,65,2017,0.152,0.170,1.034,-1.967
0.002,0.029,Train,N3,T650903-2017,2015,65,2017,0.206,0.170,1.134,-1.878
0.079,0.022,Train,N3,T570514-2019,2015,57,2019,0.157,0.170,1.008,-1.992
0.002,0.021,Train,N3,T601007-2016,2015,60,2016,0.150,0.170,1.078,-1.926
0.000,0.030,Train,N3,T640203-2021,2015,64,2021,0.210,0.170,1.140,-1.873
0.000,0.011,Train,N3,T630705-2021,2015,63,2021,0.076,0.170,1.006,-1.994
0.119,0.038,Train,N3,T660406-2019,2015,66,2019,0.271,0.170,1.083,-1.922
0.105,0.050,Train,N3,T560505-2022,2015,56,2022,0.357,0.170,1.181,-1.840
0.000,0.006,Train,N3,T580507-2019,2015,58,2019,0.039,0.170,0.969,-2.032
0.361,0.053,Train,N3,T600406-2017,2015,60,2017,0.381,0.170,0.950,-2.052
0.000,0.021,Train,N3,T571203-2018,2015,57,2018,0.152,0.170,1.082,-1.923
0.000,0.050,Train,N3,T600808-2020,2015,60,2020,0.358,0.170,1.288,-1.762
0.000,0.036,Train,N3,T570404-2020,2015,57,2020,0.253,0.170,1.183,-1.839
0.000,0.035,Train,N3,T560202-2017,2015,56,2017,0.248,0.170,1.178,-1.842
0.000,0.022,Train,N3,T601202-2022,2015,60,2022,0.157,0.170,1.087,-1.918
0.000,0.026,Train,N3,T661103-2018,2015,66,2018,0.184,0.170,1.114,-1.895
0.000,0.027,Train,N3,T530113-2021,2015,53,2021,0.193,0.170,1.124,-1.887
0.006,0.019,Train,N3,T630107-2021,2015,63,2021,0.135,0.170,1.059,-1.943
0.000,0.015,Train,N3,T530308-2017,2015,53,2017,0.105,0.170,1.036,-1.965
0.001,0.017,Train,N3,T630604-2018,2015,63,2018,0.123,0.170,1.052,-1.950
0.000,0.032,Train,N3,T600702-2019,2015,60,2019,0.228,0.170,1.159,-1.858
0.055,0.027,Train,N3,T650905-2019,2015,65,2019,0.194,0.170,1.070,-1.934
0.030,0.014,Train,N3,T630115-2016,2015,63,2016,0.101,0.170,1.001,-1.999
0.002,0.025,Train,N3,T660119-2016,2015,66,2016,0.179,0.170,1.107,-1.901
0.079,0.015,Train,N3,T560511-2017,2015,56,2017,0.105,0.170,0.956,-2.045
0.003,0.018,Train,N3,T560501-2017,2015,56,2017,0.126,0.170,1.053,-1.949
0.000,0.020,Train,N3,T630601-2018,2015,63,2018,0.139,0.170,1.069,-1.934
0.000,0.020,Train,N3,T610609-2021,2015,61,2021,0.145,0.170,1.075,-1.929
0.000,0.019,Train,N3,T630504-2022,2015,63,2022,0.132,0.170,1.062,-1.940
0.000,0.019,Train,N3,T560206-2019,2015,56,2019,0.136,0.170,1.066,-1.937
0.000,0.012,Train,N3,T640305-2016,2015,64,2016,0.082,0.170,1.012,-1.988
0.000,0.018,Train,N3,T630115-2020,2015,63,2020,0.130,0.170,1.061,-1.942
0.056,0.052,Train,N3,T600904-2021,2015,60,2021,0.373,0.170,1.248,-1.790
0.000,0.019,Train,N3,T601205-2016,2015,60,2016,0.137,0.170,1.067,-1.936
0.000,0.017,Train,N3,T670801-2020,2015,67,2020,0.119,0.170,1.049,-1.952
0.000,0.011,Train,N3,T630607-2019,2015,63,2019,0.077,0.170,1.008,-1.992
0.000,0.035,Train,N3,T570404-2016,2015,57,2016,0.252,0.170,1.183,-1.839
0.000,0.013,Train,N3,T560112-2022,2015,56,2022,0.092,0.170,1.022,-1.978
0.000,0.022,Train,N3,T570113-2019,2015,57,2019,0.157,0.170,1.088,-1.918
0.000,0.021,Train,N3,T601205-2017,2015,60,2017,0.150,0.170,1.080,-1.925
0.000,0.051,Train,N3,T670807-2020,2015,67,2020,0.360,0.170,1.290,-1.761
0.000,0.022,Train,N3,T620601-2020,2015,62,2020,0.156,0.170,1.086,-1.919
0.000,0.014,Train,N3,T650808-2018,2015,65,2018,0.097,0.170,1.028,-1.973
0.029,0.018,Train,N3,T560313-2018,2015,56,2018,0.129,0.170,1.031,-1.970
0.000,0.028,Train,N3,T600901-2018,2015,60,2018,0.199,0.170,1.130,-1.882
0.000,0.017,Train,N3,T650108-2019,2015,65,2019,0.122,0.170,1.052,-1.950
0.000,0.023,Train,N3,T660407-2020,2015,66,2020,0.162,0.170,1.092,-1.913
0.000,0.020,Train,N3,T630902-2022,2015,63,2022,0.141,0.170,1.071,-1.933
0.000,0.006,Train,N3,T670903-2017,2015,67,2017,0.043,0.170,0.973,-2.028
0.000,0.023,Train,N3,T600803-2018,2015,60,2018,0.162,0.170,1.092,-1.914
0.000,0.024,Train,N3,T600904-2018,2015,60,2018,0.170,0.170,1.100,-1.907
0.000,0.014,Train,N3,T570308-2020,2015,57,2020,0.097,0.170,1.027,-1.974
0.003,0.025,Train,N3,T660508-2016,2015,66,2016,0.177,0.170,1.104,-1.903
0.476,0.059,Train,N3,T600808-2022,2015,60,2022,0.423,0.170,0.878,-2.135
0.909,0.052,Train,N3,T600808-2021,2015,60,2021,0.373,0.170,0.394,-3.187
0.216,0.025,Train,N3,T650201-2016,2015,65,2016,0.175,0.170,0.889,-2.121
0.000,0.037,Train,N3,T650802-2020,2015,65,2020,0.262,0.170,1.192,-1.832
0.000,0.034,Train,N3,T670210-2020,2015,67,2020,0.239,0.170,1.169,-1.850
0.000,0.022,Train,N3,T601011-2019,2015,60,2019,0.158,0.170,1.088,-1.917
0.000,0.012,Train,N3,T610704-2019,2015,61,2019,0.086,0.170,1.016,-1.984
0.000,0.031,Train,N3,T600804-2018,2015,60,2018,0.218,0.170,1.149,-1.866
0.000,0.018,Train,N3,T560102-2018,2015,56,2018,0.126,0.170,1.056,-1.946
0.000,0.018,Train,N3,T610609-2018,2015,61,2018,0.131,0.170,1.061,-1.942
0.000,0.015,Train,N3,T560206-2020,2015,56,2020,0.103,0.170,1.034,-1.967
