Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE2,T301419-2016,2019,30,2016,0.000,0.030,1.070,-1.934
0.000,0.019,Train,NE2,T460120-2020,2019,46,2020,0.011,0.030,1.080,-1.924
0.000,0.050,Train,NE2,T420803-2016,2019,42,2016,0.049,0.030,1.118,-1.891
0.001,0.023,Train,NE2,T440306-2016,2019,44,2016,0.016,0.030,1.084,-1.921
0.659,0.053,Train,NE2,T460403-2021,2019,46,2021,0.051,0.030,0.462,-2.942
0.000,0.018,Train,NE2,T301403-2017,2019,30,2017,0.010,0.030,1.080,-1.925
0.000,0.024,Train,NE2,T390410-2020,2019,39,2020,0.017,0.030,1.086,-1.919
0.000,0.042,Train,NE2,T420605-2015,2019,42,2015,0.039,0.030,1.109,-1.900
0.000,0.008,Train,NE2,T461202-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T460506-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.018,0.055,Train,NE2,T401903-2017,2019,40,2017,0.054,0.030,1.105,-1.902
0.000,0.014,Train,NE2,T461104-2016,2019,46,2016,0.005,0.030,1.074,-1.929
0.076,0.040,Train,NE2,T400706-2022,2019,40,2022,0.036,0.030,1.030,-1.970
0.000,0.050,Train,NE2,T390605-2017,2019,39,2017,0.048,0.030,1.118,-1.892
0.000,0.006,Train,NE2,T390106-2018,2019,39,2018,0.000,0.030,1.070,-1.934
0.000,0.009,Train,NE2,T401706-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.048,Train,NE2,T430103-2020,2019,43,2020,0.045,0.030,1.115,-1.894
0.516,0.062,Train,NE2,T460511-2017,2019,46,2017,0.062,0.030,0.616,-2.548
0.319,0.023,Train,NE2,T390404-2016,2019,39,2016,0.016,0.030,0.767,-2.283
0.000,0.057,Train,NE2,T421001-2021,2019,42,2021,0.056,0.030,1.126,-1.885
0.000,0.026,Train,NE2,T480401-2022,2019,48,2022,0.020,0.030,1.089,-1.916
0.000,0.034,Train,NE2,T340907-2016,2019,34,2016,0.029,0.030,1.099,-1.908
0.007,0.027,Train,NE2,T450909-2017,2019,45,2017,0.021,0.030,1.083,-1.922
0.000,0.010,Train,NE2,T440106-2020,2019,44,2020,0.001,0.030,1.070,-1.933
0.028,0.041,Train,NE2,T401301-2022,2019,40,2022,0.038,0.030,1.079,-1.925
0.000,0.002,Train,NE2,T460203-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.000,0.001,Train,NE2,T461205-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T461703-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.113,0.026,Train,NE2,T461605-2018,2019,46,2018,0.020,0.030,0.976,-2.025
0.000,0.003,Train,NE2,T470104-2020,2019,47,2020,0.000,0.030,1.070,-1.934
0.000,0.025,Train,NE2,T412006-2020,2019,41,2020,0.019,0.030,1.088,-1.917
0.000,0.028,Train,NE2,T440902-2022,2019,44,2022,0.022,0.030,1.092,-1.914
0.000,0.015,Train,NE2,T410111-2022,2019,41,2022,0.006,0.030,1.076,-1.928
0.000,0.029,Train,NE2,T420108-2018,2019,42,2018,0.023,0.030,1.092,-1.913
0.010,0.008,Train,NE2,T490201-2018,2019,49,2018,0.000,0.030,1.060,-1.943
0.162,0.042,Train,NE2,T360402-2016,2019,36,2016,0.038,0.030,0.946,-2.057
0.000,0.011,Train,NE2,T470605-2020,2019,47,2020,0.002,0.030,1.072,-1.932
0.000,0.041,Train,NE2,T412003-2020,2019,41,2020,0.038,0.030,1.107,-1.901
0.000,0.013,Train,NE2,T390407-2018,2019,39,2018,0.004,0.030,1.074,-1.930
0.000,0.052,Train,NE2,T390505-2021,2019,39,2021,0.050,0.030,1.120,-1.890
0.000,0.015,Train,NE2,T420506-2016,2019,42,2016,0.007,0.030,1.076,-1.928
0.000,0.027,Train,NE2,T430106-2017,2019,43,2017,0.021,0.030,1.091,-1.915
0.000,0.029,Train,NE2,T421010-2016,2019,42,2016,0.024,0.030,1.093,-1.913
0.000,0.030,Train,NE2,T412204-2018,2019,41,2018,0.025,0.030,1.094,-1.912
0.000,0.000,Train,NE2,T302105-2015,2019,30,2015,0.000,0.030,1.070,-1.934
0.000,0.017,Train,NE2,T490401-2016,2019,49,2016,0.009,0.030,1.079,-1.926
0.000,0.035,Train,NE2,T401502-2021,2019,40,2021,0.030,0.030,1.100,-1.907
0.000,0.069,Train,NE2,T380601-2020,2019,38,2020,0.070,0.030,1.140,-1.873
0.000,0.037,Train,NE2,T380302-2021,2019,38,2021,0.033,0.030,1.102,-1.905
0.013,0.032,Train,NE2,T400115-2017,2019,40,2017,0.027,0.030,1.084,-1.921
0.000,0.015,Train,NE2,T400109-2015,2019,40,2015,0.007,0.030,1.076,-1.928
0.028,0.033,Train,NE2,T481005-2017,2019,48,2017,0.028,0.030,1.069,-1.935
0.000,0.011,Train,NE2,T471204-2018,2019,47,2018,0.002,0.030,1.072,-1.932
0.000,0.005,Train,NE2,T460113-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.000,0.025,Train,NE2,T460807-2015,2019,46,2015,0.019,0.030,1.088,-1.917
0.000,0.013,Train,NE2,T421303-2015,2019,42,2015,0.004,0.030,1.074,-1.930
0.000,0.058,Train,NE2,T440203-2021,2019,44,2021,0.058,0.030,1.127,-1.884
0.000,0.016,Train,NE2,T370204-2015,2019,37,2015,0.007,0.030,1.077,-1.927
0.344,0.048,Train,NE2,T401303-2022,2019,40,2022,0.046,0.030,0.771,-2.278
0.000,0.003,Train,NE2,T401703-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.030,Train,NE2,T402403-2015,2019,40,2015,0.024,0.030,1.094,-1.912
0.000,0.002,Train,NE2,T402503-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.065,Train,NE2,T400508-2022,2019,40,2022,0.066,0.030,1.136,-1.877
0.393,0.070,Train,NE2,T470502-2017,2019,47,2017,0.071,0.030,0.747,-2.313
0.000,0.012,Train,NE2,T410404-2018,2019,41,2018,0.004,0.030,1.073,-1.931
0.000,0.033,Train,NE2,T420804-2021,2019,42,2021,0.028,0.030,1.098,-1.909
0.000,0.067,Train,NE2,T360410-2020,2019,36,2020,0.069,0.030,1.138,-1.875
0.000,0.007,Train,NE2,T410409-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.029,Train,NE2,T410301-2021,2019,41,2021,0.024,0.030,1.093,-1.913
0.000,0.023,Train,NE2,T400203-2022,2019,40,2022,0.016,0.030,1.086,-1.919
0.000,0.007,Train,NE2,T461302-2020,2019,46,2020,0.000,0.030,1.070,-1.934
0.000,0.023,Train,NE2,T440610-2016,2019,44,2016,0.016,0.030,1.086,-1.920
0.000,0.009,Train,NE2,T481005-2022,2019,48,2022,0.000,0.030,1.070,-1.934
0.000,0.051,Train,NE2,T412005-2016,2019,41,2016,0.049,0.030,1.118,-1.891
0.158,0.023,Train,NE2,T400403-2017,2019,40,2017,0.017,0.030,0.928,-2.076
0.000,0.027,Train,NE2,T400601-2015,2019,40,2015,0.021,0.030,1.091,-1.915
0.000,0.029,Train,NE2,T471304-2016,2019,47,2016,0.023,0.030,1.093,-1.913
0.034,0.095,Train,NE2,T480802-2017,2019,48,2017,0.101,0.030,1.137,-1.876
0.000,0.024,Train,NE2,T471403-2016,2019,47,2016,0.018,0.030,1.087,-1.918
0.000,0.028,Train,NE2,T440508-2020,2019,44,2020,0.023,0.030,1.092,-1.914
0.383,0.025,Train,NE2,T480504-2018,2019,48,2018,0.019,0.030,0.705,-2.382
0.000,0.007,Train,NE2,T401605-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.047,0.017,Train,NE2,T400402-2016,2019,40,2016,0.009,0.030,1.032,-1.969
0.000,0.000,Train,NE2,T360410-2018,2019,36,2018,0.000,0.030,1.070,-1.934
0.000,0.022,Train,NE2,T470805-2016,2019,47,2016,0.015,0.030,1.084,-1.921
0.000,0.039,Train,NE2,T460907-2021,2019,46,2021,0.035,0.030,1.105,-1.903
0.182,0.070,Train,NE2,T481101-2015,2019,48,2015,0.071,0.030,0.959,-2.042
0.000,0.051,Train,NE2,T410303-2022,2019,41,2022,0.050,0.030,1.119,-1.891
0.000,0.008,Train,NE2,T440309-2016,2019,44,2016,0.000,0.030,1.070,-1.934
0.008,0.066,Train,NE2,T450804-2017,2019,45,2017,0.067,0.030,1.129,-1.883
0.000,0.092,Train,NE2,T430503-2022,2019,43,2022,0.097,0.030,1.167,-1.852
0.771,0.043,Train,NE2,T480905-2018,2019,48,2018,0.040,0.030,0.338,-3.440
0.016,0.023,Train,NE2,T340501-2018,2019,34,2018,0.016,0.030,1.070,-1.934
0.035,0.087,Train,NE2,T430111-2017,2019,43,2017,0.092,0.030,1.127,-1.884
0.000,0.011,Train,NE2,T361102-2018,2019,36,2018,0.002,0.030,1.072,-1.932
0.000,0.013,Train,NE2,T361011-2015,2019,36,2015,0.004,0.030,1.073,-1.930
0.000,0.015,Train,NE2,T450109-2022,2019,45,2022,0.006,0.030,1.076,-1.928
0.000,0.037,Train,NE2,T420501-2020,2019,42,2020,0.033,0.030,1.102,-1.905
0.105,0.045,Train,NE2,T400706-2017,2019,40,2017,0.043,0.030,1.007,-1.993
0.000,0.023,Train,NE2,T490703-2018,2019,49,2018,0.016,0.030,1.086,-1.919
0.000,0.006,Train,NE2,T430103-2018,2019,43,2018,0.000,0.030,1.070,-1.934
0.132,0.047,Train,NE2,T400504-2021,2019,40,2021,0.044,0.030,0.981,-2.019
0.000,0.040,Train,NE2,T301410-2021,2019,30,2021,0.036,0.030,1.106,-1.902
0.000,0.045,Train,NE2,T400805-2021,2019,40,2021,0.042,0.030,1.112,-1.897
0.033,0.048,Train,NE2,T390115-2022,2019,39,2022,0.046,0.030,1.082,-1.922
0.015,0.052,Train,NE2,T401204-2017,2019,40,2017,0.050,0.030,1.104,-1.903
0.000,0.014,Train,NE2,T410602-2018,2019,41,2018,0.005,0.030,1.075,-1.929
0.000,0.050,Train,NE2,T431504-2022,2019,43,2022,0.048,0.030,1.118,-1.892
0.000,0.012,Train,NE2,T461602-2015,2019,46,2015,0.003,0.030,1.073,-1.931
0.039,0.030,Train,NE2,T470803-2018,2019,47,2018,0.024,0.030,1.054,-1.948
0.000,0.022,Train,NE2,T410612-2021,2019,41,2021,0.015,0.030,1.084,-1.921
0.217,0.026,Train,NE2,T301410-2020,2019,30,2020,0.020,0.030,0.872,-2.141
0.000,0.008,Train,NE2,T400702-2016,2019,40,2016,0.000,0.030,1.070,-1.934
0.000,0.006,Train,NE2,T410610-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.023,Train,NE2,T411103-2021,2019,41,2021,0.016,0.030,1.086,-1.919
0.000,0.039,Train,NE2,T420112-2021,2019,42,2021,0.036,0.030,1.105,-1.903
0.106,0.046,Train,NE2,T400703-2022,2019,40,2022,0.043,0.030,1.006,-1.994
0.000,0.000,Train,NE2,T300211-2015,2019,30,2015,0.000,0.030,1.070,-1.934
0.000,0.036,Train,NE2,T451605-2022,2019,45,2022,0.032,0.030,1.102,-1.906
0.000,0.058,Train,NE2,T480109-2017,2019,48,2017,0.057,0.030,1.127,-1.884
0.000,0.000,Train,NE2,T461306-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.128,0.031,Train,NE2,T490406-2018,2019,49,2018,0.025,0.030,0.967,-2.034
0.093,0.017,Train,NE2,T401701-2016,2019,40,2016,0.009,0.030,0.986,-2.015
0.000,0.000,Train,NE2,T460508-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.016,Train,NE2,T420301-2018,2019,42,2018,0.008,0.030,1.077,-1.927
0.000,0.063,Train,NE2,T440706-2020,2019,44,2020,0.064,0.030,1.133,-1.879
0.000,0.023,Train,NE2,T410901-2020,2019,41,2020,0.016,0.030,1.085,-1.920
0.000,0.030,Train,NE2,T401210-2022,2019,40,2022,0.024,0.030,1.093,-1.913
0.000,0.076,Train,NE2,T410606-2022,2019,41,2022,0.079,0.030,1.149,-1.866
0.000,0.048,Train,NE2,T400111-2022,2019,40,2022,0.046,0.030,1.115,-1.894
0.000,0.021,Train,NE2,T440703-2015,2019,44,2015,0.013,0.030,1.083,-1.922
0.000,0.073,Train,NE2,T480806-2016,2019,48,2016,0.075,0.030,1.145,-1.869
0.000,0.019,Train,NE2,T390305-2015,2019,39,2015,0.011,0.030,1.081,-1.924
0.000,0.017,Train,NE2,T400511-2018,2019,40,2018,0.009,0.030,1.079,-1.925
0.000,0.021,Train,NE2,T460904-2018,2019,46,2018,0.013,0.030,1.083,-1.922
0.000,0.000,Train,NE2,T471705-2015,2019,47,2015,0.000,0.030,1.070,-1.934
0.000,0.045,Train,NE2,T471208-2022,2019,47,2022,0.042,0.030,1.111,-1.897
0.000,0.034,Train,NE2,T390112-2022,2019,39,2022,0.029,0.030,1.099,-1.908
0.000,0.000,Train,NE2,T360704-2015,2019,36,2015,0.000,0.030,1.070,-1.934
0.000,0.028,Train,NE2,T421204-2022,2019,42,2022,0.021,0.030,1.091,-1.915
0.047,0.012,Train,NE2,T480511-2018,2019,48,2018,0.003,0.030,1.025,-1.975
0.000,0.029,Train,NE2,T361010-2015,2019,36,2015,0.023,0.030,1.093,-1.913
0.070,0.046,Train,NE2,T380112-2018,2019,38,2018,0.043,0.030,1.043,-1.959
0.000,0.033,Train,NE2,T471003-2016,2019,47,2016,0.028,0.030,1.097,-1.909
0.000,0.024,Train,NE2,T461502-2020,2019,46,2020,0.017,0.030,1.086,-1.919
0.000,0.012,Train,NE2,T461203-2020,2019,46,2020,0.003,0.030,1.073,-1.931
0.000,0.025,Train,NE2,T480302-2016,2019,48,2016,0.019,0.030,1.089,-1.917
0.000,0.051,Train,NE2,T440114-2021,2019,44,2021,0.049,0.030,1.119,-1.891
0.000,0.006,Train,NE2,T440611-2020,2019,44,2020,0.000,0.030,1.070,-1.934
0.000,0.024,Train,NE2,T461206-2018,2019,46,2018,0.017,0.030,1.086,-1.919
0.000,0.026,Train,NE2,T340906-2015,2019,34,2015,0.019,0.030,1.089,-1.917
0.001,0.059,Train,NE2,T460117-2017,2019,46,2017,0.059,0.030,1.127,-1.884
0.005,0.060,Train,NE2,T360305-2022,2019,36,2022,0.060,0.030,1.125,-1.886
0.000,0.074,Train,NE2,T380409-2021,2019,38,2021,0.076,0.030,1.146,-1.868
0.000,0.073,Train,NE2,T342401-2018,2019,34,2018,0.076,0.030,1.145,-1.869
0.000,0.009,Train,NE2,T460501-2020,2019,46,2020,0.000,0.030,1.070,-1.934
0.000,0.030,Train,NE2,T430118-2021,2019,43,2021,0.024,0.030,1.094,-1.912
0.037,0.052,Train,NE2,T420502-2017,2019,42,2017,0.050,0.030,1.083,-1.922
0.000,0.035,Train,NE2,T411711-2017,2019,41,2017,0.031,0.030,1.100,-1.907
0.000,0.000,Train,NE2,T370203-2022,2019,37,2022,0.000,0.030,1.070,-1.934
0.000,0.047,Train,NE2,T360408-2021,2019,36,2021,0.044,0.030,1.114,-1.895
0.000,0.000,Train,NE2,T460202-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T471504-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.000,0.048,Train,NE2,T361006-2022,2019,36,2022,0.045,0.030,1.115,-1.894
0.000,0.011,Train,NE2,T490703-2016,2019,49,2016,0.001,0.030,1.071,-1.933
0.000,0.000,Train,NE2,T460606-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.000,0.000,Train,NE2,T440613-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.000,0.048,Train,NE2,T450701-2022,2019,45,2022,0.046,0.030,1.115,-1.894
0.000,0.012,Train,NE2,T400305-2015,2019,40,2015,0.003,0.030,1.073,-1.931
0.000,0.028,Train,NE2,T480508-2021,2019,48,2021,0.022,0.030,1.091,-1.915
0.000,0.039,Train,NE2,T410305-2017,2019,41,2017,0.035,0.030,1.104,-1.903
0.074,0.040,Train,NE2,T361102-2016,2019,36,2016,0.037,0.030,1.032,-1.969
0.000,0.000,Train,NE2,T410907-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.048,Train,NE2,T412006-2021,2019,41,2021,0.045,0.030,1.115,-1.894
0.249,0.027,Train,NE2,T412203-2016,2019,41,2016,0.020,0.030,0.840,-2.182
0.000,0.052,Train,NE2,T461308-2021,2019,46,2021,0.050,0.030,1.120,-1.890
0.000,0.013,Train,NE2,T402303-2018,2019,40,2018,0.004,0.030,1.073,-1.930
0.000,0.035,Train,NE2,T480306-2020,2019,48,2020,0.030,0.030,1.100,-1.907
0.000,0.051,Train,NE2,T361204-2021,2019,36,2021,0.049,0.030,1.119,-1.891
0.000,0.029,Train,NE2,T461603-2021,2019,46,2021,0.023,0.030,1.092,-1.914
0.000,0.048,Train,NE2,T471106-2021,2019,47,2021,0.046,0.030,1.116,-1.894
0.000,0.050,Train,NE2,T400806-2021,2019,40,2021,0.048,0.030,1.118,-1.892
0.001,0.068,Train,NE2,T380302-2017,2019,38,2017,0.069,0.030,1.138,-1.875
0.078,0.032,Train,NE2,T390113-2022,2019,39,2022,0.027,0.030,1.018,-1.982
0.088,0.061,Train,NE2,T401803-2017,2019,40,2017,0.061,0.030,1.043,-1.959
0.000,0.060,Train,NE2,T420101-2021,2019,42,2021,0.060,0.030,1.129,-1.882
0.083,0.089,Train,NE2,T410701-2017,2019,41,2017,0.094,0.030,1.081,-1.923
0.000,0.081,Train,NE2,T410702-2017,2019,41,2017,0.084,0.030,1.154,-1.862
0.000,0.014,Train,NE2,T470809-2016,2019,47,2016,0.005,0.030,1.075,-1.929
0.000,0.023,Train,NE2,T450906-2020,2019,45,2020,0.017,0.030,1.086,-1.919
0.018,0.028,Train,NE2,T402504-2017,2019,40,2017,0.022,0.030,1.073,-1.930
0.000,0.066,Train,NE2,T380109-2022,2019,38,2022,0.067,0.030,1.137,-1.876
0.000,0.028,Train,NE2,T471301-2020,2019,47,2020,0.022,0.030,1.091,-1.915
0.000,0.021,Train,NE2,T460802-2022,2019,46,2022,0.013,0.030,1.083,-1.922
0.000,0.010,Train,NE2,T450712-2020,2019,45,2020,0.001,0.030,1.071,-1.933
0.035,0.038,Train,NE2,T470703-2017,2019,47,2017,0.034,0.030,1.069,-1.935
0.000,0.047,Train,NE2,T430108-2020,2019,43,2020,0.044,0.030,1.114,-1.895
0.309,0.053,Train,NE2,T460512-2017,2019,46,2017,0.052,0.030,0.812,-2.219
0.000,0.009,Train,NE2,T461105-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.000,0.029,Train,NE2,T410308-2017,2019,41,2017,0.023,0.030,1.093,-1.913
0.000,0.000,Train,NE2,T410502-2016,2019,41,2016,0.000,0.030,1.070,-1.934
0.000,0.030,Train,NE2,T431701-2017,2019,43,2017,0.024,0.030,1.094,-1.912
0.000,0.029,Train,NE2,T380110-2021,2019,38,2021,0.023,0.030,1.092,-1.913
0.000,0.029,Train,NE2,T390113-2021,2019,39,2021,0.023,0.030,1.092,-1.914
0.000,0.010,Train,NE2,T401806-2018,2019,40,2018,0.001,0.030,1.071,-1.933
0.019,0.068,Train,NE2,T460801-2017,2019,46,2017,0.069,0.030,1.119,-1.890
0.000,0.000,Train,NE2,T480509-2015,2019,48,2015,0.000,0.030,1.070,-1.934
0.428,0.041,Train,NE2,T410104-2017,2019,41,2017,0.037,0.030,0.679,-2.427
0.000,0.001,Train,NE2,T470101-2022,2019,47,2022,0.000,0.030,1.070,-1.934
0.000,0.045,Train,NE2,T412501-2022,2019,41,2022,0.042,0.030,1.111,-1.897
0.000,0.013,Train,NE2,T401610-2015,2019,40,2015,0.004,0.030,1.074,-1.930
0.050,0.023,Train,NE2,T460606-2017,2019,46,2017,0.016,0.030,1.036,-1.965
0.017,0.094,Train,NE2,T420804-2017,2019,42,2017,0.100,0.030,1.153,-1.863
0.000,0.002,Train,NE2,T440508-2018,2019,44,2018,0.000,0.030,1.070,-1.934
0.000,0.019,Train,NE2,T301608-2015,2019,30,2015,0.012,0.030,1.081,-1.923
0.000,0.007,Train,NE2,T471207-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.023,0.057,Train,NE2,T301404-2021,2019,30,2021,0.057,0.030,1.103,-1.904
0.122,0.012,Train,NE2,T361308-2017,2019,36,2017,0.003,0.030,0.950,-2.052
0.028,0.038,Train,NE2,T361306-2021,2019,36,2021,0.034,0.030,1.076,-1.929
0.000,0.014,Train,NE2,T361305-2018,2019,36,2018,0.005,0.030,1.075,-1.929
0.000,0.017,Train,NE2,T410410-2022,2019,41,2022,0.009,0.030,1.078,-1.926
0.000,0.013,Train,NE2,T402003-2018,2019,40,2018,0.004,0.030,1.074,-1.930
0.000,0.000,Train,NE2,T410115-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.022,Train,NE2,T490701-2021,2019,49,2021,0.015,0.030,1.084,-1.921
0.000,0.039,Train,NE2,T401013-2016,2019,40,2016,0.035,0.030,1.104,-1.903
0.224,0.048,Train,NE2,T380104-2015,2019,38,2015,0.046,0.030,0.892,-2.118
0.000,0.064,Train,NE2,T430506-2017,2019,43,2017,0.064,0.030,1.134,-1.878
0.000,0.006,Train,NE2,T370201-2020,2019,37,2020,0.000,0.030,1.070,-1.934
0.032,0.000,Train,NE2,T430105-2018,2019,43,2018,0.000,0.030,1.037,-1.964
0.000,0.012,Train,NE2,T420910-2017,2019,42,2017,0.003,0.030,1.073,-1.931
0.058,0.048,Train,NE2,T361303-2021,2019,36,2021,0.046,0.030,1.057,-1.945
0.000,0.029,Train,NE2,T400205-2016,2019,40,2016,0.024,0.030,1.093,-1.913
0.000,0.019,Train,NE2,T401512-2016,2019,40,2016,0.011,0.030,1.080,-1.924
0.000,0.050,Train,NE2,T421301-2022,2019,42,2022,0.048,0.030,1.118,-1.892
0.000,0.028,Train,NE2,T460803-2022,2019,46,2022,0.022,0.030,1.091,-1.915
0.024,0.024,Train,NE2,T461704-2018,2019,46,2018,0.017,0.030,1.063,-1.940
0.021,0.020,Train,NE2,T402303-2016,2019,40,2016,0.013,0.030,1.061,-1.942
0.000,0.043,Train,NE2,T430803-2021,2019,43,2021,0.039,0.030,1.109,-1.899
0.000,0.000,Train,NE2,T460506-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.014,Train,NE2,T430204-2015,2019,43,2015,0.006,0.030,1.075,-1.929
0.000,0.069,Train,NE2,T471601-2018,2019,47,2018,0.071,0.030,1.140,-1.873
0.000,0.021,Train,NE2,T460401-2020,2019,46,2020,0.013,0.030,1.083,-1.922
0.000,0.000,Train,NE2,T410101-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.048,Train,NE2,T412301-2016,2019,41,2016,0.046,0.030,1.115,-1.894
0.018,0.038,Train,NE2,T461106-2017,2019,46,2017,0.034,0.030,1.085,-1.920
0.000,0.025,Train,NE2,T302503-2016,2019,30,2016,0.018,0.030,1.088,-1.918
0.000,0.021,Train,NE2,T471009-2022,2019,47,2022,0.013,0.030,1.083,-1.922
0.114,0.041,Train,NE2,T380404-2015,2019,38,2015,0.037,0.030,0.993,-2.007
0.000,0.042,Train,NE2,T461503-2022,2019,46,2022,0.039,0.030,1.108,-1.900
0.000,0.012,Train,NE2,T460504-2020,2019,46,2020,0.003,0.030,1.072,-1.931
0.126,0.039,Train,NE2,T390508-2022,2019,39,2022,0.035,0.030,0.979,-2.022
0.000,0.046,Train,NE2,T470701-2021,2019,47,2021,0.043,0.030,1.112,-1.896
0.000,0.017,Train,NE2,T361403-2020,2019,36,2020,0.009,0.030,1.078,-1.926
0.000,0.034,Train,NE2,T400204-2022,2019,40,2022,0.029,0.030,1.099,-1.908
0.036,0.088,Train,NE2,T471304-2017,2019,47,2017,0.093,0.030,1.127,-1.884
0.000,0.006,Train,NE2,T411001-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.556,0.097,Train,NE2,T380503-2018,2019,38,2018,0.103,0.030,0.616,-2.547
0.002,0.046,Train,NE2,T361202-2021,2019,36,2021,0.043,0.030,1.111,-1.898
0.000,0.046,Train,NE2,T480806-2020,2019,48,2020,0.043,0.030,1.112,-1.896
0.000,0.020,Train,NE2,T480110-2020,2019,48,2020,0.013,0.030,1.082,-1.922
0.000,0.042,Train,NE2,T461306-2021,2019,46,2021,0.038,0.030,1.108,-1.900
0.000,0.023,Train,NE2,T410903-2015,2019,41,2015,0.015,0.030,1.085,-1.920
0.001,0.031,Train,NE2,T420508-2016,2019,42,2016,0.025,0.030,1.094,-1.912
0.000,0.033,Train,NE2,T380403-2022,2019,38,2022,0.028,0.030,1.098,-1.909
0.000,0.051,Train,NE2,T480501-2022,2019,48,2022,0.049,0.030,1.119,-1.891
0.000,0.013,Train,NE2,T470116-2020,2019,47,2020,0.004,0.030,1.073,-1.931
0.000,0.052,Train,NE2,T421303-2021,2019,42,2021,0.051,0.030,1.120,-1.890
0.157,0.076,Train,NE2,T490406-2017,2019,49,2017,0.079,0.030,0.991,-2.009
0.000,0.003,Train,NE2,T471803-2015,2019,47,2015,0.000,0.030,1.070,-1.934
0.000,0.053,Train,NE2,T390213-2022,2019,39,2022,0.051,0.030,1.121,-1.889
0.000,0.021,Train,NE2,T400606-2016,2019,40,2016,0.014,0.030,1.084,-1.921
0.000,0.004,Train,NE2,T471216-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.491,0.129,Train,NE2,T480805-2017,2019,48,2017,0.142,0.030,0.720,-2.356
0.000,0.016,Train,NE2,T402502-2015,2019,40,2015,0.008,0.030,1.078,-1.926
0.000,0.019,Train,NE2,T402002-2017,2019,40,2017,0.012,0.030,1.081,-1.924
0.000,0.044,Train,NE2,T340111-2020,2019,34,2020,0.041,0.030,1.110,-1.898
0.000,0.009,Train,NE2,T461306-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.009,0.019,Train,NE2,T490602-2018,2019,49,2018,0.012,0.030,1.072,-1.932
0.015,0.057,Train,NE2,T411911-2017,2019,41,2017,0.056,0.030,1.111,-1.898
0.101,0.038,Train,NE2,T481203-2017,2019,48,2017,0.034,0.030,1.003,-1.997
0.000,0.037,Train,NE2,T480507-2022,2019,48,2022,0.032,0.030,1.102,-1.905
0.000,0.006,Train,NE2,T401406-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.014,Train,NE2,T411701-2018,2019,41,2018,0.005,0.030,1.074,-1.930
0.000,0.013,Train,NE2,T401014-2016,2019,40,2016,0.004,0.030,1.074,-1.930
0.072,0.005,Train,NE2,T490304-2018,2019,49,2018,0.000,0.030,0.998,-2.002
0.000,0.026,Train,NE2,T342105-2021,2019,34,2021,0.020,0.030,1.090,-1.916
0.000,0.032,Train,NE2,T420802-2021,2019,42,2021,0.027,0.030,1.097,-1.910
0.000,0.021,Train,NE2,T450904-2021,2019,45,2021,0.014,0.030,1.083,-1.922
0.152,0.046,Train,NE2,T411909-2017,2019,41,2017,0.043,0.030,0.960,-2.041
0.000,0.008,Train,NE2,T410302-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.026,Train,NE2,T471106-2022,2019,47,2022,0.020,0.030,1.090,-1.916
0.000,0.033,Train,NE2,T461203-2015,2019,46,2015,0.028,0.030,1.097,-1.909
0.000,0.016,Train,NE2,T360503-2020,2019,36,2020,0.008,0.030,1.077,-1.927
0.007,0.003,Train,NE2,T490702-2017,2019,49,2017,0.000,0.030,1.063,-1.940
0.000,0.028,Train,NE2,T400902-2021,2019,40,2021,0.022,0.030,1.091,-1.914
0.009,0.024,Train,NE2,T440109-2016,2019,44,2016,0.018,0.030,1.079,-1.926
