Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.005,0.033,Train,NE2,T410502-2017,2022,41,2017,0.002,0.004,1.092,-1.914
0.001,0.040,Train,NE2,T480303-2015,2022,48,2015,0.002,0.004,1.096,-1.910
0.078,0.087,Train,NE2,T480808-2018,2022,48,2018,0.004,0.004,1.022,-1.978
0.009,0.017,Train,NE2,T410410-2019,2022,41,2019,0.001,0.004,1.088,-1.917
0.002,0.068,Train,NE2,T460501-2018,2022,46,2018,0.003,0.004,1.097,-1.909
0.019,0.094,Train,NE2,T470204-2018,2022,47,2018,0.005,0.004,1.082,-1.923
0.099,0.021,Train,NE2,T360106-2016,2022,36,2016,0.001,0.004,0.998,-2.002
0.001,0.014,Train,NE2,T440701-2019,2022,44,2019,0.001,0.004,1.096,-1.911
0.049,0.062,Train,NE2,T460504-2017,2022,46,2017,0.003,0.004,1.050,-1.952
0.116,0.060,Train,NE2,T430804-2017,2022,43,2017,0.003,0.004,0.983,-2.018
0.002,0.052,Train,NE2,T450714-2017,2022,45,2017,0.003,0.004,1.097,-1.910
0.031,0.072,Train,NE2,T380702-2015,2022,38,2015,0.004,0.004,1.068,-1.935
0.259,0.029,Train,NE2,T410415-2017,2022,41,2017,0.001,0.004,0.838,-2.185
0.041,0.016,Train,NE2,T410112-2017,2022,41,2017,0.001,0.004,1.056,-1.946
0.056,0.051,Train,NE2,T460203-2017,2022,46,2017,0.003,0.004,1.043,-1.959
0.329,0.046,Train,NE2,T400407-2021,2022,40,2021,0.002,0.004,0.769,-2.281
0.028,0.001,Train,NE2,T451010-2015,2022,45,2015,0.000,0.004,1.068,-1.935
0.033,0.032,Train,NE2,T401210-2017,2022,40,2017,0.002,0.004,1.064,-1.939
0.153,0.047,Train,NE2,T340116-2019,2022,34,2019,0.002,0.004,0.945,-2.058
0.063,0.032,Train,NE2,T430801-2016,2022,43,2016,0.002,0.004,1.035,-1.966
0.144,0.020,Train,NE2,T390105-2016,2022,39,2016,0.001,0.004,0.953,-2.049
0.051,0.041,Train,NE2,T440611-2019,2022,44,2019,0.002,0.004,1.047,-1.955
0.066,0.066,Train,NE2,T380202-2017,2022,38,2017,0.003,0.004,1.033,-1.968
0.310,0.052,Train,NE2,T440311-2017,2022,44,2017,0.003,0.004,0.788,-2.253
0.024,0.035,Train,NE2,T460311-2019,2022,46,2019,0.002,0.004,1.073,-1.931
0.020,0.000,Train,NE2,T402302-2016,2022,40,2016,0.000,0.004,1.076,-1.928
0.071,0.086,Train,NE2,T380408-2018,2022,38,2018,0.004,0.004,1.030,-1.971
0.066,0.011,Train,NE2,T412301-2019,2022,41,2019,0.001,0.004,1.031,-1.970
0.065,0.062,Train,NE2,T450705-2017,2022,45,2017,0.003,0.004,1.034,-1.967
0.004,0.057,Train,NE2,T400706-2021,2022,40,2021,0.003,0.004,1.094,-1.912
0.237,0.011,Train,NE2,T400509-2017,2022,40,2017,0.001,0.004,0.859,-2.158
0.111,0.088,Train,NE2,T480501-2018,2022,48,2018,0.005,0.004,0.989,-2.011
0.018,0.026,Train,NE2,T460507-2018,2022,46,2018,0.001,0.004,1.079,-1.925
0.002,0.013,Train,NE2,T400509-2020,2022,40,2020,0.001,0.004,1.094,-1.912
0.009,0.000,Train,NE2,T401702-2020,2022,40,2020,0.000,0.004,1.087,-1.918
0.003,0.068,Train,NE2,T440111-2017,2022,44,2017,0.003,0.004,1.097,-1.910
0.002,0.024,Train,NE2,T471704-2019,2022,47,2019,0.001,0.004,1.095,-1.911
0.519,0.061,Train,NE2,T420501-2021,2022,42,2021,0.003,0.004,0.580,-2.627
0.017,0.031,Train,NE2,T390507-2017,2022,39,2017,0.002,0.004,1.080,-1.924
0.500,0.051,Train,NE2,T330307-2021,2022,33,2021,0.003,0.004,0.599,-2.584
0.426,0.049,Train,NE2,T401703-2021,2022,40,2021,0.002,0.004,0.673,-2.438
0.017,0.047,Train,NE2,T461009-2017,2022,46,2017,0.002,0.004,1.081,-1.924
0.023,0.048,Train,NE2,T420703-2020,2022,42,2020,0.002,0.004,1.075,-1.929
0.445,0.042,Train,NE2,T470103-2017,2022,47,2017,0.002,0.004,0.653,-2.475
0.018,0.062,Train,NE2,T350307-2019,2022,35,2019,0.003,0.004,1.081,-1.923
0.007,0.053,Train,NE2,T411908-2017,2022,41,2017,0.003,0.004,1.092,-1.914
0.408,0.071,Train,NE2,T480804-2017,2022,48,2017,0.004,0.004,0.691,-2.405
0.004,0.000,Train,NE2,T401801-2020,2022,40,2020,0.000,0.004,1.092,-1.914
0.189,0.018,Train,NE2,T420502-2021,2022,42,2021,0.001,0.004,0.907,-2.100
0.023,0.047,Train,NE2,T301404-2021,2022,30,2021,0.002,0.004,1.075,-1.929
0.215,0.014,Train,NE2,T471215-2017,2022,47,2017,0.001,0.004,0.881,-2.130
0.015,0.050,Train,NE2,T380501-2016,2022,38,2016,0.003,0.004,1.083,-1.922
0.031,0.035,Train,NE2,T440108-2016,2022,44,2016,0.002,0.004,1.066,-1.937
0.269,0.042,Train,NE2,T342403-2017,2022,34,2017,0.002,0.004,0.829,-2.197
0.614,0.053,Train,NE2,T400113-2017,2022,40,2017,0.003,0.004,0.485,-2.872
0.013,0.064,Train,NE2,T401605-2021,2022,40,2021,0.003,0.004,1.086,-1.919
0.029,0.026,Train,NE2,T440607-2019,2022,44,2019,0.001,0.004,1.068,-1.935
0.329,0.039,Train,NE2,T400512-2017,2022,40,2017,0.002,0.004,0.769,-2.281
0.237,0.075,Train,NE2,T461605-2017,2022,46,2017,0.004,0.004,0.862,-2.154
0.005,0.010,Train,NE2,T390308-2016,2022,39,2016,0.000,0.004,1.091,-1.915
0.009,0.032,Train,NE2,T402503-2017,2022,40,2017,0.002,0.004,1.089,-1.917
0.016,0.063,Train,NE2,T430805-2017,2022,43,2017,0.003,0.004,1.083,-1.922
0.339,0.034,Train,NE2,T490202-2017,2022,49,2017,0.002,0.004,0.758,-2.297
0.010,0.046,Train,NE2,T480509-2017,2022,48,2017,0.002,0.004,1.088,-1.917
0.085,0.012,Train,NE2,T390106-2017,2022,39,2017,0.001,0.004,1.011,-1.989
0.028,0.023,Train,NE2,T390605-2020,2022,39,2020,0.001,0.004,1.069,-1.934
0.147,0.005,Train,NE2,T430108-2019,2022,43,2019,0.000,0.004,0.949,-2.053
0.005,0.040,Train,NE2,T430801-2017,2022,43,2017,0.002,0.004,1.093,-1.913
0.003,0.042,Train,NE2,T461603-2019,2022,46,2019,0.002,0.004,1.094,-1.912
0.110,0.028,Train,NE2,T390501-2016,2022,39,2016,0.001,0.004,0.987,-2.013
0.043,0.057,Train,NE2,T471106-2017,2022,47,2017,0.003,0.004,1.056,-1.946
0.018,0.045,Train,NE2,T461502-2017,2022,46,2017,0.002,0.004,1.080,-1.924
0.055,0.027,Train,NE2,T470121-2019,2022,47,2019,0.001,0.004,1.042,-1.959
0.225,0.131,Train,NE2,T380803-2018,2022,38,2018,0.007,0.004,0.877,-2.135
0.049,0.043,Train,NE2,T411102-2017,2022,41,2017,0.002,0.004,1.049,-1.953
0.012,0.054,Train,NE2,T490105-2018,2022,49,2018,0.003,0.004,1.087,-1.919
0.114,0.071,Train,NE2,T380404-2015,2022,38,2015,0.004,0.004,0.986,-2.014
0.042,0.023,Train,NE2,T440710-2017,2022,44,2017,0.001,0.004,1.055,-1.947
0.006,0.053,Train,NE2,T461401-2018,2022,46,2018,0.003,0.004,1.092,-1.914
0.061,0.037,Train,NE2,T361102-2021,2022,36,2021,0.002,0.004,1.037,-1.964
0.371,0.062,Train,NE2,T400104-2021,2022,40,2021,0.003,0.004,0.728,-2.344
0.045,0.035,Train,NE2,T360108-2017,2022,36,2017,0.002,0.004,1.052,-1.950
0.003,0.019,Train,NE2,T480311-2015,2022,48,2015,0.001,0.004,1.094,-1.912
0.001,0.023,Train,NE2,T461102-2017,2022,46,2017,0.001,0.004,1.096,-1.910
0.178,0.059,Train,NE2,T400302-2021,2022,40,2021,0.003,0.004,0.921,-2.084
0.010,0.047,Train,NE2,T411111-2017,2022,41,2017,0.002,0.004,1.088,-1.917
0.002,0.084,Train,NE2,T430501-2017,2022,43,2017,0.004,0.004,1.099,-1.908
0.122,0.051,Train,NE2,T411108-2017,2022,41,2017,0.003,0.004,0.977,-2.024
0.061,0.041,Train,NE2,T410905-2017,2022,41,2017,0.002,0.004,1.037,-1.964
0.017,0.061,Train,NE2,T470205-2018,2022,47,2018,0.003,0.004,1.082,-1.923
0.050,0.038,Train,NE2,T440615-2017,2022,44,2017,0.002,0.004,1.048,-1.954
0.011,0.006,Train,NE2,T410701-2019,2022,41,2019,0.000,0.004,1.085,-1.920
0.013,0.081,Train,NE2,T431501-2017,2022,43,2017,0.004,0.004,1.087,-1.918
0.026,0.040,Train,NE2,T343002-2018,2022,34,2018,0.002,0.004,1.072,-1.931
0.056,0.044,Train,NE2,T490201-2017,2022,49,2017,0.002,0.004,1.042,-1.959
0.009,0.038,Train,NE2,T401601-2017,2022,40,2017,0.002,0.004,1.089,-1.917
0.010,0.017,Train,NE2,T410115-2017,2022,41,2017,0.001,0.004,1.087,-1.919
0.171,0.043,Train,NE2,T360412-2016,2022,36,2016,0.002,0.004,0.927,-2.078
0.219,0.027,Train,NE2,T340111-2017,2022,34,2017,0.001,0.004,0.879,-2.134
0.033,0.026,Train,NE2,T440114-2019,2022,44,2019,0.001,0.004,1.064,-1.939
0.104,0.047,Train,NE2,T400512-2021,2022,40,2021,0.002,0.004,0.994,-2.006
0.202,0.023,Train,NE2,T390508-2016,2022,39,2016,0.001,0.004,0.895,-2.114
0.008,0.029,Train,NE2,T440113-2019,2022,44,2019,0.001,0.004,1.089,-1.916
0.082,0.068,Train,NE2,T490106-2017,2022,49,2017,0.003,0.004,1.017,-1.983
0.004,0.040,Train,NE2,T471504-2018,2022,47,2018,0.002,0.004,1.094,-1.912
0.008,0.032,Train,NE2,T411905-2019,2022,41,2019,0.002,0.004,1.090,-1.916
0.002,0.066,Train,NE2,T343204-2021,2022,34,2021,0.003,0.004,1.098,-1.909
0.003,0.039,Train,NE2,T460805-2017,2022,46,2017,0.002,0.004,1.095,-1.912
0.129,0.053,Train,NE2,T471401-2017,2022,47,2017,0.003,0.004,0.970,-2.031
0.020,0.026,Train,NE2,T401805-2017,2022,40,2017,0.001,0.004,1.077,-1.927
0.026,0.026,Train,NE2,T302010-2016,2022,30,2016,0.001,0.004,1.071,-1.932
0.012,0.031,Train,NE2,T470808-2019,2022,47,2019,0.002,0.004,1.085,-1.920
0.711,0.077,Train,NE2,T380101-2018,2022,38,2018,0.004,0.004,0.389,-3.207
0.033,0.047,Train,NE2,T471804-2017,2022,47,2017,0.002,0.004,1.065,-1.938
0.107,0.070,Train,NE2,T480808-2017,2022,48,2017,0.004,0.004,0.992,-2.008
0.015,0.007,Train,NE2,T471204-2015,2022,47,2015,0.000,0.004,1.081,-1.923
0.569,0.055,Train,NE2,T401005-2021,2022,40,2021,0.003,0.004,0.530,-2.747
0.016,0.034,Train,NE2,T401402-2017,2022,40,2017,0.002,0.004,1.082,-1.923
0.004,0.053,Train,NE2,T350307-2018,2022,35,2018,0.003,0.004,1.095,-1.912
0.040,0.029,Train,NE2,T471503-2019,2022,47,2019,0.001,0.004,1.057,-1.945
0.027,0.051,Train,NE2,T440301-2019,2022,44,2019,0.003,0.004,1.071,-1.933
0.008,0.030,Train,NE2,T402302-2017,2022,40,2017,0.001,0.004,1.090,-1.916
0.083,0.014,Train,NE2,T430119-2019,2022,43,2019,0.001,0.004,1.013,-1.987
0.009,0.030,Train,NE2,T460809-2017,2022,46,2017,0.002,0.004,1.088,-1.917
0.016,0.049,Train,NE2,T401617-2017,2022,40,2017,0.002,0.004,1.083,-1.922
0.538,0.028,Train,NE2,T340111-2019,2022,34,2019,0.001,0.004,0.560,-2.673
0.128,0.053,Train,NE2,T430504-2018,2022,43,2018,0.003,0.004,0.971,-2.030
0.094,0.069,Train,NE2,T450713-2017,2022,45,2017,0.004,0.004,1.005,-1.995
0.019,0.043,Train,NE2,T402903-2017,2022,40,2017,0.002,0.004,1.079,-1.926
0.017,0.041,Train,NE2,T440104-2017,2022,44,2017,0.002,0.004,1.081,-1.924
0.001,0.044,Train,NE2,T420508-2016,2022,42,2016,0.002,0.004,1.097,-1.909
0.001,0.048,Train,NE2,T420304-2020,2022,42,2020,0.002,0.004,1.097,-1.909
0.148,0.057,Train,NE2,T471103-2017,2022,47,2017,0.003,0.004,0.951,-2.051
0.082,0.000,Train,NE2,T410120-2019,2022,41,2019,0.000,0.004,1.014,-1.986
0.021,0.045,Train,NE2,T361302-2017,2022,36,2017,0.002,0.004,1.077,-1.928
0.101,0.052,Train,NE2,T481203-2017,2022,48,2017,0.003,0.004,0.998,-2.002
0.002,0.026,Train,NE2,T361202-2021,2022,36,2021,0.001,0.004,1.095,-1.911
0.030,0.055,Train,NE2,T470810-2017,2022,47,2017,0.003,0.004,1.068,-1.935
0.023,0.028,Train,NE2,T440109-2021,2022,44,2021,0.001,0.004,1.074,-1.930
0.009,0.050,Train,NE2,T490602-2018,2022,49,2018,0.003,0.004,1.089,-1.916
0.077,0.050,Train,NE2,T471003-2018,2022,47,2018,0.003,0.004,1.021,-1.979
0.190,0.015,Train,NE2,T471208-2015,2022,47,2015,0.001,0.004,0.906,-2.101
0.003,0.034,Train,NE2,T440610-2019,2022,44,2019,0.002,0.004,1.094,-1.912
0.010,0.061,Train,NE2,T360504-2021,2022,36,2021,0.003,0.004,1.089,-1.916
0.038,0.049,Train,NE2,T401509-2017,2022,40,2017,0.002,0.004,1.060,-1.943
0.001,0.018,Train,NE2,T460707-2019,2022,46,2019,0.001,0.004,1.096,-1.911
0.022,0.068,Train,NE2,T490706-2017,2022,49,2017,0.003,0.004,1.078,-1.927
0.029,0.019,Train,NE2,T390103-2017,2022,39,2017,0.001,0.004,1.068,-1.935
0.167,0.057,Train,NE2,T470809-2017,2022,47,2017,0.003,0.004,0.932,-2.072
0.021,0.060,Train,NE2,T490511-2017,2022,49,2017,0.003,0.004,1.078,-1.926
0.205,0.087,Train,NE2,T480113-2018,2022,48,2018,0.004,0.004,0.895,-2.114
0.034,0.068,Train,NE2,T480802-2017,2022,48,2017,0.003,0.004,1.065,-1.938
0.018,0.023,Train,NE2,T390107-2017,2022,39,2017,0.001,0.004,1.079,-1.926
0.044,0.002,Train,NE2,T400207-2016,2022,40,2016,0.000,0.004,1.052,-1.950
0.152,0.039,Train,NE2,T440307-2017,2022,44,2017,0.002,0.004,0.945,-2.057
0.067,0.051,Train,NE2,T400402-2021,2022,40,2021,0.003,0.004,1.032,-1.969
0.156,0.013,Train,NE2,T410110-2019,2022,41,2019,0.001,0.004,0.940,-2.063
0.009,0.000,Train,NE2,T420112-2017,2022,42,2017,0.000,0.004,1.087,-1.919
0.044,0.078,Train,NE2,T480802-2018,2022,48,2018,0.004,0.004,1.056,-1.946
0.252,0.044,Train,NE2,T401305-2017,2022,40,2017,0.002,0.004,0.846,-2.174
0.024,0.025,Train,NE2,T440906-2016,2022,44,2016,0.001,0.004,1.073,-1.931
0.138,0.053,Train,NE2,T401801-2017,2022,40,2017,0.003,0.004,0.961,-2.041
0.007,0.053,Train,NE2,T400705-2021,2022,40,2021,0.003,0.004,1.091,-1.915
0.014,0.027,Train,NE2,T431505-2019,2022,43,2019,0.001,0.004,1.084,-1.921
0.018,0.082,Train,NE2,T450903-2017,2022,45,2017,0.004,0.004,1.082,-1.923
0.030,0.020,Train,NE2,T460205-2018,2022,46,2018,0.001,0.004,1.067,-1.936
0.024,0.045,Train,NE2,T490103-2018,2022,49,2018,0.002,0.004,1.074,-1.930
0.176,0.029,Train,NE2,T300710-2020,2022,30,2020,0.001,0.004,0.921,-2.084
0.068,0.041,Train,NE2,T470410-2017,2022,47,2017,0.002,0.004,1.030,-1.971
0.167,0.072,Train,NE2,T470902-2018,2022,47,2018,0.004,0.004,0.932,-2.072
0.169,0.083,Train,NE2,T460501-2017,2022,46,2017,0.004,0.004,0.931,-2.073
0.191,0.053,Train,NE2,T470901-2015,2022,47,2015,0.003,0.004,0.908,-2.099
0.015,0.021,Train,NE2,T360407-2017,2022,36,2017,0.001,0.004,1.082,-1.922
0.025,0.064,Train,NE2,T470107-2018,2022,47,2018,0.003,0.004,1.074,-1.930
0.005,0.045,Train,NE2,T400301-2017,2022,40,2017,0.002,0.004,1.093,-1.913
0.010,0.030,Train,NE2,T440605-2017,2022,44,2017,0.002,0.004,1.087,-1.918
0.249,0.033,Train,NE2,T400507-2016,2022,40,2016,0.002,0.004,0.849,-2.171
0.009,0.020,Train,NE2,T440109-2016,2022,44,2016,0.001,0.004,1.088,-1.917
0.277,0.040,Train,NE2,T471004-2015,2022,47,2015,0.002,0.004,0.821,-2.208
0.002,0.011,Train,NE2,T470104-2018,2022,47,2018,0.001,0.004,1.094,-1.912
0.309,0.033,Train,NE2,T420503-2016,2022,42,2016,0.002,0.004,0.789,-2.252
0.208,0.056,Train,NE2,T360402-2021,2022,36,2021,0.003,0.004,0.890,-2.120
0.089,0.029,Train,NE2,T410901-2017,2022,41,2017,0.001,0.004,1.008,-1.992
0.108,0.037,Train,NE2,T440910-2017,2022,44,2017,0.002,0.004,0.990,-2.010
0.064,0.061,Train,NE2,T430803-2017,2022,43,2017,0.003,0.004,1.035,-1.966
0.052,0.059,Train,NE2,T470204-2017,2022,47,2017,0.003,0.004,1.046,-1.955
0.023,0.010,Train,NE2,T410906-2019,2022,41,2019,0.000,0.004,1.073,-1.931
0.098,0.038,Train,NE2,T440709-2017,2022,44,2017,0.002,0.004,1.000,-2.000
0.001,0.009,Train,NE2,T420103-2021,2022,42,2021,0.000,0.004,1.096,-1.911
0.088,0.047,Train,NE2,T440305-2021,2022,44,2021,0.002,0.004,1.010,-1.990
0.014,0.038,Train,NE2,T490105-2019,2022,49,2019,0.002,0.004,1.084,-1.921
0.126,0.075,Train,NE2,T480305-2017,2022,48,2017,0.004,0.004,0.974,-2.027
0.058,0.043,Train,NE2,T461704-2019,2022,46,2019,0.002,0.004,1.040,-1.961
0.004,0.016,Train,NE2,T302504-2021,2022,30,2021,0.001,0.004,1.092,-1.914
0.057,0.014,Train,NE2,T390108-2017,2022,39,2017,0.001,0.004,1.039,-1.962
0.012,0.029,Train,NE2,T390410-2016,2022,39,2016,0.001,0.004,1.086,-1.920
0.045,0.016,Train,NE2,T481003-2015,2022,48,2015,0.001,0.004,1.051,-1.951
0.021,0.042,Train,NE2,T410413-2017,2022,41,2017,0.002,0.004,1.077,-1.927
0.020,0.067,Train,NE2,T471703-2018,2022,47,2018,0.003,0.004,1.079,-1.925
0.026,0.045,Train,NE2,T390503-2020,2022,39,2020,0.002,0.004,1.072,-1.931
0.120,0.040,Train,NE2,T400802-2017,2022,40,2017,0.002,0.004,0.978,-2.022
0.175,0.029,Train,NE2,T440317-2019,2022,44,2019,0.001,0.004,0.923,-2.082
0.553,0.054,Train,NE2,T401806-2017,2022,40,2017,0.003,0.004,0.545,-2.708
0.013,0.020,Train,NE2,T480904-2015,2022,48,2015,0.001,0.004,1.084,-1.921
0.014,0.033,Train,NE2,T440620-2017,2022,44,2017,0.002,0.004,1.083,-1.922
0.008,0.022,Train,NE2,T430804-2019,2022,43,2019,0.001,0.004,1.089,-1.917
0.324,0.095,Train,NE2,T380802-2018,2022,38,2018,0.005,0.004,0.776,-2.270
0.157,0.075,Train,NE2,T490406-2017,2022,49,2017,0.004,0.004,0.943,-2.060
0.009,0.059,Train,NE2,T450901-2019,2022,45,2019,0.003,0.004,1.089,-1.916
0.054,0.053,Train,NE2,T481003-2017,2022,48,2017,0.003,0.004,1.045,-1.957
0.556,0.077,Train,NE2,T380503-2018,2022,38,2018,0.004,0.004,0.543,-2.713
0.033,0.044,Train,NE2,T411709-2020,2022,41,2020,0.002,0.004,1.065,-1.938
0.008,0.038,Train,NE2,T471703-2016,2022,47,2016,0.002,0.004,1.089,-1.916
0.003,0.013,Train,NE2,T420802-2017,2022,42,2017,0.001,0.004,1.093,-1.913
0.051,0.054,Train,NE2,T470118-2018,2022,47,2018,0.003,0.004,1.047,-1.954
0.044,0.058,Train,NE2,T490403-2017,2022,49,2017,0.003,0.004,1.055,-1.948
0.031,0.038,Train,NE2,T480808-2015,2022,48,2015,0.002,0.004,1.066,-1.937
0.002,0.029,Train,NE2,T420108-2017,2022,42,2017,0.001,0.004,1.096,-1.911
0.039,0.047,Train,NE2,T411003-2017,2022,41,2017,0.002,0.004,1.060,-1.943
0.110,0.069,Train,NE2,T470902-2017,2022,47,2017,0.004,0.004,0.989,-2.011
0.001,0.025,Train,NE2,T401205-2017,2022,40,2017,0.001,0.004,1.096,-1.910
0.230,0.071,Train,NE2,T343202-2019,2022,34,2019,0.004,0.004,0.870,-2.145
0.640,0.054,Train,NE2,T380506-2018,2022,38,2018,0.003,0.004,0.459,-2.953
0.220,0.018,Train,NE2,T400401-2017,2022,40,2017,0.001,0.004,0.876,-2.137
0.002,0.041,Train,NE2,T401606-2017,2022,40,2017,0.002,0.004,1.096,-1.910
0.005,0.080,Train,NE2,T450908-2017,2022,45,2017,0.004,0.004,1.095,-1.911
0.545,0.044,Train,NE2,T470501-2017,2022,47,2017,0.002,0.004,0.553,-2.690
0.003,0.066,Train,NE2,T481005-2018,2022,48,2018,0.003,0.004,1.096,-1.910
0.087,0.013,Train,NE2,T411902-2019,2022,41,2019,0.001,0.004,1.010,-1.990
0.012,0.028,Train,NE2,T470410-2019,2022,47,2019,0.001,0.004,1.086,-1.920
0.018,0.035,Train,NE2,T471701-2019,2022,47,2019,0.002,0.004,1.079,-1.925
0.025,0.039,Train,NE2,T440307-2021,2022,44,2021,0.002,0.004,1.073,-1.931
0.135,0.035,Train,NE2,T390102-2016,2022,39,2016,0.002,0.004,0.963,-2.038
0.045,0.050,Train,NE2,T402203-2021,2022,40,2021,0.003,0.004,1.054,-1.949
0.020,0.042,Train,NE2,T401710-2016,2022,40,2016,0.002,0.004,1.078,-1.926
0.041,0.040,Train,NE2,T402203-2017,2022,40,2017,0.002,0.004,1.057,-1.945
0.042,0.040,Train,NE2,T470804-2017,2022,47,2017,0.002,0.004,1.056,-1.946
0.021,0.034,Train,NE2,T402401-2016,2022,40,2016,0.002,0.004,1.077,-1.928
0.166,0.085,Train,NE2,T380407-2018,2022,38,2018,0.004,0.004,0.934,-2.070
0.119,0.015,Train,NE2,T400409-2016,2022,40,2016,0.001,0.004,0.977,-2.023
0.021,0.023,Train,NE2,T431701-2018,2022,43,2018,0.001,0.004,1.076,-1.928
0.043,0.060,Train,NE2,T430503-2018,2022,43,2018,0.003,0.004,1.056,-1.947
0.013,0.022,Train,NE2,T440704-2019,2022,44,2019,0.001,0.004,1.084,-1.921
0.018,0.051,Train,NE2,T460201-2017,2022,46,2017,0.003,0.004,1.080,-1.924
0.020,0.041,Train,NE2,T461603-2018,2022,46,2018,0.002,0.004,1.078,-1.926
0.031,0.043,Train,NE2,T390506-2020,2022,39,2020,0.002,0.004,1.067,-1.936
0.010,0.052,Train,NE2,T480713-2018,2022,48,2018,0.003,0.004,1.089,-1.917
0.186,0.006,Train,NE2,T390108-2016,2022,39,2016,0.000,0.004,0.910,-2.096
0.498,0.037,Train,NE2,T420503-2021,2022,42,2021,0.002,0.004,0.600,-2.582
0.073,0.035,Train,NE2,T410902-2017,2022,41,2017,0.002,0.004,1.024,-1.976
0.008,0.036,Train,NE2,T471210-2017,2022,47,2017,0.002,0.004,1.090,-1.916
0.054,0.044,Train,NE2,T380302-2015,2022,38,2015,0.002,0.004,1.044,-1.957
0.003,0.036,Train,NE2,T440902-2017,2022,44,2017,0.002,0.004,1.095,-1.911
0.024,0.070,Train,NE2,T451503-2017,2022,45,2017,0.004,0.004,1.075,-1.929
0.017,0.000,Train,NE2,T470806-2019,2022,47,2019,0.000,0.004,1.078,-1.926
0.031,0.025,Train,NE2,T400806-2017,2022,40,2017,0.001,0.004,1.066,-1.937
0.516,0.062,Train,NE2,T460511-2017,2022,46,2017,0.003,0.004,0.583,-2.619
0.066,0.039,Train,NE2,T490203-2017,2022,49,2017,0.002,0.004,1.032,-1.969
0.097,0.036,Train,NE2,T401403-2020,2022,40,2020,0.002,0.004,1.001,-1.999
0.002,0.011,Train,NE2,T390502-2017,2022,39,2017,0.001,0.004,1.095,-1.911
0.008,0.055,Train,NE2,T460707-2017,2022,46,2017,0.003,0.004,1.090,-1.915
0.007,0.029,Train,NE2,T401808-2017,2022,40,2017,0.001,0.004,1.090,-1.915
0.148,0.062,Train,NE2,T471005-2018,2022,47,2018,0.003,0.004,0.951,-2.051
0.023,0.038,Train,NE2,T490113-2018,2022,49,2018,0.002,0.004,1.074,-1.930
0.158,0.064,Train,NE2,T343201-2019,2022,34,2019,0.003,0.004,0.941,-2.062
0.045,0.065,Train,NE2,T350813-2019,2022,35,2019,0.003,0.004,1.054,-1.948
0.047,0.044,Train,NE2,T450705-2019,2022,45,2019,0.002,0.004,1.051,-1.951
0.001,0.051,Train,NE2,T400906-2017,2022,40,2017,0.003,0.004,1.097,-1.910
0.022,0.085,Train,NE2,T380408-2017,2022,38,2017,0.004,0.004,1.078,-1.926
0.012,0.008,Train,NE2,T402003-2016,2022,40,2016,0.000,0.004,1.084,-1.921
0.192,0.055,Train,NE2,T431601-2015,2022,43,2015,0.003,0.004,0.907,-2.100
0.048,0.018,Train,NE2,T390104-2017,2022,39,2017,0.001,0.004,1.048,-1.953
0.038,0.048,Train,NE2,T360410-2016,2022,36,2016,0.002,0.004,1.060,-1.942
0.022,0.043,Train,NE2,T401704-2017,2022,40,2017,0.002,0.004,1.076,-1.928
0.002,0.065,Train,NE2,T460902-2017,2022,46,2017,0.003,0.004,1.097,-1.910
0.021,0.026,Train,NE2,T401404-2016,2022,40,2016,0.001,0.004,1.076,-1.928
0.128,0.050,Train,NE2,T471704-2017,2022,47,2017,0.003,0.004,0.970,-2.030
0.099,0.032,Train,NE2,T400801-2017,2022,40,2017,0.002,0.004,0.999,-2.001
0.458,0.025,Train,NE2,T341520-2021,2022,34,2021,0.001,0.004,0.639,-2.502
0.006,0.022,Train,NE2,T461402-2019,2022,46,2019,0.001,0.004,1.091,-1.915
0.026,0.025,Train,NE2,T401001-2016,2022,40,2016,0.001,0.004,1.071,-1.933
0.054,0.029,Train,NE2,T490101-2017,2022,49,2017,0.001,0.004,1.044,-1.958
0.076,0.042,Train,NE2,T471101-2019,2022,47,2019,0.002,0.004,1.022,-1.978
0.030,0.040,Train,NE2,T412401-2017,2022,41,2017,0.002,0.004,1.067,-1.936
0.071,0.052,Train,NE2,T380207-2015,2022,38,2015,0.003,0.004,1.027,-1.973
0.083,0.033,Train,NE2,T410701-2017,2022,41,2017,0.002,0.004,1.015,-1.986
0.012,0.018,Train,NE2,T420504-2017,2022,42,2017,0.001,0.004,1.084,-1.921
0.007,0.020,Train,NE2,T471003-2019,2022,47,2019,0.001,0.004,1.090,-1.916
0.007,0.062,Train,NE2,T490701-2017,2022,49,2017,0.003,0.004,1.092,-1.914
0.091,0.016,Train,NE2,T390411-2016,2022,39,2016,0.001,0.004,1.006,-1.994
0.083,0.087,Train,NE2,T380306-2018,2022,38,2018,0.004,0.004,1.017,-1.983
0.213,0.078,Train,NE2,T380102-2018,2022,38,2018,0.004,0.004,0.887,-2.123
0.335,0.056,Train,NE2,T480805-2015,2022,48,2015,0.003,0.004,0.764,-2.288
0.687,0.080,Train,NE2,T380104-2018,2022,38,2018,0.004,0.004,0.413,-3.111
0.078,0.040,Train,NE2,T412101-2017,2022,41,2017,0.002,0.004,1.020,-1.980
0.007,0.023,Train,NE2,T402902-2016,2022,40,2016,0.001,0.004,1.090,-1.916
