Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T640603-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.005,0.019,Train,N2,T610201-2022,2018,61,2022,0.015,0.036,1.074,-1.930
0.055,0.040,Train,N2,T640610-2016,2018,64,2016,0.042,0.036,1.051,-1.951
0.000,0.001,Train,N2,T650410-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.000,0.009,Train,N2,T601116-2019,2018,60,2019,0.001,0.036,1.066,-1.937
0.021,0.025,Train,N2,T600203-2022,2018,60,2022,0.022,0.036,1.065,-1.938
0.000,0.002,Train,N2,T660111-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T660306-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.025,0.038,Train,N2,T610505-2017,2018,61,2017,0.039,0.036,1.077,-1.927
0.000,0.002,Train,N2,T640712-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.008,Train,N2,T640804-2019,2018,64,2019,0.001,0.036,1.065,-1.938
0.000,0.008,Train,N2,T620413-2019,2018,62,2019,0.000,0.036,1.065,-1.938
0.000,0.009,Train,N2,T620207-2022,2018,62,2022,0.001,0.036,1.065,-1.938
0.000,0.014,Train,N2,T670502-2019,2018,67,2019,0.008,0.036,1.072,-1.931
0.000,0.009,Train,N2,T620608-2019,2018,62,2019,0.002,0.036,1.066,-1.937
0.000,0.000,Train,N2,T640706-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.028,Train,N2,T530806-2019,2018,53,2019,0.026,0.036,1.090,-1.915
0.000,0.021,Train,N2,T650904-2021,2018,65,2021,0.017,0.036,1.082,-1.923
0.000,0.013,Train,N2,T601103-2022,2018,60,2022,0.007,0.036,1.071,-1.932
0.000,0.028,Train,N2,T620902-2021,2018,62,2021,0.026,0.036,1.090,-1.915
0.000,0.039,Train,N2,T650406-2022,2018,65,2022,0.040,0.036,1.104,-1.903
0.000,0.030,Train,N2,T610305-2019,2018,61,2019,0.029,0.036,1.093,-1.913
0.000,0.024,Train,N2,T610210-2020,2018,61,2020,0.020,0.036,1.085,-1.920
0.302,0.143,Train,N2,T600601-2016,2018,60,2016,0.173,0.036,0.935,-2.068
0.094,0.061,Train,N2,T640406-2016,2018,64,2016,0.068,0.036,1.038,-1.963
0.000,0.007,Train,N2,T640610-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.007,Train,N2,T670711-2020,2018,67,2020,0.000,0.036,1.064,-1.939
0.000,0.053,Train,N2,T610210-2015,2018,61,2015,0.059,0.036,1.123,-1.887
0.000,0.005,Train,N2,T621102-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.006,Train,N2,T600303-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T620516-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.041,0.062,Train,N2,T650602-2016,2018,65,2016,0.069,0.036,1.093,-1.913
0.000,0.031,Train,N2,T650107-2016,2018,65,2016,0.030,0.036,1.095,-1.912
0.000,0.002,Train,N2,T600115-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.012,0.073,Train,N2,T620502-2017,2018,62,2017,0.084,0.036,1.136,-1.877
0.061,0.046,Train,N2,T610111-2017,2018,61,2017,0.049,0.036,1.052,-1.950
0.000,0.021,Train,N2,T640306-2022,2018,64,2022,0.017,0.036,1.081,-1.924
0.051,0.058,Train,N2,T670709-2016,2018,67,2016,0.064,0.036,1.077,-1.927
0.000,0.026,Train,N2,T640402-2022,2018,64,2022,0.024,0.036,1.088,-1.917
0.009,0.045,Train,N2,T620304-2017,2018,62,2017,0.047,0.036,1.102,-1.905
0.000,0.005,Train,N2,T601105-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.003,Train,N2,T620706-2015,2018,62,2015,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T620403-2022,2018,62,2022,0.017,0.036,1.081,-1.924
0.000,0.001,Train,N2,T600513-2019,2018,60,2019,0.000,0.036,1.064,-1.939
0.061,0.086,Train,N2,T610407-2021,2018,61,2021,0.101,0.036,1.104,-1.904
0.023,0.091,Train,N2,T670704-2022,2018,67,2022,0.106,0.036,1.147,-1.867
0.000,0.010,Train,N2,T630106-2015,2018,63,2015,0.002,0.036,1.067,-1.936
0.000,0.014,Train,N2,T660611-2015,2018,66,2015,0.009,0.036,1.073,-1.931
0.000,0.013,Train,N2,T620707-2020,2018,62,2020,0.006,0.036,1.071,-1.933
0.000,0.002,Train,N2,T620801-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T600207-2020,2018,60,2020,0.017,0.036,1.081,-1.923
0.000,0.004,Train,N2,T620203-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.017,Train,N2,T601005-2019,2018,60,2019,0.012,0.036,1.076,-1.928
0.000,0.073,Train,N2,T660302-2015,2018,66,2015,0.084,0.036,1.148,-1.866
0.000,0.020,Train,N2,T610205-2020,2018,61,2020,0.016,0.036,1.080,-1.925
0.005,0.022,Train,N2,T610402-2017,2018,61,2017,0.019,0.036,1.078,-1.926
0.078,0.174,Train,N2,T660402-2017,2018,66,2017,0.213,0.036,1.199,-1.826
0.066,0.041,Train,N2,T570204-2017,2018,57,2017,0.043,0.036,1.041,-1.960
0.000,0.037,Train,N2,T530112-2021,2018,53,2021,0.037,0.036,1.101,-1.906
0.120,0.225,Train,N2,T640301-2021,2018,64,2021,0.279,0.036,1.223,-1.808
0.000,0.005,Train,N2,T620111-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.000,0.024,Train,N2,T530807-2020,2018,53,2020,0.021,0.036,1.086,-1.920
0.000,0.002,Train,N2,T671002-2020,2018,67,2020,0.000,0.036,1.064,-1.939
0.125,0.004,Train,N2,T621002-2015,2018,62,2015,0.000,0.036,0.939,-2.064
0.000,0.006,Train,N2,T661002-2021,2018,66,2021,0.000,0.036,1.064,-1.939
0.000,0.019,Train,N2,T660103-2021,2018,66,2021,0.015,0.036,1.079,-1.925
0.021,0.091,Train,N2,T650604-2016,2018,65,2016,0.107,0.036,1.151,-1.865
0.049,0.014,Train,N2,T610605-2022,2018,61,2022,0.008,0.036,1.024,-1.976
0.044,0.020,Train,N2,T620106-2017,2018,62,2017,0.016,0.036,1.037,-1.964
0.000,0.000,Train,N2,T661003-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.059,Train,N2,T530106-2019,2018,53,2019,0.066,0.036,1.130,-1.881
0.000,0.000,Train,N2,T660410-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.088,0.012,Train,N2,T610301-2022,2018,61,2022,0.006,0.036,0.982,-2.019
0.000,0.025,Train,N2,T620113-2021,2018,62,2021,0.023,0.036,1.087,-1.919
0.000,0.049,Train,N2,T660408-2019,2018,66,2019,0.052,0.036,1.117,-1.893
0.000,0.014,Train,N2,T670707-2015,2018,67,2015,0.008,0.036,1.072,-1.931
0.000,0.001,Train,N2,T660504-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.035,Train,N2,T670710-2022,2018,67,2022,0.035,0.036,1.099,-1.908
0.000,0.009,Train,N2,T650605-2019,2018,65,2019,0.002,0.036,1.066,-1.937
0.000,0.037,Train,N2,T650117-2016,2018,65,2016,0.038,0.036,1.102,-1.905
0.000,0.009,Train,N2,T650116-2019,2018,65,2019,0.002,0.036,1.066,-1.937
0.000,0.018,Train,N2,T660410-2019,2018,66,2019,0.014,0.036,1.078,-1.926
0.122,0.040,Train,N2,T600604-2016,2018,60,2016,0.041,0.036,0.984,-2.016
0.000,0.042,Train,N2,T661101-2022,2018,66,2022,0.045,0.036,1.109,-1.899
0.000,0.008,Train,N2,T650609-2021,2018,65,2021,0.001,0.036,1.065,-1.938
0.000,0.071,Train,N2,T670605-2020,2018,67,2020,0.081,0.036,1.146,-1.869
0.000,0.028,Train,N2,T650407-2019,2018,65,2019,0.026,0.036,1.091,-1.915
0.000,0.005,Train,N2,T650504-2020,2018,65,2020,0.000,0.036,1.064,-1.939
0.069,0.057,Train,N2,T601106-2021,2018,60,2021,0.063,0.036,1.058,-1.944
0.000,0.003,Train,N2,T650114-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.006,Train,N2,T600507-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.014,Train,N2,T510106-2020,2018,51,2020,0.008,0.036,1.073,-1.931
0.000,0.051,Train,N2,T650403-2017,2018,65,2017,0.055,0.036,1.120,-1.890
0.000,0.052,Train,N2,T540505-2022,2018,54,2022,0.057,0.036,1.121,-1.889
0.019,0.060,Train,N2,T610206-2017,2018,61,2017,0.067,0.036,1.113,-1.896
0.000,0.013,Train,N2,T530705-2020,2018,53,2020,0.006,0.036,1.071,-1.933
0.024,0.008,Train,N2,T640409-2019,2018,64,2019,0.000,0.036,1.041,-1.961
0.084,0.099,Train,N2,T660408-2017,2018,66,2017,0.117,0.036,1.098,-1.909
0.000,0.004,Train,N2,T650603-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.025,Train,N2,T600209-2020,2018,60,2020,0.022,0.036,1.086,-1.919
0.001,0.012,Train,N2,T650502-2019,2018,65,2019,0.006,0.036,1.069,-1.934
0.000,0.159,Train,N2,T600104-2021,2018,60,2021,0.194,0.036,1.258,-1.783
0.005,0.014,Train,N2,T610501-2022,2018,61,2022,0.008,0.036,1.067,-1.936
0.000,0.002,Train,N2,T510106-2015,2018,51,2015,0.000,0.036,1.064,-1.939
0.000,0.022,Train,N2,T670503-2021,2018,67,2021,0.019,0.036,1.083,-1.922
0.000,0.011,Train,N2,T620513-2022,2018,62,2022,0.005,0.036,1.069,-1.935
0.271,0.074,Train,N2,T640612-2021,2018,64,2021,0.084,0.036,0.877,-2.136
0.006,0.034,Train,N2,T640602-2020,2018,64,2020,0.034,0.036,1.092,-1.914
0.030,0.044,Train,N2,T601107-2021,2018,60,2021,0.047,0.036,1.081,-1.924
0.000,0.001,Train,N2,T660105-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.182,0.046,Train,N2,T670705-2022,2018,67,2022,0.049,0.036,0.932,-2.072
0.000,0.047,Train,N2,T620405-2017,2018,62,2017,0.050,0.036,1.114,-1.895
0.003,0.098,Train,N2,T600205-2022,2018,60,2022,0.115,0.036,1.177,-1.844
0.000,0.031,Train,N2,T610409-2020,2018,61,2020,0.029,0.036,1.094,-1.912
0.027,0.053,Train,N2,T610201-2017,2018,61,2017,0.058,0.036,1.096,-1.911
0.000,0.003,Train,N2,T640702-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.005,0.051,Train,N2,T650904-2017,2018,65,2017,0.055,0.036,1.114,-1.894
0.304,0.032,Train,N2,T640108-2016,2018,64,2016,0.031,0.036,0.791,-2.249
0.429,0.033,Train,N2,T600117-2016,2018,60,2016,0.033,0.036,0.668,-2.446
0.000,0.040,Train,N2,T640903-2017,2018,64,2017,0.042,0.036,1.106,-1.902
0.000,0.048,Train,N2,T620902-2022,2018,62,2022,0.051,0.036,1.115,-1.894
0.000,0.031,Train,N2,T640803-2019,2018,64,2019,0.030,0.036,1.094,-1.912
0.000,0.040,Train,N2,T610503-2016,2018,61,2016,0.041,0.036,1.105,-1.902
0.464,0.034,Train,N2,T640107-2016,2018,64,2016,0.034,0.036,0.634,-2.511
0.016,0.076,Train,N2,T640702-2017,2018,64,2017,0.088,0.036,1.136,-1.876
0.010,0.037,Train,N2,T570908-2022,2018,57,2022,0.037,0.036,1.091,-1.914
0.136,0.122,Train,N2,T601101-2016,2018,60,2016,0.146,0.036,1.074,-1.930
0.000,0.006,Train,N2,T620502-2015,2018,62,2015,0.000,0.036,1.064,-1.939
0.000,0.002,Train,N2,T640605-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.008,Train,N2,T620707-2015,2018,62,2015,0.000,0.036,1.065,-1.938
0.051,0.067,Train,N2,T600603-2016,2018,60,2016,0.076,0.036,1.089,-1.917
0.000,0.031,Train,N2,T540505-2019,2018,54,2019,0.030,0.036,1.095,-1.911
0.000,0.007,Train,N2,T650104-2022,2018,65,2022,0.000,0.036,1.064,-1.939
0.000,0.006,Train,N2,T670503-2015,2018,67,2015,0.000,0.036,1.064,-1.939
0.052,0.049,Train,N2,T640411-2016,2018,64,2016,0.053,0.036,1.065,-1.938
0.000,0.067,Train,N2,T610109-2016,2018,61,2016,0.076,0.036,1.141,-1.873
0.049,0.080,Train,N2,T610705-2016,2018,61,2016,0.092,0.036,1.107,-1.901
0.448,0.005,Train,N2,T640104-2020,2018,64,2020,0.000,0.036,0.616,-2.547
0.000,0.012,Train,N2,T620707-2022,2018,62,2022,0.006,0.036,1.070,-1.933
0.137,0.001,Train,N2,T620508-2015,2018,62,2015,0.000,0.036,0.927,-2.077
0.000,0.092,Train,N2,T650506-2019,2018,65,2019,0.108,0.036,1.172,-1.847
0.000,0.008,Train,N2,T620114-2022,2018,62,2022,0.001,0.036,1.065,-1.938
0.000,0.038,Train,N2,T620301-2022,2018,62,2022,0.039,0.036,1.103,-1.904
0.000,0.011,Train,N2,T601107-2019,2018,60,2019,0.005,0.036,1.069,-1.934
0.114,0.062,Train,N2,T600602-2016,2018,60,2016,0.070,0.036,1.020,-1.980
0.000,0.012,Train,N2,T620413-2022,2018,62,2022,0.006,0.036,1.070,-1.934
0.002,0.047,Train,N2,T610504-2017,2018,61,2017,0.051,0.036,1.113,-1.895
0.000,0.049,Train,N2,T601006-2020,2018,60,2020,0.053,0.036,1.118,-1.892
0.025,0.182,Train,N2,T670703-2021,2018,67,2021,0.224,0.036,1.263,-1.780
0.006,0.013,Train,N2,T600805-2021,2018,60,2021,0.007,0.036,1.065,-1.938
0.000,0.027,Train,N2,T510102-2016,2018,51,2016,0.024,0.036,1.088,-1.917
0.000,0.093,Train,N2,T570204-2016,2018,57,2016,0.109,0.036,1.173,-1.846
0.000,0.018,Train,N2,T660409-2022,2018,66,2022,0.013,0.036,1.077,-1.927
0.000,0.008,Train,N2,T650702-2020,2018,65,2020,0.001,0.036,1.065,-1.938
0.043,0.052,Train,N2,T640402-2021,2018,64,2021,0.057,0.036,1.078,-1.927
0.070,0.082,Train,N2,T640304-2021,2018,64,2021,0.095,0.036,1.089,-1.917
0.000,0.004,Train,N2,T640511-2020,2018,64,2020,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T600504-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.020,Train,N2,T650603-2021,2018,65,2021,0.016,0.036,1.080,-1.924
0.000,0.011,Train,N2,T510106-2016,2018,51,2016,0.004,0.036,1.068,-1.935
0.010,0.031,Train,N2,T601105-2017,2018,60,2017,0.030,0.036,1.085,-1.920
0.065,0.063,Train,N2,T600605-2021,2018,60,2021,0.071,0.036,1.071,-1.933
0.000,0.002,Train,N2,T620505-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.001,0.053,Train,N2,T610203-2016,2018,61,2016,0.058,0.036,1.121,-1.889
0.029,0.042,Train,N2,T600204-2021,2018,60,2021,0.044,0.036,1.079,-1.925
0.242,0.077,Train,N2,T600202-2016,2018,60,2016,0.088,0.036,0.910,-2.097
0.000,0.042,Train,N2,T660109-2015,2018,66,2015,0.044,0.036,1.109,-1.899
0.089,0.008,Train,N2,T620509-2015,2018,62,2015,0.001,0.036,0.976,-2.024
0.083,0.056,Train,N2,T650609-2017,2018,65,2017,0.061,0.036,1.043,-1.958
0.145,0.151,Train,N2,T610107-2016,2018,61,2016,0.183,0.036,1.103,-1.905
0.000,0.001,Train,N2,T640803-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.019,Train,N2,T600206-2020,2018,60,2020,0.015,0.036,1.079,-1.925
0.030,0.060,Train,N2,T601117-2016,2018,60,2016,0.067,0.036,1.101,-1.906
0.000,0.019,Train,N2,T620101-2021,2018,62,2021,0.015,0.036,1.079,-1.925
0.000,0.050,Train,N2,T510102-2020,2018,51,2020,0.054,0.036,1.118,-1.891
0.337,0.079,Train,N2,T640302-2016,2018,64,2016,0.091,0.036,0.818,-2.211
0.000,0.000,Train,N2,T660301-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.122,0.008,Train,N2,T661003-2015,2018,66,2015,0.000,0.036,0.942,-2.061
0.021,0.112,Train,N2,T600105-2022,2018,60,2022,0.134,0.036,1.178,-1.843
0.000,0.039,Train,N2,T640510-2021,2018,64,2021,0.041,0.036,1.105,-1.903
0.014,0.044,Train,N2,T640506-2022,2018,64,2022,0.046,0.036,1.097,-1.909
0.000,0.029,Train,N2,T610303-2019,2018,61,2019,0.028,0.036,1.092,-1.914
0.000,0.001,Train,N2,T640905-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T640405-2022,2018,64,2022,0.018,0.036,1.082,-1.923
0.000,0.004,Train,N2,T650502-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.013,Train,N2,T640404-2021,2018,64,2021,0.007,0.036,1.072,-1.932
0.000,0.002,Train,N2,T640602-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.105,0.081,Train,N2,T650807-2019,2018,65,2019,0.094,0.036,1.053,-1.949
0.000,0.011,Train,N2,T600805-2019,2018,60,2019,0.005,0.036,1.069,-1.934
0.000,0.039,Train,N2,T640110-2016,2018,64,2016,0.040,0.036,1.104,-1.903
0.000,0.016,Train,N2,T660112-2022,2018,66,2022,0.011,0.036,1.075,-1.929
0.000,0.034,Train,N2,T650602-2019,2018,65,2019,0.033,0.036,1.098,-1.909
0.000,0.069,Train,N2,T530709-2017,2018,53,2017,0.078,0.036,1.142,-1.871
0.015,0.027,Train,N2,T600103-2021,2018,60,2021,0.025,0.036,1.074,-1.930
0.031,0.065,Train,N2,T661102-2017,2018,66,2017,0.073,0.036,1.107,-1.901
0.003,0.024,Train,N2,T570202-2017,2018,57,2017,0.021,0.036,1.082,-1.923
0.037,0.043,Train,N2,T660702-2016,2018,66,2016,0.045,0.036,1.072,-1.931
0.043,0.125,Train,N2,T650402-2017,2018,65,2017,0.150,0.036,1.172,-1.848
0.000,0.008,Train,N2,T530107-2022,2018,53,2022,0.001,0.036,1.065,-1.938
0.026,0.014,Train,N2,T600115-2022,2018,60,2022,0.008,0.036,1.047,-1.955
0.010,0.041,Train,N2,T650404-2016,2018,65,2016,0.042,0.036,1.097,-1.910
0.000,0.050,Train,N2,T610209-2022,2018,61,2022,0.055,0.036,1.119,-1.891
0.000,0.051,Train,N2,T610402-2015,2018,61,2015,0.055,0.036,1.119,-1.890
0.046,0.068,Train,N2,T640611-2017,2018,64,2017,0.077,0.036,1.095,-1.911
0.000,0.063,Train,N2,T650705-2016,2018,65,2016,0.071,0.036,1.135,-1.877
0.006,0.059,Train,N2,T640602-2021,2018,64,2021,0.066,0.036,1.124,-1.886
0.000,0.087,Train,N2,T510601-2021,2018,51,2021,0.102,0.036,1.166,-1.852
0.118,0.156,Train,N2,T640303-2021,2018,64,2021,0.190,0.036,1.136,-1.876
0.057,0.042,Train,N2,T600701-2016,2018,60,2016,0.044,0.036,1.051,-1.951
0.212,0.093,Train,N2,T600306-2017,2018,60,2017,0.109,0.036,0.961,-2.040
0.000,0.004,Train,N2,T640704-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.005,Train,N2,T610509-2020,2018,61,2020,0.000,0.036,1.064,-1.939
0.000,0.026,Train,N2,T610205-2015,2018,61,2015,0.024,0.036,1.088,-1.917
0.048,0.042,Train,N2,T650408-2021,2018,65,2021,0.044,0.036,1.060,-1.942
0.276,0.184,Train,N2,T640110-2021,2018,64,2021,0.225,0.036,1.013,-1.987
0.000,0.011,Train,N2,T660102-2019,2018,66,2019,0.004,0.036,1.068,-1.935
0.017,0.022,Train,N2,T600710-2016,2018,60,2016,0.019,0.036,1.066,-1.937
0.053,0.025,Train,N2,T621001-2017,2018,62,2017,0.022,0.036,1.033,-1.967
0.000,0.027,Train,N2,T620101-2016,2018,62,2016,0.025,0.036,1.089,-1.917
0.070,0.099,Train,N2,T640713-2017,2018,64,2017,0.117,0.036,1.111,-1.897
0.000,0.006,Train,N2,T601008-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.000,0.005,Train,N2,T620203-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T610113-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.000,Train,N2,T640411-2020,2018,64,2020,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T620107-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.002,0.012,Train,N2,T610407-2022,2018,61,2022,0.005,0.036,1.067,-1.936
0.000,0.149,Train,N2,T610401-2016,2018,61,2016,0.181,0.036,1.246,-1.792
0.030,0.039,Train,N2,T640713-2022,2018,64,2022,0.040,0.036,1.074,-1.930
0.072,0.064,Train,N2,T660608-2017,2018,66,2017,0.072,0.036,1.064,-1.938
0.005,0.055,Train,N2,T601106-2017,2018,60,2017,0.060,0.036,1.119,-1.891
0.000,0.016,Train,N2,T600204-2019,2018,60,2019,0.011,0.036,1.076,-1.928
0.071,0.013,Train,N2,T650401-2022,2018,65,2022,0.007,0.036,1.001,-1.999
0.000,0.024,Train,N2,T510107-2016,2018,51,2016,0.021,0.036,1.086,-1.920
0.016,0.007,Train,N2,T640610-2019,2018,64,2019,0.000,0.036,1.048,-1.954
0.000,0.002,Train,N2,T610111-2015,2018,61,2015,0.000,0.036,1.064,-1.939
0.000,0.097,Train,N2,T670503-2016,2018,67,2016,0.114,0.036,1.178,-1.842
0.000,0.075,Train,N2,T620111-2022,2018,62,2022,0.087,0.036,1.151,-1.864
0.000,0.017,Train,N2,T600809-2020,2018,60,2020,0.012,0.036,1.077,-1.927
0.000,0.054,Train,N2,T530704-2019,2018,53,2019,0.059,0.036,1.124,-1.887
0.029,0.022,Train,N2,T610401-2022,2018,61,2022,0.018,0.036,1.053,-1.949
0.000,0.030,Train,N2,T600111-2019,2018,60,2019,0.029,0.036,1.093,-1.913
0.000,0.004,Train,N2,T650703-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.022,Train,N2,T600501-2015,2018,60,2015,0.018,0.036,1.082,-1.923
0.002,0.067,Train,N2,T610208-2022,2018,61,2022,0.075,0.036,1.138,-1.875
0.000,0.001,Train,N2,T620204-2021,2018,62,2021,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T601106-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.083,0.015,Train,N2,T660605-2022,2018,66,2022,0.010,0.036,0.991,-2.009
0.000,0.037,Train,N2,T610703-2020,2018,61,2020,0.037,0.036,1.102,-1.905
0.000,0.005,Train,N2,T640901-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.038,Train,N2,T670707-2019,2018,67,2019,0.039,0.036,1.103,-1.904
0.000,0.001,Train,N2,T621103-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.250,0.036,Train,N2,T640105-2016,2018,64,2016,0.036,0.036,0.850,-2.169
0.014,0.096,Train,N2,T650401-2016,2018,65,2016,0.113,0.036,1.163,-1.854
0.000,0.004,Train,N2,T640709-2019,2018,64,2019,0.000,0.036,1.064,-1.939
0.000,0.005,Train,N2,T660605-2019,2018,66,2019,0.000,0.036,1.064,-1.939
0.000,0.021,Train,N2,T601110-2019,2018,60,2019,0.017,0.036,1.081,-1.924
0.000,0.001,Train,N2,T610301-2019,2018,61,2019,0.000,0.036,1.064,-1.939
0.000,0.001,Train,N2,T620802-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.072,0.037,Train,N2,T610104-2017,2018,61,2017,0.038,0.036,1.030,-1.971
0.000,0.021,Train,N2,T650104-2016,2018,65,2016,0.017,0.036,1.081,-1.923
0.016,0.047,Train,N2,T621101-2021,2018,62,2021,0.050,0.036,1.099,-1.908
0.000,0.031,Train,N2,T640802-2019,2018,64,2019,0.030,0.036,1.094,-1.912
0.000,0.134,Train,N2,T530806-2020,2018,53,2020,0.162,0.036,1.226,-1.806
0.078,0.016,Train,N2,T640705-2016,2018,64,2016,0.011,0.036,0.997,-2.003
0.039,0.041,Train,N2,T650104-2017,2018,65,2017,0.042,0.036,1.068,-1.936
0.000,0.013,Train,N2,T640102-2020,2018,64,2020,0.007,0.036,1.072,-1.932
0.114,0.063,Train,N2,T640805-2017,2018,64,2017,0.071,0.036,1.021,-1.979
0.000,0.020,Train,N2,T640411-2022,2018,64,2022,0.016,0.036,1.081,-1.924
0.000,0.054,Train,N2,T601002-2020,2018,60,2020,0.060,0.036,1.124,-1.886
0.000,0.006,Train,N2,T530707-2019,2018,53,2019,0.000,0.036,1.064,-1.939
0.020,0.017,Train,N2,T610406-2017,2018,61,2017,0.012,0.036,1.056,-1.946
0.000,0.000,Train,N2,T660504-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.000,0.010,Train,N2,T650405-2020,2018,65,2020,0.003,0.036,1.067,-1.936
0.000,0.004,Train,N2,T620103-2019,2018,62,2019,0.000,0.036,1.064,-1.939
0.055,0.030,Train,N2,T640402-2017,2018,64,2017,0.029,0.036,1.038,-1.963
0.000,0.000,Train,N2,T660605-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.008,0.042,Train,N2,T620404-2017,2018,62,2017,0.044,0.036,1.100,-1.907
0.047,0.026,Train,N2,T530701-2016,2018,53,2016,0.024,0.036,1.041,-1.960
0.000,0.004,Train,N2,T640107-2015,2018,64,2015,0.000,0.036,1.064,-1.939
0.000,0.032,Train,N2,T610302-2020,2018,61,2020,0.032,0.036,1.096,-1.910
0.000,0.003,Train,N2,T600306-2015,2018,60,2015,0.000,0.036,1.064,-1.939
0.004,0.033,Train,N2,T610205-2022,2018,61,2022,0.032,0.036,1.092,-1.914
0.000,0.002,Train,N2,T660801-2015,2018,66,2015,0.000,0.036,1.064,-1.939
0.117,0.032,Train,N2,T610502-2021,2018,61,2021,0.031,0.036,0.977,-2.023
0.000,0.018,Train,N2,T610401-2020,2018,61,2020,0.013,0.036,1.077,-1.927
0.000,0.024,Train,N2,T650116-2022,2018,65,2022,0.021,0.036,1.086,-1.919
0.062,0.098,Train,N2,T640613-2017,2018,64,2017,0.115,0.036,1.118,-1.892
0.085,0.042,Train,N2,T670707-2016,2018,67,2016,0.044,0.036,1.023,-1.978
0.143,0.015,Train,N2,T610112-2022,2018,61,2022,0.010,0.036,0.931,-2.072
0.000,0.039,Train,N2,T621103-2021,2018,62,2021,0.040,0.036,1.104,-1.904
0.000,0.003,Train,N2,T620501-2020,2018,62,2020,0.000,0.036,1.064,-1.939
0.000,0.004,Train,N2,T660601-2020,2018,66,2020,0.000,0.036,1.064,-1.939
0.000,0.009,Train,N2,T670503-2019,2018,67,2019,0.002,0.036,1.066,-1.937
0.000,0.001,Train,N2,T600115-2020,2018,60,2020,0.000,0.036,1.064,-1.939
0.000,0.016,Train,N2,T640405-2020,2018,64,2020,0.011,0.036,1.075,-1.929
0.000,0.006,Train,N2,T650601-2015,2018,65,2015,0.000,0.036,1.064,-1.939
0.000,0.017,Train,N2,T610410-2020,2018,61,2020,0.012,0.036,1.077,-1.928
0.011,0.029,Train,N2,T640102-2022,2018,64,2022,0.027,0.036,1.080,-1.925
0.000,0.029,Train,N2,T670503-2017,2018,67,2017,0.028,0.036,1.092,-1.914
0.000,0.020,Train,N2,T660408-2015,2018,66,2015,0.016,0.036,1.080,-1.924
0.000,0.015,Train,N2,T660504-2019,2018,66,2019,0.009,0.036,1.073,-1.930
0.001,0.018,Train,N2,T601501-2017,2018,60,2017,0.013,0.036,1.076,-1.928
0.000,0.021,Train,N2,T610105-2022,2018,61,2022,0.018,0.036,1.082,-1.923
