Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.276,0.057,Train,NE1,T301805-2021,2019,30,2021,0.092,0.086,0.830,-2.195
0.056,0.012,Train,NE1,T440314-2016,2019,44,2016,0.020,0.086,0.978,-2.023
0.554,0.259,Train,NE1,T400107-2017,2019,40,2017,0.420,0.086,0.879,-2.133
0.000,0.033,Train,NE1,T310603-2020,2019,31,2020,0.054,0.086,1.068,-1.936
0.000,0.173,Train,NE1,T312002-2022,2019,31,2022,0.281,0.086,1.295,-1.757
0.000,0.000,Train,NE1,T300113-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.000,0.025,Train,NE1,T410204-2015,2019,41,2015,0.041,0.086,1.055,-1.947
0.004,0.000,Train,NE1,T300202-2021,2019,30,2021,0.000,0.086,1.010,-1.990
0.000,0.006,Train,NE1,T440313-2020,2019,44,2020,0.010,0.086,1.024,-1.976
0.019,0.057,Train,NE1,T301804-2017,2019,30,2017,0.093,0.086,1.088,-1.918
0.000,0.073,Train,NE1,T300120-2021,2019,30,2021,0.119,0.086,1.133,-1.879
0.041,0.015,Train,NE1,T301901-2021,2019,30,2021,0.024,0.086,0.997,-2.003
0.000,0.000,Train,NE1,T460106-2022,2019,46,2022,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T460304-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T460303-2015,2019,46,2015,0.000,0.086,1.014,-1.986
0.100,0.048,Train,NE1,T330506-2017,2019,33,2017,0.077,0.086,0.991,-2.009
0.000,0.006,Train,NE1,T301803-2022,2019,30,2022,0.011,0.086,1.025,-1.976
0.201,0.031,Train,NE1,T460103-2018,2019,46,2018,0.050,0.086,0.863,-2.153
0.000,0.037,Train,NE1,T300702-2016,2019,30,2016,0.061,0.086,1.075,-1.929
0.000,0.016,Train,NE1,T400102-2016,2019,40,2016,0.026,0.086,1.041,-1.961
0.000,0.123,Train,NE1,T470505-2020,2019,47,2020,0.199,0.086,1.214,-1.816
0.019,0.133,Train,NE1,T461804-2022,2019,46,2022,0.216,0.086,1.210,-1.818
0.269,0.330,Train,NE1,T451707-2017,2019,45,2017,0.536,0.086,1.281,-1.767
0.000,0.000,Train,NE1,T300205-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.787,0.212,Train,NE1,T451801-2022,2019,45,2022,0.345,0.086,0.572,-2.645
0.000,0.012,Train,NE1,T310601-2021,2019,31,2021,0.019,0.086,1.033,-1.968
0.000,0.009,Train,NE1,T300709-2017,2019,30,2017,0.015,0.086,1.029,-1.972
0.000,0.006,Train,NE1,T300701-2015,2019,30,2015,0.009,0.086,1.023,-1.977
0.000,0.000,Train,NE1,T301806-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300704-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.000,0.045,Train,NE1,T470504-2022,2019,47,2022,0.072,0.086,1.086,-1.919
0.000,0.007,Train,NE1,T440316-2018,2019,44,2018,0.011,0.086,1.025,-1.976
0.047,0.163,Train,NE1,T301806-2020,2019,30,2020,0.264,0.086,1.231,-1.802
0.000,0.052,Train,NE1,T460709-2021,2019,46,2021,0.084,0.086,1.098,-1.908
0.000,0.001,Train,NE1,T400710-2020,2019,40,2020,0.001,0.086,1.015,-1.985
0.082,0.080,Train,NE1,T440107-2021,2019,44,2021,0.130,0.086,1.062,-1.941
0.371,0.424,Train,NE1,T400102-2022,2019,40,2022,0.687,0.086,1.330,-1.734
0.172,0.125,Train,NE1,T301804-2020,2019,30,2020,0.202,0.086,1.044,-1.957
0.000,0.000,Train,NE1,T400709-2020,2019,40,2020,0.000,0.086,1.015,-1.986
0.000,0.000,Train,NE1,T300122-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.000,0.046,Train,NE1,T300117-2021,2019,30,2021,0.074,0.086,1.088,-1.917
0.000,0.032,Train,NE1,T311202-2017,2019,31,2017,0.052,0.086,1.066,-1.937
0.000,0.000,Train,NE1,T300107-2017,2019,30,2017,0.000,0.086,1.014,-1.986
0.000,0.044,Train,NE1,T470405-2018,2019,47,2018,0.071,0.086,1.085,-1.920
0.000,0.029,Train,NE1,T301402-2018,2019,30,2018,0.048,0.086,1.062,-1.941
0.195,0.270,Train,NE1,T440308-2017,2019,44,2017,0.438,0.086,1.257,-1.784
0.000,0.016,Train,NE1,T400103-2015,2019,40,2015,0.026,0.086,1.040,-1.961
0.000,0.010,Train,NE1,T460304-2015,2019,46,2015,0.017,0.086,1.031,-1.970
0.042,0.000,Train,NE1,T300705-2022,2019,30,2022,0.000,0.086,0.972,-2.028
0.000,0.000,Train,NE1,T410206-2018,2019,41,2018,0.000,0.086,1.014,-1.986
0.003,0.002,Train,NE1,T300106-2020,2019,30,2020,0.004,0.086,1.014,-1.986
0.000,0.008,Train,NE1,T341914-2022,2019,34,2022,0.013,0.086,1.027,-1.974
0.463,0.137,Train,NE1,T440512-2021,2019,44,2021,0.222,0.086,0.772,-2.276
0.001,0.046,Train,NE1,T460704-2018,2019,46,2018,0.075,0.086,1.088,-1.917
0.000,0.011,Train,NE1,T400707-2015,2019,40,2015,0.019,0.086,1.033,-1.968
0.000,0.004,Train,NE1,T300105-2016,2019,30,2016,0.007,0.086,1.021,-1.979
0.000,0.012,Train,NE1,T301811-2015,2019,30,2015,0.020,0.086,1.034,-1.967
0.000,0.052,Train,NE1,T302001-2016,2019,30,2016,0.084,0.086,1.098,-1.909
0.000,0.000,Train,NE1,T460702-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T430201-2020,2019,43,2020,0.000,0.086,1.014,-1.986
0.000,0.042,Train,NE1,T410113-2015,2019,41,2015,0.069,0.086,1.083,-1.922
0.000,0.000,Train,NE1,T430201-2015,2019,43,2015,0.000,0.086,1.014,-1.986
0.000,0.010,Train,NE1,T470405-2016,2019,47,2016,0.017,0.086,1.031,-1.970
0.056,0.042,Train,NE1,T461805-2021,2019,46,2021,0.068,0.086,1.026,-1.975
0.000,0.009,Train,NE1,T400116-2018,2019,40,2018,0.014,0.086,1.028,-1.972
0.088,0.044,Train,NE1,T301510-2022,2019,30,2022,0.072,0.086,0.998,-2.002
0.011,0.093,Train,NE1,T461802-2021,2019,46,2021,0.151,0.086,1.154,-1.862
0.000,0.003,Train,NE1,T400106-2018,2019,40,2018,0.006,0.086,1.020,-1.981
0.000,0.021,Train,NE1,T460109-2021,2019,46,2021,0.034,0.086,1.048,-1.953
0.000,0.022,Train,NE1,T300708-2016,2019,30,2016,0.035,0.086,1.049,-1.952
0.213,0.065,Train,NE1,T451801-2021,2019,45,2021,0.106,0.086,0.907,-2.100
0.002,0.055,Train,NE1,T300205-2022,2019,30,2022,0.089,0.086,1.100,-1.907
0.030,0.027,Train,NE1,T360702-2018,2019,36,2018,0.044,0.086,1.028,-1.972
0.000,0.000,Train,NE1,T460710-2022,2019,46,2022,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T460107-2020,2019,46,2020,0.000,0.086,1.014,-1.986
0.000,0.043,Train,NE1,T341902-2016,2019,34,2016,0.070,0.086,1.084,-1.921
0.000,0.034,Train,NE1,T310610-2018,2019,31,2018,0.056,0.086,1.070,-1.933
0.000,0.000,Train,NE1,T400118-2016,2019,40,2016,0.000,0.086,1.014,-1.986
0.000,0.044,Train,NE1,T470120-2018,2019,47,2018,0.071,0.086,1.085,-1.920
0.000,0.003,Train,NE1,T312002-2016,2019,31,2016,0.005,0.086,1.019,-1.981
0.000,0.007,Train,NE1,T301808-2016,2019,30,2016,0.012,0.086,1.026,-1.975
0.000,0.081,Train,NE1,T470403-2021,2019,47,2021,0.132,0.086,1.146,-1.868
0.000,0.021,Train,NE1,T440310-2018,2019,44,2018,0.034,0.086,1.048,-1.954
0.000,0.000,Train,NE1,T440506-2016,2019,44,2016,0.000,0.086,1.014,-1.986
0.055,0.036,Train,NE1,T301409-2022,2019,30,2022,0.058,0.086,1.016,-1.984
0.000,0.000,Train,NE1,T301420-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.054,0.092,Train,NE1,T301811-2021,2019,30,2021,0.149,0.086,1.109,-1.899
0.000,0.040,Train,NE1,T301420-2021,2019,30,2021,0.065,0.086,1.079,-1.925
0.000,0.096,Train,NE1,T450524-2016,2019,45,2016,0.156,0.086,1.170,-1.849
0.012,0.012,Train,NE1,T310610-2017,2019,31,2017,0.019,0.086,1.022,-1.979
0.000,0.045,Train,NE1,T440302-2015,2019,44,2015,0.074,0.086,1.088,-1.918
0.003,0.003,Train,NE1,T301420-2016,2019,30,2016,0.006,0.086,1.017,-1.983
0.000,0.000,Train,NE1,T301405-2018,2019,30,2018,0.000,0.086,1.014,-1.986
0.000,0.012,Train,NE1,T300116-2018,2019,30,2018,0.020,0.086,1.034,-1.966
0.000,0.049,Train,NE1,T300122-2016,2019,30,2016,0.080,0.086,1.094,-1.912
0.000,0.000,Train,NE1,T300109-2020,2019,30,2020,0.000,0.086,1.014,-1.986
0.122,0.195,Train,NE1,T303201-2022,2019,30,2022,0.317,0.086,1.208,-1.819
0.000,0.023,Train,NE1,T300122-2020,2019,30,2020,0.038,0.086,1.052,-1.950
0.000,0.004,Train,NE1,T460121-2016,2019,46,2016,0.007,0.086,1.021,-1.979
0.000,0.010,Train,NE1,T302004-2020,2019,30,2020,0.016,0.086,1.030,-1.970
0.000,0.019,Train,NE1,T302009-2015,2019,30,2015,0.031,0.086,1.045,-1.956
0.207,0.295,Train,NE1,T470505-2017,2019,47,2017,0.478,0.086,1.285,-1.764
0.000,0.024,Train,NE1,T450524-2018,2019,45,2018,0.039,0.086,1.053,-1.949
0.000,0.031,Train,NE1,T300106-2022,2019,30,2022,0.051,0.086,1.065,-1.938
0.016,0.005,Train,NE1,T430201-2018,2019,43,2018,0.009,0.086,1.007,-1.993
0.000,0.028,Train,NE1,T330506-2015,2019,33,2015,0.046,0.086,1.060,-1.943
0.000,0.083,Train,NE1,T470406-2021,2019,47,2021,0.134,0.086,1.148,-1.867
0.034,0.000,Train,NE1,T461804-2018,2019,46,2018,0.000,0.086,0.980,-2.020
0.269,0.280,Train,NE1,T460305-2017,2019,46,2017,0.454,0.086,1.200,-1.826
0.000,0.054,Train,NE1,T300205-2020,2019,30,2020,0.087,0.086,1.101,-1.906
0.000,0.010,Train,NE1,T342501-2015,2019,34,2015,0.016,0.086,1.030,-1.971
0.000,0.028,Train,NE1,T470401-2022,2019,47,2022,0.045,0.086,1.059,-1.943
0.004,0.039,Train,NE1,T330506-2016,2019,33,2016,0.063,0.086,1.073,-1.931
0.000,0.043,Train,NE1,T300109-2015,2019,30,2015,0.070,0.086,1.084,-1.921
0.019,0.290,Train,NE1,T460308-2017,2019,46,2017,0.471,0.086,1.466,-1.652
0.007,0.000,Train,NE1,T460107-2022,2019,46,2022,0.000,0.086,1.007,-1.993
0.338,0.314,Train,NE1,T460304-2022,2019,46,2022,0.510,0.086,1.186,-1.836
0.000,0.014,Train,NE1,T360401-2015,2019,36,2015,0.023,0.086,1.037,-1.964
0.000,0.000,Train,NE1,T341907-2020,2019,34,2020,0.000,0.086,1.014,-1.986
0.000,0.010,Train,NE1,T310604-2022,2019,31,2022,0.016,0.086,1.030,-1.971
0.003,0.113,Train,NE1,T301402-2022,2019,30,2022,0.184,0.086,1.195,-1.830
0.000,0.000,Train,NE1,T460102-2015,2019,46,2015,0.000,0.086,1.014,-1.986
0.000,0.012,Train,NE1,T400709-2016,2019,40,2016,0.020,0.086,1.034,-1.967
0.101,0.055,Train,NE1,T360702-2021,2019,36,2021,0.089,0.086,1.002,-1.998
0.000,0.009,Train,NE1,T300306-2015,2019,30,2015,0.014,0.086,1.028,-1.972
0.000,0.103,Train,NE1,T341902-2017,2019,34,2017,0.167,0.086,1.181,-1.841
0.294,0.075,Train,NE1,T400704-2022,2019,40,2022,0.122,0.086,0.842,-2.179
0.003,0.003,Train,NE1,T311202-2015,2019,31,2015,0.006,0.086,1.017,-1.983
0.037,0.321,Train,NE1,T460703-2022,2019,46,2022,0.521,0.086,1.498,-1.634
0.000,0.000,Train,NE1,T400710-2015,2019,40,2015,0.000,0.086,1.014,-1.986
0.000,0.060,Train,NE1,T311202-2020,2019,31,2020,0.098,0.086,1.112,-1.897
0.000,0.007,Train,NE1,T410108-2018,2019,41,2018,0.011,0.086,1.025,-1.976
0.000,0.053,Train,NE1,T460702-2021,2019,46,2021,0.086,0.086,1.100,-1.907
0.000,0.002,Train,NE1,T302001-2018,2019,30,2018,0.004,0.086,1.018,-1.983
0.276,0.087,Train,NE1,T400709-2022,2019,40,2022,0.141,0.086,0.879,-2.133
0.000,0.006,Train,NE1,T451801-2020,2019,45,2020,0.011,0.086,1.025,-1.976
0.000,0.000,Train,NE1,T301805-2015,2019,30,2015,0.000,0.086,1.014,-1.986
0.000,0.048,Train,NE1,T460701-2021,2019,46,2021,0.079,0.086,1.093,-1.913
0.000,0.000,Train,NE1,T460704-2015,2019,46,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T460710-2016,2019,46,2016,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T303205-2016,2019,30,2016,0.000,0.086,1.014,-1.986
0.000,0.011,Train,NE1,T303205-2015,2019,30,2015,0.019,0.086,1.033,-1.968
0.012,0.034,Train,NE1,T300114-2022,2019,30,2022,0.055,0.086,1.057,-1.945
0.000,0.000,Train,NE1,T440506-2020,2019,44,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T312002-2015,2019,31,2015,0.000,0.086,1.014,-1.986
0.032,0.044,Train,NE1,T300707-2021,2019,30,2021,0.071,0.086,1.053,-1.949
0.000,0.000,Train,NE1,T460106-2015,2019,46,2015,0.000,0.086,1.014,-1.986
0.064,0.124,Train,NE1,T470404-2017,2019,47,2017,0.201,0.086,1.151,-1.864
0.009,0.037,Train,NE1,T302009-2016,2019,30,2016,0.060,0.086,1.065,-1.938
0.002,0.000,Train,NE1,T460702-2016,2019,46,2016,0.000,0.086,1.012,-1.988
0.002,0.005,Train,NE1,T400103-2021,2019,40,2021,0.008,0.086,1.020,-1.980
0.007,0.055,Train,NE1,T310601-2022,2019,31,2022,0.089,0.086,1.095,-1.911
0.009,0.061,Train,NE1,T300108-2020,2019,30,2020,0.100,0.086,1.104,-1.903
0.021,0.024,Train,NE1,T330812-2017,2019,33,2017,0.038,0.086,1.032,-1.969
0.000,0.022,Train,NE1,T400117-2015,2019,40,2015,0.036,0.086,1.050,-1.952
0.000,0.007,Train,NE1,T300112-2017,2019,30,2017,0.011,0.086,1.025,-1.976
0.000,0.014,Train,NE1,T400102-2015,2019,40,2015,0.023,0.086,1.037,-1.964
0.396,0.194,Train,NE1,T440313-2017,2019,44,2017,0.315,0.086,0.934,-2.070
0.000,0.009,Test,NE1,T300111-2019,2019,30,2019,0.014,0.086,1.028,-1.972
0.000,0.031,Test,NE1,T300112-2019,2019,30,2019,0.050,0.086,1.064,-1.939
0.000,0.014,Test,NE1,T300113-2019,2019,30,2019,0.022,0.086,1.036,-1.965
0.000,0.001,Test,NE1,T300114-2019,2019,30,2019,0.002,0.086,1.016,-1.984
0.000,0.008,Test,NE1,T300115-2019,2019,30,2019,0.013,0.086,1.027,-1.973
0.000,0.030,Test,NE1,T300116-2019,2019,30,2019,0.048,0.086,1.062,-1.941
0.000,0.016,Test,NE1,T300117-2019,2019,30,2019,0.026,0.086,1.040,-1.961
0.000,0.010,Test,NE1,T300120-2019,2019,30,2019,0.016,0.086,1.030,-1.971
0.000,0.002,Test,NE1,T300121-2019,2019,30,2019,0.003,0.086,1.017,-1.983
0.000,0.000,Test,NE1,T300122-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.006,Test,NE1,T300123-2019,2019,30,2019,0.010,0.086,1.024,-1.977
0.000,0.010,Test,NE1,T300124-2019,2019,30,2019,0.017,0.086,1.031,-1.970
0.000,0.025,Test,NE1,T300125-2019,2019,30,2019,0.041,0.086,1.055,-1.947
0.000,0.024,Test,NE1,T300103-2019,2019,30,2019,0.039,0.086,1.053,-1.949
0.000,0.027,Test,NE1,T300105-2019,2019,30,2019,0.044,0.086,1.058,-1.944
0.000,0.000,Test,NE1,T300106-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.010,Test,NE1,T300107-2019,2019,30,2019,0.016,0.086,1.030,-1.971
0.000,0.006,Test,NE1,T300108-2019,2019,30,2019,0.010,0.086,1.024,-1.976
0.000,0.017,Test,NE1,T300109-2019,2019,30,2019,0.027,0.086,1.041,-1.960
0.000,0.001,Test,NE1,T301418-2019,2019,30,2019,0.002,0.086,1.016,-1.984
0.000,0.003,Test,NE1,T301402-2019,2019,30,2019,0.006,0.086,1.020,-1.981
0.000,0.000,Test,NE1,T301420-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.025,Test,NE1,T301405-2019,2019,30,2019,0.040,0.086,1.054,-1.948
0.000,0.011,Test,NE1,T301406-2019,2019,30,2019,0.018,0.086,1.032,-1.969
0.000,0.009,Test,NE1,T301407-2019,2019,30,2019,0.014,0.086,1.028,-1.972
0.000,0.000,Test,NE1,T301409-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.020,Test,NE1,T301510-2019,2019,30,2019,0.033,0.086,1.047,-1.955
0.000,0.000,Test,NE1,T301509-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.004,Test,NE1,T301811-2019,2019,30,2019,0.006,0.086,1.020,-1.980
0.000,0.004,Test,NE1,T301803-2019,2019,30,2019,0.006,0.086,1.020,-1.980
0.000,0.030,Test,NE1,T301804-2019,2019,30,2019,0.049,0.086,1.063,-1.940
0.000,0.000,Test,NE1,T301805-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T301806-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.009,Test,NE1,T301808-2019,2019,30,2019,0.015,0.086,1.029,-1.971
0.000,0.000,Test,NE1,T301901-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.038,Test,NE1,T301902-2019,2019,30,2019,0.061,0.086,1.075,-1.929
0.000,0.034,Test,NE1,T300201-2019,2019,30,2019,0.055,0.086,1.069,-1.934
0.000,0.000,Test,NE1,T300210-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.005,Test,NE1,T300202-2019,2019,30,2019,0.009,0.086,1.023,-1.978
0.000,0.000,Test,NE1,T300203-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.011,Test,NE1,T300204-2019,2019,30,2019,0.017,0.086,1.031,-1.970
0.000,0.017,Test,NE1,T300205-2019,2019,30,2019,0.027,0.086,1.041,-1.960
0.000,0.020,Test,NE1,T300207-2019,2019,30,2019,0.033,0.086,1.047,-1.954
0.000,0.000,Test,NE1,T302001-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.005,Test,NE1,T302004-2019,2019,30,2019,0.009,0.086,1.023,-1.978
0.000,0.013,Test,NE1,T302009-2019,2019,30,2019,0.021,0.086,1.035,-1.966
0.000,0.017,Test,NE1,T300302-2019,2019,30,2019,0.028,0.086,1.042,-1.959
0.000,0.051,Test,NE1,T300303-2019,2019,30,2019,0.083,0.086,1.097,-1.909
0.000,0.008,Test,NE1,T300306-2019,2019,30,2019,0.013,0.086,1.027,-1.974
0.000,0.001,Test,NE1,T303201-2019,2019,30,2019,0.002,0.086,1.016,-1.984
0.000,0.016,Test,NE1,T303202-2019,2019,30,2019,0.027,0.086,1.041,-1.960
0.000,0.013,Test,NE1,T303203-2019,2019,30,2019,0.022,0.086,1.036,-1.965
0.000,0.013,Test,NE1,T303204-2019,2019,30,2019,0.021,0.086,1.035,-1.966
0.000,0.000,Test,NE1,T303205-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.008,Test,NE1,T300701-2019,2019,30,2019,0.014,0.086,1.028,-1.973
0.000,0.000,Test,NE1,T300702-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T300703-2019,2019,30,2019,0.000,0.086,1.014,-1.986
0.000,0.018,Test,NE1,T300704-2019,2019,30,2019,0.030,0.086,1.044,-1.957
0.000,0.024,Test,NE1,T300705-2019,2019,30,2019,0.040,0.086,1.054,-1.949
0.000,0.019,Test,NE1,T300707-2019,2019,30,2019,0.031,0.086,1.045,-1.957
0.000,0.039,Test,NE1,T300708-2019,2019,30,2019,0.064,0.086,1.078,-1.926
0.000,0.004,Test,NE1,T300709-2019,2019,30,2019,0.006,0.086,1.020,-1.980
0.000,0.028,Test,NE1,T311201-2019,2019,31,2019,0.045,0.086,1.059,-1.943
0.000,0.015,Test,NE1,T311202-2019,2019,31,2019,0.024,0.086,1.038,-1.963
0.000,0.003,Test,NE1,T311203-2019,2019,31,2019,0.005,0.086,1.019,-1.981
0.000,0.000,Test,NE1,T312001-2019,2019,31,2019,0.000,0.086,1.014,-1.986
0.000,0.022,Test,NE1,T312002-2019,2019,31,2019,0.036,0.086,1.050,-1.952
0.000,0.026,Test,NE1,T310601-2019,2019,31,2019,0.043,0.086,1.057,-1.946
0.000,0.022,Test,NE1,T310610-2019,2019,31,2019,0.035,0.086,1.049,-1.953
0.000,0.033,Test,NE1,T310611-2019,2019,31,2019,0.054,0.086,1.068,-1.935
0.000,0.022,Test,NE1,T310603-2019,2019,31,2019,0.036,0.086,1.050,-1.952
0.000,0.003,Test,NE1,T310604-2019,2019,31,2019,0.005,0.086,1.019,-1.981
0.000,0.008,Test,NE1,T310607-2019,2019,31,2019,0.013,0.086,1.027,-1.973
0.000,0.025,Test,NE1,T331701-2019,2019,33,2019,0.040,0.086,1.054,-1.948
0.000,0.015,Test,NE1,T330506-2019,2019,33,2019,0.024,0.086,1.038,-1.963
0.000,0.000,Test,NE1,T330812-2019,2019,33,2019,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T341913-2019,2019,34,2019,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T341914-2019,2019,34,2019,0.000,0.086,1.014,-1.986
0.000,0.012,Test,NE1,T341919-2019,2019,34,2019,0.020,0.086,1.034,-1.967
0.007,0.129,Test,NE1,T341902-2019,2019,34,2019,0.209,0.086,1.215,-1.814
0.004,0.114,Test,NE1,T341904-2019,2019,34,2019,0.184,0.086,1.194,-1.830
0.000,0.023,Test,NE1,T341907-2019,2019,34,2019,0.037,0.086,1.051,-1.951
0.017,0.022,Test,NE1,T342501-2019,2019,34,2019,0.036,0.086,1.034,-1.967
0.000,0.000,Test,NE1,T360401-2019,2019,36,2019,0.000,0.086,1.014,-1.986
0.000,0.009,Test,NE1,T360405-2019,2019,36,2019,0.015,0.086,1.029,-1.971
0.000,0.028,Test,NE1,T360702-2019,2019,36,2019,0.046,0.086,1.060,-1.943
0.000,0.029,Test,NE1,T360705-2019,2019,36,2019,0.048,0.086,1.062,-1.941
0.000,0.023,Test,NE1,T400114-2019,2019,40,2019,0.037,0.086,1.051,-1.950
0.000,0.054,Test,NE1,T400116-2019,2019,40,2019,0.087,0.086,1.101,-1.906
0.000,0.050,Test,NE1,T400117-2019,2019,40,2019,0.081,0.086,1.095,-1.911
0.000,0.056,Test,NE1,T400118-2019,2019,40,2019,0.091,0.086,1.105,-1.902
0.000,0.049,Test,NE1,T400102-2019,2019,40,2019,0.079,0.086,1.093,-1.913
0.000,0.042,Test,NE1,T400103-2019,2019,40,2019,0.069,0.086,1.083,-1.922
0.000,0.025,Test,NE1,T400106-2019,2019,40,2019,0.041,0.086,1.055,-1.947
0.000,0.026,Test,NE1,T400107-2019,2019,40,2019,0.042,0.086,1.056,-1.946
0.000,0.000,Test,NE1,T400501-2019,2019,40,2019,0.000,0.086,1.014,-1.986
0.000,0.056,Test,NE1,T400710-2019,2019,40,2019,0.092,0.086,1.106,-1.902
0.000,0.094,Test,NE1,T400704-2019,2019,40,2019,0.153,0.086,1.167,-1.852
0.000,0.077,Test,NE1,T400707-2019,2019,40,2019,0.124,0.086,1.138,-1.875
0.000,0.025,Test,NE1,T400709-2019,2019,40,2019,0.040,0.086,1.054,-1.948
0.003,0.000,Test,NE1,T410113-2019,2019,41,2019,0.000,0.086,1.011,-1.989
0.296,0.041,Test,NE1,T410107-2019,2019,41,2019,0.066,0.086,0.784,-2.259
0.069,0.000,Test,NE1,T410108-2019,2019,41,2019,0.000,0.086,0.945,-2.057
0.000,0.036,Test,NE1,T410202-2019,2019,41,2019,0.058,0.086,1.072,-1.932
0.022,0.037,Test,NE1,T410204-2019,2019,41,2019,0.060,0.086,1.053,-1.949
0.000,0.019,Test,NE1,T410206-2019,2019,41,2019,0.030,0.086,1.044,-1.957
0.000,0.049,Test,NE1,T430201-2019,2019,43,2019,0.079,0.086,1.093,-1.913
0.023,0.036,Test,NE1,T430203-2019,2019,43,2019,0.058,0.086,1.049,-1.952
0.113,0.048,Test,NE1,T440112-2019,2019,44,2019,0.078,0.086,0.980,-2.021
0.028,0.058,Test,NE1,T440107-2019,2019,44,2019,0.095,0.086,1.081,-1.924
0.001,0.071,Test,NE1,T440310-2019,2019,44,2019,0.115,0.086,1.127,-1.884
0.007,0.066,Test,NE1,T440313-2019,2019,44,2019,0.108,0.086,1.115,-1.894
0.337,0.025,Test,NE1,T440314-2019,2019,44,2019,0.040,0.086,0.718,-2.361
0.200,0.046,Test,NE1,T440316-2019,2019,44,2019,0.075,0.086,0.889,-2.121
0.028,0.054,Test,NE1,T440302-2019,2019,44,2019,0.088,0.086,1.074,-1.930
0.003,0.035,Test,NE1,T440308-2019,2019,44,2019,0.058,0.086,1.069,-1.935
0.007,0.036,Test,NE1,T440512-2019,2019,44,2019,0.058,0.086,1.065,-1.938
0.009,0.055,Test,NE1,T440503-2019,2019,44,2019,0.089,0.086,1.094,-1.912
0.002,0.068,Test,NE1,T440506-2019,2019,44,2019,0.111,0.086,1.123,-1.887
0.019,0.014,Test,NE1,T440707-2019,2019,44,2019,0.022,0.086,1.017,-1.983
0.185,0.067,Test,NE1,T451707-2019,2019,45,2019,0.109,0.086,0.938,-2.065
0.865,0.032,Test,NE1,T451801-2019,2019,45,2019,0.052,0.086,0.201,-4.464
0.048,0.065,Test,NE1,T450524-2019,2019,45,2019,0.105,0.086,1.070,-1.933
0.021,0.060,Test,NE1,T460101-2019,2019,46,2019,0.097,0.086,1.090,-1.915
0.071,0.066,Test,NE1,T460119-2019,2019,46,2019,0.107,0.086,1.050,-1.952
0.002,0.077,Test,NE1,T460102-2019,2019,46,2019,0.124,0.086,1.136,-1.876
0.009,0.050,Test,NE1,T460121-2019,2019,46,2019,0.081,0.086,1.086,-1.919
0.233,0.059,Test,NE1,T460103-2019,2019,46,2019,0.095,0.086,0.876,-2.137
0.006,0.046,Test,NE1,T460106-2019,2019,46,2019,0.075,0.086,1.083,-1.922
0.040,0.064,Test,NE1,T460107-2019,2019,46,2019,0.104,0.086,1.078,-1.927
0.003,0.036,Test,NE1,T460108-2019,2019,46,2019,0.059,0.086,1.070,-1.933
0.357,0.046,Test,NE1,T460109-2019,2019,46,2019,0.075,0.086,0.732,-2.338
0.211,0.007,Test,NE1,T461801-2019,2019,46,2019,0.011,0.086,0.814,-2.217
0.110,0.030,Test,NE1,T461802-2019,2019,46,2019,0.049,0.086,0.952,-2.049
0.173,0.034,Test,NE1,T461804-2019,2019,46,2019,0.056,0.086,0.896,-2.112
0.192,0.030,Test,NE1,T461805-2019,2019,46,2019,0.049,0.086,0.871,-2.143
0.135,0.086,Test,NE1,T460301-2019,2019,46,2019,0.139,0.086,1.018,-1.982
0.182,0.068,Test,NE1,T460310-2019,2019,46,2019,0.111,0.086,0.943,-2.059
