Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.025,Train,N3,T550512-2021,2022,55,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670206-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530303-2021,2022,53,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T550512-2019,2022,55,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600407-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580504-2019,2022,58,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560306-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670109-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670501-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640201-2015,2022,64,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601202-2016,2022,60,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570905-2019,2022,57,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T550512-2020,2022,55,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560205-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600808-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560205-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630303-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.031,0.025,Train,N3,T660902-2019,2022,66,2019,0.213,0.216,1.066,-1.937
0.000,0.025,Train,N3,T670904-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670507-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500307-2017,2022,50,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560201-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660201-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.050,0.025,Train,N3,T610614-2021,2022,61,2021,0.213,0.216,1.047,-1.955
0.000,0.025,Train,N3,T580301-2015,2022,58,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600310-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560111-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610601-2020,2022,61,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560509-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670512-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650306-2018,2022,65,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630902-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670903-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T661104-2018,2022,66,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580405-2018,2022,58,2018,0.213,0.216,1.097,-1.909
0.006,0.025,Train,N3,T600409-2021,2022,60,2021,0.213,0.216,1.091,-1.914
0.000,0.025,Train,N3,T670201-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630503-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560114-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670202-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600409-2016,2022,60,2016,0.213,0.216,1.097,-1.909
0.026,0.025,Train,N3,T670507-2017,2022,67,2017,0.213,0.216,1.072,-1.932
0.000,0.025,Train,N3,T570514-2021,2022,57,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580602-2021,2022,58,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630504-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530117-2015,2022,53,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670505-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650508-2015,2022,65,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630608-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560311-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.059,0.025,Train,N3,T600901-2021,2022,60,2021,0.213,0.216,1.038,-1.963
0.000,0.025,Train,N3,T560506-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560903-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670803-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.171,0.025,Train,N3,T630302-2021,2022,63,2021,0.213,0.216,0.926,-2.078
0.000,0.025,Train,N3,T601206-2021,2022,60,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610606-2020,2022,61,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640305-2016,2022,64,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630114-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.012,0.025,Train,N3,T630108-2021,2022,63,2021,0.213,0.216,1.086,-1.920
0.000,0.025,Train,N3,T580103-2015,2022,58,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670805-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.034,0.025,Train,N3,T580406-2019,2022,58,2019,0.213,0.216,1.064,-1.939
0.028,0.025,Train,N3,T660110-2019,2022,66,2019,0.213,0.216,1.069,-1.935
0.005,0.025,Train,N3,T670202-2017,2022,67,2017,0.213,0.216,1.092,-1.914
0.005,0.025,Train,N3,T670210-2017,2022,67,2017,0.213,0.216,1.092,-1.914
0.000,0.025,Train,N3,T640206-2017,2022,64,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560903-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520116-2015,2022,52,2015,0.213,0.216,1.097,-1.909
0.109,0.025,Train,N3,T650508-2017,2022,65,2017,0.213,0.216,0.988,-2.012
0.070,0.025,Train,N3,T560116-2016,2022,56,2016,0.213,0.216,1.027,-1.973
0.007,0.025,Train,N3,T601206-2016,2022,60,2016,0.213,0.216,1.090,-1.915
0.000,0.025,Train,N3,T530115-2018,2022,53,2018,0.213,0.216,1.097,-1.909
0.087,0.025,Train,N3,T600402-2017,2022,60,2017,0.213,0.216,1.010,-1.990
0.047,0.025,Train,N3,T670104-2017,2022,67,2017,0.213,0.216,1.050,-1.952
0.001,0.025,Train,N3,T630605-2015,2022,63,2015,0.213,0.216,1.096,-1.910
0.000,0.025,Train,N3,T570305-2019,2022,57,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660804-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570113-2015,2022,57,2015,0.213,0.216,1.097,-1.909
0.003,0.025,Train,N3,T650301-2016,2022,65,2016,0.213,0.216,1.095,-1.912
0.000,0.025,Train,N3,T600403-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640207-2018,2022,64,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560114-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670513-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670201-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630505-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.002,0.025,Train,N3,T670104-2019,2022,67,2019,0.213,0.216,1.095,-1.911
0.000,0.025,Train,N3,T560112-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520808-2021,2022,52,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650108-2016,2022,65,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530115-2019,2022,53,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670115-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600908-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560110-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570302-2021,2022,57,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630601-2021,2022,63,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670501-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670803-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560506-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670802-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601010-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630303-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650903-2018,2022,65,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601303-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530113-2018,2022,53,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630602-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.001,0.025,Train,N3,T560111-2017,2022,56,2017,0.213,0.216,1.096,-1.910
0.000,0.025,Train,N3,T671106-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500303-2020,2022,50,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560903-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670512-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530802-2018,2022,53,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660506-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530111-2020,2022,53,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560207-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.009,0.025,Train,N3,T670115-2017,2022,67,2017,0.213,0.216,1.088,-1.917
0.000,0.025,Train,N3,T580405-2017,2022,58,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T671107-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660113-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630608-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640201-2016,2022,64,2016,0.213,0.216,1.097,-1.909
0.034,0.025,Train,N3,T640305-2017,2022,64,2017,0.213,0.216,1.063,-1.940
0.000,0.025,Train,N3,T500307-2020,2022,50,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580405-2020,2022,58,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530308-2020,2022,53,2020,0.213,0.216,1.097,-1.909
0.019,0.025,Train,N3,T580102-2017,2022,58,2017,0.213,0.216,1.078,-1.926
0.000,0.025,Train,N3,T670209-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560201-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670805-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.041,0.025,Train,N3,T650303-2017,2022,65,2017,0.213,0.216,1.056,-1.946
0.272,0.025,Train,N3,T640507-2017,2022,64,2017,0.213,0.216,0.825,-2.202
0.000,0.025,Train,N3,T530802-2017,2022,53,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630301-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580204-2015,2022,58,2015,0.213,0.216,1.097,-1.909
0.080,0.025,Train,N3,T670602-2016,2022,67,2016,0.213,0.216,1.017,-1.983
0.000,0.025,Train,N3,T500307-2019,2022,50,2019,0.213,0.216,1.097,-1.909
0.029,0.025,Train,N3,T560313-2018,2022,56,2018,0.213,0.216,1.068,-1.935
0.006,0.025,Train,N3,T660505-2017,2022,66,2017,0.213,0.216,1.092,-1.914
0.073,0.025,Train,N3,T560313-2016,2022,56,2016,0.213,0.216,1.024,-1.977
0.000,0.025,Train,N3,T600801-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670513-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600406-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.005,0.025,Train,N3,T670103-2019,2022,67,2019,0.213,0.216,1.092,-1.914
0.000,0.025,Train,N3,T660901-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670105-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530303-2015,2022,53,2015,0.213,0.216,1.097,-1.909
0.241,0.025,Train,N3,T640703-2019,2022,64,2019,0.213,0.216,0.856,-2.161
0.000,0.025,Train,N3,T600904-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670201-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.223,0.025,Train,N3,T600405-2016,2022,60,2016,0.213,0.216,0.874,-2.139
0.045,0.025,Train,N3,T580602-2017,2022,58,2017,0.213,0.216,1.052,-1.950
0.000,0.025,Train,N3,T660507-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.079,0.025,Train,N3,T630301-2021,2022,63,2021,0.213,0.216,1.018,-1.982
0.012,0.025,Train,N3,T560205-2017,2022,56,2017,0.213,0.216,1.085,-1.920
0.000,0.025,Train,N3,T670505-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560108-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.065,0.025,Train,N3,T630114-2021,2022,63,2021,0.213,0.216,1.032,-1.969
0.000,0.025,Train,N3,T660204-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600705-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630609-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630505-2021,2022,63,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601203-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.008,0.025,Train,N3,T630503-2018,2022,63,2018,0.213,0.216,1.089,-1.917
0.000,0.025,Train,N3,T630505-2018,2022,63,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530117-2021,2022,53,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560107-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650108-2017,2022,65,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650802-2015,2022,65,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T550511-2019,2022,55,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T571203-2019,2022,57,2019,0.213,0.216,1.097,-1.909
0.058,0.025,Train,N3,T650808-2019,2022,65,2019,0.213,0.216,1.039,-1.962
0.159,0.025,Train,N3,T570601-2016,2022,57,2016,0.213,0.216,0.938,-2.065
0.000,0.025,Train,N3,T670210-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520801-2019,2022,52,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T601206-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560201-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630601-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500303-2015,2022,50,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630107-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580503-2018,2022,58,2018,0.213,0.216,1.097,-1.909
0.009,0.025,Train,N3,T670108-2019,2022,67,2019,0.213,0.216,1.088,-1.918
0.002,0.025,Train,N3,T660119-2016,2022,66,2016,0.213,0.216,1.095,-1.911
0.000,0.025,Train,N3,T660406-2018,2022,66,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600409-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600310-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670506-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570413-2021,2022,57,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560505-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.040,0.025,Train,N3,T600403-2021,2022,60,2021,0.213,0.216,1.057,-1.945
0.000,0.025,Train,N3,T650302-2015,2022,65,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650306-2015,2022,65,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630604-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630610-2018,2022,63,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670901-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.015,0.025,Train,N3,T650905-2021,2022,65,2021,0.213,0.216,1.082,-1.922
0.000,0.025,Train,N3,T670509-2019,2022,67,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530114-2016,2022,53,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T520801-2021,2022,52,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630301-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660903-2020,2022,66,2020,0.213,0.216,1.097,-1.909
0.006,0.025,Train,N3,T630107-2021,2022,63,2021,0.213,0.216,1.092,-1.914
0.429,0.025,Train,N3,T640703-2017,2022,64,2017,0.213,0.216,0.668,-2.447
0.014,0.025,Train,N3,T560114-2016,2022,56,2016,0.213,0.216,1.083,-1.922
0.000,0.025,Train,N3,T600810-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670206-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630703-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560511-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630306-2018,2022,63,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630107-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.010,0.025,Train,N3,T600401-2016,2022,60,2016,0.213,0.216,1.088,-1.918
0.000,0.025,Train,N3,T580101-2020,2022,58,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600807-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670112-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.008,0.025,Train,N3,T661103-2021,2022,66,2021,0.213,0.216,1.089,-1.916
0.109,0.025,Train,N3,T570601-2017,2022,57,2017,0.213,0.216,0.988,-2.012
0.000,0.025,Train,N3,T630111-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670201-2017,2022,67,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560206-2018,2022,56,2018,0.213,0.216,1.097,-1.909
0.057,0.025,Train,N3,T560106-2016,2022,56,2016,0.213,0.216,1.040,-1.961
0.184,0.025,Train,N3,T650508-2019,2022,65,2019,0.213,0.216,0.913,-2.093
0.000,0.025,Train,N3,T670111-2020,2022,67,2020,0.213,0.216,1.097,-1.909
0.004,0.025,Train,N3,T660202-2018,2022,66,2018,0.213,0.216,1.094,-1.913
0.016,0.025,Train,N3,T650906-2017,2022,65,2017,0.213,0.216,1.081,-1.923
0.000,0.025,Train,N3,T530115-2021,2022,53,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660514-2018,2022,66,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610609-2019,2022,61,2019,0.213,0.216,1.097,-1.909
0.009,0.025,Train,N3,T650809-2017,2022,65,2017,0.213,0.216,1.088,-1.918
0.000,0.025,Train,N3,T580101-2019,2022,58,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640203-2017,2022,64,2017,0.213,0.216,1.097,-1.909
0.050,0.025,Train,N3,T650201-2019,2022,65,2019,0.213,0.216,1.047,-1.955
0.070,0.025,Train,N3,T630203-2017,2022,63,2017,0.213,0.216,1.027,-1.973
0.030,0.025,Train,N3,T600904-2017,2022,60,2017,0.213,0.216,1.067,-1.936
0.000,0.025,Train,N3,T560307-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500304-2020,2022,50,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600407-2020,2022,60,2020,0.213,0.216,1.097,-1.909
0.013,0.025,Train,N3,T640305-2021,2022,64,2021,0.213,0.216,1.084,-1.921
0.000,0.025,Train,N3,T630605-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630503-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670202-2021,2022,67,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670806-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670109-2016,2022,67,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630902-2017,2022,63,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560102-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T671101-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570906-2019,2022,57,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560108-2020,2022,56,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560112-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.012,0.025,Train,N3,T560107-2017,2022,56,2017,0.213,0.216,1.085,-1.920
0.000,0.025,Train,N3,T630505-2016,2022,63,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630602-2015,2022,63,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T580408-2018,2022,58,2018,0.213,0.216,1.097,-1.909
0.042,0.025,Train,N3,T620610-2017,2022,62,2017,0.213,0.216,1.055,-1.947
0.085,0.025,Train,N3,T670206-2016,2022,67,2016,0.213,0.216,1.012,-1.988
0.000,0.025,Train,N3,T520808-2015,2022,52,2015,0.213,0.216,1.097,-1.909
0.008,0.025,Train,N3,T570303-2017,2022,57,2017,0.213,0.216,1.089,-1.917
0.000,0.025,Train,N3,T630306-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570310-2016,2022,57,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T620603-2018,2022,62,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560311-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660401-2016,2022,66,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610611-2020,2022,61,2020,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T670101-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T640203-2016,2022,64,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560510-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T650301-2015,2022,65,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T500305-2018,2022,50,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630114-2019,2022,63,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660113-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610611-2019,2022,61,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660405-2019,2022,66,2019,0.213,0.216,1.097,-1.910
0.000,0.025,Train,N3,T600906-2017,2022,60,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600907-2015,2022,60,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560110-2017,2022,56,2017,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660507-2016,2022,66,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560207-2021,2022,56,2021,0.213,0.216,1.097,-1.909
0.589,0.025,Train,N3,T600405-2021,2022,60,2021,0.213,0.216,0.508,-2.805
0.000,0.025,Train,N3,T580103-2021,2022,58,2021,0.213,0.216,1.097,-1.909
0.012,0.025,Train,N3,T660405-2016,2022,66,2016,0.213,0.216,1.086,-1.920
0.000,0.025,Train,N3,T660905-2015,2022,66,2015,0.213,0.216,1.097,-1.909
0.008,0.025,Train,N3,T670508-2020,2022,67,2020,0.213,0.216,1.089,-1.917
0.000,0.025,Train,N3,T640305-2019,2022,64,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610603-2018,2022,61,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560204-2015,2022,56,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610606-2019,2022,61,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T600801-2018,2022,60,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T610603-2016,2022,61,2016,0.213,0.216,1.097,-1.909
0.006,0.025,Train,N3,T660514-2021,2022,66,2021,0.213,0.216,1.091,-1.915
0.000,0.025,Train,N3,T600904-2019,2022,60,2019,0.213,0.216,1.097,-1.909
0.746,0.025,Train,N3,T600807-2021,2022,60,2021,0.213,0.216,0.351,-3.374
0.000,0.025,Train,N3,T560107-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560512-2019,2022,56,2019,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630114-2020,2022,63,2020,0.213,0.216,1.097,-1.909
0.001,0.025,Train,N3,T530303-2019,2022,53,2019,0.213,0.216,1.096,-1.910
0.000,0.025,Train,N3,T671103-2015,2022,67,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T530802-2015,2022,53,2015,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660507-2018,2022,66,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T660115-2018,2022,66,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T560206-2016,2022,56,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T570404-2021,2022,57,2021,0.213,0.216,1.097,-1.909
0.012,0.025,Train,N3,T580103-2017,2022,58,2017,0.213,0.216,1.085,-1.920
0.000,0.025,Train,N3,T670801-2018,2022,67,2018,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T620604-2016,2022,62,2016,0.213,0.216,1.097,-1.909
0.000,0.025,Train,N3,T630609-2018,2022,63,2018,0.213,0.216,1.097,-1.909
