Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.006,Train,N3,T580402-2022,2016,58,2022,0.003,0.045,1.058,-1.945
0.000,0.068,Train,N3,T670805-2018,2016,67,2018,0.106,0.045,1.161,-1.857
0.000,0.000,Train,N3,T580408-2022,2016,58,2022,0.000,0.045,1.055,-1.947
0.000,0.021,Train,N3,T630606-2019,2016,63,2019,0.029,0.045,1.083,-1.922
0.000,0.029,Train,N3,T670802-2019,2016,67,2019,0.041,0.045,1.096,-1.910
0.000,0.016,Train,N3,T620602-2018,2016,62,2018,0.020,0.045,1.075,-1.929
0.000,0.021,Train,N3,T650809-2020,2016,65,2020,0.029,0.045,1.083,-1.922
0.008,0.030,Train,N3,T570303-2017,2016,57,2017,0.042,0.045,1.088,-1.917
0.000,0.024,Train,N3,T670201-2019,2016,67,2019,0.033,0.045,1.087,-1.918
0.000,0.082,Train,N3,T670210-2021,2016,67,2021,0.129,0.045,1.184,-1.838
0.004,0.076,Train,N3,T600409-2022,2016,60,2022,0.119,0.045,1.170,-1.849
0.000,0.119,Train,N3,T600802-2020,2016,60,2020,0.189,0.045,1.244,-1.794
0.117,0.043,Train,N3,T660202-2017,2016,66,2017,0.063,0.045,1.001,-1.999
0.033,0.150,Train,N3,T661104-2021,2016,66,2021,0.239,0.045,1.261,-1.781
0.023,0.040,Train,N3,T670112-2017,2016,67,2017,0.059,0.045,1.091,-1.915
0.000,0.013,Train,N3,T620602-2019,2016,62,2019,0.015,0.045,1.070,-1.934
0.000,0.040,Train,N3,T670802-2022,2016,67,2022,0.059,0.045,1.114,-1.895
0.059,0.159,Train,N3,T600901-2021,2016,60,2021,0.255,0.045,1.251,-1.788
0.000,0.000,Train,N3,T560118-2015,2016,56,2015,0.000,0.045,1.055,-1.947
0.093,0.103,Train,N3,T670809-2022,2016,67,2022,0.163,0.045,1.124,-1.886
0.001,0.009,Train,N3,T560111-2017,2016,56,2017,0.008,0.045,1.062,-1.941
0.000,0.000,Train,N3,T640206-2020,2016,64,2020,0.000,0.045,1.055,-1.947
0.000,0.000,Train,N3,T500304-2019,2016,50,2019,0.000,0.045,1.055,-1.947
0.000,0.026,Train,N3,T601007-2019,2016,60,2019,0.037,0.045,1.091,-1.914
0.000,0.009,Train,N3,T520801-2019,2016,52,2019,0.008,0.045,1.063,-1.940
0.000,0.022,Train,N3,T600810-2018,2016,60,2018,0.030,0.045,1.085,-1.920
0.000,0.012,Train,N3,T580103-2018,2016,58,2018,0.013,0.045,1.068,-1.935
0.000,0.066,Train,N3,T600406-2018,2016,60,2018,0.102,0.045,1.157,-1.859
0.109,0.000,Train,N3,T570601-2017,2016,57,2017,0.000,0.045,0.946,-2.057
0.746,0.159,Train,N3,T600807-2021,2016,60,2021,0.255,0.045,0.564,-2.662
0.000,0.005,Train,N3,T630605-2022,2016,63,2022,0.001,0.045,1.056,-1.946
0.017,0.097,Train,N3,T600401-2021,2016,60,2021,0.154,0.045,1.191,-1.833
0.000,0.023,Train,N3,T670903-2018,2016,67,2018,0.031,0.045,1.086,-1.919
0.000,0.008,Train,N3,T610609-2021,2016,61,2021,0.006,0.045,1.061,-1.942
0.000,0.016,Train,N3,T580507-2017,2016,58,2017,0.020,0.045,1.075,-1.929
0.000,0.030,Train,N3,T640203-2022,2016,64,2022,0.042,0.045,1.097,-1.909
0.000,0.051,Train,N3,T670606-2022,2016,67,2022,0.078,0.045,1.133,-1.879
0.000,0.033,Train,N3,T670321-2020,2016,67,2020,0.048,0.045,1.103,-1.904
0.000,0.027,Train,N3,T570310-2017,2016,57,2017,0.038,0.045,1.092,-1.914
0.000,0.058,Train,N3,T560206-2017,2016,56,2017,0.089,0.045,1.144,-1.870
0.000,0.000,Train,N3,T630609-2015,2016,63,2015,0.000,0.045,1.055,-1.947
0.000,0.021,Train,N3,T600906-2015,2016,60,2015,0.028,0.045,1.082,-1.922
0.000,0.007,Train,N3,T660904-2018,2016,66,2018,0.006,0.045,1.060,-1.942
0.000,0.102,Train,N3,T560510-2021,2016,56,2021,0.161,0.045,1.216,-1.814
0.000,0.051,Train,N3,T670505-2018,2016,67,2018,0.077,0.045,1.132,-1.880
0.000,0.000,Train,N3,T570906-2021,2016,57,2021,0.000,0.045,1.055,-1.947
0.000,0.015,Train,N3,T560114-2015,2016,56,2015,0.019,0.045,1.074,-1.930
0.000,0.000,Train,N3,T580504-2020,2016,58,2020,0.000,0.045,1.055,-1.947
0.060,0.088,Train,N3,T570514-2018,2016,57,2018,0.138,0.045,1.133,-1.879
0.000,0.016,Train,N3,T650108-2022,2016,65,2022,0.020,0.045,1.075,-1.929
0.000,0.046,Train,N3,T660202-2015,2016,66,2015,0.069,0.045,1.124,-1.886
0.000,0.074,Train,N3,T560903-2021,2016,56,2021,0.116,0.045,1.171,-1.849
0.000,0.088,Train,N3,T600806-2018,2016,60,2018,0.138,0.045,1.192,-1.831
0.000,0.001,Train,N3,T560511-2018,2016,56,2018,0.000,0.045,1.055,-1.947
0.000,0.032,Train,N3,T600808-2019,2016,60,2019,0.046,0.045,1.101,-1.906
0.000,0.089,Train,N3,T600804-2018,2016,60,2018,0.140,0.045,1.195,-1.830
0.000,0.040,Train,N3,T600807-2019,2016,60,2019,0.060,0.045,1.114,-1.895
0.000,0.000,Train,N3,T620602-2015,2016,62,2015,0.000,0.045,1.055,-1.947
0.000,0.028,Train,N3,T630505-2019,2016,63,2019,0.040,0.045,1.094,-1.912
0.000,0.030,Train,N3,T670101-2017,2016,67,2017,0.043,0.045,1.098,-1.909
0.000,0.021,Train,N3,T670904-2018,2016,67,2018,0.029,0.045,1.084,-1.921
0.000,0.014,Train,N3,T650905-2018,2016,65,2018,0.017,0.045,1.072,-1.932
0.015,0.013,Train,N3,T560509-2019,2016,56,2019,0.014,0.045,1.054,-1.948
0.000,0.014,Train,N3,T610704-2015,2016,61,2015,0.016,0.045,1.071,-1.932
0.001,0.014,Train,N3,T630609-2021,2016,63,2021,0.017,0.045,1.071,-1.932
0.000,0.000,Train,N3,T671101-2015,2016,67,2015,0.000,0.045,1.055,-1.947
0.000,0.034,Train,N3,T660201-2018,2016,66,2018,0.050,0.045,1.105,-1.903
0.000,0.070,Train,N3,T600902-2020,2016,60,2020,0.108,0.045,1.163,-1.854
0.000,0.002,Train,N3,T670602-2021,2016,67,2021,0.000,0.045,1.055,-1.947
0.013,0.052,Train,N3,T660905-2021,2016,66,2021,0.078,0.045,1.120,-1.890
0.018,0.018,Train,N3,T650611-2021,2016,65,2021,0.023,0.045,1.059,-1.943
0.000,0.000,Train,N3,T670903-2015,2016,67,2015,0.000,0.045,1.055,-1.947
0.004,0.034,Train,N3,T620601-2022,2016,62,2022,0.050,0.045,1.100,-1.907
0.000,0.000,Train,N3,T630503-2021,2016,63,2021,0.000,0.045,1.055,-1.947
0.000,0.037,Train,N3,T600402-2015,2016,60,2015,0.054,0.045,1.109,-1.899
0.000,0.055,Train,N3,T660202-2020,2016,66,2020,0.084,0.045,1.138,-1.875
0.001,0.000,Train,N3,T580402-2018,2016,58,2018,0.000,0.045,1.053,-1.949
0.000,0.073,Train,N3,T640203-2017,2016,64,2017,0.114,0.045,1.169,-1.850
0.000,0.000,Train,N3,T580506-2015,2016,58,2015,0.000,0.045,1.055,-1.947
0.000,0.011,Train,N3,T650108-2018,2016,65,2018,0.012,0.045,1.066,-1.937
0.000,0.000,Train,N3,T610613-2021,2016,61,2021,0.000,0.045,1.055,-1.947
0.000,0.006,Train,N3,T670108-2015,2016,67,2015,0.003,0.045,1.058,-1.944
0.000,0.027,Train,N3,T660204-2022,2016,66,2022,0.038,0.045,1.093,-1.913
0.429,0.069,Train,N3,T640703-2017,2016,64,2017,0.107,0.045,0.733,-2.336
0.000,0.004,Train,N3,T580406-2022,2016,58,2022,0.000,0.045,1.055,-1.947
0.000,0.003,Train,N3,T670901-2022,2016,67,2022,0.000,0.045,1.055,-1.947
0.000,0.016,Train,N3,T600807-2015,2016,60,2015,0.020,0.045,1.075,-1.929
0.289,0.039,Train,N3,T660115-2017,2016,66,2017,0.058,0.045,0.824,-2.204
0.000,0.011,Train,N3,T560204-2020,2016,56,2020,0.011,0.045,1.066,-1.937
0.000,0.027,Train,N3,T660802-2020,2016,66,2020,0.039,0.045,1.093,-1.913
0.000,0.028,Train,N3,T560201-2021,2016,56,2021,0.039,0.045,1.094,-1.912
0.058,0.018,Train,N3,T650808-2019,2016,65,2019,0.023,0.045,1.020,-1.980
0.000,0.015,Train,N3,T630608-2017,2016,63,2017,0.019,0.045,1.074,-1.930
0.000,0.032,Train,N3,T670107-2020,2016,67,2020,0.046,0.045,1.101,-1.906
0.000,0.014,Train,N3,T660201-2022,2016,66,2022,0.016,0.045,1.071,-1.933
0.000,0.053,Train,N3,T660411-2018,2016,66,2018,0.081,0.045,1.136,-1.876
0.000,0.005,Train,N3,T630505-2015,2016,63,2015,0.002,0.045,1.056,-1.946
0.040,0.033,Train,N3,T670508-2022,2016,67,2022,0.047,0.045,1.062,-1.940
0.126,0.045,Train,N3,T620603-2022,2016,62,2022,0.068,0.045,0.996,-2.004
0.000,0.025,Train,N3,T560202-2017,2016,56,2017,0.034,0.045,1.089,-1.917
0.000,0.005,Train,N3,T630501-2022,2016,63,2022,0.001,0.045,1.056,-1.946
0.000,0.037,Train,N3,T600906-2017,2016,60,2017,0.054,0.045,1.109,-1.899
0.000,0.014,Train,N3,T670902-2022,2016,67,2022,0.017,0.045,1.072,-1.932
0.000,0.008,Train,N3,T630607-2020,2016,63,2020,0.007,0.045,1.061,-1.941
0.000,0.001,Train,N3,T610614-2020,2016,61,2020,0.000,0.045,1.055,-1.947
0.000,0.084,Train,N3,T600407-2020,2016,60,2020,0.132,0.045,1.187,-1.836
0.000,0.016,Train,N3,T570310-2021,2016,57,2021,0.020,0.045,1.075,-1.929
0.001,0.010,Train,N3,T530303-2019,2016,53,2019,0.009,0.045,1.063,-1.940
0.000,0.013,Train,N3,T520116-2021,2016,52,2021,0.016,0.045,1.070,-1.933
0.000,0.004,Train,N3,T670601-2015,2016,67,2015,0.000,0.045,1.055,-1.947
0.171,0.058,Train,N3,T640703-2018,2016,64,2018,0.088,0.045,0.972,-2.029
0.060,0.051,Train,N3,T600403-2017,2016,60,2017,0.078,0.045,1.072,-1.932
0.000,0.062,Train,N3,T570308-2022,2016,57,2022,0.095,0.045,1.150,-1.865
0.106,0.023,Train,N3,T570514-2017,2016,57,2017,0.031,0.045,0.980,-2.020
0.002,0.147,Train,N3,T660507-2021,2016,66,2021,0.235,0.045,1.288,-1.762
0.000,0.000,Train,N3,T610704-2020,2016,61,2020,0.000,0.045,1.055,-1.947
0.033,0.012,Train,N3,T630114-2022,2016,63,2022,0.013,0.045,1.035,-1.966
0.000,0.010,Train,N3,T520808-2020,2016,52,2020,0.010,0.045,1.065,-1.938
0.000,0.009,Train,N3,T560106-2019,2016,56,2019,0.009,0.045,1.064,-1.939
0.000,0.029,Train,N3,T660803-2015,2016,66,2015,0.041,0.045,1.096,-1.910
0.000,0.006,Train,N3,T580109-2021,2016,58,2021,0.003,0.045,1.058,-1.945
0.000,0.021,Train,N3,T670210-2020,2016,67,2020,0.028,0.045,1.083,-1.922
0.000,0.000,Train,N3,T560805-2019,2016,56,2019,0.000,0.045,1.055,-1.947
0.000,0.022,Train,N3,T580101-2020,2016,58,2020,0.029,0.045,1.084,-1.921
0.000,0.000,Train,N3,T580405-2018,2016,58,2018,0.000,0.045,1.055,-1.947
0.000,0.019,Train,N3,T670109-2017,2016,67,2017,0.025,0.045,1.079,-1.925
0.000,0.018,Train,N3,T610610-2019,2016,61,2019,0.023,0.045,1.078,-1.927
0.000,0.003,Train,N3,T580504-2019,2016,58,2019,0.000,0.045,1.055,-1.947
0.000,0.000,Train,N3,T670606-2019,2016,67,2019,0.000,0.045,1.055,-1.947
0.471,0.000,Train,N3,T630306-2017,2016,63,2017,0.000,0.045,0.584,-2.618
0.000,0.037,Train,N3,T560309-2020,2016,56,2020,0.054,0.045,1.109,-1.899
0.000,0.067,Train,N3,T661103-2015,2016,66,2015,0.104,0.045,1.159,-1.858
0.000,0.000,Train,N3,T620610-2022,2016,62,2022,0.000,0.045,1.055,-1.947
0.000,0.006,Train,N3,T610606-2018,2016,61,2018,0.004,0.045,1.059,-1.944
0.000,0.029,Train,N3,T650508-2020,2016,65,2020,0.041,0.045,1.096,-1.911
0.000,0.001,Train,N3,T560112-2015,2016,56,2015,0.000,0.045,1.055,-1.947
0.000,0.003,Train,N3,T660507-2022,2016,66,2022,0.000,0.045,1.055,-1.947
0.275,0.121,Train,N3,T570413-2022,2016,57,2022,0.192,0.045,0.972,-2.029
0.272,0.067,Train,N3,T640507-2017,2016,64,2017,0.104,0.045,0.886,-2.124
0.000,0.032,Train,N3,T530113-2019,2016,53,2019,0.046,0.045,1.101,-1.906
0.000,0.012,Train,N3,T600810-2019,2016,60,2019,0.013,0.045,1.067,-1.936
0.041,0.020,Train,N3,T650303-2017,2016,65,2017,0.027,0.045,1.041,-1.960
0.000,0.024,Train,N3,T580101-2017,2016,58,2017,0.032,0.045,1.087,-1.918
0.000,0.035,Train,N3,T600401-2018,2016,60,2018,0.051,0.045,1.105,-1.902
0.000,0.048,Train,N3,T660514-2018,2016,66,2018,0.072,0.045,1.127,-1.884
0.000,0.044,Train,N3,T650901-2020,2016,65,2020,0.066,0.045,1.121,-1.889
0.000,0.048,Train,N3,T601007-2020,2016,60,2020,0.073,0.045,1.128,-1.883
0.000,0.022,Train,N3,T530802-2019,2016,53,2019,0.030,0.045,1.085,-1.920
0.000,0.018,Train,N3,T570905-2021,2016,57,2021,0.023,0.045,1.078,-1.926
0.000,0.020,Train,N3,T571203-2019,2016,57,2019,0.026,0.045,1.081,-1.924
0.016,0.002,Train,N3,T570601-2022,2016,57,2022,0.000,0.045,1.039,-1.962
0.004,0.077,Train,N3,T660407-2021,2016,66,2021,0.120,0.045,1.170,-1.849
0.000,0.051,Train,N3,T660804-2015,2016,66,2015,0.078,0.045,1.132,-1.879
0.000,0.010,Train,N3,T660113-2022,2016,66,2022,0.011,0.045,1.066,-1.938
0.000,0.027,Train,N3,T560108-2019,2016,56,2019,0.037,0.045,1.092,-1.914
0.000,0.078,Train,N3,T560107-2021,2016,56,2021,0.122,0.045,1.177,-1.844
0.000,0.043,Train,N3,T670205-2018,2016,67,2018,0.065,0.045,1.119,-1.890
0.000,0.028,Train,N3,T670603-2015,2016,67,2015,0.040,0.045,1.094,-1.912
0.000,0.017,Train,N3,T530111-2017,2016,53,2017,0.021,0.045,1.076,-1.928
0.000,0.001,Train,N3,T671101-2019,2016,67,2019,0.000,0.045,1.055,-1.947
0.000,0.018,Train,N3,T670510-2019,2016,67,2019,0.024,0.045,1.078,-1.926
0.000,0.006,Train,N3,T660904-2020,2016,66,2020,0.003,0.045,1.057,-1.945
0.022,0.011,Train,N3,T670103-2022,2016,67,2022,0.012,0.045,1.045,-1.957
0.000,0.027,Train,N3,T670206-2015,2016,67,2015,0.038,0.045,1.093,-1.913
0.000,0.008,Train,N3,T630705-2019,2016,63,2019,0.006,0.045,1.061,-1.942
0.000,0.008,Train,N3,T580402-2017,2016,58,2017,0.007,0.045,1.061,-1.941
0.000,0.024,Train,N3,T570906-2020,2016,57,2020,0.033,0.045,1.088,-1.918
0.132,0.055,Train,N3,T650509-2017,2016,65,2017,0.084,0.045,1.007,-1.993
0.184,0.010,Train,N3,T650508-2019,2016,65,2019,0.010,0.045,0.880,-2.132
0.000,0.000,Train,N3,T660405-2015,2016,66,2015,0.000,0.045,1.055,-1.947
0.000,0.050,Train,N3,T560204-2018,2016,56,2018,0.076,0.045,1.130,-1.881
0.000,0.007,Train,N3,T570302-2015,2016,57,2015,0.006,0.045,1.061,-1.942
0.000,0.012,Train,N3,T560114-2019,2016,56,2019,0.014,0.045,1.069,-1.934
0.000,0.000,Train,N3,T580408-2017,2016,58,2017,0.000,0.045,1.055,-1.947
0.088,0.084,Train,N3,T670507-2022,2016,67,2022,0.132,0.045,1.098,-1.909
0.000,0.056,Train,N3,T660505-2022,2016,66,2022,0.085,0.045,1.140,-1.873
0.012,0.005,Train,N3,T580103-2017,2016,58,2017,0.002,0.045,1.045,-1.956
0.000,0.016,Train,N3,T570411-2020,2016,57,2020,0.019,0.045,1.074,-1.930
0.000,0.000,Train,N3,T630902-2019,2016,63,2019,0.000,0.045,1.055,-1.947
0.000,0.033,Train,N3,T601207-2017,2016,60,2017,0.048,0.045,1.103,-1.904
0.037,0.033,Train,N3,T670507-2020,2016,67,2020,0.049,0.045,1.066,-1.937
0.000,0.097,Train,N3,T570412-2021,2016,57,2021,0.153,0.045,1.208,-1.820
0.000,0.011,Train,N3,T530114-2015,2016,53,2015,0.012,0.045,1.067,-1.936
0.000,0.023,Train,N3,T570403-2021,2016,57,2021,0.032,0.045,1.086,-1.919
0.050,0.004,Train,N3,T560116-2017,2016,56,2017,0.000,0.045,1.005,-1.995
0.000,0.016,Train,N3,T660204-2018,2016,66,2018,0.020,0.045,1.074,-1.929
0.000,0.007,Train,N3,T600705-2021,2016,60,2021,0.005,0.045,1.060,-1.942
0.000,0.013,Train,N3,T560512-2019,2016,56,2019,0.015,0.045,1.070,-1.934
0.000,0.000,Train,N3,T560805-2017,2016,56,2017,0.000,0.045,1.055,-1.947
0.000,0.004,Train,N3,T560311-2015,2016,56,2015,0.000,0.045,1.055,-1.947
0.000,0.018,Train,N3,T560509-2022,2016,56,2022,0.023,0.045,1.078,-1.926
0.016,0.005,Train,N3,T670107-2017,2016,67,2017,0.002,0.045,1.041,-1.960
0.000,0.010,Train,N3,T600808-2015,2016,60,2015,0.010,0.045,1.065,-1.938
0.000,0.018,Train,N3,T650611-2019,2016,65,2019,0.023,0.045,1.078,-1.926
0.000,0.040,Train,N3,T530102-2018,2016,53,2018,0.060,0.045,1.115,-1.894
0.000,0.000,Train,N3,T671107-2017,2016,67,2017,0.000,0.045,1.055,-1.947
0.000,0.012,Train,N3,T670514-2018,2016,67,2018,0.013,0.045,1.068,-1.935
0.000,0.000,Train,N3,T580507-2022,2016,58,2022,0.000,0.045,1.055,-1.947
0.000,0.013,Train,N3,T670501-2019,2016,67,2019,0.015,0.045,1.070,-1.934
0.015,0.076,Train,N3,T650905-2021,2016,65,2021,0.118,0.045,1.158,-1.859
0.000,0.019,Train,N3,T560118-2021,2016,56,2021,0.025,0.045,1.079,-1.925
0.000,0.000,Train,N3,T630301-2018,2016,63,2018,0.000,0.045,1.055,-1.947
0.000,0.011,Train,N3,T600705-2015,2016,60,2015,0.011,0.045,1.066,-1.937
0.000,0.007,Train,N3,T620604-2019,2016,62,2019,0.004,0.045,1.059,-1.943
0.000,0.000,Train,N3,T640207-2020,2016,64,2020,0.000,0.045,1.055,-1.947
0.000,0.011,Train,N3,T630608-2015,2016,63,2015,0.012,0.045,1.067,-1.936
0.000,0.031,Train,N3,T650903-2022,2016,65,2022,0.044,0.045,1.099,-1.908
0.000,0.019,Train,N3,T670807-2019,2016,67,2019,0.025,0.045,1.080,-1.925
0.000,0.000,Train,N3,T630306-2019,2016,63,2019,0.000,0.045,1.055,-1.947
0.000,0.037,Train,N3,T550512-2021,2016,55,2021,0.054,0.045,1.109,-1.899
0.000,0.009,Train,N3,T640207-2019,2016,64,2019,0.008,0.045,1.063,-1.940
0.000,0.026,Train,N3,T610601-2015,2016,61,2015,0.036,0.045,1.091,-1.915
0.000,0.027,Train,N3,T670803-2015,2016,67,2015,0.038,0.045,1.093,-1.913
0.000,0.013,Train,N3,T560903-2015,2016,56,2015,0.015,0.045,1.070,-1.934
0.000,0.041,Train,N3,T600903-2019,2016,60,2019,0.062,0.045,1.116,-1.893
0.000,0.024,Train,N3,T640305-2019,2016,64,2019,0.033,0.045,1.088,-1.918
0.000,0.072,Train,N3,T600404-2015,2016,60,2015,0.112,0.045,1.166,-1.852
0.008,0.054,Train,N3,T650508-2021,2016,65,2021,0.083,0.045,1.130,-1.882
0.005,0.048,Train,N3,T600906-2021,2016,60,2021,0.072,0.045,1.121,-1.889
0.018,0.047,Train,N3,T660119-2017,2016,66,2017,0.070,0.045,1.107,-1.901
0.000,0.005,Train,N3,T601007-2015,2016,60,2015,0.002,0.045,1.057,-1.945
0.022,0.076,Train,N3,T560903-2017,2016,56,2017,0.119,0.045,1.152,-1.863
0.000,0.030,Train,N3,T560703-2022,2016,56,2022,0.043,0.045,1.098,-1.909
0.000,0.008,Train,N3,T670508-2019,2016,67,2019,0.006,0.045,1.061,-1.942
0.012,0.023,Train,N3,T660905-2022,2016,66,2022,0.031,0.045,1.074,-1.930
0.209,0.109,Train,N3,T600406-2021,2016,60,2021,0.173,0.045,1.019,-1.981
0.000,0.081,Train,N3,T670807-2022,2016,67,2022,0.126,0.045,1.181,-1.841
0.026,0.024,Train,N3,T600810-2022,2016,60,2022,0.034,0.045,1.062,-1.941
0.000,0.012,Train,N3,T560207-2019,2016,56,2019,0.014,0.045,1.069,-1.935
0.060,0.123,Train,N3,T570412-2022,2016,57,2022,0.196,0.045,1.191,-1.833
0.000,0.000,Train,N3,T580102-2020,2016,58,2020,0.000,0.045,1.055,-1.947
0.000,0.028,Train,N3,T570303-2022,2016,57,2022,0.039,0.045,1.094,-1.913
0.000,0.020,Train,N3,T560703-2017,2016,56,2017,0.026,0.045,1.081,-1.924
0.000,0.027,Train,N3,T530804-2018,2016,53,2018,0.038,0.045,1.092,-1.914
0.006,0.148,Train,N3,T660514-2021,2016,66,2021,0.238,0.045,1.286,-1.764
0.000,0.033,Train,N3,T570411-2018,2016,57,2018,0.048,0.045,1.103,-1.905
0.004,0.026,Train,N3,T560903-2022,2016,56,2022,0.036,0.045,1.087,-1.919
0.000,0.019,Train,N3,T600908-2019,2016,60,2019,0.025,0.045,1.080,-1.924
0.000,0.018,Train,N3,T560116-2022,2016,56,2022,0.023,0.045,1.078,-1.926
0.000,0.021,Train,N3,T670507-2015,2016,67,2015,0.028,0.045,1.082,-1.922
0.000,0.037,Train,N3,T650903-2018,2016,65,2018,0.054,0.045,1.109,-1.899
0.000,0.038,Train,N3,T600408-2015,2016,60,2015,0.056,0.045,1.111,-1.897
0.000,0.027,Train,N3,T670809-2018,2016,67,2018,0.037,0.045,1.092,-1.914
0.000,0.010,Train,N3,T630602-2020,2016,63,2020,0.009,0.045,1.064,-1.939
0.000,0.011,Train,N3,T650808-2022,2016,65,2022,0.011,0.045,1.066,-1.937
0.007,0.038,Train,N3,T600908-2022,2016,60,2022,0.056,0.045,1.104,-1.904
0.000,0.018,Train,N3,T530113-2017,2016,53,2017,0.023,0.045,1.078,-1.926
0.000,0.026,Train,N3,T530114-2019,2016,53,2019,0.036,0.045,1.091,-1.915
0.004,0.054,Train,N3,T660902-2021,2016,66,2021,0.082,0.045,1.133,-1.879
0.000,0.000,Train,N3,T630504-2015,2016,63,2015,0.000,0.045,1.055,-1.947
0.000,0.008,Train,N3,T560114-2022,2016,56,2022,0.007,0.045,1.062,-1.941
0.000,0.026,Train,N3,T560206-2020,2016,56,2020,0.037,0.045,1.091,-1.914
0.000,0.023,Train,N3,T660508-2020,2016,66,2020,0.032,0.045,1.086,-1.919
0.000,0.000,Train,N3,T630602-2017,2016,63,2017,0.000,0.045,1.055,-1.947
0.050,0.041,Train,N3,T660110-2017,2016,66,2017,0.061,0.045,1.065,-1.938
0.000,0.018,Train,N3,T601205-2019,2016,60,2019,0.024,0.045,1.079,-1.926
0.000,0.004,Train,N3,T630607-2017,2016,63,2017,0.000,0.045,1.055,-1.947
0.002,0.071,Train,N3,T660119-2021,2016,66,2021,0.111,0.045,1.163,-1.854
0.000,0.003,Train,N3,T570303-2015,2016,57,2015,0.000,0.045,1.055,-1.947
0.000,0.009,Train,N3,T560309-2019,2016,56,2019,0.009,0.045,1.064,-1.939
0.049,0.013,Train,N3,T650201-2017,2016,65,2017,0.015,0.045,1.021,-1.980
0.384,0.072,Train,N3,T600803-2021,2016,60,2021,0.113,0.045,0.783,-2.260
0.000,0.029,Train,N3,T520116-2022,2016,52,2022,0.042,0.045,1.097,-1.910
0.012,0.018,Train,N3,T650901-2019,2016,65,2019,0.024,0.045,1.066,-1.937
0.053,0.083,Train,N3,T600307-2022,2016,60,2022,0.130,0.045,1.131,-1.881
0.004,0.138,Train,N3,T600402-2021,2016,60,2021,0.220,0.045,1.270,-1.775
0.000,0.157,Train,N3,T660411-2021,2016,66,2021,0.252,0.045,1.307,-1.749
0.000,0.031,Train,N3,T530801-2018,2016,53,2018,0.045,0.045,1.099,-1.907
0.000,0.027,Train,N3,T601206-2020,2016,60,2020,0.038,0.045,1.093,-1.913
0.019,0.048,Train,N3,T670803-2017,2016,67,2017,0.072,0.045,1.108,-1.900
0.000,0.025,Train,N3,T670505-2021,2016,67,2021,0.034,0.045,1.089,-1.917
0.000,0.004,Train,N3,T630301-2019,2016,63,2019,0.000,0.045,1.055,-1.947
0.000,0.036,Train,N3,T570310-2015,2016,57,2015,0.052,0.045,1.107,-1.901
0.000,0.011,Train,N3,T670801-2015,2016,67,2015,0.012,0.045,1.066,-1.937
0.000,0.000,Train,N3,T580204-2015,2016,58,2015,0.000,0.045,1.055,-1.947
0.000,0.000,Train,N3,T610704-2021,2016,61,2021,0.000,0.045,1.055,-1.947
0.000,0.011,Train,N3,T670904-2020,2016,67,2020,0.012,0.045,1.067,-1.937
0.000,0.019,Train,N3,T650302-2019,2016,65,2019,0.024,0.045,1.079,-1.926
0.000,0.018,Train,N3,T640703-2015,2016,64,2015,0.023,0.045,1.078,-1.926
0.000,0.024,Train,N3,T610606-2015,2016,61,2015,0.034,0.045,1.088,-1.917
0.000,0.028,Train,N3,T560301-2020,2016,56,2020,0.039,0.045,1.094,-1.912
0.000,0.013,Train,N3,T670604-2018,2016,67,2018,0.015,0.045,1.070,-1.933
0.000,0.030,Train,N3,T530801-2022,2016,53,2022,0.043,0.045,1.098,-1.909
0.000,0.003,Train,N3,T670505-2019,2016,67,2019,0.000,0.045,1.055,-1.947
0.000,0.006,Train,N3,T630111-2017,2016,63,2017,0.004,0.045,1.059,-1.944
0.000,0.053,Train,N3,T660406-2015,2016,66,2015,0.080,0.045,1.135,-1.878
0.000,0.022,Train,N3,T670809-2019,2016,67,2019,0.030,0.045,1.085,-1.920
0.000,0.015,Train,N3,T560107-2022,2016,56,2022,0.019,0.045,1.073,-1.930
0.015,0.019,Train,N3,T600904-2022,2016,60,2022,0.025,0.045,1.065,-1.938
0.000,0.036,Train,N3,T630703-2017,2016,63,2017,0.053,0.045,1.107,-1.900
0.000,0.014,Train,N3,T530111-2022,2016,53,2022,0.016,0.045,1.071,-1.933
0.000,0.008,Train,N3,T610614-2022,2016,61,2022,0.006,0.045,1.061,-1.942
0.000,0.000,Train,N3,T610704-2018,2016,61,2018,0.000,0.045,1.055,-1.947
0.038,0.033,Train,N3,T601010-2022,2016,60,2022,0.048,0.045,1.064,-1.939
0.000,0.084,Train,N3,T500307-2018,2016,50,2018,0.132,0.045,1.187,-1.836
0.000,0.073,Train,N3,T600401-2019,2016,60,2019,0.114,0.045,1.168,-1.850
0.000,0.003,Train,N3,T550511-2019,2016,55,2019,0.000,0.045,1.055,-1.947
0.119,0.005,Train,N3,T630306-2022,2016,63,2022,0.002,0.045,0.938,-2.065
0.000,0.077,Train,N3,T580503-2018,2016,58,2018,0.120,0.045,1.175,-1.845
0.000,0.045,Train,N3,T660406-2020,2016,66,2020,0.067,0.045,1.122,-1.888
0.000,0.019,Train,N3,T660902-2020,2016,66,2020,0.025,0.045,1.080,-1.925
0.000,0.002,Train,N3,T640309-2018,2016,64,2018,0.000,0.045,1.055,-1.947
0.000,0.027,Train,N3,T600310-2019,2016,60,2019,0.038,0.045,1.093,-1.913
