Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.004,0.165,Train,NE3,T450604-2019,2020,45,2019,0.091,0.027,1.161,-1.857
0.000,0.000,Train,NE3,T301307-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.002,0.128,Train,NE3,T320606-2022,2020,32,2022,0.071,0.027,1.143,-1.871
0.000,0.149,Train,NE3,T341001-2016,2020,34,2016,0.082,0.027,1.156,-1.860
0.100,0.236,Train,NE3,T350102-2019,2020,35,2019,0.130,0.027,1.104,-1.904
0.000,0.000,Train,NE3,T370109-2015,2020,37,2015,0.000,0.027,1.073,-1.930
0.007,0.017,Train,NE3,T340909-2019,2020,34,2019,0.009,0.027,1.075,-1.929
0.000,0.028,Train,NE3,T341110-2017,2020,34,2017,0.015,0.027,1.089,-1.917
0.000,0.121,Train,NE3,T342005-2018,2020,34,2018,0.067,0.027,1.140,-1.873
0.067,0.128,Train,NE3,T330521-2022,2020,33,2022,0.071,0.027,1.077,-1.927
0.000,0.017,Train,NE3,T341516-2015,2020,34,2015,0.009,0.027,1.082,-1.922
0.000,0.047,Train,NE3,T310118-2022,2020,31,2022,0.026,0.027,1.099,-1.908
0.186,0.009,Train,NE3,T330123-2019,2020,33,2019,0.005,0.027,0.892,-2.118
0.000,0.010,Train,NE3,T300802-2018,2020,30,2018,0.005,0.027,1.079,-1.926
0.085,0.002,Train,NE3,T452004-2021,2020,45,2021,0.001,0.027,0.989,-2.011
0.000,0.004,Train,NE3,T321103-2019,2020,32,2019,0.002,0.027,1.076,-1.928
0.000,0.000,Train,NE3,T350303-2015,2020,35,2015,0.000,0.027,1.073,-1.930
0.003,0.033,Train,NE3,T343104-2017,2020,34,2017,0.018,0.027,1.089,-1.917
0.003,0.131,Train,NE3,T451106-2017,2020,45,2017,0.072,0.027,1.142,-1.871
0.002,0.047,Train,NE3,T320910-2022,2020,32,2022,0.026,0.027,1.098,-1.909
0.094,0.225,Train,NE3,T451704-2022,2020,45,2022,0.124,0.027,1.104,-1.904
0.000,0.025,Train,NE3,T330416-2022,2020,33,2022,0.014,0.027,1.087,-1.918
0.000,0.000,Train,NE3,T301714-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.005,Train,NE3,T310310-2019,2020,31,2019,0.003,0.027,1.076,-1.928
0.000,0.013,Train,NE3,T300119-2016,2020,30,2016,0.007,0.027,1.080,-1.924
0.289,0.018,Train,NE3,T340109-2017,2020,34,2017,0.010,0.027,0.794,-2.244
0.017,0.001,Train,NE3,T331902-2016,2020,33,2016,0.001,0.027,1.057,-1.945
0.000,0.008,Train,NE3,T341408-2021,2020,34,2021,0.005,0.027,1.078,-1.926
0.000,0.000,Train,NE3,T342207-2015,2020,34,2015,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T370301-2015,2020,37,2015,0.000,0.027,1.073,-1.930
0.071,0.247,Train,NE3,T311010-2021,2020,31,2021,0.137,0.027,1.139,-1.874
0.020,0.080,Train,NE3,T332203-2019,2020,33,2019,0.044,0.027,1.098,-1.909
0.000,0.007,Train,NE3,T480502-2022,2020,48,2022,0.004,0.027,1.077,-1.927
0.000,0.019,Train,NE3,T480304-2019,2020,48,2019,0.010,0.027,1.084,-1.921
0.118,0.047,Train,NE3,T320122-2022,2020,32,2022,0.026,0.027,0.982,-2.019
0.046,0.004,Train,NE3,T302601-2017,2020,30,2017,0.002,0.027,1.030,-1.971
0.000,0.041,Train,NE3,T380108-2022,2020,38,2022,0.023,0.027,1.096,-1.910
0.000,0.008,Train,NE3,T320406-2016,2020,32,2016,0.005,0.027,1.078,-1.926
0.004,0.067,Train,NE3,T340112-2022,2020,34,2022,0.037,0.027,1.106,-1.902
0.000,0.001,Train,NE3,T332104-2015,2020,33,2015,0.000,0.027,1.074,-1.930
0.000,0.029,Train,NE3,T451602-2022,2020,45,2022,0.016,0.027,1.089,-1.916
0.059,0.031,Train,NE3,T350410-2016,2020,35,2016,0.017,0.027,1.032,-1.969
0.000,0.018,Train,NE3,T320109-2019,2020,32,2019,0.010,0.027,1.083,-1.922
0.000,0.000,Train,NE3,T311904-2019,2020,31,2019,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T341511-2015,2020,34,2015,0.000,0.027,1.074,-1.930
0.044,0.077,Train,NE3,T343102-2019,2020,34,2019,0.043,0.027,1.072,-1.932
0.001,0.014,Train,NE3,T341411-2021,2020,34,2021,0.008,0.027,1.081,-1.924
0.000,0.023,Train,NE3,T360805-2019,2020,36,2019,0.013,0.027,1.086,-1.919
0.000,0.002,Train,NE3,T341107-2016,2020,34,2016,0.001,0.027,1.074,-1.930
0.000,0.001,Train,NE3,T300806-2015,2020,30,2015,0.000,0.027,1.074,-1.930
0.002,0.098,Train,NE3,T451201-2017,2020,45,2017,0.054,0.027,1.125,-1.885
0.000,0.000,Train,NE3,T300815-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T330913-2018,2020,33,2018,0.000,0.027,1.073,-1.930
0.000,0.003,Train,NE3,T342605-2018,2020,34,2018,0.002,0.027,1.075,-1.929
0.000,0.035,Train,NE3,T340503-2021,2020,34,2021,0.019,0.027,1.093,-1.913
0.000,0.003,Train,NE3,T301014-2019,2020,30,2019,0.002,0.027,1.075,-1.929
0.000,0.044,Train,NE3,T342203-2021,2020,34,2021,0.024,0.027,1.098,-1.909
0.066,0.007,Train,NE3,T450507-2022,2020,45,2022,0.004,0.027,1.011,-1.989
0.000,0.030,Train,NE3,T321007-2017,2020,32,2017,0.016,0.027,1.090,-1.916
0.223,0.059,Train,NE3,T360801-2021,2020,36,2021,0.032,0.027,0.883,-2.129
0.014,0.136,Train,NE3,T330416-2021,2020,33,2021,0.075,0.027,1.135,-1.877
0.000,0.011,Train,NE3,T440901-2015,2020,44,2015,0.006,0.027,1.079,-1.925
0.000,0.009,Train,NE3,T340413-2018,2020,34,2018,0.005,0.027,1.078,-1.926
0.036,0.111,Train,NE3,T350302-2017,2020,35,2017,0.062,0.027,1.099,-1.908
0.038,0.112,Train,NE3,T350704-2022,2020,35,2022,0.062,0.027,1.097,-1.909
0.000,0.006,Train,NE3,T320705-2018,2020,32,2018,0.003,0.027,1.077,-1.928
0.378,0.139,Train,NE3,T451703-2021,2020,45,2021,0.077,0.027,0.772,-2.276
0.000,0.000,Train,NE3,T320801-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.062,Train,NE3,T450108-2021,2020,45,2021,0.034,0.027,1.108,-1.900
0.127,0.060,Train,NE3,T302701-2021,2020,30,2021,0.033,0.027,0.979,-2.021
0.195,0.051,Train,NE3,T342005-2019,2020,34,2019,0.028,0.027,0.906,-2.101
0.000,0.003,Train,NE3,T302804-2019,2020,30,2019,0.002,0.027,1.075,-1.929
0.000,0.008,Train,NE3,T451607-2016,2020,45,2016,0.004,0.027,1.078,-1.927
0.003,0.098,Train,NE3,T301508-2022,2020,30,2022,0.054,0.027,1.125,-1.886
0.018,0.020,Train,NE3,T300907-2022,2020,30,2022,0.011,0.027,1.066,-1.937
0.000,0.000,Train,NE3,T301605-2018,2020,30,2018,0.000,0.027,1.073,-1.930
0.000,0.040,Train,NE3,T480204-2015,2020,48,2015,0.022,0.027,1.095,-1.911
0.000,0.207,Train,NE3,T301003-2021,2020,30,2021,0.115,0.027,1.188,-1.835
0.000,0.053,Train,NE3,T340418-2018,2020,34,2018,0.029,0.027,1.103,-1.905
0.097,0.076,Train,NE3,T320205-2021,2020,32,2021,0.042,0.027,1.018,-1.982
0.000,0.019,Train,NE3,T302805-2022,2020,30,2022,0.011,0.027,1.084,-1.921
0.000,0.021,Train,NE3,T341510-2018,2020,34,2018,0.012,0.027,1.085,-1.920
0.000,0.058,Train,NE3,T343304-2021,2020,34,2021,0.032,0.027,1.105,-1.902
0.000,0.003,Train,NE3,T441005-2018,2020,44,2018,0.001,0.027,1.075,-1.929
0.000,0.001,Train,NE3,T301008-2019,2020,30,2019,0.000,0.027,1.074,-1.930
0.073,0.032,Train,NE3,T301301-2017,2020,30,2017,0.018,0.027,1.018,-1.983
0.022,0.047,Train,NE3,T450601-2021,2020,45,2021,0.026,0.027,1.077,-1.927
0.000,0.001,Train,NE3,T310415-2015,2020,31,2015,0.000,0.027,1.074,-1.930
0.110,0.052,Train,NE3,T340418-2019,2020,34,2019,0.029,0.027,0.992,-2.008
0.000,0.020,Train,NE3,T331403-2018,2020,33,2018,0.011,0.027,1.085,-1.920
0.000,0.023,Train,NE3,T340415-2015,2020,34,2015,0.013,0.027,1.086,-1.919
0.000,0.011,Train,NE3,T361504-2017,2020,36,2017,0.006,0.027,1.079,-1.925
0.000,0.033,Train,NE3,T340513-2019,2020,34,2019,0.018,0.027,1.091,-1.914
0.000,0.017,Train,NE3,T481201-2016,2020,48,2016,0.009,0.027,1.083,-1.922
0.019,0.015,Train,NE3,T330702-2017,2020,33,2017,0.008,0.027,1.063,-1.940
0.661,0.436,Train,NE3,T302403-2021,2020,30,2021,0.241,0.027,0.654,-2.473
0.000,0.025,Train,NE3,T300815-2022,2020,30,2022,0.014,0.027,1.087,-1.918
0.000,0.000,Train,NE3,T300613-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.026,0.028,Train,NE3,T341410-2017,2020,34,2017,0.015,0.027,1.063,-1.940
0.032,0.010,Train,NE3,T302603-2017,2020,30,2017,0.005,0.027,1.047,-1.955
0.000,0.023,Train,NE3,T330515-2021,2020,33,2021,0.013,0.027,1.086,-1.919
0.270,0.052,Train,NE3,T302301-2021,2020,30,2021,0.029,0.027,0.832,-2.193
0.118,0.100,Train,NE3,T331203-2022,2020,33,2022,0.055,0.027,1.010,-1.990
0.124,0.028,Train,NE3,T450210-2016,2020,45,2016,0.015,0.027,0.965,-2.036
0.223,0.018,Train,NE3,T341901-2019,2020,34,2019,0.010,0.027,0.860,-2.157
0.000,0.009,Train,NE3,T370107-2016,2020,37,2016,0.005,0.027,1.078,-1.926
0.008,0.081,Train,NE3,T370506-2017,2020,37,2017,0.045,0.027,1.110,-1.898
0.036,0.036,Train,NE3,T342402-2021,2020,34,2021,0.020,0.027,1.057,-1.945
0.000,0.004,Train,NE3,T311008-2018,2020,31,2018,0.002,0.027,1.075,-1.929
0.000,0.000,Train,NE3,T301602-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.058,0.025,Train,NE3,T320126-2022,2020,32,2022,0.013,0.027,1.029,-1.972
0.000,0.006,Train,NE3,T321301-2015,2020,32,2015,0.003,0.027,1.076,-1.928
0.000,0.013,Train,NE3,T450604-2016,2020,45,2016,0.007,0.027,1.081,-1.924
0.000,0.034,Train,NE3,T370113-2022,2020,37,2022,0.018,0.027,1.092,-1.914
0.000,0.000,Train,NE3,T331608-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.010,Train,NE3,T302006-2022,2020,30,2022,0.005,0.027,1.079,-1.926
0.000,0.009,Train,NE3,T331010-2018,2020,33,2018,0.005,0.027,1.078,-1.926
0.000,0.056,Train,NE3,T341007-2022,2020,34,2022,0.031,0.027,1.104,-1.904
0.000,0.005,Train,NE3,T341120-2015,2020,34,2015,0.003,0.027,1.076,-1.928
0.000,0.019,Train,NE3,T331012-2015,2020,33,2015,0.011,0.027,1.084,-1.921
0.000,0.015,Train,NE3,T360902-2019,2020,36,2019,0.008,0.027,1.081,-1.923
0.000,0.000,Train,NE3,T311407-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.021,0.051,Train,NE3,T450405-2017,2020,45,2017,0.028,0.027,1.080,-1.925
0.000,0.001,Train,NE3,T311604-2018,2020,31,2018,0.000,0.027,1.074,-1.930
0.022,0.027,Train,NE3,T302801-2021,2020,30,2021,0.015,0.027,1.066,-1.937
0.000,0.001,Train,NE3,T320403-2019,2020,32,2019,0.000,0.027,1.074,-1.930
0.000,0.025,Train,NE3,T450201-2021,2020,45,2021,0.014,0.027,1.087,-1.918
0.000,0.012,Train,NE3,T330306-2015,2020,33,2015,0.006,0.027,1.080,-1.925
0.000,0.018,Train,NE3,T321009-2016,2020,32,2016,0.010,0.027,1.083,-1.922
0.000,0.056,Train,NE3,T311301-2021,2020,31,2021,0.031,0.027,1.104,-1.903
0.000,0.007,Train,NE3,T320112-2021,2020,32,2021,0.004,0.027,1.077,-1.927
0.000,0.001,Train,NE3,T370505-2015,2020,37,2015,0.001,0.027,1.074,-1.930
0.000,0.051,Train,NE3,T361603-2022,2020,36,2022,0.028,0.027,1.101,-1.906
0.000,0.009,Train,NE3,T300804-2017,2020,30,2017,0.005,0.027,1.078,-1.926
0.000,0.013,Train,NE3,T310705-2017,2020,31,2017,0.007,0.027,1.080,-1.924
0.000,0.001,Train,NE3,T302703-2015,2020,30,2015,0.000,0.027,1.074,-1.930
0.000,0.011,Train,NE3,T332204-2018,2020,33,2018,0.006,0.027,1.079,-1.925
0.000,0.009,Train,NE3,T341114-2021,2020,34,2021,0.005,0.027,1.078,-1.926
0.000,0.000,Train,NE3,T311007-2019,2020,31,2019,0.000,0.027,1.073,-1.930
0.000,0.028,Train,NE3,T451304-2016,2020,45,2016,0.015,0.027,1.089,-1.917
0.263,0.131,Train,NE3,T301702-2021,2020,30,2021,0.073,0.027,0.883,-2.128
0.000,0.081,Train,NE3,T331707-2022,2020,33,2022,0.045,0.027,1.118,-1.891
0.000,0.033,Train,NE3,T311401-2021,2020,31,2021,0.018,0.027,1.092,-1.914
0.000,0.063,Train,NE3,T341001-2021,2020,34,2021,0.035,0.027,1.108,-1.900
0.000,0.007,Train,NE3,T343101-2016,2020,34,2016,0.003,0.027,1.077,-1.927
0.000,0.005,Train,NE3,T370103-2018,2020,37,2018,0.003,0.027,1.076,-1.928
0.000,0.008,Train,NE3,T310808-2017,2020,31,2017,0.004,0.027,1.077,-1.927
0.012,0.186,Train,NE3,T441103-2022,2020,44,2022,0.103,0.027,1.164,-1.854
0.000,0.050,Train,NE3,T340304-2015,2020,34,2015,0.027,0.027,1.101,-1.906
0.000,0.008,Train,NE3,T320518-2015,2020,32,2015,0.005,0.027,1.078,-1.926
0.000,0.008,Train,NE3,T310205-2019,2020,31,2019,0.004,0.027,1.078,-1.927
0.153,0.063,Train,NE3,T311802-2022,2020,31,2022,0.035,0.027,0.955,-2.047
0.000,0.128,Train,NE3,T311701-2022,2020,31,2022,0.071,0.027,1.144,-1.870
0.000,0.030,Train,NE3,T480602-2021,2020,48,2021,0.017,0.027,1.090,-1.916
0.000,0.000,Train,NE3,T331204-2018,2020,33,2018,0.000,0.027,1.073,-1.930
0.000,0.004,Train,NE3,T440102-2015,2020,44,2015,0.002,0.027,1.075,-1.929
0.000,0.000,Train,NE3,T441006-2015,2020,44,2015,0.000,0.027,1.073,-1.930
0.000,0.042,Train,NE3,T342209-2021,2020,34,2021,0.023,0.027,1.096,-1.910
0.000,0.003,Train,NE3,T320113-2018,2020,32,2018,0.002,0.027,1.075,-1.929
0.000,0.021,Train,NE3,T331905-2019,2020,33,2019,0.011,0.027,1.085,-1.920
0.000,0.001,Train,NE3,T331603-2019,2020,33,2019,0.001,0.027,1.074,-1.930
0.000,0.009,Train,NE3,T311104-2016,2020,31,2016,0.005,0.027,1.078,-1.926
0.312,0.050,Train,NE3,T311112-2021,2020,31,2021,0.028,0.027,0.789,-2.252
0.000,0.001,Train,NE3,T450209-2015,2020,45,2015,0.001,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T320309-2018,2020,32,2018,0.000,0.027,1.073,-1.930
0.000,0.028,Train,NE3,T450617-2018,2020,45,2018,0.015,0.027,1.089,-1.917
0.000,0.005,Train,NE3,T331706-2018,2020,33,2018,0.002,0.027,1.076,-1.928
0.000,0.003,Train,NE3,T300809-2018,2020,30,2018,0.002,0.027,1.075,-1.929
0.000,0.072,Train,NE3,T331015-2016,2020,33,2016,0.040,0.027,1.113,-1.896
0.000,0.002,Train,NE3,T301008-2015,2020,30,2015,0.001,0.027,1.075,-1.929
0.000,0.029,Train,NE3,T341515-2017,2020,34,2017,0.016,0.027,1.089,-1.916
0.000,0.012,Train,NE3,T341109-2016,2020,34,2016,0.006,0.027,1.080,-1.925
0.000,0.014,Train,NE3,T340405-2018,2020,34,2018,0.008,0.027,1.081,-1.924
0.000,0.000,Train,NE3,T330504-2015,2020,33,2015,0.000,0.027,1.073,-1.930
0.000,0.000,Train,NE3,T321602-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.020,Train,NE3,T450204-2021,2020,45,2021,0.011,0.027,1.084,-1.921
0.000,0.032,Train,NE3,T450202-2021,2020,45,2021,0.018,0.027,1.091,-1.915
0.000,0.035,Train,NE3,T330511-2016,2020,33,2016,0.019,0.027,1.092,-1.914
0.000,0.003,Train,NE3,T301009-2017,2020,30,2017,0.001,0.027,1.075,-1.929
0.000,0.025,Train,NE3,T440803-2016,2020,44,2016,0.014,0.027,1.087,-1.918
0.000,0.000,Train,NE3,T320306-2018,2020,32,2018,0.000,0.027,1.073,-1.930
0.000,0.075,Train,NE3,T310803-2015,2020,31,2015,0.041,0.027,1.115,-1.894
0.010,0.009,Train,NE3,T301201-2016,2020,30,2016,0.005,0.027,1.068,-1.935
0.000,0.029,Train,NE3,T330908-2016,2020,33,2016,0.016,0.027,1.089,-1.917
0.023,0.106,Train,NE3,T331017-2022,2020,33,2022,0.059,0.027,1.109,-1.899
0.000,0.000,Train,NE3,T361603-2015,2020,36,2015,0.000,0.027,1.073,-1.930
0.036,0.119,Train,NE3,T460402-2019,2020,46,2019,0.066,0.027,1.104,-1.904
0.058,0.087,Train,NE3,T321002-2022,2020,32,2022,0.048,0.027,1.064,-1.939
0.002,0.010,Train,NE3,T301905-2016,2020,30,2016,0.005,0.027,1.077,-1.928
0.000,0.012,Train,NE3,T311005-2021,2020,31,2021,0.007,0.027,1.080,-1.925
0.000,0.000,Train,NE3,T401207-2015,2020,40,2015,0.000,0.027,1.073,-1.930
0.000,0.016,Train,NE3,T320709-2016,2020,32,2016,0.009,0.027,1.082,-1.923
0.003,0.054,Train,NE3,T480204-2018,2020,48,2018,0.030,0.027,1.100,-1.907
0.000,0.004,Train,NE3,T350411-2015,2020,35,2015,0.002,0.027,1.075,-1.929
0.086,0.060,Train,NE3,T340401-2021,2020,34,2021,0.033,0.027,1.021,-1.979
0.000,0.027,Train,NE3,T340716-2017,2020,34,2017,0.015,0.027,1.088,-1.918
0.000,0.022,Train,NE3,T330402-2015,2020,33,2015,0.012,0.027,1.085,-1.920
0.000,0.011,Train,NE3,T360201-2019,2020,36,2019,0.006,0.027,1.079,-1.925
0.000,0.002,Train,NE3,T302801-2015,2020,30,2015,0.001,0.027,1.074,-1.930
0.155,0.081,Train,NE3,T311101-2022,2020,31,2022,0.045,0.027,0.963,-2.038
0.003,0.012,Train,NE3,T300808-2018,2020,30,2018,0.006,0.027,1.076,-1.928
0.010,0.066,Train,NE3,T320204-2016,2020,32,2016,0.036,0.027,1.099,-1.907
0.000,0.000,Train,NE3,T301104-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T321504-2019,2020,32,2019,0.000,0.027,1.074,-1.930
0.000,0.023,Train,NE3,T300209-2015,2020,30,2015,0.013,0.027,1.086,-1.919
0.000,0.033,Train,NE3,T341007-2021,2020,34,2021,0.018,0.027,1.091,-1.915
0.000,0.050,Train,NE3,T332105-2017,2020,33,2017,0.028,0.027,1.101,-1.906
0.000,0.022,Train,NE3,T331301-2021,2020,33,2021,0.012,0.027,1.085,-1.920
0.000,0.001,Train,NE3,T451107-2018,2020,45,2018,0.000,0.027,1.074,-1.930
0.074,0.049,Train,NE3,T310909-2016,2020,31,2016,0.027,0.027,1.026,-1.974
0.000,0.029,Train,NE3,T320511-2018,2020,32,2018,0.016,0.027,1.089,-1.916
0.000,0.001,Train,NE3,T311015-2015,2020,31,2015,0.000,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T301607-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T370307-2015,2020,37,2015,0.000,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T301313-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.000,0.045,Train,NE3,T321208-2019,2020,32,2019,0.025,0.027,1.098,-1.909
0.021,0.033,Train,NE3,T451108-2017,2020,45,2017,0.018,0.027,1.071,-1.933
0.000,0.045,Train,NE3,T480601-2019,2020,48,2019,0.025,0.027,1.098,-1.909
0.053,0.027,Train,NE3,T340701-2022,2020,34,2022,0.015,0.027,1.035,-1.966
0.068,0.053,Train,NE3,T480704-2018,2020,48,2018,0.029,0.027,1.034,-1.966
0.000,0.066,Train,NE3,T341117-2019,2020,34,2019,0.036,0.027,1.110,-1.898
0.000,0.015,Train,NE3,T301306-2018,2020,30,2018,0.008,0.027,1.081,-1.923
0.000,0.000,Train,NE3,T311406-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.010,0.040,Train,NE3,T330605-2022,2020,33,2022,0.022,0.027,1.086,-1.919
0.007,0.044,Train,NE3,T320301-2016,2020,32,2016,0.024,0.027,1.090,-1.915
0.374,0.137,Train,NE3,T350411-2017,2020,35,2017,0.076,0.027,0.775,-2.271
0.000,0.055,Train,NE3,T350303-2022,2020,35,2022,0.030,0.027,1.104,-1.904
0.000,0.029,Train,NE3,T320805-2017,2020,32,2017,0.016,0.027,1.089,-1.916
0.002,0.054,Train,NE3,T310203-2021,2020,31,2021,0.030,0.027,1.101,-1.906
0.006,0.035,Train,NE3,T332002-2021,2020,33,2021,0.019,0.027,1.087,-1.919
0.000,0.002,Train,NE3,T451109-2015,2020,45,2015,0.001,0.027,1.074,-1.929
0.000,0.010,Train,NE3,T450802-2018,2020,45,2018,0.005,0.027,1.079,-1.926
0.103,0.105,Train,NE3,T451115-2019,2020,45,2019,0.058,0.027,1.029,-1.972
0.000,0.036,Train,NE3,T300206-2019,2020,30,2019,0.020,0.027,1.093,-1.913
0.000,0.002,Train,NE3,T311704-2019,2020,31,2019,0.001,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T331007-2019,2020,33,2019,0.000,0.027,1.073,-1.930
0.000,0.007,Train,NE3,T350411-2016,2020,35,2016,0.004,0.027,1.077,-1.927
0.000,0.020,Train,NE3,T451105-2021,2020,45,2021,0.011,0.027,1.084,-1.921
0.000,0.010,Train,NE3,T330412-2015,2020,33,2015,0.005,0.027,1.079,-1.926
0.011,0.048,Train,NE3,T330525-2022,2020,33,2022,0.027,0.027,1.088,-1.917
0.000,0.169,Train,NE3,T350401-2022,2020,35,2022,0.093,0.027,1.167,-1.852
0.051,0.090,Train,NE3,T440102-2017,2020,44,2017,0.050,0.027,1.073,-1.931
0.000,0.020,Train,NE3,T360110-2018,2020,36,2018,0.011,0.027,1.084,-1.921
0.000,0.091,Train,NE3,T331007-2022,2020,33,2022,0.050,0.027,1.123,-1.887
0.000,0.043,Train,NE3,T370102-2019,2020,37,2019,0.023,0.027,1.097,-1.910
0.213,0.122,Train,NE3,T350602-2021,2020,35,2021,0.067,0.027,0.927,-2.077
0.000,0.171,Train,NE3,T310301-2021,2020,31,2021,0.094,0.027,1.168,-1.851
0.000,0.022,Train,NE3,T440809-2016,2020,44,2016,0.012,0.027,1.086,-1.920
0.000,0.029,Train,NE3,T361601-2017,2020,36,2017,0.016,0.027,1.089,-1.916
0.000,0.020,Train,NE3,T340708-2017,2020,34,2017,0.011,0.027,1.084,-1.921
0.000,0.046,Train,NE3,T330807-2018,2020,33,2018,0.025,0.027,1.099,-1.908
0.000,0.001,Train,NE3,T350602-2015,2020,35,2015,0.000,0.027,1.073,-1.930
0.000,0.002,Train,NE3,T310901-2015,2020,31,2015,0.001,0.027,1.074,-1.930
0.000,0.064,Train,NE3,T480602-2019,2020,48,2019,0.035,0.027,1.109,-1.899
0.000,0.015,Train,NE3,T440410-2018,2020,44,2018,0.008,0.027,1.081,-1.923
0.000,0.000,Train,NE3,T451702-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.000,0.005,Train,NE3,T311005-2016,2020,31,2016,0.003,0.027,1.076,-1.928
0.000,0.007,Train,NE3,T310808-2019,2020,31,2019,0.004,0.027,1.077,-1.927
0.000,0.039,Train,NE3,T480702-2015,2020,48,2015,0.022,0.027,1.095,-1.911
0.078,0.036,Train,NE3,T360118-2017,2020,36,2017,0.020,0.027,1.015,-1.985
0.000,0.000,Train,NE3,T320106-2018,2020,32,2018,0.000,0.027,1.073,-1.930
0.104,0.071,Train,NE3,T341115-2017,2020,34,2017,0.039,0.027,1.008,-1.992
0.000,0.015,Train,NE3,T342205-2017,2020,34,2017,0.008,0.027,1.082,-1.923
0.049,0.108,Train,NE3,T480112-2018,2020,48,2018,0.060,0.027,1.084,-1.921
0.000,0.014,Train,NE3,T321202-2016,2020,32,2016,0.008,0.027,1.081,-1.924
0.000,0.086,Train,NE3,T451602-2019,2020,45,2019,0.048,0.027,1.121,-1.889
0.000,0.137,Train,NE3,T320911-2018,2020,32,2018,0.075,0.027,1.149,-1.866
0.000,0.088,Train,NE3,T330902-2016,2020,33,2016,0.049,0.027,1.122,-1.888
0.000,0.070,Train,NE3,T480510-2019,2020,48,2019,0.038,0.027,1.112,-1.897
0.096,0.023,Train,NE3,T450808-2016,2020,45,2016,0.012,0.027,0.990,-2.010
0.002,0.064,Train,NE3,T331801-2022,2020,33,2022,0.035,0.027,1.106,-1.901
0.000,0.006,Train,NE3,T341107-2018,2020,34,2018,0.003,0.027,1.077,-1.928
0.000,0.003,Train,NE3,T310714-2015,2020,31,2015,0.002,0.027,1.075,-1.929
0.009,0.023,Train,NE3,T332003-2022,2020,33,2022,0.013,0.027,1.077,-1.927
0.054,0.175,Train,NE3,T350101-2017,2020,35,2017,0.097,0.027,1.116,-1.893
0.000,0.035,Train,NE3,T451112-2022,2020,45,2022,0.019,0.027,1.092,-1.914
0.333,0.049,Train,NE3,T340407-2021,2020,34,2021,0.027,0.027,0.767,-2.283
0.000,0.000,Train,NE3,T451901-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.000,0.011,Train,NE3,T301001-2018,2020,30,2018,0.006,0.027,1.079,-1.925
0.141,0.027,Train,NE3,T330122-2017,2020,33,2017,0.015,0.027,0.947,-2.055
0.099,0.046,Train,NE3,T312102-2017,2020,31,2017,0.025,0.027,1.000,-2.000
0.000,0.013,Train,NE3,T311002-2018,2020,31,2018,0.007,0.027,1.080,-1.924
0.001,0.132,Train,NE3,T370103-2019,2020,37,2019,0.073,0.027,1.146,-1.869
0.000,0.107,Train,NE3,T481202-2021,2020,48,2021,0.059,0.027,1.133,-1.879
0.038,0.006,Train,NE3,T450204-2015,2020,45,2015,0.003,0.027,1.038,-1.963
0.041,0.027,Train,NE3,T300906-2022,2020,30,2022,0.015,0.027,1.048,-1.954
0.000,0.001,Train,NE3,T451805-2015,2020,45,2015,0.000,0.027,1.074,-1.930
0.312,0.156,Train,NE3,T302701-2022,2020,30,2022,0.086,0.027,0.847,-2.173
0.000,0.000,Train,NE3,T320102-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.084,Train,NE3,T331002-2022,2020,33,2022,0.047,0.027,1.120,-1.890
0.000,0.022,Train,NE3,T341504-2016,2020,34,2016,0.012,0.027,1.085,-1.920
0.000,0.001,Train,NE3,T302604-2018,2020,30,2018,0.001,0.027,1.074,-1.930
0.000,0.048,Train,NE3,T332202-2021,2020,33,2021,0.027,0.027,1.100,-1.907
0.000,0.001,Train,NE3,T320402-2015,2020,32,2015,0.000,0.027,1.074,-1.930
0.000,0.053,Train,NE3,T480604-2016,2020,48,2016,0.029,0.027,1.102,-1.905
0.000,0.067,Train,NE3,T450703-2021,2020,45,2021,0.037,0.027,1.110,-1.898
