Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.032,Train,NE1,T301902-2015,2022,30,2015,0.007,0.011,1.096,-1.910
0.000,0.000,Train,NE1,T461805-2015,2022,46,2015,0.005,0.011,1.094,-1.912
0.000,0.007,Train,NE1,T301407-2019,2022,30,2019,0.006,0.011,1.094,-1.912
0.000,0.012,Train,NE1,T312001-2020,2022,31,2020,0.006,0.011,1.095,-1.911
0.000,0.006,Train,NE1,T303204-2015,2022,30,2015,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T300709-2019,2022,30,2019,0.005,0.011,1.094,-1.912
0.000,0.008,Train,NE1,T300117-2015,2022,30,2015,0.006,0.011,1.094,-1.912
0.036,0.045,Train,NE1,T300114-2021,2022,30,2021,0.008,0.011,1.061,-1.941
0.000,0.055,Train,NE1,T460703-2020,2022,46,2020,0.009,0.011,1.098,-1.909
0.138,0.039,Train,NE1,T460302-2018,2022,46,2018,0.008,0.011,0.959,-2.042
0.006,0.129,Train,NE1,T460106-2019,2022,46,2019,0.015,0.011,1.097,-1.909
0.000,0.024,Train,NE1,T300105-2018,2022,30,2018,0.007,0.011,1.096,-1.911
0.012,0.004,Train,NE1,T300116-2021,2022,30,2021,0.005,0.011,1.082,-1.923
0.108,0.057,Train,NE1,T451707-2016,2022,45,2016,0.009,0.011,0.990,-2.010
0.000,0.089,Train,NE1,T410107-2016,2022,41,2016,0.012,0.011,1.100,-1.907
0.000,0.025,Train,NE1,T300103-2017,2022,30,2017,0.007,0.011,1.096,-1.911
0.000,0.000,Train,NE1,T312001-2018,2022,31,2018,0.005,0.011,1.094,-1.912
0.000,0.094,Train,NE1,T410206-2019,2022,41,2019,0.012,0.011,1.101,-1.906
0.000,0.110,Train,NE1,T470120-2019,2022,47,2019,0.013,0.011,1.102,-1.905
0.008,0.024,Train,NE1,T460713-2016,2022,46,2016,0.007,0.011,1.087,-1.918
0.000,0.000,Train,NE1,T400107-2020,2022,40,2020,0.005,0.011,1.094,-1.912
0.000,0.011,Train,NE1,T300703-2016,2022,30,2016,0.006,0.011,1.095,-1.912
0.000,0.008,Train,NE1,T300207-2019,2022,30,2019,0.006,0.011,1.094,-1.912
0.446,0.379,Train,NE1,T400102-2017,2022,40,2017,0.033,0.011,0.676,-2.433
0.000,0.017,Train,NE1,T300203-2017,2022,30,2017,0.006,0.011,1.095,-1.911
0.000,0.038,Train,NE1,T341902-2020,2022,34,2020,0.008,0.011,1.097,-1.910
0.016,0.022,Train,NE1,T430203-2020,2022,43,2020,0.007,0.011,1.079,-1.925
0.000,0.016,Train,NE1,T460710-2020,2022,46,2020,0.006,0.011,1.095,-1.911
0.010,0.006,Train,NE1,T302004-2016,2022,30,2016,0.005,0.011,1.084,-1.921
0.000,0.037,Train,NE1,T450524-2016,2022,45,2016,0.008,0.011,1.097,-1.910
0.026,0.049,Train,NE1,T470505-2018,2022,47,2018,0.009,0.011,1.072,-1.932
0.000,0.000,Train,NE1,T300306-2021,2022,30,2021,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T440310-2020,2022,44,2020,0.005,0.011,1.094,-1.912
0.320,0.203,Train,NE1,T460303-2019,2022,46,2019,0.020,0.011,0.789,-2.252
0.000,0.025,Train,NE1,T310611-2019,2022,31,2019,0.007,0.011,1.096,-1.911
0.000,0.000,Train,NE1,T331701-2015,2022,33,2015,0.005,0.011,1.094,-1.912
0.023,0.018,Train,NE1,T301405-2020,2022,30,2020,0.006,0.011,1.072,-1.931
0.000,0.201,Train,NE1,T460709-2020,2022,46,2020,0.020,0.011,1.109,-1.899
0.000,0.010,Train,NE1,T410202-2020,2022,41,2020,0.006,0.011,1.095,-1.912
0.000,0.003,Train,NE1,T460106-2021,2022,46,2021,0.005,0.011,1.094,-1.912
0.000,0.010,Train,NE1,T300113-2018,2022,30,2018,0.006,0.011,1.095,-1.912
0.035,0.029,Train,NE1,T311203-2021,2022,31,2021,0.007,0.011,1.061,-1.942
0.000,0.000,Train,NE1,T341902-2021,2022,34,2021,0.005,0.011,1.094,-1.912
0.310,0.436,Train,NE1,T460703-2017,2022,46,2017,0.037,0.011,0.816,-2.215
0.000,0.000,Train,NE1,T440506-2016,2022,44,2016,0.005,0.011,1.094,-1.912
0.000,0.017,Train,NE1,T300205-2019,2022,30,2019,0.006,0.011,1.095,-1.911
0.006,0.000,Train,NE1,T303202-2020,2022,30,2020,0.005,0.011,1.087,-1.918
0.055,0.036,Train,NE1,T300701-2021,2022,30,2021,0.008,0.011,1.042,-1.960
0.000,0.007,Train,NE1,T440707-2018,2022,44,2018,0.006,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T301407-2017,2022,30,2017,0.005,0.011,1.094,-1.912
0.000,0.008,Train,NE1,T330506-2020,2022,33,2020,0.006,0.011,1.094,-1.912
0.051,0.191,Train,NE1,T470402-2019,2022,47,2019,0.019,0.011,1.057,-1.945
0.000,0.000,Train,NE1,T460701-2015,2022,46,2015,0.005,0.011,1.094,-1.912
0.006,0.006,Train,NE1,T300210-2021,2022,30,2021,0.005,0.011,1.088,-1.917
0.000,0.027,Train,NE1,T301418-2018,2022,30,2018,0.007,0.011,1.096,-1.911
0.000,0.022,Train,NE1,T310610-2018,2022,31,2018,0.007,0.011,1.095,-1.911
0.003,0.139,Train,NE1,T410113-2019,2022,41,2019,0.015,0.011,1.101,-1.906
0.000,0.004,Train,NE1,T300306-2019,2022,30,2019,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T470402-2015,2022,47,2015,0.005,0.011,1.094,-1.912
0.034,0.003,Train,NE1,T461804-2018,2022,46,2018,0.005,0.011,1.060,-1.943
0.041,0.038,Train,NE1,T301901-2021,2022,30,2021,0.008,0.011,1.056,-1.947
0.000,0.027,Train,NE1,T300704-2021,2022,30,2021,0.007,0.011,1.096,-1.911
0.000,0.013,Train,NE1,T301420-2021,2022,30,2021,0.006,0.011,1.095,-1.911
0.547,0.015,Train,NE1,T360705-2017,2022,36,2017,0.006,0.011,0.548,-2.702
0.000,0.000,Train,NE1,T460107-2020,2022,46,2020,0.005,0.011,1.094,-1.912
0.000,0.012,Train,NE1,T330812-2016,2022,33,2016,0.006,0.011,1.095,-1.912
0.000,0.000,Train,NE1,T310611-2016,2022,31,2016,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T300701-2019,2022,30,2019,0.005,0.011,1.094,-1.912
0.000,0.085,Train,NE1,T300114-2020,2022,30,2020,0.011,0.011,1.100,-1.907
0.000,0.000,Train,NE1,T301811-2015,2022,30,2015,0.005,0.011,1.094,-1.912
0.445,0.244,Train,NE1,T470406-2017,2022,47,2017,0.023,0.011,0.667,-2.449
0.000,0.001,Train,NE1,T301901-2016,2022,30,2016,0.005,0.011,1.094,-1.912
0.000,0.051,Train,NE1,T300709-2015,2022,30,2015,0.009,0.011,1.098,-1.909
0.000,0.013,Train,NE1,T440313-2020,2022,44,2020,0.006,0.011,1.095,-1.911
0.000,0.074,Train,NE1,T410204-2021,2022,41,2021,0.011,0.011,1.099,-1.908
0.000,0.000,Train,NE1,T300112-2021,2022,30,2021,0.005,0.011,1.094,-1.912
0.008,0.108,Train,NE1,T400107-2021,2022,40,2021,0.013,0.011,1.094,-1.912
0.000,0.008,Train,NE1,T300111-2017,2022,30,2017,0.006,0.011,1.094,-1.912
0.000,0.006,Train,NE1,T470401-2015,2022,47,2015,0.005,0.011,1.094,-1.912
0.000,0.005,Train,NE1,T300106-2017,2022,30,2017,0.005,0.011,1.094,-1.912
0.000,0.026,Train,NE1,T310607-2016,2022,31,2016,0.007,0.011,1.096,-1.911
0.000,0.015,Train,NE1,T400114-2021,2022,40,2021,0.006,0.011,1.095,-1.911
0.084,0.064,Train,NE1,T301407-2021,2022,30,2021,0.010,0.011,1.014,-1.986
0.000,0.083,Train,NE1,T400707-2019,2022,40,2019,0.011,0.011,1.100,-1.907
0.000,0.037,Train,NE1,T460108-2016,2022,46,2016,0.008,0.011,1.097,-1.910
0.000,0.045,Train,NE1,T460304-2020,2022,46,2020,0.008,0.011,1.097,-1.909
0.000,0.040,Train,NE1,T341919-2021,2022,34,2021,0.008,0.011,1.097,-1.910
0.019,0.029,Train,NE1,T440707-2019,2022,44,2019,0.007,0.011,1.077,-1.927
0.109,0.228,Train,NE1,T460308-2019,2022,46,2019,0.022,0.011,1.002,-1.998
0.000,0.000,Train,NE1,T300121-2017,2022,30,2017,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T300121-2015,2022,30,2015,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T312001-2017,2022,31,2017,0.005,0.011,1.094,-1.912
0.000,0.026,Train,NE1,T400116-2019,2022,40,2019,0.007,0.011,1.096,-1.911
0.256,0.060,Train,NE1,T301418-2020,2022,30,2020,0.009,0.011,0.842,-2.180
0.007,0.010,Train,NE1,T400501-2016,2022,40,2016,0.006,0.011,1.087,-1.918
0.000,0.000,Train,NE1,T302009-2015,2022,30,2015,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T303201-2018,2022,30,2018,0.005,0.011,1.094,-1.912
0.000,0.007,Train,NE1,T360705-2020,2022,36,2020,0.006,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T301405-2017,2022,30,2017,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T300121-2019,2022,30,2019,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T410113-2016,2022,41,2016,0.005,0.011,1.094,-1.912
0.009,0.084,Train,NE1,T300108-2020,2022,30,2020,0.011,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T300204-2021,2022,30,2021,0.005,0.011,1.094,-1.912
0.000,0.002,Train,NE1,T410204-2015,2022,41,2015,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T300709-2016,2022,30,2016,0.005,0.011,1.094,-1.912
0.000,0.028,Train,NE1,T300120-2020,2022,30,2020,0.007,0.011,1.096,-1.911
0.000,0.026,Train,NE1,T430203-2017,2022,43,2017,0.007,0.011,1.096,-1.911
0.269,0.387,Train,NE1,T451707-2017,2022,45,2017,0.034,0.011,0.854,-2.165
0.000,0.028,Train,NE1,T300125-2019,2022,30,2019,0.007,0.011,1.096,-1.910
0.009,0.047,Train,NE1,T440503-2019,2022,44,2019,0.008,0.011,1.088,-1.918
0.120,0.176,Train,NE1,T460702-2019,2022,46,2019,0.018,0.011,0.987,-2.013
0.000,0.047,Train,NE1,T430203-2021,2022,43,2021,0.009,0.011,1.097,-1.909
0.173,0.205,Train,NE1,T461804-2019,2022,46,2019,0.020,0.011,0.936,-2.068
0.000,0.000,Train,NE1,T341913-2019,2022,34,2019,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T460308-2015,2022,46,2015,0.005,0.011,1.094,-1.912
0.000,0.002,Train,NE1,T300701-2018,2022,30,2018,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T410107-2015,2022,41,2015,0.005,0.011,1.094,-1.912
0.052,0.150,Train,NE1,T440314-2021,2022,44,2021,0.016,0.011,1.053,-1.949
0.000,0.003,Train,NE1,T460119-2016,2022,46,2016,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T360405-2015,2022,36,2015,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T330812-2015,2022,33,2015,0.005,0.011,1.094,-1.912
0.000,0.018,Train,NE1,T301509-2019,2022,30,2019,0.006,0.011,1.095,-1.911
0.000,0.007,Train,NE1,T400114-2015,2022,40,2015,0.006,0.011,1.094,-1.912
0.000,0.006,Train,NE1,T301803-2015,2022,30,2015,0.005,0.011,1.094,-1.912
0.000,0.006,Train,NE1,T330506-2018,2022,33,2018,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T300306-2016,2022,30,2016,0.005,0.011,1.094,-1.912
0.048,0.172,Train,NE1,T450524-2019,2022,45,2019,0.018,0.011,1.058,-1.944
0.000,0.008,Train,NE1,T302004-2017,2022,30,2017,0.006,0.011,1.094,-1.912
0.000,0.025,Train,NE1,T301510-2016,2022,30,2016,0.007,0.011,1.096,-1.911
0.000,0.005,Train,NE1,T460119-2015,2022,46,2015,0.005,0.011,1.094,-1.912
0.000,0.010,Train,NE1,T400116-2016,2022,40,2016,0.006,0.011,1.095,-1.912
0.000,0.079,Train,NE1,T310601-2017,2022,31,2017,0.011,0.011,1.100,-1.907
0.134,0.079,Train,NE1,T300708-2020,2022,30,2020,0.011,0.011,0.965,-2.036
0.000,0.034,Train,NE1,T311202-2017,2022,31,2017,0.008,0.011,1.096,-1.910
0.000,0.009,Train,NE1,T400118-2019,2022,40,2019,0.006,0.011,1.094,-1.912
0.000,0.018,Train,NE1,T302004-2019,2022,30,2019,0.006,0.011,1.095,-1.911
0.000,0.000,Train,NE1,T301405-2015,2022,30,2015,0.005,0.011,1.094,-1.912
0.118,0.075,Train,NE1,T360405-2021,2022,36,2021,0.011,0.011,0.982,-2.019
0.000,0.010,Train,NE1,T301420-2015,2022,30,2015,0.006,0.011,1.095,-1.912
0.000,0.019,Train,NE1,T400704-2018,2022,40,2018,0.006,0.011,1.095,-1.911
0.000,0.025,Train,NE1,T303203-2016,2022,30,2016,0.007,0.011,1.096,-1.911
0.000,0.016,Train,NE1,T300302-2017,2022,30,2017,0.006,0.011,1.095,-1.911
0.000,0.074,Train,NE1,T341904-2018,2022,34,2018,0.010,0.011,1.099,-1.908
0.203,0.097,Train,NE1,T460303-2021,2022,46,2021,0.012,0.011,0.899,-2.110
0.000,0.000,Train,NE1,T461804-2021,2022,46,2021,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T470404-2016,2022,47,2016,0.005,0.011,1.094,-1.912
0.000,0.006,Train,NE1,T410202-2015,2022,41,2015,0.005,0.011,1.094,-1.912
0.000,0.045,Train,NE1,T300123-2017,2022,30,2017,0.008,0.011,1.097,-1.909
0.196,0.393,Train,NE1,T460301-2017,2022,46,2017,0.034,0.011,0.927,-2.077
0.000,0.000,Train,NE1,T310603-2015,2022,31,2015,0.005,0.011,1.094,-1.912
0.000,0.011,Train,NE1,T300108-2017,2022,30,2017,0.006,0.011,1.095,-1.912
0.166,0.024,Train,NE1,T470403-2018,2022,47,2018,0.007,0.011,0.929,-2.075
0.000,0.000,Train,NE1,T301806-2017,2022,30,2017,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T302009-2018,2022,30,2018,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T310607-2020,2022,31,2020,0.005,0.011,1.094,-1.912
0.000,0.005,Train,NE1,T300306-2017,2022,30,2017,0.005,0.011,1.094,-1.912
0.000,0.059,Train,NE1,T342501-2015,2022,34,2015,0.009,0.011,1.098,-1.908
0.000,0.028,Train,NE1,T301402-2018,2022,30,2018,0.007,0.011,1.096,-1.910
0.000,0.050,Test,NE1,T300111-2022,2022,30,2022,0.009,0.011,1.098,-1.909
0.000,0.004,Test,NE1,T300112-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.000,0.018,Test,NE1,T300113-2022,2022,30,2022,0.006,0.011,1.095,-1.911
0.012,0.029,Test,NE1,T300114-2022,2022,30,2022,0.007,0.011,1.084,-1.921
0.000,0.051,Test,NE1,T300115-2022,2022,30,2022,0.009,0.011,1.098,-1.909
0.015,0.042,Test,NE1,T300116-2022,2022,30,2022,0.008,0.011,1.082,-1.922
0.004,0.000,Test,NE1,T300117-2022,2022,30,2022,0.005,0.011,1.090,-1.916
0.000,0.041,Test,NE1,T300120-2022,2022,30,2022,0.008,0.011,1.097,-1.910
0.013,0.000,Test,NE1,T300121-2022,2022,30,2022,0.005,0.011,1.081,-1.924
0.000,0.051,Test,NE1,T300122-2022,2022,30,2022,0.009,0.011,1.098,-1.909
0.000,0.050,Test,NE1,T300123-2022,2022,30,2022,0.009,0.011,1.098,-1.909
0.005,0.040,Test,NE1,T300124-2022,2022,30,2022,0.008,0.011,1.092,-1.914
0.062,0.028,Test,NE1,T300125-2022,2022,30,2022,0.007,0.011,1.034,-1.967
0.222,0.013,Test,NE1,T300103-2022,2022,30,2022,0.006,0.011,0.873,-2.141
0.000,0.096,Test,NE1,T300105-2022,2022,30,2022,0.012,0.011,1.101,-1.906
0.000,0.003,Test,NE1,T300106-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.000,0.000,Test,NE1,T300107-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.000,0.000,Test,NE1,T300108-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.003,0.045,Test,NE1,T300109-2022,2022,30,2022,0.008,0.011,1.094,-1.912
0.003,0.088,Test,NE1,T301418-2022,2022,30,2022,0.012,0.011,1.098,-1.909
0.003,0.028,Test,NE1,T301402-2022,2022,30,2022,0.007,0.011,1.093,-1.913
0.000,0.071,Test,NE1,T301420-2022,2022,30,2022,0.010,0.011,1.099,-1.908
0.000,0.080,Test,NE1,T301405-2022,2022,30,2022,0.011,0.011,1.100,-1.907
0.015,0.061,Test,NE1,T301406-2022,2022,30,2022,0.010,0.011,1.083,-1.921
0.061,0.060,Test,NE1,T301407-2022,2022,30,2022,0.009,0.011,1.037,-1.964
0.055,0.060,Test,NE1,T301409-2022,2022,30,2022,0.009,0.011,1.043,-1.958
0.088,0.061,Test,NE1,T301510-2022,2022,30,2022,0.010,0.011,1.011,-1.990
0.101,0.054,Test,NE1,T301509-2022,2022,30,2022,0.009,0.011,0.997,-2.003
0.011,0.027,Test,NE1,T301811-2022,2022,30,2022,0.007,0.011,1.085,-1.920
0.000,0.000,Test,NE1,T301803-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.088,0.000,Test,NE1,T301804-2022,2022,30,2022,0.005,0.011,1.006,-1.995
0.169,0.020,Test,NE1,T301805-2022,2022,30,2022,0.006,0.011,0.927,-2.078
0.127,0.000,Test,NE1,T301806-2022,2022,30,2022,0.005,0.011,0.967,-2.034
0.001,0.022,Test,NE1,T301808-2022,2022,30,2022,0.007,0.011,1.095,-1.911
0.021,0.018,Test,NE1,T301901-2022,2022,30,2022,0.006,0.011,1.074,-1.929
0.029,0.019,Test,NE1,T301902-2022,2022,30,2022,0.006,0.011,1.066,-1.937
0.034,0.082,Test,NE1,T300201-2022,2022,30,2022,0.011,0.011,1.066,-1.937
0.002,0.000,Test,NE1,T300210-2022,2022,30,2022,0.005,0.011,1.092,-1.914
0.000,0.062,Test,NE1,T300202-2022,2022,30,2022,0.010,0.011,1.098,-1.908
0.002,0.009,Test,NE1,T300203-2022,2022,30,2022,0.006,0.011,1.092,-1.913
0.000,0.000,Test,NE1,T300204-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.002,0.000,Test,NE1,T300205-2022,2022,30,2022,0.005,0.011,1.092,-1.914
0.014,0.079,Test,NE1,T300207-2022,2022,30,2022,0.011,0.011,1.085,-1.920
0.000,0.000,Test,NE1,T302001-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.000,0.074,Test,NE1,T302004-2022,2022,30,2022,0.010,0.011,1.099,-1.908
0.000,0.008,Test,NE1,T302009-2022,2022,30,2022,0.006,0.011,1.094,-1.912
0.006,0.027,Test,NE1,T300302-2022,2022,30,2022,0.007,0.011,1.090,-1.916
0.000,0.002,Test,NE1,T300303-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.000,0.000,Test,NE1,T300306-2022,2022,30,2022,0.005,0.011,1.094,-1.912
0.122,0.079,Test,NE1,T303201-2022,2022,30,2022,0.011,0.011,0.977,-2.023
0.022,0.080,Test,NE1,T303202-2022,2022,30,2022,0.011,0.011,1.078,-1.926
0.037,0.061,Test,NE1,T303203-2022,2022,30,2022,0.010,0.011,1.061,-1.941
0.037,0.040,Test,NE1,T303204-2022,2022,30,2022,0.008,0.011,1.059,-1.943
0.316,0.044,Test,NE1,T303205-2022,2022,30,2022,0.008,0.011,0.781,-2.263
0.114,0.091,Test,NE1,T300701-2022,2022,30,2022,0.012,0.011,0.986,-2.014
0.076,0.036,Test,NE1,T300702-2022,2022,30,2022,0.008,0.011,1.020,-1.980
0.268,0.009,Test,NE1,T300703-2022,2022,30,2022,0.006,0.011,0.827,-2.200
0.005,0.083,Test,NE1,T300704-2022,2022,30,2022,0.011,0.011,1.095,-1.912
0.042,0.022,Test,NE1,T300705-2022,2022,30,2022,0.007,0.011,1.054,-1.948
0.050,0.073,Test,NE1,T300707-2022,2022,30,2022,0.010,0.011,1.049,-1.953
0.154,0.032,Test,NE1,T300708-2022,2022,30,2022,0.007,0.011,0.943,-2.060
0.073,0.075,Test,NE1,T300709-2022,2022,30,2022,0.011,0.011,1.026,-1.974
0.000,0.029,Test,NE1,T311201-2022,2022,31,2022,0.007,0.011,1.096,-1.910
0.000,0.023,Test,NE1,T311202-2022,2022,31,2022,0.007,0.011,1.096,-1.911
0.048,0.071,Test,NE1,T311203-2022,2022,31,2022,0.010,0.011,1.051,-1.951
0.000,0.000,Test,NE1,T312001-2022,2022,31,2022,0.005,0.011,1.094,-1.912
0.000,0.093,Test,NE1,T312002-2022,2022,31,2022,0.012,0.011,1.101,-1.906
0.007,0.066,Test,NE1,T310601-2022,2022,31,2022,0.010,0.011,1.092,-1.914
0.000,0.047,Test,NE1,T310610-2022,2022,31,2022,0.008,0.011,1.097,-1.909
0.002,0.024,Test,NE1,T310611-2022,2022,31,2022,0.007,0.011,1.093,-1.913
0.002,0.013,Test,NE1,T310603-2022,2022,31,2022,0.006,0.011,1.093,-1.913
0.000,0.000,Test,NE1,T310604-2022,2022,31,2022,0.005,0.011,1.094,-1.912
0.000,0.009,Test,NE1,T310607-2022,2022,31,2022,0.006,0.011,1.095,-1.912
0.000,0.125,Test,NE1,T331701-2022,2022,33,2022,0.014,0.011,1.103,-1.904
0.087,0.000,Test,NE1,T330506-2022,2022,33,2022,0.005,0.011,1.006,-1.994
0.000,0.054,Test,NE1,T330812-2022,2022,33,2022,0.009,0.011,1.098,-1.909
0.000,0.220,Test,NE1,T341913-2022,2022,34,2022,0.021,0.011,1.110,-1.898
0.000,0.036,Test,NE1,T341914-2022,2022,34,2022,0.008,0.011,1.097,-1.910
0.000,0.014,Test,NE1,T341919-2022,2022,34,2022,0.006,0.011,1.095,-1.911
0.008,0.000,Test,NE1,T341902-2022,2022,34,2022,0.005,0.011,1.086,-1.919
0.000,0.082,Test,NE1,T341904-2022,2022,34,2022,0.011,0.011,1.100,-1.907
0.000,0.017,Test,NE1,T341907-2022,2022,34,2022,0.006,0.011,1.095,-1.911
0.011,0.054,Test,NE1,T342501-2022,2022,34,2022,0.009,0.011,1.087,-1.919
0.059,0.034,Test,NE1,T360401-2022,2022,36,2022,0.008,0.011,1.037,-1.964
0.091,0.026,Test,NE1,T360405-2022,2022,36,2022,0.007,0.011,1.005,-1.995
0.028,0.095,Test,NE1,T360702-2022,2022,36,2022,0.012,0.011,1.073,-1.931
0.017,0.000,Test,NE1,T360705-2022,2022,36,2022,0.005,0.011,1.077,-1.927
0.298,0.021,Test,NE1,T400114-2022,2022,40,2022,0.007,0.011,0.798,-2.239
0.226,0.019,Test,NE1,T400116-2022,2022,40,2022,0.006,0.011,0.869,-2.145
0.120,0.024,Test,NE1,T400117-2022,2022,40,2022,0.007,0.011,0.975,-2.025
0.538,0.014,Test,NE1,T400118-2022,2022,40,2022,0.006,0.011,0.557,-2.680
0.371,0.012,Test,NE1,T400102-2022,2022,40,2022,0.006,0.011,0.723,-2.351
0.340,0.010,Test,NE1,T400103-2022,2022,40,2022,0.006,0.011,0.755,-2.302
0.239,0.028,Test,NE1,T400106-2022,2022,40,2022,0.007,0.011,0.857,-2.161
0.066,0.032,Test,NE1,T400107-2022,2022,40,2022,0.007,0.011,1.030,-1.970
0.191,0.076,Test,NE1,T400501-2022,2022,40,2022,0.011,0.011,0.909,-2.098
0.744,0.016,Test,NE1,T400710-2022,2022,40,2022,0.006,0.011,0.351,-3.374
0.294,0.061,Test,NE1,T400704-2022,2022,40,2022,0.010,0.011,0.805,-2.229
0.425,0.000,Test,NE1,T400707-2022,2022,40,2022,0.005,0.011,0.668,-2.446
0.276,0.002,Test,NE1,T400709-2022,2022,40,2022,0.005,0.011,0.818,-2.211
0.000,0.059,Test,NE1,T410113-2022,2022,41,2022,0.009,0.011,1.098,-1.908
0.053,0.047,Test,NE1,T410107-2022,2022,41,2022,0.008,0.011,1.045,-1.957
0.012,0.002,Test,NE1,T410108-2022,2022,41,2022,0.005,0.011,1.082,-1.923
0.000,0.035,Test,NE1,T410202-2022,2022,41,2022,0.008,0.011,1.096,-1.910
0.001,0.147,Test,NE1,T410204-2022,2022,41,2022,0.016,0.011,1.104,-1.903
0.000,0.000,Test,NE1,T410206-2022,2022,41,2022,0.005,0.011,1.094,-1.912
0.000,0.148,Test,NE1,T430201-2022,2022,43,2022,0.016,0.011,1.105,-1.903
0.015,0.064,Test,NE1,T430203-2022,2022,43,2022,0.010,0.011,1.084,-1.921
0.075,0.023,Test,NE1,T440112-2022,2022,44,2022,0.007,0.011,1.021,-1.979
0.382,0.000,Test,NE1,T440107-2022,2022,44,2022,0.005,0.011,0.712,-2.371
0.445,0.009,Test,NE1,T440310-2022,2022,44,2022,0.006,0.011,0.650,-2.481
0.969,0.062,Test,NE1,T440313-2022,2022,44,2022,0.010,0.011,0.129,-5.566
0.802,0.027,Test,NE1,T440314-2022,2022,44,2022,0.007,0.011,0.294,-3.690
0.984,0.052,Test,NE1,T440316-2022,2022,44,2022,0.009,0.011,0.113,-5.942
0.338,0.023,Test,NE1,T440302-2022,2022,44,2022,0.007,0.011,0.757,-2.298
0.430,0.026,Test,NE1,T440308-2022,2022,44,2022,0.007,0.011,0.665,-2.452
0.820,0.015,Test,NE1,T440512-2022,2022,44,2022,0.006,0.011,0.275,-3.815
0.006,0.057,Test,NE1,T440503-2022,2022,44,2022,0.009,0.011,1.093,-1.913
0.024,0.057,Test,NE1,T440506-2022,2022,44,2022,0.009,0.011,1.074,-1.929
0.000,0.036,Test,NE1,T440707-2022,2022,44,2022,0.008,0.011,1.097,-1.910
0.236,0.000,Test,NE1,T451707-2022,2022,45,2022,0.005,0.011,0.858,-2.159
0.787,0.047,Test,NE1,T451801-2022,2022,45,2022,0.008,0.011,0.310,-3.590
0.052,0.085,Test,NE1,T450524-2022,2022,45,2022,0.011,0.011,1.048,-1.953
0.000,0.041,Test,NE1,T460101-2022,2022,46,2022,0.008,0.011,1.097,-1.910
0.000,0.006,Test,NE1,T460119-2022,2022,46,2022,0.005,0.011,1.094,-1.912
0.000,0.015,Test,NE1,T460102-2022,2022,46,2022,0.006,0.011,1.095,-1.911
0.000,0.026,Test,NE1,T460121-2022,2022,46,2022,0.007,0.011,1.096,-1.911
0.057,0.111,Test,NE1,T460103-2022,2022,46,2022,0.013,0.011,1.045,-1.956
0.000,0.042,Test,NE1,T460106-2022,2022,46,2022,0.008,0.011,1.097,-1.910
0.007,0.037,Test,NE1,T460107-2022,2022,46,2022,0.008,0.011,1.090,-1.916
0.000,0.060,Test,NE1,T460108-2022,2022,46,2022,0.009,0.011,1.098,-1.908
0.081,0.046,Test,NE1,T460109-2022,2022,46,2022,0.008,0.011,1.016,-1.984
0.267,0.121,Test,NE1,T461801-2022,2022,46,2022,0.014,0.011,0.836,-2.187
0.474,0.088,Test,NE1,T461802-2022,2022,46,2022,0.012,0.011,0.626,-2.527
0.019,0.000,Test,NE1,T461804-2022,2022,46,2022,0.005,0.011,1.074,-1.930
0.878,0.028,Test,NE1,T461805-2022,2022,46,2022,0.007,0.011,0.218,-4.280
0.050,0.050,Test,NE1,T460301-2022,2022,46,2022,0.009,0.011,1.047,-1.954
0.774,0.074,Test,NE1,T460310-2022,2022,46,2022,0.010,0.011,0.325,-3.506
