Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.010,Train,NE3,T320713-2020,2015,32,2020,0.004,0.026,1.078,-1.926
0.000,0.027,Train,NE3,T331607-2020,2015,33,2020,0.013,0.026,1.087,-1.918
0.000,0.005,Train,NE3,T451102-2018,2015,45,2018,0.002,0.026,1.076,-1.929
0.000,0.006,Train,NE3,T320101-2019,2015,32,2019,0.002,0.026,1.076,-1.928
0.000,0.046,Train,NE3,T342003-2020,2015,34,2020,0.023,0.026,1.097,-1.909
0.000,0.032,Train,NE3,T311802-2017,2015,31,2017,0.016,0.026,1.090,-1.916
0.000,0.030,Train,NE3,T340205-2022,2015,34,2022,0.015,0.026,1.089,-1.917
0.127,0.203,Train,NE3,T311102-2017,2015,31,2017,0.107,0.026,1.053,-1.949
0.000,0.006,Train,NE3,T321105-2021,2015,32,2021,0.002,0.026,1.076,-1.928
0.000,0.001,Train,NE3,T311205-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.019,Train,NE3,T320713-2018,2015,32,2018,0.009,0.026,1.083,-1.922
0.004,0.050,Train,NE3,T331303-2021,2015,33,2021,0.025,0.026,1.096,-1.911
0.000,0.050,Train,NE3,T330710-2016,2015,33,2016,0.025,0.026,1.099,-1.908
0.113,0.051,Train,NE3,T302304-2016,2015,30,2016,0.026,0.026,0.987,-2.013
0.124,0.036,Train,NE3,T360610-2017,2015,36,2017,0.018,0.026,0.968,-2.033
0.030,0.103,Train,NE3,T450406-2019,2015,45,2019,0.054,0.026,1.098,-1.909
0.146,0.041,Train,NE3,T450515-2017,2015,45,2017,0.021,0.026,0.949,-2.053
0.000,0.001,Train,NE3,T320404-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.533,0.231,Train,NE3,T451708-2019,2015,45,2019,0.122,0.026,0.663,-2.456
0.000,0.047,Train,NE3,T331406-2018,2015,33,2018,0.024,0.026,1.098,-1.909
0.000,0.010,Train,NE3,T320510-2019,2015,32,2019,0.004,0.026,1.078,-1.926
0.000,0.002,Train,NE3,T300605-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.000,0.028,Train,NE3,T340513-2020,2015,34,2020,0.014,0.026,1.088,-1.918
0.013,0.298,Train,NE3,T300104-2020,2015,30,2020,0.157,0.026,1.218,-1.812
0.000,0.032,Train,NE3,T320110-2021,2015,32,2021,0.016,0.026,1.090,-1.916
0.000,0.062,Train,NE3,T360107-2018,2015,36,2018,0.032,0.026,1.105,-1.902
0.000,0.011,Train,NE3,T320503-2020,2015,32,2020,0.005,0.026,1.079,-1.926
0.009,0.015,Train,NE3,T410402-2019,2015,41,2019,0.007,0.026,1.072,-1.932
0.000,0.015,Train,NE3,T320715-2016,2015,32,2016,0.007,0.026,1.081,-1.924
0.000,0.013,Train,NE3,T341405-2018,2015,34,2018,0.006,0.026,1.080,-1.925
0.028,0.080,Train,NE3,T311806-2022,2015,31,2022,0.041,0.026,1.088,-1.918
0.000,0.053,Train,NE3,T341108-2021,2015,34,2021,0.027,0.026,1.101,-1.906
0.004,0.121,Train,NE3,T310703-2022,2015,31,2022,0.063,0.026,1.133,-1.879
0.009,0.061,Train,NE3,T310907-2017,2015,31,2017,0.032,0.026,1.096,-1.910
0.000,0.005,Train,NE3,T320515-2019,2015,32,2019,0.002,0.026,1.076,-1.929
0.000,0.056,Train,NE3,T340104-2021,2015,34,2021,0.029,0.026,1.103,-1.905
0.000,0.005,Train,NE3,T312303-2019,2015,31,2019,0.002,0.026,1.075,-1.929
0.000,0.004,Train,NE3,T311003-2018,2015,31,2018,0.001,0.026,1.075,-1.929
0.000,0.028,Train,NE3,T361601-2017,2015,36,2017,0.014,0.026,1.088,-1.918
0.483,0.035,Train,NE3,T451002-2021,2015,45,2021,0.018,0.026,0.609,-2.564
0.059,0.184,Train,NE3,T350406-2022,2015,35,2022,0.097,0.026,1.112,-1.897
0.000,0.003,Train,NE3,T331012-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.069,0.432,Train,NE3,T360206-2021,2015,36,2021,0.228,0.026,1.233,-1.801
0.000,0.012,Train,NE3,T301104-2018,2015,30,2018,0.005,0.026,1.079,-1.925
0.181,0.069,Train,NE3,T330103-2021,2015,33,2021,0.036,0.026,0.929,-2.075
0.008,0.044,Train,NE3,T401206-2022,2015,40,2022,0.022,0.026,1.088,-1.918
0.000,0.044,Train,NE3,T300305-2016,2015,30,2016,0.022,0.026,1.096,-1.910
0.000,0.001,Train,NE3,T330510-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.035,Train,NE3,T320508-2017,2015,32,2017,0.017,0.026,1.091,-1.914
0.000,0.063,Train,NE3,T330206-2022,2015,33,2022,0.033,0.026,1.106,-1.901
0.000,0.073,Train,NE3,T320516-2022,2015,32,2022,0.038,0.026,1.112,-1.897
0.000,0.019,Train,NE3,T320409-2021,2015,32,2021,0.009,0.026,1.083,-1.922
0.000,0.035,Train,NE3,T341107-2017,2015,34,2017,0.018,0.026,1.092,-1.914
0.000,0.041,Train,NE3,T340717-2022,2015,34,2022,0.021,0.026,1.095,-1.912
0.000,0.020,Train,NE3,T440402-2016,2015,44,2016,0.010,0.026,1.083,-1.921
0.286,0.098,Train,NE3,T330301-2022,2015,33,2022,0.051,0.026,0.838,-2.184
0.000,0.041,Train,NE3,T341107-2021,2015,34,2021,0.021,0.026,1.095,-1.912
0.000,0.013,Train,NE3,T350306-2021,2015,35,2021,0.006,0.026,1.080,-1.925
0.247,0.051,Train,NE3,T330909-2019,2015,33,2019,0.026,0.026,0.853,-2.166
0.000,0.012,Train,NE3,T331402-2016,2015,33,2016,0.006,0.026,1.079,-1.925
0.000,0.002,Train,NE3,T320801-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.000,0.022,Train,NE3,T450124-2022,2015,45,2022,0.011,0.026,1.085,-1.920
0.000,0.021,Train,NE3,T311015-2021,2015,31,2021,0.010,0.026,1.084,-1.921
0.000,0.000,Train,NE3,T320405-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.026,0.064,Train,NE3,T450614-2022,2015,45,2022,0.033,0.026,1.081,-1.924
0.000,0.004,Train,NE3,T301609-2018,2015,30,2018,0.001,0.026,1.075,-1.929
0.000,0.032,Train,NE3,T343302-2020,2015,34,2020,0.016,0.026,1.090,-1.916
0.078,0.183,Train,NE3,T350602-2019,2015,35,2019,0.096,0.026,1.092,-1.914
0.000,0.036,Train,NE3,T321604-2017,2015,32,2017,0.018,0.026,1.092,-1.914
0.144,0.097,Train,NE3,T370606-2022,2015,37,2022,0.051,0.026,0.981,-2.019
0.038,0.029,Train,NE3,T311606-2017,2015,31,2017,0.015,0.026,1.051,-1.951
0.024,0.070,Train,NE3,T450406-2017,2015,45,2017,0.036,0.026,1.086,-1.919
0.000,0.012,Train,NE3,T321007-2018,2015,32,2018,0.005,0.026,1.079,-1.925
0.000,0.056,Train,NE3,T302204-2021,2015,30,2021,0.029,0.026,1.103,-1.905
0.000,0.397,Train,NE3,T301220-2021,2015,30,2021,0.209,0.026,1.283,-1.765
0.002,0.070,Train,NE3,T480601-2017,2015,48,2017,0.036,0.026,1.108,-1.900
0.002,0.035,Train,NE3,T370504-2018,2015,37,2018,0.018,0.026,1.089,-1.916
0.002,0.205,Train,NE3,T331703-2022,2015,33,2022,0.107,0.026,1.180,-1.841
0.001,0.012,Train,NE3,T360611-2020,2015,36,2020,0.005,0.026,1.078,-1.926
0.508,0.340,Train,NE3,T301502-2021,2015,30,2021,0.179,0.026,0.745,-2.318
0.000,0.010,Train,NE3,T321008-2020,2015,32,2020,0.004,0.026,1.078,-1.926
0.034,0.017,Train,NE3,T301317-2016,2015,30,2016,0.008,0.026,1.047,-1.954
0.000,0.016,Train,NE3,T451806-2016,2015,45,2016,0.007,0.026,1.081,-1.924
0.000,0.009,Train,NE3,T450306-2020,2015,45,2020,0.004,0.026,1.077,-1.927
0.106,0.279,Train,NE3,T450412-2019,2015,45,2019,0.147,0.026,1.115,-1.894
0.000,0.010,Train,NE3,T310708-2019,2015,31,2019,0.004,0.026,1.078,-1.926
0.017,0.058,Train,NE3,T310206-2022,2015,31,2022,0.030,0.026,1.087,-1.918
0.160,0.075,Train,NE3,T350501-2022,2015,35,2022,0.039,0.026,0.952,-2.049
0.108,0.006,Train,NE3,T310909-2019,2015,31,2019,0.002,0.026,0.967,-2.033
0.000,0.032,Train,NE3,T311205-2020,2015,31,2020,0.016,0.026,1.090,-1.916
0.000,0.000,Train,NE3,T451114-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.042,Train,NE3,T310120-2021,2015,31,2021,0.021,0.026,1.095,-1.911
0.000,0.039,Train,NE3,T301610-2022,2015,30,2022,0.019,0.026,1.093,-1.913
0.000,0.079,Train,NE3,T341112-2022,2015,34,2022,0.041,0.026,1.115,-1.894
0.000,0.010,Train,NE3,T310706-2020,2015,31,2020,0.004,0.026,1.078,-1.926
0.478,0.051,Train,NE3,T350105-2022,2015,35,2022,0.026,0.026,0.622,-2.535
0.856,0.142,Train,NE3,T451802-2017,2015,45,2017,0.074,0.026,0.293,-3.697
0.012,0.012,Train,NE3,T301807-2016,2015,30,2016,0.005,0.026,1.067,-1.936
0.000,0.116,Train,NE3,T350103-2021,2015,35,2021,0.061,0.026,1.134,-1.878
0.776,0.067,Train,NE3,T340417-2017,2015,34,2017,0.035,0.026,0.332,-3.469
0.301,0.252,Train,NE3,T350106-2019,2015,35,2019,0.132,0.026,0.906,-2.101
0.027,0.106,Train,NE3,T450303-2017,2015,45,2017,0.055,0.026,1.102,-1.906
0.002,0.066,Train,NE3,T360206-2020,2015,36,2020,0.034,0.026,1.105,-1.902
0.000,0.020,Train,NE3,T440812-2018,2015,44,2018,0.010,0.026,1.083,-1.921
0.162,0.038,Train,NE3,T311006-2022,2015,31,2022,0.019,0.026,0.930,-2.074
0.000,0.071,Train,NE3,T320513-2022,2015,32,2022,0.036,0.026,1.110,-1.898
0.000,0.001,Train,NE3,T310305-2020,2015,31,2020,0.000,0.026,1.074,-1.930
0.281,0.129,Train,NE3,T300607-2021,2015,30,2021,0.067,0.026,0.860,-2.157
0.000,0.001,Train,NE3,T301710-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.350,0.082,Train,NE3,T360703-2017,2015,36,2017,0.042,0.026,0.766,-2.285
0.007,0.031,Train,NE3,T320112-2017,2015,32,2017,0.016,0.026,1.082,-1.923
0.020,0.010,Train,NE3,T331205-2021,2015,33,2021,0.004,0.026,1.058,-1.944
0.000,0.014,Train,NE3,T301014-2019,2015,30,2019,0.006,0.026,1.080,-1.924
0.000,0.030,Train,NE3,T331404-2016,2015,33,2016,0.015,0.026,1.089,-1.917
0.000,0.006,Train,NE3,T480608-2022,2015,48,2022,0.002,0.026,1.076,-1.928
0.000,0.002,Train,NE3,T302802-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.056,0.043,Train,NE3,T341505-2017,2015,34,2017,0.022,0.026,1.040,-1.961
0.000,0.015,Train,NE3,T300909-2016,2015,30,2016,0.007,0.026,1.081,-1.924
0.000,0.010,Train,NE3,T450520-2016,2015,45,2016,0.004,0.026,1.078,-1.926
0.000,0.009,Train,NE3,T311804-2018,2015,31,2018,0.004,0.026,1.077,-1.927
0.000,0.020,Train,NE3,T360706-2019,2015,36,2019,0.009,0.026,1.083,-1.922
0.000,0.027,Train,NE3,T300903-2019,2015,30,2019,0.013,0.026,1.087,-1.918
0.000,0.065,Train,NE3,T481201-2022,2015,48,2022,0.033,0.026,1.107,-1.901
0.000,0.012,Train,NE3,T343004-2016,2015,34,2016,0.005,0.026,1.079,-1.925
0.000,0.000,Train,NE3,T350301-2020,2015,35,2020,0.000,0.026,1.074,-1.930
0.000,0.003,Train,NE3,T340702-2020,2015,34,2020,0.001,0.026,1.075,-1.929
0.000,0.006,Train,NE3,T310707-2017,2015,31,2017,0.002,0.026,1.076,-1.928
0.006,0.087,Train,NE3,T310417-2021,2015,31,2021,0.045,0.026,1.112,-1.896
0.000,0.000,Train,NE3,T451113-2018,2015,45,2018,0.000,0.026,1.074,-1.930
0.000,0.017,Train,NE3,T451111-2021,2015,45,2021,0.008,0.026,1.082,-1.923
0.000,0.026,Train,NE3,T350109-2022,2015,35,2022,0.013,0.026,1.086,-1.919
0.000,0.028,Train,NE3,T310715-2019,2015,31,2019,0.014,0.026,1.088,-1.918
0.000,0.001,Train,NE3,T311114-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.002,0.068,Train,NE3,T350404-2022,2015,35,2022,0.035,0.026,1.107,-1.901
0.196,0.031,Train,NE3,T302405-2017,2015,30,2017,0.015,0.026,0.894,-2.116
0.007,0.049,Train,NE3,T301705-2021,2015,30,2021,0.025,0.026,1.092,-1.914
0.139,0.042,Train,NE3,T330704-2017,2015,33,2017,0.021,0.026,0.956,-2.046
0.000,0.121,Train,NE3,T321011-2016,2015,32,2016,0.063,0.026,1.137,-1.876
0.065,0.080,Train,NE3,T330501-2022,2015,33,2022,0.042,0.026,1.050,-1.951
0.002,0.048,Train,NE3,T370304-2019,2015,37,2019,0.025,0.026,1.097,-1.910
0.017,0.050,Train,NE3,T341507-2017,2015,34,2017,0.025,0.026,1.082,-1.922
0.002,0.196,Train,NE3,T440201-2019,2015,44,2019,0.103,0.026,1.174,-1.845
0.002,0.078,Train,NE3,T300407-2022,2015,30,2022,0.041,0.026,1.113,-1.896
0.000,0.000,Train,NE3,T342205-2020,2015,34,2020,0.000,0.026,1.074,-1.930
0.001,0.020,Train,NE3,T332201-2016,2015,33,2016,0.009,0.026,1.082,-1.923
0.000,0.018,Train,NE3,T480512-2016,2015,48,2016,0.009,0.026,1.083,-1.922
0.000,0.001,Train,NE3,T310201-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.020,Train,NE3,T321007-2021,2015,32,2021,0.009,0.026,1.083,-1.922
0.000,0.023,Train,NE3,T301609-2020,2015,30,2020,0.011,0.026,1.085,-1.920
0.050,0.408,Train,NE3,T300402-2021,2015,30,2021,0.215,0.026,1.240,-1.796
0.240,0.039,Train,NE3,T480715-2017,2015,48,2017,0.019,0.026,0.854,-2.165
0.073,0.070,Train,NE3,T331702-2017,2015,33,2017,0.036,0.026,1.037,-1.964
0.000,0.027,Train,NE3,T480604-2017,2015,48,2017,0.013,0.026,1.087,-1.919
0.000,0.002,Train,NE3,T330411-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.030,Train,NE3,T451112-2022,2015,45,2022,0.015,0.026,1.089,-1.917
0.000,0.003,Train,NE3,T310424-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.186,Train,NE3,T321203-2021,2015,32,2021,0.097,0.026,1.171,-1.848
0.000,0.063,Train,NE3,T310122-2022,2015,31,2022,0.032,0.026,1.106,-1.902
0.000,0.113,Train,NE3,T350609-2022,2015,35,2022,0.059,0.026,1.133,-1.879
0.000,0.044,Train,NE3,T343302-2018,2015,34,2018,0.022,0.026,1.096,-1.910
0.000,0.128,Train,NE3,T300209-2022,2015,30,2022,0.067,0.026,1.141,-1.873
0.000,0.018,Train,NE3,T370106-2018,2015,37,2018,0.008,0.026,1.082,-1.923
0.000,0.048,Train,NE3,T451602-2018,2015,45,2018,0.025,0.026,1.098,-1.908
0.043,0.019,Train,NE3,T341406-2017,2015,34,2017,0.009,0.026,1.040,-1.961
0.000,0.037,Train,NE3,T310127-2017,2015,31,2017,0.019,0.026,1.092,-1.914
0.000,0.101,Train,NE3,T370401-2022,2015,37,2022,0.052,0.026,1.126,-1.885
0.000,0.005,Train,NE3,T341117-2020,2015,34,2020,0.002,0.026,1.075,-1.929
0.000,0.045,Train,NE3,T450515-2021,2015,45,2021,0.023,0.026,1.097,-1.910
0.008,0.060,Train,NE3,T370506-2017,2015,37,2017,0.031,0.026,1.096,-1.910
0.000,0.119,Train,NE3,T480703-2020,2015,48,2020,0.062,0.026,1.136,-1.877
0.000,0.000,Train,NE3,T321502-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.002,0.020,Train,NE3,T342201-2016,2015,34,2016,0.009,0.026,1.081,-1.924
0.000,0.085,Train,NE3,T301508-2021,2015,30,2021,0.044,0.026,1.118,-1.891
0.000,0.010,Train,NE3,T330415-2020,2015,33,2020,0.004,0.026,1.078,-1.926
0.119,0.013,Train,NE3,T330808-2017,2015,33,2017,0.006,0.026,0.961,-2.040
0.000,0.066,Train,NE3,T300813-2021,2015,30,2021,0.034,0.026,1.108,-1.900
0.000,0.003,Train,NE3,T310710-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.009,Train,NE3,T370707-2016,2015,37,2016,0.003,0.026,1.077,-1.927
0.000,0.109,Train,NE3,T343304-2020,2015,34,2020,0.057,0.026,1.131,-1.881
0.121,0.134,Train,NE3,T440905-2019,2015,44,2019,0.070,0.026,1.023,-1.978
0.115,0.090,Train,NE3,T331605-2017,2015,33,2017,0.047,0.026,1.006,-1.994
0.000,0.043,Train,NE3,T440201-2020,2015,44,2020,0.022,0.026,1.096,-1.911
0.000,0.029,Train,NE3,T341120-2019,2015,34,2019,0.014,0.026,1.088,-1.917
0.043,0.005,Train,NE3,T360610-2020,2015,36,2020,0.002,0.026,1.032,-1.969
0.072,0.100,Train,NE3,T450613-2016,2015,45,2016,0.052,0.026,1.054,-1.948
0.812,0.332,Train,NE3,T340412-2019,2015,34,2019,0.175,0.026,0.437,-3.024
0.000,0.123,Train,NE3,T340716-2021,2015,34,2021,0.064,0.026,1.138,-1.875
0.000,0.001,Train,NE3,T450213-2018,2015,45,2018,0.000,0.026,1.074,-1.930
0.000,0.056,Train,NE3,T301005-2017,2015,30,2017,0.029,0.026,1.102,-1.905
0.000,0.012,Train,NE3,T321603-2016,2015,32,2016,0.005,0.026,1.079,-1.925
0.000,0.055,Train,NE3,T451201-2022,2015,45,2022,0.028,0.026,1.102,-1.905
0.000,0.011,Train,NE3,T311016-2016,2015,31,2016,0.005,0.026,1.079,-1.926
0.052,0.047,Train,NE3,T480705-2019,2015,48,2019,0.024,0.026,1.046,-1.956
0.011,0.068,Train,NE3,T342903-2017,2015,34,2017,0.035,0.026,1.098,-1.909
0.000,0.006,Train,NE3,T302703-2019,2015,30,2019,0.002,0.026,1.076,-1.928
0.000,0.033,Train,NE3,T311903-2022,2015,31,2022,0.016,0.026,1.090,-1.915
0.000,0.028,Train,NE3,T331403-2021,2015,33,2021,0.014,0.026,1.088,-1.918
0.000,0.014,Train,NE3,T301207-2020,2015,30,2020,0.006,0.026,1.080,-1.924
0.095,0.097,Train,NE3,T310416-2022,2015,31,2022,0.050,0.026,1.029,-1.972
0.000,0.012,Train,NE3,T311111-2019,2015,31,2019,0.005,0.026,1.079,-1.925
0.000,0.014,Train,NE3,T310303-2020,2015,31,2020,0.007,0.026,1.080,-1.924
0.000,0.014,Train,NE3,T480208-2016,2015,48,2016,0.006,0.026,1.080,-1.924
0.000,0.014,Train,NE3,T341102-2016,2015,34,2016,0.006,0.026,1.080,-1.924
0.000,0.019,Train,NE3,T320715-2021,2015,32,2021,0.009,0.026,1.083,-1.922
0.000,0.050,Train,NE3,T480512-2021,2015,48,2021,0.025,0.026,1.099,-1.908
0.000,0.074,Train,NE3,T360119-2019,2015,36,2019,0.038,0.026,1.112,-1.897
0.000,0.011,Train,NE3,T451015-2016,2015,45,2016,0.005,0.026,1.079,-1.926
0.000,0.009,Train,NE3,T321205-2018,2015,32,2018,0.004,0.026,1.078,-1.926
0.229,0.053,Train,NE3,T361003-2017,2015,36,2017,0.027,0.026,0.871,-2.142
0.000,0.015,Train,NE3,T301508-2019,2015,30,2019,0.007,0.026,1.081,-1.924
0.161,0.119,Train,NE3,T301306-2021,2015,30,2021,0.062,0.026,0.975,-2.026
0.000,0.023,Train,NE3,T340903-2016,2015,34,2016,0.011,0.026,1.085,-1.920
0.000,0.021,Train,NE3,T310125-2017,2015,31,2017,0.010,0.026,1.084,-1.921
0.000,0.005,Train,NE3,T310802-2018,2015,31,2018,0.002,0.026,1.075,-1.929
0.000,0.004,Train,NE3,T441009-2020,2015,44,2020,0.001,0.026,1.075,-1.929
0.000,0.046,Train,NE3,T331016-2021,2015,33,2021,0.023,0.026,1.097,-1.909
0.000,0.006,Train,NE3,T370503-2016,2015,37,2016,0.002,0.026,1.076,-1.928
0.000,0.064,Train,NE3,T440101-2021,2015,44,2021,0.033,0.026,1.107,-1.901
0.000,0.011,Train,NE3,T301016-2018,2015,30,2018,0.005,0.026,1.078,-1.926
0.037,0.014,Train,NE3,T450124-2016,2015,45,2016,0.006,0.026,1.043,-1.958
0.501,0.022,Train,NE3,T300603-2020,2015,30,2020,0.011,0.026,0.584,-2.618
0.000,0.024,Train,NE3,T310907-2022,2015,31,2022,0.012,0.026,1.086,-1.919
0.000,0.018,Train,NE3,T341205-2016,2015,34,2016,0.008,0.026,1.082,-1.923
0.000,0.014,Train,NE3,T450604-2016,2015,45,2016,0.006,0.026,1.080,-1.924
0.000,0.020,Train,NE3,T320906-2019,2015,32,2019,0.009,0.026,1.083,-1.922
0.000,0.002,Train,NE3,T310118-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.064,Train,NE3,T340302-2017,2015,34,2017,0.033,0.026,1.107,-1.901
0.000,0.005,Train,NE3,T310426-2018,2015,31,2018,0.002,0.026,1.076,-1.928
0.000,0.021,Train,NE3,T320505-2016,2015,32,2016,0.010,0.026,1.084,-1.921
0.059,0.023,Train,NE3,T341105-2021,2015,34,2021,0.011,0.026,1.026,-1.974
0.226,0.383,Train,NE3,T450504-2019,2015,45,2019,0.202,0.026,1.050,-1.952
0.092,0.054,Train,NE3,T341516-2019,2015,34,2019,0.028,0.026,1.009,-1.991
0.000,0.003,Train,NE3,T321504-2020,2015,32,2020,0.001,0.026,1.074,-1.929
0.000,0.030,Train,NE3,T301309-2018,2015,30,2018,0.015,0.026,1.089,-1.917
0.000,0.026,Train,NE3,T370113-2022,2015,37,2022,0.013,0.026,1.087,-1.919
0.104,0.189,Train,NE3,T331606-2022,2015,33,2022,0.099,0.026,1.069,-1.934
0.000,0.013,Train,NE3,T300118-2017,2015,30,2017,0.006,0.026,1.080,-1.925
0.000,0.044,Train,NE3,T450702-2022,2015,45,2022,0.022,0.026,1.096,-1.910
0.093,0.036,Train,NE3,T301702-2020,2015,30,2020,0.018,0.026,1.000,-2.000
0.000,0.042,Train,NE3,T370119-2016,2015,37,2016,0.021,0.026,1.095,-1.911
0.000,0.001,Train,NE3,T321010-2016,2015,32,2016,0.000,0.026,1.074,-1.930
0.000,0.000,Train,NE3,T310310-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.000,0.029,Train,NE3,T320305-2016,2015,32,2016,0.014,0.026,1.088,-1.917
0.000,0.026,Train,NE3,T320518-2020,2015,32,2020,0.013,0.026,1.087,-1.919
0.000,0.023,Train,NE3,T450304-2018,2015,45,2018,0.011,0.026,1.085,-1.920
0.000,0.021,Train,NE3,T310401-2019,2015,31,2019,0.010,0.026,1.084,-1.921
0.000,0.013,Train,NE3,T320406-2016,2015,32,2016,0.006,0.026,1.080,-1.925
0.134,0.074,Train,NE3,T360302-2016,2015,36,2016,0.038,0.026,0.979,-2.022
0.049,0.022,Train,NE3,T480201-2017,2015,48,2017,0.010,0.026,1.035,-1.966
0.050,0.025,Train,NE3,T330507-2021,2015,33,2021,0.012,0.026,1.036,-1.965
0.000,0.164,Train,NE3,T330124-2021,2015,33,2021,0.086,0.026,1.160,-1.857
0.000,0.002,Train,NE3,T311003-2020,2015,31,2020,0.000,0.026,1.074,-1.930
0.000,0.009,Train,NE3,T320911-2016,2015,32,2016,0.003,0.026,1.077,-1.927
0.000,0.045,Train,NE3,T341115-2018,2015,34,2018,0.023,0.026,1.097,-1.910
0.016,0.011,Train,NE3,T300811-2022,2015,30,2022,0.005,0.026,1.063,-1.940
0.024,0.025,Train,NE3,T330527-2021,2015,33,2021,0.012,0.026,1.063,-1.940
0.000,0.050,Train,NE3,T301015-2016,2015,30,2016,0.025,0.026,1.099,-1.908
0.110,0.125,Train,NE3,T340418-2019,2015,34,2019,0.065,0.026,1.029,-1.972
0.013,0.046,Train,NE3,T401405-2020,2015,40,2020,0.023,0.026,1.084,-1.921
0.051,0.099,Train,NE3,T450614-2017,2015,45,2017,0.051,0.026,1.075,-1.929
0.000,0.089,Train,NE3,T330415-2019,2015,33,2019,0.046,0.026,1.120,-1.890
0.000,0.116,Train,NE3,T320119-2017,2015,32,2017,0.060,0.026,1.134,-1.878
0.000,0.021,Train,NE3,T350404-2020,2015,35,2020,0.010,0.026,1.084,-1.921
0.000,0.001,Train,NE3,T321704-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.000,0.020,Train,NE3,T320910-2016,2015,32,2016,0.010,0.026,1.083,-1.921
0.017,0.413,Train,NE3,T301016-2021,2015,30,2021,0.218,0.026,1.275,-1.771
0.026,0.020,Train,NE3,T401207-2017,2015,40,2017,0.009,0.026,1.058,-1.945
0.000,0.010,Train,NE3,T310303-2019,2015,31,2019,0.004,0.026,1.078,-1.926
0.000,0.085,Train,NE3,T341410-2018,2015,34,2018,0.044,0.026,1.118,-1.892
0.000,0.033,Train,NE3,T342903-2021,2015,34,2021,0.017,0.026,1.091,-1.915
0.000,0.082,Train,NE3,T481201-2019,2015,48,2019,0.042,0.026,1.116,-1.893
0.000,0.017,Train,NE3,T330807-2016,2015,33,2016,0.008,0.026,1.082,-1.923
0.003,0.010,Train,NE3,T311110-2016,2015,31,2016,0.004,0.026,1.075,-1.929
0.000,0.073,Train,NE3,T320605-2019,2015,32,2019,0.037,0.026,1.111,-1.897
0.000,0.011,Train,NE3,T301717-2016,2015,30,2016,0.005,0.026,1.079,-1.926
0.000,0.048,Train,NE3,T331707-2022,2015,33,2022,0.024,0.026,1.098,-1.908
0.220,0.172,Train,NE3,T311803-2022,2015,31,2022,0.090,0.026,0.944,-2.059
0.007,0.009,Train,NE3,T451005-2016,2015,45,2016,0.004,0.026,1.071,-1.933
0.000,0.000,Train,NE3,T300904-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.201,0.100,Train,NE3,T301012-2022,2015,30,2022,0.052,0.026,0.925,-2.080
0.000,0.012,Train,NE3,T330415-2018,2015,33,2018,0.005,0.026,1.079,-1.925
0.000,0.014,Train,NE3,T330603-2020,2015,33,2020,0.006,0.026,1.080,-1.925
0.232,0.172,Train,NE3,T340405-2022,2015,34,2022,0.090,0.026,0.932,-2.072
0.225,0.139,Train,NE3,T332201-2022,2015,33,2022,0.073,0.026,0.922,-2.083
0.703,0.080,Train,NE3,T340408-2017,2015,34,2017,0.041,0.026,0.412,-3.116
0.000,0.008,Train,NE3,T350411-2016,2015,35,2016,0.003,0.026,1.077,-1.927
0.000,0.018,Train,NE3,T361601-2016,2015,36,2016,0.008,0.026,1.082,-1.922
0.070,0.181,Train,NE3,T370702-2019,2015,37,2019,0.095,0.026,1.099,-1.908
0.011,0.074,Train,NE3,T330304-2021,2015,33,2021,0.038,0.026,1.101,-1.906
0.000,0.012,Train,NE3,T300818-2020,2015,30,2020,0.005,0.026,1.079,-1.925
0.904,0.398,Train,NE3,T450617-2019,2015,45,2019,0.210,0.026,0.380,-3.246
0.002,0.054,Train,NE3,T331904-2021,2015,33,2021,0.028,0.026,1.100,-1.907
0.000,0.044,Train,NE3,T342901-2021,2015,34,2021,0.022,0.026,1.096,-1.910
0.381,0.063,Train,NE3,T300603-2022,2015,30,2022,0.033,0.026,0.725,-2.349
0.000,0.023,Train,NE3,T341402-2018,2015,34,2018,0.011,0.026,1.085,-1.920
0.000,0.045,Train,NE3,T340702-2019,2015,34,2019,0.023,0.026,1.097,-1.910
