Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE1,T301418-2018,2020,30,2018,0.010,0.058,1.051,-1.951
0.000,0.000,Train,NE1,T460121-2022,2020,46,2022,0.001,0.058,1.042,-1.959
0.000,0.006,Train,NE1,T300122-2016,2020,30,2016,0.007,0.058,1.048,-1.953
0.000,0.000,Train,NE1,T440707-2016,2020,44,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T330506-2019,2020,33,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T312001-2022,2020,31,2022,0.000,0.058,1.042,-1.960
0.000,0.005,Train,NE1,T300303-2021,2020,30,2021,0.006,0.058,1.047,-1.955
0.000,0.001,Train,NE1,T301407-2017,2020,30,2017,0.002,0.058,1.043,-1.958
0.000,0.006,Train,NE1,T300124-2018,2020,30,2018,0.007,0.058,1.049,-1.953
0.000,0.017,Train,NE1,T311202-2016,2020,31,2016,0.019,0.058,1.061,-1.942
0.000,0.001,Train,NE1,T312001-2018,2020,31,2018,0.001,0.058,1.042,-1.959
0.000,0.001,Train,NE1,T302001-2018,2020,30,2018,0.001,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T311203-2019,2020,31,2019,0.000,0.058,1.042,-1.959
0.000,0.003,Train,NE1,T301402-2017,2020,30,2017,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T410108-2016,2020,41,2016,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T300204-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T303202-2019,2020,30,2019,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T300205-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T300306-2016,2020,30,2016,0.002,0.058,1.044,-1.958
0.000,0.000,Train,NE1,T301811-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300107-2019,2020,30,2019,0.000,0.058,1.042,-1.959
0.000,0.014,Train,NE1,T300109-2017,2020,30,2017,0.016,0.058,1.057,-1.945
0.000,0.004,Train,NE1,T300112-2019,2020,30,2019,0.005,0.058,1.047,-1.955
0.000,0.000,Train,NE1,T312001-2019,2020,31,2019,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T451707-2018,2020,45,2018,0.004,0.058,1.045,-1.956
0.000,0.001,Train,NE1,T302001-2018,2020,30,2018,0.001,0.058,1.043,-1.958
0.000,0.017,Train,NE1,T341907-2017,2020,34,2017,0.019,0.058,1.061,-1.942
0.000,0.002,Train,NE1,T440503-2016,2020,44,2016,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T301409-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T410108-2016,2020,41,2016,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T300105-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T440707-2018,2020,44,2018,0.000,0.058,1.042,-1.960
0.000,0.022,Train,NE1,T470120-2022,2020,47,2022,0.024,0.058,1.066,-1.937
0.000,0.000,Train,NE1,T470406-2015,2020,47,2015,0.000,0.058,1.042,-1.960
0.000,0.011,Train,NE1,T310607-2017,2020,31,2017,0.012,0.058,1.054,-1.948
0.000,0.012,Train,NE1,T311203-2015,2020,31,2015,0.014,0.058,1.055,-1.947
0.000,0.006,Train,NE1,T300202-2015,2020,30,2015,0.007,0.058,1.048,-1.953
0.000,0.000,Train,NE1,T460119-2016,2020,46,2016,0.000,0.058,1.042,-1.960
0.000,0.010,Train,NE1,T440707-2021,2020,44,2021,0.011,0.058,1.052,-1.950
0.000,0.006,Train,NE1,T300111-2015,2020,30,2015,0.007,0.058,1.049,-1.953
0.000,0.008,Train,NE1,T300109-2015,2020,30,2015,0.009,0.058,1.050,-1.952
0.000,0.000,Train,NE1,T341919-2016,2020,34,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T460108-2016,2020,46,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300306-2022,2020,30,2022,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T300103-2021,2020,30,2021,0.003,0.058,1.045,-1.957
0.000,0.000,Train,NE1,T470120-2019,2020,47,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300704-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T310603-2019,2020,31,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300107-2019,2020,30,2019,0.000,0.058,1.042,-1.959
0.000,0.001,Train,NE1,T302009-2015,2020,30,2015,0.002,0.058,1.043,-1.958
0.000,0.006,Train,NE1,T300105-2017,2020,30,2017,0.007,0.058,1.048,-1.953
0.000,0.003,Train,NE1,T451707-2018,2020,45,2018,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T300109-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T300105-2016,2020,30,2016,0.002,0.058,1.044,-1.958
0.000,0.005,Train,NE1,T300303-2021,2020,30,2021,0.006,0.058,1.047,-1.955
0.000,0.001,Train,NE1,T430201-2022,2020,43,2022,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T302004-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T470102-2019,2020,47,2019,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T341913-2017,2020,34,2017,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T300306-2022,2020,30,2022,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300306-2022,2020,30,2022,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301806-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T460119-2022,2020,46,2022,0.005,0.058,1.046,-1.955
0.000,0.004,Train,NE1,T300112-2019,2020,30,2019,0.005,0.058,1.047,-1.955
0.000,0.000,Train,NE1,T461802-2015,2020,46,2015,0.000,0.058,1.042,-1.960
0.000,0.040,Train,NE1,T331701-2022,2020,33,2022,0.045,0.058,1.086,-1.919
0.000,0.003,Train,NE1,T300202-2022,2020,30,2022,0.003,0.058,1.045,-1.957
0.000,0.000,Train,NE1,T301808-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301407-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.005,Train,NE1,T312001-2021,2020,31,2021,0.006,0.058,1.047,-1.954
0.000,0.000,Train,NE1,T341902-2021,2020,34,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T310607-2016,2020,31,2016,0.000,0.058,1.042,-1.960
0.000,0.040,Train,NE1,T440503-2021,2020,44,2021,0.045,0.058,1.086,-1.919
0.000,0.000,Train,NE1,T301510-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.013,Train,NE1,T400707-2019,2020,40,2019,0.014,0.058,1.056,-1.947
0.000,0.000,Train,NE1,T460121-2022,2020,46,2022,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T430201-2019,2020,43,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T400107-2016,2020,40,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300107-2015,2020,30,2015,0.000,0.058,1.042,-1.959
0.000,0.028,Train,NE1,T460710-2022,2020,46,2022,0.031,0.058,1.073,-1.931
0.000,0.000,Train,NE1,T302001-2022,2020,30,2022,0.000,0.058,1.042,-1.960
0.000,0.014,Train,NE1,T303203-2016,2020,30,2016,0.015,0.058,1.057,-1.945
0.000,0.003,Train,NE1,T300701-2016,2020,30,2016,0.003,0.058,1.045,-1.957
0.000,0.000,Train,NE1,T341902-2021,2020,34,2021,0.000,0.058,1.042,-1.960
0.000,0.015,Train,NE1,T470402-2021,2020,47,2021,0.016,0.058,1.058,-1.944
0.000,0.006,Train,NE1,T300708-2019,2020,30,2019,0.006,0.058,1.048,-1.954
0.000,0.002,Train,NE1,T440503-2016,2020,44,2016,0.002,0.058,1.043,-1.958
0.000,0.013,Train,NE1,T460101-2022,2020,46,2022,0.015,0.058,1.056,-1.946
0.000,0.005,Train,NE1,T300124-2017,2020,30,2017,0.005,0.058,1.047,-1.955
0.000,0.000,Train,NE1,T303202-2019,2020,30,2019,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T310611-2021,2020,31,2021,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T400116-2016,2020,40,2016,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T300122-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300120-2022,2020,30,2022,0.000,0.058,1.042,-1.960
0.000,0.013,Train,NE1,T300122-2022,2020,30,2022,0.015,0.058,1.057,-1.946
0.000,0.002,Train,NE1,T300103-2016,2020,30,2016,0.003,0.058,1.044,-1.957
0.000,0.000,Train,NE1,T300205-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T460303-2015,2020,46,2015,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T400709-2016,2020,40,2016,0.001,0.058,1.042,-1.959
0.000,0.008,Train,NE1,T400709-2019,2020,40,2019,0.009,0.058,1.051,-1.951
0.000,0.000,Train,NE1,T460713-2021,2020,46,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T460713-2015,2020,46,2015,0.000,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T301409-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.013,Train,NE1,T341913-2022,2020,34,2022,0.014,0.058,1.056,-1.947
0.000,0.000,Train,NE1,T410108-2016,2020,41,2016,0.001,0.058,1.042,-1.959
0.000,0.009,Train,NE1,T301418-2018,2020,30,2018,0.010,0.058,1.051,-1.951
0.000,0.022,Train,NE1,T470120-2022,2020,47,2022,0.024,0.058,1.066,-1.937
0.000,0.000,Train,NE1,T311203-2019,2020,31,2019,0.000,0.058,1.042,-1.959
0.000,0.006,Train,NE1,T312002-2016,2020,31,2016,0.007,0.058,1.048,-1.954
0.000,0.000,Train,NE1,T300703-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T470405-2016,2020,47,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300107-2019,2020,30,2019,0.000,0.058,1.042,-1.959
0.000,0.006,Train,NE1,T440707-2022,2020,44,2022,0.006,0.058,1.048,-1.954
0.000,0.000,Train,NE1,T410107-2015,2020,41,2015,0.001,0.058,1.042,-1.959
0.000,0.010,Train,NE1,T300201-2019,2020,30,2019,0.011,0.058,1.053,-1.949
0.000,0.008,Train,NE1,T300109-2015,2020,30,2015,0.009,0.058,1.050,-1.952
0.000,0.001,Train,NE1,T470406-2016,2020,47,2016,0.001,0.058,1.042,-1.959
0.000,0.001,Train,NE1,T400114-2015,2020,40,2015,0.002,0.058,1.043,-1.958
0.000,0.008,Train,NE1,T342501-2016,2020,34,2016,0.009,0.058,1.050,-1.952
0.000,0.000,Train,NE1,T300123-2022,2020,30,2022,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T303201-2018,2020,30,2018,0.003,0.058,1.045,-1.957
0.000,0.003,Train,NE1,T451707-2018,2020,45,2018,0.004,0.058,1.045,-1.956
0.000,0.008,Train,NE1,T430203-2018,2020,43,2018,0.009,0.058,1.051,-1.951
0.000,0.017,Train,NE1,T470401-2022,2020,47,2022,0.019,0.058,1.060,-1.942
0.000,0.002,Train,NE1,T400107-2018,2020,40,2018,0.003,0.058,1.044,-1.957
0.000,0.001,Train,NE1,T300201-2016,2020,30,2016,0.001,0.058,1.043,-1.959
0.000,0.003,Train,NE1,T303201-2017,2020,30,2017,0.003,0.058,1.045,-1.957
0.000,0.009,Train,NE1,T301418-2018,2020,30,2018,0.010,0.058,1.051,-1.951
0.000,0.000,Train,NE1,T470404-2016,2020,47,2016,0.000,0.058,1.042,-1.960
0.000,0.014,Train,NE1,T303203-2016,2020,30,2016,0.015,0.058,1.057,-1.945
0.000,0.021,Train,NE1,T300203-2016,2020,30,2016,0.024,0.058,1.065,-1.938
0.000,0.000,Train,NE1,T400106-2015,2020,40,2015,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T300113-2015,2020,30,2015,0.001,0.058,1.042,-1.959
0.000,0.011,Train,NE1,T310601-2021,2020,31,2021,0.013,0.058,1.054,-1.948
0.000,0.000,Train,NE1,T310607-2016,2020,31,2016,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T460709-2016,2020,46,2016,0.001,0.058,1.042,-1.959
0.000,0.003,Train,NE1,T300103-2015,2020,30,2015,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T460121-2022,2020,46,2022,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T301803-2019,2020,30,2019,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T303204-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.022,Train,NE1,T470503-2022,2020,47,2022,0.025,0.058,1.067,-1.937
0.000,0.040,Train,NE1,T331701-2022,2020,33,2022,0.045,0.058,1.086,-1.919
0.000,0.002,Train,NE1,T300121-2018,2020,30,2018,0.002,0.058,1.043,-1.958
0.000,0.001,Train,NE1,T410206-2015,2020,41,2015,0.001,0.058,1.043,-1.959
0.000,0.001,Train,NE1,T440112-2018,2020,44,2018,0.001,0.058,1.043,-1.959
0.000,0.001,Train,NE1,T400707-2015,2020,40,2015,0.002,0.058,1.043,-1.958
0.000,0.008,Train,NE1,T460103-2021,2020,46,2021,0.009,0.058,1.051,-1.951
0.000,0.009,Train,NE1,T460119-2021,2020,46,2021,0.011,0.058,1.052,-1.950
0.000,0.003,Train,NE1,T303201-2017,2020,30,2017,0.003,0.058,1.045,-1.957
0.000,0.000,Train,NE1,T300201-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.006,Train,NE1,T460121-2018,2020,46,2018,0.007,0.058,1.048,-1.953
0.000,0.000,Train,NE1,T470102-2019,2020,47,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300302-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.014,Train,NE1,T342501-2018,2020,34,2018,0.016,0.058,1.057,-1.945
0.000,0.000,Train,NE1,T300107-2019,2020,30,2019,0.000,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T470405-2019,2020,47,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T440707-2016,2020,44,2016,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T300116-2018,2020,30,2018,0.004,0.058,1.046,-1.956
0.000,0.006,Train,NE1,T470120-2021,2020,47,2021,0.007,0.058,1.049,-1.953
0.000,0.000,Train,NE1,T341919-2016,2020,34,2016,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T300709-2019,2020,30,2019,0.002,0.058,1.043,-1.958
0.000,0.002,Train,NE1,T400107-2018,2020,40,2018,0.003,0.058,1.044,-1.957
0.000,0.003,Train,NE1,T301402-2017,2020,30,2017,0.004,0.058,1.045,-1.956
0.000,0.003,Train,NE1,T410107-2016,2020,41,2016,0.003,0.058,1.045,-1.957
0.000,0.000,Train,NE1,T301902-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.006,Train,NE1,T300124-2018,2020,30,2018,0.007,0.058,1.049,-1.953
0.000,0.011,Train,NE1,T300701-2018,2020,30,2018,0.013,0.058,1.054,-1.948
0.000,0.005,Train,NE1,T460109-2015,2020,46,2015,0.006,0.058,1.047,-1.954
0.000,0.002,Train,NE1,T440503-2016,2020,44,2016,0.002,0.058,1.043,-1.958
0.000,0.006,Train,NE1,T470401-2016,2020,47,2016,0.007,0.058,1.049,-1.953
0.000,0.001,Train,NE1,T300113-2015,2020,30,2015,0.001,0.058,1.042,-1.959
0.000,0.002,Train,NE1,T300103-2018,2020,30,2018,0.003,0.058,1.044,-1.957
0.000,0.000,Train,NE1,T300205-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.006,Train,NE1,T460121-2018,2020,46,2018,0.007,0.058,1.048,-1.953
0.000,0.002,Train,NE1,T300709-2017,2020,30,2017,0.002,0.058,1.044,-1.958
0.000,0.005,Train,NE1,T440506-2015,2020,44,2015,0.005,0.058,1.047,-1.955
0.000,0.014,Train,NE1,T311203-2018,2020,31,2018,0.015,0.058,1.057,-1.945
0.000,0.017,Train,NE1,T470401-2022,2020,47,2022,0.019,0.058,1.060,-1.942
0.000,0.004,Train,NE1,T301808-2021,2020,30,2021,0.005,0.058,1.046,-1.955
0.000,0.003,Train,NE1,T303202-2015,2020,30,2015,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T430201-2017,2020,43,2017,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T440316-2018,2020,44,2018,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T300106-2022,2020,30,2022,0.001,0.058,1.042,-1.959
0.000,0.001,Train,NE1,T440112-2018,2020,44,2018,0.001,0.058,1.043,-1.959
0.000,0.008,Train,NE1,T410108-2015,2020,41,2015,0.009,0.058,1.051,-1.951
0.000,0.001,Train,NE1,T301420-2019,2020,30,2019,0.001,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T460102-2022,2020,46,2022,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T300122-2019,2020,30,2019,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T300210-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.008,Train,NE1,T301409-2017,2020,30,2017,0.009,0.058,1.050,-1.951
0.000,0.000,Train,NE1,T301901-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301420-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T300303-2022,2020,30,2022,0.004,0.058,1.046,-1.956
0.000,0.000,Train,NE1,T440512-2015,2020,44,2015,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T301420-2019,2020,30,2019,0.001,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T301811-2018,2020,30,2018,0.000,0.058,1.042,-1.959
0.000,0.002,Train,NE1,T300709-2017,2020,30,2017,0.002,0.058,1.044,-1.958
0.000,0.000,Train,NE1,T301805-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300108-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T440313-2016,2020,44,2016,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T301420-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.006,Train,NE1,T300117-2021,2020,30,2021,0.006,0.058,1.048,-1.954
0.000,0.000,Train,NE1,T301418-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T302001-2017,2020,30,2017,0.002,0.058,1.044,-1.957
0.000,0.000,Train,NE1,T410108-2016,2020,41,2016,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T302001-2022,2020,30,2022,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T410206-2017,2020,41,2017,0.004,0.058,1.046,-1.956
0.000,0.000,Train,NE1,T302009-2021,2020,30,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T460310-2015,2020,46,2015,0.000,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T300123-2019,2020,30,2019,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T460106-2021,2020,46,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T302009-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T303202-2015,2020,30,2015,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T303202-2019,2020,30,2019,0.001,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T300105-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.008,Train,NE1,T342501-2016,2020,34,2016,0.009,0.058,1.050,-1.952
0.000,0.000,Train,NE1,T301808-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T470120-2016,2020,47,2016,0.000,0.058,1.042,-1.960
0.000,0.010,Train,NE1,T310610-2022,2020,31,2022,0.012,0.058,1.053,-1.949
0.000,0.003,Train,NE1,T330506-2015,2020,33,2015,0.003,0.058,1.045,-1.957
0.000,0.003,Train,NE1,T310607-2022,2020,31,2022,0.003,0.058,1.045,-1.957
0.000,0.002,Train,NE1,T360702-2019,2020,36,2019,0.003,0.058,1.044,-1.957
0.000,0.000,Train,NE1,T300109-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301407-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T440503-2016,2020,44,2016,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T300205-2021,2020,30,2021,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T301406-2017,2020,30,2017,0.001,0.058,1.042,-1.959
0.000,0.001,Train,NE1,T300108-2018,2020,30,2018,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T303204-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T300103-2018,2020,30,2018,0.003,0.058,1.044,-1.957
0.000,0.013,Train,NE1,T341913-2022,2020,34,2022,0.014,0.058,1.056,-1.947
0.000,0.002,Train,NE1,T410202-2016,2020,41,2016,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T470505-2022,2020,47,2022,0.000,0.058,1.042,-1.960
0.000,0.015,Train,NE1,T470402-2021,2020,47,2021,0.016,0.058,1.058,-1.944
0.000,0.001,Train,NE1,T440313-2015,2020,44,2015,0.001,0.058,1.043,-1.959
0.000,0.002,Train,NE1,T310601-2018,2020,31,2018,0.003,0.058,1.044,-1.957
0.000,0.000,Train,NE1,T440302-2018,2020,44,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T440707-2016,2020,44,2016,0.000,0.058,1.042,-1.960
0.000,0.007,Train,NE1,T360705-2019,2020,36,2019,0.007,0.058,1.049,-1.953
0.000,0.000,Train,NE1,T460703-2021,2020,46,2021,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T341919-2016,2020,34,2016,0.000,0.058,1.042,-1.960
0.000,0.003,Train,NE1,T300103-2015,2020,30,2015,0.004,0.058,1.045,-1.956
0.000,0.000,Train,NE1,T300703-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300705-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T300116-2018,2020,30,2018,0.004,0.058,1.046,-1.956
0.000,0.000,Train,NE1,T300109-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.007,Train,NE1,T300111-2017,2020,30,2017,0.008,0.058,1.049,-1.952
0.000,0.000,Train,NE1,T341914-2022,2020,34,2022,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301808-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.011,Train,NE1,T460106-2015,2020,46,2015,0.013,0.058,1.054,-1.948
0.000,0.013,Train,NE1,T460108-2022,2020,46,2022,0.015,0.058,1.056,-1.946
0.000,0.000,Train,NE1,T311203-2019,2020,31,2019,0.000,0.058,1.042,-1.959
0.000,0.003,Train,NE1,T451707-2018,2020,45,2018,0.004,0.058,1.045,-1.956
0.000,0.004,Train,NE1,T300121-2015,2020,30,2015,0.004,0.058,1.046,-1.956
0.000,0.000,Train,NE1,T470505-2022,2020,47,2022,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300704-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.012,Train,NE1,T460710-2021,2020,46,2021,0.014,0.058,1.055,-1.947
0.000,0.000,Train,NE1,T301402-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300302-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301510-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300201-2018,2020,30,2018,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300120-2015,2020,30,2015,0.000,0.058,1.042,-1.959
0.000,0.004,Train,NE1,T400116-2018,2020,40,2018,0.005,0.058,1.046,-1.955
0.000,0.011,Train,NE1,T460106-2015,2020,46,2015,0.013,0.058,1.054,-1.948
0.000,0.000,Train,NE1,T300703-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T440707-2016,2020,44,2016,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301405-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.007,Train,NE1,T301406-2019,2020,30,2019,0.008,0.058,1.050,-1.952
0.000,0.010,Train,NE1,T310601-2017,2020,31,2017,0.011,0.058,1.052,-1.950
0.000,0.006,Train,NE1,T300202-2015,2020,30,2015,0.007,0.058,1.048,-1.953
0.000,0.000,Train,NE1,T300114-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300113-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T311202-2021,2020,31,2021,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T300112-2019,2020,30,2019,0.005,0.058,1.047,-1.955
0.000,0.013,Train,NE1,T300122-2022,2020,30,2022,0.015,0.058,1.057,-1.946
0.000,0.021,Train,NE1,T471404-2019,2020,47,2019,0.023,0.058,1.064,-1.938
0.000,0.001,Train,NE1,T430201-2022,2020,43,2022,0.002,0.058,1.043,-1.958
0.000,0.012,Train,NE1,T330812-2022,2020,33,2022,0.013,0.058,1.055,-1.947
0.000,0.000,Train,NE1,T301409-2015,2020,30,2015,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T300709-2019,2020,30,2019,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T300108-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T460713-2015,2020,46,2015,0.000,0.058,1.042,-1.959
0.000,0.000,Train,NE1,T430201-2019,2020,43,2019,0.000,0.058,1.042,-1.960
0.000,0.004,Train,NE1,T460305-2018,2020,46,2018,0.005,0.058,1.046,-1.955
0.000,0.001,Train,NE1,T400707-2015,2020,40,2015,0.002,0.058,1.043,-1.958
0.000,0.000,Train,NE1,T430201-2019,2020,43,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T301808-2019,2020,30,2019,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T460701-2015,2020,46,2015,0.000,0.058,1.042,-1.960
0.000,0.000,Train,NE1,T300114-2017,2020,30,2017,0.000,0.058,1.042,-1.960
0.000,0.006,Train,NE1,T300124-2018,2020,30,2018,0.007,0.058,1.049,-1.953
0.000,0.003,Train,NE1,T410107-2016,2020,41,2016,0.003,0.058,1.045,-1.957
0.000,0.000,Train,NE1,T470120-2018,2020,47,2018,0.000,0.058,1.042,-1.960
0.000,0.002,Train,NE1,T460302-2015,2020,46,2015,0.002,0.058,1.044,-1.957
0.000,0.000,Train,NE1,T301808-2016,2020,30,2016,0.000,0.058,1.042,-1.960
0.000,0.001,Train,NE1,T400707-2015,2020,40,2015,0.002,0.058,1.043,-1.958
0.000,0.001,Train,NE1,T301407-2017,2020,30,2017,0.002,0.058,1.043,-1.958
