Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.051,0.085,Train,NE3,T401503-2022,2019,40,2022,0.069,0.035,1.084,-1.921
0.000,0.000,Train,NE3,T320514-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.021,0.046,Train,NE3,T450504-2016,2019,45,2016,0.038,0.035,1.082,-1.923
0.000,0.009,Train,NE3,T342001-2015,2019,34,2015,0.006,0.035,1.072,-1.932
0.154,0.139,Train,NE3,T320915-2022,2019,32,2022,0.114,0.035,1.025,-1.975
0.049,0.033,Train,NE3,T341403-2022,2019,34,2022,0.027,0.035,1.043,-1.958
0.304,0.188,Train,NE3,T330706-2022,2019,33,2022,0.155,0.035,0.916,-2.090
0.000,0.003,Train,NE3,T330115-2020,2019,33,2020,0.001,0.035,1.067,-1.936
0.000,0.001,Train,NE3,T480704-2016,2019,48,2016,0.000,0.035,1.066,-1.937
0.000,0.002,Train,NE3,T350116-2015,2019,35,2015,0.001,0.035,1.067,-1.937
0.000,0.051,Train,NE3,T341204-2017,2019,34,2017,0.041,0.035,1.107,-1.901
0.000,0.019,Train,NE3,T370404-2020,2019,37,2020,0.015,0.035,1.081,-1.924
0.000,0.068,Train,NE3,T331002-2017,2019,33,2017,0.055,0.035,1.121,-1.889
0.000,0.020,Train,NE3,T310206-2020,2019,31,2020,0.016,0.035,1.081,-1.924
0.086,0.037,Train,NE3,T330201-2016,2019,33,2016,0.030,0.035,1.009,-1.991
0.000,0.005,Train,NE3,T341910-2015,2019,34,2015,0.003,0.035,1.069,-1.935
0.000,0.009,Train,NE3,T302903-2018,2019,30,2018,0.007,0.035,1.072,-1.932
0.041,0.077,Train,NE3,T312303-2017,2019,31,2017,0.063,0.035,1.087,-1.918
0.000,0.026,Train,NE3,T331101-2016,2019,33,2016,0.021,0.035,1.086,-1.919
0.028,0.091,Train,NE3,T441009-2017,2019,44,2017,0.074,0.035,1.112,-1.897
0.000,0.159,Train,NE3,T301710-2022,2019,30,2022,0.131,0.035,1.196,-1.828
0.000,0.025,Train,NE3,T360801-2018,2019,36,2018,0.019,0.035,1.085,-1.920
0.002,0.045,Train,NE3,T310201-2022,2019,31,2022,0.036,0.035,1.100,-1.907
0.000,0.048,Train,NE3,T303104-2022,2019,30,2022,0.039,0.035,1.104,-1.903
0.000,0.010,Train,NE3,T303101-2018,2019,30,2018,0.007,0.035,1.073,-1.931
0.000,0.025,Train,NE3,T311003-2020,2019,31,2020,0.020,0.035,1.086,-1.920
0.000,0.112,Train,NE3,T481202-2021,2019,48,2021,0.092,0.035,1.157,-1.859
0.000,0.003,Train,NE3,T310808-2016,2019,31,2016,0.001,0.035,1.067,-1.936
0.000,0.029,Train,NE3,T310901-2016,2019,31,2016,0.023,0.035,1.089,-1.917
0.000,0.012,Train,NE3,T310719-2020,2019,31,2020,0.009,0.035,1.075,-1.929
0.000,0.000,Train,NE3,T341205-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T341402-2016,2019,34,2016,0.000,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T300410-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T331304-2016,2019,33,2016,0.004,0.035,1.069,-1.934
0.003,0.068,Train,NE3,T310126-2022,2019,31,2022,0.055,0.035,1.118,-1.892
0.000,0.005,Train,NE3,T331017-2020,2019,33,2020,0.003,0.035,1.069,-1.934
0.000,0.026,Train,NE3,T440903-2021,2019,44,2021,0.020,0.035,1.086,-1.919
0.000,0.014,Train,NE3,T311012-2020,2019,31,2020,0.011,0.035,1.076,-1.928
0.000,0.006,Train,NE3,T310125-2018,2019,31,2018,0.004,0.035,1.069,-1.934
0.000,0.035,Train,NE3,T320711-2020,2019,32,2020,0.028,0.035,1.093,-1.913
0.000,0.003,Train,NE3,T301801-2018,2019,30,2018,0.002,0.035,1.067,-1.936
0.000,0.021,Train,NE3,T311015-2017,2019,31,2017,0.017,0.035,1.082,-1.922
0.000,0.004,Train,NE3,T320101-2020,2019,32,2020,0.002,0.035,1.068,-1.935
0.000,0.027,Train,NE3,T301220-2020,2019,30,2020,0.022,0.035,1.087,-1.918
0.312,0.142,Train,NE3,T302701-2022,2019,30,2022,0.117,0.035,0.870,-2.145
0.000,0.000,Train,NE3,T341117-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.012,Train,NE3,T301307-2018,2019,30,2018,0.009,0.035,1.074,-1.930
0.000,0.303,Train,NE3,T331703-2021,2019,33,2021,0.249,0.035,1.315,-1.744
0.024,0.034,Train,NE3,T311901-2017,2019,31,2017,0.027,0.035,1.069,-1.935
0.000,0.001,Train,NE3,T330309-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.045,Train,NE3,T480715-2021,2019,48,2021,0.037,0.035,1.102,-1.905
0.000,0.057,Train,NE3,T301307-2021,2019,30,2021,0.046,0.035,1.112,-1.897
0.000,0.004,Train,NE3,T330708-2020,2019,33,2020,0.002,0.035,1.068,-1.936
0.035,0.018,Train,NE3,T360602-2020,2019,36,2020,0.014,0.035,1.044,-1.958
0.989,0.347,Train,NE3,T440407-2022,2019,44,2022,0.286,0.035,0.363,-3.322
0.000,0.047,Train,NE3,T320126-2017,2019,32,2017,0.038,0.035,1.104,-1.904
0.000,0.024,Train,NE3,T330121-2020,2019,33,2020,0.019,0.035,1.084,-1.921
0.000,0.021,Train,NE3,T311901-2018,2019,31,2018,0.016,0.035,1.082,-1.923
0.000,0.086,Train,NE3,T330805-2021,2019,33,2021,0.070,0.035,1.136,-1.877
0.050,0.028,Train,NE3,T303103-2016,2019,30,2016,0.022,0.035,1.037,-1.964
0.000,0.044,Train,NE3,T370109-2021,2019,37,2021,0.036,0.035,1.101,-1.906
0.000,0.031,Train,NE3,T440205-2020,2019,44,2020,0.024,0.035,1.090,-1.916
0.005,0.061,Train,NE3,T320110-2022,2019,32,2022,0.049,0.035,1.110,-1.898
0.000,0.000,Train,NE3,T311505-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.118,0.034,Train,NE3,T320122-2022,2019,32,2022,0.027,0.035,0.975,-2.026
0.000,0.011,Train,NE3,T300406-2018,2019,30,2018,0.008,0.035,1.074,-1.930
0.000,0.004,Train,NE3,T300908-2016,2019,30,2016,0.003,0.035,1.068,-1.935
0.027,0.059,Train,NE3,T310716-2022,2019,31,2022,0.048,0.035,1.086,-1.919
0.000,0.047,Train,NE3,T330510-2016,2019,33,2016,0.038,0.035,1.103,-1.904
0.000,0.006,Train,NE3,T330508-2015,2019,33,2015,0.004,0.035,1.070,-1.934
0.000,0.007,Train,NE3,T330502-2020,2019,33,2020,0.005,0.035,1.070,-1.933
0.000,0.018,Train,NE3,T340711-2018,2019,34,2018,0.014,0.035,1.080,-1.925
0.073,0.032,Train,NE3,T341521-2022,2019,34,2022,0.026,0.035,1.018,-1.982
0.000,0.001,Train,NE3,T370503-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T332004-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T302208-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T450510-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.000,0.012,Train,NE3,T330503-2018,2019,33,2018,0.009,0.035,1.074,-1.930
0.157,0.002,Train,NE3,T341518-2016,2019,34,2016,0.001,0.035,0.910,-2.097
0.000,0.020,Train,NE3,T340510-2021,2019,34,2021,0.016,0.035,1.081,-1.923
0.000,0.009,Train,NE3,T480202-2016,2019,48,2016,0.006,0.035,1.072,-1.932
0.000,0.022,Train,NE3,T450207-2021,2019,45,2021,0.017,0.035,1.083,-1.922
0.000,0.023,Train,NE3,T330804-2016,2019,33,2016,0.018,0.035,1.084,-1.921
0.000,0.009,Train,NE3,T331302-2015,2019,33,2015,0.006,0.035,1.072,-1.932
0.000,0.020,Train,NE3,T330802-2021,2019,33,2021,0.015,0.035,1.081,-1.924
0.000,0.008,Train,NE3,T302209-2016,2019,30,2016,0.006,0.035,1.072,-1.932
0.000,0.049,Train,NE3,T360902-2022,2019,36,2022,0.040,0.035,1.105,-1.902
0.000,0.055,Train,NE3,T311702-2022,2019,31,2022,0.044,0.035,1.110,-1.898
0.000,0.001,Train,NE3,T341006-2015,2019,34,2015,0.000,0.035,1.066,-1.937
0.000,0.015,Train,NE3,T301006-2016,2019,30,2016,0.011,0.035,1.077,-1.927
0.506,0.115,Train,NE3,T452003-2021,2019,45,2021,0.094,0.035,0.653,-2.474
0.000,0.047,Train,NE3,T311005-2017,2019,31,2017,0.038,0.035,1.103,-1.904
0.000,0.001,Train,NE3,T342209-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.011,Train,NE3,T340721-2020,2019,34,2020,0.008,0.035,1.074,-1.930
0.000,0.001,Train,NE3,T343102-2015,2019,34,2015,0.000,0.035,1.066,-1.937
0.000,0.135,Train,NE3,T450703-2017,2019,45,2017,0.111,0.035,1.176,-1.844
0.000,0.004,Train,NE3,T451201-2018,2019,45,2018,0.003,0.035,1.068,-1.935
0.002,0.040,Train,NE3,T310805-2022,2019,31,2022,0.032,0.035,1.096,-1.911
0.000,0.000,Train,NE3,T341511-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.004,0.026,Train,NE3,T301417-2021,2019,30,2021,0.020,0.035,1.081,-1.923
0.000,0.003,Train,NE3,T320906-2015,2019,32,2015,0.002,0.035,1.067,-1.936
0.000,0.015,Train,NE3,T330809-2018,2019,33,2018,0.011,0.035,1.077,-1.927
0.000,0.000,Train,NE3,T451112-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T330521-2020,2019,33,2020,0.004,0.035,1.069,-1.934
0.000,0.037,Train,NE3,T311702-2016,2019,31,2016,0.030,0.035,1.095,-1.911
0.000,0.035,Train,NE3,T341119-2022,2019,34,2022,0.028,0.035,1.094,-1.912
0.879,0.268,Train,NE3,T340408-2022,2019,34,2022,0.221,0.035,0.407,-3.134
0.052,0.029,Train,NE3,T330503-2021,2019,33,2021,0.023,0.035,1.037,-1.964
0.000,0.068,Train,NE3,T341102-2022,2019,34,2022,0.056,0.035,1.121,-1.889
0.000,0.000,Train,NE3,T331304-2021,2019,33,2021,0.000,0.035,1.065,-1.938
0.000,0.178,Train,NE3,T350202-2022,2019,35,2022,0.146,0.035,1.211,-1.817
0.000,0.047,Train,NE3,T311014-2022,2019,31,2022,0.038,0.035,1.104,-1.904
0.000,0.001,Train,NE3,T301303-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T451903-2018,2019,45,2018,0.000,0.035,1.065,-1.938
0.000,0.006,Train,NE3,T342605-2021,2019,34,2021,0.004,0.035,1.069,-1.934
0.000,0.002,Train,NE3,T310403-2018,2019,31,2018,0.001,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T451008-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.173,0.222,Train,NE3,T341504-2022,2019,34,2022,0.183,0.035,1.075,-1.929
0.105,0.020,Train,NE3,T300903-2020,2019,30,2020,0.016,0.035,0.977,-2.024
0.000,0.010,Train,NE3,T331012-2015,2019,33,2015,0.007,0.035,1.073,-1.931
0.000,0.004,Train,NE3,T321012-2020,2019,32,2020,0.003,0.035,1.068,-1.935
0.047,0.034,Train,NE3,T330312-2017,2019,33,2017,0.027,0.035,1.045,-1.956
0.000,0.033,Train,NE3,T320501-2020,2019,32,2020,0.027,0.035,1.092,-1.914
0.066,0.015,Train,NE3,T350602-2016,2019,35,2016,0.012,0.035,1.011,-1.989
0.002,0.045,Train,NE3,T370111-2022,2019,37,2022,0.036,0.035,1.100,-1.907
0.118,0.073,Train,NE3,T330505-2022,2019,33,2022,0.060,0.035,1.007,-1.993
0.000,0.033,Train,NE3,T320408-2017,2019,32,2017,0.027,0.035,1.092,-1.914
0.000,0.012,Train,NE3,T350401-2016,2019,35,2016,0.009,0.035,1.074,-1.930
0.000,0.115,Train,NE3,T310113-2021,2019,31,2021,0.094,0.035,1.160,-1.857
0.000,0.001,Train,NE3,T311605-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T310307-2016,2019,31,2016,0.003,0.035,1.069,-1.935
0.000,0.028,Train,NE3,T450206-2021,2019,45,2021,0.023,0.035,1.088,-1.917
0.003,0.010,Train,NE3,T360803-2020,2019,36,2020,0.007,0.035,1.070,-1.934
0.000,0.009,Train,NE3,T331704-2018,2019,33,2018,0.007,0.035,1.072,-1.931
0.000,0.049,Train,NE3,T302206-2020,2019,30,2020,0.039,0.035,1.105,-1.903
0.000,0.040,Train,NE3,T370303-2020,2019,37,2020,0.032,0.035,1.098,-1.909
0.000,0.007,Train,NE3,T451406-2015,2019,45,2015,0.005,0.035,1.070,-1.933
0.000,0.000,Train,NE3,T451405-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.803,0.123,Train,NE3,T330903-2022,2019,33,2022,0.101,0.035,0.364,-3.316
0.000,0.022,Train,NE3,T301318-2021,2019,30,2021,0.018,0.035,1.083,-1.922
0.028,0.018,Train,NE3,T341115-2021,2019,34,2021,0.014,0.035,1.052,-1.950
0.000,0.019,Train,NE3,T340304-2022,2019,34,2022,0.015,0.035,1.081,-1.924
0.000,0.054,Train,NE3,T342402-2018,2019,34,2018,0.043,0.035,1.109,-1.899
0.000,0.014,Train,NE3,T342606-2016,2019,34,2016,0.011,0.035,1.077,-1.928
0.000,0.005,Train,NE3,T330420-2016,2019,33,2016,0.003,0.035,1.069,-1.935
0.212,0.014,Train,NE3,T480703-2017,2019,48,2017,0.011,0.035,0.864,-2.152
0.004,0.017,Train,NE3,T332203-2016,2019,33,2016,0.013,0.035,1.075,-1.929
0.000,0.001,Train,NE3,T331003-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T311104-2018,2019,31,2018,0.004,0.035,1.069,-1.934
0.000,0.000,Train,NE3,T451702-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.000,0.003,Train,NE3,T440911-2015,2019,44,2015,0.002,0.035,1.067,-1.936
0.000,0.028,Train,NE3,T340203-2016,2019,34,2016,0.022,0.035,1.088,-1.918
0.000,0.000,Train,NE3,T332201-2020,2019,33,2020,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T312305-2018,2019,31,2018,0.004,0.035,1.069,-1.934
0.015,0.068,Train,NE3,T320208-2016,2019,32,2016,0.055,0.035,1.105,-1.902
0.025,0.013,Train,NE3,T341408-2017,2019,34,2017,0.009,0.035,1.050,-1.952
0.000,0.000,Train,NE3,T450303-2020,2019,45,2020,0.000,0.035,1.065,-1.938
0.000,0.043,Train,NE3,T480609-2021,2019,48,2021,0.035,0.035,1.100,-1.907
0.000,0.024,Train,NE3,T480601-2015,2019,48,2015,0.019,0.035,1.085,-1.920
0.002,0.144,Train,NE3,T300503-2021,2019,30,2021,0.118,0.035,1.182,-1.839
0.000,0.101,Train,NE3,T370103-2017,2019,37,2017,0.083,0.035,1.148,-1.867
0.000,0.001,Train,NE3,T450709-2015,2019,45,2015,0.000,0.035,1.066,-1.937
0.000,0.006,Train,NE3,T341109-2020,2019,34,2020,0.004,0.035,1.069,-1.934
0.000,0.046,Train,NE3,T321001-2017,2019,32,2017,0.037,0.035,1.103,-1.904
0.000,0.005,Train,NE3,T300406-2016,2019,30,2016,0.003,0.035,1.068,-1.935
0.236,0.039,Train,NE3,T330707-2022,2019,33,2022,0.032,0.035,0.861,-2.156
0.000,0.017,Train,NE3,T342004-2021,2019,34,2021,0.013,0.035,1.079,-1.925
0.036,0.015,Train,NE3,T300806-2021,2019,30,2021,0.012,0.035,1.041,-1.960
0.000,0.023,Train,NE3,T350305-2018,2019,35,2018,0.019,0.035,1.084,-1.921
0.000,0.012,Train,NE3,T321017-2018,2019,32,2018,0.009,0.035,1.075,-1.929
0.000,0.029,Train,NE3,T341910-2021,2019,34,2021,0.023,0.035,1.089,-1.917
0.159,0.119,Train,NE3,T320703-2022,2019,32,2022,0.098,0.035,1.005,-1.995
0.000,0.081,Train,NE3,T310105-2022,2019,31,2022,0.066,0.035,1.131,-1.880
0.000,0.020,Train,NE3,T302206-2021,2019,30,2021,0.015,0.035,1.081,-1.924
0.000,0.000,Train,NE3,T301206-2018,2019,30,2018,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T320113-2015,2019,32,2015,0.003,0.035,1.069,-1.934
0.000,0.000,Train,NE3,T311601-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.000,0.161,Train,NE3,T451205-2022,2019,45,2022,0.132,0.035,1.198,-1.828
0.000,0.017,Train,NE3,T340708-2017,2019,34,2017,0.013,0.035,1.078,-1.926
0.000,0.016,Train,NE3,T340304-2021,2019,34,2021,0.012,0.035,1.078,-1.927
0.000,0.011,Train,NE3,T301504-2017,2019,30,2017,0.008,0.035,1.074,-1.930
0.000,0.006,Train,NE3,T451109-2016,2019,45,2016,0.004,0.035,1.069,-1.934
0.001,0.091,Train,NE3,T302805-2021,2019,30,2021,0.074,0.035,1.139,-1.874
0.000,0.026,Train,NE3,T450510-2021,2019,45,2021,0.021,0.035,1.086,-1.919
0.000,0.044,Train,NE3,T370104-2022,2019,37,2022,0.035,0.035,1.101,-1.906
0.000,0.055,Train,NE3,T340302-2020,2019,34,2020,0.044,0.035,1.110,-1.898
0.000,0.011,Train,NE3,T320604-2016,2019,32,2016,0.009,0.035,1.074,-1.930
0.000,0.002,Train,NE3,T301503-2018,2019,30,2018,0.001,0.035,1.066,-1.937
0.000,0.005,Train,NE3,T341526-2020,2019,34,2020,0.004,0.035,1.069,-1.934
0.613,0.092,Train,NE3,T360301-2021,2019,36,2021,0.075,0.035,0.528,-2.753
0.002,0.004,Train,NE3,T310714-2020,2019,31,2020,0.002,0.035,1.066,-1.937
0.000,0.003,Train,NE3,T370304-2015,2019,37,2015,0.002,0.035,1.067,-1.936
0.000,0.000,Train,NE3,T320714-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.006,Train,NE3,T320103-2018,2019,32,2018,0.004,0.035,1.070,-1.934
0.000,0.031,Train,NE3,T340414-2020,2019,34,2020,0.025,0.035,1.090,-1.916
0.000,0.017,Train,NE3,T331905-2022,2019,33,2022,0.013,0.035,1.079,-1.926
0.000,0.029,Train,NE3,T360202-2015,2019,36,2015,0.023,0.035,1.088,-1.917
0.000,0.003,Train,NE3,T330402-2018,2019,33,2018,0.002,0.035,1.067,-1.936
0.000,0.008,Train,NE3,T342205-2018,2019,34,2018,0.006,0.035,1.071,-1.932
0.000,0.014,Train,NE3,T311904-2018,2019,31,2018,0.011,0.035,1.076,-1.928
0.000,0.012,Train,NE3,T480701-2016,2019,48,2016,0.009,0.035,1.075,-1.929
0.229,0.101,Train,NE3,T360613-2022,2019,36,2022,0.083,0.035,0.920,-2.085
0.000,0.063,Train,NE3,T361503-2018,2019,36,2018,0.051,0.035,1.117,-1.893
0.421,0.088,Train,NE3,T312202-2017,2019,31,2017,0.072,0.035,0.716,-2.364
0.000,0.005,Train,NE3,T320907-2020,2019,32,2020,0.004,0.035,1.069,-1.934
0.000,0.027,Train,NE3,T380106-2021,2019,38,2021,0.021,0.035,1.087,-1.919
0.000,0.011,Train,NE3,T332004-2018,2019,33,2018,0.008,0.035,1.073,-1.930
0.000,0.014,Train,NE3,T310708-2016,2019,31,2016,0.011,0.035,1.076,-1.928
0.000,0.005,Train,NE3,T330901-2018,2019,33,2018,0.003,0.035,1.068,-1.935
0.000,0.000,Train,NE3,T320402-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.002,Train,NE3,T301104-2018,2019,30,2018,0.001,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T301607-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.059,Train,NE3,T320511-2017,2019,32,2017,0.048,0.035,1.114,-1.895
0.000,0.005,Train,NE3,T350303-2016,2019,35,2016,0.004,0.035,1.069,-1.934
0.000,0.097,Train,NE3,T341510-2021,2019,34,2021,0.079,0.035,1.145,-1.869
0.136,0.027,Train,NE3,T311002-2021,2019,31,2021,0.022,0.035,0.951,-2.051
0.000,0.012,Train,NE3,T340806-2018,2019,34,2018,0.009,0.035,1.075,-1.929
0.000,0.014,Train,NE3,T370304-2022,2019,37,2022,0.010,0.035,1.076,-1.928
0.000,0.002,Train,NE3,T450613-2020,2019,45,2020,0.001,0.035,1.067,-1.937
0.000,0.056,Train,NE3,T342901-2020,2019,34,2020,0.046,0.035,1.111,-1.897
0.019,0.014,Train,NE3,T301716-2020,2019,30,2020,0.010,0.035,1.057,-1.945
0.000,0.057,Train,NE3,T310426-2016,2019,31,2016,0.046,0.035,1.112,-1.897
0.000,0.017,Train,NE3,T311301-2018,2019,31,2018,0.013,0.035,1.079,-1.926
0.000,0.004,Train,NE3,T321603-2021,2019,32,2021,0.002,0.035,1.068,-1.935
0.000,0.008,Train,NE3,T450103-2022,2019,45,2022,0.006,0.035,1.071,-1.932
0.000,0.001,Train,NE3,T451903-2015,2019,45,2015,0.000,0.035,1.066,-1.937
0.000,0.007,Train,NE3,T320205-2018,2019,32,2018,0.005,0.035,1.071,-1.933
0.000,0.014,Train,NE3,T440110-2018,2019,44,2018,0.011,0.035,1.076,-1.928
0.000,0.009,Train,NE3,T301705-2016,2019,30,2016,0.007,0.035,1.072,-1.932
0.043,0.044,Train,NE3,T341406-2017,2019,34,2017,0.035,0.035,1.058,-1.945
0.000,0.006,Train,NE3,T350102-2016,2019,35,2016,0.004,0.035,1.069,-1.934
0.000,0.025,Train,NE3,T440905-2018,2019,44,2018,0.020,0.035,1.086,-1.920
0.006,0.016,Train,NE3,T300818-2021,2019,30,2021,0.012,0.035,1.072,-1.932
0.110,0.063,Train,NE3,T310202-2016,2019,31,2016,0.051,0.035,1.007,-1.993
0.000,0.004,Train,NE3,T350402-2015,2019,35,2015,0.002,0.035,1.068,-1.936
0.013,0.037,Train,NE3,T301314-2017,2019,30,2017,0.030,0.035,1.083,-1.922
0.000,0.001,Train,NE3,T340720-2020,2019,34,2020,0.000,0.035,1.066,-1.938
0.000,0.020,Train,NE3,T451406-2016,2019,45,2016,0.016,0.035,1.081,-1.923
0.000,0.004,Train,NE3,T321605-2018,2019,32,2018,0.003,0.035,1.068,-1.935
0.000,0.001,Train,NE3,T300808-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.012,Train,NE3,T311803-2016,2019,31,2016,0.009,0.035,1.074,-1.930
0.000,0.045,Train,NE3,T321404-2017,2019,32,2017,0.036,0.035,1.102,-1.905
0.000,0.001,Train,NE3,T311305-2020,2019,31,2020,0.000,0.035,1.066,-1.937
0.000,0.052,Train,NE3,T330914-2017,2019,33,2017,0.042,0.035,1.108,-1.900
0.000,0.087,Train,NE3,T350101-2018,2019,35,2018,0.071,0.035,1.136,-1.876
0.000,0.021,Train,NE3,T320203-2016,2019,32,2016,0.017,0.035,1.082,-1.922
0.000,0.000,Train,NE3,T343103-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T342102-2016,2019,34,2016,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T401207-2015,2019,40,2015,0.000,0.035,1.065,-1.938
0.002,0.087,Train,NE3,T311502-2017,2019,31,2017,0.071,0.035,1.135,-1.877
0.000,0.004,Train,NE3,T331304-2017,2019,33,2017,0.002,0.035,1.068,-1.936
0.000,0.002,Train,NE3,T310118-2018,2019,31,2018,0.001,0.035,1.066,-1.937
0.000,0.011,Train,NE3,T303104-2020,2019,30,2020,0.008,0.035,1.074,-1.930
0.000,0.044,Train,NE3,T320120-2017,2019,32,2017,0.036,0.035,1.101,-1.906
0.000,0.000,Train,NE3,T320909-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.012,Train,NE3,T451202-2016,2019,45,2016,0.009,0.035,1.075,-1.929
0.000,0.016,Train,NE3,T320503-2021,2019,32,2021,0.012,0.035,1.078,-1.926
0.000,0.005,Train,NE3,T320518-2020,2019,32,2020,0.003,0.035,1.069,-1.934
0.000,0.066,Train,NE3,T311015-2022,2019,31,2022,0.054,0.035,1.119,-1.890
0.000,0.002,Train,NE3,T330403-2015,2019,33,2015,0.001,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T330806-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T312101-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.000,0.014,Train,NE3,T320308-2016,2019,32,2016,0.010,0.035,1.076,-1.928
0.000,0.001,Train,NE3,T370117-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.000,0.020,Train,NE3,T302801-2017,2019,30,2017,0.015,0.035,1.081,-1.924
0.302,0.126,Train,NE3,T301306-2022,2019,30,2022,0.104,0.035,0.867,-2.148
0.000,0.004,Train,NE3,T340513-2016,2019,34,2016,0.003,0.035,1.068,-1.935
0.000,0.005,Train,NE3,T342102-2021,2019,34,2021,0.004,0.035,1.069,-1.934
0.000,0.084,Train,NE3,T450709-2022,2019,45,2022,0.068,0.035,1.134,-1.878
0.000,0.024,Train,NE3,T350502-2016,2019,35,2016,0.019,0.035,1.085,-1.920
0.000,0.023,Train,NE3,T341918-2016,2019,34,2016,0.018,0.035,1.083,-1.921
0.000,0.029,Train,NE3,T320705-2016,2019,32,2016,0.023,0.035,1.088,-1.917
0.000,0.006,Train,NE3,T311007-2016,2019,31,2016,0.004,0.035,1.069,-1.934
0.201,0.037,Train,NE3,T331201-2017,2019,33,2017,0.030,0.035,0.894,-2.115
0.017,0.098,Train,NE3,T350702-2016,2019,35,2016,0.080,0.035,1.129,-1.882
0.000,0.089,Train,NE3,T310306-2016,2019,31,2016,0.073,0.035,1.138,-1.875
0.000,0.040,Train,NE3,T300504-2017,2019,30,2017,0.032,0.035,1.097,-1.909
0.000,0.002,Train,NE3,T441004-2015,2019,44,2015,0.001,0.035,1.067,-1.937
0.032,0.006,Train,NE3,T451301-2021,2019,45,2021,0.004,0.035,1.038,-1.963
0.171,0.172,Train,NE3,T301504-2022,2019,30,2022,0.141,0.035,1.036,-1.965
0.004,0.207,Train,NE3,T310703-2021,2019,31,2021,0.170,0.035,1.232,-1.802
0.240,0.071,Train,NE3,T330908-2022,2019,33,2022,0.058,0.035,0.884,-2.128
0.000,0.010,Train,NE3,T330505-2016,2019,33,2016,0.007,0.035,1.073,-1.931
0.000,0.092,Train,NE3,T350103-2021,2019,35,2021,0.075,0.035,1.141,-1.873
0.000,0.052,Train,NE3,T350306-2017,2019,35,2017,0.042,0.035,1.108,-1.900
0.000,0.001,Train,NE3,T451109-2015,2019,45,2015,0.000,0.035,1.066,-1.937
0.000,0.000,Train,NE3,T340415-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T310305-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.015,0.135,Train,NE3,T460402-2022,2019,46,2022,0.111,0.035,1.162,-1.856
0.006,0.079,Train,NE3,T311008-2022,2019,31,2022,0.064,0.035,1.124,-1.886
0.000,0.014,Train,NE3,T450409-2021,2019,45,2021,0.011,0.035,1.077,-1.928
0.000,0.008,Train,NE3,T440201-2020,2019,44,2020,0.006,0.035,1.071,-1.932
0.000,0.003,Train,NE3,T450304-2016,2019,45,2016,0.002,0.035,1.067,-1.936
0.000,0.000,Train,NE3,T330910-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.117,Train,NE3,T310301-2021,2019,31,2021,0.096,0.035,1.161,-1.856
0.000,0.056,Train,NE3,T370116-2022,2019,37,2022,0.046,0.035,1.111,-1.897
