Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.011,0.050,Train,N3,T660802-2017,2018,66,2017,0.000,0.003,1.086,-1.919
0.128,0.084,Train,N3,T601007-2017,2018,60,2017,0.000,0.003,0.969,-2.031
0.017,0.015,Train,N3,T600403-2016,2018,60,2016,0.000,0.003,1.080,-1.925
0.027,0.046,Train,N3,T600409-2017,2018,60,2017,0.000,0.003,1.071,-1.933
0.011,0.031,Train,N3,T660407-2016,2018,66,2016,0.000,0.003,1.086,-1.919
0.112,0.078,Train,N3,T650508-2016,2018,65,2016,0.000,0.003,0.985,-2.015
0.050,0.040,Train,N3,T660905-2019,2018,66,2019,0.000,0.003,1.048,-1.954
0.048,0.039,Train,N3,T600810-2016,2018,60,2016,0.000,0.003,1.049,-1.953
0.055,0.060,Train,N3,T650808-2021,2018,65,2021,0.000,0.003,1.042,-1.959
0.222,0.143,Train,N3,T560313-2022,2018,56,2022,0.000,0.003,0.875,-2.138
0.746,0.617,Train,N3,T600807-2021,2018,60,2021,0.000,0.003,0.351,-3.375
0.005,0.008,Train,N3,T650809-2016,2018,65,2016,0.000,0.003,1.092,-1.914
0.070,0.086,Train,N3,T630203-2017,2018,63,2017,0.000,0.003,1.027,-1.974
0.002,0.002,Train,N3,T630108-2016,2018,63,2016,0.000,0.003,1.095,-1.912
0.006,0.020,Train,N3,T660507-2019,2018,66,2019,0.000,0.003,1.091,-1.915
0.032,0.019,Train,N3,T500308-2022,2018,50,2022,0.000,0.003,1.065,-1.938
0.018,0.021,Train,N3,T560306-2022,2018,56,2022,0.000,0.003,1.079,-1.925
0.014,0.016,Train,N3,T560108-2016,2018,56,2016,0.000,0.003,1.083,-1.922
0.074,0.048,Train,N3,T560505-2019,2018,56,2019,0.000,0.003,1.023,-1.977
0.010,0.017,Train,N3,T650611-2022,2018,65,2022,0.000,0.003,1.087,-1.918
0.036,0.035,Train,N3,T570403-2022,2018,57,2022,0.000,0.003,1.061,-1.941
0.041,0.027,Train,N3,T670508-2016,2018,67,2016,0.000,0.003,1.056,-1.946
0.075,0.044,Train,N3,T560509-2017,2018,56,2017,0.000,0.003,1.022,-1.978
0.067,0.049,Train,N3,T670112-2019,2018,67,2019,0.000,0.003,1.030,-1.970
0.044,0.079,Train,N3,T600901-2017,2018,60,2017,0.000,0.003,1.053,-1.949
0.039,0.050,Train,N3,T660904-2017,2018,66,2017,0.000,0.003,1.058,-1.944
0.002,0.029,Train,N3,T670506-2021,2018,67,2021,0.000,0.003,1.095,-1.911
0.168,0.112,Train,N3,T560505-2016,2018,56,2016,0.000,0.003,0.929,-2.075
0.010,0.007,Train,N3,T630608-2021,2018,63,2021,0.000,0.003,1.087,-1.918
0.074,0.069,Train,N3,T600807-2017,2018,60,2017,0.000,0.003,1.023,-1.977
0.001,0.010,Train,N3,T560307-2022,2018,56,2022,0.000,0.003,1.096,-1.911
0.221,0.153,Train,N3,T600803-2017,2018,60,2017,0.000,0.003,0.876,-2.136
0.010,0.022,Train,N3,T530303-2016,2018,53,2016,0.000,0.003,1.087,-1.918
0.000,0.007,Train,N3,T670115-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T660401-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T670904-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.071,Train,N3,T670807-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T610603-2017,2018,61,2017,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T530804-2019,2018,53,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T500308-2019,2018,50,2019,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T520808-2016,2018,52,2016,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630111-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T560307-2019,2018,56,2019,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T630301-2020,2018,63,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T670512-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T500305-2015,2018,50,2015,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T670105-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.024,Train,N3,T650302-2020,2018,65,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T600702-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T650508-2020,2018,65,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T560114-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T630602-2017,2018,63,2017,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630602-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T660901-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.031,Train,N3,T670205-2021,2018,67,2021,0.000,0.003,1.097,-1.909
0.000,0.012,Train,N3,T670209-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.043,Train,N3,T610609-2019,2018,61,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T670513-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T530804-2016,2018,53,2016,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T650802-2022,2018,65,2022,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T570310-2015,2018,57,2015,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T600802-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T570310-2022,2018,57,2022,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T630301-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T580101-2016,2018,58,2016,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T570303-2016,2018,57,2016,0.000,0.003,1.097,-1.909
0.000,0.056,Train,N3,T670805-2021,2018,67,2021,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560306-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T630505-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T630605-2022,2018,63,2022,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T570302-2020,2018,57,2020,0.000,0.003,1.097,-1.909
0.000,0.044,Train,N3,T630604-2022,2018,63,2022,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T670607-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T600310-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.011,Train,N3,T570404-2020,2018,57,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T570303-2015,2018,57,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T640207-2015,2018,64,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560201-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T660113-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T580404-2020,2018,58,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630303-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T630115-2017,2018,63,2017,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T570404-2016,2018,57,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T670505-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T580408-2022,2018,58,2022,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T530111-2019,2018,53,2019,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560301-2022,2018,56,2022,0.000,0.003,1.097,-1.909
0.000,0.015,Train,N3,T610610-2019,2018,61,2019,0.000,0.003,1.097,-1.909
0.000,0.057,Train,N3,T670802-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T560118-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560114-2019,2018,56,2019,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T670606-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.035,Train,N3,T670806-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T671107-2021,2018,67,2021,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T650906-2015,2018,65,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T570113-2020,2018,57,2020,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T650108-2019,2018,65,2019,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T570303-2021,2018,57,2021,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T560512-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.012,Train,N3,T570404-2021,2018,57,2021,0.000,0.003,1.097,-1.909
0.000,0.020,Train,N3,T660803-2019,2018,66,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T600702-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T530114-2016,2018,53,2016,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T670607-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630115-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.028,Train,N3,T660509-2017,2018,66,2017,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T530115-2021,2018,53,2021,0.000,0.003,1.097,-1.909
0.000,0.012,Train,N3,T610611-2016,2018,61,2016,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T500303-2020,2018,50,2020,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T670505-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670509-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T580402-2017,2018,58,2017,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T600408-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.050,Train,N3,T600806-2015,2018,60,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T670601-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T650303-2020,2018,65,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T560113-2022,2018,56,2022,0.000,0.003,1.097,-1.909
0.000,0.025,Train,N3,T660508-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630504-2020,2018,63,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T660405-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T570906-2016,2018,57,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T570404-2019,2018,57,2019,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T560106-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670902-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T630610-2021,2018,63,2021,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T671106-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670107-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.013,Train,N3,T560301-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T600906-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670115-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T650302-2015,2018,65,2015,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T560511-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.014,Train,N3,T570310-2017,2018,57,2017,0.000,0.003,1.097,-1.909
0.000,0.067,Train,N3,T560510-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T640203-2020,2018,64,2020,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T670510-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T580404-2016,2018,58,2016,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T570412-2020,2018,57,2020,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T630503-2017,2018,63,2017,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T640309-2019,2018,64,2019,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T560116-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T600807-2015,2018,60,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T530111-2022,2018,53,2022,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T601207-2022,2018,60,2022,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T630705-2016,2018,63,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T630609-2022,2018,63,2022,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T500305-2022,2018,50,2022,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630902-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.014,Train,N3,T610704-2016,2018,61,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T610606-2021,2018,61,2021,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T630301-2016,2018,63,2016,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T520116-2016,2018,52,2016,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T570305-2019,2018,57,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630602-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.015,Train,N3,T601203-2022,2018,60,2022,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T600409-2016,2018,60,2016,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T660802-2020,2018,66,2020,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T660903-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.011,Train,N3,T630503-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T610606-2020,2018,61,2020,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T630605-2020,2018,63,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670802-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T560805-2017,2018,56,2017,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T530114-2015,2018,53,2015,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T670201-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T560113-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.026,Train,N3,T610704-2017,2018,61,2017,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670514-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T580402-2015,2018,58,2015,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T580101-2019,2018,58,2019,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T570310-2016,2018,57,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T530102-2022,2018,53,2022,0.000,0.003,1.097,-1.909
0.000,0.018,Train,N3,T500307-2016,2018,50,2016,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T560111-2019,2018,56,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T580602-2022,2018,58,2022,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T530102-2020,2018,53,2020,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T580405-2022,2018,58,2022,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T670514-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.012,Train,N3,T570310-2021,2018,57,2021,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T670805-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T560114-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T660406-2020,2018,66,2020,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T610704-2019,2018,61,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670807-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T620604-2020,2018,62,2020,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T600404-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T530117-2015,2018,53,2015,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T530802-2019,2018,53,2019,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T610611-2019,2018,61,2019,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T660803-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T670603-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T670803-2020,2018,67,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T570412-2015,2018,57,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T600807-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.012,Train,N3,T560903-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.033,Train,N3,T670505-2022,2018,67,2022,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T580408-2015,2018,58,2015,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T520801-2015,2018,52,2015,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T560108-2019,2018,56,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T560111-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.016,Train,N3,T570413-2021,2018,57,2021,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T640207-2020,2018,64,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T660204-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T560205-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T610704-2015,2018,61,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T640207-2016,2018,64,2016,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T530115-2022,2018,53,2022,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T600903-2015,2018,60,2015,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T580109-2020,2018,58,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T640206-2016,2018,64,2016,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670801-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T600906-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T660802-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T601011-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T610601-2020,2018,61,2020,0.000,0.003,1.097,-1.909
0.000,0.024,Train,N3,T560512-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T530115-2017,2018,53,2017,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T520116-2022,2018,52,2022,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T530114-2021,2018,53,2021,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630111-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T630115-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.011,Train,N3,T660802-2021,2018,66,2021,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T670513-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.019,Train,N3,T661103-2015,2018,66,2015,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T670504-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T560107-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.041,Train,N3,T620610-2022,2018,62,2022,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T560207-2022,2018,56,2022,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T671101-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T560207-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T560301-2019,2018,56,2019,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T530113-2019,2018,53,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T530802-2020,2018,53,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T560102-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T580101-2021,2018,58,2021,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T570411-2019,2018,57,2019,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T580404-2019,2018,58,2019,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T640309-2021,2018,64,2021,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T560206-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.023,Train,N3,T670108-2017,2018,67,2017,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T530308-2017,2018,53,2017,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T630108-2022,2018,63,2022,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T600405-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T600402-2015,2018,60,2015,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T620604-2017,2018,62,2017,0.000,0.003,1.097,-1.909
0.000,0.025,Train,N3,T630705-2022,2018,63,2022,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T560301-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T630504-2016,2018,63,2016,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T560309-2022,2018,56,2022,0.000,0.003,1.097,-1.909
0.000,0.029,Train,N3,T560510-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T630705-2021,2018,63,2021,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T630608-2015,2018,63,2015,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T560703-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T670105-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T560509-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T560301-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T610611-2015,2018,61,2015,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T670206-2021,2018,67,2021,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T670202-2021,2018,67,2021,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T660119-2020,2018,66,2020,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T630306-2020,2018,63,2020,0.000,0.003,1.097,-1.909
0.000,0.013,Train,N3,T650808-2015,2018,65,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T660507-2020,2018,66,2020,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T570601-2015,2018,57,2015,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T560703-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T530102-2016,2018,53,2016,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T530102-2021,2018,53,2021,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T630610-2019,2018,63,2019,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T670101-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T570113-2022,2018,57,2022,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T560206-2019,2018,56,2019,0.000,0.003,1.097,-1.909
0.000,0.043,Train,N3,T530801-2022,2018,53,2022,0.000,0.003,1.097,-1.909
0.000,0.017,Train,N3,T630604-2020,2018,63,2020,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T600307-2020,2018,60,2020,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T670507-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T560311-2015,2018,56,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T560102-2019,2018,56,2019,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T620601-2016,2018,62,2016,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T670806-2021,2018,67,2021,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T570308-2019,2018,57,2019,0.000,0.003,1.097,-1.909
0.000,0.004,Train,N3,T630114-2020,2018,63,2020,0.000,0.003,1.097,-1.909
0.000,0.033,Train,N3,T600907-2017,2018,60,2017,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T610606-2016,2018,61,2016,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T601205-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.009,Train,N3,T550511-2022,2018,55,2022,0.000,0.003,1.097,-1.909
0.000,0.010,Train,N3,T560512-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T670807-2019,2018,67,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T630108-2020,2018,63,2020,0.000,0.003,1.097,-1.909
0.000,0.008,Train,N3,T560703-2019,2018,56,2019,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T570308-2015,2018,57,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T660202-2020,2018,66,2020,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T560206-2021,2018,56,2021,0.000,0.003,1.097,-1.909
0.000,0.006,Train,N3,T670809-2015,2018,67,2015,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T530102-2019,2018,53,2019,0.000,0.003,1.097,-1.909
0.000,0.012,Train,N3,T560311-2020,2018,56,2020,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T670514-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T601202-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.003,Train,N3,T500307-2015,2018,50,2015,0.000,0.003,1.097,-1.909
0.000,0.007,Train,N3,T600806-2019,2018,60,2019,0.000,0.003,1.097,-1.909
0.000,0.001,Train,N3,T650301-2019,2018,65,2019,0.000,0.003,1.097,-1.909
0.000,0.002,Train,N3,T670904-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.005,Train,N3,T670803-2016,2018,67,2016,0.000,0.003,1.097,-1.909
0.000,0.000,Train,N3,T580103-2019,2018,58,2019,0.000,0.003,1.097,-1.909
