Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.010,0.013,Train,N2,T600201-2022,2019,60,2022,0.000,0.004,1.086,-1.919
0.032,0.032,Train,N2,T600114-2015,2019,60,2015,0.000,0.004,1.064,-1.939
0.004,0.000,Train,N2,T601104-2022,2019,60,2022,0.000,0.004,1.092,-1.914
0.011,0.018,Train,N2,T620106-2015,2019,62,2015,0.000,0.004,1.085,-1.920
0.172,0.161,Train,N2,T530706-2017,2019,53,2017,0.000,0.004,0.924,-2.081
0.021,0.029,Train,N2,T600105-2022,2019,60,2022,0.000,0.004,1.075,-1.929
0.212,0.208,Train,N2,T600306-2017,2019,60,2017,0.000,0.004,0.884,-2.128
0.007,0.013,Train,N2,T610505-2016,2019,61,2016,0.000,0.004,1.089,-1.916
0.086,0.078,Train,N2,T640409-2020,2019,64,2020,0.000,0.004,1.010,-1.990
0.002,0.010,Train,N2,T640804-2016,2019,64,2016,0.000,0.004,1.094,-1.912
0.070,0.066,Train,N2,T601116-2016,2019,60,2016,0.000,0.004,1.025,-1.975
0.083,0.057,Train,N2,T610504-2022,2019,61,2022,0.000,0.004,1.013,-1.987
0.011,0.022,Train,N2,T600206-2022,2019,60,2022,0.000,0.004,1.085,-1.920
0.006,0.006,Train,N2,T601305-2022,2019,60,2022,0.000,0.004,1.090,-1.916
0.016,0.005,Train,N2,T621003-2015,2019,62,2015,0.000,0.004,1.080,-1.924
0.075,0.064,Train,N2,T650610-2016,2019,65,2016,0.000,0.004,1.021,-1.979
0.239,0.163,Train,N2,T640302-2021,2019,64,2021,0.000,0.004,0.857,-2.160
0.109,0.093,Train,N2,T670701-2022,2019,67,2022,0.000,0.004,0.987,-2.013
0.032,0.040,Train,N2,T600701-2017,2019,60,2017,0.000,0.004,1.064,-1.939
0.023,0.034,Train,N2,T601105-2022,2019,60,2022,0.000,0.004,1.073,-1.931
0.006,0.012,Train,N2,T650408-2017,2019,65,2017,0.000,0.004,1.090,-1.916
0.037,0.047,Train,N2,T640308-2016,2019,64,2016,0.000,0.004,1.059,-1.944
0.016,0.034,Train,N2,T650811-2022,2019,65,2022,0.000,0.004,1.080,-1.925
0.034,0.036,Train,N2,T650505-2022,2019,65,2022,0.000,0.004,1.062,-1.941
0.176,0.147,Train,N2,T650609-2016,2019,65,2016,0.000,0.004,0.920,-2.085
0.025,0.021,Train,N2,T660410-2016,2019,66,2016,0.000,0.004,1.071,-1.932
0.118,0.109,Train,N2,T640801-2017,2019,64,2017,0.000,0.004,0.977,-2.023
0.524,0.343,Train,N2,T600809-2022,2019,60,2022,0.000,0.004,0.572,-2.644
0.222,0.202,Train,N2,T600112-2022,2019,60,2022,0.000,0.004,0.874,-2.139
0.006,0.006,Train,N2,T640602-2021,2019,64,2021,0.000,0.004,1.090,-1.916
0.058,0.053,Train,N2,T661102-2016,2019,66,2016,0.000,0.004,1.038,-1.963
0.012,0.010,Train,N2,T620502-2017,2019,62,2017,0.000,0.004,1.084,-1.921
0.026,0.021,Train,N2,T600115-2022,2019,60,2022,0.000,0.004,1.070,-1.933
0.109,0.104,Train,N2,T600115-2016,2019,60,2016,0.000,0.004,0.987,-2.013
0.034,0.031,Train,N2,T660306-2022,2019,66,2022,0.000,0.004,1.062,-1.941
0.216,0.198,Train,N2,T640605-2017,2019,64,2017,0.000,0.004,0.880,-2.132
0.057,0.061,Train,N2,T620112-2017,2019,62,2017,0.000,0.004,1.039,-1.962
0.012,0.030,Train,N2,T640103-2017,2019,64,2017,0.000,0.004,1.084,-1.921
0.010,0.012,Train,N2,T620501-2017,2019,62,2017,0.000,0.004,1.086,-1.919
0.046,0.052,Train,N2,T610508-2017,2019,61,2017,0.000,0.004,1.050,-1.952
0.014,0.030,Train,N2,T640905-2017,2019,64,2017,0.000,0.004,1.082,-1.923
0.014,0.022,Train,N2,T660403-2017,2019,66,2017,0.000,0.004,1.082,-1.922
0.078,0.076,Train,N2,T640705-2016,2019,64,2016,0.000,0.004,1.018,-1.982
0.000,0.030,Train,N2,T601103-2022,2019,60,2022,0.000,0.004,1.096,-1.911
0.105,0.090,Train,N2,T650603-2017,2019,65,2017,0.000,0.004,0.991,-2.009
0.009,0.020,Train,N2,T600506-2015,2019,60,2015,0.000,0.004,1.087,-1.919
0.008,0.024,Train,N2,T640712-2020,2019,64,2020,0.000,0.004,1.088,-1.917
0.038,0.045,Train,N2,T661005-2017,2019,66,2017,0.000,0.004,1.058,-1.945
0.025,0.022,Train,N2,T660801-2017,2019,66,2017,0.000,0.004,1.071,-1.932
0.012,0.025,Train,N2,T610104-2016,2019,61,2016,0.000,0.004,1.084,-1.921
0.012,0.006,Train,N2,T670110-2016,2019,67,2016,0.000,0.004,1.084,-1.921
0.033,0.030,Train,N2,T640612-2016,2019,64,2016,0.000,0.004,1.063,-1.940
0.469,0.368,Train,N2,T600304-2017,2019,60,2017,0.000,0.004,0.627,-2.526
0.137,0.121,Train,N2,T620508-2015,2019,62,2015,0.000,0.004,0.959,-2.043
0.082,0.083,Train,N2,T600206-2016,2019,60,2016,0.000,0.004,1.013,-1.987
0.001,0.015,Train,N2,T530202-2015,2019,53,2015,0.000,0.004,1.095,-1.911
0.067,0.058,Train,N2,T660604-2022,2019,66,2022,0.000,0.004,1.028,-1.972
0.051,0.058,Train,N2,T640613-2022,2019,64,2022,0.000,0.004,1.045,-1.956
0.003,0.000,Train,N2,T600201-2015,2019,60,2015,0.000,0.004,1.093,-1.913
0.015,0.017,Train,N2,T610503-2017,2019,61,2017,0.000,0.004,1.081,-1.924
0.003,0.010,Train,N2,T660102-2017,2019,66,2017,0.000,0.004,1.093,-1.913
0.076,0.060,Train,N2,T610503-2022,2019,61,2022,0.000,0.004,1.020,-1.980
0.018,0.038,Train,N2,T660303-2022,2019,66,2022,0.000,0.004,1.078,-1.926
0.143,0.128,Train,N2,T610112-2022,2019,61,2022,0.000,0.004,0.953,-2.048
0.008,0.013,Train,N2,T660413-2021,2019,66,2021,0.000,0.004,1.088,-1.918
0.010,0.030,Train,N2,T670511-2016,2019,67,2016,0.000,0.004,1.086,-1.919
0.011,0.035,Train,N2,T600603-2017,2019,60,2017,0.000,0.004,1.085,-1.920
0.013,0.018,Train,N2,T640405-2016,2019,64,2016,0.000,0.004,1.083,-1.922
0.155,0.138,Train,N2,T640714-2021,2019,64,2021,0.000,0.004,0.941,-2.062
0.000,0.000,Train,N2,T620408-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T630105-2017,2019,63,2017,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T530708-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610402-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640103-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T600209-2017,2019,60,2017,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T600206-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T661002-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660112-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530112-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610401-2016,2019,61,2016,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660109-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610801-2022,2019,61,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610505-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600503-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600511-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610101-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530104-2022,2019,53,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640110-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530808-2015,2019,53,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620506-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660112-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650117-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T671005-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620706-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T650409-2017,2019,65,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640406-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T621101-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650109-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620101-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610206-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660413-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620704-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T650119-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T621102-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620608-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620114-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640104-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T530112-2016,2019,53,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620706-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670203-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T640502-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620202-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600109-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T630105-2020,2019,63,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.018,Train,N2,T670704-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600114-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620901-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610405-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620704-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650501-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660102-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620113-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640411-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T620303-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660611-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620113-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650120-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620608-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530106-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650603-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640611-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T621102-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T610109-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600311-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620117-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650602-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530112-2017,2019,53,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640709-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610108-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650602-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T610110-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640304-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T640606-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650606-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640901-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610505-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.025,Train,N2,T640404-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T630105-2018,2019,63,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T510102-2020,2019,51,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620404-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650503-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T661005-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610105-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T610207-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530705-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530105-2015,2019,53,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601104-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620114-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T530112-2022,2019,53,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600312-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T650702-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620117-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640710-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.014,Train,N2,T610405-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620405-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620509-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T600203-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610210-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601116-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620103-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660604-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661004-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620703-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660104-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650111-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530112-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660108-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670117-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620705-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640405-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T630105-2017,2019,63,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610403-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650403-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T650105-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620413-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640202-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650701-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T660120-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661203-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600304-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610702-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640511-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620407-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T640102-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610204-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671001-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530705-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T570202-2020,2019,57,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600605-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660503-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660112-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T620802-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620706-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T661202-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640612-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T601102-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650409-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640302-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660109-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T650604-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640409-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640602-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610801-2022,2019,61,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620609-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T530707-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660107-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.011,Train,N2,T600208-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640610-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650111-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620706-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T660404-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650501-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.016,Train,N2,T620403-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670705-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T671005-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650410-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600209-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610502-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610503-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620201-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640901-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620706-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600203-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650603-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T502402-2020,2019,50,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620119-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600110-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670708-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T650803-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620505-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.016,Train,N2,T640901-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650703-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600308-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620114-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600108-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620115-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620801-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670502-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601110-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640801-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T530708-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640608-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610505-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T610101-2016,2019,61,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621001-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670711-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650803-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620702-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600103-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610101-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T621002-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T640708-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660304-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620101-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660413-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650607-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T600507-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650117-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660203-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650116-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T650604-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T660104-2021,2019,66,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T650803-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620410-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530112-2017,2019,53,2017,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660408-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640511-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T670114-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620701-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650120-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621002-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620407-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640110-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661001-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640301-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T610605-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620703-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650114-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620112-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650603-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T640613-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T640705-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600601-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640202-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T650117-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T610705-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T670114-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530106-2017,2019,53,2017,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640714-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670702-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650109-2018,2019,65,2018,0.000,0.004,1.096,-1.910
