Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.018,Train,N3,T670902-2020,2017,67,2020,0.094,0.197,0.997,-2.003
0.000,0.025,Train,N3,T570404-2016,2017,57,2016,0.208,0.197,1.110,-1.898
0.000,0.045,Train,N3,T560307-2021,2017,56,2021,0.562,0.197,1.465,-1.652
0.000,0.030,Train,N3,T660401-2016,2017,66,2016,0.298,0.197,1.200,-1.825
0.000,0.019,Train,N3,T670105-2021,2017,67,2021,0.104,0.197,1.006,-1.994
0.000,0.020,Train,N3,T560202-2019,2017,56,2019,0.130,0.197,1.032,-1.968
0.021,0.018,Train,N3,T630303-2021,2017,63,2021,0.094,0.197,0.976,-2.025
0.000,0.020,Train,N3,T630107-2015,2017,63,2015,0.120,0.197,1.022,-1.978
0.000,0.023,Train,N3,T630601-2018,2017,63,2018,0.172,0.197,1.074,-1.929
0.000,0.021,Train,N3,T640201-2015,2017,64,2015,0.150,0.197,1.053,-1.949
0.000,0.033,Train,N3,T670805-2018,2017,67,2018,0.351,0.197,1.254,-1.786
0.000,0.024,Train,N3,T600408-2018,2017,60,2018,0.188,0.197,1.091,-1.915
0.011,0.029,Train,N3,T630501-2019,2017,63,2019,0.291,0.197,1.183,-1.839
0.007,0.020,Train,N3,T630203-2021,2017,63,2021,0.133,0.197,1.028,-1.973
0.000,0.023,Train,N3,T670201-2015,2017,67,2015,0.173,0.197,1.076,-1.928
0.000,0.018,Train,N3,T671106-2015,2017,67,2015,0.089,0.197,0.991,-2.009
0.074,0.024,Train,N3,T560505-2019,2017,56,2019,0.191,0.197,1.019,-1.981
0.000,0.025,Train,N3,T560113-2022,2017,56,2022,0.210,0.197,1.112,-1.896
0.000,0.029,Train,N3,T500305-2016,2017,50,2016,0.290,0.197,1.193,-1.831
0.000,0.024,Train,N3,T601007-2019,2017,60,2019,0.193,0.197,1.096,-1.911
0.000,0.026,Train,N3,T560506-2015,2017,56,2015,0.234,0.197,1.137,-1.876
0.000,0.026,Train,N3,T660901-2020,2017,66,2020,0.238,0.197,1.141,-1.872
0.000,0.021,Train,N3,T570905-2021,2017,57,2021,0.152,0.197,1.055,-1.948
0.000,0.020,Train,N3,T530114-2016,2017,53,2016,0.133,0.197,1.036,-1.965
0.000,0.027,Train,N3,T670201-2021,2017,67,2021,0.256,0.197,1.159,-1.858
0.000,0.024,Train,N3,T610601-2016,2017,61,2016,0.192,0.197,1.095,-1.911
0.001,0.022,Train,N3,T630604-2018,2017,63,2018,0.163,0.197,1.064,-1.939
0.000,0.021,Train,N3,T640206-2016,2017,64,2016,0.145,0.197,1.047,-1.954
0.000,0.024,Train,N3,T570413-2021,2017,57,2021,0.200,0.197,1.102,-1.905
0.000,0.021,Train,N3,T670801-2015,2017,67,2015,0.145,0.197,1.047,-1.954
0.000,0.036,Train,N3,T600806-2015,2017,60,2015,0.405,0.197,1.308,-1.749
0.000,0.020,Train,N3,T600705-2021,2017,60,2021,0.129,0.197,1.031,-1.969
0.000,0.034,Train,N3,T660514-2018,2017,66,2018,0.368,0.197,1.270,-1.774
0.000,0.023,Train,N3,T560506-2021,2017,56,2021,0.176,0.197,1.079,-1.926
0.000,0.029,Train,N3,T600803-2015,2017,60,2015,0.288,0.197,1.190,-1.833
0.000,0.023,Train,N3,T570113-2022,2017,57,2022,0.179,0.197,1.081,-1.924
0.005,0.024,Train,N3,T600903-2016,2017,60,2016,0.194,0.197,1.092,-1.914
0.000,0.022,Train,N3,T630606-2018,2017,63,2018,0.157,0.197,1.059,-1.943
0.000,0.023,Train,N3,T640207-2015,2017,64,2015,0.172,0.197,1.074,-1.930
0.000,0.023,Train,N3,T660119-2019,2017,66,2019,0.175,0.197,1.077,-1.927
0.000,0.026,Train,N3,T650302-2019,2017,65,2019,0.235,0.197,1.138,-1.875
0.318,0.022,Train,N3,T600902-2022,2017,60,2022,0.156,0.197,0.741,-2.324
0.000,0.036,Train,N3,T600808-2020,2017,60,2020,0.411,0.197,1.313,-1.745
0.000,0.019,Train,N3,T670901-2020,2017,67,2020,0.118,0.197,1.020,-1.980
0.000,0.029,Train,N3,T560511-2020,2017,56,2020,0.291,0.197,1.193,-1.831
0.000,0.019,Train,N3,T630602-2022,2017,63,2022,0.106,0.197,1.009,-1.991
0.025,0.023,Train,N3,T660802-2019,2017,66,2019,0.183,0.197,1.061,-1.941
0.000,0.021,Train,N3,T670806-2021,2017,67,2021,0.137,0.197,1.039,-1.962
0.000,0.029,Train,N3,T600804-2020,2017,60,2020,0.285,0.197,1.188,-1.835
0.049,0.025,Train,N3,T570514-2016,2017,57,2016,0.216,0.197,1.070,-1.934
0.000,0.020,Train,N3,T570906-2022,2017,57,2022,0.128,0.197,1.031,-1.970
0.000,0.022,Train,N3,T550512-2021,2017,55,2021,0.159,0.197,1.062,-1.941
0.000,0.022,Train,N3,T671107-2018,2017,67,2018,0.159,0.197,1.061,-1.941
0.000,0.020,Train,N3,T610601-2018,2017,61,2018,0.121,0.197,1.024,-1.977
0.000,0.035,Train,N3,T661103-2020,2017,66,2020,0.393,0.197,1.295,-1.757
0.000,0.023,Train,N3,T660401-2021,2017,66,2021,0.185,0.197,1.087,-1.918
0.000,0.037,Train,N3,T570412-2021,2017,57,2021,0.414,0.197,1.316,-1.743
0.000,0.031,Train,N3,T560511-2021,2017,56,2021,0.315,0.197,1.217,-1.813
0.001,0.021,Train,N3,T560205-2019,2017,56,2019,0.138,0.197,1.040,-1.961
0.000,0.023,Train,N3,T630604-2019,2017,63,2019,0.179,0.197,1.081,-1.923
0.000,0.021,Train,N3,T570605-2015,2017,57,2015,0.139,0.197,1.042,-1.959
0.000,0.019,Train,N3,T630501-2022,2017,63,2022,0.108,0.197,1.010,-1.990
0.080,0.022,Train,N3,T670602-2016,2017,67,2016,0.162,0.197,0.985,-2.015
0.000,0.022,Train,N3,T630505-2015,2017,63,2015,0.154,0.197,1.056,-1.946
0.000,0.025,Train,N3,T560502-2021,2017,56,2021,0.215,0.197,1.118,-1.892
0.007,0.022,Train,N3,T670202-2022,2017,67,2022,0.159,0.197,1.055,-1.947
0.000,0.020,Train,N3,T580403-2021,2017,58,2021,0.126,0.197,1.029,-1.972
0.002,0.025,Train,N3,T560205-2016,2017,56,2016,0.222,0.197,1.123,-1.887
0.000,0.029,Train,N3,T660201-2018,2017,66,2018,0.285,0.197,1.188,-1.835
0.000,0.020,Train,N3,T670606-2016,2017,67,2016,0.126,0.197,1.029,-1.972
0.000,0.022,Train,N3,T670508-2015,2017,67,2015,0.159,0.197,1.061,-1.941
0.000,0.025,Train,N3,T600906-2019,2017,60,2019,0.210,0.197,1.112,-1.896
0.000,0.024,Train,N3,T601206-2020,2017,60,2020,0.204,0.197,1.106,-1.901
0.000,0.035,Train,N3,T571203-2022,2017,57,2022,0.386,0.197,1.288,-1.762
0.000,0.034,Train,N3,T560204-2021,2017,56,2021,0.366,0.197,1.268,-1.776
0.000,0.034,Train,N3,T600403-2015,2017,60,2015,0.367,0.197,1.269,-1.775
0.000,0.020,Train,N3,T570403-2021,2017,57,2021,0.129,0.197,1.031,-1.969
0.000,0.024,Train,N3,T560113-2015,2017,56,2015,0.189,0.197,1.092,-1.914
0.000,0.021,Train,N3,T640207-2019,2017,64,2019,0.142,0.197,1.045,-1.957
0.000,0.023,Train,N3,T670209-2019,2017,67,2019,0.187,0.197,1.090,-1.916
0.950,0.038,Train,N3,T600801-2021,2017,60,2021,0.438,0.197,0.391,-3.199
0.006,0.041,Train,N3,T660514-2021,2017,66,2021,0.495,0.197,1.391,-1.696
0.000,0.022,Train,N3,T640207-2022,2017,64,2022,0.154,0.197,1.057,-1.945
0.010,0.023,Train,N3,T640507-2022,2017,64,2022,0.184,0.197,1.076,-1.928
0.004,0.020,Train,N3,T560903-2022,2017,56,2022,0.126,0.197,1.025,-1.976
0.000,0.019,Train,N3,T670112-2015,2017,67,2015,0.104,0.197,1.007,-1.993
0.004,0.026,Train,N3,T620601-2022,2017,62,2022,0.240,0.197,1.138,-1.875
0.000,0.023,Train,N3,T600903-2019,2017,60,2019,0.177,0.197,1.079,-1.925
0.000,0.020,Train,N3,T530804-2020,2017,53,2020,0.119,0.197,1.022,-1.979
0.000,0.022,Train,N3,T620601-2018,2017,62,2018,0.155,0.197,1.057,-1.945
0.000,0.027,Train,N3,T670321-2018,2017,67,2018,0.252,0.197,1.154,-1.862
0.000,0.016,Train,N3,T580504-2016,2017,58,2016,0.049,0.197,0.952,-2.050
0.000,0.021,Train,N3,T610611-2016,2017,61,2016,0.149,0.197,1.052,-1.950
0.000,0.026,Train,N3,T560301-2021,2017,56,2021,0.236,0.197,1.139,-1.874
0.000,0.020,Train,N3,T630602-2019,2017,63,2019,0.130,0.197,1.033,-1.968
0.003,0.029,Train,N3,T650809-2021,2017,65,2021,0.280,0.197,1.180,-1.841
0.000,0.024,Train,N3,T660904-2020,2017,66,2020,0.189,0.197,1.091,-1.915
0.000,0.027,Train,N3,T601207-2016,2017,60,2016,0.244,0.197,1.147,-1.868
0.000,0.016,Train,N3,T630607-2022,2017,63,2022,0.061,0.197,0.963,-2.038
0.000,0.042,Train,N3,T600901-2015,2017,60,2015,0.514,0.197,1.416,-1.680
0.000,0.019,Train,N3,T560703-2020,2017,56,2020,0.111,0.197,1.013,-1.987
0.007,0.021,Train,N3,T660905-2016,2017,66,2016,0.141,0.197,1.037,-1.964
0.000,0.017,Train,N3,T650808-2018,2017,65,2018,0.067,0.197,0.969,-2.031
0.000,0.021,Train,N3,T530111-2022,2017,53,2022,0.143,0.197,1.045,-1.956
0.000,0.025,Train,N3,T640309-2021,2017,64,2021,0.205,0.197,1.108,-1.900
0.000,0.019,Train,N3,T580403-2022,2017,58,2022,0.105,0.197,1.008,-1.992
0.030,0.020,Train,N3,T630115-2016,2017,63,2016,0.128,0.197,1.001,-1.999
0.000,0.027,Train,N3,T600409-2018,2017,60,2018,0.254,0.197,1.157,-1.859
0.000,0.019,Train,N3,T560118-2015,2017,56,2015,0.114,0.197,1.016,-1.984
0.000,0.023,Train,N3,T670104-2020,2017,67,2020,0.184,0.197,1.086,-1.919
0.000,0.018,Train,N3,T630504-2015,2017,63,2015,0.093,0.197,0.996,-2.004
0.000,0.024,Train,N3,T530801-2019,2017,53,2019,0.199,0.197,1.102,-1.905
0.000,0.022,Train,N3,T600705-2016,2017,60,2016,0.160,0.197,1.063,-1.940
0.000,0.019,Train,N3,T630602-2016,2017,63,2016,0.105,0.197,1.007,-1.993
0.000,0.020,Train,N3,T560703-2015,2017,56,2015,0.127,0.197,1.029,-1.972
0.000,0.020,Train,N3,T660113-2019,2017,66,2019,0.123,0.197,1.025,-1.975
0.000,0.023,Train,N3,T560202-2020,2017,56,2020,0.183,0.197,1.086,-1.919
0.000,0.028,Train,N3,T560501-2018,2017,56,2018,0.272,0.197,1.175,-1.845
0.000,0.024,Train,N3,T670105-2020,2017,67,2020,0.195,0.197,1.097,-1.909
0.000,0.021,Train,N3,T670514-2019,2017,67,2019,0.139,0.197,1.042,-1.959
0.000,0.018,Train,N3,T630203-2020,2017,63,2020,0.090,0.197,0.993,-2.007
0.000,0.025,Train,N3,T650903-2022,2017,65,2022,0.212,0.197,1.114,-1.895
0.008,0.024,Train,N3,T650508-2021,2017,65,2021,0.199,0.197,1.094,-1.912
0.018,0.029,Train,N3,T560306-2022,2017,56,2022,0.277,0.197,1.162,-1.855
0.000,0.018,Train,N3,T630303-2015,2017,63,2015,0.086,0.197,0.989,-2.011
0.000,0.017,Train,N3,T500305-2022,2017,50,2022,0.081,0.197,0.984,-2.017
0.000,0.020,Train,N3,T671107-2015,2017,67,2015,0.124,0.197,1.026,-1.974
0.000,0.021,Train,N3,T630609-2018,2017,63,2018,0.145,0.197,1.047,-1.954
0.000,0.022,Train,N3,T630115-2021,2017,63,2021,0.160,0.197,1.062,-1.941
0.000,0.021,Train,N3,T560311-2016,2017,56,2016,0.147,0.197,1.050,-1.952
0.000,0.024,Train,N3,T530111-2019,2017,53,2019,0.191,0.197,1.093,-1.913
0.000,0.041,Train,N3,T600307-2015,2017,60,2015,0.491,0.197,1.394,-1.694
0.000,0.018,Train,N3,T630301-2018,2017,63,2018,0.088,0.197,0.991,-2.009
0.000,0.026,Train,N3,T601011-2021,2017,60,2021,0.234,0.197,1.136,-1.876
0.000,0.020,Train,N3,T660902-2020,2017,66,2020,0.123,0.197,1.026,-1.975
0.000,0.019,Train,N3,T640206-2020,2017,64,2020,0.111,0.197,1.013,-1.987
0.000,0.018,Train,N3,T580102-2016,2017,58,2016,0.089,0.197,0.992,-2.008
0.119,0.023,Train,N3,T660406-2019,2017,66,2019,0.183,0.197,0.966,-2.034
0.000,0.036,Train,N3,T600801-2020,2017,60,2020,0.396,0.197,1.299,-1.755
0.000,0.021,Train,N3,T670903-2015,2017,67,2015,0.136,0.197,1.039,-1.962
0.000,0.035,Train,N3,T600404-2015,2017,60,2015,0.393,0.197,1.296,-1.757
0.001,0.020,Train,N3,T630602-2018,2017,63,2018,0.121,0.197,1.023,-1.978
0.006,0.020,Train,N3,T630111-2022,2017,63,2022,0.118,0.197,1.015,-1.985
0.000,0.020,Train,N3,T630902-2019,2017,63,2019,0.133,0.197,1.035,-1.966
0.000,0.021,Train,N3,T670514-2016,2017,67,2016,0.139,0.197,1.042,-1.959
0.000,0.021,Train,N3,T640201-2021,2017,64,2021,0.152,0.197,1.055,-1.947
0.000,0.021,Train,N3,T670104-2015,2017,67,2015,0.145,0.197,1.048,-1.954
0.000,0.016,Train,N3,T630703-2022,2017,63,2022,0.065,0.197,0.968,-2.033
0.000,0.020,Train,N3,T580404-2022,2017,58,2022,0.119,0.197,1.022,-1.978
0.209,0.034,Train,N3,T600406-2021,2017,60,2021,0.363,0.197,1.057,-1.946
0.000,0.020,Train,N3,T630610-2018,2017,63,2018,0.120,0.197,1.022,-1.978
0.021,0.019,Train,N3,T650905-2016,2017,65,2016,0.101,0.197,0.983,-2.017
0.000,0.022,Train,N3,T560201-2022,2017,56,2022,0.163,0.197,1.066,-1.937
0.000,0.023,Train,N3,T610610-2018,2017,61,2018,0.172,0.197,1.075,-1.929
0.000,0.027,Train,N3,T670501-2015,2017,67,2015,0.248,0.197,1.151,-1.865
0.000,0.017,Train,N3,T671101-2018,2017,67,2018,0.084,0.197,0.986,-2.014
0.000,0.028,Train,N3,T600405-2018,2017,60,2018,0.266,0.197,1.168,-1.851
0.005,0.026,Train,N3,T650809-2016,2017,65,2016,0.226,0.197,1.124,-1.887
0.000,0.023,Train,N3,T650809-2022,2017,65,2022,0.185,0.197,1.088,-1.917
0.000,0.021,Train,N3,T580101-2019,2017,58,2019,0.141,0.197,1.043,-1.958
0.000,0.019,Train,N3,T560111-2020,2017,56,2020,0.112,0.197,1.015,-1.985
0.000,0.023,Train,N3,T601011-2015,2017,60,2015,0.185,0.197,1.087,-1.918
0.000,0.021,Train,N3,T520801-2021,2017,52,2021,0.150,0.197,1.053,-1.949
0.000,0.020,Train,N3,T610601-2020,2017,61,2020,0.134,0.197,1.037,-1.964
0.076,0.028,Train,N3,T650302-2022,2017,65,2022,0.271,0.197,1.097,-1.909
0.000,0.021,Train,N3,T580101-2016,2017,58,2016,0.138,0.197,1.041,-1.960
0.000,0.021,Train,N3,T610601-2015,2017,61,2015,0.136,0.197,1.039,-1.963
0.000,0.016,Train,N3,T671103-2020,2017,67,2020,0.060,0.197,0.963,-2.038
0.000,0.017,Train,N3,T570310-2020,2017,57,2020,0.072,0.197,0.975,-2.026
0.000,0.019,Train,N3,T580507-2016,2017,58,2016,0.101,0.197,1.004,-1.996
0.000,0.020,Train,N3,T640207-2020,2017,64,2020,0.133,0.197,1.036,-1.965
0.000,0.019,Train,N3,T560206-2018,2017,56,2018,0.116,0.197,1.019,-1.981
0.000,0.028,Train,N3,T660802-2018,2017,66,2018,0.262,0.197,1.164,-1.854
0.000,0.022,Train,N3,T630114-2015,2017,63,2015,0.168,0.197,1.071,-1.933
0.000,0.028,Train,N3,T670206-2018,2017,67,2018,0.266,0.197,1.169,-1.850
0.000,0.019,Train,N3,T560202-2022,2017,56,2022,0.107,0.197,1.009,-1.991
0.000,0.025,Train,N3,T520801-2015,2017,52,2015,0.217,0.197,1.120,-1.890
0.000,0.018,Train,N3,T580405-2019,2017,58,2019,0.097,0.197,0.999,-2.001
0.000,0.030,Train,N3,T600409-2016,2017,60,2016,0.303,0.197,1.205,-1.822
0.000,0.015,Train,N3,T620610-2022,2017,62,2022,0.036,0.197,0.938,-2.065
0.056,0.024,Train,N3,T660202-2016,2017,66,2016,0.189,0.197,1.036,-1.965
0.000,0.023,Train,N3,T600705-2018,2017,60,2018,0.184,0.197,1.086,-1.919
0.002,0.021,Train,N3,T601007-2016,2017,60,2016,0.150,0.197,1.050,-1.951
0.014,0.016,Train,N3,T610704-2022,2017,61,2022,0.058,0.197,0.946,-2.056
0.000,0.027,Train,N3,T650301-2019,2017,65,2019,0.241,0.197,1.143,-1.870
0.000,0.027,Train,N3,T580101-2022,2017,58,2022,0.256,0.197,1.158,-1.858
0.000,0.021,Train,N3,T570906-2015,2017,57,2015,0.140,0.197,1.043,-1.959
0.000,0.018,Train,N3,T630301-2015,2017,63,2015,0.092,0.197,0.995,-2.005
0.080,0.023,Train,N3,T660506-2022,2017,66,2022,0.181,0.197,1.004,-1.996
0.000,0.016,Train,N3,T630609-2015,2017,63,2015,0.060,0.197,0.962,-2.039
0.137,0.024,Train,N3,T560509-2016,2017,56,2016,0.198,0.197,0.963,-2.038
0.000,0.029,Train,N3,T600901-2020,2017,60,2020,0.288,0.197,1.191,-1.833
0.000,0.024,Train,N3,T601205-2019,2017,60,2019,0.198,0.197,1.100,-1.907
0.000,0.027,Train,N3,T671106-2016,2017,67,2016,0.243,0.197,1.146,-1.869
0.002,0.026,Train,N3,T560902-2016,2017,56,2016,0.226,0.197,1.127,-1.884
0.000,0.022,Train,N3,T670109-2021,2017,67,2021,0.160,0.197,1.062,-1.940
0.000,0.020,Train,N3,T630902-2015,2017,63,2015,0.127,0.197,1.030,-1.971
0.000,0.032,Train,N3,T660507-2018,2017,66,2018,0.327,0.197,1.230,-1.803
0.000,0.020,Train,N3,T560703-2016,2017,56,2016,0.125,0.197,1.028,-1.973
0.000,0.023,Train,N3,T660401-2015,2017,66,2015,0.176,0.197,1.079,-1.926
0.000,0.018,Train,N3,T630203-2015,2017,63,2015,0.091,0.197,0.993,-2.007
0.002,0.022,Train,N3,T660411-2016,2017,66,2016,0.170,0.197,1.070,-1.934
0.000,0.019,Train,N3,T580102-2018,2017,58,2018,0.102,0.197,1.004,-1.996
0.004,0.021,Train,N3,T560506-2022,2017,56,2022,0.148,0.197,1.047,-1.955
0.077,0.032,Train,N3,T670507-2021,2017,67,2021,0.330,0.197,1.155,-1.861
0.000,0.022,Train,N3,T560116-2019,2017,56,2019,0.163,0.197,1.065,-1.938
0.000,0.023,Train,N3,T620603-2015,2017,62,2015,0.182,0.197,1.084,-1.921
0.002,0.021,Train,N3,T650802-2016,2017,65,2016,0.147,0.197,1.047,-1.955
0.000,0.030,Train,N3,T570411-2022,2017,57,2022,0.303,0.197,1.205,-1.822
0.000,0.020,Train,N3,T570302-2019,2017,57,2019,0.130,0.197,1.032,-1.969
0.000,0.019,Train,N3,T520801-2016,2017,52,2016,0.114,0.197,1.016,-1.984
0.002,0.028,Train,N3,T670601-2016,2017,67,2016,0.260,0.197,1.160,-1.857
0.013,0.023,Train,N3,T640305-2021,2017,64,2021,0.175,0.197,1.065,-1.938
0.000,0.022,Train,N3,T630608-2020,2017,63,2020,0.154,0.197,1.057,-1.946
0.000,0.036,Train,N3,T600401-2019,2017,60,2019,0.412,0.197,1.315,-1.744
0.000,0.025,Train,N3,T650611-2018,2017,65,2018,0.220,0.197,1.123,-1.888
0.124,0.021,Train,N3,T660514-2019,2017,66,2019,0.146,0.197,0.925,-2.080
0.000,0.021,Train,N3,T560510-2015,2017,56,2015,0.151,0.197,1.054,-1.948
0.005,0.025,Train,N3,T560118-2016,2017,56,2016,0.209,0.197,1.107,-1.901
0.000,0.020,Train,N3,T640203-2018,2017,64,2018,0.132,0.197,1.034,-1.967
0.000,0.017,Train,N3,T610614-2022,2017,61,2022,0.068,0.197,0.971,-2.030
0.000,0.022,Train,N3,T600116-2022,2017,60,2022,0.161,0.197,1.064,-1.939
0.037,0.030,Train,N3,T670507-2020,2017,67,2020,0.296,0.197,1.161,-1.856
0.042,0.042,Train,N3,T600907-2021,2017,60,2021,0.513,0.197,1.374,-1.707
0.000,0.019,Train,N3,T670105-2015,2017,67,2015,0.116,0.197,1.018,-1.982
0.000,0.031,Train,N3,T560306-2015,2017,56,2015,0.323,0.197,1.225,-1.807
0.000,0.022,Train,N3,T601203-2016,2017,60,2016,0.170,0.197,1.072,-1.931
0.000,0.031,Train,N3,T661104-2018,2017,66,2018,0.322,0.197,1.225,-1.807
0.000,0.019,Train,N3,T560106-2015,2017,56,2015,0.102,0.197,1.005,-1.995
0.000,0.027,Train,N3,T600907-2022,2017,60,2022,0.254,0.197,1.156,-1.860
0.001,0.020,Train,N3,T640309-2016,2017,64,2016,0.125,0.197,1.026,-1.974
0.000,0.023,Train,N3,T640207-2018,2017,64,2018,0.185,0.197,1.088,-1.917
0.000,0.023,Train,N3,T601207-2022,2017,60,2022,0.182,0.197,1.085,-1.920
0.000,0.027,Train,N3,T600810-2020,2017,60,2020,0.253,0.197,1.155,-1.861
0.000,0.020,Train,N3,T560111-2018,2017,56,2018,0.130,0.197,1.033,-1.968
0.000,0.022,Train,N3,T650303-2015,2017,65,2015,0.169,0.197,1.072,-1.932
0.000,0.022,Train,N3,T670209-2022,2017,67,2022,0.154,0.197,1.056,-1.946
0.000,0.023,Train,N3,T610603-2019,2017,61,2019,0.182,0.197,1.085,-1.920
0.004,0.016,Train,N3,T580605-2015,2017,58,2015,0.059,0.197,0.957,-2.044
0.000,0.021,Train,N3,T670806-2015,2017,67,2015,0.138,0.197,1.041,-1.960
0.000,0.023,Train,N3,T570113-2019,2017,57,2019,0.172,0.197,1.074,-1.930
0.014,0.025,Train,N3,T560114-2016,2017,56,2016,0.210,0.197,1.099,-1.908
0.000,0.020,Train,N3,T570303-2019,2017,57,2019,0.120,0.197,1.023,-1.978
0.000,0.023,Train,N3,T601203-2022,2017,60,2022,0.184,0.197,1.087,-1.919
0.000,0.020,Train,N3,T670512-2021,2017,67,2021,0.129,0.197,1.032,-1.969
0.000,0.022,Train,N3,T620602-2018,2017,62,2018,0.158,0.197,1.060,-1.942
0.000,0.030,Train,N3,T640309-2022,2017,64,2022,0.300,0.197,1.203,-1.824
0.000,0.023,Train,N3,T670513-2018,2017,67,2018,0.176,0.197,1.079,-1.926
0.000,0.021,Train,N3,T560111-2021,2017,56,2021,0.141,0.197,1.044,-1.958
0.000,0.023,Train,N3,T660204-2022,2017,66,2022,0.179,0.197,1.082,-1.923
0.062,0.024,Train,N3,T670107-2016,2017,67,2016,0.198,0.197,1.039,-1.962
0.000,0.021,Train,N3,T570906-2016,2017,57,2016,0.141,0.197,1.043,-1.958
0.000,0.023,Train,N3,T570113-2016,2017,57,2016,0.184,0.197,1.086,-1.919
0.000,0.022,Train,N3,T600810-2015,2017,60,2015,0.160,0.197,1.063,-1.940
0.000,0.030,Train,N3,T580109-2018,2017,58,2018,0.305,0.197,1.207,-1.820
0.333,0.068,Train,N3,T670501-2021,2017,67,2021,0.966,0.197,1.536,-1.614
0.000,0.025,Train,N3,T570605-2018,2017,57,2018,0.218,0.197,1.121,-1.889
0.000,0.023,Train,N3,T670601-2018,2017,67,2018,0.174,0.197,1.076,-1.928
0.223,0.023,Train,N3,T600405-2016,2017,60,2016,0.171,0.197,0.850,-2.169
0.000,0.030,Train,N3,T670510-2022,2017,67,2022,0.305,0.197,1.207,-1.820
0.000,0.020,Train,N3,T670805-2016,2017,67,2016,0.128,0.197,1.030,-1.971
0.000,0.022,Train,N3,T610603-2020,2017,61,2020,0.166,0.197,1.068,-1.935
0.000,0.018,Train,N3,T500308-2019,2017,50,2019,0.094,0.197,0.996,-2.004
0.000,0.020,Train,N3,T560509-2018,2017,56,2018,0.131,0.197,1.033,-1.967
0.000,0.023,Train,N3,T670904-2022,2017,67,2022,0.187,0.197,1.089,-1.916
0.000,0.026,Train,N3,T600908-2018,2017,60,2018,0.228,0.197,1.131,-1.881
0.000,0.021,Train,N3,T630108-2022,2017,63,2022,0.152,0.197,1.054,-1.948
0.000,0.022,Train,N3,T560107-2021,2017,56,2021,0.167,0.197,1.069,-1.934
0.082,0.020,Train,N3,T570605-2016,2017,57,2016,0.133,0.197,0.953,-2.049
0.589,0.035,Train,N3,T600405-2021,2017,60,2021,0.393,0.197,0.707,-2.378
0.000,0.025,Train,N3,T660405-2020,2017,66,2020,0.215,0.197,1.117,-1.892
0.000,0.032,Train,N3,T600907-2018,2017,60,2018,0.328,0.197,1.230,-1.803
0.000,0.031,Train,N3,T670504-2022,2017,67,2022,0.314,0.197,1.216,-1.814
0.000,0.022,Train,N3,T580301-2015,2017,58,2015,0.159,0.197,1.062,-1.941
0.000,0.023,Train,N3,T660113-2018,2017,66,2018,0.178,0.197,1.080,-1.924
0.000,0.019,Train,N3,T670904-2019,2017,67,2019,0.114,0.197,1.017,-1.984
0.000,0.019,Train,N3,T580408-2018,2017,58,2018,0.112,0.197,1.014,-1.986
0.000,0.021,Train,N3,T670201-2016,2017,67,2016,0.150,0.197,1.053,-1.949
0.000,0.020,Train,N3,T560116-2015,2017,56,2015,0.119,0.197,1.021,-1.979
0.000,0.024,Train,N3,T530113-2015,2017,53,2015,0.199,0.197,1.102,-1.905
0.000,0.028,Train,N3,T600807-2015,2017,60,2015,0.273,0.197,1.176,-1.845
0.000,0.019,Train,N3,T601011-2016,2017,60,2016,0.115,0.197,1.017,-1.983
0.000,0.026,Train,N3,T670202-2020,2017,67,2020,0.230,0.197,1.132,-1.880
0.000,0.020,Train,N3,T600908-2015,2017,60,2015,0.121,0.197,1.023,-1.977
0.050,0.023,Train,N3,T660905-2019,2017,66,2019,0.187,0.197,1.040,-1.961
0.000,0.026,Train,N3,T660803-2018,2017,66,2018,0.223,0.197,1.126,-1.885
0.000,0.022,Train,N3,T560501-2021,2017,56,2021,0.165,0.197,1.068,-1.935
0.000,0.024,Train,N3,T670501-2016,2017,67,2016,0.189,0.197,1.091,-1.914
0.000,0.023,Train,N3,T660113-2020,2017,66,2020,0.178,0.197,1.081,-1.924
0.000,0.022,Train,N3,T530804-2022,2017,53,2022,0.163,0.197,1.066,-1.937
0.000,0.017,Train,N3,T580402-2016,2017,58,2016,0.073,0.197,0.975,-2.025
0.059,0.044,Train,N3,T600901-2021,2017,60,2021,0.537,0.197,1.380,-1.702
0.000,0.028,Train,N3,T560805-2020,2017,56,2020,0.267,0.197,1.170,-1.849
0.003,0.030,Train,N3,T640305-2022,2017,64,2022,0.292,0.197,1.192,-1.832
0.000,0.022,Train,N3,T670514-2018,2017,67,2018,0.162,0.197,1.064,-1.939
0.000,0.026,Train,N3,T570413-2015,2017,57,2015,0.240,0.197,1.142,-1.871
0.000,0.019,Train,N3,T520808-2015,2017,52,2015,0.106,0.197,1.008,-1.992
0.000,0.020,Train,N3,T570412-2015,2017,57,2015,0.120,0.197,1.023,-1.977
0.000,0.024,Train,N3,T600705-2022,2017,60,2022,0.200,0.197,1.103,-1.905
0.000,0.021,Train,N3,T670108-2016,2017,67,2016,0.152,0.197,1.054,-1.948
0.000,0.020,Train,N3,T650108-2020,2017,65,2020,0.131,0.197,1.034,-1.967
0.000,0.035,Train,N3,T630601-2021,2017,63,2021,0.384,0.197,1.286,-1.764
0.000,0.030,Train,N3,T600408-2016,2017,60,2016,0.306,0.197,1.209,-1.819
